<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
UVAN,20130219,102,102.5,102,102,7500
UWC,20130219,3.68,3.68,3.54,3.56,1744500
VARO,20130219,5.85,6.35,5.85,6.35,300
VGI,20130219,125,125,121.5,122.5,1390200
VIBHA,20130219,10,10.4,9.95,10.1,6206800
VIH,20130219,3.58,3.64,3.46,3.48,1198700
VNG,20130219,4.74,4.74,4.68,4.7,740100
VNT,20130219,20,20.1,19.6,19.7,2036200
VTE,20130219,8.7,8.85,8.7,8.8,632900
WACOAL,20130219,48.75,49.25,48.25,49.25,3600
WAVE,20130219,29,32,26.25,32,2067200
WG,20130219,93,94,92.75,93.75,40300
WHA,20130219,62,62.5,60.75,61.25,5981400
WHAPF,20130219,11.9,11.9,11.7,11.7,320700
WIIK,20130219,2.06,2.16,2.04,2.12,8846300
WIN,20130219,0.94,0.95,0.91,0.93,2352900
WORK,20130219,51.25,52.25,51,52,311200
YCI,20130219,7.4,7.4,7.3,7.3,600
YUASA,20130219,11.2,11.7,11.2,11.3,1687600
ZMICO,20130219,1.6,1.6,1.58,1.58,4778500
KTB-P,20130219,58.5,58.5,58.5,58.5,100
SCB-P,20130219,170,170,170,170,500
DIMET-W1,20130219,0.9,0.92,0.9,0.9,436000
FC-W1,20130219,0.63,0.68,0.63,0.67,28844100
FC-W2,20130219,0.46,0.5,0.46,0.5,28474600
GJS-W2,20130219,0.17,0.18,0.17,0.17,24431500
GSTEL-W1,20130219,0.25,0.26,0.25,0.25,25527300
TCC-W2,20130219,1.3,1.37,1.3,1.33,113200
TCC-W3,20130219,1.47,1.49,1.45,1.45,26100
TH-W1,20130219,3.18,3.2,3.16,3.16,448400
!AGRO,20130219,461.52,462.89,457.99,458.58,1296193
!CONSUMP,20130219,139.54,140.17,139.29,139.85,210308
!FINCIAL,20130219,195.92,197.33,195.29,196.43,5034479
!INDUS,20130219,133.34,134.38,132.74,133.71,7899369
!PROPCON,20130219,148.88,149.43,148.3,149.12,92543856
!RESOURC,20130219,194.86,196.53,194.6,196.4,3447761
!SERVICE,20130219,344.44,345.33,341.81,342.76,9020956
!TECH,20130219,182.28,184.42,181.81,184.3,19485720
$AGRI,20130219,217.7,217.8,215.19,215.88,469785
$AUTO,20130219,619.28,625.03,616.61,624.54,273864
$BANK,20130219,580.56,585.13,578.44,582.13,3525552
$COMM,20130219,32555.5,32711.3,32406.3,32536.1,1292178
$CONMAT,20130219,11568.3,11729.3,11537.4,11689.8,2893746
$ENERG,20130219,22214.4,22405.4,22185.2,22391.2,3442568
$ETRON,20130219,992.68,997.39,986.99,992.61,514139
$FASHION,20130219,728.12,731.52,726.07,731.52,72712
$FIN,20130219,1685.47,1690.08,1660.92,1663.9,1232303
$FOOD,20130219,13263.1,13309.7,13164.1,13181.2,826409
$HELTH,20130219,3216.47,3223.01,3185.77,3213.97,237285
$HOME,20130219,34.49,34.9,34.39,34.43,70932
$ICT,20130219,184.93,187.27,184.39,187.15,18971581
$IMM,20130219,113.63,115.22,112.6,113.19,272933
$INSUR,20130219,14665.4,14827,14625.2,14818.4,276624
$MEDIA,20130219,100.34,100.51,98.95,99.7,1447739
$MINE,20130219,12.13,12.3,12.05,12.05,5193
$PAPER,20130219,697.87,702.15,685.31,701.58,3440
$PERSON,20130219,697.8,706.39,690.45,696.82,66664
$PETRO,20130219,1061.54,1072.46,1055.73,1064.81,292741
$PF&REIT,20130219,178.21,178.95,178.11,178.5,90893
$PKG,20130219,4237.8,4261.69,4220.48,4237.8,376457
$PROF,20130219,108.85,109.29,107.64,107.64,572629
$PROP,20130219,343.17,343.98,339.66,341.76,89559218
$STEEL,20130219,81.66,82.34,80.61,81.59,6679934
$TOURISM,20130219,534.7,534.91,520.34,527.05,1401151
$TRANS,20130219,159.58,160.52,156.43,156.86,4069973
MAI,20130219,453.09,455.13,452.4,453.91,1137912147
SET,20130219,1528.35,1533.59,1524.8,1532.07,15831656110
SET100,20130219,2254.99,2264.26,2249.21,2261.3,3099431844
SET50,20130219,1007.87,1013.12,1005.52,1011.33,929549094
SETHD,20130219,1295.59,1304.99,1293.55,1303.17,312773999
BAY-F,20130219,33.5,33.5,33.25,33.25,135700
BBL-F,20130219,229,232,228,231,447500
DTAC-F,20130219,87,87,87,87,100
INTUCH-F,20130219,67.75,68,67.5,68,188100
KBANK-F,20130219,208,212,208,211,1229800
LH-F,20130219,11.3,11.5,11.3,11.5,84000
SCC-F,20130219,476,484,474,482,184200
TISCO-F,20130219,54.25,54.25,54.25,54.25,4000
ADVA01CD,20130219,0.47,0.5,0.47,0.49,24899400
ADVA01PD,20130219,1.65,1.65,1.61,1.62,347900
ADVA03CA,20130219,0.68,0.68,0.68,0.68,10000
ADVA06CA,20130219,0.42,0.44,0.42,0.44,5200
ADVA08CC,20130219,0.29,0.32,0.29,0.32,106000
ADVA08PB,20130219,0.83,0.83,0.8,0.8,86300
ADVA13CE,20130219,0.52,0.56,0.52,0.56,4711400
ADVA16CB,20130219,1.25,1.25,1.22,1.22,3200
ADVA23CA,20130219,0.78,0.82,0.78,0.82,1648000
ADVA28CA,20130219,0.08,0.09,0.08,0.09,8260300
ADVA28CC,20130219,0.39,0.4,0.38,0.4,2630100
ADVA28PA,20130219,0.53,0.53,0.53,0.53,50000
ADVA42CC,20130219,0.39,0.41,0.39,0.41,7000
ADVANCH13,20130219,202.5,204.3,202.5,204.01,7
ADVANCU13,20130219,204,204,204,204,10
AGE-W1,20130219,3.74,3.76,3.66,3.68,300400
AMC-W1,20130219,0.93,0.94,0.88,0.89,3325800
AOT01CD,20130219,1.83,1.88,1.66,1.71,7166600
AOT01PD,20130219,1.07,1.16,1.06,1.12,2455000
AOT08CB,20130219,2.3,2.3,2.3,2.3,10000
AOT13CD,20130219,3.1,3.1,3.02,3.02,14000
AOT28CA,20130219,2.36,2.36,2.36,2.36,2000
AOT28CB,20130219,0.67,0.67,0.61,0.64,366000
AOT42CC,20130219,3.1,3.12,3.1,3.12,14000
AQ-W2,20130219,0.29,0.29,0.27,0.28,42100800
AQUA-W2,20130219,0.58,0.61,0.58,0.6,1547400
BANP01CD,20130219,0.02,0.02,0.01,0.01,3885100
BANP01CE,20130219,0.56,0.6,0.56,0.58,851900
BANP01PD,20130219,1.62,1.62,1.62,1.62,11000
BANP01PE,20130219,1.42,1.42,1.42,1.42,5000
BANP08CD,20130219,0.5,0.52,0.5,0.52,550000
BANP13CG,20130219,0.09,0.1,0.09,0.1,200
BANP16CA,20130219,0.02,0.02,0.01,0.01,692800
BANP18CC,20130219,0.16,0.17,0.16,0.17,262600
BANP18CD,20130219,0.39,0.39,0.39,0.39,164800
BANP28CA,20130219,0.57,0.6,0.56,0.6,270200
BAY01CD,20130219,0.35,0.35,0.34,0.35,4526400
BAY01PD,20130219,1.11,1.13,1.11,1.13,1647800
BAY08CE,20130219,0.66,0.66,0.66,0.66,500000
BAY13CD,20130219,0.38,0.38,0.37,0.38,359100
BAY28CA,20130219,0.33,0.34,0.33,0.33,2100000
BAY42CD,20130219,0.31,0.32,0.31,0.32,600
BAYH13,20130219,33.8,34,33.8,34,5
BBL06PC,20130219,0.85,0.85,0.85,0.85,10000
BBL08CC,20130219,1.49,1.49,1.49,1.49,1000
BBL08PC,20130219,0.41,0.41,0.4,0.4,2869000
BBL13CD,20130219,1.14,1.17,1.14,1.16,2350000
BBL13PC,20130219,0.87,0.87,0.84,0.84,104000
BBL16CA,20130219,1.9,1.9,1.9,1.9,25000
BBL18CC,20130219,1.35,1.39,1.35,1.39,14600
BBL28CA,20130219,1.39,1.39,1.39,1.39,100000
BBL42CE,20130219,0.57,0.57,0.56,0.56,27300
BBLH13,20130219,215.6,216.2,215.6,216.2,3
BBLM13,20130219,214.5,214.7,214.5,214.7,2
BCHAY,20130219,22.94,22.94,22.91,22.94,7900
BCP01CD,20130219,1.15,1.15,1.1,1.1,984500
BCP01PD,20130219,0.18,0.2,0.18,0.2,3001200
BCP08CC,20130219,2.42,2.42,2.42,2.42,100
BCP28CA,20130219,0.65,0.65,0.62,0.64,2075000
BEC01CB,20130219,1.11,1.12,1.03,1.05,829700
BECL,20130219,41.25,42.5,41.25,41.75,1732600
BGH01CB,20130219,1.94,1.94,1.87,1.87,512100
BGH01CC,20130219,1.27,1.27,1.22,1.22,1201700
BGH01PC,20130219,1.02,1.04,1.02,1.04,10200
BGH08CC,20130219,1.61,1.61,1.55,1.55,1747500
BGH13CE,20130219,1.49,1.49,1.46,1.46,70000
BGH16CA,20130219,1.42,1.42,1.41,1.41,640000
BGH28CB,20130219,1.02,1.02,0.98,0.99,8250600
BH01CB,20130219,1.03,1.13,0.99,1.13,6050200
BH42CA,20130219,0.92,1.01,0.92,1.01,305000
BIGC01CC,20130219,0.81,0.83,0.74,0.74,3301100
BIGC01CD,20130219,0.77,0.79,0.75,0.75,1532700
BIGC01PA,20130219,0.11,0.11,0.1,0.1,1476400
BIGC01PB,20130219,1.67,1.67,1.67,1.67,100000
BIGC08CC,20130219,1.37,1.37,1.35,1.35,13000
BIGC18CA,20130219,1.08,1.08,1.08,1.08,771500
BIGC28CA,20130219,0.51,0.51,0.48,0.48,150000
BJC01CC,20130219,1.97,2.02,1.88,1.89,47827800
BJC01PB,20130219,0.67,0.69,0.65,0.69,3630100
BJC06CB,20130219,2.08,2.08,2.08,2.08,75000
BJC06PB,20130219,0.36,0.38,0.35,0.37,493000
BJC08CB,20130219,1.51,1.56,1.45,1.45,1151000
BJC13CB,20130219,3.18,3.18,3.16,3.16,15500
BJC13CC,20130219,1.83,1.88,1.74,1.76,15568500
BJC28CA,20130219,1.75,1.75,1.64,1.64,145000
BJC28CB,20130219,1.33,1.37,1.26,1.28,9702300
BJC42CB,20130219,2.32,2.36,2.26,2.26,204000
BJC42PA,20130219,0.41,0.44,0.4,0.44,317000
BLA01CC,20130219,1.06,1.06,1.03,1.04,1069700
BLA01CD,20130219,0.79,0.8,0.78,0.79,447300
BLA01PB,20130219,0.01,0.01,0.01,0.01,208100
BLA13CD,20130219,1.23,1.25,1.23,1.23,1650400
BLA13PC,20130219,0.18,0.18,0.18,0.18,71000
BLAND-W2,20130219,0.23,0.24,0.21,0.22,451536000
BLAND-W3,20130219,0.98,1,0.95,0.97,71456900
BMCL,20130219,1.36,1.36,1.29,1.29,46211500
BRF13,20130219,3299,3305,3292,3292,50
BRG13,20130219,3540,3549,3538,3542,95
BRH13,20130219,3518,3518,3492,3498,119
BRJ13,20130219,3502,3502,3477,3478,19
BRK13,20130219,3473,3476,3473,3476,3
BROOK-W4,20130219,2.34,2.34,2.3,2.3,2100500
BRX12,20130219,3380,3415,3380,3402,206
BRZ12,20130219,3332,3350,3328,3340,96
BSM-W1,20130219,1.52,1.54,1.48,1.48,2749600
BTS-W2,20130219,0.61,0.61,0.59,0.6,112357500
BTS01CB,20130219,0.8,0.81,0.79,0.79,2372000
BTS08CA,20130219,1.48,1.5,1.48,1.49,413600
BTS13CC,20130219,0.84,0.84,0.84,0.84,4400000
BTS42CA,20130219,0.9,0.9,0.9,0.9,20000
BTSH13X,20130219,8.29,8.3,8.22,8.26,737
BTSM13X,20130219,8.35,8.35,8.35,8.35,40
BWG-W1,20130219,0.89,0.89,0.87,0.88,1041500
CCP-W1,20130219,5.7,6.2,5.7,6.15,11805800
CEN-W3,20130219,1.82,1.91,1.8,1.9,1939100
CGD-W2,20130219,0.31,0.33,0.31,0.31,23609300
CGS,20130219,1.2,1.21,1.18,1.19,13816900
CMO-W1,20130219,2.04,2.04,1.9,1.93,901600
CPAL01CD,20130219,1.25,1.29,1.25,1.26,5073600
CPAL01PD,20130219,0.25,0.25,0.25,0.25,979000
CPAL13CD,20130219,0.95,0.97,0.95,0.97,2409500
CPAL28CA,20130219,0.74,0.74,0.74,0.74,3000
CPAL28CB,20130219,0.48,0.48,0.48,0.48,125000
CPAL42CD,20130219,1.99,2,1.99,2,100000
CPALLH13X,20130219,49.5,49.69,49.25,49.63,4
CPF01CD,20130219,0.33,0.34,0.32,0.33,20189500
CPF01PD,20130219,1.11,1.12,1.11,1.12,810000
CPF06CB,20130219,0.54,0.54,0.54,0.54,5000
CPF08CF,20130219,0.17,0.17,0.17,0.17,100000
CPF08CG,20130219,0.87,0.87,0.87,0.87,20000
CPF13CD,20130219,0.39,0.39,0.39,0.39,2000000
CPF18CB,20130219,0.27,0.27,0.26,0.26,2000300
CPF28CA,20130219,0.1,0.1,0.1,0.1,340200
CPF42CD,20130219,0.4,0.4,0.4,0.4,401000
CPFH13,20130219,34,34,33.5,34,22
CPN01CA,20130219,2.26,2.28,2.22,2.22,553300
CPN01PA,20130219,0.42,0.42,0.42,0.42,30000
CPN08CC,20130219,1.49,1.5,1.46,1.48,1154300
CSP-W1,20130219,0.29,0.31,0.29,0.29,7339500
CWT-W2,20130219,2.86,2.96,2.82,2.86,2023600
DCC08CA,20130219,1.95,2,1.94,1.98,857800
DCC13CB,20130219,0.87,0.9,0.86,0.89,5592900
DCC13CC,20130219,1.23,1.25,1.23,1.25,1140000
DELT06CA,20130219,2.06,2.06,2.06,2.06,1500
DELT13CC,20130219,1.77,1.77,1.77,1.77,20000
DELT13PA,20130219,0.15,0.15,0.15,0.15,1000
DTAC01CD,20130219,0.73,0.76,0.73,0.76,3401100
DTAC01PD,20130219,1.71,1.71,1.71,1.71,3000
DTAC06CB,20130219,1.24,1.28,1.24,1.28,24100
DTAC13CD,20130219,0.58,0.58,0.58,0.58,100000
DTAC18CA,20130219,0.5,0.5,0.5,0.5,500000
DTAC28CA,20130219,0.51,0.54,0.51,0.54,1069400
DTAC42CC,20130219,0.84,0.87,0.84,0.87,476000
DTACH13,20130219,85.7,85.95,85.7,85.95,7
EARTH-W3,20130219,6.45,6.5,6.4,6.4,505300
ECL-W1,20130219,0.51,0.51,0.49,0.5,6324900
EGCO01CB,20130219,1.22,1.26,1.22,1.25,533000
EMC-W3,20130219,0.5,0.5,0.49,0.5,1714900
EPCO-W1,20130219,1.23,1.24,1.19,1.2,4027100
ERW-W2,20130219,2.74,2.74,2.54,2.68,11683100
ESSO01CD,20130219,0.44,0.45,0.44,0.44,1862000
ESSO03CC,20130219,0.4,0.4,0.4,0.4,42500
ESSO13CD,20130219,0.18,0.18,0.16,0.16,444500
ESSO18CC,20130219,0.21,0.21,0.21,0.21,2800000
ESSO28CA,20130219,0.18,0.18,0.16,0.16,1322000
FOCUS-W1,20130219,1.54,1.55,1.5,1.5,899800
GEL-W3,20130219,0.52,0.54,0.52,0.52,21454500
GF10G13,20130219,22900,22930,22830,22830,2882
GF10J13,20130219,23030,23050,22950,22960,1189
GF10M13,20130219,23160,23180,23080,23080,308
GF10Z12,20130219,24130,24230,24110,24150,4296
GFG13,20130219,22910,22930,22820,22830,1420
GFJ13,20130219,23030,23050,22950,22950,529
GFM,20130219,14,14,13.9,13.9,14500
GFM13,20130219,23160,23170,23060,23060,152
GFZ12,20130219,24110,24230,24110,24150,2154
GL-W2,20130219,44.75,45.5,44,44.75,63700
GLAND-W1,20130219,3,3,3,3,100
GLOBAL-W,20130219,24.3,24.3,22.6,23.1,197100
GLOW01CB,20130219,1.12,1.14,1.12,1.13,9100
GOLD-W1,20130219,10.7,11,10.6,10.6,3297600
GOLD99,20130219,24,24,23.57,23.75,26500
HEMR01CB,20130219,0.97,1.03,0.97,1.03,384200
HEMR18CA,20130219,0.85,0.85,0.84,0.85,1200000
HEMRAJ,20130219,4.08,4.2,4.08,4.2,24651900
HK,20130219,4.53,4.53,4.52,4.53,23000
HMPR01CC,20130219,1.25,1.43,1.25,1.39,4598400
HMPR01PB,20130219,0.13,0.13,0.13,0.13,1000
HMPR08CB,20130219,1.54,1.77,1.54,1.73,2419000
HMPR13CD,20130219,1.11,1.28,1.11,1.22,12379400
HMPR28CA,20130219,0.44,0.53,0.44,0.51,2407100
HMPR42CB,20130219,1.02,1.11,1.02,1.1,2200200
HMPROM13X,20130219,15.3,15.4,15.3,15.4,9
HMPROU13X,20130219,15.3,15.4,15.3,15.4,3
IEC-W1,20130219,0.05,0.06,0.04,0.05,293363200
INTU01CB,20130219,0.71,0.74,0.7,0.74,2993300
INTU01PB,20130219,1.93,1.93,1.89,1.89,11200
INTU06CA,20130219,1.02,1.05,1.02,1.05,100000
INTU13CB,20130219,0.94,0.94,0.94,0.94,7660000
INTU16CA,20130219,0.73,0.73,0.73,0.73,100
INTU28CA,20130219,0.61,0.61,0.6,0.61,1690000
INTU42CA,20130219,1,1.04,1,1.04,254700
IRPC01CD,20130219,0.65,0.65,0.64,0.65,612700
IRPC13CD,20130219,0.76,0.78,0.76,0.78,4360000
IRPC28CA,20130219,0.46,0.47,0.46,0.47,4220000
IRPC42CD,20130219,0.64,0.68,0.64,0.67,5201100
IRPCH13,20130219,4.39,4.42,4.39,4.42,174
IRPCM13,20130219,4.34,4.34,4.34,4.34,1
ITDH13,20130219,6.35,6.4,6.17,6.36,3066
ITDM13,20130219,6.43,6.48,6.18,6.42,297
ITDU13,20130219,6.47,6.52,6.47,6.52,11
IVL01CG,20130219,0.86,0.91,0.86,0.89,3080700
IVL06CB,20130219,0.23,0.23,0.22,0.22,110000
IVL08CE,20130219,0.17,0.19,0.17,0.18,242900
IVL13CG,20130219,0.36,0.36,0.36,0.36,3335500
IVL16CA,20130219,0.01,0.01,0.01,0.01,2000
IVL18CE,20130219,0.04,0.04,0.03,0.04,310100
IVL28CA,20130219,0.12,0.12,0.12,0.12,4125000
IVL28CB,20130219,0.06,0.07,0.06,0.07,3970000
IVL42CD,20130219,0.17,0.19,0.17,0.19,67000
IVLH13,20130219,24.7,27,24.7,24.8,41
JAS01CA,20130219,0.47,0.48,0.45,0.48,6202500
JAS01PA,20130219,0.6,0.61,0.59,0.59,205000
JAS08CA,20130219,0.79,0.79,0.79,0.79,700000
JAS13CA,20130219,0.48,0.48,0.46,0.48,10800000
JAS28CA,20130219,0.38,0.38,0.38,0.38,1000
KBAN01CD,20130219,0.81,0.89,0.81,0.88,3691200
KBAN01PD,20130219,1.18,1.18,1.14,1.14,18100
KBAN08CD,20130219,1.2,1.22,1.2,1.22,206000
KBAN08PB,20130219,0.65,0.65,0.63,0.63,30000
KBAN13CG,20130219,1.48,1.52,1.48,1.52,2500000
KBAN13PD,20130219,1.01,1.01,1.01,1.01,19000
KBAN28CA,20130219,1.04,1.04,1.04,1.04,5400
KBAN28CB,20130219,0.29,0.32,0.29,0.32,4177900
KBANKH13,20130219,204,207.5,204,207.5,15
KG965,20130219,22.85,22.98,22.78,22.84,110600
KK01CB,20130219,0.91,0.94,0.84,0.89,2849800
KK13CC,20130219,1.17,1.17,1.14,1.14,1200000
KKP42CA,20130219,0.98,0.98,0.98,0.98,500000
KTB01CE,20130219,1.38,1.38,1.29,1.33,9696800
KTB01PD,20130219,0.52,0.56,0.52,0.54,520000
KTB06CA,20130219,2.04,2.04,2.04,2.04,10000
KTB06PA,20130219,0.11,0.13,0.11,0.12,159300
KTB08CB,20130219,1.93,1.93,1.93,1.93,2000000
KTB13CE,20130219,1.59,1.59,1.5,1.5,65100
KTB13PB,20130219,0.01,0.02,0.01,0.02,50100
KTB28CB,20130219,0.78,0.78,0.74,0.75,5028000
KTBH13X,20130219,25.65,25.7,25.11,25.48,2498
KTBM13X,20130219,25.45,25.73,25.05,25.37,488
KTBU13,20130219,25.4,25.5,24.9,25.5,50
LEE-W2,20130219,1,1.03,1,1.03,7883800
LH01CD,20130219,1.08,1.14,1.08,1.13,1344700
LH01PD,20130219,0.12,0.12,0.11,0.11,1685800
LH06CB,20130219,1.39,1.39,1.39,1.39,8000
LH08CB,20130219,1.48,1.51,1.48,1.51,461400
LH13CC,20130219,1.03,1.08,1.03,1.06,6028200
LH28CA,20130219,0.27,0.29,0.27,0.28,4171600
LHH13,20130219,11.36,11.51,11.3,11.48,972
LIVE-W1,20130219,0.52,0.53,0.51,0.52,26493100
M-AAA,20130219,11.1,11.3,11.1,11.2,5000
MAKR01CA,20130219,1.44,1.54,1.44,1.47,478800
MAKR01CB,20130219,0.9,0.92,0.86,0.87,738000
MAKR06CA,20130219,0.96,0.96,0.96,0.96,5900
MATCH-W2,20130219,4,4,4,4,500
MILL-W1,20130219,1.16,1.17,1.15,1.17,329900
MINT-W4,20130219,13.8,13.8,13.5,13.5,609900
MINT01CB,20130219,0.96,0.96,0.93,0.93,1405000
MINT01PA,20130219,0.57,0.58,0.57,0.58,16100
MINT06CA,20130219,1.83,1.83,1.83,1.83,3000
MINT13CB,20130219,1.02,1.02,1.02,1.02,1000
MJD-W1,20130219,1.02,1.05,1.01,1.02,742100
NEP-W2,20130219,0.75,0.76,0.74,0.75,10926700
NEWS-W1,20130219,0.6,0.71,0.6,0.65,70606100
NEWS-W2,20130219,0.28,0.32,0.28,0.3,83131700
NEWS-W3,20130219,0.79,1.01,0.78,0.92,137787800
NNCL-W2,20130219,1.12,1.14,1.12,1.13,1953400
OSK,20130219,3,3,3,3,100
PF-W3,20130219,1.06,1.16,1.06,1.12,33618900
PFFUND,20130219,10.3,10.3,10.1,10.1,20000
POLAR-W1,20130219,0.26,0.27,0.25,0.26,20229100
PS,20130219,34,34,32,32.5,8771800
PS01CC,20130219,2.24,2.24,2.16,2.22,139200
PS01PB,20130219,0.03,0.05,0.03,0.04,748300
PS28CB,20130219,0.52,0.54,0.46,0.48,22338000
PS42CB,20130219,2.2,2.2,2.2,2.2,4000
PTT01CD,20130219,0.78,0.84,0.78,0.83,18053700
PTT01PD,20130219,0.91,0.91,0.84,0.84,33293200
PTT06CC,20130219,1.51,1.51,1.51,1.51,14000
PTT08CE,20130219,0.27,0.34,0.27,0.31,11649800
PTT13CH,20130219,1.05,1.09,1.05,1.09,5015100
PTT18CD,20130219,0.84,0.85,0.84,0.85,50100
PTT28CB,20130219,0.51,0.56,0.51,0.56,10425800
PTT42CE,20130219,1.2,1.23,1.2,1.22,260500
PTTE01CE,20130219,1.03,1.03,1.01,1.03,1486400
PTTE08CE,20130219,1.17,1.17,1.16,1.16,130000
PTTE13CF,20130219,0.22,0.23,0.22,0.22,978000
PTTE13CG,20130219,0.77,0.77,0.76,0.76,3000000
PTTE18CB,20130219,0.67,0.69,0.67,0.69,50000
PTTE18CC,20130219,0.55,0.55,0.55,0.55,105000
PTTE28CA,20130219,0.46,0.46,0.46,0.46,38000
PTTE42CE,20130219,0.94,0.94,0.94,0.94,198000
PTTE42PB,20130219,0.99,0.99,0.99,0.99,5000
PTTEPH13,20130219,161.12,162.2,160.5,162.18,101
PTTG01CC,20130219,1.32,1.35,1.29,1.32,15633700
PTTG01CD,20130219,0.96,0.99,0.94,0.96,3305200
PTTG01PC,20130219,0.01,0.01,0.01,0.01,1730300
PTTG08PB,20130219,0.32,0.34,0.32,0.34,120000
PTTG13CC,20130219,1.55,1.55,1.49,1.49,25000
PTTG13PC,20130219,0.63,0.65,0.63,0.65,400
PTTG23CA,20130219,1.36,1.36,1.35,1.35,150000
PTTG28CB,20130219,0.98,0.98,0.97,0.97,265600
PTTH13,20130219,354,357,354,357,23
PTTM13,20130219,361,361,361,361,1
PYLON-W1,20130219,3.46,3.48,3.4,3.4,288600
QHH13X,20130219,3.42,3.44,3.34,3.4,1654
QHM13,20130219,3.36,3.49,3.36,3.49,2
RML-W3,20130219,0.62,0.63,0.6,0.61,17846600
ROBI01CA,20130219,0.97,1.06,0.96,1.06,622400
ROBI13CB,20130219,1.4,1.4,1.31,1.38,34200
ROJNA-W3,20130219,8.75,8.85,8.65,8.75,737700
RS-W2,20130219,7.3,7.85,7.2,7.85,1308100
S50G13,20130219,1004.5,1012,1004.5,1012,322
S50H13,20130219,1003.7,1012.5,1003.5,1012,16068
S50M13,20130219,1003,1010.9,1002,1010.5,804
S50U13,20130219,1005,1009.5,1003.1,1008.3,38
S50Z13,20130219,1005.5,1010,1005.5,1010,9
SCB01CD,20130219,0.76,0.78,0.76,0.77,3410000
SCB01PC,20130219,1.44,1.44,1.41,1.41,341200
SCB08CF,20130219,1.02,1.02,1.02,1.02,1000
SCB13CD,20130219,1.03,1.06,1.03,1.06,300000
SCB18CA,20130219,0.65,0.66,0.65,0.66,420000
SCB18PA,20130219,0.4,0.4,0.4,0.4,11900
SCB28CA,20130219,0.49,0.51,0.49,0.51,4090000
SCBH13,20130219,173.5,174.5,173.5,174.5,2
SCBLIF,20130219,1120,1164,1120,1164,16450
SCC01CD,20130219,1.95,2.04,1.95,1.99,1307700
SCC01CE,20130219,0.98,1.03,0.98,1,714700
SCC01PD,20130219,0.01,0.01,0.01,0.01,345100
SCC01PE,20130219,0.99,0.99,0.98,0.98,34000
SCC42CD,20130219,0.62,0.64,0.62,0.64,200
SCCC13CA,20130219,0.42,0.72,0.42,0.72,35000
SCCH13,20130219,457.95,460,457.95,460,3
SIRI-W1,20130219,4.14,4.14,3.92,3.96,29056900
SMG,20130219,21.5,21.5,21.3,21.3,150000
SMM-W2,20130219,1.26,1.28,1.23,1.27,438600
SPAL01CC,20130219,0.67,0.67,0.63,0.64,261500
SPAL01PA,20130219,0.92,0.92,0.92,0.92,846900
SPCG-W1,20130219,20.4,21,20.2,20.9,2664900
SPORT-W3,20130219,2.22,2.4,2.22,2.3,15200
SPORT-W4,20130219,2.06,2.26,2.06,2.2,131700
STA13CE,20130219,0.75,0.75,0.71,0.71,674100
STAH13,20130219,18.2,18.2,17.92,17.92,112
STAU13,20130219,18,18,17.92,17.98,1380
STPI-W1,20130219,110,110,110,110,500
SVM13,20130219,907,907,907,907,2
SVZ12,20130219,919,920,918,918,4
TAPAC-W1,20130219,1.53,1.54,1.52,1.53,200700
TASCO-W3,20130219,10.7,13.9,10.6,13.4,3743200
TCAP01CC,20130219,1.53,1.6,1.53,1.6,1125400
TCAP01CD,20130219,0.75,0.79,0.75,0.78,8086000
TCAP01PB,20130219,0.01,0.02,0.01,0.01,950000
TCAP01PC,20130219,0.88,0.88,0.86,0.86,39500
TCAP06CA,20130219,1.87,1.9,1.87,1.89,687700
TCAP08CD,20130219,1.37,1.45,0.1,1.41,1673900
TCAP08PB,20130219,0.35,0.35,0.33,0.33,1055000
TCAP13CE,20130219,0.82,0.83,0.82,0.83,520000
TCAP28CA,20130219,0.44,0.45,0.44,0.45,1090000
TCAP42CC,20130219,0.9,0.9,0.88,0.88,40000
TCAPH13,20130219,43.01,43.9,43,43.9,111
TCAPU13,20130219,43.5,43.5,43.5,43.5,1
TCC-W1,20130219,1.58,1.87,1.58,1.86,53800
TCJ-W1,20130219,7.3,8.05,7.3,8,1083800
TCP,20130219,18.7,19.2,18.7,19.2,9300
TFD-W1,20130219,7.5,7.95,7.35,7.85,4318300
THAI01CE,20130219,0.88,0.89,0.81,0.81,12010100
THAI01PD,20130219,0.53,0.58,0.53,0.58,10670900
THAI13CD,20130219,0.86,0.86,0.8,0.8,140000
THAI18CC,20130219,0.59,0.59,0.59,0.59,1600000
THAI28CA,20130219,0.71,0.71,0.65,0.65,2472500
THAIH13,20130219,25.15,25.15,24.5,24.65,15
THE-W1,20130219,0.49,0.5,0.48,0.48,332500
TICON-W3,20130219,2.98,3.16,2.94,3.16,23829700
TICON-W6,20130219,12.4,12.8,12.4,12.8,497300
TISC01CC,20130219,0.87,0.91,0.87,0.89,741300
TISC01PB,20130219,0.57,0.57,0.57,0.57,30000
TISC08CB,20130219,1.54,1.54,1.54,1.54,100
TISC13CB,20130219,0.86,0.86,0.86,0.86,500000
TLUXE-W2,20130219,1.3,1.3,1.3,1.3,325900
TMB01CB,20130219,2.26,2.26,2.14,2.22,220000
TMB01CC,20130219,0.57,0.57,0.54,0.57,1099700
TMB01PB,20130219,0.01,0.01,0.01,0.01,805200
TMB01PC,20130219,0.45,0.45,0.44,0.44,60400
