<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
THE,20150831,8.95,9.05,8.8,9.05,1048600
THIF,20150831,11.8,11.8,11.7,11.7,21200
THIP,20150831,220,220,218,218,600
THRE,20150831,2.82,2.86,2.8,2.86,475900
THREL,20150831,12.2,12.5,12.1,12.4,968100
TICON,20150831,11.2,11.8,11,11.8,1737600
TIF1,20150831,7.3,7.3,7.3,7.3,2000
TIP,20150831,38.5,38.5,38,38.25,28100
TIPCO,20150831,12.7,12.9,12.6,12.7,2580100
TISCO,20150831,38.25,39.5,38,39.5,1398200
TK,20150831,9.1,9.55,9,9.5,741900
TKS,20150831,8.25,8.5,8.25,8.45,188400
TKT,20150831,2.26,2.4,2.2,2.32,632600
TLGF,20150831,13.2,13.2,13.1,13.2,346400
TLOGIS,20150831,12.1,12.2,12.1,12.2,11500
TLUXE,20150831,5.65,5.8,5.6,5.6,857800
TMB,20150831,2.36,2.4,2.34,2.36,99080200
TMC,20150831,2.34,2.42,2.32,2.32,318700
TMD,20150831,19.1,19.1,19,19,1100
TMI,20150831,1.25,1.34,1.25,1.3,457300
TMILL,20150831,3.96,3.98,3.94,3.94,235300
TMT,20150831,8.6,8.6,8.55,8.6,17300
TMW,20150831,25.25,25.5,25.25,25.25,3000
TNDT,20150831,12.9,13,12.9,13,28400
TNH,20150831,18.3,18.4,18.2,18.2,9300
TNITY,20150831,6,6.1,6,6.1,47000
TNPC,20150831,2.06,2.1,2.02,2.06,9102600
TNPF,20150831,4.9,4.9,4.9,4.9,100
TOG,20150831,5.65,5.65,5.55,5.6,15100
TOP,20150831,50.75,51.5,50,51.5,4411600
TPA,20150831,5.55,5.55,5.4,5.4,1100
TPAC,20150831,6.95,7.15,6.95,7.15,174600
TPC,20150831,29,29,29,29,11000
TPCH,20150831,16.8,16.9,16.7,16.8,771300
TPCORP,20150831,14.6,15.7,14.6,15.2,8900
TPIPL,20150831,2.32,2.42,2.32,2.36,125019400
TPOLY,20150831,4.06,4.06,3.92,3.98,1343000
TPP,20150831,26,28.75,25.75,28.75,5900
TR,20150831,25.5,26,25.5,25.5,6700
TRC,20150831,2.14,2.18,2.1,2.14,16716400
TREIT,20150831,10.2,10.3,10.2,10.3,41000
TRITN,20150831,0.78,0.79,0.74,0.78,49752200
TRT,20150831,4.58,4.76,4.58,4.68,1273800
TRU,20150831,3.56,3.74,3.56,3.74,467500
TRUBB,20150831,1.56,1.6,1.54,1.6,1583000
TRUE,20150831,9.7,9.9,9.6,9.7,117173700
TSE,20150831,5.75,5.85,5.6,5.65,4397700
TSF,20150831,0.3,0.31,0.3,0.31,9554500
TSI,20150831,0.75,0.77,0.74,0.75,3600600
TSR,20150831,6.5,6.5,6.3,6.3,11300
TSTE,20150831,18.9,18.9,17.5,17.5,2400
TSTH,20150831,0.5,0.52,0.48,0.49,7700000
TTA,20150831,10,10.3,9.9,10.2,3050800
TTCL,20150831,24,24.2,23.5,24,632900
TTLPF,20150831,19,19,18.8,18.8,2000
TTTM,20150831,110,111,110,110,1600
TTW,20150831,11.1,11.4,11,11.4,2412800
TU,20150831,17.3,17.5,16.9,17.4,18904100
TU-PF,20150831,1.85,1.85,1.8,1.85,2000
TVD,20150831,1.8,1.85,1.78,1.85,1122900
TVI,20150831,4.76,4.9,4.74,4.82,60100
TVO,20150831,27.5,27.5,26.75,27.5,2362800
TVT,20150831,2.28,2.36,2.28,2.32,14482900
TWP,20150831,46.5,47.5,46.5,46.5,6000
TWZ,20150831,0.3,0.31,0.29,0.31,12172100
TYCN,20150831,3,3.06,3,3.06,15000
U,20150831,0.04,0.05,0.04,0.04,456403700
UAC,20150831,6,6.05,5.95,5.95,1038800
UBIS,20150831,5.9,5.95,5.8,5.95,25400
UEC,20150831,3.28,3.3,3.2,3.24,589200
UKEM,20150831,1,1.02,1,1.01,1141800
UMI,20150831,5.05,5.1,5,5.05,724900
UMS,20150831,7,7,6.9,6.95,13600
UNIPF,20150831,9.3,9.35,9.3,9.35,3900
UNIQ,20150831,19.9,20.1,19.6,19.6,5372800
UOBKH,20150831,3.68,3.68,3.62,3.62,98500
UP,20150831,27.25,27.25,27.25,27.25,800
UPA,20150831,1.6,1.63,1.57,1.6,3014800
UPOIC,20150831,6,6,5.9,5.95,55100
UREKA,20150831,0.91,0.94,0.91,0.92,345000
UT,20150831,12.1,12.5,12.1,12.5,2300
UTP,20150831,3.58,3.58,3.5,3.52,111300
UV,20150831,5.75,6.25,5.75,6.15,10458500
UVAN,20150831,9.45,9.6,9.45,9.6,800
UWC,20150831,0.4,0.41,0.39,0.4,78983700
VARO,20150831,9.55,9.55,9.55,9.55,100
VGI,20150831,3.86,4.18,3.86,4.14,8717000
VIBHA,20150831,1.47,1.49,1.46,1.46,1121100
VIH,20150831,5.05,5.05,5,5.05,96600
VNG,20150831,12.9,13.3,12.9,13.3,3415500
VNT,20150831,9.1,9.15,9.1,9.15,16600
VPO,20150831,1.77,1.81,1.76,1.77,375500
VTE,20150831,3.78,3.92,3.78,3.92,2893400
WACOAL,20150831,52,52,52,52,100
WAVE,20150831,5.75,5.95,5.75,5.8,63100
WG,20150831,147,147,147,147,2000
WHA,20150831,3.44,3.46,3.38,3.46,33213000
WHAPF,20150831,11.1,11.1,11.1,11.1,6000
WHART,20150831,10.1,10.3,10.1,10.3,31800
WICE,20150831,2.56,2.62,2.54,2.56,6322300
WIIK,20150831,3.02,3.12,2.96,3.06,3887600
WIN,20150831,0.76,0.78,0.75,0.76,535000
WINNER,20150831,2.58,2.58,2.54,2.54,28800
WORK,20150831,39.5,40,39,39.75,594700
XO,20150831,4.62,4.72,4.62,4.7,182000
YUASA,20150831,6.85,7.15,6.7,7.05,315000
ZMICO,20150831,1.32,1.33,1.32,1.33,343300
CPF06C1701A,20150831,0.23,0.23,0.23,0.23,7000
JAS06C1701A,20150831,0.54,0.61,0.54,0.61,450300
ABC-W1,20150831,0.55,0.55,0.52,0.55,1591400
ABC-W2,20150831,0.23,0.23,0.22,0.22,1763700
AEC-W2,20150831,0.21,0.24,0.21,0.22,1288400
AEC-W4,20150831,0.24,0.27,0.24,0.24,2765000
AIRA-W1,20150831,0.7,0.75,0.69,0.7,2376000
AIRA-W2,20150831,0.39,0.42,0.38,0.4,4502900
AJD-W1,20150831,0.96,0.98,0.92,0.98,25596300
AJD-W2,20150831,1.03,1.16,1.02,1.16,77579100
BLAND-W4,20150831,0.34,0.35,0.34,0.35,7081100
BROCK-W1,20150831,0.75,0.8,0.75,0.8,44900
BTS-W3,20150831,1.06,1.08,1.05,1.06,4731100
CGH-W1,20150831,0.44,0.45,0.42,0.42,545600
CGH-W2,20150831,0.42,0.43,0.39,0.39,1003600
CKP-W1,20150831,0.5,0.51,0.49,0.5,7858600
DCON-W1,20150831,7.9,8,7.85,8,75400
DCON-W2,20150831,0.86,0.94,0.86,0.93,3850100
DCORP-W1,20150831,15.8,16.1,15.6,16.1,45000
DIMET-W1,20150831,5.1,5.1,5.1,5.1,200
DNA-W1,20150831,4.26,4.56,4.26,4.32,692400
EARTH-W4,20150831,0.4,0.4,0.39,0.4,4377300
ECF-W1,20150831,2.96,3,2.94,3,95700
ECL-W2,20150831,0.56,0.7,0.55,0.7,27241300
EIC-W1,20150831,1.16,1.19,1.11,1.16,1224200
FC-W2,20150831,0.33,0.33,0.33,0.33,1000
FER-W1,20150831,0.73,0.74,0.72,0.72,4203500
FPI-W1,20150831,3.1,3.2,3.1,3.1,15900
FVC-W1,20150831,2.1,2.22,2.06,2.18,14390300
GENCO-W1,20150831,1.15,1.17,1.11,1.17,537000
GIFT-W1,20150831,1.81,1.91,1.81,1.87,29500
GJS-W2,20150831,0.03,0.03,0.02,0.03,20193900
GJS-W3,20150831,0.03,0.05,0.03,0.05,24169500
GLAND-W4,20150831,1.65,1.75,1.65,1.72,111100
GREEN-W4,20150831,1.23,1.26,1.2,1.2,16657000
GSTEL-W1,20150831,0.03,0.04,0.03,0.03,8118600
GSTEL-W2,20150831,0.03,0.03,0.03,0.03,2390300
IFEC-W1,20150831,9.45,9.75,9.45,9.6,516400
IFEC-W2,20150831,1.86,1.89,1.8,1.84,48033700
IRCP-W2,20150831,2.26,2.44,2.2,2.32,376200
ITD-W1,20150831,1.62,1.65,1.62,1.63,7118600
IVL-W1,20150831,2.06,2.24,2.06,2.18,69300
IVL-W2,20150831,2,2.04,1.93,1.98,1569400
JAS-W3,20150831,1.49,1.57,1.47,1.55,102895400
JMT-W1,20150831,3.42,3.54,3.42,3.48,284700
KIAT-W1,20150831,0.7,0.7,0.68,0.69,7680800
L&E-W3,20150831,2.44,3,2.44,3,400
LH-W3,20150831,4.42,4.42,4.22,4.38,53500
LOXLEY-W,20150831,1.24,1.4,1.24,1.3,2919600
MACO-W1,20150831,0.21,0.23,0.21,0.23,10046300
MBAX-W1,20150831,2.66,3.12,2.62,2.84,20406400
MILL-W3,20150831,0.54,0.57,0.54,0.55,3792800
MINT-W5,20150831,2.92,2.92,2.56,2.68,107700
MONO-W1,20150831,0.76,0.76,0.73,0.73,623200
MPG-W1,20150831,0.5,0.52,0.49,0.5,2573700
NBC-W1,20150831,1.18,1.27,1.18,1.25,28000
NMG-W3,20150831,0.54,0.55,0.51,0.55,425600
NPP-W2,20150831,1.06,1.1,1.04,1.04,660300
NUSA-W2,20150831,0.44,0.46,0.44,0.44,314000
PL-W1,20150831,1.01,1.22,1.01,1.05,1245300
POLAR-W3,20150831,0.02,0.03,0.02,0.02,8732000
PPM-W1,20150831,1.43,1.43,1.38,1.38,13000
PSL-W1,20150831,2.84,2.84,2.74,2.8,53300
RML-W4,20150831,0.2,0.21,0.19,0.19,4775100
RWI-W1,20150831,1.26,1.36,1.26,1.29,2921300
S-W1,20150831,1.04,1.08,1.04,1.06,8704800
SAMART-W,20150831,1.79,1.8,1.74,1.74,203200
SAWAD-W1,20150831,6.2,6.6,6.15,6.6,291000
SIMAT-W2,20150831,1.31,1.42,1.31,1.37,342800
SIMAT-W3,20150831,1.28,1.39,1.28,1.37,289200
SIRI-W2,20150831,0.19,0.2,0.18,0.18,8459200
SMART-W1,20150831,1,1,0.96,0.99,86800
SUPER-W3,20150831,0.4,0.41,0.39,0.39,51325300
SUSCO-W1,20150831,0.53,0.56,0.52,0.55,5151800
TAPAC-W2,20150831,4.24,5.15,4.24,4.86,10547400
TCC-W3,20150831,1.14,1.18,1.14,1.14,212000
TCC-W4,20150831,0.99,1.02,0.99,1.01,238000
TGPRO-W1,20150831,0.12,0.13,0.12,0.13,7374200
TH-W1,20150831,0.79,0.79,0.75,0.76,25300
TH-W2,20150831,0.5,0.52,0.5,0.51,3764400
TPOLY-W2,20150831,2,2.1,1.92,2.04,1511600
TSI-W2,20150831,0.42,0.43,0.41,0.41,5192700
TTA-W4,20150831,1.78,1.86,1.78,1.81,99100
TTA-W5,20150831,1.87,1.94,1.86,1.89,146100
TWZ-W3,20150831,0.19,0.2,0.19,0.2,20400
TWZ-W4,20150831,0.03,0.04,0.03,0.03,2681500
U-W1,20150831,0.02,0.02,0.01,0.02,2434521900
UPA-W1,20150831,1.01,1.08,1.01,1.07,210400
UREKA-W1,20150831,0.55,0.55,0.51,0.53,121500
UWC-W2,20150831,0.25,0.26,0.24,0.26,11798500
VGI-W1,20150831,0.62,0.71,0.62,0.7,2521200
VIBHA-W2,20150831,0.78,0.78,0.77,0.77,121800
WHA-W1,20150831,11.4,11.7,11.2,11.7,8900
WIIK-W1,20150831,1.25,1.3,1.23,1.26,6086100
!AGRO,20150831,351.21,353.31,348,352.35,895756
!CONSUMP,20150831,147.31,148.48,147.27,148.41,5723929
!FINCIAL,20150831,167.58,168.61,166.76,167.61,5582063
!INDUS,20150831,94.64,97.03,93.89,97.03,5304828
!PROPCON,20150831,134.69,135.33,134.1,134.91,17832684
!RESOURC,20150831,144.56,145.65,143.63,145.58,6361121
!SERVICE,20150831,355.88,362.85,355.61,362.85,7437528
!TECH,20150831,207.73,213.41,207.54,212.74,7273123
$AGRI,20150831,174.12,175.92,173.14,175.92,136284
$AUTO,20150831,429.8,435.3,429.8,433.67,732819
$BANK,20150831,470.34,473.25,467.58,469.2,2128911
$COMM,20150831,28595.2,29167.9,28479.4,29167.9,3566046
$CONMAT,20150831,12951.8,13008.8,12815.5,12904.1,1977596
$CONS,20150831,143.95,145.91,143.53,145.53,1663358
$ENERG,20150831,16472.5,16596.9,16366.2,16589,6359452
$ETRON,20150831,1660.82,1740.99,1650.23,1740.99,176195
$FASHION,20150831,705.56,711.59,705.1,709.37,332442
$FIN,20150831,2032.2,2073.65,2032.2,2072.77,3395423
$FOOD,20150831,10007.6,10077,9920.13,10041.6,759473
$HELTH,20150831,4807.06,4895.39,4779.56,4895.39,392236
$HOME,20150831,45.64,46.34,45.61,46.27,5387870
$ICT,20150831,202.76,208.37,202.58,207.08,7096928
$IMM,20150831,67.8,68.87,67.67,68.67,749603
$INSUR,20150831,15792.7,15891.9,15740.3,15857.3,57729
$MEDIA,20150831,64.8,67.6,64.7,67.6,1006587
$MINE,20150831,12.46,12.63,12.38,12.55,1669
$PAPER,20150831,1007.1,1007.1,984.6,990.22,1113
$PERSON,20150831,584.27,587.77,581.62,586.53,3617
$PETRO,20150831,801.55,826.78,789,826.78,516867
$PF&REIT,20150831,165.54,165.89,165.45,165.67,42639
$PKG,20150831,3270.5,3314.01,3267.34,3313.28,931944
$PROF,20150831,256.05,259.35,254.42,258.95,90569
$PROP,20150831,250.52,253.46,249.03,251.82,14149091
$STEEL,20150831,40.03,41.15,39.95,40.59,2372483
$TOURISM,20150831,524.79,538.01,522.79,537.84,354852
$TRANS,20150831,209.63,212.43,209.54,212.15,2027237
MAI,20150831,554.84,560.4,553.48,560.4,1089736419
SET,20150831,1367.81,1382.41,1364.34,1382.41,11985264780
SET100,20150831,1979.63,2005.52,1972.93,2005.52,2065499252
SET50,20150831,894.15,905.68,890.99,905.68,1259519884
SETHD,20150831,1017.11,1021.8,1008.97,1021.53,587002446
BBL-F,20150831,165.5,167,164.5,164.5,2087500
INTUCH-F,20150831,77.25,78.25,77.25,77.5,213500
KBANK-F,20150831,181,182.5,179,181,1469900
LH-F,20150831,7.85,8.1,7.85,7.95,478400
SCC-F,20150831,482,486,476,476,798300
STANLY-F,20150831,182,182,182,182,10000
AAV01C1511A,20150831,0.22,0.22,0.21,0.21,1111400
AAV01P1511A,20150831,0.64,0.67,0.64,0.66,228300
AAV08C1512A,20150831,0.31,0.31,0.31,0.31,700
AAV11C1511A,20150831,0.56,0.57,0.56,0.57,5696400
AAV11P1602A,20150831,1.41,1.41,1.4,1.4,310100
AAV13C1510A,20150831,0.02,0.02,0.02,0.02,600
AAV13C1512A,20150831,0.36,0.37,0.36,0.37,3686700
AAV23C1601A,20150831,0.59,0.59,0.59,0.59,223000
AAV27C1509A,20150831,0.04,0.04,0.04,0.04,150000
AAVU15,20150831,4.38,4.41,4.35,4.36,126
AAVZ15,20150831,4.43,4.44,4.43,4.44,2
ADVA01C1508A,20150831,0.44,0.5,0.44,0.49,2136000
ADVA01C1512A,20150831,0.64,0.72,0.64,0.71,30656300
ADVA01P1508A,20150831,0.67,0.67,0.59,0.6,442200
ADVA01P1512A,20150831,0.94,0.94,0.88,0.88,6558000
ADVA06C1601A,20150831,1.02,1.09,1.02,1.09,974300
ADVA08C1601A,20150831,0.44,0.49,0.44,0.49,1068800
ADVA08P1601A,20150831,0.34,0.34,0.32,0.32,81800
ADVA11C1509A,20150831,0.06,0.61,0.06,0.59,4988000
ADVA11P1509A,20150831,0.82,0.82,0.74,0.76,2062800
ADVA13C1601A,20150831,0.57,0.64,0.57,0.62,21469400
ADVA13P1510A,20150831,0.36,0.37,0.36,0.37,843300
ADVA23C1605A,20150831,0.3,0.31,0.3,0.31,2526800
ADVA28C1510A,20150831,0.26,0.3,0.26,0.3,2747200
ADVA28C1603A,20150831,0.3,0.32,0.3,0.32,1427400
ADVA28P1511A,20150831,0.43,0.44,0.43,0.44,2386600
ADVA42P1602A,20150831,0.9,0.91,0.89,0.91,1600
ADVANCH16,20150831,242.47,242.47,242.47,242.47,50
ADVANCU15,20150831,234.1,236.1,234.1,236.1,107
ADVANCZ15,20150831,236.74,236.74,236.74,236.74,130
AMAT01C1511A,20150831,0.07,0.09,0.07,0.08,3223200
AMAT01P1511A,20150831,1.61,1.62,1.57,1.57,233800
AMAT11C1509A,20150831,0.06,0.07,0.06,0.07,200
AMAT42C1603A,20150831,0.16,0.18,0.15,0.15,120000
AOT01C1508A,20150831,0.1,0.13,0.1,0.1,2675700
AOT01C1512A,20150831,0.53,0.56,0.53,0.55,24897700
AOT01P1508A,20150831,1.32,1.32,1.26,1.27,247100
AOT01P1512A,20150831,1.39,1.39,1.35,1.36,8832600
AOT06C1603A,20150831,2.74,2.74,2.74,2.74,40000
AOT06P1603A,20150831,1.37,1.37,1.34,1.36,12300
AOT08C1512A,20150831,0.33,0.33,0.32,0.33,214000
AOT08P1512A,20150831,0.92,0.92,0.92,0.92,34100
AOT13C1512A,20150831,0.41,0.43,0.41,0.43,32176400
AOT16C1602A,20150831,0.67,0.69,0.67,0.68,475000
AOT23C1601A,20150831,0.4,0.42,0.4,0.41,1159700
AOT23P1601A,20150831,0.89,0.89,0.89,0.89,100
AOT27C1606A,20150831,0.52,0.52,0.52,0.52,2300
AOT28C1510A,20150831,0.2,0.21,0.2,0.21,2901200
AOT28C1601A,20150831,0.5,0.52,0.5,0.51,2310000
AOT42C1512A,20150831,0.42,0.44,0.42,0.43,336000
AOTU15,20150831,274,274,274,274,181
AOTZ15,20150831,273,273,273,273,40
AP01C1512A,20150831,0.16,0.17,0.16,0.16,489800
APU15X,20150831,5.33,5.33,5.33,5.33,100
AQ-W3,20150831,0.06,0.07,0.06,0.06,117783600
BA01C1601A,20150831,0.44,0.44,0.44,0.44,20000
BA01P1601A,20150831,1.06,1.09,1.06,1.09,1218800
BANP01C1510A,20150831,0.04,0.04,0.04,0.04,199500
BANP01C1602A,20150831,0.33,0.34,0.33,0.33,1971700
BANP01P1510A,20150831,1.05,1.05,1.05,1.05,20000
BANP01P1602A,20150831,1.26,1.28,1.26,1.27,2418000
BANP06C1601A,20150831,0.18,0.18,0.16,0.16,661100
BANP13C1512A,20150831,0.06,0.06,0.06,0.06,100000
BANP13P1510A,20150831,0.65,0.66,0.65,0.66,599000
BANPUU15,20150831,20.42,20.42,20.2,20.2,23
BANPUZ15,20150831,21.06,21.06,20.88,20.88,291
BBL06C1601A,20150831,1,1.02,1,1,98700
BBL06P1601A,20150831,1.31,1.31,1.28,1.31,600000
BBL08C1512A,20150831,0.29,0.31,0.29,0.29,9800
BBL11C1602A,20150831,0.8,0.82,0.79,0.81,11310800
BBL11P1602A,20150831,1.78,1.78,1.74,1.74,3460400
BBL13C1601A,20150831,0.66,0.68,0.65,0.65,2957700
BBL13P1511A,20150831,1.41,1.41,1.37,1.38,1198000
BBL23C1604A,20150831,0.3,0.31,0.29,0.29,1529000
BBL23P1601A,20150831,0.73,0.75,0.71,0.74,775000
BBLZ15,20150831,163.01,163.01,163,163,3
BCHAY,20150831,16.36,16.6,16.36,16.6,900
BCP01C1512A,20150831,0.42,0.47,0.42,0.47,1021500
BCP01P1512A,20150831,0.48,0.48,0.45,0.45,406600
BCP06C1511A,20150831,0.42,0.42,0.42,0.42,1000
BCP13C1511A,20150831,0.21,0.21,0.21,0.21,2000
BCP23C1605A,20150831,0.21,0.21,0.21,0.21,94000
BCP28C1512A,20150831,0.25,0.27,0.25,0.27,101400
BCPH16,20150831,35.73,35.73,35.73,35.73,100
BCPU15,20150831,35.8,35.8,35.8,35.8,300
BCPZ15,20150831,35.39,35.39,35.39,35.39,200
BDMS01C1509A,20150831,0.19,0.2,0.19,0.19,1693000
BDMS01C1601A,20150831,0.47,0.48,0.46,0.48,760900
BDMS01P1509A,20150831,0.8,0.83,0.8,0.81,311500
BDMS01P1601A,20150831,0.79,0.8,0.79,0.79,1094500
BDMS11P1601A,20150831,0.86,0.87,0.86,0.87,800000
BDMS13C1512A,20150831,0.31,0.31,0.3,0.3,890400
BDMS23C1605A,20150831,0.58,0.58,0.58,0.58,66000
BDMSU15,20150831,19.49,19.49,19.49,19.49,479
BEC01C1512A,20150831,0.4,0.4,0.4,0.4,130000
BEC01P1512A,20150831,0.79,0.79,0.72,0.72,4799300
BECL,20150831,34.5,35.5,34,35.25,2593000
BH01C1509A,20150831,2.1,2.3,2.1,2.3,561400
BH01C1601A,20150831,0.8,0.89,0.8,0.89,1481400
BH08C1601A,20150831,1.74,2,1.74,2,806600
BH08P1601A,20150831,0.41,0.44,0.35,0.35,4063000
BH13C1602A,20150831,0.75,0.87,0.75,0.87,945700
BH23C1605A,20150831,0.9,1,0.9,1,720600
BH28C1603A,20150831,0.68,0.76,0.68,0.76,2000000
BHU15,20150831,233.05,233.05,233.05,233.05,179
BHZ15,20150831,231.59,231.59,231.59,231.59,100
BIGC08C1601A,20150831,0.37,0.37,0.37,0.37,800
BJC06C1606A,20150831,0.43,0.43,0.43,0.43,200
BJC13C1606A,20150831,0.37,0.37,0.36,0.36,354800
BJCH06C1603A,20150831,0.49,0.49,0.49,0.49,2300
BJCH13C1512A,20150831,0.25,0.25,0.24,0.24,239600
BKD-W1,20150831,0.48,0.5,0.47,0.48,10605900
BLAN01C1509A,20150831,0.13,0.14,0.13,0.14,20000
BLAN01C1601A,20150831,0.47,0.47,0.46,0.46,1216000
BLAN01P1509A,20150831,0.95,0.96,0.95,0.96,344000
BLAN01P1601A,20150831,0.74,0.75,0.74,0.75,432800
BLAN06C1603A,20150831,0.43,0.43,0.43,0.43,1000000
BLAN11C1601A,20150831,0.43,0.43,0.43,0.43,1000000
BLAND-W3,20150831,0.01,0.02,0.01,0.02,2331900
BLANDU15,20150831,1.42,1.45,1.42,1.44,1061
BLANDZ15,20150831,1.46,1.47,1.44,1.46,4387
BMCL,20150831,1.75,1.81,1.74,1.77,83169500
BMCL01C1508A,20150831,0.03,0.04,0.02,0.02,510000
BMCL23C1510A,20150831,0.14,0.14,0.14,0.14,20000
BRU15,20150831,1692,1800,1692,1748,116
BRV15,20150831,1735,1820,1735,1788,35
BRX15,20150831,1820,1848,1800,1800,6
BTS01C1510A,20150831,0.49,0.5,0.49,0.5,2001000
BTS01P1510A,20150831,0.5,0.5,0.49,0.49,690800
BTS01P1602A,20150831,0.81,0.81,0.8,0.8,672400
BTS13C1510A,20150831,0.3,0.3,0.3,0.3,119800
BTS16C1603A,20150831,0.62,0.63,0.62,0.63,2000
BTS23C1511A,20150831,0.47,0.48,0.47,0.48,18000
BTS28C1512A,20150831,0.35,0.35,0.35,0.35,202800
BTSU15,20150831,9.55,9.65,9.55,9.65,116
BTSZ15,20150831,9.64,9.66,9.64,9.66,6
BWG-W2,20150831,0.24,0.26,0.24,0.25,606700
BWG-W3,20150831,0.29,0.31,0.29,0.31,463400
CBG01P1601A,20150831,0.81,0.82,0.81,0.82,108500
CENT01C1512A,20150831,0.4,0.42,0.4,0.42,1797600
CENT01P1512A,20150831,0.72,0.72,0.67,0.68,957200
CENT08C1601A,20150831,0.25,0.26,0.25,0.26,617000
CENT23C1601A,20150831,0.43,0.45,0.43,0.44,515800
CENTELM16,20150831,34.46,34.46,34.46,34.46,50
CGD-W3,20150831,0.25,0.27,0.24,0.26,23121600
CHO-W1,20150831,2.66,2.66,2.64,2.66,78900
CIG-W5,20150831,0.2,0.22,0.2,0.2,23007000
CK01C1510A,20150831,0.35,0.36,0.35,0.35,4034200
CK01C1602A,20150831,0.37,0.37,0.37,0.37,3935400
CK01P1510A,20150831,0.42,0.43,0.42,0.42,2482700
CK01P1602A,20150831,0.55,0.55,0.55,0.55,2381000
CK06C1510A,20150831,0.25,0.25,0.25,0.25,225000
CK06C1602A,20150831,0.29,0.29,0.29,0.29,300200
CK11C1508A,20150831,0.23,0.23,0.22,0.22,102000
CK13C1509A,20150831,0.02,0.02,0.02,0.02,268000
CK13C1512A,20150831,0.24,0.24,0.23,0.24,4026800
CK16C1511A,20150831,0.3,0.3,0.3,0.3,415300
CK23C1510A,20150831,0.38,0.38,0.38,0.38,600
CK28C1510A,20150831,0.14,0.14,0.14,0.14,10000
CKP01C1601A,20150831,0.26,0.26,0.26,0.26,659200
CKU15,20150831,26.49,26.74,26.4,26.5,29
CMO-W1,20150831,0.64,0.66,0.61,0.61,1417500
COLOR-W1,20150831,0.42,0.46,0.42,0.44,77200
CPAL01C1510A,20150831,0.75,0.78,0.75,0.76,2158900
CPAL01C1602A,20150831,0.64,0.67,0.64,0.65,9158100
CPAL01P1510A,20150831,0.24,0.25,0.24,0.24,204600
CPAL01P1602A,20150831,0.72,0.72,0.7,0.7,2540100
CPAL06C1601A,20150831,0.93,0.93,0.92,0.92,51000
CPAL08C1601A,20150831,0.48,0.55,0.47,0.55,3896000
CPAL08P1601A,20150831,0.24,0.24,0.23,0.24,110400
CPAL11C1602A,20150831,0.72,0.74,0.71,0.74,3255000
CPAL13C1512A,20150831,0.52,0.54,0.52,0.54,239600
CPAL28C1510A,20150831,0.58,0.62,0.58,0.6,849800
CPAL42P1512A,20150831,0.52,0.52,0.47,0.47,27000
CPALLU15,20150831,49.75,50.98,49.1,50.9,9
CPALLZ15,20150831,49.09,51.7,49.09,51.7,5
CPF01C1512A,20150831,0.1,0.1,0.08,0.09,9938500
CPF01P1512A,20150831,0.84,0.86,0.84,0.85,3451400
CPF06C1604A,20150831,0.53,0.53,0.5,0.52,80200
CPF08P1602A,20150831,0.96,0.96,0.94,0.96,1637600
CPF11C1512A,20150831,0.33,0.34,0.31,0.32,6160600
CPF11P1512A,20150831,1.27,1.3,1.26,1.26,2790600
CPF13C1511A,20150831,0.24,0.24,0.22,0.23,3982800
CPF27P1605A,20150831,1.14,1.16,1.12,1.13,324600
CPF28C1512A,20150831,0.13,0.14,0.13,0.13,1563800
CPFU15,20150831,19.3,19.3,19,19,48
CPFZ15,20150831,19.43,19.43,19.33,19.33,7
CPN01C1512A,20150831,0.51,0.52,0.49,0.51,3055300
CPN01P1512A,20150831,0.72,0.74,0.71,0.71,2683500
CPN06C1601A,20150831,0.71,0.73,0.71,0.73,170000
CPN11P1602A,20150831,1.17,1.17,1.17,1.17,1000000
CPN16C1509A,20150831,0.18,0.19,0.16,0.16,400000
CPN28C1512A,20150831,0.42,0.44,0.42,0.44,1271800
CSS-W1,20150831,3.98,4.1,3.98,4.1,19200
CWT-W2,20150831,2.22,2.28,2.22,2.28,2000
CWT-W3,20150831,1.95,2.02,1.95,1.97,364100
DELT01C1512A,20150831,0.65,0.78,0.65,0.77,436200
DELT01P1512A,20150831,1.73,1.75,1.57,1.58,1508400
DELT11C1601A,20150831,1.03,1.07,1.03,1.07,205000
DELT27C1509A,20150831,0.79,0.79,0.78,0.78,115600
DELT42C1602A,20150831,0.79,0.94,0.79,0.92,3823000
DEMCO-W6,20150831,1.63,1.64,1.6,1.6,385700
DTAC01C1512A,20150831,0.22,0.31,0.22,0.28,14011500
DTAC01P1512A,20150831,2.56,2.56,2.32,2.34,2558500
DTAC06C1606A,20150831,0.6,0.68,0.57,0.67,920100
DTAC06P1606A,20150831,2.1,2.1,2.08,2.08,11100
DTAC11C1603A,20150831,0.85,0.98,0.85,0.98,178300
DTAC11P1603A,20150831,1.18,1.18,1.18,1.18,20000
DTAC13C1512A,20150831,0.52,0.69,0.52,0.64,3642400
DTAC13C1601A,20150831,0.24,0.32,0.24,0.32,9986300
DTAC16C1602A,20150831,0.35,0.41,0.35,0.41,394800
DTAC23C1603A,20150831,0.15,0.19,0.15,0.19,4522200
DTAC28C1510A,20150831,0.03,0.03,0.01,0.01,200
DTACU15,20150831,65.5,68.01,65.26,67.76,324
