<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
SRICHA,20170508,21,21.2,20.8,20.9,56600
SRIPANWA,20170508,10.8,10.8,10.8,10.8,1500
SSC,20170508,58.5,58.5,53.5,53.5,1400
SSPF,20170508,8.65,8.65,8.15,8.65,74300
SSSC,20170508,40.75,40.75,39,39.75,19600
SST,20170508,10.7,11.3,10.7,10.8,588900
SSTPF,20170508,7.9,7.9,7.9,7.9,2000
SSTSS,20170508,9.45,9.6,9.45,9.6,1200
STA,20170508,17.6,17.7,17.1,17.3,10989400
STANLY,20170508,204,205,204,205,700
STAR,20170508,5.55,5.65,5.4,5.4,1532700
STEC,20170508,25,25.5,25,25.25,9958200
STPI,20170508,9.6,9.7,9.6,9.6,2444700
SUC,20170508,39.5,39.75,39.5,39.5,27400
SUPER,20170508,1.53,1.55,1.52,1.53,211432200
SUSCO,20170508,4.04,4.06,4,4,1538600
SUTHA,20170508,5.45,5.45,5.45,5.45,11500
SVH,20170508,342,346,341,343,2300
SVI,20170508,5.5,5.55,5.4,5.55,3717300
SVOA,20170508,1.47,1.51,1.47,1.47,7407100
SWC,20170508,11.5,11.6,11.4,11.5,52300
SYMC,20170508,11.5,11.7,11.5,11.6,50600
SYNEX,20170508,11,11.1,10.7,10.8,4746100
SYNTEC,20170508,4.48,4.52,4.46,4.52,2443900
T,20170508,0.13,0.13,0.12,0.12,1522400
TACC,20170508,7.35,7.45,7.3,7.3,1584000
TAE,20170508,2.94,2.94,2.9,2.9,239800
TAKUNI,20170508,1.33,1.33,1.3,1.31,3119800
TAPAC,20170508,20.5,21,20.4,20.6,2000100
TASCO,20170508,24.8,24.8,24.1,24.2,22260700
TC,20170508,3.22,3.36,3.22,3.28,285300
TCAP,20170508,47.75,48,47.5,47.75,3320800
TCB,20170508,33.25,33.25,33,33.25,11600
TCC,20170508,0.84,0.84,0.81,0.83,1459200
TCCC,20170508,49,49,48.25,49,8700
TCJ,20170508,8.15,8.15,8.15,8.15,3300
TCMC,20170508,4.48,4.54,4.44,4.44,8726200
TEAM,20170508,1.42,1.45,1.42,1.43,153100
TF,20170508,214,214,214,214,100
TFD,20170508,2.18,2.18,2.1,2.12,3394600
TFG,20170508,6.3,6.3,6.25,6.25,643000
TFI,20170508,1.07,1.07,1.05,1.06,569900
TFUND,20170508,10.3,10.3,10.2,10.3,581000
TGCI,20170508,2.54,2.54,2.5,2.5,95300
TGPRO,20170508,0.19,0.19,0.18,0.18,2205900
TGROWTH,20170508,10.7,10.7,10.7,10.7,1001000
TH,20170508,0.76,0.76,0.75,0.76,126800
THAI,20170508,19.6,19.8,19.4,19.7,9258600
THANA,20170508,2.3,2.32,2.22,2.22,2238600
THANI,20170508,5.4,5.55,5.35,5.35,4812300
THCOM,20170508,18.8,18.9,18.6,18.6,3603900
THE,20170508,4.24,4.32,4.24,4.24,4162800
THIF,20170508,11.7,11.7,11.7,11.7,300
THIP,20170508,452,452,440,440,5900
THRE,20170508,1.95,1.95,1.94,1.94,326300
THREL,20170508,8,8.1,8,8.05,743600
TICON,20170508,13.6,13.7,13.5,13.5,956100
TIF1,20170508,8.3,8.35,8.3,8.35,28300
TIP,20170508,45.25,45.25,44.75,45,175700
TIPCO,20170508,15.5,15.5,15.1,15.3,1390600
TISCO,20170508,75,75.25,73.75,73.75,4541600
TK,20170508,11,11.1,10.9,11,48400
TKN,20170508,23.7,23.9,23.4,23.6,3755900
TKS,20170508,11.1,11.3,11.1,11.2,659200
TKT,20170508,2.26,2.26,2.18,2.24,2739600
TLGF,20170508,16.7,16.8,16.6,16.6,1270600
TLHPF,20170508,10.2,10.2,10.2,10.2,11100
TLUXE,20170508,11.4,11.5,11,11.1,10693800
TM,20170508,3.48,3.48,3.46,3.46,48000
TMB,20170508,2.28,2.28,2.26,2.26,17545300
TMC,20170508,1.59,1.59,1.58,1.59,29000
TMD,20170508,22.2,22.2,22.2,22.2,5300
TMI,20170508,1.3,1.3,1.27,1.28,1628200
TMILL,20170508,3.56,3.66,3.52,3.6,5690600
TMT,20170508,14.9,15,14.8,14.9,90700
TMW,20170508,44.25,46,44.25,44.5,104400
TNDT,20170508,9.85,9.85,9.6,9.8,31700
TNH,20170508,33.5,34,33.25,33.75,124700
TNITY,20170508,7.1,7.1,7.05,7.1,99100
TNP,20170508,3.08,3.08,2.98,2.98,1310900
TNPC,20170508,1.79,1.79,1.78,1.79,146900
TNPF,20170508,3.62,3.68,3.62,3.68,3500
TNR,20170508,27,27.5,26.75,26.75,535600
TOG,20170508,8.95,8.95,8.9,8.95,61100
TOP,20170508,78.25,79.25,77.25,77.5,3390600
TPA,20170508,7.8,7.9,7.75,7.8,202200
TPAC,20170508,7.35,7.35,7.25,7.35,407600
TPBI,20170508,14.2,14.3,14.2,14.2,85000
TPCH,20170508,18.6,18.7,18.5,18.5,649500
TPCORP,20170508,20.3,20.4,19.9,20.1,17000
TPIPL,20170508,2.46,2.46,2.42,2.44,41122400
TPIPP,20170508,6.85,6.9,6.8,6.85,32301800
TPOLY,20170508,4.56,4.64,4.56,4.58,4679200
TPRIME,20170508,12.5,12.5,12.3,12.4,120700
TR,20170508,47.25,47.5,47,47.25,8000
TRC,20170508,1.37,1.38,1.36,1.36,8247200
TREIT,20170508,9.3,9.3,9.3,9.3,785500
TRITN,20170508,0.31,0.31,0.3,0.31,5399100
TRT,20170508,3.96,3.98,3.94,3.96,361800
TRU,20170508,4.1,4.14,4.04,4.08,84500
TRUBB,20170508,2.12,2.14,2.1,2.12,5766100
TRUE,20170508,6.6,6.65,6.55,6.6,52009300
TSC,20170508,11.2,11.2,10.7,10.7,700
TSE,20170508,5.55,5.6,5.5,5.5,1016500
TSF,20170508,0.32,0.32,0.31,0.31,15338600
TSI,20170508,0.5,0.5,0.48,0.48,1383100
TSR,20170508,5.1,5.15,5.05,5.05,370100
TSTH,20170508,0.96,1,0.96,0.99,14807900
TTA,20170508,9.15,9.25,9.15,9.2,887100
TTCL,20170508,17.2,17.3,17,17.2,2002700
TTLPF,20170508,27.25,27.25,27.25,27.25,100
TTW,20170508,10.6,10.6,10.4,10.6,5777500
TU,20170508,22,22.7,21.9,22.6,30892700
TU-PF,20170508,2.44,2.5,2.4,2.4,24600
TVD,20170508,2.14,2.16,2.14,2.14,903600
TVI,20170508,3.96,3.96,3.84,3.94,18300
TVO,20170508,36,36.25,35.5,36.25,1554000
TVT,20170508,1.79,1.8,1.79,1.79,214900
TWP,20170508,4.96,4.98,4.96,4.98,22600
TWPC,20170508,9.25,9.45,9.15,9.2,9973000
TWZ,20170508,0.27,0.3,0.27,0.29,56374400
TYCN,20170508,4,4.06,3.9,3.9,1377400
U,20170508,0.02,0.03,0.02,0.03,50621700
UAC,20170508,5.45,5.45,5.4,5.4,122100
UBIS,20170508,6.15,6.25,6.15,6.2,96200
UEC,20170508,2.46,2.46,2.42,2.46,133100
UKEM,20170508,2.34,2.42,2.28,2.4,70690900
UMI,20170508,3.36,3.38,3.36,3.36,578500
UMS,20170508,2.32,2.42,2.3,2.32,250800
UNIPF,20170508,9.8,9.85,9.8,9.85,20100
UNIQ,20170508,17.2,17.4,17,17.3,5518100
UOBKH,20170508,3.84,3.92,3.84,3.88,125300
UPA,20170508,0.59,0.6,0.59,0.59,846900
UPF,20170508,81.75,81.75,81,81,500
UPOIC,20170508,6.45,6.5,6.4,6.4,15800
URBNPF,20170508,5.1,5.1,5.05,5.05,21000
UREKA,20170508,1.19,1.25,1.18,1.21,16747400
UT,20170508,13.1,13.1,13.1,13.1,700
UTP,20170508,7.95,8,7.85,7.85,3448000
UV,20170508,7.25,7.3,7.2,7.2,2887000
UVAN,20170508,7,7.05,7,7.05,153000
UWC,20170508,0.17,0.17,0.16,0.17,7807100
VGI,20170508,4.88,4.9,4.82,4.88,8596000
VIBHA,20170508,2.88,2.88,2.84,2.84,5329400
VIH,20170508,9.85,9.85,9.75,9.8,194700
VNG,20170508,13.5,13.5,13.3,13.4,289500
VNT,20170508,19.6,19.6,19.2,19.3,2524700
VPO,20170508,1.37,1.37,1.35,1.36,631300
VTE,20170508,2.4,2.42,2.36,2.38,1472700
WAVE,20170508,4,4.02,3.9,3.92,403600
WG,20170508,149,149,149,149,200
WHA,20170508,3,3.04,2.98,3,46042400
WHABT,20170508,9.9,9.9,9.9,9.9,299100
WHAPF,20170508,10.2,10.2,10.1,10.1,100300
WHART,20170508,6.8,9.7,6.8,9.7,556400
WHAUP,20170508,25.5,25.75,25.25,25.5,889900
WICE,20170508,4.12,4.14,4.02,4.06,5951200
WIIK,20170508,5.3,5.3,5.2,5.2,12597900
WIN,20170508,0.6,0.62,0.6,0.61,543600
WINNER,20170508,3.88,3.92,3.84,3.84,1237300
WORK,20170508,56,56.25,55.5,55.5,1239400
XO,20170508,5.25,5.3,5.15,5.2,250400
YUASA,20170508,24.5,25,24.5,24.5,533000
ZMICO,20170508,1.39,1.41,1.38,1.39,8269500
AAV01C1706A,20170508,0.26,0.27,0.26,0.26,4528900
AAV01P1706A,20170508,0.37,0.38,0.37,0.38,2690900
AAV06C1803A,20170508,0.49,0.5,0.49,0.49,441000
AAV08C1708A,20170508,0.16,0.17,0.16,0.16,1262700
AAV08C1709A,20170508,0.28,0.29,0.28,0.28,1260800
AAV11C1710A,20170508,0.36,0.37,0.35,0.36,2326600
AAV13C1706A,20170508,0.11,0.11,0.11,0.11,664600
AAV13C1712A,20170508,0.34,0.35,0.33,0.33,2508400
AAV23C1707A,20170508,0.06,0.06,0.06,0.06,1400
AAV24C1706A,20170508,0.02,0.02,0.02,0.02,100000
AAV27C1710A,20170508,0.38,0.38,0.37,0.37,134400
AAV28C1705A,20170508,0.03,0.03,0.01,0.01,4700
AAV28C1711A,20170508,0.25,0.25,0.24,0.24,7814700
AAV42C1711A,20170508,0.3,0.3,0.3,0.3,40600
ADVA01C1707A,20170508,1.15,1.21,1.15,1.19,8117300
ADVA01P1707A,20170508,0.47,0.47,0.45,0.45,1674300
ADVA06C1801A,20170508,1.61,1.65,1.61,1.65,1025000
ADVA08C1708A,20170508,0.82,0.85,0.82,0.83,7032000
ADVA08P1708A,20170508,0.17,0.17,0.16,0.17,663200
ADVA11C1710A,20170508,0.89,0.93,0.89,0.9,1479800
ADVA11P1710A,20170508,1.35,1.35,1.31,1.34,1115000
ADVA13C1705A,20170508,1.18,1.22,1.18,1.22,15000
ADVA13C1707A,20170508,0.83,0.87,0.83,0.87,3451700
ADVA13C1710A,20170508,0.8,0.83,0.8,0.83,9508400
ADVA13C1711A,20170508,1.04,1.06,1.04,1.06,714500
ADVA13P1705A,20170508,0.25,0.25,0.24,0.24,448400
ADVA13P1711A,20170508,1.4,1.4,1.37,1.38,1562500
ADVA23C1711A,20170508,0.7,0.73,0.7,0.72,2119800
ADVA23P1802A,20170508,0.46,0.46,0.44,0.45,639400
ADVA27C1705A,20170508,0.21,0.23,0.21,0.22,346800
ADVA27P1710A,20170508,0.61,0.62,0.61,0.61,171600
ADVA28C1708A,20170508,0.86,0.89,0.86,0.89,14983000
ADVA28P1710A,20170508,0.72,0.72,0.7,0.7,5982600
ADVA42C1705A,20170508,0.7,0.75,0.7,0.74,532600
AMAT01C1708A,20170508,0.38,0.39,0.34,0.34,1697200
AMAT08C1706A,20170508,0.56,0.57,0.5,0.5,2352200
AMAT11C1708A,20170508,0.62,0.62,0.54,0.54,762400
AMAT23C1802A,20170508,0.38,0.38,0.34,0.34,924200
AMAT27C1710A,20170508,0.49,0.49,0.44,0.44,317800
AMAT42C1710A,20170508,0.81,0.81,0.73,0.73,400800
ANAN01C1705A,20170508,0.5,0.5,0.47,0.47,1347200
ANAN23C1711A,20170508,0.21,0.21,0.21,0.21,510600
ANAN42C1705A,20170508,0.3,0.3,0.28,0.28,465000
AOT01C1707A,20170508,0.34,0.35,0.33,0.34,3810400
AOT01P1707A,20170508,0.43,0.43,0.43,0.43,33400
AOT06C1707A,20170508,0.3,0.31,0.3,0.31,206000
AOT08C1710A,20170508,0.3,0.31,0.3,0.31,293200
AOT08C1711A,20170508,0.47,0.48,0.47,0.48,1287000
AOT08P1705A,20170508,0.01,0.01,0.01,0.01,56000
AOT11C1705A,20170508,1.05,1.08,1.05,1.08,108000
AOT11C1711A,20170508,0.39,0.39,0.39,0.39,148000
AOT13C1708A,20170508,0.28,0.29,0.28,0.29,519300
AOT13P1706A,20170508,0.04,0.04,0.03,0.03,119700
AOT23C1707A,20170508,0.13,0.13,0.12,0.13,5300
AOT27C1710A,20170508,0.45,0.45,0.45,0.45,81600
AOT28C1706A,20170508,0.13,0.13,0.13,0.13,2028000
AOT28C1707A,20170508,0.14,0.15,0.14,0.15,3078000
AOT42C1705A,20170508,0.62,0.62,0.62,0.62,201600
AP01C1705A,20170508,0.5,0.53,0.5,0.53,1642100
AP42C1708A,20170508,0.43,0.45,0.43,0.45,371800
AP42P1711A,20170508,0.5,0.5,0.48,0.48,124900
BA01C1707A,20170508,0.36,0.37,0.35,0.36,897700
BA01P1707A,20170508,0.79,0.81,0.79,0.81,1000400
BA08C1708A,20170508,0.11,0.11,0.1,0.1,158000
BA08C1709A,20170508,0.4,0.4,0.38,0.38,256900
BA11C1707A,20170508,0.31,0.32,0.3,0.3,766200
BA13C1707A,20170508,0.18,0.18,0.17,0.17,47000
BA23C1708A,20170508,0.04,0.04,0.03,0.04,400200
BA24C1709A,20170508,0.31,0.31,0.31,0.31,80000
BA28C1708A,20170508,0.26,0.27,0.24,0.24,1022600
BA42C1710A,20170508,0.33,0.33,0.33,0.33,405000
BANP01C1706A,20170508,0.35,0.37,0.34,0.35,7577900
BANP01C1709A,20170508,0.45,0.45,0.44,0.45,2092400
BANP01P1706A,20170508,0.7,0.71,0.69,0.71,2719800
BANP01P1709A,20170508,0.82,0.82,0.8,0.82,3503500
BANP06C1711A,20170508,0.69,0.7,0.69,0.7,907100
BANP08C1705A,20170508,0.07,0.07,0.07,0.07,80000
BANP08C1711A,20170508,0.35,0.35,0.34,0.34,2841100
BANP08P1710A,20170508,0.55,0.55,0.54,0.55,2615500
BANP11C1709A,20170508,0.54,0.55,0.53,0.53,1098000
BANP13C1705A,20170508,0.82,0.83,0.82,0.83,944800
BANP13C1709A,20170508,0.35,0.36,0.34,0.35,11373900
BANP13P1712A,20170508,0.64,0.64,0.64,0.64,1392200
BANP16C1712A,20170508,0.82,0.82,0.82,0.82,20000
BANP23C1707A,20170508,0.11,0.11,0.1,0.1,1997900
BANP27C1705A,20170508,0.55,0.57,0.55,0.57,182600
BANP27P1708A,20170508,0.44,0.45,0.44,0.45,69800
BANP28C1705A,20170508,0.2,0.2,0.2,0.2,50000
BANP28C1706A,20170508,0.07,0.07,0.07,0.07,284000
BANP28C1709A,20170508,0.37,0.37,0.36,0.36,10445600
BANP42C1705A,20170508,0.15,0.16,0.15,0.15,80800
BANP42P1705A,20170508,0.26,0.27,0.25,0.26,378900
BBL06C1801A,20170508,1.44,1.44,1.42,1.42,800900
BBL06P1801A,20170508,0.63,0.63,0.63,0.63,3000
BBL08C1705A,20170508,0.45,0.48,0.44,0.44,3940500
BBL08C1710A,20170508,0.66,0.68,0.65,0.65,1862800
BBL08P1708A,20170508,0.29,0.29,0.28,0.29,753600
BBL11C1708A,20170508,0.73,0.74,0.72,0.72,1644800
BBL11P1708A,20170508,0.37,0.37,0.36,0.37,700000
BBL13C1706A,20170508,0.46,0.49,0.46,0.46,3540000
BBL13P1706A,20170508,0.09,0.09,0.08,0.08,400500
BBL13P1712A,20170508,1.25,1.25,1.23,1.25,1483700
BBL23C1803A,20170508,0.46,0.48,0.46,0.46,2883600
BBL24C1707A,20170508,0.42,0.42,0.39,0.39,336000
BBL27C1707A,20170508,1.21,1.21,1.21,1.21,85600
BBL28C1708A,20170508,0.6,0.63,0.59,0.59,7283300
BBL42C1705A,20170508,0.85,0.85,0.83,0.83,82600
BCH01P1708A,20170508,0.53,0.53,0.53,0.53,270000
BCH11C1710A,20170508,0.36,0.36,0.36,0.36,424800
BCH13C1707A,20170508,0.1,0.1,0.09,0.1,1144500
BCH13C1710A,20170508,0.32,0.33,0.32,0.33,3067400
BCH23C1803A,20170508,0.23,0.24,0.23,0.23,282800
BCH24C1710A,20170508,0.3,0.3,0.3,0.3,60000
BCH27C1707A,20170508,0.26,0.26,0.26,0.26,91200
BCH28C1708A,20170508,0.1,0.1,0.1,0.1,800
BCH28C1710A,20170508,0.24,0.24,0.24,0.24,405600
BCH42C1710A,20170508,0.26,0.26,0.26,0.26,382500
BCP01C1707A,20170508,0.27,0.3,0.26,0.29,5824700
BCP01P1707A,20170508,0.56,0.57,0.53,0.54,856100
BCP06C1711A,20170508,0.46,0.49,0.46,0.49,1107500
BCP08C1705A,20170508,0.1,0.11,0.1,0.11,838000
BCP08C1711A,20170508,0.23,0.25,0.23,0.24,1768200
BCP11C1706A,20170508,0.29,0.33,0.29,0.33,926100
BCP11P1710A,20170508,0.49,0.49,0.46,0.47,865400
BCP28C1705A,20170508,0.02,0.02,0.02,0.02,8000
BCP28C1710A,20170508,0.2,0.22,0.2,0.22,6062400
BCP42C1705A,20170508,0.09,0.09,0.09,0.09,121800
BDMS01C1708A,20170508,0.37,0.38,0.36,0.37,1370900
BDMS01P1708A,20170508,0.64,0.64,0.64,0.64,1308300
BDMS06C1803A,20170508,0.63,0.63,0.63,0.63,33000
BDMS08P1708A,20170508,0.55,0.55,0.55,0.55,894200
BDMS11C1707A,20170508,0.24,0.25,0.24,0.24,1090400
BDMS11P1710A,20170508,0.55,0.55,0.55,0.55,1780000
BDMS13C1709A,20170508,0.29,0.29,0.29,0.29,60000
BDMS23C1802A,20170508,0.22,0.22,0.22,0.22,100000
BDMS24C1711A,20170508,0.3,0.3,0.29,0.29,2186000
BDMS28C1707A,20170508,0.11,0.11,0.11,0.11,461600
BEAU01C1706A,20170508,0.17,0.19,0.17,0.18,4908100
BEAU01P1706A,20170508,0.49,0.49,0.47,0.48,727700
BEAU06C1801A,20170508,0.23,0.24,0.23,0.24,100400
BEAU08C1705A,20170508,0.01,0.01,0.01,0.01,100
BEAU08C1710A,20170508,0.16,0.17,0.16,0.17,3839400
BEAU11C1707A,20170508,0.11,0.12,0.11,0.12,920200
BEAU13C1709A,20170508,0.14,0.15,0.14,0.15,1443700
BEAU23C1705A,20170508,0.38,0.42,0.38,0.41,3045100
BEAU27C1710A,20170508,0.27,0.27,0.27,0.27,83200
BEAU28C1709A,20170508,0.17,0.18,0.17,0.17,1062800
BEC23C1711A,20170508,0.14,0.15,0.14,0.14,490600
BEM01C1706A,20170508,0.26,0.29,0.26,0.28,7107300
BEM01P1706A,20170508,0.47,0.47,0.45,0.45,1304000
BEM08C1708A,20170508,0.19,0.2,0.19,0.2,1594200
BEM08P1709A,20170508,0.25,0.25,0.24,0.25,456800
BEM11C1708A,20170508,0.25,0.28,0.25,0.27,3093200
BEM13C1707A,20170508,0.15,0.17,0.15,0.17,5152500
BEM13C1712A,20170508,0.33,0.37,0.33,0.35,7890500
BEM23C1707A,20170508,0.01,0.02,0.01,0.02,892200
BEM27C1710A,20170508,0.39,0.42,0.39,0.42,479400
BEM28C1709A,20170508,0.24,0.27,0.24,0.27,12514800
BEM42C1710A,20170508,0.43,0.44,0.43,0.44,169400
BEM42P1710A,20170508,0.37,0.37,0.36,0.36,210000
BH01C1708A,20170508,0.75,0.77,0.75,0.75,1108300
BH01P1708A,20170508,1.06,1.06,1.04,1.05,452900
BH06C1706A,20170508,1.11,1.11,1.11,1.11,122000
BH08C1711A,20170508,0.83,0.85,0.83,0.84,566600
BH08P1708A,20170508,0.49,0.49,0.47,0.48,681000
BH11C1707A,20170508,0.74,0.76,0.74,0.75,583000
BIG42C1711A,20170508,0.29,0.29,0.29,0.29,50000
BJCH23C1707A,20170508,0.01,0.02,0.01,0.02,120100
BLA01C1709A,20170508,0.41,0.41,0.4,0.4,301600
BLA08C1708A,20170508,0.37,0.37,0.36,0.36,171000
BLA11C1706A,20170508,0.23,0.23,0.23,0.23,550000
BLA13C1709A,20170508,0.23,0.23,0.23,0.23,984900
BLA23C1707A,20170508,0.11,0.11,0.1,0.1,159600
BLAN01C1705A,20170508,0.61,0.62,0.61,0.62,558200
BLAN01P1705A,20170508,0.11,0.11,0.11,0.11,362300
BLAN06C1802A,20170508,0.61,0.61,0.61,0.61,200000
BLAN11C1707A,20170508,0.49,0.49,0.49,0.49,343200
BLAN23C1708A,20170508,0.2,0.2,0.2,0.2,1694900
BLAN27C1706A,20170508,0.5,0.5,0.5,0.5,174800
BTS01P1708A,20170508,0.51,0.53,0.51,0.53,50000
BTS11C1709A,20170508,0.36,0.36,0.36,0.36,50000
BTS23C1707A,20170508,0.01,0.01,0.01,0.01,400
CBG01C1709A,20170508,0.8,0.81,0.79,0.8,7244200
CBG06C1807A,20170508,1.19,1.2,1.18,1.18,918100
CBG08C1705A,20170508,0.01,0.01,0.01,0.01,14168500
CBG08C1706A,20170508,0.77,0.78,0.77,0.77,1605900
CBG08C1710A,20170508,0.5,0.51,0.5,0.5,1276000
CBG11C1707A,20170508,0.27,0.28,0.27,0.27,2801800
CBG13C1708A,20170508,0.19,0.19,0.18,0.18,12129000
CBG13C1709A,20170508,0.58,0.6,0.57,0.58,22854100
CBG13P1709A,20170508,0.72,0.72,0.71,0.71,100800
CBG23C1707A,20170508,0.13,0.13,0.12,0.13,3164800
CBG24C1707A,20170508,0.07,0.08,0.07,0.07,6100
CBG28C1708A,20170508,0.23,0.23,0.23,0.23,1002800
CBG28C1709A,20170508,0.58,0.59,0.58,0.58,8640600
CBG42C1710A,20170508,0.35,0.36,0.34,0.35,328800
CENT01C1707A,20170508,0.25,0.25,0.24,0.24,387300
CENT01P1707A,20170508,0.7,0.72,0.7,0.72,894400
CENT08C1708A,20170508,0.13,0.13,0.12,0.12,480800
CENT11C1709A,20170508,0.31,0.31,0.31,0.31,20000
CENT24C1708A,20170508,0.12,0.12,0.12,0.12,400
CENT42C1705A,20170508,0.02,0.02,0.01,0.01,499800
CHG01C1708A,20170508,0.3,0.3,0.28,0.28,674300
CHG01P1708A,20170508,0.52,0.53,0.52,0.53,1041800
CHG08C1707A,20170508,0.24,0.24,0.22,0.22,25300
CHG11C1710A,20170508,0.35,0.35,0.34,0.34,283100
CHG13C1708A,20170508,0.11,0.11,0.11,0.11,400
CHG13C1712A,20170508,0.37,0.37,0.36,0.36,1281600
CHG28C1709A,20170508,0.15,0.15,0.14,0.14,300100
CK01C1705A,20170508,0.16,0.17,0.16,0.17,5544700
CK01P1705A,20170508,0.54,0.54,0.51,0.51,1244900
CK06C1802A,20170508,0.32,0.33,0.32,0.33,6000
CK08C1710A,20170508,0.17,0.18,0.17,0.17,1810400
CK11C1709A,20170508,0.25,0.26,0.25,0.26,1521100
CK13C1709A,20170508,0.16,0.16,0.16,0.16,60000
CK24C1711A,20170508,0.17,0.17,0.17,0.17,15000
CK27C1709A,20170508,0.18,0.18,0.18,0.18,147900
CK28C1710A,20170508,0.19,0.19,0.19,0.19,813000
CKP01C1709A,20170508,0.39,0.39,0.39,0.39,210800
CKP11C1710A,20170508,0.43,0.43,0.43,0.43,320000
CKP13C1707A,20170508,0.09,0.1,0.09,0.09,189000
CKP16C1712A,20170508,0.48,0.48,0.48,0.48,100
CKP23C1802A,20170508,0.25,0.25,0.25,0.25,400000
CKP42C1710A,20170508,0.25,0.25,0.25,0.25,85600
CPAL01C1709A,20170508,0.67,0.67,0.67,0.67,2078400
CPAL01P1709A,20170508,0.68,0.68,0.68,0.68,1030800
CPAL06C1711A,20170508,0.94,0.94,0.93,0.93,401100
CPAL08C1706A,20170508,0.23,0.23,0.23,0.23,2106000
CPAL08P1709A,20170508,0.38,0.38,0.38,0.38,1527000
CPAL11C1708A,20170508,0.44,0.44,0.44,0.44,1460000
CPAL11P1708A,20170508,0.32,0.32,0.32,0.32,700000
CPAL13C1708A,20170508,0.22,0.22,0.22,0.22,3676000
CPAL13C1712A,20170508,0.58,0.58,0.58,0.58,2534000
CPAL23C1802A,20170508,0.38,0.38,0.38,0.38,1900000
CPAL27C1706A,20170508,0.37,0.37,0.37,0.37,285800
CPAL28C1707A,20170508,0.25,0.25,0.25,0.25,6399800
CPAL42C1708A,20170508,0.47,0.47,0.47,0.47,252800
CPF01C1707A,20170508,0.18,0.18,0.16,0.16,15488700
CPF01P1707A,20170508,0.55,0.58,0.55,0.57,3883000
CPF06C1801A,20170508,0.24,0.24,0.24,0.24,249000
CPF06P1801A,20170508,0.72,0.75,0.72,0.74,5140000
CPF07C1706A,20170508,0.19,0.19,0.19,0.19,60100
CPF08C1708A,20170508,0.07,0.07,0.05,0.06,836100
CPF08C1711A,20170508,0.17,0.17,0.17,0.17,664800
CPF11C1706A,20170508,0.15,0.15,0.14,0.14,2161600
CPF11P1706A,20170508,0.41,0.42,0.41,0.42,1000000
CPF13C1705A,20170508,0.09,0.09,0.08,0.08,267200
CPF13C1708A,20170508,0.06,0.06,0.05,0.05,832700
CPF13C1712A,20170508,0.14,0.14,0.13,0.14,247600
CPF16C1712A,20170508,0.28,0.28,0.28,0.28,4100
CPF23C1802A,20170508,0.12,0.12,0.12,0.12,2855500
CPF23P1802A,20170508,0.25,0.26,0.25,0.26,4499000
CPF27C1709A,20170508,0.14,0.14,0.13,0.13,184000
CPF27P1709A,20170508,0.47,0.48,0.47,0.48,221200
CPF28C1705A,20170508,0.01,0.01,0.01,0.01,3097100
CPF28C1709A,20170508,0.13,0.13,0.11,0.12,2843300
CPF42C1708A,20170508,0.12,0.12,0.12,0.12,323900
CPF42P1708A,20170508,0.56,0.56,0.56,0.56,40400
CPN01C1707A,20170508,1.08,1.09,1.07,1.08,2726300
CPN01P1707A,20170508,0.47,0.47,0.46,0.47,1143100
CPN06C1711A,20170508,1.27,1.28,1.27,1.28,301500
CPN08C1708A,20170508,0.48,0.49,0.48,0.48,3006100
CPN11C1708A,20170508,0.52,0.53,0.52,0.52,2067000
CPN11P1708A,20170508,0.21,0.21,0.21,0.21,259000
CPN23C1802A,20170508,0.47,0.49,0.47,0.48,2183000
CPN23P1802A,20170508,0.21,0.21,0.21,0.21,179800
CPN27C1710A,20170508,0.69,0.7,0.69,0.7,167200
CPN28C1708A,20170508,0.47,0.48,0.47,0.48,6990500
CPN42C1708A,20170508,0.62,0.63,0.61,0.61,501100
DELT01C1707A,20170508,1.1,1.12,1.08,1.11,746300
DELT11C1707A,20170508,1.16,1.18,1.16,1.16,1168100
DELT23C1803A,20170508,0.84,0.85,0.84,0.84,850000
DELT27C1709A,20170508,0.77,0.78,0.77,0.77,131600
DELT42C1706A,20170508,0.96,0.96,0.95,0.95,80800
DTAC01C1707A,20170508,0.44,0.44,0.41,0.41,3041900
DTAC01P1707A,20170508,0.68,0.7,0.68,0.7,3939000
DTAC06C1801A,20170508,0.63,0.63,0.62,0.62,10200
DTAC08C1710A,20170508,0.35,0.35,0.33,0.33,239000
DTAC08P1709A,20170508,0.39,0.4,0.39,0.4,2604000
DTAC11C1709A,20170508,0.55,0.55,0.54,0.54,636000
DTAC13C1708A,20170508,0.2,0.2,0.19,0.19,206000
DTAC13C1712A,20170508,0.48,0.48,0.47,0.47,1398400
DTAC13P1708A,20170508,0.37,0.38,0.37,0.38,890800
DTAC23C1708A,20170508,0.19,0.19,0.17,0.17,1680200
DTAC23P1712A,20170508,0.28,0.28,0.27,0.28,1105500
DTAC27C1706A,20170508,0.69,0.69,0.69,0.69,400000
DTAC28C1707A,20170508,0.21,0.21,0.21,0.21,3244800
DTAC28C1710A,20170508,0.41,0.41,0.4,0.4,101600
DTAC42C1710A,20170508,0.32,0.32,0.31,0.31,612800
EGCO23C1803A,20170508,0.36,0.36,0.34,0.34,605000
