<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
T,20160909,0.14,0.15,0.13,0.14,55373700
TACC,20160909,8.25,8.45,7,7.8,31915300
TAE,20160909,3.04,3.08,2.94,3.02,1796800
TAKUNI,20160909,1.73,1.74,1.64,1.64,3934200
TAPAC,20160909,20.9,21.6,20.8,21,1232500
TASCO,20160909,20,20.1,19.1,19.2,31214000
TC,20160909,3.44,3.44,3.32,3.4,126600
TCAP,20160909,38.25,39,38,38.5,4755600
TCB,20160909,24,24,23.9,24,10900
TCC,20160909,1.02,1.03,0.98,1,18042800
TCCC,20160909,26.5,27,26.5,26.75,21300
TCJ,20160909,8.7,9,8.6,8.6,177600
TCMC,20160909,4.44,4.68,4.36,4.48,15235100
TCOAT,20160909,23.5,24,23.2,23.5,6400
TEAM,20160909,1.19,1.22,1.16,1.16,1220700
TF,20160909,180,181,180,181,2800
TFD,20160909,3,3,2.82,2.9,5473600
TFG,20160909,4.74,4.78,4.5,4.58,15650100
TFI,20160909,0.98,1,0.97,1,247000
TFUND,20160909,10.4,10.5,10.3,10.5,1285500
TGCI,20160909,2.4,2.4,2.3,2.3,418500
TGPRO,20160909,0.21,0.22,0.2,0.21,43518500
TGROWTH,20160909,12.4,12.5,12.4,12.4,56900
TH,20160909,0.74,0.76,0.73,0.75,2111300
THAI,20160909,23.6,24.2,23.1,23.5,84850300
THANA,20160909,1.64,1.66,1.61,1.64,380000
THANI,20160909,4.66,4.86,4.56,4.82,10189000
THCOM,20160909,21,21.3,20.1,20.5,7692600
THE,20160909,8.4,8.5,8.25,8.25,1039100
THIP,20160909,298,300,295,299,1600
THRE,20160909,2.26,2.28,2.2,2.26,2894600
THREL,20160909,9.7,9.75,9.4,9.55,1909500
TIC,20160909,24,24,24,24,100
TICON,20160909,14.7,14.8,14.2,14.5,886100
TIF1,20160909,7.7,7.75,7.7,7.75,110000
TIP,20160909,37.75,38.5,37.75,38,561100
TIPCO,20160909,13,13.5,13,13.1,4187000
TISCO,20160909,51,51.25,51,51,737900
TIW,20160909,167,167,160,160,1000
TK,20160909,10.2,10.3,10,10,458200
TKN,20160909,19.3,19.6,18,19.2,13395100
TKS,20160909,7.7,7.9,7.65,7.8,399400
TKT,20160909,1.88,1.91,1.82,1.84,417800
TLGF,20160909,17.5,17.5,17.4,17.5,1276600
TLHPF,20160909,10.4,10.4,10.3,10.3,42500
TLOGIS,20160909,11.7,11.7,11.6,11.7,43700
TLUXE,20160909,5.2,5.25,4.98,5.2,3276900
TM,20160909,3.9,3.92,3.78,3.82,5984400
TMB,20160909,2.16,2.18,2.12,2.14,151448000
TMC,20160909,1.82,1.86,1.75,1.79,1995200
TMD,20160909,20.3,20.5,20,20.5,5200
TMI,20160909,1.39,1.43,1.39,1.41,563600
TMILL,20160909,2.78,2.8,2.76,2.8,152400
TMT,20160909,12.4,12.6,12.3,12.4,604400
TMW,20160909,27,27.5,27,27.5,21800
TNDT,20160909,11.1,11.2,11,11.1,151700
TNH,20160909,36.5,37.25,36,36.75,324300
TNITY,20160909,6.7,6.8,6.65,6.65,180100
TNP,20160909,2,2.1,1.95,2.06,7772200
TNPC,20160909,1.5,1.52,1.48,1.49,1150300
TNPF,20160909,3.12,3.12,3.06,3.12,37000
TOG,20160909,7.55,7.85,7.4,7.55,299700
TOP,20160909,65.5,66.75,64.75,65.75,7543400
TPA,20160909,6.55,6.55,6.25,6.3,77200
TPAC,20160909,7.95,8.25,7.85,8.15,1582600
TPBI,20160909,13.3,13.5,13,13.2,1258000
TPC,20160909,39.5,39.5,39.5,39.5,115700
TPCH,20160909,16.2,16.6,16,16.5,3570300
TPCORP,20160909,16.5,16.5,15.6,16.4,7700
TPIPL,20160909,2.1,2.12,2.02,2.06,131869600
TPOLY,20160909,3.02,3.1,2.96,3.1,3605700
TPP,20160909,22.5,22.5,22.5,22.5,500
TR,20160909,43.75,44.75,42.25,43,38800
TRC,20160909,1.12,1.15,1.08,1.12,52919200
TREIT,20160909,10.1,10.1,10,10,375700
TRITN,20160909,0.47,0.48,0.46,0.47,21619000
TRT,20160909,4.18,4.26,4.18,4.22,271200
TRU,20160909,3.78,3.78,3.7,3.72,21800
TRUBB,20160909,1.35,1.38,1.33,1.34,2552000
TRUE,20160909,7,7.05,6.85,6.95,157230400
TSC,20160909,10.8,10.8,10.8,10.8,100
TSE,20160909,4.48,4.56,4.3,4.42,14400400
TSF,20160909,0.15,0.16,0.14,0.15,16822200
TSI,20160909,0.37,0.37,0.33,0.33,2266800
TSR,20160909,5,5.25,4.98,5,508200
TSTE,20160909,8.75,8.75,8.65,8.65,22800
TSTH,20160909,0.7,0.71,0.68,0.69,6921900
TTA,20160909,8.8,9,8.7,8.9,8733200
TTCL,20160909,20.3,20.8,19.9,20.3,7391900
TTLPF,20160909,26,26,26,26,1000
TTTM,20160909,106,106,103,103,500
TTW,20160909,10.3,10.7,10.3,10.6,4690100
TU,20160909,20.3,20.8,20.1,20.6,14820200
TU-PF,20160909,1.84,1.84,1.84,1.84,14400
TVD,20160909,2.28,2.5,2.26,2.48,9151700
TVI,20160909,3.92,4,3.9,3.9,192600
TVO,20160909,31.5,32.25,31,31.5,1770600
TVT,20160909,1.89,1.92,1.84,1.88,5178400
TWP,20160909,4,4.02,3.82,3.94,52800
TWPC,20160909,7.3,7.55,7.1,7.45,5419500
TWZ,20160909,0.34,0.34,0.33,0.34,34137400
TYCN,20160909,3,3.04,2.94,2.98,130800
U,20160909,0.03,0.04,0.03,0.03,691060800
UAC,20160909,6.2,6.3,6.1,6.3,529300
UBIS,20160909,5.7,5.8,5.65,5.7,541600
UEC,20160909,2.76,2.78,2.72,2.72,1230000
UKEM,20160909,1.11,1.15,1.07,1.11,14810000
UMI,20160909,3.02,3.12,3,3.06,1183900
UMS,20160909,2.04,2.04,1.95,1.95,259700
UNIPF,20160909,9.8,9.8,9.75,9.75,25600
UNIQ,20160909,16.4,16.4,16.1,16.2,8800500
UOBKH,20160909,3.6,3.6,3.54,3.6,140500
UP,20160909,23.1,23.1,23,23,7000
UPA,20160909,0.66,0.68,0.63,0.64,13214200
UPF,20160909,62.5,63.75,62.5,63.75,200
UPOIC,20160909,5.75,5.9,5.65,5.65,23500
URBNPF,20160909,4.98,4.98,4.98,4.98,100
UREKA,20160909,1.02,1.1,1.02,1.02,1388700
UT,20160909,13,13,12.9,12.9,7000
UTP,20160909,4.36,4.44,4.3,4.4,4513900
UV,20160909,5.65,5.75,5.55,5.7,2002300
UVAN,20160909,6,6.15,5.95,5.95,184400
UWC,20160909,0.19,0.19,0.18,0.18,32178700
VGI,20160909,5.5,5.5,5.15,5.35,18952100
VIBHA,20160909,2.7,2.72,2.54,2.54,51940400
VIH,20160909,8.4,8.5,8.2,8.35,1887200
VNG,20160909,13,13.3,12.8,13.1,2562900
VNT,20160909,9.8,9.85,9.8,9.8,142500
VPO,20160909,1.24,1.3,1.22,1.23,163800
VTE,20160909,2.84,2.98,2.82,2.88,12846600
WACOAL,20160909,49.75,49.75,49.75,49.75,100
WAVE,20160909,3.94,4.1,3.94,4.02,1236600
WG,20160909,148,149.5,148,149.5,2800
WHA,20160909,3.12,3.16,3.08,3.14,82984800
WHABT,20160909,9.9,9.9,9.9,9.9,195400
WHAPF,20160909,11.2,11.2,11.2,11.2,7500
WHART,20160909,10.1,10.1,10,10.1,763500
WICE,20160909,2.84,2.9,2.72,2.8,5994200
WIIK,20160909,4.02,4.14,3.82,4.1,70996000
WIN,20160909,0.51,0.52,0.46,0.5,603200
WINNER,20160909,2.84,3,2.8,2.88,834000
WORK,20160909,35.25,36,33.5,34.25,9567700
XO,20160909,6.5,6.7,6.4,6.55,1508800
YUASA,20160909,12.9,13.5,12.5,13.3,3641300
ZMICO,20160909,1.17,1.18,1.15,1.17,820600
AAV01C1701A,20160909,0.48,0.51,0.46,0.51,19827900
AAV01P1701A,20160909,0.65,0.67,0.62,0.63,9409300
AAV06C1703A,20160909,0.82,0.82,0.81,0.82,1514800
AAV08C1701A,20160909,0.38,0.42,0.37,0.42,5078800
AAV23C1707A,20160909,0.31,0.32,0.31,0.32,2239800
AAV24C1701A,20160909,0.35,0.36,0.33,0.34,130000
AAV27C1702A,20160909,0.53,0.56,0.53,0.56,1178700
AAV28C1702A,20160909,0.24,0.27,0.24,0.27,23244000
AAV42C1703A,20160909,0.53,0.57,0.53,0.57,3993400
ADVA01C1701A,20160909,0.59,0.59,0.56,0.57,16434100
ADVA01P1701A,20160909,1.93,1.99,1.93,1.98,15095000
ADVA06C1701A,20160909,1.71,1.71,1.65,1.66,3177300
ADVA08C1701A,20160909,0.83,0.87,0.82,0.83,7607000
ADVA08P1701A,20160909,0.45,0.47,0.45,0.47,3026600
ADVA13C1701A,20160909,0.7,0.71,0.67,0.67,5313300
ADVA23P1702A,20160909,0.24,0.25,0.23,0.25,682400
ADVA24C1703A,20160909,0.38,0.38,0.38,0.38,1000
ADVA27C1705A,20160909,0.6,0.6,0.57,0.57,736800
ADVA27P1703A,20160909,1.35,1.36,1.35,1.36,166800
AMAT08C1706A,20160909,0.24,0.24,0.23,0.23,355600
AMAT11C1702A,20160909,0.16,0.16,0.15,0.15,210600
AMAT42C1701A,20160909,0.15,0.15,0.14,0.14,330600
ANAN42C1703A,20160909,0.22,0.23,0.21,0.22,2273000
AOT01C1701A,20160909,0.44,0.45,0.43,0.44,4338400
AOT01P1701A,20160909,0.96,0.96,0.94,0.95,5702000
AOT06C1702A,20160909,1.51,1.55,1.51,1.54,87900
AOT06P1702A,20160909,0.93,0.93,0.93,0.93,500
AOT08C1703A,20160909,0.37,0.38,0.37,0.37,1471200
AOT11C1612A,20160909,0.97,1,0.97,0.99,2193600
AOT11P1612A,20160909,1.27,1.27,1.24,1.25,2779900
AOT13C1701A,20160909,0.36,0.37,0.36,0.37,6978200
AOT23C1707A,20160909,0.44,0.45,0.44,0.45,1609800
AOT23P1707A,20160909,0.55,0.55,0.53,0.53,488900
AOT27C1702A,20160909,0.65,0.67,0.65,0.66,1879200
AOT27P1701A,20160909,0.55,0.55,0.55,0.55,62600
BA01C1702A,20160909,0.5,0.53,0.49,0.5,4355600
BA01P1702A,20160909,1.11,1.14,1.08,1.11,4027700
BA08C1708A,20160909,0.26,0.27,0.25,0.26,2471400
BA11C1701A,20160909,0.52,0.55,0.48,0.51,2796600
BA13C1701A,20160909,0.5,0.53,0.48,0.5,2126800
BA13C1702A,20160909,0.14,0.15,0.14,0.14,878700
BA42C1701A,20160909,0.15,0.17,0.15,0.16,436600
BANP08P1702A,20160909,0.66,0.74,0.66,0.71,3489700
BANP11C1703A,20160909,0.39,0.39,0.33,0.34,1327100
BANP13C1701A,20160909,0.37,0.37,0.31,0.33,8241300
BANP23C1707A,20160909,0.19,0.19,0.14,0.16,4660400
BANP27C1705A,20160909,0.42,0.42,0.36,0.36,2292100
BANP28C1701A,20160909,0.26,0.26,0.22,0.23,20563200
BBL06C1701A,20160909,1.59,1.64,1.59,1.64,1563100
BBL06P1701A,20160909,0.57,0.58,0.54,0.54,643500
BBL11C1702A,20160909,0.68,0.71,0.68,0.71,1232800
BBL11P1702A,20160909,0.94,0.94,0.89,0.89,1203800
BBL23C1703A,20160909,0.29,0.31,0.27,0.31,2297300
BBL23P1707A,20160909,0.59,0.59,0.57,0.57,217700
BBL24C1702A,20160909,0.32,0.33,0.32,0.33,9900
BCH08C1701A,20160909,0.18,0.19,0.17,0.18,2827200
BCH13C1701A,20160909,0.16,0.16,0.14,0.16,6428200
BCH28C1702A,20160909,0.14,0.14,0.13,0.14,7415700
BCH42C1702A,20160909,0.2,0.21,0.19,0.21,342700
BCP11C1612A,20160909,0.36,0.37,0.34,0.37,908200
BCP11P1612A,20160909,0.39,0.41,0.37,0.37,882200
BCP23C1704A,20160909,0.2,0.21,0.18,0.21,1312500
BCP24C1701A,20160909,0.22,0.22,0.21,0.21,730000
BCP28C1701A,20160909,0.21,0.21,0.19,0.21,7045000
BDMS06C1703A,20160909,0.83,0.86,0.81,0.84,1567100
BDMS08C1701A,20160909,0.23,0.26,0.23,0.24,4028800
BDMS11C1701A,20160909,0.32,0.36,0.31,0.34,5324600
BDMS11P1701A,20160909,0.82,0.86,0.78,0.82,2141800
BDMS23C1703A,20160909,0.18,0.18,0.16,0.17,3822800
BDMS24C1705A,20160909,0.32,0.32,0.32,0.32,200
BDMS28C1701A,20160909,0.29,0.33,0.29,0.31,7238400
BDMS28P1703A,20160909,0.64,0.67,0.62,0.64,12918100
BEAU01C1701A,20160909,0.16,0.18,0.15,0.16,9304400
BEAU01P1701A,20160909,0.79,0.79,0.74,0.76,7723800
BEAU08C1701A,20160909,0.5,0.57,0.49,0.53,7125100
BEAU11C1701A,20160909,0.46,0.54,0.45,0.52,1914800
BEAU13C1702A,20160909,0.3,0.34,0.29,0.31,8879100
BEAU23C1705A,20160909,0.39,0.44,0.39,0.4,896600
BEAU27C1703A,20160909,0.23,0.25,0.22,0.23,2374000
BEAU28C1703A,20160909,0.4,0.45,0.38,0.41,17175900
BEC27C1702A,20160909,0.17,0.18,0.16,0.17,1950300
BEM08C1701A,20160909,0.29,0.31,0.28,0.29,5861300
BEM08P1703A,20160909,0.76,0.77,0.73,0.74,2995700
BEM11C1702A,20160909,0.3,0.31,0.28,0.3,2244400
BEM13C1701A,20160909,0.33,0.34,0.31,0.33,12552600
BEM23C1707A,20160909,0.12,0.13,0.11,0.12,1969500
BEM24C1704A,20160909,0.17,0.17,0.17,0.17,50000
BEM27C1703A,20160909,0.3,0.32,0.3,0.32,1564900
BEM28C1702A,20160909,0.18,0.19,0.17,0.18,26016900
BEM42C1702A,20160909,0.34,0.37,0.34,0.36,1327200
BEM42P1702A,20160909,0.48,0.5,0.46,0.48,1857900
BH06C1706A,20160909,0.98,0.99,0.93,0.93,198400
BH08P1701A,20160909,1.09,1.18,1.09,1.15,2700000
BH11C1701A,20160909,0.46,0.46,0.41,0.41,441200
BH23C1704A,20160909,0.1,0.11,0.1,0.11,155700
BJCH23C1707A,20160909,0.19,0.21,0.19,0.19,220400
BJCH42C1703A,20160909,0.2,0.21,0.2,0.21,41800
BLA08C1708A,20160909,0.41,0.44,0.38,0.41,2652400
BLA11C1612A,20160909,0.59,0.65,0.54,0.6,1638900
BLA23C1707A,20160909,0.29,0.33,0.27,0.3,3151600
BLA24C1703A,20160909,0.44,0.45,0.39,0.45,60000
BLA27C1705A,20160909,0.41,0.47,0.4,0.47,399000
BLA28C1703A,20160909,0.31,0.37,0.3,0.34,5330000
BLAN06C1702A,20160909,0.75,0.75,0.71,0.72,1112200
BLAN11C1701A,20160909,0.39,0.39,0.37,0.37,1259500
BLAN24C1803A,20160909,0.4,0.4,0.4,0.4,200000
BLAN28C1701A,20160909,0.33,0.33,0.31,0.32,4307100
BTS08C1703A,20160909,0.29,0.29,0.28,0.28,811400
BTS11C1703A,20160909,0.29,0.29,0.28,0.28,1245400
BTS11P1701A,20160909,0.47,0.48,0.45,0.48,1165400
BTS23C1707A,20160909,0.17,0.17,0.17,0.17,714800
CBG06C1807A,20160909,1.03,1.1,1,1.07,6046400
CBG08C1706A,20160909,0.78,0.84,0.74,0.81,4970500
CBG11C1701A,20160909,0.89,1.13,0.89,1.13,3059000
CBG13C1702A,20160909,0.55,0.6,0.49,0.58,29562700
CBG13C1703A,20160909,0.35,0.38,0.31,0.37,11762700
CBG23C1707A,20160909,0.36,0.41,0.33,0.39,7671000
CBG27C1703A,20160909,0.59,0.67,0.55,0.64,6674200
CBG28C1703A,20160909,0.53,0.59,0.48,0.59,32491400
CBG42C1701A,20160909,0.7,0.77,0.64,0.76,9011300
CENT08C1701A,20160909,0.26,0.28,0.26,0.27,2124400
CENT11C1703A,20160909,0.34,0.36,0.33,0.36,611800
CENT23C1707A,20160909,0.22,0.23,0.22,0.23,472200
CHG08C1702A,20160909,0.1,0.1,0.08,0.09,1332300
CHG13C1701A,20160909,0.08,0.09,0.06,0.08,1829300
CK06C1702A,20160909,0.47,0.51,0.46,0.51,10872100
CK08C1703A,20160909,0.17,0.19,0.17,0.19,1934900
CK11C1703A,20160909,0.16,0.18,0.16,0.18,2951600
CK23C1701A,20160909,0.12,0.14,0.12,0.14,2926900
CK27C1701A,20160909,0.29,0.34,0.29,0.34,6004400
CK28C1702A,20160909,0.15,0.16,0.15,0.16,10207800
CKP13C1701A,20160909,0.28,0.31,0.25,0.31,20265800
CKP28C1701A,20160909,0.28,0.28,0.23,0.28,17771700
CKP42C1701A,20160909,0.48,0.5,0.42,0.49,4970100
CPAL08C1701A,20160909,0.8,0.81,0.72,0.73,6018500
CPAL08P1703A,20160909,0.74,0.81,0.74,0.78,6081500
CPAL11C1702A,20160909,0.82,0.82,0.73,0.75,1927400
CPAL11P1702A,20160909,0.39,0.44,0.39,0.43,5673100
CPAL13C1702A,20160909,0.51,0.51,0.46,0.47,6053400
CPAL23C1702A,20160909,0.6,0.61,0.54,0.56,4714800
CPAL23P1702A,20160909,0.03,0.04,0.03,0.03,1950900
CPAL24C1702A,20160909,0.67,0.67,0.62,0.62,170000
CPAL28C1701A,20160909,0.74,0.74,0.66,0.68,5917900
CPAL28C1703A,20160909,0.43,0.44,0.43,0.44,2100
CPF01C1702A,20160909,0.34,0.36,0.33,0.36,10647000
CPF01P1702A,20160909,0.6,0.61,0.59,0.59,6488100
CPF06C1701A,20160909,0.57,0.6,0.57,0.6,20100
CPF08C1701A,20160909,0.36,0.37,0.34,0.37,4097800
CPF11C1612A,20160909,0.37,0.39,0.37,0.39,2664800
CPF11P1612A,20160909,0.32,0.32,0.3,0.3,1262300
CPF23C1702A,20160909,0.83,0.86,0.83,0.86,430400
CPF23P1702A,20160909,0.04,0.04,0.03,0.03,2551000
CPF27C1702A,20160909,0.39,0.42,0.39,0.42,2434300
CPF28C1703A,20160909,0.27,0.28,0.27,0.28,3100200
CPN06C1711A,20160909,1.15,1.17,1.13,1.14,410100
CPN08C1701A,20160909,0.42,0.42,0.37,0.38,5254400
CPN11C1702A,20160909,0.48,0.48,0.43,0.44,5485000
CPN11P1702A,20160909,0.72,0.8,0.72,0.78,1974100
CPN23C1702A,20160909,0.24,0.24,0.21,0.22,1508900
CPN23P1702A,20160909,0.12,0.12,0.12,0.12,10100
CPN27C1702A,20160909,0.52,0.53,0.48,0.5,3239600
CPN28C1701A,20160909,0.43,0.44,0.4,0.41,4174800
DELT11C1701A,20160909,0.9,0.91,0.89,0.89,547800
DELT27C1701A,20160909,0.99,1,0.96,0.96,565400
DTAC06C1701A,20160909,0.52,0.53,0.48,0.5,1940600
DTAC08C1702A,20160909,0.31,0.35,0.31,0.32,2686800
DTAC11C1703A,20160909,0.37,0.39,0.37,0.38,943800
DTAC13C1701A,20160909,0.25,0.29,0.24,0.26,3976900
DTAC24C1702A,20160909,0.24,0.24,0.24,0.24,100
DTAC28C1703A,20160909,0.24,0.25,0.23,0.24,10542200
DTAC42C1701A,20160909,0.28,0.31,0.28,0.29,404000
EART23C1703A,20160909,0.27,0.28,0.26,0.27,171100
EGCO42C1701A,20160909,0.98,1.02,0.98,1.01,80800
EPG08C1702A,20160909,0.45,0.48,0.43,0.45,9123200
EPG11C1702A,20160909,0.47,0.51,0.46,0.48,5114400
EPG23C1701A,20160909,0.09,0.1,0.09,0.09,1911100
EPG24C1701A,20160909,0.3,0.3,0.27,0.29,3100300
GL01C1701A,20160909,0.41,0.42,0.33,0.33,12800300
GL01P1701A,20160909,1.08,1.2,1.08,1.19,8994900
GL06C1805A,20160909,0.93,0.95,0.85,0.85,197500
GL08C1701A,20160909,0.45,0.45,0.34,0.34,7367700
GL13C1701A,20160909,0.43,0.45,0.35,0.35,4413000
GL13C1702A,20160909,0.3,0.3,0.22,0.22,8739200
GL23C1704A,20160909,0.53,0.53,0.45,0.45,1040800
GL27C1701A,20160909,0.71,0.72,0.6,0.6,4392400
GL28C1701A,20160909,0.34,0.35,0.28,0.28,9252800
GL42C1701A,20160909,0.55,0.57,0.46,0.47,2907800
GLOB08C1706A,20160909,0.35,0.38,0.34,0.38,2231000
GLOB27C1705A,20160909,0.23,0.27,0.23,0.27,2858500
GLOB28C1703A,20160909,0.25,0.28,0.25,0.28,5382600
GLOW24C1708A,20160909,0.57,0.58,0.55,0.56,350200
GPSC01C1701A,20160909,0.21,0.24,0.2,0.22,12068800
GPSC01P1701A,20160909,0.88,0.89,0.85,0.88,4249000
GPSC23C1704A,20160909,0.28,0.29,0.27,0.29,2194400
GPSC24C1706A,20160909,0.18,0.2,0.16,0.17,85100
GPSC27C1701A,20160909,0.35,0.37,0.34,0.34,2823200
GPSC42C1701A,20160909,0.25,0.29,0.25,0.25,843000
HANA06C1706A,20160909,0.43,0.43,0.43,0.43,100
HMPR06C1702A,20160909,1.23,1.23,1.23,1.23,19000
HMPR23C1705A,20160909,0.36,0.39,0.35,0.36,2919800
HMPR23P1705A,20160909,0.25,0.25,0.24,0.24,100100
HMPR28C1703A,20160909,0.18,0.2,0.18,0.19,9151400
ICHI11C1703A,20160909,0.23,0.24,0.23,0.24,1131000
ICHI23C1703A,20160909,0.11,0.12,0.11,0.11,527400
IFEC08C1701A,20160909,0.07,0.09,0.06,0.07,10807100
IFEC13C1702A,20160909,0.09,0.1,0.08,0.09,17997100
IFEC28C1703A,20160909,0.13,0.15,0.13,0.13,6489000
IFEC42C1702A,20160909,0.18,0.22,0.18,0.2,2316800
INTU01C1701A,20160909,0.35,0.36,0.33,0.33,11855600
INTU01P1701A,20160909,1.33,1.37,1.33,1.37,3744400
INTU06C1701A,20160909,1.16,1.16,1.15,1.15,14100
INTU06P1701A,20160909,0.42,0.42,0.42,0.42,800
INTU23P1707A,20160909,0.54,0.57,0.54,0.57,437800
IRPC06C1703A,20160909,0.33,0.34,0.33,0.33,16600
IRPC08C1703A,20160909,0.19,0.21,0.19,0.2,1408700
IRPC11C1701A,20160909,0.57,0.61,0.57,0.6,1273800
IRPC13C1701A,20160909,0.52,0.55,0.52,0.54,3417600
IRPC24C1701A,20160909,0.33,0.33,0.33,0.33,300
IRPC28C1701A,20160909,0.13,0.14,0.13,0.14,1041400
IRPC28P1701A,20160909,0.44,0.45,0.42,0.42,11833000
ITD06C1708A,20160909,0.35,0.36,0.33,0.34,1841100
ITD08C1702A,20160909,0.11,0.13,0.1,0.11,2071400
ITD08P1702A,20160909,0.88,0.93,0.85,0.9,4236500
ITD11C1702A,20160909,0.13,0.14,0.11,0.12,1665700
ITD13C1701A,20160909,0.1,0.12,0.1,0.1,4124100
ITD23C1701A,20160909,0.03,0.03,0.01,0.02,12792800
ITD27C1701A,20160909,0.11,0.11,0.09,0.09,2040200
ITD27P1701A,20160909,0.89,0.94,0.89,0.94,71800
IVL06C1708A,20160909,0.42,0.42,0.38,0.4,2413200
IVL08C1703A,20160909,0.2,0.21,0.18,0.19,6684400
IVL11C1612A,20160909,0.32,0.34,0.29,0.3,3001400
IVL11P1612A,20160909,0.49,0.54,0.46,0.51,3169400
IVL23C1704A,20160909,0.18,0.18,0.15,0.15,22335400
IVL23P1704A,20160909,0.28,0.32,0.27,0.3,7476200
IVL27C1703A,20160909,0.3,0.31,0.26,0.28,8063100
IVL27P1703A,20160909,0.45,0.49,0.45,0.49,282500
IVL28C1701A,20160909,0.29,0.3,0.24,0.26,19324500
JAS06C1701A,20160909,0.58,0.59,0.55,0.56,5742200
JAS08C1703A,20160909,0.32,0.36,0.31,0.33,4097000
JAS08P1703A,20160909,0.79,0.79,0.75,0.78,2048400
JAS13C1706A,20160909,0.43,0.46,0.43,0.44,7503400
JAS27C1702A,20160909,0.39,0.41,0.39,0.4,376600
JAS27P1701A,20160909,0.34,0.37,0.34,0.37,70000
JAS28C1701A,20160909,0.31,0.34,0.31,0.32,9548400
JAS28C1703A,20160909,0.29,0.31,0.29,0.3,22710000
KBAN06C1701A,20160909,2.06,2.06,2.06,2.06,11500
KBAN06P1701A,20160909,0.67,0.67,0.65,0.67,621000
KBAN08P1702A,20160909,0.97,1.01,0.97,0.99,2584900
KBAN23P1707A,20160909,0.59,0.63,0.59,0.62,789500
KBAN28C1701A,20160909,0.71,0.71,0.67,0.68,8065000
KBAN28P1701A,20160909,0.72,0.75,0.72,0.74,20022700
KCE01C1701A,20160909,0.43,0.47,0.4,0.47,2947900
KCE08C1701A,20160909,0.76,0.83,0.69,0.81,3302300
KCE13C1702A,20160909,0.31,0.35,0.29,0.34,1294200
KCE24C1703A,20160909,0.73,0.9,0.73,0.9,14000
KCE28C1702A,20160909,0.35,0.4,0.34,0.4,10386700
KKP28C1702A,20160909,0.41,0.43,0.41,0.42,2503100
KTB08C1701A,20160909,0.44,0.44,0.41,0.43,3833000
KTB11C1612A,20160909,0.49,0.5,0.46,0.48,1452200
KTB11P1612A,20160909,0.43,0.45,0.43,0.45,2550000
KTB23C1703A,20160909,0.2,0.2,0.19,0.19,3250200
KTB24C1701A,20160909,0.22,0.22,0.21,0.21,639000
KTB27C1701A,20160909,0.42,0.43,0.41,0.41,2273200
KTB28C1703A,20160909,0.24,0.24,0.23,0.24,13919800
KTB28P1703A,20160909,0.77,0.78,0.76,0.77,18529800
KTC08C1706A,20160909,0.8,0.85,0.78,0.81,1989200
KTC11C1701A,20160909,2.8,3.02,2.8,2.88,717600
KTC13C1701A,20160909,1.14,1.2,1.13,1.13,282700
KTC13C1702A,20160909,0.64,0.72,0.64,0.66,4822800
KTC23C1707A,20160909,0.48,0.52,0.48,0.48,694900
KTC24C1703A,20160909,2.98,3.02,2.86,2.9,52100
LH01C1701A,20160909,0.23,0.24,0.22,0.22,3540100
LH01P1701A,20160909,0.63,0.63,0.62,0.62,1075400
LH11P1701A,20160909,0.58,0.6,0.57,0.58,1379000
LH23C1707A,20160909,0.18,0.19,0.18,0.18,362200
LHBA23C1702A,20160909,0.04,0.05,0.04,0.04,1797700
LHBA42C1701A,20160909,0.22,0.23,0.21,0.22,884600
LPN01C1701A,20160909,0.24,0.24,0.22,0.22,1589600
LPN01P1701A,20160909,0.64,0.67,0.64,0.67,2982900
LPN08C1701A,20160909,0.11,0.12,0.11,0.11,11075900
LPN11C1703A,20160909,0.2,0.21,0.2,0.2,570600
LPN24C1703A,20160909,0.09,0.09,0.09,0.09,100000
M42C1707A,20160909,0.68,0.68,0.68,0.68,41400
MAJO01C1701A,20160909,0.17,0.2,0.16,0.18,1660100
MAJO11C1701A,20160909,0.15,0.18,0.15,0.16,1309200
MAJO23C1704A,20160909,0.14,0.17,0.14,0.15,1080200
MAJO24C1706A,20160909,0.14,0.15,0.14,0.15,1600000
MAJO42C1701A,20160909,0.16,0.19,0.16,0.17,899900
MINT06C1702A,20160909,0.62,0.64,0.62,0.63,2500300
MINT08C1701A,20160909,0.25,0.25,0.24,0.25,2043700
MINT08P1703A,20160909,0.57,0.58,0.56,0.57,3068700
MINT11C1701A,20160909,0.33,0.35,0.33,0.34,2774700
MINT11P1701A,20160909,0.59,0.59,0.58,0.58,1569000
MINT13C1701A,20160909,0.28,0.29,0.28,0.28,1184200
MINT28C1701A,20160909,0.21,0.21,0.21,0.21,1709800
MTLS08C1701A,20160909,0.23,0.24,0.23,0.23,1473900
MTLS11C1703A,20160909,0.4,0.42,0.4,0.41,530400
MTLS24C1710A,20160909,0.34,0.34,0.34,0.34,10000
MTLS27C1703A,20160909,0.39,0.4,0.39,0.4,222500
MTLS28C1702A,20160909,0.36,0.38,0.36,0.37,2666500
MTLS42C1702A,20160909,0.27,0.28,0.27,0.27,579900
PLAN06C1702A,20160909,0.33,0.33,0.32,0.32,70000
PLAN08C1702A,20160909,0.19,0.2,0.19,0.19,775800
PLAN11C1702A,20160909,0.21,0.23,0.21,0.21,761600
PLAT13C1706A,20160909,0.38,0.39,0.38,0.39,275800
