<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
TCMC,20160614,4.2,4.26,4.2,4.24,2960600
TCOAT,20160614,21.2,22,21.2,21.3,1400
TEAM,20160614,1.31,1.35,1.31,1.31,659900
TF,20160614,168,168,168,168,5300
TFD,20160614,3,3.1,3,3.1,7753700
TFG,20160614,1.97,1.99,1.96,1.97,3854100
TFI,20160614,1.12,1.14,1.12,1.12,1644400
TFUND,20160614,10.9,11,10.9,11,423800
TGCI,20160614,2.58,2.62,2.58,2.58,339900
TGPRO,20160614,0.16,0.17,0.16,0.17,2350300
TGROWTH,20160614,12,12.2,11.9,12.2,2150200
TH,20160614,0.82,0.91,0.79,0.87,25342000
THAI,20160614,17.7,17.8,17.5,17.7,8221200
THANA,20160614,1.84,1.87,1.81,1.81,96700
THANI,20160614,4.26,4.34,4.16,4.3,16376200
THCOM,20160614,26,26.5,26,26.5,2184700
THE,20160614,8.95,9,8.9,8.95,724300
THIF,20160614,11.9,11.9,11.9,11.9,58400
THIP,20160614,243,243,242,242,1500
THRE,20160614,2.58,2.6,2.5,2.52,494400
THREL,20160614,10.6,10.7,10.5,10.6,671200
TIC,20160614,24.7,25.5,24.7,25.25,3200
TICON,20160614,14.8,14.9,14,14.1,2589400
TIF1,20160614,7.7,7.7,7.7,7.7,41900
TIP,20160614,36.5,36.75,36.5,36.75,132500
TIPCO,20160614,13.3,13.7,13.3,13.4,15952900
TISCO,20160614,44.75,45.25,44.5,45,720100
TIW,20160614,153,157,153,156.5,4600
TK,20160614,9.95,9.95,9.9,9.9,32500
TKN,20160614,15.5,16.2,15.5,16,5756100
TKS,20160614,8.55,8.7,8.55,8.65,876200
TKT,20160614,1.98,1.99,1.98,1.99,130600
TLGF,20160614,16.4,16.5,16.3,16.3,949800
TLHPF,20160614,10.8,10.8,10.8,10.8,24400
TLOGIS,20160614,12.4,12.4,12.3,12.3,311000
TLUXE,20160614,5.05,5.05,4.98,4.98,1679400
TMB,20160614,2.22,2.24,2.22,2.22,35930500
TMC,20160614,3.14,3.38,3.14,3.34,16206300
TMD,20160614,20.3,20.3,20.3,20.3,200
TMI,20160614,1.53,1.63,1.53,1.61,1327200
TMILL,20160614,2.92,2.92,2.84,2.88,189300
TMT,20160614,11,11.1,11,11,297000
TMW,20160614,29.75,30,29.5,30,6600
TNDT,20160614,12.5,12.5,12.3,12.5,39900
TNH,20160614,39,39.25,38.75,39,512600
TNITY,20160614,6.5,6.5,6.45,6.45,607500
TNP,20160614,1.92,2.06,1.91,2.02,21626100
TNPC,20160614,1.85,1.88,1.83,1.88,2376100
TNPF,20160614,4.26,4.26,4.26,4.26,78700
TOG,20160614,8.7,9.1,8.7,8.85,110100
TOP,20160614,63.25,63.5,62.5,63,4848500
TPA,20160614,7,7,6.95,6.95,20700
TPAC,20160614,7.8,8.1,7.8,7.9,221300
TPBI,20160614,16.2,16.3,16,16.2,2581600
TPC,20160614,30,30.25,29.75,30,41700
TPCH,20160614,15.4,15.7,15.3,15.7,3897600
TPIPL,20160614,2.2,2.2,2.16,2.16,54361100
TPOLY,20160614,2.94,2.94,2.88,2.9,1818100
TR,20160614,34.25,34.5,34.25,34.5,11000
TRC,20160614,1.63,1.65,1.62,1.63,10947500
TREIT,20160614,10.2,10.2,10.2,10.2,309000
TRITN,20160614,0.6,0.61,0.59,0.6,14256700
TRT,20160614,4.02,4.04,4.02,4.02,231900
TRU,20160614,3.9,3.9,3.9,3.9,39900
TRUBB,20160614,1.57,1.58,1.56,1.56,352100
TRUE,20160614,7.15,7.15,7.1,7.15,36100500
TSC,20160614,11.5,11.6,11.5,11.5,1400
TSE,20160614,3.98,3.98,3.94,3.94,1530900
TSF,20160614,0.16,0.16,0.15,0.16,14135500
TSI,20160614,0.45,0.47,0.45,0.45,9895600
TSR,20160614,5.75,5.9,5.75,5.85,2182600
TSTE,20160614,10.5,10.5,10.5,10.5,6100
TSTH,20160614,0.69,0.69,0.68,0.68,1126700
TTA,20160614,8.65,8.8,8.65,8.8,2805200
TTCL,20160614,19.6,19.8,19.2,19.5,6903500
TTLPF,20160614,25,25,25,25,1000
TTTM,20160614,112,112,112,112,200
TTW,20160614,10.6,10.7,10.6,10.6,1863800
TU,20160614,22.1,22.3,22,22.3,3426400
TU-PF,20160614,1.96,1.96,1.84,1.85,800
TVD,20160614,2.16,2.16,2.12,2.12,2477300
TVI,20160614,4.24,4.9,4.2,4.46,20029700
TVO,20160614,31,31.5,30.75,31.25,1259100
TVT,20160614,2.06,2.08,2.04,2.04,4488900
TWP,20160614,4.78,4.88,4.78,4.86,5400
TWPC,20160614,7.7,7.8,7.7,7.75,603300
TWZ,20160614,0.3,0.3,0.29,0.29,30956300
TYCN,20160614,2.98,3.02,2.92,3,25200
U,20160614,0.04,0.04,0.03,0.03,152574000
UAC,20160614,6.35,6.4,6.35,6.4,178500
UBIS,20160614,6.2,6.3,6.15,6.15,210700
UEC,20160614,2.84,2.84,2.72,2.78,1791000
UKEM,20160614,0.92,0.93,0.91,0.92,736700
UMI,20160614,3.42,3.44,3.42,3.44,121500
UMS,20160614,2.36,2.5,2.34,2.38,8685900
UNIPF,20160614,9.75,9.8,9.75,9.8,17600
UNIQ,20160614,16.6,16.9,16.5,16.7,4012200
UOBKH,20160614,3.26,3.34,3.26,3.34,67900
UP,20160614,23.3,23.4,23.3,23.4,200
UPA,20160614,0.94,0.94,0.92,0.92,5553200
UPOIC,20160614,6.3,6.35,6,6,116700
URBNPF,20160614,4.98,4.98,4.98,4.98,900
UREKA,20160614,1.13,1.15,1.13,1.14,127800
UT,20160614,12.9,13,12.9,13,2100
UTP,20160614,3.86,3.94,3.86,3.94,9246300
UV,20160614,5.95,6.05,5.95,6,2296100
UVAN,20160614,6.65,6.65,6.5,6.55,194900
UWC,20160614,0.17,0.18,0.17,0.17,13276900
VGI,20160614,5.2,5.4,5.15,5.3,10615400
VIBHA,20160614,2.82,2.86,2.8,2.8,30895200
VIH,20160614,8.55,8.9,8.55,8.65,1236000
VNG,20160614,13.7,14.1,13.7,14.1,3077000
VNT,20160614,10.1,10.1,10.1,10.1,15600
VPO,20160614,1.46,1.46,1.44,1.45,276400
VTE,20160614,3.06,3.12,3.04,3.04,11643000
WAVE,20160614,3.32,3.4,3.24,3.3,2422900
WG,20160614,149,149,149,149,1100
WHA,20160614,3.1,3.14,3.06,3.12,15208300
WHABT,20160614,10,10,9.95,10,56300
WHAPF,20160614,11.6,11.7,11.6,11.7,68200
WHART,20160614,9.9,9.9,9.85,9.85,109100
WICE,20160614,2.88,2.92,2.86,2.88,2089600
WIIK,20160614,3.06,3.08,3.02,3.04,1387400
WIN,20160614,0.6,0.6,0.59,0.59,102700
WINNER,20160614,3.1,3.14,3.06,3.08,833900
WORK,20160614,38.75,39.75,38.75,39.75,362100
XO,20160614,6.9,7.1,6.9,7,2424700
YUASA,20160614,6.75,6.8,6.7,6.8,65700
ZMICO,20160614,1.14,1.14,1.12,1.14,239300
AAV06C1703A,20160614,0.55,0.71,0.55,0.68,12916900
ADVA06C1701A,20160614,1.75,1.77,1.75,1.76,1514100
ADVA23P1702A,20160614,0.41,0.41,0.41,0.41,299400
AOT06C1702A,20160614,1.59,1.6,1.59,1.6,1075100
AOT11C1612A,20160614,1.1,1.11,1.1,1.1,204100
AOT11P1612A,20160614,1.66,1.66,1.65,1.65,131000
AOT27P1701A,20160614,0.85,0.86,0.85,0.85,270400
BBL06C1701A,20160614,1.61,1.66,1.61,1.63,776200
BBL06P1701A,20160614,0.82,0.82,0.82,0.82,9000
BBL23C1703A,20160614,0.41,0.42,0.41,0.42,1545200
BBL24C1702A,20160614,0.52,0.53,0.52,0.53,110000
BCP11C1612A,20160614,0.37,0.37,0.37,0.37,324100
BCP11P1612A,20160614,0.54,0.55,0.54,0.54,443800
BCP23C1704A,20160614,0.21,0.21,0.2,0.2,1113200
BCP24C1701A,20160614,0.27,0.27,0.27,0.27,100
BDMS06C1703A,20160614,1.04,1.04,1.04,1.04,775000
BDMS23C1703A,20160614,0.33,0.33,0.33,0.33,1373500
BLA11C1612A,20160614,0.64,0.64,0.64,0.64,500
BLAN06C1702A,20160614,0.67,0.67,0.67,0.67,100000
CK06C1702A,20160614,0.45,0.46,0.45,0.45,530000
CK23C1701A,20160614,0.19,0.2,0.18,0.18,751400
CK27C1701A,20160614,0.32,0.33,0.32,0.33,719400
CPAL23C1702A,20160614,0.29,0.3,0.29,0.29,884100
CPAL23P1702A,20160614,0.19,0.19,0.19,0.19,249800
CPF06C1701A,20160614,0.49,0.49,0.49,0.49,350500
CPF11C1612A,20160614,0.34,0.35,0.33,0.33,477500
CPF11P1612A,20160614,0.49,0.49,0.49,0.49,116000
CPF23C1702A,20160614,0.76,0.76,0.74,0.74,858000
CPN06C1711A,20160614,1.19,1.2,1.17,1.17,559800
CPN23C1702A,20160614,0.35,0.37,0.33,0.34,1466400
CPN23P1702A,20160614,0.2,0.21,0.2,0.21,395200
CPN24C1704A,20160614,0.59,0.59,0.59,0.59,1500
DELT27C1701A,20160614,1,1.02,1,1,629400
DTAC06C1701A,20160614,0.84,0.85,0.82,0.82,920000
EPG23C1701A,20160614,0.19,0.19,0.18,0.18,44100
GL06C1805A,20160614,0.66,0.72,0.66,0.7,531500
GL13C1701A,20160614,0.29,0.34,0.29,0.33,15251100
GL23C1704A,20160614,0.35,0.4,0.35,0.38,1371100
GL27C1701A,20160614,0.46,0.52,0.46,0.5,2399900
GPSC23C1704A,20160614,0.35,0.35,0.33,0.33,373900
GPSC27C1701A,20160614,0.44,0.44,0.42,0.42,782600
HMPR06C1702A,20160614,1.12,1.12,1.11,1.11,130000
ICHI23C1703A,20160614,0.28,0.29,0.26,0.26,1890400
INTU06C1701A,20160614,1.18,1.19,1.17,1.18,359100
IRPC06C1703A,20160614,0.42,0.42,0.41,0.41,30400
ITD27C1701A,20160614,0.39,0.39,0.39,0.39,56400
IVL11C1612A,20160614,0.54,0.56,0.53,0.53,1009000
IVL23C1704A,20160614,0.3,0.31,0.29,0.3,5072600
IVL23P1704A,20160614,0.3,0.3,0.3,0.3,184200
JAS06C1701A,20160614,0.47,0.5,0.47,0.5,3113300
JAS27P1701A,20160614,0.74,0.74,0.73,0.73,104200
KBAN06C1701A,20160614,1.65,1.68,1.65,1.68,665000
KBAN06P1701A,20160614,1.28,1.28,1.28,1.28,2000
KTB11C1612A,20160614,0.51,0.51,0.5,0.5,178000
KTB11P1612A,20160614,0.6,0.6,0.6,0.6,129600
KTB23C1703A,20160614,0.24,0.24,0.23,0.23,836800
LH06C1703A,20160614,0.87,0.87,0.87,0.87,50000
LHBA23C1702A,20160614,0.14,0.14,0.14,0.14,170600
MAJO23C1704A,20160614,0.31,0.33,0.31,0.32,337800
MINT06C1702A,20160614,0.72,0.72,0.7,0.7,724500
PLAN06C1702A,20160614,0.42,0.42,0.41,0.42,229700
PTG06C1711A,20160614,1.73,1.88,1.73,1.83,597400
PTTE27C1701A,20160614,1.16,1.21,1.16,1.16,2794000
PTTG23C1704A,20160614,0.46,0.47,0.46,0.47,688600
PTTG27C1701A,20160614,0.64,0.65,0.64,0.65,650800
ROBI11C1612A,20160614,0.87,0.93,0.86,0.87,314600
RS06C1702A,20160614,1.12,1.14,1.12,1.12,355800
SAMA23C1702A,20160614,0.16,0.16,0.15,0.15,368800
SAWA24C1701A,20160614,0.23,0.23,0.22,0.22,200000
SCB11C1612A,20160614,0.93,0.98,0.93,0.97,637500
SCB11P1612A,20160614,0.76,0.76,0.73,0.73,264000
SCC11C1612A,20160614,0.55,0.55,0.54,0.54,369200
SCC11P1612A,20160614,0.73,0.75,0.73,0.75,1327300
SCC23C1703A,20160614,0.32,0.33,0.3,0.33,3313700
SPAL06C1702A,20160614,1.16,1.17,1.16,1.16,545000
STEC06C1703A,20160614,0.94,0.94,0.91,0.91,1286400
STEC23C1701A,20160614,0.36,0.36,0.34,0.34,5794400
TASC23C1701A,20160614,0.26,0.27,0.26,0.26,7746200
TASC28C1701A,20160614,0.33,0.35,0.33,0.35,2830000
THAI06C1702A,20160614,2.8,2.8,2.8,2.8,3000
TISC23C1702A,20160614,0.26,0.26,0.26,0.26,181600
TMB24C1701A,20160614,0.29,0.29,0.29,0.29,100
TOP06C1703A,20160614,1.07,1.08,1.06,1.07,900000
TOP23C1703A,20160614,0.5,0.51,0.49,0.49,1173200
TPIP11C1612A,20160614,0.4,0.42,0.4,0.42,145000
TPIP23C1701A,20160614,0.2,0.2,0.19,0.19,58200
TTA27C1701A,20160614,0.46,0.47,0.46,0.47,564700
TU23C1702A,20160614,0.33,0.33,0.33,0.33,800
UNIQ06C1703A,20160614,0.77,0.77,0.77,0.77,500
UNIQ11C1612A,20160614,0.68,0.69,0.68,0.69,171600
VGI11C1612A,20160614,1.2,1.28,1.2,1.22,177600
VNG13C1701A,20160614,0.43,0.46,0.43,0.45,2093500
ABC-W1,20160614,0.35,0.35,0.34,0.34,1680200
ABC-W2,20160614,0.14,0.14,0.13,0.13,1217400
ACC-W1,20160614,0.23,0.27,0.16,0.23,248061600
AEC-W2,20160614,0.13,0.14,0.13,0.13,541100
AEC-W4,20160614,0.25,0.25,0.25,0.25,96100
AIRA-W1,20160614,0.58,0.58,0.58,0.58,81000
AIRA-W2,20160614,0.28,0.28,0.28,0.28,91000
AJD-W1,20160614,0.49,0.51,0.49,0.51,353900
AJD-W2,20160614,1,1.1,1,1.1,8544800
BLAND-W4,20160614,0.28,0.28,0.27,0.28,4329700
BROCK-W1,20160614,0.38,0.39,0.38,0.38,227200
BTC-W3,20160614,0.02,0.02,0.01,0.02,1216200
BTS-W3,20160614,0.69,0.71,0.69,0.71,2461200
CCN-W1,20160614,0.76,0.91,0.76,0.85,88099700
CGH-W1,20160614,0.31,0.31,0.29,0.29,354600
CGH-W2,20160614,0.3,0.32,0.3,0.32,56600
CIG-W6,20160614,0.07,0.08,0.06,0.06,10082400
CKP-W1,20160614,0.39,0.4,0.39,0.39,1605000
DCON-W1,20160614,5.3,5.3,5.25,5.25,50100
DCON-W2,20160614,0.4,0.41,0.39,0.4,2251900
DCORP-W1,20160614,17.3,17.8,17.3,17.8,77100
DIMET-W1,20160614,3.08,3.08,3.06,3.06,18300
DNA-W1,20160614,3.38,3.4,3.36,3.38,57500
EARTH-W4,20160614,0.27,0.27,0.26,0.26,11695200
EASON-W2,20160614,2.54,2.58,2.48,2.48,1853300
ECL-W2,20160614,0.55,0.55,0.55,0.55,40500
EIC-W1,20160614,0.42,0.46,0.42,0.44,1049800
EIC-W2,20160614,0.43,0.47,0.43,0.45,190400
EMC-W5,20160614,0.06,0.06,0.04,0.05,5860300
FC-W1,20160614,0.16,0.16,0.14,0.15,549700
FC-W2,20160614,0.17,0.17,0.14,0.15,121800
FER-W1,20160614,0.39,0.39,0.38,0.38,2200900
FPI-W1,20160614,3.3,3.3,3.3,3.3,400
FVC-W1,20160614,1.68,1.68,1.66,1.66,35000
GENCO-W1,20160614,0.95,0.98,0.94,0.97,210500
GIFT-W1,20160614,1.4,1.4,1.35,1.36,9800
GJS-W2,20160614,0.01,0.02,0.01,0.02,272400
GJS-W3,20160614,0.02,0.03,0.02,0.03,1141000
GLAND-W3,20160614,1.51,1.51,1.51,1.51,100
GLAND-W4,20160614,1.47,1.47,1.46,1.47,141100
GREEN-W4,20160614,0.53,0.57,0.51,0.51,2128900
GSTEL-W1,20160614,0.02,0.03,0.02,0.03,1574800
GSTEL-W2,20160614,0.03,0.03,0.03,0.03,603700
GUNKUL-W,20160614,5.2,5.2,5.2,5.2,1000
IEC-W2,20160614,0.01,0.02,0.01,0.01,5614212300
IFEC-W1,20160614,5.9,5.9,5.9,5.9,8000
IFEC-W2,20160614,0.84,0.84,0.82,0.82,869200
IRCP-W2,20160614,1.86,1.9,1.86,1.86,27500
ITD-W1,20160614,1,1.02,0.98,1.01,8755500
IVL-W1,20160614,3.9,4.02,3.84,3.88,5346100
IVL-W2,20160614,2.94,3.04,2.92,2.92,942900
JAS-W3,20160614,1.47,1.52,1.47,1.49,181859000
JMT-W1,20160614,2.02,2.2,1.94,2,12376900
KIAT-W1,20160614,0.27,0.27,0.26,0.27,3277900
L&E-W3,20160614,1.19,1.22,1.06,1.07,66300
LH-W3,20160614,5.6,5.6,5.35,5.35,6400
LOXLEY-W,20160614,0.95,0.96,0.94,0.95,669500
MACO-W1,20160614,0.23,0.31,0.23,0.29,66780800
MBAX-W1,20160614,2.78,2.82,2.78,2.8,138000
MFC-W1,20160614,4.36,4.36,4.3,4.3,100800
MILL-W3,20160614,0.24,0.25,0.24,0.25,552600
MINT-W5,20160614,5.45,5.45,5.3,5.35,93100
MONO-W1,20160614,0.78,0.82,0.78,0.8,5971400
MOONG-W1,20160614,3.78,3.92,3.78,3.92,4500
MPG-W1,20160614,0.31,0.33,0.3,0.31,7828000
NBC-W1,20160614,0.66,0.66,0.65,0.65,600
NCL-W1,20160614,0.39,0.4,0.38,0.38,1614800
NEWS-W4,20160614,0.01,0.01,0.01,0.01,1012600
NEWS-W5,20160614,0.04,0.04,0.03,0.03,2317900
NMG-W3,20160614,0.35,0.36,0.35,0.36,59200
NPP-W2,20160614,0.64,0.67,0.64,0.64,1124600
NUSA-W2,20160614,0.21,0.21,0.2,0.2,238400
PL-W1,20160614,1.04,1.08,1.03,1.04,92400
PPM-W1,20160614,0.88,0.88,0.86,0.87,626000
PSL-W1,20160614,1.91,1.97,1.91,1.92,66700
PSTC-W1,20160614,0.31,0.32,0.3,0.31,16009200
RML-W4,20160614,0.29,0.33,0.29,0.31,34440500
RWI-W1,20160614,0.68,0.73,0.68,0.69,4822100
S-W1,20160614,0.66,0.68,0.66,0.66,3786100
SAMART-W,20160614,0.93,0.96,0.92,0.95,560600
SAWAD-W1,20160614,8.45,8.55,8.3,8.3,45100
SIMAT-W2,20160614,0.75,0.78,0.72,0.72,71900
SIMAT-W3,20160614,0.76,0.77,0.7,0.7,171100
SIRI-W2,20160614,0.14,0.14,0.13,0.14,17089600
SMART-W1,20160614,0.47,0.48,0.46,0.46,362200
SPORT-W5,20160614,0.81,0.85,0.79,0.8,2624100
SUPER-W3,20160614,0.43,0.45,0.42,0.45,113788000
SUSCO-W1,20160614,0.49,0.51,0.48,0.48,16720000
T-W3,20160614,0.09,0.1,0.08,0.09,89646600
TAKUNI-W,20160614,0.61,0.69,0.61,0.69,10912300
TAPAC-W2,20160614,17,17.5,16.7,17.5,78100
TCC-W3,20160614,0.69,0.7,0.68,0.69,504300
TCC-W4,20160614,0.58,0.59,0.58,0.59,918400
TFG-W1,20160614,0.69,0.7,0.67,0.69,4617000
TGPRO-W1,20160614,0.04,0.04,0.03,0.03,1178800
TH-W1,20160614,0.31,0.34,0.3,0.33,1348200
TH-W2,20160614,0.28,0.34,0.27,0.3,15772500
TMC-W1,20160614,1.42,1.55,1.42,1.5,13218900
TMILL-W1,20160614,1.03,1.3,1.03,1.14,66600
TPOLY-W2,20160614,1.13,1.18,1.13,1.16,80400
TSI-W2,20160614,0.17,0.18,0.16,0.16,12952800
TSR-W1,20160614,3.82,3.88,3.8,3.8,353500
TTA-W4,20160614,0.58,0.58,0.57,0.57,70400
TTA-W5,20160614,1.35,1.38,1.35,1.37,308700
TVT-W1,20160614,0.8,0.8,0.79,0.8,3984300
TWZ-W3,20160614,0.12,0.12,0.11,0.11,3486000
TWZ-W4,20160614,0.03,0.03,0.02,0.02,3235700
U-W1,20160614,0.01,0.01,0.01,0.01,56703700
UPA-W1,20160614,0.5,0.51,0.5,0.51,161400
UREKA-W1,20160614,0.61,0.62,0.6,0.6,239400
UWC-W2,20160614,0.09,0.1,0.09,0.09,6006000
VGI-W1,20160614,0.9,0.93,0.9,0.92,4169500
VIBHA-W2,20160614,1.82,1.87,1.82,1.83,2697400
VTE-W2,20160614,0.57,0.62,0.57,0.59,9590700
WHA-W1,20160614,6.9,6.9,6.4,6.8,189400
WIIK-W1,20160614,0.81,0.81,0.8,0.81,183500
WORK-W1,20160614,12,12,12,12,200
XO-W1,20160614,3.44,3.68,3.44,3.68,12700800
!AGRO,20160614,435.49,437.03,433.57,435.92,1280941
!CONSUMP,20160614,141.42,141.88,141.36,141.43,376817
!FINCIAL,20160614,166.08,167.97,166.08,167.61,1809519
!INDUS,20160614,104,104.46,103.49,104.26,2119100
!PROPCON,20160614,138.58,139.42,138.02,138.42,13078977
!RESOURC,20160614,158.05,159.5,157.78,159.13,8203082
!SERVICE,20160614,408.67,410.69,408.47,410.43,15432694
!TECH,20160614,161.77,163.21,161.51,162.72,18819756
$AGRI,20160614,184.82,185.62,183.67,183.67,431639
$AUTO,20160614,425.93,427.82,425.56,427.82,781944
$BANK,20160614,459.92,466.09,459.92,464.77,970864
$COMM,20160614,30254,30418,30186.8,30380.2,1296099
$CONMAT,20160614,12813.5,12844.9,12704.3,12790.2,1746528
$CONS,20160614,125.91,127.18,125.56,126.14,3295323
$ENERG,20160614,18017.4,18183.6,17987,18141.1,8202512
$ETRON,20160614,1690.38,1714.69,1688.68,1712.3,307516
$FASHION,20160614,678.11,679.38,676.87,678.53,56558
$FIN,20160614,2380.61,2403.5,2377.82,2395.4,523307
$FOOD,20160614,12549.3,12597.2,12490.3,12567.4,849302
$HELTH,20160614,5859.35,5891.64,5833.39,5865.14,1361632
$HOME,20160614,43.62,43.83,43.44,43.49,315654
$ICT,20160614,152.09,153.42,151.82,152.81,18512239
$IMM,20160614,70.67,71.18,70.61,70.83,147851
$INSUR,20160614,14510.3,14539.8,14452.3,14499.9,315348
$MEDIA,20160614,60.11,60.52,59.83,60.44,2425329
$MINE,20160614,9.89,9.97,9.89,9.89,570
$PAPER,20160614,1085.87,1108.37,1085.87,1108.37,92463
$PERSON,20160614,562.5,571.6,562.22,564.43,4605
$PETRO,20160614,913.21,917.73,906.9,914.71,531209
$PF&REIT,20160614,182.24,182.56,182.15,182.56,91307
$PKG,20160614,3721.97,3750.58,3714.12,3735.46,267655
$PROF,20160614,289.88,301.06,289.88,301.06,2807499
$PROP,20160614,270.77,274.72,269.57,270.1,7945819
$STEEL,20160614,37.75,38.09,37.69,37.94,297978
$TOURISM,20160614,589.81,591.27,584.33,589.05,144973
$TRANS,20160614,271.33,273.78,271.02,273.13,7397162
MAI,20160614,525.31,528.27,525.09,526.2,935375507
SET,20160614,1421.67,1429.63,1421.45,1428.1,16573718390
SET100,20160614,2018.27,2031.8,2017.8,2029.67,2531910100
SET50,20160614,902.3,908.14,901.85,906.77,1139026679
SETHD,20160614,1077.9,1085.89,1076.33,1083.56,659269243
AOT-F,20160614,385,386,385,386,1400
BBL-F,20160614,163,165.5,163,164.5,1008900
INTUCH-F,20160614,56,56,56,56,300
KBANK-F,20160614,167,169.5,167,169,1051400
LH-F,20160614,9.05,9.05,9,9,262600
PTT-F,20160614,308,308,308,308,100
SCC-F,20160614,476,476,470,472,257400
TASCO-F,20160614,28.5,28.5,28.5,28.5,109700
AAVH17,20160614,6.26,6.26,6.26,6.26,1
AAVZ16,20160614,6,6,6,6,4500
AOTZ16,20160614,387,387,387,387,1
BAH17,20160614,24.84,24.84,24.84,24.84,100
BANPUZ16X,20160614,12.5,13,12.5,13,3
BBLZ16,20160614,163,163.5,163,163.5,70
BCHZ16,20160614,11.97,11.97,11.97,11.97,1000
BLAH17,20160614,41.75,41.75,41.75,41.75,40
CBGZ16,20160614,48,48,48,48,1
CKZ16,20160614,26.75,26.75,26.75,26.75,150
CPALLZ16,20160614,47.75,47.75,47.75,47.75,100
GF10V16,20160614,21620,21660,21510,21590,980
GFV16,20160614,21610,21610,21500,21590,30
ICHIZ16,20160614,12.64,12.64,12.64,12.64,280
ITDZ16,20160614,6.75,6.75,6.75,6.75,15
JASZ16,20160614,5,5.04,4.99,5.04,6112
KBANKZ16,20160614,167.5,167.5,167.5,167.5,100
KTBH17,20160614,17.44,17.44,17.44,17.44,1
KTBZ16,20160614,17.24,17.29,17.24,17.24,44
PTTEPZ16,20160614,79.76,79.76,79.76,79.76,21
PTTGCH17,20160614,59.29,59.29,59.29,59.29,800
PTTZ16,20160614,317,317,317,317,20
RSS3DV16,20160614,49.25,49.25,49.25,49.25,4
RSS3DX16,20160614,49.25,49.25,49.25,49.25,4
RSS3DZ16,20160614,49.25,49.25,49.25,49.25,4
S50H17,20160614,885,889.3,884.3,889,169
S50Z16,20160614,890.5,895.6,890.1,895,605
SCBH17,20160614,135.4,135.4,135.4,135.4,20
SCCZ16,20160614,472.76,472.76,472.76,472.76,21
TMBZ16,20160614,2.31,2.31,2.31,2.31,40
TPIPLZ16,20160614,2.16,2.16,2.16,2.16,1000
TTCLH17,20160614,19.7,19.7,19.7,19.7,50
TTCLZ16,20160614,19.4,19.4,19.4,19.4,50
AAV01C1608A,20160614,0.33,0.5,0.33,0.46,97260200
AAV01P1608A,20160614,0.49,0.49,0.35,0.36,93838800
AAV08C1607A,20160614,0.19,0.36,0.19,0.33,20163300
AAV11C1610A,20160614,0.37,0.51,0.37,0.48,981400
AAV13C1607A,20160614,0.12,0.26,0.12,0.25,47162000
AAV23C1608A,20160614,0.2,0.32,0.19,0.31,14075500
AAV28C1612A,20160614,0.26,0.36,0.25,0.35,36837900
AAVM16,20160614,5.75,6.3,5.4,6.17,3169
AAVU16,20160614,5.75,6.14,5.55,6.14,13294
ADVA01C1608A,20160614,0.6,0.62,0.6,0.61,19539300
ADVA01C1611A,20160614,1.05,1.08,1.05,1.07,12222200
ADVA01P1608A,20160614,1.71,1.71,1.68,1.69,8350800
ADVA01P1611A,20160614,1.36,1.36,1.34,1.35,4879900
ADVA08C1607A,20160614,0.51,0.54,0.51,0.53,3715300
ADVA08C1610A,20160614,0.24,0.26,0.24,0.25,1009300
ADVA08P1607A,20160614,0.09,0.09,0.09,0.09,378100
ADVA11C1610A,20160614,0.64,0.67,0.64,0.67,430900
ADVA11P1610A,20160614,1.73,1.73,1.72,1.72,64800
ADVA13C1610A,20160614,0.59,0.63,0.59,0.61,6257500
ADVA13C1611A,20160614,1.19,1.22,1.19,1.2,4434700
ADVA13P1610A,20160614,1.45,1.45,1.42,1.43,4344000
ADVA13P1611A,20160614,1.25,1.25,1.23,1.24,2028000
ADVA23C1611A,20160614,0.39,0.4,0.38,0.38,802200
ADVA24C1608A,20160614,0.24,0.24,0.24,0.24,1060000
ADVA27C1607A,20160614,0.01,0.02,0.01,0.02,565900
ADVA27C1609A,20160614,1.09,1.12,1.09,1.1,2306100
ADVA27P1607A,20160614,1.35,1.35,1.34,1.34,483000
ADVA28C1607A,20160614,0.33,0.34,0.33,0.33,780000
ADVA28C1608A,20160614,0.45,0.47,0.45,0.46,4099600
ADVA28C1610A,20160614,0.59,0.61,0.59,0.6,5390000
ADVA28P1609A,20160614,0.15,0.15,0.15,0.15,11500
ADVA28P1611A,20160614,0.67,0.67,0.66,0.66,1100000
ADVA42C1608A,20160614,0.5,0.52,0.5,0.51,381800
ADVA42P1608A,20160614,0.82,0.82,0.79,0.8,357600
ADVANCM16,20160614,162.5,163.99,162.5,162.6,65
ADVANCU16,20160614,160.69,161.69,160.69,161.69,142
AMATAM16,20160614,12.4,12.4,12.3,12.3,98
AMATAU16,20160614,12.3,12.3,12.3,12.3,200
ANAN42C1610A,20160614,0.61,0.63,0.58,0.63,905500
AOT01C1608A,20160614,0.33,0.34,0.32,0.33,9152200
AOT01C1611A,20160614,0.48,0.49,0.47,0.49,5205400
AOT01P1608A,20160614,1.07,1.08,1.07,1.07,730000
AOT01P1611A,20160614,1.11,1.11,1.11,1.11,1405800
AOT08C1606A,20160614,1.11,1.14,1.11,1.13,3716700
AOT08C1609A,20160614,0.45,0.45,0.44,0.44,626000
AOT08P1611A,20160614,0.8,0.8,0.8,0.8,1133800
