<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
STA,20170531,15.8,16.2,15.6,15.7,6928900
STANLY,20170531,209,209,207,207,20900
STAR,20170531,5.55,5.55,5.4,5.4,523100
STEC,20170531,26.5,26.5,25.5,25.75,5511800
STPI,20170531,8.85,8.85,8.65,8.65,2741200
SUC,20170531,40.5,40.5,40.25,40.25,48400
SUPER,20170531,1.66,1.67,1.63,1.64,343843800
SUSCO,20170531,3.88,3.92,3.78,3.86,3057200
SUTHA,20170531,5.35,5.4,5.35,5.4,10400
SVH,20170531,345,345,345,345,100
SVI,20170531,5.85,5.9,5.65,5.8,6964300
SVOA,20170531,1.47,1.48,1.45,1.46,1934600
SWC,20170531,11.8,11.8,11.7,11.8,40400
SYMC,20170531,11.8,11.9,11.7,11.7,322400
SYNEX,20170531,12.3,13.1,12.2,12.7,30190700
SYNTEC,20170531,4.78,4.78,4.68,4.7,6461700
T,20170531,0.13,0.13,0.12,0.13,23088800
TACC,20170531,6.85,6.9,6.65,6.7,6091500
TAE,20170531,2.9,2.92,2.84,2.88,991200
TAKUNI,20170531,1.19,1.23,1.18,1.2,7838400
TAPAC,20170531,18.9,19.3,18.9,19.2,310500
TASCO,20170531,23.4,23.6,23.1,23.2,9063100
TC,20170531,3.24,3.26,3.18,3.2,229500
TCAP,20170531,47.25,47.5,46.5,47,3624800
TCB,20170531,38.25,38.25,36.75,37,239500
TCC,20170531,0.72,0.73,0.71,0.72,6863200
TCCC,20170531,60.75,60.75,58.5,60.25,8100
TCJ,20170531,9.4,9.65,9.05,9.1,2183000
TCMC,20170531,4.04,4.04,3.94,3.94,7075100
TCOAT,20170531,29,29.25,29,29.25,2000
TEAM,20170531,1.39,1.4,1.39,1.39,35700
TFD,20170531,2.12,2.12,2.08,2.12,3580900
TFG,20170531,6.2,6.25,6.05,6.25,4095100
TFI,20170531,1.05,1.05,1.02,1.04,1486800
TFUND,20170531,10.1,10.1,10,10.1,773900
TGCI,20170531,2.44,2.44,2.36,2.44,33100
TGPRO,20170531,0.18,0.19,0.17,0.17,22861200
TGROWTH,20170531,9.95,10,9.9,9.9,803500
TH,20170531,0.73,0.73,0.71,0.71,163600
THAI,20170531,18.9,19,18.5,18.6,8255400
THANA,20170531,3.8,3.98,3.74,3.84,60439100
THANI,20170531,5.75,5.85,5.6,5.7,15848700
THCOM,20170531,18,18.2,17.8,18,2589300
THE,20170531,4.3,4.34,4.3,4.32,2421000
THIP,20170531,390,390,383,384,2400
THRE,20170531,1.86,1.87,1.82,1.83,17510900
THREL,20170531,8.15,8.15,8.1,8.1,1751100
TICON,20170531,14.8,14.8,14.4,14.4,1452100
TIF1,20170531,8.3,8.3,8.3,8.3,354200
TIP,20170531,45.25,45.5,44.5,44.75,398300
TIPCO,20170531,15.8,15.9,15.3,15.4,2975600
TISCO,20170531,76.75,77,75.5,76.25,3750900
TIW,20170531,144,146,144,145.5,3500
TK,20170531,10.9,11,10.8,10.8,257000
TKN,20170531,22.6,23,22.5,23,28284900
TKS,20170531,11.5,11.9,11.5,11.5,3052900
TKT,20170531,2.24,2.3,2.18,2.2,7090600
TLGF,20170531,16.7,16.8,16.7,16.8,1356400
TLHPF,20170531,10.2,10.2,10.2,10.2,48000
TLOGIS,20170531,10.8,10.8,10.8,10.8,9100
TLUXE,20170531,10.8,10.9,10.5,10.6,4822600
TM,20170531,3.32,3.34,3.3,3.3,101100
TMB,20170531,2.2,2.2,2.16,2.16,101073100
TMC,20170531,1.57,1.63,1.57,1.58,1358800
TMD,20170531,22.5,22.7,22.3,22.7,10500
TMI,20170531,1.26,1.26,1.23,1.24,726600
TMILL,20170531,4.06,4.26,4.06,4.24,10657300
TMT,20170531,14.2,14.5,14.2,14.3,193700
TMW,20170531,40.75,41.75,40.5,41,169200
TNDT,20170531,9.5,9.65,9.45,9.45,116000
TNH,20170531,35.75,35.75,35.25,35.5,37600
TNITY,20170531,7.2,7.25,7.15,7.15,148400
TNP,20170531,2.98,2.98,2.86,2.88,1048100
TNPC,20170531,1.71,1.71,1.71,1.71,1000
TNPF,20170531,3.78,3.8,3.78,3.8,9000
TNR,20170531,20,20.5,20,20.2,515300
TOG,20170531,8.6,8.6,8.55,8.55,64200
TOP,20170531,76.75,77.75,75.25,77,10760600
TPA,20170531,7.7,7.8,7.65,7.65,70500
TPAC,20170531,6.95,7.05,6.95,6.95,221000
TPBI,20170531,14,14.1,13.8,13.9,95900
TPCH,20170531,18.6,18.6,18.4,18.5,949500
TPCORP,20170531,19.8,19.8,19.6,19.6,6200
TPIPL,20170531,2.32,2.34,2.28,2.3,64283900
TPIPP,20170531,6.7,6.8,6.65,6.7,36295400
TPOLY,20170531,4.34,4.38,4.24,4.26,2396600
TPRIME,20170531,12.1,12.2,12.1,12.2,12000
TR,20170531,46,46,44.5,44.75,303800
TRC,20170531,1.31,1.33,1.29,1.29,12414400
TREIT,20170531,9.35,9.4,9.35,9.35,481600
TRIF,20170531,15.2,15.2,15.2,15.2,2000
TRITN,20170531,0.26,0.28,0.26,0.27,11891200
TRT,20170531,3.8,3.82,3.76,3.76,298300
TRU,20170531,4.24,4.32,4.2,4.28,1086100
TRUBB,20170531,2.24,2.32,2.2,2.26,20891800
TRUE,20170531,6.35,6.35,6.2,6.2,81223200
TSC,20170531,10.7,10.7,10.7,10.7,2600
TSE,20170531,5.1,5.15,5.05,5.05,1008400
TSF,20170531,0.22,0.22,0.2,0.21,26985400
TSI,20170531,0.45,0.46,0.45,0.45,259900
TSR,20170531,5.05,5.05,4.94,4.94,1033100
TSTH,20170531,0.93,0.94,0.92,0.92,4687700
TTA,20170531,9,9.1,8.9,9.05,5131300
TTCL,20170531,16.9,17.4,16.9,17.1,8844100
TTLPF,20170531,27.5,27.5,27.5,27.5,100
TTTM,20170531,102.5,102.5,102.5,102.5,500
TTW,20170531,10.5,10.6,10.5,10.6,4527400
TU,20170531,21.3,21.6,20.8,21,28759100
TU-PF,20170531,2.46,2.5,2.46,2.5,4400
TVD,20170531,1.97,1.97,1.93,1.96,1902800
TVI,20170531,3.96,4,3.88,3.9,65300
TVO,20170531,30.5,30.75,30,30,4515400
TVT,20170531,1.69,1.7,1.67,1.67,1073500
TWP,20170531,5.15,5.75,5.15,5.6,12448500
TWPC,20170531,9.4,9.45,9.2,9.4,3786000
TWZ,20170531,0.27,0.27,0.26,0.27,1637400
TYCN,20170531,4.12,4.12,3.98,4,598100
U,20170531,0.02,0.03,0.02,0.03,163130000
UAC,20170531,5.35,5.6,5.3,5.3,425000
UBIS,20170531,6.25,6.65,6.25,6.4,5728000
UEC,20170531,2.4,2.42,2.36,2.36,150800
UKEM,20170531,2.14,2.22,2.1,2.14,35242300
UMI,20170531,3.18,3.2,3.1,3.1,454200
UMS,20170531,2.26,2.28,2.22,2.24,35300
UNIPF,20170531,9.75,9.75,9.75,9.75,5900
UNIQ,20170531,17.2,17.3,16.9,17.1,5832700
UOBKH,20170531,3.98,3.98,3.98,3.98,500
UPA,20170531,0.52,0.53,0.51,0.52,3504400
UPF,20170531,81.25,81.25,81,81,800
UPOIC,20170531,6.3,6.3,6.25,6.25,12200
UREKA,20170531,1.15,1.16,1.11,1.12,5379500
UTP,20170531,7.95,7.95,7.65,7.7,5738900
UV,20170531,8.1,8.3,7.8,7.9,17883800
UVAN,20170531,7.3,7.4,7.25,7.25,499400
UWC,20170531,0.16,0.17,0.15,0.15,46815000
VGI,20170531,5.25,5.35,5.2,5.3,14489700
VIBHA,20170531,2.8,2.82,2.76,2.76,6417400
VIH,20170531,7.75,7.8,7.5,7.6,2075600
VNG,20170531,13.3,13.3,13,13,1798300
VNT,20170531,20.3,20.4,19.9,20,3416000
VPO,20170531,1.28,1.3,1.27,1.28,308400
VTE,20170531,2.12,2.16,2.12,2.14,3494400
WAVE,20170531,3.66,3.66,3.62,3.62,125300
WG,20170531,147.5,151.5,147.5,151.5,200
WHA,20170531,3.14,3.14,3.12,3.14,34413000
WHABT,20170531,9.95,9.95,9.95,9.95,98100
WHAPF,20170531,10.5,10.5,10.3,10.4,33100
WHART,20170531,9.6,9.7,9.55,9.55,2198000
WHAUP,20170531,27.25,28,27,27.5,15317800
WICE,20170531,4.34,4.58,4.34,4.5,37912000
WIIK,20170531,5.1,5.1,5,5,2296200
WIN,20170531,0.71,0.71,0.67,0.69,10346600
WINNER,20170531,3.88,3.9,3.82,3.84,1116500
WORK,20170531,65.25,65.5,64,64.5,1297600
XO,20170531,5.75,5.75,5.55,5.65,2002100
YUASA,20170531,24.3,24.3,23.7,23.7,350200
ZMICO,20170531,1.49,1.49,1.47,1.48,6610200
AAV01C1706A,20170531,0.21,0.21,0.21,0.21,66800
AAV01P1706A,20170531,0.36,0.37,0.36,0.37,2015700
AAV06C1803A,20170531,0.47,0.47,0.46,0.46,4400
AAV08C1708A,20170531,0.12,0.12,0.12,0.12,3400
AAV08C1709A,20170531,0.23,0.23,0.22,0.22,132100
AAV13C1712A,20170531,0.3,0.3,0.29,0.29,104900
AAV23C1707A,20170531,0.03,0.03,0.03,0.03,3000
ADVA01C1707A,20170531,1.12,1.12,1.01,1.02,22465400
ADVA01P1707A,20170531,0.4,0.45,0.4,0.43,5868400
ADVA06C1801A,20170531,1.56,1.56,1.49,1.5,1428000
ADVA07C1709A,20170531,1.03,1.03,1,1,312200
ADVA08C1708A,20170531,0.71,0.71,0.62,0.62,4511700
ADVA08P1708A,20170531,0.12,0.14,0.12,0.14,556800
ADVA11C1710A,20170531,0.86,0.86,0.78,0.78,2947000
ADVA11P1710A,20170531,1.29,1.4,1.29,1.37,3461900
ADVA13C1710A,20170531,0.74,0.74,0.65,0.65,4752400
ADVA13C1711A,20170531,1,1,0.92,0.92,1825600
ADVA13P1711A,20170531,1.35,1.44,1.35,1.43,2684900
ADVA23C1711A,20170531,0.62,0.63,0.56,0.56,5804800
ADVA23P1802A,20170531,0.4,0.43,0.4,0.43,1003000
ADVA24C1706A,20170531,0.25,0.25,0.2,0.2,453000
ADVA27C1801A,20170531,0.9,0.9,0.87,0.87,919400
ADVA27P1710A,20170531,0.56,0.61,0.56,0.6,1168800
ADVA28C1708A,20170531,0.77,0.77,0.67,0.67,22676000
ADVA28P1710A,20170531,0.64,0.7,0.64,0.7,25264700
AMAT01C1708A,20170531,0.41,0.42,0.38,0.38,1969900
AMAT08C1706A,20170531,0.62,0.62,0.57,0.57,280200
AMAT11C1708A,20170531,0.67,0.67,0.62,0.63,735900
AMAT23C1802A,20170531,0.4,0.4,0.37,0.38,684800
ANAN23C1711A,20170531,0.21,0.21,0.21,0.21,419800
AOT01C1707A,20170531,0.38,0.39,0.37,0.37,6065200
AOT01P1707A,20170531,0.31,0.33,0.31,0.32,1854400
AOT06C1707A,20170531,0.38,0.38,0.38,0.38,416000
AOT08C1710A,20170531,0.34,0.34,0.33,0.33,479900
AOT08C1711A,20170531,0.53,0.53,0.52,0.52,662900
AOT08P1711A,20170531,0.26,0.27,0.26,0.27,386100
AOT11C1705A,20170531,1.33,1.33,1.29,1.29,449800
AOT11C1711A,20170531,0.47,0.47,0.44,0.44,490300
AOT11P1711A,20170531,0.41,0.42,0.41,0.42,1651300
AOT13C1708A,20170531,0.32,0.32,0.29,0.29,2673500
AOT13P1708A,20170531,0.08,0.09,0.08,0.09,214300
AOT23C1707A,20170531,0.12,0.12,0.11,0.11,1424800
AOT23P1707A,20170531,0.01,0.01,0.01,0.01,600000
AOT24C1707A,20170531,0.57,0.57,0.5,0.5,256100
AOT27C1710A,20170531,0.5,0.5,0.5,0.5,96200
AOT27P1710A,20170531,0.26,0.26,0.26,0.26,5500
AOT28C1707A,20170531,0.13,0.13,0.13,0.13,100000
AOT28C1711A,20170531,0.32,0.32,0.32,0.32,24000
AP01C1710A,20170531,0.41,0.41,0.4,0.4,1529200
AP23C1805A,20170531,0.24,0.24,0.24,0.24,479800
AP24C1708A,20170531,0.17,0.17,0.17,0.17,50000
AP42C1708A,20170531,0.41,0.41,0.4,0.4,807600
AP42P1711A,20170531,0.45,0.46,0.45,0.46,30300
BA01C1707A,20170531,0.15,0.15,0.14,0.14,3269000
BA01P1707A,20170531,1.09,1.13,1.09,1.13,2610800
BA08C1709A,20170531,0.16,0.16,0.15,0.15,405600
BA11C1707A,20170531,0.1,0.1,0.09,0.09,1128300
BA13C1707A,20170531,0.03,0.03,0.03,0.03,475800
BA13C1801A,20170531,0.31,0.31,0.28,0.28,3144500
BA24C1709A,20170531,0.08,0.08,0.08,0.08,15000
BA28C1708A,20170531,0.08,0.08,0.08,0.08,800000
BA42C1710A,20170531,0.15,0.16,0.14,0.14,3645900
BANP01C1706A,20170531,0.21,0.21,0.17,0.18,13154100
BANP01C1709A,20170531,0.33,0.34,0.29,0.29,19710100
BANP01P1706A,20170531,0.79,0.86,0.77,0.85,6876800
BANP01P1709A,20170531,0.9,0.96,0.89,0.95,17507900
BANP06C1711A,20170531,0.57,0.57,0.52,0.54,2654700
BANP08C1711A,20170531,0.24,0.24,0.2,0.2,2011500
BANP08P1710A,20170531,0.59,0.62,0.59,0.61,1653600
BANP11C1709A,20170531,0.41,0.41,0.36,0.37,2362900
BANP13C1709A,20170531,0.22,0.23,0.19,0.2,11571400
BANP13C1712A,20170531,0.44,0.45,0.41,0.42,10507600
BANP13P1712A,20170531,0.7,0.76,0.7,0.73,6210200
BANP23C1707A,20170531,0.04,0.05,0.04,0.04,215600
BANP24C1708A,20170531,0.11,0.11,0.09,0.09,1821000
BANP27C1801A,20170531,0.44,0.44,0.4,0.4,1669400
BANP27P1708A,20170531,0.47,0.52,0.47,0.5,2504000
BANP28C1706A,20170531,0.01,0.01,0.01,0.01,10000
BANP28C1709A,20170531,0.25,0.25,0.21,0.22,16639100
BBL06C1801A,20170531,1.35,1.35,1.33,1.33,1200
BBL08C1710A,20170531,0.54,0.54,0.53,0.53,536200
BBL08P1708A,20170531,0.23,0.23,0.23,0.23,222200
BBL11C1708A,20170531,0.6,0.61,0.59,0.59,232400
BBL11P1708A,20170531,0.32,0.35,0.32,0.34,194000
BBL13C1706A,20170531,0.14,0.15,0.14,0.15,939100
BBL13C1801A,20170531,0.72,0.72,0.72,0.72,214600
BBL13P1712A,20170531,1.21,1.22,1.21,1.21,235200
BBL23C1803A,20170531,0.41,0.41,0.39,0.4,250600
BBL24C1707A,20170531,0.21,0.21,0.21,0.21,15000
BBL27C1707A,20170531,1.07,1.07,1.07,1.07,89800
BBL28C1708A,20170531,0.47,0.47,0.47,0.47,101400
BCH01C1708A,20170531,0.26,0.28,0.26,0.27,1191700
BCH01P1708A,20170531,0.57,0.57,0.57,0.57,261400
BCH11C1710A,20170531,0.29,0.3,0.28,0.28,1678500
BCH13C1707A,20170531,0.03,0.03,0.03,0.03,90000
BCH13C1710A,20170531,0.23,0.24,0.23,0.23,4375900
BCH23C1803A,20170531,0.18,0.18,0.17,0.17,800000
BCH27C1707A,20170531,0.18,0.19,0.18,0.18,421500
BCH28C1710A,20170531,0.18,0.18,0.18,0.18,2128000
BCH42C1710A,20170531,0.19,0.19,0.19,0.19,81800
BCP01C1707A,20170531,0.29,0.3,0.29,0.29,1830700
BCP01P1707A,20170531,0.46,0.46,0.46,0.46,808500
BCP06C1711A,20170531,0.51,0.53,0.51,0.51,653200
BCP08C1711A,20170531,0.26,0.26,0.25,0.25,200
BCP11C1706A,20170531,0.35,0.35,0.35,0.35,395800
BCP11P1710A,20170531,0.41,0.41,0.41,0.41,270000
BCP23C1805A,20170531,0.24,0.24,0.23,0.23,2179400
BCP28C1710A,20170531,0.23,0.23,0.23,0.23,58000
BDMS01C1708A,20170531,0.2,0.2,0.2,0.2,4931600
BDMS01P1708A,20170531,0.84,0.84,0.83,0.84,1928100
BDMS06C1803A,20170531,0.44,0.45,0.43,0.43,446400
BDMS08C1708A,20170531,0.06,0.07,0.06,0.07,395000
BDMS08P1708A,20170531,0.76,0.76,0.76,0.76,327600
BDMS11C1707A,20170531,0.09,0.09,0.09,0.09,281000
BDMS11P1710A,20170531,0.75,0.76,0.75,0.75,550000
BDMS13C1709A,20170531,0.14,0.15,0.14,0.14,1275500
BDMS13C1801A,20170531,0.35,0.35,0.34,0.34,1903100
BDMS16C1712A,20170531,0.42,0.42,0.42,0.42,4500
BDMS23C1802A,20170531,0.11,0.11,0.11,0.11,359800
BDMS24C1711A,20170531,0.12,0.12,0.12,0.12,300
BEAU01C1706A,20170531,0.21,0.22,0.2,0.22,8527500
BEAU01C1711A,20170531,0.37,0.38,0.37,0.38,6174600
BEAU01P1706A,20170531,0.34,0.34,0.33,0.33,7546000
BEAU01P1711A,20170531,0.48,0.48,0.48,0.48,3650300
BEAU06C1801A,20170531,0.3,0.3,0.3,0.3,40000
BEAU08C1710A,20170531,0.2,0.21,0.2,0.21,2818300
BEAU11C1707A,20170531,0.15,0.15,0.15,0.15,6380000
BEAU13C1709A,20170531,0.17,0.17,0.17,0.17,242200
BEAU23C1705A,20170531,0.6,0.61,0.6,0.61,76200
BEAU27C1710A,20170531,0.31,0.32,0.31,0.32,1453000
BEAU28C1709A,20170531,0.21,0.21,0.21,0.21,31332600
BEC23C1711A,20170531,0.29,0.3,0.26,0.27,15435100
BEM01C1706A,20170531,0.23,0.23,0.22,0.23,2866200
BEM01C1711A,20170531,0.38,0.39,0.38,0.38,2181100
BEM01P1706A,20170531,0.43,0.45,0.43,0.45,1275700
BEM01P1711A,20170531,0.62,0.63,0.62,0.63,1094800
BEM08C1708A,20170531,0.15,0.15,0.14,0.14,478300
BEM08P1709A,20170531,0.23,0.23,0.23,0.23,241800
BEM11C1708A,20170531,0.21,0.21,0.2,0.2,720000
BEM13C1707A,20170531,0.1,0.1,0.1,0.1,713600
BEM13C1712A,20170531,0.3,0.3,0.3,0.3,3365200
BEM16C1712A,20170531,0.54,0.55,0.54,0.55,33100
BEM27C1710A,20170531,0.37,0.37,0.36,0.36,977400
BEM28C1709A,20170531,0.21,0.21,0.2,0.2,3297000
BEM42C1710A,20170531,0.37,0.37,0.36,0.36,248800
BEM42P1710A,20170531,0.35,0.35,0.34,0.34,169600
BH01C1708A,20170531,0.63,0.63,0.58,0.59,876700
BH01P1708A,20170531,1.07,1.12,1.07,1.12,1832500
BH08C1711A,20170531,0.68,0.69,0.66,0.66,261600
BH08P1708A,20170531,0.43,0.46,0.43,0.46,814800
BH11C1707A,20170531,0.6,0.6,0.54,0.55,1119000
BH23C1805A,20170531,0.33,0.33,0.3,0.3,2215600
BH24C1803A,20170531,0.54,0.54,0.49,0.49,400000
BIG24C1712A,20170531,0.79,0.79,0.71,0.72,1586500
BIG42C1711A,20170531,0.33,0.33,0.29,0.29,917300
BJCH23C1707A,20170531,0.01,0.01,0.01,0.01,1100
BLA01C1709A,20170531,0.3,0.33,0.29,0.3,7522500
BLA08C1708A,20170531,0.27,0.28,0.26,0.26,1759500
BLA11C1706A,20170531,0.11,0.13,0.11,0.11,1781200
BLA13C1709A,20170531,0.13,0.15,0.13,0.13,1638600
BLA13C1712A,20170531,0.51,0.55,0.5,0.52,16350700
BLA13P1712A,20170531,0.42,0.43,0.4,0.42,6681800
BLA23C1707A,20170531,0.05,0.05,0.04,0.05,161000
BLAN01C1710A,20170531,0.4,0.42,0.39,0.39,2499400
BLAN01P1710A,20170531,0.63,0.63,0.62,0.63,1238900
BLAN06C1802A,20170531,0.59,0.59,0.58,0.58,100000
BLAN11C1707A,20170531,0.46,0.47,0.46,0.46,494800
BLAN23C1708A,20170531,0.16,0.16,0.16,0.16,369900
BLAN24C1803A,20170531,0.5,0.5,0.46,0.46,45300
BLAN27C1706A,20170531,0.43,0.45,0.43,0.45,222200
BTS01C1708A,20170531,0.35,0.38,0.35,0.36,5704200
BTS01P1708A,20170531,0.48,0.48,0.45,0.46,6907000
BTS06C1903A,20170531,7.6,7.7,7.6,7.7,150000
BTS06C1903B,20170531,7.65,7.7,7.65,7.7,1301600
BTS06C1903C,20170531,7.7,7.7,7.6,7.6,100000
BTS08C1709A,20170531,0.26,0.27,0.26,0.27,741000
BTS11C1709A,20170531,0.37,0.4,0.37,0.38,3249100
BTS24C1712A,20170531,0.2,0.21,0.2,0.21,70000
BTS28C1711A,20170531,0.24,0.26,0.24,0.26,8595800
CBG01C1709A,20170531,0.88,0.89,0.87,0.88,3087900
CBG08C1706A,20170531,0.89,0.89,0.87,0.87,225600
CBG08C1710A,20170531,0.54,0.55,0.54,0.54,1694200
CBG11C1707A,20170531,0.31,0.32,0.31,0.31,773100
CBG13C1708A,20170531,0.17,0.18,0.17,0.17,2826400
CBG13C1709A,20170531,0.63,0.64,0.62,0.63,2020600
CBG13C1712A,20170531,0.85,0.86,0.84,0.85,1635500
CBG13P1709A,20170531,0.48,0.49,0.46,0.47,2072800
CBG23C1707A,20170531,0.12,0.13,0.12,0.12,1531500
CBG28C1709A,20170531,0.63,0.64,0.62,0.63,1920000
CBG42C1710A,20170531,0.37,0.38,0.37,0.38,126000
CENT01C1707A,20170531,0.29,0.29,0.29,0.29,671800
CENT01P1707A,20170531,0.58,0.61,0.58,0.59,654800
CENT08C1708A,20170531,0.14,0.14,0.14,0.14,375800
CENT11C1709A,20170531,0.39,0.39,0.38,0.38,420000
CHG01C1708A,20170531,0.23,0.23,0.21,0.22,419200
CHG01P1708A,20170531,0.56,0.58,0.56,0.57,1261900
CHG08C1707A,20170531,0.15,0.15,0.14,0.14,420800
CHG11C1710A,20170531,0.27,0.27,0.25,0.25,482600
CHG13C1708A,20170531,0.06,0.06,0.05,0.06,1027100
CHG13C1712A,20170531,0.29,0.29,0.27,0.27,2206800
CHG23C1803A,20170531,0.19,0.19,0.18,0.18,179800
CHG24C1711A,20170531,0.19,0.19,0.18,0.19,208200
CK01C1710A,20170531,0.31,0.31,0.3,0.3,34000
CK01P1710A,20170531,0.39,0.41,0.39,0.41,70000
CK06C1802A,20170531,0.33,0.33,0.31,0.31,14000
CK08C1710A,20170531,0.16,0.16,0.16,0.16,50000
CK11C1709A,20170531,0.26,0.26,0.25,0.25,115000
CK13C1712A,20170531,0.25,0.25,0.25,0.25,800800
CKP01C1709A,20170531,0.37,0.37,0.36,0.36,492800
CKP11C1710A,20170531,0.39,0.39,0.39,0.39,240000
CKP23C1802A,20170531,0.22,0.22,0.22,0.22,584200
CKP24C1708A,20170531,0.07,0.07,0.07,0.07,100000
CKP28C1712A,20170531,0.3,0.3,0.3,0.3,3244200
CKP42C1710A,20170531,0.22,0.22,0.21,0.21,132700
CPAL01C1709A,20170531,0.68,0.68,0.66,0.68,1514400
CPAL01P1709A,20170531,0.62,0.62,0.61,0.61,423100
CPAL06C1711A,20170531,0.97,0.97,0.97,0.97,800000
CPAL08C1706A,20170531,0.17,0.17,0.17,0.17,601200
CPAL08P1709A,20170531,0.31,0.31,0.31,0.31,222200
CPAL11C1708A,20170531,0.43,0.44,0.43,0.44,300000
CPAL11P1708A,20170531,0.26,0.26,0.26,0.26,300
CPAL13C1708A,20170531,0.17,0.18,0.17,0.18,669200
CPAL13C1712A,20170531,0.57,0.59,0.57,0.59,2646400
CPAL23C1802A,20170531,0.37,0.37,0.37,0.37,179800
CPAL23P1802A,20170531,0.23,0.23,0.23,0.23,100
CPAL27C1706A,20170531,0.33,0.34,0.33,0.34,180800
CPAL28C1707A,20170531,0.2,0.2,0.2,0.2,1400000
CPAL42C1708A,20170531,0.45,0.45,0.45,0.45,42000
CPAL42P1708A,20170531,0.37,0.37,0.36,0.36,82000
CPF01C1707A,20170531,0.12,0.12,0.11,0.11,306000
CPF01P1707A,20170531,0.61,0.61,0.6,0.6,936500
CPF06C1801A,20170531,0.2,0.2,0.2,0.2,100
CPF07C1706A,20170531,0.05,0.05,0.05,0.05,20000
CPF07C1709A,20170531,0.16,0.16,0.16,0.16,110000
CPF08C1708A,20170531,0.03,0.03,0.03,0.03,1323600
CPF11P1706A,20170531,0.46,0.46,0.45,0.45,800000
CPF13C1708A,20170531,0.03,0.03,0.03,0.03,60000
CPF13C1712A,20170531,0.1,0.1,0.1,0.1,50000
CPF23C1802A,20170531,0.09,0.09,0.09,0.09,333100
CPF27C1709A,20170531,0.1,0.1,0.1,0.1,373200
CPF28C1711A,20170531,0.17,0.17,0.17,0.17,4519800
CPF42P1708A,20170531,0.58,0.58,0.57,0.57,121200
CPN01C1707A,20170531,1.4,1.47,1.38,1.39,3420600
CPN01P1707A,20170531,0.22,0.23,0.19,0.22,19088300
CPN06C1711A,20170531,1.6,1.64,1.56,1.56,390000
CPN08C1708A,20170531,0.76,0.77,0.76,0.77,51600
CPN11C1708A,20170531,0.86,0.92,0.83,0.83,2832000
CPN11P1708A,20170531,0.07,0.07,0.06,0.07,1877200
CPN13C1801A,20170531,0.69,0.73,0.68,0.68,5388800
CPN23C1802A,20170531,0.69,0.73,0.68,0.68,4440400
CPN23P1802A,20170531,0.11,0.11,0.1,0.11,7369300
CPN24C1711A,20170531,0.73,0.77,0.72,0.72,129800
CPN27C1710A,20170531,0.97,1.01,0.94,0.94,1141800
CPN28C1708A,20170531,0.75,0.79,0.71,0.71,1144000
CPN42C1708A,20170531,0.91,0.96,0.91,0.94,140600
CPN42P1708A,20170531,0.09,0.12,0.09,0.12,598000
DELT01C1707A,20170531,1.07,1.12,0.8,0.94,1343000
DELT11C1707A,20170531,1.16,1.21,0.84,1.04,1478800
DELT23C1803A,20170531,0.86,0.86,0.71,0.71,106200
DELT24C1710A,20170531,0.48,0.49,0.33,0.33,201500
DELT27C1709A,20170531,0.76,0.76,0.59,0.69,871100
DELT42C1706A,20170531,0.91,0.91,0.63,0.76,70000
DTAC01C1707A,20170531,0.61,0.63,0.57,0.58,34123700
DTAC01P1707A,20170531,0.43,0.46,0.41,0.45,28422000
DTAC06C1801A,20170531,0.85,0.86,0.81,0.81,3668400
DTAC08C1710A,20170531,0.48,0.5,0.45,0.45,5746200
DTAC08P1709A,20170531,0.2,0.22,0.19,0.21,4163500
DTAC11C1709A,20170531,0.74,0.76,0.71,0.71,2090600
DTAC13C1708A,20170531,0.29,0.3,0.26,0.26,10557900
DTAC13C1712A,20170531,0.65,0.66,0.6,0.61,22007800
DTAC13P1708A,20170531,0.16,0.18,0.15,0.17,10105700
DTAC23C1708A,20170531,0.26,0.28,0.23,0.23,12504800
DTAC23P1712A,20170531,0.16,0.16,0.16,0.16,1408100
DTAC24C1712A,20170531,0.69,0.73,0.68,0.68,2422100
DTAC27C1706A,20170531,0.95,0.99,0.92,0.92,1263800
DTAC28C1707A,20170531,0.32,0.32,0.27,0.28,16918100
DTAC28C1710A,20170531,0.57,0.59,0.53,0.54,8597100
DTAC42C1710A,20170531,0.44,0.46,0.41,0.41,3063000
DTAC42P1710A,20170531,0.31,0.32,0.31,0.32,481200
EGCO23C1803A,20170531,0.32,0.33,0.31,0.31,759600
EGCO24C1708A,20170531,0.29,0.31,0.28,0.31,160000
EGCO42C1710A,20170531,0.45,0.46,0.45,0.46,54000
EPG01C1709A,20170531,0.33,0.33,0.31,0.31,1583300
EPG01P1709A,20170531,0.56,0.59,0.56,0.59,3799700
EPG08C1710A,20170531,0.23,0.23,0.22,0.22,551000
EPG11C1708A,20170531,0.17,0.17,0.15,0.15,960000
EPG13C1712A,20170531,0.33,0.33,0.31,0.31,1996400
EPG23C1712A,20170531,0.14,0.14,0.13,0.13,1641800
EPG27C1706A,20170531,0.1,0.1,0.09,0.09,202400
EPG28C1706A,20170531,0.01,0.01,0.01,0.01,200000
EPG28C1711A,20170531,0.29,0.29,0.28,0.28,405600
ERW13C1709A,20170531,0.43,0.44,0.41,0.42,2925400
ERW42C1706A,20170531,0.19,0.2,0.19,0.2,39300
GL06C1805A,20170531,0.34,0.34,0.33,0.34,461100
GL08C1706A,20170531,0.01,0.02,0.01,0.02,3763900
