<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
TC,20161104,3.44,3.46,3.4,3.44,68900
TCAP,20161104,39.75,40,39.5,39.5,1439000
TCB,20161104,24,24,23.7,23.7,15600
TCC,20161104,1.07,1.08,1.03,1.03,12149200
TCCC,20161104,29,29,29,29,100
TCJ,20161104,8.65,9.35,8.65,8.9,1206300
TCMC,20161104,4.82,4.94,4.82,4.88,19440600
TCOAT,20161104,28,29.25,28,28.75,500
TEAM,20161104,1.24,1.25,1.22,1.24,818600
TFD,20161104,2.82,2.9,2.78,2.78,3849700
TFG,20161104,4.88,4.9,4.7,4.78,6439500
TFI,20161104,1.04,1.04,1.02,1.02,171600
TFUND,20161104,10.1,10.2,10.1,10.1,200000
TGCI,20161104,2.24,2.24,2.24,2.24,1000
TGPRO,20161104,0.25,0.26,0.24,0.25,162546500
TGROWTH,20161104,12.3,12.7,12.2,12.4,1274500
TH,20161104,0.79,0.79,0.78,0.79,1000100
THAI,20161104,26,26.5,26,26,21953200
THANA,20161104,1.74,1.74,1.7,1.73,46100
THANI,20161104,5.25,5.25,5,5.1,5771800
THCOM,20161104,20.4,20.4,20,20,1893400
THE,20161104,9,9,8.85,8.95,914600
THIF,20161104,12.1,12.1,12.1,12.1,100
THIP,20161104,323,323,316,316,500
THRE,20161104,2.16,2.18,2.14,2.16,1277100
THREL,20161104,9.6,9.6,9.45,9.5,683900
TICON,20161104,15.4,15.5,15.3,15.3,634800
TIF1,20161104,7.85,7.85,7.85,7.85,7300
TIP,20161104,40.5,41,40,41,233200
TIPCO,20161104,15.8,16.4,15.7,15.7,39992900
TISCO,20161104,52,52.25,52,52.25,469200
TIW,20161104,152,152,152,152,300
TK,20161104,10.3,10.5,10.2,10.2,95300
TKN,20161104,24.9,25,24.2,24.2,30155700
TKS,20161104,8.2,8.25,8.2,8.25,520900
TKT,20161104,1.85,1.85,1.85,1.85,9000
TLGF,20161104,18.2,18.4,18.2,18.3,709500
TLHPF,20161104,10.4,10.4,10.4,10.4,5800
TLOGIS,20161104,11.6,11.9,11.6,11.7,875400
TLUXE,20161104,5.75,5.9,5.6,5.9,1788600
TM,20161104,4.1,4.14,4.04,4.08,2071400
TMB,20161104,2.1,2.12,2.06,2.08,147089800
TMC,20161104,1.98,1.98,1.91,1.91,2203900
TMD,20161104,20.2,20.5,20.2,20.5,300
TMI,20161104,1.35,1.35,1.34,1.35,53900
TMILL,20161104,2.86,2.88,2.86,2.88,15100
TMT,20161104,13.7,13.9,13.6,13.8,1222900
TMW,20161104,28,28.25,28,28,19000
TNDT,20161104,11,13,11,11.8,3428800
TNH,20161104,38.25,38.75,38,38,72700
TNITY,20161104,6.95,6.95,6.9,6.95,82000
TNL,20161104,24,24,23.9,23.9,300
TNP,20161104,2.26,2.32,2.24,2.24,11774000
TNPC,20161104,1.67,1.69,1.65,1.66,853100
TNPF,20161104,3.06,3.08,3.06,3.06,1200
TOG,20161104,8.8,8.9,8.8,8.9,46900
TOP,20161104,73,73.25,72.5,73,4952600
TPA,20161104,6.65,7.05,6.65,6.8,1333800
TPAC,20161104,7.05,7.05,6.9,6.9,118100
TPBI,20161104,16.5,16.5,16.2,16.3,574600
TPC,20161104,39.5,39.75,39.5,39.5,62900
TPCH,20161104,18.6,18.6,18.3,18.4,2220300
TPCORP,20161104,16.7,17,16.7,17,1000
TPIPL,20161104,2.22,2.22,2.18,2.2,47407100
TPOLY,20161104,3.6,3.64,3.52,3.52,25218100
TPRIME,20161104,13.3,14.1,13.3,13.7,18257900
TR,20161104,45.5,45.75,45.25,45.75,8700
TRC,20161104,1.55,1.55,1.5,1.51,31043900
TREIT,20161104,10,10,10,10,1000
TRITN,20161104,0.4,0.4,0.39,0.39,17866900
TRT,20161104,4.38,4.4,4.38,4.4,165200
TRU,20161104,3.92,4,3.92,3.94,518000
TRUBB,20161104,1.5,1.52,1.47,1.5,2478700
TRUE,20161104,6.7,6.75,6.6,6.65,65663800
TSC,20161104,10.9,11,10.9,11,4900
TSE,20161104,5.2,5.45,5.15,5.15,42042800
TSF,20161104,0.16,0.16,0.15,0.15,22035800
TSI,20161104,0.36,0.4,0.36,0.4,6067700
TSR,20161104,4.82,4.84,4.8,4.82,71400
TSTE,20161104,7.5,7.8,7.5,7.8,300
TSTH,20161104,0.75,0.75,0.73,0.74,5429800
TTA,20161104,9.05,9.2,9,9.05,6990500
TTCL,20161104,22.5,22.6,22,22,4668500
TTLPF,20161104,26.25,26.25,26.25,26.25,5000
TTW,20161104,10.5,10.6,10.5,10.6,1487300
TU,20161104,21.7,22,21.5,22,30843100
TVD,20161104,2.38,2.38,2.3,2.36,2805000
TVI,20161104,4.14,4.14,4.04,4.06,75600
TVO,20161104,32.75,34,32.75,33.75,1582900
TVT,20161104,1.94,1.96,1.91,1.92,5300400
TWP,20161104,3.84,3.86,3.8,3.86,58800
TWPC,20161104,8.2,8.25,8.1,8.2,3797500
TWZ,20161104,0.29,0.3,0.28,0.29,29262300
TYCN,20161104,3.02,3.04,3.02,3.04,13500
U,20161104,0.03,0.04,0.02,0.03,2930388600
UAC,20161104,6.4,6.4,6.25,6.3,273100
UBIS,20161104,5.5,5.5,5.4,5.45,97300
UEC,20161104,2.7,2.7,2.62,2.62,1003400
UKEM,20161104,1.26,1.28,1.23,1.26,16460900
UMI,20161104,2.82,2.82,2.8,2.8,336100
UMS,20161104,2.64,2.68,2.6,2.68,697600
UNIPF,20161104,9.95,9.95,9.9,9.9,1300
UNIQ,20161104,17.7,17.7,17.4,17.5,5287500
UP,20161104,23.4,23.4,23.4,23.4,400
UPA,20161104,0.63,0.64,0.63,0.63,4528900
UPF,20161104,68.75,68.75,68.75,68.75,200
UPOIC,20161104,6,6,5.95,6,12200
UREKA,20161104,1.65,1.65,1.63,1.64,122200
UT,20161104,12.9,12.9,12.9,12.9,100
UTP,20161104,6.05,6.1,5.75,5.9,12476500
UV,20161104,5.95,6.2,5.85,6,4895900
UVAN,20161104,6.1,6.15,6,6,13700
UWC,20161104,0.18,0.19,0.18,0.18,5754200
VARO,20161104,6.45,6.45,6.45,6.45,1000
VGI,20161104,5.35,5.4,5.2,5.25,4555200
VIBHA,20161104,2.92,2.92,2.86,2.86,5392800
VIH,20161104,10.4,10.6,10.1,10.2,1683300
VNG,20161104,14.6,14.7,14.1,14.3,3230800
VNT,20161104,13.3,13.8,12.5,13.4,22297900
VPO,20161104,1.25,1.3,1.21,1.22,11311700
VTE,20161104,3.32,3.5,3.32,3.38,49445800
WAVE,20161104,5,5.1,4.52,4.6,21741200
WG,20161104,148,148,148,148,600
WHA,20161104,3.24,3.28,3.18,3.26,112091500
WHART,20161104,10.1,10.2,10.1,10.1,870000
WICE,20161104,3.34,3.36,3.26,3.28,2537100
WIIK,20161104,4.76,4.86,4.72,4.72,23698400
WIN,20161104,0.75,0.76,0.73,0.73,1881500
WINNER,20161104,2.98,3.06,2.94,3,428900
WORK,20161104,39,39,38.25,38.5,668200
XO,20161104,6.65,6.7,6.6,6.6,516500
YUASA,20161104,19.1,19.1,18.8,18.8,590400
ZMICO,20161104,1.29,1.29,1.26,1.27,596000
AAV01C1701A,20161104,0.47,0.48,0.46,0.46,16376900
AAV01P1701A,20161104,0.51,0.53,0.51,0.52,4165300
AAV06C1703A,20161104,0.84,0.84,0.81,0.82,911600
AAV08C1701A,20161104,0.36,0.36,0.33,0.35,1693200
AAV11C1704A,20161104,0.39,0.39,0.38,0.38,1103200
AAV23C1707A,20161104,0.29,0.29,0.29,0.29,1470200
AAV24C1701A,20161104,0.27,0.27,0.26,0.27,1660600
AAV27C1702A,20161104,0.53,0.53,0.52,0.53,350300
AAV28C1702A,20161104,0.21,0.21,0.19,0.2,3915000
AAV42C1703A,20161104,0.49,0.49,0.49,0.49,408000
ADVA01C1701A,20161104,0.39,0.4,0.38,0.38,3585100
ADVA01P1701A,20161104,1.94,1.97,1.92,1.97,6104600
ADVA06C1701A,20161104,1.56,1.56,1.53,1.53,411000
ADVA08C1701A,20161104,0.62,0.64,0.6,0.6,4325800
ADVA08C1704A,20161104,0.44,0.45,0.43,0.43,4184500
ADVA08P1701A,20161104,0.27,0.27,0.27,0.27,944400
ADVA11C1704A,20161104,0.77,0.78,0.75,0.75,2612000
ADVA11P1704A,20161104,1.68,1.7,1.67,1.69,2727400
ADVA13C1701A,20161104,0.38,0.39,0.37,0.37,2690800
ADVA13C1705A,20161104,0.99,1,0.97,0.97,4934900
ADVA23P1702A,20161104,0.15,0.16,0.15,0.16,397200
ADVA27C1705A,20161104,0.43,0.44,0.41,0.43,432000
ADVA27P1703A,20161104,1.22,1.24,1.22,1.24,348800
ADVA28P1701A,20161104,0.57,0.58,0.56,0.58,7000100
AMAT08C1706A,20161104,0.24,0.24,0.23,0.23,147400
AMAT11C1702A,20161104,0.14,0.14,0.14,0.14,93200
AMAT42C1701A,20161104,0.11,0.11,0.11,0.11,147700
ANAN18C1705A,20161104,0.65,0.65,0.64,0.65,212000
ANAN42C1703A,20161104,0.25,0.25,0.23,0.24,3633900
AOT01C1701A,20161104,0.25,0.26,0.24,0.24,11838300
AOT01P1701A,20161104,1.02,1.05,1.02,1.04,10119200
AOT06C1702A,20161104,1.15,1.15,1.11,1.11,2446600
AOT06P1702A,20161104,0.92,0.95,0.92,0.95,1446100
AOT08C1703A,20161104,0.2,0.2,0.19,0.2,2632700
AOT11C1612A,20161104,0.54,0.55,0.51,0.51,1363600
AOT11C1705A,20161104,0.79,0.79,0.75,0.75,3946700
AOT11P1612A,20161104,1.32,1.36,1.3,1.35,755000
AOT11P1705A,20161104,1.32,1.36,1.31,1.35,2110000
AOT13C1701A,20161104,0.17,0.17,0.16,0.16,4727300
AOT13C1703A,20161104,0.69,0.7,0.66,0.66,4670900
AOT23C1707A,20161104,0.26,0.26,0.25,0.26,510000
AOT23P1707A,20161104,0.56,0.58,0.56,0.57,544400
AOT27C1702A,20161104,0.38,0.38,0.36,0.36,370500
AOT27P1701A,20161104,0.54,0.56,0.54,0.55,206600
BA01C1702A,20161104,0.56,0.58,0.54,0.56,3265700
BA01P1702A,20161104,0.83,0.87,0.83,0.86,2719600
BA08C1708A,20161104,0.29,0.29,0.28,0.28,209400
BA11C1701A,20161104,0.67,0.67,0.61,0.62,3983600
BA13C1701A,20161104,0.51,0.51,0.48,0.48,2704700
BA13C1702A,20161104,0.12,0.13,0.12,0.12,712200
BA23C1708A,20161104,0.31,0.31,0.29,0.3,432600
BA28C1703A,20161104,0.17,0.17,0.17,0.17,7703900
BA42C1701A,20161104,0.17,0.17,0.16,0.16,941600
BANP01C1703A,20161104,0.85,0.86,0.79,0.83,46040800
BANP01P1703A,20161104,0.35,0.38,0.34,0.36,36115000
BANP08P1702A,20161104,0.19,0.21,0.19,0.19,5580500
BANP11C1703A,20161104,0.83,0.84,0.78,0.82,3711600
BANP13C1701A,20161104,0.79,0.8,0.71,0.73,4488100
BANP13C1704A,20161104,0.52,0.53,0.47,0.5,34053200
BANP13C1705A,20161104,0.94,0.94,0.89,0.91,6923500
BANP13P1704A,20161104,0.56,0.6,0.55,0.58,12054100
BANP23C1707A,20161104,0.43,0.43,0.38,0.4,4022800
BANP24C1703A,20161104,1,1,0.93,0.97,1300000
BANP27C1705A,20161104,0.82,0.82,0.78,0.81,1796600
BANP28C1701A,20161104,0.55,0.55,0.49,0.5,33748700
BANP28C1703A,20161104,0.37,0.37,0.32,0.34,23968800
BBL06C1701A,20161104,1.4,1.4,1.38,1.38,28800
BBL06P1701A,20161104,0.47,0.5,0.47,0.5,619100
BBL11C1702A,20161104,0.48,0.48,0.44,0.44,2923100
BBL11P1702A,20161104,1.02,1.06,1.02,1.04,2034300
BBL23C1703A,20161104,0.14,0.14,0.13,0.13,3647100
BBL23P1707A,20161104,0.59,0.6,0.59,0.6,310700
BBL24C1702A,20161104,0.11,0.12,0.1,0.1,140000
BBL28C1703A,20161104,0.53,0.53,0.49,0.49,12161900
BCH08C1701A,20161104,0.24,0.25,0.22,0.25,1238700
BCH11C1704A,20161104,0.48,0.48,0.44,0.47,748800
BCH13C1701A,20161104,0.23,0.23,0.2,0.23,5624800
BCH24C1704A,20161104,0.28,0.31,0.28,0.31,10000
BCH28C1702A,20161104,0.2,0.2,0.18,0.19,2671400
BCH28C1703A,20161104,0.41,0.41,0.38,0.4,1070600
BCH42C1702A,20161104,0.31,0.31,0.29,0.31,211800
BCP01C1702A,20161104,0.35,0.35,0.31,0.32,3660800
BCP01P1702A,20161104,0.49,0.55,0.49,0.54,2969400
BCP11C1612A,20161104,0.4,0.4,0.35,0.35,383000
BCP11P1612A,20161104,0.22,0.25,0.22,0.24,516600
BCP23C1704A,20161104,0.2,0.2,0.18,0.18,765800
BCP24C1701A,20161104,0.19,0.19,0.19,0.19,2401000
BCP28C1701A,20161104,0.18,0.18,0.16,0.16,10019700
BDMS01C1703A,20161104,0.55,0.55,0.53,0.55,3494100
BDMS01P1703A,20161104,0.68,0.69,0.68,0.68,1035800
BDMS06C1703A,20161104,0.83,0.84,0.83,0.84,238000
BDMS08C1701A,20161104,0.16,0.16,0.15,0.16,1508400
BDMS11C1701A,20161104,0.31,0.33,0.3,0.32,787400
BDMS11P1701A,20161104,0.69,0.7,0.69,0.69,325700
BDMS13C1703A,20161104,0.54,0.55,0.54,0.55,1981800
BDMS23C1703A,20161104,0.14,0.14,0.14,0.14,972500
BDMS24C1705A,20161104,0.29,0.29,0.29,0.29,59500
BDMS27C1706A,20161104,0.41,0.41,0.41,0.41,88000
BDMS28C1701A,20161104,0.22,0.22,0.22,0.22,2200000
BDMS28P1703A,20161104,0.53,0.53,0.52,0.52,709800
BEAU01C1701A,20161104,0.43,0.45,0.4,0.43,25288900
BEAU01P1701A,20161104,0.31,0.33,0.3,0.3,6517500
BEAU08C1701A,20161104,1.22,1.28,1.14,1.24,1220100
BEAU11C1701A,20161104,1.36,1.39,1.27,1.39,574300
BEAU13C1702A,20161104,0.9,0.9,0.8,0.9,5449800
BEAU13C1704A,20161104,0.31,0.32,0.28,0.32,10145300
BEAU23C1705A,20161104,1.01,1.06,1,1.04,298400
BEAU27C1703A,20161104,0.64,0.66,0.6,0.66,739800
BEAU28C1703A,20161104,1.03,1.07,0.98,1.07,7087000
BEAU28C1704A,20161104,0.35,0.37,0.32,0.37,19775900
BEC27C1702A,20161104,0.08,0.08,0.08,0.08,376900
BEM08C1701A,20161104,0.35,0.35,0.33,0.33,4339500
BEM08P1703A,20161104,0.49,0.51,0.49,0.5,1364400
BEM11C1702A,20161104,0.4,0.41,0.38,0.39,1976200
BEM13C1701A,20161104,0.36,0.37,0.35,0.35,13830600
BEM23C1707A,20161104,0.15,0.15,0.14,0.14,9099600
BEM24C1704A,20161104,0.17,0.17,0.17,0.17,100000
BEM27C1703A,20161104,0.38,0.39,0.38,0.38,737200
BEM28C1702A,20161104,0.2,0.2,0.18,0.19,5138400
BEM42C1702A,20161104,0.46,0.46,0.46,0.46,133000
BEM42P1702A,20161104,0.25,0.26,0.25,0.25,127900
BH01C1703A,20161104,1.08,1.12,1.05,1.06,2673500
BH01P1703A,20161104,1.06,1.12,1.06,1.11,1808200
BH06C1706A,20161104,1.37,1.37,1.37,1.37,98400
BH08P1701A,20161104,0.38,0.42,0.38,0.41,1607600
BH11C1701A,20161104,0.83,0.85,0.77,0.79,666100
BH23C1704A,20161104,0.15,0.16,0.14,0.15,1695000
BH24C1706A,20161104,0.78,0.78,0.73,0.73,90000
BH28C1702A,20161104,1.16,1.16,1.14,1.14,961900
BJCH23C1707A,20161104,0.21,0.21,0.21,0.21,93600
BJCH42C1703A,20161104,0.2,0.2,0.2,0.2,46800
BLA08C1708A,20161104,0.64,0.65,0.64,0.64,446600
BLA11C1612A,20161104,1.03,1.06,1.03,1.04,258200
BLA23C1707A,20161104,0.51,0.52,0.51,0.52,241800
BLA24C1703A,20161104,0.79,0.79,0.77,0.77,621000
BLA27C1705A,20161104,0.75,0.76,0.75,0.75,348000
BLA28C1703A,20161104,0.58,0.6,0.58,0.6,1303500
BLAN06C1702A,20161104,0.72,0.73,0.72,0.73,480000
BLAN11C1701A,20161104,0.35,0.37,0.35,0.35,3850500
BLAN23C1708A,20161104,0.2,0.21,0.2,0.21,2222700
BLAN24C1803A,20161104,0.39,0.39,0.39,0.39,100000
BLAN27C1706A,20161104,0.49,0.51,0.49,0.49,717800
BLAN28C1701A,20161104,0.25,0.26,0.25,0.25,3474000
BTS01C1703A,20161104,0.36,0.36,0.36,0.36,109200
BTS01P1703A,20161104,0.66,0.66,0.66,0.66,50000
BTS11C1703A,20161104,0.22,0.23,0.22,0.23,456200
CBG06C1807A,20161104,1.41,1.41,1.38,1.38,43200
CBG08C1706A,20161104,1.09,1.09,1.06,1.09,774400
CBG11C1701A,20161104,1.48,1.48,1.43,1.45,680800
CBG13C1702A,20161104,0.81,0.82,0.77,0.79,27520300
CBG13C1703A,20161104,0.47,0.47,0.43,0.45,32844300
CBG23C1707A,20161104,0.56,0.56,0.53,0.54,1537300
CBG27C1703A,20161104,0.94,0.94,0.91,0.93,608200
CBG28C1703A,20161104,0.8,0.8,0.76,0.78,6020200
CBG42C1701A,20161104,1.13,1.13,1.09,1.1,263700
CENT01C1702A,20161104,0.35,0.35,0.34,0.34,103600
CENT01P1702A,20161104,0.62,0.63,0.62,0.63,321800
CENT08C1701A,20161104,0.16,0.16,0.16,0.16,200000
CENT11C1703A,20161104,0.28,0.28,0.27,0.27,90000
CHG01C1704A,20161104,0.47,0.48,0.46,0.47,4068100
CHG01P1704A,20161104,0.53,0.54,0.53,0.53,2300800
CHG08C1702A,20161104,0.13,0.13,0.12,0.13,2114400
CHG11C1704A,20161104,0.45,0.46,0.44,0.44,2895500
CHG13C1701A,20161104,0.1,0.1,0.09,0.1,7417700
CHG13C1703A,20161104,0.32,0.33,0.31,0.32,8144700
CHG28C1703A,20161104,0.47,0.48,0.46,0.46,2935900
CK06C1702A,20161104,0.58,0.58,0.56,0.57,1014200
CK08C1703A,20161104,0.19,0.19,0.17,0.18,1191400
CK11C1703A,20161104,0.23,0.23,0.21,0.23,1009000
CK13C1703A,20161104,0.31,0.31,0.3,0.31,5108900
CK23C1701A,20161104,0.11,0.11,0.1,0.1,3589000
CK24C1704A,20161104,0.26,0.26,0.25,0.25,580000
CK27C1701A,20161104,0.38,0.38,0.38,0.38,91800
CK28C1702A,20161104,0.16,0.16,0.15,0.15,2827800
CKP13C1701A,20161104,0.38,0.38,0.34,0.37,7632700
CKP28C1701A,20161104,0.37,0.37,0.33,0.37,4694200
CKP42C1701A,20161104,0.67,0.7,0.67,0.7,170400
CPAL08C1701A,20161104,0.78,0.8,0.78,0.78,1010500
CPAL08P1703A,20161104,0.54,0.54,0.51,0.52,2109400
CPAL11C1702A,20161104,0.87,0.88,0.87,0.87,530600
CPAL11P1702A,20161104,0.27,0.27,0.27,0.27,318200
CPAL13C1702A,20161104,0.44,0.45,0.44,0.44,1268900
CPAL23C1702A,20161104,0.62,0.62,0.62,0.62,899200
CPAL23P1702A,20161104,0.01,0.02,0.01,0.02,1160500
CPAL27C1706A,20161104,0.64,0.65,0.64,0.64,427000
CPAL28C1701A,20161104,0.73,0.73,0.72,0.72,354300
CPAL28C1703A,20161104,0.43,0.43,0.42,0.42,6374200
CPF01C1702A,20161104,0.29,0.29,0.27,0.27,4338600
CPF01P1702A,20161104,0.53,0.57,0.53,0.57,4623400
CPF06C1701A,20161104,0.57,0.57,0.53,0.53,103300
CPF06P1801A,20161104,0.74,0.77,0.74,0.76,1601300
CPF08C1701A,20161104,0.27,0.27,0.25,0.25,713800
CPF11C1612A,20161104,0.32,0.32,0.3,0.3,79600
CPF11P1612A,20161104,0.25,0.26,0.23,0.25,821000
CPF13C1705A,20161104,0.39,0.39,0.37,0.37,578200
CPF23C1702A,20161104,0.69,0.69,0.64,0.64,329600
CPF23P1702A,20161104,0.02,0.02,0.02,0.02,20000
CPF24C1704A,20161104,0.3,0.3,0.3,0.3,100
CPF27C1702A,20161104,0.36,0.36,0.33,0.33,229600
CPF27P1701A,20161104,0.12,0.13,0.12,0.13,237400
CPF28C1703A,20161104,0.21,0.21,0.19,0.19,6260100
CPN01C1702A,20161104,0.37,0.41,0.37,0.39,3860700
CPN01P1702A,20161104,1,1,0.97,0.98,1972600
CPN06C1711A,20161104,1.06,1.1,1.04,1.04,220100
CPN08C1701A,20161104,0.22,0.24,0.22,0.23,1667200
CPN11C1702A,20161104,0.31,0.34,0.31,0.33,1260000
CPN11P1702A,20161104,0.8,0.8,0.77,0.79,194500
CPN23C1702A,20161104,0.11,0.12,0.11,0.11,255000
CPN24C1704A,20161104,0.27,0.28,0.27,0.28,1210500
CPN27C1702A,20161104,0.35,0.37,0.35,0.36,228400
CPN28C1701A,20161104,0.23,0.25,0.23,0.24,3099000
DELT01C1702A,20161104,0.95,0.96,0.92,0.93,4391600
DELT11C1701A,20161104,1.08,1.13,1.08,1.11,895700
DTAC01C1702A,20161104,0.33,0.36,0.33,0.35,9502500
DTAC01P1702A,20161104,0.64,0.66,0.64,0.65,1538600
DTAC06C1701A,20161104,0.53,0.53,0.5,0.5,1454000
DTAC08C1702A,20161104,0.31,0.32,0.3,0.3,1670400
DTAC11C1703A,20161104,0.37,0.38,0.37,0.37,472600
DTAC13C1701A,20161104,0.2,0.21,0.19,0.19,3903400
DTAC23C1708A,20161104,0.2,0.2,0.19,0.19,735800
DTAC24C1702A,20161104,0.17,0.17,0.17,0.17,500
DTAC27C1706A,20161104,0.42,0.43,0.42,0.42,324300
DTAC28C1703A,20161104,0.21,0.21,0.2,0.2,605600
DTAC28C1704A,20161104,0.34,0.35,0.33,0.33,3161200
DTAC42C1701A,20161104,0.22,0.22,0.21,0.21,40800
EART23C1703A,20161104,0.23,0.24,0.22,0.22,700600
EGCO42C1701A,20161104,0.74,0.74,0.72,0.74,81200
EPG08C1702A,20161104,0.34,0.35,0.33,0.34,842800
EPG11C1702A,20161104,0.4,0.41,0.39,0.4,972800
EPG23C1701A,20161104,0.03,0.03,0.03,0.03,1000
EPG27C1706A,20161104,0.41,0.42,0.41,0.42,167600
GL01C1701A,20161104,0.55,0.56,0.51,0.53,10662900
GL01P1701A,20161104,0.69,0.74,0.69,0.71,16993400
GL08C1701A,20161104,0.62,0.62,0.57,0.59,2409600
GL13C1701A,20161104,0.61,0.61,0.55,0.59,3572500
GL13C1702A,20161104,0.4,0.4,0.37,0.37,3913700
GL23C1704A,20161104,0.73,0.73,0.7,0.71,548200
GL27C1701A,20161104,0.96,0.96,0.95,0.96,181200
GL28C1701A,20161104,0.41,0.41,0.38,0.39,2837000
GL28C1703A,20161104,0.57,0.57,0.54,0.55,2032200
GL42C1701A,20161104,0.78,0.78,0.74,0.75,146600
GLOB08C1706A,20161104,0.52,0.55,0.5,0.55,2815500
GLOB27C1705A,20161104,0.4,0.43,0.4,0.43,676700
GLOB28C1703A,20161104,0.41,0.45,0.39,0.45,5048600
GLOW11C1704A,20161104,0.98,0.98,0.98,0.98,177000
GPSC01C1701A,20161104,0.25,0.25,0.24,0.24,130000
GPSC01P1701A,20161104,0.67,0.68,0.67,0.68,508400
GPSC08C1704A,20161104,0.26,0.27,0.26,0.27,330700
GPSC11C1705A,20161104,0.32,0.32,0.32,0.32,416000
GPSC23C1704A,20161104,0.33,0.33,0.33,0.33,216400
GPSC27C1701A,20161104,0.41,0.41,0.4,0.41,92600
GPSC42C1701A,20161104,0.29,0.3,0.29,0.3,41000
GUNK24C1702A,20161104,0.06,0.06,0.06,0.06,386000
HANA06C1706A,20161104,0.62,0.63,0.62,0.63,402000
HMPR06C1702A,20161104,1.33,1.33,1.33,1.33,500
HMPR11C1705A,20161104,0.26,0.26,0.26,0.26,85600
HMPR23C1705A,20161104,0.39,0.39,0.38,0.39,2899600
HMPR23P1705A,20161104,0.13,0.13,0.13,0.13,100
HMPR28C1703A,20161104,0.18,0.18,0.18,0.18,2350000
ICHI08C1704A,20161104,0.26,0.26,0.23,0.23,6956400
ICHI11C1703A,20161104,0.26,0.26,0.23,0.23,1415200
ICHI23C1703A,20161104,0.11,0.11,0.09,0.09,1578100
IFEC08C1701A,20161104,0.01,0.02,0.01,0.01,35648100
IFEC08C1704A,20161104,0.12,0.12,0.1,0.1,3111600
IFEC13C1702A,20161104,0.02,0.03,0.02,0.02,8634700
IFEC13C1704A,20161104,0.56,0.56,0.47,0.49,10843600
IFEC28C1703B,20161104,0.11,0.11,0.1,0.1,1530100
IFEC42C1702A,20161104,0.07,0.07,0.07,0.07,17000
INTU01C1701A,20161104,0.24,0.24,0.23,0.23,514600
INTU01P1701A,20161104,1.29,1.31,1.29,1.31,219000
INTU06C1701A,20161104,1.1,1.1,1.1,1.1,1000
INTU11C1704A,20161104,0.57,0.57,0.57,0.57,100
INTU11P1704A,20161104,1.05,1.06,1.05,1.06,528000
INTU23P1707A,20161104,0.46,0.46,0.46,0.46,39200
IRPC06C1703A,20161104,0.33,0.33,0.33,0.33,2500
IRPC08C1703A,20161104,0.17,0.18,0.17,0.17,2231900
IRPC11C1701A,20161104,0.6,0.61,0.58,0.6,1196800
IRPC13C1701A,20161104,0.43,0.45,0.43,0.43,11054400
IRPC28C1701A,20161104,0.1,0.1,0.1,0.1,7000
IRPC28C1702A,20161104,0.47,0.48,0.46,0.46,6513300
IRPC28P1701A,20161104,0.3,0.3,0.3,0.3,11099000
ITD01C1702A,20161104,0.25,0.25,0.24,0.24,2016200
ITD01P1702A,20161104,0.76,0.78,0.76,0.76,3040800
ITD06C1708A,20161104,0.33,0.33,0.33,0.33,775000
ITD08C1702A,20161104,0.07,0.07,0.07,0.07,17000
ITD08P1702A,20161104,0.75,0.78,0.75,0.77,705800
ITD11C1702A,20161104,0.1,0.1,0.1,0.1,89200
ITD13C1701A,20161104,0.06,0.06,0.06,0.06,50000
ITD13C1703A,20161104,0.19,0.19,0.18,0.18,4366400
ITD24C1707A,20161104,0.27,0.27,0.26,0.27,542000
ITD27P1701A,20161104,0.76,0.76,0.74,0.74,94200
ITD28C1703A,20161104,0.21,0.21,0.2,0.2,3042000
IVL01C1703A,20161104,0.46,0.48,0.44,0.45,33605400
IVL01P1703A,20161104,0.5,0.5,0.48,0.48,6851900
IVL06C1708A,20161104,0.48,0.51,0.48,0.5,4461000
IVL08C1703A,20161104,0.22,0.23,0.22,0.23,5937000
IVL11C1612A,20161104,0.38,0.38,0.36,0.37,936800
IVL11C1705A,20161104,0.42,0.44,0.42,0.43,1173500
IVL11P1612A,20161104,0.29,0.29,0.25,0.26,2088300
IVL11P1705A,20161104,0.43,0.43,0.42,0.42,866300
IVL23C1704A,20161104,0.2,0.21,0.19,0.2,7470200
IVL23P1704A,20161104,0.14,0.14,0.13,0.13,2659700
IVL24C1704A,20161104,0.43,0.44,0.43,0.43,300
IVL27C1703A,20161104,0.35,0.38,0.35,0.37,794500
IVL27P1703A,20161104,0.28,0.29,0.28,0.28,426200
IVL28C1701A,20161104,0.31,0.33,0.3,0.3,53069100
JAS06C1701A,20161104,1.45,1.55,1.45,1.55,251000
JAS08C1703A,20161104,0.89,0.98,0.89,0.98,16765000
JAS08P1703A,20161104,0.27,0.28,0.24,0.25,8974800
JAS13C1706A,20161104,1.09,1.2,1.09,1.2,22014300
JAS27C1702A,20161104,1.06,1.16,1.06,1.16,54300
JAS27P1701A,20161104,0.03,0.03,0.02,0.03,533000
JAS28C1701A,20161104,0.94,1.05,0.94,1.05,2743800
JAS28C1703A,20161104,0.8,0.9,0.8,0.9,4044200
KBAN01C1702A,20161104,0.48,0.51,0.48,0.5,8080400
KBAN01P1702A,20161104,1.45,1.46,1.42,1.44,5976000
KBAN06C1701A,20161104,1.61,1.63,1.59,1.62,1080500
