<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
TAE,20160622,3.12,3.14,3.1,3.14,343100
TAKUNI,20160622,2.52,2.62,2.46,2.54,23982600
TAPAC,20160622,19.7,19.9,19.2,19.4,1179400
TASCO,20160622,28,28.25,27.25,27.5,30542300
TBSP,20160622,150,154,150,152,700
TC,20160622,4,4,3.9,4,166000
TCAP,20160622,35,35,34.5,34.5,901200
TCB,20160622,22.1,22.1,22,22.1,11800
TCC,20160622,1.08,1.11,1.08,1.09,5896500
TCCC,20160622,23.2,23.2,23,23,46700
TCJ,20160622,8.85,9.2,8.7,8.7,345200
TCMC,20160622,4.4,4.48,4.28,4.3,12412700
TCOAT,20160622,21.1,21.2,21.1,21.2,200
TEAM,20160622,1.34,1.35,1.33,1.33,608600
TF,20160622,170,172,170,172,9800
TFD,20160622,3.3,3.36,3.24,3.28,8247300
TFG,20160622,1.94,1.96,1.92,1.93,4101600
TFI,20160622,1.13,1.13,1.11,1.11,787200
TFUND,20160622,10.9,11,10.8,11,18800
TGCI,20160622,2.54,2.6,2.54,2.56,58300
TGPRO,20160622,0.16,0.17,0.16,0.16,6773400
TGROWTH,20160622,12,12,12,12,28300
TH,20160622,0.84,0.85,0.82,0.82,3533500
THAI,20160622,20.4,22.5,20.4,22.5,97070300
THANA,20160622,1.9,1.9,1.85,1.87,71300
THANI,20160622,4.7,4.96,4.68,4.78,22829100
THCOM,20160622,21.7,22.8,21.7,22.5,53478700
THE,20160622,8.95,9,8.9,8.9,766500
THIF,20160622,12,12,12,12,2000
THIP,20160622,242,243,240,243,3900
THRE,20160622,2.46,2.46,2.4,2.42,1592500
THREL,20160622,10.3,10.4,10.2,10.2,1098100
TICON,20160622,14.3,14.3,14.1,14.1,207800
TIF1,20160622,7.7,7.7,7.7,7.7,100
TIP,20160622,36.5,36.75,36.5,36.75,131500
TIPCO,20160622,13.5,13.6,13.3,13.4,5593700
TISCO,20160622,44.5,46,44.5,46,1279100
TIW,20160622,167,168,166,166,7000
TK,20160622,10.1,10.4,10,10.1,1960400
TKN,20160622,16,16.1,15.6,15.6,2527600
TKS,20160622,8.4,8.45,8.4,8.45,826400
TKT,20160622,1.99,1.99,1.98,1.98,22600
TLGF,20160622,16.4,16.4,16.3,16.3,175500
TLOGIS,20160622,12.3,12.3,12.3,12.3,33000
TLUXE,20160622,5.25,5.75,5.2,5.65,21399400
TMB,20160622,2.18,2.2,2.14,2.16,164024700
TMC,20160622,3.24,3.34,3.06,3.1,5550500
TMD,20160622,20.2,20.5,20.1,20.5,4200
TMI,20160622,1.6,1.62,1.58,1.59,540600
TMILL,20160622,2.86,2.86,2.82,2.86,67200
TMT,20160622,11.1,11.2,11,11.1,536200
TMW,20160622,29.75,29.75,29.75,29.75,6000
TNDT,20160622,12.3,12.5,12,12,10400
TNH,20160622,37.75,38.5,37.5,37.5,448000
TNITY,20160622,6.7,6.9,6.65,6.65,324200
TNP,20160622,1.89,1.92,1.82,1.82,23664300
TNPC,20160622,1.81,1.83,1.8,1.81,694400
TNPF,20160622,4.2,4.2,4.18,4.2,94000
TOG,20160622,8.9,9,8.05,8.05,673700
TOP,20160622,59.75,60.5,57.5,58.5,7148400
TPA,20160622,6.85,7.6,6.85,7,1656500
TPAC,20160622,7.65,7.65,7.45,7.45,393400
TPBI,20160622,16.8,16.9,16.3,16.3,1529600
TPC,20160622,30,30.25,30,30.25,500
TPCH,20160622,15.8,16,15.6,15.6,3855500
TPIPL,20160622,2.18,2.2,2.16,2.18,24168800
TPOLY,20160622,2.96,2.96,2.9,2.92,1396700
TPP,20160622,24,25.75,23.6,25.5,84400
TR,20160622,34.75,35.5,34.75,35.25,25300
TRC,20160622,1.64,1.66,1.63,1.63,13882700
TREIT,20160622,10.1,10.2,10.1,10.1,460100
TRITN,20160622,0.63,0.65,0.63,0.64,30807700
TRT,20160622,3.88,3.96,3.88,3.96,263300
TRU,20160622,4.1,4.12,3.98,4.08,1061100
TRUBB,20160622,1.67,1.7,1.6,1.6,35896800
TRUE,20160622,7.25,7.3,7.15,7.15,100986600
TSC,20160622,11.3,11.5,11.3,11.5,200
TSE,20160622,3.94,3.96,3.94,3.94,993300
TSF,20160622,0.15,0.16,0.15,0.15,6215800
TSI,20160622,0.45,0.46,0.45,0.45,407500
TSR,20160622,5.6,5.6,5.55,5.6,451500
TSTE,20160622,9.95,9.95,9.9,9.9,25000
TSTH,20160622,0.67,0.67,0.66,0.66,1344800
TTA,20160622,8.8,8.85,8.75,8.75,2283400
TTCL,20160622,22.3,23.5,22.2,23.3,23923500
TTI,20160622,26,26,26,26,200
TTW,20160622,10.9,10.9,10.8,10.8,1087500
TU,20160622,22.1,22.3,21.9,22.1,1410400
TU-PF,20160622,1.77,1.81,1.77,1.81,2300
TVD,20160622,2.36,2.38,2.28,2.3,2794900
TVI,20160622,4.24,4.3,4.16,4.16,203900
TVO,20160622,32,32,29.5,30,3311300
TVT,20160622,2.02,2.06,2,2,6908400
TWP,20160622,4.9,4.94,4.86,4.88,95200
TWPC,20160622,7.75,7.9,7.65,7.7,2139000
TWZ,20160622,0.34,0.35,0.32,0.33,146169500
TYCN,20160622,2.9,2.96,2.9,2.9,14700
U,20160622,0.03,0.04,0.03,0.03,236380800
UAC,20160622,6.8,6.95,6.7,6.7,1327700
UBIS,20160622,6.2,6.25,6.15,6.2,296000
UEC,20160622,2.76,2.76,2.72,2.74,316900
UKEM,20160622,0.91,0.92,0.91,0.92,318900
UMI,20160622,3.38,3.48,3.28,3.48,2428300
UMS,20160622,2.34,2.52,2.32,2.36,9641000
UNIPF,20160622,9.8,9.8,9.75,9.8,8500
UNIQ,20160622,16.7,16.8,16.5,16.5,2175400
UOBKH,20160622,3.3,3.34,3.3,3.34,800
UPA,20160622,0.84,0.84,0.82,0.82,5133200
UPF,20160622,57.5,57.5,57.5,57.5,300
UPOIC,20160622,6.1,6.2,6.05,6.05,14200
URBNPF,20160622,4.92,4.92,4.92,4.92,100
UREKA,20160622,1.15,1.15,1.12,1.14,320900
UT,20160622,13.2,13.3,13.1,13.1,400
UTP,20160622,4.04,4.04,3.96,4.04,2003000
UV,20160622,5.95,6,5.9,5.9,550400
UVAN,20160622,6.5,6.55,6.45,6.45,50900
UWC,20160622,0.18,0.19,0.17,0.18,18294700
VARO,20160622,6,6,5.95,5.95,700
VGI,20160622,5.55,5.65,5.35,5.4,20890700
VIBHA,20160622,2.86,2.88,2.78,2.82,44425700
VIH,20160622,9.05,9.15,8.9,8.9,1912300
VNG,20160622,13.7,14,13.7,13.8,1086900
VNT,20160622,10,10.1,10,10,48300
VPO,20160622,1.5,1.51,1.48,1.49,278100
VTE,20160622,2.68,2.7,2.64,2.64,3219700
WACOAL,20160622,49.25,49.25,49.25,49.25,200
WAVE,20160622,3.58,3.64,3.44,3.64,5238400
WG,20160622,148,149,148,149,4200
WHA,20160622,3.04,3.08,3.02,3.02,23644500
WHABT,20160622,10,10,10,10,19700
WHAPF,20160622,11.5,11.7,11.4,11.7,680000
WHART,20160622,9.95,9.95,9.85,9.85,166100
WICE,20160622,2.88,2.88,2.82,2.82,2763100
WIIK,20160622,2.92,2.96,2.92,2.92,1537700
WIN,20160622,0.58,0.59,0.57,0.58,334700
WINNER,20160622,3.06,3.12,2.94,2.94,1755500
WORK,20160622,39.75,39.75,39.25,39.5,195100
XO,20160622,6.85,6.9,6.7,6.75,1653400
YUASA,20160622,11.5,12.4,10.6,11.3,23050900
ZMICO,20160622,1.15,1.16,1.14,1.15,174200
AAV06C1703A,20160622,0.63,0.65,0.63,0.65,10545000
ADVA06C1701A,20160622,1.63,1.63,1.6,1.62,678200
ADVA23P1702A,20160622,0.45,0.45,0.45,0.45,142800
AOT06C1702A,20160622,1.57,1.61,1.57,1.59,2070700
AOT11C1612A,20160622,1.08,1.11,1.08,1.1,2100400
AOT11P1612A,20160622,1.62,1.62,1.6,1.61,1956900
AOT27P1701A,20160622,0.83,0.83,0.82,0.82,279200
BBL06C1701A,20160622,1.5,1.52,1.49,1.49,1114200
BBL23C1703A,20160622,0.35,0.35,0.33,0.33,3312800
BCP11C1612A,20160622,0.36,0.36,0.36,0.36,32400
BCP11P1612A,20160622,0.53,0.54,0.53,0.54,85200
BCP23C1704A,20160622,0.2,0.2,0.2,0.2,1500
BDMS06C1703A,20160622,1.02,1.02,1.01,1.01,4000
BDMS23C1703A,20160622,0.31,0.31,0.31,0.31,178200
BDMS24C1705A,20160622,0.57,0.57,0.57,0.57,20000
BH06C1706A,20160622,1.51,1.51,1.51,1.51,100000
BH23C1704A,20160622,0.26,0.26,0.25,0.25,412600
BLA11C1612A,20160622,0.61,0.61,0.58,0.58,77700
BLAN06C1702A,20160622,0.69,0.69,0.68,0.68,400000
CK06C1702A,20160622,0.47,0.47,0.45,0.46,1500500
CK23C1701A,20160622,0.19,0.19,0.19,0.19,2000
CK27C1701A,20160622,0.33,0.33,0.32,0.32,4638700
CPAL23C1702A,20160622,0.33,0.33,0.33,0.33,631200
CPAL23P1702A,20160622,0.16,0.17,0.16,0.17,649400
CPAL24C1702A,20160622,0.39,0.39,0.39,0.39,300000
CPF06C1701A,20160622,0.48,0.48,0.47,0.47,517900
CPF11C1612A,20160622,0.31,0.31,0.31,0.31,1151800
CPF11P1612A,20160622,0.49,0.5,0.49,0.5,288800
CPF23C1702A,20160622,0.72,0.72,0.69,0.69,540000
CPF23P1702A,20160622,0.1,0.1,0.1,0.1,10000
CPF27P1701A,20160622,0.4,0.41,0.4,0.41,220900
CPN06C1711A,20160622,1.3,1.3,1.25,1.27,232200
CPN23C1702A,20160622,0.45,0.45,0.39,0.39,209200
CPN23P1702A,20160622,0.16,0.17,0.16,0.17,351100
DELT27C1701A,20160622,1.05,1.05,0.96,0.97,297400
DTAC06C1701A,20160622,0.66,0.67,0.62,0.62,165000
EART23C1703A,20160622,0.42,0.42,0.41,0.41,7400
EPG23C1701A,20160622,0.15,0.15,0.14,0.14,59400
GL06C1805A,20160622,0.85,0.88,0.85,0.86,1832400
GL13C1701A,20160622,0.43,0.47,0.43,0.44,4248200
GL23C1704A,20160622,0.49,0.53,0.49,0.5,2213200
GL27C1701A,20160622,0.64,0.7,0.64,0.67,681300
GPSC23C1704A,20160622,0.31,0.31,0.31,0.31,35000
HMPR06C1702A,20160622,1.28,1.3,1.28,1.3,775000
ICHI23C1703A,20160622,0.22,0.22,0.21,0.21,279200
INTU06C1701A,20160622,1.11,1.11,1.1,1.1,332800
IRPC06C1703A,20160622,0.4,0.4,0.4,0.4,100
ITD23C1701A,20160622,0.11,0.11,0.11,0.11,100000
IVL11C1612A,20160622,0.54,0.54,0.53,0.53,151900
IVL23C1704A,20160622,0.32,0.32,0.3,0.3,5934700
IVL23P1704A,20160622,0.28,0.28,0.28,0.28,200000
JAS06C1701A,20160622,0.65,0.66,0.6,0.61,6729900
JAS27P1701A,20160622,0.53,0.57,0.53,0.57,455400
JAS28C1701A,20160622,0.43,0.44,0.41,0.42,1112500
KBAN06C1701A,20160622,1.63,1.64,1.61,1.61,1100400
KBAN06P1701A,20160622,1.31,1.31,1.31,1.31,2000
KTB11C1612A,20160622,0.48,0.48,0.47,0.47,440000
KTB11P1612A,20160622,0.62,0.62,0.62,0.62,457200
LH06C1703A,20160622,0.89,0.89,0.88,0.88,16500
LHBA23C1702A,20160622,0.13,0.13,0.12,0.12,134900
MAJO23C1704A,20160622,0.35,0.37,0.35,0.35,346400
PLAN06C1702A,20160622,0.35,0.35,0.34,0.34,1400
PTG06C1711A,20160622,1.9,1.9,1.83,1.83,228600
PTTE27C1701A,20160622,1.25,1.27,1.24,1.26,434800
PTTG23C1704A,20160622,0.46,0.46,0.45,0.45,544600
PTTG27C1701A,20160622,0.63,0.63,0.63,0.63,86600
ROBI11C1612A,20160622,1.08,1.08,1.06,1.06,171200
S5006C1612A,20160622,1.18,1.18,1.14,1.14,70800
S5006P1612A,20160622,1.25,1.29,1.24,1.29,78000
SAMA06C1702A,20160622,0.66,0.66,0.66,0.66,19100
SAMA23C1702A,20160622,0.13,0.14,0.13,0.14,56600
SAWA06C1706A,20160622,0.74,0.74,0.71,0.71,33000
SAWA24C1701A,20160622,0.23,0.23,0.22,0.22,40000
SCB11C1612A,20160622,0.89,0.89,0.86,0.87,2043900
SCB11P1612A,20160622,0.76,0.8,0.76,0.79,1791800
SCC11C1612A,20160622,0.54,0.54,0.54,0.54,990000
SCC11P1612A,20160622,0.73,0.73,0.72,0.73,557400
SCC23C1703A,20160622,0.31,0.31,0.31,0.31,1719900
SIRI06C1706A,20160622,0.91,0.93,0.91,0.93,260000
STEC23C1701A,20160622,0.37,0.37,0.37,0.37,600000
TASC23C1701A,20160622,0.29,0.29,0.27,0.27,2756300
TASC28C1701A,20160622,0.36,0.36,0.34,0.35,3674800
TCAP06C1701A,20160622,0.49,0.49,0.49,0.49,50000
THAI06C1702A,20160622,3.64,4,3.64,4,6500
TISC23C1702A,20160622,0.25,0.25,0.25,0.25,1070400
TMB24C1701A,20160622,0.23,0.24,0.23,0.24,200
TOP06C1703A,20160622,0.94,0.95,0.88,0.88,598900
TOP23C1703A,20160622,0.41,0.41,0.35,0.36,1119800
TPIP11C1612A,20160622,0.4,0.4,0.4,0.4,81000
TPIP23C1701A,20160622,0.19,0.19,0.19,0.19,74000
TRUE23C1703A,20160622,0.24,0.24,0.21,0.21,472100
TTA27C1701A,20160622,0.46,0.46,0.46,0.46,81600
TU23C1702A,20160622,0.33,0.33,0.31,0.32,286200
UNIQ06C1703A,20160622,0.77,0.77,0.75,0.75,2000
UNIQ11C1612A,20160622,0.66,0.66,0.66,0.66,85800
VGI11C1612A,20160622,1.38,1.41,1.3,1.32,718400
VNG13C1701A,20160622,0.43,0.43,0.42,0.42,910700
VNG28C1701A,20160622,0.43,0.44,0.43,0.44,501000
ABC-W1,20160622,0.35,0.35,0.34,0.34,3160600
ABC-W2,20160622,0.14,0.14,0.13,0.13,3329500
ACC-W1,20160622,0.32,0.33,0.29,0.31,99071100
AEC-W2,20160622,0.14,0.16,0.14,0.15,2220000
AEC-W4,20160622,0.25,0.25,0.25,0.25,558800
AIRA-W1,20160622,0.6,0.6,0.56,0.58,275200
AIRA-W2,20160622,0.31,0.31,0.27,0.3,493200
AJD-W1,20160622,0.63,0.63,0.6,0.62,3558800
AJD-W2,20160622,1.15,1.15,1.13,1.14,739900
BANPU-W3,20160622,8.3,8.65,8.1,8.55,160392400
BLAND-W4,20160622,0.28,0.3,0.28,0.28,53493900
BROCK-W1,20160622,0.37,0.39,0.37,0.37,1521000
BTC-W3,20160622,0.02,0.02,0.01,0.02,2541900
BTS-W3,20160622,0.71,0.72,0.7,0.7,3342500
BWG-W4,20160622,0.89,0.91,0.8,0.85,268731000
CCN-W1,20160622,0.87,0.93,0.83,0.84,33196300
CGH-W1,20160622,0.4,0.4,0.35,0.35,3921800
CGH-W2,20160622,0.4,0.41,0.35,0.35,508200
CIG-W6,20160622,0.1,0.21,0.1,0.18,316650000
CKP-W1,20160622,0.44,0.45,0.42,0.43,7147300
DCON-W1,20160622,5,5,5,5,1600
DCON-W2,20160622,0.39,0.39,0.39,0.39,401600
DCORP-W1,20160622,18.1,18.4,18.1,18.4,1700
DIMET-W1,20160622,2.9,2.9,2.62,2.62,15900
DNA-W1,20160622,3.32,3.38,3.3,3.32,135900
EARTH-W4,20160622,0.32,0.32,0.29,0.3,6985600
EASON-W2,20160622,2.66,2.9,2.66,2.78,3305400
ECF-W1,20160622,3,3,2.96,2.96,1200
ECL-W2,20160622,0.55,0.55,0.54,0.55,453600
EIC-W1,20160622,0.46,0.48,0.44,0.44,733100
EIC-W2,20160622,0.45,0.45,0.43,0.45,4000
EMC-W5,20160622,0.06,0.06,0.05,0.06,339600
FC-W1,20160622,0.19,0.22,0.19,0.2,429200
FC-W2,20160622,0.18,0.18,0.17,0.18,104300
FER-W1,20160622,0.42,0.47,0.41,0.41,21702100
FPI-W1,20160622,3.42,3.54,3.4,3.44,1015100
FVC-W1,20160622,1.6,1.64,1.6,1.62,43400
GENCO-W1,20160622,1.1,1.13,1.07,1.07,1459800
GIFT-W1,20160622,1.67,1.67,1.29,1.31,2700
GLAND-W3,20160622,1.49,1.49,1.49,1.49,1200
GLAND-W4,20160622,1.44,1.44,1.44,1.44,1800
GREEN-W4,20160622,0.52,0.57,0.51,0.52,2552400
GSTEL-W1,20160622,0.02,0.02,0.02,0.02,24100
GSTEL-W2,20160622,0.02,0.04,0.02,0.04,3400
GUNKUL-W,20160622,5.1,5.1,5,5.05,3400
IEC-W2,20160622,0.01,0.02,0.01,0.02,303310900
IFEC-W1,20160622,5.85,5.9,5.75,5.75,88200
IFEC-W2,20160622,0.82,0.82,0.79,0.79,2063100
IRCP-W2,20160622,1.9,1.94,1.85,1.9,161100
ITD-W1,20160622,1,1.01,0.98,0.98,10519800
IVL-W1,20160622,4.04,4.08,3.88,3.9,4613100
IVL-W2,20160622,3,3.02,2.9,2.9,1775900
JAS-W3,20160622,2.28,2.32,2.22,2.26,295817400
JMT-W1,20160622,2.66,2.72,2.38,2.4,13473600
KIAT-W1,20160622,0.27,0.31,0.26,0.3,157254500
LH-W3,20160622,5.4,5.45,5.4,5.4,18100
LOXLEY-W,20160622,0.95,0.95,0.93,0.93,184900
MACO-W1,20160622,0.35,0.4,0.35,0.38,138607000
MBAX-W1,20160622,2.74,2.8,2.72,2.74,399200
MFC-W1,20160622,4.24,4.24,4.08,4.08,134500
MILL-W3,20160622,0.21,0.25,0.21,0.22,10674000
MINT-W5,20160622,5.4,5.4,5.2,5.35,441200
MONO-W1,20160622,1.17,1.18,1.08,1.08,19437300
MPG-W1,20160622,0.32,0.47,0.32,0.46,213746900
NBC-W1,20160622,0.64,0.64,0.64,0.64,100
NCL-W1,20160622,0.42,0.44,0.41,0.41,8187500
NEWS-W4,20160622,0.01,0.01,0.01,0.01,3300
NEWS-W5,20160622,0.03,0.04,0.03,0.03,2287600
NMG-W3,20160622,0.39,0.41,0.38,0.39,2505500
NPP-W2,20160622,0.65,0.65,0.63,0.63,252500
NUSA-W2,20160622,0.22,0.22,0.21,0.21,416500
PL-W1,20160622,1.09,1.09,1.05,1.05,34300
PPM-W1,20160622,0.89,0.96,0.88,0.89,2519100
PSL-W1,20160622,1.99,1.99,1.93,1.94,200000
PSTC-W1,20160622,0.29,0.31,0.29,0.29,8553300
RML-W4,20160622,0.39,0.42,0.37,0.41,129433500
RWI-W1,20160622,0.65,0.68,0.65,0.65,2005000
S-W1,20160622,0.64,0.7,0.64,0.65,9213900
SAMART-W,20160622,0.95,1,0.92,0.92,3321000
SAWAD-W1,20160622,8.6,8.6,8.45,8.45,19800
SIMAT-W2,20160622,0.65,0.67,0.63,0.63,131500
SIMAT-W3,20160622,0.65,0.67,0.65,0.65,79800
SIRI-W2,20160622,0.21,0.24,0.2,0.21,300861800
SMART-W1,20160622,0.47,0.47,0.46,0.47,236800
SPORT-W5,20160622,0.83,0.84,0.8,0.8,325200
SUPER-W3,20160622,0.41,0.41,0.39,0.39,35639300
SUSCO-W1,20160622,0.47,0.49,0.46,0.47,9011800
SVI-W3,20160622,1.94,1.94,1.9,1.9,72800
T-W3,20160622,0.08,0.09,0.07,0.08,73919700
TAKUNI-W,20160622,0.58,0.65,0.58,0.62,21367400
TAPAC-W2,20160622,17.6,17.6,16.5,17,11700
TCC-W2,20160622,0.74,0.88,0.71,0.72,79700
TCC-W3,20160622,0.68,0.7,0.68,0.69,444400
TCC-W4,20160622,0.58,0.6,0.56,0.57,672300
TFG-W1,20160622,0.65,0.67,0.62,0.63,9440600
TGPRO-W1,20160622,0.04,0.04,0.04,0.04,4704800
TH-W1,20160622,0.31,0.32,0.3,0.32,421700
TH-W2,20160622,0.3,0.31,0.3,0.3,1480600
TMC-W1,20160622,1.51,1.55,1.43,1.46,3221900
TMILL-W1,20160622,1.04,1.1,1.04,1.1,300
TPOLY-W2,20160622,1.16,1.16,1.12,1.13,43100
TSI-W2,20160622,0.18,0.18,0.17,0.18,1987100
TSR-W1,20160622,3.66,3.72,3.64,3.64,60600
TTA-W4,20160622,0.9,0.92,0.84,0.9,567900
TTA-W5,20160622,1.39,1.4,1.33,1.37,630700
TVT-W1,20160622,0.77,0.81,0.75,0.75,28456400
TWZ-W3,20160622,0.2,0.2,0.18,0.18,19419200
TWZ-W4,20160622,0.04,0.05,0.03,0.04,102491900
U-W1,20160622,0.01,0.01,0.01,0.01,102621700
UPA-W1,20160622,0.47,0.5,0.47,0.47,565300
UREKA-W1,20160622,0.61,0.61,0.57,0.59,822500
UWC-W2,20160622,0.1,0.11,0.09,0.1,27311400
VGI-W1,20160622,1.27,1.34,1.21,1.24,29005500
VIBHA-W2,20160622,1.87,1.87,1.82,1.82,4394400
VTE-W2,20160622,0.58,0.58,0.56,0.56,4051200
WHA-W1,20160622,6,6.2,5.95,6.2,60100
WIIK-W1,20160622,0.8,0.8,0.78,0.78,262700
WORK-W1,20160622,11.2,11.8,11.2,11.3,14200
XO-W1,20160622,3.36,3.4,3.28,3.28,222200
!AGRO,20160622,438.31,439.17,431.88,434.52,1323463
!CONSUMP,20160622,141.42,141.96,140.85,140.85,461671
!FINCIAL,20160622,166.49,166.49,164.97,165.29,3527095
!INDUS,20160622,104.5,104.89,103.54,103.93,2152834
!PROPCON,20160622,139.93,140.21,138.82,139.01,11579708
!RESOURC,20160622,159.43,160.45,158.74,159.44,5067767
!SERVICE,20160622,415.24,416.59,412.67,413.56,13572287
!TECH,20160622,160.05,160.67,158.46,158.95,8713365
$AGRI,20160622,183.72,185.13,182.44,183.51,718214
$AUTO,20160622,436,437.42,434.96,436.87,218547
$BANK,20160622,457.76,458.28,453.88,454.87,2273095
$COMM,20160622,31248.8,31370.3,30909.1,30951.4,1600176
$CONMAT,20160622,12829.5,12844.7,12732.2,12817.7,957918
$CONS,20160622,128.36,129.13,126.88,127.51,946206
$ENERG,20160622,18175.3,18291.2,18096.7,18176.3,5066527
$ETRON,20160622,1720.95,1723.08,1690.94,1693.11,213553
$FASHION,20160622,677.59,680.28,676.96,678.97,93536
$FIN,20160622,2508.23,2526.88,2486.78,2494.1,1208609
$FOOD,20160622,12653.8,12695.4,12447,12525.2,605249
$HELTH,20160622,5855.19,5857.29,5752.51,5772.98,1483884
$HOME,20160622,43.73,43.84,43.47,43.48,357917
$ICT,20160622,149.81,150.47,148.44,149,8499812
$IMM,20160622,69.27,70.35,68.61,68.88,316751
$INSUR,20160622,14388.7,14446.5,14242.3,14281.5,45390
$MEDIA,20160622,60.92,61.15,60.17,60.28,1216524
$MINE,20160622,9.89,9.97,9.89,9.89,1240
$PAPER,20160622,1136.5,1136.5,1114,1136.5,20030
$PERSON,20160622,563.45,568.62,544.88,544.88,10219
$PETRO,20160622,916.43,920.91,905.55,910.23,431785
$PF&REIT,20160622,182.15,182.22,181.67,181.7,85745
$PKG,20160622,3745.94,3752.73,3720.46,3724.69,163345
$PROF,20160622,328.99,347.45,324.16,344.51,4227178
$PROP,20160622,276,277.33,272.33,272.35,9589838
$STEEL,20160622,37.75,38.01,37.58,37.62,1002377
$TOURISM,20160622,595.51,597.67,582.13,582.13,168821
$TRANS,20160622,273.43,277.61,273.01,277.05,4875705
MAI,20160622,524.13,525.89,518.71,519.57,2102888016
SET,20160622,1431.9,1434.4,1422.27,1424.68,10363332750
SET100,20160622,2035.31,2039.87,2020.05,2024.98,2178430261
SET50,20160622,907.97,910.14,900.09,902.26,1137670825
SETHD,20160622,1084.51,1088.84,1080.34,1085,837406961
BBL-F,20160622,158.5,160,157.5,158.5,666300
DTAC-F,20160622,32.25,33,30.25,33,2800
HMPRO-F,20160622,9.6,9.65,9.55,9.6,10100
KBANK-F,20160622,168,168.5,166,166.5,1668200
LH-F,20160622,9.35,9.35,9.35,9.35,700
SCC-F,20160622,476,478,474,474,103800
STEC-F,20160622,22.3,22.3,22.3,22.3,2000
THAI-F,20160622,20.3,20.3,20.3,20.3,10000
AAVZ16,20160622,6.05,6.05,6.05,6.05,2000
AOTZ16,20160622,388.24,388.24,388.24,388.24,180
BANPUH17X,20160622,13.7,13.7,13.62,13.62,20
BANPUZ16X,20160622,12.88,12.88,12.88,12.88,400
BBLZ16,20160622,156.29,156.29,156.29,156.29,20
BCHZ16,20160622,12.5,12.5,12.5,12.5,1000
BDMSZ16,20160622,23.4,23.4,23.4,23.4,3240
BEMZ16,20160622,6.44,6.44,6.44,6.44,100
BLANDZ16,20160622,1.64,1.64,1.64,1.64,300
BLAZ16,20160622,41,41,41,41,10
CBGZ16,20160622,51.5,52.25,51.5,52.25,460
CKPZ16,20160622,2.58,2.58,2.58,2.58,100
CKZ16,20160622,27.17,27.17,27.17,27.17,100
CPALLZ16,20160622,49.13,49.13,49.13,49.13,600
CPNZ16,20160622,59.4,59.4,59.4,59.4,100
GF10V16,20160622,21480,21540,21350,21380,1581
GFV16,20160622,21470,21470,21350,21360,109
IRPCZ16,20160622,4.7,4.7,4.7,4.7,2000
ITDH17,20160622,6.9,6.9,6.9,6.9,1
ITDZ16,20160622,6.8,6.8,6.8,6.8,101
IVLH17,20160622,32.5,32.5,32.5,32.5,40
JASH17,20160622,5.6,5.6,5.6,5.6,4001
JASZ16,20160622,5.69,5.69,5.69,5.69,4200
KTBH17,20160622,16.97,16.97,16.97,16.97,1
KTBZ16,20160622,16.83,16.84,16.83,16.84,2
PTTEPZ16,20160622,83.57,83.57,83.57,83.57,500
PTTGCZ16,20160622,59.28,59.28,59.28,59.28,1
PTTZ16,20160622,320,320,318.72,318.72,58
S50H17,20160622,888.6,891,884,885.5,382
S50Z16,20160622,894.9,896.8,889,890.8,1322
SAMARTZ16,20160622,16.1,16.1,16.1,16.1,100
SAWADH17X,20160622,38.47,38.47,38.47,38.47,200
SAWADZ16X,20160622,38.8,38.8,38.8,38.8,400
SCCZ16,20160622,474.35,474.35,474.35,474.35,30
THAIH17,20160622,22.5,22.5,22.5,22.5,200
THAIZ16,20160622,20.5,22.3,20.5,21.95,316
THCOMZ16,20160622,22.4,22.87,22.27,22.87,261
TMBZ16,20160622,2.14,2.14,2.14,2.14,500
TOPZ16,20160622,59.05,59.3,59.05,59.3,3
TPIPLZ16,20160622,2.75,2.75,2.75,2.75,2190
TRUEZ16X,20160622,7.28,7.28,7.28,7.28,210
TTAZ16,20160622,8.76,8.76,8.76,8.76,100
TTCLH17,20160622,23.17,23.17,23.17,23.17,50
TTCLZ16,20160622,22.88,23.38,22.35,23.38,100
AAV01C1608A,20160622,0.39,0.43,0.39,0.43,18555900
AAV01P1608A,20160622,0.4,0.4,0.37,0.37,3979900
AAV08C1607A,20160622,0.24,0.29,0.24,0.28,1963200
AAV11C1610A,20160622,0.42,0.45,0.42,0.45,452200
AAV13C1607A,20160622,0.16,0.2,0.16,0.2,8423300
AAV23C1608A,20160622,0.23,0.26,0.23,0.26,1907900
AAV28C1612A,20160622,0.29,0.33,0.29,0.33,2428300
AAVM16,20160622,5.95,6.21,5.9,6.2,227
AAVU16,20160622,6,6.2,5.97,6.18,2794
ADVA01C1608A,20160622,0.5,0.5,0.47,0.49,20168200
ADVA01C1611A,20160622,0.95,0.95,0.93,0.93,5241500
ADVA01P1608A,20160622,1.79,1.82,1.79,1.81,1051200
ADVA01P1611A,20160622,1.41,1.43,1.41,1.42,6263400
ADVA08C1607A,20160622,0.36,0.37,0.34,0.36,1035500
ADVA08C1610A,20160622,0.2,0.2,0.19,0.19,808000
ADVA08P1607A,20160622,0.08,0.08,0.08,0.08,10100
ADVA11C1610A,20160622,0.54,0.54,0.54,0.54,852200
ADVA11P1610A,20160622,1.85,1.85,1.85,1.85,112400
ADVA13C1610A,20160622,0.5,0.51,0.48,0.5,3121200
