<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
TMI,20141124,2.2,2.36,2.18,2.24,29426900
TMILL,20141124,3.62,3.72,3.6,3.66,581200
TMT,20141124,10.4,10.4,10.3,10.3,94000
TMW,20141124,29.25,29.25,28.5,28.75,33700
TNDT,20141124,15.4,15.8,15.4,15.7,266900
TNH,20141124,19.9,20,19.9,20,104500
TNITY,20141124,7.3,7.3,7.2,7.25,721900
TNL,20141124,26.75,26.75,26.75,26.75,100
TNPC,20141124,9.65,10.2,9.65,9.7,4800
TNPF,20141124,9.1,9.1,9.1,9.1,10100
TOG,20141124,6,6.05,6,6.05,191300
TOP,20141124,42.5,43.25,42.5,43.25,5175000
TOPP,20141124,139.5,139.5,139,139,200
TPA,20141124,6,6.05,6,6,6600
TPAC,20141124,5.55,5.55,5.45,5.5,116100
TPC,20141124,28.75,29,28.75,29,6200
TPCORP,20141124,12.5,12.5,12.5,12.5,300
TPIPL,20141124,1.78,1.81,1.77,1.79,227997700
TPOLY,20141124,4.04,4.08,3.96,3.98,6801500
TPP,20141124,22.6,22.9,22.6,22.7,36000
TR,20141124,29.5,29.5,29,29,10900
TRC,20141124,4.34,4.46,4.26,4.32,15653400
TRIF,20141124,14.4,14.4,14.4,14.4,20000
TRITN,20141124,0.39,0.39,0.36,0.38,129142900
TRT,20141124,6.7,6.75,6.55,6.55,9656800
TRU,20141124,4.92,4.98,4.9,4.98,100700
TRUBB,20141124,1.79,1.81,1.79,1.79,1268000
TRUE,20141124,11.4,11.5,11.3,11.4,56606600
TSC,20141124,14.8,14.8,14.8,14.8,1000
TSE,20141124,9.55,9.55,8.8,9.15,23690900
TSF,20141124,0.55,0.56,0.54,0.55,50981400
TSR,20141124,7.45,7.45,7.25,7.25,909700
TSTH,20141124,0.89,0.91,0.89,0.89,5640700
TTA,20141124,20.6,21.5,20.4,21.3,41374300
TTCL,20141124,26,26.25,25,25.25,3058900
TTI,20141124,23.9,23.9,23.9,23.9,400
TTL,20141124,140,140,140,140,400
TTLPF,20141124,19.6,19.6,19.6,19.6,200
TTW,20141124,11.8,11.9,11.7,11.9,4975200
TU,20141124,86.25,87.25,86,86.5,7275500
TVD,20141124,3.08,3.16,3.04,3.04,1285300
TVI,20141124,12.4,12.7,12.2,12.5,302400
TVO,20141124,22.2,22.3,22.2,22.2,330300
TWP,20141124,88.5,88.5,84.25,87,12500
TWZ,20141124,0.53,0.53,0.51,0.52,102337700
TYCN,20141124,4.12,4.18,4.12,4.18,131200
U,20141124,0.06,0.07,0.05,0.06,5050212200
UAC,20141124,8.15,8.15,8.1,8.1,150500
UBIS,20141124,5.6,5.6,5.5,5.5,26100
UEC,20141124,4.02,4.04,4.02,4.02,487900
UKEM,20141124,1.59,1.61,1.59,1.6,3378200
UMI,20141124,6.6,6.65,6.5,6.5,927000
UMS,20141124,5.95,5.95,5.55,5.7,29400
UNIPF,20141124,9.65,9.65,9.65,9.65,2400
UNIQ,20141124,11.3,11.7,11.2,11.7,31544700
UOBKH,20141124,3.86,3.86,3.82,3.86,140100
UP,20141124,39.5,39.5,39.5,39.5,100
UPA,20141124,7.8,7.95,7.15,7.2,52349200
UPOIC,20141124,9.95,10,9.95,9.95,51000
URBNPF,20141124,3.7,3.76,3.7,3.76,200
UREKA,20141124,3.22,3.3,3.2,3.24,826400
UTP,20141124,5.05,5.25,4.98,5.1,10819000
UV,20141124,9.85,9.95,9.8,9.8,3282600
UVAN,20141124,10.3,10.3,10.2,10.2,31800
UWC,20141124,4.08,4.2,4.02,4.12,1569200
VARO,20141124,9.1,9.1,9.05,9.05,21700
VGI,20141124,12,12.7,11.9,12.6,52303400
VIBHA,20141124,15.2,15.5,15.2,15.4,455600
VIH,20141124,7.5,7.7,7.15,7.2,2732500
VNG,20141124,8.2,8.35,7.85,8.05,7806100
VNT,20141124,10.4,10.5,10.3,10.3,119500
VPO,20141124,4.12,4.16,2.94,2.94,616381600
VTE,20141124,3.06,3.12,2.94,2.94,5843900
WACOAL,20141124,50,50,50,50,700
WAVE,20141124,74.5,79,74.5,78,19400
WG,20141124,150,150,150,150,100
WHA,20141124,37.25,37.25,36.5,36.5,2320100
WHAPF,20141124,10.1,10.1,10,10,31100
WIIK,20141124,2.54,2.54,2.44,2.46,2637000
WIN,20141124,1.14,1.16,1.1,1.13,8823700
WINNER,20141124,2.8,2.82,2.8,2.82,1047600
WORK,20141124,40,40,39,39.5,168000
XO,20141124,5.9,5.9,5.7,5.7,2282600
YUASA,20141124,5.95,6.1,5.9,5.95,19600
ZMICO,20141124,1.6,1.62,1.6,1.62,1378400
AEC-W2,20141124,0.94,0.94,0.89,0.93,2174800
BLAND-W4,20141124,0.62,0.63,0.61,0.63,21974200
BTS-W3,20141124,1.65,1.66,1.56,1.56,62703700
DCON-W1,20141124,9.1,9.2,9.1,9.2,12800
DCORP-W1,20141124,15.9,16.1,15.2,15.7,1808300
DIMET-W1,20141124,14.3,14.8,12.9,12.9,1862500
EARTH-W4,20141124,0.85,0.86,0.84,0.84,16494100
ECF-W1,20141124,3.2,3.2,3.18,3.18,229700
EIC-W1,20141124,2.02,2.02,1.9,1.91,277600
FC-W1,20141124,0.54,0.56,0.54,0.56,519800
FC-W2,20141124,0.49,0.5,0.49,0.49,353300
GENCO-W1,20141124,1.31,1.51,1.28,1.48,25611600
GJS-W2,20141124,0.11,0.11,0.1,0.11,23568200
GJS-W3,20141124,0.16,0.16,0.15,0.15,29802400
GLAND-W3,20141124,2.28,2.28,2.26,2.26,13900
GSTEL-W1,20141124,0.08,0.09,0.08,0.08,3729700
GSTEL-W2,20141124,0.09,0.09,0.09,0.09,13300
IFEC-W1,20141124,11.5,11.5,11.1,11.2,3788300
IVL-W1,20141124,3.2,3.26,3.16,3.18,237700
IVL-W2,20141124,2.6,2.64,2.58,2.58,1483400
L&E-W3,20141124,4.74,4.96,4.74,4.96,7100
LH-W3,20141124,6.45,6.45,6.35,6.4,167900
LOXLEY-W,20141124,2,2.2,1.95,2.08,1826000
MACO-W1,20141124,0.57,0.59,0.54,0.54,42694500
MBAX-W1,20141124,1.88,1.92,1.87,1.91,10200
MINT-W5,20141124,5.6,5.9,5.15,5.3,1856700
MONO-W1,20141124,1.46,1.46,1.36,1.37,12352300
NBC-W1,20141124,1.7,1.71,1.66,1.67,940700
NEWS-W4,20141124,0.13,0.16,0.13,0.13,6238800
NINE-W1,20141124,1.61,1.61,1.54,1.61,31400
NMG-W3,20141124,0.63,0.68,0.61,0.68,48643000
PPM-W1,20141124,5.5,5.5,5.2,5.25,314500
TAPAC-W2,20141124,1.32,1.35,1.32,1.35,17100
TCC-W2,20141124,1.76,1.77,1.74,1.74,23000
TCC-W3,20141124,1.62,1.64,1.54,1.55,1302100
TCC-W4,20141124,1.62,1.62,1.53,1.55,6430000
TH-W1,20141124,1.97,2.1,1.69,1.72,7523400
TTA-W4,20141124,6.3,6.6,6.2,6.25,845900
TWZ-W3,20141124,0.48,0.48,0.45,0.45,8737400
VGI-W1,20141124,2.12,2.22,2.1,2.14,95460000
!AGRO,20141124,435.5,437.54,433.04,434.44,7621827
!CONSUMP,20141124,179.08,179.14,177.2,177.87,2035901
!FINCIAL,20141124,214.29,214.57,213.29,213.74,11018332
!INDUS,20141124,112.32,113.49,112.15,113.16,5264395
!PROPCON,20141124,143.96,145.31,143.82,145.08,80838361
!RESOURC,20141124,192.49,192.98,191.76,192.16,4181498
!SERVICE,20141124,363.42,364.77,362.47,364.42,10007049
!TECH,20141124,228.06,229.89,227.68,228.96,12605064
$AGRI,20141124,240.21,243.83,239.06,243.83,6736426
$AUTO,20141124,495.34,498.2,493.44,497.76,207570
$BANK,20141124,632.33,633.83,629.34,631.1,4893846
$COMM,20141124,29280.4,29323.3,29076.6,29239.6,842088
$CONMAT,20141124,11999.8,12140.8,11970.5,12126.8,13658776
$ENERG,20141124,21936.5,21992.4,21852.9,21897.8,4151337
$ETRON,20141124,1616.06,1625.96,1589.74,1606.34,438496
$FASHION,20141124,845.83,846.06,835.33,842.72,647880
$FIN,20141124,1861.48,1864.16,1851.21,1852.29,6066328
$FOOD,20141124,12305,12365.4,12229.4,12255.1,885401
$HELTH,20141124,4224.47,4276.05,4212.21,4265.52,211618
$HOME,20141124,55.73,55.88,54.89,55.07,1383717
$ICT,20141124,225.53,227.71,225.13,226.65,12166567
$IMM,20141124,71.04,71.67,70.9,71.13,53549
$INSUR,20141124,16612.6,16612.6,16409.7,16498.8,58158
$MEDIA,20141124,79.85,81.13,79.61,81.1,3811413
$MINE,20141124,15.37,16.04,15.37,15.7,30161
$PAPER,20141124,1420.63,1476.89,1400.94,1434.7,108190
$PERSON,20141124,764.5,764.5,759.21,761.44,4305
$PETRO,20141124,877.08,893.49,877.08,891.75,259120
$PF&REIT,20141124,158.64,158.69,158.26,158.41,75036
$PKG,20141124,4092.79,4104.85,4070.06,4079.25,143307
$PROF,20141124,236.56,250.95,235.16,250.95,1184797
$PROP,20141124,317.68,320.9,316.33,320.17,60784910
$STEEL,20141124,72.08,72.74,70.86,71.07,4492660
$TOURISM,20141124,571.82,573.9,566,568.32,459912
$TRANS,20141124,221.96,222.3,219.53,221.2,3497221
MAI,20141124,746.04,747.63,735.66,737.88,5160163712
SET,20141124,1587.35,1592.2,1584.54,1590.14,15813002590
SET100,20141124,2348.48,2356.4,2345.28,2352.8,1889110075
SET50,20141124,1061.67,1064.97,1060.02,1063.21,726719951
SETHD,20141124,1277.11,1282.91,1274.69,1280.59,316304666
BBL-F,20141124,204,206,204,204,1895600
DTAC-F,20141124,99.25,102,99.25,102,4200
INTUCH-F,20141124,76.75,78,76,78,5300
KBANK-F,20141124,252,252,249,250,2200000
KTB-F,20141124,24.1,24.1,24,24,2400
LH-F,20141124,9.95,9.95,9.9,9.95,136000
SCC-F,20141124,452,456,452,456,428000
AAV01C1501A,20141124,0.31,0.32,0.31,0.31,145000
AAV28C1503A,20141124,0.39,0.39,0.39,0.39,60000
AAVZ14,20141124,4.25,4.25,4.24,4.24,13
ADVA01C1503A,20141124,0.72,0.74,0.72,0.73,8882200
ADVA01P1503A,20141124,0.79,0.79,0.77,0.77,1798400
ADVA06C1601A,20141124,1.12,1.13,1.12,1.13,156600
ADVA08C1502A,20141124,0.83,0.83,0.83,0.83,15000
ADVA11C1502A,20141124,0.9,0.9,0.9,0.9,1000000
ADVA13C1412A,20141124,0.5,0.51,0.5,0.5,24000
ADVA13C1504A,20141124,0.63,0.63,0.63,0.63,10000
ADVA23C1505A,20141124,0.75,0.75,0.75,0.75,106000
ADVA27C1503A,20141124,0.8,0.8,0.8,0.8,300000
ADVA28C1501A,20141124,0.5,0.51,0.5,0.51,1060000
ADVA28CG,20141124,0.56,0.57,0.56,0.57,50500
ADVA28P1501A,20141124,0.07,0.07,0.06,0.06,100000
ADVA42P1502A,20141124,0.43,0.43,0.43,0.43,215400
ADVANCH15,20141124,239.5,239.5,239.5,239.5,1
ADVANCZ14,20141124,238,239.99,238,239.99,5
AMAT01C1412A,20141124,0.27,0.27,0.27,0.27,100
AOT01C1503A,20141124,0.94,0.94,0.87,0.88,8884400
AOT01P1503A,20141124,0.81,0.85,0.81,0.84,5528100
AOT06P1505A,20141124,0.63,0.63,0.63,0.63,100
AOT11C1501A,20141124,0.97,0.97,0.96,0.96,880000
AOT11P1501A,20141124,0.39,0.41,0.39,0.41,5200
AOT13C1501A,20141124,0.98,0.98,0.94,0.94,1004000
AOT28C1501A,20141124,2.3,2.3,2.2,2.2,600
AOT28C1503A,20141124,0.9,0.92,0.9,0.91,600000
AOT42P1502A,20141124,0.37,0.4,0.37,0.39,28800
AOTH15,20141124,267.67,267.67,267.67,267.67,50
AOTZ14,20141124,263,263,261,261,3
AP01C1502A,20141124,0.4,0.43,0.4,0.43,3463800
AP11C1501A,20141124,0.38,0.42,0.38,0.42,340000
AP18C1502A,20141124,0.65,0.65,0.65,0.65,500
AQ-W2,20141124,0.17,0.18,0.16,0.16,8095000
AQ-W3,20141124,0.27,0.27,0.26,0.26,16394700
BANK08C1504A,20141124,1.51,1.52,1.51,1.52,1900
BANP01C1502A,20141124,0.17,0.19,0.17,0.18,4255000
BANP01P1502A,20141124,0.82,0.83,0.82,0.83,66400
BANP06C1601A,20141124,0.44,0.44,0.43,0.44,3723800
BANP13C1501A,20141124,0.03,0.04,0.03,0.03,1358200
BANP13C1502A,20141124,0.16,0.16,0.16,0.16,100000
BANP27C1501A,20141124,0.14,0.14,0.14,0.14,120000
BANPUH15,20141124,27.61,27.61,27.61,27.61,500
BANPUZ14,20141124,27.75,27.75,27.75,27.75,13
BBL06C1601A,20141124,1.82,1.87,1.81,1.87,248800
BBL06P1504A,20141124,0.48,0.48,0.48,0.48,20500
BBL08C1506A,20141124,0.59,0.6,0.59,0.6,210000
BBL11C1502A,20141124,0.47,0.47,0.46,0.47,5753500
BBL13C1501A,20141124,0.65,0.67,0.65,0.67,2040300
BBL18C1503A,20141124,0.62,0.62,0.62,0.62,10000
BBL23C1501A,20141124,1.52,1.52,1.52,1.52,149000
BBL28C1501A,20141124,0.93,0.93,0.93,0.93,60000
BBL28C1506A,20141124,0.51,0.53,0.51,0.53,405000
BBL28P1501A,20141124,0.49,0.49,0.49,0.49,4000
BBL42C1412A,20141124,0.33,0.33,0.32,0.33,9010200
BBLH15,20141124,205,206,205,206,71
BBLZ14,20141124,204.49,205,204,205,32
BCH01C1503A,20141124,0.18,0.18,0.18,0.18,223600
BCH08C1504A,20141124,0.76,0.77,0.74,0.76,32500
BCH23C1507A,20141124,0.21,0.21,0.21,0.21,100
BCHAY,20141124,17.55,17.95,17.54,17.95,1800
BCHZ14,20141124,9.11,9.11,9.11,9.11,100
BCP01C1502A,20141124,0.5,0.52,0.5,0.52,2468600
BCP01P1502A,20141124,0.35,0.36,0.34,0.34,2571200
BCP06C1502A,20141124,0.73,0.74,0.73,0.74,1100
BCP13C1505A,20141124,0.46,0.46,0.46,0.46,4000000
BDMS01C1504A,20141124,0.55,0.56,0.55,0.56,243000
BDMS01P1504A,20141124,0.73,0.73,0.73,0.73,500000
BDMS06CB,20141124,1.7,1.72,1.7,1.72,80000
BDMS28C1503A,20141124,0.34,0.34,0.34,0.34,500000
BEC01C1502A,20141124,0.62,0.62,0.62,0.62,37200
BEC01P1502A,20141124,0.75,0.75,0.74,0.74,60000
BECL,20141124,39.25,39.5,38.75,39.25,633700
BECLZ14,20141124,39.1,39.1,39.1,39.1,10
BGH01C1411A,20141124,0.51,0.53,0.51,0.53,234800
BGH01P1411A,20141124,0.26,0.26,0.24,0.24,272800
BGH13C1502A,20141124,0.31,0.31,0.31,0.31,50000
BH01C1411A,20141124,0.86,0.86,0.86,0.86,79400
BH01C1504A,20141124,0.93,0.94,0.93,0.94,8000
BH42C1501A,20141124,0.92,0.92,0.92,0.92,500
BIGC01C1501A,20141124,0.65,0.66,0.65,0.66,53400
BJC01C1503A,20141124,0.41,0.44,0.39,0.43,991100
BJC01P1503A,20141124,1.15,1.16,1.11,1.11,51800
BJC06C1507A,20141124,0.51,0.54,0.51,0.54,7000
BJC28C1503A,20141124,0.24,0.26,0.24,0.25,66000
BJC42C1501A,20141124,0.15,0.15,0.15,0.15,100
BJCH13C1504A,20141124,0.3,0.3,0.3,0.3,50000
BKD-W1,20141124,1.4,1.4,1.31,1.31,2607000
BLA01C1503A,20141124,0.28,0.28,0.25,0.26,1045100
BLA06CA,20141124,1.15,1.15,1.11,1.15,108500
BLA23C1501A,20141124,0.68,0.68,0.64,0.64,160000
BLAN01C1411A,20141124,0.7,0.71,0.7,0.7,785500
BLAN01C1504A,20141124,0.64,0.64,0.64,0.64,5000
BLAN08C1501A,20141124,0.78,0.79,0.78,0.79,519800
BLAN13C1501A,20141124,0.04,0.05,0.04,0.05,7977100
BLAN23C1502A,20141124,0.11,0.11,0.11,0.11,10100
BLAN28C1501A,20141124,0.08,0.08,0.08,0.08,2000000
BLAND-W3,20141124,0.51,0.52,0.5,0.5,17514100
BLANDH15,20141124,1.99,2,1.98,1.99,703
BLANDZ14,20141124,1.96,1.97,1.94,1.96,6579
BMCL,20141124,1.82,1.83,1.77,1.78,118461700
BMCL01C1412A,20141124,0.8,0.81,0.75,0.75,1025200
BMCL01C1505A,20141124,0.65,0.65,0.63,0.63,741000
BMCL01P1412A,20141124,0.34,0.38,0.34,0.37,6208700
BMCL01P1505A,20141124,0.89,0.89,0.88,0.89,110500
BMCL06C1507A,20141124,0.92,0.92,0.9,0.9,450000
BMCL11C1412A,20141124,0.69,0.71,0.64,0.64,12564100
BMCL13C1501A,20141124,0.37,0.38,0.33,0.33,4441100
BMCL13C1502A,20141124,0.14,0.14,0.12,0.12,3426100
BMCL28C1501B,20141124,0.37,0.37,0.33,0.33,4363700
BMCL28C1503A,20141124,0.15,0.15,0.15,0.15,1000100
BMCL28C1506A,20141124,0.61,0.61,0.58,0.58,4600
BROOK-W4,20141124,3.08,3.2,3.08,3.14,396900
BSM-W1,20141124,4.9,5.1,4.9,5.1,74900
BTS01C1501A,20141124,0.69,0.71,0.69,0.7,1953800
BTS23C1511A,20141124,0.69,0.69,0.69,0.69,6500
BTS28C1503A,20141124,0.2,0.2,0.2,0.2,2000000
BTSH15,20141124,10.35,10.35,10.35,10.35,202
BTSZ14,20141124,10.37,10.39,10.3,10.3,722
CCP-W2,20141124,4.96,4.96,4.88,4.92,71200
CEN-W3,20141124,2.08,2.08,1.95,1.99,1352900
CENT01C1502A,20141124,0.3,0.3,0.3,0.3,277800
CENT01P1502A,20141124,0.96,0.97,0.96,0.96,150000
CENT06C1503A,20141124,0.57,0.57,0.57,0.57,1500
CGD-W3,20141124,1.41,1.45,1.33,1.44,82791200
CGS,20141124,1.94,1.94,1.86,1.9,37097100
CHO-W1,20141124,4.2,4.24,4.14,4.16,9046000
CK01C1412A,20141124,1.03,1.09,1.03,1.07,10152200
CK01C1505A,20141124,0.45,0.47,0.44,0.47,41770800
CK01P1412A,20141124,0.32,0.32,0.29,0.3,1745200
CK06C1504A,20141124,1.85,1.88,1.8,1.8,106600
CK06C1510A,20141124,0.43,0.45,0.42,0.42,8771000
CK11C1503A,20141124,1.25,1.25,1.22,1.22,200000
CK13C1501A,20141124,0.26,0.27,0.26,0.26,28440700
CK28C1501A,20141124,1.12,1.15,1.09,1.15,62900
CK28C1503A,20141124,0.31,0.32,0.31,0.31,178000
CK42C1501A,20141124,0.45,0.47,0.45,0.46,324400
CMO-W1,20141124,1.12,1.12,1.1,1.11,84400
COLOR-W1,20141124,0.92,0.98,0.87,0.88,14370500
CPAL01C1501A,20141124,0.25,0.25,0.24,0.24,2227000
CPAL01C1505A,20141124,0.42,0.42,0.41,0.42,201000
CPAL01P1501A,20141124,0.81,0.82,0.81,0.82,104000
CPAL06C1601A,20141124,0.72,0.72,0.72,0.72,13900
CPAL11C1503A,20141124,0.32,0.32,0.32,0.32,800000
CPAL13C1412A,20141124,0.18,0.18,0.18,0.18,100
CPF01C1502A,20141124,0.26,0.28,0.26,0.26,7786900
CPF01P1502A,20141124,0.54,0.55,0.54,0.55,2549000
CPF06CC,20141124,0.39,0.4,0.38,0.38,8795800
CPF11C1505A,20141124,0.29,0.3,0.29,0.3,1015000
CPFH15,20141124,28.88,28.88,28.88,28.88,100
CPFZ14,20141124,29.25,29.25,29,29,8
CPI-W1,20141124,0.88,0.88,0.8,0.81,15149400
CPN01C1502A,20141124,0.42,0.44,0.42,0.44,1370200
CPN06C1601A,20141124,0.92,0.93,0.92,0.93,7000
CPN18C1501A,20141124,0.36,0.39,0.36,0.39,140000
CSS-W1,20141124,4.92,5,4.82,4.92,1337800
CWT-W2,20141124,1.46,1.56,1.38,1.39,8093200
DELT01C1502A,20141124,0.98,1.02,0.98,1.02,20000
DELT01P1502A,20141124,0.73,0.77,0.72,0.76,118000
DEMCO-W5,20141124,4.98,5.6,4.82,5.5,16970100
DEMCO-W6,20141124,3.74,4.8,3.64,4.6,13708400
DTAC01C1502A,20141124,0.32,0.36,0.32,0.35,14218700
DTAC01P1502A,20141124,1.2,1.2,1.15,1.15,2439100
DTAC06C1507A,20141124,0.48,0.51,0.48,0.5,465000
DTAC11C1412A,20141124,0.13,0.15,0.13,0.14,1270900
DTAC13C1502A,20141124,0.29,0.32,0.29,0.32,11032200
DTAC13P1505A,20141124,0.9,0.9,0.87,0.88,160500
DTAC16C1506A,20141124,0.52,0.54,0.52,0.54,220000
DTAC23C1501A,20141124,0.39,0.43,0.39,0.43,5491000
DTAC23P1501A,20141124,0.69,0.69,0.63,0.63,681400
DTAC27C1502A,20141124,0.24,0.26,0.24,0.26,1600
DTAC28C1503A,20141124,0.25,0.29,0.25,0.29,3153200
DTACH15,20141124,98,99.9,97.1,99.9,82
DTACZ14,20141124,97.5,98.5,97.5,98.5,5
E-W3,20141124,0.28,0.28,0.26,0.27,17155000
EART01C1502A,20141124,0.31,0.31,0.3,0.31,1457700
EART13C1501A,20141124,0.12,0.14,0.12,0.14,2834700
EART42C1502A,20141124,0.21,0.22,0.21,0.22,2000300
EARTH-W3,20141124,3.86,3.88,3.84,3.88,20000
EFORL-W2,20141124,1.42,1.44,1.41,1.41,36759100
EGCO23C1511A,20141124,1.14,1.14,1.12,1.12,500100
EMC-W4,20141124,0.92,0.97,0.91,0.96,76882800
ESSO42C1501A,20141124,0.07,0.08,0.07,0.08,20100
GEL-W4,20141124,0.56,0.58,0.54,0.56,109137500
GFPT01C1412A,20141124,1.05,1.05,1.05,1.05,51000
GFPT06C1504A,20141124,0.98,0.98,0.96,0.98,5900
GL-W3,20141124,0.99,1,0.92,0.92,4669700
GLAND-W2,20141124,2.3,2.3,2.3,2.3,10200
GLOB01C1501A,20141124,0.27,0.27,0.25,0.26,25400
GLOB01P1501A,20141124,0.68,0.68,0.68,0.68,40000
GLOB06C1504A,20141124,0.48,0.48,0.47,0.47,11500
GLOB42C1502A,20141124,0.2,0.2,0.19,0.19,100100
GREEN-W2,20141124,6.6,6.65,5.75,5.8,4929500
HEMR01C1411A,20141124,0.73,0.73,0.72,0.72,1300
HEMR01C1504A,20141124,0.69,0.7,0.69,0.7,112800
HEMR27C1503A,20141124,1.2,1.2,1.2,1.2,4900
HEMRAJ,20141124,4.38,4.4,4.36,4.36,23662900
HEMRAJH15,20141124,4.5,4.5,4.5,4.5,1000
HK,20141124,5.15,5.19,5.15,5.18,72500
HMPR01C1412A,20141124,0.39,0.39,0.39,0.39,24000
HMPR01C1505A,20141124,0.43,0.43,0.42,0.42,640000
HMPR01P1412A,20141124,0.42,0.42,0.42,0.42,60000
HMPR06C1503A,20141124,0.83,0.83,0.83,0.83,1500
HMPR11C1503A,20141124,0.23,0.23,0.23,0.23,20000
HMPR28C1503A,20141124,0.13,0.13,0.13,0.13,20000
ILINK-W1,20141124,18,18,18,18,100
INTU01C1503A,20141124,0.77,0.77,0.75,0.76,10803000
INTU01P1503A,20141124,0.92,0.92,0.92,0.92,50000
INTU06C1601A,20141124,1.18,1.18,1.16,1.18,8738800
INTU11C1504A,20141124,0.94,0.94,0.94,0.94,730000
INTU13C1501A,20141124,0.75,0.75,0.73,0.74,3670600
INTUCHZ14,20141124,75,75.4,74.99,75.4,141
IRPC01C1503A,20141124,0.46,0.46,0.46,0.46,33000
IRPC01P1503A,20141124,0.76,0.76,0.76,0.76,50000
IRPC28C1503A,20141124,0.27,0.27,0.27,0.27,3300
IRPCH15,20141124,3.38,3.38,3.38,3.38,1
IRPCZ14,20141124,3.35,3.37,3.35,3.37,323
ITD01C1412A,20141124,0.99,1.07,0.99,1.03,22565600
ITD01C1505A,20141124,0.91,0.97,0.91,0.94,57376800
ITD01P1412A,20141124,0.08,0.09,0.07,0.08,8376200
ITD01P1505A,20141124,0.37,0.37,0.35,0.36,13913900
ITD06C1506A,20141124,2.6,2.6,2.48,2.48,249000
ITD06C1510A,20141124,0.76,0.78,0.75,0.77,2760400
ITD06P1501A,20141124,0.06,0.06,0.05,0.05,1133100
ITD13C1412A,20141124,0.79,0.86,0.79,0.83,7842400
ITD13C1505A,20141124,0.81,0.87,0.81,0.85,52838500
ITD23C1502A,20141124,2.62,2.62,2.54,2.54,3100
ITD28C1501A,20141124,0.76,0.82,0.76,0.82,9152800
ITD28C1505A,20141124,0.7,0.75,0.7,0.74,99469100
ITDH15,20141124,7.76,8.01,7.73,7.95,16926
ITDZ14,20141124,7.66,7.92,7.62,7.84,14242
IVL01C1501A,20141124,0.16,0.17,0.16,0.16,7996900
IVL01C1505A,20141124,0.72,0.74,0.72,0.74,294700
IVL01P1505A,20141124,1.15,1.15,1.15,1.15,10000
IVL06C1601A,20141124,0.88,0.89,0.88,0.89,127000
IVL23C1505A,20141124,0.3,0.31,0.3,0.31,130000
IVL28C1501A,20141124,0.27,0.28,0.27,0.28,433200
IVL28C1503A,20141124,0.11,0.11,0.11,0.11,7000
IVLH15,20141124,22.87,22.87,22.87,22.87,101
IVLZ14,20141124,22.35,22.59,22.35,22.59,832
JAS01C1503A,20141124,0.57,0.63,0.57,0.61,33965500
JAS01P1503A,20141124,0.73,0.73,0.69,0.7,8145600
JAS06CA,20141124,0.81,0.86,0.81,0.84,1494600
JAS08C1503A,20141124,0.81,0.81,0.81,0.81,15000
JAS11C1503A,20141124,0.44,0.44,0.44,0.44,30000
JAS13C1412A,20141124,0.22,0.22,0.22,0.22,2490700
JAS13C1501A,20141124,0.4,0.46,0.4,0.45,22880400
JAS13C1504A,20141124,0.51,0.57,0.51,0.55,20910000
JAS13P1502A,20141124,0.44,0.44,0.43,0.44,64000
JAS18C1501A,20141124,0.31,0.31,0.31,0.31,50000
JAS23C1502A,20141124,0.47,0.52,0.47,0.52,2872400
JAS28C1501A,20141124,0.15,0.17,0.15,0.16,40509100
JAS28P1502A,20141124,0.76,0.76,0.74,0.74,600
JASH15,20141124,7.66,7.94,7.66,7.9,14958
JASZ14,20141124,7.7,7.99,7.7,7.95,874
KBAN01C1503A,20141124,0.8,0.8,0.78,0.78,12039100
KBAN01P1503A,20141124,0.68,0.69,0.68,0.69,233200
KBAN06C1601A,20141124,2.74,2.74,2.72,2.72,2700
KBAN08C1506A,20141124,0.97,0.97,0.97,0.97,100
KBAN13C1501A,20141124,0.75,0.76,0.74,0.74,5650600
KBAN13P1502A,20141124,0.31,0.31,0.31,0.31,138100
KBAN23P1501A,20141124,0.02,0.02,0.02,0.02,150000
KBAN28C1501A,20141124,0.58,0.58,0.58,0.58,28000
KBAN28C1505A,20141124,0.69,0.7,0.68,0.68,8010000
KBANKH15,20141124,249,249,248.5,248.5,5
KBANKZ14,20141124,249.95,249.95,248.11,249.95,11
KCE-W2,20141124,32.5,33.25,32.5,33.25,8900
KG965,20141124,18.1,18.1,17.65,18,1200
KTB01C1503A,20141124,0.62,0.63,0.59,0.6,16916300
KTB01P1503A,20141124,0.91,0.95,0.91,0.94,7334800
KTB06C1601A,20141124,1.26,1.26,1.25,1.25,202000
KTB13C1502A,20141124,0.96,0.96,0.96,0.96,6055100
KTB13C1504A,20141124,0.22,0.22,0.22,0.22,22800
KTB23C1505A,20141124,0.89,0.89,0.88,0.88,940000
KTB42C1412A,20141124,0.51,0.51,0.51,0.51,100400
KTBH15,20141124,24.15,24.41,24.13,24.2,6903
KTBZ14,20141124,24.15,24.3,24,24.14,3642
LH01C1412A,20141124,0.21,0.21,0.21,0.21,10000
LH01P1412A,20141124,0.43,0.43,0.43,0.43,117000
LH42C1411A,20141124,0.17,0.17,0.17,0.17,48000
LHZ14,20141124,9.61,10.03,9.61,10.03,12
LPN01C1501A,20141124,0.75,0.75,0.71,0.73,596500
LPN01P1501A,20141124,0.66,0.67,0.65,0.66,240000
LPN06C1504A,20141124,1.4,1.4,1.4,1.4,800
