<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
UOBKH,20131010,3.74,3.8,3.74,3.8,88000
UPA,20131010,1,1,0.99,0.99,744200
UPOIC,20131010,10.2,10.3,10.2,10.2,16300
URBNPF,20131010,3.92,3.94,3.92,3.94,22500
UREKA,20131010,3.44,3.44,3.4,3.4,96300
UT,20131010,11.7,11.8,11.7,11.8,700
UTP,20131010,3.24,3.32,3.2,3.24,13167600
UV,20131010,8.4,8.65,8.35,8.55,31742500
UVAN,20131010,10.7,10.8,10.6,10.8,64700
UWC,20131010,2.54,2.64,2.54,2.56,126800
VARO,20131010,5.1,5.15,5.1,5.15,400
VGI,20131010,12.1,12.4,12,12.1,21965500
VIBHA,20131010,10.4,10.6,10.4,10.5,532700
VIH,20131010,3.5,3.5,3.46,3.46,549200
VNG,20131010,2.86,2.9,2.86,2.9,52900
VNT,20131010,11.1,11.2,11,11,150900
VTE,20131010,3.12,3.14,3.1,3.1,2161800
WAVE,20131010,34.25,34.25,34.25,34.25,200
WG,20131010,105,105,104,104.5,3800
WHA,20131010,42,43.75,42,43.5,3494600
WHAPF,20131010,10,10.2,9.9,9.9,209900
WIIK,20131010,1.85,1.94,1.83,1.83,1413400
WIN,20131010,1.17,1.23,1.16,1.22,42372200
WINNER,20131010,3.28,3.38,3.2,3.26,25916400
WORK,20131010,30,30.25,29.75,29.75,389800
YUASA,20131010,7.1,7.1,7.05,7.05,12400
ZMICO,20131010,1.62,1.65,1.62,1.64,499800
BLAND-W4,20131010,0.37,0.39,0.37,0.38,88800500
DIMET-W1,20131010,0.54,0.64,0.54,0.64,58100
FC-W1,20131010,0.41,0.42,0.41,0.42,100200
FC-W2,20131010,0.32,0.34,0.32,0.33,52400
GJS-W2,20131010,0.07,0.09,0.07,0.08,30766200
GJS-W3,20131010,0.15,0.18,0.15,0.18,18337900
GSTEL-W1,20131010,0.07,0.07,0.06,0.06,69383100
GSTEL-W2,20131010,0.07,0.07,0.07,0.07,11171100
NBC-W1,20131010,1.86,1.87,1.81,1.82,266000
NINE-W1,20131010,1.51,1.6,1.46,1.47,154400
NMG-W3,20131010,0.68,0.71,0.67,0.68,106123400
TCC-W2,20131010,0.48,0.49,0.48,0.49,10100
TCC-W3,20131010,0.53,0.55,0.52,0.53,118700
TCC-W4,20131010,0.5,0.51,0.5,0.5,641100
TH-W1,20131010,1.11,1.12,1.08,1.08,233300
!AGRO,20131010,361.97,366.31,361.2,365.02,837861
!CONSUMP,20131010,125.79,126.14,125.39,125.81,82991
!FINCIAL,20131010,178.68,182.91,178.48,182.4,5142859
!INDUS,20131010,116.04,118.17,115.68,117.48,5547448
!PROPCON,20131010,131.02,132.79,130.97,132,23594020
!RESOURC,20131010,178.65,179.94,177.74,179.2,1534229
!SERVICE,20131010,323.13,326.84,322.09,325.94,6258360
!TECH,20131010,232.69,235.46,232.46,234.38,9232860
$AGRI,20131010,191.26,194.41,190.72,194.41,69470
$AUTO,20131010,489.22,492.07,487.48,488.05,20826
$BANK,20131010,524.88,539.54,524.45,537.84,3995232
$COMM,20131010,27809.9,28130.9,27586.2,27984.1,1431806
$CONMAT,20131010,11062.6,11183.2,11024.1,11119.4,701362
$ENERG,20131010,20373.1,20521,20269.4,20435.8,1533939
$ETRON,20131010,1056.79,1064.41,1049.94,1064.41,89284
$FASHION,20131010,653.69,656.02,649.24,653.94,4786
$FIN,20131010,1577.08,1596.28,1577.08,1592.46,554327
$FOOD,20131010,10277,10401.7,10254.2,10355,768392
$HELTH,20131010,3066.36,3110.04,3049.45,3092.38,132330
$HOME,20131010,30.84,31.09,30.83,30.94,75374
$ICT,20131010,239.41,242.43,239.16,241.16,9143576
$IMM,20131010,71.95,72.72,71.62,72.08,6139
$INSUR,20131010,14277,14292.2,14188.4,14232.5,593301
$MEDIA,20131010,82,84.11,81.93,83.19,2415843
$MINE,20131010,8.27,8.31,8.27,8.31,290
$PAPER,20131010,812.75,817.31,810.47,812.75,131686
$PERSON,20131010,648.33,648.33,643.47,643.47,2832
$PETRO,20131010,976.35,994.65,972.11,989.89,302721
$PF&REIT,20131010,159.28,159.8,159.02,159.62,58386
$PKG,20131010,3536.23,3589.05,3533.08,3563.85,272027
$PROF,20131010,111.39,112.67,109.7,110.34,253232
$PROP,20131010,284.36,289.98,284.16,287.26,22834272
$STEEL,20131010,58.5,60.65,58.5,59.63,4814048
$TOURISM,20131010,566.98,576.89,563.68,573.2,313044
$TRANS,20131010,189.59,191.54,189.32,191.54,1712105
MAI,20131010,376.14,378.99,375.47,378.11,1047101884
SET,20131010,1437.81,1456.11,1436.57,1451.91,8212902910
SET100,20131010,2162.01,2192.45,2159.52,2186.14,3008961811
SET50,20131010,981.2,995,979.84,991.92,1349697008
SETHD,20131010,1154.16,1169.45,1151.59,1165.46,545656905
BAY-F,20131010,38.25,38.25,38.25,38.25,37700
BBL-F,20131010,200,205,200,204,3667900
INTUCH-F,20131010,85.5,85.75,85.25,85.75,813800
KBANK-F,20131010,181.5,189,181,188.5,2929700
KTB-F,20131010,20.3,20.3,20.3,20.3,100
LH-F,20131010,11.3,11.7,11.1,11.7,246500
SCC-F,20131010,444,450,440,442,402100
AAV06C1408A,20131010,0.51,0.51,0.51,0.51,17000
AAV28C1403A,20131010,0.36,0.36,0.33,0.33,69629700
ADVA01CE,20131010,0.6,0.62,0.59,0.6,74737600
ADVA01PE,20131010,1.56,1.57,1.52,1.54,4611800
ADVA03CA,20131010,1.17,1.17,1.16,1.16,25300
ADVA06CB,20131010,1.02,1.04,1.01,1.02,910600
ADVA13C1404A,20131010,0.85,0.86,0.84,0.86,2366600
ADVA13CG,20131010,0.3,0.31,0.29,0.3,4143000
ADVA13PD,20131010,0.72,0.72,0.7,0.7,49000
ADVA28C1403A,20131010,0.69,0.71,0.68,0.69,22861100
ADVA28CF,20131010,0.21,0.22,0.21,0.21,3253700
ADVA28PB,20131010,0.48,0.48,0.43,0.46,4029800
ADVA42CD,20131010,0.48,0.52,0.48,0.5,271000
AMC-W1,20131010,0.62,0.62,0.59,0.6,523000
AOT01CE,20131010,1.42,1.48,1.42,1.45,15236300
AOT01PE,20131010,1.02,1.03,0.99,0.99,12233700
AOT28C1401A,20131010,1.78,1.83,1.77,1.83,427000
AOT42CD,20131010,1.92,1.94,1.91,1.94,1151200
AQ-W2,20131010,0.1,0.11,0.09,0.1,8433600
AQ-W3,20131010,0.14,0.15,0.14,0.14,11143000
AQUA-W2,20131010,0.39,0.39,0.36,0.37,310200
BANP01C1401A,20131010,1.37,1.43,1.36,1.41,1527000
BANP01P1401A,20131010,0.97,0.98,0.94,0.94,614600
BANP06CE,20131010,0.87,0.92,0.87,0.92,4483800
BANP08C1405A,20131010,0.71,0.71,0.71,0.71,10000
BANP13C1404A,20131010,1.17,1.17,1.15,1.15,45000
BANP16CB,20131010,0.02,0.02,0.01,0.02,2500
BANP23CA,20131010,0.12,0.13,0.12,0.13,3793700
BAY01C1403A,20131010,0.52,0.52,0.52,0.52,100
BAY01CE,20131010,0.55,0.55,0.55,0.55,200
BAY23CA,20131010,0.53,0.53,0.53,0.53,100
BBL06CD,20131010,0.79,0.83,0.78,0.82,2499500
BBL06PD,20131010,1.27,1.27,1.23,1.23,30000
BBL07CA,20131010,0.34,0.37,0.34,0.37,127700
BBL08CD,20131010,0.57,0.59,0.57,0.59,236100
BBL13CE,20131010,0.27,0.31,0.27,0.3,4261800
BBL13PD,20131010,1.01,1.01,0.98,0.98,544000
BBL18C1402A,20131010,0.36,0.36,0.35,0.35,3900
BBL28CB,20131010,0.18,0.19,0.17,0.19,68400
BBL42C1404A,20131010,0.7,0.7,0.7,0.7,71000
BCHAY,20131010,19.16,19.2,19.16,19.19,28100
BCP01CE,20131010,0.27,0.28,0.27,0.27,5445900
BCP06CA,20131010,0.52,0.52,0.51,0.51,220000
BCP13CC,20131010,0.31,0.31,0.31,0.31,200
BDMS06CB,20131010,1.11,1.14,1.09,1.14,6677200
BEC01CC,20131010,0.23,0.29,0.23,0.27,3432600
BEC23CA,20131010,0.31,0.31,0.31,0.31,4000
BECL,20131010,35,35.5,34.75,35.5,657500
BGH01C1401A,20131010,0.86,0.92,0.85,0.92,13446900
BGH01P1401A,20131010,1.38,1.4,1.34,1.34,2469500
BGH08CC,20131010,0.6,0.7,0.6,0.7,733500
BGH13CF,20131010,0.55,0.56,0.55,0.56,30000
BGH16CB,20131010,0.46,0.46,0.46,0.46,203300
BGH28C1403A,20131010,0.43,0.46,0.42,0.46,507600
BGH42CC,20131010,0.19,0.21,0.18,0.21,4736200
BH01CC,20131010,0.68,0.72,0.67,0.7,245000
BIGC01C1401A,20131010,0.74,0.76,0.73,0.76,686800
BIGC01P1401A,20131010,1.22,1.26,1.22,1.23,330700
BIGC28CB,20131010,0.15,0.16,0.14,0.15,1676000
BJC01CD,20131010,0.37,0.39,0.35,0.38,24402200
BJC01PC,20131010,2.5,2.52,2.48,2.48,77500
BJC06C1410A,20131010,1,1,1,1,250000
BJC08CC,20131010,0.14,0.14,0.13,0.14,82900
BJC13CE,20131010,0.48,0.49,0.48,0.49,352000
BJC23CA,20131010,0.07,0.08,0.06,0.08,221600
BJC28CD,20131010,0.44,0.46,0.43,0.46,1783700
BLA01C1401A,20131010,0.84,0.84,0.82,0.83,470000
BLA01P1401A,20131010,1.11,1.12,1.11,1.12,203000
BLA06CA,20131010,1.14,1.14,1.12,1.12,130000
BLAN08C1405A,20131010,0.62,0.65,0.62,0.64,6276000
BLAN13C1403A,20131010,0.65,0.69,0.64,0.69,200100
BLAN28C1403A,20131010,0.65,0.72,0.65,0.72,7494000
BLAND-W3,20131010,0.5,0.51,0.5,0.51,16693900
BMCL,20131010,1.12,1.15,1.12,1.13,28601100
BRN13,20131010,3395,3395,3380,3394,12
BROOK-W4,20131010,1.33,1.44,1.33,1.38,347600
BRQ13,20131010,3472,3483,3460,3477,20
BRU13,20131010,3580,3581,3560,3570,41
BRV13,20131010,3450,3460,3411,3444,134
BRX13,20131010,3441,3441,3398,3433,37
BRZ13,20131010,3389,3409,3384,3407,33
BSM-W1,20131010,1.21,1.21,1.14,1.14,50000
BTS-W2,20131010,0.63,0.64,0.63,0.63,7087000
BTS01CC,20131010,0.34,0.35,0.34,0.35,4662600
BTS01PB,20131010,0.55,0.55,0.53,0.53,1078000
BTS13CD,20131010,0.54,0.55,0.54,0.55,24000
BTS23CA,20131010,0.35,0.35,0.35,0.35,120000
BTS28C1404A,20131010,0.65,0.65,0.65,0.65,1000000
BTS28CB,20131010,0.48,0.48,0.48,0.48,800000
BTS42C1404A,20131010,0.66,0.66,0.66,0.66,15000
BWG-W1,20131010,1.17,1.2,1.15,1.17,1853600
CCP-W1,20131010,6.35,6.6,6.35,6.6,343600
CEN-W3,20131010,1.81,1.86,1.81,1.83,224300
CGS,20131010,1.25,1.27,1.24,1.27,15442300
CIG-W4,20131010,0.13,0.14,0.13,0.13,7421200
CK01C1402A,20131010,1.16,1.22,1.16,1.21,16915700
CK01P1402A,20131010,1.07,1.07,1.04,1.04,327500
CK08C1401A,20131010,0.76,0.76,0.75,0.75,268000
CK13C1401A,20131010,0.87,0.94,0.87,0.92,12327900
CK13C1402A,20131010,0.45,0.45,0.44,0.45,5204000
CK23C1401A,20131010,0.74,0.74,0.73,0.73,20000
CK28C1401A,20131010,0.71,0.75,0.7,0.74,50911100
CK42C1404A,20131010,1.19,1.22,1.19,1.22,1100300
CMO-W1,20131010,0.7,0.7,0.68,0.7,30900
COLOR-W1,20131010,0.29,0.32,0.29,0.31,12600
CPAL01C1403A,20131010,0.52,0.55,0.52,0.54,627700
CPAL01CE,20131010,0.01,0.02,0.01,0.01,52488800
CPAL01P1403A,20131010,1.27,1.27,1.21,1.22,702600
CPAL01PE,20131010,1.68,1.69,1.59,1.61,664300
CPAL06CB,20131010,0.46,0.51,0.46,0.5,4158300
CPAL08CE,20131010,0.17,0.2,0.17,0.2,6967900
CPAL13CE,20131010,0.2,0.24,0.2,0.24,45000
CPAL16CA,20131010,0.2,0.22,0.2,0.22,2040000
CPAL28C1405A,20131010,0.48,0.48,0.48,0.48,1000
CPAL28CC,20131010,0.1,0.12,0.1,0.12,24563300
CPAL28CD,20131010,0.64,0.66,0.64,0.66,288600
CPAL42C1404A,20131010,0.61,0.63,0.61,0.63,12000
CPAL42P1404A,20131010,0.83,0.83,0.81,0.81,96500
CPF01C1403A,20131010,0.36,0.38,0.36,0.38,1750000
CPF01CE,20131010,0.01,0.01,0.01,0.01,32950700
CPF01P1403A,20131010,0.83,0.84,0.83,0.84,100000
CPF06CC,20131010,0.36,0.4,0.36,0.4,2329600
CPF08CG,20131010,0.06,0.07,0.06,0.07,3256100
CPF13CE,20131010,0.49,0.49,0.49,0.49,100
CPF16CC,20131010,0.17,0.17,0.17,0.17,977600
CPF28CC,20131010,0.05,0.05,0.04,0.05,6447000
CPI-W1,20131010,0.36,0.38,0.36,0.38,188600
CPN01C1403A,20131010,0.66,0.69,0.66,0.67,7008700
CPN01CB,20131010,0.24,0.31,0.23,0.3,6849500
CPN01P1403A,20131010,1.45,1.46,1.42,1.42,288000
CPN01PB,20131010,1.58,1.62,1.47,1.47,1444600
CPN08CC,20131010,0.87,0.94,0.86,0.88,3479000
CPN08CD,20131010,0.45,0.47,0.44,0.47,162100
CPN13C1403A,20131010,0.47,0.52,0.47,0.52,3761000
CPN18CA,20131010,0.63,0.65,0.63,0.65,1160800
CPN28C1404A,20131010,0.64,0.69,0.64,0.66,1470100
CPN28CA,20131010,0.13,0.14,0.12,0.12,5933200
CPN42CD,20131010,0.21,0.21,0.21,0.21,200000
CSP-W1,20131010,0.02,0.02,0.01,0.01,14493500
CWT-W2,20131010,0.82,0.82,0.76,0.78,18100
DELT01C1403A,20131010,0.83,0.84,0.82,0.84,1333900
DELT07CA,20131010,1.91,1.91,1.91,1.91,1000
DEMCO-W5,20131010,1.45,1.5,1.45,1.47,95900
DEMCO-W6,20131010,1.38,1.44,1.38,1.43,8400
DTAC01CE,20131010,0.49,0.51,0.48,0.5,15555800
DTAC01PE,20131010,1.41,1.45,1.39,1.4,4233100
DTAC06P1410A,20131010,1.19,1.19,1.19,1.19,9100
DTAC13CF,20131010,0.36,0.36,0.34,0.36,53900
DTAC13PD,20131010,0.85,0.85,0.82,0.83,890700
EARTH-W3,20131010,4.2,4.22,4,4.18,208600
ECL-W1,20131010,0.17,0.17,0.17,0.17,2559000
EFORL-W2,20131010,0.52,0.55,0.52,0.54,140502300
EGCO01CC,20131010,0.29,0.29,0.29,0.29,1173000
EMC-W3,20131010,0.2,0.24,0.2,0.22,8473100
EPCO-W1,20131010,1.5,1.52,1.43,1.48,94900
ERW-W2,20131010,1.68,1.76,1.68,1.72,1409900
ESSO01CE,20131010,0.23,0.25,0.23,0.24,4784700
ESSO01PE,20131010,1.04,1.04,1.01,1.01,330000
ESSO03CC,20131010,0.02,0.03,0.02,0.02,936900
ESSO13C1403A,20131010,0.34,0.36,0.34,0.36,16500
ESSO13CE,20131010,0.01,0.01,0.01,0.01,1000000
ESSO16CA,20131010,0.03,0.03,0.03,0.03,100
ESSO18C1403A,20131010,0.45,0.45,0.43,0.45,108100
ESSO28C1403A,20131010,0.44,0.45,0.44,0.45,120000
ESSO28CB,20131010,0.01,0.02,0.01,0.02,1576300
FOCUS-W1,20131010,0.52,0.54,0.51,0.51,397800
GEL-W3,20131010,0.24,0.25,0.23,0.25,3349400
GEL-W4,20131010,0.31,0.32,0.3,0.31,7465700
GF10G14,20131010,19700,19740,19550,19590,1079
GF10Q13,20131010,21910,21940,21510,21540,2746
GF10V13,20131010,19550,19610,19390,19430,4729
GF10Z13,20131010,19620,19670,19460,19500,1407
GFG14,20131010,19700,19720,19550,19590,135
GFM,20131010,11.9,11.9,11.9,11.9,4100
GFQ13,20131010,21910,21930,21520,21550,763
GFV13,20131010,19530,19600,19390,19420,875
GFZ13,20131010,19620,19660,19470,19500,298
GL-W2,20131010,52.75,52.75,52.75,52.75,1000
GLAND-W1,20131010,1.6,1.6,1.58,1.58,500
GLAND-W2,20131010,1.7,1.7,1.7,1.7,14400
GLOB01C1403A,20131010,0.64,0.64,0.62,0.63,16443200
GLOB23C1401A,20131010,0.35,0.35,0.35,0.35,677600
GLOW01CC,20131010,0.4,0.46,0.4,0.46,201800
GOLD-W1,20131010,4.9,5,4.7,4.9,140000
GREEN-W2,20131010,0.7,0.71,0.65,0.66,1111400
HEMRAJ,20131010,3.58,3.58,3.5,3.52,24611100
HK,20131010,4.82,4.82,4.82,4.82,14000
HMPR01C1403A,20131010,0.49,0.52,0.48,0.51,3108400
HMPR01CD,20131010,0.08,0.13,0.08,0.13,11856900
HMPR01P1403A,20131010,1.06,1.06,1.02,1.02,312000
HMPR01PC,20131010,0.82,0.83,0.77,0.77,638000
HMPR06CA,20131010,0.4,0.42,0.4,0.42,5336100
HMPR08CC,20131010,0.37,0.39,0.37,0.39,110000
HMPR13CF,20131010,0.42,0.43,0.42,0.43,486500
HMPR23CA,20131010,0.23,0.25,0.23,0.25,550000
HMPR28CB,20131010,0.05,0.06,0.05,0.05,1667100
HMPR28CC,20131010,0.3,0.33,0.3,0.33,4406800
IEC-W1,20131010,0.02,0.02,0.01,0.02,9926200
ILINK-W1,20131010,3.96,3.98,3.96,3.96,19700
INTU01CC,20131010,0.7,0.74,0.69,0.73,49400200
INTU01PC,20131010,1.5,1.5,1.45,1.45,878200
INTU06CB,20131010,2.04,2.08,2.04,2.08,10335000
INTU13CC,20131010,0.48,0.51,0.48,0.51,527900
INTU18CA,20131010,0.96,0.98,0.96,0.98,42000
INTU23C1406A,20131010,0.77,0.77,0.76,0.76,396000
INTU28C1402A,20131010,0.66,0.69,0.66,0.69,10258400
INTU28CC,20131010,0.09,0.1,0.09,0.09,392200
INTU28CD,20131010,0.5,0.5,0.5,0.5,104000
INTU28P1401A,20131010,0.86,0.86,0.81,0.81,4232000
INTU42CB,20131010,0.68,0.69,0.68,0.69,3552000
IRPC01CE,20131010,0.4,0.42,0.4,0.41,2895900
IRPC13C1402A,20131010,0.4,0.4,0.4,0.4,100000
IRPC28CB,20131010,0.09,0.09,0.09,0.09,2200
ITD06C1408A,20131010,1.45,1.59,1.45,1.59,3145700
ITD08C1406A,20131010,0.69,0.72,0.69,0.71,320000
ITD42C1404A,20131010,0.64,0.71,0.64,0.71,1884900
IVL01CH,20131010,0.47,0.49,0.43,0.43,28324300
IVL01PH,20131010,1.08,1.08,1.04,1.07,5784600
IVL06CC,20131010,0.89,0.92,0.88,0.89,6894900
IVL08CF,20131010,0.42,0.45,0.42,0.43,530000
IVL13C1403A,20131010,0.83,0.88,0.83,0.84,510100
IVL13P1401A,20131010,0.73,0.73,0.7,0.72,350000
IVL16CB,20131010,0.05,0.06,0.05,0.05,1240200
IVL18C1403A,20131010,0.56,0.59,0.56,0.56,2985000
IVL23CA,20131010,0.28,0.28,0.28,0.28,20000
IVL28C1405A,20131010,0.8,0.83,0.8,0.8,816500
IVL28CD,20131010,0.05,0.06,0.04,0.05,5912500
IVL28PB,20131010,0.7,0.7,0.7,0.7,1000
IVL42CE,20131010,0.3,0.32,0.29,0.3,56000
JAS01CB,20131010,0.78,0.81,0.77,0.78,58796200
JAS01PB,20131010,0.59,0.6,0.57,0.58,25433300
JAS03CA,20131010,1.04,1.04,1.04,1.04,50000
JAS06CA,20131010,1.27,1.29,1.26,1.26,732700
JAS08CA,20131010,1.61,1.61,1.61,1.61,39000
JAS13C1404A,20131010,0.94,0.97,0.92,0.94,5944500
JAS13CB,20131010,0.41,0.44,0.38,0.39,92453900
JAS16C1406A,20131010,1.15,1.15,1.15,1.15,10000
JAS18CA,20131010,0.56,0.58,0.56,0.56,8200000
JAS23C1402A,20131010,0.91,0.93,0.91,0.93,80500
JAS28C1403A,20131010,0.87,0.88,0.85,0.85,33608000
JAS28CB,20131010,0.78,0.81,0.75,0.76,366300
JAS28CC,20131010,0.12,0.13,0.11,0.11,16471800
KAMART-W,20131010,3.9,3.9,3.9,3.9,126000
KBAN01CE,20131010,0.51,0.59,0.51,0.58,55250900
KBAN01PE,20131010,1.46,1.48,1.37,1.37,6358600
KBAN06CB,20131010,0.78,0.84,0.77,0.84,2770700
KBAN06PB,20131010,1.1,1.1,1.06,1.07,85000
KBAN08CE,20131010,0.41,0.46,0.41,0.46,1773100
KBAN13CH,20131010,0.82,0.9,0.82,0.89,652500
KBAN13PE,20131010,1.09,1.09,1,1,199600
KBAN28C1405A,20131010,0.48,0.54,0.48,0.54,1257600
KBAN28CD,20131010,0.12,0.15,0.11,0.14,4616900
KBAN28CE,20131010,0.75,0.8,0.75,0.8,520000
KBAN28CF,20131010,0.91,0.99,0.91,0.99,226000
KBAN28P1403A,20131010,1.23,1.23,1.23,1.23,3000
KBAN28PA,20131010,1.06,1.06,0.92,0.92,39000
KBAN42C1404A,20131010,1.25,1.31,1.25,1.31,105000
KCE-W2,20131010,11.7,11.9,11.7,11.9,106100
KG965,20131010,19.14,19.14,19.13,19.13,1100
KKP01CC,20131010,0.14,0.16,0.14,0.15,16193300
KKP08CA,20131010,0.14,0.16,0.14,0.16,495200
KKP13C1403A,20131010,0.39,0.4,0.39,0.4,720000
KKP23CA,20131010,0.15,0.15,0.15,0.15,900000
KTB01CF,20131010,0.36,0.44,0.36,0.42,149490600
KTB01PE,20131010,1.25,1.25,1.12,1.13,12880300
KTB06CB,20131010,0.67,0.75,0.67,0.74,3399300
KTB06PB,20131010,1.6,1.6,1.57,1.57,700
KTB08C1405A,20131010,0.64,0.72,0.64,0.71,1292100
KTB08CB,20131010,0.63,0.75,0.63,0.75,156100
KTB13C1402A,20131010,0.5,0.56,0.49,0.55,18890000
KTB23CA,20131010,0.04,0.06,0.04,0.06,29599200
KTB28CC,20131010,0.04,0.04,0.04,0.04,12909000
KTB28CD,20131010,0.24,0.3,0.24,0.29,6630600
KTB28CE,20131010,0.25,0.27,0.25,0.27,1073000
KTB28P1401A,20131010,0.72,0.72,0.63,0.64,1522000
KTB42C1404A,20131010,0.81,0.86,0.81,0.86,420000
LH01C1403A,20131010,0.46,0.48,0.45,0.46,4872500
LH01CE,20131010,0.17,0.19,0.16,0.17,7496100
LH01P1403A,20131010,1.21,1.22,1.2,1.2,2117900
LH01PE,20131010,0.95,0.97,0.91,0.94,1198300
LH08CC,20131010,0.68,0.68,0.68,0.68,500000
LH28CB,20131010,0.21,0.23,0.21,0.22,4078000
LIVE-W1,20131010,0.29,0.29,0.29,0.29,7003000
MILL-W1,20131010,0.17,0.2,0.17,0.19,319000
MILL-W2,20131010,0.17,0.17,0.16,0.17,136300
MINT01CC,20131010,0.59,0.64,0.59,0.62,3329700
MINT01PB,20131010,0.61,0.61,0.56,0.56,6350900
MINT08CC,20131010,1.84,1.89,1.84,1.89,600000
MINT08CD,20131010,0.74,0.77,0.74,0.77,27100
MINT18CA,20131010,0.35,0.35,0.33,0.33,100000
NEP-W2,20131010,0.84,0.84,0.81,0.81,1033800
NEWS-W1,20131010,0.27,0.27,0.26,0.27,1823000
NEWS-W2,20131010,0.14,0.15,0.14,0.14,9795600
NEWS-W3,20131010,0.52,0.53,0.52,0.52,6863200
NNCL-W2,20131010,1.61,1.62,1.58,1.62,1263100
NPP-W1,20131010,0.74,0.75,0.72,0.73,697700
NUSA-W1,20131010,0.26,0.26,0.25,0.26,2915500
NWR-W1,20131010,0.69,0.73,0.69,0.71,19292300
PF-W3,20131010,0.4,0.42,0.4,0.42,30000
POLAR-W1,20131010,0.07,0.07,0.06,0.07,2080100
POLAR-W2,20131010,0.03,0.04,0.02,0.03,21475400
PS,20131010,19.9,21.2,19.8,20.9,15345100
PS01C1403A,20131010,0.71,0.83,0.71,0.83,859000
PS01CD,20131010,0.01,0.01,0.01,0.01,23645400
PS01P1403A,20131010,1.3,1.31,1.27,1.27,369800
PS01PC,20131010,1.42,1.43,1.39,1.39,80000
PS08C1402A,20131010,0.44,0.53,0.44,0.53,1609500
PS13CE,20131010,0.31,0.41,0.31,0.4,6953200
PS23CB,20131010,0.08,0.1,0.08,0.1,221400
PS28C1404A,20131010,0.84,0.95,0.84,0.95,508500
PS28CC,20131010,0.09,0.14,0.09,0.14,560000
PS28CD,20131010,0.06,0.07,0.06,0.07,1775900
PTT01C1403A,20131010,0.73,0.74,0.72,0.73,3177100
PTT01CE,20131010,0.31,0.33,0.3,0.31,13329300
PTT01PE,20131010,0.92,0.94,0.9,0.92,6929000
PTT06CD,20131010,1.29,1.3,1.28,1.3,2429900
PTT08CF,20131010,0.37,0.38,0.37,0.37,135000
PTT13CI,20131010,0.46,0.48,0.46,0.46,5134300
PTT23C1407A,20131010,1.06,1.08,1.06,1.08,165600
PTT28C1402A,20131010,0.57,0.59,0.57,0.59,2040100
PTTE01CF,20131010,0.89,0.9,0.87,0.88,10325600
PTTE01PF,20131010,0.83,0.85,0.82,0.84,1722000
PTTE06CD,20131010,1.47,1.48,1.47,1.47,166800
PTTE08C1405A,20131010,0.87,0.87,0.87,0.87,940000
PTTE08CE,20131010,0.92,0.92,0.92,0.92,2000
PTTE13C1402A,20131010,0.94,0.94,0.94,0.94,100000
PTTE13P1402A,20131010,0.84,0.84,0.81,0.83,61000
PTTE23CA,20131010,0.2,0.2,0.19,0.19,631000
PTTE28C1403A,20131010,0.96,0.98,0.96,0.98,14552000
PTTE28CB,20131010,0.68,0.71,0.68,0.68,406700
PTTE28PA,20131010,0.19,0.2,0.18,0.19,63700
PTTG01C1401A,20131010,0.89,0.95,0.89,0.95,3944000
PTTG01P1401A,20131010,1.31,1.31,1.23,1.24,1504200
PTTG06CC,20131010,1.44,1.48,1.44,1.48,1727400
PTTG13CD,20131010,0.7,0.75,0.7,0.75,6648100
PTTG13PD,20131010,1.17,1.17,1.1,1.1,486000
PTTG23CB,20131010,0.57,0.58,0.57,0.58,750000
PTTG28C1403A,20131010,0.97,1.01,0.97,1.01,400000
PYLON-W1,20131010,4.3,4.38,4.3,4.38,25100
QH06C1408A,20131010,0.65,0.67,0.64,0.67,566100
QH13C1403A,20131010,0.63,0.64,0.62,0.64,320200
QH28C1403A,20131010,0.55,0.57,0.55,0.57,22825000
RATC07CA,20131010,0.3,0.3,0.3,0.3,100
RML-W3,20131010,0.27,0.29,0.27,0.28,1751400
ROBI01C1403A,20131010,0.77,0.77,0.77,0.77,10000
ROBI01CB,20131010,0.01,0.01,0.01,0.01,7377800
ROBI18CA,20131010,0.02,0.04,0.02,0.03,4019100
ROJNA-W3,20131010,4,4,4,4,5000
RS-W2,20131010,6.2,6.2,6.2,6.2,3500
S50H14,20131010,979.7,995,973,994.7,916
S50M14,20131010,972,991.5,972,991.5,49
S50U14,20131010,969.6,988.7,969.6,988.6,31
S50V13,20131010,978.5,997.9,978.5,997.9,5
S50Z13,20131010,980,998.3,976.2,998.2,18062
SCB01CE,20131010,0.44,0.52,0.44,0.51,119385200
SCB01PD,20131010,1.9,1.91,1.78,1.79,3221600
SCB06CE,20131010,1.28,1.38,1.28,1.37,14516300
SCB06PE,20131010,1.95,1.95,1.94,1.94,163000
SCB08C1405A,20131010,0.78,0.83,0.78,0.83,61000
SCB08CF,20131010,0.28,0.35,0.28,0.34,23541700
SCB13CE,20131010,0.25,0.31,0.25,0.3,6592400
SCB13P1402A,20131010,1.37,1.37,1.28,1.29,32300
SCB28C1402A,20131010,0.63,0.74,0.63,0.74,58558600
SCB28P1401A,20131010,1.17,1.17,1.07,1.08,1531000
SCB42CE,20131010,0.25,0.29,0.25,0.29,324000
SCBLIF,20131010,1022,1032,1022,1032,1100
SCC01C1401A,20131010,0.85,0.89,0.85,0.86,3140700
SCC01P1401A,20131010,1.29,1.3,1.26,1.28,1425700
