<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
TIW,20150923,140,142,140,142,700
TK,20150923,9.6,9.6,9.5,9.6,88000
TKS,20150923,8.35,8.4,8.3,8.35,147100
TKT,20150923,2.36,2.36,2.28,2.28,67100
TLGF,20150923,13,13,12.9,13,3032100
TLOGIS,20150923,12.2,12.2,12.2,12.2,64600
TLUXE,20150923,6.9,7.05,6.8,7.05,2374800
TMB,20150923,2.5,2.52,2.46,2.48,144603000
TMC,20150923,2.74,2.82,2.7,2.78,1783100
TMD,20150923,19,19.1,19,19,16400
TMI,20150923,1.24,1.24,1.23,1.23,45800
TMILL,20150923,3.4,3.42,3.34,3.4,85800
TMT,20150923,8.65,8.75,8.65,8.75,85300
TMW,20150923,25.5,25.75,25.25,25.5,4300
TNDT,20150923,14.1,14.2,13.8,14.2,20700
TNH,20150923,18.5,18.5,18.3,18.3,13300
TNITY,20150923,6,6,5.9,5.95,326800
TNPC,20150923,2.12,2.16,2.02,2.1,4845000
TNPF,20150923,4.76,4.86,4.76,4.8,3600
TOG,20150923,5.6,5.6,5.55,5.6,10500
TOP,20150923,52,52.75,51.5,52.5,5674700
TPAC,20150923,7.45,7.5,7.4,7.5,332600
TPC,20150923,29.25,29.25,29,29,50500
TPCH,20150923,16.9,17.1,16.9,17,604600
TPIPL,20150923,2.58,2.64,2.56,2.62,210334200
TPOLY,20150923,3.78,3.82,3.74,3.82,1349700
TPP,20150923,27,27,27,27,2000
TR,20150923,25.5,25.5,25.5,25.5,1500
TRC,20150923,2.16,2.18,2.14,2.18,11836100
TRITN,20150923,0.79,0.82,0.79,0.81,51465000
TRT,20150923,4.7,4.72,4.7,4.72,143600
TRU,20150923,4.08,4.1,4.06,4.1,30500
TRUBB,20150923,1.63,1.63,1.61,1.62,1884400
TRUE,20150923,10,10.1,9.9,10,83467400
TSC,20150923,11.3,11.3,11.3,11.3,100
TSE,20150923,5.6,5.7,5.6,5.7,1026100
TSF,20150923,0.37,0.4,0.37,0.38,626417200
TSI,20150923,0.73,0.73,0.71,0.71,2925100
TSR,20150923,6.15,6.15,6.05,6.05,360800
TSTH,20150923,0.66,0.68,0.65,0.67,12814100
TTA,20150923,10.5,10.5,10.2,10.5,5018300
TTCL,20150923,23.8,23.9,23.6,23.9,754600
TTW,20150923,10.9,11,10.9,10.9,4694800
TU,20150923,18.9,19,18.7,18.9,2746900
TU-PF,20150923,1.72,1.76,1.7,1.76,41000
TVD,20150923,1.74,1.75,1.71,1.74,1106100
TVI,20150923,5.35,5.45,5.2,5.3,106800
TVO,20150923,28.5,29,28.5,28.75,335400
TVT,20150923,2.34,2.34,2.28,2.3,8591000
TWP,20150923,46,46,45.5,45.5,12800
TWZ,20150923,0.31,0.32,0.31,0.31,6864500
TYCN,20150923,3.5,3.5,3.32,3.44,61300
U,20150923,0.05,0.05,0.04,0.05,98986300
UAC,20150923,6.25,6.25,6.2,6.2,72300
UBIS,20150923,5.95,5.95,5.85,5.95,162700
UEC,20150923,3.88,3.88,3.8,3.86,1041100
UKEM,20150923,1.07,1.1,1.07,1.08,1616900
UMI,20150923,5.15,5.3,5.15,5.3,91200
UMS,20150923,7.4,7.4,7.35,7.4,19100
UNIPF,20150923,9.45,9.45,9.4,9.4,17000
UNIQ,20150923,20.1,20.3,19.9,20.1,3661100
UOBKH,20150923,3.6,3.62,3.6,3.62,26300
UPA,20150923,1.73,1.76,1.71,1.73,9759000
UPOIC,20150923,6.3,6.35,6.25,6.35,14400
UREKA,20150923,1.12,1.13,1.08,1.09,2532700
UTP,20150923,3.84,3.9,3.84,3.86,221700
UV,20150923,6.3,6.3,6.2,6.3,625800
UVAN,20150923,9.15,9.15,9.05,9.1,8500
UWC,20150923,0.44,0.47,0.44,0.47,349152300
VARO,20150923,9,9,9,9,16300
VGI,20150923,3.7,3.76,3.66,3.74,3150600
VIBHA,20150923,1.52,1.54,1.52,1.53,1008900
VIH,20150923,5.15,5.65,5.15,5.55,3674200
VNG,20150923,13.8,14,13.6,14,11927500
VNT,20150923,9.5,9.65,9.5,9.65,14900
VPO,20150923,1.73,1.73,1.7,1.71,219300
VTE,20150923,3.68,3.76,3.66,3.74,2172600
WAVE,20150923,5.8,5.8,5.65,5.75,729200
WG,20150923,147.5,147.5,147.5,147.5,500
WHA,20150923,3.36,3.4,3.32,3.36,10835900
WHART,20150923,10.3,10.3,10.2,10.2,13100
WICE,20150923,2.8,2.84,2.78,2.82,3189900
WIIK,20150923,2.98,2.98,2.94,2.98,1127100
WIN,20150923,0.89,0.9,0.87,0.89,4674500
WINNER,20150923,2.62,2.72,2.62,2.66,2039000
WORK,20150923,43.25,43.5,42.75,42.75,501200
XO,20150923,4.82,4.94,4.82,4.9,520300
YUASA,20150923,7.25,7.4,7.15,7.2,185500
ZMICO,20150923,1.29,1.3,1.28,1.3,85300
CPF06C1701A,20150923,0.3,0.3,0.3,0.3,56000
JAS06C1701A,20150923,0.61,0.61,0.61,0.61,21600
ABC-W1,20150923,0.81,0.85,0.79,0.83,5573700
ABC-W2,20150923,0.24,0.25,0.23,0.25,7175700
AEC-W2,20150923,0.23,0.24,0.22,0.22,592200
AEC-W4,20150923,0.25,0.26,0.25,0.26,1118800
AIRA-W1,20150923,0.7,0.72,0.7,0.7,302300
AIRA-W2,20150923,0.38,0.39,0.38,0.39,446900
AJD-W1,20150923,1.13,1.27,1.13,1.26,529600
AJD-W2,20150923,1.4,1.45,1.4,1.43,1484300
BLAND-W4,20150923,0.35,0.36,0.35,0.35,1275200
BROCK-W1,20150923,0.84,0.88,0.79,0.8,35095900
BTS-W3,20150923,1.05,1.06,1.04,1.06,4357500
CGH-W1,20150923,0.46,0.46,0.43,0.46,29800
CGH-W2,20150923,0.4,0.42,0.38,0.41,395100
CKP-W1,20150923,0.5,0.5,0.5,0.5,1841800
DCON-W1,20150923,8.95,9.3,8.95,9.05,40000
DCON-W2,20150923,0.96,1.01,0.96,0.99,5928000
DCORP-W1,20150923,14.9,14.9,14.8,14.8,30000
DIMET-W1,20150923,6.05,6.15,5.9,6.1,35600
DNA-W1,20150923,4.9,4.94,4.86,4.9,161500
EARTH-W4,20150923,0.42,0.44,0.42,0.43,1326900
ECF-W1,20150923,3.44,3.44,3.32,3.34,1511800
ECL-W2,20150923,0.58,0.6,0.58,0.59,1019000
EIC-W1,20150923,1.1,1.1,1.07,1.09,424200
EIC-W2,20150923,0.73,0.75,0.73,0.75,5393000
FC-W2,20150923,0.26,0.28,0.26,0.28,4700
FER-W1,20150923,0.78,0.81,0.75,0.77,14942400
FPI-W1,20150923,3.1,3.34,3.1,3.3,12800
FVC-W1,20150923,2.4,2.52,2.4,2.48,985500
GENCO-W1,20150923,2.1,2.36,1.96,2.36,44278100
GIFT-W1,20150923,1.87,2.2,1.87,2.04,819200
GJS-W3,20150923,0.04,0.05,0.04,0.05,8915000
GLAND-W4,20150923,1.67,1.68,1.67,1.67,32400
GREEN-W4,20150923,1.17,1.18,1.15,1.16,1591500
GSTEL-W1,20150923,0.03,0.03,0.03,0.03,7976600
GSTEL-W2,20150923,0.03,0.03,0.03,0.03,4000
IFEC-W1,20150923,10,10.4,10,10.3,531500
IFEC-W2,20150923,2,2.14,1.99,2.08,70826400
IRCP-W2,20150923,3.76,3.8,3.7,3.78,707500
ITD-W1,20150923,1.88,1.94,1.88,1.91,33622100
IVL-W1,20150923,2.26,2.34,2.24,2.24,65700
IVL-W2,20150923,2.12,2.22,2.1,2.14,1483000
JAS-W3,20150923,1.4,1.42,1.36,1.37,93477000
JMT-W1,20150923,3.36,3.84,3.36,3.6,1396400
KIAT-W1,20150923,0.6,0.61,0.59,0.59,5681900
LH-W3,20150923,4.74,4.74,4.52,4.6,63200
LOXLEY-W,20150923,1.27,1.3,1.25,1.29,421500
MACO-W1,20150923,0.2,0.2,0.19,0.2,611300
MBAX-W1,20150923,2.58,2.62,2.56,2.56,511400
MFC-W1,20150923,9.95,9.95,9.95,9.95,100
MILL-W3,20150923,0.57,0.58,0.56,0.57,3386400
MINT-W5,20150923,2.72,2.72,2.68,2.68,175200
MONO-W1,20150923,0.7,0.7,0.64,0.65,5511100
MOONG-W1,20150923,3.7,3.7,3.7,3.7,100
MPG-W1,20150923,0.48,0.52,0.48,0.49,8286900
NBC-W1,20150923,1.4,1.4,1.4,1.4,200
NEWS-W4,20150923,0.04,0.04,0.03,0.04,4017200
NEWS-W5,20150923,0.08,0.09,0.08,0.08,21084200
NINE-W1,20150923,2.42,2.66,2.42,2.62,9800
NMG-W3,20150923,0.6,0.6,0.58,0.58,1922600
NPP-W2,20150923,1.24,1.28,1.24,1.28,1078300
NUSA-W2,20150923,0.42,0.44,0.42,0.43,1536400
PL-W1,20150923,1.02,1.84,1.01,1.8,44200000
POLAR-W3,20150923,0.01,0.02,0.01,0.02,2929600
PPM-W1,20150923,1.38,1.38,1.38,1.38,5000
PSL-W1,20150923,2.7,2.78,2.66,2.7,721300
RML-W4,20150923,0.2,0.21,0.2,0.21,551400
RWI-W1,20150923,1.36,1.39,1.34,1.36,7396100
S-W1,20150923,1.11,1.12,1.1,1.12,3916800
SAMART-W,20150923,1.93,1.93,1.78,1.8,402800
SAWAD-W1,20150923,9.55,12.1,9.3,10.2,17758100
SIMAT-W2,20150923,1.42,1.47,1.38,1.4,136500
SIMAT-W3,20150923,1.39,1.49,1.34,1.41,879300
SIRI-W2,20150923,0.2,0.2,0.19,0.19,3448600
SMART-W1,20150923,1.11,1.15,1.11,1.15,119400
SUPER-W3,20150923,0.33,0.33,0.32,0.33,4264100
SUSCO-W1,20150923,0.56,0.56,0.55,0.56,918000
T-W3,20150923,0.07,0.08,0.06,0.07,60416700
TAPAC-W2,20150923,5,5.05,4.9,4.9,302800
TCC-W3,20150923,1.24,1.28,1.23,1.25,117500
TCC-W4,20150923,1.02,1.03,1.01,1.01,95100
TGPRO-W1,20150923,0.12,0.13,0.12,0.13,8191100
TH-W1,20150923,0.66,0.69,0.66,0.69,3900
TH-W2,20150923,0.45,0.46,0.44,0.45,2635700
TPOLY-W2,20150923,1.95,1.97,1.94,1.97,47100
TSI-W2,20150923,0.36,0.36,0.35,0.35,2380800
TTA-W4,20150923,2.08,2.1,2,2,741200
TTA-W5,20150923,2.16,2.18,2,2.06,15562400
TWZ-W3,20150923,0.19,0.19,0.19,0.19,150000
TWZ-W4,20150923,0.03,0.04,0.03,0.03,2124700
U-W1,20150923,0.01,0.02,0.01,0.01,160454300
UPA-W1,20150923,1.18,1.22,1.16,1.18,3620800
UREKA-W1,20150923,0.6,0.6,0.57,0.58,7663200
UWC-W2,20150923,0.27,0.3,0.27,0.3,104787200
VGI-W1,20150923,0.73,0.73,0.69,0.71,2880100
VIBHA-W2,20150923,0.82,0.82,0.8,0.81,709400
WHA-W1,20150923,11.6,11.6,11.6,11.6,14100
WIIK-W1,20150923,1.25,1.27,1.24,1.27,949900
!AGRO,20150923,375.11,376.94,372.55,375.46,903407
!CONSUMP,20150923,150.77,151.17,150.58,151.14,1597495
!FINCIAL,20150923,166.24,167.19,165.14,166.39,2810771
!INDUS,20150923,96.98,97.65,96.42,97.19,5633168
!PROPCON,20150923,137.35,137.7,135.84,137.24,13340461
!RESOURC,20150923,138.41,139.49,137.59,139.27,2114070
!SERVICE,20150923,357.26,358.9,355.53,358.14,4284688
!TECH,20150923,210.36,211.61,209.09,210.79,7202902
$AGRI,20150923,183.35,183.76,181.56,182.58,71154
$AUTO,20150923,438.13,442.28,435.37,441.89,181463
$BANK,20150923,463.68,466.48,460.05,463.78,2387211
$COMM,20150923,28573.4,28722.1,28498,28648.8,862686
$CONMAT,20150923,13188.5,13210.2,12919.3,12980.6,3070274
$CONS,20150923,150.04,152.21,148.93,151.7,3153229
$ENERG,20150923,15770.7,15894.1,15678.2,15869,2110988
$ETRON,20150923,1761.42,1788.5,1749.43,1785.76,299489
$FASHION,20150923,719.54,721.62,718.75,720.73,249941
$FIN,20150923,2087.18,2101.18,2074.47,2094.48,378518
$FOOD,20150923,10706.4,10765.8,10634.7,10720.2,832254
$HELTH,20150923,4786.35,4802.78,4734.61,4780.82,602426
$HOME,20150923,47.96,48.22,47.77,48.22,1346297
$ICT,20150923,204.19,205.3,202.83,204.32,6903413
$IMM,20150923,73.31,73.61,72.77,73.61,268985
$INSUR,20150923,16033,16159.1,16024.3,16105.8,45042
$MEDIA,20150923,65.43,65.64,64.61,65.29,790232
$MINE,20150923,12.21,12.21,12.05,12.21,3082
$PAPER,20150923,1080.24,1097.12,1080.24,1085.87,2217
$PERSON,20150923,576.44,578.49,575.38,576.37,1257
$PETRO,20150923,809.74,819.56,805.33,811.54,195135
$PF&REIT,20150923,161.6,162.17,161.48,162.12,103222
$PKG,20150923,3461.88,3467.36,3416.42,3448.46,729410
$PROF,20150923,278.1,282.56,276.42,281.31,881121
$PROP,20150923,258.69,261.21,256.08,260.99,7013735
$STEEL,20150923,43.36,43.64,42.98,43.31,4255958
$TOURISM,20150923,550.71,554.47,546.75,550.4,59980
$TRANS,20150923,211.49,213.68,211.19,212.91,1088243
MAI,20150923,583.83,588.7,582.63,587.72,2337756014
SET,20150923,1372.43,1378.64,1364.73,1375.17,7917134770
SET100,20150923,1976.35,1986.77,1962.01,1979.06,1729370876
SET50,20150923,888.09,892.8,881.31,888.9,1298534744
SETHD,20150923,995.85,1000.13,987.82,996.66,651042358
BBL-F,20150923,163,164,161.5,164,328700
DTAC-F,20150923,65.75,65.75,65.75,65.75,6000
INTUCH-F,20150923,74.75,74.75,74.25,74.5,537700
KBANK-F,20150923,183,185,181,183,549000
KTB-F,20150923,18.7,18.7,18.7,18.7,300
LH-F,20150923,8.25,8.25,8.25,8.25,10000
MINT-F,20150923,29,29,29,29,2000
SCC-F,20150923,484,486,470,472,1053950
AAV01C1511A,20150923,0.22,0.23,0.22,0.23,223400
AAV01P1511A,20150923,0.58,0.58,0.57,0.58,634300
AAV11C1511A,20150923,0.6,0.6,0.6,0.6,693000
AAV13C1512A,20150923,0.36,0.36,0.36,0.36,603000
AAV16C1604A,20150923,0.52,0.52,0.51,0.51,1000000
AAV23C1601A,20150923,0.67,0.67,0.67,0.67,106400
AAVU15,20150923,4.53,4.53,4.53,4.53,200
AAVZ15,20150923,4.5,4.5,4.5,4.5,1
ADVA01C1512A,20150923,0.59,0.61,0.59,0.6,17878000
ADVA01C1603A,20150923,0.68,0.7,0.68,0.69,7088800
ADVA01P1512A,20150923,0.93,0.93,0.89,0.9,12668800
ADVA01P1603A,20150923,1.03,1.04,1.02,1.02,7760800
ADVA06C1601A,20150923,1,1.01,0.99,1.01,181100
ADVA08C1601A,20150923,0.36,0.36,0.35,0.36,51500
ADVA08P1601A,20150923,0.32,0.32,0.32,0.32,1000000
ADVA11C1509A,20150923,0.45,0.47,0.44,0.47,4233400
ADVA11P1509A,20150923,0.68,0.7,0.68,0.7,957200
ADVA13C1601A,20150923,0.5,0.51,0.49,0.51,8740400
ADVA13P1510A,20150923,0.26,0.27,0.25,0.25,6788700
ADVA23C1605A,20150923,0.27,0.27,0.26,0.27,423400
ADVA28C1510A,20150923,0.15,0.15,0.15,0.15,1014000
ADVA28C1603A,20150923,0.26,0.26,0.25,0.26,9008300
ADVA28P1511A,20150923,0.38,0.39,0.37,0.38,9187000
ADVA42C1602A,20150923,0.57,0.57,0.57,0.57,5892000
ADVA42P1602A,20150923,0.93,0.93,0.93,0.93,520000
ADVANCM16,20150923,232,232,232,232,75
ADVANCU15,20150923,230.75,231.84,230.75,231.84,6
ADVANCZ15,20150923,230.48,233.7,230.48,233.7,25
AMAT01C1511A,20150923,0.1,0.1,0.1,0.1,111000
AMAT01P1511A,20150923,1.36,1.36,1.36,1.36,3000
AMAT23C1605A,20150923,0.27,0.28,0.27,0.27,72100
AMATAZ15,20150923,12.68,12.68,12.68,12.68,340
AOT01C1512A,20150923,0.49,0.52,0.49,0.5,25777200
AOT01C1603A,20150923,0.95,0.98,0.95,0.97,6596900
AOT01P1512A,20150923,1.31,1.31,1.27,1.28,3090200
AOT01P1603A,20150923,1.34,1.34,1.31,1.31,4486700
AOT08C1512A,20150923,0.27,0.27,0.26,0.26,200
AOT08P1512A,20150923,0.8,0.8,0.8,0.8,163500
AOT11C1512A,20150923,0.67,0.68,0.67,0.68,1683600
AOT13C1512A,20150923,0.34,0.36,0.34,0.35,2799800
AOT16C1602A,20150923,0.63,0.66,0.63,0.65,1160000
AOT23C1601A,20150923,0.38,0.4,0.38,0.4,2026200
AOT23P1601A,20150923,0.79,0.79,0.76,0.77,213400
AOT27C1606A,20150923,0.51,0.51,0.5,0.51,49200
AOT28C1601A,20150923,0.47,0.49,0.47,0.48,3498000
AOTU15,20150923,275.5,275.5,275.5,275.5,201
AOTZ15,20150923,272.02,276,272.02,276,44
AP01C1512A,20150923,0.17,0.17,0.17,0.17,411700
AP42C1512A,20150923,0.11,0.11,0.11,0.11,2000
APM16,20150923,5.79,5.79,5.79,5.79,400
APZ15,20150923,5.86,5.86,5.84,5.84,451
AQ-W3,20150923,0.05,0.05,0.04,0.04,2306500
BA01C1601A,20150923,0.35,0.36,0.35,0.35,3523600
BA01P1601A,20150923,1.09,1.11,1.09,1.11,214000
BANP01C1510A,20150923,0.04,0.04,0.04,0.04,109500
BANP01C1602A,20150923,0.39,0.4,0.38,0.39,4169800
BANP01P1510A,20150923,0.94,0.95,0.94,0.95,238000
BANP01P1602A,20150923,1.06,1.09,1.05,1.05,1119500
BANP06C1601A,20150923,0.2,0.21,0.2,0.21,1420000
BANP13C1602A,20150923,0.73,0.75,0.71,0.75,2580300
BANP16C1602A,20150923,0.18,0.19,0.18,0.19,428600
BANP27C1606A,20150923,0.21,0.21,0.21,0.21,6000
BANP28C1601A,20150923,0.1,0.1,0.09,0.1,5450000
BANP28C1602A,20150923,0.51,0.53,0.5,0.53,1958400
BANPUH16,20150923,22.37,22.37,22.37,22.37,3
BANPUM16,20150923,22.37,22.37,22.37,22.37,5
BANPUU15,20150923,21.91,22,21.7,22,17
BANPUZ15,20150923,21.6,21.6,21.6,21.6,20
BAY27C1510A,20150923,0.01,0.02,0.01,0.02,361500
BAY27C1606A,20150923,0.35,0.35,0.35,0.35,5000
BAYU15,20150923,30.75,30.75,30.75,30.75,1
BAYZ15,20150923,30.75,30.75,30.75,30.75,1
BBL06C1601A,20150923,0.97,0.98,0.96,0.98,260500
BBL06P1601A,20150923,1.26,1.26,1.26,1.26,200000
BBL08C1512A,20150923,0.2,0.21,0.2,0.21,2510700
BBL11C1602A,20150923,0.73,0.73,0.73,0.73,1645000
BBL11P1602A,20150923,1.75,1.75,1.75,1.75,30200
BBL13C1510A,20150923,0.01,0.01,0.01,0.01,1045000
BBL13C1601A,20150923,0.56,0.58,0.56,0.58,1940400
BBL23C1604A,20150923,0.28,0.28,0.28,0.28,2521200
BBL23P1601A,20150923,0.66,0.67,0.64,0.64,1026200
BBLU15,20150923,160.5,162.99,160.5,162.99,4
BCP01C1512A,20150923,0.43,0.47,0.43,0.46,1583600
BCP01P1512A,20150923,0.43,0.43,0.41,0.41,1044200
BCP06C1511A,20150923,0.42,0.42,0.42,0.42,500
BCP13C1511A,20150923,0.17,0.2,0.17,0.2,4900200
BCP23C1605A,20150923,0.21,0.21,0.21,0.21,94000
BCP28C1512A,20150923,0.23,0.26,0.23,0.26,1699000
BDMS01C1509A,20150923,0.08,0.08,0.07,0.08,883800
BDMS01C1601A,20150923,0.41,0.41,0.4,0.41,3795800
BDMS01P1509A,20150923,0.85,0.85,0.85,0.85,600
BDMS01P1601A,20150923,0.81,0.81,0.81,0.81,766800
BDMS06C1602A,20150923,0.49,0.49,0.49,0.49,200000
BDMS11C1601A,20150923,0.5,0.51,0.5,0.51,3202000
BDMS13C1512A,20150923,0.22,0.23,0.22,0.23,1049200
BDMS23C1605A,20150923,0.53,0.53,0.53,0.53,32000
BDMSM16,20150923,18.9,18.9,18.9,18.9,10
BDMSZ15,20150923,18.75,18.75,18.65,18.65,648
BEC01C1512A,20150923,0.29,0.31,0.28,0.3,1973400
BEC01P1512A,20150923,0.76,0.78,0.75,0.76,646200
BEC27C1606A,20150923,0.38,0.38,0.38,0.38,60000
BECL,20150923,36,36.75,36,36.75,1054600
BH01C1509A,20150923,1.94,1.97,1.88,1.94,171900
BH01C1601A,20150923,0.75,0.75,0.69,0.72,8632500
BH06C1606A,20150923,2.26,2.26,2.14,2.2,40000
BH08C1601A,20150923,1.41,1.5,1.38,1.49,641200
BH08P1601A,20150923,0.34,0.4,0.34,0.36,6260800
BH13C1602A,20150923,0.69,0.69,0.62,0.68,1767500
BH13P1602A,20150923,0.99,1.06,0.98,1,1355400
BH23C1605A,20150923,0.83,0.84,0.78,0.84,2423900
BH27C1603A,20150923,1.25,1.25,1.23,1.23,20000
BH28C1603A,20150923,0.63,0.63,0.57,0.61,10818500
BHH16,20150923,215,215,215,215,20
BHU15,20150923,210,213,210,212,24
BHZ15,20150923,212.7,212.7,212.7,212.7,261
BIGC08C1601A,20150923,0.32,0.32,0.32,0.32,80000
BJC06C1606A,20150923,0.4,0.4,0.4,0.4,600
BJC13C1606A,20150923,0.33,0.33,0.33,0.33,20000
BJCH06C1603A,20150923,0.43,0.43,0.43,0.43,500
BJCH23C1511A,20150923,0.2,0.2,0.2,0.2,414200
BKD-W1,20150923,0.46,0.47,0.46,0.47,2557300
BLAN01C1601A,20150923,0.48,0.48,0.48,0.48,101400
BLAN01P1601A,20150923,0.66,0.66,0.66,0.66,300000
BLAN23C1601A,20150923,0.17,0.17,0.17,0.17,244200
BLAN28C1510A,20150923,0.09,0.09,0.09,0.09,1000000
BLANDH16,20150923,1.53,1.53,1.53,1.53,301
BLANDM16,20150923,1.55,1.55,1.55,1.55,1
BLANDU15,20150923,1.47,1.49,1.46,1.48,250
BLANDZ15,20150923,1.48,1.5,1.47,1.5,2615
BMCL,20150923,1.83,1.84,1.81,1.82,43236800
BMCL23C1510A,20150923,0.13,0.13,0.12,0.12,1547200
BROOK-W4,20150923,0.62,0.68,0.61,0.62,36900
BRU15,20150923,1680,1682,1642,1642,12
BRV15,20150923,1725,1797,1725,1797,75
BRX15,20150923,1759,1820,1759,1820,22
BRZ15,20150923,1800,1850,1800,1850,7
BSM-W1,20150923,3,3.08,3,3.08,5100
BTS01C1510A,20150923,0.46,0.47,0.46,0.47,1751800
BTS01C1602A,20150923,0.38,0.38,0.38,0.38,100
BTS01P1510A,20150923,0.42,0.42,0.42,0.42,120600
BTS01P1602A,20150923,0.77,0.77,0.77,0.77,158200
BTS16C1603A,20150923,0.6,0.6,0.59,0.59,10000
BTS23C1511A,20150923,0.46,0.46,0.46,0.46,100400
BTS28C1512A,20150923,0.31,0.31,0.31,0.31,1267400
BTSU15,20150923,9.7,9.7,9.7,9.7,8
BWG-W2,20150923,0.24,0.25,0.23,0.25,1128600
BWG-W3,20150923,0.29,0.31,0.29,0.29,3246600
CBG01C1601A,20150923,0.37,0.38,0.37,0.38,673400
CBG01P1601A,20150923,0.82,0.82,0.81,0.81,700800
CBG13C1602A,20150923,0.23,0.23,0.21,0.22,554000
CCP-W2,20150923,3.52,3.52,3.5,3.5,1200
CENT01C1512A,20150923,0.45,0.45,0.43,0.44,3193400
CENT01P1512A,20150923,0.58,0.59,0.57,0.58,1494800
CENT08C1601A,20150923,0.27,0.27,0.27,0.27,1000000
CENT13C1601A,20150923,0.48,0.48,0.48,0.48,100000
CENT23C1601A,20150923,0.48,0.48,0.47,0.47,249400
CGD-W3,20150923,0.24,0.25,0.24,0.24,3697800
CHO-W1,20150923,2.72,2.72,2.64,2.64,32000
CIG-W5,20150923,0.17,0.18,0.17,0.18,158400
CK01C1510A,20150923,0.36,0.41,0.36,0.41,6969200
CK01C1602A,20150923,0.4,0.43,0.39,0.42,4792900
CK01P1510A,20150923,0.32,0.33,0.29,0.3,2011600
CK01P1602A,20150923,0.49,0.49,0.47,0.47,1805000
CK06C1510A,20150923,0.27,0.29,0.27,0.29,110000
CK06C1602A,20150923,0.31,0.33,0.31,0.33,399500
CK08C1512A,20150923,0.21,0.24,0.21,0.24,660300
CK11P1511A,20150923,0.66,0.66,0.66,0.66,65000
CK13C1512A,20150923,0.25,0.28,0.24,0.28,5862700
CK16C1511A,20150923,0.31,0.32,0.31,0.32,447200
CK28C1510A,20150923,0.11,0.12,0.1,0.12,2300000
CK28C1602A,20150923,0.26,0.29,0.25,0.29,22635300
CKH16,20150923,27.5,27.97,27.5,27.97,252
CKM16,20150923,28,28,28,28,100
CKP01C1601A,20150923,0.25,0.25,0.25,0.25,113400
CKU15,20150923,27.39,27.85,27.26,27.7,81
CKZ15,20150923,27.5,28.25,27.41,28.25,113
CMO-W1,20150923,0.76,0.78,0.69,0.69,4773800
COLOR-W1,20150923,0.52,0.53,0.51,0.53,136400
CPAL01C1510A,20150923,0.72,0.73,0.72,0.73,1343000
CPAL01C1602A,20150923,0.6,0.63,0.6,0.62,1784500
CPAL01P1510A,20150923,0.19,0.19,0.18,0.18,339800
CPAL01P1602A,20150923,0.7,0.7,0.69,0.69,1886000
CPAL06C1601A,20150923,0.89,0.9,0.89,0.9,8400000
CPAL11C1602A,20150923,0.67,0.68,0.67,0.68,1800000
CPAL11P1602A,20150923,0.64,0.64,0.64,0.64,82000
CPAL13C1512A,20150923,0.45,0.45,0.45,0.45,200000
CPAL42P1512A,20150923,0.46,0.46,0.46,0.46,100000
CPALLU15,20150923,49,49.25,49,49.25,2
CPALLZ15,20150923,49,49,48.51,48.51,105
CPF01C1512A,20150923,0.14,0.15,0.14,0.15,7484900
CPF01P1512A,20150923,0.66,0.67,0.64,0.64,5796200
CPF06C1604A,20150923,0.75,0.77,0.74,0.76,2376500
CPF08C1602A,20150923,0.48,0.49,0.46,0.49,301200
CPF08P1602A,20150923,0.54,0.55,0.51,0.52,419400
CPF11C1512A,20150923,0.54,0.57,0.54,0.56,3716800
CPF11P1512A,20150923,0.82,0.84,0.81,0.81,3234200
CPF13C1511A,20150923,0.4,0.43,0.4,0.43,4265500
CPF13C1603A,20150923,0.82,0.85,0.81,0.85,1432500
CPF27C1606A,20150923,0.68,0.71,0.67,0.71,650700
CPF27P1605A,20150923,0.82,0.82,0.79,0.79,1975600
CPF28C1512A,20150923,0.25,0.26,0.23,0.26,22698900
CPF28C1602A,20150923,0.7,0.71,0.68,0.71,15637700
CPFU15,20150923,22,22.3,21.9,22.3,175
CPFZ15,20150923,22.25,22.35,22,22.35,122
CPN01C1512A,20150923,0.46,0.49,0.46,0.49,3672400
CPN01P1512A,20150923,0.67,0.68,0.64,0.64,667500
CPN08C1601A,20150923,0.26,0.26,0.25,0.26,120000
CPN11P1602A,20150923,1.11,1.12,1.09,1.09,1941800
CPN16C1509A,20150923,0.12,0.14,0.12,0.13,400100
CPN28C1512A,20150923,0.39,0.4,0.39,0.4,1387800
CSS-W1,20150923,4.22,4.3,4.2,4.24,13900
CWT-W2,20150923,2.34,2.4,2.2,2.38,35700
CWT-W3,20150923,2.14,2.2,2.12,2.16,1428100
DELT01C1512A,20150923,0.73,0.78,0.72,0.77,6578200
DELT01P1512A,20150923,1.43,1.44,1.37,1.38,539100
DELT42C1602A,20150923,0.9,0.91,0.89,0.89,580000
DEMCO-W6,20150923,1.67,1.7,1.67,1.68,331900
DTAC01C1512A,20150923,0.16,0.17,0.14,0.15,22308100
DTAC01P1512A,20150923,2.6,2.64,2.56,2.62,2487200
DTAC06C1606A,20150923,0.53,0.54,0.51,0.51,614000
DTAC08C1604A,20150923,0.39,0.39,0.34,0.36,1907800
DTAC11C1603A,20150923,0.73,0.73,0.72,0.72,200000
DTAC11P1603A,20150923,1.32,1.35,1.32,1.35,400000
DTAC13C1512A,20150923,0.41,0.41,0.37,0.38,1917400
