<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
STAR,20170529,5.5,5.55,5.4,5.45,1350400
STEC,20170529,26.25,26.5,26,26.25,6242700
STPI,20170529,8.9,8.9,8.8,8.85,6333700
SUC,20170529,40.5,40.75,40.25,40.5,88600
SUPER,20170529,1.68,1.72,1.68,1.68,247132500
SUSCO,20170529,3.94,3.96,3.9,3.9,1062900
SUTHA,20170529,5.4,5.4,5.4,5.4,100
SVH,20170529,346,346,344,346,500
SVI,20170529,5.85,5.95,5.85,5.9,4556400
SVOA,20170529,1.46,1.49,1.46,1.47,1750600
SWC,20170529,11.6,11.8,11.6,11.8,96000
SYMC,20170529,12,12,11.9,11.9,17200
SYNEX,20170529,12.3,12.4,11.6,12.2,11051300
SYNTEC,20170529,4.8,4.82,4.76,4.76,5772700
T,20170529,0.13,0.13,0.12,0.12,1338900
TACC,20170529,7,7,6.75,6.8,6656400
TAE,20170529,2.94,2.94,2.9,2.9,296400
TAKUNI,20170529,1.2,1.2,1.17,1.18,897200
TAPAC,20170529,18.9,19.3,18.9,18.9,552500
TASCO,20170529,24.1,24.3,23.6,23.8,20801100
TC,20170529,3.36,3.36,3.22,3.24,490100
TCAP,20170529,47,47.5,47,47.25,1422300
TCB,20170529,38,39.75,36.5,39.25,872900
TCC,20170529,0.75,0.75,0.72,0.72,6131800
TCCC,20170529,59,59,57.5,58,13100
TCJ,20170529,9.2,9.3,9.05,9.1,655200
TCMC,20170529,4.08,4.08,3.98,4,5945700
TEAM,20170529,1.39,1.4,1.38,1.38,113200
TF,20170529,217,217,208,212,1600
TFD,20170529,2.1,2.12,2.08,2.1,551100
TFG,20170529,6.2,6.2,6.05,6.1,796800
TFI,20170529,1.05,1.05,1.02,1.05,1646800
TFUND,20170529,10.1,10.1,10,10,662800
TGPRO,20170529,0.18,0.18,0.17,0.18,8313700
TGROWTH,20170529,10.1,10.1,9.95,10,1034800
TH,20170529,0.72,0.73,0.71,0.72,212000
THAI,20170529,18.7,19.3,18.6,19.1,15300700
THANA,20170529,3.22,3.36,3.18,3.24,15373100
THANI,20170529,5.8,5.8,5.65,5.7,7884600
THCOM,20170529,18.1,18.2,17.9,18,926500
THE,20170529,4.3,4.32,4.28,4.28,2539400
THIP,20170529,389,397,389,390,5400
THRE,20170529,1.85,1.88,1.85,1.85,3907600
THREL,20170529,8.15,8.15,8.1,8.15,229300
TICON,20170529,14.4,14.4,14.2,14.2,404400
TIF1,20170529,8.35,8.35,8.35,8.35,48200
TIP,20170529,44.75,45,44.5,44.75,213700
TIPCO,20170529,15.9,16.1,15.7,15.7,4675500
TISCO,20170529,76.25,77,76.25,76.5,2379100
TIW,20170529,149,149,149,149,700
TK,20170529,10.8,11,10.8,11,313400
TKN,20170529,22.3,22.8,21.9,22,15341500
TKS,20170529,11.9,11.9,11.5,11.7,1078200
TKT,20170529,2.18,2.42,2.16,2.26,35462800
TLGF,20170529,16.7,16.7,16.5,16.5,344700
TLHPF,20170529,10.3,10.3,10.2,10.2,41000
TLUXE,20170529,10.8,10.9,10.6,10.7,3264800
TM,20170529,3.34,3.36,3.34,3.36,53800
TMB,20170529,2.2,2.22,2.18,2.18,48353700
TMC,20170529,1.58,1.59,1.57,1.58,197700
TMD,20170529,22.5,22.7,22.3,22.7,19200
TMI,20170529,1.27,1.28,1.25,1.26,623600
TMILL,20170529,4.04,4.16,4,4.04,6354000
TMT,20170529,14.3,14.6,14.3,14.5,275200
TMW,20170529,43,43,39.5,40.25,567600
TNDT,20170529,9.5,9.55,9.35,9.5,38300
TNH,20170529,35,35.5,35,35.5,66300
TNITY,20170529,7.2,7.2,7.15,7.15,154600
TNP,20170529,2.94,3.04,2.92,2.96,5445300
TNPF,20170529,3.76,3.76,3.76,3.76,2200
TNR,20170529,20.2,20.4,20.2,20.2,152200
TOG,20170529,8.55,8.55,8.55,8.55,35800
TOP,20170529,76,76.5,75,75.5,2404800
TPA,20170529,7.7,7.85,7.65,7.85,150500
TPAC,20170529,7.1,7.1,7,7,55200
TPBI,20170529,13.8,14.3,13.7,14.3,491000
TPCH,20170529,18.8,18.8,18.5,18.7,939700
TPCORP,20170529,19.8,19.8,19.7,19.7,4900
TPIPL,20170529,2.32,2.32,2.3,2.32,23925300
TPIPP,20170529,6.65,6.7,6.6,6.65,15124100
TPOLY,20170529,4.38,4.4,4.32,4.34,1740800
TPRIME,20170529,12,12.1,12,12,44300
TR,20170529,47.5,48,46.75,47.25,430200
TRC,20170529,1.33,1.36,1.33,1.34,32949800
TREIT,20170529,9.35,9.35,9.25,9.3,745400
TRITN,20170529,0.3,0.3,0.27,0.27,57109400
TRT,20170529,3.9,3.9,3.8,3.8,592500
TRU,20170529,4.1,4.28,4.1,4.22,2063800
TRUBB,20170529,2.26,2.32,2.26,2.26,9549400
TRUE,20170529,6.3,6.35,6.2,6.3,32579000
TSC,20170529,10.7,10.7,10.7,10.7,2000
TSE,20170529,5.1,5.2,5.1,5.15,180500
TSF,20170529,0.22,0.23,0.21,0.21,99676200
TSI,20170529,0.46,0.46,0.45,0.45,221100
TSR,20170529,4.9,4.92,4.86,4.88,303200
TSTE,20170529,7.4,7.85,7.4,7.85,10300
TSTH,20170529,0.92,0.94,0.92,0.93,2214400
TTA,20170529,9,9.05,8.85,8.95,2801700
TTCL,20170529,17,17,16.5,16.6,2347400
TTLPF,20170529,28,28,27.25,27.25,5300
TTTM,20170529,103.5,104,103.5,104,2500
TTW,20170529,10.5,10.5,10.4,10.4,2535500
TU,20170529,21.4,21.7,21.3,21.5,4580900
TU-PF,20170529,2.46,2.46,2.46,2.46,200
TVD,20170529,1.95,2.02,1.95,1.96,3854600
TVI,20170529,3.98,4,3.94,3.98,18100
TVO,20170529,30.5,30.75,30.25,30.25,1212500
TVT,20170529,1.69,1.69,1.68,1.69,123600
TWP,20170529,5.55,5.6,5.35,5.35,1013700
TWPC,20170529,9.4,9.45,9.25,9.3,2509500
TWZ,20170529,0.26,0.27,0.26,0.26,10571000
TYCN,20170529,4.1,4.1,4.04,4.08,305200
U,20170529,0.03,0.03,0.02,0.03,247538600
UAC,20170529,5.4,5.4,5.35,5.4,47400
UBIS,20170529,6.05,6.1,6,6.1,111900
UEC,20170529,2.44,2.44,2.4,2.42,115900
UKEM,20170529,2.14,2.22,2.14,2.16,23121900
UMI,20170529,3.2,3.2,3.14,3.14,373900
UMS,20170529,2.34,2.34,2.24,2.24,19700
UNIPF,20170529,9.8,9.8,9.8,9.8,600
UNIQ,20170529,16.9,17.5,16.9,17.4,16137200
UOBKH,20170529,3.94,3.96,3.94,3.96,69300
UP,20170529,27,27,27,27,500
UPA,20170529,0.53,0.54,0.52,0.53,2961200
UPF,20170529,81.25,83,81.25,83,300
UPOIC,20170529,6.25,6.35,6.25,6.25,9500
UREKA,20170529,1.19,1.2,1.14,1.14,10905300
UTP,20170529,7.95,7.95,7.8,7.9,2462800
UV,20170529,7.95,7.95,7.75,7.85,11439300
UVAN,20170529,7.25,7.35,7.25,7.3,448100
UWC,20170529,0.16,0.17,0.16,0.17,41728400
VGI,20170529,5.3,5.35,5.25,5.3,4797800
VIBHA,20170529,2.8,2.82,2.78,2.78,958500
VIH,20170529,7.7,7.7,7.5,7.55,1208200
VNG,20170529,13.4,13.4,13.2,13.2,745700
VNT,20170529,19.9,20.6,19.8,20.1,3281500
VPO,20170529,1.29,1.3,1.28,1.29,223100
VTE,20170529,2.12,2.16,2.1,2.12,2952000
WACOAL,20170529,48.5,48.5,48,48,5000
WAVE,20170529,3.7,3.7,3.64,3.64,201700
WHA,20170529,3.14,3.14,3.12,3.14,41122000
WHABT,20170529,9.95,9.95,9.95,9.95,20000
WHAPF,20170529,10.2,10.2,10.2,10.2,30500
WHART,20170529,9.6,9.65,9.6,9.65,10500
WHAUP,20170529,27,27.25,26.75,27.25,3840600
WICE,20170529,4.4,4.5,4.3,4.38,22396800
WIIK,20170529,5.2,5.2,5,5,1305800
WIN,20170529,0.62,0.62,0.61,0.62,552100
WINNER,20170529,3.88,3.94,3.86,3.86,709600
WORK,20170529,62.5,65.5,62.5,65.5,3694800
XO,20170529,5.6,5.8,5.55,5.7,4026800
YUASA,20170529,24.2,24.3,23.9,24,280400
ZMICO,20170529,1.46,1.5,1.46,1.48,7722200
AAV01C1706A,20170529,0.21,0.22,0.21,0.22,3278600
AAV01P1706A,20170529,0.38,0.39,0.36,0.36,5144300
AAV06C1803A,20170529,0.46,0.47,0.46,0.47,443300
AAV08C1708A,20170529,0.12,0.12,0.12,0.12,377600
AAV08C1709A,20170529,0.22,0.24,0.22,0.23,1932100
AAV11C1710A,20170529,0.32,0.33,0.32,0.32,286000
AAV13C1706A,20170529,0.04,0.04,0.04,0.04,525000
AAV13C1712A,20170529,0.29,0.3,0.29,0.3,8962300
AAV27C1710A,20170529,0.32,0.33,0.32,0.33,161800
AAV28C1711A,20170529,0.19,0.21,0.19,0.21,10140100
AAV42C1711A,20170529,0.24,0.25,0.24,0.25,282000
ADVA01C1707A,20170529,1.12,1.14,1.12,1.14,432000
ADVA01P1707A,20170529,0.39,0.4,0.39,0.39,1532300
ADVA06C1801A,20170529,1.6,1.6,1.6,1.6,638600
ADVA08C1708A,20170529,0.74,0.74,0.74,0.74,210100
ADVA11C1710A,20170529,0.86,0.87,0.86,0.86,600000
ADVA11P1710A,20170529,1.29,1.29,1.29,1.29,1400000
ADVA13C1710A,20170529,0.74,0.75,0.74,0.75,787600
ADVA13C1711A,20170529,1.01,1.01,1.01,1.01,100800
ADVA13P1711A,20170529,1.35,1.35,1.34,1.35,449300
ADVA23C1711A,20170529,0.64,0.65,0.64,0.64,2859600
ADVA27C1801A,20170529,0.96,0.96,0.96,0.96,195400
ADVA27P1710A,20170529,0.56,0.56,0.56,0.56,89200
ADVA28C1708A,20170529,0.79,0.79,0.79,0.79,4039600
AMAT01C1708A,20170529,0.37,0.39,0.36,0.36,1811600
AMAT08C1706A,20170529,0.58,0.58,0.55,0.55,514300
AMAT11C1708A,20170529,0.62,0.62,0.6,0.6,384100
AMAT23C1802A,20170529,0.38,0.38,0.36,0.36,600000
AMAT42C1710A,20170529,0.8,0.8,0.8,0.8,50000
ANAN01C1705A,20170529,0.43,0.5,0.43,0.49,1727100
ANAN23C1711A,20170529,0.18,0.19,0.18,0.19,479600
AOT01C1707A,20170529,0.35,0.39,0.35,0.38,24394600
AOT01P1707A,20170529,0.36,0.36,0.33,0.33,2623100
AOT06C1707A,20170529,0.35,0.38,0.35,0.38,1143000
AOT06P1707A,20170529,0.06,0.06,0.06,0.06,40900
AOT08C1710A,20170529,0.32,0.34,0.32,0.33,1614800
AOT08C1711A,20170529,0.5,0.53,0.5,0.53,3248100
AOT08P1711A,20170529,0.28,0.28,0.27,0.27,1673100
AOT11C1705A,20170529,1.22,1.33,1.22,1.33,778000
AOT11C1711A,20170529,0.42,0.46,0.42,0.44,3172700
AOT11P1705A,20170529,0.04,0.04,0.03,0.03,1499600
AOT11P1711A,20170529,0.44,0.44,0.41,0.41,3922200
AOT13C1708A,20170529,0.28,0.31,0.28,0.3,9857500
AOT13P1708A,20170529,0.11,0.11,0.09,0.09,269400
AOT23C1707A,20170529,0.11,0.13,0.11,0.12,7975500
AOT23P1707A,20170529,0.01,0.01,0.01,0.01,25000
AOT24C1707A,20170529,0.49,0.55,0.49,0.52,336100
AOT27C1710A,20170529,0.47,0.5,0.47,0.49,801200
AOT27P1710A,20170529,0.27,0.27,0.26,0.26,265800
AOT28C1706A,20170529,0.05,0.08,0.05,0.08,10257000
AOT28C1707A,20170529,0.13,0.14,0.13,0.14,9232000
AOT28C1711A,20170529,0.31,0.34,0.31,0.33,10721400
AP01C1705A,20170529,0.51,0.51,0.49,0.51,653600
AP01C1710A,20170529,0.4,0.4,0.39,0.4,692300
AP23C1805A,20170529,0.23,0.23,0.23,0.23,179800
AP42C1708A,20170529,0.38,0.4,0.38,0.4,601400
AP42P1711A,20170529,0.46,0.48,0.46,0.46,60000
BA01C1707A,20170529,0.19,0.2,0.16,0.16,6247400
BA01P1707A,20170529,1,1.09,1,1.06,8578800
BA08C1709A,20170529,0.18,0.18,0.18,0.18,1035400
BA11C1707A,20170529,0.14,0.14,0.11,0.12,1679600
BA13C1801A,20170529,0.36,0.36,0.31,0.32,37283100
BA23C1708A,20170529,0.01,0.01,0.01,0.01,100300
BA24C1709A,20170529,0.1,0.11,0.1,0.11,220600
BA27C1707A,20170529,0.03,0.03,0.03,0.03,285800
BA28C1708A,20170529,0.09,0.09,0.09,0.09,500000
BA42C1710A,20170529,0.19,0.19,0.16,0.16,4887700
BANP01C1706A,20170529,0.21,0.21,0.2,0.21,1078700
BANP01C1709A,20170529,0.33,0.34,0.32,0.32,5336000
BANP01P1706A,20170529,0.79,0.81,0.79,0.81,2993300
BANP01P1709A,20170529,0.9,0.93,0.9,0.92,4238800
BANP06C1711A,20170529,0.58,0.58,0.55,0.57,292700
BANP08C1711A,20170529,0.24,0.24,0.23,0.23,3062000
BANP08P1710A,20170529,0.59,0.61,0.59,0.6,2555000
BANP11C1709A,20170529,0.42,0.42,0.39,0.4,3331400
BANP13C1709A,20170529,0.23,0.23,0.21,0.22,19552100
BANP13C1712A,20170529,0.45,0.45,0.44,0.44,1166400
BANP13P1712A,20170529,0.71,0.73,0.71,0.72,13544100
BANP23C1707A,20170529,0.04,0.05,0.04,0.04,573400
BANP24C1708A,20170529,0.12,0.12,0.11,0.11,396500
BANP27C1801A,20170529,0.44,0.44,0.44,0.44,627800
BANP27P1708A,20170529,0.5,0.5,0.49,0.49,110400
BANP28C1709A,20170529,0.25,0.25,0.24,0.25,3299100
BBL06C1801A,20170529,1.37,1.37,1.35,1.35,5100
BBL06P1801A,20170529,0.6,0.6,0.6,0.6,1000
BBL08C1705A,20170529,0.19,0.19,0.19,0.19,40000
BBL08C1710A,20170529,0.55,0.55,0.55,0.55,179800
BBL08P1708A,20170529,0.23,0.23,0.23,0.23,200200
BBL11C1708A,20170529,0.62,0.62,0.62,0.62,516100
BBL11P1708A,20170529,0.34,0.34,0.33,0.33,459000
BBL13C1706A,20170529,0.2,0.2,0.19,0.2,775400
BBL13C1801A,20170529,0.74,0.75,0.73,0.73,1040800
BBL13P1712A,20170529,1.21,1.21,1.21,1.21,465200
BBL23C1803A,20170529,0.41,0.41,0.4,0.41,1401000
BBL27C1707A,20170529,1.1,1.1,1.09,1.09,85800
BBL28C1708A,20170529,0.5,0.5,0.5,0.5,2414000
BCH01C1708A,20170529,0.26,0.28,0.26,0.27,2472200
BCH01P1708A,20170529,0.58,0.58,0.56,0.56,456600
BCH11C1710A,20170529,0.28,0.29,0.28,0.29,849200
BCH13C1710A,20170529,0.24,0.24,0.23,0.23,939100
BCH23C1803A,20170529,0.18,0.18,0.18,0.18,1329800
BCH27C1707A,20170529,0.17,0.18,0.17,0.18,198800
BCH28C1710A,20170529,0.18,0.18,0.17,0.17,1100000
BCH42C1710A,20170529,0.18,0.18,0.18,0.18,62200
BCP01C1707A,20170529,0.31,0.32,0.31,0.31,962600
BCP01P1707A,20170529,0.47,0.47,0.44,0.44,747200
BCP06C1711A,20170529,0.52,0.52,0.52,0.52,9000
BCP08C1711A,20170529,0.26,0.27,0.26,0.26,298800
BCP11C1706A,20170529,0.37,0.37,0.37,0.37,277600
BCP23C1805A,20170529,0.24,0.25,0.24,0.25,1429600
BCP24C1706A,20170529,0.03,0.03,0.03,0.03,10000
BCP28C1710A,20170529,0.24,0.24,0.24,0.24,64200
BDMS01C1708A,20170529,0.21,0.21,0.2,0.2,6666200
BDMS01P1708A,20170529,0.84,0.85,0.84,0.84,1441500
BDMS06C1803A,20170529,0.44,0.44,0.43,0.43,383300
BDMS08C1708A,20170529,0.06,0.06,0.06,0.06,450200
BDMS08P1708A,20170529,0.76,0.78,0.76,0.77,328200
BDMS11C1707A,20170529,0.1,0.1,0.09,0.09,393100
BDMS11P1710A,20170529,0.75,0.76,0.75,0.75,551600
BDMS13C1709A,20170529,0.15,0.15,0.14,0.14,5512000
BDMS13C1801A,20170529,0.36,0.36,0.35,0.35,5065000
BDMS23C1802A,20170529,0.11,0.11,0.11,0.11,50000
BDMS24C1711A,20170529,0.13,0.13,0.13,0.13,45000
BEAU01C1706A,20170529,0.23,0.23,0.21,0.21,556700
BEAU01C1711A,20170529,0.38,0.38,0.36,0.36,908700
BEAU01P1706A,20170529,0.34,0.36,0.34,0.35,1625200
BEAU01P1711A,20170529,0.48,0.49,0.48,0.49,263200
BEAU06C1801A,20170529,0.31,0.31,0.28,0.28,70200
BEAU08C1710A,20170529,0.21,0.21,0.2,0.2,4400
BEAU11C1707A,20170529,0.15,0.15,0.14,0.14,140000
BEAU13C1709A,20170529,0.18,0.18,0.16,0.16,1176800
BEAU23C1705A,20170529,0.6,0.6,0.57,0.57,99800
BEAU27C1710A,20170529,0.32,0.32,0.32,0.32,80600
BEAU28C1709A,20170529,0.21,0.21,0.21,0.21,130100
BEC23C1711A,20170529,0.26,0.27,0.22,0.23,11148600
BEM01C1706A,20170529,0.21,0.22,0.21,0.22,700000
BEM01C1711A,20170529,0.39,0.39,0.39,0.39,1000
BEM01P1706A,20170529,0.45,0.46,0.45,0.46,10600
BEM01P1711A,20170529,0.63,0.63,0.63,0.63,400400
BEM08C1708A,20170529,0.15,0.15,0.15,0.15,211000
BEM08P1709A,20170529,0.24,0.24,0.22,0.22,627500
BEM11C1708A,20170529,0.21,0.21,0.21,0.21,448000
BEM13C1707A,20170529,0.1,0.1,0.1,0.1,684000
BEM13C1712A,20170529,0.3,0.3,0.3,0.3,990300
BEM28C1709A,20170529,0.21,0.21,0.21,0.21,323600
BEM42C1710A,20170529,0.37,0.37,0.37,0.37,43600
BEM42P1710A,20170529,0.36,0.36,0.36,0.36,43000
BH01C1708A,20170529,0.63,0.63,0.61,0.61,202100
BH01P1708A,20170529,1.08,1.09,1.08,1.09,625500
BH08C1711A,20170529,0.69,0.69,0.68,0.68,106800
BH08P1708A,20170529,0.45,0.46,0.45,0.45,209800
BH11C1707A,20170529,0.58,0.58,0.58,0.58,69000
BIG24C1712A,20170529,0.75,0.75,0.74,0.75,480100
BJCH23C1707A,20170529,0.01,0.01,0.01,0.01,10000
BLA01C1709A,20170529,0.32,0.32,0.32,0.32,1298400
BLA11C1706A,20170529,0.13,0.13,0.12,0.12,320000
BLA13C1709A,20170529,0.15,0.15,0.15,0.15,2642000
BLA13C1712A,20170529,0.54,0.54,0.53,0.53,2072800
BLAN01C1705A,20170529,0.57,0.57,0.57,0.57,611200
BLAN01P1705A,20170529,0.05,0.05,0.05,0.05,4000
BLAN01P1710A,20170529,0.66,0.66,0.66,0.66,995800
BLAN06C1802A,20170529,0.56,0.56,0.56,0.56,500000
BLAN11C1707A,20170529,0.42,0.42,0.42,0.42,429000
BLAN23C1708A,20170529,0.14,0.14,0.13,0.14,940000
BLAN27C1706A,20170529,0.4,0.4,0.4,0.4,425600
BTS01C1708A,20170529,0.31,0.32,0.3,0.31,2093200
BTS01P1708A,20170529,0.52,0.54,0.52,0.54,22183300
BTS08C1709A,20170529,0.23,0.23,0.22,0.22,1545800
BTS11C1709A,20170529,0.33,0.33,0.32,0.32,1420000
BTS24C1712A,20170529,0.16,0.16,0.16,0.16,12000
BTS28C1711A,20170529,0.21,0.21,0.2,0.2,1818200
CBG01C1709A,20170529,0.88,0.93,0.87,0.87,3161900
CBG06C1807A,20170529,1.34,1.34,1.31,1.31,181900
CBG08C1706A,20170529,0.9,0.92,0.88,0.88,591700
CBG08C1710A,20170529,0.57,0.59,0.52,0.54,1665500
CBG11C1707A,20170529,0.34,0.35,0.3,0.3,1171600
CBG13C1708A,20170529,0.19,0.2,0.17,0.17,5889000
CBG13C1709A,20170529,0.65,0.68,0.62,0.63,4052800
CBG13C1712A,20170529,0.87,0.9,0.84,0.85,2911300
CBG13P1709A,20170529,0.5,0.51,0.49,0.5,4717000
CBG23C1707A,20170529,0.14,0.15,0.13,0.13,2832900
CBG24C1707A,20170529,0.06,0.06,0.06,0.06,2000
CBG28C1708A,20170529,0.25,0.25,0.24,0.24,321400
CBG28C1709A,20170529,0.67,0.68,0.64,0.64,2232000
CBG42C1710A,20170529,0.4,0.4,0.38,0.38,178800
CENT01C1707A,20170529,0.28,0.28,0.28,0.28,5000
CENT01P1707A,20170529,0.58,0.6,0.58,0.59,454800
CENT11C1709A,20170529,0.38,0.38,0.38,0.38,500000
CHG01C1708A,20170529,0.23,0.24,0.23,0.24,360400
CHG01P1708A,20170529,0.55,0.55,0.55,0.55,1600
CHG08C1707A,20170529,0.16,0.16,0.16,0.16,647100
CHG11C1710A,20170529,0.28,0.28,0.28,0.28,91000
CHG13C1708A,20170529,0.07,0.07,0.07,0.07,80000
CHG13C1712A,20170529,0.3,0.3,0.29,0.3,627800
CHG24C1711A,20170529,0.2,0.21,0.2,0.21,2700
CK01C1705A,20170529,0.14,0.17,0.14,0.16,3170300
CK01C1710A,20170529,0.3,0.32,0.3,0.31,1176300
CK01P1705A,20170529,0.52,0.52,0.49,0.49,743100
CK01P1710A,20170529,0.39,0.39,0.38,0.39,672000
CK06C1802A,20170529,0.32,0.34,0.32,0.34,211000
CK08C1710A,20170529,0.17,0.18,0.17,0.17,271000
CK11C1709A,20170529,0.25,0.27,0.25,0.27,945000
CK13C1709A,20170529,0.13,0.15,0.13,0.14,1494600
CK13C1712A,20170529,0.25,0.27,0.25,0.27,1986200
CK24C1711A,20170529,0.17,0.17,0.17,0.17,10000
CK27C1709A,20170529,0.18,0.18,0.18,0.18,103800
CK28C1709A,20170529,0.13,0.13,0.13,0.13,1014000
CK28C1710A,20170529,0.18,0.19,0.18,0.18,3861900
CKP01C1709A,20170529,0.37,0.37,0.37,0.37,10000
CKP13C1707A,20170529,0.05,0.06,0.05,0.05,77000
CPAL01C1709A,20170529,0.7,0.7,0.68,0.69,4372000
CPAL01P1709A,20170529,0.61,0.62,0.61,0.61,867600
CPAL06C1711A,20170529,0.97,0.97,0.97,0.97,600000
CPAL08C1706A,20170529,0.18,0.18,0.18,0.18,998000
CPAL08P1709A,20170529,0.31,0.31,0.31,0.31,727200
CPAL11C1708A,20170529,0.45,0.45,0.45,0.45,1254000
CPAL11P1708A,20170529,0.25,0.26,0.25,0.25,387100
CPAL13C1708A,20170529,0.18,0.19,0.18,0.19,209600
CPAL13C1712A,20170529,0.59,0.59,0.59,0.59,2127400
CPAL23C1802A,20170529,0.38,0.38,0.38,0.38,1317600
CPAL23P1802A,20170529,0.23,0.23,0.23,0.23,50000
CPAL27C1706A,20170529,0.35,0.35,0.35,0.35,353000
CPAL28C1707A,20170529,0.21,0.21,0.21,0.21,7171200
CPAL42C1708A,20170529,0.45,0.45,0.45,0.45,209600
CPAL42P1708A,20170529,0.36,0.36,0.36,0.36,157000
CPF01C1707A,20170529,0.13,0.13,0.12,0.12,442300
CPF01P1707A,20170529,0.6,0.6,0.6,0.6,1013300
CPF06C1801A,20170529,0.2,0.2,0.2,0.2,100000
CPF07C1706A,20170529,0.06,0.06,0.06,0.06,40000
CPF08C1708A,20170529,0.03,0.03,0.03,0.03,865000
CPF08C1711A,20170529,0.13,0.13,0.13,0.13,539400
CPF11C1706A,20170529,0.1,0.1,0.1,0.1,205000
CPF11P1706A,20170529,0.46,0.46,0.46,0.46,200000
CPF13C1705A,20170529,0.01,0.01,0.01,0.01,230000
CPF13C1708A,20170529,0.03,0.03,0.03,0.03,65000
CPF13C1712A,20170529,0.11,0.11,0.11,0.11,5000
CPF16C1712A,20170529,0.24,0.24,0.24,0.24,100
CPF23C1802A,20170529,0.09,0.09,0.09,0.09,100
CPF42P1708A,20170529,0.58,0.58,0.58,0.58,40600
CPN01C1707A,20170529,1.4,1.43,1.4,1.43,3081300
CPN01P1707A,20170529,0.24,0.24,0.22,0.22,4736400
CPN06C1711A,20170529,1.58,1.6,1.58,1.6,70000
CPN08C1708A,20170529,0.74,0.74,0.72,0.72,45600
CPN11C1708A,20170529,0.85,0.9,0.85,0.88,692500
CPN11P1708A,20170529,0.07,0.08,0.07,0.07,270000
CPN13C1801A,20170529,0.68,0.71,0.68,0.7,3344600
CPN23C1802A,20170529,0.68,0.71,0.68,0.69,989900
CPN23P1802A,20170529,0.12,0.12,0.11,0.12,2950300
CPN24C1711A,20170529,0.72,0.74,0.72,0.74,1410000
CPN27C1710A,20170529,0.97,0.97,0.95,0.95,91000
CPN28C1708A,20170529,0.72,0.76,0.72,0.74,1696500
CPN42C1708A,20170529,0.9,0.93,0.89,0.93,161800
DELT01C1707A,20170529,1.04,1.08,1,1.02,1396600
DELT11C1707A,20170529,1.07,1.15,1.06,1.09,1038400
DELT23C1803A,20170529,0.8,0.8,0.78,0.78,30000
DELT24C1710A,20170529,0.45,0.45,0.44,0.44,10100
DELT27C1709A,20170529,0.71,0.74,0.7,0.71,1356200
DELT42C1706A,20170529,0.77,0.79,0.77,0.79,90400
DTAC01C1707A,20170529,0.47,0.55,0.46,0.53,33615600
DTAC01P1707A,20170529,0.55,0.56,0.48,0.49,11030700
DTAC06C1801A,20170529,0.7,0.77,0.7,0.76,2080200
DTAC08C1710A,20170529,0.36,0.42,0.35,0.42,4563600
DTAC08P1709A,20170529,0.26,0.27,0.24,0.24,1229000
DTAC11C1709A,20170529,0.59,0.67,0.59,0.66,3012900
DTAC13C1708A,20170529,0.2,0.24,0.2,0.24,11057700
DTAC13C1712A,20170529,0.52,0.59,0.51,0.57,21576600
DTAC13P1708A,20170529,0.24,0.24,0.2,0.2,1388000
DTAC23C1708A,20170529,0.18,0.22,0.18,0.22,13722800
DTAC23P1712A,20170529,0.2,0.2,0.19,0.19,843400
DTAC24C1712A,20170529,0.55,0.63,0.55,0.63,123000
DTAC27C1706A,20170529,0.77,0.87,0.77,0.87,2177000
DTAC28C1707A,20170529,0.2,0.25,0.2,0.24,35016600
DTAC28C1710A,20170529,0.44,0.51,0.44,0.51,33985600
DTAC42C1710A,20170529,0.33,0.38,0.33,0.38,1438200
DTAC42P1710A,20170529,0.38,0.38,0.38,0.38,60000
EGCO23C1803A,20170529,0.35,0.36,0.35,0.36,980000
EGCO24C1708A,20170529,0.36,0.36,0.29,0.29,100000
EGCO42C1710A,20170529,0.48,0.51,0.46,0.46,698000
EPG01C1709A,20170529,0.36,0.36,0.36,0.36,114000
EPG08C1710A,20170529,0.26,0.26,0.26,0.26,170000
EPG11C1708A,20170529,0.2,0.2,0.2,0.2,1000000
EPG13C1712A,20170529,0.37,0.37,0.36,0.36,818100
EPG24C1706A,20170529,0.06,0.06,0.06,0.06,54800
ERW13C1709A,20170529,0.4,0.4,0.4,0.4,974200
ERW42C1706A,20170529,0.19,0.19,0.18,0.18,297200
GL06C1805A,20170529,0.35,0.35,0.33,0.33,1240400
GL08C1706A,20170529,0.01,0.02,0.01,0.02,506600
GL08C1710A,20170529,0.05,0.05,0.04,0.05,2498100
GL11C1706A,20170529,0.01,0.01,0.01,0.01,1118000
GL13C1706A,20170529,0.01,0.01,0.01,0.01,929000
GL13C1707A,20170529,0.01,0.01,0.01,0.01,3390000
GL13C1709A,20170529,0.03,0.04,0.03,0.04,342200
GL13C1710A,20170529,0.04,0.05,0.04,0.05,3211900
GL27C1708A,20170529,0.03,0.03,0.02,0.02,81500
GL42C1709A,20170529,0.03,0.04,0.03,0.03,30600
GLOB01C1705A,20170529,0.22,0.23,0.22,0.22,904600
GLOB01C1710A,20170529,0.32,0.32,0.32,0.32,1048000
GLOB08C1706A,20170529,0.22,0.22,0.22,0.22,28000
GLOB11C1711A,20170529,0.34,0.35,0.34,0.34,492000
GLOB23C1803A,20170529,0.19,0.19,0.19,0.19,3000
GLOB42C1708A,20170529,0.21,0.22,0.21,0.22,200
