<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
WHA,20130829,52.25,55,51.75,55,2693200
WHAPF,20130829,10,10,10,10,22100
WIN,20130829,0.74,0.76,0.74,0.75,306500
WORK,20130829,22.5,22.8,22.2,22.6,244300
YUASA,20130829,7.05,7.05,7,7,27100
ZMICO,20130829,1.57,1.59,1.53,1.59,524500
BLAND-W4,20130829,0.3,0.3,0.28,0.29,37905900
FC-W1,20130829,0.27,0.3,0.27,0.29,1297300
FC-W2,20130829,0.28,0.28,0.25,0.28,41500
GJS-W2,20130829,0.08,0.08,0.07,0.08,3830500
GJS-W3,20130829,0.13,0.14,0.13,0.14,269600
GSTEL-W1,20130829,0.06,0.07,0.06,0.07,2164600
GSTEL-W2,20130829,0.08,0.08,0.07,0.08,452200
NBC-W1,20130829,1.45,1.45,1.2,1.2,52600
NINE-W1,20130829,1.37,1.37,1.27,1.27,38700
NMG-W3,20130829,0.6,0.6,0.56,0.56,141421700
TCC-W4,20130829,0.49,0.49,0.47,0.49,76300
TH-W1,20130829,0.8,0.84,0.8,0.84,12000
!AGRO,20130829,324.4,328,322.35,325.97,550296
!CONSUMP,20130829,122.11,122.65,120.97,122.65,216610
!FINCIAL,20130829,160.13,160.2,157.96,159.23,4089353
!INDUS,20130829,102.08,104.87,101.58,104.24,1903133
!PROPCON,20130829,111.96,113.07,111.3,112.8,12823021
!RESOURC,20130829,174.8,176.76,172.78,176.13,987545
!SERVICE,20130829,275.56,279.27,273.06,278.9,4089550
!TECH,20130829,201.91,205.03,200.95,205.03,22570186
$AGRI,20130829,183.32,184.23,182.09,183.08,74890
$AUTO,20130829,445.98,451.85,443.75,451.85,18323
$BANK,20130829,471.32,471.52,464.1,467.72,3554519
$COMM,20130829,23825.2,24276.9,23545.8,24194.7,1050612
$CONMAT,20130829,9768.34,9896.51,9728.53,9872.57,770005
$ENERG,20130829,19933.8,20158.7,19703.6,20086.7,987054
$ETRON,20130829,895.67,936.71,891.29,929.29,4040897
$FASHION,20130829,655.82,661.33,648.97,661.33,40822
$FIN,20130829,1311.07,1327.99,1307.11,1326.21,482721
$FOOD,20130829,9144.16,9259.11,9077.97,9194.77,475406
$HELTH,20130829,2749.42,2811.62,2730.48,2796.94,107698
$HOME,20130829,28.93,29.04,28.67,28.76,142641
$ICT,20130829,208.09,210.99,206.92,210.99,18529289
$IMM,20130829,66.32,66.87,66,66.87,20527
$INSUR,20130829,13136.3,13220.7,13013.6,13185.5,52113
$MEDIA,20130829,74.3,74.31,72.15,72.73,1635978
$MINE,20130829,8.31,8.31,8.06,8.06,491
$PAPER,20130829,781.14,787.98,778.86,783.42,13822
$PERSON,20130829,580.01,586.46,572.09,582.25,33147
$PETRO,20130829,843.26,867.96,837.2,863.6,264722
$PF&REIT,20130829,151.56,152.78,151.25,152.78,61762
$PKG,20130829,3209.22,3222.17,3186.97,3204.68,36944
$PROF,20130829,93.86,95.31,93.63,94.27,12960
$PROP,20130829,231.6,233.55,228.79,232.76,11991254
$STEEL,20130829,54.47,57.62,54.43,55.71,1548795
$TOURISM,20130829,438.91,443.23,434.81,439.46,68991
$TRANS,20130829,153.62,156.52,152.68,156.51,1213310
MAI,20130829,326.2,328.9,325.04,328.9,323223624
SET,20130829,1283,1293.9,1273.7,1292.53,7905082880
SET100,20130829,1923.1,1940.95,1906.93,1937.66,2041320135
SET50,20130829,878.46,886.76,870.93,885.07,1375504833
SETHD,20130829,1080.44,1092.54,1070,1087.28,460463750
BAY-F,20130829,37.75,37.75,37.75,37.75,231600
BBL-F,20130829,181.5,181.5,179,179,2327700
IEC-F,20130829,0.04,0.04,0.04,0.04,500000
KBANK-F,20130829,161,161.5,158.5,160.5,4123900
LH-F,20130829,9,9.1,8.9,9,443400
LPN-F,20130829,18.6,18.8,18.6,18.8,2100
NOBLE-F,20130829,10.9,10.9,10.9,10.9,20000
RATCH-F,20130829,51,51,51,51,500
SCB-F,20130829,134,136,134,136,8700
SCC-F,20130829,387,399,387,399,129200
TCAP-F,20130829,30.25,30.25,30.25,30.25,200
TISCO-F,20130829,35.5,35.5,35.5,35.5,1000
ADVA01CE,20130829,0.55,0.58,0.54,0.56,36960000
ADVA01PE,20130829,1.99,1.99,1.94,1.94,29047700
ADVA03CA,20130829,0.93,0.95,0.93,0.95,400
ADVA06CB,20130829,0.86,0.89,0.86,0.88,2292700
ADVA06PA,20130829,2.28,2.28,2.28,2.28,12000
ADVA08CD,20130829,0.84,0.84,0.84,0.84,1000000
ADVA13CG,20130829,0.26,0.29,0.26,0.29,31004900
ADVA13PD,20130829,1.17,1.17,1.11,1.11,4701800
ADVA28CE,20130829,0.5,0.52,0.49,0.52,5221000
ADVA28CF,20130829,0.23,0.25,0.23,0.25,2502500
ADVA28CG,20130829,0.97,1,0.97,1,938200
ADVA28PB,20130829,0.97,0.97,0.92,0.93,14091700
ADVA42CD,20130829,0.42,0.42,0.42,0.42,700000
ADVANCU13,20130829,240,243,240,243,7
AMC-W1,20130829,0.34,0.34,0.32,0.34,63400
AOT01CE,20130829,0.79,0.88,0.78,0.88,30086100
AOT01PE,20130829,1.83,1.86,1.73,1.73,22681300
AOT28C1401A,20130829,1,1.11,0.97,1.11,6540200
AOT42CD,20130829,0.94,1.04,0.93,1.04,201200
AQ-W2,20130829,0.08,0.09,0.08,0.08,1632200
AQ-W3,20130829,0.12,0.13,0.11,0.12,36308400
AQUA-W2,20130829,0.49,0.49,0.39,0.47,4100
BANP01C1401A,20130829,1.28,1.28,1.25,1.26,9313800
BANP01P1401A,20130829,1.23,1.23,1.19,1.22,6880300
BANP06CE,20130829,0.82,0.82,0.79,0.81,22680500
BANP13C1404A,20130829,1.15,1.15,1.12,1.12,2400
BANP23CA,20130829,0.14,0.14,0.13,0.14,6963200
BANP28C1402A,20130829,0.92,0.92,0.89,0.89,1058000
BANPUU13,20130829,271.99,275.5,271,271,6
BAY01CE,20130829,0.53,0.54,0.52,0.52,520000
BAY01PE,20130829,0.49,0.49,0.49,0.49,70000
BBL06CD,20130829,0.62,0.62,0.59,0.59,4555000
BBL06PD,20130829,1.61,1.65,1.61,1.65,1124500
BBL07CA,20130829,0.2,0.2,0.2,0.2,240000
BBL13CE,20130829,0.22,0.22,0.22,0.22,205000
BBL13PD,20130829,1.51,1.54,1.51,1.51,453000
BBL28CB,20130829,0.16,0.16,0.15,0.15,1353200
BCHAY,20130829,22.25,22.25,20.9,20.9,21300
BCP01CE,20130829,0.25,0.26,0.24,0.24,4787300
BCP01PE,20130829,1.4,1.43,1.38,1.38,461700
BCP06CA,20130829,0.44,0.44,0.43,0.43,16000
BCP23CA,20130829,0.08,0.08,0.08,0.08,250000
BDMS06CB,20130829,0.84,0.92,0.83,0.91,4038600
BEC01CC,20130829,0.31,0.31,0.26,0.26,571100
BECL,20130829,34,34,33.25,33.75,2383400
BGH01C1401A,20130829,0.64,0.73,0.63,0.72,37365800
BGH01P1401A,20130829,1.89,1.92,1.77,1.78,5478800
BGH08CC,20130829,0.38,0.47,0.36,0.46,4935600
BGH08CD,20130829,0.02,0.02,0.02,0.02,6372000
BGH13CF,20130829,0.41,0.47,0.39,0.47,3490000
BGH16CB,20130829,0.3,0.35,0.3,0.34,522900
BGH23CA,20130829,0.45,0.5,0.45,0.5,300000
BGH28C1403A,20130829,0.29,0.36,0.29,0.36,4926000
BGH28CC,20130829,0.06,0.06,0.04,0.06,561900
BH01CC,20130829,0.57,0.57,0.44,0.49,2244800
BIGC01C1401A,20130829,0.63,0.63,0.58,0.6,938400
BIGC01P1401A,20130829,1.63,1.68,1.61,1.63,554600
BIGC28CB,20130829,0.18,0.18,0.15,0.15,1571400
BJC01CD,20130829,0.2,0.21,0.19,0.21,4442300
BJC01PC,20130829,3.38,3.46,3.36,3.36,186700
BJC06CB,20130829,0.02,0.03,0.02,0.02,530300
BJC08CC,20130829,0.08,0.08,0.08,0.08,100
BJC23CA,20130829,0.04,0.04,0.04,0.04,230000
BJC28CC,20130829,0.02,0.02,0.02,0.02,200000
BJC28CD,20130829,0.23,0.24,0.23,0.24,400
BLA01C1401A,20130829,0.61,0.61,0.54,0.6,2550000
BLA01P1401A,20130829,1.68,1.68,1.65,1.65,52000
BLA06CA,20130829,0.85,0.85,0.8,0.84,2111800
BLA13CE,20130829,0.01,0.01,0.01,0.01,151000
BLAN28C1403A,20130829,0.4,0.41,0.4,0.41,40000
BLAND-W3,20130829,0.37,0.38,0.35,0.38,10785100
BMCL,20130829,1.15,1.17,1.13,1.14,33828500
BRM13,20130829,3179,3204,3179,3204,11
BRN13,20130829,3395,3395,3380,3394,12
BROOK-W4,20130829,1.14,1.16,1.11,1.15,78600
BRQ13,20130829,3472,3483,3460,3477,20
BRU13,20130829,3740,3760,3726,3735,19
BRV13,20130829,3712,3740,3699,3720,9
BRX13,20130829,3725,3725,3670,3670,4
BSM-W1,20130829,0.85,0.95,0.85,0.95,39300
BTS-W2,20130829,0.53,0.53,0.51,0.51,2316800
BTS01CC,20130829,0.16,0.18,0.16,0.16,12437100
BTS01PB,20130829,0.91,0.93,0.89,0.91,1571800
BTS18CA,20130829,0.25,0.25,0.25,0.25,15000
BTS23CA,20130829,0.19,0.19,0.18,0.18,3240000
BTSU13,20130829,7.6,7.6,7.55,7.55,12
BWG-W1,20130829,0.86,0.88,0.86,0.88,51000
CCP-W1,20130829,4.34,4.34,4.34,4.34,25800
CEN-W3,20130829,1.48,1.49,1.42,1.43,725100
CGS,20130829,1.07,1.08,1.02,1.06,19292200
CIG-W4,20130829,0.14,0.14,0.12,0.14,21071700
CK08C1401A,20130829,0.53,0.53,0.53,0.53,45000
CK13C1401A,20130829,0.64,0.66,0.63,0.64,12868200
CK23C1401A,20130829,0.55,0.56,0.55,0.55,196000
CK28C1401A,20130829,0.56,0.56,0.52,0.53,50392700
CMO-W1,20130829,0.81,1.31,0.8,0.9,16200
COLOR-W1,20130829,0.26,0.26,0.26,0.26,25200
CPAL01CE,20130829,0.04,0.06,0.04,0.05,29882300
CPAL01PE,20130829,2.26,2.3,2.12,2.12,536800
CPAL06CB,20130829,0.3,0.34,0.28,0.34,5978100
CPAL08CE,20130829,0.14,0.14,0.14,0.14,1050000
CPAL13CE,20130829,0.14,0.17,0.14,0.17,24000
CPAL18CA,20130829,0.17,0.17,0.17,0.17,800
CPAL28CC,20130829,0.06,0.07,0.06,0.07,470000
CPAL28CD,20130829,0.48,0.52,0.48,0.52,305000
CPALLU13,20130829,33.5,33.8,33.5,33.8,5
CPF01CE,20130829,0.04,0.05,0.04,0.04,14515700
CPF01PE,20130829,1.8,1.83,1.73,1.75,2269700
CPF06CC,20130829,0.29,0.32,0.29,0.31,3756000
CPF08CG,20130829,0.07,0.07,0.07,0.07,2569300
CPF13CE,20130829,0.4,0.45,0.4,0.45,4468000
CPF28CC,20130829,0.06,0.06,0.06,0.06,1750000
CPFU13,20130829,21.21,22.3,21.21,21.31,4
CPI-W1,20130829,0.29,0.29,0.29,0.29,393000
CPN01CB,20130829,0.16,0.16,0.13,0.14,18970300
CPN01PB,20130829,2.76,2.88,2.74,2.76,888900
CPN08CC,20130829,0.35,0.38,0.33,0.37,2486400
CPN08CD,20130829,0.25,0.25,0.25,0.25,100000
CPN13C1403A,20130829,0.27,0.28,0.26,0.28,496200
CPN18CA,20130829,0.25,0.25,0.22,0.24,263100
CPN28CA,20130829,0.07,0.08,0.06,0.08,541000
CPN42CD,20130829,0.09,0.09,0.09,0.09,900000
CSP-W1,20130829,0.03,0.04,0.03,0.03,2108500
CWT-W2,20130829,0.59,0.6,0.58,0.58,44100
DELT07CA,20130829,1.4,1.6,1.4,1.54,900
DELT13CD,20130829,0.39,0.56,0.38,0.56,936000
DEMCO-W5,20130829,1.99,1.99,1.71,1.93,6900
DEMCO-W6,20130829,1.06,1.28,1.06,1.28,1400
DTAC01CE,20130829,0.29,0.32,0.27,0.28,36684100
DTAC01PE,20130829,2.22,2.26,2.16,2.22,2125700
DTAC06CB,20130829,1.84,1.86,1.75,1.8,454000
DTAC06PB,20130829,0.25,0.28,0.21,0.22,18889700
DTAC08CE,20130829,1.17,1.21,1.12,1.13,301500
DTAC08CF,20130829,0.54,0.55,0.54,0.55,20000
DTAC13CF,20130829,0.24,0.24,0.22,0.23,420000
DTAC23CA,20130829,0.3,0.3,0.3,0.3,2000
DTAC28CC,20130829,0.31,0.32,0.28,0.3,1926100
DTACU13,20130829,100,100,99,99,2
EARTH-W3,20130829,3.28,3.36,3.28,3.32,20700
ECL-W1,20130829,0.12,0.13,0.11,0.12,1956500
EGCO01CC,20130829,0.37,0.37,0.36,0.36,2600000
EMC-W3,20130829,0.12,0.13,0.12,0.13,1711800
ERW-W2,20130829,0.83,0.87,0.81,0.87,1184800
ESSO01CE,20130829,0.21,0.21,0.19,0.2,153500
ESSO03CC,20130829,0.02,0.03,0.02,0.03,1000100
ESSO13C1403A,20130829,0.27,0.27,0.26,0.26,348000
ESSO13CE,20130829,0.01,0.02,0.01,0.01,25952100
FOCUS-W1,20130829,0.45,0.52,0.45,0.52,41800
GEL-W3,20130829,0.24,0.25,0.23,0.24,12895100
GEL-W4,20130829,0.28,0.29,0.27,0.28,65890600
GF10G14,20130829,21960,22040,21860,21860,196
GF10M13,20130829,18320,18480,18230,18290,3277
GF10Q13,20130829,21910,21940,21510,21540,2746
GF10V13,20130829,21780,21850,21650,21660,2367
GF10Z13,20130829,21900,21970,21780,21790,560
GFM13,20130829,18320,18480,18230,18290,1184
GFQ13,20130829,21910,21930,21520,21550,763
GFV13,20130829,21790,21840,21650,21660,409
GFZ13,20130829,21880,21950,21790,21790,105
GL-W2,20130829,23,30,22,30,50700
GLAND-W2,20130829,1.6,1.6,1.6,1.6,19300
GLOB23C1401A,20130829,0.21,0.23,0.21,0.21,311300
GLOW01CC,20130829,0.27,0.29,0.27,0.28,840000
GOLD-W1,20130829,2.86,3.06,2.78,3,75500
GOLD99,20130829,21.77,21.8,21.72,21.8,21900
GREEN-W2,20130829,0.25,0.26,0.25,0.26,3000
HEMR18CA,20130829,0.14,0.17,0.14,0.17,6057000
HEMRAJ,20130829,2.76,2.92,2.74,2.9,13923100
HMPR01CD,20130829,0.17,0.17,0.15,0.16,21403200
HMPR01PC,20130829,1.4,1.43,1.3,1.33,5313100
HMPR06CA,20130829,0.25,0.27,0.25,0.26,9695000
HMPR08CB,20130829,0.27,0.31,0.25,0.31,1177000
HMPR08CC,20130829,0.22,0.25,0.22,0.25,12500
HMPR13CE,20130829,0.08,0.08,0.03,0.03,4580100
HMPR13CF,20130829,0.24,0.27,0.24,0.27,1275000
HMPR23CA,20130829,0.16,0.16,0.16,0.16,80000
HMPR28CB,20130829,0.08,0.08,0.06,0.07,1391700
HMPR28CC,20130829,0.17,0.2,0.17,0.2,2605000
IEC-W1,20130829,0.03,0.03,0.02,0.02,11000500
ILINK-W1,20130829,3,3.3,3,3,71900
INTU01CC,20130829,0.5,0.54,0.49,0.54,96693100
INTU01PC,20130829,2.1,2.14,2.04,2.04,6925900
INTU06CB,20130829,1.61,1.69,1.6,1.69,6313800
INTU13CC,20130829,0.38,0.41,0.37,0.41,1772000
INTU13PA,20130829,1.9,1.94,1.88,1.89,101000
INTU16CB,20130829,0.83,0.84,0.83,0.84,3600000
INTU23C1406A,20130829,0.58,0.6,0.58,0.6,19000
INTU28CB,20130829,0.51,0.52,0.5,0.52,90000
INTU28CC,20130829,0.08,0.1,0.08,0.09,21559700
INTU28P1401A,20130829,1.54,1.54,1.43,1.43,27043300
IRPC01CE,20130829,0.33,0.33,0.32,0.32,1048000
IRPC01PD,20130829,1.88,1.89,1.88,1.89,52700
IRPCU13,20130829,3.01,3.22,3,3.05,31
ITD07C1404A,20130829,0.59,0.59,0.56,0.56,300000
IVL01CH,20130829,0.21,0.22,0.19,0.19,36848200
IVL06CC,20130829,0.49,0.51,0.48,0.5,1790500
IVL16CB,20130829,0.04,0.04,0.04,0.04,100000
IVL28CD,20130829,0.06,0.06,0.02,0.02,250400
IVL42CE,20130829,0.14,0.14,0.13,0.13,4000000
IVLU13,20130829,17.99,17.99,17.5,17.5,45
JAS01CB,20130829,0.43,0.44,0.41,0.43,56236800
JAS01PB,20130829,1.04,1.06,1.02,1.03,32542000
JAS06CA,20130829,0.82,0.83,0.8,0.83,385400
JAS08CB,20130829,0.62,0.62,0.62,0.62,2217000
JAS13CB,20130829,0.17,0.17,0.15,0.17,58087000
JAS16CA,20130829,0.54,0.54,0.54,0.54,500000
JAS18CA,20130829,0.23,0.23,0.21,0.23,1550100
JAS23C1402A,20130829,0.54,0.54,0.54,0.54,200000
JAS23CA,20130829,0.3,0.31,0.28,0.3,468800
JAS28CB,20130829,0.38,0.39,0.36,0.39,29750100
JAS28CC,20130829,0.08,0.08,0.07,0.07,2999200
JMART-W1,20130829,12.4,12.4,12.4,12.4,1600
KAMART-W,20130829,2.46,2.54,2.44,2.54,132300
KBAN01CE,20130829,0.46,0.46,0.4,0.42,110071800
KBAN01PE,20130829,1.91,1.97,1.91,1.92,6734400
KBAN06CB,20130829,0.6,0.6,0.57,0.58,9445000
KBAN06PB,20130829,1.32,1.34,1.32,1.34,102500
KBAN08CE,20130829,0.31,0.31,0.3,0.3,304700
KBAN13PE,20130829,1.82,1.84,1.81,1.81,3445000
KBAN28CD,20130829,0.12,0.12,0.09,0.1,24265500
KBAN28CE,20130829,0.6,0.6,0.6,0.6,20000
KBAN28CF,20130829,0.71,0.71,0.68,0.7,6040000
KBAN28PA,20130829,1.44,1.44,1.44,1.44,150000
KBANKU13,20130829,159,159.5,157.5,159.5,9
KCE-W2,20130829,9.15,9.6,9.15,9.6,18100
KG965,20130829,20.9,21.09,20.8,21,22400
KKP01CC,20130829,0.11,0.11,0.1,0.1,2268700
KKP01PB,20130829,3.16,3.16,3.12,3.12,2040000
KKP08CA,20130829,0.09,0.11,0.09,0.11,20300
KKP23CA,20130829,0.09,0.09,0.08,0.09,210000
KTB01CF,20130829,0.21,0.21,0.19,0.2,26757400
KTB01PE,20130829,1.82,1.85,1.81,1.82,812000
KTB06CB,20130829,0.44,0.44,0.42,0.42,588600
KTB13C1402A,20130829,0.3,0.3,0.3,0.3,400000
KTB23CA,20130829,0.04,0.04,0.02,0.03,14062500
KTB28CD,20130829,0.15,0.15,0.15,0.15,40000
KTB28CE,20130829,0.16,0.17,0.15,0.17,37000
KTB28P1401A,20130829,1.22,1.23,1.2,1.2,2020000
KTBU13,20130829,16.5,16.56,16.31,16.5,1163
LH01CE,20130829,0.09,0.09,0.06,0.08,19523600
LH01PE,20130829,1.55,1.62,1.52,1.54,626700
LH08CB,20130829,0.12,0.16,0.11,0.16,3383000
LH08CC,20130829,0.4,0.4,0.38,0.38,300000
LH13CD,20130829,0.01,0.01,0.01,0.01,500000
LH28CB,20130829,0.1,0.11,0.1,0.11,101000
LH42CC,20130829,0.09,0.1,0.09,0.1,320000
LIVE-W1,20130829,0.24,0.28,0.23,0.27,29527900
M-AAA,20130829,10.6,12,10.6,12,16100
MAKR06PA,20130829,0.02,0.03,0.02,0.03,968400
MILL-W1,20130829,0.12,0.12,0.12,0.12,321000
MILL-W2,20130829,0.14,0.16,0.14,0.15,215200
MINT01CC,20130829,0.29,0.29,0.27,0.27,8050100
MINT01PB,20130829,1.19,1.24,1.19,1.2,4428500
MINT18CA,20130829,0.14,0.14,0.13,0.13,808400
NEP-W2,20130829,0.52,0.53,0.52,0.52,124900
NEWS-W1,20130829,0.23,0.26,0.23,0.24,2560200
NEWS-W2,20130829,0.11,0.12,0.11,0.12,3969000
NEWS-W3,20130829,0.46,0.5,0.45,0.48,1713700
NNCL-W2,20130829,1.2,1.28,1.2,1.26,216700
NPP-W1,20130829,0.52,0.55,0.52,0.53,323700
NUSA-W1,20130829,0.2,0.2,0.18,0.19,469800
NWR-W1,20130829,0.55,0.56,0.55,0.56,10615700
OSK,20130829,4.5,4.5,4.5,4.5,30000
PF-W3,20130829,0.27,0.32,0.26,0.32,325000
POLAR-W1,20130829,0.06,0.07,0.06,0.06,2359100
POLAR-W2,20130829,0.03,0.04,0.02,0.03,72532900
PS,20130829,15.8,15.9,15.2,15.5,7597300
PS01CD,20130829,0.02,0.03,0.02,0.03,1164000
PS01PC,20130829,1.95,1.95,1.94,1.95,51300
PS08C1402A,20130829,0.22,0.22,0.22,0.22,560000
PS08CD,20130829,0.02,0.02,0.02,0.02,1539300
PS13CE,20130829,0.15,0.15,0.14,0.15,2074400
PS23CB,20130829,0.06,0.06,0.04,0.05,511100
PS28CC,20130829,0.06,0.07,0.06,0.06,2244500
PS28CD,20130829,0.05,0.06,0.05,0.05,511100
PTT01CE,20130829,0.45,0.5,0.44,0.49,71562000
PTT01PE,20130829,1.19,1.22,1.1,1.1,13223500
PTT06CD,20130829,1.28,1.34,1.26,1.33,219100
PTT08CF,20130829,0.54,0.55,0.54,0.55,140100
PTT13CI,20130829,0.58,0.64,0.58,0.63,2518000
PTT13P1402A,20130829,1.62,1.62,1.58,1.58,30200
PTT23C1407A,20130829,1.15,1.17,1.15,1.16,74200
PTT28C1402A,20130829,0.67,0.74,0.67,0.74,250000
PTT28CC,20130829,0.21,0.25,0.21,0.25,294000
PTT28CD,20130829,1.4,1.4,1.4,1.4,10000
PTT28PA,20130829,0.87,0.88,0.8,0.82,2388200
PTTE01CF,20130829,1.01,1.06,0.95,1.02,34926300
PTTE01PF,20130829,1,1.04,0.96,0.97,17035500
PTTE06CD,20130829,1.52,1.56,1.47,1.53,205800
PTTE08CE,20130829,1.06,1.06,1.06,1.06,50000
PTTE13C1402A,20130829,1.02,1.12,1.02,1.1,510000
PTTE13P1402A,20130829,1.01,1.01,0.95,0.95,662400
PTTE23CA,20130829,0.29,0.31,0.29,0.31,2038700
PTTE28CB,20130829,0.93,0.96,0.87,0.95,3105500
PTTE28PA,20130829,0.45,0.49,0.41,0.41,6110000
PTTEPU13,20130829,168.9,171.15,168.5,169.99,29
PTTG01C1401A,20130829,0.64,0.73,0.61,0.73,34658600
PTTG01P1401A,20130829,1.97,2.02,1.82,1.84,21437000
PTTG06CC,20130829,1.03,1.12,1.01,1.12,4582600
PTTG08CD,20130829,0.62,0.67,0.62,0.67,47800
PTTG13CD,20130829,0.5,0.59,0.49,0.59,2407100
PTTG13PD,20130829,1.93,1.93,1.75,1.75,2366800
PTTG23CB,20130829,0.43,0.46,0.43,0.46,240000
PTTG28C1403A,20130829,0.67,0.79,0.67,0.79,30845400
PTTG28CC,20130829,0.54,0.68,0.54,0.68,11879100
PTTU13,20130829,318,325,318,325,12
QH28C1403A,20130829,0.38,0.39,0.38,0.38,2947000
QHU13,20130829,2.55,2.56,2.45,2.56,545
RML-W3,20130829,0.23,0.23,0.21,0.23,1334100
ROBI01CB,20130829,0.02,0.03,0.02,0.03,2175900
ROBI18CA,20130829,0.02,0.03,0.02,0.03,3427000
ROJNA-W3,20130829,3.38,3.58,3.38,3.44,47700
RS-W2,20130829,5,5.05,5,5.05,60000
S50H14,20130829,870,879,862,877.7,104
S50M14,20130829,866.4,873.7,859.7,871.9,23
S50Q13,20130829,878.8,885,869,885,45
S50U13,20130829,871.9,879.7,860.9,877,24785
S50V13,20130829,870.6,875.1,870.6,875.1,2
S50Z13,20130829,875,883,865.1,880.5,2026
SCB01CE,20130829,0.31,0.31,0.28,0.29,39984400
SCB01PD,20130829,2.58,2.62,2.54,2.56,1543300
SCB06CE,20130829,0.89,0.89,0.84,0.84,8958700
SCB06PE,20130829,2.48,2.54,2.48,2.54,200
SCB08CF,20130829,0.16,0.17,0.16,0.17,78800
SCB13CE,20130829,0.18,0.18,0.16,0.16,4968000
SCB28C1402A,20130829,0.4,0.4,0.39,0.4,6002200
SCB28P1401A,20130829,1.91,1.93,1.91,1.91,367800
SCB42CE,20130829,0.15,0.15,0.14,0.14,1150200
SCBLIF,20130829,960,980,960,966,2050
SCBU13,20130829,137.8,137.8,135,137,5
SCC01C1401A,20130829,0.63,0.66,0.62,0.66,3345900
SCC01P1401A,20130829,1.77,1.79,1.72,1.72,254900
SCC03CA,20130829,1.16,1.16,1.16,1.16,2500
SCC06CB,20130829,0.64,0.67,0.64,0.67,3854700
SCC08CE,20130829,0.33,0.47,0.33,0.47,1302000
SCC13C1402A,20130829,0.42,0.44,0.42,0.44,185000
SCC23CA,20130829,0.08,0.08,0.07,0.08,1720000
SCC28CB,20130829,0.01,0.01,0.01,0.01,10000
SCCC13CB,20130829,0.1,0.1,0.1,0.1,400000
SIRI-W1,20130829,1.09,1.11,1.05,1.1,13853600
SIRI13C1403A,20130829,0.26,0.26,0.26,0.26,540000
SMG,20130829,23,23.3,23,23.3,1500
SMM-W2,20130829,0.26,0.26,0.23,0.23,435000
SPAL01CD,20130829,0.04,0.05,0.04,0.05,8427300
SPORT-W4,20130829,2,2,2,2,200
SPWPF,20130829,9.7,9.7,9.7,9.7,11000
STA13C1403A,20130829,0.51,0.51,0.49,0.49,390000
STAR-W2,20130829,0.44,0.49,0.44,0.49,279500
STEC08C1401A,20130829,0.37,0.38,0.37,0.38,146000
TASCO-W3,20130829,3.6,3.6,3.3,3.5,85800
TCAP01C1401A,20130829,0.38,0.4,0.38,0.39,1230000
TCAP01P1401A,20130829,1.59,1.59,1.54,1.55,4007000
TCAP06CB,20130829,0.35,0.36,0.34,0.36,3110000
TCAP23CA,20130829,0.09,0.09,0.09,0.09,10000
TCAP28CB,20130829,0.07,0.07,0.07,0.07,200000
TCJ-W1,20130829,4.58,4.58,4.3,4.3,55200
TFD-W2,20130829,4.68,4.78,4.56,4.68,261600
THAI01CF,20130829,0.03,0.04,0.03,0.03,4376000
THAI01PE,20130829,1.94,1.97,1.94,1.97,507300
THAI08C1402A,20130829,0.17,0.17,0.16,0.16,2347000
THAI08CC,20130829,0.01,0.02,0.01,0.02,304000
THAI13C1403A,20130829,0.28,0.29,0.28,0.29,120000
THAI13CE,20130829,0.03,0.04,0.03,0.04,103100
THAI23CA,20130829,0.11,0.11,0.11,0.11,8000
THAI42CD,20130829,0.02,0.02,0.02,0.02,4009100
THAIU13,20130829,16.7,16.85,16.3,16.3,105
THCO13C1403A,20130829,0.43,0.43,0.42,0.43,6209800
THE-W1,20130829,0.14,0.15,0.14,0.14,170000
TICON-W3,20130829,1.28,1.34,1.26,1.31,2961600
TICON-W6,20130829,9,9,8.8,8.8,2000
TIES-W2,20130829,0.33,0.33,0.33,0.33,20000
TISC01CD,20130829,0.1,0.1,0.1,0.1,1100
TISC01PC,20130829,2.26,2.3,2.26,2.28,433100
TLUXE-W2,20130829,0.5,0.5,0.5,0.5,50000
TMB01C1401A,20130829,0.48,0.5,0.46,0.49,7992000
TMB01P1401A,20130829,0.81,0.84,0.8,0.81,4672700
TMB06CA,20130829,0.65,0.66,0.62,0.64,6383800
TMB16CA,20130829,0.33,0.35,0.33,0.35,1328300
TMB23CA,20130829,0.23,0.25,0.23,0.24,640000
TMB28C1403A,20130829,0.47,0.49,0.47,0.48,764500
TMB28CB,20130829,0.2,0.2,0.19,0.19,3008100
TMBU13,20130829,2.55,2.55,2.47,2.53,787
TOP01CE,20130829,0.29,0.3,0.27,0.27,66314400
TOP01PE,20130829,1.93,1.98,1.92,1.95,1080800
TOP06CB,20130829,0.59,0.59,0.57,0.57,7563000
TOP08CF,20130829,0.44,0.44,0.42,0.42,2230000
TOP28CB,20130829,0.19,0.19,0.17,0.18,12042400
TOPU13,20130829,55.5,55.51,55.5,55.51,3
TPAC-W1,20130829,1.31,1.36,1.26,1.36,4500
TPIP01C1401A,20130829,0.38,0.38,0.38,0.38,600000
TRUBB-W1,20130829,0.36,0.41,0.35,0.41,37400
TRUE01CF,20130829,0.27,0.3,0.24,0.28,314295100
TRUE01PF,20130829,1.38,1.46,1.37,1.37,186108000
