<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
VTE,20130821,2.8,2.9,2.8,2.9,684100
WAVE,20130821,38,38.25,37,37,82900
WG,20130821,101.5,104,101.5,104,500
WHA,20130821,51.5,53.25,51.5,52.5,421700
WHAPF,20130821,10.3,10.3,10.3,10.3,5000
WIIK,20130821,1.43,1.46,1.43,1.44,274900
WIN,20130821,0.85,0.86,0.84,0.85,1240800
WORK,20130821,29.75,30,29,29,113900
YCI,20130821,18.5,18.5,16.1,16.1,6500
YUASA,20130821,7,7.05,7,7,47000
ZMICO,20130821,1.6,1.67,1.6,1.61,560800
BLAND-W4,20130821,0.35,0.36,0.34,0.35,47310600
FC-W1,20130821,0.42,0.43,0.4,0.41,233300
FC-W2,20130821,0.36,0.37,0.33,0.37,10400
GJS-W2,20130821,0.09,0.09,0.08,0.08,796500
GJS-W3,20130821,0.16,0.16,0.15,0.15,373200
GSTEL-W1,20130821,0.08,0.08,0.07,0.07,3060300
GSTEL-W2,20130821,0.07,0.09,0.07,0.09,81400
NBC-W1,20130821,1.69,1.69,1.5,1.53,64500
NINE-W1,20130821,1.61,1.86,1.61,1.86,7000
NMG-W3,20130821,0.77,0.79,0.74,0.74,91006200
TCC-W4,20130821,0.6,0.61,0.58,0.59,4883200
TH-W1,20130821,1.09,1.16,1.09,1.09,778900
!AGRO,20130821,345.84,348.91,345.05,345.05,658053
!CONSUMP,20130821,127.18,127.94,126.4,126.4,219006
!FINCIAL,20130821,169.46,171.21,167.78,167.78,10517624
!INDUS,20130821,105.41,106.95,105.21,105.99,2562824
!PROPCON,20130821,123.9,126.09,123.56,124.55,14193711
!RESOURC,20130821,170.06,172.27,169.76,169.76,979441
!SERVICE,20130821,296.83,302.07,296.13,297.51,3392172
!TECH,20130821,222.79,226.74,222.3,223.81,9308828
$AGRI,20130821,192.59,196.07,192.59,194.71,83304
$AUTO,20130821,482.13,483.89,477.28,479.7,25462
$BANK,20130821,496.96,501.84,491.02,491.02,9613994
$COMM,20130821,25379.2,25967.3,25314.6,25574.1,1106862
$CONMAT,20130821,10731.7,10915.4,10671.2,10815.2,949949
$ENERG,20130821,19393.4,19644.7,19358.8,19358.8,978983
$ETRON,20130821,995.42,1008.59,976.92,981.15,74662
$FASHION,20130821,668.97,671.91,662.38,663.78,3737
$FIN,20130821,1513.84,1517.2,1493.53,1493.53,854400
$FOOD,20130821,9764.45,9849.6,9727.84,9727.84,574749
$HELTH,20130821,2897.38,2947.78,2894.26,2894.26,154866
$HOME,20130821,31.72,31.9,31.65,31.65,207525
$ICT,20130821,229.49,233.78,228.96,230.84,9234165
$IMM,20130821,73.68,74.5,72.25,73.27,54712
$INSUR,20130821,13843.9,14014.5,13804.7,13868.7,49229
$MEDIA,20130821,80.76,80.79,78.89,79.55,778619
$MINE,20130821,8.31,8.56,8.31,8.39,458
$PAPER,20130821,799.38,801.66,794.82,797.1,22623
$PERSON,20130821,606.39,617.92,602.74,602.74,7744
$PETRO,20130821,854.63,868.3,852.51,860.92,128239
$PF&REIT,20130821,161.43,161.89,161.17,161.52,30785
$PKG,20130821,3384.59,3419.43,3384.59,3393.49,38190
$PROF,20130821,103.03,104.95,102.22,102.22,40916
$PROP,20130821,260.04,265.88,259.31,261.2,13212977
$STEEL,20130821,59.4,61.22,59.35,59.81,2293598
$TOURISM,20130821,472.7,478.81,470.51,477.08,92823
$TRANS,20130821,170.42,173.76,170.14,170.77,1218086
MAI,20130821,369.38,373.19,368.08,368.52,329141501
SET,20130821,1355.54,1374.02,1354.02,1355.14,7534952340
SET100,20130821,2023.81,2053.88,2020.82,2022.38,2789118528
SET50,20130821,919.68,932.88,917.99,918.82,1963071716
SETHD,20130821,1096.48,1109.34,1092.89,1092.89,570407373
BAY-F,20130821,37.75,37.75,37.75,37.75,200400
BBL-F,20130821,191.5,193.5,189,189,1718800
CPF-F,20130821,23,23.8,23,23.8,6000
IEC-F,20130821,0.04,0.05,0.04,0.05,1333800
KBANK-F,20130821,169,173,165.5,165.5,3684300
SCC-F,20130821,424,436,418,428,477800
TRUE-F,20130821,7.1,7.1,7.1,7.1,1000
AAV28C1403A,20130821,0.34,0.35,0.34,0.35,284100
ADVA01CE,20130821,0.69,0.73,0.68,0.68,29551000
ADVA01PE,20130821,1.82,1.82,1.76,1.81,24853100
ADVA03CA,20130821,1.15,1.15,1.15,1.15,6000
ADVA06CB,20130821,1.01,1.03,1.01,1.02,640000
ADVA13CG,20130821,0.39,0.41,0.39,0.39,446000
ADVA13PD,20130821,1,1,1,1,350000
ADVA23CB,20130821,0.53,0.53,0.53,0.53,10000
ADVA28CE,20130821,0.66,0.71,0.66,0.67,2019000
ADVA28CF,20130821,0.35,0.37,0.34,0.35,20997300
ADVA28PB,20130821,0.82,0.83,0.78,0.83,25058200
ADVA42CD,20130821,0.59,0.59,0.56,0.56,167900
ADVANCU13,20130821,258.25,258.25,256.3,256.3,4
AMC-W1,20130821,0.58,0.58,0.51,0.51,836400
AOT01CE,20130821,1.14,1.2,1.14,1.15,20131300
AOT01PE,20130821,1.57,1.58,1.54,1.57,10262400
AOT13CE,20130821,1.7,1.7,1.7,1.7,50000
AOT28C1401A,20130821,1.42,1.44,1.42,1.44,100000
AOT42CD,20130821,1.38,1.44,1.38,1.42,1015000
AQ-W2,20130821,0.09,0.1,0.09,0.09,2100100
AQ-W3,20130821,0.13,0.14,0.13,0.13,11250500
AQUA-W2,20130821,0.5,0.5,0.5,0.5,100
BANP01CE,20130821,0.01,0.01,0.01,0.01,3637600
BANP01PE,20130821,2.3,2.3,2.24,2.24,1017200
BANP06CE,20130821,0.62,0.68,0.62,0.65,22605500
BANP13C1404A,20130821,0.9,0.97,0.9,0.97,959000
BANP16CB,20130821,0.03,0.04,0.03,0.04,366500
BANP23CA,20130821,0.1,0.12,0.1,0.11,10309100
BANP28C1402A,20130821,0.69,0.75,0.68,0.75,22436000
BANP28CB,20130821,0.02,0.06,0.01,0.06,112600
BANPUU13,20130821,252,260,252,255.13,8
BAY01CE,20130821,0.53,0.54,0.53,0.54,130000
BBL06CD,20130821,0.72,0.73,0.69,0.69,3523400
BBL06PD,20130821,1.52,1.52,1.46,1.51,1416200
BBL07CA,20130821,0.29,0.31,0.29,0.31,189200
BBL08CD,20130821,0.54,0.54,0.54,0.54,540200
BBL13CE,20130821,0.31,0.31,0.3,0.3,76300
BBL13PD,20130821,1.36,1.4,1.33,1.4,1626400
BBL18C1402A,20130821,0.34,0.34,0.34,0.34,3000
BBL28CB,20130821,0.23,0.24,0.22,0.22,715100
BBLU13,20130821,187,187,187,187,1
BCHAY,20130821,23.75,23.75,19.95,19.95,42000
BCP01CE,20130821,0.3,0.3,0.27,0.27,2185800
BCP01PE,20130821,1.34,1.4,1.34,1.4,282400
BCP06CA,20130821,0.47,0.48,0.45,0.45,111900
BCP23CA,20130821,0.1,0.1,0.09,0.09,450000
BDMS06CB,20130821,0.95,0.98,0.93,0.93,1769100
BEC01CC,20130821,0.32,0.32,0.28,0.31,1047400
BECL,20130821,34.25,35.75,34,35,2301500
BGH01CC,20130821,0.43,0.5,0.41,0.41,29063300
BGH01PC,20130821,0.76,0.79,0.7,0.79,11554900
BGH08CC,20130821,0.54,0.59,0.52,0.52,3880000
BGH08CD,20130821,0.02,0.04,0.02,0.03,7017200
BGH13CF,20130821,0.53,0.56,0.52,0.53,3761100
BGH16CB,20130821,0.41,0.42,0.4,0.4,1060000
BGH23CA,20130821,0.56,0.56,0.54,0.54,20000
BGH28C1403A,20130821,0.4,0.41,0.38,0.38,14288000
BGH28CC,20130821,0.09,0.11,0.08,0.1,893800
BGH42CC,20130821,0.21,0.23,0.2,0.2,1191900
BH01CC,20130821,0.75,0.81,0.73,0.76,2363200
BIGC01CD,20130821,0.04,0.08,0.04,0.07,8428600
BIGC01PB,20130821,1.61,1.61,1.5,1.55,1557100
BIGC28CB,20130821,0.15,0.17,0.15,0.17,700000
BJC01CD,20130821,0.32,0.33,0.3,0.3,3583900
BJC01PC,20130821,3.1,3.1,3.06,3.1,14500
BJC06CB,20130821,0.04,0.04,0.03,0.04,3484800
BJC08CC,20130821,0.11,0.12,0.11,0.12,234200
BJC13CD,20130821,0.01,0.01,0.01,0.01,200000
BJC13CE,20130821,0.36,0.36,0.36,0.36,40000
BJC18CA,20130821,0.01,0.01,0.01,0.01,1749200
BJC23CA,20130821,0.06,0.06,0.06,0.06,200000
BJC28CC,20130821,0.04,0.04,0.01,0.02,210100
BJC28CD,20130821,0.35,0.35,0.35,0.35,50000
BJC28PA,20130821,2.84,2.84,2.74,2.74,20100
BLA01CD,20130821,0.26,0.33,0.26,0.26,439000
BLA01PC,20130821,0.72,0.74,0.62,0.74,2388900
BLA06CA,20130821,0.96,0.98,0.95,0.95,450000
BLA13CE,20130821,0.04,0.06,0.04,0.06,350100
BLAN28C1403A,20130821,0.54,0.54,0.54,0.54,300000
BLAND-W3,20130821,0.44,0.46,0.44,0.45,13872800
BMCL,20130821,1.14,1.16,1.14,1.14,13419100
BRK13,20130821,3080,3115,3080,3095,26
BRM13,20130821,3179,3204,3179,3204,11
BRN13,20130821,3395,3395,3380,3394,12
BROOK-W4,20130821,1.45,1.53,1.45,1.49,1647600
BRQ13,20130821,3472,3483,3460,3477,20
BRU13,20130821,3498,3522,3498,3508,46
BRV13,20130821,3482,3505,3482,3496,13
BRX13,20130821,3414,3425,3414,3425,2
BSM-W1,20130821,1.02,1.02,1.02,1.02,7100
BTS-W2,20130821,0.56,0.57,0.56,0.56,8288400
BTS01CC,20130821,0.26,0.3,0.26,0.29,14372900
BTS01PB,20130821,0.78,0.78,0.75,0.76,1770900
BTS08CA,20130821,1.42,1.42,1.42,1.42,40000
BTS08CB,20130821,0.62,0.64,0.62,0.63,10100
BTS13CD,20130821,0.48,0.51,0.48,0.51,604500
BTS18CA,20130821,0.36,0.36,0.36,0.36,14000
BTS23CA,20130821,0.29,0.29,0.29,0.29,13100
BTS28CB,20130821,0.4,0.43,0.4,0.42,341000
BTSU13,20130821,8.1,8.2,8,8.15,268
BWG-W1,20130821,0.98,1.05,0.98,1.05,453400
CEN-W3,20130821,1.98,2.04,1.92,1.92,2409300
CGS,20130821,1.19,1.21,1.19,1.19,8184100
CIG-W4,20130821,0.17,0.18,0.17,0.18,5708500
CK08C1401A,20130821,0.66,0.7,0.66,0.68,8418000
CK13C1401A,20130821,0.75,0.84,0.75,0.78,26951700
CK23C1401A,20130821,0.62,0.66,0.62,0.63,449000
CK28C1401A,20130821,0.63,0.71,0.62,0.63,62261600
CMO-W1,20130821,0.51,0.8,0.51,0.8,8100
COLOR-W1,20130821,0.31,0.32,0.29,0.3,331200
CPAL01CE,20130821,0.1,0.12,0.09,0.1,103632900
CPAL01PE,20130821,1.99,2,1.9,1.93,7756000
CPAL06CB,20130821,0.39,0.41,0.38,0.4,502000
CPAL08CE,20130821,0.21,0.22,0.21,0.22,300000
CPAL13CE,20130821,0.22,0.23,0.22,0.23,325000
CPAL18CA,20130821,0.22,0.22,0.22,0.22,1000
CPAL28CC,20130821,0.12,0.12,0.12,0.12,3521300
CPAL28CD,20130821,0.57,0.58,0.57,0.58,402500
CPF01CE,20130821,0.05,0.06,0.04,0.04,69065900
CPF01PE,20130821,1.67,1.68,1.63,1.68,2249200
CPF06CC,20130821,0.34,0.34,0.33,0.33,289200
CPF08CG,20130821,0.11,0.11,0.1,0.1,780000
CPF13CE,20130821,0.52,0.52,0.52,0.52,100000
CPF28CC,20130821,0.06,0.07,0.06,0.06,10220100
CPFU13,20130821,24,24,23.2,23.2,7
CPI-W1,20130821,0.34,0.38,0.3,0.38,148200
CPN01CB,20130821,0.41,0.44,0.39,0.41,11222300
CPN01PB,20130821,2.18,2.18,2.1,2.12,440300
CPN08CC,20130821,0.75,0.77,0.74,0.74,209300
CPN08CD,20130821,0.4,0.4,0.39,0.39,1640600
CPN13CB,20130821,0.49,0.49,0.49,0.49,2800
CPN28CA,20130821,0.16,0.17,0.16,0.17,2200000
CSP-W1,20130821,0.08,0.08,0.07,0.08,1814400
CWT-W2,20130821,0.85,0.85,0.85,0.85,200
DELT07CA,20130821,1.84,1.88,1.76,1.76,37900
DELT13CD,20130821,0.75,0.83,0.69,0.7,624200
DEMCO-W5,20130821,2.22,2.26,2.12,2.12,182400
DEMCO-W6,20130821,1.7,1.7,1.51,1.66,18900
DTAC01CE,20130821,0.51,0.54,0.51,0.52,6130700
DTAC01PE,20130821,1.78,1.78,1.71,1.74,1439000
DTAC06CB,20130821,2.5,2.52,2.46,2.46,300
DTAC06PB,20130821,0.12,0.12,0.11,0.12,3669400
DTAC28CC,20130821,0.56,0.57,0.56,0.57,1185000
DTAC42CD,20130821,0.52,0.53,0.52,0.53,10000
EARTH-W3,20130821,4.2,4.2,4.14,4.14,39000
ECL-W1,20130821,0.22,0.24,0.22,0.24,1184700
EGCO01CC,20130821,0.45,0.47,0.44,0.44,90000
EMC-W3,20130821,0.19,0.19,0.18,0.19,945800
EPCO-W1,20130821,1.58,1.58,1.58,1.58,6500
ERW-W2,20130821,1.15,1.2,1.11,1.11,656300
ESSO01CE,20130821,0.25,0.26,0.25,0.26,365000
ESSO03CC,20130821,0.04,0.04,0.04,0.04,100000
ESSO13C1403A,20130821,0.34,0.34,0.33,0.33,2182900
FOCUS-W1,20130821,0.6,0.61,0.6,0.61,33000
GEL-W3,20130821,0.29,0.31,0.28,0.29,20452300
GEL-W4,20130821,0.33,0.35,0.33,0.34,90285800
GF10M13,20130821,18320,18480,18230,18290,3277
GF10Q13,20130821,20670,20770,20630,20760,1596
GF10V13,20130821,20760,20870,20740,20860,1299
GF10Z13,20130821,20850,20950,20830,20950,473
GFM13,20130821,18320,18480,18230,18290,1184
GFQ13,20130821,20680,20770,20630,20740,282
GFV13,20130821,20800,20870,20730,20870,206
GFZ13,20130821,20860,20970,20850,20930,114
GL-W2,20130821,41.5,41.5,40,40,3900
GLAND-W2,20130821,2,2,2,2,200
GLOB23C1401A,20130821,0.4,0.42,0.4,0.41,220000
GLOW01CC,20130821,0.33,0.34,0.31,0.32,952000
GOLD-W1,20130821,3.94,3.98,3.8,3.8,198500
GOLD99,20130821,20.85,20.85,20.85,20.85,7000
GREEN-W2,20130821,0.33,0.34,0.3,0.3,46500
HEMR18CA,20130821,0.27,0.32,0.27,0.32,1012400
HEMRAJ,20130821,3.06,3.24,3.06,3.2,8189800
HK,20130821,4.43,4.43,4.43,4.43,700
HMPR01CD,20130821,0.2,0.24,0.2,0.2,47012400
HMPR01PC,20130821,1.27,1.28,1.17,1.25,9836800
HMPR06CA,20130821,0.29,0.33,0.29,0.3,4232200
HMPR08CB,20130821,0.6,0.69,0.53,0.53,263000
HMPR08CC,20130821,0.28,0.31,0.28,0.28,800100
HMPR13CE,20130821,0.05,0.07,0.05,0.06,1499300
HMPR13CF,20130821,0.31,0.34,0.31,0.34,269000
HMPR23CA,20130821,0.18,0.2,0.18,0.2,66000
HMPR28CB,20130821,0.06,0.08,0.06,0.07,24690100
HMPR28CC,20130821,0.22,0.26,0.22,0.24,3975000
IEC-W1,20130821,0.03,0.03,0.02,0.02,8464100
ILINK-W1,20130821,4.4,5,4.4,4.46,38800
INTU01CC,20130821,0.73,0.78,0.71,0.71,41342300
INTU01PC,20130821,1.83,1.83,1.76,1.83,2955700
INTU06CB,20130821,1.95,1.96,1.92,1.92,1008400
INTU13CC,20130821,0.6,0.63,0.59,0.59,5649900
INTU13PA,20130821,1.59,1.63,1.57,1.62,936600
INTU23C1406A,20130821,0.76,0.76,0.74,0.74,10900
INTU28CB,20130821,0.88,0.88,0.86,0.86,1600000
INTU28CC,20130821,0.15,0.16,0.15,0.15,10050000
INTU28CD,20130821,0.48,0.48,0.46,0.46,2924000
INTU28P1401A,20130821,1.24,1.26,1.2,1.25,2495400
IRPC01CE,20130821,0.36,0.36,0.35,0.35,201500
IRPC01PD,20130821,1.85,1.85,1.84,1.84,31700
IRPC13C1402A,20130821,0.35,0.35,0.35,0.35,309000
IRPC28CB,20130821,0.11,0.11,0.11,0.11,5000
IRPCU13,20130821,3.08,3.1,3.03,3.03,30
ITD07C1404A,20130821,0.77,0.8,0.77,0.78,46700
IVL01CH,20130821,0.21,0.24,0.21,0.22,17163500
IVL01PH,20130821,1.54,1.55,1.51,1.53,195800
IVL06CC,20130821,0.48,0.55,0.48,0.52,137500
IVL18CF,20130821,0.01,0.01,0.01,0.01,450000
IVL23CA,20130821,0.17,0.17,0.17,0.17,10000
IVL28CD,20130821,0.05,0.05,0.05,0.05,30000
IVLU13,20130821,18,18,17.3,17.3,19
JAS01CB,20130821,0.46,0.53,0.46,0.49,37299000
JAS01PB,20130821,1,1,0.94,0.97,28714900
JAS03CA,20130821,0.64,0.64,0.64,0.64,10000
JAS06CA,20130821,0.88,0.93,0.88,0.92,2139400
JAS08CA,20130821,1.06,1.06,1.06,1.06,20000
JAS08CB,20130821,0.73,0.73,0.72,0.73,1550000
JAS13CB,20130821,0.23,0.28,0.23,0.25,25803800
JAS16CA,20130821,0.71,0.74,0.69,0.72,1240000
JAS18CA,20130821,0.32,0.32,0.32,0.32,15000
JAS23CA,20130821,0.44,0.52,0.44,0.51,1090300
JAS28CB,20130821,0.47,0.49,0.47,0.47,6583100
JAS28CC,20130821,0.08,0.09,0.08,0.08,7635900
JAS28CD,20130821,0.97,0.97,0.96,0.97,80000
JMART-W1,20130821,16.6,16.6,16.6,16.6,100
KAMART-W,20130821,3.44,3.44,3.06,3.22,27200
KBAN01CE,20130821,0.55,0.58,0.5,0.5,91378900
KBAN01PE,20130821,1.8,1.86,1.74,1.86,17412900
KBAN06CB,20130821,0.68,0.71,0.64,0.64,10229100
KBAN06PB,20130821,1.22,1.27,1.22,1.27,210200
KBAN08CE,20130821,0.39,0.41,0.35,0.35,216000
KBAN08P1404A,20130821,1.21,1.21,1.21,1.21,100000
KBAN13PE,20130821,1.65,1.71,1.6,1.71,11944700
KBAN23CB,20130821,0.43,0.43,0.41,0.41,676800
KBAN28CD,20130821,0.16,0.17,0.14,0.14,6531500
KBAN28CE,20130821,0.66,0.66,0.66,0.66,30000
KBAN28CF,20130821,0.86,0.91,0.86,0.91,232000
KBAN28PA,20130821,1.3,1.3,1.3,1.3,200000
KBANKU13,20130821,170,171.74,164.5,165,14
KCE-W2,20130821,10.3,10.3,10.2,10.2,92700
KG965,20130821,19.9,20.1,19.9,20.1,368400
KKP01CC,20130821,0.19,0.2,0.18,0.18,10465000
KKP01PB,20130821,2.82,2.84,2.82,2.84,110000
KKP08CA,20130821,0.16,0.16,0.14,0.14,501400
KKP13C1403A,20130821,0.38,0.38,0.38,0.38,500
KKP23CA,20130821,0.16,0.16,0.15,0.15,1500000
KTB01CF,20130821,0.3,0.32,0.29,0.29,23600100
KTB01PE,20130821,1.66,1.66,1.62,1.65,4489600
KTB06CB,20130821,0.53,0.55,0.53,0.53,1222500
KTB08CB,20130821,0.51,0.53,0.51,0.52,306000
KTB13C1402A,20130821,0.41,0.41,0.4,0.4,1400000
KTB23CA,20130821,0.05,0.05,0.04,0.05,10383300
KTB28CD,20130821,0.24,0.24,0.22,0.22,1100000
KTB28CE,20130821,0.19,0.2,0.19,0.2,680000
KTB28P1401A,20130821,1.06,1.06,1.05,1.06,730100
KTBU13,20130821,17.5,17.78,17.4,17.4,1434
LH01CE,20130821,0.2,0.21,0.19,0.19,6619700
LH01PE,20130821,1.21,1.22,1.16,1.21,2348300
LH13CD,20130821,0.02,0.02,0.02,0.02,119300
LH42CC,20130821,0.21,0.21,0.21,0.21,1000000
LIVE-W1,20130821,0.29,0.32,0.28,0.3,15329500
M-AAA,20130821,11.9,11.9,11.9,11.9,100
MAKR01PA,20130821,0.01,0.01,0.01,0.01,102000
MAKR06CA,20130821,2.1,2.1,2.1,2.1,300
MAKR06PA,20130821,0.02,0.02,0.02,0.02,100500
MATCH-W2,20130821,1.45,1.45,1.45,1.45,100
MILL-W1,20130821,0.17,0.22,0.17,0.2,388200
MILL-W2,20130821,0.19,0.19,0.17,0.17,53100
MINT01CC,20130821,0.35,0.36,0.34,0.34,15697700
MINT01PB,20130821,1.12,1.14,1.11,1.14,3321700
MINT18CA,20130821,0.16,0.16,0.16,0.16,200000
NEP-W2,20130821,0.63,0.65,0.63,0.63,111600
NEWS-W1,20130821,0.27,0.28,0.26,0.26,1994000
NEWS-W2,20130821,0.13,0.14,0.13,0.14,1320700
NEWS-W3,20130821,0.55,0.55,0.53,0.53,1051600
NNCL-W2,20130821,1.35,1.35,1.32,1.32,182000
NPP-W1,20130821,0.77,0.81,0.77,0.77,916400
NUSA-W1,20130821,0.23,0.24,0.23,0.23,2387300
NWR-W1,20130821,0.63,0.67,0.63,0.65,12795500
OSK,20130821,4.48,4.52,4.48,4.52,43600
PF-W3,20130821,0.4,0.41,0.37,0.41,82000
POLAR-W1,20130821,0.06,0.07,0.06,0.07,16609400
POLAR-W2,20130821,0.03,0.04,0.03,0.03,36576200
PS,20130821,18.2,18.8,18.1,18.2,3646500
PS01CD,20130821,0.05,0.06,0.04,0.05,2628200
PS01PC,20130821,1.7,1.7,1.65,1.68,383300
PS08CD,20130821,0.19,0.24,0.18,0.18,396700
PS13CE,20130821,0.3,0.34,0.3,0.31,200000
PS23CB,20130821,0.08,0.08,0.08,0.08,450000
PS28CC,20130821,0.18,0.2,0.18,0.19,3762100
PTT01CE,20130821,0.41,0.43,0.39,0.39,64396400
PTT01PE,20130821,1.35,1.37,1.31,1.36,5638500
PTT06CD,20130821,1.19,1.23,1.18,1.18,617500
PTT13P1402A,20130821,1.76,1.76,1.75,1.75,140000
PTT13PD,20130821,0.67,0.69,0.65,0.69,60000
PTT28C1402A,20130821,0.56,0.58,0.56,0.56,2250000
PTT28CC,20130821,0.19,0.2,0.19,0.2,980000
PTT28CD,20130821,1.3,1.31,1.29,1.3,28100
PTT28PA,20130821,0.98,0.99,0.96,0.98,3473400
PTTE01CF,20130821,0.79,0.84,0.79,0.82,6026500
PTTE01PF,20130821,1.23,1.23,1.18,1.21,1409200
PTTE06CD,20130821,1.27,1.33,1.27,1.28,23600
PTTE13P1402A,20130821,1.19,1.22,1.19,1.22,52000
PTTE23CA,20130821,0.2,0.21,0.2,0.2,810000
PTTE28CB,20130821,0.69,0.72,0.69,0.69,444000
PTTE28PA,20130821,0.65,0.66,0.62,0.66,500000
PTTEPU13,20130821,159,160,157,157,12
PTTG01CD,20130821,0.19,0.21,0.17,0.18,161418400
PTTG01PD,20130821,1.61,1.62,1.48,1.57,11394300
PTTG06CC,20130821,0.99,1.02,0.99,1.02,273400
PTTG08CD,20130821,0.59,0.59,0.59,0.59,17000
PTTG13CD,20130821,0.51,0.53,0.5,0.52,1884000
PTTG13PD,20130821,1.94,1.97,1.94,1.94,108400
PTTG23CB,20130821,0.41,0.42,0.41,0.41,321300
PTTG28C1403A,20130821,0.65,0.69,0.65,0.67,29717000
PTTG28CC,20130821,0.52,0.54,0.52,0.53,100000
PTTU13,20130821,310.5,312,310.5,310.5,4
PYLON-W1,20130821,3.98,3.98,3.98,3.98,15000
QH28C1403A,20130821,0.51,0.55,0.51,0.51,5512000
QHU13,20130821,2.9,2.97,2.85,2.88,850
RML-W3,20130821,0.26,0.28,0.26,0.27,2200700
ROBI01CB,20130821,0.06,0.06,0.06,0.06,1314800
ROBI18CA,20130821,0.06,0.06,0.06,0.06,50000
ROJNA-W3,20130821,3.9,4.2,3.9,4.2,107000
S50H14,20130821,905,918.7,890,900,92
S50M14,20130821,898,915.7,897.4,899,26
S50Q13,20130821,898,922,898,905,56
S50U13,20130821,900,919.5,896,900,24896
S50Z13,20130821,901,922.2,900,903.2,1903
SCB01CE,20130821,0.48,0.48,0.43,0.43,47613300
SCB01PD,20130821,2.26,2.32,2.24,2.32,1933900
SCB06CE,20130821,1.14,1.14,1.07,1.07,3190800
SCB08CF,20130821,0.33,0.33,0.32,0.32,192000
SCB13CE,20130821,0.3,0.31,0.29,0.29,1198500
SCB13P1402A,20130821,1.78,1.85,1.75,1.85,606000
SCB13PD,20130821,0.89,0.99,0.88,0.99,9626800
SCB28C1402A,20130821,0.59,0.61,0.56,0.56,3142000
SCB28CC,20130821,0.11,0.12,0.07,0.08,1461700
SCB28P1401A,20130821,1.6,1.64,1.59,1.64,3681000
SCBLIF,20130821,1006,1016,1004,1008,2200
SCBU13,20130821,150,150,147.5,147.5,6
SCC01CE,20130821,0.36,0.43,0.35,0.4,6530000
SCC01PE,20130821,0.69,0.73,0.63,0.66,1964200
SCC06CB,20130821,0.8,0.85,0.8,0.84,13800
SCC08CE,20130821,0.5,0.5,0.5,0.5,29200
SCC13CF,20130821,0.05,0.07,0.05,0.07,800100
SCC23CA,20130821,0.15,0.17,0.15,0.16,1802200
SCC28C1402A,20130821,0.5,0.5,0.5,0.5,1001000
SCCC13CB,20130821,0.35,0.35,0.35,0.35,500
SIMAT-W1,20130821,6.1,7.5,6.05,7.5,40100
SIRI-W1,20130821,1.5,1.51,1.4,1.4,8760100
SIRI13C1403A,20130821,0.4,0.41,0.37,0.37,1785900
SMG,20130821,23.8,24.3,23,24,48100
SMM-W2,20130821,0.4,0.4,0.4,0.4,400
SPAL01CD,20130821,0.12,0.15,0.12,0.15,1806600
SPAL01PA,20130821,1.48,1.48,1.37,1.37,114100
SPCG-W1,20130821,20.3,21.5,20.3,20.6,37200
SPWPF,20130821,9.7,9.75,9.7,9.7,18600
STA13C1403A,20130821,0.51,0.55,0.51,0.54,3744500
STAR-W2,20130821,0.78,0.79,0.77,0.77,96000
STAU13,20130821,13.7,13.7,13.7,13.7,2
STEC08C1401A,20130821,0.5,0.52,0.49,0.49,776500
SVQ13,20130821,678,678,678,678,1
SVZ13,20130821,713,713,713,713,1
TASCO-W3,20130821,5.05,5.35,5,5.05,111900
TCAP01CD,20130821,0.06,0.07,0.05,0.05,13863500
TCAP01PC,20130821,1.18,1.21,1.14,1.19,3040500
TCAP06CB,20130821,0.42,0.42,0.41,0.41,701400
TCAP18CB,20130821,0.03,0.03,0.03,0.03,100
TCAP28CB,20130821,0.12,0.12,0.12,0.12,200000
TCAP42CD,20130821,0.06,0.06,0.06,0.06,40000
TCAPU13,20130821,33,33,32.25,32.25,9
TCJ-W1,20130821,5.5,5.5,5.5,5.5,11000
TFD-W2,20130821,5.35,5.6,5.35,5.45,407000
THAI01CF,20130821,0.04,0.05,0.03,0.04,14465500
THAI01PE,20130821,1.77,1.77,1.69,1.73,668300
THAI08CC,20130821,0.2,0.21,0.2,0.21,500000
THAI13C1403A,20130821,0.46,0.47,0.46,0.47,20000
THAI13CE,20130821,0.04,0.05,0.04,0.05,2346300
THAI23CA,20130821,0.16,0.16,0.16,0.16,100000
THAI28CB,20130821,0.06,0.06,0.06,0.06,883300
THAI42CD,20130821,0.03,0.04,0.03,0.04,210000
THAIU13,20130821,18.5,19.1,18.5,19,59
THCO07C1404A,20130821,0.95,0.97,0.94,0.94,4100
THCO08C1401A,20130821,0.52,0.53,0.52,0.53,2835000
THCO28C1403A,20130821,0.47,0.51,0.47,0.49,2521400
THE-W1,20130821,0.17,0.17,0.17,0.17,331900
TICON-W3,20130821,2.06,2.08,1.98,2.02,2168600
TICON-W6,20130821,10.5,10.5,10.5,10.5,2000
TIES-W2,20130821,0.37,0.38,0.33,0.36,76700
TISC01CD,20130821,0.14,0.14,0.13,0.13,2152300
TISC01PC,20130821,2.2,2.2,2.2,2.2,200000
TISC08CB,20130821,0.07,0.07,0.07,0.07,300000
TISC13CB,20130821,0.02,0.02,0.02,0.02,100
TLUXE-W2,20130821,0.56,0.56,0.5,0.54,415500
TMB01CC,20130821,0.48,0.54,0.47,0.48,72371000
TMB01PC,20130821,0.08,0.08,0.05,0.06,39976600
