<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
WHA,20130306,58.5,61,58,60,5138700
WHAPF,20130306,11.8,11.9,11.8,11.9,98200
WIIK,20130306,2.14,2.16,2.12,2.14,2468200
WIN,20130306,1.02,1.03,1,1,3511600
WORK,20130306,48.75,49.25,48.5,48.75,256300
YCI,20130306,7.3,8.25,7.3,7.85,5700
YUASA,20130306,10.4,10.7,10.4,10.4,531700
ZMICO,20130306,1.66,1.72,1.64,1.72,29228900
KTB-P,20130306,218,218,218,218,100
DIMET-W1,20130306,0.98,0.98,0.92,0.92,304300
FC-W1,20130306,0.66,0.67,0.64,0.66,4494600
FC-W2,20130306,0.49,0.5,0.46,0.46,6766500
GJS-W2,20130306,0.15,0.16,0.15,0.15,28362800
GSTEL-W1,20130306,0.24,0.24,0.23,0.24,28237000
TCC-W2,20130306,1.47,1.47,1.4,1.4,87500
TCC-W3,20130306,1.49,1.49,1.39,1.42,259900
TH-W1,20130306,3.2,3.3,2.94,3,3309100
!AGRO,20130306,455.33,457.25,452.96,454.49,1375420
!CONSUMP,20130306,141.67,141.93,141.32,141.45,165778
!FINCIAL,20130306,204.72,205.4,202.71,204.37,9967712
!INDUS,20130306,131.32,132.07,131.06,131.51,10693585
!PROPCON,20130306,154.38,155.81,153.99,155.44,41258965
!RESOURC,20130306,191.12,191.84,190.61,191.27,4987277
!SERVICE,20130306,349.88,350.53,348.17,348.79,11897632
!TECH,20130306,193.8,195.45,192.97,193.83,9819812
$AGRI,20130306,217.92,219.72,217.54,218.88,568374
$AUTO,20130306,632.16,639.47,631.57,637.66,275281
$BANK,20130306,609.41,611.71,602.21,606.91,3650396
$COMM,20130306,33014.6,33088,32716,32770.8,2211646
$CONMAT,20130306,11972.1,12175.9,11961.3,12130.6,8543374
$ENERG,20130306,21790.3,21872.6,21732.7,21808,4981617
$ETRON,20130306,1033.86,1052.49,1031.46,1046.54,1236926
$FASHION,20130306,743.09,744.68,741.59,743.01,11975
$FIN,20130306,1642.56,1670.5,1640.89,1670.38,6168922
$FOOD,20130306,13066.3,13126.1,12987.4,13033.8,807046
$HELTH,20130306,3237.84,3258.62,3223.67,3258.62,275835
$HOME,20130306,35.85,35.91,35.46,35.57,56067
$ICT,20130306,196.95,198.49,195.86,196.79,8582886
$IMM,20130306,107.13,107.48,106.49,107.26,55770
$INSUR,20130306,15206,15397.6,15077.1,15397.6,148394
$MEDIA,20130306,102.52,102.81,101.25,102.34,4986089
$MINE,20130306,10.97,11.13,10.8,10.97,5660
$PAPER,20130306,714.1,804.27,711.82,748.01,545959
$PERSON,20130306,666.8,672.4,666.8,668.9,97736
$PETRO,20130306,1035.29,1039.79,1031.65,1034.54,161713
$PF&REIT,20130306,180.23,180.46,179.65,179.98,120514
$PKG,20130306,4359.64,4386.25,4333.97,4370.53,1422370
$PROF,20130306,109.42,110.14,108.5,109.14,182785
$PROP,20130306,357.7,360.44,356.13,359.24,32595077
$STEEL,20130306,81.66,83.21,81.35,81.95,8232492
$TOURISM,20130306,559.76,566.74,558.14,562.72,597188
$TRANS,20130306,162.64,163.22,161.29,161.96,3644089
MAI,20130306,473.65,474.96,470.87,471.66,762369628
SET,20130306,1558.84,1561.72,1554.23,1559.35,11423868230
SET100,20130306,2298.88,2301.98,2289.34,2297.01,3231637616
SET50,20130306,1025.15,1026.51,1020.77,1024.14,995994605
SETHD,20130306,1290.92,1295.97,1288.03,1291.99,464893126
BAY-F,20130306,34.75,35.25,34.75,35.25,136200
BBL-F,20130306,234,236,229,232,1188700
INTUCH-F,20130306,74.75,75.75,74.75,75.25,219100
KBANK-F,20130306,218,219,215,217,2716800
LH-F,20130306,11.9,12.2,11.9,12.1,1962000
LPN-F,20130306,24.9,25,24.9,25,166300
RATCH-F,20130306,62,62,61.75,61.75,126300
SCC-F,20130306,474,482,472,482,566500
TISCO-F,20130306,54.5,54.5,54.5,54.5,800
ADVA01CD,20130306,0.55,0.58,0.55,0.55,23533600
ADVA01PD,20130306,1.45,1.45,1.42,1.45,3160200
ADVA03CA,20130306,0.75,0.75,0.75,0.75,10000
ADVA06CA,20130306,0.51,0.52,0.5,0.5,56600
ADVA08CC,20130306,0.35,0.38,0.33,0.33,820100
ADVA08PB,20130306,0.59,0.6,0.57,0.58,70000
ADVA13CF,20130306,0.68,0.68,0.66,0.66,1001000
ADVA13PC,20130306,0.01,0.01,0.01,0.01,414900
ADVA16CB,20130306,1.41,1.41,1.41,1.41,2500
ADVA23CA,20130306,0.94,0.96,0.91,0.93,401600
ADVA28CA,20130306,0.09,0.1,0.08,0.08,23447500
ADVA28CC,20130306,0.44,0.45,0.44,0.44,6027000
ADVA42CC,20130306,0.51,0.52,0.49,0.49,6000
ADVANCH13,20130306,212.51,215,212.51,214,10
ADVANCM13,20130306,217,217,215.49,215.49,3
AGE-W1,20130306,3.58,3.68,3.58,3.58,44800
AMC-W1,20130306,0.83,0.85,0.81,0.82,1022500
AOT01CD,20130306,1.85,1.85,1.82,1.83,591200
AOT01PD,20130306,0.98,0.99,0.98,0.98,1598900
AOT28CB,20130306,0.68,0.68,0.68,0.68,18000
AQ-W2,20130306,0.27,0.27,0.24,0.24,26828400
AQUA-W2,20130306,0.62,0.63,0.56,0.58,3102700
BANP01CE,20130306,0.62,0.63,0.61,0.61,1531800
BANP01PE,20130306,1.31,1.31,1.31,1.31,20000
BANP08CD,20130306,0.53,0.53,0.53,0.53,10000
BANP13CG,20130306,0.04,0.05,0.04,0.04,1723900
BANP16CB,20130306,0.71,0.71,0.7,0.7,20100
BANP28CA,20130306,0.6,0.61,0.6,0.61,1000000
BANP42CE,20130306,0.23,0.23,0.23,0.23,45000
BAY01CD,20130306,0.39,0.41,0.38,0.4,13246700
BAY01PD,20130306,0.96,1.01,0.95,0.99,1309600
BAY08CE,20130306,0.79,0.79,0.73,0.74,320000
BAY13CD,20130306,0.43,0.43,0.42,0.42,6580900
BAY28CA,20130306,0.37,0.37,0.37,0.37,10000
BAY42CD,20130306,0.37,0.37,0.37,0.37,4600
BAYH13,20130306,35,35,35,35,12
BAYM13,20130306,35.25,35.25,35.25,35.25,500
BBL06CC,20130306,1.51,1.51,1.44,1.44,132600
BBL06PC,20130306,0.68,0.71,0.68,0.71,62100
BBL08PC,20130306,0.25,0.25,0.25,0.25,70000
BBL13CD,20130306,1.32,1.32,1.32,1.32,4700
BBL13PC,20130306,0.62,0.64,0.6,0.64,216000
BBL18CC,20130306,1.58,1.58,1.54,1.54,400
BBL42CE,20130306,0.64,0.65,0.62,0.62,386000
BBLH13,20130306,224,225,224,224,4
BCHAY,20130306,22.58,22.58,22.05,22.3,11700
BCP01CD,20130306,1.07,1.09,1.07,1.09,11500
BCP01PD,20130306,0.18,0.18,0.17,0.17,1356000
BCP08CC,20130306,2.32,2.32,2.32,2.32,10000
BCP13CB,20130306,0.91,0.91,0.89,0.89,18000
BCP23CA,20130306,0.37,0.37,0.37,0.37,10000
BEC01CB,20130306,1.01,1.03,0.94,0.99,2498900
BECL,20130306,40.75,41.5,40.25,40.25,3547900
BGH01CC,20130306,1.24,1.26,1.23,1.25,3076200
BGH01PC,20130306,0.98,0.98,0.97,0.97,90200
BGH06CA,20130306,3.12,3.16,3.12,3.16,30000
BGH08CC,20130306,1.56,1.58,1.55,1.58,587500
BGH13CE,20130306,1.47,1.47,1.47,1.47,1000000
BGH28CA,20130306,1.28,1.28,1.28,1.28,3000
BGH28CB,20130306,1,1,0.99,1,475900
BH01CB,20130306,1.09,1.13,1.06,1.07,2273600
BH42CA,20130306,0.97,0.97,0.96,0.97,7200
BIGC01CD,20130306,0.82,0.83,0.8,0.8,930900
BIGC01PB,20130306,1.53,1.53,1.52,1.52,40000
BIGC28CA,20130306,0.51,0.52,0.51,0.52,50100
BJC01CC,20130306,2.02,2.08,1.89,1.89,28044300
BJC01PB,20130306,0.58,0.63,0.57,0.62,1705900
BJC06CB,20130306,2.1,2.12,2,2.02,3526000
BJC06PB,20130306,0.32,0.35,0.32,0.35,410200
BJC08CB,20130306,1.55,1.55,1.45,1.45,308000
BJC13CB,20130306,3.32,3.34,3.18,3.18,244800
BJC13CC,20130306,1.88,1.88,1.72,1.72,2136100
BJC18CA,20130306,0.9,0.91,0.82,0.82,435000
BJC28CB,20130306,1.35,1.38,1.25,1.26,2349000
BJC42CB,20130306,2.36,2.38,2.24,2.24,308000
BJC42PA,20130306,0.34,0.38,0.34,0.38,550000
BLA01CD,20130306,1.07,1.08,1.04,1.06,1338800
BLA01PC,20130306,0.79,0.83,0.79,0.81,102000
BLA13CD,20130306,1.69,1.69,1.65,1.65,457700
BLAND-W2,20130306,0.22,0.22,0.19,0.2,741697500
BLAND-W3,20130306,0.97,0.97,0.95,0.95,34991300
BMCL,20130306,1.42,1.43,1.39,1.41,58559800
BRF13,20130306,3299,3305,3292,3292,50
BRG13,20130306,3540,3549,3538,3542,95
BRH13,20130306,3318,3322,3301,3305,25
BRJ13,20130306,3298,3298,3280,3285,23
BRK13,20130306,3280,3280,3261,3261,13
BROOK-W4,20130306,2.68,2.74,2.64,2.68,298100
BRZ12,20130306,3332,3350,3328,3340,96
BSM-W1,20130306,1.24,1.25,1.19,1.19,154600
BTS-W2,20130306,0.63,0.64,0.62,0.62,158942800
BTS01CB,20130306,0.89,0.89,0.88,0.88,381600
BTS01PA,20130306,0.1,0.1,0.1,0.1,2000
BTS08CA,20130306,1.63,1.63,1.61,1.61,118600
BTS13CC,20130306,0.91,0.91,0.91,0.91,500000
BTS23CA,20130306,0.45,0.45,0.44,0.45,1035500
BTSH13X,20130306,8.6,8.66,8.52,8.58,1809
BTSM13X,20130306,8.7,8.72,8.65,8.65,96
BTSU13,20130306,9.19,9.19,9.19,9.19,1
BWG-W1,20130306,0.87,0.88,0.87,0.87,705000
CCP-W1,20130306,8.15,8.55,8.1,8.35,2434600
CEN-W3,20130306,1.99,2.02,1.96,1.98,2838800
CGD-W2,20130306,0.26,0.27,0.26,0.26,14048600
CGS,20130306,1.24,1.28,1.23,1.28,120957500
CMO-W1,20130306,1.92,1.92,1.85,1.86,163900
CPAL01CD,20130306,1.12,1.12,1.11,1.11,1365100
CPAL01PD,20130306,0.26,0.26,0.25,0.26,71000
CPAL06CB,20130306,0.86,0.86,0.84,0.85,575000
CPAL13CD,20130306,0.82,0.83,0.81,0.81,405600
CPAL28CB,20130306,0.38,0.38,0.38,0.38,21000
CPALLM13,20130306,49.99,49.99,49.99,49.99,101
CPF01CD,20130306,0.26,0.29,0.26,0.26,10026400
CPF01PD,20130306,1.18,1.19,1.15,1.19,1698300
CPF06CB,20130306,0.47,0.47,0.47,0.47,30000
CPF08CG,20130306,0.81,0.81,0.79,0.79,70000
CPF13CD,20130306,0.35,0.35,0.34,0.34,120000
CPF16CB,20130306,0.32,0.33,0.31,0.31,77800
CPF28CA,20130306,0.06,0.06,0.04,0.06,863200
CPF28CB,20130306,0.26,0.26,0.25,0.25,1374000
CPF42CD,20130306,0.35,0.35,0.35,0.35,30000
CPFH13,20130306,33.05,33.06,32.75,32.75,9
CPFM13,20130306,33,33,32.86,32.86,6
CPN01CA,20130306,2.36,2.36,2.32,2.32,537900
CPN01PA,20130306,0.28,0.28,0.28,0.28,21000
CPN08CC,20130306,1.57,1.57,1.51,1.51,186500
CPN13CB,20130306,1.83,1.83,1.8,1.8,5100
CSP-W1,20130306,0.29,0.3,0.29,0.29,6034000
CWT-W2,20130306,2.52,2.54,2.48,2.48,457200
DCC08CA,20130306,2.18,2.18,2.12,2.12,2000
DCC13CC,20130306,1.4,1.4,1.36,1.36,11200
DELT06CA,20130306,2.46,2.5,2.44,2.5,1500
DELT13PA,20130306,0.08,0.08,0.08,0.08,20000
DTAC01CD,20130306,0.71,0.72,0.7,0.7,2959200
DTAC01PD,20130306,1.61,1.61,1.61,1.61,100000
DTAC06CB,20130306,1.24,1.24,1.22,1.24,7100
DTAC08CE,20130306,0.87,0.87,0.87,0.87,5000
DTAC13PC,20130306,0.04,0.04,0.04,0.04,5000
DTAC28CA,20130306,0.44,0.44,0.43,0.43,6679400
DTAC42CC,20130306,0.82,0.82,0.81,0.81,706000
DTACH13,20130306,85.02,85.99,85,85.99,5
EARTH-W3,20130306,6.3,6.3,6.2,6.2,1710500
ECL-W1,20130306,0.46,0.49,0.46,0.47,16334200
EGCO01CB,20130306,1.3,1.4,1.3,1.35,915500
EMC-W3,20130306,0.5,0.5,0.49,0.49,2753300
EPCO-W1,20130306,1.2,1.21,1.13,1.14,9899200
ERW-W2,20130306,3.08,3.28,3.06,3.2,10618900
ESSO01CD,20130306,0.39,0.39,0.37,0.38,1475000
ESSO01PD,20130306,0.91,0.91,0.91,0.91,82500
ESSO03CC,20130306,0.36,0.36,0.35,0.35,101000
ESSO13CD,20130306,0.12,0.12,0.12,0.12,10000
ESSO28CA,20130306,0.14,0.14,0.12,0.13,1313700
FOCUS-W1,20130306,1.62,1.63,1.59,1.6,728500
GEL-W3,20130306,0.79,0.82,0.58,0.6,295302500
GF10G13,20130306,22590,22850,22490,22800,8980
GF10J13,20130306,22390,22460,22280,22390,5118
GF10M13,20130306,22510,22570,22400,22500,1185
GF10Q13,20130306,22640,22690,22510,22600,216
GF10Z12,20130306,24130,24230,24110,24150,4296
GFG13,20130306,22610,22850,22480,22800,4752
GFJ13,20130306,22390,22460,22290,22390,1382
GFM,20130306,14,14.1,14,14.1,27000
GFM13,20130306,22510,22580,22410,22500,259
GFQ13,20130306,22650,22680,22510,22650,78
GFZ12,20130306,24110,24230,24110,24150,2154
GL-W2,20130306,40,40,38,40,17000
GLOBAL-W,20130306,21.3,21.3,20.7,21,188600
GLOW01CB,20130306,1.08,1.08,1.03,1.03,997400
GOLD-W1,20130306,11.6,11.8,11.5,11.5,3254100
GOLD99,20130306,23.08,23.08,22.96,22.97,6300
HEMR01CB,20130306,1.15,1.16,1.11,1.12,1118500
HEMRAJ,20130306,4.46,4.46,4.34,4.4,21753000
HMPR01CC,20130306,1.57,1.57,1.55,1.56,223100
HMPR08CB,20130306,2.06,2.06,1.99,1.99,95100
HMPR28CA,20130306,0.63,0.63,0.61,0.61,100000
IEC-W1,20130306,0.05,0.05,0.04,0.04,249255100
INTU01CB,20130306,0.95,0.99,0.95,0.96,7174600
INTU01PB,20130306,1.48,1.49,1.48,1.48,101200
INTU06CA,20130306,1.5,1.52,1.5,1.52,600
INTU13CB,20130306,1.23,1.26,1.23,1.26,11300500
INTU16CA,20130306,0.95,0.95,0.95,0.95,10000
INTU28CA,20130306,0.89,0.89,0.87,0.88,12300
IRPC01CD,20130306,0.57,0.58,0.55,0.56,1271100
IRPC13CD,20130306,0.59,0.59,0.59,0.59,40000
IRPCH13,20130306,4.23,4.27,4.19,4.19,654
IRPCM13,20130306,4.23,4.23,4.22,4.22,1010
ITDH13,20130306,7.26,7.5,7.25,7.37,6099
ITDM13,20130306,7.35,7.55,7.32,7.45,1683
IVL01CG,20130306,0.8,0.82,0.78,0.78,8834600
IVL01PG,20130306,1.26,1.26,1.26,1.26,43200
IVL06CB,20130306,0.14,0.15,0.13,0.13,182100
IVL06PB,20130306,0.59,0.59,0.59,0.59,18300
IVL08PC,20130306,1.04,1.06,1.04,1.06,2197000
IVL13CG,20130306,0.31,0.31,0.31,0.31,166200
IVL18CF,20130306,0.24,0.24,0.24,0.24,19900
IVL28CA,20130306,0.09,0.1,0.09,0.09,2488100
IVL28CB,20130306,0.06,0.06,0.05,0.06,2102800
IVL28CC,20130306,0.63,0.63,0.59,0.59,900000
IVL28PA,20130306,0.7,0.7,0.7,0.7,100000
IVLH13,20130306,24.24,24.3,24.2,24.2,24
JAS01CA,20130306,0.68,0.69,0.66,0.67,6642800
JAS01PA,20130306,0.39,0.39,0.39,0.39,366000
JAS03CA,20130306,0.58,0.58,0.57,0.57,2402000
JAS08CA,20130306,1.09,1.09,1.09,1.09,607000
JAS13CA,20130306,0.69,0.7,0.69,0.7,505000
JAS16CA,20130306,0.63,0.63,0.63,0.63,4000
JAS23CA,20130306,0.53,0.53,0.51,0.52,8557000
JAS28CA,20130306,0.52,0.54,0.52,0.53,196600
JMART-W1,20130306,20.8,20.8,20.8,20.8,2900
KBAN01CD,20130306,0.99,1.01,0.96,0.97,7644400
KBAN01PD,20130306,0.98,1.02,0.98,1.02,79000
KBAN08CD,20130306,1.4,1.4,1.35,1.35,1401500
KBAN08PB,20130306,0.49,0.5,0.49,0.5,63000
KBAN13CG,20130306,1.64,1.64,1.62,1.62,4500
KBAN13PD,20130306,0.84,0.84,0.84,0.84,28000
KBAN28CB,20130306,0.36,0.36,0.36,0.36,1000000
KBANKH13,20130306,216,216,214,214.5,58
KBANKM13,20130306,215,216,214,214,4
KG965,20130306,22.2,22.2,22.08,22.1,54100
KK01CB,20130306,1.02,1.02,0.91,0.92,4101600
KK13CC,20130306,1.21,1.21,1.14,1.17,1002600
KTB01CE,20130306,1.61,1.66,1.56,1.56,4002800
KTB01PD,20130306,0.38,0.4,0.37,0.39,6183800
KTB06PA,20130306,0.06,0.07,0.06,0.07,45000
KTB08CB,20130306,2.34,2.34,2.34,2.34,100000
KTB13CF,20130306,0.74,0.74,0.74,0.74,500000
KTB13PB,20130306,0.01,0.02,0.01,0.01,702100
KTBH13X,20130306,27.55,27.79,27.2,27.32,2222
KTBM13X,20130306,27.4,27.62,27.1,27.26,609
KTBU13,20130306,27.5,27.5,27.21,27.21,16
LEE-W2,20130306,1,1,0.98,0.98,726800
LH01CD,20130306,1.19,1.29,1.19,1.26,1567600
LH01PD,20130306,0.07,0.07,0.06,0.06,1372700
LH06CB,20130306,1.51,1.58,1.51,1.58,35800
LH08CB,20130306,1.6,1.7,1.6,1.67,595000
LH13CC,20130306,1.19,1.22,1.19,1.19,4430100
LH28CA,20130306,0.3,0.33,0.3,0.32,4195700
LHH13,20130306,11.85,12.18,11.85,12.18,307
LIVE-W1,20130306,0.52,0.54,0.51,0.52,43687200
LVT-W3,20130306,0.52,0.52,0.5,0.51,4011100
M-AAA,20130306,10.9,10.9,10.9,10.9,18400
MAKR01CB,20130306,1.12,1.14,1.08,1.09,333600
MAKR01PA,20130306,1.06,1.06,1.04,1.04,40600
MAKR06CA,20130306,1.23,1.25,1.19,1.19,7100
MINT-W4,20130306,14.5,14.9,14.5,14.7,4286500
MINT01CB,20130306,1.03,1.04,1.02,1.03,3340200
MINT01PA,20130306,0.47,0.47,0.45,0.46,65000
MINT08CC,20130306,1.81,1.81,1.81,1.81,150000
MINT13CB,20130306,1.11,1.11,1.11,1.11,400000
MJD-W1,20130306,0.8,0.81,0.76,0.78,1405800
NEP-W2,20130306,0.76,0.77,0.75,0.76,7758300
NEWS-W1,20130306,0.63,0.64,0.61,0.63,15737800
NEWS-W2,20130306,0.29,0.3,0.28,0.29,11493000
NEWS-W3,20130306,0.93,0.95,0.91,0.91,48235500
NNCL-W2,20130306,1.12,1.12,1.08,1.08,7057700
OSK,20130306,3.2,3.2,2.38,2.38,4900
PF-W3,20130306,1.11,1.12,1.09,1.09,1842800
POLAR-W1,20130306,0.21,0.22,0.2,0.2,9961500
PPC,20130306,50,50,50,50,31400
PS,20130306,31,31.5,30.75,31,4145700
PS01CC,20130306,2.04,2.08,2.02,2.02,223900
PS01PB,20130306,0.03,0.04,0.03,0.04,2961200
PS08CD,20130306,2.66,2.66,2.66,2.66,100
PS13CD,20130306,1.85,1.87,1.84,1.84,95100
PS23CA,20130306,2.34,2.34,2.34,2.34,6400
PS28CA,20130306,1.68,1.68,1.65,1.65,30800
PS28CB,20130306,0.4,0.43,0.4,0.41,1049500
PSH13,20130306,31.98,31.98,30.01,30.01,2
PTT01CD,20130306,0.7,0.71,0.69,0.7,14380000
PTT01PD,20130306,0.9,0.91,0.89,0.89,1978900
PTT03CB,20130306,1.65,1.65,1.65,1.65,2000
PTT06CC,20130306,1.31,1.31,1.31,1.31,100
PTT06CD,20130306,1.52,1.53,1.52,1.53,2017500
PTT13CH,20130306,0.95,0.95,0.94,0.94,150100
PTT18CD,20130306,0.73,0.74,0.73,0.74,511000
PTT28CB,20130306,0.43,0.43,0.41,0.43,7825700
PTTE01CE,20130306,0.86,0.88,0.85,0.85,3115400
PTTE01PE,20130306,1.06,1.06,1.06,1.06,5000
PTTE08CE,20130306,1.03,1.03,1.03,1.03,111800
PTTE13CG,20130306,0.63,0.63,0.63,0.63,6030000
PTTE23CA,20130306,0.35,0.36,0.34,0.35,762300
PTTE28CA,20130306,0.3,0.31,0.29,0.3,12461900
PTTE42CE,20130306,0.76,0.77,0.76,0.77,1180000
PTTEPH13,20130306,155.5,156.45,155.4,156,13
PTTG01CD,20130306,0.94,0.95,0.93,0.95,1079800
PTTG01PD,20130306,1.61,1.61,1.6,1.6,120000
PTTG23CA,20130306,1.38,1.38,1.36,1.36,15800
PTTG28CA,20130306,1.24,1.24,1.24,1.24,2000
PTTH13,20130306,339.01,341.29,339,341.29,25
PTTM13,20130306,341,342.49,341,342.49,4
PYLON-W1,20130306,4,4,3.88,3.9,1390800
QHH13X,20130306,4.15,4.47,4.12,4.41,5439
QHM13,20130306,4.14,4.48,4.12,4.41,21901
RML-W3,20130306,0.59,0.59,0.58,0.58,15354100
ROBI01CA,20130306,1.21,1.21,1.2,1.2,86800
ROBI13CB,20130306,1.51,1.58,1.51,1.54,70700
ROJNA-W3,20130306,8,8.1,7.75,7.75,1141700
RS-W2,20130306,8.6,8.6,8.5,8.6,336100
S50H13,20130306,1020.5,1024.3,1018,1022.8,12781
S50J13,20130306,1017.6,1019.7,1015,1019.7,15
S50M13,20130306,1018,1020.8,1015.2,1019.8,1432
S50U13,20130306,1016,1025,1016,1018.7,54
S50Z13,20130306,1018,1018.5,1017,1018,8
SCB01CD,20130306,0.84,0.86,0.83,0.84,1649600
SCB01PC,20130306,1.28,1.28,1.27,1.27,130000
SCB28CA,20130306,0.56,0.56,0.56,0.56,1292000
SCB28CB,20130306,1.05,1.05,1.05,1.05,100000
SCB28CC,20130306,1.04,1.05,1.04,1.05,1600000
SCB42CD,20130306,0.95,0.97,0.95,0.96,1449800
SCBLIF,20130306,1064,1110,1064,1110,3300
SCBM13,20130306,180,180,179,179,2
SCC01CE,20130306,1.03,1.09,1.03,1.09,1871000
SCC01PE,20130306,0.92,0.92,0.89,0.89,2443000
SCC13CE,20130306,1.64,1.64,1.64,1.64,2227200
SCC13CF,20130306,0.8,0.83,0.8,0.83,5000000
SCC23CA,20130306,0.45,0.45,0.45,0.45,40000
SCC28CB,20130306,0.62,0.62,0.62,0.62,52000
SCC42CD,20130306,0.66,0.66,0.66,0.66,2000
SCCC13CA,20130306,0.64,0.69,0.64,0.68,44200
SCCH13,20130306,471.89,474,471.89,474,4
SIMAT-W1,20130306,10.1,10.2,10,10,493700
SIRI-W1,20130306,4.2,4.36,4.16,4.36,29039800
SMG,20130306,20.6,20.8,20.6,20.8,68200
SMM-W2,20130306,1.22,1.22,1.16,1.17,3406900
SPAL01CC,20130306,0.84,0.87,0.78,0.8,1484000
SPAL01PA,20130306,0.7,0.71,0.7,0.71,110000
SPCG-W1,20130306,26,26.5,25.25,26,873500
SPORT-W3,20130306,2.1,2.12,1.96,2.12,1800
SPORT-W4,20130306,1.82,1.98,1.82,1.97,3400
STA13CE,20130306,0.5,0.53,0.49,0.49,4108600
STAM13,20130306,17,17,16.5,16.5,17
SVZ12,20130306,919,920,918,918,4
TAPAC-W1,20130306,1.6,1.63,1.53,1.57,812500
TASCO-W3,20130306,19.4,19.4,17.4,17.4,458300
TCAP01CD,20130306,0.87,0.88,0.87,0.88,3046200
TCAP01PC,20130306,0.74,0.74,0.74,0.74,200000
TCAP06CA,20130306,2.18,2.18,2.18,2.18,18800
TCAPH13,20130306,46.5,46.5,46,46,3
TCAPM13,20130306,46,46,46,46,6
TCC-W1,20130306,1.7,2.36,1.7,2.36,30323100
TCJ-W1,20130306,7.4,7.45,7.15,7.15,737900
TCP,20130306,19,21,18.2,19.1,163900
THAI01CE,20130306,1.02,1.05,0.97,0.97,20003100
THAI01PD,20130306,0.34,0.37,0.34,0.37,3621000
THAI03CA,20130306,0.21,0.21,0.21,0.21,205000
THAI08CC,20130306,1.79,1.79,1.65,1.65,410000
THAI13CD,20130306,0.93,0.93,0.91,0.91,240000
THAI18CC,20130306,0.69,0.69,0.69,0.69,10000
THAI28CA,20130306,0.78,0.78,0.69,0.73,1310200
THAIH13,20130306,26,26.05,25.5,25.55,43
THE-W1,20130306,0.48,0.49,0.47,0.47,83500
TICON-W3,20130306,3.5,3.56,3.44,3.46,11070500
TICON-W6,20130306,14.1,14.6,14.1,14.6,29000
TISC01CC,20130306,0.88,0.88,0.85,0.85,760000
TLUXE-W2,20130306,1.27,1.28,1.25,1.28,1014100
TMB01CC,20130306,0.57,0.59,0.57,0.57,2919700
TMB06CA,20130306,0.64,0.64,0.64,0.64,100000
TMB08CA,20130306,1.7,1.71,1.69,1.71,4200
TMB13CD,20130306,0.43,0.43,0.42,0.42,6000
TMB28CA,20130306,0.38,0.38,0.37,0.38,23435400
TMBH13,20130306,2.51,2.52,2.49,2.51,787
TMBM13,20130306,2.55,2.6,2.52,2.6,94
TMI-W1,20130306,1.93,1.95,1.92,1.93,373900
TOP01CD,20130306,0.85,0.88,0.85,0.87,2356700
TOP01PD,20130306,1.05,1.05,1.01,1.03,722500
TOP08CE,20130306,0.99,1.03,0.99,1.03,200100
TOP08PB,20130306,0.46,0.46,0.45,0.45,60000
TOP13CE,20130306,0.69,0.69,0.67,0.67,23100
TOP13CF,20130306,0.87,0.87,0.86,0.86,1101000
TOP18CE,20130306,0.69,0.69,0.68,0.68,6000
TOPH13,20130306,70.74,71,70.5,70.5,5
TPIP01CC,20130306,0.63,0.63,0.63,0.63,1380400
TPIP01CD,20130306,0.47,0.47,0.46,0.46,610000
TPIP01PB,20130306,0.54,0.54,0.54,0.54,510000
TPIP08CB,20130306,0.98,0.99,0.98,0.99,652900
TPOLY-W1,20130306,1,1.21,1,1.08,56150000
TRUBB-W1,20130306,1.65,1.66,1.63,1.63,178500
TRUE01CE,20130306,1.47,1.5,1.38,1.45,33119700
TRUE01PE,20130306,0.24,0.26,0.23,0.24,2713100
TRUE06PA,20130306,0.25,0.26,0.23,0.24,566300
TRUE08CD,20130306,1.83,1.88,1.83,1.88,330000
TRUE08CE,20130306,0.92,0.97,0.92,0.97,1609800
TRUE08PB,20130306,0.27,0.3,0.26,0.27,2901600
TRUE13CE,20130306,0.63,0.65,0.59,0.62,16292000
TRUE13PB,20130306,0.05,0.05,0.05,0.05,114000
TRUE16CA,20130306,0.43,0.48,0.43,0.45,3931800
TRUE28CA,20130306,0.56,0.57,0.53,0.56,1817800
TRUE28CB,20130306,1.97,1.97,1.97,1.97,5500
TRUE28CC,20130306,0.49,0.5,0.45,0.49,62180000
TRUEH13,20130306,7.09,7.12,6.93,7.11,2553
TRUEM13,20130306,7.2,7.2,7,7.02,105
TRUEU13,20130306,7.15,7.15,7.15,7.15,20
TSF-W2,20130306,2.58,2.7,2.52,2.58,11220500
TUF01CC,20130306,0.48,0.48,0.46,0.46,1502700
TUF01PB,20130306,1.4,1.41,1.4,1.4,2500
TUF06CC,20130306,0.98,0.98,0.98,0.98,40000
TUF13CC,20130306,0.67,0.67,0.67,0.67,5000
TUF16CA,20130306,0.4,0.4,0.4,0.4,30000
TUFH13X,20130306,69,69,69,69,2
TWFP,20130306,190,190,189.5,189.5,1900
UAC-W1,20130306,6.75,6.95,6.55,6.75,383500
UKEM-W1,20130306,1.55,1.57,1.55,1.55,243000
UOB8TF,20130306,9.85,9.85,9.85,9.85,3500
USDH13,20130306,29.82,29.82,29.76,29.81,314
USDJ13,20130306,29.81,29.84,29.81,29.84,60
