<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
TNPC,20141014,10.8,10.8,10.8,10.8,2500
TNPF,20141014,9,9,9,9,3000
TOG,20141014,6.05,6.15,6.05,6.15,489100
TOP,20141014,48,49.25,48,48.25,5174000
TOPP,20141014,133,133,133,133,200
TPA,20141014,6.25,6.45,6.25,6.35,13700
TPAC,20141014,6,6.05,6,6.05,160900
TPC,20141014,29.25,29.5,29.25,29.25,7700
TPIPL,20141014,19,19.1,18.6,18.7,12865800
TPOLY,20141014,4.02,4.18,3.98,4.18,18506700
TPP,20141014,19.7,19.7,19.5,19.5,58900
TR,20141014,31.75,31.75,31.75,31.75,1000
TRC,20141014,3.94,4.1,3.92,4.08,23578200
TRIF,20141014,14.4,14.4,14.4,14.4,4000
TRITN,20141014,0.28,0.29,0.27,0.28,24786900
TRT,20141014,6.25,6.25,6.1,6.1,4796700
TRU,20141014,5.25,5.3,5.2,5.2,90700
TRUBB,20141014,1.82,1.83,1.81,1.82,1012200
TRUE,20141014,11.3,11.4,11.2,11.3,128847800
TSF,20141014,0.58,0.59,0.57,0.57,31439100
TSI,20141014,8,8.05,8,8.05,100000
TSR,20141014,7.5,7.65,7.4,7.4,1763000
TSTE,20141014,13.5,13.5,13.2,13.2,200
TSTH,20141014,0.93,0.94,0.92,0.92,7070000
TTA,20141014,21.2,21.3,21,21,10705400
TTCL,20141014,28.25,29.25,28.25,29,1341900
TTI,20141014,23.5,23.5,23.5,23.5,500
TTW,20141014,12.2,12.3,12,12,5704600
TU,20141014,74,74.5,72.75,73.5,7913300
TVD,20141014,3.58,3.62,3.58,3.6,452500
TVI,20141014,11,11.4,11,11.3,84200
TVO,20141014,22.4,22.5,22.3,22.3,220400
TWP,20141014,78.75,80,78.25,78.25,21400
TWZ,20141014,0.54,0.55,0.52,0.52,83667200
TYCN,20141014,4.56,4.64,4.52,4.6,1271300
U,20141014,0.06,0.07,0.06,0.06,2053565600
UAC,20141014,8.55,8.6,8.45,8.45,321500
UBIS,20141014,5.55,5.55,5.35,5.45,2900
UEC,20141014,4.04,4.04,4.02,4.02,1239300
UKEM,20141014,1.63,1.64,1.6,1.6,5186600
UMI,20141014,7.05,7.1,6.95,6.95,1089800
UMS,20141014,6.1,6.1,6.1,6.1,2200
UNIPF,20141014,9.85,9.85,9.85,9.85,100
UNIQ,20141014,11.5,11.6,11.2,11.4,24591700
UOBKH,20141014,3.88,3.9,3.84,3.88,95400
UP,20141014,40,40,40,40,6900
UPF,20141014,51.5,51.5,51.5,51.5,1500
UPOIC,20141014,10.2,10.3,10.2,10.2,14400
URBNPF,20141014,3.56,3.76,3.54,3.76,369200
UREKA,20141014,3.22,3.22,3.2,3.2,319700
UTP,20141014,4.62,4.66,4.6,4.6,991100
UV,20141014,9.9,10.2,9.9,10,10995100
UVAN,20141014,10.4,10.4,10.4,10.4,59200
UWC,20141014,3,3.1,2.94,3.02,2368200
VGI,20141014,13.3,13.5,13.3,13.3,4893500
VIBHA,20141014,15.5,15.6,15.5,15.6,424100
VIH,20141014,9,9.25,8.85,8.95,2388500
VNG,20141014,7.05,7.1,7,7,693700
VNT,20141014,10.7,10.8,10.7,10.8,78200
VTE,20141014,3.22,3.4,2.9,3.06,69256900
WACOAL,20141014,50,50.25,50,50,700
WAVE,20141014,83.75,84,83.25,84,26400
WG,20141014,145,145,145,145,157000
WHA,20141014,40,40.75,39.5,40.75,2123500
WHAPF,20141014,10,10.1,10,10.1,177500
WIIK,20141014,2.48,2.5,2.44,2.46,1160900
WIN,20141014,1.19,1.19,1.12,1.13,25683900
WINNER,20141014,3.14,3.18,3.08,3.08,2261100
WORK,20141014,32.75,33.5,32.5,33,142400
XO,20141014,4.98,5.15,4.98,5.05,955100
YUASA,20141014,7.05,7.1,7,7,44200
ZMICO,20141014,1.6,1.62,1.6,1.61,2994400
AEC-W2,20141014,0.53,0.54,0.52,0.52,1601000
BLAND-W4,20141014,0.6,0.6,0.58,0.58,19334800
BTS-W3,20141014,0.97,0.98,0.96,0.97,37170600
DCON-W1,20141014,9,9.4,9,9.4,19000
DCORP-W1,20141014,10.9,11.8,10.9,11.2,14430400
DIMET-W1,20141014,17.3,17.5,16.8,17.3,18740800
EARTH-W4,20141014,0.73,0.76,0.73,0.74,9581200
ECF-W1,20141014,3.56,3.6,3.46,3.48,1922900
EIC-W1,20141014,1.72,1.81,1.72,1.75,517000
FC-W1,20141014,0.58,0.58,0.55,0.55,70800
FC-W2,20141014,0.43,0.45,0.41,0.41,1013300
GENCO-W1,20141014,0.7,0.93,0.7,0.93,218974100
GJS-W2,20141014,0.11,0.12,0.1,0.11,14944700
GJS-W3,20141014,0.18,0.19,0.17,0.19,16572500
GLAND-W3,20141014,2.8,2.98,2.5,2.54,5797300
GSTEL-W1,20141014,0.09,0.1,0.09,0.09,45612400
GSTEL-W2,20141014,0.1,0.11,0.1,0.1,3129000
IFEC-W1,20141014,6.2,6.2,6.05,6.05,6293700
IVL-W1,20141014,3.88,3.96,3.86,3.9,1449300
IVL-W2,20141014,2.96,3.04,2.92,2.92,1560100
L&E-W3,20141014,4.74,4.74,4.74,4.74,10000
LH-W3,20141014,6.25,6.35,6.15,6.3,345400
LOXLEY-W,20141014,2.06,2.22,1.89,1.93,123033700
MBAX-W1,20141014,2,2.12,1.97,2.08,1352100
NBC-W1,20141014,1.64,1.66,1.64,1.64,37200
NEWS-W4,20141014,0.11,0.13,0.11,0.12,402100
NINE-W1,20141014,1.58,1.62,1.58,1.61,37900
NMG-W3,20141014,0.56,0.58,0.55,0.55,9910600
PPM-W1,20141014,2.68,2.7,2.6,2.68,242600
TAPAC-W2,20141014,1.12,1.18,1.12,1.12,102400
TCC-W2,20141014,1.26,1.3,1.26,1.28,292500
TCC-W3,20141014,1.05,1.06,1.02,1.06,717900
TCC-W4,20141014,1.06,1.1,1.05,1.07,2329700
TTA-W4,20141014,6,6.05,5.95,5.95,95000
TWZ-W3,20141014,0.36,0.4,0.35,0.35,38506200
VGI-W1,20141014,2.36,2.38,2.32,2.32,7844000
!AGRO,20141014,449.58,452.19,447.26,448.55,949586
!CONSUMP,20141014,164.53,165.63,164.4,164.75,629738
!FINCIAL,20141014,204.75,206.14,204.75,205.49,5162097
!INDUS,20141014,110.72,112.68,110.64,111.49,13035045
!PROPCON,20141014,140.84,141.36,140.44,140.86,45172507
!RESOURC,20141014,185.12,186.67,185.12,185.73,2211589
!SERVICE,20141014,357.28,358.71,355.73,356.14,12021401
!TECH,20141014,220.22,222.09,219.87,220.97,143083343
$AGRI,20141014,247.91,251.78,247.83,249.76,297283
$AUTO,20141014,538.2,539.32,528.34,528.34,52560
$BANK,20141014,596.39,600.5,595.75,597.75,3425270
$COMM,20141014,29873.6,29901.8,29520,29566.8,2706696
$CONMAT,20141014,11515.4,11518.7,11423.6,11497.9,2663710
$ENERG,20141014,21101.2,21277,21100.8,21170,2208454
$ETRON,20141014,1452.96,1466.36,1450.24,1462.05,383051
$FASHION,20141014,802.6,809.13,802.38,804.51,83417
$FIN,20141014,1819.97,1834.43,1817.32,1833.43,1658902
$FOOD,20141014,12703.6,12767.3,12623.8,12662.4,652303
$HELTH,20141014,4206.65,4236.88,4172.67,4185.85,149802
$HOME,20141014,47.33,47.6,47.13,47.19,538118
$ICT,20141014,219.35,221.38,218.91,220.04,142700291
$IMM,20141014,73.23,73.46,72.9,73.03,12818
$INSUR,20141014,17649.6,17804.3,17649.6,17771.7,77925
$MEDIA,20141014,77.15,77.51,76.61,76.73,871114
$MINE,20141014,13.13,13.46,13.13,13.38,3135
$PAPER,20141014,1299.67,1310.92,1294.04,1294.04,9911
$PERSON,20141014,768.62,773.8,768.62,773.8,8204
$PETRO,20141014,849.01,871.14,849.01,861.27,246576
$PF&REIT,20141014,159.25,159.47,159.08,159.35,93987
$PKG,20141014,3978.06,3989.42,3941.08,3967.48,525178
$PROF,20141014,191.63,202.32,191.63,202.03,4999984
$PROP,20141014,315.12,317.68,314.11,315.3,36964084
$STEEL,20141014,72.14,73.63,70.87,72.17,12188003
$TOURISM,20141014,587.95,588,579.05,584.37,1614768
$TRANS,20141014,203.84,207.19,203.78,206,1679036
MAI,20141014,685.68,688.35,683.04,684.21,3608489803
SET,20141014,1544.65,1552.15,1544.08,1546.78,25141131030
SET100,20141014,2275.81,2288.77,2274.75,2280.19,1567954786
SET50,20141014,1026.64,1032.74,1026.1,1028.32,764044826
SETHD,20141014,1213.66,1224.1,1213.11,1220.69,496282339
BBL-F,20141014,203,205,202,203,2168500
DTAC-F,20141014,107,107,103.5,106,3400
IEC-F,20141014,0.04,0.04,0.04,0.04,2000000
INTUCH-F,20141014,70.5,71,70.25,70.25,300
KBANK-F,20141014,225,227,224,226,2101400
LH-F,20141014,9.9,9.9,9.9,9.9,190000
SCC-F,20141014,432,434,432,434,159900
AAV01C1501A,20141014,0.43,0.44,0.43,0.44,130000
AAV01P1501A,20141014,1.05,1.05,1.05,1.05,1000
AAV11C1504A,20141014,0.69,0.69,0.69,0.69,2500
AAV18C1501A,20141014,0.59,0.59,0.59,0.59,100
AAVZ14,20141014,4.4,4.42,4.4,4.42,3
ADVA01C1410A,20141014,0.26,0.28,0.26,0.27,8469300
ADVA01C1503A,20141014,0.65,0.67,0.65,0.67,9632700
ADVA01P1410A,20141014,0.91,0.91,0.89,0.9,1454400
ADVA01P1503A,20141014,0.95,0.95,0.95,0.95,2003600
ADVA06C1601A,20141014,1.02,1.03,1.02,1.03,75300
ADVA08C1502A,20141014,0.75,0.76,0.75,0.76,7000
ADVA13C1412A,20141014,0.52,0.54,0.52,0.53,10834700
ADVA13P1411A,20141014,0.6,0.6,0.6,0.6,200000
ADVA23C1411A,20141014,0.63,0.63,0.61,0.63,4100
ADVA23P1411A,20141014,0.32,0.32,0.31,0.31,31000
ADVA28C1501A,20141014,0.47,0.49,0.47,0.48,12280100
ADVA28P1411A,20141014,0.59,0.59,0.58,0.58,3641200
ADVA28P1501A,20141014,0.31,0.31,0.3,0.3,3000
ADVA42C1411A,20141014,0.3,0.3,0.3,0.3,100
ADVANCH15,20141014,228.2,228.2,228.2,228.2,2
ADVANCZ14,20141014,227,229.21,227,229.21,41
AMAT01C1412A,20141014,0.3,0.31,0.3,0.31,83100
AOT01C1410A,20141014,1.15,1.31,1.15,1.28,9661900
AOT01C1503A,20141014,0.58,0.62,0.58,0.62,11963500
AOT01P1410A,20141014,0.57,0.57,0.49,0.51,7497000
AOT01P1503A,20141014,1.31,1.31,1.25,1.26,4693300
AOT06C1411A,20141014,0.84,0.88,0.84,0.88,873500
AOT06C1603A,20141014,2.16,2.2,2.16,2.2,18400
AOT06P1505A,20141014,0.98,0.98,0.96,0.97,2022000
AOT07C1506A,20141014,0.81,0.81,0.81,0.81,100
AOT11C1501A,20141014,0.64,0.67,0.64,0.67,192100
AOT11P1501A,20141014,0.96,0.97,0.96,0.97,400000
AOT13C1501A,20141014,0.65,0.7,0.65,0.7,12468600
AOT16C1506A,20141014,2.16,2.16,2.16,2.16,2000
AOT23P1501A,20141014,0.42,0.42,0.39,0.39,218000
AOT28C1501A,20141014,1.48,1.53,1.48,1.53,40200
AOT28C1503A,20141014,0.63,0.65,0.63,0.65,1640500
AOT28P1411A,20141014,0.16,0.16,0.13,0.13,395200
AOT28P1503A,20141014,0.83,0.83,0.83,0.83,6600
AOT42P1502A,20141014,0.79,0.79,0.79,0.79,6000
AOTH15,20141014,226.43,226.43,226.43,226.43,100
AOTZ14,20141014,225,225,224,224,23
AP01C1502A,20141014,0.39,0.39,0.39,0.39,333800
AP18C1502A,20141014,0.59,0.59,0.59,0.59,100
APZ14,20141014,6.88,6.88,6.88,6.88,124
AQ-W2,20141014,0.16,0.17,0.15,0.16,48040600
AQ-W3,20141014,0.24,0.26,0.23,0.24,163088100
BANP01C1502A,20141014,0.25,0.27,0.25,0.26,2903700
BANP01P1502A,20141014,0.81,0.82,0.81,0.82,5000
BANP06C1601A,20141014,0.48,0.49,0.48,0.49,3550000
BANP06P1502A,20141014,0.37,0.37,0.37,0.37,300
BANP08P1501A,20141014,0.45,0.45,0.45,0.45,1000
BANP13C1501A,20141014,0.11,0.11,0.1,0.11,326600
BANP13C1502A,20141014,0.26,0.26,0.26,0.26,769800
BANP23C1411A,20141014,0.33,0.34,0.31,0.32,4384300
BANP28C1501A,20141014,0.23,0.23,0.22,0.22,430000
BANPUH15,20141014,29,29,29,29,40
BANPUZ14,20141014,29.1,29.35,28.95,29,88
BBL06C1601A,20141014,1.74,1.75,1.73,1.74,419500
BBL06P1504A,20141014,0.63,0.63,0.63,0.63,10000
BBL11C1502A,20141014,0.48,0.49,0.48,0.48,214000
BBL13C1501A,20141014,0.74,0.76,0.74,0.75,1052300
BBL18C1503A,20141014,0.61,0.61,0.6,0.6,33000
BBL23C1501A,20141014,1.41,1.43,1.4,1.42,21508000
BBL28C1501A,20141014,0.98,0.98,0.98,0.98,200000
BBL42C1412A,20141014,0.36,0.36,0.36,0.36,7100000
BBLH15,20141014,199,199.5,199,199.5,20
BBLZ14,20141014,198.01,199.2,198,199.2,196
BCH01C1503A,20141014,0.26,0.27,0.26,0.27,101300
BCHAY,20141014,18.4,18.55,18.4,18.55,6500
BCHZ14,20141014,9.7,9.7,9.7,9.7,4
BCP01C1502A,20141014,0.38,0.4,0.38,0.4,265000
BCP01P1502A,20141014,0.51,0.51,0.51,0.51,10000
BCPH15,20141014,35,35,35,35,1
BCPZ14,20141014,34,34,34,34,1
BDMS06CB,20141014,1.71,1.71,1.67,1.67,8100
BDMS42P1502A,20141014,0.67,0.67,0.67,0.67,250000
BEC01C1502A,20141014,0.52,0.52,0.51,0.51,480000
BEC01P1502A,20141014,1.01,1.02,1.01,1.02,150400
BEC06C1503A,20141014,0.54,0.54,0.54,0.54,5000
BECL,20141014,37.25,37.75,37,37.5,454000
BGH01C1411A,20141014,0.56,0.57,0.53,0.53,2347000
BGH01P1411A,20141014,0.47,0.49,0.47,0.49,608100
BGH13C1502A,20141014,0.38,0.38,0.37,0.37,30000
BGH23C1410A,20141014,2.14,2.14,2.12,2.12,260000
BGH42C1411A,20141014,0.49,0.49,0.49,0.49,1000
BH01C1411A,20141014,0.74,0.75,0.72,0.73,184100
BIGC01C1501A,20141014,0.68,0.68,0.64,0.64,1020800
BJC01C1410A,20141014,0.19,0.21,0.19,0.19,481700
BJC01C1503A,20141014,0.55,0.57,0.55,0.55,1187700
BJC01P1410A,20141014,0.88,0.89,0.85,0.89,60000
BJC01P1503A,20141014,1.1,1.1,1.1,1.1,200000
BJC06C1410A,20141014,0.67,0.67,0.67,0.67,100000
BJC06C1507A,20141014,0.64,0.64,0.63,0.63,90000
BJC28C1503A,20141014,0.4,0.4,0.38,0.38,245200
BJC42C1501A,20141014,0.29,0.29,0.29,0.29,300
BKD-W1,20141014,2.04,2.06,1.81,1.81,64756200
BLA01C1503A,20141014,0.59,0.6,0.59,0.6,40000
BLA06CA,20141014,1.74,1.75,1.74,1.74,173000
BLAN01C1411A,20141014,0.75,0.76,0.75,0.75,163500
BLAN01P1411A,20141014,0.35,0.36,0.35,0.36,7000
BLAN13C1411A,20141014,0.21,0.21,0.2,0.2,769800
BLAN13C1501A,20141014,0.11,0.12,0.11,0.12,833500
BLAN23C1502A,20141014,0.12,0.12,0.12,0.12,1110000
BLAN28C1501A,20141014,0.14,0.14,0.14,0.14,20000
BLAND-W3,20141014,0.47,0.48,0.46,0.46,10241300
BLANDH15,20141014,2.01,2.01,1.99,1.99,35
BLANDZ14,20141014,1.99,2,1.98,1.98,2718
BMCL,20141014,1.77,1.79,1.75,1.76,91077000
BMCL01C1412A,20141014,0.8,0.82,0.79,0.79,4770300
BMCL01P1412A,20141014,0.55,0.55,0.52,0.54,1003700
BMCL06C1507A,20141014,0.93,0.93,0.91,0.91,2221300
BMCL11C1412A,20141014,0.72,0.72,0.72,0.72,38000
BMCL13C1411A,20141014,0.84,0.84,0.79,0.79,800
BMCL13C1412A,20141014,1.21,1.21,1.21,1.21,20000
BMCL13C1501A,20141014,0.47,0.49,0.46,0.46,18976700
BMCL13C1502A,20141014,0.19,0.19,0.18,0.18,6980300
BMCL23C1502A,20141014,0.3,0.3,0.29,0.29,459800
BMCL28C1501B,20141014,0.45,0.48,0.45,0.46,9600000
BMCL28C1502A,20141014,0.68,0.69,0.68,0.69,390000
BMCL42C1412A,20141014,0.73,0.73,0.71,0.71,800
BROOK-W4,20141014,2.78,2.78,2.74,2.78,35100
BSM-W1,20141014,5.75,6,4.1,4.1,5068200
BTS01C1501A,20141014,0.69,0.7,0.68,0.7,2788600
BTS01P1501A,20141014,0.44,0.44,0.43,0.43,823400
BTS13C1503A,20141014,0.55,0.57,0.55,0.57,3920900
BTS13C1504A,20141014,0.29,0.29,0.29,0.29,17000
BTS28C1502A,20141014,0.56,0.56,0.56,0.56,200000
BTS28C1503A,20141014,0.22,0.22,0.22,0.22,27000
BTS42C1412A,20141014,0.27,0.27,0.27,0.27,520000
BTSH15,20141014,10.2,10.2,10.2,10.2,401
BTSZ14,20141014,10.2,10.2,10,10.1,78
CCP-W2,20141014,5.25,5.25,5.15,5.15,4700
CEN-W3,20141014,1.74,1.75,1.71,1.71,941900
CENT01C1502A,20141014,0.44,0.44,0.44,0.44,2400000
CENT01P1502A,20141014,0.92,0.93,0.92,0.92,418400
CENT42C1501A,20141014,0.42,0.42,0.42,0.42,20000
CENTELZ14,20141014,38.5,38.5,38.5,38.5,100
CGD-W3,20141014,0.47,0.52,0.47,0.49,321287900
CGS,20141014,1.62,1.64,1.59,1.6,15435700
CHO-W1,20141014,3.72,3.8,3.7,3.7,1937400
CK01C1412A,20141014,1.01,1.06,1.01,1.03,5320000
CK01P1412A,20141014,0.65,0.66,0.64,0.64,2257000
CK06C1504A,20141014,1.75,1.75,1.72,1.75,900
CK13C1501A,20141014,0.3,0.31,0.3,0.31,2249800
CK23C1502A,20141014,0.19,0.19,0.18,0.18,20000
CK27C1503A,20141014,1.77,1.77,1.77,1.77,20000
CK28C1501A,20141014,1.08,1.1,1.08,1.1,60000
CK28C1503A,20141014,0.33,0.33,0.33,0.33,32800
CMO-W1,20141014,1.18,1.21,1.16,1.17,1246200
COLOR-W1,20141014,0.78,0.78,0.75,0.76,3008700
CPAL01C1501A,20141014,0.34,0.34,0.33,0.33,2531200
CPAL01P1501A,20141014,0.83,0.83,0.83,0.83,130000
CPAL06C1601A,20141014,0.76,0.76,0.75,0.75,2005200
CPAL08C1502A,20141014,0.78,0.78,0.77,0.77,7000
CPF01C1502A,20141014,0.42,0.44,0.42,0.42,8945600
CPF01P1502A,20141014,0.46,0.47,0.45,0.47,1321300
CPF06CC,20141014,0.53,0.54,0.52,0.52,3091900
CPF08C1503A,20141014,0.55,0.55,0.55,0.55,800000
CPF08P1503A,20141014,0.35,0.35,0.35,0.35,1200000
CPF11C1505A,20141014,0.47,0.47,0.47,0.47,100000
CPF13C1410A,20141014,0.33,0.33,0.32,0.32,3000
CPF27C1501A,20141014,0.45,0.45,0.45,0.45,10000
CPF28C1503A,20141014,0.4,0.4,0.4,0.4,600
CPFH15,20141014,33.72,33.72,33.72,33.72,1
CPFZ14,20141014,32.97,32.97,32.6,32.8,13
CPI-W1,20141014,0.78,0.93,0.77,0.93,34497000
CPN01C1502A,20141014,0.45,0.45,0.43,0.44,1271400
CPN01P1502A,20141014,0.93,0.93,0.93,0.93,10000
CPN06C1601A,20141014,0.88,0.88,0.86,0.86,121300
CPN18C1501A,20141014,0.39,0.39,0.39,0.39,700000
CWT-W2,20141014,1.53,1.56,1.48,1.5,1242500
DELT01C1502A,20141014,0.53,0.54,0.5,0.52,2977500
DELT01P1502A,20141014,1.43,1.48,1.43,1.44,351100
DELT23C1410A,20141014,0.65,0.69,0.64,0.69,103000
DELT27C1502A,20141014,0.57,0.58,0.57,0.58,20000
DEMCO-W5,20141014,4.34,4.38,4.22,4.24,562300
DEMCO-W6,20141014,3.04,3.04,3,3,224200
DTAC01C1502A,20141014,0.47,0.5,0.47,0.5,5430400
DTAC01P1502A,20141014,1.16,1.16,1.12,1.12,1429500
DTAC06C1410A,20141014,1.17,1.21,1.17,1.21,49000
DTAC06C1507A,20141014,0.58,0.6,0.58,0.6,2001400
DTAC11C1412A,20141014,0.29,0.29,0.29,0.29,1000
DTAC13C1502A,20141014,0.47,0.5,0.47,0.5,225600
DTAC23C1501A,20141014,0.6,0.62,0.59,0.61,3000
DTAC28C1503A,20141014,0.41,0.41,0.41,0.41,5000
DTAC28P1502A,20141014,0.86,0.86,0.86,0.86,40000
DTAC42C1411A,20141014,0.14,0.16,0.14,0.16,280200
DTACH15,20141014,103.86,103.86,103.86,103.86,20
DTACZ14,20141014,103.5,103.5,103.5,103.5,2
E-W3,20141014,0.18,0.19,0.17,0.17,80118700
EART01C1502A,20141014,0.32,0.33,0.31,0.32,347100
EART01P1503A,20141014,0.73,0.73,0.73,0.73,3000
EART13C1501A,20141014,0.17,0.18,0.17,0.18,219300
EART13C1503A,20141014,0.28,0.29,0.28,0.29,7407300
EART42C1502A,20141014,0.22,0.22,0.21,0.22,5000100
EFORL-W2,20141014,1.36,1.46,1.35,1.46,146129600
EGCO01C1410A,20141014,1.25,1.25,1.25,1.25,123600
EMC-W4,20141014,1.13,1.19,1.12,1.13,172024400
ENER08C1504A,20141014,1.29,1.31,1.29,1.3,236000
ESSO42C1501A,20141014,0.14,0.15,0.14,0.14,1440000
EVER-W1,20141014,1.88,2.08,1.86,1.92,70786100
GEL-W4,20141014,0.28,0.29,0.28,0.28,55736600
GF10V14,20141014,18970,19060,18960,19060,1714
GFPT01C1412A,20141014,1.19,1.29,1.19,1.23,265100
GFPT07C1410A,20141014,2.12,2.12,2.06,2.06,200
GFV14,20141014,18970,19060,18960,19050,325
GL-W3,20141014,0.55,0.56,0.55,0.56,170600
GLAND-W2,20141014,2.98,2.98,2.66,2.86,199400
GLOB01C1501A,20141014,0.38,0.38,0.36,0.36,1266000
GOLD99,20141014,18.98,19.26,18.98,19.26,200
GREEN-W2,20141014,2.42,2.64,2.22,2.32,73874800
HEMR01C1411A,20141014,0.86,0.89,0.86,0.87,676500
HEMR01P1411A,20141014,0.41,0.41,0.41,0.41,100000
HEMR18C1501A,20141014,0.95,0.95,0.95,0.95,3500
HEMRAJ,20141014,4.56,4.62,4.54,4.54,33212200
HEMRAJH15,20141014,4.51,4.51,4.51,4.51,1000
HEMRAJZ14,20141014,4.56,4.56,4.56,4.56,8600
HK,20141014,5.13,5.13,5.1,5.1,5200
HMPR01C1412A,20141014,0.55,0.55,0.53,0.53,6001000
HMPR06C1503A,20141014,0.9,0.9,0.9,0.9,200
HMPR11C1503A,20141014,0.28,0.28,0.28,0.28,50000
HMPR23C1410A,20141014,1.05,1.05,1.05,1.05,100
HMPR28C1503A,20141014,0.2,0.2,0.2,0.2,110000
INTU01C1410A,20141014,0.27,0.29,0.26,0.27,13535700
INTU01C1503A,20141014,0.69,0.7,0.69,0.7,106500
INTU01P1410A,20141014,1.03,1.03,1.01,1.02,44800
INTU06C1601A,20141014,1.06,1.06,1.05,1.05,1085300
INTU13C1501A,20141014,0.76,0.76,0.75,0.75,593600
INTU28C1502A,20141014,0.68,0.68,0.68,0.68,1100
INTU28P1411A,20141014,0.77,0.77,0.77,0.77,1000000
INTUCHZ14,20141014,71.5,71.9,71.5,71.5,113
IRPC01C1410A,20141014,0.27,0.31,0.27,0.29,3400100
IRPC01C1503A,20141014,0.53,0.54,0.53,0.54,20000
IRPC01P1410A,20141014,0.67,0.67,0.64,0.64,19200
IRPC06C1504A,20141014,0.61,0.63,0.61,0.63,200
IRPC28C1503A,20141014,0.36,0.39,0.36,0.39,209000
IRPCZ14,20141014,3.44,3.49,3.44,3.46,331
ITD01C1412A,20141014,0.44,0.45,0.44,0.45,5938000
ITD01P1412A,20141014,0.49,0.49,0.49,0.49,1001800
ITD06C1506A,20141014,1.49,1.49,1.49,1.49,100
ITD06P1501A,20141014,0.44,0.44,0.44,0.44,60200
ITD13C1412A,20141014,0.33,0.33,0.32,0.32,1478400
ITD23C1502A,20141014,1.39,1.39,1.37,1.39,510000
ITD28C1501A,20141014,0.32,0.32,0.32,0.32,200000
ITD42C1412A,20141014,0.33,0.33,0.32,0.32,320000
ITDH15,20141014,5.54,5.62,5.53,5.57,35
ITDZ14,20141014,5.48,5.53,5.45,5.5,717
IVL01C1501A,20141014,0.27,0.28,0.27,0.28,4287200
IVL01P1501A,20141014,0.63,0.63,0.63,0.63,8000
IVL06C1601A,20141014,1.08,1.08,1.08,1.08,2800000
IVL11C1410A,20141014,0.11,0.11,0.1,0.1,400
IVL13C1411A,20141014,0.35,0.35,0.34,0.34,2300
IVL23C1410A,20141014,0.62,0.65,0.62,0.64,3200
IVL28C1501A,20141014,0.67,0.67,0.67,0.67,50000
IVLZ14,20141014,24.51,24.65,24.51,24.65,2
JAS01C1410A,20141014,0.06,0.07,0.06,0.06,19661000
JAS01C1503A,20141014,0.39,0.41,0.39,0.39,5988600
JAS01P1410A,20141014,1.14,1.16,1.14,1.16,109000
JAS06CA,20141014,0.57,0.59,0.56,0.56,46700
JAS08C1411A,20141014,0.05,0.05,0.04,0.04,965500
JAS11C1503A,20141014,0.31,0.31,0.31,0.31,100
JAS13C1412A,20141014,0.15,0.16,0.15,0.15,3107300
JAS13C1501A,20141014,0.27,0.27,0.27,0.27,10000
JAS18C1501A,20141014,0.2,0.2,0.19,0.19,20100
JAS27C1503A,20141014,0.25,0.25,0.25,0.25,6000
JAS28C1501A,20141014,0.1,0.1,0.1,0.1,103300
JAS28CD,20141014,0.38,0.4,0.38,0.39,20000400
JASH15,20141014,6.49,6.49,6.49,6.49,100
JASZ14,20141014,6.39,6.55,6.39,6.45,155
KBAN01C1410A,20141014,1.33,1.37,1.32,1.34,2718500
KBAN01C1503A,20141014,0.59,0.6,0.59,0.6,11223600
KBAN01P1410A,20141014,0.26,0.28,0.26,0.27,4568800
KBAN01P1503A,20141014,1,1,0.99,1,6841800
KBAN06P1503A,20141014,0.37,0.39,0.37,0.39,293500
KBAN13C1501A,20141014,0.57,0.58,0.55,0.55,2576800
KBAN13P1502A,20141014,0.62,0.64,0.62,0.64,796400
KBAN23C1501A,20141014,2.24,2.26,2.24,2.24,5840000
KBAN28C1501A,20141014,0.43,0.44,0.41,0.42,14798200
KBAN42P1502A,20141014,0.74,0.75,0.74,0.75,360000
KBANKH15,20141014,225.89,225.89,225.89,225.89,1
KBANKZ14,20141014,225,226,223,223,9
KCE-W2,20141014,34.25,34.25,34.25,34.25,1700
KKP01C1501A,20141014,0.34,0.34,0.34,0.34,370000
KKP01P1501A,20141014,0.91,0.91,0.9,0.9,50000
KKP08C1506A,20141014,0.49,0.49,0.49,0.49,500000
KTB01C1410A,20141014,0.82,0.85,0.82,0.85,6378400
KTB01C1503A,20141014,0.6,0.62,0.6,0.62,4920400
KTB01P1410A,20141014,0.08,0.09,0.08,0.09,301600
KTB01P1503A,20141014,1.06,1.06,1.05,1.05,3314600
KTB06C1601A,20141014,1.22,1.22,1.22,1.22,50000
KTB13C1502A,20141014,0.96,0.97,0.96,0.97,2967200
KTB23C1505A,20141014,0.86,0.87,0.86,0.87,502600
KTB23P1502A,20141014,0.28,0.28,0.28,0.28,50000
KTB42C1412A,20141014,0.54,0.55,0.54,0.55,398700
KTBH15,20141014,23.6,23.9,23.6,23.83,480
KTBZ14,20141014,23.48,23.74,23.44,23.65,2514
LH01C1412A,20141014,0.25,0.26,0.25,0.26,500200
LH42C1411A,20141014,0.23,0.23,0.23,0.23,100000
LHZ14,20141014,9.9,9.9,9.9,9.9,1
LPN01C1501A,20141014,0.55,0.57,0.54,0.56,547600
