<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
TISCO,20150609,47.25,47.5,46.5,47,2121200
TIW,20150609,142,142,140,141,113200
TK,20150609,9.65,9.65,9.55,9.55,685400
TKS,20150609,8.6,8.7,8.6,8.6,361300
TKT,20150609,2.7,2.9,2.7,2.76,6375200
TLGF,20150609,13.1,13.2,13,13.1,2224300
TLOGIS,20150609,12.2,12.3,12.2,12.3,266700
TLUXE,20150609,7.45,7.45,7,7.1,7287600
TMB,20150609,2.54,2.56,2.52,2.54,83114000
TMC,20150609,2.44,2.44,2.36,2.4,553100
TMD,20150609,18.6,18.6,18.5,18.5,30100
TMI,20150609,1.66,1.66,1.62,1.62,269300
TMILL,20150609,3.92,3.98,3.8,3.82,2001000
TMT,20150609,8.85,8.85,8.7,8.7,58800
TMW,20150609,29.75,30,29.5,30,30400
TNDT,20150609,14.9,15,14.8,14.9,67400
TNH,20150609,18.3,18.4,18.3,18.4,8000
TNITY,20150609,7.4,7.45,7.35,7.4,259200
TNL,20150609,25.75,25.75,25.75,25.75,100
TNPC,20150609,2.3,2.32,2.28,2.28,588300
TNPF,20150609,5,5,4.94,5,165000
TOG,20150609,5.8,5.8,5.75,5.8,44200
TOP,20150609,53,53.25,52,52.25,5374800
TOPP,20150609,148,148,148,148,500
TPA,20150609,5.9,5.9,5.7,5.7,103800
TPAC,20150609,5.85,6,5.85,5.9,238000
TPC,20150609,29,29,29,29,59200
TPCH,20150609,19.1,19.1,18.6,18.8,1416400
TPIPL,20150609,2.86,2.86,2.72,2.74,221477200
TPOLY,20150609,4.88,4.94,4.88,4.92,684000
TPP,20150609,28.25,28.5,28.25,28.25,4600
TR,20150609,25,25,24.7,24.8,6700
TRC,20150609,2.24,2.24,2.16,2.2,34792100
TREIT,20150609,10.4,10.4,10.3,10.3,529100
TRITN,20150609,0.37,0.38,0.36,0.37,12628000
TRT,20150609,5.5,5.6,5.45,5.5,1074900
TRU,20150609,4.78,4.8,4.78,4.8,1500
TRUBB,20150609,2,2.02,1.93,1.94,8799600
TRUE,20150609,11.9,11.9,11.6,11.7,69820500
TSC,20150609,12.9,12.9,12.8,12.8,1900
TSE,20150609,6.5,6.5,6.3,6.35,4216700
TSF,20150609,0.3,0.3,0.29,0.29,36458300
TSI,20150609,0.99,1.01,0.98,0.98,7783900
TSR,20150609,7.55,7.6,7.5,7.5,156600
TSTE,20150609,15.6,15.7,15.1,15.2,18600
TSTH,20150609,0.84,0.84,0.82,0.82,2896500
TTA,20150609,13.1,13.3,12.9,13,9947000
TTCL,20150609,33.75,33.75,32.75,33,1465100
TTL,20150609,146.5,148,144,148,800
TTLPF,20150609,18.6,18.7,18.6,18.7,11000
TTW,20150609,11.3,11.3,11.1,11.2,2213100
TU,20150609,20.4,20.6,20.3,20.5,6452900
TVD,20150609,2.36,2.38,2.28,2.28,4815800
TVI,20150609,6.5,6.65,6.4,6.4,977100
TVO,20150609,22.6,22.7,22.1,22.3,383200
TVT,20150609,2.14,2.18,2,2.04,152273900
TWP,20150609,56,56,55.25,55.75,19900
TWZ,20150609,0.35,0.37,0.35,0.36,19637300
TYCN,20150609,3.84,3.84,3.84,3.84,500
U,20150609,0.04,0.05,0.04,0.05,79650200
UAC,20150609,7.65,7.7,7.3,7.35,1951400
UBIS,20150609,6.8,6.9,6.7,6.7,333600
UEC,20150609,3.46,3.48,3.44,3.46,324900
UKEM,20150609,1.24,1.24,1.21,1.22,1854500
UMI,20150609,5.25,5.25,5.1,5.15,733200
UMS,20150609,7.8,7.95,7.8,7.9,37900
UNIQ,20150609,15.8,16.3,15.7,15.9,8584400
UOBKH,20150609,3.92,3.92,3.82,3.86,1021200
UPA,20150609,2.8,2.84,2.76,2.76,23138000
UPOIC,20150609,7.8,7.85,7.8,7.85,26600
UREKA,20150609,1.11,1.11,1.06,1.08,3983500
UTP,20150609,4.38,4.42,4.34,4.36,664100
UV,20150609,8,8.25,7.9,8.2,10031000
UVAN,20150609,10.4,10.6,10.4,10.6,3900
UWC,20150609,0.58,0.58,0.56,0.56,14831500
VARO,20150609,11.8,12.5,11.8,12,42300
VGI,20150609,4.44,4.46,4.4,4.4,12528300
VIBHA,20150609,1.5,1.51,1.49,1.49,1395000
VIH,20150609,6.15,6.15,6.05,6.05,232800
VNG,20150609,8.95,9,8.75,8.85,10188000
VNT,20150609,10.2,10.3,10.2,10.2,8800
VPO,20150609,2.22,2.26,2.18,2.18,734100
VTE,20150609,3.02,3.5,3.02,3.44,126289200
WACOAL,20150609,50.25,50.25,50.25,50.25,3000
WAVE,20150609,7.3,7.4,7.2,7.25,102500
WG,20150609,148,148,148,148,100
WHA,20150609,3.88,3.88,3.78,3.8,77458700
WHAPF,20150609,10.5,10.6,10.5,10.5,56200
WHART,20150609,10.3,10.3,10.1,10.2,2372200
WIIK,20150609,3.24,3.24,3.14,3.18,3307400
WIN,20150609,0.94,0.96,0.91,0.92,2563400
WINNER,20150609,2.7,2.7,2.66,2.7,264800
WORK,20150609,37.5,39.5,37.5,39,3686500
XO,20150609,5.3,5.3,5.2,5.2,993400
YUASA,20150609,8.4,8.6,8.2,8.45,950300
ZMICO,20150609,1.41,1.42,1.4,1.4,1470600
BTS06C1704A,20150609,5.75,5.75,5.75,5.75,500
CPF06C1701A,20150609,0.39,0.39,0.39,0.39,15600
JAS06C1701A,20150609,0.61,0.61,0.59,0.59,357700
ABC-W1,20150609,0.83,0.87,0.82,0.83,2303200
AEC-W2,20150609,0.39,0.4,0.36,0.37,3939300
AJD-W1,20150609,0.35,0.36,0.34,0.35,3557600
AJD-W2,20150609,0.59,0.6,0.58,0.58,2339000
BLAND-W4,20150609,0.42,0.42,0.41,0.41,4813500
BTS-W3,20150609,1.15,1.2,1.15,1.15,26036500
CGH-W1,20150609,0.46,0.48,0.45,0.46,252900
CKP-W1,20150609,0.58,0.73,0.49,0.52,800788300
DCON-W1,20150609,9.6,9.6,9.3,9.3,56400
DCON-W2,20150609,1.19,1.19,1.13,1.14,4307600
DCORP-W1,20150609,14.2,14.8,14,14.8,1458200
DIMET-W1,20150609,5.15,5.25,5.1,5.15,34600
DNA-W1,20150609,3.74,3.74,3.66,3.7,81100
EARTH-W4,20150609,0.45,0.45,0.44,0.45,596200
ECF-W1,20150609,2.98,3,2.96,3,186500
ECL-W2,20150609,0.78,0.78,0.74,0.75,1399100
EIC-W1,20150609,0.75,0.75,0.72,0.72,102000
FER-W1,20150609,0.82,0.82,0.75,0.75,4086500
GENCO-W1,20150609,3.58,3.8,3.56,3.7,67800
GIFT-W1,20150609,1.93,1.96,1.9,1.91,398700
GJS-W2,20150609,0.04,0.05,0.04,0.04,8338000
GJS-W3,20150609,0.05,0.07,0.05,0.06,2762000
GLAND-W3,20150609,2.1,2.16,2.1,2.16,1000
GSTEL-W1,20150609,0.04,0.04,0.04,0.04,2376400
GSTEL-W2,20150609,0.04,0.04,0.04,0.04,1204900
IFEC-W1,20150609,10.8,10.8,10.6,10.8,387700
IRCP-W2,20150609,3.82,3.94,3.8,3.84,166300
ITD-W1,20150609,1.8,1.96,1.7,1.76,492745000
IVL-W1,20150609,2.2,2.26,2.2,2.24,64200
IVL-W2,20150609,1.7,1.7,1.53,1.53,127900
KIAT-W1,20150609,0.54,0.54,0.52,0.52,19487400
LH-W3,20150609,5.55,5.6,5.45,5.5,24100
LOXLEY-W,20150609,1.48,1.48,1.43,1.44,728400
MACO-W1,20150609,0.25,0.26,0.25,0.25,593800
MBAX-W1,20150609,2.54,2.66,2.5,2.5,1598400
MFC-W1,20150609,11.9,11.9,11.9,11.9,6600
MILL-W3,20150609,0.8,0.8,0.77,0.78,6697700
MINT-W5,20150609,4.04,4.12,4.04,4.1,23200
MONO-W1,20150609,1.04,1.05,1.03,1.03,1067000
NEWS-W4,20150609,0.06,0.06,0.05,0.06,1096300
NMG-W3,20150609,0.8,0.8,0.77,0.78,2450900
NPP-W2,20150609,0.87,0.88,0.82,0.82,614200
NUSA-W2,20150609,0.42,0.42,0.41,0.41,285300
POLAR-W3,20150609,0.02,0.03,0.02,0.02,83059800
PPM-W1,20150609,1.6,1.65,1.6,1.65,4600
SAMART-W,20150609,2.74,2.76,2.56,2.62,153100
SIRI-W2,20150609,0.27,0.28,0.26,0.27,3611000
SMART-W1,20150609,1.38,1.42,1.36,1.39,1657500
SUPER-W3,20150609,0.49,0.5,0.47,0.47,27148200
SUSCO-W1,20150609,0.68,0.68,0.66,0.66,2229800
TAPAC-W2,20150609,2.66,2.88,2.54,2.56,1657500
TCC-W3,20150609,1.38,1.4,1.36,1.39,57000
TCC-W4,20150609,1.2,1.21,1.15,1.21,100400
TGPRO-W1,20150609,0.11,0.12,0.1,0.11,55795200
TH-W1,20150609,1.3,1.36,1.27,1.32,196000
TTA-W4,20150609,1.7,1.73,1.62,1.63,750900
TTA-W5,20150609,1.99,2.04,1.92,1.95,7610600
TWZ-W3,20150609,0.25,0.25,0.25,0.25,50000
U-W1,20150609,0.02,0.02,0.01,0.02,59486500
UPA-W1,20150609,1.66,1.76,1.66,1.67,2326100
UREKA-W1,20150609,0.71,0.71,0.66,0.68,4813100
UWC-W2,20150609,0.31,0.32,0.3,0.31,18681000
VGI-W1,20150609,0.89,0.89,0.84,0.84,2407400
WHA-W1,20150609,16.3,16.4,15.5,15.5,1129200
!AGRO,20150609,403.48,403.89,397.15,398.33,5953441
!CONSUMP,20150609,161.58,161.7,160.27,160.53,1092185
!FINCIAL,20150609,183.39,183.73,182.25,182.5,2557585
!INDUS,20150609,108.36,109.94,107.38,109.2,3684879
!PROPCON,20150609,145.01,145.36,143.22,143.68,15893960
!RESOURC,20150609,171.5,171.78,168.85,169.2,2199214
!SERVICE,20150609,368.58,369.34,365.75,365.75,6146310
!TECH,20150609,229.25,229.52,225.84,226.91,6087710
$AGRI,20150609,213.3,214.4,212.19,212.86,251022
$AUTO,20150609,479.98,481.16,478.82,479.72,382066
$BANK,20150609,516.8,518.24,514.03,514.83,1674363
$COMM,20150609,28716.9,28718.9,28377.2,28419,666611
$CONMAT,20150609,14094.9,14119.5,13868.9,13884.5,4558930
$CONS,20150609,152.83,152.93,150.39,150.74,4213988
$ENERG,20150609,19543.2,19574.8,19240.3,19281.1,2196993
$ETRON,20150609,1922.29,1931.5,1885.14,1898.76,324863
$FASHION,20150609,753.47,755.14,747.62,750.11,517244
$FIN,20150609,2230.6,2232.83,2202.71,2205.93,761905
$FOOD,20150609,11447.6,11468.2,11253.8,11290.2,5702419
$HELTH,20150609,4615.48,4630.42,4558.98,4561.78,422935
$HOME,20150609,50.78,50.84,50.04,50.32,573154
$ICT,20150609,222.45,222.7,219.29,220.28,5762848
$IMM,20150609,70.51,71.36,70.37,71.03,109440
$INSUR,20150609,16384.9,16474.4,16292.7,16366.9,121316
$MEDIA,20150609,70.33,70.46,69.66,69.97,1660122
$MINE,20150609,14.37,14.37,14.12,14.12,2220
$PAPER,20150609,1232.15,1243.4,1220.9,1226.53,6641
$PERSON,20150609,689.59,689.59,684.01,686.66,1787
$PETRO,20150609,917.22,934.51,905.8,927,239622
$PF&REIT,20150609,158.96,158.96,158.28,158.42,147895
$PKG,20150609,3719.98,3733.56,3701.76,3702.63,1482484
$PROF,20150609,376.32,376.32,368.58,368.58,141498
$PROP,20150609,279.27,280.95,276,278.07,6973148
$STEEL,20150609,48.44,49.12,48.12,48.62,1464626
$TOURISM,20150609,587.97,588.01,573.7,573.91,1834930
$TRANS,20150609,233.32,236.04,232.32,232.96,1420215
MAI,20150609,658.23,659.54,651.21,652.26,1116318343
SET,20150609,1504.59,1505.23,1490.64,1492.32,8144763670
SET100,20150609,2203.99,2205.27,2182.23,2183.16,2048743245
SET50,20150609,990.44,991.05,980.94,981.38,1321919400
SETHD,20150609,1170.4,1170.6,1158.72,1161.05,532328192
BBL-F,20150609,179.5,180.5,179,179,1460900
KBANK-F,20150609,203,203,200,201,1106200
LH-F,20150609,9.15,9.15,9.1,9.1,200
MINT-F,20150609,30.25,31,29.5,29.5,33900
SCC-F,20150609,526,528,522,522,283300
TISCO-F,20150609,47,48,46.75,47.25,153000
TRUE-F,20150609,11.8,11.8,11.8,11.8,5000
AAV01C1506A,20150609,0.47,0.47,0.44,0.44,2081700
AAV01C1511A,20150609,0.34,0.34,0.32,0.32,455700
AAV01P1506A,20150609,0.64,0.68,0.64,0.67,4291100
AAV01P1511A,20150609,0.66,0.67,0.66,0.67,1005000
AAV06C1506A,20150609,0.83,0.83,0.83,0.83,900000
AAV13C1510A,20150609,0.14,0.14,0.14,0.14,5000
AAV23C1601A,20150609,0.8,0.8,0.8,0.8,5000
AAVM15,20150609,4.71,4.71,4.62,4.65,39
AAVU15,20150609,4.74,4.75,4.62,4.62,6
AAVZ15,20150609,4.85,4.85,4.85,4.85,200
ADVA01C1508A,20150609,0.56,0.57,0.55,0.55,8067500
ADVA01P1508A,20150609,0.93,0.95,0.93,0.95,4613800
ADVA06C1601A,20150609,1.05,1.05,1.03,1.03,11100
ADVA11C1509A,20150609,0.68,0.68,0.67,0.67,4986000
ADVA11P1509A,20150609,1.21,1.23,1.21,1.23,3616200
ADVA13C1508A,20150609,0.28,0.28,0.26,0.26,479800
ADVA13P1510A,20150609,0.83,0.84,0.83,0.84,1947000
ADVA16C1509A,20150609,0.63,0.63,0.61,0.61,399800
ADVA28C1510A,20150609,0.43,0.43,0.43,0.43,2500
ADVA28P1511A,20150609,0.82,0.82,0.82,0.82,912600
ADVANCU15,20150609,235,235,235,235,50
AMAT01C1511A,20150609,0.44,0.44,0.43,0.43,127700
AMAT01P1506A,20150609,0.39,0.4,0.39,0.4,40000
AMAT01P1511A,20150609,1.04,1.05,1.04,1.05,9100
AMATAM15,20150609,15.99,15.99,15.99,15.99,201
AMATAU15,20150609,16.47,16.47,16.27,16.27,10
AOT01C1508A,20150609,0.81,0.87,0.81,0.82,30235900
AOT01P1508A,20150609,1.13,1.14,1.07,1.11,13965700
AOT06C1603A,20150609,3.54,3.62,3.54,3.54,60300
AOT06P1603A,20150609,1.15,1.18,1.15,1.18,900
AOT11C1506A,20150609,1.3,1.36,1.3,1.36,1200000
AOT11C1512A,20150609,1.29,1.31,1.28,1.31,5313800
AOT11P1506A,20150609,0.44,0.44,0.39,0.42,3251100
AOT11P1512A,20150609,1.42,1.42,1.39,1.4,2030300
AOT13C1508A,20150609,0.32,0.35,0.31,0.34,326500
AOT13C1512A,20150609,1.07,1.09,1.06,1.06,2427100
AOT23C1601A,20150609,0.64,0.68,0.64,0.68,200100
AOT23P1507A,20150609,0.04,0.04,0.04,0.04,1245000
AOT28C1510A,20150609,0.72,0.72,0.7,0.7,2000000
AOT42P1512A,20150609,1.43,1.43,1.38,1.38,134600
AOTM15,20150609,313.99,313.99,313.99,313.99,41
AOTU15,20150609,312,312,312,312,81
AOTZ15,20150609,310.53,310.53,310.53,310.53,5
APM15X,20150609,7.19,7.19,7.19,7.19,200
AQ-W3,20150609,0.11,0.11,0.1,0.11,7037100
BANP01C1510A,20150609,0.23,0.23,0.2,0.2,7854600
BANP01P1510A,20150609,0.77,0.82,0.77,0.82,6170800
BANP06C1601A,20150609,0.37,0.37,0.35,0.35,3967500
BANP06P1601A,20150609,0.52,0.52,0.52,0.52,5000
BANP07C1508A,20150609,0.1,0.1,0.1,0.1,2000
BANP11C1509A,20150609,0.47,0.47,0.47,0.47,500000
BANP11P1509A,20150609,0.69,0.69,0.69,0.69,1093800
BANP13C1507A,20150609,0.15,0.15,0.12,0.12,3607200
BANP16C1506A,20150609,0.14,0.14,0.12,0.12,173000
BANP28C1510A,20150609,0.15,0.15,0.14,0.14,875100
BANPUM15,20150609,26.02,26.02,25.62,25.62,16
BANPUU15,20150609,26.5,26.5,25.9,25.9,110
BAY27C1510A,20150609,0.06,0.06,0.05,0.06,50500
BAY42C1508A,20150609,0.12,0.12,0.12,0.12,100000
BAYM15,20150609,35.01,35.01,35,35.01,26
BAYU15,20150609,35,35,34.55,34.55,11
BBL06C1601A,20150609,1.34,1.35,1.33,1.33,29600
BBL06P1601A,20150609,1.19,1.19,1.17,1.18,541900
BBL08C1506A,20150609,0.02,0.03,0.02,0.03,52500
BBL11C1507A,20150609,0.61,0.61,0.6,0.6,1346000
BBL11P1507A,20150609,1.54,1.54,1.53,1.53,8000000
BBL13C1510A,20150609,0.58,0.59,0.58,0.59,2926800
BBL13P1511A,20150609,1.45,1.45,1.44,1.45,1561200
BBL23C1604A,20150609,0.47,0.47,0.47,0.47,100
BBL28C1510A,20150609,0.3,0.3,0.3,0.3,100
BBLM15,20150609,180,180,179.5,179.5,9
BBLU15,20150609,179,179.5,179,179,48
BCH23C1507A,20150609,0.01,0.01,0.01,0.01,2000
BCH42C1512A,20150609,0.37,0.37,0.37,0.37,200
BCP01C1507A,20150609,0.35,0.35,0.32,0.33,639000
BCP01C1512A,20150609,0.43,0.43,0.43,0.43,138000
BCP01P1507A,20150609,0.49,0.53,0.49,0.52,268400
BCP28C1507A,20150609,0.18,0.19,0.18,0.19,2200000
BDMS01C1509A,20150609,0.36,0.37,0.34,0.35,1930800
BDMS01P1509A,20150609,0.92,0.97,0.92,0.96,2210100
BDMS06C1602A,20150609,0.61,0.61,0.58,0.58,110000
BDMS11C1506A,20150609,0.47,0.48,0.47,0.47,2005000
BDMS13C1512A,20150609,0.47,0.47,0.47,0.47,200000
BDMS23C1605A,20150609,0.64,0.64,0.61,0.61,202000
BDMS28C1509A,20150609,0.24,0.24,0.23,0.23,65000
BDMSU15,20150609,19.2,19.2,19.2,19.2,40
BEC01C1507A,20150609,0.1,0.1,0.09,0.09,59200
BEC01P1507A,20150609,1.48,1.49,1.48,1.49,19900
BEC01P1512A,20150609,0.79,0.79,0.79,0.79,100
BEC27C1508A,20150609,0.02,0.03,0.02,0.02,2139900
BEC42C1508A,20150609,0.19,0.19,0.19,0.19,2500
BECL,20150609,39.25,39.25,38.5,38.75,781700
BH01C1509A,20150609,1.3,1.32,1.27,1.29,1421600
BH06C1606A,20150609,1.59,1.59,1.59,1.59,100
BH11C1509A,20150609,1.56,1.58,1.53,1.53,480000
BH23C1605A,20150609,0.62,0.62,0.61,0.61,101100
BIGC08C1507A,20150609,0.08,0.08,0.07,0.07,84100
BJC06C1507A,20150609,0.23,0.23,0.23,0.23,1000
BJC06C1606A,20150609,0.72,0.72,0.72,0.72,14200
BJC28C1508A,20150609,0.08,0.08,0.08,0.08,1000000
BJC42C1508A,20150609,0.33,0.35,0.33,0.34,35300
BJCH06C1603A,20150609,0.5,0.52,0.49,0.49,257100
BJCH13C1512A,20150609,0.36,0.37,0.35,0.36,509200
BJCH23C1511A,20150609,0.27,0.27,0.25,0.25,15300
BJCU15,20150609,37.25,37.25,37.25,37.25,150
BKD-W1,20150609,0.4,0.4,0.4,0.4,1064000
BLA42C1506A,20150609,0.17,0.21,0.17,0.17,71200
BLAN01C1509A,20150609,0.36,0.36,0.35,0.36,193600
BLAN01P1509A,20150609,0.9,0.91,0.9,0.91,204100
BLAN06C1603A,20150609,0.57,0.57,0.57,0.57,400000
BLAN08C1506A,20150609,0.15,0.16,0.15,0.15,35400
BLAN13C1507A,20150609,0.07,0.07,0.07,0.07,240000
BLAN28C1510A,20150609,0.34,0.34,0.34,0.34,50700
BLAND-W3,20150609,0.1,0.1,0.09,0.1,9494200
BLANDH16,20150609,1.65,1.65,1.65,1.65,14001
BLANDM15,20150609,1.59,1.6,1.57,1.57,3332
BLANDU15,20150609,1.58,1.59,1.56,1.57,6686
BLANDZ15,20150609,1.6,1.61,1.6,1.61,2
BMCL,20150609,1.87,1.88,1.86,1.86,17928200
BMCL01C1508A,20150609,0.23,0.23,0.23,0.23,588500
BMCL23C1510A,20150609,0.26,0.26,0.26,0.26,37400
BRM15,20150609,2120,2154,2120,2145,15
BRN15,20150609,2147,2188,2147,2188,8
BROOK-W4,20150609,3.8,3.8,3.64,3.68,88500
BRQ15,20150609,2180,2180,2180,2180,2
BTS01C1510A,20150609,0.55,0.57,0.54,0.54,5350900
BTS01P1510A,20150609,0.67,0.68,0.67,0.68,513200
BTS13C1510A,20150609,0.48,0.5,0.47,0.47,7656800
BTS16C1507A,20150609,0.5,0.5,0.5,0.5,9000
BTS23C1511A,20150609,0.5,0.5,0.5,0.5,1000
BTS28C1508A,20150609,0.05,0.05,0.05,0.05,1400000
BTSM15,20150609,9.71,9.84,9.7,9.71,69
BTSU15,20150609,9.61,9.7,9.6,9.6,28
CCP-W2,20150609,3.12,3.12,3.06,3.12,5700
CENT01C1507A,20150609,0.51,0.51,0.45,0.45,1979000
CENT01C1512A,20150609,0.57,0.58,0.56,0.56,88000
CENT01P1507A,20150609,0.33,0.39,0.33,0.39,1423100
CENT01P1512A,20150609,0.68,0.74,0.68,0.74,40500
CENT23C1601A,20150609,0.58,0.58,0.55,0.55,30200
CENTELU15,20150609,37.07,37.07,37.07,37.07,350
CGD-W3,20150609,0.4,0.4,0.38,0.39,21418900
CHO-W1,20150609,3.38,3.48,3.34,3.34,2817100
CIG-W5,20150609,0.24,0.25,0.23,0.24,4815900
CK01C1510A,20150609,0.43,0.43,0.42,0.42,914800
CK01P1510A,20150609,0.52,0.53,0.52,0.52,1035600
CK13C1508A,20150609,0.69,0.69,0.69,0.69,200000
CK13C1509A,20150609,0.21,0.21,0.21,0.21,600000
CK23C1510A,20150609,0.46,0.46,0.45,0.45,1000800
CK27C1507A,20150609,0.18,0.18,0.17,0.17,34000
CK28C1508A,20150609,0.12,0.12,0.12,0.12,14000
CKM15,20150609,26.5,26.7,26.5,26.7,4
CKU15,20150609,26.6,27.09,26.6,27.09,5
CMO-W1,20150609,0.84,0.84,0.8,0.82,1190600
COLOR-W1,20150609,0.56,0.6,0.54,0.55,467500
CPAL01C1510A,20150609,0.66,0.67,0.66,0.66,3383200
CPAL01P1510A,20150609,0.49,0.49,0.48,0.49,2347400
CPAL06C1601A,20150609,0.79,0.8,0.79,0.79,52700
CPAL11C1507A,20150609,0.63,0.63,0.63,0.63,400000
CPAL13C1512A,20150609,0.51,0.51,0.5,0.5,599800
CPAL28C1510A,20150609,0.52,0.53,0.52,0.53,1000000
CPALLU15,20150609,45.25,45.25,45.25,45.25,5
CPF01C1507A,20150609,0.19,0.19,0.18,0.18,3442100
CPF01C1512A,20150609,0.26,0.26,0.26,0.26,100
CPF01P1507A,20150609,0.44,0.48,0.44,0.48,1365100
CPF01P1512A,20150609,0.65,0.65,0.65,0.65,4000
CPF08C1508A,20150609,0.51,0.51,0.46,0.46,15200
CPF08P1508A,20150609,0.11,0.12,0.11,0.12,15800
CPF11C1512A,20150609,0.9,0.9,0.84,0.84,2696900
CPF11P1512A,20150609,0.85,0.92,0.85,0.92,1013600
CPF27P1507A,20150609,0.4,0.41,0.4,0.41,176000
CPF28C1509A,20150609,0.07,0.07,0.07,0.07,548400
CPF28C1512A,20150609,0.65,0.65,0.65,0.65,2240000
CPFM15,20150609,23.9,23.91,23.8,23.91,5
CPFZ15,20150609,24.2,24.2,24.07,24.07,100
CPN01C1507A,20150609,0.38,0.38,0.37,0.37,1543900
CPN01P1507A,20150609,0.71,0.73,0.71,0.73,2188200
CPN01P1512A,20150609,0.87,0.88,0.87,0.88,220400
CPN06C1601A,20150609,0.72,0.73,0.72,0.73,214000
CPNH16,20150609,44.2,44.2,42.35,42.35,35
CPNM15,20150609,44.2,44.2,43.35,43.5,60
CSS-W1,20150609,5.55,5.6,5.5,5.6,119400
CWT-W2,20150609,3.18,3.32,3.18,3.2,2286100
CWT-W3,20150609,3.16,3.3,3.16,3.22,18050200
DELT01C1507A,20150609,1.28,1.31,1.28,1.31,109400
DELT01C1512A,20150609,1.14,1.14,1.07,1.07,35600
DELT01P1507A,20150609,0.42,0.48,0.41,0.48,280200
DELT01P1512A,20150609,1.65,1.7,1.65,1.7,4100
DELT08C1506A,20150609,1.25,1.25,1.2,1.23,301200
DELT27C1509A,20150609,1.39,1.41,1.39,1.41,10100
DEMCO-W6,20150609,2.36,2.52,2.3,2.3,1093900
DTAC01C1507A,20150609,0.55,0.55,0.49,0.49,1423600
DTAC01C1512A,20150609,0.97,0.97,0.93,0.93,153300
DTAC01P1507A,20150609,1.51,1.58,1.51,1.58,642600
DTAC01P1512A,20150609,1.7,1.72,1.7,1.72,920000
DTAC06C1507A,20150609,0.19,0.19,0.19,0.19,250000
DTAC06P1507A,20150609,1.38,1.38,1.36,1.38,61400
DTAC06P1606A,20150609,1.55,1.55,1.55,1.55,200
DTAC11P1508A,20150609,1.81,1.84,1.79,1.84,505000
DTAC13C1507A,20150609,0.22,0.22,0.19,0.19,60000
DTAC23C1603A,20150609,0.54,0.54,0.52,0.52,239900
DTAC27C1509A,20150609,0.39,0.39,0.39,0.39,1000
DTAC28C1508A,20150609,0.1,0.1,0.1,0.1,119500
DTAC28C1510A,20150609,0.49,0.49,0.49,0.49,100000
DTACM15,20150609,86.16,86.16,86.15,86.15,22
DTACU15,20150609,86,86,86,86,61
E-W4,20150609,0.03,0.04,0.03,0.04,31825600
EART01C1507A,20150609,0.62,0.62,0.57,0.59,61500
EART01P1507A,20150609,0.7,0.73,0.7,0.73,300
EART13C1507A,20150609,0.07,0.07,0.06,0.06,6000
EART28C1511A,20150609,0.25,0.26,0.25,0.26,200100
EARTH-W3,20150609,3.02,3.02,3.02,3.02,60000
EFORL-W2,20150609,0.91,0.91,0.89,0.89,7572100
EGCO01C1512A,20150609,0.87,0.87,0.87,0.87,10000
EGCO23C1511A,20150609,0.55,0.55,0.55,0.55,300000
EGCO42C1506A,20150609,0.1,0.1,0.1,0.1,8000
EMC-W4,20150609,0.46,0.47,0.45,0.45,2477900
ESSO13C1606A,20150609,0.68,0.7,0.67,0.67,2758900
GEL-W4,20150609,0.23,0.24,0.23,0.23,3973500
GF10M15,20150609,18880,18970,18830,18950,2381
GF10Q15,20150609,18970,19050,18930,19040,616
GF10V15,20150609,19020,19140,19000,19130,411
GFM15,20150609,18840,18970,18830,18950,123
GFPT27C1510A,20150609,0.13,0.13,0.13,0.13,201200
GFQ15,20150609,18900,19050,18900,19050,20
GFV15,20150609,18990,19140,18970,19140,28
GL-W3,20150609,3,3.38,2.84,2.92,124008800
GLOB01P1506A,20150609,0.71,0.71,0.71,0.71,100000
GLOB27C1511A,20150609,0.35,0.35,0.33,0.33,20000
GLOW42C1508A,20150609,0.69,0.69,0.66,0.66,700700
GOLD99,20150609,17.56,17.56,17.56,17.56,100
GREEN-W2,20150609,1.94,1.98,1.89,1.9,231300
GUNK01C1510A,20150609,0.29,0.29,0.27,0.28,803400
GUNK01P1510A,20150609,0.83,0.83,0.83,0.83,40000
HANA42C1508A,20150609,0.56,0.56,0.56,0.56,700000
HEMRAJ,20150609,4.44,4.44,4.36,4.38,198700
HEMRAJM15,20150609,4.4,4.4,4.4,4.4,1
HK,20150609,5.98,5.98,5.91,5.91,18800
HMPR01C1510A,20150609,0.31,0.31,0.3,0.31,462300
HMPR06C1602A,20150609,0.34,0.34,0.34,0.34,10000
ICHI01C1510A,20150609,0.58,0.58,0.58,0.58,4032900
ICHI01P1510A,20150609,0.95,0.95,0.93,0.94,314000
ILINK-W1,20150609,26.5,26.5,26.5,26.5,1000
INTU01C1508A,20150609,0.63,0.65,0.63,0.63,6469700
INTU01P1508A,20150609,1.12,1.13,1.11,1.12,3259300
INTU06C1601A,20150609,1.26,1.27,1.26,1.26,46000
INTU06P1601A,20150609,0.6,0.6,0.6,0.6,5000
INTU11C1509A,20150609,0.78,0.78,0.78,0.78,2000
INTU13C1510A,20150609,0.54,0.54,0.53,0.53,1900100
INTU13P1601A,20150609,1.23,1.24,1.23,1.24,5494000
INTU28C1510A,20150609,0.46,0.46,0.46,0.46,2036000
