<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
TNDT,20141202,16.1,16.3,15.3,15.3,175900
TNH,20141202,19.4,19.4,19.3,19.3,48800
TNITY,20141202,7.4,7.4,7.35,7.35,208700
TNL,20141202,25.5,26,24.2,26,1500
TNPC,20141202,9.9,9.9,9.9,9.9,200
TNPF,20141202,9.1,9.1,9.05,9.05,87500
TOG,20141202,5.95,6.1,5.9,6,483800
TOP,20141202,43,43.5,42.5,43,5827900
TPA,20141202,6,6,6,6,300
TPAC,20141202,5.5,5.6,5.5,5.6,137200
TPC,20141202,28.75,28.75,28.5,28.5,8200
TPIPL,20141202,1.94,1.94,1.88,1.92,241458900
TPOLY,20141202,3.88,3.96,3.84,3.9,9177200
TPP,20141202,21.3,21.7,21,21.1,155600
TR,20141202,29,29,28.75,28.75,7300
TRC,20141202,4.72,4.78,4.54,4.54,11452200
TRIF,20141202,14.5,14.5,14.5,14.5,100
TRITN,20141202,0.32,0.34,0.32,0.33,12129800
TRT,20141202,6.5,6.6,6.45,6.5,1107300
TRU,20141202,4.94,4.96,4.86,4.9,79800
TRUBB,20141202,1.8,1.83,1.79,1.81,761200
TRUE,20141202,12.6,12.6,12.3,12.6,229258000
TSC,20141202,14.9,14.9,14.8,14.8,10600
TSE,20141202,8.3,8.7,8.25,8.5,14592300
TSF,20141202,0.51,0.55,0.5,0.53,76155000
TSR,20141202,7.1,7.2,7,7.05,581600
TSTE,20141202,13.9,14.5,13.9,14.5,200
TSTH,20141202,0.89,0.9,0.88,0.88,1054900
TTA,20141202,21,21,20.7,20.9,10323100
TTCL,20141202,27.75,28,27.25,27.25,968500
TTL,20141202,180,180,172,175,2000
TTLPF,20141202,19.2,19.2,19.2,19.2,1200
TTTM,20141202,117.5,122,117.5,122,300
TTW,20141202,11.9,12,11.8,12,3121800
TU,20141202,88.5,88.5,87.5,88.5,4053300
TVD,20141202,3.06,3.1,3.06,3.06,3969300
TVI,20141202,11.6,11.6,11.2,11.3,201100
TVO,20141202,22.3,22.3,22.2,22.3,172400
TWP,20141202,84.75,84.75,82.75,84.5,76000
TWZ,20141202,0.53,0.53,0.51,0.52,60072500
TYCN,20141202,4,4.02,3.98,4,203000
U,20141202,0.05,0.06,0.05,0.05,913950300
UAC,20141202,8,8.1,7.95,7.95,372800
UBIS,20141202,5.45,5.45,5.3,5.3,25800
UEC,20141202,4.02,4.06,4,4.04,464300
UKEM,20141202,1.55,1.59,1.54,1.56,4378300
UMI,20141202,6.45,6.5,6.35,6.4,386900
UMS,20141202,6.05,6.05,6,6,1800
UNIPF,20141202,9.4,9.5,9.35,9.5,13000
UNIQ,20141202,12.7,12.8,11.9,12.2,28021200
UOBKH,20141202,3.84,3.84,3.78,3.82,211100
UPA,20141202,7.2,7.45,7.05,7.25,18382200
UPF,20141202,54,54,54,54,100
UPOIC,20141202,10,10,10,10,8900
URBNPF,20141202,4,4,3.56,3.7,51500
UREKA,20141202,3.34,3.34,3.32,3.32,151000
UT,20141202,13,13,10,12.9,5100
UTP,20141202,4.86,4.9,4.82,4.84,740600
UV,20141202,9.9,9.95,9.7,9.75,4910300
UVAN,20141202,10.2,10.3,10.1,10.3,47000
UWC,20141202,7.45,8.15,7.15,7.85,11889900
VARO,20141202,9.1,9.1,9.1,9.1,51700
VGI,20141202,12.9,13.1,12.8,13.1,28639000
VIBHA,20141202,15.3,15.3,15,15,381600
VIH,20141202,6.75,6.8,6.65,6.7,248500
VNG,20141202,8.35,8.4,8.25,8.35,3747400
VNT,20141202,10.1,10.2,10.1,10.2,34700
VPO,20141202,2.84,3.34,2.84,3.3,314672700
VTE,20141202,2.96,2.96,2.82,2.86,2638200
WAVE,20141202,73.25,73.5,72.75,72.75,13000
WHA,20141202,36.5,36.75,35,35.5,3053400
WHAPF,20141202,10,10.1,10,10.1,160500
WIIK,20141202,2.52,2.56,2.5,2.5,2741000
WIN,20141202,1.16,1.19,1.14,1.14,6315700
WINNER,20141202,2.88,2.96,2.82,2.82,6477700
WORK,20141202,42,44,42,43.25,1606400
XO,20141202,5.45,5.7,5.45,5.6,2888100
YUASA,20141202,5.95,6,5.95,6,35100
ZMICO,20141202,1.64,1.65,1.63,1.64,1357100
AEC-W2,20141202,0.8,0.84,0.79,0.81,1315500
BLAND-W4,20141202,0.59,0.6,0.58,0.59,35173900
BTS-W3,20141202,1.52,1.54,1.48,1.49,11771300
DCON-W1,20141202,9.25,9.25,9,9,10300
DCORP-W1,20141202,17,17,16.2,16.2,606400
DIMET-W1,20141202,13.5,14.2,13.3,13.3,1068200
DNA-W1,20141202,10.1,10.3,9.35,10.1,16323700
EARTH-W4,20141202,0.87,0.87,0.84,0.84,18018700
ECF-W1,20141202,3.42,3.48,3.28,3.28,4768900
EIC-W1,20141202,2,2,1.93,1.96,1366100
FC-W1,20141202,0.54,0.57,0.54,0.56,60900
FC-W2,20141202,0.44,0.46,0.44,0.44,1347300
GENCO-W1,20141202,1.34,1.34,1.3,1.33,734800
GJS-W2,20141202,0.1,0.1,0.09,0.1,1790500
GJS-W3,20141202,0.15,0.15,0.14,0.15,359500
GLAND-W3,20141202,2.22,2.22,2.22,2.22,8500
GSTEL-W1,20141202,0.08,0.09,0.08,0.08,12036900
GSTEL-W2,20141202,0.09,0.09,0.09,0.09,390000
IFEC-W1,20141202,11,11.2,10.4,10.7,8123000
IRCP-W2,20141202,2.3,2.38,2.2,2.26,3622300
IVL-W1,20141202,3.08,3.12,3.08,3.12,122300
IVL-W2,20141202,2.58,2.58,2.52,2.58,180400
L&E-W3,20141202,4.6,4.6,4.6,4.6,1800
LH-W3,20141202,6.3,6.35,6.3,6.35,225000
LOXLEY-W,20141202,1.78,1.84,1.75,1.79,650600
MACO-W1,20141202,0.49,0.51,0.48,0.5,5689200
MBAX-W1,20141202,1.85,1.89,1.84,1.89,30500
MINT-W5,20141202,6.1,6.25,5.95,6.15,2815400
MONO-W1,20141202,1.33,1.41,1.33,1.4,14391100
NBC-W1,20141202,2.38,2.52,2.08,2.08,18989800
NEWS-W4,20141202,0.13,0.13,0.12,0.13,91500
NINE-W1,20141202,2.52,2.6,2.44,2.5,2283000
NMG-W3,20141202,0.88,0.9,0.83,0.86,150844400
PPM-W1,20141202,4.92,5.3,4.9,4.92,648600
TAPAC-W2,20141202,1.22,1.27,1.22,1.27,2100
TCC-W2,20141202,1.69,1.7,1.69,1.7,5100
TCC-W3,20141202,1.44,1.44,1.36,1.42,353900
TCC-W4,20141202,1.45,1.49,1.45,1.49,4255100
TH-W1,20141202,1.64,1.68,1.64,1.68,106100
TTA-W4,20141202,6.1,6.1,5.9,5.95,518400
TWZ-W3,20141202,0.42,0.42,0.41,0.42,1600800
U-W1,20141202,0.02,0.03,0.02,0.02,3423348800
VGI-W1,20141202,2.08,2.12,2.04,2.1,28508200
!AGRO,20141202,441.69,443.26,438.32,441.8,4219377
!CONSUMP,20141202,176.71,177.55,175.31,176.33,1343554
!FINCIAL,20141202,215.79,216.26,214.68,215.27,5241353
!INDUS,20141202,111.15,111.21,109.75,110.83,5457229
!PROPCON,20141202,145.5,146.03,144.77,145.27,32062943
!RESOURC,20141202,183.47,184.13,181.92,183.21,4959576
!SERVICE,20141202,376.57,378.02,373.01,375.7,5545941
!TECH,20141202,234.12,234.25,231.8,233.98,10883199
$AGRI,20141202,243.91,244.74,241.82,244.13,3277765
$AUTO,20141202,498.23,499.81,495.92,498.52,59539
$BANK,20141202,635.07,636.57,631.77,633.62,3563236
$COMM,20141202,30049.3,30110.3,29690.9,29847.4,748707
$CONMAT,20141202,12416.3,12435.7,12329.6,12387.4,5273228
$ENERG,20141202,20907.1,20982.3,20731.2,20878.4,4950093
$ETRON,20141202,1659.15,1667.34,1635.41,1664.89,293482
$FASHION,20141202,855.61,855.61,841.54,849.51,340621
$FIN,20141202,1878.18,1889.25,1868.12,1870.82,1599250
$FOOD,20141202,12479.1,12528.1,12381,12481.4,941612
$HELTH,20141202,4366.39,4366.39,4323.12,4341.48,134058
$HOME,20141202,52.82,53.91,52.69,53.22,997157
$ICT,20141202,231.53,231.64,229.28,231.28,10589717
$IMM,20141202,70.48,70.9,69.96,70.61,19793
$INSUR,20141202,17130.2,17160.4,17020.9,17083.2,78867
$MEDIA,20141202,84.76,86.75,84.03,86.72,1844458
$MINE,20141202,15.29,15.29,14.79,15.12,9483
$PAPER,20141202,1367.18,1378.43,1355.93,1361.56,7406
$PERSON,20141202,765.18,766.18,756.35,758.2,5777
$PETRO,20141202,874.71,874.71,859.91,872.5,239655
$PF&REIT,20141202,158.16,158.64,158.05,158.53,83024
$PKG,20141202,4080.42,4080.87,4054.94,4072.15,296783
$PROF,20141202,258.34,259.24,248.23,254.64,490184
$PROP,20141202,315.82,318.17,314.35,315.63,24195779
$STEEL,20141202,68.83,69.61,67.89,68.29,4834053
$TOURISM,20141202,579.17,580.96,575.02,578.5,301553
$TRANS,20141202,231.66,234.08,228.33,230.78,2026982
MAI,20141202,731.82,737.08,727.96,733.97,2376778277
SET,20141202,1596.71,1598.93,1586.23,1594,12716473980
SET100,20141202,2370.2,2374.37,2352.23,2365.73,1785742000
SET50,20141202,1071.57,1073.54,1063.34,1069.54,918602074
SETHD,20141202,1259.63,1261.98,1251.1,1256.95,333295843
ADVANC-F,20141202,238,238,238,238,1100
BAY-F,20141202,48.25,48.25,48.25,48.25,400
BBL-F,20141202,202,204,200,201,2334300
INTUCH-F,20141202,75.25,75.25,75,75,44700
KBANK-F,20141202,247,250,246,248,2307200
LH-F,20141202,10,10,10,10,1278500
SCC-F,20141202,470,474,468,472,315900
AAV01C1501A,20141202,0.46,0.46,0.42,0.42,1683600
AAV01P1501A,20141202,0.76,0.81,0.76,0.81,924400
AAV06C1506A,20141202,0.96,0.96,0.96,0.96,30000
AAV11C1503A,20141202,0.25,0.25,0.25,0.25,222400
AAV28C1503A,20141202,0.52,0.52,0.51,0.51,125000
AAV42C1501A,20141202,0.27,0.27,0.25,0.25,2032000
AAVH15,20141202,4.7,4.74,4.63,4.63,239
AAVZ14,20141202,4.64,4.65,4.6,4.6,58
ADVA01C1503A,20141202,0.74,0.74,0.73,0.73,9194900
ADVA01P1503A,20141202,0.75,0.76,0.75,0.76,9943200
ADVA06C1601A,20141202,1.13,1.13,1.12,1.13,82800
ADVA11P1502A,20141202,0.41,0.41,0.41,0.41,3000000
ADVA13C1412A,20141202,0.48,0.48,0.46,0.48,690400
ADVA13C1504A,20141202,0.62,0.62,0.61,0.62,56000
ADVA16C1509A,20141202,0.9,0.9,0.9,0.9,1050000
ADVA28C1501A,20141202,0.49,0.51,0.49,0.51,1000100
ADVA28CG,20141202,0.56,0.56,0.56,0.56,27000
ADVANCH15,20141202,241.15,241.15,241.15,241.15,75
ADVANCZ14,20141202,238.53,240.97,238.53,240.97,4
AMAT01C1412A,20141202,0.24,0.27,0.24,0.24,361100
AMAT01C1506A,20141202,0.55,0.55,0.53,0.53,838000
AMAT01P1412A,20141202,0.6,0.65,0.6,0.64,1214400
AMAT42C1506A,20141202,0.43,0.47,0.43,0.46,1100000
AMATAH15,20141202,16.42,16.42,16.42,16.42,100
AMATAZ14,20141202,16.2,16.2,16.2,16.2,105
AOT01C1503A,20141202,1.11,1.18,1.05,1.08,18046900
AOT01P1503A,20141202,0.64,0.69,0.62,0.66,27040300
AOT06C1603A,20141202,3.16,3.16,3.16,3.16,600
AOT06P1505A,20141202,0.48,0.49,0.48,0.49,42000
AOT11C1501A,20141202,1.25,1.25,1.23,1.23,300000
AOT11P1501A,20141202,0.25,0.26,0.22,0.26,1531600
AOT13C1501A,20141202,1.19,1.21,1.19,1.21,2000
AOT13C1504A,20141202,1.03,1.05,0.97,0.97,82600
AOT16C1506A,20141202,3.32,3.4,3.28,3.4,300
AOT23P1501A,20141202,0.01,0.02,0.01,0.02,608100
AOT28C1501A,20141202,2.94,2.94,2.7,2.7,500
AOT28C1503A,20141202,1.11,1.11,1.11,1.11,50000
AOT28P1503A,20141202,0.27,0.29,0.25,0.29,251000
AOT42P1502A,20141202,0.25,0.27,0.23,0.27,691200
AOTH15,20141202,293.41,293.41,293.41,293.41,50
AOTZ14,20141202,280,280,280,280,41
AP01C1502A,20141202,0.4,0.4,0.4,0.4,165000
AQ-W2,20141202,0.17,0.18,0.16,0.16,15953600
AQ-W3,20141202,0.28,0.29,0.26,0.27,138834600
BANK08C1504A,20141202,1.53,1.53,1.53,1.53,200
BANP01C1502A,20141202,0.16,0.17,0.16,0.17,1189300
BANP01C1505A,20141202,0.33,0.33,0.33,0.33,1000
BANP06C1601A,20141202,0.43,0.43,0.42,0.43,6938000
BANP13C1501A,20141202,0.02,0.02,0.02,0.02,1486100
BBL06C1601A,20141202,1.8,1.8,1.75,1.75,2055500
BBL08C1506A,20141202,0.58,0.58,0.56,0.56,9400
BBL11C1502A,20141202,0.43,0.43,0.43,0.43,422100
BBL13C1501A,20141202,0.59,0.59,0.54,0.55,311400
BBL13C1505A,20141202,0.43,0.43,0.43,0.43,100000
BBL16C1505A,20141202,1.31,1.31,1.31,1.31,30000
BBL42C1412A,20141202,0.27,0.27,0.27,0.27,358500
BBLH15,20141202,202.2,202.5,202.2,202.5,62
BBLZ14,20141202,202,202,201.5,201.5,62
BCHAY,20141202,17.6,17.89,17.44,17.78,5000
BCP01C1502A,20141202,0.38,0.39,0.36,0.36,2066400
BCP01P1502A,20141202,0.41,0.46,0.41,0.45,4050600
BCP06C1502A,20141202,0.64,0.64,0.62,0.62,9000
BCP13C1505A,20141202,0.33,0.33,0.32,0.32,1173600
BCPZ14,20141202,33.89,33.89,33.89,33.89,200
BDMS01C1504A,20141202,0.58,0.58,0.57,0.58,540200
BDMS01P1504A,20141202,0.68,0.69,0.68,0.69,557300
BDMS06CB,20141202,1.8,1.8,1.8,1.8,30000
BDMS11C1506A,20141202,0.62,0.62,0.62,0.62,15000
BEC01C1502A,20141202,0.78,0.93,0.78,0.93,265200
BEC01P1502A,20141202,0.55,0.57,0.47,0.47,2148800
BEC06C1503A,20141202,0.86,0.86,0.86,0.86,300
BECL,20141202,38.75,39.25,38.75,39.25,523200
BGH13C1502A,20141202,0.3,0.3,0.3,0.3,1000000
BH01C1504A,20141202,1.11,1.11,1.11,1.11,100
BIGC01C1501A,20141202,0.85,0.88,0.85,0.88,1486900
BJC01C1503A,20141202,0.39,0.39,0.38,0.39,55000
BJC01P1503A,20141202,1.14,1.14,1.14,1.14,15000
BJC28C1503A,20141202,0.22,0.22,0.22,0.22,140000
BJCH13C1504A,20141202,0.23,0.23,0.23,0.23,1827000
BJCH42C1505A,20141202,0.32,0.32,0.31,0.31,592200
BKD-W1,20141202,1.6,1.76,1.32,1.36,128657700
BLA01C1503A,20141202,0.4,0.4,0.37,0.38,692200
BLA06CA,20141202,1.44,1.44,1.44,1.44,204100
BLA23C1501A,20141202,1.02,1.02,1.02,1.02,10000
BLAN01C1504A,20141202,0.62,0.62,0.62,0.62,246600
BLAN13C1501A,20141202,0.03,0.03,0.03,0.03,443000
BLAN28C1501A,20141202,0.06,0.06,0.06,0.06,45000
BLAND-W3,20141202,0.48,0.49,0.47,0.48,4158200
BLANDH15,20141202,1.94,1.96,1.94,1.96,935
BLANDZ14,20141202,1.93,1.94,1.92,1.93,1974
BMCL,20141202,1.8,1.81,1.78,1.79,54714200
BMCL01C1412A,20141202,0.76,0.77,0.75,0.75,1115900
BMCL01C1505A,20141202,0.64,0.64,0.64,0.64,1783400
BMCL01P1412A,20141202,0.32,0.32,0.31,0.31,1261600
BMCL01P1505A,20141202,0.87,0.87,0.87,0.87,938200
BMCL11C1412A,20141202,0.63,0.65,0.63,0.63,6000000
BMCL13C1412A,20141202,1.19,1.19,1.19,1.19,555300
BMCL13C1501A,20141202,0.31,0.32,0.31,0.32,6771800
BMCL13C1502A,20141202,0.12,0.12,0.12,0.12,250000
BMCL23C1502A,20141202,0.27,0.27,0.27,0.27,100
BMCL28C1501B,20141202,0.31,0.32,0.3,0.31,4510700
BMCL28C1503A,20141202,0.14,0.14,0.14,0.14,1000000
BROOK-W4,20141202,3.12,3.12,3.04,3.04,86200
BSM-W1,20141202,5.45,5.7,4.96,5.25,492300
BTS01C1501A,20141202,0.71,0.71,0.7,0.7,200
BTS01C1505A,20141202,0.31,0.31,0.3,0.3,37300
BTS01P1501A,20141202,0.29,0.31,0.29,0.3,5484400
BTS42C1412A,20141202,0.26,0.26,0.26,0.26,150000
BTSH15,20141202,10.4,10.4,10.4,10.4,100
BTSZ14,20141202,10.33,10.33,10.2,10.2,121
CCP-W2,20141202,5,5,4.92,4.92,1700
CEN-W3,20141202,2.24,2.62,2.24,2.4,6171400
CENT01C1502A,20141202,0.32,0.32,0.31,0.31,75600
CENT01P1502A,20141202,0.91,0.91,0.9,0.9,10000
CGD-W3,20141202,1.01,1.05,1,1.02,86892100
CGS,20141202,1.78,1.93,1.78,1.88,21966400
CHO-W1,20141202,4.04,4.06,3.96,3.96,1518200
CK01C1412A,20141202,1.02,1.04,1.01,1.01,4461100
CK01C1505A,20141202,0.45,0.46,0.44,0.44,1307500
CK01P1412A,20141202,0.23,0.24,0.23,0.24,1128700
CK06C1504A,20141202,1.83,1.83,1.8,1.8,55900
CK13C1501A,20141202,0.24,0.24,0.23,0.23,300000
CK42C1501A,20141202,0.43,0.43,0.43,0.43,20000
CMO-W1,20141202,1.07,1.08,1.05,1.05,133900
COLOR-W1,20141202,0.78,0.83,0.77,0.78,3389900
CPAL01C1501A,20141202,0.25,0.25,0.25,0.25,25000
CPAL01C1505A,20141202,0.44,0.44,0.44,0.44,30000
CPAL01P1501A,20141202,0.76,0.76,0.76,0.76,160000
CPAL28CD,20141202,0.44,0.44,0.43,0.43,11000
CPALLZ14,20141202,44.1,44.1,44.1,44.1,2
CPF01C1502A,20141202,0.24,0.24,0.23,0.24,3547500
CPF01P1502A,20141202,0.56,0.57,0.56,0.57,2897600
CPF06CC,20141202,0.37,0.37,0.35,0.37,20979100
CPF08C1503A,20141202,0.32,0.32,0.32,0.32,157000
CPF16C1509A,20141202,0.46,0.46,0.46,0.46,44500
CPF28C1503A,20141202,0.19,0.19,0.19,0.19,500000
CPFH15,20141202,29.5,29.58,29.5,29.58,4
CPFZ14,20141202,28.5,28.5,28.5,28.5,2
CPI-W1,20141202,0.76,0.78,0.76,0.78,2020400
CPN01C1502A,20141202,0.45,0.46,0.44,0.44,482300
CPN01P1502A,20141202,0.73,0.74,0.73,0.74,437200
CPN06C1601A,20141202,0.94,0.94,0.94,0.94,1200
CPN28C1502A,20141202,0.33,0.33,0.33,0.33,110000
CSS-W1,20141202,5.2,5.25,4.98,5.15,3763300
CWT-W2,20141202,1.31,1.39,1.31,1.35,1257300
DELT01C1502A,20141202,1.19,1.21,1.11,1.19,1877600
DELT01P1502A,20141202,0.6,0.67,0.59,0.59,4707200
DELT42C1506A,20141202,1.08,1.15,1.08,1.14,30200
DEMCO-W5,20141202,3.8,4.08,3.3,3.7,45840300
DEMCO-W6,20141202,3.5,3.6,3.2,3.34,7706900
DTAC01C1502A,20141202,0.34,0.34,0.31,0.32,3021100
DTAC01P1502A,20141202,1.15,1.18,1.14,1.17,1860000
DTAC06C1507A,20141202,0.51,0.51,0.48,0.48,496600
DTAC11C1412A,20141202,0.11,0.11,0.11,0.11,150000
DTAC13C1503A,20141202,0.83,0.83,0.82,0.83,3000000
DTAC13P1412A,20141202,1.14,1.17,1.14,1.17,838200
DTAC16C1506A,20141202,0.52,0.52,0.52,0.52,20000
DTAC23C1501A,20141202,0.38,0.38,0.37,0.37,700
DTAC23P1501A,20141202,0.6,0.62,0.6,0.61,1602400
DTAC28C1503A,20141202,0.27,0.27,0.25,0.25,555600
DTACH15,20141202,99,99.99,99,99.99,3
DTACZ14,20141202,97.95,98.55,97.95,98.55,2
E-W3,20141202,0.22,0.25,0.22,0.24,49004200
EART13C1501A,20141202,0.1,0.1,0.1,0.1,740000
EART13C1503A,20141202,0.23,0.23,0.23,0.23,3500000
EART42C1502A,20141202,0.2,0.2,0.2,0.2,3000000
EARTH-W3,20141202,3.88,3.9,3.8,3.8,254000
EFORL-W2,20141202,1.37,1.39,1.34,1.34,23145200
EGCO23C1511A,20141202,1.07,1.07,1.07,1.07,4000
EMC-W4,20141202,0.83,0.84,0.79,0.8,15048500
ESSO42C1501A,20141202,0.03,0.05,0.03,0.05,330100
GEL-W4,20141202,0.43,0.44,0.42,0.43,13196000
GFPT01C1412A,20141202,1.18,1.19,1.17,1.17,1957700
GFPT06C1504A,20141202,1.05,1.05,1.05,1.05,200
GL-W3,20141202,0.89,1.02,0.89,0.94,38262100
GLOB01C1501A,20141202,0.23,0.24,0.23,0.24,219900
GLOB06C1504A,20141202,0.45,0.46,0.45,0.46,4200
GLOB42C1502A,20141202,0.18,0.18,0.18,0.18,50000
GOLD99,20141202,18.7,18.8,18.36,18.8,800
GREEN-W2,20141202,7.2,7.5,7,7.05,13097600
HEMR01C1504A,20141202,0.66,0.67,0.66,0.66,250000
HEMRAJ,20141202,4.32,4.36,4.3,4.32,32486400
HEMRAJH15,20141202,4.38,4.38,4.38,4.38,3000
HEMRAJZ14,20141202,4.6,4.6,4.6,4.6,1001
HK,20141202,5.19,5.19,5.19,5.19,11100
HMPR01C1505A,20141202,0.46,0.46,0.44,0.44,485000
HMPR01P1412A,20141202,0.32,0.35,0.32,0.35,188000
HMPR06C1503A,20141202,0.88,0.88,0.86,0.86,1000
HMPR28C1503A,20141202,0.15,0.15,0.14,0.14,220000
INTU01C1503A,20141202,0.77,0.77,0.76,0.76,864000
INTU01P1503A,20141202,0.89,0.89,0.89,0.89,800000
INTU06C1601A,20141202,1.18,1.18,1.17,1.17,12510400
INTU13C1501A,20141202,0.71,0.71,0.7,0.7,2930000
INTU13P1501A,20141202,0.38,0.39,0.38,0.39,2006000
INTU16C1507A,20141202,1.16,1.16,1.16,1.16,100000
INTUCHH15,20141202,75.5,75.5,75.5,75.5,40
INTUCHZ14,20141202,75.75,75.75,74.75,75.25,40
IRPC01P1503A,20141202,0.75,0.75,0.75,0.75,105000
IRPC06C1504A,20141202,0.55,0.55,0.55,0.55,200
IRPCZ14,20141202,3.31,3.34,3.31,3.34,31
ITD01C1412A,20141202,1.06,1.15,1.05,1.07,13627300
ITD01C1505A,20141202,0.98,1.05,0.96,0.98,56198000
ITD01P1412A,20141202,0.05,0.05,0.03,0.05,3142800
ITD01P1505A,20141202,0.33,0.33,0.31,0.33,6697100
ITD06C1510A,20141202,0.83,0.83,0.8,0.8,1149300
ITD08C1504A,20141202,1.06,1.06,1.06,1.06,2000000
ITD11C1412A,20141202,0.84,0.85,0.8,0.81,2341800
ITD13C1412A,20141202,0.87,0.87,0.85,0.85,100000
ITD13C1504A,20141202,0.5,0.55,0.48,0.51,24844800
ITD13C1505A,20141202,0.89,0.92,0.86,0.87,16817400
ITD23C1502A,20141202,2.7,2.74,2.66,2.68,4000
ITD28C1501A,20141202,0.91,0.91,0.91,0.91,5000
ITD28C1505A,20141202,0.77,0.81,0.74,0.77,58992800
ITDH15,20141202,8.12,8.34,7.95,8.21,13749
ITDZ14,20141202,7.96,8.24,7.88,8.13,13595
IVL01C1501A,20141202,0.17,0.18,0.15,0.18,3067400
IVL01C1505A,20141202,0.76,0.77,0.72,0.77,1117300
IVL01P1501A,20141202,0.67,0.7,0.67,0.7,40900
IVL01P1505A,20141202,1.09,1.13,1.09,1.09,1617300
IVL06C1601A,20141202,0.95,0.95,0.95,0.95,10000
IVL11C1505A,20141202,0.69,0.69,0.69,0.69,126600
IVL13C1412A,20141202,0.03,0.03,0.03,0.03,300
IVL28C1501A,20141202,0.24,0.24,0.24,0.24,815400
IVLH15,20141202,22.99,22.99,22.99,22.99,300
IVLZ14,20141202,22.77,23.07,22.5,23.07,138
JAS01C1503A,20141202,0.59,0.61,0.59,0.61,19523000
JAS01P1503A,20141202,0.68,0.7,0.68,0.7,9606400
JAS06CA,20141202,0.83,0.87,0.83,0.87,1221400
JAS13C1412A,20141202,0.17,0.2,0.17,0.2,920000
JAS13C1501A,20141202,0.42,0.46,0.41,0.46,512200
JAS13C1504A,20141202,0.54,0.55,0.53,0.54,15000000
JAS18C1501A,20141202,0.28,0.29,0.28,0.29,6040000
JAS23C1502A,20141202,0.47,0.51,0.47,0.5,3417100
JAS28C1501A,20141202,0.13,0.14,0.13,0.14,6009100
JASH15,20141202,7.83,7.99,7.83,7.99,20246
JASZ14,20141202,7.81,8.07,7.8,8.07,833
KBAN01C1503A,20141202,0.76,0.76,0.74,0.74,5303800
KBAN01P1503A,20141202,0.7,0.7,0.69,0.7,6562400
KBAN06C1601A,20141202,2.66,2.66,2.66,2.66,600
KBAN06P1503A,20141202,0.18,0.18,0.18,0.18,800
KBAN13C1501A,20141202,0.7,0.7,0.69,0.69,800000
KBAN13C1505A,20141202,0.59,0.59,0.59,0.59,500000
KBAN28C1501A,20141202,0.53,0.53,0.53,0.53,2007300
KBAN42C1412A,20141202,0.63,0.63,0.62,0.62,12800
KBAN42P1502A,20141202,0.42,0.43,0.42,0.43,20400
KBANKH15,20141202,247,247,247,247,44
KBANKZ14,20141202,246,246.01,246,246,23
KCE-W2,20141202,33,33,33,33,35400
KG965,20141202,17.83,17.85,17.71,17.84,19300
KKP08C1506A,20141202,0.45,0.45,0.45,0.45,500000
KTB01C1503A,20141202,0.61,0.62,0.61,0.61,11101700
KTB01P1503A,20141202,0.89,0.89,0.89,0.89,2387600
KTB11C1506A,20141202,0.89,0.89,0.89,0.89,10000
KTB13C1502A,20141202,0.95,0.95,0.95,0.95,1400000
KTB27C1502A,20141202,0.82,0.82,0.81,0.81,900000
KTB28C1502A,20141202,0.62,0.62,0.62,0.62,500000
KTBH15,20141202,24.49,24.5,24.39,24.47,100
KTBZ14,20141202,24.3,24.39,24.24,24.34,1780
LH01C1412A,20141202,0.2,0.2,0.2,0.2,276000
LH16C1506A,20141202,0.84,0.84,0.84,0.84,45000
LHH15,20141202,10.08,10.08,9.9,10.03,33
LHZ14,20141202,10.02,10.02,10.01,10.02,33
LPN01C1501A,20141202,0.7,0.73,0.7,0.73,470600
LPN27C1503A,20141202,1.47,1.47,1.47,1.47,500
M-AAA,20141202,11.7,11.7,11.7,11.7,30300
M06C1507A,20141202,0.67,0.67,0.67,0.67,100
M08C1503A,20141202,0.4,0.41,0.4,0.41,200
MAJORZ14,20141202,26.41,26.41,26.41,26.41,200
MCOT42C1505A,20141202,0.39,0.39,0.38,0.38,9000
MILL-W2,20141202,0.77,0.78,0.76,0.77,1029100
MINT01C1502A,20141202,0.48,0.49,0.48,0.49,2435500
MINT01P1502A,20141202,0.57,0.57,0.57,0.57,1664200
MINT06C1505A,20141202,0.71,0.72,0.71,0.71,356000
MINT28C1503A,20141202,0.43,0.43,0.43,0.43,58000
NEP-W2,20141202,0.6,0.61,0.58,0.58,3079300
NEWS-W1,20141202,0.06,0.06,0.05,0.06,5244800
NEWS-W2,20141202,0.04,0.05,0.04,0.04,3422700
NEWS-W3,20141202,0.12,0.12,0.12,0.12,1715000
NNCL-W2,20141202,0.98,0.99,0.97,0.99,108200
NOK42C1502A,20141202,0.12,0.12,0.1,0.1,4439600
NPP-W1,20141202,5.15,5.55,4.9,5.05,18013600
NUSA-W1,20141202,0.79,0.81,0.77,0.78,6988500
OCEAN-W1,20141202,1.2,1.22,1.19,1.2,933500
PAE-W1,20141202,0.5,0.5,0.47,0.48,10884500
PF-W3,20141202,0.62,0.63,0.61,0.62,2262800
PLE-W2,20141202,0.41,0.41,0.38,0.4,3471400
POLAR-W1,20141202,0.03,0.04,0.03,0.03,1831300
POLAR-W2,20141202,0.02,0.03,0.02,0.03,31742300
PRINC-W1,20141202,3.2,3.22,3.08,3.16,848100
