<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
TFG,20160412,1.61,1.65,1.61,1.63,20615100
TFI,20160412,1.03,1.03,1.03,1.03,163800
TFUND,20160412,11.2,11.3,11.2,11.2,572800
TGCI,20160412,2.68,2.68,2.66,2.66,94700
TGPRO,20160412,0.17,0.18,0.16,0.17,4153700
TGROWTH,20160412,12,12.2,11.9,12.2,2930600
TH,20160412,0.8,0.82,0.8,0.81,670300
THAI,20160412,13.3,13.8,13.3,13.6,14092800
THANA,20160412,2.04,2.06,2.02,2.06,122600
THANI,20160412,3.1,3.12,3.08,3.08,1333500
THCOM,20160412,28,28.5,27.75,28,2500300
THE,20160412,8.8,8.9,8.8,8.8,544000
THIP,20160412,240,243,236,241,6800
THRE,20160412,2.72,2.78,2.72,2.78,700500
THREL,20160412,10.7,10.7,10.4,10.4,377800
TIC,20160412,24,24.8,23.8,24.8,1700
TICON,20160412,13.9,13.9,13.7,13.9,1266500
TIF1,20160412,7.35,7.45,7.35,7.45,109600
TIP,20160412,36.5,36.75,36.5,36.5,213800
TIPCO,20160412,12.5,12.8,12.4,12.5,3074000
TISCO,20160412,44.75,46.5,44.5,46.5,1151200
TK,20160412,9.5,9.55,9.45,9.5,114800
TKN,20160412,9.85,10.2,9.8,10.1,18760900
TKS,20160412,7.6,7.7,7.6,7.7,306900
TKT,20160412,2.02,2.02,1.97,1.97,48100
TLGF,20160412,16.1,16.2,16,16.1,1567900
TLOGIS,20160412,12.5,12.5,12.3,12.4,260000
TLUXE,20160412,5,5,4.98,5,428800
TMB,20160412,2.34,2.42,2.34,2.42,51787700
TMC,20160412,2.46,2.48,2.42,2.44,3158200
TMD,20160412,19.5,19.7,19.5,19.7,1200
TMI,20160412,1.08,1.12,1.05,1.07,6629900
TMILL,20160412,2.88,2.88,2.8,2.86,45800
TMT,20160412,9.85,9.9,9.75,9.85,167300
TMW,20160412,26.75,27.25,26.75,27.25,2200
TNDT,20160412,9.9,9.95,9.8,9.95,28900
TNH,20160412,41.75,43.25,41.75,42.75,725900
TNITY,20160412,6.25,6.35,6.2,6.3,143200
TNP,20160412,1.42,1.47,1.42,1.46,1283800
TNPC,20160412,1.7,1.73,1.67,1.67,2585300
TNPF,20160412,4.5,4.6,4.48,4.6,1100
TOG,20160412,6.8,6.95,6.8,6.9,484600
TOP,20160412,69.75,70,69.5,70,3544300
TOPP,20160412,150,150,150,150,500
TPA,20160412,7,7,6.9,7,22600
TPAC,20160412,7.3,7.3,6.9,6.9,141800
TPBI,20160412,16.5,17,16.4,16.9,51635500
TPC,20160412,29,29.25,28.75,29.25,9900
TPCH,20160412,16.4,16.4,16.2,16.3,539200
TPIPL,20160412,2.56,2.64,2.56,2.64,96105100
TPOLY,20160412,3.38,3.42,3.34,3.38,331100
TPP,20160412,25.5,25.5,25,25,4400
TR,20160412,38.25,38.75,38.25,38.75,9000
TRC,20160412,1.99,2,1.98,2,4575800
TREIT,20160412,10.1,10.7,10.1,10.6,958400
TRITN,20160412,0.63,0.64,0.61,0.62,14490400
TRT,20160412,3.68,3.68,3.66,3.68,90300
TRU,20160412,3.94,3.98,3.92,3.98,42000
TRUBB,20160412,1.72,1.77,1.71,1.72,18076800
TRUE,20160412,7.3,7.5,7.2,7.5,96267000
TSE,20160412,4.36,4.38,4.3,4.38,4186100
TSF,20160412,0.16,0.17,0.16,0.16,3973600
TSI,20160412,0.44,0.45,0.43,0.45,645900
TSR,20160412,6.95,7,6.9,7,269600
TSTH,20160412,0.65,0.67,0.65,0.66,2870100
TTA,20160412,8.15,8.3,8.15,8.3,6865200
TTCL,20160412,16.3,16.3,16,16.2,2998400
TTLPF,20160412,23,23,23,23,600
TTTM,20160412,102,103,102,103,3000
TTW,20160412,10,10.1,9.95,10.1,4882700
TU,20160412,21.5,21.7,21.4,21.7,11239800
TU-PF,20160412,1.74,1.74,1.71,1.71,400
TVD,20160412,1.85,1.86,1.81,1.85,3170400
TVI,20160412,4.2,4.2,4.14,4.2,7000
TVO,20160412,23.6,23.8,23.5,23.8,956100
TVT,20160412,2.06,2.06,2.02,2.04,12106000
TWP,20160412,52.75,53.25,52.75,53.25,21000
TWPC,20160412,7.55,7.8,7.5,7.8,7973700
TWZ,20160412,0.25,0.26,0.25,0.26,1860700
TYCN,20160412,2.68,2.74,2.68,2.74,26700
U,20160412,0.03,0.04,0.03,0.03,261099800
UAC,20160412,5.55,5.8,5.55,5.65,423600
UBIS,20160412,6.35,6.4,6.1,6.2,1581400
UEC,20160412,2.64,2.64,2.62,2.62,225700
UKEM,20160412,0.94,0.94,0.93,0.93,685900
UMI,20160412,3.9,3.9,3.84,3.86,159300
UMS,20160412,2.58,2.76,2.56,2.6,8792600
UNIPF,20160412,9.45,9.5,9.45,9.45,3700
UNIQ,20160412,18.2,18.2,17.9,18.1,2571900
UOBKH,20160412,3.32,3.36,3.32,3.34,23700
UP,20160412,23.8,23.8,22.3,22.3,2000
UPA,20160412,0.96,1.03,0.94,1.01,48039000
UPF,20160412,55.75,56,55.5,56,3000
UPOIC,20160412,5.55,5.6,5.5,5.55,16100
UREKA,20160412,1.24,1.25,1.24,1.24,56000
UT,20160412,13.5,13.5,13.5,13.5,2700
UTP,20160412,3.4,3.4,3.36,3.4,192400
UV,20160412,6.35,6.4,6.25,6.4,2704900
UVAN,20160412,6.85,7,6.75,6.85,212900
UWC,20160412,0.18,0.19,0.18,0.18,20916100
VGI,20160412,4.58,4.62,4.48,4.62,3687600
VIBHA,20160412,2.98,3.1,2.96,3.1,60149100
VIH,20160412,7.3,7.4,7.2,7.35,4963800
VNG,20160412,11.6,12.1,11.6,12,2136800
VNT,20160412,10.6,10.6,10.6,10.6,49100
VPO,20160412,1.68,1.7,1.64,1.65,2903500
VTE,20160412,2.64,2.76,2.62,2.76,5256800
WAVE,20160412,3.7,3.7,3.6,3.64,676900
WHA,20160412,3,3.08,3,3.06,22362000
WHABT,20160412,10.1,10.1,10.1,10.1,127000
WHAPF,20160412,12.2,12.2,12.1,12.1,3000
WHART,20160412,9.95,9.95,9.95,9.95,61200
WICE,20160412,2.8,2.8,2.74,2.78,1876700
WIIK,20160412,2.78,2.8,2.78,2.8,967800
WIN,20160412,0.58,0.59,0.58,0.59,202800
WINNER,20160412,2.58,2.58,2.52,2.56,64100
WORK,20160412,41,42.5,41,42.5,429900
XO,20160412,6,6,5.9,5.95,796000
YUASA,20160412,7.25,7.4,6.85,6.95,2000500
ZMICO,20160412,1.15,1.17,1.15,1.17,278600
ADVA06C1701A,20160412,1.59,1.6,1.53,1.56,3425900
AOT06P1702A,20160412,1.5,1.52,1.5,1.52,480000
BBL06C1701A,20160412,1.54,1.58,1.54,1.57,1320200
BBL06P1701A,20160412,1.04,1.04,1.01,1.02,423000
BDMS06C1703A,20160412,1.1,1.12,1.1,1.12,1250000
BDMS24C1705A,20160412,0.74,0.74,0.74,0.74,100
CK06C1702A,20160412,0.39,0.39,0.39,0.39,4000
CK23C1701A,20160412,0.17,0.17,0.17,0.17,30400
CPAL23C1702A,20160412,0.24,0.24,0.23,0.23,731100
CPAL23P1702A,20160412,0.35,0.35,0.35,0.35,170800
CPF06C1701A,20160412,0.36,0.36,0.36,0.36,30000
CPF23C1702A,20160412,0.48,0.52,0.48,0.52,469000
CPF23P1702A,20160412,0.26,0.26,0.25,0.25,79500
CPN06C1711A,20160412,1.01,1.03,1.01,1.03,1002000
CPN23C1702A,20160412,0.3,0.32,0.3,0.3,762300
CPN23P1702A,20160412,0.34,0.34,0.34,0.34,401200
DTAC06C1701A,20160412,0.72,0.74,0.7,0.73,1141400
EPG23C1701A,20160412,0.3,0.3,0.3,0.3,1500
INTU06C1701A,20160412,1.07,1.08,1.03,1.06,4981000
INTU06P1701A,20160412,0.74,0.78,0.74,0.78,2690000
ITD23C1701A,20160412,0.23,0.23,0.23,0.23,45000
JAS06C1701A,20160412,0.25,0.28,0.25,0.28,2830800
KBAN06C1701A,20160412,1.56,1.56,1.5,1.55,1468400
KBAN06P1701A,20160412,1.59,1.62,1.59,1.62,1560000
KTB24C1701A,20160412,0.35,0.35,0.35,0.35,10000
LH06C1703A,20160412,0.87,0.87,0.86,0.87,801400
LHBA23C1702A,20160412,0.16,0.16,0.16,0.16,40700
MINT06C1702A,20160412,0.68,0.74,0.68,0.71,2334300
PLAN06C1702A,20160412,0.68,0.69,0.68,0.69,800000
SAMA23C1702A,20160412,0.21,0.21,0.2,0.2,2300
SCC24C1704A,20160412,0.5,0.51,0.5,0.51,1500000
SPAL06C1702A,20160412,0.83,0.88,0.83,0.88,145000
STEC06C1703A,20160412,0.99,1.02,0.99,1.02,901000
STEC23C1701A,20160412,0.5,0.5,0.49,0.5,299900
TASC23C1701A,20160412,0.25,0.26,0.25,0.26,176000
TCAP06C1701A,20160412,0.53,0.53,0.53,0.53,610000
THAI06C1702A,20160412,1.84,1.84,1.84,1.84,86300
TISC23C1702A,20160412,0.25,0.25,0.25,0.25,145000
TPIP23C1701A,20160412,0.43,0.44,0.42,0.44,410500
TU23C1702A,20160412,0.36,0.36,0.36,0.36,261800
ABC-W1,20160412,0.37,0.38,0.37,0.38,238700
ABC-W2,20160412,0.1,0.11,0.1,0.1,184500
AEC-W2,20160412,0.13,0.14,0.13,0.14,362200
AEC-W4,20160412,0.2,0.22,0.2,0.22,200
AIRA-W1,20160412,0.64,0.65,0.64,0.65,46100
AIRA-W2,20160412,0.3,0.3,0.3,0.3,214000
AJD-W1,20160412,0.4,0.42,0.4,0.41,1289300
AJD-W2,20160412,0.95,0.96,0.94,0.96,877000
BLAND-W4,20160412,0.27,0.27,0.25,0.27,3770600
BROCK-W1,20160412,0.37,0.39,0.37,0.38,126900
BTC-W3,20160412,0.01,0.01,0.01,0.01,1114700
BTS-W3,20160412,0.78,0.81,0.77,0.8,5760200
CGH-W1,20160412,0.38,0.41,0.38,0.39,771500
CGH-W2,20160412,0.37,0.43,0.37,0.42,11700
CKP-W1,20160412,0.37,0.37,0.36,0.37,689500
DCON-W1,20160412,4.9,4.9,4.9,4.9,100
DCON-W2,20160412,0.39,0.4,0.39,0.4,236300
DCORP-W1,20160412,14,14.4,13.9,13.9,466500
DIMET-W1,20160412,4.1,4.32,4.1,4.3,20200
DNA-W1,20160412,3.2,3.64,3.2,3.56,15084300
EARTH-W4,20160412,0.31,0.33,0.31,0.33,311000
ECL-W2,20160412,0.57,0.57,0.55,0.57,738100
EIC-W1,20160412,0.39,0.4,0.39,0.4,90000
EMC-W5,20160412,0.06,0.07,0.06,0.06,854400
FC-W1,20160412,0.15,0.15,0.15,0.15,4800
FC-W2,20160412,0.17,0.17,0.17,0.17,25000
FER-W1,20160412,0.41,0.41,0.39,0.39,327800
FPI-W1,20160412,2.82,2.82,2.82,2.82,100
FVC-W1,20160412,2.02,2.04,2.02,2.02,8200
GENCO-W1,20160412,1.1,1.14,1.07,1.08,1990200
GIFT-W1,20160412,1.6,1.6,1.54,1.58,118500
GJS-W2,20160412,0.02,0.02,0.01,0.02,1690400
GJS-W3,20160412,0.04,0.04,0.04,0.04,3100000
GLAND-W3,20160412,1.68,1.69,1.66,1.66,48100
GLAND-W4,20160412,1.6,1.65,1.6,1.65,3800
GREEN-W4,20160412,0.6,0.6,0.57,0.57,28800
GSTEL-W1,20160412,0.03,0.03,0.03,0.03,1676100
GSTEL-W2,20160412,0.04,0.05,0.04,0.05,349100
GUNKUL-W,20160412,5.35,5.7,5.3,5.6,12300
IFEC-W1,20160412,6.25,6.3,6.2,6.3,68800
IFEC-W2,20160412,1.07,1.1,1.07,1.09,3964400
IRCP-W2,20160412,2.62,2.88,2.58,2.72,3794600
ITD-W1,20160412,1.22,1.23,1.21,1.23,2047100
IVL-W1,20160412,1.41,1.47,1.41,1.46,12200
IVL-W2,20160412,1.4,1.42,1.39,1.4,39700
JAS-W3,20160412,0.7,0.83,0.7,0.82,371192000
JMT-W1,20160412,1.95,2,1.92,1.97,78200
KIAT-W1,20160412,0.28,0.29,0.27,0.29,1862700
L&E-W3,20160412,3.4,3.4,3.4,3.4,100
LH-W3,20160412,5.25,5.25,5.2,5.2,66300
LOXLEY-W,20160412,0.92,0.93,0.91,0.92,217300
MACO-W1,20160412,0.21,0.22,0.21,0.21,415900
MBAX-W1,20160412,2.8,2.94,2.78,2.84,1024600
MFC-W1,20160412,4.68,4.74,4.56,4.62,153200
MILL-W3,20160412,0.3,0.31,0.3,0.3,171200
MINT-W5,20160412,4.9,5.45,4.9,5.2,2174200
MONO-W1,20160412,0.41,0.42,0.41,0.41,850500
MOONG-W1,20160412,3.66,3.66,3.66,3.66,300
MPG-W1,20160412,0.2,0.2,0.19,0.19,860700
NBC-W1,20160412,0.87,0.9,0.83,0.87,173000
NCL-W1,20160412,0.41,0.43,0.4,0.4,4925400
NEWS-W5,20160412,0.03,0.03,0.03,0.03,369800
NINE-W1,20160412,1.31,1.31,1.12,1.27,44100
NMG-W3,20160412,0.42,0.42,0.41,0.42,76700
NPP-W2,20160412,0.66,0.68,0.65,0.65,944900
NUSA-W2,20160412,0.25,0.26,0.24,0.25,764400
PL-W1,20160412,1.22,1.31,1.22,1.31,86100
POLAR-W3,20160412,0.01,0.01,0.01,0.01,3755200
PPM-W1,20160412,1.07,1.08,1.06,1.06,228300
PSL-W1,20160412,2.28,2.34,2.24,2.26,2591800
PSTC-W1,20160412,0.24,0.25,0.24,0.25,412800
RML-W4,20160412,0.23,0.25,0.22,0.25,9015000
RWI-W1,20160412,0.71,0.73,0.7,0.7,860500
S-W1,20160412,0.61,0.62,0.6,0.62,457200
SAMART-W,20160412,1.03,1.04,1.02,1.03,252900
SAWAD-W1,20160412,10.5,10.9,10.5,10.8,98100
SIMAT-W2,20160412,0.85,0.85,0.82,0.85,13900
SIMAT-W3,20160412,0.86,0.86,0.84,0.84,18000
SIRI-W2,20160412,0.1,0.11,0.1,0.11,1931000
SMART-W1,20160412,0.53,0.53,0.52,0.53,21300
SUPER-W3,20160412,0.2,0.22,0.2,0.2,23045200
SUSCO-W1,20160412,0.37,0.39,0.37,0.38,262200
T-W3,20160412,0.04,0.05,0.04,0.05,49200
TAKUNI-W,20160412,1.38,1.38,1.3,1.31,3356100
TCC-W3,20160412,0.75,0.78,0.75,0.78,304600
TCC-W4,20160412,0.65,0.67,0.65,0.67,360600
TGPRO-W1,20160412,0.05,0.05,0.05,0.05,1000
TH-W1,20160412,0.33,0.34,0.33,0.34,6000
TH-W2,20160412,0.3,0.3,0.28,0.3,81300
TMC-W1,20160412,1.06,1.1,1.04,1.07,16228600
TPOLY-W2,20160412,1.3,1.35,1.29,1.3,132900
TSI-W2,20160412,0.15,0.16,0.15,0.16,201500
TSR-W1,20160412,4.22,4.32,4.22,4.26,123900
TTA-W4,20160412,0.95,0.98,0.95,0.96,292400
TTA-W5,20160412,1.35,1.39,1.35,1.37,2194000
TWZ-W3,20160412,0.1,0.11,0.1,0.11,411100
TWZ-W4,20160412,0.02,0.03,0.02,0.03,1994400
U-W1,20160412,0.01,0.01,0.01,0.01,27497800
UPA-W1,20160412,0.58,0.66,0.58,0.64,4231400
UREKA-W1,20160412,0.73,0.75,0.7,0.73,291800
UWC-W2,20160412,0.1,0.11,0.09,0.1,12521300
VGI-W1,20160412,1,1.02,1,1,933600
VIBHA-W2,20160412,2.02,2.22,2.02,2.2,25608800
WHA-W1,20160412,7.15,7.15,6.7,7,31400
WIIK-W1,20160412,0.85,0.88,0.85,0.85,516200
WORK-W1,20160412,12.2,13,12.2,13,8600
!AGRO,20160412,401.47,407.82,401.38,407.82,1450867
!CONSUMP,20160412,144.83,145.26,144.64,145.04,176504
!FINCIAL,20160412,163.74,164.67,163.18,164.63,1472497
!INDUS,20160412,96.18,96.96,95.88,96.96,3311585
!PROPCON,20160412,135.16,136.68,135.03,136.68,9277486
!RESOURC,20160412,148.62,149.34,147.9,148.69,6218145
!SERVICE,20160412,400.88,404.69,400.12,404.6,6048868
!TECH,20160412,158.62,160.19,157.95,159.84,12190575
$AGRI,20160412,187.23,189.55,186.61,189.02,357580
$AUTO,20160412,431.25,432.51,426.92,431.36,111255
$BANK,20160412,455.72,458.62,453.78,458.45,1129503
$COMM,20160412,29019.4,29171.4,28941.5,29164.8,1276995
$CONMAT,20160412,12332.2,12491.8,12327.3,12486,1388460
$CONS,20160412,127.36,128.6,126.95,128.55,1532750
$ENERG,20160412,16941.2,17023.7,16858.5,16949.6,6217682
$ETRON,20160412,1947.91,1975.85,1945.93,1975.85,178417
$FASHION,20160412,706.48,708.14,705.44,706.05,22509
$FIN,20160412,2291.33,2302.33,2283.3,2297.62,315329
$FOOD,20160412,11497.6,11684.9,11492.7,11684,1093287
$HELTH,20160412,5820.33,5922.87,5801.06,5892.13,2184076
$HOME,20160412,44.18,44.41,44.11,44.41,148376
$ICT,20160412,145.17,146.7,144.27,146.1,12012158
$IMM,20160412,68.9,70.75,68.79,70.56,358191
$INSUR,20160412,14032.7,14101.5,13982.4,14071.3,27664
$MEDIA,20160412,60.99,61.58,60.72,61.58,595377
$MINE,20160412,10.14,10.14,10.05,10.05,463
$PAPER,20160412,956.46,956.46,945.21,956.46,1924
$PERSON,20160412,541.36,545.66,541.36,543.6,5619
$PETRO,20160412,824.56,832.41,820.76,832.41,117948
$PF&REIT,20160412,186.73,188.21,186.64,188.08,249212
$PKG,20160412,3443.31,3462.75,3436.6,3455.83,668372
$PROF,20160412,259.57,265.04,259.57,263.77,228565
$PROP,20160412,259.26,262.65,258.74,262.56,6107063
$STEEL,20160412,37.2,37.49,36.95,37.38,2053895
$TOURISM,20160412,608.33,617.14,608.07,612.12,61633
$TRANS,20160412,267.17,270.3,266.2,270.3,1702222
MAI,20160412,513.27,519.34,513.08,519.34,594045255
SET,20160412,1374.92,1386.04,1373.83,1385.42,7656160490
SET100,20160412,1944.38,1962.05,1942.12,1960.83,1911664307
SET50,20160412,873.09,880.84,871.88,880.09,1464302473
SETHD,20160412,1033.37,1042.69,1031.15,1040.61,1003127274
BBL-F,20160412,164,167,164,165.5,668700
BTS-F,20160412,8.9,8.9,8.9,8.9,2500
DTAC-F,20160412,33.75,34,33.75,34,50500
KBANK-F,20160412,160.5,161,158,159.5,2387300
LH-F,20160412,9.2,9.25,9.2,9.25,138200
MINT-F,20160412,38,39.25,38,39.25,57000
SCC-F,20160412,446,450,444,450,124100
AMATAZ16,20160412,11.62,11.62,11.62,11.62,400
AOTZ16,20160412,367,391.31,367,391.31,20
BBLH17,20160412,161.82,164,161.82,163.24,50
BDMSZ16,20160412,25.6,25.6,25.6,25.6,2
ITDZ16,20160412,7.39,7.67,7.39,7.67,11
JASZ16,20160412,3.67,3.79,3.67,3.79,1203
KTBH17,20160412,17,17,16.85,16.85,2
KTBZ16,20160412,17.21,17.39,17.21,17.39,25
PTTEPH17,20160412,68.5,68.5,68.36,68.36,3
RSS3V16,20160412,59,59,59,59,1
S50H17,20160412,848.9,855.9,846.5,855,427
S50Z16,20160412,851.9,861.4,851.4,860.9,567
SCBZ16,20160412,131.26,131.26,131.26,131.26,5
SCCZ16,20160412,446.97,446.97,446.97,446.97,1
TMBH17,20160412,2.34,2.34,2.34,2.34,2
TRUEZ16,20160412,7.48,7.48,7.48,7.48,1
AAV01C1608A,20160412,0.48,0.49,0.46,0.47,4890200
AAV01P1608A,20160412,0.48,0.48,0.47,0.47,2284000
AAV06C1605A,20160412,1.13,1.13,1.13,1.13,30000
AAV08C1607A,20160412,0.39,0.4,0.37,0.37,2117400
AAV11C1610A,20160412,0.5,0.5,0.49,0.49,582500
AAV13C1607A,20160412,0.33,0.33,0.32,0.32,5832400
AAV23C1608A,20160412,0.35,0.35,0.34,0.34,1023900
AAV28C1605A,20160412,0.98,1.01,0.98,0.98,1502800
AAVM16,20160412,6.04,6.04,6,6.04,1381
ADVA01C1605A,20160412,0.1,0.11,0.09,0.1,63358500
ADVA01C1608A,20160412,0.64,0.66,0.6,0.62,28150800
ADVA01P1605A,20160412,1.36,1.41,1.34,1.36,4693400
ADVA01P1608A,20160412,2.02,2.08,2,2.02,2588500
ADVA06P1609A,20160412,1.93,1.97,1.93,1.97,220000
ADVA08C1606A,20160412,0.04,0.04,0.03,0.04,4692900
ADVA08C1607A,20160412,0.65,0.69,0.63,0.66,5902100
ADVA08P1607A,20160412,0.48,0.53,0.47,0.5,1332800
ADVA11C1610A,20160412,0.59,0.61,0.55,0.58,799600
ADVA11P1604A,20160412,1.88,1.95,1.88,1.94,537600
ADVA11P1610A,20160412,2.02,2.12,2.02,2.12,248500
ADVA13C1605A,20160412,0.02,0.02,0.02,0.02,3179100
ADVA13C1605B,20160412,0.18,0.19,0.15,0.16,7246500
ADVA13C1606A,20160412,0.73,0.75,0.67,0.72,9060100
ADVA13C1610A,20160412,0.67,0.69,0.63,0.65,7537700
ADVA13P1606A,20160412,0.71,0.76,0.68,0.72,15542300
ADVA13P1610A,20160412,1.94,1.98,1.89,1.96,3534900
ADVA16C1612A,20160412,0.17,0.17,0.16,0.17,172900
ADVA23C1605A,20160412,0.01,0.01,0.01,0.01,1103500
ADVA23C1611A,20160412,0.44,0.45,0.39,0.42,893100
ADVA24C1608A,20160412,0.34,0.35,0.3,0.32,1232600
ADVA27C1607A,20160412,0.02,0.02,0.01,0.02,4043400
ADVA27C1609A,20160412,0.97,1,0.92,0.95,3491500
ADVA27P1607A,20160412,1.68,1.75,1.68,1.75,2972900
ADVA28C1605A,20160412,0.04,0.04,0.01,0.04,500
ADVA28C1605B,20160412,0.35,0.37,0.31,0.34,14095700
ADVA28C1607A,20160412,0.34,0.35,0.32,0.32,3505000
ADVA28C1608A,20160412,0.55,0.56,0.51,0.53,7816700
ADVA28P1609A,20160412,0.33,0.35,0.33,0.35,4942500
ADVA42C1608A,20160412,0.6,0.62,0.55,0.59,39200500
ADVA42P1608A,20160412,1.4,1.45,1.37,1.44,415200
ADVANCM16,20160412,153.6,155.73,152.3,155.73,73
ADVANCU16,20160412,151.75,151.75,151.75,151.75,401
AMATAM16,20160412,11.7,11.7,11.7,11.7,100
ANAN23C1604A,20160412,0.18,0.32,0.18,0.3,690500
ANAN42C1610A,20160412,0.54,0.67,0.54,0.67,1015300
AOT01C1605A,20160412,1.46,1.49,1.44,1.49,8645000
AOT01C1608A,20160412,0.43,0.44,0.42,0.43,5618100
AOT01P1605A,20160412,0.32,0.34,0.3,0.3,7821500
AOT01P1608A,20160412,1.17,1.18,1.15,1.15,2545800
AOT08C1606A,20160412,1.39,1.45,1.39,1.45,1112400
AOT08C1609A,20160412,0.65,0.71,0.65,0.69,1967300
AOT08P1606A,20160412,0.13,0.13,0.1,0.13,553800
AOT11C1606A,20160412,1.9,1.94,1.89,1.94,816500
AOT11P1606A,20160412,0.32,0.32,0.3,0.31,346000
AOT13C1608A,20160412,0.82,0.84,0.8,0.84,2406600
AOT13P1608A,20160412,1.62,1.64,1.59,1.59,5246000
AOT23C1608A,20160412,0.97,1.01,0.96,1.01,209600
AOT23P1608A,20160412,0.32,0.32,0.29,0.29,4100
AOT27C1606A,20160412,1.26,1.27,1.23,1.26,2229000
AOT27P1606A,20160412,0.03,0.03,0.03,0.03,1190000
AOT28C1607A,20160412,0.57,0.59,0.56,0.59,2814500
AOT28C1609A,20160412,0.34,0.34,0.34,0.34,908400
AOT42C1610A,20160412,0.99,1.03,0.99,1.03,193000
AOTM16,20160412,389,392.9,388,392.9,85
AOTU16,20160412,387,387,387,387,1
AP23C1605A,20160412,0.02,0.03,0.02,0.03,200100
APM16,20160412,6,6,6,6,201
BA01C1605A,20160412,0.61,0.64,0.61,0.62,806600
BA01P1605A,20160412,0.46,0.47,0.46,0.47,465000
BA27C1610A,20160412,0.58,0.58,0.58,0.58,17000
BA28C1610A,20160412,0.29,0.29,0.28,0.29,662000
BANP01C1606A,20160412,0.78,0.78,0.74,0.75,24669700
BANP01P1606A,20160412,0.34,0.35,0.34,0.34,418600
BANP06C1611A,20160412,0.31,0.31,0.31,0.31,4100100
BANP08C1608A,20160412,0.55,0.55,0.54,0.54,4450100
BANP11C1609A,20160412,0.56,0.56,0.56,0.56,300
BANP13C1609A,20160412,0.46,0.46,0.45,0.45,1165200
BANP23C1609A,20160412,0.09,0.09,0.09,0.09,12247000
BANP24C1609A,20160412,0.49,0.49,0.49,0.49,400000
BANP27C1606A,20160412,0.02,0.02,0.02,0.02,200
BANP27C1608A,20160412,0.2,0.2,0.18,0.18,3294800
BANP28C1605A,20160412,0.17,0.17,0.16,0.16,58848200
BANP42C1609A,20160412,0.13,0.13,0.13,0.13,1461600
BANP42P1609A,20160412,1.86,1.86,1.86,1.86,30000
BANPUM16,20160412,14.3,14.3,13.9,14,335
BAY13C1606A,20160412,0.16,0.16,0.15,0.15,443800
BAY27C1606A,20160412,0.13,0.13,0.12,0.12,497900
BAY42C1607A,20160412,0.39,0.39,0.38,0.38,80000
BBL08C1606A,20160412,0.42,0.45,0.42,0.44,1553700
BBL11C1608A,20160412,1.18,1.2,1.16,1.18,1210100
BBL11P1608A,20160412,0.77,0.77,0.75,0.76,609600
BBL13C1606A,20160412,0.77,0.8,0.77,0.79,7454400
BBL23C1604A,20160412,0.09,0.1,0.09,0.1,949800
BBL23P1608A,20160412,0.37,0.37,0.35,0.36,301000
BBL28C1608A,20160412,0.57,0.59,0.57,0.59,3197000
BBL42C1609A,20160412,0.51,0.54,0.51,0.54,25405500
BBL42P1609A,20160412,1.26,1.26,1.2,1.22,313500
BBLM16,20160412,158,160,158,160,117
BBLU16,20160412,167.43,167.43,167.43,167.43,20
BCH13C1606A,20160412,1.08,1.11,1.08,1.08,740500
BCHM16,20160412,11.18,11.18,11.18,11.18,1
BCHU16,20160412,10.9,10.9,10.9,10.9,229
BCP01C1604A,20160412,0.05,0.05,0.03,0.03,302000
BCP01C1609A,20160412,0.42,0.42,0.39,0.39,2049600
BCP01P1604A,20160412,0.65,0.73,0.65,0.72,1753600
BCP01P1609A,20160412,0.5,0.53,0.5,0.52,1857100
BCP06C1611A,20160412,0.36,0.37,0.36,0.36,1010000
BCP11C1606A,20160412,0.21,0.21,0.18,0.18,466400
BCP11P1606A,20160412,0.71,0.73,0.71,0.73,311200
BCP28C1608A,20160412,0.2,0.2,0.19,0.19,1518200
BCP42C1609A,20160412,0.15,0.15,0.15,0.15,19000
BCP42P1609A,20160412,0.68,0.71,0.68,0.71,76000
BDMS01C1605A,20160412,0.75,0.78,0.75,0.77,8383500
BDMS01P1605A,20160412,0.28,0.29,0.25,0.25,1761100
BDMS08C1607A,20160412,0.61,0.63,0.61,0.62,1543900
BDMS11C1607A,20160412,0.85,0.88,0.85,0.88,341100
BDMS11P1607A,20160412,0.62,0.62,0.59,0.59,354400
BDMS13C1610A,20160412,0.74,0.75,0.74,0.75,2468700
BDMS23C1605A,20160412,0.98,1,0.98,1,653400
BDMS28C1607A,20160412,0.53,0.55,0.53,0.55,6145200
BDMS42C1608A,20160412,0.68,0.7,0.68,0.7,76000
BDMS42P1608A,20160412,0.32,0.32,0.32,0.32,260000
BDMSM16,20160412,25,25,24.33,24.33,172
BEAU01C1608A,20160412,0.45,0.45,0.43,0.43,1163600
BEAU42C1610A,20160412,0.54,0.54,0.54,0.54,137600
BEC27C1606A,20160412,0.04,0.06,0.03,0.03,2765800
BEC42C1609A,20160412,0.13,0.13,0.11,0.11,218200
BEMM16,20160412,5.54,5.54,5.54,5.54,1000
BH01C1605A,20160412,0.41,0.44,0.4,0.43,16441500
BH01P1605A,20160412,0.72,0.72,0.69,0.7,2633500
BH06C1606A,20160412,1.74,1.79,1.74,1.78,160000
BH08C1605A,20160412,0.08,0.1,0.08,0.1,3759900
BH08P1607A,20160412,0.55,0.55,0.51,0.52,1290600
BH11C1604A,20160412,0.17,0.19,0.17,0.18,309200
