<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
TFI,20151215,1,1.02,0.98,1.02,227500
TFUND,20151215,10.6,10.7,10.5,10.6,2088900
TGCI,20151215,2.5,2.6,2.5,2.58,122300
TGPRO,20151215,0.23,0.24,0.22,0.23,21577100
TGROWTH,20151215,10.8,11.2,10.8,11.1,251100
TH,20151215,0.71,0.75,0.71,0.74,3080100
THAI,20151215,8.4,8.45,8.3,8.45,1485500
THANA,20151215,1.92,2,1.81,2,57700
THANI,20151215,2.76,2.88,2.76,2.88,4936300
THCOM,20151215,24.5,25.75,24.5,25.5,5896000
THE,20151215,10.1,10.5,10.1,10.4,989900
THIF,20151215,12,12,12,12,5000
THIP,20151215,220,220,218,218,4600
THRE,20151215,2.66,2.7,2.66,2.7,696300
THREL,20151215,12.4,12.4,11.7,12,1840700
TICON,20151215,11.7,11.8,11.7,11.8,1068700
TIF1,20151215,7.25,7.25,7.25,7.25,90900
TIP,20151215,37.5,42,37.5,38,105500
TIPCO,20151215,16.2,17.6,16,17.5,40832900
TISCO,20151215,39.5,40.75,39.5,40.75,704900
TIW,20151215,137,137,137,137,700
TK,20151215,9.55,9.65,9.25,9.55,222000
TKN,20151215,7.75,9.55,7.75,9.55,389699700
TKS,20151215,7.8,7.95,7.8,7.95,101800
TKT,20151215,2.02,2.08,2.02,2.06,68700
TLGF,20151215,12.9,13.1,12.9,13.1,527100
TLOGIS,20151215,12,12.1,12,12.1,39500
TLUXE,20151215,4.84,5.35,4.84,5.15,3038300
TMB,20151215,2.36,2.38,2.3,2.36,267177500
TMC,20151215,1.9,1.9,1.76,1.86,671600
TMD,20151215,19,19,18.8,19,9800
TMI,20151215,0.87,0.88,0.84,0.87,296900
TMILL,20151215,2.88,2.88,2.8,2.86,80900
TMT,20151215,8.5,8.6,8.5,8.55,71900
TMW,20151215,25,25.25,24.9,25.25,2800
TNDT,20151215,12.2,12.2,11.9,12.1,75700
TNH,20151215,18.6,19.1,18.6,19.1,614100
TNITY,20151215,5.65,5.8,5.65,5.8,66300
TNL,20151215,24.7,24.7,24.7,24.7,200
TNP,20151215,1.17,1.23,1.15,1.21,10480100
TNPC,20151215,1.59,1.69,1.57,1.69,178700
TNPF,20151215,4.78,4.78,4.78,4.78,500
TOG,20151215,5.6,5.8,5.6,5.75,132500
TOP,20151215,58,60,57.75,60,9717800
TPA,20151215,6.7,8.1,6.6,7.7,10834400
TPAC,20151215,8,8.3,8,8.2,713300
TPC,20151215,29,29.25,28.5,29.25,18400
TPCH,20151215,17.3,17.9,17.2,17.7,508000
TPCORP,20151215,17.2,17.7,15.9,15.9,26500
TPIPL,20151215,2.1,2.22,2.1,2.2,268814600
TPOLY,20151215,3.46,3.58,3.42,3.54,1055900
TR,20151215,33.25,33.25,33,33,19000
TRC,20151215,1.72,1.81,1.72,1.81,44897600
TREIT,20151215,10.1,10.1,10,10.1,28600
TRITN,20151215,0.56,0.59,0.56,0.58,28488100
TRT,20151215,3.98,4,3.96,3.98,131100
TRU,20151215,3.88,3.9,3.88,3.9,10400
TRUBB,20151215,1.22,1.32,1.21,1.29,1600600
TRUE,20151215,7.3,7.9,7.2,7.85,199403500
TSC,20151215,10.9,12,10.9,12,7500
TSE,20151215,4.14,4.2,4.12,4.12,13316100
TSF,20151215,0.2,0.21,0.2,0.2,7967100
TSI,20151215,0.43,0.45,0.43,0.45,439400
TSR,20151215,5.95,6.4,5.95,6.25,2857200
TSTH,20151215,0.47,0.48,0.46,0.48,1493400
TTA,20151215,8.05,8.2,8.05,8.15,3788000
TTCL,20151215,17.1,17.4,16.5,16.8,8799600
TTW,20151215,10.8,10.9,10.7,10.8,2689400
TU,20151215,17.6,17.6,16.6,17,27847700
TVD,20151215,1.07,1.08,1.05,1.08,519200
TVI,20151215,4.5,4.58,4.48,4.52,113000
TVO,20151215,26.25,27,26.25,26.75,644300
TVT,20151215,1.8,1.83,1.8,1.83,3646100
TWP,20151215,41,41.75,40.75,41,14800
TWPC,20151215,6.4,6.9,6.35,6.85,20285300
TWZ,20151215,0.23,0.24,0.23,0.24,4264400
TYCN,20151215,2.6,2.64,2.58,2.64,36000
U,20151215,0.03,0.04,0.03,0.04,256969500
UAC,20151215,5.5,5.55,5.45,5.5,471400
UBIS,20151215,4.9,5.15,4.9,5.15,422000
UEC,20151215,2.72,2.78,2.72,2.76,191100
UKEM,20151215,0.84,0.87,0.84,0.86,565500
UMI,20151215,3.68,3.9,3.68,3.9,367900
UMS,20151215,7.2,7.5,7.2,7.3,94400
UNIPF,20151215,9.4,9.4,9.2,9.2,107300
UNIQ,20151215,18.4,19.3,18.2,19.1,4994700
UOBKH,20151215,3.5,3.54,3.5,3.54,113200
UPA,20151215,0.93,1.04,0.91,1.01,33453600
UPOIC,20151215,4.72,4.8,4.68,4.7,147100
URBNPF,20151215,4.86,4.86,4.86,4.86,5000
UREKA,20151215,1.24,1.45,1.24,1.39,283500
UTP,20151215,3.22,3.32,3.22,3.26,53200
UV,20151215,6,6.2,5.9,6.2,1237600
UVAN,20151215,7.8,8,7.8,8,4200
UWC,20151215,0.19,0.22,0.19,0.22,272782800
VARO,20151215,7.15,7.4,7.15,7.4,200
VGI,20151215,3.64,3.72,3.64,3.72,3464700
VIBHA,20151215,1.64,1.66,1.62,1.65,8705800
VIH,20151215,5.15,5.25,5.05,5.1,152900
VNG,20151215,13.5,13.9,13.3,13.8,3308500
VNT,20151215,9.35,9.45,9.35,9.45,114800
VPO,20151215,1.24,1.24,1.14,1.19,91100
VTE,20151215,2.5,2.66,2.5,2.58,2584000
WAVE,20151215,4.36,4.4,4.32,4.4,175100
WG,20151215,148,148,148,148,300
WHA,20151215,2.68,2.82,2.68,2.82,33202200
WHABT,20151215,10,10,10,10,427400
WHAPF,20151215,10.7,10.9,10.5,10.8,27800
WHART,20151215,10,10,10,10,5000
WICE,20151215,2.7,2.76,2.64,2.72,14741700
WIIK,20151215,2.78,2.86,2.78,2.86,4283500
WIN,20151215,0.57,0.57,0.56,0.56,1920900
WINNER,20151215,2.56,2.62,2.56,2.58,196300
WORK,20151215,43.25,44,43,44,435000
XO,20151215,4.86,4.88,4.86,4.88,99600
YUASA,20151215,6.55,6.65,6.5,6.65,19800
ZMICO,20151215,1.22,1.23,1.22,1.23,331800
BTS06C1704A,20151215,5,5,5,5,1000
CPF06C1701A,20151215,0.17,0.17,0.17,0.17,540000
JAS06C1701A,20151215,0.38,0.43,0.38,0.42,772100
ABC-W1,20151215,0.47,0.55,0.47,0.5,1203200
ABC-W2,20151215,0.12,0.15,0.11,0.14,15584900
AEC-W2,20151215,0.11,0.11,0.11,0.11,460000
AEC-W4,20151215,0.19,0.2,0.19,0.2,329500
AIRA-W1,20151215,0.68,0.68,0.68,0.68,9000
AIRA-W2,20151215,0.38,0.38,0.38,0.38,221700
AJD-W1,20151215,0.65,0.7,0.65,0.69,629800
AJD-W2,20151215,0.79,0.86,0.79,0.86,907200
BLAND-W4,20151215,0.25,0.26,0.25,0.26,6029100
BROCK-W1,20151215,0.43,0.46,0.42,0.43,195500
BTS-W3,20151215,0.69,0.77,0.69,0.76,15517700
CGH-W1,20151215,0.32,0.33,0.29,0.33,16300
CGH-W2,20151215,0.33,0.4,0.33,0.4,1600
CKP-W1,20151215,0.33,0.34,0.33,0.33,364900
DCON-W1,20151215,4.88,5,4.68,4.7,40600
DCON-W2,20151215,0.46,0.46,0.41,0.41,2590600
DCORP-W1,20151215,10,11.5,10,11.5,159700
DIMET-W1,20151215,4.74,5.05,4.74,4.9,12600
DNA-W1,20151215,3.24,3.3,3.24,3.26,308900
EARTH-W4,20151215,0.35,0.37,0.35,0.37,2228800
ECF-W1,20151215,3.18,3.18,3.02,3.1,166900
ECL-W2,20151215,0.49,0.49,0.48,0.48,1527700
EIC-W1,20151215,0.7,0.89,0.68,0.76,75200
EIC-W2,20151215,0.66,0.69,0.66,0.69,7600
FC-W1,20151215,0.31,0.31,0.31,0.31,100
FC-W2,20151215,0.22,0.29,0.22,0.29,5200
FER-W1,20151215,0.37,0.43,0.37,0.4,1184200
FPI-W1,20151215,1.12,2.4,1.12,2.4,191400
FVC-W1,20151215,2.44,2.56,2.44,2.5,77500
GENCO-W1,20151215,1.1,1.15,1.1,1.12,66400
GIFT-W1,20151215,1.59,1.59,1.5,1.57,40200
GJS-W2,20151215,0.01,0.01,0.01,0.01,2266600
GJS-W3,20151215,0.02,0.02,0.02,0.02,3188400
GLAND-W3,20151215,1.61,1.61,1.61,1.61,16700
GLAND-W4,20151215,1.55,1.56,1.5,1.56,321500
GREEN-W4,20151215,0.55,0.59,0.55,0.57,205000
GSTEL-W1,20151215,0.02,0.02,0.02,0.02,3000000
GUNKUL-W,20151215,6.2,9,6,6.5,236000
IFEC-W1,20151215,7.5,7.6,7.5,7.6,15000
IFEC-W2,20151215,1.09,1.14,1.05,1.13,11445900
IRCP-W2,20151215,2.22,2.32,2.2,2.28,50200
ITD-W1,20151215,1.01,1.03,0.99,1,15254200
IVL-W1,20151215,1.45,1.69,1.45,1.67,3300
IVL-W2,20151215,1.42,1.5,1.42,1.47,65400
JAS-W3,20151215,0.82,0.91,0.8,0.9,207943400
JMT-W1,20151215,2.4,2.4,2.38,2.38,296600
KIAT-W1,20151215,0.33,0.35,0.32,0.33,5222100
LH-W3,20151215,5.1,5.1,5.1,5.1,10200
LOXLEY-W,20151215,0.68,0.78,0.68,0.74,171900
MACO-W1,20151215,0.13,0.14,0.13,0.13,2300600
MBAX-W1,20151215,2.72,2.9,2.72,2.9,2133000
MFC-W1,20151215,5.5,5.5,5.5,5.5,400
MILL-W3,20151215,0.36,0.37,0.34,0.35,731000
MINT-W5,20151215,6.1,6.25,5.85,6.15,1899900
MONO-W1,20151215,0.3,0.32,0.3,0.32,467000
MOONG-W1,20151215,3.7,3.7,3.66,3.66,59200
MPG-W1,20151215,0.27,0.27,0.26,0.27,191100
NEWS-W4,20151215,0.02,0.03,0.02,0.02,205500
NEWS-W5,20151215,0.05,0.05,0.04,0.04,792900
NMG-W3,20151215,0.36,0.38,0.36,0.38,331100
NPP-W2,20151215,0.99,1.02,0.98,0.98,148200
NUSA-W2,20151215,0.32,0.35,0.32,0.33,285300
PL-W1,20151215,1.27,1.37,1.27,1.37,271200
POLAR-W3,20151215,0.01,0.01,0.01,0.01,6118200
PPM-W1,20151215,0.93,0.98,0.91,0.91,327300
PSL-W1,20151215,1.78,1.85,1.78,1.8,12800
RML-W4,20151215,0.16,0.17,0.16,0.17,739600
RWI-W1,20151215,0.73,0.79,0.73,0.78,14241300
S-W1,20151215,0.88,0.91,0.87,0.9,6129000
SAMART-W,20151215,1.17,1.23,1.17,1.22,3329100
SAWAD-W1,20151215,9,9.35,8.2,9,305600
SIMAT-W2,20151215,0.76,0.76,0.68,0.74,12700
SIMAT-W3,20151215,0.75,0.75,0.74,0.74,21300
SIRI-W2,20151215,0.13,0.14,0.12,0.13,6254900
SMART-W1,20151215,0.38,0.41,0.36,0.38,821500
SUPER-W3,20151215,0.23,0.24,0.23,0.23,15638800
SUSCO-W1,20151215,0.34,0.36,0.34,0.36,510700
SVI-W3,20151215,1.7,2.98,1.4,1.52,31200
T-W3,20151215,0.07,0.08,0.06,0.07,10301500
TAPAC-W2,20151215,19.5,19.5,18.8,18.8,387100
TCC-W2,20151215,1.25,1.3,1.21,1.3,2500
TCC-W3,20151215,1.27,1.3,1.26,1.3,122200
TCC-W4,20151215,1.02,1.04,1,1.02,2578100
TGPRO-W1,20151215,0.07,0.08,0.07,0.07,15475300
TH-W1,20151215,0.27,0.29,0.27,0.29,155400
TH-W2,20151215,0.19,0.2,0.19,0.2,1198700
TMILL-W1,20151215,1.12,1.18,1.1,1.11,241400
TPOLY-W2,20151215,1.75,1.84,1.75,1.84,34700
TSI-W2,20151215,0.17,0.18,0.17,0.18,618400
TTA-W4,20151215,1,1.08,1,1.08,125800
TTA-W5,20151215,1.19,1.3,1.16,1.27,586400
TWZ-W3,20151215,0.12,0.12,0.12,0.12,128100
TWZ-W4,20151215,0.02,0.02,0.02,0.02,4380700
U-W1,20151215,0.01,0.02,0.01,0.01,200917400
UPA-W1,20151215,0.52,0.61,0.52,0.58,3266800
UREKA-W1,20151215,0.74,0.89,0.73,0.87,595000
UWC-W2,20151215,0.11,0.13,0.11,0.12,93186700
VGI-W1,20151215,0.61,0.62,0.6,0.62,1269200
VIBHA-W2,20151215,0.82,0.84,0.81,0.84,2104400
WHA-W1,20151215,8,9,8,8.4,30200
WIIK-W1,20151215,0.9,0.91,0.88,0.91,575100
WORK-W1,20151215,16,16.8,16,16.8,25500
!AGRO,20151215,358.67,362.39,355.83,362.29,5741161
!CONSUMP,20151215,140.04,141.95,140,141.49,681515
!FINCIAL,20151215,153.48,156.34,153.38,156.22,4324799
!INDUS,20151215,87.22,89.27,86.81,88.97,3169294
!PROPCON,20151215,127.95,130.48,127.79,130.48,13746703
!RESOURC,20151215,126.98,128.31,124.96,128.3,6334754
!SERVICE,20151215,357.64,358.2,355.28,357.54,7146335
!TECH,20151215,176.85,189.01,176.47,188.58,12267822
$AGRI,20151215,163.25,167.41,162.88,167.31,283892
$AUTO,20151215,425.28,429.07,424.85,429.07,201054
$BANK,20151215,418.16,425.55,416.85,424.98,3774702
$COMM,20151215,26211.6,26358.2,26047.1,26178.4,2127207
$CONMAT,20151215,12028.7,12221.3,11938.2,12215.2,3735874
$CONS,20151215,128.28,132.01,128.23,132.01,2346153
$ENERG,20151215,14471.9,14623.6,14240.3,14622.1,6332703
$ETRON,20151215,1784.85,1791.92,1737.68,1737.68,144807
$FASHION,20151215,705.4,712.56,705.4,708.5,74256
$FIN,20151215,2170.93,2235.94,2170.93,2235.94,497471
$FOOD,20151215,10288.5,10385.3,10195.5,10382.2,5457270
$HELTH,20151215,5042.73,5055.05,4990.96,5012.06,532839
$HOME,20151215,41.55,42.8,41.55,42.69,549882
$ICT,20151215,167.32,181.05,166.9,180.8,12123015
$IMM,20151215,65.1,66,64.82,65.74,598752
$INSUR,20151215,16011.6,16316.5,15980.3,16283.2,52627
$MEDIA,20151215,61.56,62.29,61.06,62.29,1865272
$MINE,20151215,9.97,10.14,9.97,10.05,2051
$PAPER,20151215,905.83,933.96,905.83,917.08,532
$PERSON,20151215,467.27,471.25,464.09,468.35,57377
$PETRO,20151215,734.76,756.33,728.92,751.19,544394
$PF&REIT,20151215,162.09,163.75,162.09,163.75,94111
$PKG,20151215,3095.67,3145.65,3095.67,3145.65,62749
$PROF,20151215,198.76,213.57,198.76,211.13,194252
$PROP,20151215,244.36,250.53,244.33,250.53,7570566
$STEEL,20151215,34.44,35.5,34.41,35.25,1761813
$TOURISM,20151215,625.14,628.05,611.32,616.6,138656
$TRANS,20151215,229.17,230.36,227.15,229.9,2288110
MAI,20151215,510.46,522.87,510.44,521.77,931353182
SET,20151215,1276.96,1300.53,1273.29,1300.51,10770633420
SET100,20151215,1819.71,1856.23,1811.71,1856.19,3106314650
SET50,20151215,817.44,833.57,813.17,833.49,2468972440
SETHD,20151215,910.97,921.97,903.66,920.63,991215663
ADVANC-F,20151215,212,212,212,212,100
BBL-F,20151215,147.5,152.5,147.5,151,2006600
INTUCH-F,20151215,65,66.25,65,66.25,600
KBANK-F,20151215,152.5,154.5,150.5,154.5,3353500
SCC-F,20151215,426,434,426,432,441750
AAV01C1603A,20151215,0.59,0.59,0.58,0.59,114200
AAV01P1603A,20151215,0.98,1.02,0.98,0.99,711300
AAV11C1604A,20151215,0.79,0.79,0.78,0.78,381000
AAV11P1602A,20151215,0.86,0.86,0.86,0.86,191800
AAV16C1604A,20151215,0.52,0.52,0.52,0.52,50000
AAV23C1601A,20151215,0.7,0.73,0.7,0.73,441800
AAV28C1605A,20151215,0.57,0.57,0.55,0.55,1136200
AAVH16,20151215,4.7,4.7,4.7,4.7,1
AAVZ15,20151215,4.7,4.7,4.7,4.7,3
ADVA01C1512A,20151215,0.1,0.29,0.1,0.29,62522300
ADVA01C1603A,20151215,0.3,0.45,0.3,0.45,116463000
ADVA01C1605A,20151215,0.5,0.67,0.5,0.67,25972600
ADVA01P1512A,20151215,1.31,1.31,0.99,0.99,16647200
ADVA01P1603A,20151215,1.3,1.31,1.07,1.07,39926600
ADVA01P1605A,20151215,0.94,0.94,0.76,0.76,11859500
ADVA06C1601A,20151215,0.59,0.79,0.59,0.79,2696700
ADVA06P1609A,20151215,1.46,1.46,1.25,1.25,906600
ADVA08C1601A,20151215,0.03,0.07,0.02,0.07,18758600
ADVA08C1606A,20151215,0.36,0.52,0.36,0.52,7855600
ADVA08P1601A,20151215,0.46,0.46,0.2,0.2,15508300
ADVA11C1604A,20151215,0.36,0.51,0.36,0.51,6285300
ADVA11P1604A,20151215,1.3,1.31,1.11,1.11,2585600
ADVA13C1601A,20151215,0.05,0.11,0.05,0.11,9304200
ADVA13C1605A,20151215,0.41,0.58,0.41,0.58,16954300
ADVA13P1603A,20151215,0.91,0.91,0.68,0.68,19047400
ADVA16C1612A,20151215,0.52,0.62,0.52,0.62,64900
ADVA23C1605A,20151215,0.1,0.13,0.1,0.13,4070100
ADVA23P1603A,20151215,0.54,0.54,0.37,0.37,4155100
ADVA27C1607A,20151215,0.24,0.36,0.24,0.36,3669500
ADVA28C1602A,20151215,0.08,0.16,0.08,0.16,49073800
ADVA28C1603A,20151215,0.05,0.09,0.05,0.09,7728400
ADVA28C1604A,20151215,0.81,1.15,0.79,1.15,14352300
ADVA28C1605A,20151215,0.33,0.46,0.32,0.46,27085000
ADVA28P1604A,20151215,0.92,0.92,0.7,0.71,17844500
ADVA42C1602A,20151215,0.14,0.25,0.14,0.25,8970500
ADVANCH16,20151215,199,215,199,215,801
ADVANCM16,20151215,210,211.75,210,211.75,583
ADVANCU16,20151215,204,204,204,204,1
ADVANCZ15,20151215,198.25,215,198.25,215,150
AMAT23C1605A,20151215,0.18,0.19,0.18,0.18,179600
AMAT42C1603A,20151215,0.15,0.17,0.15,0.17,50700
AMATAH16,20151215,13,13,13,13,315
ANAN23C1604A,20151215,0.63,0.72,0.61,0.72,240100
AOT01C1512A,20151215,0.76,0.77,0.72,0.76,4973100
AOT01C1603A,20151215,1.33,1.35,1.3,1.34,7388500
AOT01C1605A,20151215,0.97,0.97,0.94,0.97,107000
AOT01P1512A,20151215,0.35,0.4,0.34,0.34,3869500
AOT01P1603A,20151215,0.68,0.71,0.68,0.68,4124300
AOT01P1605A,20151215,1.27,1.27,1.23,1.23,740000
AOT06C1603A,20151215,3.72,3.72,3.72,3.72,100
AOT06P1603A,20151215,0.56,0.57,0.55,0.55,1416600
AOT08C1512A,20151215,0.21,0.21,0.21,0.21,20000
AOT08C1606A,20151215,0.99,1.02,0.99,1.02,1509900
AOT08P1512A,20151215,0.01,0.01,0.01,0.01,14500500
AOT08P1606A,20151215,0.88,0.89,0.86,0.87,1994500
AOT11C1606A,20151215,1.28,1.29,1.25,1.29,1543000
AOT11P1512A,20151215,0.31,0.32,0.31,0.31,410000
AOT11P1606A,20151215,1.21,1.22,1.2,1.2,659000
AOT13C1603A,20151215,0.96,0.97,0.94,0.96,4634200
AOT16C1602A,20151215,0.88,0.9,0.88,0.9,605000
AOT23C1601A,20151215,0.62,0.64,0.62,0.64,1360600
AOT23P1601A,20151215,0.1,0.1,0.09,0.09,145100
AOT27C1606A,20151215,0.77,0.77,0.76,0.77,557600
AOT27P1606A,20151215,0.5,0.5,0.49,0.49,1500
AOT28C1604A,20151215,0.74,0.75,0.71,0.74,4539000
AOT42P1512A,20151215,0.07,0.08,0.07,0.08,20500
AOTH16,20151215,307.38,320,307.38,319.8,3
AOTZ15,20151215,311.04,320.01,311.04,320.01,25
APH16,20151215,5.41,5.41,5.41,5.41,200
APZ15,20151215,5.43,5.44,5.43,5.44,7
BA01C1601A,20151215,0.49,0.49,0.47,0.48,3286300
BA01P1601A,20151215,0.56,0.6,0.56,0.57,769200
BA13C1602A,20151215,0.33,0.35,0.33,0.35,916100
BANP01C1602A,20151215,0.06,0.07,0.05,0.06,8875600
BANP01P1602A,20151215,1.68,1.73,1.64,1.7,2204600
BANP06C1601A,20151215,0.03,0.04,0.03,0.03,1600600
BANP06C1611A,20151215,0.34,0.36,0.34,0.34,191500
BANP08C1604A,20151215,0.1,0.1,0.1,0.1,300000
BANP11C1603A,20151215,0.18,0.19,0.17,0.17,3118900
BANP11P1603A,20151215,1.6,1.62,1.57,1.6,1280500
BANP13C1602A,20151215,0.09,0.1,0.09,0.1,300100
BANP13C1604A,20151215,0.06,0.07,0.06,0.06,803000
BANP23C1609A,20151215,0.13,0.14,0.13,0.14,1132000
BANP27C1606A,20151215,0.04,0.05,0.03,0.05,5200400
BANPUH16,20151215,17.42,17.42,16.7,17.4,142
BANPUM16,20151215,16.74,16.74,16.74,16.74,13
BANPUZ15,20151215,16.6,16.6,16.6,16.6,348
BAY13C1606A,20151215,0.27,0.29,0.27,0.29,1959800
BAY27C1606A,20151215,0.23,0.26,0.23,0.26,236200
BAYZ15,20151215,30.5,30.5,30.5,30.5,1
BBL06C1601A,20151215,0.6,0.69,0.6,0.68,3959900
BBL06P1601A,20151215,1.52,1.52,1.38,1.41,467700
BBL08C1606A,20151215,0.52,0.58,0.52,0.58,8343800
BBL11C1602A,20151215,0.3,0.36,0.3,0.36,11678700
BBL11P1602A,20151215,1.96,1.96,1.78,1.82,1929500
BBL13C1601A,20151215,0.08,0.11,0.08,0.11,7011800
BBL13P1603A,20151215,1.13,1.13,1,1.01,10515600
BBL23C1604A,20151215,0.13,0.16,0.13,0.14,10311900
BBL23P1601A,20151215,0.54,0.54,0.39,0.4,2587400
BBL28C1602A,20151215,0.12,0.15,0.12,0.15,13500000
BBL42C1609A,20151215,0.52,0.58,0.52,0.58,4521300
BBLH16,20151215,146,150.5,146,149.49,383
BBLM16,20151215,150.7,150.7,150.07,150.07,42
BBLZ15,20151215,147.16,151.49,146.65,151.49,77
BCH13C1606A,20151215,0.6,0.62,0.55,0.55,454000
BCH42C1512A,20151215,0.26,0.29,0.19,0.19,12000
BCHAY,20151215,16.1,16.29,16.06,16.29,900
BCP01C1512A,20151215,0.25,0.29,0.25,0.29,6454100
BCP01C1604A,20151215,0.26,0.29,0.26,0.28,2549600
BCP01P1604A,20151215,0.74,0.76,0.74,0.74,1745700
BCP11C1512A,20151215,0.19,0.2,0.19,0.2,698000
BCP11C1606A,20151215,0.36,0.38,0.36,0.38,847200
BCP11P1606A,20151215,0.78,0.81,0.78,0.81,693200
BCP23C1605A,20151215,0.11,0.11,0.11,0.11,923600
BCPZ15,20151215,33.42,33.42,33.42,33.42,1
BDMS01C1601A,20151215,0.52,0.52,0.47,0.49,14501200
BDMS01P1601A,20151215,0.42,0.46,0.42,0.44,2498700
BDMS06C1602A,20151215,0.66,0.66,0.63,0.63,4200
BDMS08C1512A,20151215,0.14,0.14,0.13,0.13,3390100
BDMS11C1601A,20151215,0.6,0.6,0.59,0.59,1997000
BDMS11P1601A,20151215,0.41,0.42,0.41,0.41,1389000
BDMS13C1512A,20151215,0.01,0.01,0.01,0.01,200000
BDMS16C1603A,20151215,0.49,0.49,0.48,0.48,40100
BDMS23C1605A,20151215,0.67,0.67,0.66,0.66,527400
BDMS28C1603A,20151215,0.41,0.41,0.38,0.38,3430100
BDMS42C1602A,20151215,0.45,0.45,0.45,0.45,100
BDMSH16,20151215,21,21,21,21,200
BDMSZ15,20151215,20.85,20.85,20.85,20.85,20
BEC01C1512A,20151215,0.13,0.14,0.09,0.11,870000
BEC01P1512A,20151215,0.71,0.76,0.71,0.76,4200
BEC27C1606A,20151215,0.29,0.29,0.25,0.27,801000
BEC42C1609A,20151215,0.41,0.42,0.36,0.36,305000
BECL,20151215,41.5,41.5,40,40.25,9201500
BECLZ15,20151215,40.6,40.6,40.6,40.6,100
BH01C1601A,20151215,0.47,0.47,0.45,0.47,3845300
BH01P1601A,20151215,0.74,0.75,0.73,0.73,2356500
BH06C1606A,20151215,1.9,1.92,1.88,1.92,405000
BH08C1601A,20151215,0.75,0.75,0.71,0.74,816700
BH08C1605A,20151215,0.42,0.42,0.41,0.42,824600
BH08P1601A,20151215,0.1,0.1,0.1,0.1,525000
BH11C1604A,20151215,0.51,0.51,0.51,0.51,318600
BH13C1602A,20151215,0.32,0.32,0.31,0.32,1009400
BH13P1602A,20151215,0.72,0.73,0.72,0.72,893300
BH23C1605A,20151215,0.55,0.56,0.55,0.55,508800
BH28C1603A,20151215,0.33,0.33,0.32,0.33,4589800
BHH16,20151215,204.18,204.18,204.18,204.18,40
BHZ15,20151215,204,204,203.5,203.5,2
BIGC08C1601A,20151215,0.06,0.06,0.06,0.06,20900
BJC06C1606A,20151215,0.49,0.5,0.49,0.5,200
BJC42C1607A,20151215,0.35,0.38,0.35,0.36,100100
BJCH06C1603A,20151215,0.21,0.22,0.21,0.22,85000
BJCH08C1606A,20151215,0.2,0.21,0.2,0.21,111900
BJCH23C1609A,20151215,0.27,0.28,0.27,0.28,51000
BJCH42C1607A,20151215,0.22,0.22,0.22,0.22,245400
BKD-W1,20151215,0.25,0.27,0.25,0.27,10852400
BLAH16,20151215,52.35,52.35,52.35,52.35,151
BLAN01C1601A,20151215,0.28,0.3,0.28,0.3,2579200
BLAN01P1601A,20151215,0.66,0.67,0.64,0.64,1987800
BLAN08C1605A,20151215,0.23,0.24,0.23,0.24,470700
BLAN11C1601A,20151215,0.22,0.22,0.22,0.22,695000
BLANDH16,20151215,1.37,1.41,1.37,1.41,371
BLANDM16,20151215,1.42,1.43,1.42,1.43,13
BLANDZ15,20151215,1.35,1.4,1.35,1.39,645
BLAZ15,20151215,51.1,51.1,50.85,50.85,316
BMCL,20151215,2.06,2.06,2,2.02,117574000
BRF16,20151215,1391,1440,1372,1430,31
BRG16,20151215,1420,1450,1409,1450,27
BROOK-W4,20151215,0.43,0.53,0.43,0.5,42200
BRU15,20151215,1680,1682,1642,1642,12
BRV15,20151215,1729,1730,1680,1701,21
BRX15,20151215,1592,1592,1570,1570,3
BRZ15,20151215,1340,1380,1325,1380,30
BTS01C1602A,20151215,0.2,0.23,0.2,0.23,4282800
BTS01P1602A,20151215,0.86,0.86,0.8,0.8,1190900
BTS08C1604A,20151215,0.2,0.21,0.2,0.21,282400
BTS11C1603A,20151215,0.37,0.37,0.37,0.37,670400
BTSH16,20151215,8.9,8.95,8.9,8.95,807
BTSM16,20151215,8.8,8.8,8.8,8.8,100
BTSZ15,20151215,8.84,8.88,8.84,8.88,6
BWG-W3,20151215,0.11,0.12,0.11,0.12,3025900
CBG01C1601A,20151215,0.14,0.16,0.14,0.14,970800
CBG01P1601A,20151215,0.95,0.95,0.87,0.91,353500
CBG08C1604A,20151215,0.18,0.19,0.17,0.17,760200
CBG42C1603A,20151215,0.18,0.21,0.18,0.21,84000
CENT01C1512A,20151215,0.82,0.84,0.72,0.74,10201400
CENT01C1604A,20151215,0.69,0.71,0.63,0.64,5483600
CENT01P1512A,20151215,0.04,0.07,0.04,0.06,300
CENT01P1604A,20151215,0.47,0.52,0.46,0.51,4978400
CENT08C1601A,20151215,0.67,0.67,0.55,0.57,3356800
CENT11C1603A,20151215,1.05,1.05,0.96,0.97,1988800
CENT23C1601A,20151215,0.82,0.82,0.82,0.82,350000
CENT42C1609A,20151215,0.73,0.73,0.72,0.73,501000
CGD-W3,20151215,0.08,0.1,0.08,0.09,11311200
CHO-W1,20151215,1.36,1.41,1.36,1.41,30400
CIG-W5,20151215,0.08,0.08,0.08,0.08,490500
CK01C1602A,20151215,0.31,0.35,0.31,0.34,2420900
CK01P1602A,20151215,0.42,0.42,0.39,0.39,1630000
CK06C1602A,20151215,0.25,0.28,0.25,0.28,227400
CK08C1512A,20151215,0.03,0.03,0.03,0.03,1050000
