<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
UNIQ,20140115,6.5,6.6,6.3,6.3,301000
UOBKH,20140115,3.6,3.62,3.58,3.62,141500
UP,20140115,41,41,39.5,40,6600
UPA,20140115,0.88,0.89,0.87,0.87,120200
UPOIC,20140115,9.85,9.9,9.85,9.85,14300
UREKA,20140115,3.22,3.26,3.22,3.26,18100
UT,20140115,11.4,11.4,11.4,11.4,2500
UTP,20140115,2.52,2.58,2.48,2.48,551600
UV,20140115,6.95,7.45,6.95,7.25,13546600
UVAN,20140115,10.8,10.8,10.6,10.7,29900
UWC,20140115,2,2,2,2,15000
VARO,20140115,4.9,4.9,4.9,4.9,100
VGI,20140115,9.05,9.35,8.95,9.15,43100400
VIBHA,20140115,9,9.1,8.85,8.95,281600
VIH,20140115,3.42,3.44,3.42,3.44,64000
VNG,20140115,2.9,2.9,2.84,2.84,232000
VNT,20140115,10.5,10.5,10.3,10.5,62000
VTE,20140115,2.4,2.48,2.4,2.44,1286000
WAVE,20140115,36.25,37.5,36.25,36.5,18500
WG,20140115,107.5,107.5,107,107,600
WHA,20140115,22.7,27.5,22.7,26.75,43836400
WHAPF,20140115,9.5,9.6,9.5,9.6,11500
WIIK,20140115,1.58,1.59,1.58,1.58,25500
WIN,20140115,0.71,0.73,0.7,0.7,3670000
WINNER,20140115,2.44,2.44,2.4,2.42,285400
WORK,20140115,22.3,23.5,22.1,23.4,1372900
YUASA,20140115,6.8,6.8,6.8,6.8,1000
ZMICO,20140115,1.32,1.36,1.32,1.36,258800
MGE,20140115,7.9,8.1,7.9,8.1,28600
BLAND-W4,20140115,0.33,0.33,0.31,0.32,21753600
BTS-W3,20140115,0.84,0.85,0.81,0.81,80953400
DIMET-W1,20140115,0.54,0.54,0.49,0.53,170400
FC-W1,20140115,0.37,0.37,0.37,0.37,900
FC-W2,20140115,0.27,0.28,0.27,0.28,70000
GJS-W2,20140115,0.06,0.06,0.05,0.05,112300
GJS-W3,20140115,0.14,0.15,0.14,0.15,186600
GSTEL-W1,20140115,0.06,0.06,0.05,0.05,2002700
GSTEL-W2,20140115,0.06,0.07,0.06,0.07,2013600
NBC-W1,20140115,1.8,1.83,1.69,1.71,149200
NINE-W1,20140115,1.12,1.22,1.12,1.12,147100
NMG-W3,20140115,0.41,0.44,0.41,0.41,77375500
TCC-W4,20140115,0.45,0.48,0.41,0.45,10900
!AGRO,20140115,374.34,376.04,367.57,368.32,793855
!CONSUMP,20140115,121.45,121.45,120.85,121.22,53831
!FINCIAL,20140115,160.95,161.61,158.71,158.83,2759643
!INDUS,20140115,111.65,112.67,110.18,110.18,1127965
!PROPCON,20140115,112.92,113.85,112.33,112.86,10687321
!RESOURC,20140115,165.85,166.74,162.53,162.79,1112342
!SERVICE,20140115,285.73,286.42,282.37,283.32,5300554
!TECH,20140115,196.27,197.16,191.59,191.59,5859267
$AGRI,20140115,196.24,199.28,196.2,198.24,249947
$AUTO,20140115,454.5,455.77,450.83,451.05,8339
$BANK,20140115,466.87,470.27,461.18,461.75,1961999
$COMM,20140115,25545.3,25649.5,25211.5,25267.9,785955
$CONMAT,20140115,10129.4,10203.5,10013.3,10119.5,339887
$ENERG,20140115,18915.5,19016.5,18536.2,18565.5,1112137
$ETRON,20140115,1115.18,1117.7,1095.85,1095.85,111355
$FASHION,20140115,637.83,638.67,635.2,638.67,10637
$FIN,20140115,1394.6,1407.46,1391.7,1393.09,608427
$FOOD,20140115,10634.9,10688.5,10417.3,10437.4,543908
$HELTH,20140115,2765.29,2771.06,2702.1,2725.94,51212
$HOME,20140115,28.51,28.6,28.37,28.37,39448
$ICT,20140115,198.75,199.3,193.48,193.49,5747911
$IMM,20140115,61.88,61.98,61.05,61.25,6546
$INSUR,20140115,14240.2,14258.6,13966.1,13966.1,189217
$MEDIA,20140115,68.83,68.89,67.78,68.21,2737487
$MINE,20140115,7.02,7.06,6.98,7.06,205
$PAPER,20140115,795.71,800.27,794.57,794.57,6187
$PERSON,20140115,640.91,642.07,629.99,634.63,3746
$PETRO,20140115,965.62,977.73,951.81,951.81,416808
$PF&REIT,20140115,152.91,153.21,152.78,153.21,244691
$PKG,20140115,3075.18,3079.61,3037.32,3063.95,139751
$PROF,20140115,103.67,103.67,101.98,103.67,18483
$PROP,20140115,227.28,230.18,225.01,227.33,7444279
$STEEL,20140115,50.73,51.5,49.27,50.04,550335
$TOURISM,20140115,431.37,437.34,427.47,428.78,140097
$TRANS,20140115,161.48,164.24,161.2,162,1567320
MAI,20140115,347.67,350.72,346.28,347.48,281824497
SET,20140115,1293.39,1297.76,1275.78,1277.03,5163730190
SET100,20140115,1932.72,1940.86,1902.41,1904.73,1863812560
SET50,20140115,885.12,889.09,870,871.02,1028529665
SETHD,20140115,1083.59,1088.4,1065.21,1066.19,310370345
BBL-F,20140115,180.5,181.5,176,176,3211000
DTAC-F,20140115,99.75,99.75,99.75,99.75,5400
KBANK-F,20140115,165,165.5,162,162,3084200
LH-F,20140115,8.7,8.95,8.7,8.85,1018600
SCC-F,20140115,410,416,404,406,216200
AAV06C1408A,20140115,0.19,0.2,0.18,0.18,3717500
AAV28C1403A,20140115,0.03,0.03,0.03,0.03,200
AAVH14,20140115,3.76,3.94,3.74,3.86,245
ADVA01C1405A,20140115,0.55,0.56,0.49,0.5,72867600
ADVA01P1405A,20140115,1.45,1.56,1.44,1.53,27291100
ADVA06CB,20140115,0.53,0.54,0.47,0.47,9680300
ADVA06PA,20140115,2.4,2.46,2.4,2.44,259800
ADVA13C1404A,20140115,0.2,0.2,0.15,0.15,44547700
ADVA13C1406A,20140115,1.76,1.77,1.58,1.58,10561500
ADVA13C1406B,20140115,0.59,0.59,0.57,0.57,3000000
ADVA13P1404A,20140115,1.27,1.39,1.27,1.38,27842300
ADVA16CC,20140115,0.12,0.12,0.09,0.09,44400
ADVA23CB,20140115,0.18,0.18,0.18,0.18,200000
ADVA27C1405A,20140115,0.37,0.37,0.35,0.35,267000
ADVA28C1403A,20140115,0.09,0.09,0.06,0.06,6769500
ADVA28C1406A,20140115,0.44,0.46,0.39,0.39,53288000
ADVA28P1403A,20140115,1.28,1.28,1.28,1.28,30000
ADVA28P1406A,20140115,0.82,0.88,0.8,0.88,14316000
ADVANCH14,20140115,212,212,205.01,205.01,10
ADVANCM14,20140115,212,212,212,212,1
AGE-W1,20140115,1.54,1.68,1.54,1.55,1060200
AMC-W1,20140115,0.21,0.22,0.19,0.2,810600
AOT01C1405A,20140115,0.72,0.8,0.71,0.75,84929400
AOT01P1405A,20140115,1.86,1.87,1.78,1.8,61851100
AOT06C1411A,20140115,0.57,0.59,0.56,0.58,5157700
AOT08C1407A,20140115,0.79,0.79,0.77,0.77,15800
AOT13C1403A,20140115,0.39,0.44,0.39,0.42,8735300
AOT13C1405A,20140115,1.42,1.48,1.4,1.47,4046400
AOT16C1406A,20140115,1.17,1.17,1.14,1.14,45000
AOT28C1404A,20140115,0.57,0.63,0.57,0.63,10197000
AOT28C1405A,20140115,0.29,0.33,0.28,0.31,2972300
AQ-W2,20140115,0.06,0.06,0.06,0.06,3603000
AQ-W3,20140115,0.1,0.11,0.1,0.1,7516100
AQUA-W2,20140115,0.24,0.24,0.19,0.19,132100
BANP01C1401A,20140115,1.17,1.2,1.06,1.06,160200
BANP01C1404A,20140115,0.35,0.37,0.32,0.32,15861500
BANP01P1401A,20140115,0.57,0.68,0.57,0.67,1082400
BANP01P1404A,20140115,1.13,1.19,1.12,1.19,2608800
BANP06CE,20140115,0.8,0.8,0.72,0.72,4857600
BANP08C1405A,20140115,0.42,0.42,0.37,0.37,1201500
BANP13C1403A,20140115,0.1,0.1,0.09,0.09,4201600
BANP23CA,20140115,0.02,0.02,0.02,0.02,3918000
BANPUH14X,20140115,27.53,27.53,27.53,27.53,1
BANPUM14X,20140115,27.64,27.64,27.64,27.64,1
BAY01C1403A,20140115,0.15,0.2,0.15,0.17,6720800
BAY01P1403A,20140115,1.15,1.15,1.09,1.09,4400
BAY06CB,20140115,0.56,0.62,0.56,0.61,411300
BAY08CF,20140115,0.52,0.55,0.52,0.55,1614600
BAY23CA,20140115,0.11,0.16,0.11,0.15,1029200
BAYH14,20140115,31.25,32.25,31.25,32.25,7
BBL06CD,20140115,0.58,0.58,0.53,0.53,2225600
BBL06PD,20140115,1.44,1.5,1.44,1.5,397000
BBL07CA,20140115,0.03,0.03,0.03,0.03,8000
BBL08CD,20140115,0.21,0.21,0.2,0.2,94800
BBL13C1406A,20140115,0.34,0.34,0.31,0.31,4992100
BBL13P1406A,20140115,0.98,1.03,0.98,1.03,4118600
BBL18C1402A,20140115,0.08,0.08,0.08,0.08,2000
BBL42C1404A,20140115,0.34,0.34,0.34,0.34,50000
BBL42P1404A,20140115,1.23,1.23,1.23,1.23,3000
BBLH14,20140115,179.51,180.5,176,176,5
BBLM14,20140115,180.5,180.5,179.5,179.5,2
BCHAY,20140115,19,19,19,19,100
BCP01C1404A,20140115,0.17,0.18,0.16,0.16,4159600
BCP01P1404A,20140115,1.23,1.23,1.23,1.23,7000
BCP06CA,20140115,0.26,0.26,0.23,0.23,2655800
BCP23C1406A,20140115,0.17,0.17,0.16,0.16,103600
BDMS06CB,20140115,0.77,0.77,0.72,0.73,12631100
BEC01C1404A,20140115,0.29,0.29,0.25,0.26,1049900
BEC01P1404A,20140115,1.85,1.93,1.85,1.93,1355500
BECL,20140115,32.25,32.25,31.75,31.75,868900
BGH01C1401A,20140115,0.19,0.19,0.15,0.16,4144300
BGH01P1401A,20140115,1.6,1.72,1.6,1.72,613200
BGH08C1405A,20140115,0.35,0.35,0.32,0.32,4034000
BGH13CF,20140115,0.01,0.01,0.01,0.01,15000
BH01C1404A,20140115,0.83,0.85,0.78,0.78,434200
BH08CB,20140115,0.59,0.59,0.55,0.55,200
BIGC01C1401A,20140115,0.17,0.17,0.14,0.14,586600
BJC01C1405A,20140115,0.69,0.69,0.66,0.66,1138400
BJC01P1405A,20140115,1.21,1.23,1.2,1.23,757800
BJC06C1410A,20140115,0.89,0.9,0.87,0.87,5850000
BJC13C1405A,20140115,0.7,0.7,0.68,0.68,1656400
BJC28CD,20140115,0.05,0.05,0.05,0.05,10000
BLA01C1401A,20140115,0.6,0.6,0.49,0.49,638200
BLA01P1401A,20140115,0.6,0.71,0.58,0.71,245700
BLA06CA,20140115,1.1,1.1,1.01,1.01,611900
BLAN01C1406A,20140115,0.59,0.59,0.57,0.57,91000
BLAN01P1406A,20140115,1.51,1.52,1.51,1.52,1010000
BLAN06C1408A,20140115,0.62,0.63,0.62,0.63,1350000
BLAN28C1403A,20140115,0.31,0.31,0.31,0.31,1710400
BLAND-W3,20140115,0.37,0.38,0.37,0.37,14790800
BLANDH14,20140115,1.53,1.56,1.51,1.53,1512
BLANDM14,20140115,1.59,1.59,1.55,1.55,10016
BMCL,20140115,0.95,0.95,0.93,0.94,9317300
BRF14,20140115,3498,3499,3480,3495,34
BRG14,20140115,3483,3490,3470,3486,47
BRH14,20140115,3477,3477,3468,3470,7
BRV13,20140115,3425,3465,3425,3465,11
BRX13,20140115,3400,3431,3400,3425,27
BRZ13,20140115,3530,3540,3530,3530,8
BSM-W1,20140115,1,1.11,1,1.11,47000
BTS01C1403A,20140115,0.43,0.44,0.41,0.42,4968900
BTS01P1403A,20140115,0.94,0.97,0.93,0.96,17486800
BTS13C1405A,20140115,0.33,0.33,0.33,0.33,314600
BTS42C1404A,20140115,0.48,0.48,0.47,0.47,14000
BTSH14,20140115,8.35,8.35,8.28,8.28,57
BWG-W1,20140115,1.04,1.05,1.01,1.01,264200
CCP-W2,20140115,2.9,2.98,2.9,2.9,82200
CEN-W3,20140115,1.3,1.36,1.3,1.3,23000
CENT01C1404A,20140115,0.12,0.13,0.12,0.12,2119200
CENT01P1404A,20140115,1.83,1.84,1.78,1.83,1502700
CENT23C1404A,20140115,0.05,0.05,0.05,0.05,25000
CGS,20140115,1.13,1.13,1.09,1.09,7238100
CHO-W1,20140115,0.82,0.83,0.8,0.8,1340900
CIG-W4,20140115,0.1,0.1,0.09,0.09,696800
CK01C1402A,20140115,0.21,0.24,0.19,0.19,23511400
CK01P1402A,20140115,1.51,1.56,1.43,1.53,4543600
CK08C1401A,20140115,0.01,0.01,0.01,0.01,102000
CK08C1407A,20140115,0.56,0.57,0.56,0.57,9200
CK13C1402A,20140115,0.01,0.02,0.01,0.02,236400
CK13C1404A,20140115,0.18,0.18,0.18,0.18,165800
CK13C1406A,20140115,0.63,0.64,0.59,0.6,4711000
CK27C1405A,20140115,0.31,0.32,0.27,0.27,480000
CK28C1403A,20140115,0.02,0.02,0.01,0.02,1100500
CK28C1405A,20140115,0.2,0.2,0.2,0.2,812700
CKH14,20140115,15.7,15.7,14.95,15,2530
COLOR-W1,20140115,0.3,0.3,0.28,0.28,279900
CPAL01C1403A,20140115,0.43,0.44,0.41,0.42,7762500
CPAL01P1403A,20140115,1.02,1.07,1.02,1.05,1078700
CPAL06CB,20140115,0.5,0.5,0.48,0.48,843500
CPAL08C1407A,20140115,0.38,0.38,0.38,0.38,1100200
CPAL08P1406A,20140115,0.61,0.63,0.61,0.63,463500
CPAL13C1406A,20140115,0.36,0.36,0.35,0.35,1722800
CPAL42C1404A,20140115,0.57,0.57,0.55,0.55,320000
CPAL42P1404A,20140115,0.68,0.68,0.67,0.68,638800
CPALLH14,20140115,39.7,39.75,39,39,12
CPF01C1403A,20140115,0.56,0.57,0.49,0.49,12106500
CPF01P1403A,20140115,0.43,0.49,0.42,0.48,6522900
CPF06CC,20140115,0.52,0.52,0.49,0.49,2053700
CPF08C1407A,20140115,0.76,0.76,0.72,0.72,1306400
CPF08P1406A,20140115,0.36,0.39,0.36,0.39,163700
CPF11C1406A,20140115,0.36,0.36,0.35,0.35,200000
CPF13C1406A,20140115,0.49,0.49,0.44,0.44,46000
CPF16CC,20140115,0.22,0.22,0.22,0.22,33000
CPF28C1406A,20140115,0.35,0.36,0.33,0.33,930000
CPF42P1404A,20140115,0.4,0.4,0.4,0.4,15000
CPFH14,20140115,30.5,30.5,30.5,30.5,202
CPFZ14,20140115,30.22,31.25,30.22,31.25,55
CPI-W1,20140115,0.39,0.4,0.39,0.39,511700
CPN01C1403A,20140115,0.31,0.31,0.28,0.3,5608300
CPN01P1403A,20140115,1.54,1.59,1.54,1.57,531900
CPN08CD,20140115,0.19,0.19,0.17,0.18,1400100
CPN13C1403A,20140115,0.1,0.1,0.09,0.1,5710600
CPN13C1406A,20140115,0.54,0.54,0.5,0.52,115100
CPN28C1404A,20140115,0.26,0.26,0.25,0.25,2000000
CWT-W2,20140115,0.94,1.01,0.94,0.94,1368800
DELT01C1403A,20140115,0.73,0.75,0.7,0.7,1475500
DELT07CA,20140115,1.9,1.96,1.84,1.84,10700
DEMCO-W5,20140115,1.01,1.05,1.01,1.02,75200
DEMCO-W6,20140115,0.94,0.97,0.94,0.97,12000
DTAC01C1404A,20140115,0.44,0.45,0.41,0.41,9164100
DTAC01P1404A,20140115,1.38,1.42,1.38,1.42,1469900
DTAC06C1410A,20140115,1.32,1.32,1.27,1.27,85000
DTAC13C1404A,20140115,0.24,0.25,0.24,0.24,150000
DTAC13P1404A,20140115,1.14,1.15,1.14,1.15,10000
DTAC28C1403A,20140115,0.14,0.14,0.14,0.14,400100
DTACH14,20140115,99,99,99,99,1
DTACU14,20140115,99.16,99.5,99.16,99.5,12
EARTH-W3,20140115,4.82,4.84,4.78,4.78,20400
EFORL-W2,20140115,0.39,0.4,0.38,0.38,15233000
EGCO01C1405A,20140115,0.61,0.61,0.61,0.61,16200
EMC-W3,20140115,0.05,0.05,0.04,0.04,4901400
EPCO-W1,20140115,1.28,1.29,1.21,1.23,36600
ESSO13C1403A,20140115,0.06,0.06,0.06,0.06,17100
ESSO18C1403A,20140115,0.16,0.16,0.16,0.16,100000
EVER-W1,20140115,0.46,0.47,0.42,0.43,8752500
FOCUS-W1,20140115,0.33,0.33,0.31,0.31,106300
GEL-W3,20140115,0.06,0.06,0.05,0.06,2411600
GEL-W4,20140115,0.2,0.2,0.18,0.18,4467300
GF10G14,20140115,19500,19570,19380,19400,3031
GF10J14,20140115,19600,19650,19480,19500,482
GF10M14,20140115,19700,19750,19590,19590,133
GF10V13,20140115,19890,19950,19800,19910,2164
GF10Z13,20140115,18810,18890,18750,18880,1777
GF10Z13X,20140115,18640,18710,18630,18680,1679
GFG14,20140115,19500,19560,19390,19400,391
GFJ14,20140115,19580,19650,19480,19480,63
GFM14,20140115,19690,19740,19590,19590,65
GFV13,20140115,19880,19960,19790,19910,1581
GFZ13,20140115,18810,18880,18740,18870,308
GFZ13X,20140115,18640,18710,18620,18670,447
GL-W2,20140115,26,26,26,26,900
GL-W3,20140115,0.51,0.61,0.5,0.57,20558500
GLAND-W2,20140115,1.66,1.66,1.66,1.66,1700
GLOB01C1403A,20140115,0.23,0.23,0.21,0.21,1677900
GLOB01P1403A,20140115,1.39,1.4,1.39,1.4,226600
GLOB23C1401A,20140115,0.02,0.02,0.02,0.02,150000
GLOW01C1404A,20140115,0.69,0.69,0.63,0.64,699400
GOLD-W1,20140115,2.5,2.9,2.5,2.5,668100
GREEN-W2,20140115,0.69,0.7,0.67,0.7,111000
HEMR18C1406A,20140115,0.24,0.27,0.24,0.26,1934100
HEMRAJ,20140115,2.78,2.84,2.74,2.8,37318500
HMPR01C1403A,20140115,0.14,0.15,0.13,0.13,11188900
HMPR01P1403A,20140115,1.33,1.36,1.31,1.36,1528700
HMPR06CA,20140115,0.16,0.16,0.15,0.15,7237200
HMPR08CC,20140115,0.1,0.1,0.08,0.09,77000
HMPR13C1406A,20140115,0.14,0.16,0.14,0.14,6138300
HMPR23CA,20140115,0.02,0.02,0.02,0.02,33000
HMPR28C1406A,20140115,0.09,0.09,0.09,0.09,215000
IEC-W1,20140115,0.01,0.01,0.01,0.01,7600000
ILINK-W1,20140115,3.8,3.8,3.5,3.5,22500
INTU01C1405A,20140115,0.55,0.56,0.48,0.48,21514100
INTU01P1405A,20140115,1.94,2.06,1.93,2.06,9655500
INTU06CB,20140115,1.41,1.43,1.33,1.33,3388000
INTU13C1404A,20140115,0.36,0.37,0.32,0.32,4360200
INTU13P1404A,20140115,1.72,1.82,1.72,1.82,1529000
INTU16C1409A,20140115,0.9,0.9,0.85,0.85,14000
INTU23C1406A,20140115,0.34,0.34,0.33,0.34,120200
INTU28C1402A,20140115,0.01,0.01,0.01,0.01,3471100
INTU28C1406A,20140115,0.09,0.09,0.08,0.08,4000200
INTU28P1406A,20140115,1.29,1.29,1.29,1.29,15000
INTUCHH14,20140115,71.16,71.6,69,69.01,11
INTUCHM14,20140115,70,70,70,70,1
INTUCHU14,20140115,71.5,71.5,70.9,70.99,60
IRPC01C1405A,20140115,0.45,0.45,0.43,0.43,260100
IRPC01P1405A,20140115,1.22,1.24,1.22,1.24,322600
IRPC13C1402A,20140115,0.15,0.15,0.14,0.14,1438400
IRPC28C1404A,20140115,0.29,0.29,0.29,0.29,10300
IRPCH14,20140115,3.24,3.24,3.21,3.21,36
ITD06C1408A,20140115,0.6,0.62,0.56,0.56,1133800
ITD13C1404A,20140115,0.07,0.1,0.07,0.08,5898900
ITD28C1407A,20140115,0.21,0.21,0.18,0.18,154000
ITD42C1404A,20140115,0.2,0.2,0.18,0.18,175200
ITD42P1406A,20140115,1.43,1.43,1.35,1.41,2280000
ITDH14X,20140115,3.65,3.84,3.57,3.6,2590
ITDM14X,20140115,3.78,3.82,3.65,3.67,19
IVL01C1404A,20140115,0.49,0.5,0.43,0.43,29843600
IVL01P1404A,20140115,1.03,1.08,1.02,1.08,5061800
IVL06CC,20140115,0.81,0.83,0.72,0.72,1418000
IVL11C1406A,20140115,0.77,0.77,0.72,0.72,188000
IVL13C1403A,20140115,0.38,0.4,0.3,0.3,15149300
IVL13C1403B,20140115,0.08,0.08,0.08,0.08,248800
IVL13C1405A,20140115,0.79,0.79,0.7,0.7,3200000
IVL13CH,20140115,0.65,0.66,0.51,0.51,3219000
IVL13P1404A,20140115,0.7,0.76,0.67,0.76,6538100
IVL18C1403A,20140115,0.31,0.31,0.31,0.31,100000
IVL23CA,20140115,0.12,0.12,0.09,0.09,413300
IVL27C1405A,20140115,0.38,0.38,0.32,0.32,900000
IVL28C1405A,20140115,0.55,0.57,0.5,0.5,5547200
IVL28C1405B,20140115,0.09,0.09,0.07,0.07,1050400
IVLH14,20140115,21.89,21.89,21,21,75
IVLM14,20140115,21.8,21.8,21.8,21.8,3
JAS01C1405A,20140115,0.51,0.53,0.49,0.49,25899900
JAS01P1405A,20140115,1.17,1.19,1.15,1.19,8195300
JAS06CA,20140115,0.74,0.76,0.74,0.74,1275900
JAS08CB,20140115,0.5,0.51,0.49,0.49,2043800
JAS13C1404A,20140115,0.17,0.18,0.16,0.16,14385400
JAS13C1405A,20140115,0.09,0.1,0.08,0.09,16563500
JAS13C1406A,20140115,0.49,0.49,0.46,0.46,4298800
JAS13P1405A,20140115,1.11,1.14,1.1,1.12,2267800
JAS16C1406A,20140115,0.48,0.48,0.47,0.47,200300
JAS28C1403A,20140115,0.17,0.18,0.16,0.16,5137000
JAS28C1406A,20140115,0.08,0.09,0.07,0.08,2040600
JASH14,20140115,7.12,7.15,6.95,6.97,628
JASM14,20140115,7.12,7.12,7.12,7.12,110
JASZ14,20140115,7.1,7.1,7.1,7.1,40
KAMART-W,20140115,2.6,2.6,2.6,2.6,1000
KBAN01C1405A,20140115,0.85,0.86,0.8,0.8,11315100
KBAN01P1405A,20140115,1.53,1.57,1.52,1.57,6949400
KBAN06CB,20140115,0.6,0.6,0.57,0.57,583600
KBAN06PB,20140115,1.22,1.24,1.22,1.24,370800
KBAN08CE,20140115,0.15,0.15,0.14,0.14,150000
KBAN08P1404A,20140115,1.13,1.13,1.13,1.13,82000
KBAN13C1404A,20140115,0.48,0.48,0.44,0.44,8174700
KBAN13P1404A,20140115,1.07,1.13,1.07,1.12,3480700
KBAN23CB,20140115,0.21,0.21,0.21,0.21,50000
KBAN27C1405A,20140115,0.51,0.51,0.51,0.51,30000
KBAN28C1405A,20140115,0.17,0.17,0.16,0.16,300000
KBAN28P1403A,20140115,1.18,1.24,1.18,1.24,45300
KBAN42C1404A,20140115,0.7,0.7,0.69,0.69,220000
KBANKH14,20140115,163,163,159.5,159.5,31
KBANKM14,20140115,160.25,160.25,160.25,160.25,2
KCE-W2,20140115,15.5,15.6,15,15,10700
KG965,20140115,18.9,19.05,18.85,19.04,20800
KKP01C1405A,20140115,0.32,0.32,0.32,0.32,1500
KKP01P1405A,20140115,1.29,1.3,1.28,1.3,1657000
KKP23CA,20140115,0.01,0.01,0.01,0.01,500000
KTB01C1405A,20140115,0.36,0.38,0.34,0.35,20617400
KTB01P1405A,20140115,1.34,1.36,1.31,1.35,1422600
KTB06CB,20140115,0.41,0.41,0.37,0.37,138400
KTB06PB,20140115,2,2.02,1.97,2.02,500
KTB08C1405A,20140115,0.24,0.25,0.24,0.24,3921000
KTB11C1406A,20140115,0.57,0.57,0.52,0.52,10300
KTB13C1402A,20140115,0.06,0.07,0.06,0.06,2840900
KTB28C1405A,20140115,0.14,0.14,0.13,0.13,1000000
KTB28CE,20140115,0.07,0.07,0.07,0.07,1590000
KTB42P1404A,20140115,1.38,1.39,1.38,1.38,1320000
KTBH14,20140115,17.05,17.15,16.69,16.72,1966
KTBM14,20140115,16.64,16.78,16.29,16.32,281
KTBU14,20140115,16.71,16.76,16.6,16.6,5
KTBZ14,20140115,16.75,16.75,16.5,16.5,9
LH01C1403A,20140115,0.13,0.14,0.12,0.13,12418600
LH01P1403A,20140115,1.59,1.6,1.54,1.56,1190000
LH08CC,20140115,0.22,0.23,0.22,0.23,200
LH28CB,20140115,0.01,0.01,0.01,0.01,427000
LHH14,20140115,8.8,8.8,8.75,8.75,4
LPN27C1405A,20140115,0.18,0.2,0.18,0.18,1690000
LVT-W3,20140115,0.02,0.02,0.01,0.01,9977900
M-AAA,20140115,12.1,12.5,11.8,12.5,1000
MILL-W1,20140115,0.02,0.02,0.02,0.02,1161200
MILL-W2,20140115,0.24,0.26,0.24,0.25,39900
MINT01C1404A,20140115,0.2,0.21,0.18,0.18,4443200
MINT01P1404A,20140115,1.09,1.15,1.09,1.13,6616400
MINT08CD,20140115,0.3,0.3,0.29,0.29,221000
NEP-W2,20140115,0.58,0.6,0.58,0.6,5200
NEWS-W1,20140115,0.17,0.17,0.16,0.16,546000
NEWS-W2,20140115,0.09,0.1,0.09,0.09,373600
NEWS-W3,20140115,0.36,0.36,0.35,0.35,325000
NNCL-W2,20140115,1.12,1.12,1.02,1.04,31200
NPP-W1,20140115,0.5,0.5,0.48,0.49,636600
NUSA-W1,20140115,0.29,0.29,0.28,0.28,439700
NWR-W1,20140115,0.65,0.7,0.64,0.65,21188800
PF-W3,20140115,0.4,0.4,0.37,0.4,32500
PLE-W2,20140115,0.32,0.33,0.29,0.31,8563300
POLAR-W1,20140115,0.03,0.03,0.02,0.03,300
POLAR-W2,20140115,0.01,0.02,0.01,0.01,9151100
PRINC-W1,20140115,1.33,1.34,1.28,1.32,582400
PS,20140115,18.3,18.5,17.7,17.9,3666100
PS01C1403A,20140115,0.37,0.38,0.33,0.34,1561100
PS01P1403A,20140115,1.34,1.43,1.32,1.43,1094700
PS13C1405A,20140115,0.38,0.38,0.35,0.35,444200
PS28C1404A,20140115,0.45,0.46,0.45,0.46,1000
PTT01C1403A,20140115,0.32,0.33,0.29,0.3,40386300
PTT01P1403A,20140115,1.68,1.76,1.68,1.74,8809400
PTT06CD,20140115,0.97,0.97,0.92,0.92,2641900
PTT08C1407A,20140115,0.41,0.41,0.41,0.41,549800
PTT08P1407A,20140115,0.67,0.71,0.67,0.71,2643800
PTT13C1403A,20140115,0.26,0.27,0.23,0.23,955000
PTT13C1405A,20140115,0.63,0.64,0.63,0.63,830000
PTT13P1402A,20140115,1.39,1.45,1.35,1.45,1320300
PTT28C1402A,20140115,0.03,0.04,0.03,0.04,1100
PTT28C1404A,20140115,0.34,0.34,0.32,0.32,2840000
PTT28CD,20140115,0.95,0.95,0.95,0.95,10000
PTT28P1403A,20140115,1.05,1.09,1.05,1.09,3720200
PTTE01C1405A,20140115,0.83,0.86,0.76,0.76,20271500
PTTE01P1405A,20140115,1.32,1.42,1.32,1.42,5467400
PTTE06CD,20140115,1.32,1.34,1.25,1.25,1328700
PTTE08C1405A,20140115,0.53,0.54,0.51,0.51,928400
PTTE13C1402A,20140115,0.44,0.44,0.34,0.34,2145000
PTTE13P1402A,20140115,0.4,0.47,0.37,0.47,815000
PTTE27C1405A,20140115,0.65,0.67,0.6,0.6,1430100
PTTE28C1403A,20140115,0.54,0.54,0.45,0.45,8077700
PTTE28P1403A,20140115,0.54,0.62,0.52,0.62,7432100
PTTEPH14,20140115,161.5,161.5,158.5,158.5,59
PTTEPU14,20140115,162.5,163,162.5,163,40
PTTG01C1401A,20140115,0.65,0.7,0.63,0.63,15979500
PTTG01P1401A,20140115,0.63,0.66,0.58,0.66,10805600
PTTG06CC,20140115,1.4,1.4,1.33,1.33,678400
PTTG08CD,20140115,0.69,0.69,0.67,0.67,149800
PTTG13C1404A,20140115,0.61,0.63,0.58,0.58,10540000
PTTG13P1404A,20140115,0.88,0.91,0.85,0.91,985800
PTTG28C1403A,20140115,0.67,0.69,0.66,0.66,6598000
PTTG42C1406A,20140115,0.9,0.91,0.88,0.88,1240000
PTTGCH14,20140115,75.75,75.99,75.75,75.99,2
PTTH14,20140115,286,286,281,281,11
PTTU14,20140115,284.26,284.26,284.26,284.26,3
PTTZ14,20140115,284.45,284.45,284.45,284.45,5
PYLON-W1,20140115,4.04,4.04,4,4,34000
QH01C1406A,20140115,0.54,0.54,0.54,0.54,64000
