<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
SNC,20180119,14.1,14.1,13.9,14,439400
SNP,20180119,21.7,21.8,21.7,21.7,10800
SOLAR,20180119,1.83,1.86,1.81,1.82,1816500
SORKON,20180119,81.5,81.5,81,81,2700
SPA,20180119,20.2,20.3,20,20.1,1404100
SPACK,20180119,2.32,2.32,2.3,2.3,55200
SPALI,20180119,24.4,24.4,24.1,24.2,11213900
SPC,20180119,53,53,52.5,52.5,6500
SPCG,20180119,22.7,22.7,22.2,22.3,1921300
SPF,20180119,23.1,23.1,23,23,111400
SPG,20180119,18,18,17.5,18,900
SPI,20180119,73,74,73,73.5,36900
SPORT,20180119,0.61,0.62,0.6,0.62,111900
SPPT,20180119,4.5,4.54,4.42,4.52,638600
SPRC,20180119,16.9,17.2,16.7,16.8,27842200
SPVI,20180119,1.83,1.83,1.78,1.8,4551800
SQ,20180119,4.86,4.88,4.8,4.84,6010400
SR,20180119,2.08,2.16,2.08,2.14,421600
SRICHA,20180119,19.7,19.7,19,19.1,663100
SRIPANWA,20180119,10.7,10.7,10.7,10.7,100100
SSC,20180119,58,58.25,58,58,9000
SSF,20180119,9.15,9.35,9.15,9.35,5100
SSP,20180119,8,8.1,7.95,8,6172300
SSPF,20180119,9.85,9.85,9.85,9.85,1000
SSSC,20180119,3.84,3.84,3.8,3.8,226300
SST,20180119,8.3,8.3,8.25,8.3,211200
SSTPF,20180119,6.95,6.95,6.95,6.95,1000
SSTRT,20180119,7,7,7,7,5500
STA,20180119,12.5,12.7,12.3,12.4,9807700
STANLY,20180119,231,231,226,226,400
STAR,20180119,7.8,7.9,7.75,7.9,2587600
STEC,20180119,24.7,25,24.4,24.9,21431400
STPI,20180119,6.25,6.25,6.15,6.15,1789100
SUC,20180119,44.25,44.25,44,44,71000
SUN,20180119,5.4,5.6,5.4,5.6,11848000
SUPER,20180119,1.17,1.18,1.16,1.17,122351500
SUSCO,20180119,3.96,3.96,3.9,3.94,3883000
SUTHA,20180119,5.3,5.3,5.25,5.3,45300
SVH,20180119,408,408,400,406,4800
SVI,20180119,4.48,4.52,4.42,4.42,2899400
SVOA,20180119,2.1,2.1,2.06,2.1,3018400
SWC,20180119,16.6,16.9,16.3,16.3,64500
SYMC,20180119,8.5,8.55,8.3,8.55,87700
SYNEX,20180119,15.1,15.6,14.8,15.6,1141300
SYNTEC,20180119,5.8,5.8,5.55,5.6,8272500
T,20180119,0.06,0.06,0.05,0.05,19818100
TACC,20180119,5.3,5.4,5.25,5.3,978600
TAE,20180119,2.66,2.66,2.62,2.64,543200
TAKUNI,20180119,0.88,0.98,0.87,0.94,8434000
TAPAC,20180119,13.7,13.8,12,12.2,4964900
TASCO,20180119,23.3,23.4,22.5,22.9,11047500
TBSP,20180119,15.5,15.5,15.5,15.5,21500
TC,20180119,3.1,3.1,3.1,3.1,600
TCAP,20180119,58.5,58.75,57.5,58,4754200
TCB,20180119,60,61,60,60,31200
TCC,20180119,0.55,0.56,0.54,0.55,1382200
TCCC,20180119,47.25,47.25,46.5,46.75,35500
TCJ,20180119,10.8,10.9,10.6,10.8,298200
TCMC,20180119,3.82,3.9,3.8,3.86,5483000
TEAM,20180119,1.42,1.44,1.41,1.42,878400
TFD,20180119,1.89,1.96,1.89,1.94,21224200
TFG,20180119,5.6,5.7,5.55,5.6,1022200
TFI,20180119,0.56,0.57,0.56,0.57,127000
TFMAMA,20180119,199,201,199,201,17100
TGCI,20180119,3.14,3.16,3.12,3.16,1730400
TGPRO,20180119,0.32,0.33,0.32,0.32,5765100
TH,20180119,0.69,0.69,0.67,0.69,259300
THAI,20180119,17.2,17.5,17.1,17.3,5489500
THANA,20180119,2.3,2.3,2.26,2.26,758400
THANI,20180119,10.2,10.3,10.1,10.3,8617600
THCOM,20180119,12.5,12.5,12.3,12.3,1416400
THE,20180119,4.02,4.1,4.02,4.04,8068900
THG,20180119,33.75,34.5,33,33.75,6697900
THIP,20180119,32.75,33,32.5,33,24700
THMUI,20180119,1.92,1.99,1.91,1.99,4887800
THRE,20180119,1.86,1.89,1.86,1.87,10566500
THREL,20180119,10.6,11.3,10.6,11.1,6077500
TIC,20180119,34.75,34.75,33.5,33.5,5500
TICON,20180119,17.1,17.3,17,17.2,2218200
TIP,20180119,49,49.25,48.75,49,256900
TIPCO,20180119,15.7,15.9,15.5,15.6,2299500
TISCO,20180119,88.25,89.5,88.25,89.5,4356800
TITLE,20180119,3.26,3.42,3.22,3.24,24760400
TIW,20180119,173.5,177,173.5,177,200
TK,20180119,16.1,16.1,15.7,15.9,295900
TKN,20180119,20.4,20.6,20.3,20.5,2816900
TKS,20180119,11.5,11.6,11,11.6,1233700
TKT,20180119,1.82,1.82,1.82,1.82,55100
TLGF,20180119,17.7,17.7,17.6,17.7,994000
TLHPF,20180119,11.2,11.2,11.2,11.2,100
TLUXE,20180119,7.35,7.35,7.15,7.3,313800
TM,20180119,2.36,2.36,2.34,2.36,4200
TMB,20180119,3.08,3.12,3.06,3.12,174031000
TMC,20180119,1.3,1.32,1.3,1.3,113700
TMD,20180119,20.4,20.5,20.4,20.5,3900
TMI,20180119,0.98,0.99,0.96,0.96,1391500
TMILL,20180119,4.86,4.88,4.84,4.88,612400
TMT,20180119,17.1,17.1,16.9,17,381500
TMW,20180119,63.5,65,63.5,64,82000
TNDT,20180119,7.75,7.75,7.55,7.65,30700
TNH,20180119,37,37,36.75,37,20100
TNITY,20180119,6.45,6.6,6.4,6.6,640600
TNL,20180119,20.8,20.8,20.8,20.8,100
TNP,20180119,2.68,2.7,2.66,2.68,365500
TNPF,20180119,3.7,3.74,3.68,3.74,11500
TNR,20180119,16.9,17.1,16.9,16.9,68200
TOA,20180119,32.75,33,32,32.75,4979400
TOG,20180119,7.95,7.95,7.9,7.9,20700
TOP,20180119,99.75,101.5,99.25,100.5,6896900
TOPP,20180119,222,222,219,219,900
TPA,20180119,7.5,7.5,7.4,7.4,5100
TPAC,20180119,13.2,13.2,12.6,12.7,418100
TPBI,20180119,11.4,11.4,11,11,804800
TPCH,20180119,15.1,15.3,15,15,3347200
TPCORP,20180119,18.8,18.8,18.6,18.7,10800
TPIPL,20180119,2.12,2.12,2.08,2.1,35474300
TPIPP,20180119,7.95,7.95,7.85,7.9,12679600
TPOLY,20180119,4.24,4.3,4.24,4.26,1899900
TPP,20180119,20,20,20,20,4000
TR,20180119,58.25,58.25,57.75,57.75,92200
TRC,20180119,1.01,1.03,1.01,1.02,7194000
TREIT,20180119,10.4,10.4,10.3,10.4,811800
TRITN,20180119,0.19,0.21,0.19,0.2,45204000
TRT,20180119,3.02,3.02,3,3,129300
TRU,20180119,4.56,4.64,4.56,4.6,63300
TRUBB,20180119,2.08,2.08,2.04,2.04,1172000
TRUE,20180119,6.3,6.35,6.2,6.35,213981400
TSC,20180119,13.5,13.7,13.5,13.7,53800
TSE,20180119,4.14,4.22,4.08,4.12,5532400
TSF,20180119,0.08,0.09,0.08,0.08,26728000
TSI,20180119,0.71,0.71,0.69,0.7,1245200
TSR,20180119,3.58,3.58,3.52,3.52,382300
TSTH,20180119,0.98,1,0.98,1,912800
TTA,20180119,8.65,8.7,8.55,8.65,3386600
TTCL,20180119,17.4,17.4,17.2,17.3,1669600
TTLPF,20180119,25.25,25.25,25.25,25.25,1000
TTW,20180119,13.3,13.5,13.2,13.2,8569000
TU,20180119,20.7,20.7,20.5,20.7,16348000
TU-PF,20180119,1.98,1.99,1.98,1.98,9000
TVD,20180119,1.83,1.87,1.81,1.86,2278100
TVI,20180119,3.68,3.68,3.62,3.62,105600
TVO,20180119,32.25,32.75,31.5,32.5,3275300
TVT,20180119,1.34,1.35,1.33,1.34,24100
TWP,20180119,4.14,4.9,4.1,4.36,4073900
TWPC,20180119,9.4,9.45,9.3,9.3,249300
TWZ,20180119,0.15,0.16,0.15,0.16,2376400
TYCN,20180119,3.18,3.24,3.18,3.2,147000
U,20180119,0.03,0.04,0.03,0.04,150931500
UAC,20180119,4.8,4.82,4.7,4.78,382000
UBIS,20180119,5.15,5.3,5.15,5.15,58300
UEC,20180119,2.24,2.24,2.2,2.22,723900
UKEM,20180119,2.12,2.14,2.06,2.08,21816900
UMI,20180119,2.16,2.16,2.14,2.16,127500
UMS,20180119,1.68,1.68,1.67,1.67,800
UNIQ,20180119,16.1,16.3,16,16.1,10104700
UOBKH,20180119,4.06,4.12,4.06,4.12,26000
UP,20180119,28,28,28,28,2000
UPA,20180119,0.49,0.5,0.48,0.49,2344200
UPF,20180119,80,80,80,80,400
UPOIC,20180119,4.96,5.1,4.9,5.1,10900
UREKA,20180119,0.66,0.67,0.65,0.65,2336900
UTP,20180119,8.8,9.1,8.8,9.05,1088900
UV,20180119,8.75,8.8,8.6,8.65,5210400
UVAN,20180119,8.05,8.05,7.9,8.05,268700
UWC,20180119,0.08,0.09,0.08,0.08,3046500
VCOM,20180119,4.26,4.44,4.26,4.44,53498100
VGI,20180119,6.4,6.55,6.25,6.4,20836400
VIBHA,20180119,2.56,2.58,2.54,2.58,2722900
VIH,20180119,8,8,7.95,7.95,87200
VNG,20180119,11.3,11.3,11.1,11.2,1466500
VNT,20180119,25.75,26.75,25.75,26,4229700
VPO,20180119,0.78,0.79,0.78,0.79,19800
VTE,20180119,1.74,1.76,1.74,1.76,547400
WACOAL,20180119,46.75,46.75,46.5,46.5,2600
WAVE,20180119,3.2,3.22,3.2,3.2,24000
WG,20180119,146,149,146,149,300
WHA,20180119,4.4,4.4,4.3,4.4,140185600
WHABT,20180119,10,10.1,10,10.1,305100
WHART,20180119,9.85,9.9,9.8,9.8,748600
WHAUP,20180119,7.65,7.7,7.45,7.55,14576700
WICE,20180119,5.75,5.8,5.55,5.7,5129500
WIIK,20180119,3.58,3.64,3.58,3.6,1451900
WIN,20180119,0.48,0.48,0.45,0.47,745900
WINNER,20180119,3.78,3.8,3.74,3.78,490300
WORK,20180119,80,80.5,79.5,80,713700
WPH,20180119,2.8,2.82,2.78,2.8,525700
XO,20180119,4.88,4.9,4.82,4.88,143500
YUASA,20180119,19.2,19.2,19.1,19.1,13900
ZIGA,20180119,4.92,5,4.92,4.92,1262500
ZMICO,20180119,1.28,1.28,1.26,1.28,1221900
SCB-P,20180119,150,150,150,150,200
MGE,20180119,10.9,10.9,10.9,10.9,2500
AAV01C1804A,20180119,0.18,0.19,0.18,0.19,10182300
AAV01P1804A,20180119,0.42,0.43,0.41,0.41,777200
AAV06C1803A,20180119,0.27,0.28,0.27,0.28,462000
AAV08C1804A,20180119,0.06,0.06,0.06,0.06,200000
AAV11C1807A,20180119,0.16,0.16,0.16,0.16,216400
AAV13C1805A,20180119,0.1,0.11,0.1,0.11,1105400
AAV27C1804A,20180119,0.12,0.12,0.12,0.12,122700
AAV28C1803A,20180119,0.09,0.09,0.09,0.09,400000
AAV42P1804A,20180119,0.56,0.56,0.56,0.56,21000
ADVA01C1801A,20180119,0.75,0.82,0.75,0.78,5826600
ADVA01C1804A,20180119,0.34,0.36,0.33,0.34,6073500
ADVA01P1801A,20180119,0.36,0.36,0.31,0.33,2484900
ADVA01P1804A,20180119,0.83,0.83,0.79,0.82,5608700
ADVA06C1801A,20180119,1.85,1.86,1.84,1.86,1600000
ADVA08C1803A,20180119,0.26,0.29,0.26,0.27,2836900
ADVA08P1803A,20180119,0.22,0.22,0.19,0.19,3157400
ADVA11C1807A,20180119,0.29,0.3,0.29,0.29,2354200
ADVA11P1807A,20180119,0.71,0.71,0.68,0.69,2845600
ADVA13C1805A,20180119,0.56,0.61,0.56,0.6,10420600
ADVA13P1805A,20180119,0.29,0.29,0.27,0.27,1322500
ADVA16C1812A,20180119,0.56,0.56,0.56,0.56,200
ADVA18C1808A,20180119,0.93,0.93,0.93,0.93,10000
ADVA23C1806A,20180119,0.71,0.75,0.69,0.71,1604000
ADVA24C1801A,20180119,0.02,0.03,0.02,0.02,192100
ADVA24C1810A,20180119,0.87,0.87,0.85,0.85,200100
ADVA27C1802A,20180119,0.23,0.25,0.23,0.24,340000
ADVA27P1805A,20180119,0.5,0.5,0.48,0.49,360000
ADVA28C1803A,20180119,0.1,0.11,0.1,0.1,668200
ADVA28C1805A,20180119,0.48,0.53,0.48,0.5,16097500
ADVA28P1802A,20180119,0.15,0.16,0.15,0.15,112000
AMAT01C1802A,20180119,1.85,1.87,1.75,1.82,3647400
AMAT01C1806A,20180119,0.46,0.48,0.44,0.46,9355800
AMAT01P1806A,20180119,0.39,0.42,0.39,0.4,6495000
AMAT08C1807A,20180119,0.24,0.24,0.22,0.22,14195800
AMAT11C1805A,20180119,1.81,1.81,1.69,1.69,1484200
AMAT13C1804A,20180119,1.54,1.54,1.5,1.5,3000
AMAT13C1805A,20180119,0.88,0.88,0.82,0.85,945200
AMAT13C1806A,20180119,0.26,0.27,0.23,0.25,17830200
AMAT24C1805A,20180119,1.25,1.25,1.12,1.12,3518000
AMAT28C1806A,20180119,0.26,0.27,0.22,0.25,73304800
AMAT42C1806A,20180119,1.59,1.59,1.49,1.49,60000
ANAN01C1801A,20180119,0.28,0.29,0.25,0.26,2580200
ANAN23C1806A,20180119,0.2,0.2,0.18,0.18,1306800
ANAN28C1806A,20180119,0.14,0.14,0.12,0.13,4470600
ANAN42C1803A,20180119,0.21,0.22,0.2,0.2,635200
AOT01C1801A,20180119,1.17,1.17,1.15,1.17,13249200
AOT01C1804A,20180119,0.79,0.8,0.77,0.79,22653600
AOT01P1801A,20180119,0.02,0.02,0.01,0.01,5343300
AOT01P1804A,20180119,0.32,0.34,0.32,0.32,3767700
AOT06C1806A,20180119,1.69,1.69,1.68,1.68,1458500
AOT07C1804A,20180119,1.59,1.62,1.59,1.62,322800
AOT08C1806A,20180119,0.83,0.84,0.82,0.83,455300
AOT08C1807A,20180119,0.36,0.36,0.35,0.36,7735600
AOT11C1808A,20180119,0.94,0.96,0.94,0.95,2565600
AOT11P1808A,20180119,0.21,0.21,0.19,0.2,839300
AOT13C1803A,20180119,1.18,1.18,1.18,1.18,100
AOT13C1805A,20180119,0.88,0.88,0.84,0.85,477300
AOT13C1806A,20180119,0.51,0.51,0.49,0.5,16107100
AOT13C1807A,20180119,0.39,0.39,0.37,0.39,7176800
AOT13P1806A,20180119,0.5,0.51,0.49,0.49,4070200
AOT23C1807A,20180119,0.87,0.87,0.86,0.86,3854200
AOT23P1807A,20180119,0.01,0.02,0.01,0.02,74100
AOT24C1804A,20180119,1.89,1.89,1.86,1.86,40000
AOT24C1806A,20180119,0.84,0.84,0.84,0.84,603000
AOT27C1803A,20180119,1.05,1.05,1.05,1.05,20000
AOT28C1804A,20180119,0.7,0.7,0.67,0.69,3045500
AOT28C1807A,20180119,0.39,0.39,0.38,0.38,11353500
AOT28P1803A,20180119,0.01,0.01,0.01,0.01,310000
AOT28P1806A,20180119,0.66,0.67,0.66,0.66,10842600
AP01C1802A,20180119,0.53,0.53,0.47,0.5,9094400
AP23C1805A,20180119,0.2,0.2,0.18,0.19,3574700
AP24C1805A,20180119,0.41,0.41,0.36,0.39,6692100
BA01C1805A,20180119,0.16,0.16,0.14,0.14,1348200
BA01P1805A,20180119,0.73,0.78,0.72,0.78,2916000
BA42C1806A,20180119,0.08,0.08,0.07,0.07,172900
BANP01C1803A,20180119,0.86,0.87,0.67,0.71,125964100
BANP01C1806A,20180119,0.98,0.98,0.78,0.82,82254100
BANP01P1803A,20180119,0.14,0.22,0.14,0.19,88727800
BANP01P1806A,20180119,0.28,0.36,0.27,0.32,69538000
BANP07C1803A,20180119,0.75,0.79,0.73,0.73,7200
BANP08C1803A,20180119,0.7,0.7,0.49,0.53,11763700
BANP08C1805A,20180119,0.74,0.74,0.54,0.57,14798300
BANP08P1806A,20180119,0.09,0.14,0.09,0.13,13304100
BANP11C1806A,20180119,0.98,0.98,0.76,0.79,13619500
BANP13C1802A,20180119,0.74,0.74,0.5,0.52,1642500
BANP13C1807A,20180119,0.67,0.67,0.46,0.5,109665800
BANP16C1812A,20180119,1.03,1.03,0.9,0.9,4783300
BANP23C1806A,20180119,0.44,0.44,0.28,0.31,32540300
BANP24C1802A,20180119,0.65,0.67,0.4,0.45,25266000
BANP27C1801A,20180119,0.19,0.19,0.14,0.18,376900
BANP27C1809A,20180119,0.62,0.62,0.54,0.54,80100
BANP27P1802A,20180119,0.02,0.03,0.02,0.03,150000
BANP28C1802A,20180119,0.89,0.89,0.7,0.7,66000
BANP28C1806A,20180119,0.65,0.65,0.44,0.48,119483100
BBL06C1801A,20180119,2,2.02,2,2.02,1040000
BBL06C1806A,20180119,0.35,0.36,0.35,0.36,1300
BBL08C1805A,20180119,0.74,0.74,0.71,0.74,607800
BBL08P1803A,20180119,0.04,0.04,0.04,0.04,260000
BBL11C1805A,20180119,1.54,1.57,1.49,1.57,2721700
BBL11P1805A,20180119,0.2,0.22,0.18,0.18,3331500
BBL13C1807A,20180119,0.44,0.44,0.4,0.44,7360200
BBL23C1803A,20180119,0.3,0.3,0.24,0.28,1049000
BBL27P1804A,20180119,0.31,0.33,0.31,0.31,433400
BCH01C1802A,20180119,0.5,0.5,0.47,0.47,561800
BCH01P1802A,20180119,0.11,0.12,0.11,0.12,1057200
BCH06C1806A,20180119,0.65,0.65,0.63,0.63,5000
BCH08C1806A,20180119,0.2,0.2,0.2,0.2,891800
BCH11C1807A,20180119,0.33,0.33,0.32,0.32,399600
BCH13C1805A,20180119,0.3,0.3,0.27,0.28,4469700
BCH23C1803A,20180119,0.12,0.12,0.11,0.11,750000
BCH24C1805A,20180119,0.24,0.24,0.23,0.23,3000000
BCH28C1803A,20180119,0.22,0.22,0.21,0.22,2903200
BCH42C1806A,20180119,0.47,0.48,0.47,0.47,266400
BCP01C1805A,20180119,0.45,0.46,0.44,0.45,6653500
BCP01P1805A,20180119,0.28,0.28,0.27,0.28,2220500
BCP07C1806A,20180119,0.24,0.24,0.24,0.24,32000
BCP08C1806A,20180119,0.23,0.24,0.22,0.22,5220200
BCP11C1803A,20180119,0.68,0.68,0.67,0.67,2215500
BCP13C1805A,20180119,0.25,0.26,0.24,0.24,2223600
BCP23C1805A,20180119,0.29,0.3,0.28,0.28,2600000
BCP24C1808A,20180119,0.23,0.23,0.22,0.22,47000
BCP28C1803A,20180119,0.26,0.26,0.23,0.24,4346800
BCPG01C1801A,20180119,1.57,1.69,1.57,1.69,2323900
BCPG01C1806A,20180119,0.89,1,0.89,1,6545500
BCPG01C1806B,20180119,0.72,0.86,0.72,0.86,7686100
BCPG07C1806A,20180119,0.97,1.02,0.97,0.97,201500
BCPG08C1805A,20180119,0.75,0.87,0.75,0.87,3080800
BCPG08C1806A,20180119,0.2,0.23,0.19,0.22,13595000
BCPG11C1807A,20180119,1.7,1.78,1.7,1.78,1822400
BCPG13C1804A,20180119,1.61,1.78,1.61,1.78,1128000
BCPG13C1805A,20180119,1.05,1.14,1,1.14,1176500
BCPG13C1806A,20180119,0.62,0.7,0.61,0.7,6472600
BCPG13C1807A,20180119,0.2,0.24,0.2,0.24,32168200
BCPG23C1806A,20180119,1.54,1.64,1.54,1.64,881500
BCPG24C1804A,20180119,2.12,2.18,2.12,2.18,7000
BCPG24C1806A,20180119,0.82,0.86,0.79,0.79,700000
BCPG28C1804A,20180119,0.65,0.74,0.62,0.74,1624400
BCPG28C1805A,20180119,0.57,0.66,0.55,0.66,3466800
BCPG28C1806A,20180119,0.18,0.21,0.17,0.21,48525900
BDMS01C1801A,20180119,0.46,0.5,0.46,0.5,2240200
BDMS01C1806A,20180119,0.38,0.4,0.37,0.4,3212900
BDMS01C1806B,20180119,0.21,0.24,0.21,0.24,5929400
BDMS01P1801A,20180119,0.14,0.15,0.14,0.14,1920800
BDMS01P1806A,20180119,0.68,0.69,0.66,0.66,1072500
BDMS06C1803A,20180119,0.51,0.55,0.51,0.55,60500
BDMS07C1803A,20180119,0.2,0.2,0.2,0.2,1160000
BDMS08C1807A,20180119,0.31,0.33,0.31,0.33,879900
BDMS11C1803A,20180119,0.45,0.48,0.43,0.48,1460300
BDMS11P1802A,20180119,0.14,0.14,0.11,0.11,1520200
BDMS13C1801A,20180119,0.04,0.06,0.04,0.06,400500
BDMS13C1807A,20180119,0.34,0.36,0.34,0.36,1977600
BDMS24C1805A,20180119,0.25,0.25,0.25,0.25,100000
BDMS27C1801A,20180119,0.03,0.03,0.03,0.03,180000
BDMS28C1806A,20180119,0.23,0.25,0.23,0.25,2395000
BEAU01C1804A,20180119,1.12,1.16,1.07,1.1,32214400
BEAU01P1804A,20180119,0.11,0.13,0.1,0.12,13286200
BEAU06C1801A,20180119,1.51,1.51,1.5,1.5,580000
BEAU08C1805A,20180119,0.82,0.86,0.77,0.8,11800900
BEAU11C1804A,20180119,1.87,1.9,1.81,1.85,2190200
BEAU13C1804A,20180119,0.77,0.83,0.72,0.75,2696800
BEAU13C1805A,20180119,1.11,1.13,1.09,1.13,11100
BEAU13C1806A,20180119,0.6,0.61,0.54,0.57,39596400
BEAU23C1805A,20180119,1.22,1.25,1.16,1.2,2945500
BEAU24C1802A,20180119,1.1,1.13,0.82,1.06,748200
BEAU27P1803A,20180119,0.05,0.05,0.04,0.04,206000
BEAU28C1802A,20180119,1.6,1.6,1.57,1.58,50100
BEAU28C1804A,20180119,0.74,0.79,0.69,0.73,7395700
BEAU28C1806A,20180119,0.47,0.49,0.43,0.46,65291700
BEC01C1802A,20180119,0.04,0.04,0.02,0.03,2250900
BEC07C1806A,20180119,0.04,0.05,0.04,0.04,3762300
BEC07C1808A,20180119,0.18,0.19,0.18,0.19,406100
BEC08C1805A,20180119,0.03,0.04,0.03,0.03,616100
BEC08C1807A,20180119,0.15,0.15,0.14,0.15,5241900
BEC13C1804A,20180119,0.03,0.03,0.02,0.02,2660200
BEC13C1805A,20180119,0.07,0.07,0.05,0.06,2822400
BEC13C1806A,20180119,0.16,0.16,0.14,0.16,12158600
BEC23C1807A,20180119,0.04,0.04,0.03,0.04,88100
BEC27C1804A,20180119,0.04,0.04,0.02,0.02,1700
BEC28C1805A,20180119,0.06,0.07,0.06,0.06,582000
BEC28C1806A,20180119,0.13,0.13,0.12,0.13,4176000
BEM01C1804A,20180119,0.25,0.25,0.25,0.25,5198100
BEM01P1804A,20180119,0.48,0.49,0.48,0.49,2777400
BEM08C1803A,20180119,0.11,0.11,0.11,0.11,700100
BEM11C1805A,20180119,0.36,0.36,0.35,0.35,1300000
BEM13C1806A,20180119,0.12,0.12,0.12,0.12,2820800
BEM23C1805A,20180119,0.1,0.1,0.1,0.1,5695700
BEM24C1804A,20180119,0.11,0.11,0.11,0.11,230000
BEM27C1803A,20180119,0.19,0.19,0.18,0.18,280000
BEM27P1803A,20180119,0.15,0.16,0.15,0.16,363400
BEM28C1805A,20180119,0.09,0.09,0.09,0.09,168000
BEM42C1806A,20180119,0.31,0.32,0.3,0.32,1225500
BEM42P1806A,20180119,0.72,0.73,0.71,0.71,482400
BH01C1801A,20180119,0.55,0.56,0.53,0.54,9098300
BH01C1806A,20180119,1.03,1.04,1.02,1.03,4895200
BH01C1806B,20180119,0.72,0.73,0.71,0.72,3545300
BH01P1801A,20180119,0.56,0.59,0.56,0.59,2129600
BH01P1806A,20180119,0.97,0.98,0.97,0.97,597900
BH07C1803A,20180119,0.69,0.69,0.69,0.69,7800
BH08C1804A,20180119,0.08,0.08,0.08,0.08,898400
BH11C1804A,20180119,1.01,1.01,0.98,0.98,1764000
BH13C1805A,20180119,0.14,0.15,0.14,0.14,864000
BH23C1805A,20180119,0.17,0.17,0.17,0.17,318800
BH27C1804A,20180119,0.17,0.17,0.17,0.17,120000
BH28C1804A,20180119,0.12,0.12,0.11,0.11,386000
BH28P1802A,20180119,0.28,0.28,0.27,0.27,202800
BIG08C1804A,20180119,0.06,0.06,0.06,0.06,400000
BIG08C1807A,20180119,0.32,0.32,0.32,0.32,5100
BIG13C1802A,20180119,0.01,0.01,0.01,0.01,3044100
BIG13C1804A,20180119,0.11,0.11,0.09,0.09,2056200
BIG23C1805A,20180119,0.02,0.02,0.01,0.01,105400
BIG24C1803A,20180119,0.1,0.1,0.1,0.1,90000
BIG28C1803A,20180119,0.03,0.03,0.03,0.03,1030500
BJC01C1801A,20180119,0.78,0.78,0.74,0.76,4343100
BJC08C1801A,20180119,0.36,0.36,0.34,0.34,269000
BJC08C1807A,20180119,0.29,0.29,0.27,0.27,2193800
BJC11C1807A,20180119,0.79,0.79,0.75,0.76,3065700
BJC13C1802A,20180119,0.43,0.43,0.39,0.41,208500
BJC13C1805A,20180119,0.39,0.39,0.36,0.37,7026000
BJC13C1807A,20180119,0.26,0.26,0.24,0.25,8706100
BJC23C1806A,20180119,0.47,0.47,0.44,0.45,1996100
BJC24C1802A,20180119,0.38,0.38,0.35,0.37,5120200
BJC28C1805A,20180119,0.27,0.27,0.24,0.26,14352000
BJC42C1803A,20180119,0.49,0.51,0.47,0.49,599600
BJC42P1804A,20180119,0.14,0.14,0.14,0.14,277700
BLA01C1802A,20180119,0.1,0.1,0.1,0.1,3080000
BLA01C1812A,20180119,0.52,0.54,0.52,0.53,5849600
BLA08C1803A,20180119,0.06,0.06,0.05,0.05,259400
BLA08C1811A,20180119,0.32,0.33,0.31,0.31,899400
BLA11C1803A,20180119,0.07,0.07,0.07,0.07,100
BLA13C1804A,20180119,0.2,0.21,0.19,0.2,12734600
BLA13C1805A,20180119,0.07,0.07,0.07,0.07,700100
BLA13P1805A,20180119,0.08,0.08,0.08,0.08,1244200
BLA23C1806A,20180119,0.03,0.04,0.03,0.03,90600
BLA27C1806A,20180119,0.29,0.29,0.28,0.29,605200
BLA28C1810A,20180119,0.31,0.32,0.3,0.31,11442100
BLAN01C1802A,20180119,0.28,0.28,0.27,0.27,308000
BLAN01P1802A,20180119,0.71,0.71,0.71,0.71,421300
BLAN11C1804A,20180119,0.09,0.09,0.08,0.08,965600
BPP01C1801A,20180119,0.18,0.19,0.15,0.15,9248400
BPP01C1806A,20180119,0.32,0.33,0.31,0.31,2703800
BPP01C1806B,20180119,0.26,0.28,0.25,0.25,2984500
BPP07C1806A,20180119,0.06,0.06,0.05,0.06,1715000
BPP08C1807A,20180119,0.15,0.16,0.14,0.15,1963200
BPP11C1807A,20180119,0.19,0.19,0.17,0.17,1255000
BPP13C1802A,20180119,0.03,0.03,0.02,0.02,4511400
BPP13C1805A,20180119,0.05,0.05,0.04,0.05,5207500
BPP13C1806A,20180119,0.17,0.18,0.15,0.16,16849900
BPP23C1806A,20180119,0.11,0.11,0.09,0.09,3136800
BPP28C1802A,20180119,0.05,0.06,0.05,0.06,136000
BPP28C1805A,20180119,0.06,0.06,0.06,0.06,100
BTS01C1801A,20180119,0.2,0.2,0.2,0.2,264100
BTS01P1801A,20180119,0.35,0.35,0.35,0.35,223200
BTS08C1804A,20180119,0.1,0.1,0.1,0.1,533200
BTS23C1905A,20180119,1.35,1.35,1.34,1.35,74200
BTS24C1808A,20180119,0.2,0.2,0.19,0.19,24300
CBG01C1802A,20180119,0.83,0.85,0.76,0.85,15341300
CBG01C1806A,20180119,0.88,0.9,0.83,0.9,6268700
CBG01C1806B,20180119,0.65,0.67,0.61,0.66,5334200
CBG06C1807A,20180119,1.73,1.79,1.7,1.79,828000
CBG07C1802A,20180119,1.26,1.26,1.26,1.26,10000
CBG07C1806A,20180119,0.17,0.17,0.16,0.16,21000
CBG08C1805A,20180119,0.32,0.33,0.29,0.33,7167800
CBG08C1805B,20180119,0.07,0.08,0.07,0.08,605500
CBG11C1804A,20180119,1.06,1.07,1,1.07,1237900
CBG13C1804A,20180119,0.16,0.17,0.14,0.17,18510000
CBG13C1805A,20180119,0.55,0.58,0.5,0.58,26597300
CBG13C1806A,20180119,0.08,0.08,0.06,0.08,34207200
CBG13P1803A,20180119,0.05,0.06,0.05,0.05,190000
