<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
UPOIC,20130828,9.5,9.5,9.25,9.25,157900
URBNPF,20130828,3.94,3.94,3.94,3.94,100
UREKA,20130828,3.08,3.08,2.94,3.08,196600
UTP,20130828,2.5,2.6,2.44,2.5,916400
UV,20130828,5.8,5.9,5.4,5.7,9273900
UVAN,20130828,10.7,10.7,10.3,10.5,203600
UWC,20130828,2.64,2.64,2.44,2.54,709700
VARO,20130828,5,5,5,5,5000
VGI,20130828,99.25,100,94.25,94.75,2472200
VIBHA,20130828,9,9.25,8.9,9.15,1295400
VIH,20130828,3.16,3.32,3.12,3.22,1116100
VNG,20130828,2.52,2.52,2.48,2.52,223000
VNT,20130828,10,10.1,9.8,10,260300
VTE,20130828,2.4,2.42,2.28,2.28,1935000
WACOAL,20130828,48,49.25,48,49.25,5100
WAVE,20130828,36,37,36,36,15100
WG,20130828,100,103,100,103,10900
WHA,20130828,51,52.5,49,52,2706200
WHAPF,20130828,9.9,10.1,9.9,10,90000
WIIK,20130828,1.09,1.26,1.09,1.2,382300
WIN,20130828,0.76,0.77,0.72,0.74,946200
WORK,20130828,24.7,24.7,21.9,21.9,1170300
YCI,20130828,16,16,16,16,2000
YUASA,20130828,6.95,7,6.9,7,170100
ZMICO,20130828,1.51,1.57,1.48,1.57,1552300
BLAND-W4,20130828,0.28,0.3,0.27,0.29,129277400
FC-W1,20130828,0.3,0.3,0.27,0.28,3270100
FC-W2,20130828,0.22,0.28,0.22,0.27,120200
GJS-W2,20130828,0.07,0.08,0.06,0.08,21110400
GJS-W3,20130828,0.13,0.14,0.12,0.13,11035800
GSTEL-W1,20130828,0.07,0.07,0.06,0.07,2219100
GSTEL-W2,20130828,0.08,0.08,0.07,0.08,1376600
NBC-W1,20130828,1.48,1.48,1.21,1.24,163800
NINE-W1,20130828,1.3,1.35,1.24,1.33,153200
NMG-W3,20130828,0.51,0.61,0.51,0.6,220876500
TCC-W4,20130828,0.49,0.49,0.45,0.47,46200
TH-W1,20130828,0.82,0.87,0.77,0.77,216300
!AGRO,20130828,326.06,327.05,320.09,322.85,815378
!CONSUMP,20130828,123.25,123.25,120.93,122.11,137691
!FINCIAL,20130828,158.28,161.42,157.1,159.28,8537528
!INDUS,20130828,102.95,104.46,102.4,102.46,8862016
!PROPCON,20130828,112.23,112.91,110.11,111.25,22727265
!RESOURC,20130828,172.96,175.04,172.5,173.52,1090196
!SERVICE,20130828,272.74,279.43,269.01,274.35,7098471
!TECH,20130828,197.18,204.07,193.76,200.1,14089263
$AGRI,20130828,184.55,185.77,182.03,182.75,128272
$AUTO,20130828,451.13,451.13,439.52,450,31428
$BANK,20130828,464.99,475.29,461.94,468.74,7081256
$COMM,20130828,23614.7,24192.7,23217.1,23783.5,1447610
$CONMAT,20130828,9814.44,9946.21,9761.61,9776.75,781220
$ENERG,20130828,19724.8,19961.2,19671.9,19787.6,1090075
$ETRON,20130828,902.54,913.55,885.62,890.55,167837
$FASHION,20130828,657.99,657.99,647.87,655.82,3999
$FIN,20130828,1294.68,1312.95,1281.14,1306.93,1345575
$FOOD,20130828,9189.34,9221.36,9010.99,9098.8,687106
$HELTH,20130828,2746.07,2791.19,2727.67,2740,163678
$HOME,20130828,29.59,29.59,28.5,28.93,118929
$ICT,20130828,202.77,210.26,199.05,206.17,13921426
$IMM,20130828,65.75,67.36,65.62,66.66,16035
$INSUR,20130828,13183.8,13258.3,12970.2,13065.9,110697
$MEDIA,20130828,70.23,74.66,70.04,73.24,2976374
$MINE,20130828,8.18,8.23,8.02,8.18,121
$PAPER,20130828,780,785.7,736.9,780,9265
$PERSON,20130828,587.9,587.9,565.41,580.01,14763
$PETRO,20130828,850.59,866.42,846.32,847.26,294167
$PF&REIT,20130828,151.77,152.24,148.99,150.62,173837
$PKG,20130828,3193.45,3213,3123.51,3186.42,75967
$PROF,20130828,93.63,94.27,92.18,93.86,40234
$PROP,20130828,231.84,232.68,224.59,228.88,21772208
$STEEL,20130828,55.36,56.56,54.18,54.38,8435154
$TOURISM,20130828,437.74,442.17,418.71,440.41,171596
$TRANS,20130828,153.47,156.33,149.2,152.5,2298979
MAI,20130828,324.27,327,319.89,323.36,420440771
SET,20130828,1272.33,1294.08,1260.08,1275.76,11468744980
SET100,20130828,1904.44,1942.76,1886.42,1911.71,3524536597
SET50,20130828,869.63,888,861.97,873.62,2375470279
SETHD,20130828,1071.94,1086.91,1067.71,1072.95,740171223
ADVANC-F,20130828,231,231,231,231,200
BAY-F,20130828,37.75,37.75,37.5,37.5,1861300
BBL-F,20130828,180,185,179.5,183,2101400
KBANK-F,20130828,160.5,163.5,155,155,5739600
LH-F,20130828,9,9.2,8.9,8.9,1277200
PTTEP-F,20130828,168.5,168.5,168.5,168.5,4000
SCC-F,20130828,387,396,385,385,681400
AAV28C1403A,20130828,0.22,0.22,0.22,0.22,1000
ADVA01CE,20130828,0.5,0.57,0.47,0.52,50125000
ADVA01PE,20130828,2.1,2.16,1.97,2.02,23526400
ADVA03CA,20130828,0.84,0.89,0.84,0.89,2300
ADVA06CB,20130828,0.81,0.88,0.79,0.84,4957900
ADVA08CD,20130828,0.76,0.77,0.76,0.77,900000
ADVA13CG,20130828,0.23,0.28,0.21,0.26,32778900
ADVA13PD,20130828,1.27,1.33,1.15,1.2,2487900
ADVA23CB,20130828,0.39,0.43,0.38,0.43,465600
ADVA28CE,20130828,0.44,0.52,0.39,0.48,39377600
ADVA28CF,20130828,0.2,0.24,0.19,0.22,9696100
ADVA28CG,20130828,0.93,0.96,0.9,0.96,3524500
ADVA28PB,20130828,1.06,1.11,0.97,1.01,15219400
ADVA42CD,20130828,0.41,0.41,0.41,0.41,2000000
ADVANCU13,20130828,233.99,239.99,233.99,239,15
AMC-W1,20130828,0.26,0.31,0.26,0.28,491000
AOT01CE,20130828,0.81,0.88,0.69,0.76,46503300
AOT01PE,20130828,1.85,1.97,1.76,1.86,51107800
AOT13CE,20130828,1.04,1.11,1.02,1.11,55200
AOT28C1401A,20130828,1,1.08,0.85,1.01,10019200
AOT42CD,20130828,1.02,1.02,0.83,1.01,909800
AQ-W2,20130828,0.08,0.09,0.08,0.08,3612800
AQ-W3,20130828,0.11,0.12,0.11,0.11,14282600
AQUA-W2,20130828,0.4,0.46,0.4,0.46,1500
BANP01C1401A,20130828,1.29,1.34,1.24,1.26,60109500
BANP01CE,20130828,0.01,0.02,0.01,0.01,20532400
BANP01P1401A,20130828,1.19,1.22,1.17,1.22,6660700
BANP01PE,20130828,2.08,2.08,2.02,2.08,467100
BANP06CE,20130828,0.82,0.87,0.79,0.81,33999100
BANP13C1404A,20130828,1.17,1.2,1.12,1.12,8715000
BANP16CB,20130828,0.06,0.06,0.05,0.05,81000
BANP23CA,20130828,0.14,0.15,0.13,0.13,6868100
BANP28C1402A,20130828,0.92,0.96,0.89,0.9,14874100
BANP28CB,20130828,0.03,0.03,0.03,0.03,200
BANPUU13,20130828,280,280.49,273,274,7
BAY01CE,20130828,0.53,0.53,0.51,0.51,440000
BAY01PE,20130828,0.52,0.52,0.5,0.51,402000
BBL06CD,20130828,0.59,0.64,0.59,0.63,784900
BBL06PD,20130828,1.62,1.63,1.58,1.62,1013800
BBL08CD,20130828,0.43,0.45,0.43,0.45,550000
BBL13PD,20130828,1.51,1.51,1.44,1.48,559100
BBL28CB,20130828,0.16,0.17,0.16,0.16,672000
BBLU13,20130828,181.4,199,181.4,199,45
BCHAY,20130828,21.02,21.3,21,21.15,29300
BCP01CE,20130828,0.18,0.26,0.18,0.23,6832000
BCP01PE,20130828,1.55,1.55,1.41,1.45,273400
BCP06CA,20130828,0.38,0.43,0.37,0.43,909900
BCP23CA,20130828,0.06,0.06,0.06,0.06,181600
BDMS06CB,20130828,0.85,0.87,0.82,0.82,9361500
BEC01CC,20130828,0.19,0.34,0.19,0.32,2175000
BECL,20130828,33.75,34,33.25,33.5,2501100
BGH01C1401A,20130828,0.62,0.69,0.62,0.63,21696000
BGH01CC,20130828,0.21,0.29,0.2,0.22,47625700
BGH01P1401A,20130828,1.9,1.91,1.84,1.89,7482000
BGH01PC,20130828,1.06,1.07,0.94,1.02,9073200
BGH08CC,20130828,0.36,0.42,0.35,0.35,5275400
BGH08CD,20130828,0.02,0.03,0.02,0.03,115100
BGH13CF,20130828,0.41,0.44,0.4,0.41,5275000
BGH16CB,20130828,0.3,0.31,0.3,0.31,30000
BGH28C1403A,20130828,0.3,0.33,0.3,0.31,6063200
BGH28CC,20130828,0.03,0.05,0.03,0.05,2315700
BGH42CC,20130828,0.13,0.14,0.11,0.13,1863000
BH01CC,20130828,0.59,0.6,0.54,0.59,837200
BH08CB,20130828,0.69,0.69,0.69,0.69,108000
BIGC01C1401A,20130828,0.59,0.64,0.59,0.64,317100
BIGC01CD,20130828,0.02,0.02,0.01,0.01,8554700
BIGC01P1401A,20130828,1.69,1.69,1.58,1.63,497400
BIGC01PB,20130828,1.58,1.58,1.37,1.46,1440000
BIGC28CB,20130828,0.15,0.18,0.15,0.18,780000
BJC01CD,20130828,0.17,0.22,0.16,0.19,10386400
BJC01PC,20130828,3.52,3.52,3.32,3.42,413000
BJC06CB,20130828,0.02,0.03,0.02,0.03,3082200
BJC08CC,20130828,0.05,0.08,0.05,0.07,1427100
BJC23CA,20130828,0.03,0.04,0.03,0.04,510000
BJC28CC,20130828,0.02,0.02,0.01,0.02,1101400
BJC28CD,20130828,0.23,0.23,0.23,0.23,400000
BJC28PA,20130828,3.3,3.32,3.22,3.22,15200
BLA01C1401A,20130828,0.61,0.63,0.59,0.62,634800
BLA01CD,20130828,0.08,0.13,0.05,0.09,1498000
BLA01P1401A,20130828,1.64,1.64,1.62,1.62,106500
BLA01PC,20130828,0.93,0.97,0.83,0.9,864100
BLA06CA,20130828,0.85,0.85,0.83,0.84,850000
BLA13CE,20130828,0.02,0.02,0.01,0.01,1241000
BLAND-W3,20130828,0.35,0.38,0.34,0.36,37684600
BMCL,20130828,1.12,1.16,1.1,1.13,33610500
BRK13,20130828,3080,3115,3080,3095,26
BRM13,20130828,3179,3204,3179,3204,11
BRN13,20130828,3395,3395,3380,3394,12
BROOK-W4,20130828,1.1,1.23,1.1,1.14,1447100
BRQ13,20130828,3472,3483,3460,3477,20
BRU13,20130828,3768,3775,3730,3730,32
BRV13,20130828,3760,3760,3712,3712,19
BRX13,20130828,3725,3725,3710,3710,2
BSM-W1,20130828,0.9,0.97,0.9,0.97,29900
BTS-W2,20130828,0.49,0.54,0.49,0.52,5981500
BTS01CC,20130828,0.14,0.18,0.14,0.16,10516500
BTS01PB,20130828,0.96,0.96,0.88,0.92,4658800
BTS08CA,20130828,0.95,0.95,0.95,0.95,4000
BTS08CB,20130828,0.48,0.48,0.48,0.48,100000
BTS18CA,20130828,0.23,0.23,0.23,0.23,5000
BTS23CA,20130828,0.16,0.19,0.16,0.19,500000
BTS28CB,20130828,0.32,0.34,0.32,0.33,2105000
BTSU13,20130828,7.35,7.62,7.28,7.6,974
BWG-W1,20130828,0.8,0.88,0.8,0.84,330300
CCP-W1,20130828,4.1,4.88,4.04,4.88,2300
CEN-W3,20130828,1.47,1.5,1.39,1.45,2418800
CGS,20130828,1.05,1.05,1,1.03,16526800
CIG-W4,20130828,0.13,0.14,0.12,0.13,5678100
CK08C1401A,20130828,0.49,0.53,0.46,0.5,2553500
CK13C1401A,20130828,0.57,0.63,0.54,0.6,41697100
CK23C1401A,20130828,0.51,0.53,0.5,0.53,221000
CK28C1401A,20130828,0.5,0.55,0.44,0.53,51308100
COLOR-W1,20130828,0.24,0.25,0.21,0.24,44200
CPAL01CE,20130828,0.05,0.05,0.04,0.04,70578500
CPAL01PE,20130828,2.24,2.34,2.2,2.24,1945100
CPAL06CB,20130828,0.3,0.31,0.28,0.3,11676500
CPAL08CE,20130828,0.12,0.13,0.12,0.12,2290000
CPAL13CE,20130828,0.14,0.15,0.13,0.15,3150000
CPAL28CC,20130828,0.06,0.07,0.06,0.07,2920000
CPAL28CD,20130828,0.47,0.48,0.47,0.47,645000
CPALLU13,20130828,33,33.5,32.25,32.7,27
CPF01CE,20130828,0.03,0.05,0.03,0.04,33836600
CPF01PE,20130828,1.78,1.83,1.78,1.83,1570400
CPF06CC,20130828,0.31,0.31,0.29,0.29,1222300
CPF08CG,20130828,0.07,0.08,0.06,0.06,4406400
CPF13CE,20130828,0.41,0.42,0.41,0.41,3090000
CPF16CC,20130828,0.14,0.14,0.13,0.13,100100
CPF28CC,20130828,0.06,0.06,0.05,0.05,2513000
CPFU13,20130828,21.5,22.85,21.5,22.2,3
CPI-W1,20130828,0.32,0.32,0.27,0.29,881000
CPN01CB,20130828,0.2,0.2,0.12,0.14,28760500
CPN01PB,20130828,2.56,2.88,2.56,2.8,876200
CPN08CC,20130828,0.47,0.47,0.35,0.36,1605600
CPN08CD,20130828,0.3,0.3,0.25,0.26,3533400
CPN13CB,20130828,0.01,0.01,0.01,0.01,620000
CPN18CA,20130828,0.23,0.26,0.22,0.23,2247000
CPN28CA,20130828,0.08,0.08,0.06,0.07,6917600
CPN42CD,20130828,0.11,0.11,0.08,0.1,2304600
CSP-W1,20130828,0.02,0.04,0.02,0.03,2731300
CWT-W2,20130828,0.64,0.64,0.42,0.58,60900
DELT07CA,20130828,1.42,1.42,1.32,1.38,5000
DELT13CD,20130828,0.42,0.42,0.38,0.42,577000
DEMCO-W5,20130828,1.75,1.79,1.66,1.66,215500
DEMCO-W6,20130828,1.1,1.27,1,1.2,98600
DTAC01CE,20130828,0.26,0.32,0.23,0.28,49842200
DTAC01PE,20130828,2.34,2.42,2.12,2.26,7872800
DTAC06CB,20130828,1.64,1.86,1.64,1.75,1180000
DTAC06PB,20130828,0.32,0.36,0.22,0.26,16544900
DTAC08CE,20130828,0.99,1.08,0.95,1.05,260000
DTAC13CE,20130828,0.51,0.56,0.43,0.55,306000
DTAC13CF,20130828,0.21,0.27,0.18,0.23,3755200
DTAC13PD,20130828,1.65,1.72,1.45,1.54,1038000
DTAC23CA,20130828,0.26,0.3,0.26,0.3,551200
DTAC28CC,20130828,0.26,0.33,0.23,0.29,9538700
DTAC42CD,20130828,0.27,0.27,0.26,0.26,30000
DTACU13,20130828,100,100,100,100,1
EARTH-W3,20130828,3.32,3.82,3.3,3.36,90900
ECL-W1,20130828,0.15,0.15,0.11,0.11,4926900
EGCO01CC,20130828,0.41,0.43,0.38,0.38,190000
EMC-W3,20130828,0.11,0.12,0.1,0.12,4208200
EPCO-W1,20130828,1.47,1.48,1.43,1.45,13600
ERW-W2,20130828,0.86,0.91,0.8,0.83,1905500
ESSO01CE,20130828,0.19,0.2,0.19,0.2,748100
ESSO01PE,20130828,1.22,1.22,1.22,1.22,30000
ESSO03CC,20130828,0.02,0.03,0.02,0.02,1205200
ESSO13C1403A,20130828,0.26,0.27,0.26,0.27,89700
ESSO13CE,20130828,0.01,0.02,0.01,0.02,7991000
FOCUS-W1,20130828,0.41,0.49,0.4,0.49,232100
GEL-W3,20130828,0.19,0.23,0.19,0.23,19648300
GEL-W4,20130828,0.22,0.28,0.21,0.27,103279400
GF10M13,20130828,18320,18480,18230,18290,3277
GF10Q13,20130828,21910,21940,21720,21730,1176
GF10V13,20130828,22160,22190,21960,21990,2486
GF10Z13,20130828,22290,22300,22080,22100,453
GFM,20130828,12,12.2,11.9,12.2,3100
GFM13,20130828,18320,18480,18230,18290,1184
GFQ13,20130828,21910,21930,21710,21720,172
GFV13,20130828,22180,22180,21960,21980,427
GFZ13,20130828,22280,22280,22080,22090,69
GL-W2,20130828,23,26,22,23.2,22500
GLAND-W2,20130828,1.6,1.8,1.6,1.8,700
GLOB23C1401A,20130828,0.2,0.23,0.2,0.22,260000
GLOW01CC,20130828,0.28,0.3,0.28,0.29,221500
GOLD-W1,20130828,3,3,2.6,2.86,172900
GOLD99,20130828,25,26,21.77,22.1,47900
GREEN-W2,20130828,0.23,0.51,0.23,0.26,246500
HEMR18CA,20130828,0.14,0.16,0.14,0.15,340300
HEMRAJ,20130828,2.8,2.8,2.72,2.76,26613500
HK,20130828,4.47,4.47,4.47,4.47,300000
HMPR01CD,20130828,0.15,0.17,0.13,0.15,39683400
HMPR01PC,20130828,1.5,1.53,1.4,1.44,6511800
HMPR06CA,20130828,0.23,0.25,0.22,0.24,3502300
HMPR08CB,20130828,0.18,0.27,0.16,0.23,1777000
HMPR08CC,20130828,0.2,0.23,0.18,0.22,734700
HMPR13CE,20130828,0.02,0.04,0.02,0.02,1967100
HMPR13CF,20130828,0.2,0.23,0.2,0.22,780000
HMPR23CA,20130828,0.13,0.14,0.12,0.14,3160000
HMPR28CB,20130828,0.06,0.07,0.05,0.06,10087100
HMPR28CC,20130828,0.15,0.17,0.15,0.17,8550000
IEC-W1,20130828,0.02,0.03,0.02,0.02,20927400
ILINK-W1,20130828,2.98,3.3,2.8,3,118100
INTU01CC,20130828,0.45,0.51,0.41,0.48,173655400
INTU01PC,20130828,2.24,2.3,2.1,2.1,8702300
INTU06CB,20130828,1.52,1.63,1.47,1.59,7962900
INTU13CC,20130828,0.32,0.38,0.3,0.36,4959500
INTU13PA,20130828,2.08,2.14,2,2,220500
INTU16CB,20130828,0.7,0.8,0.7,0.78,9511200
INTU18CA,20130828,0.53,0.53,0.53,0.53,10000
INTU23C1406A,20130828,0.53,0.57,0.51,0.56,90000
INTU28CB,20130828,0.4,0.42,0.39,0.4,1404000
INTU28CC,20130828,0.07,0.09,0.07,0.07,55243700
INTU28CD,20130828,0.34,0.36,0.33,0.36,1162400
INTU28P1401A,20130828,1.66,1.68,1.55,1.57,2382300
INTU42CB,20130828,0.38,0.38,0.38,0.38,110000
IRPC01CE,20130828,0.32,0.33,0.32,0.32,208300
IRPC01PD,20130828,1.89,1.9,1.86,1.89,195700
IRPC13C1402A,20130828,0.32,0.32,0.32,0.32,330000
IRPCU13,20130828,3.1,3.1,3.1,3.1,1
ITD07C1404A,20130828,0.59,0.6,0.58,0.6,40000
IVL01CH,20130828,0.19,0.23,0.19,0.21,92907500
IVL01PG,20130828,1.74,1.75,1.73,1.74,6150000
IVL01PH,20130828,1.55,1.55,1.5,1.53,76100
IVL06CC,20130828,0.45,0.5,0.45,0.48,1536100
IVL28CD,20130828,0.06,0.06,0.03,0.03,1100
IVL42CE,20130828,0.13,0.15,0.13,0.15,410000
IVLU13,20130828,17.18,17.9,17.1,17.9,16
JAS01CB,20130828,0.36,0.43,0.35,0.42,123484700
JAS01PB,20130828,1.11,1.17,1.04,1.04,88457400
JAS03CA,20130828,0.45,0.49,0.38,0.49,1100000
JAS06CA,20130828,0.76,0.81,0.7,0.8,809000
JAS08CA,20130828,0.65,0.8,0.62,0.8,527200
JAS08CB,20130828,0.54,0.61,0.52,0.61,4763800
JAS13CB,20130828,0.13,0.16,0.09,0.15,86611200
JAS16CA,20130828,0.5,0.5,0.41,0.49,2520000
JAS18CA,20130828,0.19,0.23,0.16,0.21,3508100
JAS23C1402A,20130828,0.44,0.5,0.44,0.5,3301000
JAS23CA,20130828,0.22,0.28,0.12,0.26,1552200
JAS28CB,20130828,0.31,0.38,0.26,0.36,54292900
JAS28CC,20130828,0.07,0.08,0.06,0.08,4736100
JAS28CD,20130828,0.77,0.78,0.77,0.78,80000
KAMART-W,20130828,2.58,2.6,2.44,2.46,78000
KBAN01CE,20130828,0.44,0.46,0.42,0.45,58820400
KBAN01PE,20130828,1.92,1.97,1.87,1.92,19269200
KBAN06CB,20130828,0.58,0.62,0.57,0.6,14893200
KBAN06PB,20130828,1.32,1.33,1.3,1.3,165500
KBAN08CE,20130828,0.32,0.33,0.31,0.32,268600
KBAN08P1404A,20130828,1.3,1.3,1.27,1.27,335000
KBAN13CH,20130828,0.67,0.69,0.67,0.69,200000
KBAN13PE,20130828,1.81,1.85,1.76,1.77,42396400
KBAN23CB,20130828,0.35,0.35,0.35,0.35,10000
KBAN28CD,20130828,0.11,0.12,0.1,0.11,4713800
KBAN28CF,20130828,0.72,0.76,0.7,0.73,23532600
KBANKU13,20130828,163.99,163.99,163.99,163.99,451
KCE-W2,20130828,9.2,9.2,9.1,9.15,210200
KG965,20130828,21.65,21.65,21,21.4,112000
KKP01CC,20130828,0.11,0.12,0.09,0.11,5502200
KKP01PB,20130828,3.1,3.18,3.1,3.14,678900
KKP08CA,20130828,0.09,0.1,0.08,0.1,1170400
KKP13C1403A,20130828,0.25,0.25,0.25,0.25,500
KKP23CA,20130828,0.1,0.1,0.09,0.09,318500
KTB01CF,20130828,0.2,0.23,0.19,0.21,51122600
KTB01PE,20130828,1.85,1.87,1.77,1.84,4167600
KTB06CB,20130828,0.42,0.45,0.42,0.43,1392600
KTB06PB,20130828,2.2,2.22,2.18,2.18,10200
KTB08CB,20130828,0.32,0.36,0.32,0.36,1101000
KTB13C1402A,20130828,0.3,0.3,0.3,0.3,1000000
KTB23CA,20130828,0.03,0.03,0.03,0.03,35509100
KTB28CC,20130828,0.07,0.09,0.06,0.09,50300
KTB28P1401A,20130828,1.23,1.24,1.19,1.19,652000
KTBU13,20130828,16.24,16.75,15.9,16.35,3319
LH01CE,20130828,0.1,0.1,0.07,0.1,17912400
LH01PE,20130828,1.47,1.59,1.46,1.59,1303500
LH08CB,20130828,0.25,0.25,0.15,0.15,1287100
LH08CC,20130828,0.4,0.41,0.4,0.4,1305000
LH13CD,20130828,0.01,0.01,0.01,0.01,160300
LH28CB,20130828,0.1,0.11,0.1,0.1,300
LH42CC,20130828,0.12,0.12,0.09,0.09,920000
LHU13,20130828,9,9,9,9,1
LIVE-W1,20130828,0.24,0.25,0.22,0.25,20032300
MAKR01PA,20130828,0.02,0.02,0.01,0.01,3633900
MAKR06CA,20130828,1.88,1.88,1.88,1.88,100
MAKR06PA,20130828,0.03,0.03,0.02,0.03,4213200
MILL-W1,20130828,0.13,0.13,0.11,0.12,610600
MILL-W2,20130828,0.15,0.15,0.13,0.14,246900
MINT01CC,20130828,0.29,0.31,0.25,0.28,24536100
MINT01PB,20130828,1.2,1.28,1.16,1.2,7521900
MINT18CA,20130828,0.12,0.13,0.12,0.12,750100
NEP-W2,20130828,0.5,0.54,0.5,0.54,84000
NEWS-W1,20130828,0.2,0.23,0.19,0.22,1894700
NEWS-W2,20130828,0.1,0.11,0.09,0.11,15625300
NEWS-W3,20130828,0.41,0.47,0.41,0.44,1938600
NNCL-W2,20130828,1.18,1.19,1.15,1.19,138000
NPP-W1,20130828,0.5,0.55,0.48,0.52,1648800
NUSA-W1,20130828,0.17,0.21,0.15,0.18,7099600
NWR-W1,20130828,0.51,0.56,0.49,0.54,22433700
OSK,20130828,4.5,4.5,4.5,4.5,61000
PF-W3,20130828,0.27,0.27,0.27,0.27,695900
POLAR-W1,20130828,0.05,0.06,0.05,0.06,437400
POLAR-W2,20130828,0.02,0.03,0.02,0.03,13370200
PS,20130828,16.3,16.3,15.4,15.5,13700000
PS01CD,20130828,0.03,0.03,0.02,0.02,2901000
PS01PC,20130828,1.88,1.97,1.88,1.9,651000
PS08C1402A,20130828,0.23,0.24,0.23,0.24,52000
PS08CD,20130828,0.04,0.04,0.02,0.02,1727800
PS13CE,20130828,0.18,0.18,0.15,0.17,1300000
PS23CB,20130828,0.05,0.06,0.05,0.05,2338900
PS28CC,20130828,0.08,0.08,0.06,0.07,1290000
PS28CD,20130828,0.05,0.06,0.03,0.05,400
PTT01CE,20130828,0.44,0.46,0.42,0.42,44842700
PTT01PE,20130828,1.21,1.25,1.18,1.23,12578600
PTT06CD,20130828,1.27,1.28,1.24,1.25,2330000
PTT08CF,20130828,0.54,0.56,0.52,0.52,230100
PTT13CI,20130828,0.59,0.61,0.56,0.56,750000
PTT13P1402A,20130828,1.66,1.68,1.64,1.66,660000
PTT23C1407A,20130828,1.1,1.1,1.08,1.08,60000
PTT28C1402A,20130828,0.67,0.67,0.67,0.67,115000
PTT28CC,20130828,0.19,0.2,0.19,0.19,79000
PTT28CD,20130828,1.33,1.33,1.33,1.33,5000
PTT28PA,20130828,0.87,0.91,0.85,0.91,180000
PTTE01CF,20130828,0.94,1.02,0.94,1.02,36611100
PTTE01PF,20130828,1.05,1.06,1,1,17621400
PTTE06CD,20130828,1.46,1.51,1.45,1.51,327600
PTTE08CE,20130828,0.96,1.03,0.96,1.01,211000
PTTE13C1402A,20130828,1.07,1.08,1.06,1.08,540000
PTTE13P1402A,20130828,1.05,1.05,0.98,0.98,260000
PTTE23CA,20130828,0.27,0.29,0.26,0.29,363400
PTTE28CB,20130828,0.85,0.92,0.85,0.92,6303400
PTTE28PA,20130828,0.48,0.5,0.45,0.45,5138700
PTTEPU13,20130828,164.5,169.1,164.5,168.5,67
PTTG01C1401A,20130828,0.62,0.66,0.62,0.62,6478900
PTTG01CD,20130828,0.14,0.19,0.12,0.13,143237000
PTTG01P1401A,20130828,2,2.02,1.94,2.02,2252000
PTTG01PD,20130828,1.55,1.58,1.47,1.56,3678900
PTTG06CC,20130828,1.01,1.06,1.01,1.01,9526000
PTTG08CD,20130828,0.59,0.6,0.59,0.6,160000
PTTG13CD,20130828,0.5,0.53,0.5,0.51,4704000
PTTG13PD,20130828,1.88,1.9,1.86,1.9,53400
PTTG28C1403A,20130828,0.68,0.72,0.67,0.67,72089800
PTTG28CC,20130828,0.54,0.56,0.51,0.51,1040000
PTTU13,20130828,320.27,322,320,322,8
PYLON-W1,20130828,3.9,3.9,3.9,3.9,22000
QH13C1403A,20130828,0.41,0.42,0.41,0.42,146000
QH28C1403A,20130828,0.34,0.36,0.33,0.33,1220000
QHU13,20130828,2.47,2.58,2.39,2.5,880
RATC07CA,20130828,0.26,0.26,0.26,0.26,10000
RML-W3,20130828,0.22,0.23,0.21,0.23,1627600
ROBI01CB,20130828,0.03,0.03,0.02,0.02,20103700
ROBI18CA,20130828,0.02,0.03,0.01,0.02,5895400
ROJNA-W3,20130828,3.4,3.6,3.34,3.44,178400
RS-W2,20130828,5.05,5.75,5.05,5.75,5100
S50H14,20130828,863,880,856.2,866.1,99
S50M14,20130828,860.5,877,854.1,864.2,34
S50Q13,20130828,840,885.2,840,876.8,65
S50U13,20130828,860,882.8,856.5,865,32106
S50Z13,20130828,863,886,860,869,2674
SCB01CE,20130828,0.29,0.32,0.28,0.29,76675100
SCB01PD,20130828,2.62,2.64,2.54,2.64,3659200
SCB06CE,20130828,0.83,0.89,0.83,0.85,7468500
SCB08CF,20130828,0.16,0.18,0.15,0.16,3433100
SCB13CE,20130828,0.17,0.18,0.16,0.17,5779900
SCB13P1402A,20130828,2.12,2.12,2.04,2.04,200000
SCB28C1402A,20130828,0.39,0.41,0.39,0.4,12717000
SCB28CC,20130828,0.01,0.01,0.01,0.01,183800
SCB28P1401A,20130828,1.99,1.99,1.9,1.9,607900
SCB42CE,20130828,0.15,0.15,0.13,0.13,2846000
SCBLIF,20130828,966,970,946,956,7450
SCBU13,20130828,133.2,138.5,133,134.81,318
SCC01C1401A,20130828,0.64,0.67,0.63,0.63,8671100
SCC01CE,20130828,0.09,0.09,0.02,0.03,11412400
SCC01P1401A,20130828,1.77,1.78,1.71,1.76,1769200
SCC01PE,20130828,1.03,1.05,0.97,1.04,424500
SCC03CA,20130828,1.17,1.17,1.16,1.16,200
SCC06CB,20130828,0.64,0.67,0.63,0.63,2835500
SCC08CE,20130828,0.33,0.33,0.32,0.33,100200
SCC13C1402A,20130828,0.44,0.44,0.43,0.44,90000
SCC23CA,20130828,0.08,0.08,0.07,0.08,520000
SCC28C1402A,20130828,0.38,0.39,0.37,0.37,6010000
SCC28CB,20130828,0.01,0.01,0.01,0.01,100000
SCCU13,20130828,380,380,380,380,1
SIMAT-W1,20130828,6,6,6,6,15000
SIRI-W1,20130828,1,1.09,0.97,1.05,21461000
