<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
UNIQ,20140210,7.05,7.15,7,7.15,1290300
UOBKH,20140210,3.62,3.62,3.58,3.6,149800
UPA,20140210,0.93,0.95,0.92,0.93,192300
UPF,20140210,59.25,59.25,57.25,57.25,4300
UPOIC,20140210,10.4,10.4,10.3,10.3,4900
URBNPF,20140210,3.6,3.68,3.6,3.68,1100
UREKA,20140210,3.24,3.34,3.24,3.3,107000
UT,20140210,11.3,11.3,11.3,11.3,11200
UTP,20140210,2.84,2.86,2.8,2.84,811100
UV,20140210,7.4,7.55,7.3,7.4,10335900
UVAN,20140210,11.3,11.3,11.3,11.3,26100
UWC,20140210,1.94,1.95,1.94,1.95,18000
VARO,20140210,4.92,4.92,4.82,4.82,5000
VGI,20140210,9.5,9.75,9.45,9.5,57034700
VIBHA,20140210,8.95,8.95,8.85,8.85,60200
VIH,20140210,3.38,3.4,3.38,3.4,47500
VNG,20140210,3,3,2.96,2.96,35700
VNT,20140210,10.9,10.9,10.9,10.9,3100
VTE,20140210,2.48,2.54,2.48,2.48,1170600
WAVE,20140210,40.25,40.5,39.75,40,10700
WG,20140210,107,107.5,106.5,107.5,600
WHA,20140210,29,29.25,26.75,27,8738700
WHAPF,20140210,9.7,9.7,9.6,9.7,7800
WIIK,20140210,1.59,1.59,1.58,1.58,37900
WIN,20140210,0.71,0.72,0.7,0.7,1029000
WINNER,20140210,2.52,2.52,2.46,2.46,273300
WORK,20140210,23,23.1,22.6,22.6,114900
YUASA,20140210,6.9,6.9,6.8,6.85,3900
ZMICO,20140210,1.39,1.41,1.39,1.41,889400
SCB-P,20140210,145,145,145,145,100
MGE,20140210,8.2,8.2,8.2,8.2,100
BLAND-W4,20140210,0.33,0.33,0.31,0.31,7488200
BTS-W3,20140210,0.83,0.84,0.81,0.82,17267100
DIMET-W1,20140210,0.62,0.66,0.6,0.61,3748000
FC-W1,20140210,0.36,0.43,0.36,0.43,10100
FC-W2,20140210,0.28,0.3,0.28,0.3,125000
GJS-W2,20140210,0.03,0.04,0.02,0.04,65710200
GJS-W3,20140210,0.06,0.06,0.05,0.05,46136000
GSTEL-W1,20140210,0.02,0.03,0.02,0.03,2511300
GSTEL-W2,20140210,0.03,0.04,0.03,0.03,796700
NBC-W1,20140210,2,2.1,1.99,2,561300
NINE-W1,20140210,1.64,1.87,1.6,1.63,5264700
NMG-W3,20140210,0.41,0.42,0.4,0.41,11526900
TCC-W2,20140210,0.5,0.5,0.43,0.43,20000
TCC-W3,20140210,0.81,0.81,0.47,0.51,75000
TCC-W4,20140210,0.45,0.45,0.4,0.45,166400
TH-W1,20140210,1.04,1.21,1.04,1.17,71691200
!AGRO,20140210,370.87,371.94,366.12,367.87,333939
!CONSUMP,20140210,123.41,123.61,122.75,123.11,189726
!FINCIAL,20140210,163.01,163.3,161.47,161.59,2339296
!INDUS,20140210,110.09,110.63,109.56,109.77,4982204
!PROPCON,20140210,115.71,115.91,113.8,114.35,6241756
!RESOURC,20140210,163.72,164.07,161.74,162.29,966925
!SERVICE,20140210,291.8,292.28,288,288.16,3682078
!TECH,20140210,195.38,197.2,194.51,195.39,7325192
$AGRI,20140210,201.65,201.93,199.91,200.99,50553
$AUTO,20140210,457.85,463.79,457.51,463.79,10661
$BANK,20140210,474.32,475.4,469.49,469.85,1201275
$COMM,20140210,25964.2,26029.5,25544.6,25562.2,520651
$CONMAT,20140210,10315.4,10315.4,10051.3,10124.4,267321
$ENERG,20140210,18670.7,18711.3,18444.8,18508.2,966107
$ETRON,20140210,1148.46,1155.15,1136.47,1145.96,283512
$FASHION,20140210,638.78,638.84,633.78,635.23,11793
$FIN,20140210,1421.98,1432.44,1421.52,1431.55,1091910
$FOOD,20140210,10530.7,10531.7,10349.4,10407.9,283386
$HELTH,20140210,2719.78,2728.81,2708.02,2708.02,36600
$HOME,20140210,29.86,30.2,29.86,30.17,173092
$ICT,20140210,196.85,198.78,196.04,196.9,7041679
$IMM,20140210,62.03,62.17,61.45,61.55,5995
$INSUR,20140210,14275.7,14275.7,14127,14127,46111
$MEDIA,20140210,71.82,72,70.71,71.35,1887313
$MINE,20140210,7.52,7.52,7.44,7.48,818
$PAPER,20140210,808.8,813.94,806.52,808.8,8148
$PERSON,20140210,657.5,657.5,649.71,650.48,4841
$PETRO,20140210,946.53,949.89,939.39,939.39,155035
$PF&REIT,20140210,154.48,154.67,153.94,154.67,48960
$PKG,20140210,3124.13,3163.96,3121.01,3145.35,272310
$PROF,20140210,106.4,106.4,105.36,105.36,38125
$PROP,20140210,232.6,233.88,228.98,229.75,5188919
$STEEL,20140210,50.43,51.43,49.78,51.12,4530054
$TOURISM,20140210,460.84,461.37,450.05,450.49,76521
$TRANS,20140210,168.08,168.43,165.79,166.09,1122868
MAI,20140210,367.35,368.39,363.18,363.89,413719134
SET,20140210,1301.41,1303.44,1288.26,1290.66,4227390500
SET100,20140210,1936.11,1939.62,1913.94,1918.16,1418784621
SET50,20140210,882.98,884.75,872.85,874.88,902099371
SETHD,20140210,1073.5,1075.81,1061.6,1065.23,198499224
BAY-F,20140210,33,33,33,33,100
BBL-F,20140210,174.5,175,173,173.5,1036700
DTAC-F,20140210,95.75,98.25,95.75,98.25,4600
KBANK-F,20140210,171.5,171.5,169,170.5,2656900
LH-F,20140210,9.1,9.15,9,9,15600
MINT-F,20140210,22.4,22.4,22.4,22.4,5000
SCC-F,20140210,420,420,408,410,582600
AAV06C1408A,20140210,0.18,0.18,0.16,0.16,1283500
AAV18C1406A,20140210,0.12,0.12,0.12,0.12,10000
AAVH14,20140210,3.82,3.82,3.77,3.77,15
ADVA01C1405A,20140210,0.5,0.51,0.48,0.49,41890300
ADVA01P1405A,20140210,1.41,1.44,1.41,1.42,3184900
ADVA06CB,20140210,0.5,0.5,0.49,0.5,1800700
ADVA06PA,20140210,2.4,2.4,2.4,2.4,7500
ADVA08CD,20140210,0.11,0.11,0.1,0.1,17000
ADVA13C1404A,20140210,0.13,0.13,0.11,0.11,29342200
ADVA13C1406A,20140210,1.64,1.64,1.61,1.61,4897600
ADVA13C1406B,20140210,0.51,0.51,0.5,0.5,609200
ADVA13P1404A,20140210,1.18,1.21,1.18,1.2,422600
ADVA16CC,20140210,0.06,0.06,0.05,0.05,300
ADVA27C1405A,20140210,0.33,0.33,0.33,0.33,16500
ADVA28C1403A,20140210,0.03,0.03,0.01,0.03,5997600
ADVA28C1406A,20140210,0.4,0.4,0.38,0.39,27515000
ADVA28P1406A,20140210,0.74,0.75,0.74,0.75,200000
ADVANCH14,20140210,212.1,212.99,211.01,211.01,34
ADVANCM14,20140210,208.1,208.1,207,207,2
AMAT01C1407A,20140210,0.58,0.59,0.53,0.53,1576200
AMAT01P1407A,20140210,0.66,0.7,0.66,0.7,1763900
AOT01C1405A,20140210,0.81,0.82,0.76,0.77,48200500
AOT01P1405A,20140210,1.59,1.64,1.58,1.62,14838200
AOT06C1411A,20140210,0.63,0.63,0.61,0.62,331300
AOT13C1403A,20140210,0.37,0.37,0.33,0.34,1848300
AOT13C1405A,20140210,1.49,1.52,1.45,1.45,893600
AOT13C1406A,20140210,0.28,0.29,0.27,0.27,146300
AOT16C1406A,20140210,1.21,1.22,1.2,1.2,15200
AOT23C1409A,20140210,1.93,1.93,1.86,1.86,2400
AOT28C1404A,20140210,0.6,0.61,0.57,0.57,4564900
AOT28C1405A,20140210,0.28,0.28,0.27,0.27,452000
AOT28C1407A,20140210,1.2,1.2,1.2,1.2,210000
AQ-W2,20140210,0.07,0.07,0.05,0.05,1451000
AQ-W3,20140210,0.09,0.1,0.08,0.09,13121300
AQUA-W2,20140210,0.22,0.24,0.21,0.22,3728900
BANP01C1404A,20140210,0.3,0.3,0.28,0.29,2155500
BANP01P1404A,20140210,1.13,1.17,1.13,1.17,1096700
BANP06CE,20140210,0.74,0.74,0.69,0.69,142000
BANP08C1405A,20140210,0.31,0.31,0.29,0.3,851600
BANP08P1405A,20140210,0.82,0.84,0.82,0.84,1000000
BANP13C1403A,20140210,0.04,0.04,0.03,0.03,6582100
BANP13C1407A,20140210,0.32,0.32,0.3,0.3,250000
BANP23CA,20140210,0.01,0.02,0.01,0.02,1928000
BANPUH14X,20140210,27,27,27,27,1
BAY01C1403A,20140210,0.17,0.17,0.14,0.14,2532300
BAY23CA,20140210,0.11,0.11,0.07,0.07,3554400
BBL06CD,20140210,0.5,0.5,0.49,0.49,2867000
BBL06PD,20140210,1.52,1.52,1.52,1.52,15000
BBL13C1406A,20140210,0.24,0.25,0.23,0.23,3668000
BBL13C1407A,20140210,0.84,0.84,0.84,0.84,207000
BBL13P1406A,20140210,1,1.01,1,1.01,1327000
BBL23CA,20140210,0.19,0.19,0.19,0.19,1000
BBL42C1404A,20140210,0.28,0.28,0.28,0.28,500
BBL42P1404A,20140210,1.3,1.3,1.3,1.3,1000
BCP01C1404A,20140210,0.13,0.14,0.13,0.14,1593100
BCP06CA,20140210,0.25,0.26,0.24,0.26,3175000
BCPH14,20140210,27,27,27,27,1
BDMS06CB,20140210,0.7,0.71,0.7,0.71,2340200
BEC01C1404A,20140210,0.28,0.28,0.26,0.27,130900
BEC01P1404A,20140210,1.68,1.74,1.68,1.71,991400
BECL,20140210,32.25,32.5,32,32.25,602600
BGH01C1406A,20140210,0.82,0.83,0.82,0.83,201300
BGH01P1406A,20140210,1.27,1.28,1.27,1.28,143800
BGH08C1405A,20140210,0.27,0.27,0.27,0.27,1230000
BGH23CA,20140210,0.02,0.02,0.02,0.02,23000
BGH28C1407A,20140210,0.45,0.45,0.45,0.45,101400
BH01C1404A,20140210,0.7,0.7,0.69,0.69,21000
BJC01C1405A,20140210,0.68,0.69,0.66,0.69,1548500
BJC01P1405A,20140210,1.09,1.11,1.08,1.09,409000
BJC06C1410A,20140210,0.92,0.92,0.9,0.9,830000
BJC13C1405A,20140210,0.68,0.68,0.66,0.67,490200
BJC23CA,20140210,0.01,0.01,0.01,0.01,2500
BJC42C1406A,20140210,0.63,0.65,0.63,0.64,125000
BLA06CA,20140210,1.09,1.09,1.05,1.05,20100
BLAN01C1406A,20140210,0.53,0.54,0.51,0.51,1355200
BLAN01P1406A,20140210,1.45,1.49,1.45,1.49,26600
BLAN28C1403A,20140210,0.21,0.21,0.2,0.2,1400000
BLAND-W3,20140210,0.38,0.39,0.37,0.37,3166200
BLANDH14,20140210,1.53,1.54,1.51,1.52,958
BMCL,20140210,0.94,0.96,0.93,0.93,26081100
BRF14,20140210,3510,3513,3500,3505,28
BRG14,20140210,3532,3585,3529,3585,86
BRH14,20140210,3513,3577,3501,3574,135
BROOK-W4,20140210,1.23,1.26,1.21,1.26,30100
BRX13,20140210,3400,3431,3400,3425,27
BRZ13,20140210,3530,3540,3530,3530,8
BSM-W1,20140210,1,1,1,1,35000
BTS01C1403A,20140210,0.44,0.44,0.39,0.41,1931800
BTS01P1403A,20140210,0.84,0.89,0.84,0.89,451200
BTS08CB,20140210,0.48,0.48,0.47,0.47,2000
BTS23C1409A,20140210,0.31,0.31,0.31,0.31,1304300
BTS42C1404A,20140210,0.48,0.48,0.46,0.46,20500
BTSH14,20140210,8.41,8.41,8.4,8.4,24
BWG-W1,20140210,1.04,1.07,1.03,1.03,2701600
CCP-W1,20140210,4.36,4.36,4.34,4.34,38100
CCP-W2,20140210,3.48,3.48,3.32,3.32,368800
CEN-W3,20140210,1.63,1.7,1.57,1.59,1803900
CENT01C1404A,20140210,0.14,0.14,0.12,0.12,984000
CENT01P1404A,20140210,1.61,1.69,1.61,1.67,2105300
CENT23C1404A,20140210,0.03,0.03,0.03,0.03,35000
CENT42C1406A,20140210,0.22,0.22,0.22,0.22,150000
CGS,20140210,1.2,1.25,1.2,1.23,10387700
CHO-W1,20140210,0.99,0.99,0.95,0.96,3336400
CIG-W4,20140210,0.11,0.11,0.1,0.1,8258400
CK01C1402A,20140210,0.1,0.1,0.08,0.08,3751200
CK01P1402A,20140210,1.48,1.5,1.48,1.48,370800
CK08C1407A,20140210,0.46,0.47,0.44,0.44,770500
CK13C1404A,20140210,0.09,0.09,0.08,0.08,474700
CK13C1406A,20140210,0.52,0.52,0.5,0.5,33400
CK28C1405A,20140210,0.13,0.13,0.13,0.13,475100
CK42C1404A,20140210,0.27,0.28,0.27,0.28,400000
CKH14,20140210,15.17,15.17,15,15.07,38
CMO-W1,20140210,0.65,0.66,0.63,0.63,12200
COLOR-W1,20140210,0.45,0.47,0.45,0.46,5433700
CPAL01C1403A,20140210,0.38,0.38,0.36,0.36,2961800
CPAL01P1403A,20140210,0.98,1,0.98,0.99,183100
CPAL06CB,20140210,0.49,0.49,0.47,0.47,3172400
CPAL08C1407A,20140210,0.35,0.35,0.33,0.33,790000
CPAL13C1406A,20140210,0.32,0.32,0.3,0.3,174800
CPAL28C1405A,20140210,0.34,0.34,0.33,0.33,879000
CPALLH14,20140210,39.7,39.7,39.25,39.25,3
CPF01C1403A,20140210,0.4,0.41,0.38,0.38,6163900
CPF01P1403A,20140210,0.49,0.53,0.49,0.51,1393000
CPF06CC,20140210,0.45,0.45,0.43,0.43,1183900
CPF08C1407A,20140210,0.54,0.54,0.54,0.54,15000
CPF11C1406A,20140210,0.25,0.25,0.23,0.23,353400
CPF28C1406A,20140210,0.26,0.26,0.23,0.24,120500
CPF42C1404A,20140210,0.45,0.45,0.45,0.45,33000
CPF42P1404A,20140210,0.44,0.44,0.44,0.44,160000
CPFH14,20140210,28.6,28.6,28.15,28.25,15
CPI-W1,20140210,0.59,0.6,0.57,0.57,7180900
CPN01C1403A,20140210,0.22,0.23,0.21,0.21,1137000
CPN01P1403A,20140210,1.53,1.56,1.53,1.56,1700
CPN08CD,20140210,0.13,0.13,0.13,0.13,950700
CPN13C1403A,20140210,0.04,0.04,0.03,0.03,631500
CPN13C1406A,20140210,0.47,0.47,0.44,0.44,306500
CPN18C1406A,20140210,0.2,0.2,0.18,0.18,262900
CWT-W2,20140210,1.13,1.17,1.12,1.13,4912600
DELT01C1403A,20140210,0.71,0.73,0.71,0.71,504700
DEMCO-W5,20140210,1.56,2.14,1.56,1.8,54968100
DEMCO-W6,20140210,1.13,1.78,1.13,1.54,11980400
DTAC01C1404A,20140210,0.32,0.34,0.32,0.33,5197300
DTAC01P1404A,20140210,1.46,1.46,1.41,1.44,2100700
DTAC06C1410A,20140210,1.19,1.21,1.19,1.21,2000700
DTAC13C1404A,20140210,0.15,0.15,0.15,0.15,55200
DTAC13P1404A,20140210,1.12,1.13,1.09,1.12,476900
DTAC16C1406A,20140210,0.41,0.41,0.41,0.41,3000
DTACH14,20140210,96,96,96,96,1
EARTH-W3,20140210,4.8,4.8,4.7,4.72,114900
EFORL-W2,20140210,0.44,0.45,0.43,0.44,24272800
EGCO01C1405A,20140210,0.59,0.6,0.59,0.59,61500
EMC-W3,20140210,0.05,0.06,0.04,0.04,13068800
EPCO-W1,20140210,1.18,1.19,1.18,1.18,120300
ESSO13C1403A,20140210,0.08,0.08,0.08,0.08,17900
ESSO18C1403A,20140210,0.24,0.25,0.24,0.24,8410000
EVER-W1,20140210,0.56,0.58,0.55,0.57,3615000
FOCUS-W1,20140210,0.45,0.48,0.43,0.45,2717800
GEL-W3,20140210,0.07,0.08,0.07,0.07,1465000
GEL-W4,20140210,0.2,0.2,0.2,0.2,2248700
GF10G14,20140210,19700,19900,19630,19900,5624
GF10J14,20140210,19810,19990,19740,19980,2185
GF10M14,20140210,19920,20070,19820,20060,695
GF10Z13,20140210,18810,18890,18750,18880,1777
GF10Z13X,20140210,18640,18710,18630,18680,1679
GFG14,20140210,19720,19900,19640,19890,1186
GFJ14,20140210,19830,19990,19730,19980,669
GFM,20140210,10.8,10.8,10.8,10.8,500
GFM14,20140210,19820,20060,19820,20060,115
GFPT07C1410A,20140210,0.58,0.58,0.55,0.58,300000
GFZ13,20140210,18810,18880,18740,18870,308
GFZ13X,20140210,18640,18710,18620,18670,447
GL-W3,20140210,0.78,0.78,0.72,0.73,5633500
GLAND-W2,20140210,1.62,1.62,1.62,1.62,2000
GLOB01C1403A,20140210,0.16,0.16,0.15,0.15,332400
GLOB01P1403A,20140210,1.29,1.37,1.29,1.36,2337600
GLOB42C1406A,20140210,0.31,0.31,0.29,0.29,85000
GLOW01C1404A,20140210,0.58,0.58,0.58,0.58,101900
GOLD-W1,20140210,2.96,2.96,2.78,2.78,219600
GREEN-W2,20140210,0.79,0.79,0.72,0.72,4289200
HEMR18C1406A,20140210,0.25,0.26,0.23,0.24,125400
HEMRAJ,20140210,2.94,2.96,2.86,2.86,9421200
HK,20140210,4.65,4.68,4.65,4.68,4400
HMPR01C1403A,20140210,0.1,0.1,0.09,0.09,3097900
HMPR01P1403A,20140210,1.3,1.36,1.3,1.36,169400
HMPR06CA,20140210,0.14,0.14,0.14,0.14,150000
HMPR13C1406A,20140210,0.12,0.12,0.11,0.11,10200
HMPR23C1410A,20140210,0.79,0.79,0.79,0.79,100
IEC-W1,20140210,0.01,0.01,0.01,0.01,4108900
INTU01C1405A,20140210,0.52,0.52,0.51,0.51,4079700
INTU01P1405A,20140210,1.83,1.84,1.82,1.83,1033000
INTU06CB,20140210,1.46,1.46,1.45,1.45,2395500
INTU13C1404A,20140210,0.29,0.29,0.28,0.28,254000
INTU13C1406A,20140210,0.94,0.94,0.93,0.93,436400
INTU13P1404A,20140210,1.52,1.52,1.52,1.52,1800
INTU23C1406A,20140210,0.31,0.31,0.31,0.31,60000
INTU28P1406A,20140210,1.1,1.1,1.09,1.1,435000
INTUCHH14,20140210,72,72,71.8,71.8,56
INTUCHU14,20140210,72.16,72.16,72.16,72.16,10
IRPC01C1405A,20140210,0.43,0.43,0.41,0.42,455300
IRPC01P1405A,20140210,1.15,1.16,1.14,1.16,571300
IRPC13C1402A,20140210,0.06,0.06,0.06,0.06,100000
IRPC13C1406A,20140210,0.53,0.53,0.53,0.53,17000
IRPC28C1404A,20140210,0.26,0.26,0.26,0.26,100000
IRPCH14,20140210,3.24,3.24,3.19,3.19,19
ITD01C1407A,20140210,0.85,0.85,0.83,0.84,369200
ITD01P1407A,20140210,1.14,1.16,1.14,1.15,157200
ITD13C1404A,20140210,0.05,0.05,0.04,0.04,7050700
ITD13C1405A,20140210,0.65,0.66,0.65,0.66,131400
ITD28C1407A,20140210,0.15,0.15,0.15,0.15,37000
ITD42C1404A,20140210,0.15,0.15,0.15,0.15,100
ITDH14X,20140210,3.64,3.66,3.58,3.6,406
ITDM14X,20140210,3.62,3.62,3.62,3.62,1
IVL01C1404A,20140210,0.38,0.38,0.37,0.37,11985400
IVL01P1404A,20140210,1.04,1.04,1.03,1.04,200600
IVL06CC,20140210,0.75,0.76,0.75,0.76,670000
IVL11C1406A,20140210,0.65,0.65,0.65,0.65,5000
IVL13C1403A,20140210,0.19,0.2,0.18,0.18,4715600
IVL13C1405A,20140210,0.65,0.65,0.64,0.64,763000
IVL13P1404A,20140210,0.55,0.56,0.55,0.56,1910600
IVL23CA,20140210,0.05,0.05,0.04,0.04,20400
IVL28C1405A,20140210,0.44,0.44,0.44,0.44,25000
IVL28C1405B,20140210,0.06,0.06,0.05,0.06,525400
IVLH14,20140210,21.17,21.3,21.1,21.3,114
JAS01C1405A,20140210,0.52,0.55,0.51,0.54,62494600
JAS01P1405A,20140210,1.08,1.08,1.03,1.05,8981000
JAS06CA,20140210,0.8,0.83,0.8,0.82,9359400
JAS08CB,20140210,0.53,0.55,0.53,0.55,2118800
JAS13C1404A,20140210,0.13,0.15,0.13,0.14,30091100
JAS13C1405A,20140210,0.08,0.08,0.07,0.07,13391900
JAS13C1406A,20140210,0.49,0.52,0.49,0.5,13945700
JAS13P1405A,20140210,0.93,0.93,0.89,0.89,368800
JAS18C1406A,20140210,0.33,0.33,0.32,0.32,321600
JAS27C1405A,20140210,0.35,0.38,0.35,0.37,1448400
JAS28C1403A,20140210,0.12,0.14,0.12,0.13,14305300
JAS28C1406A,20140210,0.07,0.08,0.07,0.07,14347500
JAS28C1406B,20140210,0.49,0.51,0.49,0.49,49699000
JAS42C1406A,20140210,0.47,0.47,0.47,0.47,255000
JASH14,20140210,7.35,7.53,7.34,7.46,1658
JASM14,20140210,7.45,7.52,7.45,7.5,15
JASU14,20140210,7.47,7.59,7.47,7.59,1752
JASZ14,20140210,7.5,7.5,7.5,7.5,10
KAMART-W,20140210,3.4,3.4,2.96,3.12,111000
KBAN01C1405A,20140210,0.86,0.86,0.83,0.83,6666000
KBAN01P1405A,20140210,1.37,1.41,1.37,1.41,5060400
KBAN06CB,20140210,0.63,0.63,0.61,0.61,7413500
KBAN06PB,20140210,1.17,1.17,1.17,1.17,3800200
KBAN08CE,20140210,0.14,0.14,0.13,0.13,325200
KBAN08P1404A,20140210,1.06,1.06,1.06,1.06,40000
KBAN13C1404A,20140210,0.4,0.4,0.36,0.36,4666300
KBAN13P1404A,20140210,0.76,0.81,0.75,0.81,3486300
KBAN27C1405A,20140210,0.52,0.52,0.49,0.49,52000
KBAN28C1405A,20140210,0.13,0.13,0.12,0.13,350100
KBAN28C1405B,20140210,0.43,0.43,0.42,0.42,4008600
KBAN28C1405C,20140210,0.74,0.74,0.71,0.71,20000
KBANKH14,20140210,166.5,167.99,166.5,166.5,11
KCE-W2,20140210,19.8,19.8,19.5,19.5,71300
KKP01C1405A,20140210,0.32,0.32,0.32,0.32,7000
KKP01P1405A,20140210,1.19,1.2,1.19,1.2,1405600
KKP08CA,20140210,0.01,0.02,0.01,0.02,1100
KKP23CA,20140210,0.01,0.01,0.01,0.01,1000000
KKP42C1406A,20140210,0.36,0.36,0.36,0.36,700
KTB01C1405A,20140210,0.32,0.34,0.32,0.33,24849500
KTB01P1405A,20140210,1.27,1.27,1.25,1.27,3849900
KTB06CB,20140210,0.38,0.39,0.38,0.39,1954000
KTB08C1405A,20140210,0.21,0.22,0.21,0.21,35100
KTB11C1406A,20140210,0.52,0.53,0.52,0.53,140000
KTB13C1402A,20140210,0.01,0.02,0.01,0.01,1682500
KTB13C1406A,20140210,0.43,0.44,0.43,0.43,513000
KTB23C1408A,20140210,0.27,0.27,0.27,0.27,128000
KTB28CE,20140210,0.05,0.06,0.05,0.06,890100
KTB28P1407A,20140210,0.71,0.71,0.69,0.7,771500
KTBH14,20140210,16.95,17.14,16.92,17.06,1733
KTBM14,20140210,16.48,16.61,16.45,16.59,206
KTBU14,20140210,16.5,16.85,16.35,16.7,14
KTBZ14,20140210,16.6,16.8,16.58,16.79,10
LH01C1403A,20140210,0.11,0.13,0.11,0.11,2632900
LH01P1403A,20140210,1.48,1.55,1.47,1.55,512200
LH08CC,20140210,0.21,0.21,0.19,0.19,88000
LPN27C1405A,20140210,0.18,0.18,0.16,0.16,1645000
MAJORU14,20140210,17.77,17.78,17.4,17.4,40
MATCH-W2,20140210,1.4,1.68,1.39,1.39,698900
MILL-W2,20140210,0.31,0.31,0.29,0.3,252000
MINT01C1404A,20140210,0.16,0.18,0.16,0.17,3179400
MINT01P1404A,20140210,1.09,1.11,1.07,1.09,1085600
MINT08CD,20140210,0.26,0.27,0.26,0.27,150000
MINT23C1409A,20140210,1,1.01,0.98,0.99,800000
MINTH14,20140210,22.49,22.49,22.49,22.49,1
NEP-W2,20140210,0.6,0.6,0.59,0.59,112100
NEWS-W1,20140210,0.17,0.17,0.15,0.15,480000
NEWS-W2,20140210,0.09,0.09,0.08,0.08,2219100
NEWS-W3,20140210,0.33,0.34,0.32,0.32,1398500
NNCL-W2,20140210,1.1,1.16,1.1,1.14,262300
NPP-W1,20140210,0.61,0.63,0.6,0.63,4120800
NUSA-W1,20140210,0.29,0.29,0.29,0.29,200200
NWR-W1,20140210,0.67,0.68,0.66,0.66,2659100
PF-W3,20140210,0.35,0.35,0.34,0.34,28000
PLE-W2,20140210,0.37,0.39,0.36,0.36,17698800
POLAR-W1,20140210,0.03,0.03,0.02,0.02,1855000
POLAR-W2,20140210,0.02,0.02,0.01,0.02,2412800
PRINC-W1,20140210,1.51,1.51,1.47,1.49,250700
PS,20140210,17.9,18.4,17.8,18.4,8045800
PS01C1403A,20140210,0.26,0.29,0.26,0.29,1417400
PS01P1403A,20140210,1.31,1.31,1.26,1.27,1661700
PS08C1402A,20140210,0.02,0.02,0.02,0.02,262400
PS13C1405A,20140210,0.29,0.3,0.29,0.3,68600
PS23C1408A,20140210,0.84,0.88,0.84,0.88,107600
PS28C1404A,20140210,0.35,0.36,0.35,0.36,52600
PSM14,20140210,18,18,18,18,5
PTT01C1403A,20140210,0.24,0.24,0.22,0.22,23484000
PTT01P1403A,20140210,1.7,1.73,1.69,1.71,7300900
PTT06CD,20140210,0.93,0.93,0.91,0.92,526000
PTT08C1407A,20140210,0.35,0.35,0.35,0.35,250000
PTT08P1407A,20140210,0.66,0.67,0.66,0.67,370100
PTT13C1403A,20140210,0.16,0.16,0.16,0.16,625200
PTT13C1405A,20140210,0.52,0.52,0.5,0.52,1136400
PTT13P1402A,20140210,1.26,1.26,1.24,1.26,12900
PTT13P1405A,20140210,0.46,0.47,0.46,0.46,3578800
PTT23C1407A,20140210,0.54,0.54,0.53,0.54,324300
PTT28C1404A,20140210,0.25,0.25,0.23,0.23,200300
PTT28CD,20140210,0.93,0.93,0.93,0.93,3000
PTT28P1403A,20140210,0.95,0.95,0.94,0.94,1900
PTTE01C1405A,20140210,0.65,0.66,0.59,0.6,26537500
PTTE01P1405A,20140210,1.4,1.49,1.4,1.48,1037300
PTTE06CD,20140210,1.19,1.19,1.12,1.13,2471500
PTTE08C1405A,20140210,0.39,0.39,0.33,0.34,5391600
PTTE13C1402A,20140210,0.11,0.11,0.08,0.08,3302800
PTTE13C1406A,20140210,0.66,0.66,0.62,0.62,86200
PTTE13P1402A,20140210,0.19,0.28,0.19,0.26,1081900
PTTE13P1406A,20140210,0.97,1,0.97,0.98,23900
PTTE23C1410A,20140210,0.54,0.54,0.51,0.52,45000
PTTE27C1405A,20140210,0.48,0.48,0.43,0.44,740000
PTTE28C1403A,20140210,0.3,0.3,0.23,0.24,3858100
PTTE28C1407A,20140210,0.62,0.62,0.56,0.56,499000
PTTE28P1403A,20140210,0.46,0.54,0.46,0.54,230000
PTTEPH14,20140210,152.5,152.99,151,152,66
PTTG01C1406A,20140210,0.63,0.64,0.62,0.62,6065000
PTTG01P1406A,20140210,1.57,1.59,1.57,1.59,1776600
PTTG06CC,20140210,1.25,1.25,1.24,1.24,76000
PTTG08CD,20140210,0.55,0.55,0.52,0.52,340800
PTTG13C1404A,20140210,0.42,0.42,0.39,0.39,890000
PTTG13P1404A,20140210,0.81,0.84,0.81,0.84,219800
PTTG23CB,20140210,0.34,0.34,0.33,0.33,127400
PTTG28C1403A,20140210,0.44,0.44,0.41,0.41,130000
PTTG28C1407A,20140210,0.53,0.54,0.52,0.52,1214000
PTTG42C1406A,20140210,0.74,0.74,0.74,0.74,71600
PTTGCH14,20140210,72.49,72.49,71.5,71.5,5
PTTH14,20140210,283.98,283.99,277.01,278.5,41
PYLON-W1,20140210,4.44,4.44,4.44,4.44,26500
QH01C1406A,20140210,0.51,0.51,0.48,0.49,165900
QH01P1406A,20140210,1.01,1.03,1.01,1.03,242200
QH13C1403A,20140210,0.15,0.15,0.13,0.13,1400
QHH14,20140210,2.69,2.69,2.64,2.64,67
RCI-W1,20140210,1.67,1.78,1.66,1.74,23445700
RML-W3,20140210,0.25,0.25,0.25,0.25,540000
ROBI01C1403A,20140210,0.21,0.21,0.21,0.21,21700
ROJNA-W3,20140210,3,3.1,3,3.1,9500
RS-W2,20140210,5.1,5.1,5.1,5.1,700
S50G14,20140210,881,881,867.8,869.8,19
S50H14,20140210,877,877.5,863.4,864.9,11213
S50M14,20140210,872,872.5,858.9,860,767
S50U14,20140210,866.8,867,854.2,856.2,40
