<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
VTE,20130708,3.72,3.72,3.4,3.52,5221600
WACOAL,20130708,50,50,50,50,600
WAVE,20130708,37.75,37.75,36.25,36.5,16600
WHA,20130708,45,45,44.25,44.75,633400
WHAPF,20130708,10.4,10.5,10.4,10.4,5600
WIIK,20130708,1.82,1.82,1.76,1.77,285600
WIN,20130708,0.76,0.76,0.73,0.75,985600
WORK,20130708,38.25,38.75,38.25,38.75,108600
YCI,20130708,10.7,11,10.1,10.1,24600
YUASA,20130708,7,7,6.95,7,95300
ZMICO,20130708,1.7,1.7,1.66,1.67,1289400
DIMET-W1,20130708,0.54,0.54,0.54,0.54,120000
FC-W1,20130708,0.52,0.52,0.52,0.52,11400
FC-W2,20130708,0.38,0.39,0.38,0.38,134100
GJS-W2,20130708,0.09,0.09,0.08,0.09,3716900
GJS-W3,20130708,0.15,0.15,0.14,0.14,2290700
GSTEL-W1,20130708,0.09,0.09,0.08,0.08,22712600
GSTEL-W2,20130708,0.09,0.11,0.09,0.1,1918700
TCC-W3,20130708,0.54,0.57,0.5,0.54,39100
TCC-W4,20130708,0.5,0.51,0.49,0.49,195200
TH-W1,20130708,1.16,1.18,1.14,1.15,201200
!AGRO,20130708,369.87,378,366.76,371.76,1646474
!CONSUMP,20130708,131.51,131.62,130.37,130.98,69287
!FINCIAL,20130708,179.19,179.63,174.75,174.75,6075020
!INDUS,20130708,111.04,112.96,110.72,111.09,3474742
!PROPCON,20130708,125.33,125.76,124.06,124.18,22054117
!RESOURC,20130708,183.08,184.25,181.12,181.12,2292958
!SERVICE,20130708,313.74,314.09,308.36,308.42,3468948
!TECH,20130708,232.29,233.26,226.09,227.07,5745767
$AGRI,20130708,192.54,193.81,190.21,190.27,139150
$AUTO,20130708,531,531.06,522.33,528.68,26416
$BANK,20130708,523.22,524.68,509.76,509.76,5395308
$COMM,20130708,27081.8,27176.6,26713.6,26735,1132925
$CONMAT,20130708,10604.3,10742,10543.8,10643.1,687845
$ENERG,20130708,20849.1,21010.3,20652.6,20652.6,2292837
$ETRON,20130708,915.91,921.8,902.22,912.68,162418
$FASHION,20130708,671.72,671.72,663.58,667.81,1497
$FIN,20130708,1698.84,1699.04,1653.89,1654.58,529268
$FOOD,20130708,10520.4,10771,10420,10594,1507324
$HELTH,20130708,3179.32,3187.56,3100.02,3100.02,204448
$HOME,20130708,33.99,33.99,33.54,33.7,63640
$ICT,20130708,241.22,242.25,234.52,235.51,5583349
$IMM,20130708,85.94,86.81,84.62,84.81,10848
$INSUR,20130708,14632.2,14739.9,14366.3,14366.3,150445
$MEDIA,20130708,88.38,88.38,86.32,86.55,785134
$MINE,20130708,9.31,9.31,9.31,9.31,121
$PAPER,20130708,817.08,817.08,782.26,783.4,2752
$PERSON,20130708,669.01,677.14,665.33,672.34,4150
$PETRO,20130708,891.82,910.72,888.8,894.15,354328
$PF&REIT,20130708,166.17,166.17,164.6,165.02,64120
$PKG,20130708,3388.62,3403.19,3362.05,3370.01,99385
$PROF,20130708,106,107.04,104.95,105.59,43536
$PROP,20130708,266.67,267.36,261.1,261.58,21302152
$STEEL,20130708,64,65.45,62.61,64.08,2981012
$TOURISM,20130708,489.78,489.78,470.98,473.84,137669
$TRANS,20130708,170.44,171.53,167.57,167.88,1165236
MAI,20130708,396.48,399.26,391.82,393.14,674584940
SET,20130708,1425.13,1429.8,1404.46,1404.64,6558064580
SET100,20130708,2124.32,2133.35,2092.77,2092.87,2227883369
SET50,20130708,965.5,970.15,952.14,952.19,1201389187
SETHD,20130708,1164.86,1174.64,1151.57,1151.57,628036911
BAY-F,20130708,37.25,37.5,37.25,37.5,233200
BBL-F,20130708,195,197,189,189,1805500
KBANK-F,20130708,182.5,183,176.5,177,2216400
LH-F,20130708,10.4,10.4,10.3,10.3,262000
LPN-F,20130708,23.5,23.5,23.5,23.5,1153600
PTT-F,20130708,340,344,340,344,500
SCC-F,20130708,422,428,418,422,198600
TRUE-F,20130708,7,7,6.4,6.4,16500
ADVA01CD,20130708,1.33,1.34,1.17,1.17,2537000
ADVA01CE,20130708,0.94,0.96,0.85,0.85,17731400
ADVA01PD,20130708,0.04,0.06,0.04,0.06,42590800
ADVA01PE,20130708,1.73,1.84,1.71,1.83,12023200
ADVA03CA,20130708,1.4,1.4,1.4,1.4,3000
ADVA06CB,20130708,1.2,1.2,1.09,1.09,208500
ADVA06PA,20130708,1.98,1.98,1.96,1.98,124000
ADVA13CF,20130708,1.4,1.42,1.23,1.23,8556000
ADVA13CG,20130708,0.64,0.64,0.56,0.56,853000
ADVA13PD,20130708,1,1.1,0.99,1.1,12605000
ADVA23CB,20130708,0.65,0.65,0.65,0.65,98000
ADVA28CE,20130708,0.89,0.9,0.8,0.8,5296200
ADVA28CF,20130708,0.49,0.5,0.42,0.43,6408600
ADVA28CG,20130708,1.31,1.31,1.31,1.31,400
ADVA28PB,20130708,0.82,0.9,0.8,0.89,29484800
ADVA42CD,20130708,0.75,0.75,0.75,0.75,30000
ADVANCU13,20130708,270.01,274,264,264,107
AMC-W1,20130708,0.88,0.9,0.84,0.85,347300
AOT01CD,20130708,4,4.06,3.88,3.92,195000
AOT01CE,20130708,1.2,1.22,1.14,1.16,6716600
AOT01PD,20130708,0.02,0.02,0.01,0.01,3332400
AOT01PE,20130708,1.78,1.81,1.76,1.8,3787300
AOT13CE,20130708,1.6,1.6,1.6,1.6,1000
AOT28CB,20130708,1.87,1.87,1.87,1.87,600
AOT42CD,20130708,1.4,1.4,1.36,1.36,3800
AQ-W2,20130708,0.12,0.12,0.11,0.11,11506900
AQ-W3,20130708,0.15,0.15,0.14,0.14,30392100
AQUA-W2,20130708,0.54,0.54,0.5,0.5,10100
BANP01CE,20130708,0.05,0.05,0.04,0.04,1970600
BANP01PE,20130708,2.54,2.64,2.54,2.62,208800
BANP06CE,20130708,0.5,0.5,0.46,0.48,159800
BANP13CH,20130708,0.01,0.02,0.01,0.02,2127100
BANP18CD,20130708,0.02,0.02,0.02,0.02,500
BANP23CA,20130708,0.08,0.08,0.08,0.08,200
BANPUU13,20130708,228,228,223,223,5
BAY01CE,20130708,0.55,0.56,0.55,0.55,13557200
BAY01PE,20130708,0.67,0.67,0.67,0.67,562000
BAY06CB,20130708,0.82,0.82,0.82,0.82,1230000
BAY13CE,20130708,0.54,0.54,0.54,0.54,3812000
BAY23CA,20130708,0.57,0.57,0.57,0.57,1400
BAY28CB,20130708,0.48,0.48,0.47,0.47,5680900
BAYU13,20130708,37.6,37.75,37.39,37.75,668
BBL06CD,20130708,0.75,0.75,0.71,0.71,521700
BBL06PD,20130708,1.5,1.57,1.5,1.57,3735600
BBL07CA,20130708,0.34,0.34,0.3,0.3,258500
BBL08CD,20130708,0.63,0.63,0.6,0.6,170000
BBL13CE,20130708,0.42,0.42,0.36,0.36,226700
BBL13PD,20130708,1.42,1.47,1.42,1.47,2619300
BBL23CA,20130708,0.56,0.56,0.56,0.56,66000
BBL28CB,20130708,0.32,0.32,0.28,0.29,15467700
BBL42CE,20130708,0.17,0.18,0.14,0.14,1870000
BBLU13,20130708,193,193.1,191,191,5
BCHAY,20130708,17.52,17.9,17.52,17.9,1300
BCP01CE,20130708,0.48,0.52,0.46,0.48,26175800
BCP01PE,20130708,1.15,1.17,1.15,1.17,92000
BCP06CA,20130708,0.62,0.64,0.6,0.62,402400
BCP13CB,20130708,0.67,0.7,0.63,0.63,102800
BCP13CC,20130708,0.54,0.54,0.5,0.5,8340000
BCP23CA,20130708,0.23,0.23,0.2,0.21,23730000
BDMS06CB,20130708,1.4,1.41,1.31,1.31,309600
BEC01CC,20130708,0.54,0.54,0.5,0.52,1482500
BECL,20130708,35.25,35.25,33.75,34,3546100
BGH01CC,20130708,1.21,1.24,1.08,1.11,11661900
BGH01PC,20130708,0.55,0.57,0.52,0.56,5360300
BGH08CD,20130708,0.37,0.37,0.3,0.3,1787900
BGH28CC,20130708,0.58,0.59,0.49,0.5,1220000
BGH42CC,20130708,0.66,0.66,0.58,0.59,470000
BH01CC,20130708,0.53,0.53,0.51,0.52,288400
BIGC01CD,20130708,0.27,0.27,0.22,0.22,5542700
BIGC01PB,20130708,1.65,1.75,1.63,1.74,2750600
BIGC08CC,20130708,0.63,0.63,0.63,0.63,150000
BIGC28CB,20130708,0.23,0.23,0.23,0.23,25000
BJC01CC,20130708,0.01,0.02,0.01,0.01,6348000
BJC01CD,20130708,0.44,0.45,0.42,0.43,2092900
BJC01PB,20130708,2.38,2.38,2.38,2.38,4700
BJC01PC,20130708,3.08,3.14,3.08,3.14,238900
BJC06CB,20130708,0.11,0.15,0.11,0.12,583100
BJC06PB,20130708,1.74,1.8,1.74,1.8,3610000
BJC08CC,20130708,0.17,0.17,0.17,0.17,25000
BJC13CD,20130708,0.03,0.03,0.02,0.03,8192100
BJC18CA,20130708,0.02,0.02,0.02,0.02,161000
BJC23CA,20130708,0.1,0.1,0.1,0.1,80000
BJC28CC,20130708,0.06,0.06,0.06,0.06,4020100
BJC28CD,20130708,0.47,0.47,0.45,0.45,400000
BJC28PA,20130708,2.74,2.78,2.74,2.78,10100
BLA01CD,20130708,0.55,0.55,0.53,0.53,2164500
BLA01PC,20130708,0.73,0.73,0.71,0.72,797700
BLA06CA,20130708,1.09,1.09,1.07,1.07,120000
BLA13CE,20130708,0.24,0.25,0.24,0.25,200
BLAND-W3,20130708,0.47,0.47,0.45,0.45,24115700
BMCL,20130708,1.06,1.08,1.06,1.06,8269800
BRJ13,20130708,3057,3070,3040,3044,26
BRK13,20130708,3080,3115,3080,3095,26
BRM13,20130708,3179,3204,3179,3204,11
BRN13,20130708,3380,3382,3356,3382,34
BROOK-W4,20130708,1.61,1.65,1.57,1.62,932700
BRQ13,20130708,3350,3365,3336,3356,9
BRU13,20130708,3290,3370,3290,3350,6
BSM-W1,20130708,0.95,1.06,0.95,0.95,56200
BTS-W2,20130708,0.49,0.5,0.48,0.5,5759000
BTS01CC,20130708,0.23,0.26,0.22,0.26,12676900
BTS01PB,20130708,0.99,0.99,0.95,0.97,1067300
BTS13CD,20130708,0.43,0.43,0.42,0.43,127100
BTS13PA,20130708,0.16,0.16,0.14,0.14,500
BTS16CB,20130708,0.31,0.31,0.31,0.31,5000
BTS23CA,20130708,0.22,0.25,0.22,0.25,750000
BTS28CB,20130708,0.34,0.37,0.34,0.37,200000
BTSU13,20130708,7.68,7.73,7.68,7.73,2
BWG-W1,20130708,1.14,1.17,1.1,1.14,119400
CEN-W3,20130708,2.12,2.2,1.9,1.9,801200
CGS,20130708,1.28,1.28,1.24,1.24,7347000
CIG-W4,20130708,0.29,0.29,0.25,0.26,62670200
CMO-W1,20130708,0.94,0.99,0.91,0.99,5900
COLOR-W1,20130708,0.32,0.42,0.32,0.34,662700
CPAL01CE,20130708,0.19,0.19,0.17,0.17,22797300
CPAL01PE,20130708,1.95,2,1.95,1.99,2620200
CPAL06CB,20130708,0.43,0.43,0.41,0.41,2135300
CPAL08CE,20130708,0.31,0.32,0.3,0.32,200000
CPAL13CE,20130708,0.3,0.3,0.28,0.28,1010000
CPAL28CC,20130708,0.17,0.18,0.17,0.17,260000
CPALLU13,20130708,36.49,36.5,36,36,6
CPF01CE,20130708,0.12,0.17,0.11,0.15,49327100
CPF01PE,20130708,1.53,1.53,1.38,1.43,12824800
CPF06CC,20130708,0.45,0.45,0.43,0.43,450000
CPF08CG,20130708,0.29,0.29,0.29,0.29,30000
CPF13CD,20130708,0.01,0.03,0.01,0.02,22442400
CPF18CC,20130708,0.07,0.07,0.07,0.07,100000
CPF28CB,20130708,0.03,0.03,0.02,0.03,30900
CPF28CC,20130708,0.15,0.16,0.15,0.15,2082100
CPF42CD,20130708,0.03,0.07,0.03,0.06,8012100
CPFU13,20130708,26.5,27.5,25.84,25.84,122
CPN01CB,20130708,0.68,0.68,0.61,0.64,5056400
CPN01PB,20130708,2.14,2.24,2.14,2.16,792300
CPN08CC,20130708,1.01,1.01,0.92,1,268300
CPN18CA,20130708,0.7,0.72,0.7,0.7,395000
CPN28CA,20130708,0.23,0.23,0.22,0.22,550000
CSP-W1,20130708,0.22,0.25,0.21,0.21,10873800
CWT-W2,20130708,1.03,1.03,0.93,1.03,10800
DCC08CA,20130708,2.28,2.3,2.24,2.3,40200
DELT13CD,20130708,0.48,0.48,0.48,0.48,300000
DTAC01CE,20130708,0.62,0.63,0.6,0.6,8172000
DTAC01PE,20130708,1.83,1.89,1.82,1.87,2549800
DTAC06CB,20130708,2.54,2.56,2.54,2.56,2000
DTAC06PB,20130708,0.31,0.32,0.3,0.31,689500
DTAC28CC,20130708,0.72,0.72,0.68,0.68,6250000
DTACU13,20130708,114.3,114.3,114.3,114.3,1
EARTH-W3,20130708,4.8,4.88,4.78,4.88,10800
ECL-W1,20130708,0.23,0.23,0.21,0.21,1125500
EGCO01CB,20130708,0.46,0.47,0.46,0.47,100000
EMC-W3,20130708,0.39,0.39,0.38,0.38,267700
EPCO-W1,20130708,1.59,1.59,1.51,1.59,25300
ERW-W2,20130708,1.08,1.08,0.9,0.91,3473100
ESSO01CD,20130708,0.02,0.02,0.01,0.02,6885100
ESSO01CE,20130708,0.5,0.51,0.44,0.44,12850100
ESSO01PD,20130708,1.31,1.37,1.28,1.37,744000
ESSO01PE,20130708,0.96,1.02,0.96,1.02,3364700
ESSO03CC,20130708,0.11,0.11,0.11,0.11,100
ESSO18CD,20130708,0.03,0.03,0.02,0.02,1047700
ESSO28CB,20130708,0.06,0.07,0.06,0.07,3990100
ESSO28CC,20130708,0.28,0.28,0.27,0.27,1120000
FOCUS-W1,20130708,0.45,0.5,0.45,0.5,101200
GEL-W3,20130708,0.22,0.22,0.2,0.2,9000200
GEL-W4,20130708,0.22,0.24,0.21,0.22,93370300
GF10J13,20130708,20440,20600,20390,20530,3303
GF10M13,20130708,18320,18480,18230,18290,3277
GF10Q13,20130708,18480,18540,18440,18510,1183
GF10V13,20130708,18540,18610,18520,18590,267
GF10Z13,20130708,18670,18690,18590,18660,107
GFJ13,20130708,20440,20610,20390,20530,2006
GFM,20130708,11.6,11.6,11.6,11.6,3700
GFM13,20130708,18320,18480,18230,18290,1184
GFQ13,20130708,18510,18540,18440,18500,299
GFV13,20130708,18600,18610,18540,18590,28
GFZ13,20130708,18590,18670,18590,18660,5
GLAND-W2,20130708,2.3,2.3,2.3,2.3,10000
GLOW01CC,20130708,0.62,0.63,0.62,0.63,30000
GOLD-W1,20130708,4.36,4.38,4.26,4.26,37000
HEMR01CB,20130708,0.26,0.29,0.26,0.26,878300
HEMR18CA,20130708,0.34,0.34,0.32,0.32,2827000
HEMRAJ,20130708,3.1,3.16,3.08,3.1,16541300
HK,20130708,4.14,4.17,4.14,4.17,8500
HMPR01CD,20130708,0.17,0.17,0.15,0.15,13113000
HMPR01PC,20130708,1.51,1.54,1.5,1.52,454700
HMPR06CA,20130708,0.26,0.26,0.23,0.25,2237100
HMPR08CB,20130708,0.47,0.47,0.42,0.42,472000
HMPR13CE,20130708,0.05,0.06,0.05,0.05,13628700
HMPR23CA,20130708,0.17,0.17,0.16,0.16,100200
HMPR28CB,20130708,0.06,0.06,0.05,0.05,1126200
IEC-W1,20130708,0.02,0.02,0.02,0.02,34058400
ILINK-W1,20130708,3.78,5.55,3.74,5.45,14565600
INTU01CB,20130708,1.37,1.38,1.23,1.25,3736500
INTU01CC,20130708,0.87,0.87,0.78,0.78,25887300
INTU01PB,20130708,0.1,0.16,0.1,0.14,19762100
INTU01PC,20130708,1.92,2.02,1.91,2.02,6236300
INTU06CB,20130708,1.96,1.96,1.85,1.87,1136200
INTU13CC,20130708,0.77,0.77,0.68,0.69,645000
INTU13PA,20130708,1.84,1.95,1.84,1.95,28100
INTU28CB,20130708,1.12,1.12,1.01,1.01,540000
INTU28CC,20130708,0.2,0.2,0.19,0.2,230200
INTU42CB,20130708,0.81,0.81,0.8,0.8,27000
IRPC01CE,20130708,0.51,0.51,0.48,0.48,680000
IRPC01PC,20130708,1.74,1.74,1.74,1.74,500
IRPC01PD,20130708,1.76,1.8,1.75,1.8,472000
IRPC13CE,20130708,0.04,0.04,0.03,0.03,1200000
IRPC28CB,20130708,0.2,0.2,0.2,0.2,10000
IRPCU13,20130708,3.36,3.36,3.12,3.12,91
ITDU13,20130708,4.25,4.29,4.16,4.21,1330
IVL01CH,20130708,0.27,0.28,0.26,0.26,4682000
IVL01PG,20130708,1.76,1.76,1.76,1.76,111000
IVL01PH,20130708,1.6,1.6,1.58,1.59,604600
IVL06CC,20130708,0.46,0.47,0.46,0.46,1845900
IVL13CG,20130708,0.01,0.02,0.01,0.01,900300
IVL18CF,20130708,0.02,0.02,0.01,0.02,300
IVL23CA,20130708,0.15,0.15,0.15,0.15,3630800
JAS01CA,20130708,0.95,0.98,0.94,0.95,861700
JAS01CB,20130708,0.61,0.63,0.59,0.6,21851400
JAS01PA,20130708,0.02,0.02,0.01,0.01,8884900
JAS01PB,20130708,0.97,1,0.97,0.99,1980300
JAS06CA,20130708,0.98,0.98,0.95,0.95,257600
JAS08CA,20130708,1.21,1.21,1.21,1.21,400000
JAS08CB,20130708,0.78,0.78,0.78,0.78,500000
JAS13CB,20130708,0.39,0.39,0.37,0.37,2018000
JAS23CA,20130708,0.65,0.66,0.63,0.64,569900
JAS28CB,20130708,0.57,0.57,0.54,0.55,15069900
JAS28CC,20130708,0.12,0.12,0.11,0.11,3598200
KAMART-W,20130708,4.76,4.76,4.52,4.54,23700
KBAN01CD,20130708,0.2,0.2,0.12,0.13,13120900
KBAN01CE,20130708,0.76,0.78,0.71,0.71,21743600
KBAN01PD,20130708,1.24,1.32,1.21,1.31,6286100
KBAN01PE,20130708,1.74,1.79,1.73,1.79,6178900
KBAN06CB,20130708,0.79,0.79,0.75,0.75,331400
KBAN06PB,20130708,1.19,1.21,1.19,1.21,291200
KBAN08CE,20130708,0.49,0.49,0.49,0.49,30000
KBAN13CG,20130708,0.37,0.38,0.32,0.32,21466900
KBAN13PE,20130708,1.69,1.75,1.68,1.75,10451500
KBAN23CB,20130708,0.52,0.52,0.52,0.52,200000
KBAN28CC,20130708,0.31,0.32,0.25,0.25,38013700
KBAN28CD,20130708,0.26,0.26,0.23,0.23,1669900
KBAN28PA,20130708,1.24,1.29,1.23,1.29,651600
KBAN42CE,20130708,0.09,0.11,0.09,0.1,1135500
KBANKU13,20130708,180.01,180.01,176.01,176.4,15
KG965,20130708,17.8,17.8,17.5,17.8,57100
KK01CB,20130708,0.29,0.32,0.26,0.26,753400
KK01PA,20130708,1.88,1.94,1.88,1.94,385400
KKP01CC,20130708,0.45,0.46,0.43,0.43,6194000
KKP01PB,20130708,2.36,2.38,2.36,2.38,1214000
KKP42CA,20130708,0.38,0.38,0.37,0.37,386000
KTB01CE,20130708,0.55,0.55,0.42,0.42,11767700
KTB01CF,20130708,0.53,0.54,0.47,0.47,10136200
KTB01PD,20130708,0.34,0.46,0.34,0.46,9674900
KTB01PE,20130708,1.46,1.55,1.46,1.55,2200700
KTB06CB,20130708,0.72,0.72,0.67,0.67,2185600
KTB06PB,20130708,1.81,1.87,1.81,1.87,1000
KTB08CB,20130708,0.9,0.9,0.84,0.84,10400
KTB13CF,20130708,0.07,0.07,0.05,0.05,7028100
KTB23CA,20130708,0.15,0.15,0.11,0.12,7101100
KTB28CB,20130708,0.05,0.05,0.04,0.05,201600
KTB28CC,20130708,0.08,0.08,0.08,0.08,204600
KTB28CE,20130708,0.27,0.29,0.26,0.26,289500
KTB42CD,20130708,0.33,0.33,0.27,0.27,210000
KTBU13,20130708,20.01,20.05,19.1,19.29,2822
LH01CE,20130708,0.22,0.22,0.2,0.2,4416200
LH01PE,20130708,1.36,1.39,1.36,1.38,2079300
LH08CB,20130708,0.71,0.71,0.65,0.65,512400
LH13CD,20130708,0.05,0.05,0.03,0.04,347400
LH28CA,20130708,0.06,0.06,0.06,0.06,402100
LH28CB,20130708,0.2,0.2,0.19,0.19,1019500
LHU13,20130708,10.1,10.1,10.1,10.1,7
LIVE-W1,20130708,0.43,0.43,0.41,0.41,2853000
M-AAA,20130708,11.4,11.4,11.4,11.4,100
MAKR01CB,20130708,2.8,2.8,2.8,2.8,5000
MAKR01PA,20130708,0.05,0.06,0.05,0.06,100100
MAKR06CA,20130708,3,3,3,3,10000
MILL-W1,20130708,0.37,0.37,0.35,0.35,7300
MINT01CC,20130708,0.49,0.49,0.44,0.44,5196600
MINT01PB,20130708,1.11,1.16,1.11,1.15,1863700
MINT18CA,20130708,0.22,0.22,0.2,0.2,2900
NEP-W2,20130708,0.67,0.69,0.66,0.66,409100
NEWS-W1,20130708,0.29,0.29,0.27,0.27,989000
NEWS-W2,20130708,0.14,0.15,0.14,0.14,2880600
NEWS-W3,20130708,0.61,0.61,0.55,0.56,2948200
NNCL-W2,20130708,1.12,1.12,1.02,1.02,282400
NPP-W1,20130708,1.17,1.2,1.13,1.13,4968500
NUSA-W1,20130708,0.3,0.31,0.3,0.3,5991100
PF-W3,20130708,0.65,0.65,0.62,0.62,36600
POLAR-W1,20130708,0.09,0.09,0.08,0.09,2747000
PS,20130708,19.9,20.2,19,19.3,8164500
PS01CD,20130708,0.09,0.09,0.08,0.09,16107200
PS01PC,20130708,1.51,1.61,1.5,1.59,6824800
PS08CD,20130708,0.59,0.59,0.47,0.5,2550100
PS13CD,20130708,0.17,0.18,0.11,0.12,1930100
PS23CB,20130708,0.11,0.11,0.09,0.09,20000
PS28CB,20130708,0.01,0.02,0.01,0.02,11527800
PS28CC,20130708,0.37,0.37,0.31,0.31,4800000
PS28CD,20130708,0.11,0.11,0.09,0.09,998000
PTT01CE,20130708,0.82,0.86,0.8,0.8,47414300
PTT01PE,20130708,1.13,1.14,1.09,1.14,4305800
PTT06CD,20130708,1.57,1.59,1.55,1.55,519000
PTT13CI,20130708,0.98,1.01,0.98,0.99,6000000
PTT13PD,20130708,0.65,0.67,0.63,0.67,1970200
PTT28CC,20130708,0.67,0.7,0.66,0.66,28271600
PTT28CD,20130708,1.66,1.67,1.66,1.66,70000
PTT28PA,20130708,0.86,0.88,0.82,0.88,1700000
PTTE01CE,20130708,0.73,0.78,0.71,0.71,2937000
PTTE01CF,20130708,0.91,0.94,0.9,0.91,20795300
PTTE01PE,20130708,0.43,0.44,0.39,0.41,4712100
PTTE01PF,20130708,1.33,1.33,1.31,1.33,3534200
PTTE06CD,20130708,1.32,1.34,1.31,1.31,1242600
PTTE08CE,20130708,0.94,0.95,0.94,0.95,94000
PTTE13CG,20130708,0.31,0.33,0.31,0.31,3200000
PTTE13PC,20130708,0.89,0.89,0.89,0.89,300000
PTTE18CC,20130708,0.3,0.32,0.3,0.32,313700
PTTE23CA,20130708,0.27,0.29,0.27,0.27,4977300
PTTE28CB,20130708,0.8,0.82,0.8,0.8,1439300
PTTE28PA,20130708,0.81,0.81,0.8,0.8,600000
PTTEPU13,20130708,162.99,162.99,161,161,27
PTTG01CD,20130708,0.52,0.58,0.51,0.53,203863500
PTTG01PD,20130708,1.41,1.43,1.29,1.35,11836500
PTTG06CC,20130708,1.19,1.26,1.19,1.22,481900
PTTG08CD,20130708,0.78,0.83,0.78,0.78,345700
PTTG13CD,20130708,0.79,0.83,0.79,0.81,2460000
PTTG13PD,20130708,1.85,1.85,1.85,1.85,10000
PTTG16CA,20130708,0.96,0.96,0.96,0.96,10000
PTTG23CB,20130708,0.53,0.56,0.53,0.54,502100
PTTG28CC,20130708,0.8,0.86,0.79,0.82,16995900
PTTU13,20130708,343.01,348,343.01,346,10
PYLON-W1,20130708,3.64,4.1,3.64,4.1,6500
QHU13,20130708,2.92,2.92,2.76,2.83,820
RML-W3,20130708,0.29,0.3,0.28,0.29,1416100
ROBI01CB,20130708,0.24,0.27,0.24,0.26,985000
ROJNA-W3,20130708,5,5.05,4.94,4.94,89400
S50H14,20130708,950,954.5,940.4,941.3,15
S50N13,20130708,963,965,950,954,702
S50Q13,20130708,946.6,950.5,945.2,946.5,11
S50U13,20130708,957,960,942.1,947,26578
S50Z13,20130708,955.1,960,942,946,852
SCB01CD,20130708,0.21,0.21,0.17,0.17,11314300
SCB01CE,20130708,0.72,0.72,0.65,0.65,17362700
SCB01PC,20130708,1.23,1.36,1.23,1.36,15027100
SCB01PD,20130708,2.16,2.22,2.16,2.22,1062100
SCB06CE,20130708,1.35,1.35,1.28,1.28,2823400
SCB06PE,20130708,2.12,2.14,2.12,2.14,600
SCB08CF,20130708,0.57,0.58,0.55,0.55,40000
SCB13CE,20130708,0.55,0.55,0.48,0.48,1808500
SCB13PD,20130708,0.87,1,0.87,1,25401900
SCB28CC,20130708,0.46,0.46,0.4,0.4,23959700
SCBLIF,20130708,986,998,960,960,2950
SCBU13,20130708,158,158,158,158,2
SCC01CE,20130708,0.46,0.5,0.46,0.49,1560900
SCC01PE,20130708,0.9,0.92,0.87,0.87,875000
SCC06CB,20130708,0.78,0.79,0.78,0.79,600
SCC13CF,20130708,0.27,0.27,0.25,0.27,25100
SCC23CA,20130708,0.18,0.19,0.18,0.19,1257000
SCC28CB,20130708,0.15,0.15,0.15,0.15,4000000
SIRI-W1,20130708,2.1,2.12,2,2,5208500
SMG,20130708,30,30.25,29.25,29.5,13000
SMM-W2,20130708,0.63,0.64,0.61,0.64,23800
SPAL01CD,20130708,0.31,0.31,0.29,0.3,207300
SPAL01PA,20130708,1.09,1.1,1.07,1.1,656300
SPCG-W1,20130708,21.5,21.8,21.4,21.6,89200
SPORT-W4,20130708,2.36,2.36,2.36,2.36,3000
STAR-W2,20130708,0.97,1,0.88,0.89,2513900
SVJ13,20130708,699,706,699,706,2
TASCO-W3,20130708,8.2,8.2,6.95,7,78100
TCAP01CD,20130708,0.43,0.43,0.35,0.37,2631500
TCAP01PC,20130708,0.74,0.85,0.74,0.84,978100
TCAP06CB,20130708,0.6,0.61,0.56,0.56,427000
TCAP23CA,20130708,0.21,0.21,0.19,0.19,1500
TCAP28CB,20130708,0.35,0.35,0.31,0.31,2400000
TCAPU13,20130708,38,38,38,38,1
TCJ-W1,20130708,6.1,6.1,5.75,5.85,69400
TCP,20130708,19.9,19.9,19.9,19.9,1000
TFD-W2,20130708,5.05,5.05,4.62,4.62,162400
THAI01CF,20130708,0.14,0.14,0.1,0.11,25794100
THAI01PE,20130708,1.45,1.56,1.45,1.55,758300
THAI08CC,20130708,0.78,0.78,0.61,0.61,1065300
THAI13CE,20130708,0.08,0.08,0.07,0.07,4970000
THAI23CA,20130708,0.25,0.25,0.24,0.24,12700
THAI28CB,20130708,0.12,0.12,0.1,0.1,3628000
THAIU13,20130708,21.4,21.4,21,21,3
THE-W1,20130708,0.25,0.27,0.23,0.23,1546200
TICON-W3,20130708,2.66,2.72,2.32,2.32,6271800
TIES-W2,20130708,0.45,0.47,0.45,0.45,534000
TISC01CD,20130708,0.3,0.3,0.23,0.24,4047900
TISC01PC,20130708,1.97,2.08,1.94,2.06,5313700
TISC08CB,20130708,0.38,0.4,0.38,0.4,173100
TMB01CC,20130708,0.46,0.46,0.38,0.41,40075600
TMB01PC,20130708,0.24,0.3,0.24,0.27,14213300
TMB06CA,20130708,0.56,0.57,0.56,0.57,180200
TMB13CD,20130708,0.2,0.2,0.16,0.19,396300
TMB16CA,20130708,0.3,0.32,0.3,0.31,55000
TMB23CA,20130708,0.22,0.23,0.21,0.22,1950100
TMB28CA,20130708,0.19,0.19,0.12,0.15,2030300
TMB28CB,20130708,0.22,0.22,0.17,0.19,2484900
TMBU13,20130708,2.45,2.45,2.33,2.37,807
TMI-W1,20130708,1.37,1.37,1.31,1.35,22200
TOP01CE,20130708,0.74,0.76,0.7,0.7,25181000
TOP01PE,20130708,1.45,1.49,1.42,1.49,2379100
TOP06CB,20130708,1.01,1.04,0.98,0.98,769000
