<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
TICON,20150910,12.4,12.4,12.2,12.4,959000
TIF1,20150910,7.3,7.35,7.3,7.35,25600
TIP,20150910,38.25,38.25,37.75,38,52700
TIPCO,20150910,13,13.3,12.9,13.1,2771500
TISCO,20150910,39.5,40.25,39,40,1173900
TK,20150910,9.85,9.85,9.7,9.75,181600
TKS,20150910,8.5,8.55,8.4,8.55,225900
TKT,20150910,2.36,2.44,2.36,2.36,604400
TLGF,20150910,13.2,13.2,13.1,13.2,1109200
TLOGIS,20150910,12.3,12.3,12.3,12.3,1600
TLUXE,20150910,7.2,7.9,6.95,7.8,37681200
TMB,20150910,2.46,2.58,2.44,2.54,252336200
TMC,20150910,2.6,2.68,2.6,2.66,1112000
TMD,20150910,19,19,18.9,18.9,1100
TMI,20150910,1.27,1.3,1.26,1.26,300600
TMILL,20150910,3.54,3.56,3.5,3.5,308300
TMT,20150910,8.7,8.8,8.7,8.75,204000
TMW,20150910,27,27.25,26.5,26.75,6100
TNDT,20150910,14.7,15,14.5,14.9,94500
TNH,20150910,18.2,18.3,18.2,18.3,13500
TNITY,20150910,6.05,6.1,6.05,6.1,271200
TNPC,20150910,2.16,2.22,2.14,2.18,4223000
TNPF,20150910,4.88,4.9,4.88,4.9,49600
TOG,20150910,5.6,5.6,5.5,5.55,88100
TOP,20150910,50.25,52,49.75,52,7290400
TPA,20150910,5.8,5.8,5.7,5.75,5000
TPAC,20150910,7.25,7.5,7.25,7.35,684500
TPC,20150910,29.25,29.25,29.25,29.25,28200
TPCH,20150910,16.9,16.9,16.7,16.8,1059700
TPIPL,20150910,2.48,2.64,2.48,2.6,425752200
TPOLY,20150910,4.02,4.12,3.86,3.86,20974200
TPP,20150910,27,27.25,27,27.25,500
TR,20150910,26,26,26,26,1700
TRC,20150910,2.16,2.24,2.16,2.22,33824700
TREIT,20150910,10.1,10.2,10.1,10.2,7200
TRITN,20150910,0.83,0.83,0.81,0.83,35784500
TRT,20150910,4.72,4.74,4.7,4.72,196900
TRU,20150910,4.08,4.14,4.08,4.14,52600
TRUBB,20150910,1.69,1.71,1.66,1.66,4953800
TRUE,20150910,9.7,9.8,9.65,9.75,36994600
TSE,20150910,5.85,5.95,5.8,5.85,4020700
TSF,20150910,0.37,0.38,0.35,0.36,121061100
TSI,20150910,0.76,0.77,0.76,0.76,1832600
TSR,20150910,6.2,6.25,6.2,6.25,124000
TSTE,20150910,17.5,17.5,17.5,17.5,1000
TSTH,20150910,0.51,0.52,0.5,0.5,2535400
TTA,20150910,10.1,10.6,10,10.3,15859100
TTCL,20150910,25.5,26,25,25.5,5190400
TTLPF,20150910,19.1,19.1,19.1,19.1,2100
TTW,20150910,11.1,11.2,11,11,3544800
TU,20150910,18.5,19.2,18.3,19.1,15762800
TU-PF,20150910,1.77,1.79,1.75,1.75,125000
TVD,20150910,1.75,1.76,1.74,1.76,478800
TVI,20150910,4.9,4.96,4.88,4.96,93900
TVO,20150910,28,29,28,28.75,5191800
TVT,20150910,2.44,2.5,2.44,2.5,6746200
TWP,20150910,44.75,45,44.75,45,10400
TWZ,20150910,0.3,0.32,0.3,0.31,43852000
TYCN,20150910,3.14,3.32,3.14,3.32,85000
U,20150910,0.05,0.05,0.04,0.05,144660200
UAC,20150910,6.4,6.6,6.4,6.45,528900
UBIS,20150910,6.4,6.65,6.4,6.4,830300
UEC,20150910,3.38,3.5,3.38,3.46,2809100
UKEM,20150910,1.07,1.14,1.06,1.09,14155000
UMI,20150910,5.5,5.65,5.4,5.45,2443500
UMS,20150910,7.45,7.8,7.45,7.65,44800
UNIPF,20150910,9.35,9.4,9.35,9.4,9600
UNIQ,20150910,20.1,20.3,20,20,3420700
UOBKH,20150910,3.68,3.68,3.64,3.66,27500
UPA,20150910,1.77,1.88,1.76,1.85,58798900
UPF,20150910,52,52.75,52,52,1100
UPOIC,20150910,6.05,6.15,6,6.1,26300
URBNPF,20150910,4.3,4.3,4.3,4.3,23000
UREKA,20150910,0.95,0.96,0.94,0.94,517400
UT,20150910,12.4,12.4,12.4,12.4,400
UTP,20150910,3.96,4.16,3.92,4,6473100
UV,20150910,6.3,6.7,6.3,6.5,5347200
UVAN,20150910,9,9.2,9,9.2,5700
UWC,20150910,0.46,0.47,0.45,0.46,296982300
VGI,20150910,3.72,3.84,3.72,3.82,8402000
VIBHA,20150910,1.51,1.53,1.51,1.52,1943100
VIH,20150910,5.35,5.35,5.25,5.3,194800
VNG,20150910,12.9,13.3,12.7,13.2,5472300
VNT,20150910,9.5,9.55,9.45,9.55,36600
VPO,20150910,1.78,1.88,1.78,1.82,1517800
VTE,20150910,4,4.02,3.96,3.96,1826400
WAVE,20150910,6.1,6.55,6.1,6.35,2258500
WG,20150910,147.5,148,147.5,148,1000
WHA,20150910,3.4,3.44,3.38,3.4,12487700
WHAPF,20150910,11.4,11.4,11.4,11.4,450500
WHART,20150910,10.3,10.4,10.3,10.4,48500
WICE,20150910,2.84,3.1,2.84,3.1,116754000
WIIK,20150910,3.08,3.16,3.06,3.12,5346600
WIN,20150910,0.88,0.91,0.87,0.88,9433500
WINNER,20150910,2.7,2.78,2.62,2.62,2834300
WORK,20150910,45,46.5,45,45.5,529800
XO,20150910,4.8,5.25,4.8,4.98,14618600
YUASA,20150910,7.5,7.7,7.5,7.55,99600
ZMICO,20150910,1.3,1.32,1.3,1.31,89600
CPF06C1701A,20150910,0.22,0.26,0.22,0.26,10070000
JAS06C1701A,20150910,0.64,0.65,0.64,0.65,25000
ABC-W1,20150910,0.74,0.89,0.73,0.87,51329400
ABC-W2,20150910,0.26,0.28,0.26,0.27,28811900
AEC-W2,20150910,0.24,0.25,0.24,0.24,1366800
AEC-W4,20150910,0.25,0.27,0.25,0.26,2398800
AIRA-W1,20150910,0.71,0.71,0.69,0.7,213300
AIRA-W2,20150910,0.4,0.4,0.39,0.39,961800
AJD-W1,20150910,1.41,1.41,1.35,1.39,2676900
AJD-W2,20150910,1.42,1.42,1.38,1.4,10608800
BLAND-W4,20150910,0.36,0.37,0.35,0.36,4535200
BROCK-W1,20150910,0.94,0.98,0.91,0.94,7357500
BTS-W3,20150910,1.06,1.13,1.05,1.12,34136700
CGH-W1,20150910,0.48,0.49,0.46,0.46,550200
CGH-W2,20150910,0.42,0.43,0.42,0.43,889000
CKP-W1,20150910,0.51,0.51,0.5,0.51,3357900
DCON-W1,20150910,8.7,8.75,8.55,8.65,11100
DCON-W2,20150910,0.97,0.97,0.94,0.96,1495900
DCORP-W1,20150910,15.9,15.9,15.7,15.7,19000
DIMET-W1,20150910,7.1,7.45,6.8,7.05,195900
DNA-W1,20150910,5.15,5.3,5.1,5.1,2126700
EARTH-W4,20150910,0.4,0.4,0.4,0.4,500100
ECF-W1,20150910,3.04,3.14,3.04,3.12,231400
ECL-W2,20150910,0.65,0.67,0.65,0.65,3571700
EIC-W1,20150910,1.21,1.33,1.18,1.3,5953800
FC-W1,20150910,0.4,0.49,0.4,0.46,10300
FC-W2,20150910,0.32,0.32,0.32,0.32,3000
FER-W1,20150910,0.73,0.75,0.72,0.73,4201100
FPI-W1,20150910,3.4,3.4,3.36,3.36,13000
FVC-W1,20150910,2.36,2.58,2.36,2.42,10830600
GENCO-W1,20150910,1.27,1.33,1.25,1.28,1315300
GIFT-W1,20150910,1.77,1.9,1.76,1.89,10000
GJS-W2,20150910,0.03,0.03,0.02,0.03,6200000
GJS-W3,20150910,0.05,0.05,0.05,0.05,500000
GLAND-W4,20150910,1.7,1.7,1.69,1.7,110200
GREEN-W4,20150910,1.21,1.24,1.19,1.22,3735100
GSTEL-W1,20150910,0.03,0.04,0.02,0.03,1539100
GSTEL-W2,20150910,0.03,0.03,0.03,0.03,18000
IFEC-W1,20150910,9.9,10.3,9.85,10.2,1246900
IFEC-W2,20150910,1.78,1.84,1.78,1.84,7389700
IRCP-W2,20150910,3.72,4.12,3.68,4.06,16120000
ITD-W1,20150910,1.63,1.7,1.63,1.67,19597400
IVL-W1,20150910,2.16,2.2,2.1,2.18,110200
IVL-W2,20150910,1.94,1.95,1.92,1.93,94500
JAS-W3,20150910,1.5,1.53,1.47,1.52,151029400
JMT-W1,20150910,3.48,3.48,3.4,3.42,151000
KIAT-W1,20150910,0.64,0.64,0.62,0.63,7173100
LH-W3,20150910,4.46,4.48,4.38,4.46,88000
LOXLEY-W,20150910,1.3,1.32,1.29,1.3,62400
MACO-W1,20150910,0.19,0.2,0.19,0.2,1878300
MBAX-W1,20150910,2.78,2.86,2.74,2.76,2397400
MFC-W1,20150910,7.25,7.25,7.25,7.25,100
MILL-W3,20150910,0.56,0.58,0.55,0.56,4917000
MINT-W5,20150910,2.7,2.7,2.64,2.66,97700
MONO-W1,20150910,0.72,0.73,0.7,0.7,1743500
MOONG-W1,20150910,3.94,3.94,3.84,3.92,4900
MPG-W1,20150910,0.48,0.5,0.48,0.49,336900
NBC-W1,20150910,1.16,1.3,1.16,1.23,76200
NEWS-W4,20150910,0.06,0.08,0.06,0.08,1100
NMG-W3,20150910,0.57,0.59,0.57,0.58,933200
NPP-W2,20150910,1.25,1.32,1.24,1.26,7717800
NUSA-W2,20150910,0.46,0.5,0.45,0.48,1810200
PL-W1,20150910,1.05,1.2,1.04,1.05,782000
POLAR-W3,20150910,0.01,0.02,0.01,0.01,1960000
PPM-W1,20150910,1.4,1.5,1.4,1.4,32000
PSL-W1,20150910,2.66,2.88,2.66,2.8,218600
RML-W4,20150910,0.21,0.22,0.2,0.2,3985400
RWI-W1,20150910,1.45,1.54,1.42,1.48,6735600
S-W1,20150910,1.16,1.18,1.14,1.15,10831300
SAMART-W,20150910,2,2.04,1.99,2,696700
SAWAD-W1,20150910,6.5,6.5,6.45,6.5,1700
SIMAT-W2,20150910,1.52,1.53,1.48,1.51,671600
SIMAT-W3,20150910,1.49,1.53,1.48,1.51,296600
SIRI-W2,20150910,0.2,0.21,0.2,0.2,3776400
SMART-W1,20150910,1.03,1.23,1.02,1.23,2523300
SUPER-W3,20150910,0.36,0.36,0.35,0.35,14791100
SUSCO-W1,20150910,0.56,0.57,0.56,0.56,893300
TAPAC-W2,20150910,4.98,5.05,4.92,4.94,311700
TCC-W3,20150910,1.18,1.2,1.18,1.2,197500
TCC-W4,20150910,0.99,1.02,0.99,1.01,150800
TGPRO-W1,20150910,0.13,0.13,0.12,0.13,2350100
TH-W1,20150910,0.75,0.75,0.69,0.69,77100
TH-W2,20150910,0.5,0.51,0.49,0.5,4385100
TPOLY-W2,20150910,2.08,2.18,1.97,1.97,1946400
TSI-W2,20150910,0.4,0.41,0.39,0.39,6075100
TTA-W4,20150910,1.84,1.96,1.77,1.83,351600
TTA-W5,20150910,1.91,1.94,1.87,1.88,211000
TWZ-W3,20150910,0.19,0.2,0.19,0.19,379000
TWZ-W4,20150910,0.03,0.04,0.03,0.03,3639500
U-W1,20150910,0.01,0.02,0.01,0.02,245946200
UPA-W1,20150910,1.17,1.25,1.17,1.2,4333900
UREKA-W1,20150910,0.53,0.55,0.53,0.55,42500
UWC-W2,20150910,0.27,0.29,0.27,0.28,52140700
VGI-W1,20150910,0.65,0.68,0.65,0.67,2023000
VIBHA-W2,20150910,0.82,0.85,0.82,0.83,649400
WHA-W1,20150910,11.4,11.5,11.3,11.4,17300
WIIK-W1,20150910,1.37,1.4,1.36,1.38,6084200
!AGRO,20150910,362.06,368.71,361.09,368.49,1718929
!CONSUMP,20150910,151.21,151.55,150.88,151.51,3775500
!FINCIAL,20150910,168.05,170.31,167.84,170.31,4334080
!INDUS,20150910,95.6,97.24,95.49,97.15,10717485
!PROPCON,20150910,137.71,138.75,136.99,138.6,19116287
!RESOURC,20150910,140.39,141.28,139.98,141.1,3188410
!SERVICE,20150910,364.49,366.2,363.93,365.19,7871454
!TECH,20150910,216.16,217.45,215.33,216.76,9596067
$AGRI,20150910,182.58,185.79,182.06,185.79,542171
$AUTO,20150910,455.42,455.85,452.37,453.4,394554
$BANK,20150910,470.51,477.78,469.58,477.78,3681890
$COMM,20150910,28899,29087.4,28796.3,29036.3,1641880
$CONMAT,20150910,13310.1,13402.5,13226.9,13402.5,5395821
$CONS,20150910,149.02,151.29,148.72,150.49,2957724
$ENERG,20150910,15996.4,16097.3,15949.2,16076.6,3186665
$ETRON,20150910,1813.57,1837.77,1803.98,1816.36,704285
$FASHION,20150910,716.78,718.79,715.58,718.79,581449
$FIN,20150910,2098.44,2113.13,2096.79,2105.07,609035
$FOOD,20150910,10310.7,10505,10280.7,10494.2,1176758
$HELTH,20150910,5011.35,5014.81,4943.56,4961.83,1554870
$HOME,20150910,48.58,48.86,48.43,48.63,3191050
$ICT,20150910,209.78,211.1,208.89,210.39,8891782
$IMM,20150910,77.37,77.71,76.59,76.77,921240
$INSUR,20150910,15794.3,15816.7,15748.4,15785.4,43155
$MEDIA,20150910,65.68,66.28,65.49,66.18,1080418
$MINE,20150910,12.79,12.79,12.71,12.79,1745
$PAPER,20150910,1114,1170.26,1102.75,1125.25,64731
$PERSON,20150910,585.01,586.15,582.36,585.15,3001
$PETRO,20150910,792.59,811.12,791.67,811.12,288433
$PF&REIT,20150910,161.44,161.89,161.38,161.89,73063
$PKG,20150910,3365.59,3407.37,3363.02,3394.21,633168
$PROF,20150910,270.36,273.26,267.09,269.14,233908
$PROP,20150910,258.75,261.29,256.65,260.39,10689679
$STEEL,20150910,41.4,42.54,41.38,41.97,8415359
$TOURISM,20150910,550.65,550.65,544.54,544.54,59838
$TRANS,20150910,216.23,218.85,216.17,217.36,3300541
MAI,20150910,591.81,598.77,590.92,598.38,1878618091
SET,20150910,1386.49,1396.16,1384.39,1396.16,9488290250
SET100,20150910,2004.35,2019.99,2000.6,2019.99,2504763148
SET50,20150910,901.09,908.29,900.04,908.29,1857658269
SETHD,20150910,1007.22,1019.36,1005.78,1019.36,808094366
BBL-F,20150910,162.5,169,162.5,169,281600
INTUCH-F,20150910,81,81,77.25,77.25,166600
KBANK-F,20150910,182.5,187,182.5,187,1222200
LH-F,20150910,8.1,8.1,8.1,8.1,100000
SCC-F,20150910,496,500,494,500,297700
U-F,20150910,0.05,0.05,0.05,0.05,1900
AAV01C1511A,20150910,0.22,0.24,0.22,0.23,152500
AAV01P1511A,20150910,0.61,0.61,0.6,0.6,30300
AAV13C1512A,20150910,0.39,0.39,0.39,0.39,50000
AAVU15,20150910,4.52,4.52,4.52,4.52,200
ADVA01C1512A,20150910,0.7,0.71,0.68,0.69,12373100
ADVA01C1603A,20150910,0.78,0.79,0.76,0.76,2081400
ADVA01P1512A,20150910,0.84,0.86,0.83,0.85,7315000
ADVA01P1603A,20150910,0.99,0.99,0.98,0.98,1011800
ADVA06C1601A,20150910,1.1,1.1,1.07,1.07,51300
ADVA08C1601A,20150910,0.46,0.46,0.46,0.46,120000
ADVA08P1601A,20150910,0.28,0.3,0.28,0.3,3551500
ADVA11C1509A,20150910,0.6,0.6,0.58,0.58,2574400
ADVA11P1509A,20150910,0.65,0.68,0.63,0.68,2027700
ADVA13C1601A,20150910,0.61,0.62,0.59,0.59,8769000
ADVA13P1510A,20150910,0.27,0.3,0.27,0.3,7330100
ADVA23C1605A,20150910,0.31,0.31,0.3,0.3,2084400
ADVA23P1603A,20150910,0.42,0.42,0.42,0.42,4000
ADVA28C1510A,20150910,0.28,0.29,0.25,0.25,2185400
ADVA28C1603A,20150910,0.32,0.32,0.29,0.3,3462800
ADVA28P1511A,20150910,0.37,0.39,0.36,0.39,5187000
ADVANCM16,20150910,238,238,238,238,250
ADVANCU15,20150910,238,238,238,238,1
ADVANCZ15,20150910,241.96,241.96,240,240.5,68
AMAT01C1511A,20150910,0.08,0.08,0.08,0.08,11000
AMAT42C1603A,20150910,0.17,0.19,0.17,0.19,120800
AOT01C1512A,20150910,0.61,0.63,0.6,0.6,12167700
AOT01C1603A,20150910,1.08,1.09,1.08,1.08,3656600
AOT01P1512A,20150910,1.23,1.23,1.2,1.22,3626700
AOT01P1603A,20150910,1.28,1.28,1.26,1.27,2218700
AOT06C1603A,20150910,2.98,3,2.96,2.96,110900
AOT06P1603A,20150910,1.22,1.22,1.2,1.22,32700
AOT08C1512A,20150910,0.38,0.38,0.38,0.38,50000
AOT08P1512A,20150910,0.76,0.76,0.76,0.76,10700
AOT11C1512A,20150910,0.81,0.81,0.81,0.81,1769700
AOT11P1512A,20150910,1.37,1.37,1.37,1.37,1400
AOT13C1512A,20150910,0.46,0.48,0.46,0.47,3420400
AOT16C1602A,20150910,0.74,0.75,0.74,0.75,311000
AOT23C1601A,20150910,0.46,0.46,0.45,0.45,1033600
AOT23P1601A,20150910,0.75,0.75,0.74,0.74,68200
AOT27C1606A,20150910,0.6,0.6,0.59,0.59,24600
AOT28C1510A,20150910,0.22,0.22,0.21,0.21,2000000
AOT28C1601A,20150910,0.57,0.57,0.56,0.56,818400
AOT42C1512A,20150910,0.5,0.51,0.5,0.51,570000
AOTU15,20150910,286,286,285,285,250
AOTZ15,20150910,287.9,287.9,285,285,31
AP01C1512A,20150910,0.19,0.19,0.19,0.19,11500
AP11C1603A,20150910,0.47,0.47,0.47,0.47,20000
AP42C1512A,20150910,0.15,0.15,0.15,0.15,1000
APZ15,20150910,5.79,5.79,5.79,5.79,500
AQ-W3,20150910,0.06,0.06,0.05,0.06,13491800
BA01C1601A,20150910,0.44,0.44,0.43,0.43,103400
BANP01C1510A,20150910,0.03,0.03,0.03,0.03,300
BANP01C1602A,20150910,0.29,0.3,0.29,0.29,1162300
BANP01P1602A,20150910,1.31,1.31,1.29,1.29,441400
BANP06C1601A,20150910,0.15,0.16,0.15,0.16,539700
BANP13C1602A,20150910,0.55,0.56,0.55,0.56,3200000
BANP27C1606A,20150910,0.16,0.16,0.16,0.16,100
BANP28C1601A,20150910,0.07,0.08,0.07,0.08,7100600
BANPUU15,20150910,20.26,20.26,20.15,20.15,3
BANPUZ15,20150910,20.44,20.5,20.44,20.5,27
BAY13C1606A,20150910,0.4,0.4,0.4,0.4,40000
BAY27C1510A,20150910,0.01,0.01,0.01,0.01,34000
BAYZ15,20150910,31,31,31,31,1
BBL06C1601A,20150910,1,1.06,1,1.06,51900
BBL06P1601A,20150910,1.25,1.25,1.19,1.19,30000
BBL08C1512A,20150910,0.26,0.3,0.25,0.3,107500
BBL11C1602A,20150910,0.8,0.84,0.8,0.83,105000
BBL11P1602A,20150910,1.74,1.75,1.67,1.67,7833300
BBL13C1510A,20150910,0.07,0.08,0.07,0.08,113800
BBL13C1601A,20150910,0.69,0.69,0.69,0.69,2000
BBL23C1604A,20150910,0.29,0.32,0.29,0.32,2802900
BBL23P1601A,20150910,0.7,0.7,0.62,0.62,624000
BBLM16,20150910,166.79,168.97,166.79,168.97,5
BBLU15,20150910,164,166.5,164,166.5,6
BBLZ15,20150910,165.99,165.99,165.99,165.99,1
BCHAY,20150910,16.47,16.53,16.27,16.46,7700
BCP01C1512A,20150910,0.45,0.48,0.45,0.48,549300
BCP01P1512A,20150910,0.44,0.44,0.42,0.42,364400
BCP11C1512A,20150910,0.43,0.43,0.43,0.43,1308800
BCP13C1511A,20150910,0.21,0.21,0.2,0.2,595200
BCP23C1605A,20150910,0.21,0.21,0.21,0.21,94000
BCP28C1512A,20150910,0.26,0.27,0.26,0.27,101400
BCPU15,20150910,33.9,33.9,33.9,33.9,101
BDMS01C1509A,20150910,0.18,0.18,0.15,0.16,3988800
BDMS01C1601A,20150910,0.48,0.49,0.46,0.46,3358200
BDMS01P1509A,20150910,0.76,0.8,0.75,0.8,1659300
BDMS01P1601A,20150910,0.76,0.79,0.76,0.79,3333600
BDMS06C1602A,20150910,0.55,0.55,0.54,0.54,200000
BDMS11C1601A,20150910,0.59,0.59,0.59,0.59,1600000
BDMS23C1605A,20150910,0.6,0.6,0.57,0.57,1524000
BDMSU15,20150910,19.38,19.38,19.38,19.38,260
BDMSZ15,20150910,19.39,19.39,19.39,19.39,550
BEC01C1512A,20150910,0.3,0.31,0.29,0.31,551600
BEC01P1512A,20150910,0.8,0.82,0.79,0.79,1013200
BEC27C1606A,20150910,0.38,0.39,0.38,0.39,59300
BECL,20150910,35.5,35.75,34.75,35,2866300
BH01C1509A,20150910,2.6,2.6,2.56,2.56,300
BH01C1601A,20150910,1,1,0.96,0.97,4770500
BH08C1601A,20150910,2.34,2.34,2.2,2.22,8500
BH08P1601A,20150910,0.24,0.26,0.24,0.25,2181000
BH13C1602A,20150910,0.95,0.95,0.93,0.94,1538900
BH13P1602A,20150910,0.81,0.84,0.81,0.83,2214000
BH23C1605A,20150910,1.14,1.14,1.1,1.11,282400
BH28C1603A,20150910,0.85,0.85,0.83,0.83,2253000
BHU15,20150910,236.5,236.5,236.5,236.5,61
BHZ15,20150910,240.21,240.21,240.21,240.21,20
BIGC42C1607A,20150910,0.77,0.77,0.77,0.77,300
BJCH06C1603A,20150910,0.47,0.48,0.47,0.48,34200
BJCH23C1511A,20150910,0.23,0.24,0.23,0.24,10100
BKD-W1,20150910,0.45,0.52,0.45,0.52,30157700
BLAN01C1509A,20150910,0.13,0.16,0.13,0.14,5342200
BLAN01C1601A,20150910,0.49,0.52,0.49,0.5,2317900
BLAN01P1509A,20150910,0.82,0.82,0.82,0.82,232600
BLAN01P1601A,20150910,0.66,0.66,0.65,0.66,1547000
BLAN23C1601A,20150910,0.19,0.19,0.19,0.19,2000000
BLAN28C1510A,20150910,0.14,0.16,0.14,0.16,2685600
BLAND-W3,20150910,0.01,0.02,0.01,0.01,46025600
BLANDH16,20150910,1.47,1.55,1.47,1.55,3302
BLANDM16,20150910,1.47,1.57,1.47,1.57,102
BLANDU15,20150910,1.49,1.52,1.47,1.51,2416
BLANDZ15,20150910,1.51,1.53,1.48,1.51,775
BMCL,20150910,1.8,1.81,1.79,1.8,21026200
BMCL23C1510A,20150910,0.13,0.13,0.13,0.13,200000
BROOK-W4,20150910,0.74,0.75,0.74,0.74,26200
BRU15,20150910,1785,1785,1697,1731,65
BRV15,20150910,1815,1815,1741,1790,93
BRX15,20150910,1770,1810,1761,1810,9
BSM-W1,20150910,4.4,4.4,4.06,4.2,6500
BTS01C1510A,20150910,0.52,0.57,0.52,0.54,6173000
BTS01C1602A,20150910,0.42,0.44,0.42,0.43,3547800
BTS01P1510A,20150910,0.41,0.41,0.4,0.41,79300
BTS01P1602A,20150910,0.74,0.74,0.74,0.74,10000
BTS11C1509A,20150910,0.38,0.38,0.38,0.38,1600000
BTS16C1603A,20150910,0.65,0.68,0.65,0.67,6000
BTS23C1511A,20150910,0.51,0.55,0.5,0.54,861800
BTS28C1512A,20150910,0.36,0.38,0.36,0.38,930000
BTSH16,20150910,10.01,10.01,10.01,10.01,3
BTSU15,20150910,9.9,9.98,9.83,9.87,427
BTSZ15,20150910,9.89,9.98,9.89,9.95,121
BWG-W2,20150910,0.24,0.25,0.23,0.24,5923800
BWG-W3,20150910,0.3,0.31,0.29,0.3,4193800
CBG01C1601A,20150910,0.48,0.48,0.48,0.48,100
CBG01P1601A,20150910,0.7,0.73,0.7,0.73,267400
CBG13C1602A,20150910,0.35,0.35,0.31,0.33,3051200
CENT01C1512A,20150910,0.45,0.45,0.43,0.43,2075100
CENT01P1512A,20150910,0.62,0.63,0.62,0.63,793800
CENT08C1601A,20150910,0.28,0.28,0.27,0.28,1240000
CENT13C1601A,20150910,0.48,0.49,0.48,0.48,1400000
CENT23C1601A,20150910,0.48,0.48,0.47,0.47,395600
CGD-W3,20150910,0.26,0.27,0.25,0.26,4197100
CHO-W1,20150910,2.8,2.82,2.8,2.82,119100
CIG-W5,20150910,0.19,0.2,0.19,0.19,1455500
CK01C1510A,20150910,0.36,0.36,0.35,0.35,2018900
CK01C1602A,20150910,0.38,0.38,0.38,0.38,118600
CK01P1510A,20150910,0.38,0.38,0.38,0.38,1972600
CK01P1602A,20150910,0.52,0.52,0.52,0.52,100
CK06C1510A,20150910,0.26,0.26,0.26,0.26,5000
CK06C1602A,20150910,0.29,0.29,0.29,0.29,1210000
CK08C1512A,20150910,0.22,0.22,0.21,0.21,635700
CK13C1512A,20150910,0.25,0.25,0.24,0.24,400000
CK16C1511A,20150910,0.31,0.31,0.29,0.29,294800
CK23C1510A,20150910,0.4,0.4,0.4,0.4,1199400
CK28C1510A,20150910,0.13,0.13,0.13,0.13,3000000
CK28C1602A,20150910,0.25,0.25,0.25,0.25,278800
CKZ15,20150910,26.82,26.82,26.82,26.82,100
CMO-W1,20150910,0.58,0.59,0.56,0.56,537200
COLOR-W1,20150910,0.54,0.55,0.53,0.53,627900
CPAL01C1510A,20150910,0.76,0.77,0.76,0.76,411300
CPAL01C1602A,20150910,0.66,0.67,0.65,0.65,1086100
CPAL01P1510A,20150910,0.2,0.21,0.2,0.21,798600
CPAL01P1602A,20150910,0.68,0.69,0.66,0.69,2116200
CPAL06C1601A,20150910,0.95,0.95,0.95,0.95,50000
CPAL08C1601A,20150910,0.49,0.5,0.47,0.5,3050300
CPAL13C1512A,20150910,0.52,0.52,0.52,0.52,1451000
CPALLU15,20150910,50.31,50.31,50.31,50.31,300
CPALLZ15,20150910,50.21,50.21,50.21,50.21,200
CPF01C1512A,20150910,0.08,0.11,0.08,0.11,35819800
CPF01P1512A,20150910,0.83,0.84,0.77,0.77,3419600
CPF06C1604A,20150910,0.52,0.61,0.52,0.61,7552100
CPF08C1602A,20150910,0.26,0.34,0.26,0.33,1463800
CPF08P1602A,20150910,0.92,0.92,0.77,0.78,814200
CPF11C1512A,20150910,0.33,0.38,0.32,0.38,3893400
CPF11P1512A,20150910,1.16,1.17,1.11,1.11,1666900
CPF13C1511A,20150910,0.21,0.29,0.21,0.29,2605600
CPF13C1603A,20150910,0.55,0.64,0.55,0.64,2133700
CPF27C1606A,20150910,0.44,0.51,0.44,0.51,837300
CPF27P1605A,20150910,1.06,1.06,1.01,1.01,513400
CPF28C1512A,20150910,0.13,0.18,0.13,0.18,4548500
CPFU15,20150910,19.2,20.2,19.2,20.2,383
CPFZ15,20150910,20.24,20.24,20.24,20.24,3201
CPN01C1512A,20150910,0.46,0.49,0.46,0.49,2595000
CPN01P1512A,20150910,0.73,0.73,0.7,0.7,1033600
CPN06C1601A,20150910,0.7,0.72,0.7,0.71,206000
CPN11C1602A,20150910,0.64,0.65,0.64,0.65,989800
CPN11P1602A,20150910,1.16,1.16,1.15,1.15,1490900
CPN27C1606A,20150910,0.45,0.46,0.45,0.46,20000
CPN28C1512A,20150910,0.38,0.4,0.38,0.4,1162000
CSS-W1,20150910,4.34,4.38,4.34,4.38,6900
CWT-W2,20150910,2.5,2.5,2.5,2.5,400
CWT-W3,20150910,2.06,2.1,2.04,2.06,573900
DELT01C1512A,20150910,0.85,0.88,0.83,0.84,15200
DELT01P1512A,20150910,1.44,1.44,1.35,1.4,174900
DELT42C1602A,20150910,0.99,1.07,0.99,1.01,1110000
DEMCO-W6,20150910,1.58,1.94,1.57,1.85,15027300
DTAC01C1512A,20150910,0.31,0.33,0.3,0.31,5000100
DTAC01P1512A,20150910,2.22,2.22,2.16,2.18,1551300
DTAC08C1604A,20150910,0.64,0.66,0.64,0.64,4141000
DTAC11C1603A,20150910,1.03,1.06,1.03,1.06,2451800
DTAC11P1603A,20150910,1.05,1.05,1.05,1.05,500
DTAC13C1601A,20150910,0.34,0.35,0.33,0.35,3240700
DTAC16C1602A,20150910,0.45,0.46,0.45,0.45,219900
DTAC23C1603A,20150910,0.22,0.22,0.2,0.2,899400
DTAC28C1510A,20150910,0.04,0.04,0.04,0.04,500
DTAC28C1602A,20150910,0.51,0.52,0.51,0.52,260600
DTACU15,20150910,71.5,71.5,69.75,70.5,299
DTACZ15,20150910,69.35,69.35,69.35,69.35,81
E-W4,20150910,0.02,0.02,0.01,0.01,933900
