<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
UTP,20130910,2.82,3.02,2.78,2.78,23968100
UV,20130910,7.1,7.35,6.8,6.95,25172000
UVAN,20130910,10.3,10.5,10.3,10.4,132600
UWC,20130910,2.78,2.8,2.74,2.74,394400
VARO,20130910,5.7,5.7,5.65,5.65,4100
VGI,20130910,117,117.5,115,116.5,991500
VIBHA,20130910,9.8,10.1,9.75,9.8,1753900
VIH,20130910,3.26,3.3,3.24,3.26,705600
VNG,20130910,2.8,2.8,2.76,2.76,167600
VNT,20130910,11.4,11.6,11.2,11.2,350100
VTE,20130910,2.64,2.94,2.64,2.7,2877200
WAVE,20130910,36,36.25,35,35,43900
WG,20130910,104,105,104,105,26300
WHA,20130910,38.5,39.5,37.75,37.75,2757700
WHAPF,20130910,10.1,10.2,10.1,10.1,91300
WIIK,20130910,1.28,1.31,1.28,1.28,133000
WIN,20130910,0.8,0.81,0.79,0.81,952500
WORK,20130910,23.8,23.9,23.1,23.4,2384400
YCI,20130910,15.5,18,15.5,18,76100
YUASA,20130910,7.15,7.25,7.05,7.05,353900
ZMICO,20130910,1.67,1.69,1.65,1.69,1462600
BLAND-W4,20130910,0.32,0.34,0.31,0.32,114981000
FC-W1,20130910,0.37,0.38,0.36,0.37,1141700
FC-W2,20130910,0.29,0.32,0.29,0.32,462300
GJS-W2,20130910,0.08,0.08,0.07,0.08,276100
GJS-W3,20130910,0.14,0.14,0.14,0.14,1425000
GSTEL-W1,20130910,0.08,0.08,0.07,0.07,7411800
GSTEL-W2,20130910,0.09,0.09,0.08,0.08,1228000
NBC-W1,20130910,1.62,1.62,1.54,1.54,155600
NINE-W1,20130910,1.52,1.59,1.44,1.45,511200
NMG-W3,20130910,0.63,0.65,0.6,0.6,230285600
TCC-W2,20130910,0.29,0.51,0.29,0.51,10100
TCC-W3,20130910,0.42,0.6,0.42,0.6,11100
TCC-W4,20130910,0.52,0.53,0.51,0.52,344200
TH-W1,20130910,0.98,1.01,0.96,1,384600
!AGRO,20130910,347.84,349.92,343.08,344.14,1303665
!CONSUMP,20130910,123.89,124.29,123.61,124.13,335567
!FINCIAL,20130910,174.08,177.67,172.61,173.75,16503412
!INDUS,20130910,112.7,114.24,111.89,112.16,4076099
!PROPCON,20130910,123.04,125.7,121.9,123.47,59640717
!RESOURC,20130910,183.01,184.69,181.41,182.33,2241648
!SERVICE,20130910,300.79,303.88,297.92,300.85,13646365
!TECH,20130910,229.14,231.82,226.28,228.89,13885324
$AGRI,20130910,186.97,188.39,186.13,187.15,224487
$AUTO,20130910,464.91,473.16,464.91,469.85,76095
$BANK,20130910,513.68,524.4,507.73,511.44,15744735
$COMM,20130910,25350,25741.2,25129.7,25452,3648409
$CONMAT,20130910,10772.7,11055.6,10614.4,10867,1844149
$ENERG,20130910,20870.9,21063.1,20688.1,20793.9,2241318
$ETRON,20130910,991,1006.64,990.59,993.05,118416
$FASHION,20130910,652.38,655.63,652.38,655.53,4948
$FIN,20130910,1457.18,1494.64,1456.66,1474.24,697776
$FOOD,20130910,9858.12,9917.85,9710.5,9741.28,1079178
$HELTH,20130910,2977.63,2989.05,2908.54,2940.42,152368
$HOME,20130910,29.79,29.88,29.53,29.66,321149
$ICT,20130910,236.56,239.36,233.34,236.24,13766908
$IMM,20130910,70.04,70.88,69.94,70.06,16625
$INSUR,20130910,13789,14051.7,13789,13986.1,60901
$MEDIA,20130910,81.36,82.27,79.62,80.35,5485696
$MINE,20130910,8.27,8.39,8.27,8.31,330
$PAPER,20130910,798.24,809.63,795.96,795.96,239681
$PERSON,20130910,623.77,625.12,620.09,623.93,9470
$PETRO,20130910,949.34,963.36,938.08,942.83,646850
$PF&REIT,20130910,156.2,156.66,155.79,155.88,53210
$PKG,20130910,3388.48,3420.82,3362.31,3389.18,110532
$PROF,20130910,99.33,100.3,98.45,98.45,49962
$PROP,20130910,257.63,263.67,254.5,257.81,57743358
$STEEL,20130910,58.34,58.59,57.09,57.18,2986315
$TOURISM,20130910,489.3,495.15,485.63,493.68,246762
$TRANS,20130910,175.28,178.44,175.03,176.4,4063168
MAI,20130910,358.37,361.43,353.32,355.14,1145167429
SET,20130910,1395.3,1413.98,1384.47,1393.17,15941146410
SET100,20130910,2102.93,2133.13,2084.19,2099.72,4885378508
SET50,20130910,958.49,972.79,950.23,957.77,3166137347
SETHD,20130910,1161.46,1176.1,1150.13,1155.56,911058873
BANPU-F,20130910,305,305,305,305,300
BAY-F,20130910,38,38,37.5,37.5,1442300
BBL-F,20130910,204,204,196,200,2113500
CPN-F,20130910,39.75,42,39.75,39.75,233000
DTAC-F,20130910,115,116,114,115,85900
KBANK-F,20130910,180,187.5,179,185,4923100
KTB-F,20130910,18.5,18.5,18.5,18.5,200
LH-F,20130910,10.3,10.3,10.2,10.2,50000
LPN-F,20130910,19.7,19.8,19.6,19.8,135000
SCC-F,20130910,432,448,426,446,455600
TCAP-F,20130910,33.25,33.25,33.25,33.25,2000
AAV06C1408A,20130910,0.37,0.38,0.37,0.38,72000
AAV28C1403A,20130910,0.23,0.27,0.22,0.25,4132100
ADVA01CE,20130910,0.82,0.82,0.75,0.77,62902000
ADVA01PE,20130910,1.5,1.58,1.5,1.55,24554500
ADVA03CA,20130910,1.34,1.34,1.34,1.34,1100
ADVA06CB,20130910,1.15,1.15,1.13,1.14,27000
ADVA06PA,20130910,1.86,1.88,1.86,1.88,186500
ADVA08CD,20130910,1.21,1.22,1.19,1.19,375900
ADVA13C1404A,20130910,1.04,1.05,1.03,1.05,6705200
ADVA13CG,20130910,0.5,0.5,0.44,0.47,5969500
ADVA13PD,20130910,0.73,0.79,0.73,0.79,2154100
ADVA28CE,20130910,0.77,0.8,0.75,0.8,1343200
ADVA28CF,20130910,0.41,0.41,0.36,0.38,2798500
ADVA28CG,20130910,1.29,1.29,1.26,1.26,20500
ADVA28PB,20130910,0.51,0.58,0.51,0.54,33489100
ADVANCU13,20130910,273,273.5,273,273,4
AMC-W1,20130910,0.41,0.44,0.4,0.42,762700
AOT01CE,20130910,1.26,1.33,1.24,1.32,21444700
AOT01PE,20130910,1.36,1.37,1.3,1.31,28502900
AOT13CE,20130910,2.16,2.16,2.16,2.16,1500
AOT28C1401A,20130910,1.54,1.63,1.54,1.59,1750900
AOT42CD,20130910,1.57,1.66,1.57,1.66,100500
AQ-W2,20130910,0.09,0.1,0.08,0.08,10209000
AQ-W3,20130910,0.13,0.14,0.12,0.13,40522600
AQUA-W2,20130910,0.46,0.46,0.46,0.46,5000
BANP01C1401A,20130910,1.77,1.77,1.58,1.61,14539000
BANP01P1401A,20130910,0.84,0.94,0.84,0.94,11191200
BANP06CE,20130910,1.18,1.18,1.04,1.06,23271500
BANP13C1404A,20130910,1.59,1.59,1.46,1.46,93000
BANP16CB,20130910,0.1,0.1,0.08,0.08,4131300
BANP23CA,20130910,0.22,0.23,0.19,0.19,16084800
BANP28C1402A,20130910,1.35,1.35,1.28,1.28,515100
BANPUU13,20130910,308,308,297,301.9,15
BAY01CE,20130910,0.55,0.55,0.53,0.53,1125000
BAY01PE,20130910,0.41,0.43,0.41,0.43,700000
BBL06CD,20130910,0.81,0.81,0.75,0.75,860400
BBL06PD,20130910,1.32,1.4,1.32,1.4,338500
BBL07CA,20130910,0.36,0.36,0.32,0.32,194100
BBL08CD,20130910,0.6,0.6,0.56,0.56,176000
BBL13CE,20130910,0.35,0.35,0.3,0.3,452000
BBL13PD,20130910,1.13,1.2,1.13,1.2,1774000
BBL18C1402A,20130910,0.38,0.38,0.38,0.38,155000
BBL23CA,20130910,0.6,0.6,0.6,0.6,100
BBL28CB,20130910,0.25,0.25,0.25,0.25,2154100
BBL42C1404A,20130910,0.69,0.69,0.69,0.69,60000
BBL42P1404A,20130910,1.16,1.2,1.16,1.2,562000
BCHAY,20130910,20.5,20.72,20.5,20.72,1600
BCP01CE,20130910,0.34,0.34,0.31,0.31,11753400
BCP01PE,20130910,1.18,1.22,1.18,1.2,252500
BCP06CA,20130910,0.54,0.55,0.52,0.52,2604500
BCP23CA,20130910,0.11,0.11,0.09,0.1,177500
BDMS06CB,20130910,1.07,1.08,0.96,1.01,12584900
BEC01CC,20130910,0.38,0.4,0.32,0.34,5405900
BEC23CA,20130910,0.34,0.34,0.31,0.31,3500
BECL,20130910,34.25,34.5,33.75,34,2587900
BGH01C1401A,20130910,0.88,0.89,0.78,0.81,18423400
BGH01P1401A,20130910,1.55,1.65,1.53,1.62,1710000
BGH08CC,20130910,0.64,0.68,0.57,0.59,2322800
BGH08CD,20130910,0.01,0.01,0.01,0.01,102700
BGH13CF,20130910,0.57,0.57,0.57,0.57,15100
BGH23CA,20130910,0.58,0.58,0.58,0.58,20000
BGH28C1403A,20130910,0.46,0.46,0.39,0.41,2259000
BGH28CC,20130910,0.05,0.05,0.03,0.03,1338900
BGH42CC,20130910,0.23,0.23,0.19,0.19,940000
BH01CC,20130910,0.6,0.63,0.6,0.61,339700
BH08CB,20130910,0.73,0.73,0.73,0.73,5000
BIGC01C1401A,20130910,0.75,0.75,0.72,0.74,56500
BIGC01P1401A,20130910,1.42,1.45,1.41,1.44,397800
BIGC28CB,20130910,0.22,0.22,0.2,0.21,373700
BJC01CD,20130910,0.3,0.32,0.27,0.27,16330500
BJC01PC,20130910,3.02,3.04,2.98,3,772000
BJC06CB,20130910,0.01,0.02,0.01,0.02,11500
BJC06PB,20130910,1.82,1.84,1.81,1.84,60000
BJC08CC,20130910,0.1,0.1,0.1,0.1,503600
BJC13CE,20130910,0.35,0.36,0.32,0.32,1168600
BJC23CA,20130910,0.06,0.06,0.06,0.06,139000
BJC28CD,20130910,0.34,0.35,0.33,0.33,1015000
BLA01C1401A,20130910,0.75,0.77,0.72,0.76,1962400
BLA01P1401A,20130910,1.42,1.43,1.36,1.38,168000
BLA06CA,20130910,0.99,1.03,0.97,1.03,590000
BLA13CE,20130910,0.01,0.01,0.01,0.01,350000
BLAN06C1408A,20130910,0.59,0.59,0.59,0.59,1000000
BLAN28C1403A,20130910,0.48,0.5,0.46,0.46,2744000
BLAND-W3,20130910,0.43,0.45,0.42,0.42,26520600
BMCL,20130910,1.15,1.18,1.13,1.14,111525400
BRM13,20130910,3179,3204,3179,3204,11
BRN13,20130910,3395,3395,3380,3394,12
BROOK-W4,20130910,1.22,1.27,1.22,1.23,278500
BRQ13,20130910,3472,3483,3460,3477,20
BRU13,20130910,3600,3605,3555,3560,60
BRV13,20130910,3575,3575,3514,3540,46
BRX13,20130910,3550,3550,3486,3535,4
BSM-W1,20130910,1.14,1.14,1,1.03,100300
BTS-W2,20130910,0.55,0.59,0.55,0.56,49024500
BTS01CC,20130910,0.23,0.25,0.21,0.22,14294500
BTS01PB,20130910,0.75,0.8,0.74,0.79,829400
BTS08CB,20130910,0.59,0.59,0.57,0.57,216000
BTS13CD,20130910,0.44,0.45,0.42,0.42,494600
BTS18CA,20130910,0.32,0.33,0.32,0.32,125000
BTS23CA,20130910,0.25,0.25,0.25,0.25,300000
BTS28CB,20130910,0.39,0.4,0.38,0.38,480100
BTS42C1404A,20130910,0.54,0.54,0.53,0.53,70000
BTSU13,20130910,8.06,8.06,8,8,25
BWG-W1,20130910,0.92,0.95,0.9,0.94,315600
CCP-W1,20130910,4.9,4.98,4.9,4.98,2600
CEN-W3,20130910,1.52,1.66,1.51,1.57,3289100
CGS,20130910,1.15,1.18,1.14,1.16,9936900
CIG-W4,20130910,0.13,0.14,0.12,0.13,7189000
CK01C1402A,20130910,1.11,1.19,0.99,1,46143400
CK01P1402A,20130910,1.26,1.34,1.21,1.33,5991700
CK08C1401A,20130910,0.72,0.78,0.64,0.64,422600
CK13C1401A,20130910,0.88,0.97,0.76,0.77,13186500
CK13C1402A,20130910,0.43,0.46,0.38,0.38,62600
CK23C1401A,20130910,0.7,0.75,0.64,0.64,759400
CK28C1401A,20130910,0.76,0.83,0.65,0.7,35164400
CK42C1404A,20130910,1.12,1.16,1.08,1.08,2050600
CMO-W1,20130910,0.86,0.86,0.85,0.85,41400
COLOR-W1,20130910,0.25,0.27,0.25,0.27,67100
CPAL01CE,20130910,0.05,0.06,0.04,0.05,106622800
CPAL01PE,20130910,2.02,2.04,2,2.04,178700
CPAL06CB,20130910,0.36,0.39,0.35,0.39,5848700
CPAL08CE,20130910,0.15,0.18,0.15,0.18,1450000
CPAL13CE,20130910,0.17,0.19,0.16,0.19,1114000
CPAL18CA,20130910,0.17,0.17,0.17,0.17,5000
CPAL28CC,20130910,0.07,0.09,0.07,0.09,2609500
CPAL28CD,20130910,0.54,0.57,0.53,0.57,4526600
CPAL42C1404A,20130910,0.49,0.51,0.49,0.51,43800
CPAL42P1404A,20130910,0.99,1,0.99,1,326000
CPALLU13,20130910,35.5,35.5,35.1,35.1,6
CPF01CE,20130910,0.03,0.04,0.03,0.03,78961800
CPF01PE,20130910,1.53,1.57,1.53,1.57,648500
CPF06CC,20130910,0.37,0.38,0.36,0.36,2777900
CPF08CG,20130910,0.1,0.1,0.1,0.1,2000000
CPF13CE,20130910,0.58,0.58,0.54,0.54,814600
CPF16CC,20130910,0.2,0.2,0.19,0.19,850100
CPF28CC,20130910,0.07,0.08,0.06,0.06,3676700
CPFU13,20130910,25,25,24.5,24.5,8
CPI-W1,20130910,0.3,0.3,0.3,0.3,19600
CPN01CB,20130910,0.19,0.31,0.19,0.24,30630600
CPN01PB,20130910,2.32,2.4,2.12,2.28,1670500
CPN08CC,20130910,0.52,0.68,0.5,0.62,4222500
CPN08CD,20130910,0.33,0.38,0.32,0.36,9534700
CPN13C1403A,20130910,0.35,0.4,0.33,0.4,7566500
CPN18CA,20130910,0.36,0.46,0.33,0.43,9224700
CPN28CA,20130910,0.1,0.12,0.09,0.11,43113800
CPN42CD,20130910,0.12,0.16,0.12,0.14,4022400
CSP-W1,20130910,0.03,0.04,0.03,0.04,1451200
CWT-W2,20130910,0.64,0.65,0.55,0.62,114500
DCC08CA,20130910,1.54,1.54,1.54,1.54,200
DCC13CC,20130910,0.74,0.74,0.71,0.71,2400
DELT07CA,20130910,1.68,1.7,1.64,1.7,39200
DELT13CD,20130910,0.61,0.63,0.61,0.63,30100
DEMCO-W5,20130910,1.94,2.02,1.91,1.91,138900
DEMCO-W6,20130910,1.35,1.45,1.21,1.25,65600
DTAC01CE,20130910,0.53,0.58,0.5,0.55,31449900
DTAC01PE,20130910,1.58,1.64,1.52,1.55,12501800
DTAC06CB,20130910,2.68,2.68,2.62,2.62,4600
DTAC06PB,20130910,0.09,0.09,0.06,0.07,2255200
DTAC13PD,20130910,1.04,1.05,0.98,1,820400
DTAC23CA,20130910,0.41,0.41,0.4,0.4,10000
DTAC28CC,20130910,0.55,0.57,0.55,0.57,10800
DTAC42CD,20130910,0.55,0.56,0.55,0.56,2112000
DTACU13,20130910,115,115,115,115,1
EARTH-W3,20130910,3.7,3.78,3.5,3.6,102100
ECL-W1,20130910,0.12,0.12,0.11,0.11,2020200
EFORL-W2,20130910,0.51,0.53,0.5,0.51,178004500
EGCO01CC,20130910,0.41,0.41,0.39,0.39,298500
EMC-W3,20130910,0.14,0.15,0.13,0.13,5952600
EPCO-W1,20130910,1.38,1.4,1.38,1.4,55300
ERW-W2,20130910,1.24,1.34,1.2,1.23,2569200
ESSO01CE,20130910,0.26,0.26,0.23,0.23,5443700
ESSO01PE,20130910,1.1,1.1,1.1,1.1,5000
ESSO03CC,20130910,0.03,0.03,0.03,0.03,1800
ESSO13C1403A,20130910,0.37,0.37,0.31,0.31,77000
ESSO13CE,20130910,0.02,0.02,0.01,0.01,7092000
ESSO18C1403A,20130910,0.42,0.42,0.42,0.42,50000
ESSO28CB,20130910,0.02,0.02,0.02,0.02,750100
ESSO28CC,20130910,0.05,0.05,0.05,0.05,200000
FOCUS-W1,20130910,0.52,0.57,0.49,0.5,220500
GEL-W3,20130910,0.24,0.26,0.23,0.25,25248700
GEL-W4,20130910,0.3,0.3,0.28,0.28,78521700
GF10G14,20130910,21220,21220,21050,21130,154
GF10M13,20130910,18320,18480,18230,18290,3277
GF10Q13,20130910,21910,21940,21510,21540,2746
GF10V13,20130910,20980,20990,20820,20930,2258
GF10Z13,20130910,21110,21110,20940,21020,427
GFG14,20130910,21130,21130,21130,21130,1
GFM,20130910,12.5,12.5,12.4,12.4,4500
GFM13,20130910,18320,18480,18230,18290,1184
GFQ13,20130910,21910,21930,21520,21550,763
GFV13,20130910,20980,20980,20840,20910,438
GFZ13,20130910,21040,21060,20950,21030,76
GL-W2,20130910,43,43,43,43,500
GLOB23C1401A,20130910,0.28,0.29,0.26,0.26,7414600
GLOW01CC,20130910,0.44,0.44,0.41,0.41,7600
GOLD-W1,20130910,3.96,4.3,3.72,3.84,425200
GOLD99,20130910,21.6,21.6,21.6,21.6,600
GREEN-W2,20130910,0.26,0.28,0.26,0.26,204900
HEMR18CA,20130910,0.36,0.36,0.36,0.36,1958000
HEMRAJ,20130910,3.34,3.4,3.3,3.38,11809100
HK,20130910,4.79,4.8,4.79,4.8,35000
HMPR01CD,20130910,0.1,0.13,0.1,0.12,48574500
HMPR01PC,20130910,1.12,1.19,1.06,1.14,2558300
HMPR06CA,20130910,0.33,0.35,0.3,0.31,13711600
HMPR08CC,20130910,0.31,0.31,0.31,0.31,70000
HMPR13CE,20130910,0.02,0.02,0.01,0.01,2905900
HMPR13CF,20130910,0.34,0.34,0.32,0.32,430000
HMPR23CA,20130910,0.2,0.2,0.18,0.19,989000
HMPR28CB,20130910,0.06,0.06,0.05,0.05,2771400
HMPR28CC,20130910,0.24,0.25,0.21,0.22,3435200
IEC-W1,20130910,0.02,0.03,0.02,0.02,6140300
ILINK-W1,20130910,3.24,3.5,3.22,3.22,70100
INTU01CC,20130910,0.73,0.76,0.69,0.73,92523400
INTU01PC,20130910,1.7,1.73,1.65,1.71,17412400
INTU06CB,20130910,1.95,2,1.93,1.94,3359300
INTU13CC,20130910,0.55,0.58,0.54,0.57,1687000
INTU13PA,20130910,1.41,1.44,1.41,1.44,6000
INTU16CB,20130910,1.12,1.12,1.12,1.12,3000
INTU23C1406A,20130910,0.74,0.77,0.73,0.74,492500
INTU28C1402A,20130910,0.71,0.73,0.68,0.68,1105800
INTU28CB,20130910,0.74,0.74,0.74,0.74,10000
INTU28CC,20130910,0.12,0.13,0.12,0.12,9038900
INTU28CD,20130910,0.5,0.5,0.5,0.5,200000
INTU28P1401A,20130910,1.11,1.12,1.06,1.1,23261400
IRPC01CE,20130910,0.41,0.42,0.38,0.39,1908200
IRPC01PD,20130910,1.68,1.69,1.68,1.69,600000
IRPC28CB,20130910,0.12,0.12,0.12,0.12,50000
IRPCU13,20130910,3.24,3.28,3.18,3.18,528
ITD06C1408A,20130910,1.2,1.27,1.15,1.15,1350500
ITD07C1404A,20130910,0.85,0.87,0.85,0.87,62000
ITD42C1404A,20130910,0.54,0.57,0.53,0.55,785900
IVL01CH,20130910,0.56,0.56,0.41,0.43,132370600
IVL01PH,20130910,1.09,1.21,1.09,1.19,49101200
IVL06CC,20130910,0.93,0.93,0.78,0.78,3247500
IVL18C1403A,20130910,0.56,0.56,0.53,0.53,10000
IVL23CA,20130910,0.29,0.3,0.26,0.26,2156400
IVL28C1405A,20130910,0.85,0.85,0.69,0.71,12769800
IVL28CD,20130910,0.09,0.09,0.08,0.08,19037700
IVL28PB,20130910,0.94,1.09,0.93,1.08,262700
IVL42CE,20130910,0.35,0.36,0.28,0.28,1460100
IVLU13,20130910,21.9,22,21.2,21.2,18
JAS01CB,20130910,0.47,0.55,0.46,0.5,129424300
JAS01PB,20130910,0.93,0.94,0.87,0.9,26275900
JAS03CA,20130910,0.6,0.69,0.6,0.69,5100
JAS06CA,20130910,0.91,0.99,0.91,0.93,1153900
JAS08CA,20130910,1.03,1.11,1.03,1.11,1400000
JAS08CB,20130910,0.71,0.72,0.7,0.71,720000
JAS13C1404A,20130910,0.58,0.66,0.58,0.62,5576200
JAS13CB,20130910,0.18,0.25,0.18,0.21,72928200
JAS16CA,20130910,0.72,0.75,0.72,0.75,3870000
JAS18CA,20130910,0.3,0.3,0.29,0.29,54000
JAS23C1402A,20130910,0.61,0.65,0.61,0.65,50000
JAS28CB,20130910,0.43,0.52,0.43,0.49,23269200
JAS28CC,20130910,0.07,0.08,0.06,0.07,5186100
JAS28CD,20130910,0.97,1.02,0.97,0.98,42500
JMART-W1,20130910,17,17,17,17,9400
KAMART-W,20130910,2.98,3.02,2.96,2.98,171000
KBAN01CE,20130910,0.58,0.67,0.58,0.61,33652800
KBAN01PE,20130910,1.59,1.59,1.48,1.57,43849900
KBAN06CB,20130910,0.77,0.84,0.77,0.79,11592200
KBAN06PB,20130910,1.13,1.15,1.09,1.15,6075000
KBAN08CE,20130910,0.43,0.48,0.43,0.44,151600
KBAN08P1404A,20130910,1.13,1.13,1.11,1.12,1040500
KBAN13CH,20130910,0.93,0.93,0.93,0.93,13000
KBAN13PE,20130910,1.32,1.32,1.2,1.26,5209500
KBAN28CD,20130910,0.17,0.2,0.17,0.17,1646400
KBAN28CF,20130910,1.01,1.11,1,1.06,26410000
KBAN28PA,20130910,1.13,1.13,1.03,1.1,138200
KBAN42C1404A,20130910,1.27,1.27,1.27,1.27,3000
KBAN42P1404A,20130910,1.86,1.86,1.83,1.83,20000
KBANKU13,20130910,176.89,183.41,176.89,182.5,21
KCE-W2,20130910,10.6,10.6,10.5,10.6,240800
KG965,20130910,21.55,21.55,20.8,20.84,1900
KKP01CC,20130910,0.14,0.18,0.14,0.16,26645600
KKP01PB,20130910,2.88,2.88,2.8,2.8,32200
KKP08CA,20130910,0.13,0.15,0.13,0.15,1400300
KKP13C1403A,20130910,0.34,0.37,0.34,0.37,56800
KKP23CA,20130910,0.12,0.15,0.12,0.14,2660300
KTB01CF,20130910,0.32,0.37,0.32,0.32,45085100
KTB01PE,20130910,1.47,1.49,1.43,1.47,6003100
KTB06CB,20130910,0.6,0.63,0.59,0.59,6279400
KTB06PB,20130910,1.82,1.85,1.82,1.85,156700
KTB08CB,20130910,0.55,0.6,0.55,0.57,93000
KTB13C1402A,20130910,0.44,0.47,0.44,0.45,2664000
KTB23CA,20130910,0.04,0.06,0.04,0.04,82044700
KTB28CC,20130910,0.06,0.06,0.04,0.06,11107700
KTB28CD,20130910,0.25,0.27,0.25,0.26,138300
KTB28CE,20130910,0.23,0.23,0.22,0.22,184100
KTB28P1401A,20130910,0.92,0.92,0.87,0.92,1375500
KTBU13,20130910,18.5,19,18.5,18.6,3648
LH01CE,20130910,0.13,0.16,0.12,0.13,14102500
LH01PE,20130910,1.24,1.29,1.21,1.28,1109100
LH08CC,20130910,0.54,0.54,0.54,0.54,500
LH28CB,20130910,0.17,0.17,0.17,0.17,60000
LH42CC,20130910,0.16,0.18,0.16,0.16,310000
LHU13,20130910,10.1,10.18,10,10,9
LIVE-W1,20130910,0.26,0.29,0.25,0.27,59419900
MAKR06CA,20130910,1.7,1.7,1.7,1.7,1200
MAKR06PA,20130910,0.02,0.03,0.02,0.03,311000
MATCH-W2,20130910,1.02,1.02,1,1,40000
MILL-W1,20130910,0.13,0.15,0.12,0.15,1585400
MILL-W2,20130910,0.15,0.17,0.15,0.16,77500
MINT01CC,20130910,0.47,0.47,0.38,0.4,25102100
MINT01PB,20130910,0.88,0.99,0.88,0.97,7476100
MINT08CC,20130910,1.35,1.35,1.35,1.35,10000
MINT08CD,20130910,0.57,0.57,0.57,0.57,100
MINT18CA,20130910,0.21,0.21,0.21,0.21,2800
NEP-W2,20130910,0.6,0.68,0.58,0.66,2147400
NEWS-W1,20130910,0.3,0.32,0.27,0.28,13883700
NEWS-W2,20130910,0.14,0.15,0.13,0.13,9501600
NEWS-W3,20130910,0.57,0.62,0.51,0.53,19202600
NNCL-W2,20130910,1.41,1.5,1.4,1.45,1782600
NPP-W1,20130910,0.61,0.67,0.6,0.63,2764700
NUSA-W1,20130910,0.2,0.23,0.2,0.2,4786400
NWR-W1,20130910,0.63,0.64,0.6,0.6,20138200
OSK,20130910,4.54,4.54,4.5,4.54,19500
PF-W3,20130910,0.37,0.39,0.34,0.37,2465700
POLAR-W1,20130910,0.06,0.06,0.05,0.05,3484700
POLAR-W2,20130910,0.03,0.04,0.03,0.03,122912300
PS,20130910,17.4,18.2,17.4,17.6,11538200
PS01CD,20130910,0.01,0.02,0.01,0.01,3045900
PS01PC,20130910,1.76,1.77,1.73,1.74,80400
PS08C1402A,20130910,0.33,0.36,0.32,0.32,5767500
PS13CE,20130910,0.23,0.26,0.22,0.24,4790400
PS23CB,20130910,0.07,0.07,0.06,0.07,385900
PS28CC,20130910,0.09,0.11,0.09,0.1,2708000
PS28CD,20130910,0.05,0.05,0.05,0.05,650000
PTT01CE,20130910,0.59,0.62,0.56,0.56,55651700
PTT01PE,20130910,0.88,0.9,0.83,0.89,18307000
PTT06CD,20130910,1.46,1.49,1.44,1.45,1116200
PTT13CI,20130910,0.7,0.74,0.7,0.7,750000
PTT13P1402A,20130910,1.42,1.43,1.38,1.43,286600
PTT23C1407A,20130910,1.28,1.28,1.28,1.28,100000
PTT28C1402A,20130910,0.8,0.82,0.79,0.8,1016400
PTT28CC,20130910,0.26,0.27,0.24,0.24,420000
PTT28CD,20130910,1.52,1.54,1.51,1.51,203000
PTT28PA,20130910,0.62,0.63,0.58,0.62,5673900
PTTE01CF,20130910,1,1.05,0.98,0.99,17780200
PTTE01PF,20130910,0.93,0.95,0.9,0.95,6879500
PTTE06CD,20130910,1.54,1.57,1.51,1.51,1050400
PTTE08CE,20130910,1.07,1.07,1.01,1.01,6000
PTTE13C1402A,20130910,1.08,1.12,1.05,1.05,1163000
PTTE13P1402A,20130910,0.91,0.95,0.88,0.95,6925200
PTTE23CA,20130910,0.29,0.29,0.27,0.27,6362700
PTTE28CB,20130910,0.95,0.95,0.89,0.89,480300
PTTE28PA,20130910,0.35,0.38,0.34,0.37,3282200
PTTEPU13,20130910,170.25,171.5,169.7,169.7,20
PTTG01C1401A,20130910,0.84,0.91,0.83,0.87,15307300
PTTG01P1401A,20130910,1.58,1.58,1.5,1.55,6920000
PTTG06CC,20130910,1.29,1.38,1.29,1.31,5318700
PTTG13CD,20130910,0.74,0.76,0.71,0.71,20025000
PTTG13PD,20130910,1.48,1.48,1.41,1.46,571700
PTTG28C1403A,20130910,0.93,0.98,0.93,0.98,430000
PTTG28CC,20130910,0.79,0.87,0.79,0.87,1263900
PTTU13,20130910,339,339,334,334.7,18
PYLON-W1,20130910,3.96,3.96,3.9,3.9,325000
QH06C1408A,20130910,0.62,0.64,0.61,0.62,7209800
QH13C1403A,20130910,0.66,0.66,0.62,0.62,35600
QHU13,20130910,2.93,3.03,2.86,2.89,686
RATC07CA,20130910,0.35,0.35,0.35,0.35,30000
RML-W3,20130910,0.24,0.25,0.23,0.24,3549200
ROBI01CB,20130910,0.03,0.03,0.03,0.03,2770000
ROBI18CA,20130910,0.04,0.05,0.04,0.05,682500
ROJNA-W3,20130910,3.8,4.1,3.8,4.1,117800
RS-W2,20130910,5.8,5.8,5.45,5.65,34700
S50H14,20130910,959,967,945.3,952,149
S50M14,20130910,956.4,962,942,947,99
S50U13,20130910,959.6,968.3,946.2,953,29166
S50V13,20130910,954.3,956.6,949.6,952.3,12
S50Z13,20130910,961.9,970.6,948.9,955.1,3248
SCB01CE,20130910,0.5,0.56,0.46,0.48,35280500
SCB01PD,20130910,2.04,2.12,1.96,2.1,10940100
SCB06CE,20130910,1.26,1.32,1.2,1.22,2503800
SCB06PE,20130910,2.1,2.1,2.02,2.1,697000
SCB08CF,20130910,0.37,0.41,0.33,0.33,5276000
SCB13CE,20130910,0.33,0.36,0.31,0.31,4139700
SCB13P1402A,20130910,1.53,1.57,1.47,1.57,2853000
