<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
SQ,20171127,7.3,7.45,7.3,7.4,4631500
SR,20171127,2.68,2.68,2.66,2.68,26900
SRICHA,20171127,21.5,22.1,21.4,21.5,793800
SRIPANWA,20171127,10.7,10.7,10.7,10.7,5100
SSC,20171127,53,53.75,53,53,6800
SSP,20171127,9.05,9.2,8.95,8.95,5985500
SSPF,20171127,9.15,9.45,9.15,9.2,44200
SSSC,20171127,3.8,3.86,3.8,3.84,672600
SST,20171127,8.45,8.7,8.35,8.65,39400
SSTPF,20171127,7.45,7.45,7.45,7.45,3300
SSTSS,20171127,9.5,9.5,9.5,9.5,25000
STA,20171127,11.8,12.2,11.8,12.1,1810300
STANLY,20171127,221,221,219,219,5700
STAR,20171127,7.7,7.85,7.7,7.75,2016700
STEC,20171127,24.7,25.25,24.6,24.8,13654000
STPI,20171127,5.85,6.3,5.85,6.2,6735700
SUC,20171127,43.75,44,43.75,44,22300
SUPER,20171127,1.21,1.23,1.2,1.21,53307200
SUSCO,20171127,3.7,3.74,3.68,3.72,3509700
SUTHA,20171127,5.55,5.6,5.5,5.55,114500
SVH,20171127,438,438,438,438,100
SVI,20171127,4.32,4.34,4.24,4.3,6639100
SVOA,20171127,2.06,2.14,2.04,2.08,7892800
SWC,20171127,15.9,15.9,15.5,15.6,74100
SYMC,20171127,8.7,8.8,8.7,8.8,13400
SYNEX,20171127,15.1,15.4,14.7,14.8,2598100
SYNTEC,20171127,5.6,5.7,5.6,5.65,2833600
T,20171127,0.07,0.07,0.06,0.07,7316100
TACC,20171127,6.15,6.2,6.15,6.15,781800
TAE,20171127,2.72,2.74,2.7,2.74,514900
TAKUNI,20171127,1.02,1.03,1.01,1.02,711200
TAPAC,20171127,15.6,15.6,14.9,14.9,840800
TASCO,20171127,20.8,20.8,20.5,20.7,1972800
TC,20171127,3,3,3,3,10800
TCAP,20171127,55.25,55.25,53.25,53.75,8343500
TCB,20171127,54,54,53.25,53.75,53200
TCC,20171127,0.58,0.6,0.58,0.59,1582600
TCCC,20171127,43.5,44,43.5,43.75,40900
TCJ,20171127,10.9,11.1,10.7,10.9,955200
TCMC,20171127,3.72,3.74,3.66,3.72,1747000
TEAM,20171127,1.62,1.63,1.54,1.56,13415800
TFD,20171127,1.92,1.92,1.89,1.91,958600
TFG,20171127,6.5,6.5,6.15,6.25,9657400
TFI,20171127,0.64,0.65,0.62,0.62,125500
TFMAMA,20171127,182,183,181.5,182,8000
TFUND,20171127,11.4,11.4,11.4,11.4,251300
TGCI,20171127,2.34,2.34,2.32,2.32,107000
TGPRO,20171127,0.13,0.13,0.12,0.12,3263800
TGROWTH,20171127,10.2,10.3,10.2,10.3,365400
TH,20171127,0.7,0.7,0.7,0.7,300000
THAI,20171127,17.1,17.2,16.9,16.9,1623900
THANA,20171127,2.38,2.42,2.36,2.38,243000
THANI,20171127,8.7,8.95,8.7,8.85,4342200
THCOM,20171127,11.9,12.7,11.9,12.7,9303700
THE,20171127,4.06,4.06,3.84,4,886300
THIP,20171127,35,35,34.75,35,34600
THMUI,20171127,2.2,2.28,2.14,2.2,23698000
THRE,20171127,1.8,1.81,1.8,1.81,697700
THREL,20171127,11.3,11.3,11,11,823300
TIC,20171127,30,30.25,30,30,3700
TICON,20171127,16.5,16.6,16.5,16.6,944000
TIF1,20171127,8.4,8.4,8.4,8.4,2600
TIP,20171127,48,48,46.5,47.25,736600
TIPCO,20171127,15.1,15.3,15.1,15.3,946900
TISCO,20171127,86.5,86.5,82.5,83.25,10832100
TITLE,20171127,3.28,3.34,3.26,3.28,1783700
TIW,20171127,180,180,180,180,200
TK,20171127,16.2,16.3,16,16.1,253800
TKN,20171127,22.7,23.2,22.5,22.8,10451800
TKS,20171127,12.6,12.8,12.5,12.5,3136300
TKT,20171127,1.94,1.94,1.91,1.94,11200
TLGF,20171127,17.3,17.5,17.3,17.4,124700
TLHPF,20171127,10.8,10.8,10.8,10.8,12000
TLOGIS,20171127,11.8,11.8,11.8,11.8,1100
TLUXE,20171127,9.2,9.2,9.1,9.15,53200
TM,20171127,2.74,2.74,2.72,2.72,35800
TMB,20171127,2.78,2.84,2.76,2.84,130783600
TMC,20171127,1.6,1.62,1.59,1.59,87500
TMD,20171127,21,21,21,21,11200
TMI,20171127,0.99,1,0.99,1,56500
TMILL,20171127,5.5,5.65,5.5,5.6,3244700
TMT,20171127,16,16.1,15.9,16,77800
TMW,20171127,63,63.25,63,63.25,21400
TNDT,20171127,8.35,8.9,8.35,8.65,3902000
TNH,20171127,37.25,37.25,36.75,36.75,92400
TNITY,20171127,6.5,6.5,6.5,6.5,36700
TNP,20171127,2.84,2.9,2.84,2.88,683300
TNPC,20171127,1.92,1.94,1.9,1.9,170500
TNPF,20171127,3.72,3.72,3.7,3.7,35700
TNR,20171127,19.1,19.1,18.5,18.8,117500
TOA,20171127,29.75,30.75,29.75,30.25,8376200
TOG,20171127,7.8,7.8,7.75,7.75,105900
TOP,20171127,91.5,92.5,91.5,92.25,5828000
TPA,20171127,7.7,8.1,7.7,7.8,175600
TPAC,20171127,13.9,14.4,13.6,13.7,3161400
TPBI,20171127,11.7,11.8,11.7,11.8,72300
TPCH,20171127,15.7,15.9,15.7,15.8,314100
TPCORP,20171127,18.7,18.9,18.7,18.9,11000
TPIPL,20171127,2.12,2.14,2.1,2.1,20372800
TPIPP,20171127,7.9,8,7.85,7.95,13564100
TPOLY,20171127,4.72,4.88,4.72,4.84,4297300
TPRIME,20171127,11.8,11.8,11.8,11.8,100
TR,20171127,57.5,57.5,56,56.75,39300
TRC,20171127,1.07,1.09,1.07,1.08,3363100
TREIT,20171127,10.2,10.2,10.2,10.2,20200
TRITN,20171127,0.2,0.2,0.19,0.19,1622000
TRT,20171127,3.18,3.18,3.14,3.16,88300
TRU,20171127,4.94,4.96,4.92,4.92,36700
TRUBB,20171127,2.04,2.04,2,2.02,284100
TRUE,20171127,5.7,5.8,5.7,5.7,49114700
TSC,20171127,12.8,12.8,12.5,12.8,32800
TSE,20171127,5.15,5.2,5.05,5.05,1035100
TSF,20171127,0.1,0.11,0.09,0.09,19224400
TSI,20171127,0.73,0.75,0.72,0.73,4960700
TSR,20171127,3.9,3.94,3.9,3.9,64600
TSTE,20171127,8.3,8.3,7.6,8.05,1800
TSTH,20171127,0.95,0.96,0.94,0.95,485500
TTA,20171127,9.1,9.15,9.05,9.15,3269000
TTCL,20171127,18.9,19.1,18.8,19,942500
TTTM,20171127,106,106,106,106,100
TTW,20171127,12.4,12.5,12,12.1,9779000
TU,20171127,18.5,18.6,18.4,18.5,8722900
TU-PF,20171127,2.1,2.1,2.1,2.1,25100
TVD,20171127,1.35,1.39,1.35,1.38,732800
TVI,20171127,3.8,3.84,3.76,3.76,242100
TVO,20171127,29.75,30.25,29.5,30.25,1998900
TVT,20171127,1.41,1.43,1.4,1.42,339300
TWP,20171127,4.44,4.44,4.38,4.38,263200
TWPC,20171127,9.25,9.3,9.25,9.25,186400
TWZ,20171127,0.18,0.19,0.17,0.18,7587700
TYCN,20171127,3.26,3.26,3.16,3.24,124200
U,20171127,0.03,0.04,0.03,0.03,136590900
UAC,20171127,4.98,5,4.96,4.96,74800
UBIS,20171127,5.9,6.1,5.9,6.05,4700
UEC,20171127,2.32,2.32,2.32,2.32,183900
UKEM,20171127,1.6,1.61,1.58,1.58,1177600
UMI,20171127,2.22,2.24,2.2,2.2,205300
UMS,20171127,1.84,1.84,1.84,1.84,1000
UNIPF,20171127,9.8,9.8,9.75,9.8,71900
UNIQ,20171127,17.9,17.9,17.7,17.8,1744900
UOBKH,20171127,4,4.02,3.98,3.98,20600
UPA,20171127,0.49,0.51,0.49,0.5,2037300
UPF,20171127,80,80,80,80,200
URBNPF,20171127,5.3,5.3,5.2,5.2,3300
UREKA,20171127,0.8,0.8,0.77,0.77,326700
UTP,20171127,8.85,9.25,8.85,9.2,3624400
UV,20171127,12.1,12.3,12,12.1,6918400
UVAN,20171127,7.5,7.55,7.35,7.45,694800
UWC,20171127,0.11,0.11,0.09,0.09,44936400
VGI,20171127,6,6.1,5.95,6.1,19054400
VIBHA,20171127,2.7,2.7,2.68,2.68,2939100
VIH,20171127,8.35,8.45,8.35,8.45,359000
VNG,20171127,11,11.3,11,11.1,800500
VNT,20171127,19.6,20,19.6,20,419400
VPO,20171127,0.89,0.9,0.89,0.89,229000
VTE,20171127,1.81,1.82,1.81,1.82,460900
WACOAL,20171127,47.75,47.75,47.75,47.75,400
WAVE,20171127,3.4,3.44,3.4,3.4,39600
WG,20171127,149,150,149,150,1000
WHA,20171127,4,4.02,3.94,3.98,39259200
WHART,20171127,9.55,9.55,9.55,9.55,6800
WHAUP,20171127,7.8,8,7.8,7.9,11723800
WICE,20171127,5.15,5.15,5.05,5.1,973800
WIIK,20171127,3.92,4.02,3.86,3.9,1569400
WIN,20171127,0.53,0.53,0.51,0.53,368800
WINNER,20171127,3.84,3.88,3.84,3.86,168400
WORK,20171127,90.5,90.75,88.25,89.25,2405500
WPH,20171127,3.32,3.32,3.3,3.3,464900
XO,20171127,5,5,4.92,4.98,130100
YUASA,20171127,21,21.3,20.9,21,39800
ZIGA,20171127,5.8,5.85,5.55,5.6,2496800
ZMICO,20171127,1.25,1.25,1.23,1.24,929300
AAV01C1711A,20171127,0.3,0.31,0.3,0.3,1948700
AAV01C1804A,20171127,0.31,0.32,0.31,0.32,644200
AAV01P1711A,20171127,0.23,0.23,0.23,0.23,101200
AAV01P1804A,20171127,0.35,0.35,0.35,0.35,105600
AAV06C1803A,20171127,0.42,0.42,0.41,0.41,602000
AAV08C1804A,20171127,0.19,0.19,0.18,0.18,507500
AAV11C1807A,20171127,0.29,0.29,0.28,0.28,224600
AAV13C1712A,20171127,0.07,0.08,0.07,0.07,8155600
AAV13C1805A,20171127,0.23,0.23,0.22,0.22,3104300
AAV23C1806A,20171127,0.1,0.1,0.1,0.1,350000
AAV28C1803A,20171127,0.23,0.23,0.22,0.22,2046000
AAV42P1804A,20171127,0.49,0.49,0.49,0.49,42800
ADVA01C1801A,20171127,0.56,0.58,0.55,0.56,4033000
ADVA01C1804A,20171127,0.28,0.28,0.27,0.27,550600
ADVA01P1801A,20171127,0.89,0.9,0.88,0.88,5621000
ADVA01P1804A,20171127,1.08,1.08,1.06,1.07,1560500
ADVA06C1801A,20171127,1.5,1.51,1.49,1.5,1361200
ADVA08C1803A,20171127,0.27,0.28,0.26,0.27,2679500
ADVA08P1803A,20171127,0.61,0.61,0.6,0.6,4169400
ADVA11C1807A,20171127,0.25,0.25,0.25,0.25,182000
ADVA11P1807A,20171127,1.02,1.02,1,1,1650300
ADVA13C1805A,20171127,0.5,0.51,0.5,0.51,4702000
ADVA13P1805A,20171127,0.63,0.64,0.61,0.62,3222700
ADVA24C1801A,20171127,0.13,0.14,0.13,0.13,69200
ADVA27C1801A,20171127,0.49,0.49,0.48,0.49,232000
ADVA27C1802A,20171127,0.25,0.26,0.25,0.25,360000
ADVA28C1803A,20171127,0.13,0.13,0.12,0.12,500000
ADVA28P1802A,20171127,0.77,0.77,0.75,0.77,3686600
ADVA42C1712A,20171127,0.1,0.1,0.1,0.1,165400
ADVA42P1712A,20171127,0.24,0.24,0.23,0.24,369300
AMAT01C1802A,20171127,1.47,1.52,1.46,1.46,1323900
AMAT11C1805A,20171127,1.39,1.43,1.39,1.39,481800
AMAT13C1804A,20171127,1.19,1.23,1.16,1.16,997700
AMAT13C1805A,20171127,0.69,0.72,0.66,0.67,7325700
AMAT13C1806A,20171127,0.21,0.23,0.2,0.2,11410300
AMAT24C1805A,20171127,0.98,1.01,0.9,0.9,865000
ANAN01C1801A,20171127,0.45,0.46,0.42,0.43,5758000
ANAN23C1711A,20171127,0.02,0.03,0.02,0.02,220200
ANAN42C1803A,20171127,0.42,0.42,0.39,0.4,1297900
AOT01C1801A,20171127,0.55,0.56,0.54,0.56,4430500
AOT01C1804A,20171127,0.36,0.36,0.35,0.36,2030700
AOT01P1801A,20171127,0.29,0.29,0.27,0.27,491500
AOT01P1804A,20171127,0.9,0.9,0.87,0.87,841600
AOT06C1806A,20171127,1.07,1.08,1.07,1.08,1210100
AOT07C1804A,20171127,0.53,0.53,0.53,0.53,10000
AOT08C1801A,20171127,0.52,0.53,0.52,0.53,130000
AOT08C1806A,20171127,0.35,0.36,0.35,0.36,920100
AOT11C1711A,20171127,1.23,1.24,1.23,1.24,740000
AOT11C1808A,20171127,0.43,0.43,0.43,0.43,740000
AOT11P1808A,20171127,0.62,0.62,0.59,0.59,618400
AOT13C1803A,20171127,0.47,0.48,0.46,0.48,62500
AOT13C1805A,20171127,0.36,0.38,0.35,0.38,3261000
AOT13P1802A,20171127,0.08,0.08,0.07,0.08,850000
AOT23C1807A,20171127,0.37,0.37,0.36,0.37,850300
AOT27P1802A,20171127,0.17,0.17,0.16,0.16,120000
AOT28C1802A,20171127,0.5,0.53,0.5,0.53,3053300
AOT28C1804A,20171127,0.27,0.28,0.27,0.28,11915900
AOT28P1803A,20171127,0.26,0.26,0.23,0.23,5260600
AOT42C1712A,20171127,0.87,0.89,0.87,0.89,127200
AP01C1802A,20171127,0.47,0.47,0.42,0.42,2848000
AP23C1805A,20171127,0.22,0.22,0.19,0.19,300000
AP24C1805A,20171127,0.42,0.42,0.37,0.37,188200
BA01C1712A,20171127,0.12,0.13,0.11,0.11,4588600
BA01P1712A,20171127,0.61,0.61,0.6,0.6,521900
BA08C1803A,20171127,0.07,0.07,0.07,0.07,300100
BA11C1804A,20171127,0.15,0.15,0.15,0.15,607200
BA13C1801A,20171127,0.02,0.03,0.02,0.03,74000
BA27C1802A,20171127,0.08,0.08,0.08,0.08,40000
BA42C1806A,20171127,0.21,0.21,0.2,0.2,43700
BANP01C1712A,20171127,0.29,0.3,0.28,0.29,4639100
BANP01C1803A,20171127,0.36,0.37,0.34,0.35,3986600
BANP01P1712A,20171127,0.35,0.35,0.34,0.35,1788900
BANP01P1803A,20171127,0.57,0.58,0.57,0.58,668400
BANP06C1711A,20171127,0.35,0.35,0.35,0.35,300000
BANP08C1803A,20171127,0.24,0.25,0.24,0.24,1816200
BANP08C1805A,20171127,0.27,0.27,0.27,0.27,316000
BANP08P1806A,20171127,0.43,0.43,0.42,0.43,1026100
BANP11C1806A,20171127,0.4,0.4,0.38,0.38,2191200
BANP13C1712A,20171127,0.06,0.06,0.05,0.05,964000
BANP13C1802A,20171127,0.22,0.23,0.21,0.22,2559400
BANP13P1712A,20171127,0.2,0.2,0.2,0.2,604000
BANP23C1806A,20171127,0.14,0.14,0.13,0.14,212000
BANP27C1801A,20171127,0.11,0.11,0.1,0.1,456400
BANP28C1802A,20171127,0.29,0.3,0.29,0.29,1809000
BANP28P1802A,20171127,0.27,0.28,0.27,0.28,2643200
BANP42P1712A,20171127,0.33,0.33,0.33,0.33,43400
BBL06C1801A,20171127,1.68,1.7,1.68,1.69,754800
BBL08C1805A,20171127,0.68,0.68,0.67,0.68,89500
BBL08P1803A,20171127,0.21,0.21,0.21,0.21,107400
BBL11C1805A,20171127,1.3,1.32,1.3,1.3,1585400
BBL11P1805A,20171127,0.44,0.45,0.44,0.45,1539000
BBL13C1801A,20171127,0.61,0.61,0.58,0.6,4107600
BBL13P1712A,20171127,0.05,0.05,0.05,0.05,33000
BBL24C1802A,20171127,0.29,0.29,0.28,0.29,419400
BBL27C1801A,20171127,0.58,0.58,0.58,0.58,340000
BBL27P1804A,20171127,0.62,0.62,0.62,0.62,160000
BBL28C1801A,20171127,0.57,0.57,0.55,0.57,4188200
BBL42C1712A,20171127,0.63,0.64,0.63,0.63,233100
BCH01C1802A,20171127,0.45,0.45,0.39,0.43,3985300
BCH01P1802A,20171127,0.24,0.28,0.24,0.25,2407800
BCH06C1806A,20171127,0.55,0.56,0.53,0.56,2680900
BCH08C1806A,20171127,0.22,0.22,0.19,0.2,2461400
BCH11C1807A,20171127,0.33,0.33,0.28,0.31,1154500
BCH13C1805A,20171127,0.3,0.3,0.25,0.28,8951100
BCH23C1803A,20171127,0.17,0.17,0.14,0.15,1800000
BCH24C1805A,20171127,0.28,0.28,0.23,0.25,180600
BCH27C1802A,20171127,0.26,0.26,0.26,0.26,120000
BCH28C1803A,20171127,0.26,0.26,0.22,0.25,18747400
BCH42C1806A,20171127,0.48,0.48,0.43,0.45,356400
BCP01C1712A,20171127,0.5,0.5,0.49,0.49,2072700
BCP01P1712A,20171127,0.1,0.1,0.1,0.1,220200
BCP07C1806A,20171127,0.19,0.19,0.18,0.18,51800
BCP08C1806A,20171127,0.18,0.18,0.18,0.18,934800
BCP11C1803A,20171127,0.52,0.52,0.5,0.5,692000
BCP13C1805A,20171127,0.21,0.21,0.19,0.2,1031600
BCP23C1805A,20171127,0.23,0.23,0.22,0.23,962100
BCP24C1712A,20171127,0.08,0.08,0.07,0.07,7500000
BCP28C1803A,20171127,0.21,0.21,0.19,0.2,1375900
BCP42C1712A,20171127,0.3,0.32,0.3,0.3,170900
BCPG01C1801A,20171127,1.03,1.07,1.02,1.03,8837800
BCPG07C1806A,20171127,0.46,0.46,0.43,0.44,756300
BCPG08C1805A,20171127,0.34,0.37,0.32,0.34,3669600
BCPG08C1806A,20171127,0.1,0.11,0.1,0.11,410000
BCPG11C1807A,20171127,1.07,1.11,1.07,1.07,3374400
BCPG13C1804A,20171127,0.8,0.83,0.8,0.83,120700
BCPG13C1805A,20171127,0.47,0.5,0.47,0.48,16732500
BCPG13C1806A,20171127,0.32,0.34,0.31,0.32,17126800
BCPG24C1806A,20171127,0.41,0.43,0.41,0.41,2400000
BCPG28C1803A,20171127,0.84,0.88,0.84,0.84,22100
BCPG28C1804A,20171127,0.26,0.28,0.25,0.26,15648700
BCPG28C1806A,20171127,0.06,0.07,0.06,0.07,6006100
BDMS01C1801A,20171127,0.59,0.59,0.55,0.55,1433500
BDMS01P1801A,20171127,0.22,0.24,0.22,0.24,2962700
BDMS06C1803A,20171127,0.61,0.61,0.59,0.59,642000
BDMS07C1803A,20171127,0.4,0.4,0.4,0.4,25000
BDMS08C1801A,20171127,0.32,0.34,0.3,0.3,2190300
BDMS11C1803A,20171127,0.61,0.61,0.58,0.58,379400
BDMS11P1802A,20171127,0.21,0.22,0.21,0.21,884800
BDMS13C1801A,20171127,0.3,0.31,0.28,0.29,3297600
BDMS24C1805A,20171127,0.42,0.42,0.38,0.38,89700
BDMS27C1801A,20171127,0.24,0.24,0.24,0.24,29900
BDMS27P1803A,20171127,0.23,0.24,0.23,0.23,160000
BDMS28C1712A,20171127,0.18,0.21,0.16,0.16,295000
BDMS28C1806A,20171127,0.37,0.37,0.36,0.36,521200
BDMS42C1712A,20171127,0.3,0.3,0.3,0.3,42400
BEAU01C1711A,20171127,1.56,1.64,1.55,1.56,10740800
BEAU01C1804A,20171127,1.03,1.12,1.03,1.05,15099900
BEAU01P1711A,20171127,0.01,0.01,0.01,0.01,852000
BEAU01P1804A,20171127,0.22,0.22,0.2,0.21,19683700
BEAU06C1801A,20171127,1.4,1.48,1.39,1.41,1465000
BEAU08C1805A,20171127,0.77,0.87,0.77,0.77,14046900
BEAU11C1804A,20171127,1.72,1.81,1.7,1.72,3732200
BEAU13C1804A,20171127,0.75,0.83,0.74,0.75,5570200
BEAU13C1805A,20171127,1.15,1.17,1.11,1.11,253100
BEAU13C1806A,20171127,0.62,0.68,0.61,0.62,12587400
BEAU24C1802A,20171127,1.08,1.18,1.08,1.12,1057000
BEAU27P1803A,20171127,0.12,0.12,0.12,0.12,10000
BEAU28C1803A,20171127,0.99,1.07,0.99,1.07,53500
BEAU28C1804A,20171127,0.7,0.8,0.7,0.73,26525900
BEAU42C1712A,20171127,1.53,1.53,1.46,1.46,170200
BEC01C1802A,20171127,0.29,0.29,0.25,0.25,6985100
BEC07C1806A,20171127,0.13,0.13,0.12,0.12,895300
BEC08C1801A,20171127,0.02,0.02,0.01,0.01,3258400
BEC08C1805A,20171127,0.19,0.2,0.17,0.17,4999500
BEC13C1801A,20171127,0.03,0.03,0.03,0.03,1293500
BEC13C1804A,20171127,0.2,0.2,0.15,0.15,10965800
BEC23C1711A,20171127,0.01,0.01,0.01,0.01,100
BEC23C1807A,20171127,0.18,0.18,0.15,0.15,5861400
BEC24C1801A,20171127,0.02,0.02,0.02,0.02,50000
BEC24C1804A,20171127,0.16,0.16,0.16,0.16,600000
BEC27C1804A,20171127,0.18,0.18,0.16,0.16,720000
BEC28C1802A,20171127,0.04,0.04,0.03,0.03,1817700
BEC28C1803A,20171127,0.14,0.14,0.12,0.12,15130800
BEM01C1711A,20171127,0.36,0.38,0.36,0.38,833900
BEM01C1804A,20171127,0.32,0.33,0.32,0.33,409000
BEM01P1804A,20171127,0.5,0.5,0.49,0.49,81600
BEM08C1803A,20171127,0.21,0.22,0.21,0.22,310200
BEM11C1805A,20171127,0.46,0.51,0.46,0.51,130500
BEM13C1712A,20171127,0.13,0.15,0.13,0.15,1033000
BEM13C1806A,20171127,0.21,0.22,0.21,0.22,321600
BEM24C1804A,20171127,0.23,0.24,0.23,0.24,15000000
BEM28C1801A,20171127,0.18,0.2,0.18,0.2,1608100
BEM42C1806A,20171127,0.38,0.4,0.38,0.4,200000
BH01C1801A,20171127,0.85,0.85,0.8,0.8,2115500
BH01P1801A,20171127,0.6,0.64,0.6,0.62,2095400
BH08C1804A,20171127,0.19,0.19,0.18,0.18,1476400
BH11C1804A,20171127,1.35,1.38,1.32,1.32,967100
BH13C1805A,20171127,0.27,0.27,0.26,0.26,1701800
BH23C1805A,20171127,0.32,0.33,0.3,0.31,1690000
BH24C1803A,20171127,0.48,0.51,0.47,0.49,3698000
BH24C1806A,20171127,0.23,0.24,0.23,0.23,2192500
BH27C1804A,20171127,0.32,0.32,0.3,0.3,80000
BH28C1804A,20171127,0.24,0.24,0.23,0.23,802800
BH28P1802A,20171127,0.35,0.38,0.35,0.38,2826300
BH42C1712A,20171127,0.44,0.46,0.44,0.46,60600
BIG08C1801A,20171127,0.02,0.02,0.01,0.01,8715900
BIG08C1804A,20171127,0.19,0.19,0.18,0.18,2773700
BIG13C1802A,20171127,0.07,0.08,0.07,0.07,4317800
BIG13C1804A,20171127,0.27,0.28,0.25,0.25,4280600
BIG23C1805A,20171127,0.02,0.03,0.02,0.03,10200
BIG24C1803A,20171127,0.31,0.31,0.3,0.31,111400
BIG28C1803A,20171127,0.19,0.19,0.17,0.19,2699900
BJC01C1801A,20171127,0.78,0.85,0.77,0.83,5759100
BJC01P1801A,20171127,0.16,0.17,0.14,0.14,2038200
BJC08C1801A,20171127,0.54,0.61,0.49,0.59,4127400
BJC11C1807A,20171127,0.81,0.91,0.81,0.91,1937600
BJC13C1802A,20171127,0.61,0.68,0.56,0.64,10596400
BJC23C1806A,20171127,0.5,0.58,0.5,0.57,1976800
BJC24C1802A,20171127,0.6,0.6,0.6,0.6,73500
BJC28C1802A,20171127,0.71,0.71,0.68,0.68,183000
BJC42C1803A,20171127,0.6,0.69,0.6,0.69,335500
BJC42P1804A,20171127,0.22,0.22,0.19,0.19,238000
BLA01C1802A,20171127,0.14,0.17,0.13,0.17,4228800
BLA07C1806A,20171127,0.21,0.22,0.21,0.22,62000
BLA08C1803A,20171127,0.1,0.12,0.1,0.12,2733500
BLA11C1803A,20171127,0.12,0.14,0.12,0.14,1270000
BLA13C1712A,20171127,0.01,0.01,0.01,0.01,60500
BLA13C1804A,20171127,0.26,0.32,0.25,0.32,8874600
BLA13C1805A,20171127,0.12,0.15,0.12,0.14,1658600
BLA13P1805A,20171127,0.21,0.21,0.17,0.17,4812700
BLA23C1806A,20171127,0.04,0.06,0.04,0.06,500400
BLA24C1804A,20171127,0.06,0.07,0.06,0.07,2100
BLAN23C1807A,20171127,0.13,0.13,0.13,0.13,50000
BPP01C1801A,20171127,0.25,0.26,0.24,0.25,6245200
BPP07C1806A,20171127,0.11,0.11,0.11,0.11,200000
BPP08C1801A,20171127,0.09,0.11,0.09,0.09,1116900
BPP11C1807A,20171127,0.26,0.27,0.25,0.25,647000
BPP13C1802A,20171127,0.13,0.15,0.13,0.13,4734100
BPP13C1805A,20171127,0.11,0.12,0.11,0.12,5495600
BPP23C1806A,20171127,0.15,0.16,0.15,0.15,400000
BPP24C1803A,20171127,0.13,0.13,0.12,0.12,6124500
BPP28C1802A,20171127,0.14,0.15,0.14,0.15,7235300
BPP28C1805A,20171127,0.11,0.11,0.11,0.11,790800
BTS01C1801A,20171127,0.21,0.23,0.21,0.23,32800
BTS01P1801A,20171127,0.45,0.45,0.45,0.45,300000
BTS11C1806A,20171127,0.27,0.27,0.27,0.27,500
BTS23C1905A,20171127,1.32,1.32,1.32,1.32,200100
BTS24C1808A,20171127,0.25,0.25,0.25,0.25,1000
CBG01C1802A,20171127,1.22,1.32,1.19,1.22,21746000
CBG06C1807A,20171127,2.2,2.2,2.1,2.1,3653700
CBG07C1802A,20171127,1.79,1.79,1.79,1.79,5000
CBG07C1806A,20171127,0.38,0.38,0.38,0.38,77000
CBG08C1805A,20171127,0.7,0.72,0.65,0.67,3570000
CBG08C1805B,20171127,0.21,0.22,0.2,0.2,947000
CBG11C1804A,20171127,1.63,1.75,1.58,1.62,2092500
CBG13C1712A,20171127,1.39,1.41,1.21,1.22,2965900
CBG13C1804A,20171127,0.5,0.57,0.47,0.5,27286300
CBG13C1805A,20171127,1.13,1.18,1.01,1.05,9127700
CBG13C1806A,20171127,0.2,0.23,0.18,0.19,28068900
CBG13P1803A,20171127,0.11,0.12,0.08,0.1,7228300
CBG13P1805A,20171127,0.99,1.03,0.9,0.99,14016800
CBG23C1806A,20171127,0.83,0.91,0.8,0.83,7858200
CBG24C1711A,20171127,0.55,0.7,0.44,0.48,7639100
CBG24C1804A,20171127,0.42,0.42,0.37,0.37,609000
CBG28C1802A,20171127,1.32,1.32,1.25,1.25,20000
CBG28C1804A,20171127,0.72,0.81,0.71,0.72,6727400
CBG28C1804B,20171127,0.15,0.17,0.14,0.15,4379100
CBG42C1806A,20171127,0.83,0.9,0.81,0.83,798900
CENT01C1712A,20171127,0.85,0.89,0.77,0.77,1324200
CENT01P1712A,20171127,0.05,0.06,0.04,0.06,2364500
CENT08C1803A,20171127,0.57,0.62,0.52,0.53,2462000
CENT11C1806A,20171127,0.9,0.94,0.86,0.86,807100
CENT23C1806A,20171127,0.63,0.67,0.57,0.57,1905100
CENT24C1803A,20171127,0.94,0.94,0.77,0.79,978600
CENT42C1712A,20171127,1.11,1.11,1.04,1.04,21800
CHG01C1802A,20171127,0.23,0.24,0.22,0.24,4020900
CHG01P1802A,20171127,0.36,0.36,0.35,0.35,1708900
CHG08C1801A,20171127,0.06,0.06,0.06,0.06,600000
CHG11C1807A,20171127,0.18,0.18,0.18,0.18,594000
CHG13C1712A,20171127,0.04,0.04,0.04,0.04,3391200
CHG13C1805A,20171127,0.12,0.13,0.11,0.12,7507700
CHG24C1808A,20171127,0.23,0.25,0.23,0.23,252000
CHG28C1801A,20171127,0.07,0.08,0.07,0.08,3325300
CHG28C1806A,20171127,0.12,0.13,0.11,0.13,3819400
CHG42P1804A,20171127,0.78,0.78,0.78,0.78,105400
CK01C1802A,20171127,0.21,0.21,0.19,0.2,4800000
CK01P1802A,20171127,0.42,0.45,0.42,0.43,2321200
CK06C1802A,20171127,0.22,0.22,0.19,0.2,50000
CK08C1805A,20171127,0.18,0.18,0.16,0.16,1861500
CK11C1806A,20171127,0.21,0.21,0.2,0.2,1960000
CK13C1712A,20171127,0.03,0.03,0.03,0.03,800200
CK13C1806A,20171127,0.18,0.18,0.16,0.16,6009300
CK23C1808A,20171127,0.15,0.15,0.14,0.14,2177700
CK24C1806A,20171127,0.16,0.16,0.15,0.15,4600
CK27C1804A,20171127,0.17,0.17,0.17,0.17,240000
