<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
TCMC,20160302,3.72,3.78,3.66,3.72,5606200
TCOAT,20160302,24.2,24.2,21,23.4,900
TEAM,20160302,1.27,1.29,1.26,1.27,504000
TF,20160302,156,156,156,156,200
TFD,20160302,2.42,2.5,2.42,2.44,1670400
TFG,20160302,1.38,1.4,1.37,1.38,958000
TFI,20160302,1.03,1.05,1.02,1.02,586700
TFUND,20160302,10.7,10.9,10.7,10.8,536100
TGCI,20160302,2.68,2.7,2.66,2.66,449400
TGPRO,20160302,0.17,0.18,0.16,0.16,24879000
TGROWTH,20160302,11.7,12,11.7,12,317700
TH,20160302,0.81,0.83,0.8,0.82,461100
THAI,20160302,11.8,12.1,11.7,11.9,19772600
THANA,20160302,1.8,1.82,1.78,1.82,49100
THANI,20160302,3.36,3.44,3.34,3.44,19862200
THCOM,20160302,28.5,29.25,28.25,28.5,4460700
THE,20160302,7.9,8.05,7.9,7.95,459200
THIP,20160302,239,242,237,241,7300
THRE,20160302,2.74,2.78,2.74,2.78,617000
THREL,20160302,10.6,10.6,10.3,10.3,3745100
TIC,20160302,23.9,24.3,23.9,24.3,13200
TICON,20160302,11.6,11.7,11.4,11.7,266900
TIF1,20160302,7.2,7.2,7.15,7.15,73000
TIP,20160302,38.5,38.75,38.5,38.75,391700
TIPCO,20160302,12.9,13.2,12.7,12.8,8540800
TISCO,20160302,47.5,47.5,47,47.25,2484800
TK,20160302,10,10.1,9.95,10.1,884300
TKN,20160302,9.9,9.9,9.3,9.65,6337300
TKS,20160302,7.75,7.9,7.75,7.85,289900
TKT,20160302,2.06,2.06,2.02,2.04,180500
TLGF,20160302,15,15.3,14.9,15.1,7207500
TLHPF,20160302,10.7,10.7,10.5,10.5,400
TLOGIS,20160302,12,12.1,12,12,293200
TLUXE,20160302,5,5.05,5,5,770600
TMB,20160302,2.58,2.68,2.56,2.64,339193500
TMC,20160302,2.26,2.26,2.2,2.2,1482900
TMD,20160302,20,20.1,20,20.1,5200
TMI,20160302,1.03,1.05,1.02,1.03,1570400
TMILL,20160302,2.84,2.84,2.8,2.82,221700
TMT,20160302,8.6,8.7,8.5,8.6,1834000
TMW,20160302,27.5,27.5,26.75,27.25,8500
TNDT,20160302,10.7,10.9,10.7,10.8,51700
TNH,20160302,27.75,28.75,27.25,27.5,2111900
TNITY,20160302,6.35,6.4,6.3,6.35,347300
TNL,20160302,24.9,24.9,24.8,24.8,40600
TNP,20160302,1.45,1.47,1.44,1.46,2581700
TNPC,20160302,1.63,1.66,1.6,1.61,1964100
TNPF,20160302,4.74,4.74,4.7,4.7,12900
TOG,20160302,6.75,6.75,6.55,6.55,326000
TOP,20160302,66.25,66.25,65,65.5,5956200
TPA,20160302,7.2,7.4,7.2,7.4,81100
TPAC,20160302,8.3,8.4,8,8,105100
TPC,20160302,30.75,31,30.5,30.75,3500
TPCH,20160302,16.7,16.7,16.3,16.4,810700
TPIPL,20160302,2.28,2.4,2.28,2.34,434681300
TPOLY,20160302,3.28,3.32,3.26,3.32,943400
TR,20160302,39.25,40,39.25,40,19700
TRC,20160302,2.06,2.1,2.04,2.06,32851000
TREIT,20160302,10,10.1,10,10,105100
TRITN,20160302,0.4,0.41,0.38,0.4,24018000
TRT,20160302,3.42,3.42,3.38,3.4,87900
TRU,20160302,3.9,3.9,3.84,3.9,579800
TRUBB,20160302,1.39,1.41,1.36,1.38,1310000
TRUE,20160302,7.45,7.85,7.35,7.65,368847200
TSE,20160302,3.88,4.04,3.86,3.92,9405200
TSF,20160302,0.17,0.18,0.17,0.18,7473800
TSI,20160302,0.47,0.48,0.46,0.46,2063600
TSR,20160302,6.85,6.85,6.75,6.75,663400
TSTH,20160302,0.53,0.53,0.51,0.53,1866200
TTA,20160302,7.7,7.9,7.6,7.7,10208300
TTCL,20160302,18.3,19.1,18,18.8,8457700
TTLPF,20160302,21.5,21.5,21.5,21.5,1700
TTW,20160302,10.3,10.3,10.2,10.3,3918300
TU,20160302,19.8,20.1,19.8,20,14254800
TU-PF,20160302,1.68,1.71,1.68,1.7,28200
TVD,20160302,1.26,1.26,1.21,1.23,2130200
TVI,20160302,4.34,4.42,4.2,4.3,426800
TVO,20160302,23.5,23.8,23.2,23.2,2397500
TVT,20160302,2.28,2.28,2.16,2.22,21247400
TWP,20160302,40.5,41.25,39.75,41,18900
TWPC,20160302,6.7,6.95,6.65,6.95,3442700
TWZ,20160302,0.26,0.26,0.25,0.26,7213000
TYCN,20160302,3,3.06,2.98,3.04,596100
U,20160302,0.03,0.04,0.03,0.03,105085200
UAC,20160302,5.6,5.7,5.55,5.55,490400
UBIS,20160302,6.1,6.2,6.1,6.15,223300
UEC,20160302,2.7,2.7,2.66,2.68,710700
UKEM,20160302,0.94,0.95,0.93,0.94,783600
UMI,20160302,3.98,4.02,3.98,4,365800
UNIPF,20160302,9.35,9.4,9.35,9.4,33900
UNIQ,20160302,15.5,16.1,15.4,15.8,22939700
UOBKH,20160302,3.56,3.56,3.46,3.48,585200
UPA,20160302,1.06,1.08,1.05,1.06,3229600
UPF,20160302,57,57.5,57,57.5,3300
UPOIC,20160302,4.42,4.46,4.42,4.42,40700
URBNPF,20160302,4.74,4.74,4.74,4.74,1000
UREKA,20160302,1.39,1.41,1.36,1.38,644200
UT,20160302,13.5,13.5,13.5,13.5,1500
UTP,20160302,3.42,3.5,3.42,3.42,3104600
UV,20160302,6.4,6.55,6.4,6.5,1773000
UVAN,20160302,6.8,6.8,6.7,6.7,26200
UWC,20160302,0.18,0.18,0.16,0.17,220645300
VARO,20160302,6.45,6.45,5.25,5.6,500
VGI,20160302,4.3,4.34,4.28,4.3,7476900
VIBHA,20160302,2.26,2.34,2.24,2.28,77830600
VIH,20160302,5.8,5.95,5.8,5.85,1210200
VNG,20160302,12.6,13,12.3,13,2662900
VNT,20160302,9.9,9.9,9.75,9.8,588600
VPO,20160302,1.26,1.28,1.25,1.25,518700
VTE,20160302,2.12,2.14,2.06,2.08,2392200
WACOAL,20160302,52.75,52.75,52.75,52.75,100
WAVE,20160302,3.54,3.58,3.46,3.46,2161900
WG,20160302,151.5,151.5,148.5,151,1000
WHA,20160302,2.84,2.94,2.82,2.88,154724700
WHABT,20160302,10.1,10.1,10.1,10.1,77000
WHAPF,20160302,11.6,11.6,11.6,11.6,375300
WHART,20160302,9.9,9.95,9.9,9.95,606000
WICE,20160302,2.86,2.9,2.84,2.88,3849300
WIIK,20160302,2.9,2.92,2.88,2.9,3494400
WIN,20160302,0.6,0.6,0.59,0.6,791400
WINNER,20160302,2.6,2.7,2.58,2.64,2276600
WORK,20160302,38,38,36.5,37.5,578700
XO,20160302,5.4,5.45,5.2,5.35,3936800
YUASA,20160302,6.65,6.75,6.6,6.7,35200
ZMICO,20160302,1.16,1.16,1.15,1.16,1313300
ADVA06C1701A,20160302,1.92,2,1.91,1.95,3114500
BBL06C1701A,20160302,1.64,1.7,1.63,1.69,752400
BBL06P1701A,20160302,1.1,1.1,1.05,1.05,182000
CK06C1702A,20160302,0.35,0.37,0.35,0.37,52500
CK23C1701A,20160302,0.17,0.18,0.17,0.17,708800
CPF06C1701A,20160302,0.2,0.21,0.2,0.21,620000
CPN06C1711A,20160302,0.87,0.88,0.87,0.87,3500
DTAC06C1701A,20160302,0.66,0.79,0.66,0.76,1613600
HMPR06C1702A,20160302,0.75,0.78,0.75,0.78,930000
INTU06C1701A,20160302,1.27,1.3,1.27,1.28,4864600
INTU06P1701A,20160302,0.63,0.63,0.63,0.63,20000
ITD23C1701A,20160302,0.18,0.2,0.18,0.18,1215200
JAS06C1701A,20160302,0.13,0.18,0.13,0.17,5696000
KBAN06C1701A,20160302,1.8,1.81,1.8,1.81,10200
MINT06C1702A,20160302,0.62,0.62,0.62,0.62,15000
PTG06C1711A,20160302,0.96,0.98,0.96,0.98,120000
RS06C1702A,20160302,1.02,1.12,1.02,1.06,716500
SAMA06C1702A,20160302,0.79,0.83,0.79,0.82,1200000
STEC23C1701A,20160302,0.27,0.35,0.27,0.34,2245000
THAI06C1702A,20160302,1.48,1.48,1.43,1.45,954700
TPIP23C1701A,20160302,0.34,0.38,0.34,0.36,2694800
ABC-W1,20160302,0.48,0.48,0.47,0.47,486800
ABC-W2,20160302,0.12,0.13,0.12,0.12,693300
AEC-W2,20160302,0.13,0.14,0.12,0.12,472600
AEC-W4,20160302,0.22,0.22,0.2,0.22,6000
AIRA-W1,20160302,0.68,0.68,0.68,0.68,275500
AIRA-W2,20160302,0.33,0.35,0.33,0.35,54700
AJD-W1,20160302,0.39,0.39,0.37,0.38,3078300
AJD-W2,20160302,0.71,0.72,0.7,0.7,1639400
BLAND-W4,20160302,0.27,0.29,0.26,0.26,59799400
BROCK-W1,20160302,0.39,0.39,0.37,0.39,60500
BTC-W3,20160302,0.02,0.02,0.01,0.01,3479100
BTS-W3,20160302,0.63,0.7,0.63,0.69,19214100
CGH-W1,20160302,0.44,0.46,0.44,0.46,723600
CGH-W2,20160302,0.4,0.51,0.4,0.51,230200
CKP-W1,20160302,0.38,0.39,0.38,0.38,2598700
DCON-W1,20160302,5.05,5.05,4.9,5.05,3600
DCON-W2,20160302,0.44,0.46,0.43,0.43,1094000
DCORP-W1,20160302,10.2,10.2,9.4,10.2,103000
DNA-W1,20160302,3.36,3.36,3.3,3.3,182700
EARTH-W4,20160302,0.3,0.31,0.3,0.3,2532900
ECF-W1,20160302,2.72,2.72,2.68,2.72,58800
ECL-W2,20160302,0.63,0.64,0.61,0.62,593500
EIC-W1,20160302,0.45,0.45,0.43,0.44,19800
EIC-W2,20160302,0.43,0.44,0.43,0.44,61900
EMC-W5,20160302,0.05,0.06,0.05,0.06,2651100
FC-W1,20160302,0.18,0.2,0.18,0.2,4000
FC-W2,20160302,0.19,0.23,0.19,0.21,69500
FER-W1,20160302,0.43,0.43,0.41,0.41,1577500
FPI-W1,20160302,2.12,2.54,2.12,2.5,16200
FVC-W1,20160302,1.95,1.98,1.85,1.92,125500
GENCO-W1,20160302,1.14,1.17,1.12,1.14,703600
GIFT-W1,20160302,1.72,1.85,1.72,1.72,11300
GJS-W2,20160302,0.01,0.02,0.01,0.02,111000
GJS-W3,20160302,0.02,0.02,0.02,0.02,15000
GLAND-W3,20160302,1.63,1.7,1.62,1.7,132200
GLAND-W4,20160302,1.68,1.73,1.68,1.68,108000
GREEN-W4,20160302,0.73,0.74,0.72,0.72,198700
GSTEL-W1,20160302,0.01,0.02,0.01,0.02,31000
GSTEL-W2,20160302,0.01,0.02,0.01,0.02,26700
GUNKUL-W,20160302,6,6,5.5,5.5,10400
IFEC-W1,20160302,5.8,5.8,5.8,5.8,500
IFEC-W2,20160302,0.99,1.03,0.98,1,5849900
IRCP-W2,20160302,2.4,2.46,2.34,2.34,365500
ITD-W1,20160302,1.02,1.18,0.98,1.13,80293900
IVL-W1,20160302,1.35,1.43,1.35,1.4,485500
IVL-W2,20160302,1.45,1.48,1.39,1.4,697700
JAS-W3,20160302,0.43,0.5,0.42,0.46,245674800
JMT-W1,20160302,2.24,2.32,2.1,2.12,1966800
KIAT-W1,20160302,0.31,0.31,0.3,0.3,2060800
LH-W3,20160302,5,5,4.96,4.96,411200
LOXLEY-W,20160302,0.92,0.98,0.92,0.94,1433500
MACO-W1,20160302,0.28,0.29,0.27,0.28,13548100
MBAX-W1,20160302,2.88,3.04,2.88,2.98,2170700
MILL-W3,20160302,0.32,0.33,0.3,0.3,2085600
MINT-W5,20160302,5.2,5.2,5,5.05,1054100
MONO-W1,20160302,0.34,0.35,0.32,0.33,2528900
MOONG-W1,20160302,3.88,3.96,3.88,3.96,8100
MPG-W1,20160302,0.22,0.24,0.22,0.24,2951500
NBC-W1,20160302,0.79,0.79,0.75,0.75,25100
NCL-W1,20160302,0.54,0.55,0.53,0.55,8444600
NEWS-W4,20160302,0.02,0.02,0.02,0.02,160800
NEWS-W5,20160302,0.03,0.03,0.03,0.03,949300
NINE-W1,20160302,1.26,1.26,1.23,1.23,35500
NMG-W3,20160302,0.38,0.39,0.38,0.39,193000
NPP-W2,20160302,0.95,0.98,0.95,0.98,22500
NUSA-W2,20160302,0.25,0.26,0.25,0.26,447500
PL-W1,20160302,1.45,1.5,1.43,1.43,327400
POLAR-W3,20160302,0.01,0.01,0.01,0.01,13300000
PPM-W1,20160302,1.05,1.07,1,1.02,6324100
PSL-W1,20160302,1.34,1.37,1.33,1.34,289500
PSTC-W1,20160302,0.18,0.18,0.17,0.17,1389900
RML-W4,20160302,0.17,0.18,0.16,0.16,2827600
RWI-W1,20160302,0.68,0.68,0.65,0.66,260200
S-W1,20160302,0.62,0.64,0.62,0.62,603600
SAMART-W,20160302,1.11,1.19,1.11,1.15,3473100
SAWAD-W1,20160302,11.8,12.4,11.8,11.9,208900
SIMAT-W2,20160302,0.92,1.03,0.92,0.94,28900
SIMAT-W3,20160302,0.95,0.98,0.94,0.94,456500
SIRI-W2,20160302,0.13,0.14,0.12,0.12,14759700
SMART-W1,20160302,0.56,0.6,0.54,0.55,8016900
SUPER-W3,20160302,0.18,0.21,0.18,0.19,15003500
SUSCO-W1,20160302,0.37,0.39,0.37,0.39,535300
T-W3,20160302,0.05,0.05,0.04,0.04,434000
TAKUNI-W,20160302,1.71,1.71,1.66,1.68,1955900
TAPAC-W2,20160302,17,17,17,17,13300
TCC-W2,20160302,1.39,1.39,1.16,1.25,44300
TCC-W3,20160302,0.79,0.82,0.77,0.8,397000
TCC-W4,20160302,0.67,0.69,0.65,0.68,309600
TGPRO-W1,20160302,0.04,0.05,0.03,0.04,34099500
TH-W1,20160302,0.35,0.35,0.35,0.35,100
TH-W2,20160302,0.29,0.31,0.28,0.28,514800
TMC-W1,20160302,0.7,0.74,0.68,0.7,22039900
TMILL-W1,20160302,1.15,1.35,1.15,1.35,600
TPOLY-W2,20160302,1.5,1.51,1.42,1.5,19400
TSI-W2,20160302,0.19,0.19,0.17,0.17,3991700
TSR-W1,20160302,3.98,4,3.96,3.96,371200
TTA-W4,20160302,1,1,0.94,0.94,488400
TTA-W5,20160302,1.1,1.13,1.1,1.1,1673000
TWZ-W3,20160302,0.12,0.12,0.12,0.12,3000
TWZ-W4,20160302,0.02,0.03,0.02,0.03,8941500
U-W1,20160302,0.01,0.02,0.01,0.01,272237400
UPA-W1,20160302,0.58,0.62,0.58,0.62,119500
UREKA-W1,20160302,0.87,0.87,0.84,0.84,246100
UWC-W2,20160302,0.1,0.1,0.08,0.09,46760900
VGI-W1,20160302,0.63,0.69,0.63,0.66,3821900
VIBHA-W2,20160302,1.24,1.26,1.22,1.25,7908300
WHA-W1,20160302,7.05,7.5,7.05,7.4,201400
WIIK-W1,20160302,0.93,0.94,0.9,0.92,2365100
WORK-W1,20160302,12.4,12.4,11.9,12,4200
!AGRO,20160302,370.5,373.33,369.07,372.41,1348197
!CONSUMP,20160302,143.73,144.45,143.71,144.45,442632
!FINCIAL,20160302,169,172.18,168.83,171.52,6649741
!INDUS,20160302,93.44,93.53,92.59,92.84,2669954
!PROPCON,20160302,131.48,132.52,130.7,131.64,17964491
!RESOURC,20160302,142.32,143.92,141.33,142.87,5926108
!SERVICE,20160302,390.45,396.7,389.17,394.2,8478663
!TECH,20160302,165.8,170.12,165.36,168.23,45238839
$AGRI,20160302,171.35,173.99,171.14,173.58,114134
$AUTO,20160302,415.06,415.92,413.35,414.03,149373
$BANK,20160302,471.61,482.1,470.98,480.06,5592208
$COMM,20160302,28599.6,29177.6,28448.5,28871.2,1788413
$CONMAT,20160302,12375.7,12437.1,12209.1,12373.3,5207379
$CONS,20160302,120.45,124,120.33,122.71,3905177
$ENERG,20160302,16222.1,16403.8,16108.5,16284.5,5922862
$ETRON,20160302,1919.94,1938.82,1911.66,1929.01,282774
$FASHION,20160302,719.11,723.54,718.48,723.54,91384
$FIN,20160302,2315.92,2329.28,2310.31,2319.91,901070
$FOOD,20160302,10616.9,10693.9,10567.1,10665.2,1234063
$HELTH,20160302,5396.62,5505.38,5388.84,5486.45,1790968
$HOME,20160302,41.68,41.93,41.61,41.75,323404
$ICT,20160302,153.4,157.9,152.9,155.92,44956065
$IMM,20160302,66.23,66.86,65.62,66.27,310154
$INSUR,20160302,14511.1,14552.2,14409.9,14502.3,156463
$MEDIA,20160302,60.14,60.2,59.19,59.72,867062
$MINE,20160302,10.05,10.39,9.97,10.14,3247
$PAPER,20160302,962.09,984.6,962.09,962.09,31046
$PERSON,20160302,522.1,529.51,522.1,525.19,27844
$PETRO,20160302,809.75,811.29,799.61,803.11,620643
$PF&REIT,20160302,175.06,176.05,174.93,175.84,207368
$PKG,20160302,3339.35,3352.06,3336.53,3346.33,375557
$PROF,20160302,268.05,271.35,263.86,264.63,823447
$PROP,20160302,251.03,253.39,249.31,250.26,8644566
$STEEL,20160302,33.96,33.96,33.58,33.74,1183181
$TOURISM,20160302,584.12,597.71,584.12,590.94,103007
$TRANS,20160302,265.5,269.64,264.27,267.76,3105766
MAI,20160302,496.71,498.39,493.97,494.81,1025791499
SET,20160302,1355.01,1372.46,1352.81,1365.31,15523830470
SET100,20160302,1935.69,1964.8,1931.51,1952.57,5616620434
SET50,20160302,871.97,886,869.52,879.95,4636159771
SETHD,20160302,1014.09,1028.07,1009.91,1020.71,2941806455
BBL-F,20160302,164.5,171,164.5,169.5,2065300
BLA-F,20160302,52,52,52,52,200
BTS-F,20160302,8.25,8.3,8.25,8.3,200
DTAC-F,20160302,34.25,34.25,34.25,34.25,500
KBANK-F,20160302,176.5,182,176,181,3692900
LH-F,20160302,8.6,8.65,8.6,8.6,2271000
PTT-F,20160302,272,272,272,272,100
SCC-F,20160302,454,462,450,462,122900
TISCO-F,20160302,47.25,47.5,47.25,47.5,19000
ADVANCZ16,20160302,175,175,175,175,360
BHZ16,20160302,225,225,225,225,20
CKPZ16,20160302,2.22,2.22,2.22,2.22,800
CPALLZ16,20160302,45.7,45.7,45.7,45.7,210
DTACZ16,20160302,33.96,33.96,33.96,33.96,10
IRPCZ16,20160302,4.44,4.44,4.44,4.44,4000
IVLZ16,20160302,22.97,23.07,22.9,23.07,280
JASZ16,20160302,3.08,3.1,3.04,3.1,262
KBANKZ16,20160302,175,175,175,175,601
KTBZ16,20160302,17.74,17.8,17.69,17.79,11
PTTEPZ16,20160302,73.42,73.42,73.42,73.42,51
PTTGCZ16,20160302,55.69,55.69,55.69,55.69,480
S50Z16,20160302,830.7,848,829.5,842.5,444
SCBZ16,20160302,141.77,141.77,141.77,141.77,400
SIRIZ16,20160302,1.58,1.58,1.58,1.58,1
THAIZ16,20160302,11.95,11.95,11.95,11.95,200
TPIPLZ16,20160302,2.4,2.4,2.4,2.4,300
TUZ16,20160302,19.96,19.96,19.96,19.96,100
AAV01C1603A,20160302,0.54,0.6,0.53,0.59,1843100
AAV01C1608A,20160302,0.32,0.34,0.32,0.32,4965700
AAV01P1603A,20160302,0.49,0.51,0.45,0.48,289600
AAV01P1608A,20160302,0.69,0.7,0.69,0.7,2024300
AAV06C1605A,20160302,0.64,0.7,0.64,0.67,275300
AAV08C1607A,20160302,0.22,0.22,0.21,0.22,3505700
AAV11C1604A,20160302,0.76,0.76,0.76,0.76,387800
AAV13C1607A,20160302,0.2,0.2,0.19,0.2,3310200
AAV16C1604A,20160302,0.48,0.48,0.48,0.48,20000
AAV23C1608A,20160302,0.19,0.19,0.17,0.18,1206100
AAV28C1605A,20160302,0.51,0.53,0.5,0.51,6661200
AAVH16,20160302,5.05,5.15,5,5.15,2097
AAVM16,20160302,5.06,5.15,5.06,5.15,541
ADVA01C1603A,20160302,0.05,0.06,0.04,0.05,34601900
ADVA01C1605A,20160302,0.22,0.25,0.22,0.24,76584400
ADVA01P1603A,20160302,1.63,1.63,1.55,1.57,625000
ADVA01P1605A,20160302,1.14,1.16,1.08,1.11,9679200
ADVA06P1609A,20160302,1.72,1.72,1.72,1.72,10000
ADVA08C1606A,20160302,0.11,0.13,0.1,0.12,6079000
ADVA08C1607A,20160302,1.15,1.27,1.15,1.2,5496100
ADVA08P1607A,20160302,0.54,0.54,0.49,0.49,823500
ADVA11C1604A,20160302,0.1,0.1,0.1,0.1,500000
ADVA11P1604A,20160302,1.62,1.62,1.53,1.54,1542800
ADVA13C1605A,20160302,0.11,0.13,0.11,0.12,3860400
ADVA13C1605B,20160302,0.68,0.78,0.67,0.74,16655700
ADVA13C1606A,20160302,1.02,1.12,1.02,1.07,27543700
ADVA13P1606A,20160302,0.64,0.64,0.58,0.61,18914300
ADVA16C1612A,20160302,0.27,0.28,0.26,0.28,1210800
ADVA23C1605A,20160302,0.02,0.02,0.01,0.02,5025400
ADVA23C1611A,20160302,0.77,0.83,0.77,0.83,2037600
ADVA23P1603A,20160302,0.64,0.64,0.62,0.62,3987600
ADVA24C1608A,20160302,0.69,0.78,0.69,0.78,220200
ADVA27C1607A,20160302,0.07,0.08,0.07,0.07,683600
ADVA28C1604A,20160302,0.11,0.15,0.11,0.14,15457400
ADVA28C1605B,20160302,0.8,0.9,0.8,0.86,20463600
ADVA28C1607A,20160302,0.49,0.53,0.49,0.5,17824400
ADVA28P1604A,20160302,1.01,1.01,0.91,0.93,560000
ADVA28P1609A,20160302,0.33,0.33,0.31,0.31,11230200
ADVA42C1608A,20160302,1,1.01,1,1.01,23881200
ADVANCH16,20160302,172.99,176,172,174.8,212
ADVANCM16,20160302,168.98,170,165.11,170,63
ADVANCU16,20160302,173,173,173,173,20
AMAT23C1605A,20160302,0.07,0.08,0.07,0.08,552700
AMATAM16,20160302,12.9,12.9,12.9,12.9,100
ANAN23C1604A,20160302,0.19,0.22,0.19,0.22,350000
ANAN42C1610A,20160302,0.5,0.5,0.45,0.48,183200
AOT01C1603A,20160302,2.24,2.38,2.24,2.32,10564400
AOT01C1605A,20160302,1.7,1.83,1.7,1.79,22787600
AOT01P1603A,20160302,0.04,0.05,0.03,0.03,9709700
AOT01P1605A,20160302,0.44,0.44,0.39,0.4,15642900
AOT06P1603A,20160302,0.02,0.02,0.01,0.02,371500
AOT08C1606A,20160302,1.79,1.94,1.79,1.88,3383100
AOT08C1609A,20160302,0.94,1,0.94,0.99,219000
AOT08P1606A,20160302,0.21,0.21,0.19,0.2,1799000
AOT11C1606A,20160302,2.22,2.36,2.22,2.34,3401800
AOT11P1606A,20160302,0.39,0.39,0.35,0.37,1045200
AOT13C1603A,20160302,1.96,2.1,1.96,2.06,2200
AOT13C1608A,20160302,1.07,1.17,1.07,1.12,11750600
AOT13P1608A,20160302,1.61,1.63,1.6,1.61,1916300
AOT18C1609A,20160302,1.29,1.32,1.29,1.31,2255000
AOT23C1608A,20160302,1.4,1.4,1.38,1.39,15600
AOT23P1608A,20160302,0.35,0.36,0.32,0.32,1977300
AOT27C1606A,20160302,1.56,1.63,1.56,1.61,180000
AOT27P1606A,20160302,0.06,0.06,0.06,0.06,100
AOT28C1607A,20160302,0.75,0.81,0.75,0.78,12010000
AOTH16,20160302,406.5,412.9,406.5,410,200
AOTM16,20160302,402,402.76,402,402.76,142
BA01C1605A,20160302,0.45,0.49,0.44,0.48,4930600
BA01P1605A,20160302,0.88,0.88,0.83,0.83,375200
BA11C1607A,20160302,0.71,0.76,0.7,0.76,601600
BA42C1603A,20160302,0.46,0.47,0.46,0.47,30100
BAH16,20160302,23.88,23.88,23.88,23.88,100
BANP01C1606A,20160302,0.89,0.89,0.85,0.86,12011100
BANP01P1606A,20160302,0.37,0.39,0.37,0.38,7424900
BANP06C1611A,20160302,0.43,0.43,0.4,0.41,2026700
BANP08C1604A,20160302,0.05,0.05,0.04,0.05,1482900
BANP08C1608A,20160302,0.74,0.74,0.69,0.7,3488300
BANP11C1603A,20160302,0.12,0.14,0.12,0.12,882800
BANP11C1609A,20160302,0.67,0.71,0.67,0.67,3631500
BANP11P1603A,20160302,1.26,1.26,1.25,1.25,697600
BANP11P1609A,20160302,0.86,0.86,0.84,0.85,3600800
BANP13C1609A,20160302,0.64,0.64,0.6,0.61,7782300
BANP23C1609A,20160302,0.14,0.15,0.14,0.14,1518100
BANP27C1606A,20160302,0.03,0.03,0.03,0.03,634300
BANP27C1608A,20160302,0.29,0.3,0.29,0.3,1989400
BANP28C1605A,20160302,0.38,0.38,0.36,0.36,14544500
BANP42P1609A,20160302,1.78,1.8,1.78,1.78,156600
BANPUH16,20160302,18.4,18.5,18.2,18.3,315
BANPUM16,20160302,17.78,18.15,17.78,18.15,54
BAY13C1606A,20160302,0.19,0.2,0.19,0.2,1999600
BAY27C1606A,20160302,0.17,0.17,0.17,0.17,208400
BAYH16,20160302,32,32.24,31.75,31.75,3
BBL08C1606A,20160302,0.56,0.67,0.56,0.65,6413000
BBL11C1608A,20160302,1.27,1.37,1.27,1.36,2851800
BBL11P1608A,20160302,0.87,0.87,0.79,0.81,1825500
BBL13C1606A,20160302,0.85,0.94,0.85,0.94,7720200
BBL13P1603A,20160302,0.1,0.1,0.08,0.08,115500
BBL23C1604A,20160302,0.16,0.2,0.16,0.2,4081400
BBL23P1608A,20160302,0.43,0.44,0.4,0.4,16677500
BBL28C1608A,20160302,0.66,0.72,0.66,0.72,6827100
BBL42C1609A,20160302,0.64,0.71,0.64,0.71,1959000
BBL42P1609A,20160302,1.3,1.3,1.23,1.23,122000
BBLH16,20160302,164.55,169.15,164.55,168,16
BBLM16,20160302,160.05,160.05,160.05,160.05,61
BBLU16,20160302,172.91,172.91,172.91,172.91,90
BCH13C1606A,20160302,0.94,0.97,0.93,0.97,1252600
BCHAY,20160302,16.22,16.28,16.13,16.28,1500
BCHH16,20160302,10.18,10.18,10.18,10.18,200
BCHM16,20160302,10.1,10.1,10.1,10.1,100
BCP01C1604A,20160302,0.13,0.14,0.13,0.14,1501500
BCP01P1604A,20160302,0.73,0.73,0.73,0.73,238200
BCP06C1611A,20160302,0.39,0.39,0.39,0.39,200
BCP11C1606A,20160302,0.23,0.23,0.23,0.23,100
BCP23C1605A,20160302,0.04,0.04,0.03,0.04,2000000
BCP28C1608A,20160302,0.21,0.21,0.21,0.21,1966600
BCP42C1609A,20160302,0.19,0.19,0.19,0.19,400
BCP42P1609A,20160302,0.74,0.74,0.74,0.74,15400
BCPH16,20160302,30.4,30.4,30.15,30.15,35
BCPM16,20160302,30.6,30.6,30.6,30.6,7
BDMS01C1605A,20160302,0.52,0.55,0.52,0.55,4945800
BDMS01P1605A,20160302,0.61,0.61,0.59,0.59,738800
BDMS08C1607A,20160302,0.47,0.49,0.47,0.49,362000
BDMS11C1607A,20160302,0.66,0.66,0.66,0.66,451400
BDMS11P1607A,20160302,0.94,0.94,0.94,0.94,431000
BDMS23C1605A,20160302,0.73,0.74,0.73,0.74,637800
BDMS28C1607A,20160302,0.4,0.41,0.4,0.41,1172800
BDMSH16,20160302,21.7,21.7,21.65,21.65,4
BDMSM16,20160302,21.98,21.98,21.98,21.98,165
BDMSU16,20160302,22.32,22.32,22.32,22.32,200
BEAU01C1608A,20160302,0.34,0.35,0.33,0.34,2698900
BEC27C1606A,20160302,0.16,0.16,0.14,0.15,1289300
BEMH16,20160302,5.25,5.25,5.25,5.25,1002
BEMM16,20160302,5.2,5.2,5.2,5.2,900
BH01C1605A,20160302,0.68,0.77,0.68,0.76,5736600
BH01P1605A,20160302,0.63,0.63,0.56,0.56,1382000
BH06C1606A,20160302,2.24,2.32,2.24,2.32,10500
BH08C1605A,20160302,0.34,0.41,0.34,0.39,2372100
BH08P1607A,20160302,0.51,0.51,0.46,0.46,444400
BH11C1604A,20160302,0.48,0.56,0.48,0.56,1816500
BH23C1605A,20160302,0.54,0.62,0.54,0.61,317200
BH28C1608A,20160302,0.62,0.67,0.62,0.66,5912200
BH42C1609A,20160302,0.63,0.7,0.63,0.7,78700
BHH16,20160302,228.22,228.22,228.22,228.22,60
