<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
UTP,20130918,3.24,3.36,3.2,3.26,6811700
UV,20130918,8.2,8.25,7.85,7.9,15045100
UVAN,20130918,10.7,10.9,10.6,10.9,26900
UWC,20130918,2.68,2.7,2.68,2.68,196600
VARO,20130918,5.05,5.05,5.05,5.05,1000
VGI,20130918,127,127,124,126,570400
VIBHA,20130918,10.4,10.4,10.2,10.3,456500
VIH,20130918,3.4,3.42,3.36,3.36,787300
VNG,20130918,2.94,2.94,2.84,2.84,85300
VNT,20130918,11.3,11.3,11.1,11.2,61900
VTE,20130918,3.26,3.26,3.04,3.08,21287300
WACOAL,20130918,49.75,49.75,49.75,49.75,500
WAVE,20130918,35.75,35.75,35.25,35.5,32400
WHA,20130918,40.75,43,40.25,42.25,6884500
WHAPF,20130918,10.1,10.1,10.1,10.1,93700
WIIK,20130918,1.5,1.59,1.5,1.55,821400
WIN,20130918,0.82,0.84,0.8,0.83,712400
WORK,20130918,29.25,31.75,29.25,30.25,5393000
YCI,20130918,21.1,21.2,20.5,20.9,17300
YUASA,20130918,7.1,7.1,7,7.1,186600
ZMICO,20130918,1.71,1.71,1.7,1.71,445500
BLAND-W4,20130918,0.34,0.35,0.33,0.35,78204500
FC-W1,20130918,0.42,0.44,0.41,0.44,265300
FC-W2,20130918,0.34,0.34,0.33,0.33,1400
GJS-W2,20130918,0.08,0.08,0.07,0.07,3311300
GJS-W3,20130918,0.15,0.15,0.14,0.14,5237900
GSTEL-W1,20130918,0.06,0.07,0.06,0.07,3390700
GSTEL-W2,20130918,0.08,0.09,0.08,0.09,556100
NBC-W1,20130918,1.53,1.55,1.51,1.55,8500
NINE-W1,20130918,1.5,1.53,1.47,1.47,51100
NMG-W3,20130918,0.67,0.69,0.65,0.66,106677400
TCC-W4,20130918,0.51,0.53,0.5,0.53,77900
TH-W1,20130918,1.15,1.15,1.15,1.15,100
!AGRO,20130918,357.62,359.98,355.3,357.23,924465
!CONSUMP,20130918,126.36,126.46,126.16,126.19,572598
!FINCIAL,20130918,183.95,185.26,182.58,183.18,6450967
!INDUS,20130918,113.8,114.44,112.82,113.23,3720645
!PROPCON,20130918,130.32,131.72,129.64,131.07,23156250
!RESOURC,20130918,182.4,182.73,179.23,179.96,1409984
!SERVICE,20130918,318.11,319.13,314.54,316.99,6160377
!TECH,20130918,232.49,234.76,231.14,232.98,12611979
$AGRI,20130918,190.48,191.9,189.89,191.9,76832
$AUTO,20130918,484.64,498.77,482.54,483.69,41196
$BANK,20130918,543.16,547.62,538.81,540.6,5677736
$COMM,20130918,26704.3,26807.1,26367.3,26679.3,1304642
$CONMAT,20130918,11110.6,11248.6,11102.1,11230.2,761997
$ENERG,20130918,20801.5,20839.1,20439.5,20522.2,1407416
$ETRON,20130918,1033.21,1038.54,1019.88,1028.36,201355
$FASHION,20130918,662.16,662.16,659.9,660.47,242853
$FIN,20130918,1574.83,1584.03,1552.8,1570.94,716824
$FOOD,20130918,10144.9,10218.4,10073,10125.1,847633
$HELTH,20130918,3132.58,3145.07,3071.41,3073.28,119193
$HOME,20130918,30.67,30.82,30.65,30.66,327716
$ICT,20130918,239.57,242.1,238.25,240.19,12410624
$IMM,20130918,72.33,73.09,72.18,73.09,19850
$INSUR,20130918,14308.8,14355.8,14276.3,14313.2,56407
$MEDIA,20130918,84.57,85.57,84.22,84.89,1352828
$MINE,20130918,8.39,8.47,8.31,8.47,2568
$PAPER,20130918,812.75,819.59,802.19,807.61,68138
$PERSON,20130918,639.28,643.96,638.9,640.37,2030
$PETRO,20130918,949.32,954.27,937.96,942.62,359069
$PF&REIT,20130918,159.37,159.71,158.92,159.71,86152
$PKG,20130918,3559.32,3592.45,3552.52,3565.98,116958
$PROF,20130918,105.36,106,104.31,105.59,34614
$PROP,20130918,280.55,283.92,277.27,281.36,22308101
$STEEL,20130918,59.1,59.8,58.25,59.1,3115434
$TOURISM,20130918,544.94,550.54,541.33,546.09,463907
$TRANS,20130918,186.04,187.46,184.98,186.76,2885193
MAI,20130918,366.73,370.6,366.04,368.87,825129903
SET,20130918,1443.8,1451.77,1431.87,1439.13,8278171450
SET100,20130918,2172.89,2185.62,2152.14,2163.38,2840855624
SET50,20130918,987.38,993.04,977.35,982.43,1544236480
SETHD,20130918,1181.66,1186.87,1166.5,1171.01,437549858
BAY-F,20130918,38,38.5,37.75,37.75,743300
BBL-F,20130918,212,215,208,212,1572300
DTAC-F,20130918,116,119,115.5,115.5,26000
INTUCH-F,20130918,86.25,86.5,86.25,86.5,2500
JAS-F,20130918,8.45,8.45,8,8,400
KBANK-F,20130918,189.5,190.5,188,189.5,1613100
MINT-F,20130918,26,26,26,26,10000
SCC-F,20130918,460,462,452,460,138500
AAV06C1408A,20130918,0.49,0.49,0.46,0.47,396000
AAV28C1403A,20130918,0.35,0.35,0.32,0.32,1130900
ADVA01CE,20130918,0.77,0.78,0.72,0.73,28737300
ADVA01PE,20130918,1.51,1.56,1.49,1.53,10265100
ADVA03CA,20130918,1.35,1.35,1.29,1.29,4000
ADVA06CB,20130918,1.13,1.13,1.11,1.11,602000
ADVA06PA,20130918,1.88,1.88,1.88,1.88,3000100
ADVA13C1404A,20130918,1,1,0.97,0.97,31900
ADVA13CG,20130918,0.45,0.45,0.41,0.41,736100
ADVA13PD,20130918,0.71,0.75,0.7,0.73,15600
ADVA23CB,20130918,0.57,0.57,0.57,0.57,100000
ADVA28C1403A,20130918,0.82,0.83,0.78,0.81,14947000
ADVA28CE,20130918,0.73,0.73,0.69,0.71,2614200
ADVA28CF,20130918,0.35,0.36,0.33,0.33,6202900
ADVA28CG,20130918,1.27,1.27,1.27,1.27,500
ADVA28PB,20130918,0.5,0.54,0.48,0.52,47209100
ADVANCU13,20130918,274,274,271,271,3
AGE-W1,20130918,2.1,2.1,2.1,2.1,500
AMC-W1,20130918,0.54,0.56,0.54,0.54,287200
AOT01CE,20130918,1.42,1.48,1.39,1.47,9854300
AOT01PE,20130918,1.19,1.21,1.15,1.15,20920000
AOT28C1401A,20130918,1.76,1.82,1.74,1.82,50000
AQ-W2,20130918,0.1,0.1,0.09,0.1,8243900
AQ-W3,20130918,0.13,0.15,0.13,0.15,82764600
AQUA-W2,20130918,0.48,0.5,0.46,0.5,15500
BANP01C1401A,20130918,1.56,1.61,1.5,1.51,31578100
BANP01P1401A,20130918,0.93,0.96,0.91,0.95,6389200
BANP06CE,20130918,1.04,1.07,1,1,13347200
BANP13C1404A,20130918,1.38,1.4,1.36,1.36,145000
BANP16CB,20130918,0.07,0.07,0.06,0.06,1099800
BANP23CA,20130918,0.18,0.18,0.17,0.17,8227500
BANP28C1402A,20130918,1.18,1.18,1.13,1.13,4110000
BANP28CB,20130918,0.02,0.05,0.01,0.01,520700
BANPUU13,20130918,297,297,294,294,4
BBL06CD,20130918,0.89,0.9,0.86,0.88,218500
BBL06PD,20130918,1.19,1.24,1.19,1.23,1110900
BBL07CA,20130918,0.45,0.45,0.45,0.45,58000
BBL13PD,20130918,0.99,1.03,0.99,1,870200
BBL18C1402A,20130918,0.44,0.44,0.44,0.44,135000
BCHAY,20130918,19.2,19.25,19.1,19.15,79800
BCP01CE,20130918,0.25,0.26,0.25,0.26,2520600
BCP06CA,20130918,0.47,0.48,0.47,0.48,870000
BCP23CA,20130918,0.08,0.08,0.08,0.08,55000
BDMS06CB,20130918,1.21,1.23,1.14,1.14,17680000
BEC01CC,20130918,0.36,0.38,0.36,0.38,1581000
BECL,20130918,35.75,36,35,35.5,2080500
BGH01C1401A,20130918,1.03,1.04,0.96,0.96,15540900
BGH01P1401A,20130918,1.36,1.42,1.36,1.41,3102400
BGH08C1405A,20130918,1,1,0.94,0.94,300
BGH08CC,20130918,0.87,0.87,0.78,0.78,1769000
BGH08CD,20130918,0.01,0.01,0.01,0.01,30000
BGH13CF,20130918,0.69,0.69,0.66,0.68,1270600
BGH28C1403A,20130918,0.56,0.56,0.5,0.51,1108400
BGH28CC,20130918,0.02,0.02,0.02,0.02,300000
BGH42CC,20130918,0.32,0.32,0.27,0.27,2843000
BH01CC,20130918,0.69,0.69,0.62,0.66,776100
BIGC01C1401A,20130918,0.77,0.77,0.7,0.72,576500
BIGC01P1401A,20130918,1.39,1.41,1.33,1.4,345300
BIGC28CB,20130918,0.21,0.21,0.18,0.19,830000
BJC01CD,20130918,0.4,0.44,0.37,0.43,32362200
BJC01PC,20130918,2.66,2.7,2.66,2.7,403600
BJC06CB,20130918,0.03,0.05,0.03,0.05,2778500
BJC06PB,20130918,1.48,1.52,1.36,1.36,244000
BJC08CC,20130918,0.15,0.17,0.14,0.16,3525000
BJC13CE,20130918,0.48,0.52,0.47,0.52,2030000
BJC23CA,20130918,0.08,0.09,0.08,0.09,311000
BJC28CD,20130918,0.48,0.52,0.46,0.52,21497200
BLA01C1401A,20130918,0.78,0.8,0.77,0.8,828000
BLA01P1401A,20130918,1.3,1.3,1.28,1.28,60000
BLA06CA,20130918,1.04,1.05,1.04,1.05,400000
BLAN08C1405A,20130918,0.56,0.56,0.56,0.56,500000
BLAN13C1403A,20130918,0.54,0.54,0.54,0.54,208000
BLAN28C1403A,20130918,0.51,0.51,0.51,0.51,31300
BLAND-W3,20130918,0.45,0.48,0.44,0.48,25438900
BMCL,20130918,1.12,1.13,1.1,1.12,40220700
BRM13,20130918,3179,3204,3179,3204,11
BRN13,20130918,3395,3395,3380,3394,12
BROOK-W4,20130918,1.27,1.3,1.24,1.3,279700
BRQ13,20130918,3472,3483,3460,3477,20
BRU13,20130918,3580,3581,3560,3570,41
BRV13,20130918,3428,3451,3428,3451,35
BRX13,20130918,3424,3424,3424,3424,1
BRZ13,20130918,3400,3400,3390,3391,22
BSM-W1,20130918,1,1.14,1,1.14,4000
BTS-W2,20130918,0.65,0.68,0.65,0.67,44555900
BTS01CC,20130918,0.32,0.36,0.32,0.34,19465600
BTS01PB,20130918,0.63,0.63,0.59,0.59,3295800
BTS08CB,20130918,0.7,0.71,0.7,0.71,428600
BTS13CD,20130918,0.57,0.57,0.55,0.55,378000
BTS18CA,20130918,0.42,0.42,0.42,0.42,65200
BTS23CA,20130918,0.34,0.36,0.34,0.36,9472000
BTS28CB,20130918,0.49,0.51,0.49,0.5,2240000
BTS42C1404A,20130918,0.62,0.67,0.62,0.66,2586000
BTSU13,20130918,9,9,8.6,8.75,58
BWG-W1,20130918,1.04,1.06,1.03,1.04,1004400
CCP-W1,20130918,5.1,5.1,5.1,5.1,11300
CEN-W3,20130918,1.99,2.14,1.98,2.06,5864300
CGS,20130918,1.28,1.31,1.28,1.28,21398200
CIG-W4,20130918,0.15,0.15,0.14,0.14,4871600
CK01C1402A,20130918,1.27,1.28,1.2,1.25,44544900
CK01P1402A,20130918,1.11,1.16,1.11,1.12,11162100
CK08C1401A,20130918,0.83,0.84,0.83,0.84,857400
CK13C1401A,20130918,1.05,1.06,0.97,1.04,22600300
CK13C1402A,20130918,0.51,0.52,0.48,0.49,19226600
CK23C1401A,20130918,0.77,0.79,0.75,0.79,340000
CK28C1401A,20130918,0.9,0.91,0.85,0.9,15401000
CK42C1404A,20130918,1.26,1.26,1.2,1.21,1002500
CMO-W1,20130918,0.71,0.75,0.69,0.69,302500
COLOR-W1,20130918,0.28,0.3,0.27,0.27,9500
CPAL01CE,20130918,0.04,0.05,0.04,0.04,18694000
CPAL01PE,20130918,1.93,1.98,1.93,1.97,436600
CPAL06CB,20130918,0.38,0.39,0.37,0.37,28735300
CPAL08CE,20130918,0.17,0.17,0.15,0.15,1390100
CPAL13CE,20130918,0.18,0.18,0.17,0.18,1494500
CPAL16CA,20130918,0.16,0.16,0.16,0.16,9500
CPAL28CC,20130918,0.08,0.08,0.08,0.08,5236000
CPAL28CD,20130918,0.58,0.58,0.55,0.56,2866000
CPAL42C1404A,20130918,0.52,0.52,0.52,0.52,100000
CPALLU13,20130918,36,36,35.8,35.8,2
CPF01CE,20130918,0.01,0.02,0.01,0.01,14702800
CPF01PE,20130918,1.57,1.57,1.57,1.57,39800
CPF06CC,20130918,0.37,0.37,0.35,0.35,3592000
CPF08CG,20130918,0.09,0.09,0.09,0.09,100000
CPF13CE,20130918,0.53,0.54,0.53,0.53,2260100
CPF28CC,20130918,0.06,0.06,0.05,0.05,1040100
CPF42C1404A,20130918,0.39,0.39,0.39,0.39,88200
CPF42P1404A,20130918,0.7,0.71,0.7,0.71,65000
CPFU13,20130918,24.9,24.9,24.8,24.8,3
CPI-W1,20130918,0.36,0.38,0.36,0.38,96700
CPN01CB,20130918,0.46,0.5,0.37,0.4,28892500
CPN01PB,20130918,1.64,1.82,1.6,1.72,3129100
CPN08CC,20130918,0.95,0.99,0.85,0.91,436200
CPN08CD,20130918,0.49,0.49,0.46,0.47,2031500
CPN13C1403A,20130918,0.54,0.55,0.48,0.5,3450400
CPN18CA,20130918,0.68,0.72,0.6,0.61,1247900
CPN28CA,20130918,0.18,0.19,0.14,0.15,29214300
CSP-W1,20130918,0.03,0.03,0.02,0.03,2105100
CWT-W2,20130918,0.91,0.96,0.88,0.96,163700
DCC13CC,20130918,0.72,0.72,0.72,0.72,30000
DELT07CA,20130918,1.7,1.7,1.7,1.7,3000
DEMCO-W5,20130918,1.92,1.92,1.91,1.91,21300
DEMCO-W6,20130918,1.48,1.48,1.48,1.48,100
DTAC01CE,20130918,0.52,0.54,0.51,0.51,20255600
DTAC01PE,20130918,1.54,1.57,1.5,1.56,2797200
DTAC06PB,20130918,0.04,0.04,0.04,0.04,1123500
DTAC13CF,20130918,0.41,0.41,0.41,0.41,80000
DTAC13PD,20130918,0.98,0.99,0.95,0.97,255000
DTAC28CC,20130918,0.54,0.56,0.54,0.56,11100
DTAC42CD,20130918,0.54,0.54,0.53,0.53,10000
EARTH-W3,20130918,3.3,3.34,3.26,3.26,50500
ECL-W1,20130918,0.14,0.15,0.13,0.14,486900
EFORL-W2,20130918,0.66,0.67,0.64,0.64,257160000
EGCO01CC,20130918,0.37,0.37,0.36,0.36,1103300
EMC-W3,20130918,0.21,0.23,0.2,0.22,2795400
EPCO-W1,20130918,1.5,1.5,1.5,1.5,5000
ERW-W2,20130918,1.76,1.83,1.65,1.68,2030200
ESSO01CE,20130918,0.23,0.24,0.22,0.23,2957300
ESSO28C1403A,20130918,0.39,0.4,0.39,0.39,10064100
ESSO28CB,20130918,0.01,0.02,0.01,0.01,6752600
FOCUS-W1,20130918,0.54,0.6,0.53,0.53,166300
GEL-W3,20130918,0.27,0.27,0.25,0.26,16978000
GEL-W4,20130918,0.32,0.33,0.31,0.31,37818700
GF10G14,20130918,19810,19820,19730,19760,116
GF10M13,20130918,18320,18480,18230,18290,3277
GF10Q13,20130918,21910,21940,21510,21540,2746
GF10V13,20130918,19650,19680,19540,19600,1753
GF10Z13,20130918,19700,19760,19610,19680,275
GFG14,20130918,19760,19810,19700,19760,23
GFM13,20130918,18320,18480,18230,18290,1184
GFQ13,20130918,21910,21930,21520,21550,763
GFV13,20130918,19630,19670,19540,19600,503
GFZ13,20130918,19700,19730,19610,19660,70
GL-W2,20130918,49.5,49.5,49,49,1500
GLAND-W1,20130918,1.72,1.73,1.72,1.73,7500
GLAND-W2,20130918,1.99,2,1.9,2,33900
GLOB23C1401A,20130918,0.4,0.4,0.37,0.38,1509900
GLOW01CC,20130918,0.48,0.49,0.4,0.41,563600
GOLD-W1,20130918,4.76,4.88,4.64,4.64,77700
GOLD99,20130918,19.8,20,19.8,20,5100
GREEN-W2,20130918,0.86,1.06,0.78,0.86,38930800
HEMR18CA,20130918,0.39,0.39,0.38,0.38,200000
HEMRAJ,20130918,3.44,3.5,3.38,3.4,11708300
HK,20130918,4.92,5,4.92,5,4200
HMPR01CD,20130918,0.16,0.17,0.15,0.16,9635700
HMPR01PC,20130918,0.87,0.9,0.87,0.87,2973300
HMPR06CA,20130918,0.4,0.4,0.4,0.4,3556100
HMPR08CC,20130918,0.38,0.38,0.38,0.38,90500
HMPR13CF,20130918,0.43,0.43,0.42,0.43,300000
HMPR23CA,20130918,0.25,0.25,0.25,0.25,100000
HMPR28CB,20130918,0.07,0.08,0.07,0.07,1913700
HMPR28CC,20130918,0.34,0.34,0.32,0.32,300000
IEC-W1,20130918,0.02,0.03,0.02,0.02,3888000
ILINK-W1,20130918,3.46,3.9,3.46,3.62,202100
INTU01CC,20130918,0.76,0.81,0.74,0.76,92799800
INTU01PC,20130918,1.6,1.61,1.55,1.57,9599200
INTU06CB,20130918,2.04,2.08,2,2.04,10885700
INTU13CC,20130918,0.59,0.61,0.56,0.58,3665500
INTU13PA,20130918,1.27,1.3,1.27,1.3,2000
INTU16CB,20130918,1.21,1.22,1.21,1.22,6400
INTU23C1406A,20130918,0.78,0.78,0.78,0.78,314000
INTU28C1402A,20130918,0.75,0.77,0.72,0.73,32763500
INTU28CC,20130918,0.13,0.14,0.13,0.13,3304800
INTU28CD,20130918,0.52,0.52,0.52,0.52,200000
INTU28P1401A,20130918,0.99,1,0.95,0.98,15341100
INTU42CB,20130918,0.74,0.74,0.71,0.73,4180000
IRPC01CE,20130918,0.39,0.39,0.38,0.39,1547200
IRPC01PD,20130918,1.67,1.67,1.67,1.67,215000
IRPC28CB,20130918,0.11,0.11,0.11,0.11,368500
IRPCU13,20130918,3.25,3.25,3.21,3.24,14
ITD06C1408A,20130918,1.42,1.42,1.36,1.41,3019400
ITD42C1404A,20130918,0.62,0.62,0.61,0.61,74500
IVL01CH,20130918,0.46,0.51,0.43,0.45,160731000
IVL01PH,20130918,1.15,1.17,1.09,1.15,22955800
IVL06CC,20130918,0.85,0.9,0.81,0.82,5994700
IVL08CF,20130918,0.45,0.48,0.42,0.42,72200
IVL18C1403A,20130918,0.56,0.56,0.56,0.56,200000
IVL23CA,20130918,0.28,0.29,0.27,0.27,571800
IVL28C1405A,20130918,0.76,0.8,0.72,0.73,6135800
IVL28CD,20130918,0.07,0.08,0.07,0.07,22265700
IVL28CE,20130918,0.17,0.17,0.16,0.16,167400
IVL28PB,20130918,0.99,0.99,0.95,0.99,123500
IVL42CE,20130918,0.32,0.34,0.29,0.3,175000
IVLU13,20130918,21.9,22.3,21.5,21.6,13
JAS01CB,20130918,0.58,0.59,0.55,0.57,26594300
JAS01PB,20130918,0.82,0.84,0.8,0.8,9610400
JAS03CA,20130918,0.72,0.72,0.72,0.72,100
JAS08CA,20130918,1.17,1.19,1.16,1.19,1310000
JAS08CB,20130918,0.81,0.81,0.8,0.8,720000
JAS13C1404A,20130918,0.71,0.71,0.68,0.7,4504700
JAS13CB,20130918,0.27,0.28,0.24,0.26,25005400
JAS28CB,20130918,0.56,0.58,0.55,0.58,3074000
JAS28CC,20130918,0.09,0.09,0.07,0.08,6866600
KAMART-W,20130918,3.6,3.74,3.6,3.6,119700
KBAN01CE,20130918,0.68,0.71,0.68,0.69,5843200
KBAN01PE,20130918,1.41,1.42,1.39,1.4,5971500
KBAN06CB,20130918,0.87,0.87,0.87,0.87,30000
KBAN06PB,20130918,1.06,1.06,1.05,1.05,5357000
KBAN08P1404A,20130918,1.05,1.05,1.05,1.05,220000
KBAN13PE,20130918,1.08,1.11,1.08,1.1,198000
KBAN28CD,20130918,0.2,0.2,0.2,0.2,625300
KBAN28CE,20130918,0.85,0.85,0.83,0.83,4000
KBANKU13,20130918,187.5,187.5,187.5,187.5,1
KCE-W2,20130918,10.4,10.5,10.3,10.4,147900
KG965,20130918,19.1,19.3,19.1,19.25,24100
KKP01CC,20130918,0.23,0.23,0.22,0.22,8706000
KKP01PB,20130918,2.44,2.48,2.44,2.48,800000
KKP08CA,20130918,0.2,0.2,0.18,0.19,802700
KKP13C1403A,20130918,0.5,0.5,0.48,0.48,50000
KKP23CA,20130918,0.22,0.22,0.19,0.2,4119700
KTB01CF,20130918,0.5,0.52,0.45,0.45,47147000
KTB01PE,20130918,1.17,1.23,1.15,1.22,17616000
KTB06CB,20130918,0.78,0.8,0.74,0.74,1380000
KTB06PB,20130918,1.54,1.55,1.54,1.55,100000
KTB08CB,20130918,0.83,0.83,0.83,0.83,10000
KTB23CA,20130918,0.1,0.1,0.07,0.07,28235900
KTB28CC,20130918,0.03,0.04,0.02,0.03,22299100
KTB28CD,20130918,0.38,0.38,0.35,0.35,45000
KTB28CE,20130918,0.29,0.29,0.29,0.29,30000
KTB28P1401A,20130918,0.67,0.72,0.64,0.71,11091200
KTB42P1404A,20130918,1.09,1.1,1.09,1.1,1100
KTBU13,20130918,21.01,21.16,20.3,20.6,2207
LH01CE,20130918,0.16,0.17,0.15,0.16,2981300
LH01PE,20130918,1.11,1.15,1.1,1.12,367300
LH08CC,20130918,0.6,0.6,0.6,0.6,200
LH28CB,20130918,0.19,0.21,0.19,0.21,470100
LH42CC,20130918,0.19,0.19,0.19,0.19,50200
LIVE-W1,20130918,0.31,0.31,0.29,0.31,15984300
MAKR06PA,20130918,0.01,0.02,0.01,0.02,1711000
MATCH-W2,20130918,1.01,1.4,1,1.35,125500
MILL-W1,20130918,0.17,0.17,0.15,0.16,1479000
MILL-W2,20130918,0.16,0.17,0.15,0.15,373200
MINT01CC,20130918,0.56,0.61,0.5,0.5,17851800
MINT01PB,20130918,0.78,0.8,0.71,0.8,14401400
MINT08CC,20130918,1.48,1.48,1.48,1.48,10000
MINT08CD,20130918,0.71,0.71,0.71,0.71,100
MINT18CA,20130918,0.27,0.3,0.26,0.26,184200
NEP-W2,20130918,0.8,0.8,0.76,0.76,184400
NEWS-W1,20130918,0.3,0.31,0.29,0.29,1802800
NEWS-W2,20130918,0.14,0.14,0.13,0.13,2658400
NEWS-W3,20130918,0.58,0.59,0.57,0.57,5622500
NNCL-W2,20130918,1.53,1.57,1.52,1.56,1667800
NPP-W1,20130918,0.76,0.77,0.74,0.74,2093600
NUSA-W1,20130918,0.22,0.23,0.21,0.22,544600
NWR-W1,20130918,0.72,0.74,0.7,0.73,20474200
OSK,20130918,3.2,4.5,3.18,4.5,47100
PF-W3,20130918,0.41,0.43,0.41,0.42,127400
POLAR-W1,20130918,0.07,0.07,0.06,0.06,1753000
POLAR-W2,20130918,0.04,0.04,0.03,0.03,4078500
PPC,20130918,52.5,52.5,50.25,50.25,2800
PS,20130918,20.1,20.2,19.7,19.8,3082500
PS01CD,20130918,0.01,0.01,0.01,0.01,508900
PS01PC,20130918,1.5,1.54,1.5,1.53,687900
PS08C1402A,20130918,0.49,0.49,0.48,0.48,3100
PS13CE,20130918,0.39,0.39,0.36,0.36,4218300
PS23CB,20130918,0.09,0.09,0.08,0.08,820500
PS28C1404A,20130918,0.86,0.86,0.85,0.85,58900
PS28CC,20130918,0.19,0.19,0.18,0.18,1040000
PS28CD,20130918,0.07,0.07,0.06,0.06,1310100
PTT01CE,20130918,0.57,0.57,0.51,0.52,11352400
PTT01PE,20130918,0.81,0.88,0.81,0.86,15800200
PTT03CB,20130918,1.41,1.41,1.39,1.39,200
PTT06CD,20130918,1.46,1.46,1.41,1.41,495100
PTT08CF,20130918,0.58,0.58,0.58,0.58,110000
PTT13P1402A,20130918,1.38,1.42,1.37,1.42,82800
PTT23C1407A,20130918,1.24,1.24,1.21,1.21,13300
PTT28C1402A,20130918,0.77,0.77,0.75,0.75,1201100
PTT28CC,20130918,0.18,0.18,0.15,0.16,354800
PTT28PA,20130918,0.56,0.6,0.55,0.6,550000
PTTE01CF,20130918,1.02,1.02,0.92,0.93,24604900
PTTE01PF,20130918,0.88,0.95,0.88,0.93,9266400
PTTE06CD,20130918,1.56,1.56,1.47,1.48,993500
PTTE08C1405A,20130918,0.91,0.91,0.91,0.91,5000
PTTE13C1402A,20130918,1,1,1,1,109000
PTTE13P1402A,20130918,0.86,0.94,0.86,0.93,2014700
PTTE23CA,20130918,0.29,0.29,0.23,0.24,5909500
PTTE28C1403A,20130918,1.02,1.02,1.02,1.02,1000
PTTE28CB,20130918,0.86,0.86,0.82,0.83,2046000
PTTE28PA,20130918,0.29,0.35,0.29,0.34,1724300
PTTEPU13,20130918,170.51,170.51,168.4,168.5,15
PTTG01C1401A,20130918,0.84,0.85,0.81,0.82,2859000
PTTG01P1401A,20130918,1.53,1.56,1.53,1.55,4218200
PTTG06CC,20130918,1.32,1.32,1.28,1.3,5400
PTTG13PD,20130918,1.42,1.45,1.42,1.45,60000
PTTG23CB,20130918,0.52,0.52,0.52,0.52,100000
PTTG28C1403A,20130918,0.91,0.91,0.89,0.89,15300
PTTG28CC,20130918,0.78,0.78,0.77,0.77,800000
PTTU13,20130918,333.5,333.5,332.1,332.1,2
QH06C1408A,20130918,0.73,0.76,0.73,0.76,109000
QH13C1403A,20130918,0.77,0.79,0.77,0.79,3100
QH28C1403A,20130918,0.68,0.7,0.68,0.7,600000
QHU13,20130918,3.26,3.34,3.25,3.33,243
RATC07CA,20130918,0.32,0.32,0.32,0.32,500000
RML-W3,20130918,0.27,0.31,0.27,0.29,16652100
ROBI01CB,20130918,0.04,0.04,0.03,0.03,170000
ROBI18CA,20130918,0.09,0.09,0.08,0.08,2021200
ROJNA-W3,20130918,4.08,4.1,4.08,4.1,36500
RS-W2,20130918,6.7,6.7,6.7,6.7,100
S50H14,20130918,988,991.5,974.5,983.3,192
S50M14,20130918,983.1,988,970,979.3,46
S50U13,20130918,987.8,992.7,972.7,981.8,17956
S50V13,20130918,983,983,983,983,10
S50Z13,20130918,989,994.7,975.5,984.1,3122
SCB01CE,20130918,0.61,0.63,0.59,0.6,7325700
SCB01PD,20130918,1.82,1.85,1.81,1.83,1648500
SCB06CE,20130918,1.43,1.43,1.41,1.41,28200
SCB06PE,20130918,1.93,1.93,1.93,1.93,31000
SCB08C1405A,20130918,0.91,0.92,0.91,0.92,2700
SCB13CE,20130918,0.41,0.41,0.39,0.39,1000000
SCB13P1402A,20130918,1.32,1.35,1.32,1.35,1350000
SCB28P1401A,20130918,1.14,1.17,1.14,1.15,1606700
SCBLIF,20130918,1046,1050,1046,1050,950
SCC01C1401A,20130918,0.95,0.97,0.93,0.96,12518600
SCC01P1401A,20130918,1.33,1.33,1.29,1.29,860400
SCC06CB,20130918,0.91,0.92,0.91,0.92,122200
SCC08CE,20130918,0.55,0.55,0.55,0.55,100000
SCC13C1402A,20130918,0.62,0.62,0.62,0.62,4000
SCC23CA,20130918,0.18,0.19,0.17,0.19,3165000
SIMAT-W1,20130918,6.2,7.2,6.2,7,160900
SIRI-W1,20130918,1.47,1.53,1.47,1.49,10730400
SIRI06C1408A,20130918,0.43,0.43,0.41,0.41,237500
SIRI07C1404A,20130918,0.38,0.38,0.38,0.38,15600
SIRI13C1403A,20130918,0.37,0.37,0.36,0.37,1453500
SMG,20130918,24.5,24.5,24.1,24.1,37500
SMM-W2,20130918,0.37,0.42,0.36,0.36,776800
SPAL01CD,20130918,0.19,0.21,0.18,0.2,5152200
SPORT-W3,20130918,2.44,2.44,2.44,2.44,45000
STA13C1403A,20130918,0.5,0.52,0.5,0.52,3334600
STAR-W2,20130918,0.6,0.63,0.59,0.62,245000
STEC08C1401A,20130918,0.82,0.83,0.75,0.78,7625900
SVG14,20130918,770,770,770,770,1
SVV13,20130918,735,735,735,735,1
TASCO-W3,20130918,4.24,4.5,4.2,4.5,81200
TCAP01C1401A,20130918,0.55,0.56,0.54,0.54,3476900
TCAP01P1401A,20130918,1.24,1.25,1.24,1.25,13000
TCAP06CB,20130918,0.47,0.48,0.47,0.47,140000
TCAP13CF,20130918,0.13,0.13,0.13,0.13,4900
TCAP23CA,20130918,0.13,0.13,0.13,0.13,400000
TCAP28CB,20130918,0.14,0.14,0.14,0.14,100000
TCJ-W1,20130918,5,5.25,4.86,5.1,111800
TCMC-W1,20130918,2.28,2.28,2.1,2.1,6531000
TCP,20130918,20,20,19.7,19.8,2100
TFD-W2,20130918,5.05,5.15,4.9,4.96,376700
