<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
TWZ,20140512,0.33,0.33,0.32,0.33,4474200
TYCN,20140512,2.68,2.8,2.62,2.76,1270300
U,20140512,0.05,0.06,0.05,0.05,132958700
UAC,20140512,8.15,8.3,8.05,8.15,183600
UBIS,20140512,5.05,5.2,5.05,5.2,13400
UEC,20140512,3.42,3.44,3.4,3.4,50100
UKEM,20140512,1.17,1.21,1.17,1.18,6007600
UMI,20140512,7.25,7.55,7.2,7.5,1177600
UMS,20140512,5.75,5.8,5.65,5.7,29000
UNIQ,20140512,6.7,6.75,6.65,6.7,438700
UOBKH,20140512,3.52,3.6,3.5,3.6,61800
UP,20140512,40,40,40,40,200
UPA,20140512,0.86,0.87,0.85,0.86,3928000
UPOIC,20140512,9.9,9.9,9.65,9.75,200600
UREKA,20140512,3.58,3.58,3.52,3.52,221800
UTP,20140512,3.12,3.12,3.06,3.08,1650600
UV,20140512,7.5,7.5,7.35,7.4,1589600
UVAN,20140512,10,10.2,10,10,311900
UWC,20140512,1.92,2.02,1.92,1.94,20900
VARO,20140512,6.35,7.8,6.35,7.8,2265400
VGI,20140512,11.6,11.6,10.8,11,22930800
VIBHA,20140512,12.4,12.5,12.2,12.5,1744100
VIH,20140512,3.84,3.92,3.84,3.9,5094200
VNG,20140512,4.04,4.06,4,4,509100
VNT,20140512,10.5,10.5,10.1,10.3,152700
VTE,20140512,2.4,2.42,2.36,2.38,1008000
WACOAL,20140512,48.5,48.5,48.5,48.5,100
WAVE,20140512,64.25,66.5,64.25,65.5,27300
WG,20140512,122.5,122.5,122.5,122.5,100
WHA,20140512,27.5,28,27.25,27.5,898400
WHAPF,20140512,9.6,9.6,9.6,9.6,800
WIIK,20140512,1.74,1.8,1.74,1.8,29000
WIN,20140512,0.73,0.74,0.72,0.73,625800
WINNER,20140512,2.84,2.86,2.72,2.82,81300
WORK,20140512,25.25,25.75,25,25.25,505000
ZMICO,20140512,1.35,1.36,1.35,1.36,197100
BLAND-W4,20140512,0.32,0.32,0.31,0.31,9605700
BTS-W3,20140512,0.76,0.77,0.75,0.76,15203000
DIMET-W1,20140512,0.6,0.62,0.56,0.56,184800
FC-W1,20140512,0.46,0.48,0.42,0.44,135500
FC-W2,20140512,0.35,0.37,0.34,0.35,1722400
IFEC-W1,20140512,1.72,1.72,1.71,1.71,2059100
NBC-W1,20140512,1.64,1.66,1.61,1.62,63000
NEWS-W4,20140512,0.18,0.19,0.18,0.19,222800
NMG-W3,20140512,0.47,0.48,0.46,0.47,26548600
TCC-W2,20140512,0.69,0.7,0.69,0.7,15000
TCC-W3,20140512,0.67,0.7,0.66,0.7,22100
TCC-W4,20140512,0.67,0.67,0.66,0.67,796200
TH-W1,20140512,1.63,1.66,1.6,1.6,740900
TTA-W4,20140512,5.8,5.8,5.65,5.7,977400
!AGRO,20140512,372.57,376.27,371.16,375.3,1264546
!CONSUMP,20140512,129.9,130.85,129.81,130.85,1932013
!FINCIAL,20140512,175.63,176.65,174.75,176.17,3051555
!INDUS,20140512,110.86,111.24,110.1,110.46,2327531
!PROPCON,20140512,121.06,121.54,120.35,121.16,9712639
!RESOURC,20140512,170.12,170.17,167.92,167.93,1182960
!SERVICE,20140512,312.27,313.93,311.26,312.74,6896806
!TECH,20140512,213.47,215.23,211.9,214.23,3534892
$AGRI,20140512,205.31,206.44,204.15,204.77,189366
$AUTO,20140512,463.62,464.86,457.39,462.22,280336
$BANK,20140512,512.07,515.23,509.15,513.16,1580721
$COMM,20140512,26940.9,27118.3,26865.7,26930.9,658282
$CONMAT,20140512,10534.4,10573.7,10450.7,10483.6,1863328
$ENERG,20140512,19394.3,19400.3,19143.6,19144.3,1176773
$ETRON,20140512,1335.51,1343.2,1330.1,1340.44,370791
$FASHION,20140512,669.53,672.05,669.53,672.05,1457261
$FIN,20140512,1429.97,1450.06,1426.75,1450.06,1409652
$FOOD,20140512,10528.3,10639.5,10486.7,10615.9,1075180
$HELTH,20140512,3347.39,3389.01,3316.44,3380.19,415970
$HOME,20140512,31.03,31.5,30.93,31.47,470695
$ICT,20140512,213.4,215.72,212.14,214.6,3164101
$IMM,20140512,70.03,71,69.78,70.52,52792
$INSUR,20140512,15615.7,15708.7,15533.7,15696.8,61182
$MEDIA,20140512,74.79,75.22,74.22,74.6,2704769
$MINE,20140512,10.63,10.63,10.39,10.47,6187
$PAPER,20140512,877.7,877.7,860.82,866.44,16506
$PERSON,20140512,718.61,725.17,716.03,725.17,4057
$PETRO,20140512,933.45,937.78,924.27,928.18,401967
$PF&REIT,20140512,156.28,156.57,155.87,156.57,876462
$PKG,20140512,3350.9,3367.73,3327.12,3367.31,78597
$PROF,20140512,153.13,159.11,147.28,159.11,318679
$PROP,20140512,252.16,253.94,250.46,253.15,6030811
$STEEL,20140512,55.21,56.26,54.98,55.43,1497333
$TOURISM,20140512,473.25,482.47,472.88,481.34,1877773
$TRANS,20140512,176.79,176.86,175.45,175.88,921333
MAI,20140512,408.09,410.01,404.03,408.62,339444435
SET,20140512,1375.88,1379.27,1369.63,1375.14,4210652630
SET100,20140512,2047.92,2053.2,2037.2,2044.56,1047398565
SET50,20140512,934.86,936.89,930,932.7,540043983
SETHD,20140512,1117.04,1118.67,1108.74,1110.63,183973233
BBL-F,20140512,186.5,186.5,184,184.5,1170700
INTUCH-F,20140512,90,90,78.5,78.5,5700
KBANK-F,20140512,190.5,192,190,190,1311500
LH-F,20140512,9.65,9.65,9.6,9.6,50000
SCC-F,20140512,422,426,416,416,818000
AAV01C1408A,20140512,0.53,0.53,0.51,0.53,50000
AAV01P1408A,20140512,0.85,0.85,0.84,0.84,229000
AAV06C1408A,20140512,0.12,0.12,0.12,0.12,40000
AAVM14,20140512,3.86,3.86,3.86,3.86,5
ADVA01C1405A,20140512,0.56,0.58,0.54,0.58,9832500
ADVA01C1410A,20140512,0.61,0.63,0.6,0.63,3223500
ADVA01P1405A,20140512,0.84,0.87,0.81,0.81,2883800
ADVA01P1410A,20140512,1.24,1.25,1.23,1.24,28000
ADVA06C1601A,20140512,1.11,1.11,1.11,1.11,84500
ADVA06CB,20140512,0.64,0.66,0.63,0.65,4607200
ADVA08P1407A,20140512,0.65,0.66,0.65,0.66,78200
ADVA11C1408A,20140512,0.82,0.84,0.8,0.82,2940000
ADVA11P1408A,20140512,0.72,0.73,0.71,0.71,1073000
ADVA13C1406B,20140512,0.46,0.48,0.45,0.48,3000000
ADVA13C1408A,20140512,0.58,0.59,0.57,0.58,4220000
ADVA13P1406A,20140512,0.2,0.21,0.19,0.2,1733000
ADVA23P1411A,20140512,0.96,0.97,0.95,0.95,999000
ADVA27C1405A,20140512,0.29,0.29,0.28,0.28,240000
ADVA28C1410A,20140512,0.48,0.49,0.47,0.49,13094300
ADVA28CG,20140512,0.73,0.73,0.73,0.73,1000
ADVA28P1406A,20140512,0.14,0.15,0.13,0.13,2391500
ADVANCM14,20140512,231,231.65,230,231.65,12
ADVANCU14,20140512,232.13,232.13,232.13,232.13,1
AMAT01C1407A,20140512,0.55,0.56,0.55,0.56,607100
AOT01C1405A,20140512,0.69,0.69,0.65,0.65,10280400
AOT01C1410A,20140512,1.21,1.21,1.19,1.2,35800
AOT01P1405A,20140512,0.94,0.97,0.94,0.96,2813700
AOT01P1410A,20140512,1.83,1.83,1.82,1.83,801400
AOT06C1411A,20140512,0.68,0.7,0.68,0.69,23000
AOT06P1505A,20140512,1.57,1.57,1.56,1.56,61000
AOT08C1407A,20140512,0.74,0.74,0.74,0.74,10000
AOT11P1407A,20140512,0.99,1,0.99,0.99,210000
AOT13C1405A,20140512,1.35,1.35,1.35,1.35,5400
AOT13C1405B,20140512,0.15,0.15,0.15,0.15,90000
AOT13C1406A,20140512,0.11,0.11,0.1,0.1,10200
AOT13C1409A,20140512,1.2,1.2,1.2,1.2,69000
AOT13P1405A,20140512,0.44,0.45,0.44,0.44,802700
AOT16C1406A,20140512,1.08,1.08,1.08,1.08,22000
AOT23C1409A,20140512,2.02,2.02,2.02,2.02,200
AOT28P1407A,20140512,0.8,0.81,0.79,0.8,1280000
AOT42C1410A,20140512,1.13,1.13,1.12,1.12,482000
AOTM14,20140512,191.8,192.5,191.8,192.5,3
AP01C1409A,20140512,0.34,0.36,0.34,0.36,1008000
AQ-W2,20140512,0.06,0.07,0.06,0.06,8164500
AQ-W3,20140512,0.09,0.1,0.08,0.09,2280100
BANP01C1409A,20140512,0.38,0.41,0.38,0.4,18154600
BANP01P1409A,20140512,0.53,0.54,0.51,0.51,1816200
BANP06C1601A,20140512,0.52,0.54,0.52,0.53,4351000
BANP08C1405A,20140512,0.1,0.11,0.09,0.11,1712900
BANP08C1501A,20140512,0.57,0.57,0.57,0.57,654000
BANP13C1406A,20140512,0.91,0.91,0.87,0.91,400000
BANP13C1407A,20140512,0.3,0.31,0.29,0.31,4048900
BANP23C1411A,20140512,0.51,0.51,0.51,0.51,10000
BANP28C1407A,20140512,0.24,0.24,0.23,0.24,14600000
BANP42C1406A,20140512,0.3,0.31,0.29,0.31,2080000
BANPUH15,20140512,29.5,30,29.5,30,30
BANPUM14X,20140512,29.04,29.8,29.04,29.8,2
BANPUU14,20140512,29.7,29.79,29.7,29.7,110
BBL06C1601A,20140512,1.58,1.59,1.58,1.59,20200
BBL06CD,20140512,0.63,0.63,0.62,0.62,711000
BBL06P1504A,20140512,1.05,1.05,1.04,1.05,19900
BBL08C1408A,20140512,0.91,0.93,0.91,0.93,2800
BBL11C1409A,20140512,1.04,1.04,1.04,1.04,1000
BBL11P1409A,20140512,1.4,1.4,1.4,1.4,500000
BBL13C1406A,20140512,0.14,0.14,0.12,0.12,2273700
BBL13C1407A,20140512,0.82,0.82,0.78,0.79,2331500
BBL13P1406A,20140512,0.43,0.46,0.43,0.45,2752000
BBL28C1407A,20140512,0.74,0.74,0.74,0.74,2500
BBLM14,20140512,185,185,185,185,52
BCH42C1410A,20140512,0.36,0.37,0.36,0.36,794000
BCHAY,20140512,18.25,18.59,18.2,18.59,10000
BCP01C1409A,20140512,0.31,0.34,0.31,0.34,527500
BCP01P1409A,20140512,0.64,0.64,0.61,0.61,261600
BCP06C1502A,20140512,0.51,0.52,0.51,0.52,77000
BDMS06CB,20140512,1.18,1.22,1.18,1.21,585500
BEC01C1409A,20140512,0.55,0.61,0.55,0.6,831000
BEC01P1409A,20140512,1.13,1.13,1.09,1.09,100900
BEC06C1503A,20140512,0.76,0.8,0.76,0.8,700
BEC23CA,20140512,0.04,0.04,0.04,0.04,100000
BECL,20140512,33.5,34,33.5,33.5,440300
BGH01C1406A,20140512,1.4,1.45,1.38,1.43,3903200
BGH01P1406A,20140512,0.37,0.38,0.34,0.35,9337100
BGH08C1405A,20140512,0.35,0.35,0.33,0.33,1010000
BGH13C1408A,20140512,1.13,1.13,1.13,1.13,600
BGH13C1410A,20140512,0.52,0.54,0.51,0.54,1080300
BGH28C1407A,20140512,0.68,0.74,0.68,0.74,19000
BHM14,20140512,102.69,102.69,102.69,102.69,55
BJC01C1405A,20140512,0.39,0.41,0.39,0.41,235400
BJC01C1410A,20140512,0.51,0.53,0.51,0.51,317000
BJC01P1405A,20140512,0.96,0.96,0.93,0.95,387300
BJC13C1410A,20140512,0.53,0.53,0.53,0.53,1000
BJC28C1407A,20140512,0.22,0.23,0.22,0.22,5446200
BJCM14,20140512,44.75,44.75,44.75,44.75,1
BLA06CA,20140512,1.2,1.2,1.2,1.2,30000
BLAM14,20140512,71,71,71,71,78
BLAN01C1406A,20140512,0.34,0.36,0.34,0.35,475300
BLAN06C1408A,20140512,0.5,0.5,0.5,0.5,5000
BLAND-W3,20140512,0.34,0.35,0.34,0.34,2552700
BLANDM14,20140512,1.52,1.54,1.52,1.53,3500
BLANDZ14,20140512,1.61,1.61,1.6,1.6,23
BMCL,20140512,0.88,0.89,0.88,0.89,7289800
BRG14,20140512,3554,3561,3549,3552,23
BRH14,20140512,3482,3506,3482,3502,40
BRJ14,20140512,3467,3485,3467,3482,56
BRK14,20140512,3538,3541,3523,3535,45
BRM14,20140512,3527,3530,3515,3524,29
BRN14,20140512,3510,3510,3510,3510,3
BROOK-W4,20140512,1.42,1.42,1.42,1.42,7300
BTS01C1408A,20140512,0.31,0.32,0.31,0.31,3144900
BTS01P1408A,20140512,0.74,0.74,0.74,0.74,391200
BTS06C1504A,20140512,0.57,0.57,0.57,0.57,7700
BTS11C1408A,20140512,0.46,0.46,0.46,0.46,100500
BTS13C1409A,20140512,0.45,0.46,0.44,0.44,1760000
BTS23C1409A,20140512,0.17,0.17,0.17,0.17,100000
BWG-W1,20140512,2.32,2.52,2.28,2.5,723800
CCP-W2,20140512,3.28,3.42,3.26,3.4,91500
CEN-W3,20140512,1.3,1.3,1.28,1.28,65000
CENT01C1409A,20140512,0.36,0.38,0.36,0.38,842200
CENT01P1409A,20140512,0.73,0.73,0.73,0.73,10000
CENT11C1409A,20140512,0.29,0.29,0.29,0.29,600000
CENT42C1406A,20140512,0.09,0.11,0.09,0.11,5210600
CGS,20140512,1.13,1.14,1.13,1.14,1541000
CHO-W1,20140512,1.07,1.07,1.05,1.06,1036800
CIG-W4,20140512,0.1,0.1,0.09,0.09,1303000
CK01C1407A,20140512,0.6,0.61,0.59,0.61,456800
CK01P1407A,20140512,0.63,0.63,0.6,0.6,226800
CK13C1406A,20140512,0.47,0.47,0.47,0.47,600
CMO-W1,20140512,0.61,0.61,0.61,0.61,2000
COLOR-W1,20140512,0.38,0.38,0.37,0.37,302500
CPAL01C1408A,20140512,0.44,0.44,0.43,0.44,3963200
CPAL01P1408A,20140512,0.71,0.72,0.71,0.71,2369200
CPAL06C1601A,20140512,0.75,0.76,0.74,0.75,191200
CPAL08C1407A,20140512,0.3,0.31,0.3,0.31,500000
CPAL13C1406A,20140512,0.25,0.25,0.25,0.25,5000
CPF01C1409A,20140512,0.21,0.22,0.2,0.21,5376100
CPF01P1409A,20140512,0.84,0.84,0.84,0.84,49000
CPF06CC,20140512,0.33,0.33,0.32,0.32,1826200
CPF08P1406A,20140512,0.4,0.4,0.4,0.4,5000
CPF13C1406A,20140512,0.11,0.11,0.1,0.11,460000
CPF16C1412A,20140512,0.32,0.32,0.32,0.32,1000
CPF27C1405A,20140512,0.24,0.24,0.22,0.22,105000
CPFM14,20140512,25.5,25.5,25.3,25.3,67
CPI-W1,20140512,0.68,0.68,0.66,0.66,260300
CPN01C1409A,20140512,0.46,0.47,0.46,0.46,1164700
CPN01P1409A,20140512,0.91,0.92,0.91,0.91,233800
CPN06C1601A,20140512,0.86,0.86,0.86,0.86,54000
CPN13C1406A,20140512,0.55,0.55,0.51,0.51,800000
CWT-W2,20140512,0.95,0.95,0.91,0.95,26200
DELT01C1409A,20140512,0.72,0.74,0.72,0.74,90100
DELT01P1409A,20140512,1.25,1.25,1.22,1.24,305000
DEMCO-W5,20140512,2.08,2.14,1.99,2.08,389100
DEMCO-W6,20140512,2.82,2.82,2.7,2.76,108700
DTAC01C1409A,20140512,0.71,0.77,0.71,0.76,2074000
DTAC01P1409A,20140512,0.96,0.96,0.9,0.9,2885800
DTAC06C1410A,20140512,1.84,1.9,1.84,1.9,200
DTAC06P1410A,20140512,0.8,0.8,0.79,0.79,10000
DTAC13C1408A,20140512,0.73,0.81,0.73,0.81,1054000
DTAC13P1408A,20140512,0.38,0.38,0.34,0.35,2810000
DTAC23C1501A,20140512,1.16,1.16,1.16,1.16,1000
DTAC23CA,20140512,0.16,0.19,0.16,0.19,200
DTACM14,20140512,115,118.99,115,118.99,2
DTACZ14,20140512,120,120,120,120,150
E-W3,20140512,0.09,0.1,0.08,0.08,12944500
EARTH-W3,20140512,4.36,4.4,4.32,4.4,124300
EFORL-W2,20140512,0.52,0.52,0.5,0.5,31374500
EGCO01C1410A,20140512,0.66,0.66,0.66,0.66,1600
EPCO-W1,20140512,0.99,1.02,0.99,1.02,31700
ESSO13C1408A,20140512,0.16,0.16,0.14,0.15,1615300
ESSO18C1409A,20140512,0.29,0.29,0.28,0.28,200000
EVER-W1,20140512,0.57,0.69,0.56,0.67,165420800
FOCUS-W1,20140512,0.03,0.06,0.02,0.03,13684000
GEL-W4,20140512,0.19,0.21,0.19,0.2,23933700
GF10G14,20140512,20690,20700,20520,20560,3002
GF10J14,20140512,19920,19980,19760,19800,2130
GF10M14,20140512,20070,20130,20000,20120,2903
GF10Q14,20140512,20130,20190,20080,20190,530
GF10V14,20140512,20200,20250,20150,20250,177
GFG14,20140512,20690,20690,20530,20580,675
GFJ14,20140512,19920,19980,19750,19800,1305
GFM,20140512,12,12.1,11.9,11.9,17500
GFM14,20140512,20060,20130,20000,20120,573
GFPT06C1504A,20140512,0.41,0.42,0.41,0.41,525000
GFQ14,20140512,20150,20200,20080,20190,29
GFV14,20140512,20200,20250,20180,20250,50
GL-W2,20140512,20,20.5,19,20.5,9000
GL-W3,20140512,0.6,0.64,0.6,0.62,489600
GLAND-W2,20140512,2.1,2.1,2.1,2.1,4300
GLOB01C1408A,20140512,0.24,0.24,0.24,0.24,50000
GLOB01P1408A,20140512,1.03,1.04,1.03,1.04,244000
GLOB06C1504A,20140512,0.63,0.63,0.62,0.62,1100
GREEN-W2,20140512,0.55,0.56,0.49,0.49,14619300
HEMR18C1406A,20140512,0.18,0.2,0.18,0.2,1131800
HEMRAJ,20140512,3.32,3.38,3.3,3.38,10272500
HK,20140512,4.76,4.76,4.76,4.76,7500
HMPR01C1407A,20140512,0.5,0.52,0.5,0.52,101000
HMPR01P1407A,20140512,0.54,0.55,0.53,0.53,260500
HMPR06C1503A,20140512,0.67,0.67,0.67,0.67,800
HMPR06CA,20140512,0.15,0.15,0.14,0.14,2022000
HMPROM14Y,20140512,8.62,8.63,8.42,8.42,300
ILINK-W1,20140512,9.65,9.8,9.65,9.75,69800
INTU01C1405A,20140512,0.44,0.45,0.42,0.44,6170100
INTU01C1410A,20140512,0.72,0.72,0.72,0.72,2000
INTU01P1405A,20140512,1.15,1.18,1.15,1.15,45200
INTU06C1601A,20140512,1.2,1.2,1.2,1.2,108700
INTU13C1406A,20140512,0.78,0.81,0.77,0.8,1994000
INTU13C1410A,20140512,0.74,0.75,0.74,0.75,3200
INTU13P1408A,20140512,1.03,1.03,1.01,1.01,879000
INTU28C1406A,20140512,0.01,0.01,0.01,0.01,50000
INTU28C1406B,20140512,0.4,0.4,0.4,0.4,1000000
INTUCHM14,20140512,74.85,75.2,74.8,75.2,3
IRPC01C1405A,20140512,0.44,0.45,0.43,0.43,208000
IRPC01P1410A,20140512,0.91,0.91,0.91,0.91,100
IRPCM14,20140512,3.52,3.55,3.52,3.52,86
ITD01C1407A,20140512,0.66,0.66,0.65,0.65,13000
ITD01P1407A,20140512,0.95,0.95,0.95,0.95,1100
ITD06C1408A,20140512,0.37,0.37,0.37,0.37,2050000
ITDM14X,20140512,3.56,3.59,3.52,3.54,688
IVL01C1408A,20140512,0.74,0.76,0.71,0.71,44297400
IVL01P1408A,20140512,0.9,0.92,0.88,0.91,15300300
IVL06C1601A,20140512,1.1,1.11,1.06,1.07,2623000
IVL07C1410A,20140512,0.65,0.65,0.65,0.65,200000
IVL08C1408A,20140512,0.68,0.68,0.68,0.68,10000
IVL08P1407A,20140512,0.62,0.63,0.62,0.63,500000
IVL11C1406A,20140512,0.67,0.68,0.66,0.66,800000
IVL13C1405A,20140512,0.63,0.67,0.6,0.61,8272400
IVL13C1407A,20140512,0.46,0.48,0.43,0.44,11226700
IVL13P1408A,20140512,0.61,0.61,0.58,0.61,3711800
IVL16C1406A,20140512,0.84,0.84,0.81,0.81,20000
IVL27C1405A,20140512,0.19,0.19,0.17,0.17,3420000
IVL28C1409A,20140512,0.71,0.73,0.68,0.69,48335000
IVL28C1410A,20140512,0.18,0.18,0.17,0.17,300000
IVLM14,20140512,23.8,24.01,23.57,23.61,848
JAS01C1405A,20140512,0.45,0.49,0.45,0.49,6497300
JAS01C1410A,20140512,0.54,0.56,0.53,0.56,1183800
JAS01P1405A,20140512,0.69,0.7,0.65,0.66,800500
JAS01P1410A,20140512,1,1.01,0.99,0.99,41000
JAS03C1408B,20140512,0.46,0.47,0.46,0.47,220000
JAS06CA,20140512,0.91,0.92,0.9,0.92,951000
JAS08CB,20140512,0.57,0.6,0.57,0.6,132800
JAS11C1408A,20140512,0.53,0.54,0.52,0.54,251000
JAS13C1406A,20140512,0.33,0.36,0.33,0.36,1011000
JAS13C1408A,20140512,0.29,0.3,0.27,0.3,4982000
JAS13P1409A,20140512,0.93,0.93,0.9,0.9,126000
JAS18C1406A,20140512,0.21,0.21,0.21,0.21,100
JAS28C1406A,20140512,0.01,0.01,0.01,0.01,2000400
JAS28C1408A,20140512,0.31,0.33,0.3,0.33,13607600
JASM14,20140512,7.87,8,7.8,7.95,798
JASU14,20140512,7.92,7.97,7.9,7.95,5027
JASZ14,20140512,7.85,7.85,7.85,7.85,3000
KBAN01C1405A,20140512,1.09,1.1,1.05,1.08,12534300
KBAN01C1410A,20140512,1,1,0.99,0.99,105000
KBAN01P1405A,20140512,0.58,0.61,0.57,0.58,14081600
KBAN01P1410A,20140512,1.61,1.62,1.6,1.6,81000
KBAN06P1503A,20140512,0.93,0.93,0.92,0.92,116000
KBAN08P1409A,20140512,1.1,1.1,1.1,1.1,1000
KBAN13C1407A,20140512,1.08,1.11,1.06,1.11,9230000
KBAN13P1409A,20140512,0.95,0.97,0.95,0.96,637800
KBAN23P1501A,20140512,1.31,1.31,1.31,1.31,1000
KBAN28P1406A,20140512,0.18,0.18,0.16,0.17,4006100
KBANKM14,20140512,185.01,186.9,185,186,55
KCE-W2,20140512,29.75,29.75,29.25,29.25,3300
KKP01P1405A,20140512,0.65,0.73,0.65,0.73,200
KKP23C1503A,20140512,0.6,0.6,0.59,0.6,600000
KTB01C1405A,20140512,0.27,0.3,0.27,0.29,2519600
KTB01C1410A,20140512,0.45,0.47,0.45,0.47,471500
KTB01P1405A,20140512,0.8,0.82,0.78,0.78,746400
KTB01P1410A,20140512,0.94,0.94,0.92,0.92,72600
KTB06CB,20140512,0.47,0.48,0.47,0.48,183000
KTB11C1406A,20140512,0.56,0.56,0.56,0.56,20000
KTB13C1406A,20140512,0.38,0.38,0.38,0.38,37600
KTBH15,20140512,18.1,18.38,18.1,18.2,22
KTBM14,20140512,17.85,18,17.8,17.94,1064
KTBU14,20140512,18.01,18.12,17.97,18.08,126
KTBZ14,20140512,18.13,18.2,18.12,18.2,19
LH01C1407A,20140512,0.41,0.42,0.4,0.42,108800
LH01P1407A,20140512,0.43,0.45,0.42,0.42,575000
LH08C1408A,20140512,0.64,0.64,0.63,0.63,50200
LH08CC,20140512,0.08,0.09,0.08,0.09,232000
LH23C1408A,20140512,0.98,1.05,0.96,1.05,2000
LHM14,20140512,9.64,9.64,9.5,9.63,104
LPN01C1408A,20140512,0.56,0.57,0.54,0.57,1536300
LPN01P1408A,20140512,0.68,0.7,0.68,0.68,835100
LPN27C1405A,20140512,0.03,0.03,0.03,0.03,2480500
MAJO06C1504A,20140512,0.67,0.7,0.66,0.7,610000
MILL-W2,20140512,0.31,0.31,0.3,0.3,45100
MINT01C1409A,20140512,0.31,0.32,0.31,0.32,222900
MINT01P1409A,20140512,0.64,0.64,0.62,0.62,710400
MINT23C1409A,20140512,1,1.04,1,1.04,600100
MINTM14,20140512,23.97,23.97,23.97,23.97,100
NEP-W2,20140512,0.53,0.55,0.53,0.54,607600
NEWS-W1,20140512,0.14,0.14,0.13,0.14,1834900
NEWS-W2,20140512,0.08,0.09,0.07,0.08,1060900
NEWS-W3,20140512,0.28,0.29,0.28,0.28,94000
NPP-W1,20140512,0.57,0.59,0.56,0.58,258700
NUSA-W1,20140512,0.25,0.27,0.25,0.26,454300
NWR-W1,20140512,0.14,0.14,0.12,0.12,16673100
PF-W3,20140512,0.3,0.31,0.3,0.3,633400
PLE-W2,20140512,0.35,0.36,0.34,0.36,1356300
POLAR-W1,20140512,0.04,0.04,0.03,0.03,390200
POLAR-W2,20140512,0.02,0.03,0.02,0.02,19849600
PRINC-W1,20140512,2,2.06,1.99,2.02,536200
PS,20140512,21.8,22,21.2,21.7,2461700
PS01C1408A,20140512,0.7,0.71,0.66,0.7,1206800
PS01P1408A,20140512,0.81,0.87,0.81,0.84,1043900
PS13C1409A,20140512,0.65,0.65,0.65,0.65,78200
PS23C1408A,20140512,1.13,1.15,1.13,1.15,52900
PS23CB,20140512,0.03,0.03,0.03,0.03,2600
PSM14,20140512,21.7,21.7,21.7,21.7,5
PTT01C1408A,20140512,0.66,0.66,0.62,0.62,10924300
PTT01P1408A,20140512,1.03,1.07,1.03,1.07,4124200
PTT06C1601A,20140512,1.32,1.33,1.32,1.33,75800
PTT08C1407A,20140512,0.28,0.28,0.27,0.27,870000
PTT08P1407A,20140512,0.31,0.31,0.31,0.31,100
PTT13C1409A,20140512,0.73,0.73,0.71,0.71,3096700
PTT13P1409A,20140512,1.1,1.12,1.1,1.12,918500
PTT23C1407A,20140512,0.5,0.5,0.5,0.5,90000
PTT23P1501A,20140512,1.45,1.45,1.45,1.45,798000
PTT28C1409A,20140512,0.69,0.69,0.69,0.69,700
PTT28CD,20140512,1.01,1.01,1.01,1.01,8000
PTT28P1407A,20140512,0.31,0.31,0.31,0.31,2200000
PTTE01C1405A,20140512,0.43,0.44,0.37,0.37,7728100
PTTE01P1405A,20140512,1.05,1.15,1.05,1.15,2100300
PTTE06C1502A,20140512,0.94,0.94,0.91,0.91,110600
PTTE13C1406A,20140512,0.43,0.43,0.39,0.39,1618900
PTTE13P1406A,20140512,0.44,0.47,0.44,0.47,36400
PTTE23C1410A,20140512,0.36,0.36,0.36,0.36,10000
PTTE27C1405A,20140512,0.05,0.05,0.05,0.05,12000
PTTE28C1407A,20140512,0.39,0.39,0.34,0.34,200100
PTTEPM14,20140512,155.7,155.7,154.5,154.5,108
PTTG01C1406A,20140512,0.36,0.36,0.34,0.35,12784900
PTTG01P1406A,20140512,1.48,1.49,1.48,1.49,106000
PTTG06C1502A,20140512,0.86,0.86,0.84,0.85,223900
PTTG11C1406A,20140512,0.3,0.3,0.3,0.3,100
PTTG13C1408A,20140512,0.56,0.56,0.54,0.54,1399400
PTTG13P1408A,20140512,0.92,0.93,0.92,0.93,72200
PTTG28C1407A,20140512,0.21,0.21,0.21,0.21,400000
PTTG42C1406A,20140512,0.43,0.43,0.43,0.43,1000
PTTGCM14,20140512,69.46,69.46,69.46,69.46,25
PTTH15,20140512,303,303,303,303,3
PTTM14,20140512,302.5,302.61,302.5,302.55,7
QH01C1406A,20140512,0.59,0.62,0.59,0.62,1674600
QH01P1406A,20140512,0.54,0.54,0.54,0.54,24800
QH06C1408A,20140512,0.5,0.54,0.5,0.54,327700
QHM14,20140512,3.06,3.1,3.04,3.07,201
RCI-W1,20140512,1.26,1.27,1.26,1.27,30200
RML-W3,20140512,0.26,0.26,0.26,0.26,1738500
ROJNA-W3,20140512,3.3,3.3,3.26,3.26,30000
S5001C1408A,20140512,1.28,1.29,1.24,1.26,9494900
S5001P1408A,20140512,1.57,1.59,1.53,1.54,10646600
S5013C1409A,20140512,0.65,0.66,0.62,0.62,4804700
S5013P1409A,20140512,1.76,1.79,1.74,1.76,2627300
S5028C1406A,20140512,0.99,1.01,0.95,0.96,14275300
S5028C1406B,20140512,0.65,0.65,0.6,0.6,44352700
S5028P1406A,20140512,1.11,1.16,1.09,1.14,8947700
S5028P1406B,20140512,0.7,0.73,0.69,0.71,46111900
S50H15,20140512,922,923.9,919.6,919.6,34
S50K14,20140512,933.6,935.8,931.7,931.7,15
S50M14,20140512,930,936.5,928,928.8,58333
S50N14,20140512,928.8,928.8,928,928,4
S50U14,20140512,921.9,929,921,921.5,3413
S50Z14,20140512,924.7,927.9,921.6,921.7,184
