<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
WG,20131129,108.5,108.5,108.5,108.5,1000
WHA,20131129,36,36,35.5,35.75,96500
WHAPF,20131129,9.75,9.8,9.75,9.8,62500
WIIK,20131129,1.7,1.71,1.7,1.7,3200
WIN,20131129,0.99,1,0.98,0.99,6769100
WINNER,20131129,3.06,3.08,3.04,3.08,349500
WORK,20131129,30.5,30.5,29.75,30.25,50000
YCI,20131129,15.7,15.7,15.7,15.7,1500
YUASA,20131129,7,7,7,7,10000
ZMICO,20131129,1.48,1.49,1.46,1.49,639200
BLAND-W4,20131129,0.37,0.38,0.37,0.38,18621600
BTS-W3,20131129,1.18,1.21,1.17,1.21,184810900
DIMET-W1,20131129,0.81,0.87,0.72,0.72,4041700
FC-W1,20131129,0.34,0.36,0.32,0.32,43600
FC-W2,20131129,0.23,0.29,0.23,0.25,5210500
GJS-W2,20131129,0.09,0.09,0.09,0.09,100
GJS-W3,20131129,0.17,0.17,0.17,0.17,150000
GSTEL-W2,20131129,0.08,0.1,0.08,0.08,10319800
NBC-W1,20131129,1.55,2.12,1.55,1.9,694400
NINE-W1,20131129,1.32,1.32,1.32,1.32,50700
NMG-W3,20131129,0.58,0.61,0.58,0.6,10058600
TCC-W3,20131129,0.54,0.54,0.45,0.54,38400
TCC-W4,20131129,0.45,0.49,0.45,0.48,49300
TH-W1,20131129,1.19,1.3,1.19,1.3,526200
!AGRO,20131129,365.89,373.04,363.32,373.01,442920
!CONSUMP,20131129,123.55,123.69,122.34,123.55,97021
!FINCIAL,20131129,172.02,172.41,170.41,172.23,2782372
!INDUS,20131129,113.46,115.63,112.88,115.63,1717261
!PROPCON,20131129,120.3,121.91,119.93,121.79,5355010
!RESOURC,20131129,169.09,171.36,167.87,170.75,872750
!SERVICE,20131129,308.3,310.91,308.19,310.76,4531437
!TECH,20131129,206.97,210.55,206.02,210.3,11917135
$AGRI,20131129,187.65,189.68,187.3,189.68,50773
$AUTO,20131129,465.76,468.41,461.98,468.41,24337
$BANK,20131129,505.4,507.41,500.97,506.61,2131030
$COMM,20131129,26871.8,27157.7,26778.7,27054.4,605351
$CONMAT,20131129,10069.7,10171.1,10020.1,10118.4,208939
$ENERG,20131129,19282.9,19542,19143.1,19472.7,871876
$ETRON,20131129,992.97,1034.91,992.56,1033.04,1329060
$FASHION,20131129,641.08,641.08,631.8,640.37,10871
$FIN,20131129,1458.96,1463.71,1454.59,1461.67,590534
$FOOD,20131129,10381.2,10634.2,10339.3,10631.9,392146
$HELTH,20131129,2917.08,2942.91,2916.29,2942.21,44649
$HOME,20131129,29.77,29.81,29.63,29.74,80450
$ICT,20131129,212.11,215.42,210.93,215.14,10588075
$IMM,20131129,63.23,63.88,63.23,63.58,3348
$INSUR,20131129,13921.5,13943.2,13797.5,13943.2,60808
$MEDIA,20131129,77.51,78.29,77.21,78.29,2150694
$MINE,20131129,8.06,8.06,7.93,7.98,875
$PAPER,20131129,815.08,815.08,808.8,813.08,4347
$PERSON,20131129,656.09,663.83,652.41,660.15,5700
$PETRO,20131129,966.74,991.06,962.41,991.06,265382
$PF&REIT,20131129,156.89,157.29,156.59,157.29,43343
$PKG,20131129,3272.85,3285.03,3268.37,3268.37,46987
$PROF,20131129,110.89,112.57,110.48,110.48,33647
$PROP,20131129,258.2,263.96,257.01,263.49,5102728
$STEEL,20131129,55.73,56.3,54.64,55.87,1372859
$TOURISM,20131129,509.45,518.1,505.18,518.1,60483
$TRANS,20131129,180.35,181.35,179.87,181.17,1636613
MAI,20131129,368.14,371.48,367.95,371.48,443339171
SET,20131129,1356.43,1371.34,1352.65,1371.13,5344547480
SET100,20131129,2030.19,2055.43,2022.75,2055.41,1222299353
SET50,20131129,924.34,935.83,920.7,935.22,936701970
SETHD,20131129,1099.42,1115.99,1094.12,1113.11,223992194
BAY-F,20131129,38.75,38.75,38.75,38.75,10300
BBL-F,20131129,188.5,189.5,187,189.5,1491300
KBANK-F,20131129,167,170.5,166,169,3057500
LH-F,20131129,9.95,10.4,9.9,10.4,671100
SCC-F,20131129,402,410,402,402,96200
AAV06C1408A,20131129,0.3,0.3,0.3,0.3,100
AAV28C1403A,20131129,0.11,0.11,0.1,0.11,54700
AAVZ13,20131129,4.61,4.61,4.61,4.61,28
ADVA01CE,20131129,0.15,0.17,0.14,0.16,45423700
ADVA01PE,20131129,1.99,2.02,1.94,1.94,2367700
ADVA03CA,20131129,0.66,0.66,0.62,0.62,18000
ADVA06CB,20131129,0.67,0.69,0.66,0.69,10415400
ADVA08CD,20131129,0.45,0.45,0.45,0.45,10000
ADVA13C1404A,20131129,0.4,0.43,0.4,0.41,3663100
ADVA13CG,20131129,0.01,0.02,0.01,0.02,1103200
ADVA13P1404A,20131129,1.26,1.27,1.22,1.22,1212000
ADVA13PD,20131129,0.85,0.9,0.83,0.83,608000
ADVA27C1405A,20131129,0.56,0.56,0.56,0.56,1000
ADVA28C1403A,20131129,0.27,0.29,0.26,0.28,54855600
ADVA28CF,20131129,0.02,0.03,0.02,0.03,1357300
ADVA28CG,20131129,0.8,0.82,0.8,0.82,225100
ADVA28P1403A,20131129,1.25,1.26,1.22,1.22,27300
ADVA42CD,20131129,0.08,0.09,0.08,0.08,1850100
ADVANCH14,20131129,228.46,228.46,228.46,228.46,1
ADVANCM14,20131129,228.9,228.9,228.9,228.9,1
ADVANCZ13,20131129,224,227,224,227,8
AMC-W1,20131129,0.34,0.67,0.34,0.48,21646500
AOT01CE,20131129,1,1.02,0.98,0.98,24278800
AOT01PE,20131129,0.79,0.79,0.76,0.78,36782100
AOT06C1411A,20131129,0.74,0.75,0.74,0.74,1480100
AOT16C1406A,20131129,1.69,1.7,1.67,1.67,257000
AOT28C1405A,20131129,0.56,0.57,0.56,0.56,1636000
AOT42CD,20131129,1.58,1.58,1.56,1.56,800
AOTZ13,20131129,191.2,191.2,190,190,27
AQ-W2,20131129,0.08,0.08,0.07,0.08,670600
AQ-W3,20131129,0.13,0.13,0.12,0.13,8305800
AQUA-W2,20131129,0.42,0.48,0.4,0.4,1276100
BANP01C1401A,20131129,1.58,1.71,1.58,1.66,1536700
BANP01C1404A,20131129,0.51,0.57,0.51,0.54,4519300
BANP01P1401A,20131129,0.61,0.61,0.52,0.54,10944700
BANP06CE,20131129,1.04,1.15,1.04,1.11,2609000
BANP08P1405A,20131129,0.83,0.83,0.79,0.82,39900
BANP13C1403A,20131129,0.24,0.27,0.24,0.27,74000
BANP23CA,20131129,0.11,0.13,0.11,0.12,9777800
BANP28C1402A,20131129,1.02,1.02,1.02,1.02,9000
BANP28C1403A,20131129,0.23,0.24,0.23,0.24,100000
BANP42C1406A,20131129,0.45,0.45,0.45,0.45,4700
BANPUH14X,20131129,30.01,30.95,30.01,30.83,3
BANPUM14X,20131129,30.25,30.25,30.25,30.25,2
BANPUZ13X,20131129,30,31,30,30.76,10
BAY01C1403A,20131129,0.46,0.47,0.46,0.47,200000
BAYH14,20131129,39,39,38.97,38.97,1845
BBL06CD,20131129,0.66,0.66,0.64,0.66,3820000
BBL06PD,20131129,1.39,1.4,1.38,1.38,65300
BBL07CA,20131129,0.18,0.18,0.18,0.18,2000
BBL13C1406A,20131129,0.46,0.46,0.46,0.46,500000
BBL13CE,20131129,0.05,0.07,0.05,0.07,1924100
BBL13P1406A,20131129,1.01,1.01,1.01,1.01,101000
BBL13PD,20131129,1.07,1.07,1.07,1.07,10000
BBL23CA,20131129,0.39,0.39,0.39,0.39,200000
BBLH14,20131129,191.48,191.49,191.48,191.49,3
BBLZ13,20131129,188,190,187,190,9
BCP01C1404A,20131129,0.33,0.37,0.33,0.37,102700
BCP01P1404A,20131129,1.01,1.01,0.97,0.97,13900
BCP06CA,20131129,0.43,0.49,0.43,0.49,772500
BDMS06CB,20131129,0.92,0.94,0.92,0.94,2646000
BEC01C1404A,20131129,0.49,0.5,0.49,0.5,962000
BECL,20131129,36,36.25,35.75,36,309700
BGH01C1401A,20131129,0.53,0.55,0.52,0.54,6421200
BGH01P1401A,20131129,1.46,1.46,1.44,1.44,89200
BGH08C1405A,20131129,0.6,0.6,0.6,0.6,1200
BGH13CF,20131129,0.23,0.24,0.23,0.24,600000
BGH23CA,20131129,0.34,0.34,0.34,0.34,700000
BGH28C1403A,20131129,0.18,0.2,0.18,0.19,777700
BGH42CC,20131129,0.01,0.02,0.01,0.01,1702400
BH01C1404A,20131129,1.06,1.09,1.05,1.09,252900
BIGC01C1401A,20131129,0.33,0.35,0.33,0.35,272500
BJC01CD,20131129,0.11,0.12,0.11,0.12,2120300
BJC01PC,20131129,2.62,2.62,2.58,2.58,11800
BJC06C1410A,20131129,0.87,0.88,0.85,0.87,593500
BJC08CC,20131129,0.06,0.06,0.06,0.06,100000
BJC23CA,20131129,0.03,0.03,0.03,0.03,10000
BJC28CD,20131129,0.2,0.21,0.2,0.21,40000
BLA01C1401A,20131129,0.55,0.57,0.52,0.56,2793000
BLA01P1401A,20131129,1.06,1.1,1.06,1.09,828400
BLA06CA,20131129,0.98,0.98,0.94,0.97,285200
BLAN13C1403A,20131129,0.58,0.58,0.58,0.58,3000000
BLAN28C1403A,20131129,0.6,0.61,0.6,0.61,4100000
BLAND-W3,20131129,0.52,0.53,0.52,0.53,10199000
BLANDZ13,20131129,1.71,1.73,1.71,1.73,570
BMCL,20131129,1.03,1.04,1.02,1.04,20729900
BRF14,20131129,3567,3578,3563,3578,8
BRU13,20131129,3580,3581,3560,3570,41
BRV13,20131129,3425,3465,3425,3465,11
BRX13,20131129,3400,3431,3400,3425,27
BRZ13,20131129,3564,3588,3561,3581,32
BSM-W1,20131129,1.16,1.17,1.16,1.17,52700
BTS01C1403A,20131129,0.6,0.64,0.6,0.64,3541200
BTS01P1403A,20131129,0.86,0.86,0.83,0.83,1895800
BTS08CB,20131129,0.67,0.67,0.67,0.67,40000
BTS18CA,20131129,0.43,0.44,0.43,0.44,7000
BTS28C1404A,20131129,0.6,0.65,0.6,0.65,7800
BTS42C1404A,20131129,0.65,0.67,0.65,0.67,2376500
BTSZ13,20131129,9.05,9.34,9.05,9.32,137
BWG-W1,20131129,1.2,1.3,1.18,1.25,2801600
CCP-W1,20131129,5.5,5.5,5.5,5.5,3800
CCP-W2,20131129,4.3,4.4,4.3,4.34,56000
CEN-W3,20131129,1.4,1.49,1.39,1.41,334000
CENT01C1404A,20131129,0.38,0.41,0.38,0.41,230000
CENT01P1404A,20131129,1.41,1.41,1.41,1.41,280000
CGS,20131129,1.18,1.19,1.17,1.18,1295700
CHO-W1,20131129,1.22,1.26,1.22,1.22,9761500
CIG-W4,20131129,0.11,0.14,0.11,0.12,13742200
CK01C1402A,20131129,0.66,0.66,0.64,0.66,933300
CK01P1402A,20131129,1.18,1.2,1.18,1.18,4177900
CK08C1401A,20131129,0.26,0.26,0.26,0.26,2500
CK13C1401A,20131129,0.25,0.27,0.24,0.27,3282400
CK13C1402A,20131129,0.15,0.16,0.15,0.16,410400
CK23C1401A,20131129,0.39,0.39,0.39,0.39,397500
CK27C1405A,20131129,0.66,0.66,0.66,0.66,89800
CK28C1401A,20131129,0.15,0.16,0.15,0.15,4680700
CK28C1403A,20131129,0.08,0.08,0.08,0.08,2000
CK42C1404A,20131129,0.73,0.73,0.73,0.73,3500
CKZ13,20131129,19,19.1,19,19.1,4
CMO-W1,20131129,0.53,0.67,0.51,0.57,242500
COLOR-W1,20131129,0.24,0.8,0.24,0.3,5363000
CPAL01C1403A,20131129,0.56,0.57,0.56,0.56,3367800
CPAL01P1403A,20131129,1.06,1.06,1.03,1.04,697000
CPAL06CB,20131129,0.56,0.57,0.54,0.54,5206100
CPAL08CE,20131129,0.09,0.1,0.09,0.1,568000
CPAL13CE,20131129,0.14,0.16,0.14,0.14,457500
CPAL16CA,20131129,0.16,0.16,0.16,0.16,3600000
CPAL28C1405A,20131129,0.52,0.52,0.52,0.52,2000000
CPAL42P1404A,20131129,0.68,0.68,0.67,0.67,100000
CPALLZ13,20131129,40.35,40.35,40.35,40.35,201
CPF01C1403A,20131129,0.41,0.48,0.41,0.47,3315900
CPF01P1403A,20131129,0.67,0.69,0.62,0.62,7890200
CPF06CC,20131129,0.41,0.45,0.41,0.45,1851300
CPF08C1407A,20131129,0.6,0.65,0.6,0.65,2227000
CPF08CG,20131129,0.01,0.02,0.01,0.02,2154900
CPF08P1406A,20131129,0.49,0.49,0.49,0.49,100000
CPF13CE,20131129,0.52,0.61,0.52,0.61,8200
CPF16CC,20131129,0.18,0.21,0.18,0.21,500000
CPF27C1405A,20131129,0.55,0.63,0.54,0.63,1100000
CPF28C1406A,20131129,0.28,0.3,0.27,0.3,340000
CPF28CC,20131129,0.01,0.02,0.01,0.02,1184500
CPF42C1404A,20131129,0.45,0.46,0.45,0.46,800000
CPF42P1404A,20131129,0.56,0.57,0.5,0.5,3725100
CPFZ13,20131129,27.75,28.5,27.75,28.5,6
CPI-W1,20131129,0.37,0.75,0.37,0.71,121900900
CPN01C1403A,20131129,0.48,0.5,0.47,0.49,2691500
CPN01P1403A,20131129,1.47,1.47,1.43,1.43,464600
CPN08CD,20131129,0.32,0.32,0.32,0.32,600000
CPN13C1403A,20131129,0.29,0.31,0.28,0.31,3245400
CPN28C1404A,20131129,0.5,0.51,0.48,0.51,2015000
CPN28C1406A,20131129,0.2,0.2,0.2,0.2,22000
CPN28CA,20131129,0.05,0.05,0.03,0.03,1413100
CPNZ13X,20131129,43,43,43,43,1
CWT-W2,20131129,1.12,1.22,1.12,1.14,6460100
DELT01C1403A,20131129,0.62,0.71,0.62,0.7,56100
DELT07CA,20131129,1.71,1.71,1.71,1.71,100
DEMCO-W5,20131129,1.4,1.51,1.4,1.45,81100
DEMCO-W6,20131129,1.2,1.2,1.2,1.2,45700
DTAC01C1404A,20131129,0.56,0.62,0.54,0.62,1937400
DTAC01P1404A,20131129,1.4,1.42,1.32,1.33,2374800
DTAC06C1410A,20131129,1.52,1.57,1.52,1.57,35200
DTAC06P1410A,20131129,1.27,1.27,1.27,1.27,50000
DTAC08CF,20131129,0.48,0.48,0.48,0.48,100000
DTAC13C1404A,20131129,0.4,0.44,0.4,0.44,600000
DTAC13CF,20131129,0.03,0.05,0.03,0.05,3411700
DTAC13P1404A,20131129,1.14,1.14,1.12,1.12,35000
DTAC13PD,20131129,0.95,0.95,0.8,0.8,362000
DTAC28C1403A,20131129,0.29,0.35,0.29,0.35,30300
DTACZ13,20131129,103,103,103,103,1
EARTH-W3,20131129,4.9,4.98,4.84,4.96,24400
EFORL-W2,20131129,0.45,0.46,0.43,0.45,73311500
EGCO01CC,20131129,0.15,0.17,0.15,0.17,1435000
EMC-W3,20131129,0.1,0.15,0.1,0.13,32702800
EPCO-W1,20131129,1.41,1.47,1.38,1.38,402900
ESSO01PE,20131129,1.1,1.1,1.1,1.1,1800
FOCUS-W1,20131129,0.23,0.47,0.21,0.35,9069600
GEL-W3,20131129,0.2,0.21,0.19,0.2,3135000
GEL-W4,20131129,0.26,0.27,0.24,0.26,66876800
GF10G14,20131129,19190,19270,19190,19260,354
GF10J14,20131129,19280,19360,19280,19350,190
GF10V13,20131129,19890,19950,19800,19910,2164
GF10Z13,20131129,19120,19200,19120,19190,778
GFG14,20131129,19200,19270,19200,19250,190
GFJ14,20131129,19300,19360,19300,19360,75
GFM,20131129,11.8,11.8,11.8,11.8,1000
GFV13,20131129,19880,19960,19790,19910,1581
GFZ13,20131129,19140,19200,19140,19200,138
GL-W2,20131129,37.5,37.5,37.5,37.5,400
GLAND-W1,20131129,2.94,2.94,2.94,2.94,1000
GLAND-W2,20131129,1.71,1.85,1.71,1.85,4200
GLOB01C1403A,20131129,0.44,0.44,0.43,0.43,930000
GLOB42C1406A,20131129,0.56,0.56,0.56,0.56,33000
GLOW01C1404A,20131129,0.74,0.83,0.74,0.83,534400
GOLD-W1,20131129,3.34,3.4,3.32,3.4,16500
GREEN-W2,20131129,0.74,0.89,0.72,0.78,7620200
HEMRAJ,20131129,3.1,4.04,3.1,4.04,4833700
HMPR01C1403A,20131129,0.35,0.36,0.35,0.36,897400
HMPR01P1403A,20131129,1.08,1.09,1.06,1.09,198500
HMPR06CA,20131129,0.32,0.33,0.32,0.33,350100
HMPR08CC,20131129,0.25,0.25,0.25,0.25,700000
HMPR28CC,20131129,0.18,0.18,0.18,0.18,30000
IEC-W1,20131129,0.01,0.02,0.01,0.02,5512200
ILINK-W1,20131129,3.9,4.12,3.9,4.12,5200
INTU01CC,20131129,0.24,0.26,0.22,0.26,36651600
INTU01PC,20131129,1.72,1.75,1.67,1.68,8837900
INTU06CB,20131129,1.69,1.72,1.67,1.7,2965000
INTU13C1404A,20131129,0.72,0.73,0.7,0.73,2457400
INTU13CC,20131129,0.05,0.05,0.04,0.04,231500
INTU13P1404A,20131129,1.67,1.67,1.61,1.61,2600
INTU13PA,20131129,0.96,0.96,0.96,0.96,74000
INTU23C1406A,20131129,0.53,0.53,0.53,0.53,100
INTU28C1402A,20131129,0.23,0.25,0.23,0.25,31218300
INTU28C1406A,20131129,0.2,0.2,0.2,0.2,622000
INTU28CC,20131129,0.01,0.01,0.01,0.01,3573400
INTU28P1401A,20131129,0.78,0.8,0.77,0.77,2043500
INTUCHZ13,20131129,77.25,77.9,77.25,77.9,6
IRPC01CE,20131129,0.35,0.4,0.34,0.4,4987500
IRPC01PD,20131129,1.39,1.39,1.27,1.27,260300
IRPC13C1402A,20131129,0.35,0.39,0.34,0.39,4600000
IRPC28C1404A,20131129,0.48,0.53,0.48,0.53,5400000
IRPCH14,20131129,3.54,3.56,3.54,3.56,2
IRPCZ13,20131129,3.48,3.54,3.48,3.54,45
ITD06C1408A,20131129,1.14,1.16,1.14,1.15,353000
ITD08C1406A,20131129,0.48,0.49,0.48,0.49,78500
ITD13C1404A,20131129,0.36,0.37,0.36,0.37,2914500
ITD42C1404A,20131129,0.48,0.48,0.48,0.48,5000
ITD42P1406A,20131129,1.11,1.11,1.1,1.1,70000
ITDH14X,20131129,5.08,5.17,5.08,5.15,44
ITDZ13X,20131129,5.03,5.16,5.03,5.12,634
IVL01C1404A,20131129,0.62,0.72,0.62,0.72,34617800
IVL01P1404A,20131129,1.04,1.05,0.99,0.99,5575800
IVL06CC,20131129,0.88,0.99,0.88,0.99,3930000
IVL08CF,20131129,0.32,0.35,0.32,0.35,110000
IVL13C1403A,20131129,0.65,0.78,0.65,0.78,14564500
IVL13C1403B,20131129,0.16,0.2,0.16,0.2,450000
IVL13CH,20131129,0.91,1.01,0.88,1.01,711000
IVL13P1401A,20131129,0.41,0.42,0.32,0.33,23883200
IVL18C1403A,20131129,0.51,0.53,0.51,0.53,100000
IVL23CA,20131129,0.22,0.25,0.22,0.25,320000
IVL28C1405A,20131129,0.72,0.82,0.72,0.82,9996700
IVL28C1405B,20131129,0.15,0.18,0.15,0.18,2243000
IVL42CE,20131129,0.2,0.25,0.18,0.25,2380000
IVLH14,20131129,23.39,23.6,23.39,23.6,7
IVLZ13,20131129,22.42,23.5,22.42,23.45,67
JAS01CB,20131129,0.27,0.28,0.24,0.28,82646700
JAS01PB,20131129,0.84,0.87,0.82,0.83,11413600
JAS03CA,20131129,0.45,0.46,0.45,0.46,68000
JAS06CA,20131129,0.87,0.89,0.85,0.89,1814900
JAS08CB,20131129,0.61,0.65,0.61,0.65,350000
JAS13C1404A,20131129,0.38,0.38,0.35,0.38,37404800
JAS13C1405A,20131129,0.19,0.21,0.18,0.21,2365100
JAS13P1405A,20131129,1.14,1.16,1.13,1.13,295600
JAS16C1406A,20131129,0.63,0.63,0.63,0.63,115700
JAS18CA,20131129,0.15,0.16,0.13,0.16,3336900
JAS28C1403A,20131129,0.37,0.38,0.35,0.38,33468800
JAS28C1406A,20131129,0.14,0.15,0.14,0.15,2700000
JAS28CB,20131129,0.16,0.16,0.15,0.16,80000
JAS28CC,20131129,0.02,0.03,0.02,0.02,3589200
JASH14,20131129,7.73,7.79,7.67,7.79,1003
JASZ13,20131129,7.7,7.85,7.64,7.85,370
JMART-W1,20131129,16.3,16.8,16,16.8,12000
KAMART-W,20131129,3.08,3.08,3.08,3.08,1200
KBAN01CE,20131129,0.18,0.19,0.15,0.18,79964700
KBAN01PE,20131129,1.56,1.61,1.52,1.52,3346300
KBAN06CB,20131129,0.65,0.7,0.65,0.7,1297300
KBAN06PB,20131129,1.2,1.22,1.18,1.18,180000
KBAN08CE,20131129,0.25,0.26,0.24,0.26,3865300
KBAN13CH,20131129,0.36,0.37,0.34,0.37,1958800
KBAN13PE,20131129,0.89,0.91,0.83,0.83,267500
KBAN23CB,20131129,0.3,0.3,0.29,0.3,530000
KBAN28C1405A,20131129,0.31,0.32,0.3,0.32,696600
KBAN28C1405B,20131129,0.65,0.69,0.63,0.69,59368600
KBAN28CF,20131129,0.36,0.36,0.33,0.35,516000
KBAN28P1403A,20131129,1.39,1.39,1.35,1.35,490000
KBAN42C1404A,20131129,0.88,0.92,0.87,0.92,241000
KBANKZ13,20131129,166.5,170,166.5,170,4
KCE-W2,20131129,13.1,13.3,13.1,13.3,26500
KG965,20131129,18.6,18.8,18.6,18.8,6400
KKP01CC,20131129,0.01,0.02,0.01,0.02,50100
KKP01PB,20131129,2.84,2.84,2.82,2.82,800
KKP23CA,20131129,0.05,0.05,0.05,0.05,1610000
KKP42C1406A,20131129,0.51,0.52,0.51,0.52,5100
KTB01CF,20131129,0.16,0.16,0.14,0.15,16085600
KTB01PE,20131129,1.27,1.3,1.27,1.27,7582300
KTB06CB,20131129,0.57,0.57,0.55,0.55,4060300
KTB06PB,20131129,1.77,1.78,1.77,1.78,6100
KTB08C1405A,20131129,0.46,0.46,0.46,0.46,1510000
KTB13C1402A,20131129,0.28,0.28,0.27,0.28,2230000
KTB23C1408A,20131129,0.48,0.48,0.48,0.48,1100
KTB28C1405A,20131129,0.31,0.33,0.31,0.33,1130000
KTB28CD,20131129,0.06,0.06,0.05,0.05,1780100
KTB28CE,20131129,0.17,0.17,0.17,0.17,41300
KTB28P1401A,20131129,0.66,0.68,0.65,0.68,5371600
KTB28P1404A,20131129,1.04,1.04,1.03,1.03,231900
KTBH14,20131129,19,19.03,18.8,18.9,213
KTBM14,20131129,18.53,18.65,18.42,18.52,55
KTBZ13,20131129,18.85,18.94,18.61,18.77,1836
LH01C1403A,20131129,0.27,0.28,0.26,0.28,965500
LH01P1403A,20131129,1.39,1.39,1.38,1.38,900
LH08CC,20131129,0.44,0.44,0.44,0.44,23300
LH28CB,20131129,0.06,0.08,0.06,0.08,200
LH42CC,20131129,0.03,0.04,0.03,0.04,650000
LHZ13,20131129,9.89,10.2,9.89,10.2,13
LIVE-W1,20131129,0.2,0.26,0.19,0.22,161577100
LPN27C1405A,20131129,0.48,0.48,0.48,0.48,10000
M-AAA,20131129,12.5,13.3,12.5,13.3,10000
MCOT07C1404A,20131129,0.28,0.28,0.28,0.28,100
MILL-W1,20131129,0.12,0.24,0.12,0.14,8070300
MILL-W2,20131129,0.23,0.32,0.23,0.27,13139900
MINT01C1404A,20131129,0.32,0.32,0.3,0.32,2497100
MINT01P1404A,20131129,1.04,1.05,1.02,1.02,316400
MINT08CD,20131129,0.47,0.48,0.47,0.47,32200
NEP-W2,20131129,0.63,0.76,0.63,0.64,971500
NEWS-W1,20131129,0.19,0.24,0.19,0.2,3416900
NEWS-W2,20131129,0.11,0.13,0.11,0.12,8830900
NEWS-W3,20131129,0.38,0.52,0.38,0.45,13506700
NNCL-W2,20131129,1.3,1.3,1.3,1.3,200000
NPP-W1,20131129,0.61,0.71,0.61,0.63,31875600
NUSA-W1,20131129,0.24,0.27,0.24,0.25,4386600
NWR-W1,20131129,1.06,1.11,1.04,1.06,23792500
PF-W3,20131129,0.51,0.51,0.51,0.51,4100
PLE-W2,20131129,0.43,0.45,0.43,0.44,5727200
POLAR-W1,20131129,0.04,0.05,0.04,0.05,440200
POLAR-W2,20131129,0.03,0.03,0.02,0.02,6451700
PRINC-W1,20131129,1.04,1.13,1.04,1.06,1925100
PS,20131129,20.5,21,20.3,21,2808700
PS01C1403A,20131129,0.66,0.69,0.64,0.69,1241600
PS01P1403A,20131129,1.19,1.22,1.17,1.17,917900
PS08C1402A,20131129,0.35,0.36,0.35,0.36,201000
PS13CE,20131129,0.22,0.26,0.21,0.26,710300
PS23CB,20131129,0.08,0.08,0.08,0.08,100700
PS28C1404A,20131129,0.79,0.83,0.77,0.83,1009000
PSZ13,20131129,20.3,20.3,20.3,20.3,1
PTT01C1403A,20131129,0.43,0.46,0.42,0.44,16728000
PTT01P1403A,20131129,1.75,1.77,1.69,1.7,3906200
PTT03CB,20131129,0.96,0.96,0.96,0.96,9000
PTT06CD,20131129,0.99,1.03,0.99,1.03,2042000
PTT08C1407A,20131129,0.52,0.52,0.52,0.52,200000
PTT08CF,20131129,0.03,0.03,0.03,0.03,300000
PTT13C1403A,20131129,0.4,0.41,0.4,0.41,3211200
PTT13CI,20131129,0.11,0.12,0.1,0.12,1064900
PTT23C1407A,20131129,0.71,0.75,0.71,0.75,900000
PTT28C1402A,20131129,0.21,0.22,0.2,0.22,203700
PTT28CD,20131129,1.04,1.04,1.04,1.04,100000
PTTE01CF,20131129,0.51,0.57,0.5,0.57,3327100
PTTE01PF,20131129,0.77,0.79,0.69,0.69,971100
PTTE06CD,20131129,1.26,1.31,1.26,1.31,16500
PTTE28C1403A,20131129,0.64,0.69,0.63,0.69,2040000
PTTE28P1403A,20131129,0.86,0.86,0.79,0.79,14400
PTTEPH14,20131129,158.8,158.8,158.8,158.8,1
PTTEPZ13,20131129,158.49,161.5,158.49,161.5,6
PTTG01C1401A,20131129,0.73,0.78,0.73,0.76,4826700
PTTG01P1401A,20131129,1.05,1.08,1,1.03,3894900
PTTG06CC,20131129,1.34,1.38,1.34,1.38,181000
PTTG13PD,20131129,0.85,0.85,0.85,0.85,92000
PTTG23CB,20131129,0.48,0.48,0.48,0.48,1000
PTTG28C1403A,20131129,0.78,0.83,0.78,0.82,740000
PTTGCZ13,20131129,73.51,75.25,73.51,75.25,8
PTTH14,20131129,292.01,292.01,292,292,3
PTTZ13,20131129,293,297,293,297,4
PYLON-W1,20131129,4.56,4.6,4.5,4.5,18000
QH06C1408A,20131129,0.48,0.48,0.48,0.48,1000000
QH28C1403A,20131129,0.29,0.3,0.29,0.3,300100
QHH14,20131129,2.79,2.79,2.79,2.79,4
QHZ13,20131129,2.74,2.78,2.73,2.78,382
RCI-W1,20131129,1.92,2.02,1.82,1.83,55616500
RML-W3,20131129,0.26,0.27,0.26,0.26,2510500
ROBI01C1403A,20131129,0.54,0.59,0.54,0.59,846700
ROJNA-W3,20131129,3.92,3.92,3.86,3.86,2600
S50F14,20131129,919.2,934.3,918,934.3,12
S50H14,20131129,922.2,933.5,915.6,931.6,1172
S50M14,20131129,914.7,930.5,912.5,929.3,37
S50U14,20131129,913.6,927.1,909,926.5,28
S50Z13,20131129,925,936.2,918,934,17906
SAMA42C1406A,20131129,0.64,0.64,0.63,0.63,41000
SCB01CE,20131129,0.23,0.24,0.2,0.21,58213700
SCB01PD,20131129,1.74,1.82,1.74,1.75,3173600
SCB06CE,20131129,1.27,1.27,1.22,1.27,3405000
SCB06PE,20131129,2.02,2.02,1.99,1.99,57000
SCB08C1405A,20131129,0.66,0.68,0.65,0.68,170000
SCB13C1403A,20131129,0.66,0.69,0.64,0.69,2953600
SCB13CE,20131129,0.08,0.09,0.07,0.09,872000
SCB13P1402A,20131129,1.17,1.2,1.17,1.2,16000
SCB28C1402A,20131129,0.48,0.48,0.43,0.47,45600500
SCB28P1401A,20131129,0.89,0.93,0.88,0.88,655500
SCB28P1404A,20131129,1.11,1.11,1.11,1.11,2000000
SCB42CE,20131129,0.07,0.07,0.06,0.06,6300
