<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
THAI,20151028,10.5,10.6,10.4,10.5,1215500
THANA,20151028,2.64,2.64,2.56,2.56,509800
THANI,20151028,2.92,2.94,2.84,2.84,11952900
THCOM,20151028,31.25,31.25,30.75,31,6361600
THE,20151028,8.6,8.75,8.55,8.7,1630400
THIF,20151028,12,12,12,12,400
THIP,20151028,234,235,233,233,4800
THRE,20151028,2.92,2.94,2.9,2.9,1606800
THREL,20151028,14,14,13.7,13.8,93200
TIC,20151028,26.75,26.75,26,26,2000
TICON,20151028,12,12.6,11.9,12.3,2036500
TIF1,20151028,7.4,7.4,7.4,7.4,2700
TIP,20151028,38.5,38.5,38.25,38.5,116100
TIPCO,20151028,23.8,24.1,23.2,23.2,34887900
TISCO,20151028,38.5,38.75,37.75,38.25,2681200
TIW,20151028,140,140,140,140,100
TK,20151028,9.5,9.55,9.5,9.5,14100
TKS,20151028,8.4,8.4,8.25,8.3,298600
TKT,20151028,2.36,2.36,2.28,2.32,499800
TLGF,20151028,13.1,13.2,13.1,13.1,1342200
TLOGIS,20151028,12.3,12.3,12.2,12.2,426500
TLUXE,20151028,7.2,7.2,7.05,7.1,1528100
TMB,20151028,2.7,2.72,2.62,2.62,213675300
TMC,20151028,2.18,2.2,2.14,2.16,377900
TMD,20151028,19.3,19.3,19.3,19.3,3400
TMI,20151028,1.19,1.19,1.14,1.15,1861900
TMILL,20151028,3.1,3.4,3.08,3.18,3334600
TMT,20151028,9.1,9.1,9,9,88000
TMW,20151028,26.75,27,26.75,27,33600
TNDT,20151028,16.9,17.1,16.1,16.1,860100
TNH,20151028,19.9,19.9,19.7,19.7,47000
TNITY,20151028,6.05,6.05,5.9,5.95,253000
TNL,20151028,25.25,25.25,25.25,25.25,500
TNPC,20151028,2.2,2.38,2.2,2.24,32821600
TNPF,20151028,4.8,4.8,4.8,4.8,1200
TOG,20151028,6,6,5.9,5.9,240800
TOP,20151028,55.5,55.75,54.25,55.25,3560600
TPA,20151028,9.5,10.2,7.8,8.5,4107600
TPAC,20151028,10.1,10.6,10,10.1,3539500
TPC,20151028,33,33,30.5,30.5,134600
TPCH,20151028,17.6,17.7,17,17,1147200
TPCORP,20151028,19,19.7,17.1,17.3,98300
TPIPL,20151028,2.62,2.64,2.56,2.56,179418600
TPOLY,20151028,4.34,4.36,4.2,4.2,4595500
TPP,20151028,25.25,25.25,25.25,25.25,700
TR,20151028,31.5,32,31,31.5,32000
TRC,20151028,2,2.02,1.98,1.99,14609100
TREIT,20151028,10.2,10.2,10.1,10.1,96500
TRITN,20151028,0.75,0.77,0.74,0.77,44686700
TRT,20151028,4.62,4.62,4.58,4.58,341600
TRU,20151028,4.02,4.04,4,4.02,17800
TRUBB,20151028,1.69,1.72,1.68,1.69,2370700
TRUE,20151028,10.5,10.6,10.3,10.3,120308700
TSE,20151028,5.6,5.65,5.45,5.45,5469000
TSF,20151028,0.31,0.32,0.3,0.31,49396400
TSI,20151028,0.65,0.69,0.64,0.66,16644600
TSR,20151028,6.65,6.65,6.4,6.45,844500
TSTE,20151028,14.1,14.2,14.1,14.2,9000
TSTH,20151028,0.61,0.61,0.59,0.59,4048200
TTA,20151028,10.6,10.6,10.2,10.3,6575900
TTCL,20151028,23.1,23.3,22.5,22.6,1230000
TTTM,20151028,110,110,110,110,500
TTW,20151028,10.8,10.9,10.8,10.8,3785600
TU,20151028,18.1,18.3,17.6,17.8,14707300
TU-PF,20151028,1.74,1.74,1.71,1.71,6900
TVD,20151028,1.6,1.61,1.58,1.61,258900
TVI,20151028,5.3,5.5,5.3,5.45,105700
TVO,20151028,26.75,26.75,26,26.5,780500
TVT,20151028,2.54,2.54,2.42,2.42,17143500
TWP,20151028,50,50,49.5,49.75,18800
TWPC,20151028,5.9,5.95,5.75,5.8,4744900
TWZ,20151028,0.31,0.31,0.29,0.3,35955200
TYCN,20151028,3.22,3.22,3.22,3.22,10000
U,20151028,0.04,0.05,0.04,0.04,336049400
UAC,20151028,6.8,6.9,6.7,6.7,841800
UBIS,20151028,6.1,6.2,6.05,6.1,144900
UEC,20151028,3.3,3.3,3.22,3.26,870600
UKEM,20151028,1.08,1.08,1.05,1.07,1315700
UMI,20151028,5.55,5.55,5.35,5.4,1704700
UMS,20151028,8.7,8.8,8.6,8.65,73100
UNIPF,20151028,9.5,9.5,9.5,9.5,100
UNIQ,20151028,21.8,21.8,21,21.7,8369700
UOBKH,20151028,3.68,3.68,3.66,3.66,30300
UP,20151028,29.75,29.75,28,28,3000
UPA,20151028,1.53,1.53,1.51,1.51,1912000
UPOIC,20151028,6,6.1,6,6.1,12300
UREKA,20151028,1.64,1.7,1.52,1.57,4812400
UTP,20151028,3.88,3.96,3.86,3.88,1372500
UV,20151028,7.55,7.65,7.3,7.4,8986400
UVAN,20151028,8.9,8.95,8.8,8.85,15900
UWC,20151028,0.38,0.4,0.37,0.38,186131300
VGI,20151028,3.7,3.72,3.66,3.68,7091500
VIBHA,20151028,1.58,1.6,1.55,1.57,15587900
VIH,20151028,5.7,5.8,5.55,5.65,998100
VNG,20151028,16.9,16.9,16.3,16.8,7757200
VNT,20151028,9.45,9.6,9.4,9.4,375700
VPO,20151028,1.68,1.69,1.65,1.65,1211200
VTE,20151028,3.64,3.7,3.6,3.64,5397000
WACOAL,20151028,52,52,52,52,100
WAVE,20151028,5.6,5.7,5.45,5.5,502100
WG,20151028,148,148,148,148,200
WHA,20151028,3.26,3.3,3.24,3.28,25902300
WHAPF,20151028,11.2,11.3,11.2,11.3,132200
WHART,20151028,10.3,10.3,10.3,10.3,250000
WICE,20151028,3.06,3.1,2.96,2.98,34471200
WIIK,20151028,2.96,2.98,2.86,2.86,7327200
WIN,20151028,0.84,0.84,0.81,0.81,1098800
WINNER,20151028,2.72,2.78,2.7,2.72,987000
WORK,20151028,40.5,41.5,40.5,41.25,318700
XO,20151028,5.3,5.3,5.15,5.15,231200
YUASA,20151028,7.5,7.5,7.25,7.25,393300
ZMICO,20151028,1.3,1.3,1.29,1.3,401800
BTS06C1704A,20151028,5.85,5.85,5.85,5.85,8300
CPF06C1701A,20151028,0.28,0.28,0.26,0.27,363200
JAS06C1701A,20151028,0.57,0.58,0.56,0.56,69100
TCAP06C1701A,20151028,0.49,0.49,0.49,0.49,400000
ABC-W1,20151028,0.77,0.8,0.76,0.77,5820200
ABC-W2,20151028,0.23,0.23,0.22,0.23,3979700
AEC-W2,20151028,0.23,0.23,0.23,0.23,630100
AEC-W4,20151028,0.28,0.29,0.27,0.27,428200
AIRA-W1,20151028,0.76,0.77,0.73,0.73,1256100
AIRA-W2,20151028,0.42,0.43,0.41,0.41,2686900
AJD-W1,20151028,1.09,1.19,1.08,1.16,5342900
AJD-W2,20151028,1.27,1.37,1.27,1.32,15010900
BLAND-W4,20151028,0.36,0.36,0.35,0.35,22112500
BROCK-W1,20151028,0.78,0.8,0.77,0.77,469500
BTS-W3,20151028,1.04,1.04,1.03,1.04,3544600
CGH-W1,20151028,0.39,0.4,0.39,0.39,192700
CGH-W2,20151028,0.49,0.49,0.44,0.44,211300
CKP-W1,20151028,0.51,0.51,0.49,0.49,11026500
DCON-W1,20151028,8.7,8.7,8.7,8.7,10200
DCON-W2,20151028,0.95,0.95,0.93,0.93,1587400
DCORP-W1,20151028,12.4,12.6,12.4,12.5,5700
DIMET-W1,20151028,8.1,8.2,7.55,7.7,900700
DNA-W1,20151028,4.66,4.72,4.6,4.62,256100
EARTH-W4,20151028,0.47,0.48,0.46,0.46,6004000
ECF-W1,20151028,3.64,3.68,3.58,3.68,1446100
ECL-W2,20151028,0.61,0.62,0.58,0.59,6047800
EIC-W1,20151028,1.11,1.11,1.07,1.08,395600
EIC-W2,20151028,0.72,0.73,0.71,0.71,1123400
FC-W2,20151028,0.26,0.26,0.26,0.26,124100
FER-W1,20151028,0.68,0.69,0.67,0.68,764100
FPI-W1,20151028,3.12,3.16,3.06,3.06,46200
FVC-W1,20151028,3.56,3.58,3.5,3.56,674800
GENCO-W1,20151028,1.77,1.78,1.7,1.7,1391800
GIFT-W1,20151028,1.79,1.79,1.63,1.7,694000
GJS-W2,20151028,0.02,0.02,0.01,0.02,2240600
GJS-W3,20151028,0.05,0.05,0.03,0.04,110300
GLAND-W3,20151028,1.86,1.86,1.85,1.86,1800
GLAND-W4,20151028,1.83,1.83,1.79,1.8,305600
GREEN-W4,20151028,1,1.01,0.96,0.96,2389000
GSTEL-W1,20151028,0.03,0.03,0.02,0.02,300300
GSTEL-W2,20151028,0.03,0.03,0.03,0.03,3300
GUNKUL-W,20151028,8.7,8.7,5,8.2,1377800
IFEC-W1,20151028,10.7,10.7,10.5,10.5,365200
IFEC-W2,20151028,1.85,1.86,1.8,1.81,9491000
IRCP-W2,20151028,3.64,3.76,3.58,3.6,2306300
ITD-W1,20151028,1.81,1.83,1.74,1.75,16665800
IVL-W1,20151028,2.14,2.2,2.12,2.12,45100
IVL-W2,20151028,2.08,2.08,2.04,2.06,607700
JAS-W3,20151028,1.33,1.35,1.31,1.32,10458100
JMT-W1,20151028,3.94,3.98,3.84,3.84,211100
KIAT-W1,20151028,0.52,0.52,0.51,0.51,2403800
LH-W3,20151028,5.05,5.1,4.92,5.1,52500
LOXLEY-W,20151028,1.26,1.27,1.25,1.26,81700
MACO-W1,20151028,0.21,0.21,0.19,0.19,1683900
MBAX-W1,20151028,3.22,3.32,3.12,3.16,6270500
MFC-W1,20151028,7.7,7.7,7.7,7.7,200
MILL-W3,20151028,0.52,0.53,0.52,0.52,1917500
MINT-W5,20151028,3.4,3.4,3.24,3.3,120500
MONO-W1,20151028,0.46,0.46,0.44,0.44,1259800
MOONG-W1,20151028,4.6,5.1,4.3,4.76,769900
MPG-W1,20151028,0.48,0.48,0.47,0.48,942600
NBC-W1,20151028,1.19,1.19,1.17,1.17,13400
NEWS-W4,20151028,0.03,0.04,0.03,0.04,250100
NEWS-W5,20151028,0.07,0.08,0.07,0.08,7204000
NINE-W1,20151028,2.2,2.2,1.9,2.18,18200
NMG-W3,20151028,0.51,0.53,0.51,0.52,564200
NPP-W2,20151028,1.24,1.26,1.21,1.22,739300
NUSA-W2,20151028,0.51,0.53,0.5,0.5,7113900
PL-W1,20151028,1.6,1.63,1.57,1.57,152900
POLAR-W3,20151028,0.01,0.02,0.01,0.02,4425800
PPM-W1,20151028,1.77,1.88,1.71,1.71,4847000
PSL-W1,20151028,2.7,2.74,2.68,2.68,187300
RML-W4,20151028,0.2,0.2,0.19,0.2,6134700
RWI-W1,20151028,1.26,1.27,1.21,1.23,1095200
S-W1,20151028,1.28,1.3,1.24,1.24,14166100
SAMART-W,20151028,1.92,1.92,1.68,1.73,9732100
SAWAD-W1,20151028,11.4,13,11.3,12.5,9899200
SIMAT-W2,20151028,1.4,1.48,1.35,1.4,1373100
SIMAT-W3,20151028,1.37,1.52,1.37,1.39,6270600
SIRI-W2,20151028,0.19,0.2,0.18,0.19,17940600
SMART-W1,20151028,1.03,1.04,1.02,1.04,205900
SUPER-W3,20151028,0.28,0.28,0.27,0.27,11841900
SUSCO-W1,20151028,0.57,0.57,0.55,0.56,2732900
T-W3,20151028,0.09,0.1,0.08,0.09,45062100
TAPAC-W2,20151028,9.4,9.65,9.05,9.65,1109500
TCC-W2,20151028,1.21,1.68,1.18,1.68,11400
TCC-W3,20151028,1.4,1.42,1.3,1.37,852600
TCC-W4,20151028,1.24,1.24,1.17,1.18,366100
TGPRO-W1,20151028,0.11,0.12,0.11,0.12,1471000
TH-W1,20151028,0.54,0.54,0.5,0.5,161700
TH-W2,20151028,0.46,0.47,0.44,0.44,2560000
TPOLY-W2,20151028,2.58,2.6,2.36,2.38,3131600
TSI-W2,20151028,0.29,0.31,0.29,0.29,10357300
TTA-W4,20151028,1.96,1.97,1.9,1.9,154300
TTA-W5,20151028,1.98,1.98,1.88,1.9,1052400
TWZ-W3,20151028,0.18,0.18,0.18,0.18,200100
TWZ-W4,20151028,0.03,0.03,0.02,0.03,15423400
U-W1,20151028,0.02,0.02,0.01,0.02,105638900
UPA-W1,20151028,1.05,1.05,1.02,1.03,505500
UREKA-W1,20151028,1.27,1.29,1.07,1.11,13440100
UWC-W2,20151028,0.24,0.25,0.23,0.24,69094900
VGI-W1,20151028,0.7,0.7,0.67,0.67,1958400
VIBHA-W2,20151028,0.86,0.87,0.84,0.85,1685000
WHA-W1,20151028,11.9,12.3,11.9,12,8000
WIIK-W1,20151028,1.3,1.35,1.21,1.23,12190500
WORK-W1,20151028,17,17.5,17,17.1,246400
!AGRO,20151028,378.67,380.52,372.75,374.51,2374636
!CONSUMP,20151028,153.75,155.28,153.28,153.95,3636671
!FINCIAL,20151028,172.14,172.32,168.69,169.06,4033876
!INDUS,20151028,100.01,100.09,97.88,98.03,5167836
!PROPCON,20151028,141.71,142.05,140.27,140.53,21697248
!RESOURC,20151028,148.67,148.71,146.89,147.43,6144027
!SERVICE,20151028,367.46,368.24,365.34,366.61,14358500
!TECH,20151028,217.33,218.13,214.33,215.16,11635339
$AGRI,20151028,183.57,184.69,181.65,182.57,491837
$AUTO,20151028,459.84,461.36,454.63,455.91,576945
$BANK,20151028,479.36,480.1,468.45,469.52,3022896
$COMM,20151028,29430.3,29484.9,29189.6,29354.9,1979181
$CONMAT,20151028,13404.3,13440.5,13253.2,13284.9,2877675
$CONS,20151028,150.94,151.1,147.47,147.76,5396234
$ENERG,20151028,16943.1,16948.5,16740,16802.4,6140259
$ETRON,20151028,1836.87,1847.25,1801.27,1806.83,499518
$FASHION,20151028,730.52,738.46,729.4,735.96,170133
$FIN,20151028,2214.93,2230.56,2200.59,2212.08,816131
$FOOD,20151028,10813.9,10867.5,10638.8,10690.8,1882799
$HELTH,20151028,4864.99,4888.78,4830.52,4859.15,8573996
$HOME,20151028,48.37,49.38,48.26,48.67,3391974
$ICT,20151028,210.72,211.56,207.87,208.78,11135821
$IMM,20151028,72.57,72.68,71.17,71.18,319968
$INSUR,20151028,16308.6,16373.3,16133.8,16200.1,194850
$MEDIA,20151028,64.07,64.56,63.97,64.18,1534223
$MINE,20151028,11.63,11.71,11.47,11.47,3768
$PAPER,20151028,1091.49,1114,1085.87,1091.49,13725
$PERSON,20151028,611.46,615.63,588.47,591.12,74564
$PETRO,20151028,844.13,845.17,821.11,824.02,312399
$PF&REIT,20151028,165.95,166.12,165.5,166,126605
$PKG,20151028,3568.63,3573.61,3523.23,3534.62,370525
$PROF,20151028,270.2,272.71,261.54,263.98,703087
$PROP,20151028,273.13,275.27,270.33,270.88,13296733
$STEEL,20151028,41.68,41.84,41.15,41.15,3574274
$TOURISM,20151028,577.53,579.34,565.93,571.29,119827
$TRANS,20151028,222.03,223.63,220.96,221.28,1448185
MAI,20151028,610.92,611.87,601.8,601.8,1075393761
SET,20151028,1422.97,1423.94,1407.02,1409.26,11129813250
SET100,20151028,2049.38,2052.86,2024.89,2028.96,2629287016
SET50,20151028,919.43,920.89,909.05,910.86,1703678404
SETHD,20151028,1035.85,1037.42,1020.36,1021.6,967211967
BBL-F,20151028,167.5,168,163.5,164,1185000
DTAC-F,20151028,65.25,65.25,65.25,65.25,100
INTUCH-F,20151028,76.5,76.75,76.5,76.5,6500
KBANK-F,20151028,179.5,180.5,176,176,2907500
PTT-F,20151028,284,284,282,283,1300
SCC-F,20151028,474,476,468,470,440200
TCCC-F,20151028,26.5,26.5,26.5,26.5,300
AAV01C1511A,20151028,0.25,0.25,0.22,0.22,247900
AAV01P1511A,20151028,0.45,0.49,0.45,0.49,1184700
AAV08C1512A,20151028,0.32,0.32,0.27,0.27,13000
AAV11C1511A,20151028,0.57,0.57,0.55,0.55,1200
AAV11P1602A,20151028,1,1.06,0.99,1.06,21000
AAV13C1512A,20151028,0.33,0.33,0.33,0.33,3900
AAV16C1604A,20151028,0.59,0.59,0.53,0.53,661000
AAV23C1601A,20151028,0.78,0.78,0.72,0.72,115000
AAVZ15,20151028,4.76,4.76,4.62,4.62,333
ADVA01C1512A,20151028,0.64,0.64,0.61,0.63,20264200
ADVA01C1603A,20151028,0.73,0.73,0.71,0.71,5418000
ADVA01P1512A,20151028,0.73,0.75,0.73,0.74,11045700
ADVA01P1603A,20151028,0.89,0.92,0.89,0.91,6162000
ADVA06C1601A,20151028,1.09,1.09,1.05,1.06,197000
ADVA08C1601A,20151028,0.37,0.37,0.34,0.35,2765400
ADVA08P1601A,20151028,0.17,0.18,0.17,0.18,62000
ADVA11C1604A,20151028,0.82,0.83,0.8,0.8,4962400
ADVA11P1604A,20151028,0.9,0.91,0.9,0.91,803000
ADVA13C1601A,20151028,0.48,0.49,0.45,0.47,11222900
ADVA13P1603A,20151028,0.65,0.67,0.65,0.67,10410400
ADVA16C1612A,20151028,0.87,0.87,0.87,0.87,60000
ADVA23C1605A,20151028,0.27,0.27,0.26,0.26,2111600
ADVA23P1603A,20151028,0.34,0.34,0.33,0.33,13000
ADVA27P1511A,20151028,0.26,0.28,0.26,0.27,640000
ADVA28C1602A,20151028,0.48,0.48,0.45,0.45,16970300
ADVA28C1603A,20151028,0.25,0.25,0.25,0.25,1999600
ADVA28P1511A,20151028,0.04,0.05,0.04,0.04,671300
ADVA28P1604A,20151028,0.65,0.66,0.65,0.66,18370400
ADVA42C1602A,20151028,0.59,0.6,0.59,0.6,600000
ADVA42P1602A,20151028,0.75,0.77,0.75,0.77,1200000
ADVANCH16,20151028,240.5,240.5,240.5,240.5,1
ADVANCM16,20151028,242.75,242.75,239.94,239.95,3
ADVANCZ15,20151028,237.29,237.29,236.21,236.21,132
AMAT01C1511A,20151028,0.09,0.09,0.09,0.09,240000
AMAT01P1511A,20151028,1.14,1.21,1.14,1.21,357300
AMAT23C1605A,20151028,0.33,0.33,0.31,0.31,140500
AMATAZ15,20151028,14,14,14,14,9
AOT01C1512A,20151028,0.6,0.63,0.6,0.6,22293200
AOT01C1603A,20151028,1.12,1.16,1.12,1.12,7730400
AOT01P1512A,20151028,0.91,0.93,0.89,0.93,4109500
AOT01P1603A,20151028,1.05,1.05,1.01,1.04,1863600
AOT06C1603A,20151028,3.24,3.26,3.18,3.18,400
AOT06P1603A,20151028,0.91,0.93,0.91,0.93,60000
AOT08C1512A,20151028,0.3,0.32,0.3,0.3,348000
AOT08P1512A,20151028,0.38,0.38,0.35,0.38,3577000
AOT11C1512A,20151028,0.8,0.84,0.79,0.79,2073800
AOT11P1512A,20151028,0.95,1,0.95,1,1695900
AOT13C1512A,20151028,0.34,0.36,0.33,0.33,2066800
AOT13C1603A,20151028,0.84,0.86,0.82,0.83,2242100
AOT16C1602A,20151028,0.77,0.79,0.76,0.76,292000
AOT23C1601A,20151028,0.5,0.52,0.49,0.49,1341500
AOT23P1601A,20151028,0.43,0.45,0.43,0.45,417900
AOT27C1606A,20151028,0.64,0.64,0.62,0.62,88800
AOT28C1601A,20151028,0.59,0.6,0.57,0.57,12778800
AOTH16,20151028,309.06,309.06,309.06,309.06,60
AOTZ15,20151028,292.1,292.1,292.1,292.1,71
AP01C1512A,20151028,0.17,0.17,0.17,0.17,120000
AP23C1605A,20151028,0.17,0.17,0.17,0.17,42200
APZ15,20151028,6.1,6.1,6.1,6.1,168
AQ-W3,20151028,0.04,0.04,0.03,0.04,1281000
BA01C1601A,20151028,0.33,0.35,0.32,0.33,293300
BA13C1602A,20151028,0.26,0.26,0.26,0.26,12100
BANP01C1510A,20151028,0.01,0.02,0.01,0.01,356200
BANP01C1602A,20151028,0.49,0.49,0.43,0.43,7684300
BANP01P1602A,20151028,0.83,0.88,0.82,0.88,5234600
BANP06C1601A,20151028,0.26,0.26,0.24,0.25,356600
BANP06P1601A,20151028,0.46,0.46,0.46,0.46,46000
BANP08C1604A,20151028,0.73,0.73,0.73,0.73,16800
BANP11C1603A,20151028,0.89,0.89,0.82,0.86,1201100
BANP11P1603A,20151028,0.78,0.83,0.78,0.83,1154600
BANP13C1602A,20151028,0.87,0.87,0.85,0.85,26000
BANP13C1604A,20151028,0.65,0.65,0.6,0.6,3180400
BANP16C1602A,20151028,0.21,0.21,0.2,0.2,1883400
BANP27C1606A,20151028,0.26,0.26,0.24,0.24,410400
BANP28C1601A,20151028,0.11,0.11,0.09,0.09,2045200
BANP28C1602A,20151028,0.64,0.64,0.57,0.58,5938900
BANPUH16,20151028,23.87,23.9,23.86,23.9,31
BANPUM16,20151028,23.2,23.2,23.2,23.2,1
BANPUU16,20151028,24.75,24.75,24.7,24.7,3
BANPUZ15,20151028,23.72,23.72,23.4,23.65,367
BAY13C1606A,20151028,0.5,0.5,0.46,0.47,3742000
BAY27C1606A,20151028,0.42,0.42,0.42,0.42,102000
BAY42C1607A,20151028,0.65,0.65,0.65,0.65,5000
BAYM16,20151028,35.39,35.39,35.14,35.14,2
BAYZ15,20151028,35.15,35.15,34.4,34.4,11
BAZ15,20151028,20.27,20.27,20.27,20.27,400
BBL06C1601A,20151028,1.03,1.03,0.98,0.98,28500
BBL06P1601A,20151028,1.02,1.11,1.02,1.11,700
BBL08C1512A,20151028,0.15,0.15,0.12,0.12,2434000
BBL11C1602A,20151028,0.69,0.69,0.69,0.69,15000
BBL11P1602A,20151028,1.51,1.58,1.51,1.58,603500
BBL13C1601A,20151028,0.52,0.52,0.46,0.46,1006400
BBL13P1603A,20151028,0.89,0.95,0.89,0.95,2664400
BBL23C1604A,20151028,0.3,0.3,0.27,0.27,2027600
BBL23P1601A,20151028,0.4,0.45,0.4,0.45,686600
BBL28C1602A,20151028,0.44,0.44,0.42,0.42,2020000
BBLZ15,20151028,166.58,166.58,164,164,50
BCH13C1606A,20151028,0.39,0.39,0.39,0.39,62000
BCHAY,20151028,16.6,16.9,16.6,16.9,200
BCP01C1512A,20151028,0.47,0.5,0.46,0.47,531200
BCP01P1512A,20151028,0.3,0.31,0.28,0.3,9658600
BCP06C1511A,20151028,0.47,0.47,0.47,0.47,2000
BCP11C1512A,20151028,0.43,0.46,0.42,0.42,1000100
BCP13C1511A,20151028,0.1,0.12,0.1,0.1,2458700
BCP23C1605A,20151028,0.2,0.21,0.2,0.21,194000
BCP27C1511A,20151028,0.26,0.26,0.26,0.26,200000
BCP28C1512A,20151028,0.2,0.23,0.2,0.22,3899600
BDMS01C1601A,20151028,0.41,0.41,0.4,0.4,287400
BDMS01P1601A,20151028,0.72,0.72,0.72,0.72,711800
BDMS06C1602A,20151028,0.5,0.51,0.5,0.51,500000
BDMS11C1601A,20151028,0.49,0.49,0.49,0.49,1606000
BDMS11P1601A,20151028,0.75,0.75,0.75,0.75,711000
BDMS23C1605A,20151028,0.54,0.55,0.54,0.55,80400
BEC01C1512A,20151028,0.19,0.2,0.19,0.19,112000
BEC01P1512A,20151028,0.81,0.81,0.81,0.81,101000
BECL,20151028,36,36.25,35.5,36.25,1975500
BH01C1601A,20151028,0.7,0.71,0.68,0.69,2321000
BH08C1601A,20151028,1.31,1.31,1.31,1.31,34500
BH08P1601A,20151028,0.21,0.22,0.21,0.22,2209700
BH13C1602A,20151028,0.61,0.61,0.58,0.58,1071400
BH13P1602A,20151028,0.84,0.84,0.84,0.84,60000
BH23C1605A,20151028,0.8,0.8,0.78,0.79,220000
BH28C1603A,20151028,0.56,0.56,0.54,0.54,3195000
BHZ15,20151028,218.31,218.31,218.31,218.31,40
BIGC08C1601A,20151028,0.25,0.25,0.25,0.25,20700
BJC06C1606A,20151028,0.66,0.69,0.66,0.68,267000
BJC13C1606A,20151028,0.54,0.56,0.54,0.55,1049600
BJCH06C1603A,20151028,0.42,0.42,0.39,0.39,637000
BJCH13C1512A,20151028,0.09,0.09,0.09,0.09,1000000
BJCH23C1511A,20151028,0.18,0.18,0.16,0.16,519200
BKD-W1,20151028,0.63,0.65,0.56,0.57,65826500
BLAN01C1601A,20151028,0.55,0.55,0.54,0.55,1319300
BLAN01P1601A,20151028,0.52,0.52,0.52,0.52,542400
BLAN11C1601A,20151028,0.48,0.48,0.48,0.48,370000
BLAN23C1601A,20151028,0.19,0.19,0.19,0.19,1999600
BLANDH16,20151028,1.59,1.59,1.59,1.59,901
BLANDM16,20151028,1.63,1.63,1.63,1.63,1
BLANDU16,20151028,1.64,1.64,1.64,1.64,2
BLANDZ15,20151028,1.57,1.58,1.55,1.56,565
BLAZ15,20151028,50.38,50.38,50.38,50.38,20
BMCL,20151028,1.83,1.84,1.8,1.81,39134900
BRF16,20151028,1725,1732,1720,1732,5
BROOK-W4,20151028,0.63,0.65,0.63,0.63,12000
BRU15,20151028,1680,1682,1642,1642,12
BRV15,20151028,1729,1730,1680,1701,21
BRX15,20151028,1669,1674,1654,1674,32
BRZ15,20151028,1687,1701,1682,1701,6
BSM-W1,20151028,4.06,4.06,4.06,4.06,100
BTS01C1510A,20151028,0.42,0.42,0.42,0.42,45000
BTSH16,20151028,9.75,9.75,9.75,9.75,2
BTSZ15,20151028,9.7,9.7,9.67,9.7,39
BWG-W2,20151028,0.14,0.14,0.11,0.12,32916300
BWG-W3,20151028,0.26,0.26,0.24,0.25,7305000
CBG01C1601A,20151028,0.39,0.39,0.35,0.35,1106800
CBG01P1601A,20151028,0.7,0.74,0.7,0.74,1244400
CBG06C1608A,20151028,0.55,0.55,0.55,0.55,35000
CBG08C1604A,20151028,0.42,0.42,0.41,0.41,1350000
CBG13C1602A,20151028,0.21,0.21,0.19,0.19,7307400
CENT01C1512A,20151028,0.5,0.5,0.44,0.46,1580800
CENT01P1512A,20151028,0.41,0.48,0.41,0.45,972000
CENT08C1601A,20151028,0.31,0.32,0.25,0.28,2089600
CENT23C1601A,20151028,0.57,0.57,0.49,0.53,259500
CGD-W3,20151028,0.22,0.23,0.22,0.22,3837500
CHO-W1,20151028,2.4,2.5,2.38,2.46,672100
CIG-W5,20151028,0.17,0.18,0.17,0.17,516400
CK01C1510A,20151028,0.35,0.35,0.34,0.34,200000
CK01C1602A,20151028,0.41,0.41,0.37,0.37,3775700
CK01P1510A,20151028,0.17,0.22,0.17,0.22,830200
CK01P1602A,20151028,0.42,0.45,0.42,0.45,2461100
CK06C1602A,20151028,0.31,0.31,0.29,0.29,11845400
CK08C1512A,20151028,0.18,0.18,0.15,0.15,3677200
CK11P1511A,20151028,0.37,0.42,0.37,0.42,800000
CK13C1512A,20151028,0.2,0.2,0.18,0.18,2172700
CK16C1612A,20151028,0.52,0.52,0.5,0.5,130000
CK27C1605A,20151028,0.33,0.33,0.33,0.33,200000
CK28C1602A,20151028,0.22,0.22,0.21,0.22,11673900
CKH16,20151028,28,28,27.95,27.95,2
CKM16,20151028,28.2,28.2,28.2,28.2,40
CKP01C1601A,20151028,0.24,0.24,0.22,0.22,1120400
CKP23C1605A,20151028,0.29,0.29,0.26,0.26,208000
CKPU16,20151028,2.57,2.57,2.57,2.57,500
CKPZ15,20151028,2.59,2.59,2.59,2.59,1500
CKZ15,20151028,28.23,28.23,27.5,27.5,216
COLOR-W1,20151028,1.14,1.18,1.04,1.06,7892100
CPAL01C1602A,20151028,0.59,0.6,0.59,0.6,2010800
CPAL01P1510A,20151028,0.03,0.03,0.01,0.01,763000
CPAL01P1602A,20151028,0.63,0.63,0.63,0.63,70000
CPALLZ15,20151028,49.5,49.5,49.5,49.5,1
CPF01C1512A,20151028,0.11,0.11,0.09,0.09,9595400
CPF01P1512A,20151028,0.67,0.71,0.67,0.71,2982000
CPF06C1604A,20151028,0.68,0.68,0.63,0.63,2491900
CPF08C1602A,20151028,0.36,0.36,0.29,0.3,4159100
CPF08P1602A,20151028,0.46,0.53,0.46,0.53,17040200
CPF11C1512A,20151028,0.41,0.41,0.37,0.37,4178600
CPF11P1512A,20151028,0.78,0.88,0.78,0.88,6096500
CPF13C1511A,20151028,0.22,0.22,0.16,0.17,2121600
CPF13C1603A,20151028,0.66,0.66,0.61,0.61,2896900
