<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
THCOM,20150825,31.75,32,30.5,31.75,7579400
THE,20150825,8.15,8.2,8,8.15,1851100
THIF,20150825,11.8,11.9,11.8,11.9,100100
THIP,20150825,219,221,215,220,7200
THRE,20150825,2.7,2.78,2.64,2.72,1653500
THREL,20150825,12.1,12.1,11.8,11.9,797300
TIC,20150825,25.25,25.25,25,25,10200
TICON,20150825,9.35,9.5,9.3,9.45,2249500
TIF1,20150825,7.2,7.3,7.2,7.3,23300
TIP,20150825,37.25,37.5,36.75,37.5,80800
TIPCO,20150825,12.5,12.7,12,12.6,13483400
TISCO,20150825,37.75,38,37,37,1357200
TK,20150825,8.75,9.05,8.65,9,381300
TKS,20150825,8.2,8.2,7.95,8.1,783200
TKT,20150825,2.2,2.28,2.1,2.2,1518600
TLGF,20150825,13.1,13.2,13,13.1,1755000
TLOGIS,20150825,12.2,12.4,12.2,12.4,154700
TLUXE,20150825,5.8,6.05,5.45,5.9,1750900
TMB,20150825,2.24,2.26,2.16,2.22,157617800
TMC,20150825,2.34,2.44,2.14,2.36,3688900
TMD,20150825,18.6,19,18.6,19,16600
TMI,20150825,1.23,1.24,1.21,1.22,138600
TMILL,20150825,3.86,3.9,3.78,3.86,450700
TMT,20150825,8.5,8.5,8.35,8.45,244400
TMW,20150825,24,24.4,23.9,24.1,35000
TNDT,20150825,13,13,12.6,13,88400
TNH,20150825,17.5,17.9,17.3,17.8,98600
TNITY,20150825,6.15,6.2,6,6.1,1248000
TNL,20150825,24.4,24.8,24,24.7,3000
TNPC,20150825,2.2,2.44,2.16,2.22,101652100
TNPF,20150825,4.84,4.86,4.84,4.86,6100
TOG,20150825,5.1,5.45,5.1,5.4,17800
TOP,20150825,45.75,47.75,44.75,47.25,9086500
TOPP,20150825,138.5,138.5,138.5,138.5,100
TPA,20150825,5.15,5.65,5.15,5.5,2800
TPAC,20150825,6.65,6.9,6.55,6.8,1014700
TPC,20150825,28.5,28.75,28.25,28.75,88200
TPCH,20150825,16.5,16.8,14.9,16.6,4254900
TPIPL,20150825,2.22,2.24,2.12,2.2,323683900
TPOLY,20150825,4.02,4.18,3.74,4.1,2479000
TPP,20150825,23.3,26,23.3,25.5,1200
TR,20150825,24.8,25,24.5,25,20100
TRC,20150825,2.1,2.1,1.85,2.08,50254800
TREIT,20150825,10.1,10.1,10,10,66500
TRIF,20150825,16.9,16.9,15.5,15.5,300
TRITN,20150825,0.76,0.78,0.7,0.76,229104500
TRT,20150825,4.64,4.64,4.54,4.58,685400
TRU,20150825,3.54,3.58,3.46,3.52,80700
TRUBB,20150825,1.51,1.57,1.44,1.51,2150600
TRUE,20150825,9.55,9.65,9.1,9.3,272044500
TSC,20150825,12.4,12.4,11.5,12,13400
TSE,20150825,5.65,5.7,5.15,5.4,5358600
TSF,20150825,0.3,0.3,0.25,0.29,93358400
TSI,20150825,0.72,0.73,0.64,0.69,6888600
TSR,20150825,6.1,6.1,5.85,6.1,216900
TSTE,20150825,17.2,17.4,17.2,17.4,5500
TSTH,20150825,0.48,0.49,0.45,0.48,6961700
TTA,20150825,9.2,9.4,8.55,9.4,15151300
TTCL,20150825,23.6,23.8,22.5,23,3093400
TTI,20150825,26,26,26,26,1300
TTLPF,20150825,19,19,19,19,4000
TTW,20150825,10.9,11.2,10.8,11.1,4951500
TU,20150825,17.8,17.8,17.3,17.7,7402900
TU-PF,20150825,1.7,1.7,1.7,1.7,7600
TVD,20150825,1.72,1.76,1.6,1.69,1541800
TVI,20150825,4.5,4.56,4.34,4.42,193700
TVO,20150825,24.6,25.75,24.4,25.5,4645400
TVT,20150825,2.24,2.24,1.88,2.18,19818000
TWP,20150825,45,46,44.5,44.5,45000
TWZ,20150825,0.3,0.31,0.28,0.3,31251500
TYCN,20150825,2.82,2.88,2.82,2.88,4800
U,20150825,0.04,0.04,0.03,0.04,590326600
UAC,20150825,6.15,6.15,5.75,6.05,906400
UBIS,20150825,5.65,5.75,5.5,5.7,516500
UEC,20150825,3.24,3.26,3.14,3.2,1347100
UKEM,20150825,0.96,0.98,0.94,0.96,1981800
UMI,20150825,4.86,4.94,4.76,4.9,1628300
UMS,20150825,7,7.5,6.45,6.7,243100
UNIPF,20150825,9.2,9.35,9.2,9.35,7200
UNIQ,20150825,18.3,19,17.9,18.9,14035800
UOBKH,20150825,3.52,3.6,3.5,3.54,197200
UP,20150825,25.75,27.75,25.75,27.75,500
UPA,20150825,1.5,1.55,1.41,1.51,6665300
UPOIC,20150825,6.3,6.35,6.2,6.2,28000
UREKA,20150825,0.91,0.96,0.8,0.87,1609800
UT,20150825,12.5,12.5,12.5,12.5,2000
UTP,20150825,3.3,3.3,3.24,3.24,1124300
UV,20150825,5.5,5.65,5.3,5.65,1129800
UVAN,20150825,9.3,9.45,9.3,9.45,34700
UWC,20150825,0.45,0.46,0.36,0.38,428280800
VARO,20150825,10.7,10.7,10.6,10.6,2800
VGI,20150825,3.9,3.94,3.6,3.7,9166600
VIBHA,20150825,1.4,1.42,1.35,1.41,7442700
VIH,20150825,5,5.1,4.9,5.05,219800
VNG,20150825,11.7,12,11.1,12,9948000
VNT,20150825,9,9,8.95,9,173500
VPO,20150825,1.76,1.8,1.73,1.74,775100
VTE,20150825,3.64,3.76,3.28,3.62,7908100
WACOAL,20150825,51,51,51,51,100
WAVE,20150825,6,6,5.35,5.55,296800
WG,20150825,147,147,147,147,7500
WHA,20150825,3.5,3.54,3.3,3.5,29175700
WHAPF,20150825,10.8,10.9,10.5,10.7,249200
WHART,20150825,10.3,10.3,10.2,10.3,88500
WICE,20150825,2.6,2.66,2.4,2.6,57693600
WIIK,20150825,3.1,3.14,2.84,3.02,13869800
WIN,20150825,0.78,0.79,0.75,0.76,774800
WINNER,20150825,2.5,2.6,2.48,2.54,1012500
WORK,20150825,38.5,38.75,36.5,38,1418000
XO,20150825,4.6,4.66,4.3,4.64,1122200
YUASA,20150825,6.85,6.85,6.5,6.75,72600
ZMICO,20150825,1.26,1.31,1.26,1.3,1072300
MGE,20150825,7.1,7.1,7.1,7.1,2000
CPF06C1701A,20150825,0.19,0.2,0.18,0.18,9907100
JAS06C1701A,20150825,0.49,0.49,0.49,0.49,5000
TCAP06C1701A,20150825,0.34,0.34,0.34,0.34,100
ABC-W1,20150825,0.4,0.57,0.4,0.54,3039300
ABC-W2,20150825,0.23,0.24,0.2,0.22,8554900
AEC-W2,20150825,0.23,0.23,0.2,0.21,1503000
AEC-W4,20150825,0.22,0.23,0.22,0.22,1198800
AIRA-W1,20150825,0.82,0.93,0.73,0.92,20683200
AIRA-W2,20150825,0.44,0.5,0.38,0.5,35398900
AJD-W1,20150825,0.79,0.82,0.76,0.82,9895400
AJD-W2,20150825,0.99,1.04,0.89,0.99,73320900
BLAND-W4,20150825,0.34,0.34,0.32,0.34,10790200
BROCK-W1,20150825,0.84,0.87,0.66,0.8,1380200
BTS-W3,20150825,1.02,1.03,0.99,1.02,13796000
CGH-W1,20150825,0.45,0.49,0.42,0.43,1851200
CGH-W2,20150825,0.57,0.62,0.52,0.56,41487100
CKP-W1,20150825,0.49,0.5,0.47,0.49,5416500
DCON-W1,20150825,7.9,7.9,7.4,7.55,7300
DCON-W2,20150825,0.87,0.9,0.82,0.87,697300
DCORP-W1,20150825,14.5,15.4,13.6,15.4,130900
DIMET-W1,20150825,4.96,4.96,4.66,4.9,2200
DNA-W1,20150825,4.58,4.58,4.2,4.26,703500
EARTH-W4,20150825,0.37,0.38,0.35,0.37,3501000
ECF-W1,20150825,2.84,2.88,2.72,2.78,393100
ECL-W2,20150825,0.52,0.55,0.24,0.5,1339200
EIC-W1,20150825,1.18,1.24,0.85,1.18,2841700
FC-W2,20150825,0.33,0.33,0.32,0.33,15500
FER-W1,20150825,0.72,0.75,0.69,0.72,5833400
FPI-W1,20150825,3,3.24,2.96,3.2,36800
FVC-W1,20150825,1.04,1.51,1.04,1.51,23702200
GENCO-W1,20150825,1.11,1.12,1,1.07,453900
GIFT-W1,20150825,1.96,1.96,1.83,1.95,10400
GJS-W3,20150825,0.03,0.03,0.03,0.03,30000
GLAND-W4,20150825,1.59,1.59,1.56,1.59,63900
GREEN-W4,20150825,1.3,1.33,1.15,1.22,21850900
GSTEL-W1,20150825,0.02,0.03,0.02,0.03,50100
GSTEL-W2,20150825,0.02,0.02,0.02,0.02,200000
IFEC-W1,20150825,9.65,9.85,8.9,9.75,2664400
IFEC-W2,20150825,1.66,1.96,1.4,1.95,143143500
IRCP-W2,20150825,2.02,2.22,1.86,2.18,210300
ITD-W1,20150825,1.55,1.58,1.45,1.57,15287600
IVL-W1,20150825,2,2.18,2,2.1,373100
IVL-W2,20150825,1.82,1.9,1.7,1.86,948700
JAS-W3,20150825,1.4,1.41,1.32,1.4,21412300
JMT-W1,20150825,3.32,3.36,3.06,3.18,137000
KIAT-W1,20150825,0.73,0.74,0.64,0.7,37233800
L&E-W3,20150825,2.5,2.5,2.1,2.4,7200
LH-W3,20150825,3.82,4.04,3.82,4.04,40600
LOXLEY-W,20150825,1.15,1.16,1.11,1.16,194700
MACO-W1,20150825,0.21,0.21,0.19,0.19,5753700
MBAX-W1,20150825,2.68,2.8,2.48,2.7,6265300
MILL-W3,20150825,0.58,0.59,0.5,0.56,6769300
MINT-W5,20150825,2.48,2.48,2.36,2.48,81900
MONO-W1,20150825,0.65,0.71,0.61,0.7,1790700
MOONG-W1,20150825,3.44,3.44,3.4,3.4,10600
MPG-W1,20150825,0.52,0.53,0.41,0.48,14998200
NBC-W1,20150825,1.1,1.12,1.1,1.12,22600
NEWS-W4,20150825,0.06,0.08,0.06,0.08,82300
NINE-W1,20150825,3.12,3.9,3.12,3.9,900
NMG-W3,20150825,0.52,0.53,0.48,0.53,2831200
NPP-W2,20150825,1.01,1.03,0.92,1.02,2229300
NUSA-W2,20150825,0.47,0.49,0.43,0.45,2385800
PL-W1,20150825,1.03,1.06,0.97,1,289300
POLAR-W3,20150825,0.02,0.02,0.01,0.01,4189600
PPM-W1,20150825,1.45,1.52,1.4,1.47,57700
PSL-W1,20150825,2.72,2.82,2.62,2.68,209200
RML-W4,20150825,0.2,0.2,0.18,0.2,10363800
RWI-W1,20150825,1.25,1.26,1.1,1.22,1000200
S-W1,20150825,1.03,1.07,0.9,1.06,9856100
SAMART-W,20150825,1.86,1.86,1.55,1.79,342900
SAWAD-W1,20150825,5.7,5.7,5.3,5.45,102400
SIMAT-W2,20150825,1.17,1.36,1.13,1.25,406600
SIMAT-W3,20150825,1.27,1.4,1.23,1.25,329000
SIRI-W2,20150825,0.19,0.2,0.17,0.19,30320300
SMART-W1,20150825,0.92,1.07,0.85,0.87,141600
SUPER-W3,20150825,0.41,0.41,0.37,0.4,40669500
SUSCO-W1,20150825,0.5,0.51,0.47,0.49,1499400
TAPAC-W2,20150825,3.5,3.5,3,3.34,170600
TCC-W3,20150825,1.06,1.09,1.05,1.07,117400
TCC-W4,20150825,0.96,0.99,0.93,0.95,394100
TGPRO-W1,20150825,0.12,0.12,0.1,0.12,91502400
TH-W1,20150825,0.89,0.89,0.65,0.69,111500
TH-W2,20150825,0.48,0.5,0.41,0.43,6277500
TPOLY-W2,20150825,2.06,2.12,1.92,2.02,704700
TSI-W2,20150825,0.41,0.43,0.37,0.4,12665800
TTA-W4,20150825,1.69,1.75,1.5,1.7,724700
TTA-W5,20150825,1.77,1.78,1.57,1.73,962500
TWZ-W3,20150825,0.19,0.2,0.18,0.2,734000
TWZ-W4,20150825,0.03,0.03,0.02,0.03,35610300
U-W1,20150825,0.02,0.02,0.01,0.02,189119600
UPA-W1,20150825,1.01,1.04,0.99,1.02,1083900
UREKA-W1,20150825,0.5,0.5,0.43,0.48,224400
UWC-W2,20150825,0.27,0.28,0.22,0.24,155689100
VGI-W1,20150825,0.66,0.69,0.58,0.62,1734800
VIBHA-W2,20150825,0.73,0.75,0.72,0.75,1253300
WHA-W1,20150825,11.6,11.7,11,11.5,62200
WIIK-W1,20150825,1.32,1.32,1.14,1.28,19945700
!AGRO,20150825,339.26,341.21,332.7,339.72,1200945
!CONSUMP,20150825,145.01,145.92,143.24,145.6,11747947
!FINCIAL,20150825,160.17,161.36,158.13,160.94,4621041
!INDUS,20150825,88.9,90.54,86.61,90.54,6639537
!PROPCON,20150825,131.14,131.89,128.65,131.88,29549007
!RESOURC,20150825,134.73,136.53,130.98,136.53,9797427
!SERVICE,20150825,341.74,344.95,335.67,344.95,9808036
!TECH,20150825,207,207.75,203.2,205.78,11382811
$AGRI,20150825,171.62,173.63,168.49,170.74,169355
$AUTO,20150825,425.76,427.81,418.3,422.33,1346439
$BANK,20150825,447.38,451.41,442.63,450.18,3590006
$COMM,20150825,27211.7,27547,26792.3,27547,1758880
$CONMAT,20150825,12748.1,12866,12559.8,12815.4,4681424
$CONS,20150825,138.6,140.05,134.12,140.05,3616898
$ENERG,20150825,15352.2,15556.8,14924.4,15556.8,9793579
$ETRON,20150825,1646.66,1657.25,1608.11,1657.25,486366
$FASHION,20150825,706.99,708.66,697.86,707.35,343121
$FIN,20150825,1968.08,1978.89,1905.16,1958.24,926338
$FOOD,20150825,9659.31,9711.91,9469.81,9676.87,1031590
$HELTH,20150825,4654.89,4703.37,4546.02,4683.91,1009593
$HOME,20150825,43.38,43.77,42.06,43.56,11403741
$ICT,20150825,202.16,202.99,198.44,200.68,10896444
$IMM,20150825,67.16,67.59,64.39,66.99,1008341
$INSUR,20150825,15609.8,15632.8,15311.7,15632.8,104697
$MEDIA,20150825,62.07,62.78,59.91,62.78,3174482
$MINE,20150825,11.8,12.05,11.55,11.88,3848
$PAPER,20150825,928.33,928.33,911.45,911.45,11243
$PERSON,20150825,564.07,580.07,564.07,576.49,1086
$PETRO,20150825,738.41,757.95,717.31,757.68,934298
$PF&REIT,20150825,164.79,165.88,164.15,165.12,152275
$PKG,20150825,3136.88,3185.89,3084.02,3185.89,149060
$PROF,20150825,248.69,252.4,235.97,249.53,194275
$PROP,20150825,240.11,241.57,233.29,241.57,21098410
$STEEL,20150825,39.09,39.61,37.83,39.44,3190157
$TOURISM,20150825,508.34,516.29,499.55,511.84,220307
$TRANS,20150825,202.5,204.69,198.78,204.04,3450499
MAI,20150825,542.26,546.12,517.33,533.56,2135042887
SET,20150825,1315.71,1323.88,1292.14,1323.88,13920739600
SET100,20150825,1893.4,1908.51,1857.55,1908.51,3537804079
SET50,20150825,854.39,862.02,838.84,861.52,2371346575
SETHD,20150825,960,973.62,941.94,973.62,950951229
AOT-F,20150825,257,259,257,259,1300
BBL-F,20150825,160.5,162,159,162,1123800
DTAC-F,20150825,63,63,63,63,100
KBANK-F,20150825,169,170,165.5,168,4962200
LH-F,20150825,7.7,7.9,7.65,7.9,1370100
MINT-F,20150825,24.5,24.5,24.4,24.4,25500
SCC-F,20150825,478,486,476,482,885050
TISCO-F,20150825,38,38,37.25,37.25,3100
AAV01C1511A,20150825,0.18,0.2,0.16,0.2,11312200
AAV01P1511A,20150825,0.71,0.78,0.71,0.71,2871700
AAV06C1605A,20150825,0.48,0.48,0.39,0.42,504000
AAV08C1512A,20150825,0.21,0.23,0.21,0.23,485100
AAV11C1511A,20150825,0.43,0.44,0.43,0.44,2060000
AAV11P1602A,20150825,1.52,1.61,1.52,1.61,20500
AAV13C1510A,20150825,0.01,0.02,0.01,0.02,958000
AAV13C1512A,20150825,0.31,0.31,0.26,0.3,8132800
AAV23C1601A,20150825,0.52,0.52,0.44,0.51,1807700
AAV27C1509A,20150825,0.03,0.03,0.02,0.02,12000
AAVU15,20150825,4.12,4.17,3.9,4.16,1082
AAVZ15,20150825,4.05,4.05,4.05,4.05,2
ADVA01C1508A,20150825,0.42,0.43,0.39,0.4,17402200
ADVA01C1512A,20150825,0.66,0.66,0.63,0.64,30758700
ADVA01P1508A,20150825,0.73,0.74,0.73,0.74,4766800
ADVA01P1512A,20150825,0.95,0.98,0.95,0.97,14650000
ADVA06C1601A,20150825,1.04,1.04,1,1,275000
ADVA08C1601A,20150825,0.43,0.43,0.4,0.41,1498300
ADVA08P1601A,20150825,0.38,0.4,0.38,0.4,128600
ADVA11C1509A,20150825,0.55,0.55,0.52,0.52,21128400
ADVA11P1509A,20150825,0.9,0.9,0.9,0.9,4203000
ADVA13C1601A,20150825,0.58,0.58,0.56,0.56,12528000
ADVA13P1510A,20150825,0.45,0.48,0.45,0.48,8790100
ADVA28C1510A,20150825,0.27,0.28,0.26,0.26,3657100
ADVA28C1603A,20150825,0.3,0.3,0.28,0.28,100000
ADVA28P1511A,20150825,0.51,0.53,0.51,0.53,5282600
ADVANCH16,20150825,230,230,230,230,5
ADVANCU15,20150825,228.01,231.6,228.01,230.6,29
ADVANCZ15,20150825,231.49,231.49,231.49,231.49,61
AMAT01C1511A,20150825,0.06,0.06,0.05,0.06,891000
AMAT01P1511A,20150825,1.7,1.74,1.7,1.7,276900
AMAT11C1509A,20150825,0.05,0.05,0.05,0.05,100
AMAT23C1605A,20150825,0.16,0.18,0.16,0.18,11000
AMAT42C1603A,20150825,0.15,0.15,0.15,0.15,33500
AMATAU15,20150825,10.7,10.7,10.7,10.7,4
AOT01C1508A,20150825,0.09,0.12,0.08,0.12,18213900
AOT01C1512A,20150825,0.45,0.49,0.43,0.48,29057300
AOT01P1508A,20150825,1.56,1.63,1.47,1.48,5840800
AOT01P1512A,20150825,1.54,1.59,1.48,1.48,16358900
AOT06C1603A,20150825,2.5,2.58,2.44,2.56,273600
AOT06P1603A,20150825,1.55,1.57,1.49,1.49,2095200
AOT08C1512A,20150825,0.25,0.28,0.23,0.28,406200
AOT08P1512A,20150825,1.15,1.2,1.08,1.08,1237600
AOT11C1512A,20150825,0.61,0.61,0.59,0.61,2577800
AOT11P1512A,20150825,1.73,1.76,1.72,1.72,2741000
AOT13C1512A,20150825,0.34,0.37,0.32,0.37,5506900
AOT16C1602A,20150825,0.57,0.61,0.55,0.61,521500
AOT23C1601A,20150825,0.35,0.36,0.33,0.36,3136900
AOT23P1601A,20150825,1.05,1.08,1,1,163100
AOT28C1510A,20150825,0.15,0.16,0.15,0.16,3601600
AOT42C1512A,20150825,0.34,0.34,0.34,0.34,100000
AOT42P1512A,20150825,1.76,1.76,1.76,1.76,100000
AOTH16,20150825,250,250,250,250,1
AOTM16,20150825,256.29,256.29,256.29,256.29,10
AOTU15,20150825,256.79,262,256.79,262,248
AOTZ15,20150825,260,260,260,260,117
AP01C1512A,20150825,0.13,0.13,0.13,0.13,300
AP42C1512A,20150825,0.08,0.09,0.08,0.09,401000
AQ-W3,20150825,0.12,0.12,0.08,0.1,172914100
BA01C1601A,20150825,0.38,0.39,0.36,0.38,113000
BA01P1601A,20150825,1.16,1.2,1.16,1.19,43900
BA13C1602A,20150825,0.33,0.33,0.33,0.33,300000
BANP01C1510A,20150825,0.03,0.03,0.03,0.03,3701800
BANP01C1602A,20150825,0.28,0.29,0.25,0.28,1612700
BANP01P1510A,20150825,1.13,1.16,1.12,1.12,290000
BANP01P1602A,20150825,1.37,1.46,1.35,1.39,6175200
BANP06C1601A,20150825,0.14,0.15,0.12,0.14,5582100
BANP06P1601A,20150825,0.76,0.76,0.76,0.76,19000
BANP13C1512A,20150825,0.05,0.05,0.05,0.05,100000
BANP13P1510A,20150825,0.8,0.8,0.8,0.8,700000
BANP16C1602A,20150825,0.13,0.13,0.13,0.13,100000
BANP27C1606A,20150825,0.49,0.49,0.14,0.14,31000
BANPUU15,20150825,19.75,19.8,19.1,19.75,163
BANPUZ15,20150825,19.53,19.53,19.53,19.53,220
BAY27C1510A,20150825,0.02,0.02,0.01,0.02,1565200
BAYZ15,20150825,30.25,30.25,30.25,30.25,1
BBL06C1601A,20150825,0.95,0.95,0.91,0.95,149000
BBL06P1601A,20150825,1.43,1.44,1.42,1.42,122900
BBL11C1602A,20150825,0.74,0.74,0.71,0.73,3815400
BBL11P1602A,20150825,1.91,1.91,1.9,1.91,2301000
BBL13C1601A,20150825,0.6,0.6,0.58,0.6,2815000
BBL13P1511A,20150825,1.6,1.62,1.6,1.6,1708000
BBL23C1604A,20150825,0.27,0.27,0.26,0.27,1489600
BBL23P1601A,20150825,0.86,0.89,0.83,0.83,386600
BBLU15,20150825,158,159.32,158,159.32,207
BBLZ15,20150825,160.5,160.5,160.5,160.5,3
BCHAY,20150825,16.52,16.67,16.4,16.65,5000
BCHU15,20150825,6.45,6.45,6.45,6.45,130
BCP01C1512A,20150825,0.35,0.36,0.33,0.36,3415400
BCP01P1512A,20150825,0.61,0.63,0.58,0.59,2924600
BCP06C1511A,20150825,0.32,0.34,0.32,0.34,200000
BCP13C1511A,20150825,0.14,0.14,0.11,0.11,899800
BCP23C1605A,20150825,0.16,0.16,0.15,0.16,688000
BCP28C1512A,20150825,0.19,0.19,0.17,0.19,944800
BCPH16,20150825,29.45,33.33,29.45,33.33,202
BCPM16,20150825,33.45,33.45,33.45,33.45,100
BCPU15,20150825,31.25,31.95,30.75,31.95,3
BDMS01C1509A,20150825,0.14,0.14,0.11,0.13,3432400
BDMS01C1601A,20150825,0.4,0.4,0.37,0.4,4180300
BDMS01P1509A,20150825,0.98,1.05,0.97,0.97,3749700
BDMS01P1601A,20150825,0.9,0.96,0.9,0.92,2779800
BDMS06C1602A,20150825,0.44,0.45,0.43,0.45,248200
BDMS08C1512A,20150825,0.21,0.21,0.21,0.21,1000
BDMS11C1601A,20150825,0.45,0.46,0.45,0.46,2043800
BDMS11P1601A,20150825,1,1.05,1,1.05,2200000
BDMS13C1512A,20150825,0.23,0.24,0.22,0.23,1499600
BDMS23C1605A,20150825,0.46,0.49,0.46,0.49,88000
BDMSH16,20150825,18.3,18.3,18.1,18.2,30
BDMSU15,20150825,18.1,18.1,18.1,18.1,202
BEC01C1512A,20150825,0.25,0.29,0.25,0.29,753400
BEC01P1512A,20150825,0.94,1.02,0.86,0.86,1658000
BECL,20150825,35.75,36,33.75,35,4097100
BH01C1509A,20150825,1.99,2.28,1.97,2.28,873900
BH01C1601A,20150825,0.77,0.87,0.75,0.87,1438800
BH08C1601A,20150825,1.64,1.95,1.61,1.95,146700
BH08P1601A,20150825,0.48,0.5,0.39,0.39,8267500
BH13C1602A,20150825,0.73,0.85,0.72,0.85,5801300
BH23C1605A,20150825,0.9,0.98,0.9,0.98,1064000
BH27C1603A,20150825,1.35,1.43,1.35,1.43,9000
BHM16,20150825,217.61,217.61,217.61,217.61,70
BHU15,20150825,206.42,206.42,206.42,206.42,62
BHZ15,20150825,226.62,226.62,226.62,226.62,80
BJC06C1606A,20150825,0.4,0.4,0.4,0.4,97500
BJC13C1606A,20150825,0.33,0.33,0.32,0.33,715000
BJCH06C1603A,20150825,0.48,0.48,0.43,0.45,200100
BJCH23C1511A,20150825,0.2,0.21,0.2,0.21,709800
BKD-W1,20150825,0.43,0.45,0.38,0.41,12865700
BLAN01C1509A,20150825,0.11,0.12,0.11,0.12,292300
BLAN01C1601A,20150825,0.44,0.44,0.41,0.43,2797200
BLAN01P1509A,20150825,1.04,1.07,1.04,1.04,723900
BLAN01P1601A,20150825,0.79,0.83,0.79,0.8,2009100
BLAN23C1601A,20150825,0.14,0.15,0.14,0.15,2000000
BLAN28C1510A,20150825,0.11,0.11,0.1,0.11,3985200
BLAND-W3,20150825,0.02,0.02,0.01,0.02,39539000
BLANDH16,20150825,1.43,1.44,1.43,1.44,602
BLANDM16,20150825,1.44,1.46,1.44,1.44,5
BLANDU15,20150825,1.38,1.4,1.35,1.4,2977
BLANDZ15,20150825,1.39,1.41,1.36,1.41,6951
BMCL,20150825,1.74,1.76,1.67,1.73,69405700
BMCL01C1508A,20150825,0.06,0.06,0.04,0.05,424900
BMCL01P1508A,20150825,0.51,0.59,0.51,0.54,56300
BMCL08C1508A,20150825,0.59,0.61,0.58,0.59,1900000
BMCL23C1510A,20150825,0.14,0.14,0.11,0.12,2010000
BRU15,20150825,1550,1585,1545,1585,44
BRV15,20150825,1587,1610,1587,1610,15
BRX15,20150825,1628,1657,1600,1657,15
BSM-W1,20150825,4.42,4.42,4.42,4.42,100
BTS01C1510A,20150825,0.42,0.43,0.42,0.43,4427400
BTS01C1602A,20150825,0.35,0.35,0.35,0.35,2000000
BTS01P1510A,20150825,0.58,0.61,0.57,0.58,1754600
BTS01P1602A,20150825,0.88,0.89,0.88,0.88,2664800
BTS13C1510A,20150825,0.24,0.24,0.22,0.24,449800
BTS16C1603A,20150825,0.54,0.55,0.54,0.55,6000
BTS23C1511A,20150825,0.39,0.39,0.38,0.39,832800
BTS28C1512A,20150825,0.3,0.3,0.3,0.3,1186400
BTS42C1508A,20150825,0.01,0.01,0.01,0.01,100000
BTSU15,20150825,9.2,9.35,9.2,9.35,110
BTSZ15,20150825,9.3,9.3,9.3,9.3,110
BWG-W2,20150825,0.23,0.24,0.2,0.23,3929500
BWG-W3,20150825,0.33,0.33,0.28,0.32,3347400
CBG01C1601A,20150825,0.38,0.38,0.37,0.37,606800
CBG01P1601A,20150825,0.88,0.91,0.88,0.89,1096200
CCP-W2,20150825,3,3,3,3,10100
CENT01C1512A,20150825,0.34,0.38,0.32,0.37,8444800
CENT01P1512A,20150825,0.77,0.82,0.74,0.76,2818800
CENT08C1601A,20150825,0.18,0.21,0.16,0.2,806600
CENT11C1508A,20150825,0.17,0.22,0.15,0.21,10150100
CENT23C1601A,20150825,0.35,0.39,0.34,0.39,886800
CENT42C1508A,20150825,0.15,0.15,0.15,0.15,70000
CENTELU15,20150825,32.38,32.38,32.38,32.38,200
CGD-W3,20150825,0.25,0.27,0.2,0.25,24928200
CHO-W1,20150825,2.66,2.68,2.6,2.64,647300
CIG-W5,20150825,0.16,0.17,0.15,0.17,2213400
CK01C1510A,20150825,0.3,0.31,0.29,0.31,1611100
CK01C1602A,20150825,0.34,0.34,0.32,0.33,3095700
CK01P1510A,20150825,0.48,0.51,0.47,0.47,2234000
CK01P1602A,20150825,0.61,0.62,0.6,0.6,2053200
CK06C1602A,20150825,0.25,0.25,0.25,0.25,500000
CK08C1512A,20150825,0.17,0.17,0.17,0.17,1200
CK11P1511A,20150825,1.05,1.05,1.05,1.05,8300
CK13C1512A,20150825,0.22,0.22,0.2,0.22,12956700
CK16C1511A,20150825,0.26,0.27,0.26,0.26,61200
CK23C1510A,20150825,0.31,0.32,0.31,0.32,35600
CK28C1510A,20150825,0.12,0.12,0.12,0.12,650200
CK42C1508A,20150825,0.08,0.08,0.05,0.07,8150000
CKM16,20150825,25.75,25.75,25.75,25.75,50
CKP01C1601A,20150825,0.24,0.25,0.22,0.24,4158100
CKU15,20150825,25.15,25.53,25.15,25.53,3
CKZ15,20150825,25.1,25.1,25.1,25.1,1
CMO-W1,20150825,0.65,0.68,0.58,0.6,3422400
COLOR-W1,20150825,0.38,0.44,0.37,0.4,364100
CPAL01C1510A,20150825,0.67,0.68,0.63,0.66,4187400
CPAL01C1602A,20150825,0.59,0.59,0.54,0.57,5136000
CPAL01P1510A,20150825,0.3,0.33,0.3,0.31,8221300
CPAL01P1602A,20150825,0.79,0.83,0.79,0.79,3684900
CPAL06C1601A,20150825,0.84,0.84,0.81,0.83,4300000
CPAL08P1601A,20150825,0.3,0.33,0.3,0.33,62000
CPAL11C1602A,20150825,0.62,0.62,0.61,0.61,1600000
CPAL11P1602A,20150825,0.78,0.78,0.78,0.78,20000
CPAL13C1512A,20150825,0.45,0.45,0.41,0.43,1349400
CPAL28C1510A,20150825,0.51,0.51,0.46,0.5,1904200
CPALLU15,20150825,46.02,47.6,46.02,47.6,217
CPALLZ15,20150825,47.2,47.2,47.2,47.2,1
CPF01C1512A,20150825,0.07,0.07,0.05,0.06,5356800
CPF01P1512A,20150825,0.93,0.98,0.92,0.95,6128100
CPF06C1604A,20150825,0.42,0.43,0.37,0.39,286500
