<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
UMS,20140219,6.5,6.6,6.5,6.55,15500
UNIQ,20140219,7.7,7.9,7.6,7.65,8107400
UOBKH,20140219,3.76,3.76,3.7,3.74,42600
UPA,20140219,0.97,0.97,0.95,0.96,325400
UPF,20140219,59,59,59,59,200
UPOIC,20140219,10.4,10.5,10.4,10.5,16800
URBNPF,20140219,3.8,3.8,3.8,3.8,1000
UREKA,20140219,3.28,3.36,3.28,3.34,46400
UTP,20140219,2.92,2.92,2.88,2.88,507100
UV,20140219,7.4,7.45,7.3,7.3,2699800
UVAN,20140219,11,11.1,10.9,10.9,45100
UWC,20140219,1.94,1.99,1.94,1.95,62400
VARO,20140219,4.96,4.96,4.6,4.66,3600
VGI,20140219,10.4,10.5,10.1,10.2,13854300
VIBHA,20140219,9.4,9.4,9.15,9.2,690700
VIH,20140219,3.46,3.48,3.4,3.42,169400
VNG,20140219,3.06,3.1,3.06,3.06,37500
VNT,20140219,11,11,10.9,10.9,10200
VTE,20140219,2.5,2.54,2.48,2.48,536000
WAVE,20140219,40,40,39.25,40,11700
WHA,20140219,28.75,29.75,28.5,29.25,9489500
WHAPF,20140219,9.6,9.65,9.6,9.65,23400
WIIK,20140219,1.66,1.66,1.64,1.66,51500
WIN,20140219,0.74,0.77,0.74,0.75,2280500
WINNER,20140219,2.5,2.54,2.48,2.52,478100
WORK,20140219,23,23.6,23,23.1,1934400
YUASA,20140219,6.8,6.8,6.8,6.8,9000
ZMICO,20140219,1.46,1.47,1.45,1.45,388700
MGE,20140219,8.2,8.2,8.2,8.2,100
BLAND-W4,20140219,0.32,0.32,0.31,0.32,9202500
BTS-W3,20140219,0.91,0.91,0.89,0.89,25875500
DIMET-W1,20140219,0.68,0.75,0.67,0.68,3151800
FC-W1,20140219,0.4,0.44,0.4,0.41,72000
FC-W2,20140219,0.32,0.35,0.32,0.34,4832900
GJS-W2,20140219,0.08,0.12,0.08,0.12,411390200
GJS-W3,20140219,0.12,0.16,0.12,0.16,120778900
GSTEL-W1,20140219,0.08,0.1,0.08,0.09,170986100
GSTEL-W2,20140219,0.08,0.1,0.08,0.1,46129900
NBC-W1,20140219,2.08,2.1,2,2,631000
NINE-W1,20140219,1.9,1.9,1.78,1.78,38900
NMG-W3,20140219,0.49,0.5,0.47,0.48,91932000
TCC-W3,20140219,0.54,0.55,0.54,0.55,200
TCC-W4,20140219,0.45,0.48,0.45,0.47,146800
TH-W1,20140219,1.04,1.05,1.01,1.01,645000
!AGRO,20140219,368.01,368.53,363,366.05,503072
!CONSUMP,20140219,123.08,123.41,122.69,123.14,122850
!FINCIAL,20140219,166.6,166.69,164.42,164.93,3154022
!INDUS,20140219,111.25,111.92,110.86,110.92,27186935
!PROPCON,20140219,118.65,118.76,117.04,117.22,15468512
!RESOURC,20140219,166.12,166.87,164.65,164.76,1758718
!SERVICE,20140219,300.74,301.31,298.53,299.72,4193382
!TECH,20140219,204.15,206.11,200.3,201.98,5018922
$AGRI,20140219,203.28,204.21,201.8,201.93,169138
$AUTO,20140219,455.18,457.46,454.06,456.9,17169
$BANK,20140219,485.29,485.53,478.03,479.55,2146164
$COMM,20140219,26134.4,26194.4,25891.8,26116.5,648993
$CONMAT,20140219,10388,10388,10211.9,10216.6,591067
$ENERG,20140219,18945.2,19030.7,18777.1,18789.5,1757930
$ETRON,20140219,1177.75,1190.41,1174.22,1188.51,140228
$FASHION,20140219,641.74,644.29,639.34,642.12,14550
$FIN,20140219,1480.84,1481.08,1474.15,1474.45,875563
$FOOD,20140219,10367.4,10414.5,10245.1,10345.8,333934
$HELTH,20140219,2892.55,2904.8,2867.32,2884.81,137562
$HOME,20140219,29.49,29.52,29.31,29.46,103271
$ICT,20140219,206.02,208.2,201.69,203.49,4878693
$IMM,20140219,61.69,62.02,61.36,61.65,6055
$INSUR,20140219,14321,14353.1,14234.4,14353.1,132295
$MEDIA,20140219,76.09,76.69,75.03,75.29,1350687
$MINE,20140219,7.48,7.69,7.48,7.52,788
$PAPER,20140219,819.64,819.64,817.36,817.36,5075
$PERSON,20140219,647.74,649.35,642.61,649.35,5029
$PETRO,20140219,950.13,957.51,945.96,946.45,178721
$PF&REIT,20140219,155.72,156.35,155.56,155.62,58735
$PKG,20140219,3176.67,3185.53,3170.27,3172.57,70664
$PROF,20140219,107.04,109.6,107.04,108.96,28075
$PROP,20140219,242.16,243.1,237.96,239.14,13370868
$STEEL,20140219,54.04,54.87,53.41,53.88,26909252
$TOURISM,20140219,482.34,484.69,468.49,468.76,209768
$TRANS,20140219,174.9,175.76,174.24,174.57,1818297
MAI,20140219,372.45,375.78,372.45,373.28,630874176
SET,20140219,1331.45,1332.55,1318.55,1321,8797993640
SET100,20140219,1985.56,1987.39,1962.77,1967.19,1721512368
SET50,20140219,905.33,906.32,894.73,896.85,884516519
SETHD,20140219,1088.76,1090.44,1077.4,1079.46,236443543
BBL-F,20140219,175,176.5,172.5,172.5,837200
DTAC-F,20140219,107,107,107,107,100
INTUCH-F,20140219,75.5,75.5,75.5,75.5,2800
KBANK-F,20140219,173,173.5,170,170,1680400
SCC-F,20140219,420,420,410,410,581000
AAV06C1408A,20140219,0.2,0.2,0.18,0.18,515100
AAV18C1406A,20140219,0.15,0.15,0.14,0.15,7100
AAVH14,20140219,4.08,4.1,3.96,3.96,105
AAVM14,20140219,4.08,4.08,4.08,4.08,2
ADVA01C1405A,20140219,0.56,0.58,0.51,0.52,54574200
ADVA01P1405A,20140219,1.3,1.36,1.25,1.34,26559000
ADVA06CB,20140219,0.57,0.58,0.52,0.54,20340500
ADVA06PA,20140219,2.3,2.32,2.3,2.32,75000
ADVA08CD,20140219,0.09,0.09,0.09,0.09,100000
ADVA13C1404A,20140219,0.13,0.14,0.1,0.11,51385900
ADVA13C1406A,20140219,1.86,1.86,1.69,1.69,7061500
ADVA13C1406B,20140219,0.6,0.61,0.55,0.55,2160000
ADVA13P1404A,20140219,1,1.09,0.95,1.09,5790800
ADVA13P1406A,20140219,0.67,0.71,0.64,0.7,2719000
ADVA16CC,20140219,0.06,0.06,0.06,0.06,268400
ADVA23CB,20140219,0.17,0.17,0.14,0.14,101000
ADVA23P1411A,20140219,1.36,1.36,1.36,1.36,100100
ADVA27C1405A,20140219,0.34,0.34,0.33,0.33,205500
ADVA28C1403A,20140219,0.01,0.02,0.01,0.02,5498500
ADVA28C1406A,20140219,0.45,0.47,0.4,0.41,30627100
ADVA28CG,20140219,0.69,0.69,0.69,0.69,4300
ADVA28P1406A,20140219,0.62,0.67,0.59,0.65,2694600
ADVANCH14,20140219,215.04,216,210.12,213.49,170
ADVANCZ14,20140219,221,221,216,216.8,45
AMAT01C1407A,20140219,0.55,0.56,0.55,0.56,1208800
AMAT01P1407A,20140219,0.65,0.67,0.65,0.67,150000
AMATAH14,20140219,13.58,13.58,13.58,13.58,3
AOT01C1405A,20140219,0.97,1.02,0.96,1,85946000
AOT01P1405A,20140219,1.39,1.39,1.33,1.33,41610800
AOT06C1411A,20140219,0.72,0.74,0.71,0.74,816400
AOT08C1407A,20140219,0.96,0.99,0.95,0.98,898600
AOT13C1403A,20140219,0.41,0.44,0.41,0.44,2420800
AOT13C1405A,20140219,1.78,1.83,1.75,1.8,36873600
AOT13C1406A,20140219,0.34,0.35,0.34,0.35,2105800
AOT16C1406A,20140219,1.43,1.46,1.42,1.44,756200
AOT18C1407A,20140219,0.66,0.66,0.66,0.66,250000
AOT23C1409A,20140219,2.18,2.2,2.18,2.2,200
AOT28C1405A,20140219,0.33,0.35,0.33,0.35,290000
AQ-W2,20140219,0.09,0.1,0.08,0.08,22709500
AQ-W3,20140219,0.1,0.11,0.1,0.1,22932900
BANP01C1404A,20140219,0.24,0.25,0.23,0.23,6870500
BANP01P1404A,20140219,1.24,1.25,1.23,1.25,4408000
BANP06CE,20140219,0.61,0.61,0.61,0.61,330000
BANP08C1405A,20140219,0.22,0.23,0.21,0.22,3076200
BANP13C1403A,20140219,0.02,0.02,0.01,0.01,9866600
BANP13C1404A,20140219,0.28,0.28,0.28,0.28,10000
BANP13C1407A,20140219,0.26,0.26,0.26,0.26,1150000
BANP16C1407A,20140219,0.2,0.2,0.2,0.2,100000
BANP18C1405A,20140219,0.83,0.83,0.83,0.83,10000
BANP23C1411A,20140219,0.4,0.4,0.4,0.4,51000
BANP28C1407A,20140219,0.22,0.22,0.2,0.21,200400
BANP42C1406A,20140219,0.24,0.24,0.22,0.22,166100
BANPUH14X,20140219,26.27,26.27,26.27,26.27,1
BAY01C1403A,20140219,0.15,0.15,0.13,0.13,2559300
BBL06CD,20140219,0.51,0.51,0.48,0.49,1978200
BBL08CD,20140219,0.12,0.12,0.12,0.12,100000
BBL13C1406A,20140219,0.23,0.24,0.22,0.22,7184000
BBL13C1407A,20140219,0.83,0.83,0.78,0.79,1351600
BBL13P1406A,20140219,0.97,1,0.97,0.99,735500
BBL28C1404A,20140219,0.07,0.07,0.07,0.07,90000
BBL42P1404A,20140219,1.27,1.32,1.27,1.32,230000
BBLH14,20140219,174.5,174.5,173.5,173.5,2
BCHAY,20140219,19.31,19.31,19.25,19.3,1900
BCP01C1404A,20140219,0.16,0.17,0.15,0.16,5971800
BCP01P1404A,20140219,1.15,1.15,1.11,1.12,16700
BCP06C1502A,20140219,0.47,0.47,0.47,0.47,1000
BCP06CA,20140219,0.29,0.31,0.29,0.3,930000
BCPH14,20140219,28.19,28.19,28.19,28.19,1
BDMS06CB,20140219,0.87,0.87,0.85,0.85,1486400
BEC01C1404A,20140219,0.35,0.38,0.33,0.34,1547500
BEC01P1404A,20140219,1.42,1.51,1.42,1.49,2525100
BEC23CA,20140219,0.15,0.15,0.15,0.15,11700
BECL,20140219,34,34,33.25,33.5,714200
BGH01C1406A,20140219,1.01,1.03,1,1.03,1566000
BGH01P1406A,20140219,1.06,1.07,1.04,1.04,561100
BGH08C1405A,20140219,0.36,0.37,0.36,0.37,1331300
BGH28C1407A,20140219,0.56,0.59,0.56,0.59,1100000
BH01C1404A,20140219,0.75,0.75,0.73,0.73,90000
BH07CA,20140219,0.79,0.79,0.79,0.79,100000
BH08CB,20140219,0.61,0.61,0.58,0.58,23100
BJC01C1405A,20140219,0.73,0.78,0.72,0.75,5600900
BJC01P1405A,20140219,1.01,1.02,0.96,0.98,329200
BJC06C1410A,20140219,0.97,0.99,0.97,0.99,806800
BJC08CC,20140219,0.01,0.01,0.01,0.01,40000
BJC13C1405A,20140219,0.72,0.75,0.71,0.75,1282000
BJC28C1407A,20140219,0.57,0.57,0.57,0.57,191500
BLA06CA,20140219,1.1,1.11,1.07,1.09,751600
BLAH14,20140219,66.33,66.33,66.33,66.33,1
BLAN01C1406A,20140219,0.5,0.5,0.49,0.49,508400
BLAN01P1406A,20140219,1.47,1.49,1.47,1.49,320400
BLAN08C1405A,20140219,0.41,0.41,0.41,0.41,100000
BLAN13C1403A,20140219,0.12,0.12,0.11,0.11,5000
BLAND-W3,20140219,0.37,0.37,0.36,0.37,4786300
BLANDH14,20140219,1.52,1.53,1.49,1.49,1634
BLANDM14,20140219,1.54,1.54,1.5,1.5,146
BMCL,20140219,0.92,0.94,0.92,0.92,8436600
BRF14,20140219,3510,3513,3500,3505,28
BRG14,20140219,3554,3561,3549,3552,23
BRH14,20140219,3554,3594,3551,3587,125
BRJ14,20140219,3551,3587,3551,3587,24
BRK14,20140219,3540,3540,3540,3540,1
BROOK-W4,20140219,1.67,1.73,1.54,1.54,6202400
BRX13,20140219,3400,3431,3400,3425,27
BRZ13,20140219,3530,3540,3530,3530,8
BSM-W1,20140219,1.16,1.2,1.09,1.2,30200
BTS01C1403A,20140219,0.4,0.41,0.39,0.39,1373400
BTS01P1403A,20140219,0.85,0.87,0.84,0.87,1520900
BTS13C1405A,20140219,0.25,0.25,0.25,0.25,100000
BTS42C1404A,20140219,0.45,0.45,0.45,0.45,21000
BTSH14,20140219,8.36,8.36,8.32,8.32,612
BWG-W1,20140219,1.14,1.18,1.14,1.15,1276700
CCP-W1,20140219,4.72,4.72,4.7,4.72,30700
CCP-W2,20140219,3.84,3.9,3.84,3.84,1043600
CEN-W3,20140219,1.61,1.69,1.59,1.59,876000
CENT01C1404A,20140219,0.19,0.19,0.15,0.15,4289200
CENT01P1404A,20140219,1.42,1.54,1.42,1.53,2348600
CENT23C1404A,20140219,0.05,0.05,0.04,0.04,1040000
CENT42C1406A,20140219,0.25,0.25,0.25,0.25,220000
CGS,20140219,1.35,1.36,1.33,1.34,13070000
CHO-W1,20140219,1,1.02,0.98,0.99,5211100
CIG-W4,20140219,0.13,0.13,0.12,0.12,5995300
CK01C1402A,20140219,0.11,0.11,0.1,0.1,995900
CK01P1402A,20140219,1.2,1.25,1.2,1.25,61200
CK08C1407A,20140219,0.58,0.58,0.56,0.56,103200
CK13C1404A,20140219,0.09,0.09,0.09,0.09,1000000
CK13C1406A,20140219,0.63,0.63,0.6,0.6,1260000
CK23C1407A,20140219,0.79,0.79,0.77,0.77,1300
CK27C1405A,20140219,0.3,0.3,0.27,0.28,820200
CK28C1405A,20140219,0.15,0.15,0.15,0.15,330000
CK28C1408A,20140219,0.56,0.56,0.55,0.55,5000000
CKH14,20140219,16.3,16.35,16,16,17
CMO-W1,20140219,0.79,0.85,0.79,0.81,779400
COLOR-W1,20140219,0.99,1.13,0.65,0.68,48872000
CPAL01C1403A,20140219,0.35,0.37,0.35,0.37,1915300
CPAL01P1403A,20140219,0.95,0.96,0.95,0.96,2200
CPAL06CB,20140219,0.49,0.5,0.48,0.5,3004000
CPAL13C1406A,20140219,0.3,0.3,0.3,0.3,400000
CPAL28C1405A,20140219,0.34,0.35,0.34,0.35,121100
CPAL42C1404A,20140219,0.53,0.53,0.52,0.53,202000
CPAL42P1404A,20140219,0.59,0.59,0.59,0.59,25000
CPALLH14,20140219,39.25,39.75,39.25,39.75,2
CPF01C1403A,20140219,0.3,0.31,0.29,0.3,9654900
CPF01P1403A,20140219,0.58,0.6,0.57,0.57,1274500
CPF06CC,20140219,0.39,0.39,0.37,0.39,1878500
CPF08C1407A,20140219,0.45,0.45,0.42,0.44,827900
CPF08P1406A,20140219,0.46,0.46,0.44,0.44,1000000
CPF11C1406A,20140219,0.18,0.18,0.18,0.18,246500
CPF13C1406A,20140219,0.28,0.28,0.27,0.28,325300
CPF16CC,20140219,0.07,0.09,0.06,0.09,96400
CPF28C1406A,20140219,0.18,0.18,0.17,0.18,2649900
CPF42C1404A,20140219,0.38,0.38,0.37,0.38,200500
CPF42P1404A,20140219,0.5,0.5,0.5,0.5,200000
CPFH14,20140219,27,27,26.5,26.5,20
CPI-W1,20140219,1.12,1.14,0.9,0.91,22321400
CPN01C1403A,20140219,0.26,0.27,0.23,0.23,1753600
CPN01P1403A,20140219,1.34,1.42,1.34,1.4,35800
CPN08CD,20140219,0.18,0.18,0.15,0.16,194700
CPN13C1403A,20140219,0.03,0.03,0.02,0.02,840000
CPN13C1406A,20140219,0.55,0.55,0.51,0.51,740000
CPN18C1406A,20140219,0.23,0.23,0.22,0.22,25000
CPN28C1404A,20140219,0.22,0.22,0.22,0.22,30000
CWT-W2,20140219,1.2,1.22,1.18,1.18,1793000
DELT01C1403A,20140219,0.79,0.81,0.79,0.81,287600
DEMCO-W5,20140219,1.83,1.92,1.76,1.76,782400
DEMCO-W6,20140219,1.83,1.86,1.76,1.76,1511800
DTAC01C1404A,20140219,0.48,0.49,0.41,0.42,5969200
DTAC01P1404A,20140219,1.13,1.25,1.13,1.22,27242700
DTAC06C1410A,20140219,1.5,1.5,1.44,1.44,347300
DTAC06P1410A,20140219,1.16,1.22,1.16,1.22,465500
DTAC08CF,20140219,0.39,0.39,0.36,0.37,200000
DTAC13C1404A,20140219,0.19,0.19,0.19,0.19,50000
DTAC13P1404A,20140219,0.79,0.89,0.79,0.86,4817400
DTAC16C1406A,20140219,0.48,0.48,0.47,0.47,200000
DTAC28C1403A,20140219,0.07,0.07,0.03,0.03,160700
DTACH14,20140219,104.2,104.2,104,104,5
EARTH-W3,20140219,4.72,4.74,4.64,4.68,93600
EFORL-W2,20140219,0.43,0.49,0.43,0.48,145008700
EGCO01C1405A,20140219,0.64,0.64,0.64,0.64,20000
EMC-W3,20140219,0.04,0.05,0.04,0.05,6036800
EPCO-W1,20140219,1.26,1.26,1.17,1.2,422900
ESSO13C1408A,20140219,0.38,0.38,0.36,0.38,504100
ESSO18C1403A,20140219,0.19,0.21,0.18,0.19,4184700
ESSO28C1403A,20140219,0.05,0.05,0.05,0.05,114000
EVER-W1,20140219,0.49,0.51,0.47,0.48,11524000
FOCUS-W1,20140219,0.7,0.72,0.6,0.64,23262300
GEL-W3,20140219,0.13,0.15,0.12,0.13,25068000
GEL-W4,20140219,0.22,0.22,0.21,0.22,13964400
GF10G14,20140219,20310,20450,20290,20430,4454
GF10J14,20140219,20410,20520,20380,20490,1831
GF10M14,20140219,20480,20600,20440,20570,664
GF10Z13,20140219,18810,18890,18750,18880,1777
GF10Z13X,20140219,18640,18710,18630,18680,1679
GFG14,20140219,20320,20460,20290,20420,936
GFJ14,20140219,20410,20520,20370,20500,426
GFM14,20140219,20460,20590,20450,20580,109
GFPT07C1410A,20140219,0.54,0.55,0.5,0.5,264800
GFZ13,20140219,18810,18880,18740,18870,308
GFZ13X,20140219,18640,18710,18620,18670,447
GL-W3,20140219,0.82,0.94,0.82,0.84,57721000
GLAND-W2,20140219,1.6,1.61,1.6,1.61,3400
GLOB01C1403A,20140219,0.15,0.15,0.14,0.14,2541200
GLOB01P1403A,20140219,1.24,1.24,1.24,1.24,10200
GLOB42C1406A,20140219,0.31,0.31,0.3,0.3,400000
GLOW01C1404A,20140219,0.68,0.68,0.68,0.68,2800
GOLD-W1,20140219,2.68,2.72,2.6,2.6,225000
GOLD99,20140219,20.6,20.6,20.6,20.6,10000
GREEN-W2,20140219,0.65,0.67,0.64,0.65,24323300
HEMR18C1406A,20140219,0.25,0.25,0.25,0.25,201900
HEMRAJ,20140219,3.02,3.04,2.94,2.96,20992400
HMPR01C1403A,20140219,0.08,0.09,0.07,0.07,6027200
HMPR01P1403A,20140219,1.31,1.37,1.31,1.37,20400
HMPR06CA,20140219,0.14,0.15,0.13,0.13,4194000
HMPR08CC,20140219,0.06,0.06,0.06,0.06,1125000
HMPR28C1406A,20140219,0.07,0.07,0.06,0.07,1334200
IEC-W1,20140219,0.01,0.01,0.01,0.01,700500
ILINK-W1,20140219,4.28,4.28,4.06,4.1,21300
INTU01C1405A,20140219,0.58,0.61,0.53,0.54,34147200
INTU01P1405A,20140219,1.64,1.74,1.62,1.73,7746900
INTU06C1601A,20140219,1.18,1.18,1.12,1.12,905500
INTU06CB,20140219,1.57,1.6,1.52,1.53,1745200
INTU13C1404A,20140219,0.33,0.33,0.28,0.29,4390800
INTU13C1406A,20140219,1.04,1.04,0.96,0.96,3156400
INTU13P1404A,20140219,1.25,1.37,1.25,1.37,2727200
INTU23C1406A,20140219,0.35,0.36,0.33,0.33,434100
INTU28C1406A,20140219,0.08,0.08,0.08,0.08,510000
INTUCHH14,20140219,75.25,75.25,73.31,73.51,211
INTUCHM14,20140219,72.38,72.38,72.38,72.38,151
INTUCHU14,20140219,74,74,74,74,870
INTUCHZ14,20140219,74,74,72,74,402
IRPC01C1405A,20140219,0.47,0.47,0.44,0.44,608800
IRPC01P1405A,20140219,1.04,1.08,1.04,1.08,492200
IRPC13C1402A,20140219,0.04,0.05,0.04,0.05,950100
IRPC13C1406A,20140219,0.61,0.61,0.56,0.56,424000
IRPCH14,20140219,3.36,3.39,3.26,3.26,163
ITD01C1407A,20140219,0.85,0.87,0.8,0.8,748700
ITD01P1407A,20140219,1.1,1.15,1.1,1.14,1785000
ITD06C1408A,20140219,0.53,0.55,0.5,0.51,18085000
ITD13C1404A,20140219,0.03,0.03,0.03,0.03,1574500
ITD13C1405A,20140219,0.66,0.66,0.62,0.63,3299800
ITD28C1407A,20140219,0.15,0.15,0.14,0.14,49300
ITD42C1404A,20140219,0.15,0.15,0.13,0.13,4020000
ITD42P1406A,20140219,1.36,1.4,1.36,1.4,322000
ITDH14X,20140219,3.68,3.71,3.53,3.53,1075
ITDM14X,20140219,3.63,3.63,3.62,3.62,2
IVL01C1404A,20140219,0.39,0.39,0.37,0.37,14584200
IVL01P1404A,20140219,1,1.02,1,1.01,569800
IVL06CC,20140219,0.79,0.79,0.78,0.79,570000
IVL13C1403A,20140219,0.15,0.17,0.14,0.14,4810300
IVL13C1403B,20140219,0.03,0.03,0.02,0.02,100400
IVL13C1405A,20140219,0.66,0.67,0.65,0.65,3399800
IVL13P1404A,20140219,0.44,0.46,0.44,0.46,1954400
IVL16C1406A,20140219,0.74,0.74,0.74,0.74,225000
IVL23CA,20140219,0.03,0.03,0.02,0.02,30400
IVL27C1405A,20140219,0.28,0.28,0.28,0.28,200000
IVL28C1405A,20140219,0.44,0.44,0.42,0.42,2716700
IVL28C1405B,20140219,0.06,0.06,0.06,0.06,504000
IVLH14,20140219,21.7,21.7,21.5,21.55,29
IVLM14,20140219,21.8,21.8,21.8,21.8,5
JAS01C1405A,20140219,0.59,0.62,0.59,0.6,21751300
JAS01P1405A,20140219,0.96,0.96,0.95,0.95,4557300
JAS06CA,20140219,0.88,0.89,0.87,0.89,17471000
JAS08CB,20140219,0.61,0.62,0.61,0.61,200200
JAS13C1404A,20140219,0.14,0.15,0.14,0.14,30942100
JAS13C1405A,20140219,0.09,0.09,0.08,0.08,11630200
JAS13C1406A,20140219,0.57,0.58,0.56,0.57,4723800
JAS13P1405A,20140219,0.77,0.77,0.76,0.76,2938500
JAS16C1406A,20140219,0.54,0.54,0.54,0.54,50000
JAS18C1406A,20140219,0.36,0.36,0.35,0.35,2800000
JAS23C1402A,20140219,0.05,0.05,0.05,0.05,100
JAS27C1405A,20140219,0.41,0.41,0.41,0.41,73000
JAS28C1403A,20140219,0.13,0.15,0.13,0.13,2617300
JAS28C1406A,20140219,0.08,0.09,0.08,0.08,32106600
JAS28C1406B,20140219,0.56,0.57,0.56,0.57,27500000
JAS42C1406A,20140219,0.53,0.54,0.53,0.54,405000
JASH14,20140219,7.6,7.74,7.6,7.69,835
JASM14,20140219,7.76,7.84,7.69,7.79,15
JASU14,20140219,7.92,7.92,7.8,7.8,5686
JASZ14,20140219,7.75,7.75,7.75,7.75,1965
KAMART-W,20140219,3.2,3.2,3,3,6000
KBAN01C1405A,20140219,0.87,0.88,0.85,0.85,12308600
KBAN01P1405A,20140219,1.32,1.34,1.32,1.33,1577500
KBAN06CB,20140219,0.65,0.65,0.65,0.65,50000
KBAN13C1404A,20140219,0.35,0.35,0.34,0.34,7983000
KBAN13P1404A,20140219,0.64,0.66,0.64,0.66,415000
KBAN27C1405A,20140219,0.5,0.52,0.5,0.52,800
KBAN28C1405A,20140219,0.12,0.12,0.12,0.12,699900
KBAN28C1405B,20140219,0.43,0.43,0.4,0.4,5000000
KBAN28C1405C,20140219,0.72,0.72,0.72,0.72,10000
KBAN28CE,20140219,0.57,0.57,0.57,0.57,3100
KBAN42P1404A,20140219,1.76,1.77,1.76,1.77,200000
KBANKH14,20140219,168.5,168.5,168.5,168.5,3
KBANKZ14,20140219,170.5,170.5,170.5,170.5,1
KCE-W2,20140219,20,20.2,19.8,20,83900
KG965,20140219,19.85,19.86,19.85,19.86,5500
KKP01C1405A,20140219,0.38,0.38,0.37,0.37,672200
KKP01P1405A,20140219,1.06,1.08,1.05,1.08,1526700
KKP08CA,20140219,0.02,0.02,0.02,0.02,1000
KKP42C1406A,20140219,0.42,0.42,0.41,0.41,1669200
KTB01C1405A,20140219,0.35,0.36,0.35,0.35,4113300
KTB01P1405A,20140219,1.16,1.19,1.16,1.19,443200
KTB06CB,20140219,0.42,0.42,0.41,0.41,260100
KTB28CE,20140219,0.05,0.05,0.05,0.05,150000
KTB42P1404A,20140219,1.26,1.27,1.26,1.27,300000
KTBH14,20140219,17.56,17.63,17.48,17.53,1623
KTBM14,20140219,17.12,17.12,16.98,17.04,275
KTBU14,20140219,17.3,17.3,17.3,17.3,2
KTBZ14,20140219,17.1,17.1,17.1,17.1,1
LH01C1403A,20140219,0.14,0.14,0.13,0.13,844600
LH01P1403A,20140219,1.34,1.4,1.34,1.39,1963400
LHH14,20140219,9.4,9.4,9.4,9.4,4
LPN27C1405A,20140219,0.18,0.18,0.16,0.16,4663000
LPNH14,20140219,16.25,16.25,16.25,16.25,3
M-AAA,20140219,12.3,12.3,12.3,12.3,100
MATCH-W2,20140219,1.45,1.79,1.44,1.64,4616500
MCOT07C1404A,20140219,0.18,0.18,0.18,0.18,10300
MILL-W2,20140219,0.31,0.32,0.3,0.31,707100
MINT01C1404A,20140219,0.22,0.22,0.18,0.19,3460800
MINT01P1404A,20140219,0.95,1.01,0.95,1,1583900
MINT08CD,20140219,0.35,0.35,0.29,0.3,110600
NEP-W2,20140219,0.63,0.63,0.61,0.61,127200
NEWS-W1,20140219,0.19,0.19,0.18,0.18,796800
NEWS-W2,20140219,0.09,0.09,0.08,0.08,720100
NEWS-W3,20140219,0.33,0.33,0.33,0.33,701900
NNCL-W2,20140219,1.31,1.31,1.28,1.28,428000
NPP-W1,20140219,0.69,0.8,0.68,0.77,42811400
NUSA-W1,20140219,0.28,0.31,0.28,0.29,921400
NWR-W1,20140219,0.68,0.69,0.66,0.66,5634000
PF-W3,20140219,0.38,0.38,0.35,0.35,2431100
PLE-W2,20140219,0.39,0.4,0.38,0.38,9918400
POLAR-W1,20140219,0.04,0.05,0.03,0.04,35058700
POLAR-W2,20140219,0.02,0.03,0.01,0.03,308582300
PRINC-W1,20140219,1.48,1.5,1.46,1.47,93800
PS,20140219,19.8,19.9,19.2,19.5,7985600
PS01C1403A,20140219,0.38,0.38,0.34,0.34,4232600
PS01P1403A,20140219,1.02,1.09,1.02,1.09,2699400
PS08C1402A,20140219,0.02,0.02,0.02,0.02,100
PS08C1407A,20140219,0.52,0.53,0.52,0.53,1055000
PS13C1405A,20140219,0.37,0.38,0.36,0.36,1999800
PS23C1408A,20140219,1,1,0.97,0.98,30200
PS23CB,20140219,0.05,0.05,0.04,0.04,155100
PS28C1404A,20140219,0.46,0.46,0.44,0.44,226000
PTT01C1403A,20140219,0.27,0.28,0.23,0.23,25856500
PTT01P1403A,20140219,1.53,1.62,1.52,1.61,4568400
PTT06C1601A,20140219,1.27,1.27,1.23,1.23,25500
PTT06CD,20140219,1.03,1.03,0.97,0.97,437000
PTT06P1502A,20140219,1.77,1.79,1.77,1.79,350000
PTT08C1407A,20140219,0.39,0.39,0.36,0.36,664800
PTT08P1407A,20140219,0.6,0.6,0.6,0.6,30000
PTT13C1403A,20140219,0.18,0.18,0.18,0.18,1000
PTT13C1405A,20140219,0.58,0.58,0.52,0.53,3170700
PTT13P1402A,20140219,0.95,1.1,0.95,1.1,104500
PTT13P1405A,20140219,0.39,0.41,0.38,0.41,3692900
PTT28C1404A,20140219,0.28,0.28,0.26,0.26,70000
PTT28CD,20140219,1.01,1.01,0.96,0.96,9700
PTT28P1403A,20140219,0.73,0.75,0.73,0.75,7200
PTT28P1407A,20140219,0.67,0.7,0.67,0.7,1033100
PTTE01C1405A,20140219,0.63,0.67,0.63,0.65,27191600
PTTE01P1405A,20140219,1.36,1.36,1.35,1.36,17600
PTTE06CD,20140219,1.18,1.21,1.18,1.19,315000
PTTE08C1405A,20140219,0.36,0.37,0.36,0.37,370600
PTTE13C1406A,20140219,0.65,0.65,0.65,0.65,404100
PTTE13P1406A,20140219,0.89,0.89,0.88,0.88,20000
PTTE23C1410A,20140219,0.55,0.55,0.55,0.55,100000
PTTE27C1405A,20140219,0.46,0.48,0.46,0.48,200000
PTTE28C1403A,20140219,0.22,0.25,0.22,0.24,720000
