<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
SPVI,20170504,0.78,0.8,0.78,0.79,503600
SQ,20170504,5.85,5.95,5.85,5.95,10246000
SR,20170504,3.14,3.18,3.12,3.16,1361300
SRICHA,20170504,21.4,21.4,21,21,536300
SRIPANWA,20170504,10.8,10.9,10.8,10.9,10100
SSF,20170504,10.6,10.7,10.6,10.7,2400
SSPF,20170504,8.6,8.65,8.6,8.65,1100
SSSC,20170504,42,42.5,42,42.25,195800
SST,20170504,10.8,10.9,10.6,10.7,520100
SSTPF,20170504,8,8,7.9,7.95,7500
SSTSS,20170504,9.65,9.65,9.65,9.65,1500
STA,20170504,17.7,17.9,17.6,17.9,6043500
STANLY,20170504,203,203,203,203,100
STAR,20170504,5,5.5,4.98,5.45,8932600
STEC,20170504,24,24.5,24,24.4,4642000
STPI,20170504,9.6,9.65,9.55,9.65,1722700
SUC,20170504,39.5,39.75,39.5,39.5,6800
SUPER,20170504,1.53,1.54,1.52,1.53,108555200
SUSCO,20170504,4.04,4.14,4.04,4.06,4293200
SUTHA,20170504,5.35,5.5,5.3,5.45,214200
SVH,20170504,346,346,345,345,200
SVI,20170504,5.5,5.55,5.45,5.5,2385300
SVOA,20170504,1.49,1.51,1.47,1.48,3985300
SWC,20170504,11.5,11.7,11.5,11.7,24700
SYMC,20170504,11.7,11.7,11.7,11.7,17700
SYNEX,20170504,10.6,10.8,10.4,10.5,4536800
SYNTEC,20170504,4.6,4.64,4.58,4.6,5671700
T,20170504,0.13,0.13,0.12,0.13,14978100
TACC,20170504,7.4,7.5,7.3,7.45,6925700
TAE,20170504,2.9,2.92,2.9,2.92,443200
TAKUNI,20170504,1.31,1.34,1.31,1.33,4285200
TAPAC,20170504,19,19.1,18.9,18.9,202800
TASCO,20170504,24.7,25.5,24.7,25.25,14391600
TBSP,20170504,16,16,16,16,200
TC,20170504,3.18,3.24,3.18,3.22,82100
TCAP,20170504,46.75,47.5,46.75,47.25,1050400
TCB,20170504,33,33.25,32.5,33.25,46600
TCC,20170504,0.85,0.85,0.83,0.83,7222700
TCCC,20170504,48,49,48,48.25,3500
TCIF,20170504,14,14,13.8,13.8,1100
TCJ,20170504,8.15,8.15,8.15,8.15,40800
TCMC,20170504,4.36,4.38,4.32,4.34,4329000
TCOAT,20170504,29.5,29.5,29.5,29.5,100
TEAM,20170504,1.44,1.44,1.42,1.44,103600
TF,20170504,218,218,214,214,800
TFD,20170504,2.16,2.18,2.14,2.18,2817400
TFG,20170504,6.25,6.3,6.2,6.25,1469700
TFI,20170504,1.07,1.08,1.06,1.07,2117900
TFUND,20170504,10.3,10.3,10.3,10.3,94900
TGCI,20170504,2.48,2.5,2.48,2.5,17100
TGPRO,20170504,0.19,0.2,0.18,0.19,5578700
TGROWTH,20170504,10.7,10.8,10.7,10.7,367600
TH,20170504,0.75,0.77,0.75,0.76,346600
THAI,20170504,17.6,21,17.6,20.9,210496200
THANA,20170504,2.26,2.4,2.26,2.34,6634900
THANI,20170504,5.3,5.35,5.3,5.35,1565300
THCOM,20170504,18.7,18.8,18.6,18.7,1156500
THE,20170504,4.24,4.28,4.24,4.24,2505400
THIP,20170504,448,448,442,444,5100
THRE,20170504,1.93,1.97,1.93,1.97,3246100
THREL,20170504,8.05,8.05,7.95,8.05,906800
TIC,20170504,23.5,23.5,23.5,23.5,200
TICON,20170504,14.3,14.4,14,14.1,683500
TIF1,20170504,8.25,8.3,8.25,8.3,3100
TIP,20170504,45,45,44.75,44.75,155100
TIPCO,20170504,15.2,15.8,15.2,15.6,6211500
TISCO,20170504,74.5,75,73.75,74.75,4079200
TK,20170504,11,11,10.9,11,196100
TKN,20170504,23.2,24.1,23.1,24.1,15403600
TKS,20170504,11.3,11.3,11.2,11.2,297700
TKT,20170504,2.1,2.24,2.1,2.2,13746100
TLGF,20170504,16.8,16.8,16.7,16.8,100200
TLHPF,20170504,10.2,10.2,10.2,10.2,900
TLOGIS,20170504,10.9,11,10.9,10.9,290200
TLUXE,20170504,10.5,10.9,10.4,10.9,8592200
TM,20170504,3.48,3.48,3.46,3.48,6900
TMB,20170504,2.26,2.28,2.26,2.28,43007000
TMC,20170504,1.59,1.62,1.58,1.59,441700
TMD,20170504,22.1,22.2,22,22.2,9100
TMI,20170504,1.31,1.32,1.3,1.3,365700
TMILL,20170504,3.38,3.62,3.38,3.62,12121200
TMT,20170504,14.9,15,14.8,14.9,71900
TMW,20170504,42.5,42.75,42.25,42.5,28000
TNDT,20170504,9.5,10.5,9.5,9.85,320000
TNH,20170504,33.5,33.75,33.25,33.75,104200
TNITY,20170504,7.1,7.1,7.05,7.1,13300
TNL,20170504,23.3,23.3,22.3,23,2500
TNP,20170504,3.06,3.06,3.04,3.04,959700
TNPC,20170504,1.81,1.81,1.8,1.8,146500
TNPF,20170504,3.72,3.72,3.5,3.68,76300
TNR,20170504,28,28,27.75,27.75,424800
TOG,20170504,9,9.05,9,9,183400
TOP,20170504,77.5,78.25,77.25,78.25,2227400
TPA,20170504,8.3,8.3,8.25,8.3,288400
TPAC,20170504,7.25,7.55,7.25,7.4,1228700
TPBI,20170504,14.2,14.4,14.2,14.3,125900
TPCH,20170504,18.7,19,18.7,18.7,1418400
TPCORP,20170504,19.5,19.8,19.5,19.7,12700
TPIPL,20170504,2.34,2.44,2.34,2.4,87978100
TPIPP,20170504,6.6,6.8,6.6,6.7,64777400
TPOLY,20170504,4.48,4.6,4.46,4.56,2832400
TPRIME,20170504,12.2,12.4,12.2,12.3,100200
TR,20170504,47,47.5,47,47.5,17400
TRC,20170504,1.52,1.53,1.51,1.52,22083400
TREIT,20170504,9.3,9.35,9.3,9.3,565000
TRITN,20170504,0.31,0.31,0.3,0.3,3141600
TRT,20170504,4.04,4.06,4.02,4.06,311500
TRU,20170504,4.12,4.14,4.1,4.1,41300
TRUBB,20170504,2.08,2.12,2.08,2.12,1818000
TRUE,20170504,6.6,6.65,6.55,6.55,45614700
TSC,20170504,10.5,11,10.5,11,5200
TSE,20170504,5.65,5.65,5.55,5.6,2158700
TSF,20170504,0.32,0.33,0.31,0.33,7020000
TSI,20170504,0.45,0.47,0.45,0.45,1529100
TSR,20170504,5.1,5.1,5.05,5.05,273500
TSTE,20170504,7.9,7.9,7.9,7.9,900
TSTH,20170504,0.92,0.95,0.92,0.94,6996000
TTA,20170504,9.1,9.15,9.05,9.1,1111700
TTCL,20170504,17,17.2,16.9,17.1,1984500
TTLPF,20170504,27.25,27.25,27.25,27.25,100
TTW,20170504,10.6,10.6,10.5,10.6,654100
TU,20170504,21.9,21.9,21.7,21.8,6383300
TU-PF,20170504,2.5,2.5,2.44,2.44,7000
TVD,20170504,2.12,2.14,2.12,2.12,170700
TVI,20170504,3.8,3.84,3.78,3.8,41400
TVO,20170504,36.75,37,36.5,36.5,1762900
TVT,20170504,1.76,1.78,1.76,1.78,365000
TWP,20170504,5,5,4.94,4.94,73000
TWPC,20170504,9.95,10.1,9.9,10.1,2261900
TWZ,20170504,0.27,0.28,0.27,0.28,15697100
TYCN,20170504,3.88,4.06,3.88,3.96,5683900
U,20170504,0.03,0.03,0.02,0.03,108068000
UAC,20170504,5.4,5.45,5.4,5.45,390500
UBIS,20170504,6.15,6.2,6.15,6.2,23700
UEC,20170504,2.46,2.48,2.44,2.48,45500
UKEM,20170504,2.26,2.3,2.16,2.2,119905900
UMI,20170504,3.42,3.42,3.36,3.36,332900
UMS,20170504,2.34,2.34,2.32,2.34,63700
UNIPF,20170504,9.85,9.85,9.85,9.85,10100
UNIQ,20170504,16.8,17,16.7,17,1401100
UOBKH,20170504,3.92,3.92,3.82,3.9,32800
UPA,20170504,0.58,0.59,0.58,0.59,4844900
UPF,20170504,82,82,81.5,81.5,1700
UPOIC,20170504,6.45,6.45,6.4,6.45,37800
URBNPF,20170504,5.05,5.05,5.05,5.05,8400
UREKA,20170504,1.22,1.24,1.16,1.2,12652900
UT,20170504,13,13,13,13,3300
UTP,20170504,8,8,7.8,7.85,5902500
UV,20170504,7.15,7.35,7.1,7.35,8624000
UVAN,20170504,7,7.05,7,7,327300
UWC,20170504,0.17,0.17,0.16,0.17,3458600
VGI,20170504,4.94,4.94,4.88,4.92,3107400
VIBHA,20170504,2.88,2.96,2.88,2.92,13900200
VIH,20170504,9.9,9.9,9.75,9.9,329900
VNG,20170504,13.5,13.6,13.4,13.5,717000
VNT,20170504,20.4,20.4,19.9,20.2,1851000
VPO,20170504,1.38,1.39,1.36,1.36,1059400
VTE,20170504,2.48,2.48,2.42,2.42,1537900
WAVE,20170504,4.02,4.08,3.98,4.02,210900
WHA,20170504,3.14,3.14,3.1,3.14,70637700
WHABT,20170504,9.9,9.9,9.9,9.9,600000
WHAPF,20170504,10.1,10.1,10,10.1,177700
WHART,20170504,9.65,9.7,9.65,9.7,662200
WHAUP,20170504,25.5,25.75,25.25,25.25,869800
WICE,20170504,3.98,4.08,3.98,4.04,31171000
WIIK,20170504,4.9,5,4.9,5,2407300
WIN,20170504,0.6,0.62,0.59,0.62,1116100
WINNER,20170504,4.04,4.08,4.02,4.02,788300
WORK,20170504,55.5,56.75,55.5,56,1715400
XO,20170504,5.25,5.25,5.2,5.25,221600
YUASA,20170504,24.8,25.25,24.6,25,2957400
ZMICO,20170504,1.39,1.4,1.38,1.39,3527100
AAV01C1706A,20170504,0.25,0.29,0.25,0.28,7628000
AAV01P1706A,20170504,0.41,0.41,0.36,0.36,3102400
AAV06C1803A,20170504,0.49,0.5,0.49,0.5,441000
AAV08C1708A,20170504,0.16,0.19,0.16,0.17,2022800
AAV08C1709A,20170504,0.27,0.31,0.27,0.3,4010800
AAV11C1710A,20170504,0.34,0.38,0.34,0.37,4148300
AAV13C1706A,20170504,0.1,0.12,0.1,0.12,8060600
AAV13C1712A,20170504,0.33,0.37,0.33,0.36,11258300
AAV23C1707A,20170504,0.06,0.06,0.06,0.06,273500
AAV27C1710A,20170504,0.37,0.38,0.37,0.38,193300
AAV28C1711A,20170504,0.24,0.26,0.24,0.26,3943900
AAV42C1711A,20170504,0.3,0.31,0.3,0.31,120800
ADVA01C1707A,20170504,1.15,1.17,1.15,1.17,6640600
ADVA01P1707A,20170504,0.48,0.49,0.47,0.47,987200
ADVA06C1801A,20170504,1.6,1.61,1.6,1.61,600000
ADVA08C1708A,20170504,0.81,0.83,0.81,0.83,2324800
ADVA08P1708A,20170504,0.19,0.19,0.18,0.18,222200
ADVA11C1710A,20170504,0.88,0.9,0.88,0.9,1250000
ADVA11P1710A,20170504,1.37,1.37,1.35,1.35,1269000
ADVA13C1705A,20170504,1.17,1.2,1.17,1.2,45000
ADVA13C1707A,20170504,0.82,0.85,0.82,0.83,3314900
ADVA13C1710A,20170504,0.79,0.81,0.79,0.8,5902700
ADVA13C1711A,20170504,1.02,1.04,1.02,1.03,3186100
ADVA13P1705A,20170504,0.28,0.28,0.28,0.28,4358500
ADVA13P1711A,20170504,1.41,1.41,1.41,1.41,2429600
ADVA23C1711A,20170504,0.71,0.72,0.7,0.72,2486600
ADVA23P1802A,20170504,0.47,0.47,0.47,0.47,1579400
ADVA27C1705A,20170504,0.22,0.24,0.22,0.24,323300
ADVA28C1708A,20170504,0.85,0.87,0.85,0.87,6676900
ADVA28P1710A,20170504,0.73,0.74,0.73,0.73,2941200
ADVA42C1705A,20170504,0.71,0.73,0.71,0.73,43800
AMAT01C1708A,20170504,0.4,0.42,0.4,0.4,1876800
AMAT08C1706A,20170504,0.58,0.61,0.54,0.54,11768800
AMAT11C1708A,20170504,0.62,0.65,0.61,0.61,1316100
AMAT23C1802A,20170504,0.39,0.41,0.39,0.39,5736200
AMAT27C1710A,20170504,0.52,0.52,0.52,0.52,82800
ANAN01C1705A,20170504,0.5,0.52,0.5,0.52,1703000
ANAN23C1711A,20170504,0.22,0.22,0.22,0.22,389800
ANAN42C1705A,20170504,0.32,0.32,0.32,0.32,149200
AOT01C1707A,20170504,0.32,0.34,0.32,0.33,5801600
AOT01P1707A,20170504,0.44,0.44,0.43,0.43,186200
AOT06C1707A,20170504,0.29,0.29,0.29,0.29,7000
AOT08C1710A,20170504,0.3,0.3,0.3,0.3,200
AOT08C1711A,20170504,0.47,0.47,0.47,0.47,100
AOT11C1705A,20170504,1.05,1.05,1.05,1.05,7500
AOT13C1708A,20170504,0.29,0.29,0.29,0.29,171000
AOT13P1708A,20170504,0.16,0.17,0.16,0.17,301200
AOT23C1707A,20170504,0.13,0.13,0.13,0.13,175000
AOT24C1707A,20170504,0.52,0.52,0.46,0.46,188000
AOT28C1706A,20170504,0.14,0.14,0.14,0.14,200000
AOT42P1705A,20170504,0.07,0.07,0.07,0.07,1412800
AP01C1705A,20170504,0.48,0.49,0.48,0.49,794800
AP42C1708A,20170504,0.41,0.42,0.41,0.42,520100
AP42P1711A,20170504,0.53,0.54,0.52,0.52,637300
BA01C1707A,20170504,0.32,0.37,0.32,0.37,13175600
BA01P1707A,20170504,0.86,0.87,0.8,0.8,2600600
BA08C1708A,20170504,0.1,0.11,0.1,0.11,249000
BA08C1709A,20170504,0.36,0.39,0.36,0.39,2091600
BA11C1707A,20170504,0.28,0.32,0.28,0.32,4161000
BA13C1707A,20170504,0.16,0.18,0.16,0.18,5094800
BA23C1708A,20170504,0.04,0.04,0.04,0.04,140100
BA24C1709A,20170504,0.28,0.32,0.28,0.32,405000
BA27C1707A,20170504,0.11,0.12,0.11,0.12,363000
BA28C1708A,20170504,0.24,0.27,0.24,0.27,12051500
BA42C1710A,20170504,0.32,0.36,0.32,0.36,2073400
BANP01C1706A,20170504,0.37,0.37,0.36,0.37,8474600
BANP01C1709A,20170504,0.46,0.47,0.46,0.47,3004400
BANP01P1706A,20170504,0.69,0.69,0.68,0.68,1625400
BANP01P1709A,20170504,0.82,0.82,0.81,0.81,1326400
BANP06C1711A,20170504,0.7,0.71,0.7,0.71,1843700
BANP08C1705A,20170504,0.08,0.09,0.08,0.09,426400
BANP08P1710A,20170504,0.55,0.55,0.54,0.54,936000
BANP11C1709A,20170504,0.55,0.56,0.55,0.55,1414000
BANP13C1705A,20170504,0.83,0.83,0.83,0.83,8500
BANP13C1709A,20170504,0.37,0.38,0.36,0.37,16516300
BANP13P1712A,20170504,0.64,0.64,0.63,0.63,7156200
BANP23C1707A,20170504,0.12,0.12,0.12,0.12,1207200
BANP27C1705A,20170504,0.57,0.59,0.57,0.59,188400
BANP28C1706A,20170504,0.07,0.09,0.07,0.09,100100
BANP28C1709A,20170504,0.39,0.4,0.39,0.4,7167200
BANP42C1705A,20170504,0.19,0.19,0.18,0.19,1232300
BANP42P1705A,20170504,0.29,0.29,0.28,0.28,145800
BBL06C1801A,20170504,1.4,1.41,1.4,1.41,1000300
BBL08C1705A,20170504,0.49,0.5,0.45,0.46,904100
BBL08P1708A,20170504,0.31,0.31,0.3,0.3,800000
BBL11C1708A,20170504,0.7,0.71,0.7,0.71,1107400
BBL11P1708A,20170504,0.38,0.38,0.37,0.37,840000
BBL13C1706A,20170504,0.47,0.49,0.47,0.49,1968100
BBL13P1706A,20170504,0.1,0.1,0.09,0.09,651200
BBL13P1712A,20170504,1.27,1.27,1.26,1.26,663400
BBL23C1803A,20170504,0.46,0.46,0.46,0.46,2200000
BBL24C1707A,20170504,0.4,0.4,0.4,0.4,100000
BBL27C1707A,20170504,1.18,1.18,1.18,1.18,97000
BBL28C1708A,20170504,0.6,0.61,0.6,0.61,2917900
BBL42P1705A,20170504,0.02,0.02,0.02,0.02,5000
BCH01C1708A,20170504,0.35,0.37,0.35,0.37,527000
BCH11C1710A,20170504,0.37,0.37,0.37,0.37,466400
BCH13C1707A,20170504,0.1,0.11,0.1,0.11,183800
BCH13C1710A,20170504,0.32,0.33,0.32,0.33,2096800
BCH23C1803A,20170504,0.24,0.24,0.24,0.24,379800
BCH24C1710A,20170504,0.32,0.32,0.32,0.32,397000
BCH27C1707A,20170504,0.27,0.29,0.27,0.29,489800
BCH28C1708A,20170504,0.12,0.12,0.12,0.12,100000
BCH42C1710A,20170504,0.27,0.27,0.27,0.27,42200
BCP01C1707A,20170504,0.26,0.26,0.24,0.25,122800
BCP01P1707A,20170504,0.58,0.58,0.58,0.58,216400
BCP06C1711A,20170504,0.46,0.46,0.46,0.46,500
BCP11C1706A,20170504,0.29,0.29,0.28,0.28,200000
BCP11P1710A,20170504,0.5,0.5,0.5,0.5,276000
BCP24C1706A,20170504,0.03,0.03,0.03,0.03,14900
BDMS01C1708A,20170504,0.36,0.39,0.36,0.38,5146300
BDMS01P1708A,20170504,0.66,0.67,0.63,0.63,2519600
BDMS06C1803A,20170504,0.6,0.63,0.6,0.62,668000
BDMS08C1708A,20170504,0.16,0.17,0.16,0.17,679400
BDMS08P1708A,20170504,0.58,0.58,0.52,0.52,2563400
BDMS11C1707A,20170504,0.23,0.26,0.23,0.25,4550700
BDMS11P1710A,20170504,0.56,0.56,0.54,0.54,2640000
BDMS13C1709A,20170504,0.29,0.32,0.29,0.3,2565600
BDMS16C1712A,20170504,0.6,0.6,0.6,0.6,5400
BDMS23C1802A,20170504,0.21,0.22,0.21,0.22,2127400
BDMS24C1711A,20170504,0.3,0.32,0.3,0.32,606000
BDMS28C1707A,20170504,0.1,0.12,0.1,0.11,9032500
BDMS42P1705A,20170504,0.45,0.45,0.45,0.45,200600
BEAU01C1706A,20170504,0.18,0.19,0.17,0.18,3190000
BEAU01P1706A,20170504,0.49,0.49,0.48,0.48,2424600
BEAU08C1710A,20170504,0.17,0.18,0.17,0.17,1513000
BEAU11C1707A,20170504,0.12,0.12,0.11,0.11,80300
BEAU13C1709A,20170504,0.15,0.15,0.14,0.14,1490600
BEAU23C1705A,20170504,0.4,0.42,0.4,0.4,1654100
BEAU27C1710A,20170504,0.27,0.27,0.27,0.27,87200
BEAU42C1705A,20170504,0.01,0.01,0.01,0.01,10000
BEC23C1711A,20170504,0.14,0.15,0.14,0.15,861600
BEC42C1705A,20170504,0.02,0.03,0.02,0.03,436500
BEM01C1706A,20170504,0.27,0.27,0.27,0.27,2737800
BEM01P1706A,20170504,0.47,0.49,0.47,0.48,3027600
BEM08C1708A,20170504,0.18,0.19,0.18,0.19,772800
BEM08P1709A,20170504,0.27,0.27,0.26,0.26,735200
BEM11C1708A,20170504,0.24,0.26,0.24,0.25,1720000
BEM13C1707A,20170504,0.15,0.16,0.15,0.16,2626100
BEM13C1712A,20170504,0.32,0.34,0.32,0.34,10344600
BEM23C1707A,20170504,0.02,0.02,0.02,0.02,2805600
BEM24C1708A,20170504,0.22,0.22,0.22,0.22,10000
BEM27C1710A,20170504,0.4,0.41,0.4,0.41,441600
BEM28C1709A,20170504,0.24,0.26,0.24,0.26,13063800
BEM42C1710A,20170504,0.41,0.42,0.41,0.42,166600
BEM42P1710A,20170504,0.38,0.39,0.38,0.38,167400
BH01C1708A,20170504,0.67,0.72,0.67,0.71,802500
BH01P1708A,20170504,1.14,1.15,1.11,1.11,664900
BH06C1706A,20170504,1.04,1.04,1.04,1.04,2000
BH08C1705A,20170504,0.06,0.06,0.06,0.06,200000
BH08P1708A,20170504,0.56,0.56,0.52,0.52,866800
BH11C1707A,20170504,0.65,0.69,0.64,0.67,1641800
BH42C1705A,20170504,0.13,0.15,0.13,0.15,92800
BIG42C1711A,20170504,0.3,0.31,0.29,0.3,427000
BLA01C1709A,20170504,0.4,0.4,0.4,0.4,103200
BLA08C1708A,20170504,0.36,0.36,0.36,0.36,100
BLA11C1706A,20170504,0.23,0.23,0.23,0.23,34000
BLA13C1709A,20170504,0.23,0.23,0.23,0.23,222200
BLA23C1707A,20170504,0.11,0.12,0.11,0.12,80900
BLAN01C1705A,20170504,0.62,0.63,0.62,0.62,3503800
BLAN01P1705A,20170504,0.12,0.12,0.12,0.12,1205200
BLAN06C1802A,20170504,0.62,0.62,0.61,0.61,1000000
BLAN11C1707A,20170504,0.49,0.51,0.49,0.49,686400
BLAN23C1708A,20170504,0.21,0.21,0.21,0.21,2951000
BLAN24C1803A,20170504,0.53,0.53,0.53,0.53,9500
BLAN27C1706A,20170504,0.51,0.52,0.51,0.51,343400
BLAN42C1705A,20170504,0.4,0.42,0.4,0.4,1105500
BTS01C1708A,20170504,0.36,0.36,0.36,0.36,487700
BTS01P1708A,20170504,0.52,0.52,0.52,0.52,50000
BTS11C1709A,20170504,0.38,0.38,0.38,0.38,500
BTS24C1712A,20170504,0.21,0.21,0.21,0.21,500
CBG01C1709A,20170504,0.82,0.84,0.8,0.8,13984200
CBG06C1807A,20170504,1.21,1.21,1.18,1.18,2474800
CBG08C1705A,20170504,0.01,0.02,0.01,0.02,90000
CBG08C1706A,20170504,0.78,0.79,0.75,0.77,2092800
CBG11C1707A,20170504,0.28,0.29,0.27,0.28,3770800
CBG13C1708A,20170504,0.2,0.21,0.18,0.19,24957700
CBG13C1709A,20170504,0.6,0.62,0.58,0.59,29630100
CBG13P1709A,20170504,0.73,0.75,0.73,0.74,1212700
CBG23C1707A,20170504,0.14,0.15,0.13,0.13,3155100
CBG24C1707A,20170504,0.08,0.08,0.08,0.08,160500
CBG28C1708A,20170504,0.24,0.24,0.23,0.23,553000
CBG28C1709A,20170504,0.61,0.61,0.59,0.59,7339300
CBG42C1710A,20170504,0.37,0.38,0.36,0.36,287800
CENT01C1707A,20170504,0.24,0.24,0.24,0.24,34500
CENT11C1709A,20170504,0.33,0.33,0.32,0.33,115000
CENT42C1705A,20170504,0.02,0.02,0.02,0.02,200000
CHG01C1708A,20170504,0.28,0.31,0.28,0.31,7164800
CHG01P1708A,20170504,0.52,0.52,0.51,0.51,446200
CHG08C1707A,20170504,0.22,0.24,0.22,0.23,3678600
CHG11C1710A,20170504,0.32,0.35,0.32,0.34,1513800
CHG13C1708A,20170504,0.11,0.13,0.11,0.13,2889900
CHG13C1712A,20170504,0.35,0.38,0.35,0.38,11099100
CHG23C1803A,20170504,0.23,0.25,0.23,0.24,1559600
CHG24C1711A,20170504,0.29,0.29,0.29,0.29,600000
CHG28C1709A,20170504,0.14,0.15,0.14,0.15,3683000
CK01C1705A,20170504,0.16,0.16,0.16,0.16,581800
CK01P1705A,20170504,0.55,0.55,0.54,0.55,1089500
CK06C1802A,20170504,0.32,0.32,0.32,0.32,21000
CK08C1710A,20170504,0.16,0.17,0.16,0.17,4200
CK11C1709A,20170504,0.24,0.24,0.24,0.24,60000
CK13C1709A,20170504,0.15,0.15,0.15,0.15,50000
CK23C1712A,20170504,0.07,0.07,0.07,0.07,100000
CK28C1710A,20170504,0.17,0.18,0.17,0.18,235000
CKP01C1709A,20170504,0.4,0.41,0.4,0.41,782500
CKP11C1710A,20170504,0.44,0.45,0.44,0.45,885000
CKP13C1707A,20170504,0.1,0.11,0.1,0.11,2011000
CKP16C1712A,20170504,0.49,0.49,0.49,0.49,100000
CKP23C1802A,20170504,0.26,0.26,0.26,0.26,1503200
CKP42C1710A,20170504,0.26,0.27,0.26,0.27,210600
CPAL01C1709A,20170504,0.65,0.66,0.65,0.66,3091000
CPAL01P1709A,20170504,0.71,0.71,0.71,0.71,336900
CPAL06C1711A,20170504,0.92,0.93,0.92,0.93,700000
CPAL08C1706A,20170504,0.23,0.23,0.22,0.23,859900
CPAL08P1709A,20170504,0.4,0.4,0.39,0.39,989200
CPAL11C1708A,20170504,0.42,0.43,0.42,0.42,990000
CPAL11P1708A,20170504,0.34,0.34,0.33,0.33,301800
CPAL13C1708A,20170504,0.22,0.22,0.22,0.22,405000
CPAL13C1712A,20170504,0.57,0.58,0.56,0.57,2081400
CPAL23C1802A,20170504,0.37,0.38,0.37,0.37,1000000
CPAL23P1802A,20170504,0.3,0.3,0.3,0.3,359600
CPAL28C1707A,20170504,0.25,0.26,0.25,0.25,4461600
CPAL42C1708A,20170504,0.46,0.47,0.46,0.47,85000
CPF01C1707A,20170504,0.18,0.19,0.18,0.19,8518900
CPF01P1707A,20170504,0.55,0.55,0.55,0.55,800000
CPF06C1801A,20170504,0.25,0.25,0.25,0.25,121000
CPF06P1801A,20170504,0.71,0.72,0.71,0.72,600000
CPF08C1708A,20170504,0.07,0.07,0.07,0.07,20000
CPF11C1706A,20170504,0.17,0.17,0.17,0.17,240000
CPF11P1706A,20170504,0.39,0.39,0.39,0.39,350200
CPF13C1705A,20170504,0.1,0.1,0.1,0.1,73200
CPF13C1708A,20170504,0.06,0.07,0.06,0.06,363100
CPF13C1712A,20170504,0.15,0.15,0.15,0.15,223200
CPF23C1802A,20170504,0.13,0.13,0.13,0.13,179800
CPF23P1802A,20170504,0.24,0.25,0.24,0.25,188300
CPN01C1707A,20170504,1.05,1.07,1.03,1.06,5756000
CPN01P1707A,20170504,0.49,0.5,0.48,0.48,433000
CPN06C1711A,20170504,1.24,1.25,1.24,1.25,200000
CPN08C1708A,20170504,0.47,0.47,0.45,0.45,1110100
CPN11C1708A,20170504,0.49,0.51,0.48,0.5,652000
CPN11P1708A,20170504,0.23,0.23,0.22,0.22,210000
CPN23C1802A,20170504,0.48,0.48,0.46,0.47,3555100
CPN23P1802A,20170504,0.23,0.23,0.23,0.23,100000
CPN24C1711A,20170504,0.43,0.43,0.43,0.43,35000
CPN27C1710A,20170504,0.66,0.67,0.66,0.67,189000
CPN28C1708A,20170504,0.45,0.47,0.45,0.46,6307300
CPN42C1708A,20170504,0.58,0.6,0.58,0.59,163700
CPN42P1708A,20170504,0.31,0.31,0.31,0.31,40200
DELT01C1707A,20170504,1.1,1.11,1.04,1.08,1720500
DELT11C1707A,20170504,1.12,1.14,1.09,1.14,1734400
DELT23C1803A,20170504,0.82,0.83,0.8,0.83,9710500
DELT24C1710A,20170504,0.5,0.5,0.48,0.5,250000
DELT27C1709A,20170504,0.75,0.76,0.75,0.76,206200
DELT42C1706A,20170504,0.93,0.93,0.93,0.93,40200
DTAC01C1707A,20170504,0.42,0.42,0.42,0.42,850000
DTAC01P1707A,20170504,0.71,0.71,0.7,0.7,913500
DTAC06C1801A,20170504,0.63,0.63,0.63,0.63,200000
DTAC08C1710A,20170504,0.34,0.34,0.34,0.34,418000
DTAC08P1705A,20170504,0.01,0.01,0.01,0.01,317000
DTAC08P1709A,20170504,0.41,0.41,0.4,0.4,314600
DTAC11C1709A,20170504,0.54,0.54,0.54,0.54,106000
DTAC13C1708A,20170504,0.2,0.2,0.2,0.2,100000
DTAC13C1712A,20170504,0.47,0.48,0.47,0.48,357000
DTAC13P1708A,20170504,0.39,0.39,0.38,0.38,926900
DTAC23C1708A,20170504,0.18,0.19,0.18,0.19,4900000
DTAC23P1712A,20170504,0.29,0.29,0.28,0.28,537200
DTAC24C1705A,20170504,0.06,0.06,0.06,0.06,20000
DTAC28C1707A,20170504,0.21,0.22,0.21,0.22,1906200
DTAC28C1710A,20170504,0.4,0.4,0.4,0.4,101400
DTAC42C1710A,20170504,0.31,0.31,0.31,0.31,421400
EGCO23C1803A,20170504,0.34,0.37,0.34,0.37,1839400
EGCO24C1708A,20170504,0.39,0.45,0.38,0.45,63800
EGCO42C1710A,20170504,0.47,0.53,0.47,0.53,1880600
EPG01C1709A,20170504,0.4,0.41,0.38,0.39,1344200
EPG01P1709A,20170504,0.55,0.56,0.55,0.56,545600
EPG08C1710A,20170504,0.31,0.31,0.29,0.29,1109800
EPG11C1708A,20170504,0.24,0.24,0.24,0.24,423100
EPG13C1706A,20170504,0.13,0.13,0.12,0.12,2235600
EPG13C1712A,20170504,0.41,0.41,0.4,0.4,755400
EPG23C1712A,20170504,0.19,0.19,0.18,0.18,2135600
EPG27C1706A,20170504,0.2,0.2,0.2,0.2,184800
EPG28C1706A,20170504,0.12,0.12,0.11,0.11,6676600
EPG42C1706A,20170504,0.14,0.14,0.13,0.13,145800
ERW13C1709A,20170504,0.48,0.48,0.46,0.47,1195000
