<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
TIPCO,20150127,7.65,7.8,7.4,7.4,4552900
TISCO,20150127,46.5,47.5,46.25,47.25,1993700
TIW,20150127,102.5,102.5,102.5,102.5,200
TK,20150127,9.65,10.1,9.65,9.95,1189500
TKS,20150127,9.6,9.6,9.5,9.55,224200
TKT,20150127,2.6,2.74,2.56,2.56,151100
TLGF,20150127,13,13.3,13,13.1,1800300
TLOGIS,20150127,12.1,12.1,12.1,12.1,2242400
TLUXE,20150127,8.2,8.2,7.4,7.85,26364000
TMB,20150127,3.16,3.22,3.14,3.16,429572600
TMC,20150127,3.38,3.38,3.32,3.38,152300
TMD,20150127,16.8,17.7,16.8,17.6,25100
TMI,20150127,2.04,2.04,1.99,2.02,410900
TMILL,20150127,3.38,3.44,3.36,3.4,69600
TMT,20150127,10.3,10.5,10.3,10.4,99500
TMW,20150127,27.75,28.5,27.75,28.25,7800
TNDT,20150127,18.5,18.6,18.2,18.2,107400
TNH,20150127,19.4,19.4,19.3,19.4,45200
TNITY,20150127,7.45,7.55,7.45,7.5,588300
TNL,20150127,26.5,26.5,26.5,26.5,100
TNPF,20150127,8.45,8.45,8.4,8.4,36400
TOG,20150127,5.75,5.75,5.65,5.65,244300
TOP,20150127,48.5,48.75,48,48.5,3275700
TOPP,20150127,139,139,139,139,100
TPA,20150127,5.85,6,5.8,5.8,14700
TPAC,20150127,5.65,5.8,5.65,5.75,85900
TPC,20150127,28.25,28.25,28.25,28.25,2900
TPCH,20150127,23.8,24.3,23.2,23.8,12327200
TPIPL,20150127,2.22,2.28,2.18,2.2,598673600
TPOLY,20150127,6.05,7,5.9,7,62360500
TPP,20150127,36.5,41,35.5,41,1060400
TR,20150127,26,26.5,26,26.5,2100
TRC,20150127,7.05,7.2,6.8,6.95,65134600
TREIT,20150127,10.1,10.1,10,10.1,220200
TRITN,20150127,0.37,0.39,0.36,0.38,106515300
TRT,20150127,6.55,6.6,6.45,6.55,2681600
TRU,20150127,5.15,5.25,5.05,5.05,436200
TRUBB,20150127,1.88,1.89,1.85,1.87,1106100
TRUE,20150127,13.5,13.7,13.1,13.2,328235400
TSC,20150127,14.9,15,14.8,14.9,27400
TSE,20150127,7.55,7.6,7.35,7.35,17217500
TSF,20150127,0.36,0.38,0.36,0.37,50846400
TSR,20150127,7.7,7.85,7.65,7.85,1807700
TSTE,20150127,15.2,16.1,15.2,16,16800
TSTH,20150127,0.83,0.84,0.82,0.83,5935700
TTA,20150127,17.3,18,17.2,17.6,20892900
TTCL,20150127,27.75,28.75,27.25,28.5,1536900
TTL,20150127,186.5,186.5,182,183,400
TTLPF,20150127,19.2,19.2,19.2,19.2,500
TTTM,20150127,113,113,113,113,500
TTW,20150127,11.9,12,11.8,11.9,3060400
TU,20150127,22.2,22.2,21.9,22.1,6106600
TU-PF,20150127,2.14,2.28,2.1,2.26,8100
TVD,20150127,2.94,2.94,2.84,2.86,962200
TVI,20150127,11.9,11.9,11.5,11.7,158000
TVO,20150127,22.1,22.3,22,22.2,123100
TWP,20150127,64.25,64.5,63.25,63.5,66000
TWZ,20150127,0.46,0.46,0.45,0.45,41825400
TYCN,20150127,4,4,3.92,3.96,169900
U,20150127,0.05,0.06,0.05,0.05,542159200
UAC,20150127,8.1,8.4,8.1,8.15,162000
UBIS,20150127,5.9,6,5.75,5.75,60000
UEC,20150127,3.96,3.96,3.9,3.92,887500
UKEM,20150127,1.45,1.47,1.43,1.45,2082700
UMI,20150127,5.75,5.85,5.65,5.65,2322600
UMS,20150127,5.8,6.2,5.65,6.2,214500
UNIPF,20150127,9.65,9.65,9.6,9.6,15100
UNIQ,20150127,15,16.4,15,16.2,32089600
UOBKH,20150127,3.82,3.86,3.82,3.86,155200
UP,20150127,36,40.25,36,36,94700
UPA,20150127,4.94,5.05,4.5,4.76,112170400
UPOIC,20150127,9.95,10,9.95,10,5700
URBNPF,20150127,4.88,4.9,4.66,4.68,33600
UREKA,20150127,5.1,5.35,5,5.15,1206300
UT,20150127,13.4,13.4,13.4,13.4,12700
UTP,20150127,4.78,4.86,4.78,4.86,689300
UV,20150127,8.9,9.1,8.8,9,6672300
UVAN,20150127,10.6,10.7,10.6,10.6,4400
UWC,20150127,21.3,22.1,20.8,21,1372700
VARO,20150127,8.4,8.7,8.4,8.55,34200
VGI,20150127,12,12.6,11.9,12.6,21681500
VIBHA,20150127,15.2,15.3,15,15,471000
VIH,20150127,7,7,6.7,6.75,1621900
VNG,20150127,8.05,8.4,8.05,8.3,7430200
VNT,20150127,10,10.6,10,10.3,843600
VPO,20150127,3.06,3.08,3.04,3.04,2797800
VTE,20150127,2.72,2.9,2.72,2.82,5288200
WACOAL,20150127,50,52,50,50,2600
WAVE,20150127,78,79.25,78,78,11800
WHA,20150127,32.5,36,32.5,34.5,13649000
WHAPF,20150127,9.9,9.9,9.8,9.8,51800
WHART,20150127,10,10.1,10,10.1,36000
WIIK,20150127,3.1,3.18,3.06,3.14,4548600
WIN,20150127,1.28,1.29,1.22,1.22,24609300
WINNER,20150127,2.72,2.74,2.7,2.72,642100
WORK,20150127,54,54.5,52.75,53.25,1213400
XO,20150127,5.35,5.45,5.35,5.4,1179700
ZMICO,20150127,1.66,1.69,1.66,1.67,3103100
ABC-W1,20150127,2.82,3.08,2.78,3.04,25173100
AEC-W2,20150127,0.9,0.94,0.88,0.91,20469700
AJD-W1,20150127,2.12,2.12,2.06,2.08,4537100
BLAND-W4,20150127,0.55,0.58,0.55,0.57,51287900
BTS-W3,20150127,1.34,1.36,1.34,1.36,27708800
DCON-W1,20150127,10.4,10.4,10,10,60300
DCORP-W1,20150127,11.4,11.9,11,11.9,427600
DIMET-W1,20150127,10,10.2,9.8,9.8,89200
DNA-W1,20150127,5.05,5.05,4.34,4.34,2118500
EARTH-W4,20150127,0.7,0.72,0.7,0.7,15621100
ECF-W1,20150127,3.9,3.9,3.78,3.9,7778700
EIC-W1,20150127,1.7,1.72,1.67,1.71,26400
FC-W1,20150127,0.56,0.56,0.56,0.56,260000
FC-W2,20150127,0.35,0.45,0.35,0.44,127000
GENCO-W1,20150127,4.28,4.48,4.2,4.4,11461300
GJS-W2,20150127,0.08,0.09,0.08,0.09,6931000
GJS-W3,20150127,0.13,0.14,0.13,0.14,6602800
GLAND-W3,20150127,2.24,2.28,2.22,2.24,30200
GSTEL-W1,20150127,0.07,0.08,0.06,0.06,6629500
GSTEL-W2,20150127,0.08,0.08,0.08,0.08,200
IFEC-W1,20150127,13.3,13.8,13.2,13.6,10564200
IRCP-W2,20150127,2.4,2.42,2.38,2.38,355000
IVL-W1,20150127,2.04,2.1,2.04,2.04,124500
IVL-W2,20150127,1.99,2.04,1.99,1.99,141100
L&E-W3,20150127,4.2,4.3,4.2,4.2,54400
LH-W3,20150127,5.6,5.95,5.55,5.8,588700
LOXLEY-W,20150127,1.94,1.97,1.9,1.9,2505100
MACO-W1,20150127,0.47,0.5,0.46,0.48,19560200
MBAX-W1,20150127,1.65,1.65,1.61,1.62,171900
MILL-W3,20150127,0.36,0.38,0.36,0.37,3093800
MINT-W5,20150127,4.96,5,4.9,4.9,606600
MONO-W1,20150127,1.72,1.85,1.72,1.84,18030800
NBC-W1,20150127,2.34,2.46,2.34,2.44,43600
NEWS-W4,20150127,0.09,0.1,0.09,0.1,255700
NINE-W1,20150127,2.42,2.58,2.42,2.54,32400
NMG-W3,20150127,0.79,0.81,0.78,0.79,10592800
PPM-W1,20150127,3.84,3.88,3.8,3.8,33600
SIRI-W2,20150127,0.32,0.34,0.31,0.33,144806600
TAPAC-W2,20150127,1.13,1.13,1.13,1.13,426500
TCC-W3,20150127,1.33,1.34,1.32,1.34,75900
TCC-W4,20150127,1.23,1.3,1.23,1.29,7600
TH-W1,20150127,1.28,1.33,1.25,1.32,73000
TTA-W4,20150127,4.26,4.46,4.26,4.3,108900
TWZ-W3,20150127,0.33,0.34,0.32,0.32,5717200
U-W1,20150127,0.02,0.03,0.02,0.02,499908800
UPA-W1,20150127,3.2,3.3,2.6,2.98,10748200
VGI-W1,20150127,1.76,1.88,1.75,1.84,9290400
!AGRO,20150127,418.3,420,415.81,418.14,2234289
!CONSUMP,20150127,186.83,188.69,186,188.17,2366645
!FINCIAL,20150127,223.74,229.6,222.77,222.95,10540020
!INDUS,20150127,103.45,103.89,102.79,103.53,12366185
!PROPCON,20150127,144.13,145.75,143.84,144.53,45900840
!RESOURC,20150127,171.93,173.68,171.14,172.74,3929789
!SERVICE,20150127,375.33,378.3,374.1,375.41,9935402
!TECH,20150127,245.33,247.41,244.26,244.78,12565247
$AGRI,20150127,240.37,240.49,232.37,235.08,523016
$AUTO,20150127,488.02,488.14,485.04,488.14,55800
$BANK,20150127,661.25,681.14,656.43,656.81,6631809
$COMM,20150127,28903.5,29082.7,28702,28784.6,1846635
$CONMAT,20150127,12586.4,12665.9,12508.7,12617.2,8963867
$CONS,20150127,159.1,164.41,158.92,162.15,13231614
$ENERG,20150127,19589.9,19789.5,19499.3,19682.7,3920498
$ETRON,20150127,1690.78,1694.85,1662.77,1664.72,924406
$FASHION,20150127,827.51,841.48,826.64,841.48,720124
$FIN,20150127,2075.52,2129.65,2071.49,2117.14,3819895
$FOOD,20150127,11772,11859.9,11722.6,11793.4,1711273
$HELTH,20150127,4431.03,4443.94,4388.03,4422.22,294013
$HOME,20150127,63.27,64.03,62.68,63.23,1639005
$ICT,20150127,243.31,245.73,242.47,243.09,11640841
$IMM,20150127,73.78,75.32,73.78,74.58,132087
$INSUR,20150127,16275.7,16494.5,16257.7,16449.3,88316
$MEDIA,20150127,82.88,84.68,82.69,84.68,2984998
$MINE,20150127,15.37,15.54,15.29,15.37,9291
$PAPER,20150127,1344.68,1367.18,1344.68,1367.18,6893
$PERSON,20150127,747.32,749.78,741.6,745.14,7516
$PETRO,20150127,795.58,800.09,788.33,795.3,196459
$PF&REIT,20150127,158.27,158.67,158.06,158.32,137698
$PKG,20150127,4071.48,4108.04,4049.24,4076.01,407978
$PROF,20150127,456.84,482.3,456.39,477.84,1143274
$PROP,20150127,302.73,307.14,301.99,302.6,23567661
$STEEL,20150127,65.48,65.51,63.96,65.05,11566968
$TOURISM,20150127,546.23,556.01,543.53,545.68,234083
$TRANS,20150127,240.75,243.61,239.74,240.74,3432400
MAI,20150127,739.84,743.85,732.51,735.43,1264714192
SET,20150127,1589.44,1605.67,1586.94,1589.81,13410556000
SET100,20150127,2351.78,2377.57,2344.76,2349.92,3827715966
SET50,20150127,1062.67,1073.84,1058.75,1061.12,1392245417
SETHD,20150127,1198.15,1207.6,1193.08,1201.45,602406239
AEONTS-F,20150127,119,119,119,119,15000
BANPU-F,20150127,24,24,24,24,500
BBL-F,20150127,197,199,196.5,198,4514600
BIGC-F,20150127,246,246,246,246,5300
CPF-F,20150127,25,25,25,25,100
DTAC-F,20150127,94.25,96.5,94.25,94.5,88700
INTUCH-F,20150127,82.25,83,82.25,83,9000
KBANK-F,20150127,233,235,232,233,1746100
KTB-F,20150127,23.2,23.2,23.2,23.2,200
LH-F,20150127,9.5,9.5,9.3,9.3,22400
SCC-F,20150127,470,474,468,474,354500
AAV01C1501A,20150127,0.61,0.61,0.5,0.5,7822500
AAV01C1506A,20150127,0.97,0.97,0.87,0.88,2509900
AAV01P1501A,20150127,0.25,0.32,0.24,0.32,1635900
AAV01P1506A,20150127,0.88,0.95,0.88,0.95,519000
AAV11C1503A,20150127,0.26,0.26,0.26,0.26,270000
AAV11C1504A,20150127,0.84,0.84,0.8,0.8,150100
AAV23C1601A,20150127,1.18,1.18,1.09,1.09,151200
AAV28C1503A,20150127,0.52,0.52,0.52,0.52,200000
AAVH15,20150127,5.17,5.18,5,5.03,1339
ADVA01C1503A,20150127,0.81,0.84,0.8,0.82,5800000
ADVA01P1503A,20150127,0.54,0.54,0.5,0.52,7302100
ADVA06C1601A,20150127,1.22,1.25,1.22,1.24,124300
ADVA08C1502A,20150127,0.93,0.94,0.93,0.94,159800
ADVA11C1502A,20150127,1,1,1,1,4045400
ADVA11C1509A,20150127,1,1,1,1,84600
ADVA11P1509A,20150127,1.4,1.4,1.4,1.4,1665000
ADVA13C1504A,20150127,0.62,0.63,0.61,0.61,8386600
ADVA13P1504A,20150127,0.22,0.22,0.22,0.22,2340000
ADVA16C1509A,20150127,0.96,0.99,0.96,0.98,550000
ADVA23C1505A,20150127,0.86,0.87,0.86,0.86,186400
ADVA27C1503A,20150127,0.94,0.94,0.93,0.93,600000
ADVA28CG,20150127,0.57,0.58,0.57,0.57,2700000
ADVA28P1505A,20150127,0.53,0.54,0.53,0.54,610000
ADVA42C1506A,20150127,0.74,0.74,0.74,0.74,80000
ADVANCH15,20150127,253,254.69,253,254,4
AMAT01C1506A,20150127,0.58,0.59,0.57,0.57,143000
AMATAH15,20150127,16.7,16.7,16.7,16.7,1
AOT01C1503A,20150127,1.41,1.43,1.36,1.36,7091500
AOT01P1503A,20150127,0.3,0.31,0.29,0.31,9357800
AOT06P1505A,20150127,0.23,0.23,0.23,0.23,151000
AOT11C1501A,20150127,1.64,1.67,1.64,1.67,1400000
AOT11C1506A,20150127,1.53,1.57,1.51,1.51,638000
AOT11P1506A,20150127,1.05,1.05,1.05,1.05,24000
AOT13C1504A,20150127,1.15,1.17,1.14,1.15,615400
AOT16C1506A,20150127,4.02,4.02,3.96,4.02,700
AOT23P1507A,20150127,0.45,0.45,0.45,0.45,2000
AOT28C1506A,20150127,1.03,1.03,1.02,1.02,225500
AOT42P1502A,20150127,0.04,0.04,0.04,0.04,100
AOTH15,20150127,314.12,314.12,314.12,314.12,30
AP01C1502A,20150127,0.24,0.25,0.23,0.23,180800
AP11C1501A,20150127,0.18,0.18,0.17,0.17,45000
AP42C1505A,20150127,0.27,0.27,0.27,0.27,1000
AQ-W2,20150127,0.05,0.05,0.04,0.05,19553000
AQ-W3,20150127,0.16,0.17,0.16,0.16,29131500
BANP01C1502A,20150127,0.04,0.04,0.03,0.03,1251000
BANP01C1505A,20150127,0.19,0.19,0.19,0.19,388000
BANP01P1505A,20150127,0.66,0.66,0.66,0.66,2400
BANP06C1601A,20150127,0.31,0.32,0.31,0.31,5239900
BANP11P1503A,20150127,1.16,1.16,1.16,1.16,50000
BANP13C1507A,20150127,0.24,0.25,0.24,0.25,1960000
BANP23C1510A,20150127,0.23,0.23,0.22,0.22,960500
BAYH15,20150127,73.45,81.99,69.25,71,796
BBL06C1601A,20150127,1.65,1.66,1.64,1.65,259300
BBL06P1504A,20150127,0.42,0.42,0.42,0.42,5000
BBL08C1506A,20150127,0.42,0.43,0.42,0.42,503000
BBL11C1502A,20150127,0.25,0.25,0.25,0.25,240500
BBL11C1507A,20150127,1.23,1.24,1.23,1.24,20000
BBL11P1502A,20150127,0.71,0.71,0.71,0.71,20000
BBL13C1505A,20150127,0.26,0.27,0.26,0.26,785500
BBL13C1506A,20150127,0.92,0.92,0.92,0.92,20000
BBL13P1503A,20150127,0.76,0.76,0.74,0.74,695000
BBL23C1604A,20150127,0.64,0.64,0.64,0.64,100000
BBLH15,20150127,194.4,196.75,194.4,194.8,40
BCH01C1503A,20150127,0.11,0.11,0.11,0.11,20000
BCH08C1504A,20150127,0.54,0.56,0.54,0.56,200
BCHAY,20150127,17.67,17.67,17.51,17.65,900
BCHH15,20150127,8.91,8.91,8.91,8.91,301
BCP01C1502A,20150127,0.3,0.3,0.29,0.3,549400
BCP01P1502A,20150127,0.39,0.39,0.38,0.38,43800
BCP06C1502A,20150127,0.58,0.59,0.58,0.59,2011000
BCP06C1511A,20150127,0.43,0.44,0.43,0.44,160000
BCP11C1505A,20150127,0.26,0.26,0.26,0.26,192600
BCP28C1507A,20150127,0.39,0.39,0.37,0.38,4000000
BDMS01C1504A,20150127,0.53,0.54,0.53,0.54,5408400
BDMS01P1504A,20150127,0.59,0.59,0.57,0.57,7634000
BDMS28C1503A,20150127,0.23,0.23,0.23,0.23,9531600
BDMS42C1506A,20150127,0.5,0.5,0.49,0.49,800000
BEC01C1502A,20150127,0.5,0.5,0.5,0.5,2000
BEC01P1502A,20150127,0.56,0.56,0.54,0.54,40000
BEC06C1503A,20150127,0.61,0.61,0.61,0.61,100000
BECL,20150127,40.25,41.75,40,41.25,6262400
BECL08C1504A,20150127,0.6,0.62,0.6,0.62,10000
BECL42C1505A,20150127,0.48,0.5,0.47,0.47,30000
BECLH15,20150127,40.98,40.98,40.98,40.98,400
BGH08C1502A,20150127,1.87,1.87,1.87,1.87,2000000
BGH08C1506A,20150127,0.52,0.52,0.52,0.52,2000000
BH01C1504A,20150127,1.37,1.38,1.25,1.25,2009900
BHH15,20150127,158.37,158.37,158.37,158.37,20
BIGC01C1501A,20150127,0.81,0.81,0.73,0.74,2130400
BIGC08C1507A,20150127,0.7,0.7,0.69,0.7,24100
BJC01C1503A,20150127,0.24,0.31,0.24,0.29,2053100
BJC01P1503A,20150127,1.14,1.14,1.04,1.06,132800
BJC06C1507A,20150127,0.42,0.48,0.42,0.45,114300
BJC08C1506A,20150127,0.18,0.19,0.18,0.19,6000
BJC28C1503A,20150127,0.07,0.07,0.07,0.07,50000
BJCH13C1504A,20150127,0.2,0.21,0.2,0.21,970000
BJCH15,20150127,41.99,41.99,41.99,41.99,110
BJCH42C1505A,20150127,0.3,0.3,0.3,0.3,2000
BKD-W1,20150127,1.18,1.22,1.1,1.11,8248600
BLA01C1503A,20150127,0.12,0.16,0.12,0.15,5864800
BLA06CA,20150127,1.05,1.12,1.03,1.09,140500
BLA42C1506A,20150127,0.45,0.51,0.45,0.51,595100
BLAN01C1504A,20150127,0.41,0.45,0.4,0.41,12984800
BLAN01P1504A,20150127,1.1,1.1,1.04,1.07,561000
BLAN08C1506A,20150127,0.64,0.65,0.64,0.65,2056400
BLAN11C1506A,20150127,0.56,0.56,0.56,0.56,500000
BLAN13C1503A,20150127,0.24,0.27,0.23,0.24,1730000
BLAN23C1502A,20150127,0.04,0.04,0.03,0.03,200
BLAN23C1601A,20150127,0.4,0.41,0.4,0.4,870000
BLAN28C1505A,20150127,0.12,0.13,0.12,0.13,106100
BLAN42C1507A,20150127,0.72,0.76,0.71,0.71,356600
BLAND-W3,20150127,0.35,0.37,0.33,0.37,35486400
BLANDH15,20150127,1.79,1.85,1.78,1.78,13368
BMCL,20150127,1.93,2.04,1.92,1.99,205208400
BMCL01C1503A,20150127,0.54,0.63,0.54,0.58,11747900
BMCL01C1505A,20150127,0.71,0.79,0.71,0.76,10169000
BMCL01P1503A,20150127,0.65,0.65,0.59,0.62,2027400
BMCL01P1505A,20150127,0.64,0.64,0.58,0.6,739800
BMCL06C1507A,20150127,1.05,1.1,1.05,1.06,753000
BMCL08C1508A,20150127,1.17,1.17,1.17,1.17,2000000
BMCL11C1506A,20150127,0.8,0.89,0.79,0.86,652000
BMCL13C1502A,20150127,0.04,0.06,0.03,0.04,15838900
BMCL13C1504A,20150127,0.14,0.15,0.14,0.15,40076400
BMCL13C1505A,20150127,0.56,0.64,0.56,0.61,6231000
BMCL13C1506A,20150127,0.23,0.27,0.23,0.25,97251600
BMCL23C1502A,20150127,0.31,0.34,0.31,0.34,892000
BMCL28C1502A,20150127,0.72,0.72,0.72,0.72,40000
BMCL28C1503A,20150127,0.09,0.12,0.09,0.11,21381500
BMCL28C1506A,20150127,0.64,0.7,0.64,0.67,12456000
BMCL28C1507A,20150127,0.19,0.22,0.19,0.21,19881000
BROOK-W4,20150127,3.06,3.26,3.06,3.12,248400
BSM-W1,20150127,6.15,6.35,6.05,6.35,7700
BTS01C1501A,20150127,0.7,0.7,0.7,0.7,2225800
BTS01C1505A,20150127,0.29,0.29,0.28,0.29,2200
BTS06C1504A,20150127,0.94,0.94,0.94,0.94,500
BTSH15,20150127,10.05,10.1,10,10.1,45
CCP-W2,20150127,5.45,5.75,5.45,5.5,78900
CEN-W3,20150127,2.4,2.52,2.38,2.4,205400
CENT01C1502A,20150127,0.14,0.16,0.13,0.13,3074900
CENT27C1505A,20150127,0.22,0.22,0.22,0.22,300000
CGD-W3,20150127,0.64,0.67,0.62,0.62,47067800
CHO-W1,20150127,3.98,3.98,3.9,3.94,314600
CK01C1505A,20150127,0.44,0.49,0.44,0.48,53558700
CK01P1505A,20150127,0.51,0.51,0.47,0.49,3524900
CK06C1504A,20150127,1.91,1.99,1.91,1.99,50000
CK06C1510A,20150127,0.44,0.47,0.44,0.46,3499000
CK06P1504A,20150127,0.09,0.09,0.09,0.09,103400
CK07C1506A,20150127,0.39,0.39,0.39,0.39,25600
CK08C1502A,20150127,2.16,2.22,2.16,2.22,2050000
CK11C1503B,20150127,0.4,0.4,0.39,0.39,1150000
CK11C1508A,20150127,0.49,0.51,0.49,0.51,224000
CK13C1505A,20150127,0.3,0.34,0.3,0.34,14734100
CK23C1502A,20150127,0.17,0.19,0.17,0.18,8550000
CK23C1510A,20150127,0.64,0.67,0.64,0.67,965600
CK28C1503A,20150127,0.22,0.25,0.22,0.25,2035600
CK42P1503A,20150127,0.26,0.26,0.24,0.26,10600
CMO-W1,20150127,0.92,0.94,0.9,0.9,122800
COLOR-W1,20150127,0.74,0.74,0.68,0.69,1450400
CPAL01C1501A,20150127,0.06,0.07,0.06,0.06,847800
CPAL01C1505A,20150127,0.33,0.34,0.32,0.32,5266800
CPAL01P1501A,20150127,0.79,0.8,0.79,0.8,3689800
CPAL01P1505A,20150127,0.77,0.79,0.77,0.79,1694800
CPAL06C1601A,20150127,0.67,0.67,0.65,0.65,120500
CPAL28CD,20150127,0.31,0.31,0.31,0.31,3000
CPF01C1502A,20150127,0.09,0.09,0.08,0.09,4418900
CPF01P1502A,20150127,0.67,0.7,0.67,0.7,30000
CPF06CC,20150127,0.24,0.25,0.23,0.24,4728000
CPF11C1505A,20150127,0.14,0.14,0.12,0.13,405000
CPF13C1504A,20150127,0.06,0.06,0.06,0.06,938000
CPF16C1509A,20150127,0.31,0.31,0.31,0.31,800000
CPF27C1508A,20150127,0.19,0.2,0.19,0.19,1093100
CPFH15,20150127,25.6,25.6,25.6,25.6,10
CPI-W1,20150127,0.81,0.83,0.8,0.8,2768300
CPN01C1502A,20150127,0.28,0.29,0.27,0.27,4994300
CPN01P1502A,20150127,0.72,0.73,0.7,0.71,620200
CPN06C1601A,20150127,0.85,0.85,0.85,0.85,30000
CPN11C1503A,20150127,0.32,0.32,0.32,0.32,58100
CPN13C1502A,20150127,0.09,0.1,0.09,0.1,3684000
CSS-W1,20150127,5.35,5.45,5.25,5.35,2461600
CWT-W2,20150127,1.31,1.32,1.3,1.3,104600
DELT01C1502A,20150127,0.99,0.99,0.85,0.87,179000
DELT01P1502A,20150127,0.46,0.51,0.46,0.49,1800
DELT08C1506A,20150127,0.73,0.74,0.71,0.72,221600
DELT42C1506A,20150127,0.81,0.82,0.78,0.79,550800
DEMCO-W6,20150127,3,3.34,3,3.28,1091700
DTAC01C1502A,20150127,0.16,0.16,0.16,0.16,1413300
DTAC01P1502A,20150127,1.17,1.17,1.16,1.16,344600
DTAC06C1507A,20150127,0.4,0.41,0.4,0.4,4500100
DTAC06P1507A,20150127,1.52,1.52,1.5,1.5,2700
DTAC13C1503A,20150127,0.39,0.39,0.38,0.38,100000
DTAC42C1506A,20150127,0.4,0.4,0.4,0.4,1300
DTACH15,20150127,93.15,93.15,93.15,93.15,1
E-W3,20150127,0.03,0.04,0.03,0.04,12264800
EART01C1502A,20150127,0.07,0.07,0.07,0.07,10000
EARTH-W3,20150127,3.24,3.24,3.1,3.1,26000
EFORL-W2,20150127,1.06,1.07,1.05,1.05,13657700
EGCO23C1511A,20150127,0.94,0.98,0.93,0.93,399000
EGCO42C1506A,20150127,0.76,0.78,0.74,0.74,72500
EMC-W4,20150127,0.74,0.74,0.69,0.69,24714800
ENER08C1504A,20150127,0.62,0.67,0.62,0.67,424400
GEL-W4,20150127,0.4,0.4,0.38,0.38,30271100
GFPT06C1504A,20150127,0.66,0.66,0.61,0.63,42300
GL-W3,20150127,0.78,0.84,0.78,0.79,8510600
GLOB01C1501A,20150127,0.03,0.03,0.03,0.03,310000
GLOB01C1506A,20150127,0.27,0.28,0.27,0.28,60000
GOLD99,20150127,19.13,19.13,19.13,19.13,100
GREEN-W2,20150127,4.38,4.4,4.12,4.18,674400
HEMR01C1504A,20150127,0.6,0.6,0.6,0.6,30000
HEMRAJ,20150127,4.38,4.42,4.38,4.4,24890400
HK,20150127,5.39,5.39,5.39,5.39,1100
HMPR01C1505A,20150127,0.26,0.28,0.26,0.26,431700
HMPR11C1504A,20150127,0.31,0.31,0.31,0.31,400000
HMPR28C1503A,20150127,0.03,0.04,0.03,0.04,100100
ILINK-W1,20150127,16.3,16.8,15.9,16.8,57500
INTU01C1503A,20150127,0.99,1.03,0.98,1,28403000
INTU01P1503A,20150127,0.48,0.48,0.47,0.48,5681300
INTU06C1601A,20150127,1.44,1.46,1.43,1.44,2630100
INTU11C1504A,20150127,1.19,1.23,1.19,1.21,1711000
INTU11P1504A,20150127,0.66,0.66,0.66,0.66,1000
INTU13C1504A,20150127,0.82,0.82,0.81,0.81,1200000
INTU13P1506A,20150127,0.85,0.85,0.84,0.84,600000
INTU16C1507A,20150127,1.38,1.38,1.38,1.38,1500000
INTU23C1603A,20150127,0.66,0.66,0.65,0.65,200000
INTUCHH15,20150127,82.69,82.69,82.69,82.69,121
IRPC01C1503A,20150127,0.43,0.46,0.43,0.46,5083000
IRPC01P1503A,20150127,0.62,0.65,0.6,0.6,912600
IRPC06C1504A,20150127,0.57,0.57,0.57,0.57,100100
IRPC06P1504A,20150127,0.53,0.53,0.53,0.53,20000
IRPC13C1507A,20150127,0.55,0.55,0.55,0.55,30000
IRPC28C1503A,20150127,0.16,0.17,0.16,0.17,81000
IRPCH15,20150127,3.44,3.47,3.36,3.43,5420
ITD01C1505A,20150127,1.18,1.26,1.11,1.13,53632600
ITD01P1505A,20150127,0.17,0.19,0.15,0.18,28201700
ITD06C1506A,20150127,3.14,3.2,2.96,2.96,2000
ITD06C1510A,20150127,0.95,1,0.91,0.91,6892300
ITD06P1602A,20150127,0.82,0.83,0.82,0.83,600
ITD08C1504A,20150127,1.35,1.35,1.29,1.31,2310800
ITD11C1506A,20150127,0.9,0.94,0.85,0.85,3947600
ITD11C1508A,20150127,0.89,0.91,0.88,0.88,75000
ITD13C1504A,20150127,0.54,0.61,0.46,0.49,93857000
ITD13C1505A,20150127,1.04,1.1,1.04,1.05,2173800
ITD23C1510A,20150127,1.02,1.02,1.02,1.02,60000
ITD27P1507A,20150127,0.3,0.32,0.3,0.32,52000
ITD28C1505A,20150127,0.92,0.98,0.86,0.87,16662000
ITD28C1506A,20150127,0.62,0.67,0.56,0.56,48290600
ITDH15,20150127,8.92,9.26,8.63,8.72,42197
IVL01C1501A,20150127,0.01,0.02,0.01,0.01,3265500
IVL01C1505A,20150127,0.49,0.51,0.47,0.49,16381000
IVL01P1501A,20150127,0.82,0.82,0.82,0.82,20000
IVL01P1505A,20150127,1.19,1.19,1.17,1.19,1548800
IVL06C1510A,20150127,0.18,0.19,0.18,0.19,3600000
IVL06C1601A,20150127,0.73,0.75,0.73,0.73,172100
IVL13C1506A,20150127,0.59,0.61,0.58,0.59,5735600
IVL13P1504A,20150127,0.72,0.74,0.72,0.74,232200
IVL16C1506A,20150127,0.48,0.49,0.48,0.49,200000
IVL23C1505A,20150127,0.17,0.18,0.17,0.18,400000
IVL27C1503A,20150127,0.31,0.31,0.31,0.31,200000
IVLH15,20150127,20.65,20.65,20.65,20.65,301
JAS01C1503A,20150127,0.56,0.56,0.55,0.55,7540300
JAS01P1503A,20150127,0.56,0.57,0.56,0.56,8862600
JAS06CA,20150127,0.85,0.86,0.85,0.85,1992400
JAS08C1503A,20150127,0.78,0.79,0.78,0.78,2100100
