<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
SMM,20180206,0.99,1.01,0.97,0.98,801700
SMPC,20180206,13.1,13.2,13,13.1,816000
SMT,20180206,2.24,2.24,2.14,2.2,2092800
SNC,20180206,13.9,14,13.7,13.9,902900
SNP,20180206,21.5,21.5,21,21.4,25800
SOLAR,20180206,2.62,2.98,2.4,2.7,107426700
SORKON,20180206,80,80,80,80,300
SPA,20180206,20.2,20.6,19.5,20.4,7619200
SPACK,20180206,2.32,2.44,2.32,2.36,359700
SPALI,20180206,23.2,23.3,22.9,23.2,11909100
SPC,20180206,53,53,52.25,52.25,3400
SPCG,20180206,23.4,23.8,23,23.6,8326100
SPF,20180206,23.3,23.4,23.2,23.3,280700
SPG,20180206,17.8,18.2,17.8,18.2,1600
SPI,20180206,76,76.5,76,76.5,11000
SPORT,20180206,0.6,0.61,0.6,0.61,650800
SPPT,20180206,4.48,4.5,4.44,4.44,469200
SPRC,20180206,16.4,16.6,16.3,16.6,23965400
SPVI,20180206,1.68,1.7,1.62,1.64,10157700
SQ,20180206,4.68,4.7,4.5,4.52,11730200
SR,20180206,2.14,2.26,2.14,2.2,425800
SRICHA,20180206,19.2,19.5,18.8,18.9,1115500
SRIPANWA,20180206,10.6,10.6,10.6,10.6,16100
SSC,20180206,64,64,63,63.5,1600
SSF,20180206,9,9,8.6,8.6,18500
SSP,20180206,7.85,8,7.7,8,4869400
SSSC,20180206,3.8,3.84,3.8,3.8,89900
SST,20180206,7.85,7.85,7.8,7.85,800
SSTPF,20180206,7.35,7.35,7.35,7.35,100
STA,20180206,11.6,11.8,11.5,11.6,4527000
STANLY,20180206,231,232,228,231,39900
STAR,20180206,8.2,8.2,8.1,8.1,3081700
STEC,20180206,23.5,23.6,22.9,23.5,27766500
STPI,20180206,5.75,5.8,5.5,5.5,4455700
SUC,20180206,44.25,44.25,43,43.75,752300
SUN,20180206,5.15,5.3,5.1,5.25,6491300
SUPER,20180206,1.03,1.04,1.02,1.03,196249300
SUSCO,20180206,3.96,3.96,3.8,3.92,5412900
SUTHA,20180206,5.15,5.15,5,5,232900
SVH,20180206,414,414,410,412,1100
SVI,20180206,4.3,4.38,4.26,4.38,5776400
SVOA,20180206,1.98,2.02,1.95,2,14168700
SWC,20180206,17.1,17.1,16.5,16.8,59800
SYMC,20180206,8.45,8.6,8.35,8.6,12800
SYNEX,20180206,15,15.1,14.8,14.9,850200
SYNTEC,20180206,5.4,5.5,5.35,5.5,6519100
T,20180206,0.06,0.06,0.05,0.06,2399500
TACC,20180206,5.3,5.3,5.15,5.2,3383300
TAE,20180206,2.72,2.82,2.66,2.7,6071000
TAKUNI,20180206,1.02,1.02,0.98,0.98,2698000
TAPAC,20180206,12,12.2,11.7,12.1,914200
TASCO,20180206,21.9,22.2,21.8,22.1,12159300
TC,20180206,3.04,3.1,3.02,3.1,6600
TCAP,20180206,56,56.25,54.75,56,16695600
TCB,20180206,59,59,56.5,57.75,167700
TCC,20180206,0.53,0.53,0.51,0.52,4504300
TCCC,20180206,46.25,46.25,44.75,45.75,60200
TCJ,20180206,10.5,10.5,10.3,10.4,988400
TCMC,20180206,3.48,3.48,3.36,3.44,8193500
TCOAT,20180206,25.5,26.5,24.5,25.75,12900
TEAM,20180206,1.43,1.79,1.42,1.61,87519700
TFD,20180206,1.78,1.82,1.77,1.82,2812700
TFG,20180206,5.35,5.35,5.2,5.2,3135500
TFI,20180206,0.56,0.57,0.56,0.57,204000
TFMAMA,20180206,195.5,198,193,198,11300
TGCI,20180206,3.04,3.06,2.94,2.98,3784400
TGPRO,20180206,0.29,0.3,0.28,0.28,2727900
TH,20180206,0.68,0.69,0.68,0.68,482500
THAI,20180206,15.5,16,15.5,15.6,7699100
THANA,20180206,2.28,2.44,2.24,2.34,4803900
THANI,20180206,9.9,10.3,9.7,10.2,16437200
THCOM,20180206,11.8,12.1,11.7,11.9,5629000
THE,20180206,3.96,3.96,3.78,3.82,8064900
THG,20180206,34.75,34.75,34,34.5,3946600
THIP,20180206,33.25,33.25,32,33.25,42000
THMUI,20180206,2.06,2.1,2.04,2.06,4309900
THRE,20180206,1.8,1.8,1.78,1.8,3123800
THREL,20180206,12.3,13,12,13,17136900
TIC,20180206,32,32.5,32,32.5,14700
TICON,20180206,17,17.4,17,17.3,4476500
TIF1,20180206,8.6,8.6,8.5,8.6,112400
TIP,20180206,48,48,47.5,47.75,847200
TIPCO,20180206,14.5,14.8,14.3,14.6,2866700
TISCO,20180206,84,87.5,83.75,87,8999000
TITLE,20180206,3.28,3.34,3.24,3.3,1615000
TIW,20180206,175,177.5,175,176,3500
TK,20180206,17.9,18.7,17.6,18.5,11014000
TKN,20180206,20.4,20.6,20,20.3,13303100
TKS,20180206,11.2,11.4,11.1,11.3,761000
TKT,20180206,1.93,1.93,1.86,1.87,304200
TLGF,20180206,17.6,17.7,17.5,17.6,2585400
TLHPF,20180206,11,11,11,11,12700
TLUXE,20180206,7.15,7.2,7,7,1021500
TM,20180206,2.6,2.68,2.56,2.6,2528500
TMB,20180206,2.84,2.96,2.82,2.94,411545300
TMC,20180206,1.33,1.34,1.3,1.31,775200
TMD,20180206,21,21.1,20.7,21,36200
TMI,20180206,1.02,1.02,0.99,1,1062600
TMILL,20180206,4.74,4.8,4.74,4.78,716900
TMT,20180206,16.9,16.9,16.7,16.9,620500
TMW,20180206,63.25,63.25,61,62,37800
TNDT,20180206,7.5,7.5,7.4,7.5,133300
TNH,20180206,37.25,37.25,36.75,37.25,109300
TNITY,20180206,6.65,6.65,6.6,6.65,156600
TNP,20180206,2.48,2.52,2.4,2.48,2484000
TNPC,20180206,1.76,1.77,1.73,1.77,185600
TNPF,20180206,4,4,3.96,4,40200
TNR,20180206,15.1,15.1,14.9,15,99100
TOA,20180206,30.25,31.5,30,31.5,7477500
TOG,20180206,8,8,7.8,7.95,55600
TOP,20180206,97.75,101,96.5,100.5,8517100
TOPP,20180206,217,217,217,217,100
TPA,20180206,7.45,7.45,7.4,7.4,1400
TPAC,20180206,11.1,11.3,11.1,11.1,102300
TPBI,20180206,11.2,11.4,11.1,11.3,187800
TPCH,20180206,14.8,14.8,14.5,14.7,1857300
TPCORP,20180206,18.9,18.9,18.7,18.7,1000
TPIPL,20180206,2.08,2.08,2.04,2.06,61786500
TPIPP,20180206,7.8,7.85,7.7,7.85,51713800
TPOLY,20180206,4.2,4.2,4.12,4.18,2043400
TPRIME,20180206,12,12,11.8,11.8,564100
TR,20180206,55,55,53.25,54,193700
TRC,20180206,0.99,1.02,0.98,1.01,25480700
TREIT,20180206,10.6,10.8,10.6,10.8,1130700
TRITN,20180206,0.22,0.23,0.21,0.21,16496800
TRT,20180206,2.98,3,2.96,3,118300
TRU,20180206,4.56,4.56,4.54,4.56,18500
TRUBB,20180206,2,2,1.97,1.97,2206800
TRUE,20180206,6.25,6.4,6.2,6.3,247172600
TSC,20180206,11.5,11.9,11.5,11.9,25400
TSE,20180206,4.36,4.36,4.26,4.36,1609100
TSF,20180206,0.08,0.09,0.08,0.08,10893400
TSI,20180206,0.67,0.69,0.67,0.68,2008500
TSR,20180206,3.48,3.5,3.34,3.36,806300
TSTE,20180206,7.5,7.5,7.5,7.5,500
TSTH,20180206,0.98,0.99,0.96,0.97,2701600
TTA,20180206,8.4,8.5,8.3,8.45,5865900
TTCL,20180206,20.1,20.2,19.3,19.3,22245300
TTW,20180206,13.3,13.7,13.3,13.7,8234700
TU,20180206,20.1,20.6,20,20.5,11946400
TVD,20180206,1.91,1.94,1.9,1.92,1254300
TVI,20180206,3.7,3.7,3.58,3.6,238900
TVO,20180206,31,32,31,31.75,2954900
TVT,20180206,1.31,1.32,1.29,1.31,554100
TWP,20180206,4.48,4.54,4.42,4.54,198000
TWPC,20180206,10.4,11.1,10.4,10.9,6338000
TWZ,20180206,0.15,0.16,0.14,0.15,30666500
TYCN,20180206,3.16,3.16,3.12,3.12,86600
U,20180206,0.03,0.03,0.02,0.03,125334300
UAC,20180206,4.58,4.58,4.46,4.54,302100
UBIS,20180206,5.25,5.3,5.2,5.3,1020400
UEC,20180206,2.12,2.12,2.04,2.08,1869200
UKEM,20180206,1.96,1.98,1.92,1.95,22265700
UMI,20180206,2.1,2.1,2.04,2.08,592400
UMS,20180206,1.58,1.58,1.57,1.57,7300
UNIQ,20180206,15,15.2,14.8,15.1,11680600
UOBKH,20180206,4.14,4.14,4.08,4.08,5000
UPA,20180206,0.49,0.49,0.47,0.48,5788800
UPF,20180206,80.25,80.25,80,80,200
UPOIC,20180206,4.96,4.96,4.96,4.96,5400
UREKA,20180206,0.63,0.64,0.62,0.63,2621900
UTP,20180206,9.7,9.9,9.65,9.9,4287300
UV,20180206,10.4,10.7,10.2,10.6,60477000
UVAN,20180206,7.75,7.9,7.6,7.9,1369100
UWC,20180206,0.09,0.09,0.08,0.09,9581600
VCOM,20180206,3.82,3.82,3.66,3.74,7152100
VGI,20180206,6.25,6.25,6,6.05,9994900
VIBHA,20180206,2.52,2.52,2.48,2.48,9594000
VIH,20180206,8.3,8.3,8.15,8.25,1085900
VNG,20180206,10.7,10.7,10.5,10.5,2217100
VNT,20180206,25.25,27,24.7,27,12446500
VPO,20180206,0.82,0.83,0.8,0.81,368300
VTE,20180206,1.74,1.75,1.71,1.75,3891500
WAVE,20180206,3.32,3.46,3.3,3.38,192400
WG,20180206,145.5,145.5,145.5,145.5,100
WHA,20180206,4.16,4.24,4.1,4.2,271324300
WHABT,20180206,10.1,10.1,10,10,17000
WHART,20180206,9.95,9.95,9.9,9.95,713000
WHAUP,20180206,6.95,7.2,6.9,7.15,11465600
WICE,20180206,5.65,5.8,5.55,5.7,8195400
WIIK,20180206,3.56,3.56,3.5,3.54,1120400
WIN,20180206,0.46,0.47,0.46,0.46,226300
WINNER,20180206,3.94,3.98,3.86,3.98,1250100
WORK,20180206,81,83,80.25,82.75,2439000
WP,20180206,9.5,12.5,9.5,11.5,71721100
WPH,20180206,2.88,2.92,2.86,2.9,909300
XO,20180206,4.76,4.78,4.68,4.74,476100
YUASA,20180206,20.5,20.7,19.9,20.7,669400
ZIGA,20180206,4.66,4.7,4.6,4.62,1299300
ZMICO,20180206,1.24,1.26,1.22,1.24,2765100
AAV01C1804A,20180206,0.11,0.12,0.11,0.12,1283200
AAV01C1808A,20180206,0.24,0.26,0.23,0.24,1896300
AAV01C1808B,20180206,0.14,0.15,0.14,0.15,1473200
AAV01P1804A,20180206,0.52,0.52,0.49,0.49,4188900
AAV06C1803A,20180206,0.19,0.19,0.18,0.19,74000
AAV08C1804A,20180206,0.03,0.03,0.03,0.03,506100
AAV11C1807A,20180206,0.1,0.11,0.1,0.1,2513600
AAV23C1806A,20180206,0.02,0.02,0.02,0.02,60000
AAV27C1804A,20180206,0.07,0.07,0.07,0.07,120000
AAV28C1803A,20180206,0.03,0.03,0.03,0.03,190000
AAV28C1807A,20180206,0.12,0.14,0.12,0.13,5287500
AAV42P1804A,20180206,0.66,0.66,0.66,0.66,41400
ADVA01C1804A,20180206,0.32,0.33,0.31,0.33,5313800
ADVA01C1808A,20180206,0.99,1.02,0.99,1.01,9636000
ADVA01C1808B,20180206,0.67,0.69,0.64,0.68,5460200
ADVA01P1804A,20180206,0.79,0.81,0.79,0.79,10800400
ADVA01P1808A,20180206,1.33,1.35,1.32,1.32,4933300
ADVA01P1808B,20180206,0.88,0.89,0.87,0.87,3283600
ADVA08C1803A,20180206,0.2,0.2,0.19,0.2,10164700
ADVA08P1803A,20180206,0.14,0.14,0.13,0.13,745500
ADVA11C1807A,20180206,0.28,0.28,0.26,0.28,866200
ADVA11P1807A,20180206,0.66,0.68,0.66,0.66,4233600
ADVA13C1805A,20180206,0.51,0.53,0.49,0.51,7651600
ADVA13P1805A,20180206,0.24,0.25,0.22,0.22,2870200
ADVA16C1812A,20180206,0.53,0.53,0.53,0.53,41000
ADVA23C1806A,20180206,0.65,0.65,0.61,0.65,3971600
ADVA24C1810A,20180206,0.78,0.79,0.77,0.79,1345800
ADVA27C1802A,20180206,0.15,0.15,0.14,0.15,480000
ADVA27P1805A,20180206,0.44,0.44,0.43,0.43,680000
ADVA28C1803A,20180206,0.06,0.06,0.06,0.06,297100
ADVA28C1805A,20180206,0.43,0.44,0.4,0.43,18044900
AMAT01C1802A,20180206,1.32,1.44,1.22,1.44,6918800
AMAT01C1806A,20180206,0.28,0.32,0.24,0.31,18985400
AMAT01P1806A,20180206,0.54,0.58,0.5,0.51,3909800
AMAT08C1807A,20180206,0.11,0.13,0.09,0.13,7363000
AMAT11C1805A,20180206,1.16,1.28,1.08,1.28,2825200
AMAT13C1804A,20180206,0.89,1.05,0.89,1.05,199900
AMAT13C1805A,20180206,0.4,0.47,0.33,0.47,26012300
AMAT13C1806A,20180206,0.12,0.14,0.1,0.13,19805600
AMAT23C1802A,20180206,0.8,0.91,0.71,0.91,7059000
AMAT24C1805A,20180206,0.53,0.65,0.48,0.65,8419200
AMAT24C1807A,20180206,0.1,0.1,0.1,0.1,100
AMAT28C1806A,20180206,0.11,0.14,0.09,0.14,32175000
AMAT42C1806A,20180206,1.07,1.14,0.98,1.14,3406900
ANAN01C1807A,20180206,0.29,0.3,0.28,0.28,6608600
ANAN23C1806A,20180206,0.13,0.13,0.12,0.12,7032200
ANAN24C1807A,20180206,0.14,0.15,0.14,0.15,10900
ANAN28C1806A,20180206,0.09,0.09,0.09,0.09,507300
ANAN42C1803A,20180206,0.12,0.13,0.11,0.11,1011000
AOT01C1804A,20180206,0.68,0.73,0.64,0.72,42894100
AOT01C1808A,20180206,0.61,0.64,0.57,0.63,14639500
AOT01C1808B,20180206,0.34,0.37,0.31,0.35,8372800
AOT01P1804A,20180206,0.33,0.37,0.32,0.32,27918200
AOT01P1808A,20180206,0.91,0.95,0.88,0.89,7279400
AOT01P1808B,20180206,0.63,0.68,0.6,0.61,3751800
AOT06C1806A,20180206,1.56,1.63,1.56,1.62,5960300
AOT07C1804A,20180206,1.39,1.44,1.3,1.44,57300
AOT08C1806A,20180206,0.71,0.72,0.63,0.72,938700
AOT08C1807A,20180206,0.28,0.3,0.25,0.3,8967500
AOT11C1808A,20180206,0.83,0.87,0.79,0.86,6848300
AOT11P1808A,20180206,0.21,0.23,0.2,0.2,3580300
AOT13C1803A,20180206,0.89,1.05,0.89,1.05,17200
AOT13C1805A,20180206,0.66,0.74,0.66,0.73,673400
AOT13C1806A,20180206,0.38,0.41,0.34,0.41,17009200
AOT13C1807A,20180206,0.29,0.31,0.26,0.31,9276800
AOT13P1802A,20180206,0.01,0.01,0.01,0.01,10000
AOT13P1806A,20180206,0.49,0.53,0.45,0.45,10090300
AOT23C1807A,20180206,0.74,0.78,0.7,0.78,5883000
AOT23P1807A,20180206,0.02,0.02,0.01,0.02,700200
AOT24C1804A,20180206,1.56,1.67,1.56,1.67,83000
AOT24C1806A,20180206,0.65,0.7,0.62,0.7,3051200
AOT24C1807A,20180206,0.29,0.31,0.29,0.3,22000
AOT28C1804A,20180206,0.51,0.57,0.48,0.57,2567300
AOT28C1807A,20180206,0.28,0.31,0.27,0.31,26081900
AOT28P1802A,20180206,0.01,0.01,0.01,0.01,278000
AOT28P1806A,20180206,0.68,0.73,0.65,0.65,15113100
AP01C1802A,20180206,0.34,0.38,0.34,0.37,4924800
AP23C1805A,20180206,0.11,0.12,0.11,0.12,1900000
BA01C1805A,20180206,0.07,0.08,0.07,0.07,2265800
BA01P1805A,20180206,0.95,0.96,0.93,0.95,683800
BA11C1804A,20180206,0.02,0.03,0.02,0.03,299000
BANP01C1803A,20180206,0.67,0.79,0.67,0.78,68032000
BANP01C1806A,20180206,0.79,0.9,0.79,0.88,37547100
BANP01C1808A,20180206,0.5,0.58,0.49,0.58,24890900
BANP01C1808B,20180206,0.32,0.39,0.32,0.38,14850100
BANP01P1803A,20180206,0.15,0.17,0.12,0.12,26835300
BANP01P1806A,20180206,0.31,0.32,0.26,0.26,12352200
BANP07C1803A,20180206,0.7,0.78,0.68,0.78,5498900
BANP08C1803A,20180206,0.45,0.57,0.45,0.56,9088000
BANP08C1805A,20180206,0.51,0.62,0.51,0.61,16899500
BANP08P1806A,20180206,0.1,0.11,0.09,0.09,3171900
BANP11C1806A,20180206,0.78,0.88,0.76,0.88,12220400
BANP13C1802A,20180206,0.6,0.6,0.6,0.6,3000
BANP13C1807A,20180206,0.48,0.57,0.45,0.54,63913000
BANP13C1808A,20180206,0.38,0.46,0.38,0.46,51608800
BANP16C1812A,20180206,0.9,0.98,0.89,0.97,10290000
BANP23C1806A,20180206,0.27,0.34,0.27,0.33,32069400
BANP24C1802A,20180206,0.32,0.39,0.32,0.39,3798200
BANP24C1808A,20180206,0.24,0.3,0.23,0.3,2241700
BANP27C1809A,20180206,0.52,0.58,0.52,0.57,508200
BANP28C1802A,20180206,0.7,0.79,0.7,0.79,400000
BANP28C1806A,20180206,0.43,0.51,0.4,0.5,80262100
BANP28C1807A,20180206,0.34,0.39,0.32,0.38,71468700
BBL06C1806A,20180206,0.26,0.28,0.24,0.27,3080000
BBL08C1805A,20180206,0.6,0.6,0.51,0.6,1133700
BBL08P1803A,20180206,0.02,0.02,0.02,0.02,1200
BBL11C1805A,20180206,1.42,1.42,1.31,1.42,2175000
BBL11P1805A,20180206,0.2,0.24,0.19,0.19,6219000
BBL13C1807A,20180206,0.36,0.37,0.31,0.37,13516300
BBL23C1803A,20180206,0.16,0.16,0.12,0.16,7021400
BBL24C1802A,20180206,0.04,0.04,0.03,0.04,1336000
BBL24C1809A,20180206,0.31,0.31,0.31,0.31,20000
BBL27C1809A,20180206,0.39,0.4,0.39,0.4,120000
BBL28C1808A,20180206,0.27,0.27,0.24,0.27,6363600
BCH01C1802A,20180206,0.49,0.52,0.45,0.52,17824400
BCH01C1808A,20180206,0.46,0.48,0.42,0.48,6585700
BCH01C1808B,20180206,0.32,0.34,0.29,0.34,5155500
BCH01P1802A,20180206,0.06,0.08,0.06,0.08,30000
BCH06C1806A,20180206,0.66,0.67,0.62,0.67,11551300
BCH08C1806A,20180206,0.2,0.21,0.18,0.21,7677400
BCH11C1807A,20180206,0.32,0.33,0.29,0.33,1966200
BCH13C1805A,20180206,0.27,0.3,0.25,0.3,20739900
BCH23C1803A,20180206,0.09,0.1,0.09,0.1,2026600
BCH24C1805A,20180206,0.21,0.23,0.21,0.23,40300
BCH28C1803A,20180206,0.17,0.2,0.16,0.2,2082500
BCH28C1807A,20180206,0.24,0.24,0.21,0.24,13073000
BCH42C1806A,20180206,0.47,0.5,0.44,0.5,940400
BCP01C1805A,20180206,0.36,0.38,0.35,0.38,9659400
BCP01P1805A,20180206,0.33,0.33,0.3,0.3,2929300
BCP07C1806A,20180206,0.17,0.17,0.16,0.16,30000
BCP08C1806A,20180206,0.15,0.18,0.15,0.17,8840300
BCP11C1803A,20180206,0.54,0.58,0.54,0.58,2554500
BCP13C1805A,20180206,0.14,0.18,0.14,0.18,10979200
BCP23C1805A,20180206,0.2,0.22,0.19,0.22,14662500
BCP24C1808A,20180206,0.16,0.17,0.15,0.17,1069100
BCP28C1803A,20180206,0.13,0.15,0.12,0.15,1640200
BCP28C1807A,20180206,0.16,0.18,0.15,0.18,4790200
BCPG01C1806A,20180206,0.75,0.82,0.69,0.81,16058300
BCPG01C1806B,20180206,0.57,0.64,0.52,0.63,13483300
BCPG07C1806A,20180206,0.73,0.78,0.71,0.78,1762400
BCPG08C1805A,20180206,0.58,0.61,0.5,0.61,4512200
BCPG08C1806A,20180206,0.15,0.17,0.13,0.16,10897700
BCPG11C1807A,20180206,1.52,1.58,1.46,1.58,6303100
BCPG13C1804A,20180206,1.38,1.49,1.24,1.49,4040600
BCPG13C1805A,20180206,0.81,0.89,0.72,0.89,6951100
BCPG13C1806A,20180206,0.43,0.51,0.4,0.49,12497800
BCPG13C1807A,20180206,0.15,0.18,0.14,0.18,36283100
BCPG23C1806A,20180206,1.31,1.39,1.22,1.39,9103000
BCPG24C1804A,20180206,1.79,1.9,1.72,1.9,32000
BCPG24C1806A,20180206,0.61,0.66,0.57,0.66,4550000
BCPG24C1807A,20180206,0.13,0.13,0.11,0.12,610000
BCPG28C1804A,20180206,0.46,0.49,0.37,0.49,1454000
BCPG28C1805A,20180206,0.39,0.43,0.39,0.43,479700
BCPG28C1806A,20180206,0.12,0.15,0.11,0.15,53893900
BDMS01C1806A,20180206,0.43,0.47,0.43,0.45,7256500
BDMS01C1806B,20180206,0.25,0.28,0.25,0.27,9830000
BDMS01P1806A,20180206,0.58,0.6,0.57,0.58,1847400
BDMS06C1803A,20180206,0.6,0.61,0.6,0.61,480000
BDMS08C1807A,20180206,0.35,0.37,0.34,0.36,4711000
BDMS11C1803A,20180206,0.53,0.57,0.52,0.53,1081200
BDMS13C1807A,20180206,0.37,0.41,0.36,0.4,6734900
BDMS16C1812A,20180206,0.56,0.58,0.56,0.58,94700
BDMS24C1805A,20180206,0.24,0.25,0.24,0.25,200000
BDMS28C1806A,20180206,0.25,0.28,0.24,0.27,7648900
BEAU01C1804A,20180206,1.02,1.1,0.99,1.09,15859900
BEAU01C1807A,20180206,0.77,0.83,0.74,0.82,20631500
BEAU01C1807B,20180206,0.58,0.65,0.56,0.63,9570400
BEAU01P1804A,20180206,0.1,0.12,0.09,0.09,9829700
BEAU01P1807A,20180206,0.91,0.95,0.86,0.87,10142900
BEAU08C1805A,20180206,0.7,0.77,0.65,0.75,5839800
BEAU11C1804A,20180206,1.73,1.84,1.7,1.81,4553300
BEAU13C1804A,20180206,0.62,0.69,0.62,0.69,360100
BEAU13C1805A,20180206,0.97,1.04,0.97,1.04,39100
BEAU13C1806A,20180206,0.48,0.52,0.44,0.51,19361500
BEAU23C1805A,20180206,1.09,1.18,1.06,1.17,8038600
BEAU24C1802A,20180206,0.83,0.95,0.78,0.95,1090000
BEAU24C1807A,20180206,0.4,0.46,0.37,0.45,9490000
BEAU27P1803A,20180206,0.03,0.03,0.02,0.02,600000
BEAU28C1804A,20180206,0.62,0.67,0.62,0.66,136000
BEAU28C1806A,20180206,0.36,0.42,0.34,0.39,46097600
BEC01C1802A,20180206,0.01,0.01,0.01,0.01,1842000
BEC01C1808A,20180206,0.33,0.33,0.31,0.32,1730700
BEC01C1808B,20180206,0.21,0.21,0.21,0.21,1158200
BEC07C1806A,20180206,0.04,0.04,0.03,0.04,1401400
BEC08C1805A,20180206,0.02,0.02,0.02,0.02,202000
BEC08C1807A,20180206,0.1,0.1,0.09,0.09,3446000
BEC13C1804A,20180206,0.01,0.02,0.01,0.02,2815000
BEC13C1805A,20180206,0.04,0.04,0.04,0.04,1000
BEC13C1806A,20180206,0.11,0.11,0.1,0.1,609700
BEC23C1807A,20180206,0.02,0.03,0.02,0.03,2760000
BEC24C1809A,20180206,0.29,0.29,0.29,0.29,400000
BEC28C1803A,20180206,0.01,0.01,0.01,0.01,993000
BEC28C1805A,20180206,0.03,0.03,0.03,0.03,782000
BEC28C1806A,20180206,0.08,0.08,0.08,0.08,471000
BEM01C1804A,20180206,0.2,0.2,0.18,0.2,11156700
BEM01C1808A,20180206,0.38,0.39,0.36,0.38,8383300
BEM01C1808B,20180206,0.24,0.24,0.22,0.24,5537500
BEM01P1804A,20180206,0.52,0.55,0.51,0.51,6776400
BEM08C1803A,20180206,0.05,0.06,0.05,0.06,2270500
BEM11C1805A,20180206,0.28,0.28,0.26,0.28,5380500
BEM13C1806A,20180206,0.07,0.07,0.07,0.07,500500
BEM23C1805A,20180206,0.06,0.06,0.06,0.06,700000
BEM27C1803A,20180206,0.12,0.12,0.11,0.11,240000
BEM27P1803A,20180206,0.16,0.16,0.15,0.15,120000
BEM28C1807A,20180206,0.18,0.18,0.16,0.18,20830700
BEM42C1806A,20180206,0.25,0.25,0.24,0.25,4898800
BEM42P1806A,20180206,0.76,0.76,0.76,0.76,167600
BH01C1806A,20180206,0.92,0.99,0.89,0.97,5383400
BH01C1806B,20180206,0.59,0.64,0.57,0.62,7868200
BH01P1806A,20180206,0.99,1.03,0.95,0.96,3325700
BH07C1803A,20180206,0.57,0.61,0.52,0.61,1040000
BH08C1804A,20180206,0.05,0.05,0.05,0.05,200500
BH11C1804A,20180206,0.86,0.93,0.83,0.9,2565900
BH13C1805A,20180206,0.1,0.11,0.1,0.1,3408600
BH23C1805A,20180206,0.12,0.13,0.11,0.13,2080800
BH24C1803A,20180206,0.08,0.09,0.07,0.09,1400000
BH24C1806A,20180206,0.08,0.08,0.08,0.08,150000
BH24C1809A,20180206,0.67,0.67,0.67,0.67,7300
BH27C1804A,20180206,0.13,0.13,0.12,0.13,240000
BH28C1804A,20180206,0.06,0.08,0.06,0.08,2574100
BH28P1802A,20180206,0.2,0.22,0.17,0.17,103000
BIG08C1804A,20180206,0.02,0.03,0.01,0.02,3257600
BIG08C1807A,20180206,0.19,0.2,0.18,0.18,4115800
BIG13C1802A,20180206,0.01,0.01,0.01,0.01,2527300
BIG13C1804A,20180206,0.04,0.04,0.03,0.03,752600
BIG23C1805A,20180206,0.01,0.01,0.01,0.01,100100
BIG28C1807A,20180206,0.21,0.22,0.2,0.2,1427000
BJC01C1807A,20180206,0.56,0.57,0.52,0.55,31534100
BJC01C1807B,20180206,0.39,0.39,0.35,0.38,5936500
BJC01P1807A,20180206,0.91,0.96,0.91,0.93,5189000
BJC08C1807A,20180206,0.22,0.23,0.22,0.23,5264200
BJC11C1807A,20180206,0.72,0.72,0.67,0.7,2221800
BJC13C1802A,20180206,0.21,0.23,0.21,0.23,117000
BJC13C1805A,20180206,0.3,0.31,0.27,0.29,7833100
BJC13C1807A,20180206,0.19,0.21,0.18,0.19,6629800
BJC23C1806A,20180206,0.4,0.4,0.37,0.39,2750100
BJC24C1802A,20180206,0.21,0.21,0.19,0.21,2319100
BJC24C1808A,20180206,0.43,0.43,0.43,0.43,50000
BJC28C1805A,20180206,0.19,0.19,0.17,0.18,2613400
BJC42C1803A,20180206,0.35,0.38,0.35,0.38,1419400
BJC42P1804A,20180206,0.13,0.14,0.13,0.13,255200
BLA01C1802A,20180206,0.06,0.07,0.06,0.07,418900
BLA01C1812A,20180206,0.53,0.54,0.51,0.53,3009600
BLA07C1806A,20180206,0.15,0.15,0.14,0.14,505000
BLA08C1803A,20180206,0.03,0.04,0.03,0.04,3809700
BLA08C1811A,20180206,0.31,0.32,0.31,0.31,4397600
BLA13C1804A,20180206,0.18,0.19,0.17,0.18,8327600
BLA13P1805A,20180206,0.05,0.06,0.05,0.05,21000
BLA24C1804A,20180206,0.01,0.01,0.01,0.01,600
BLA27C1806A,20180206,0.26,0.28,0.26,0.28,310000
BLA28C1810A,20180206,0.28,0.31,0.28,0.29,7482400
BLAN01C1802A,20180206,0.19,0.2,0.19,0.19,1641200
BLAN01P1802A,20180206,0.81,0.81,0.8,0.8,538300
BLAN06C1802A,20180206,0.26,0.26,0.26,0.26,19000
BPP01C1806A,20180206,0.25,0.25,0.24,0.25,2375100
BPP01C1806B,20180206,0.19,0.19,0.19,0.19,5584700
BPP07C1806A,20180206,0.04,0.04,0.04,0.04,230000
BPP08C1807A,20180206,0.1,0.11,0.1,0.1,3579700
BPP11C1807A,20180206,0.13,0.13,0.13,0.13,3422800
BPP13C1805A,20180206,0.04,0.04,0.03,0.04,1864300
BPP13C1806A,20180206,0.11,0.11,0.11,0.11,1108400
BPP28C1807A,20180206,0.12,0.13,0.12,0.12,14532300
BTS01C1806A,20180206,0.22,0.24,0.22,0.24,2971000
BTS01P1806A,20180206,0.6,0.63,0.59,0.59,2806300
BTS11C1806A,20180206,0.17,0.17,0.16,0.16,481000
BTS23C1905A,20180206,1.26,1.27,1.25,1.27,2601000
BTS24C1808A,20180206,0.12,0.12,0.12,0.12,100
CBG01C1802A,20180206,0.5,0.57,0.45,0.56,17864500
