<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
UP,20130909,42,42,41.75,41.75,2700
UPA,20130909,0.97,1.03,0.97,1.03,2829800
UPOIC,20130909,9.6,9.9,9.6,9.9,32600
URBNPF,20130909,3.92,3.92,3.92,3.92,6000
UREKA,20130909,3.22,3.22,3.08,3.08,278500
UT,20130909,11.7,11.7,11.7,11.7,1300
UTP,20130909,2.7,2.84,2.7,2.78,4534300
UV,20130909,6.95,7.15,6.8,7,21766600
UVAN,20130909,10.1,10.4,10,10.3,345700
UWC,20130909,2.76,2.78,2.76,2.78,71000
VARO,20130909,5.35,5.4,5.35,5.4,5200
VGI,20130909,111.5,115,111.5,114,462800
VIBHA,20130909,9.4,9.7,9.4,9.65,598800
VIH,20130909,3.28,3.28,3.24,3.28,313200
VNG,20130909,2.62,2.8,2.62,2.76,370000
VNT,20130909,11.1,11.3,11.1,11.3,213000
VTE,20130909,2.6,2.72,2.58,2.64,289800
WACOAL,20130909,49,49,49,49,200
WAVE,20130909,35.5,36.5,35,35.5,101800
WG,20130909,104,105,104,105,3000
WHA,20130909,38,38.75,37.75,38,1328300
WHAPF,20130909,10.1,10.1,10.1,10.1,34900
WIIK,20130909,1.26,1.3,1.26,1.3,115100
WIN,20130909,0.76,0.81,0.76,0.79,1049600
WORK,20130909,23.6,24.5,23.5,23.5,2970300
YCI,20130909,14.4,14.8,14.4,14.8,800
YUASA,20130909,7.1,7.15,7.05,7.05,32600
ZMICO,20130909,1.64,1.67,1.64,1.67,356400
SCB-P,20130909,146,146,146,146,200
BLAND-W4,20130909,0.3,0.32,0.3,0.31,101764400
FC-W1,20130909,0.34,0.36,0.34,0.35,199000
FC-W2,20130909,0.29,0.29,0.29,0.29,5000
GJS-W2,20130909,0.08,0.08,0.07,0.08,2071100
GJS-W3,20130909,0.13,0.13,0.13,0.13,350100
GSTEL-W1,20130909,0.08,0.08,0.07,0.07,3336700
GSTEL-W2,20130909,0.08,0.09,0.07,0.08,953900
NBC-W1,20130909,1.57,1.6,1.51,1.58,125900
NINE-W1,20130909,1.42,1.47,1.42,1.44,90000
NMG-W3,20130909,0.62,0.63,0.6,0.61,188113900
TCC-W4,20130909,0.53,0.53,0.5,0.52,91300
TH-W1,20130909,0.92,0.96,0.92,0.96,32000
!AGRO,20130909,343.49,345.7,341.62,345.7,699632
!CONSUMP,20130909,123.6,124.1,122.96,123.71,113674
!FINCIAL,20130909,166.91,172.1,166.5,172.1,4356359
!INDUS,20130909,108.82,111.95,108.81,111.95,3129124
!PROPCON,20130909,118.39,121.22,118.23,121.22,27049295
!RESOURC,20130909,181.77,184.15,181.53,184.15,2461032
!SERVICE,20130909,291.82,296.98,291.39,296.98,8523321
!TECH,20130909,218.77,226.73,218.23,226.73,19329494
$AGRI,20130909,184.63,186.25,184.05,185.58,193499
$AUTO,20130909,462.73,467.35,460.31,464.13,50797
$BANK,20130909,490.63,507.15,489.6,507.15,3797679
$COMM,20130909,24754.3,25048.4,24673.5,25048.4,3877519
$CONMAT,20130909,10162.1,10597.7,10160.9,10597.7,1395191
$ENERG,20130909,20730.1,21001.1,20702.3,21001.1,2460621
$ETRON,20130909,1006.29,1007.77,977.65,985.26,150873
$FASHION,20130909,655.95,657.2,645.95,652.59,33294
$FIN,20130909,1403.77,1444.81,1401.91,1442.83,512844
$FOOD,20130909,9734.88,9798.78,9675.65,9798.78,506134
$HELTH,20130909,2897.2,2946,2891.75,2929.59,127153
$HOME,20130909,29.37,29.69,29.35,29.58,76491
$ICT,20130909,224.89,233.99,224.29,233.99,19178621
$IMM,20130909,68.52,70.47,68.52,69.69,11796
$INSUR,20130909,13675,13807.3,13498.1,13800.3,45836
$MEDIA,20130909,79,80.16,78.67,80.14,2262524
$MINE,20130909,8.23,8.31,8.23,8.27,411
$PAPER,20130909,791.4,799.38,791.4,795.96,45343
$PERSON,20130909,614.22,627.45,612.38,623.77,3889
$PETRO,20130909,909.31,940.03,908.4,940.03,845091
$PF&REIT,20130909,155.11,156.35,155.07,155.83,59189
$PKG,20130909,3337.38,3373.26,3309.72,3358.24,100430
$PROF,20130909,96.36,98.68,96.36,98.04,27825
$PROP,20130909,249.21,253.62,248.7,253.39,25594915
$STEEL,20130909,56.41,58.25,56.41,58.13,2075667
$TOURISM,20130909,468.04,482.16,468.04,482,201670
$TRANS,20130909,168.18,173.76,167.7,173.48,2026630
MAI,20130909,343.36,354.03,343.33,354.03,1710602203
SET,20130909,1353.35,1384.31,1352.85,1384.31,10607007280
SET100,20130909,2033.59,2085.67,2032.18,2085.67,2579498390
SET50,20130909,927.07,951.35,926.11,951.35,1463644711
SETHD,20130909,1133.82,1159.8,1133.3,1159.8,572207227
BAY-F,20130909,38,38,38,38,86900
BBL-F,20130909,189,205,189,205,1972600
DTAC-F,20130909,112,112,111.5,111.5,200
KBANK-F,20130909,171,179,171,179,3172500
LPN-F,20130909,19.1,19.4,19.1,19.2,340000
MINT-F,20130909,23.2,23.2,23.2,23.2,5000
SCC-F,20130909,404,428,404,428,285200
AAV06C1408A,20130909,0.34,0.35,0.34,0.34,73400
AAV28C1403A,20130909,0.21,0.21,0.21,0.21,42400
ADVA01CE,20130909,0.68,0.78,0.66,0.78,49091800
ADVA01PE,20130909,1.69,1.72,1.53,1.53,36550700
ADVA03CA,20130909,1.21,1.3,1.21,1.3,200
ADVA06CB,20130909,1.03,1.11,1.03,1.11,4523000
ADVA06PA,20130909,2,2,1.9,1.9,10200
ADVA13C1404A,20130909,0.94,0.97,0.94,0.97,2900000
ADVA13CG,20130909,0.37,0.49,0.37,0.49,1806400
ADVA13PD,20130909,0.91,0.91,0.74,0.74,7085800
ADVA23CB,20130909,0.51,0.51,0.51,0.51,40000
ADVA28CE,20130909,0.63,0.79,0.63,0.79,2047900
ADVA28CF,20130909,0.3,0.39,0.3,0.39,1694000
ADVA28CG,20130909,1.2,1.24,1.2,1.24,46000
ADVA28PB,20130909,0.69,0.69,0.51,0.51,42942200
ADVANCU13,20130909,257,271,257,271,8
AGE-W1,20130909,2.1,2.16,2.1,2.16,1200
AMC-W1,20130909,0.41,0.41,0.39,0.39,135400
AOT01CE,20130909,1.07,1.21,1.05,1.19,14393400
AOT01PE,20130909,1.5,1.53,1.39,1.39,27999900
AOT13CE,20130909,1.71,1.73,1.71,1.73,24400
AOT28C1401A,20130909,1.33,1.49,1.33,1.49,404200
AOT42CD,20130909,1.3,1.42,1.3,1.42,630000
AQ-W2,20130909,0.09,0.09,0.08,0.09,9858400
AQ-W3,20130909,0.12,0.13,0.12,0.12,96935900
AQUA-W2,20130909,0.46,0.46,0.46,0.46,100
BANP01C1401A,20130909,1.64,1.76,1.64,1.71,39023400
BANP01P1401A,20130909,0.91,0.93,0.86,0.86,13704400
BANP06CE,20130909,1.08,1.18,1.08,1.13,34598800
BANP13C1404A,20130909,1.54,1.58,1.54,1.55,5083900
BANP16CB,20130909,0.09,0.11,0.09,0.11,5868200
BANP23CA,20130909,0.21,0.22,0.2,0.21,20131800
BANP28C1402A,20130909,1.23,1.3,1.22,1.26,530000
BANPUU13,20130909,303,309,303,308,13
BAY01CE,20130909,0.54,0.55,0.54,0.55,2500100
BAY01PE,20130909,0.44,0.44,0.43,0.43,25000
BAY06CB,20130909,0.85,0.85,0.85,0.85,3000
BBL06CD,20130909,0.69,0.79,0.69,0.79,1404900
BBL06PD,20130909,1.48,1.48,1.35,1.35,722000
BBL07CA,20130909,0.27,0.33,0.27,0.33,257000
BBL08CD,20130909,0.53,0.56,0.53,0.56,50000
BBL13CE,20130909,0.26,0.32,0.26,0.32,700000
BBL13PD,20130909,1.32,1.32,1.18,1.18,183800
BBL18C1402A,20130909,0.33,0.33,0.33,0.33,100
BBL23CA,20130909,0.57,0.57,0.57,0.57,15600
BBL28CB,20130909,0.18,0.24,0.18,0.24,3001000
BBL42P1404A,20130909,1.26,1.26,1.18,1.18,115000
BBLU13,20130909,193,195,193,195,3
BCHAY,20130909,20.65,20.74,20.65,20.7,8700
BCP01CE,20130909,0.33,0.36,0.32,0.34,2971100
BCP01PE,20130909,1.2,1.2,1.15,1.16,223200
BCP06CA,20130909,0.54,0.55,0.54,0.55,593500
BCP13CC,20130909,0.38,0.38,0.38,0.38,300
BCP23CA,20130909,0.11,0.12,0.11,0.12,320000
BDMS06CB,20130909,1.01,1.04,1,1.04,3798400
BEC01CC,20130909,0.34,0.36,0.31,0.33,730300
BECL,20130909,33.5,34.25,33.5,34,1125500
BGH01C1401A,20130909,0.81,0.86,0.79,0.85,21648900
BGH01P1401A,20130909,1.62,1.64,1.58,1.58,4864600
BGH08CC,20130909,0.58,0.61,0.56,0.59,1045800
BGH08CD,20130909,0.01,0.01,0.01,0.01,1000
BGH16CB,20130909,0.42,0.42,0.42,0.42,10000
BGH28C1403A,20130909,0.41,0.43,0.4,0.43,3030100
BGH28CC,20130909,0.04,0.05,0.04,0.05,5119800
BGH42CC,20130909,0.2,0.22,0.19,0.22,3119600
BH01CC,20130909,0.51,0.57,0.51,0.56,814300
BIGC01C1401A,20130909,0.67,0.69,0.66,0.68,628100
BIGC01P1401A,20130909,1.53,1.53,1.48,1.49,1141800
BIGC08CC,20130909,0.59,0.59,0.59,0.59,222000
BIGC28CB,20130909,0.18,0.18,0.17,0.18,200000
BJC01CD,20130909,0.29,0.3,0.26,0.28,4855200
BJC01PC,20130909,3.04,3.06,3.02,3.04,185800
BJC06CB,20130909,0.02,0.02,0.01,0.02,92000
BJC06PB,20130909,1.84,1.87,1.82,1.83,142000
BJC08CC,20130909,0.11,0.11,0.09,0.1,1222900
BJC13CE,20130909,0.32,0.33,0.32,0.33,513000
BJC23CA,20130909,0.05,0.06,0.05,0.06,498000
BJC28CD,20130909,0.32,0.34,0.31,0.34,3291700
BLA01C1401A,20130909,0.61,0.67,0.61,0.67,1090400
BLA01P1401A,20130909,1.5,1.57,1.44,1.44,259700
BLA06CA,20130909,0.95,0.96,0.87,0.96,760000
BLA13CE,20130909,0.01,0.01,0.01,0.01,360000
BLAN06C1408A,20130909,0.57,0.57,0.57,0.57,1000000
BLAN28C1403A,20130909,0.44,0.45,0.44,0.45,1009000
BLAND-W3,20130909,0.42,0.44,0.42,0.42,23488500
BMCL,20130909,1.15,1.16,1.13,1.14,47008700
BRM13,20130909,3179,3204,3179,3204,11
BRN13,20130909,3395,3395,3380,3394,12
BROOK-W4,20130909,1.22,1.23,1.2,1.2,244700
BRQ13,20130909,3472,3483,3460,3477,20
BRU13,20130909,3708,3708,3680,3681,38
BRV13,20130909,3677,3678,3650,3656,13
BRX13,20130909,3688,3688,3640,3645,5
BSM-W1,20130909,1.18,1.18,0.85,1.1,55400
BTS-W2,20130909,0.52,0.55,0.52,0.54,67735300
BTS01CC,20130909,0.22,0.23,0.22,0.22,7282600
BTS01PB,20130909,0.78,0.8,0.77,0.78,937400
BTS08CA,20130909,1.29,1.29,1.29,1.29,60000
BTS08CB,20130909,0.58,0.58,0.58,0.58,50000
BTS13CD,20130909,0.43,0.43,0.43,0.43,200
BTS18CA,20130909,0.31,0.31,0.31,0.31,15000
BTS23CA,20130909,0.25,0.25,0.25,0.25,41000
BTS28CB,20130909,0.38,0.39,0.37,0.38,170000
BTS42C1404A,20130909,0.51,0.51,0.51,0.51,500
BTSU13,20130909,8.1,8.1,7.93,8.1,47
BWG-W1,20130909,0.9,0.91,0.89,0.91,376700
CCP-W1,20130909,4.26,4.5,4.26,4.5,5400
CEN-W3,20130909,1.5,1.52,1.48,1.48,3442400
CGS,20130909,1.1,1.13,1.1,1.12,11177700
CIG-W4,20130909,0.13,0.14,0.12,0.13,29567900
CK01C1402A,20130909,1.01,1.08,1.01,1.06,5732600
CK01P1402A,20130909,1.34,1.34,1.28,1.28,2410500
CK08C1401A,20130909,0.66,0.69,0.66,0.69,2360400
CK13C1401A,20130909,0.79,0.86,0.78,0.86,14553300
CK13C1402A,20130909,0.39,0.41,0.38,0.4,946000
CK23C1401A,20130909,0.65,0.68,0.64,0.67,602800
CK28C1401A,20130909,0.66,0.73,0.66,0.71,36726200
CK42C1404A,20130909,1,1.07,1,1.07,3605500
COLOR-W1,20130909,0.25,0.26,0.25,0.25,73200
CPAL01CE,20130909,0.04,0.05,0.04,0.04,15247500
CPAL01PE,20130909,2.14,2.14,2.12,2.12,95600
CPAL06CB,20130909,0.32,0.34,0.32,0.34,7030100
CPAL08CE,20130909,0.13,0.13,0.13,0.13,2261300
CPAL13CE,20130909,0.15,0.16,0.15,0.16,6220100
CPAL18CA,20130909,0.16,0.16,0.16,0.16,1000
CPAL28CC,20130909,0.07,0.07,0.07,0.07,27100
CPAL42C1404A,20130909,0.47,0.47,0.46,0.46,160000
CPAL42P1404A,20130909,1.03,1.03,1.02,1.02,18000
CPALLU13,20130909,34.5,34.5,34.5,34.5,3
CPF01CE,20130909,0.03,0.04,0.02,0.02,23018000
CPF01PE,20130909,1.55,1.57,1.55,1.57,618800
CPF06CC,20130909,0.36,0.36,0.36,0.36,98000
CPF08CG,20130909,0.1,0.1,0.1,0.1,218400
CPF13CE,20130909,0.55,0.55,0.55,0.55,100
CPF16CC,20130909,0.18,0.18,0.18,0.18,504000
CPF28CC,20130909,0.07,0.07,0.06,0.06,125100
CPF42C1404A,20130909,0.39,0.4,0.39,0.4,102400
CPF42P1404A,20130909,0.72,0.72,0.71,0.71,67000
CPI-W1,20130909,0.27,0.29,0.27,0.29,29100
CPN01CB,20130909,0.16,0.17,0.15,0.17,12015200
CPN01PB,20130909,2.56,2.58,2.46,2.46,674900
CPN08CC,20130909,0.44,0.47,0.43,0.47,1651600
CPN08CD,20130909,0.29,0.3,0.28,0.29,1095200
CPN13C1403A,20130909,0.3,0.34,0.3,0.34,6186400
CPN18CA,20130909,0.28,0.33,0.28,0.33,6547200
CPN28CA,20130909,0.07,0.09,0.07,0.09,7237000
CPN42CD,20130909,0.11,0.11,0.11,0.11,2000000
CSP-W1,20130909,0.04,0.04,0.02,0.03,2201600
CWT-W2,20130909,0.63,0.63,0.63,0.63,3500
DELT07CA,20130909,1.68,1.68,1.6,1.6,64400
DELT13CD,20130909,0.61,0.61,0.55,0.55,482100
DEMCO-W5,20130909,1.99,1.99,1.95,1.99,6800
DEMCO-W6,20130909,1.49,1.49,1.32,1.4,7200
DTAC01CE,20130909,0.48,0.49,0.42,0.49,45805700
DTAC01PE,20130909,1.72,1.81,1.69,1.69,6816400
DTAC06CB,20130909,2.4,2.4,2.4,2.4,2200
DTAC06PB,20130909,0.08,0.09,0.07,0.08,2895000
DTAC08CE,20130909,1.74,1.77,1.74,1.77,200000
DTAC08CF,20130909,0.72,0.72,0.72,0.72,70000
DTAC13CF,20130909,0.35,0.36,0.35,0.36,36000
DTAC13PD,20130909,1.1,1.17,1.08,1.08,1330000
DTAC23CA,20130909,0.37,0.38,0.37,0.38,10400
DTAC28CC,20130909,0.46,0.47,0.46,0.47,20000
EARTH-W3,20130909,3.58,3.62,3.54,3.62,109300
ECL-W1,20130909,0.11,0.12,0.1,0.12,8881600
EFORL-W2,20130909,0.53,0.54,0.49,0.49,364393300
EGCO01CC,20130909,0.43,0.44,0.42,0.42,422200
EMC-W3,20130909,0.12,0.15,0.12,0.14,1943200
EPCO-W1,20130909,1.4,1.4,1.37,1.4,9100
ERW-W2,20130909,1.1,1.2,1.1,1.16,1840300
ESSO01CE,20130909,0.25,0.29,0.24,0.25,21690700
ESSO01PE,20130909,1.12,1.12,1.07,1.08,500000
ESSO03CC,20130909,0.03,0.03,0.02,0.03,379000
ESSO13C1403A,20130909,0.34,0.37,0.34,0.36,2089200
ESSO13CE,20130909,0.01,0.02,0.01,0.02,600100
ESSO16CA,20130909,0.02,0.02,0.02,0.02,209000
ESSO18C1403A,20130909,0.42,0.44,0.42,0.43,85000
ESSO28CB,20130909,0.02,0.02,0.01,0.01,2163000
ESSO28CC,20130909,0.05,0.07,0.05,0.07,19100
FOCUS-W1,20130909,0.52,0.53,0.49,0.49,413500
GEL-W3,20130909,0.23,0.24,0.22,0.23,13602400
GEL-W4,20130909,0.29,0.3,0.28,0.29,67722200
GF10G14,20130909,21550,21600,21540,21540,28
GF10M13,20130909,18320,18480,18230,18290,3277
GF10Q13,20130909,21910,21940,21510,21540,2746
GF10V13,20130909,21340,21370,21300,21320,692
GF10Z13,20130909,21440,21490,21430,21450,90
GFG14,20130909,21550,21550,21550,21550,4
GFM13,20130909,18320,18480,18230,18290,1184
GFQ13,20130909,21910,21930,21520,21550,763
GFV13,20130909,21330,21380,21300,21310,90
GFZ13,20130909,21450,21470,21430,21430,11
GL-W2,20130909,45,53,45,53,11000
GLAND-W2,20130909,1.99,1.99,1.99,1.99,100
GLOB23C1401A,20130909,0.25,0.26,0.25,0.25,935800
GLOW01CC,20130909,0.43,0.43,0.37,0.38,314400
GOLD-W1,20130909,3.7,3.82,3.7,3.78,117000
GOLD99,20130909,21.74,21.74,21.55,21.55,700
GREEN-W2,20130909,0.26,0.27,0.26,0.26,858400
HEMR18CA,20130909,0.3,0.41,0.29,0.41,1008000
HEMRAJ,20130909,3.2,3.44,3.16,3.4,41204800
HMPR01CD,20130909,0.07,0.09,0.07,0.09,20956400
HMPR01PC,20130909,1.23,1.25,1.18,1.18,1383000
HMPR06CA,20130909,0.28,0.32,0.28,0.32,2413300
HMPR08CB,20130909,0.37,0.47,0.37,0.47,75400
HMPR08CC,20130909,0.26,0.27,0.26,0.27,1440600
HMPR13CE,20130909,0.01,0.01,0.01,0.01,57500
HMPR13CF,20130909,0.28,0.32,0.28,0.32,1268100
HMPR23CA,20130909,0.18,0.19,0.18,0.19,578000
HMPR28CB,20130909,0.05,0.06,0.05,0.05,1029600
HMPR28CC,20130909,0.21,0.23,0.21,0.23,205000
IEC-W1,20130909,0.02,0.03,0.02,0.02,8608500
ILINK-W1,20130909,3.3,3.3,3.16,3.22,41900
INTU01CC,20130909,0.58,0.68,0.58,0.67,77391000
INTU01PC,20130909,1.91,1.93,1.76,1.76,17840900
INTU06CB,20130909,1.76,1.89,1.76,1.89,1977400
INTU13CC,20130909,0.44,0.51,0.44,0.5,3175400
INTU13PA,20130909,1.68,1.68,1.51,1.52,447000
INTU23C1406A,20130909,0.64,0.72,0.64,0.72,97100
INTU28C1402A,20130909,0.56,0.66,0.56,0.65,12925900
INTU28CB,20130909,0.57,0.68,0.57,0.68,30000
INTU28CC,20130909,0.09,0.12,0.09,0.12,9547800
INTU28CD,20130909,0.44,0.47,0.44,0.47,553000
INTU28P1401A,20130909,1.3,1.3,1.17,1.17,19670100
IRPC01CE,20130909,0.4,0.43,0.38,0.39,4894600
IRPC01PD,20130909,1.7,1.71,1.69,1.71,98900
IRPC13C1402A,20130909,0.38,0.4,0.38,0.4,30000
IRPC28CB,20130909,0.12,0.12,0.12,0.12,62800
IRPCU13,20130909,3.16,3.26,3.16,3.24,138
ITD06C1408A,20130909,1.02,1.21,1.01,1.18,3969600
ITD07C1404A,20130909,0.68,0.84,0.68,0.83,82300
ITD42C1404A,20130909,0.53,0.54,0.5,0.52,4407300
IVL01CH,20130909,0.4,0.52,0.38,0.52,144964200
IVL01PH,20130909,1.23,1.24,1.11,1.12,30417100
IVL06CC,20130909,0.8,0.9,0.74,0.89,5686000
IVL13CH,20130909,0.84,0.94,0.81,0.94,729000
IVL16CB,20130909,0.1,0.1,0.1,0.1,90000
IVL18C1403A,20130909,0.54,0.57,0.53,0.57,5528000
IVL23CA,20130909,0.29,0.3,0.29,0.29,1040000
IVL28C1405A,20130909,0.67,0.8,0.66,0.8,91164500
IVL28CD,20130909,0.08,0.09,0.07,0.08,11343500
IVL28PB,20130909,1.09,1.09,0.96,0.97,201700
IVL42CE,20130909,0.27,0.33,0.26,0.33,2587000
IVLU13,20130909,21,22,21,22,356
JAS01CB,20130909,0.42,0.45,0.41,0.44,74462800
JAS01PB,20130909,0.98,1.01,0.96,0.97,8966700
JAS03CA,20130909,0.52,0.52,0.52,0.52,200800
JAS06CA,20130909,0.84,0.88,0.84,0.88,590800
JAS08CA,20130909,0.88,0.88,0.88,0.88,8000
JAS08CB,20130909,0.64,0.66,0.64,0.66,747000
JAS13C1404A,20130909,0.51,0.55,0.51,0.55,7278000
JAS13CB,20130909,0.15,0.17,0.15,0.17,26761200
JAS16CA,20130909,0.62,0.65,0.62,0.65,996000
JAS18CA,20130909,0.25,0.26,0.25,0.26,552600
JAS28CB,20130909,0.38,0.41,0.38,0.41,12344500
JAS28CC,20130909,0.07,0.07,0.06,0.06,7719500
JAS28CD,20130909,0.88,0.88,0.88,0.88,100
JMART-W1,20130909,16,16.5,16,16.5,500
KAMART-W,20130909,2.94,2.94,2.94,2.94,4700
KBAN01CE,20130909,0.52,0.56,0.52,0.56,24238600
KBAN01PE,20130909,1.7,1.72,1.63,1.63,10650500
KBAN06CB,20130909,0.7,0.74,0.7,0.74,4614700
KBAN06PB,20130909,1.22,1.22,1.19,1.19,300200
KBAN08CE,20130909,0.38,0.41,0.38,0.41,333200
KBAN08P1404A,20130909,1.19,1.2,1.18,1.18,201000
KBAN13CH,20130909,0.82,0.82,0.81,0.81,30013000
KBAN13PE,20130909,1.47,1.47,1.4,1.4,925400
KBAN28CD,20130909,0.15,0.16,0.13,0.16,3631500
KBAN28CE,20130909,0.69,0.69,0.69,0.69,30000
KBAN28CF,20130909,0.86,0.92,0.86,0.92,450600
KBAN28PA,20130909,1.25,1.25,1.16,1.16,140000
KBAN42C1404A,20130909,1.17,1.17,1.17,1.17,10000
KBAN42P1404A,20130909,1.99,1.99,1.99,1.99,2000
KBANKU13,20130909,170,173.59,170,173.59,9
KCE-W2,20130909,10.5,10.6,10.4,10.6,128400
KG965,20130909,20.7,20.89,20.7,20.89,33200
KKP01CC,20130909,0.13,0.13,0.12,0.13,6485900
KKP01PB,20130909,2.9,2.92,2.9,2.9,170100
KKP08CA,20130909,0.12,0.12,0.12,0.12,800
KKP13C1403A,20130909,0.3,0.3,0.3,0.3,1000
KKP23CA,20130909,0.11,0.12,0.11,0.12,753300
KTB01CF,20130909,0.25,0.29,0.25,0.29,27186300
KTB01PE,20130909,1.65,1.65,1.56,1.56,1193300
KTB06CB,20130909,0.5,0.56,0.5,0.56,2819900
KTB08CB,20130909,0.42,0.48,0.42,0.48,25200
KTB13C1402A,20130909,0.37,0.42,0.37,0.42,743000
KTB23CA,20130909,0.03,0.04,0.03,0.03,13878600
KTB28CC,20130909,0.06,0.06,0.05,0.06,4925300
KTB28CD,20130909,0.23,0.23,0.23,0.23,100
KTB28CE,20130909,0.21,0.23,0.21,0.23,240000
KTB28P1401A,20130909,0.96,0.96,0.96,0.96,50000
KTB42C1404A,20130909,0.6,0.61,0.59,0.61,1010500
KTB42P1404A,20130909,1.37,1.37,1.35,1.35,2200
KTBU13,20130909,17.57,18.24,17.5,18.15,3533
LH01CE,20130909,0.14,0.14,0.12,0.12,7622800
LH01PE,20130909,1.25,1.32,1.25,1.32,2849500
LH08CB,20130909,0.38,0.48,0.35,0.35,1955000
LH08CC,20130909,0.54,0.54,0.51,0.51,7000
LH13CD,20130909,0.01,0.01,0.01,0.01,100000
LH42CC,20130909,0.15,0.16,0.14,0.14,2101000
LHU13,20130909,10,10,10,10,2
LIVE-W1,20130909,0.24,0.26,0.23,0.25,31559900
M-AAA,20130909,12.4,12.6,12.4,12.6,2100
MAKR06CA,20130909,1.67,1.67,1.67,1.67,7300
MAKR06PA,20130909,0.02,0.03,0.02,0.03,1001600
MILL-W1,20130909,0.15,0.15,0.12,0.14,344600
MILL-W2,20130909,0.15,0.15,0.15,0.15,7700
MINT01CC,20130909,0.33,0.45,0.33,0.45,30295700
MINT01PB,20130909,1.06,1.07,0.93,0.93,6742800
MINT08CC,20130909,1.09,1.13,1.08,1.13,2000000
MINT08CD,20130909,0.51,0.52,0.51,0.52,164000
MINT18CA,20130909,0.18,0.21,0.18,0.21,403000
MINTU13,20130909,22.4,23.8,22.4,23.8,4
NEP-W2,20130909,0.58,0.59,0.58,0.59,235500
NEWS-W1,20130909,0.26,0.32,0.25,0.28,12809300
NEWS-W2,20130909,0.12,0.14,0.12,0.14,8712000
NEWS-W3,20130909,0.49,0.6,0.48,0.56,12769800
NNCL-W2,20130909,1.4,1.44,1.39,1.44,480200
NPP-W1,20130909,0.58,0.6,0.58,0.6,758300
NUSA-W1,20130909,0.19,0.2,0.19,0.2,368000
NWR-W1,20130909,0.6,0.63,0.6,0.61,26900400
OSK,20130909,4.5,4.5,4.5,4.5,500
PF-W3,20130909,0.35,0.35,0.33,0.34,232000
POLAR-W1,20130909,0.06,0.07,0.05,0.06,10571600
POLAR-W2,20130909,0.03,0.04,0.02,0.03,353488600
PPC,20130909,52,52,52,52,400
PS,20130909,16.7,17.2,16.7,17,6930000
PS01CD,20130909,0.01,0.01,0.01,0.01,1549400
PS01PC,20130909,1.84,1.84,1.8,1.8,115700
PS08C1402A,20130909,0.29,0.3,0.29,0.3,100900
PS13CE,20130909,0.19,0.21,0.19,0.21,845700
PS23CB,20130909,0.06,0.06,0.06,0.06,221000
PS28CC,20130909,0.08,0.08,0.08,0.08,420000
PS28CD,20130909,0.04,0.04,0.03,0.04,1650000
PTT01CE,20130909,0.56,0.6,0.55,0.6,53525400
PTT01PE,20130909,0.93,0.94,0.87,0.87,17730200
PTT06CD,20130909,1.43,1.48,1.43,1.48,1000800
PTT08CF,20130909,0.66,0.66,0.66,0.66,10000
PTT13CI,20130909,0.7,0.7,0.7,0.7,400000
PTT13P1402A,20130909,1.43,1.43,1.41,1.41,204100
PTT23C1407A,20130909,1.27,1.27,1.27,1.27,10000
PTT28C1402A,20130909,0.78,0.83,0.78,0.83,3671400
PTT28CC,20130909,0.24,0.27,0.24,0.27,744000
PTT28CD,20130909,1.54,1.54,1.54,1.54,37000
PTT28PA,20130909,0.67,0.67,0.6,0.6,6932700
PTTE01CF,20130909,1.04,1.07,1.01,1.05,31943700
PTTE01PF,20130909,0.91,0.93,0.89,0.89,6073100
PTTE06CD,20130909,1.55,1.6,1.55,1.59,320400
PTTE13C1402A,20130909,1.11,1.15,1.11,1.15,823000
PTTE13P1402A,20130909,0.88,0.9,0.87,0.88,158800
PTTE23CA,20130909,0.31,0.32,0.29,0.32,5004100
PTTE28CB,20130909,0.94,0.96,0.94,0.96,2043000
PTTE28PA,20130909,0.34,0.36,0.32,0.34,2937100
PTTEPU13,20130909,172.5,174,171.01,174,25
PTTG01C1401A,20130909,0.73,0.82,0.73,0.8,18087600
PTTG01P1401A,20130909,1.72,1.72,1.63,1.64,613500
PTTG06CC,20130909,1.21,1.26,1.2,1.26,1858500
PTTG08CD,20130909,0.69,0.73,0.69,0.73,206500
PTTG13CD,20130909,0.61,0.65,0.61,0.65,299000
PTTG13PD,20130909,1.64,1.64,1.53,1.53,401500
PTTG28C1403A,20130909,0.83,0.89,0.83,0.88,6439700
PTTG28CC,20130909,0.67,0.75,0.67,0.75,11572000
PTTU13,20130909,333,338,333,338,26
PYLON-W1,20130909,3.96,3.98,3.92,3.94,230400
QH06C1408A,20130909,0.61,0.61,0.59,0.59,195000
QH13C1403A,20130909,0.58,0.58,0.58,0.58,100
QH28C1403A,20130909,0.52,0.52,0.52,0.52,10000
QHU13,20130909,2.9,2.94,2.86,2.88,580
RML-W3,20130909,0.26,0.26,0.23,0.24,6054000
ROBI01CB,20130909,0.03,0.03,0.02,0.02,3077200
ROBI18CA,20130909,0.04,0.04,0.04,0.04,100000
ROJNA-W3,20130909,3.8,3.8,3.74,3.74,19000
RS-W2,20130909,5.3,5.6,5.3,5.3,29600
S50H14,20130909,917.6,945,917,943,146
S50M14,20130909,915,941.9,914,940.5,74
S50U13,20130909,920,948.1,918.5,945.7,24241
S50V13,20130909,922.2,945.9,922.2,945.9,11
