<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
UWC,20130618,3.14,3.26,3,3,1099300
VGI,20130618,129.5,131,126,128.5,314700
VIBHA,20130618,13.4,13.5,12.5,12.5,2015000
VIH,20130618,3.5,3.6,3.32,3.38,1381600
VNG,20130618,3.08,3.2,3.04,3.04,364600
VNT,20130618,12.8,13.3,12.7,12.7,503700
VTE,20130618,3.24,3.38,3.1,3.1,7518100
WACOAL,20130618,50.25,51,49.5,51,2600
WAVE,20130618,40,42,38.5,38.5,47300
WG,20130618,100,100,99,99,5200
WHA,20130618,48,50,46,46.5,2395100
WHAPF,20130618,10.6,10.7,10.5,10.6,48700
WIIK,20130618,2,2.14,1.85,1.86,1468600
WIN,20130618,0.83,0.87,0.77,0.78,2866300
WORK,20130618,45,45.5,44.5,44.5,257600
YUASA,20130618,7.05,7.15,6.95,7,115700
ZMICO,20130618,1.89,1.94,1.83,1.84,4739800
DIMET-W1,20130618,0.88,0.89,0.78,0.78,161200
FC-W1,20130618,0.52,0.54,0.52,0.52,57900
FC-W2,20130618,0.4,0.4,0.37,0.38,1293000
GJS-W2,20130618,0.11,0.12,0.1,0.11,12283600
GJS-W3,20130618,0.18,0.19,0.16,0.16,17352700
GSTEL-W1,20130618,0.14,0.15,0.12,0.12,3663400
GSTEL-W2,20130618,0.14,0.16,0.13,0.13,57332700
TCC-W3,20130618,0.76,0.76,0.63,0.75,71200
TCC-W4,20130618,0.69,0.71,0.65,0.65,5931400
TH-W1,20130618,1.96,2.04,1.38,1.38,5311700
!AGRO,20130618,384.31,389.07,377.76,377.76,1376907
!CONSUMP,20130618,133.8,134.73,132.42,133.08,531646
!FINCIAL,20130618,185.9,188.93,179.13,179.36,4914311
!INDUS,20130618,115.05,117.04,111.17,111.19,9094953
!PROPCON,20130618,138.28,140.44,133.6,133.61,34777446
!RESOURC,20130618,177.58,180.84,173.03,173.03,4464236
!SERVICE,20130618,335.45,339.33,327.35,327.35,7749982
!TECH,20130618,225.88,231.79,218.41,219.79,10436202
$AGRI,20130618,199.78,200.7,195.42,196.68,102487
$AUTO,20130618,548.52,553.43,534.14,535.31,85696
$BANK,20130618,542.56,551.76,521.59,522.28,3101235
$COMM,20130618,30379.7,30545.6,29371.5,29371.5,1924829
$CONMAT,20130618,11308,11437.4,10879.3,10879.3,1505084
$ENERG,20130618,20248.9,20619.8,19729.2,19729.2,4462872
$ETRON,20130618,916.53,923.43,891.16,891.16,496928
$FASHION,20130618,678.5,681.56,671.15,677.17,6988
$FIN,20130618,1845.59,1874.89,1771.06,1778.43,1677974
$FOOD,20130618,10932.9,11079.7,10744.6,10744.6,1274420
$HELTH,20130618,3256.08,3326.8,3205.87,3205.87,380674
$HOME,20130618,35.07,35.71,34.48,34.6,503618
$ICT,20130618,234.14,240.64,226.26,227.84,9939274
$IMM,20130618,92.39,93.74,89.55,90.03,30793
$INSUR,20130618,14791.7,15065.2,14546.2,14586.1,135102
$MEDIA,20130618,92.51,93.06,89.01,89.88,2814173
$MINE,20130618,9.55,9.8,9.47,9.47,1364
$PAPER,20130618,826.17,848.71,803.08,806.49,54058
$PERSON,20130618,679.86,696.51,676.34,676.73,21040
$PETRO,20130618,913.1,932.67,878.29,879.08,311282
$PF&REIT,20130618,169.16,170.16,168.52,169.48,51745
$PKG,20130618,3605.89,3644.39,3528.25,3528.25,443135
$PROF,20130618,105.05,107.78,101.04,101.04,122407
$PROP,20130618,306.61,313.73,294.93,294.93,33220616
$STEEL,20130618,69.28,71.54,67.78,67.78,8169989
$TOURISM,20130618,508.61,520.5,504.82,511.43,324108
$TRANS,20130618,174.07,178.45,170.75,171.27,2183790
MAI,20130618,429.15,434.6,414.42,416.63,734529572
SET,20130618,1469.19,1492.28,1427.4,1427.42,11042684440
SET100,20130618,2177.75,2213.64,2110.57,2110.57,2960031807
SET50,20130618,980.64,997.14,950.53,950.53,1225254166
SETHD,20130618,1176.57,1195.94,1141.66,1141.66,360538271
BAY-F,20130618,33.5,33.5,31.75,32.25,964700
BBL-F,20130618,199,204,190.5,191,1994000
BTS-F,20130618,7.8,7.8,7.8,7.8,1500
KBANK-F,20130618,194,197.5,187.5,187.5,3030200
LH-F,20130618,11,11.4,10.5,10.5,443800
LPN-F,20130618,24.1,24.1,24.1,24.1,3000
PTT-F,20130618,320,320,320,320,22100
SCC-F,20130618,448,454,428,428,361100
ADVA01CD,20130618,0.94,1.08,0.88,0.9,133315600
ADVA01PD,20130618,0.36,0.44,0.32,0.42,182594300
ADVA03CA,20130618,1.22,1.22,1.07,1.07,115000
ADVA06CA,20130618,1.06,1.06,1.06,1.06,21800
ADVA06CB,20130618,0.98,0.98,0.98,0.98,100
ADVA08CD,20130618,1.12,1.2,1.06,1.08,14500
ADVA13CF,20130618,1.11,1.16,0.96,0.99,64435200
ADVA13CG,20130618,0.48,0.54,0.45,0.46,2698300
ADVA13PD,20130618,1.28,1.36,1.24,1.35,21830800
ADVA16CB,20130618,2.42,2.42,2.42,2.42,8000
ADVA16CC,20130618,0.77,0.79,0.72,0.72,112000
ADVA23CA,20130618,1.74,1.94,1.61,1.64,693200
ADVA28CC,20130618,0.83,0.83,0.74,0.74,700
ADVA28CD,20130618,2.54,2.58,2.54,2.58,10000
ADVA28CE,20130618,0.63,0.71,0.59,0.62,10655300
ADVA28CF,20130618,0.36,0.42,0.34,0.34,1771500
ADVA28CG,20130618,1.17,1.17,1.08,1.08,61000
ADVA28PB,20130618,1.1,1.15,1.03,1.15,10212000
ADVA42CD,20130618,0.64,0.66,0.64,0.64,30000
ADVANCM13,20130618,263.5,263.5,249.03,249.03,10
ADVANCU13,20130618,260.79,263,252,252,9
AGE-W1,20130618,2.66,2.66,2.64,2.64,55000
AMC-W1,20130618,1.16,1.21,1.07,1.07,1657600
AOT01CD,20130618,3.34,3.72,3.34,3.44,4134100
AOT01PD,20130618,0.26,0.27,0.2,0.26,23492500
AOT13CE,20130618,1.36,1.51,1.36,1.39,665700
AOT28CB,20130618,1.52,1.72,1.52,1.72,1000
AOT42CD,20130618,1.16,1.26,1.15,1.15,875000
AQ-W2,20130618,0.2,0.22,0.19,0.19,51581200
AQUA-W2,20130618,0.54,0.56,0.5,0.5,1904000
BANP01CE,20130618,0.07,0.08,0.05,0.06,58397600
BANP01PE,20130618,2.16,2.3,2.16,2.28,1531900
BANP06CE,20130618,0.8,0.8,0.68,0.69,9533400
BANP13CH,20130618,0.09,0.09,0.08,0.08,10000
BANP16CB,20130618,0.12,0.13,0.11,0.12,213300
BANP18CD,20130618,0.03,0.03,0.02,0.02,8751300
BANP23CA,20130618,0.18,0.18,0.15,0.15,821100
BANP28CB,20130618,0.08,0.1,0.06,0.06,180700
BANPUM13,20130618,264.51,266.99,264.51,266,5
BANPUU13,20130618,267,268.5,267,267,4
BAY01CE,20130618,0.36,0.39,0.28,0.31,80785500
BAY01PE,20130618,0.96,1.07,0.93,1.04,6097400
BAY06CB,20130618,0.66,0.67,0.57,0.59,285000
BAY13CE,20130618,0.38,0.38,0.38,0.38,1800000
BAY23CA,20130618,0.42,0.42,0.42,0.42,100000
BAY28CB,20130618,0.32,0.32,0.24,0.27,12556600
BAYM13,20130618,34,34,32.25,32.25,6
BAYU13,20130618,34.1,34.36,34.1,34.36,5
BBL06CC,20130618,0.7,0.79,0.56,0.56,1998700
BBL06CD,20130618,0.8,0.82,0.79,0.79,4123000
BBL06PC,20130618,0.43,0.62,0.38,0.62,2324200
BBL07CA,20130618,0.41,0.43,0.36,0.36,1281300
BBL08CD,20130618,0.67,0.7,0.62,0.62,1780000
BBL13CE,20130618,0.49,0.49,0.48,0.48,300000
BBL13PD,20130618,1.43,1.51,1.39,1.51,521000
BBL28CB,20130618,0.35,0.38,0.31,0.31,838600
BBL42CE,20130618,0.26,0.28,0.19,0.19,4801200
BBLM13,20130618,198,201,190.05,190.05,11
BBLU13,20130618,199.5,199.5,190.05,190.05,2
BCHAY,20130618,19.58,19.61,19.54,19.54,26700
BCP01CE,20130618,0.41,0.46,0.41,0.42,4115000
BCP01PE,20130618,1.34,1.35,1.3,1.34,716500
BCP06CA,20130618,0.53,0.57,0.53,0.54,7246500
BCP23CA,20130618,0.18,0.18,0.18,0.18,100000
BDMS06CB,20130618,1.44,1.47,1.37,1.37,472500
BEC01CC,20130618,0.61,0.62,0.5,0.54,4211300
BECL,20130618,38.5,39.25,37.5,37.75,2047800
BGH01CC,20130618,1.23,1.34,1.18,1.19,5645300
BGH01PC,20130618,0.55,0.58,0.48,0.57,23639500
BGH08CC,20130618,1.51,1.51,1.44,1.44,203000
BGH08CD,20130618,0.45,0.5,0.44,0.46,810200
BGH23CA,20130618,0.96,0.96,0.96,0.96,5000
BGH28CB,20130618,0.81,0.81,0.81,0.81,10000
BGH28CC,20130618,0.67,0.69,0.59,0.59,760000
BGH42CC,20130618,0.69,0.75,0.69,0.73,968900
BH01CC,20130618,0.73,0.74,0.73,0.74,200000
BIGC01CD,20130618,0.38,0.39,0.34,0.35,15980300
BIGC01PB,20130618,1.56,1.63,1.51,1.6,3730600
BIGC28CB,20130618,0.32,0.33,0.32,0.33,1107500
BIGC42CC,20130618,0.66,0.75,0.66,0.73,88000
BJC01CC,20130618,0.31,0.4,0.23,0.24,118897700
BJC01PB,20130618,1.38,1.58,1.27,1.58,3481000
BJC06CB,20130618,0.47,0.55,0.4,0.4,23768600
BJC06PB,20130618,1.04,1.23,0.95,1.23,2770000
BJC08CC,20130618,0.42,0.42,0.36,0.36,773600
BJC13CC,20130618,0.04,0.05,0.02,0.02,1780000
BJC13CD,20130618,0.13,0.14,0.1,0.1,4379900
BJC18CA,20130618,0.05,0.06,0.03,0.03,12818000
BJC23CA,20130618,0.24,0.24,0.23,0.23,210700
BJC28CB,20130618,0.02,0.02,0.01,0.01,5017900
BJC28CC,20130618,0.3,0.34,0.23,0.23,5071000
BJC28PA,20130618,1.9,2.18,1.89,2.18,80400
BJC42CB,20130618,0.15,0.21,0.08,0.09,5003400
BJC42PA,20130618,1.28,1.53,1.28,1.52,38000
BLA01CD,20130618,0.44,0.53,0.44,0.46,8809800
BLA01PC,20130618,0.92,0.95,0.87,0.95,903000
BLA06CA,20130618,0.95,1.01,0.95,0.99,390000
BLA13CE,20130618,0.27,0.27,0.26,0.26,1080000
BLA13PC,20130618,0.01,0.01,0.01,0.01,230000
BLAND-W3,20130618,0.58,0.59,0.54,0.54,20397600
BMCL,20130618,1.15,1.19,1.1,1.11,26596200
BRH13,20130618,3223,3257,3223,3248,96
BRJ13,20130618,3057,3070,3040,3044,26
BRK13,20130618,3080,3115,3080,3095,26
BRM13,20130618,3179,3204,3179,3204,11
BRN13,20130618,3266,3289,3266,3278,55
BROOK-W4,20130618,1.69,1.75,1.59,1.61,3784100
BRQ13,20130618,3270,3278,3270,3274,3
BSM-W1,20130618,1.05,1.08,1.05,1.06,53000
BTS-W2,20130618,0.58,0.58,0.54,0.54,10923200
BTS01CC,20130618,0.34,0.34,0.29,0.29,15076000
BTS01PB,20130618,0.88,0.95,0.88,0.94,439900
BTS08CA,20130618,1.33,1.33,1.25,1.25,1042200
BTS13CD,20130618,0.56,0.56,0.5,0.5,14700
BTS13PA,20130618,0.17,0.18,0.17,0.18,131500
BTS23CA,20130618,0.32,0.32,0.28,0.28,210000
BTSM13X,20130618,8.2,8.21,7.8,7.83,268
BTSU13,20130618,8.15,8.15,8,8,1120
BWG-W1,20130618,1.14,1.21,1.07,1.07,985800
CCP-W1,20130618,7.3,7.55,7.2,7.2,30300
CEN-W3,20130618,2.54,2.96,2.54,2.66,34375400
CGS,20130618,1.33,1.41,1.32,1.33,53633000
CIG-W4,20130618,0.23,0.26,0.22,0.22,48913100
CMO-W1,20130618,1.04,1.04,0.92,0.92,137700
CPAL01CE,20130618,0.34,0.34,0.26,0.26,38226300
CPAL01PE,20130618,1.7,1.81,1.7,1.79,1577000
CPAL06CB,20130618,0.59,0.59,0.52,0.52,4334600
CPAL08CE,20130618,0.55,0.55,0.47,0.47,2150000
CPAL13CD,20130618,0.25,0.25,0.2,0.2,815800
CPAL13CE,20130618,0.44,0.44,0.44,0.44,1000000
CPAL18CA,20130618,0.35,0.35,0.34,0.34,410000
CPAL28CC,20130618,0.3,0.3,0.26,0.26,2431000
CPAL28CD,20130618,0.73,0.73,0.71,0.71,130000
CPALLM13,20130618,40.5,40.5,38.8,38.8,82
CPALLU13,20130618,40.5,40.5,39.5,39.5,616
CPF01CE,20130618,0.16,0.17,0.14,0.14,31301200
CPF01PE,20130618,1.47,1.51,1.44,1.51,6160100
CPF06CC,20130618,0.44,0.44,0.42,0.42,35000
CPF08CG,20130618,0.3,0.3,0.27,0.27,1855400
CPF13CD,20130618,0.05,0.05,0.05,0.05,3903400
CPF16CB,20130618,0.02,0.02,0.02,0.02,204000
CPF18CC,20130618,0.07,0.07,0.07,0.07,13500
CPF28CB,20130618,0.05,0.05,0.03,0.05,53200
CPF28CC,20130618,0.16,0.16,0.14,0.14,2127300
CPF42CD,20130618,0.09,0.09,0.07,0.07,1650000
CPFU13,20130618,27.4,27.4,26.5,26.5,9
CPN01CB,20130618,0.97,1.02,0.78,0.8,7379200
CPN01PB,20130618,1.91,2.12,1.85,2.12,3744300
CPN08CC,20130618,1.36,1.39,1.32,1.32,441500
CPN18CA,20130618,1.03,1.03,0.87,0.87,302000
CPN28CA,20130618,0.37,0.39,0.29,0.29,995200
CSP-W1,20130618,0.28,0.31,0.27,0.27,2166900
CWT-W2,20130618,1.12,1.15,1.03,1.03,72200
DELT13CD,20130618,0.38,0.38,0.38,0.38,9900
DTAC01CE,20130618,0.71,0.77,0.6,0.6,118739100
DTAC01PE,20130618,1.8,1.98,1.73,1.96,16184800
DTAC06CB,20130618,2.82,2.82,2.42,2.42,6000
DTAC06PB,20130618,0.34,0.43,0.31,0.43,10567000
DTAC13PD,20130618,1.32,1.37,1.26,1.37,5081000
DTAC28CC,20130618,0.86,0.86,0.71,0.71,1602000
DTACM13,20130618,118.5,120,111,111,18
DTACU13,20130618,116,116,113.03,113.03,3
EARTH-W3,20130618,5.55,5.6,5.2,5.3,233900
ECL-W1,20130618,0.3,0.32,0.27,0.3,10526100
EGCO01CB,20130618,0.92,1.02,0.92,0.94,775700
EMC-W3,20130618,0.42,0.44,0.4,0.4,4705900
EPCO-W1,20130618,1.7,1.73,1.65,1.65,1211000
ERW-W2,20130618,1.4,1.49,1.25,1.3,1042400
ESSO01CD,20130618,0.03,0.03,0.01,0.01,29926200
ESSO01PD,20130618,1.42,1.52,1.39,1.52,1239700
ESSO06CA,20130618,0.03,0.03,0.03,0.03,110000
ESSO13CE,20130618,0.14,0.14,0.12,0.12,155000
ESSO28CB,20130618,0.06,0.06,0.06,0.06,210000
ESSO28CC,20130618,0.24,0.24,0.18,0.18,875000
FOCUS-W1,20130618,0.7,0.7,0.6,0.64,48900
GEL-W3,20130618,0.3,0.32,0.29,0.29,7785800
GF10J13,20130618,20440,20600,20390,20530,3303
GF10M13,20130618,20180,20220,20050,20090,2119
GF10Q13,20130618,20250,20290,20130,20170,645
GF10V13,20130618,20360,20370,20220,20260,468
GFJ13,20130618,20440,20610,20390,20530,2006
GFM,20130618,12.4,12.4,12.2,12.2,1900
GFM13,20130618,20190,20220,20050,20090,790
GFQ13,20130618,20260,20290,20130,20160,124
GFV13,20130618,20340,20340,20220,20250,29
GL-W2,20130618,84,84,77,77.75,5300
GLAND-W1,20130618,2.74,2.74,2.74,2.74,200
GLOW01CC,20130618,0.66,0.72,0.6,0.62,5797900
GOLD-W1,20130618,5.45,7.45,5.45,5.95,3584100
HEMR01CB,20130618,0.47,0.53,0.47,0.5,430000
HEMR18CA,20130618,0.48,0.52,0.48,0.49,50000
HEMRAJ,20130618,3.38,3.54,3.38,3.42,23408000
HK,20130618,4.26,4.29,4.26,4.29,40000
HMPR01CD,20130618,0.36,0.4,0.32,0.32,16893000
HMPR01PC,20130618,0.97,1,0.9,1,2784500
HMPR06CA,20130618,0.51,0.53,0.49,0.49,19500
HMPR23CA,20130618,0.36,0.36,0.36,0.36,1300
HMPR28CB,20130618,0.23,0.23,0.2,0.2,420800
IEC-W1,20130618,0.02,0.03,0.02,0.02,39225000
INTU01CB,20130618,1.21,1.29,1.05,1.07,84369700
INTU01PB,20130618,0.45,0.64,0.4,0.57,73058500
INTU06CB,20130618,1.85,1.89,1.7,1.71,522600
INTU13CB,20130618,1.46,1.53,1.27,1.27,16634000
INTU13CC,20130618,0.74,0.77,0.64,0.64,50688600
INTU13PA,20130618,2.08,2.22,2.04,2.2,10054000
INTU16CB,20130618,1.16,1.16,1.03,1.03,300000
INTU28CB,20130618,1.1,1.1,0.93,0.93,32000
INTU28CC,20130618,0.23,0.23,0.18,0.18,1110000
IRPC01CD,20130618,0.08,0.09,0.04,0.04,3658900
IRPC01PC,20130618,1.49,1.68,1.49,1.68,905700
IRPC13CE,20130618,0.1,0.1,0.06,0.06,4493500
IRPC28CB,20130618,0.27,0.27,0.25,0.25,105000
IRPCM13,20130618,3.42,3.42,3.42,3.42,240
ITDM13,20130618,6.87,6.94,6.25,6.29,4729
ITDU13,20130618,6.87,6.99,6.4,6.4,1159
IVL01CH,20130618,0.43,0.47,0.35,0.38,15869500
IVL01PG,20130618,1.54,1.66,1.54,1.66,18000
IVL01PH,20130618,1.4,1.51,1.39,1.51,1272000
IVL06CC,20130618,0.67,0.69,0.55,0.55,2175400
IVL13CG,20130618,0.03,0.03,0.02,0.02,10122600
IVL23CA,20130618,0.23,0.24,0.21,0.21,750000
IVL28CD,20130618,0.11,0.11,0.09,0.09,1190000
IVL28CE,20130618,0.3,0.3,0.3,0.3,200000
IVL28PB,20130618,1.48,1.52,1.48,1.52,16000
IVLM13,20130618,19.41,19.41,18.6,18.6,23
JAS01CA,20130618,0.97,1.08,0.85,0.89,48893000
JAS01PA,20130618,0.16,0.17,0.14,0.16,91763400
JAS06CA,20130618,1,1,0.92,0.92,20600
JAS08CA,20130618,1.36,1.43,1.18,1.19,602200
JAS13CA,20130618,1.06,1.06,0.87,0.87,2720000
JAS13CB,20130618,0.44,0.51,0.37,0.37,62567700
JAS16CA,20130618,0.86,0.92,0.79,0.8,35000
JAS23CA,20130618,0.7,0.78,0.59,0.68,2070000
JAS28CA,20130618,0.83,0.83,0.72,0.72,20300
JAS28CB,20130618,0.57,0.64,0.5,0.57,5433100
JAS28CC,20130618,0.14,0.15,0.11,0.12,9063000
JAS28CD,20130618,1.01,1.01,0.92,0.92,47200
JAS42CA,20130618,1.36,1.44,1.32,1.32,201000
KAMART-W,20130618,6.35,6.7,5.8,5.95,552200
KBAN01CD,20130618,0.44,0.48,0.31,0.33,143301300
KBAN01PD,20130618,0.93,1.09,0.88,1.06,57598900
KBAN06CB,20130618,0.94,0.96,0.87,0.87,227900
KBAN06PB,20130618,1.06,1.08,1.05,1.08,59500
KBAN08CE,20130618,0.69,0.7,0.62,0.62,115100
KBAN13PD,20130618,0.29,0.48,0.17,0.47,5454900
KBAN23CA,20130618,0.5,0.55,0.34,0.37,1356600
KBAN28CC,20130618,0.71,0.73,0.61,0.61,5170000
KBAN28CD,20130618,0.4,0.4,0.31,0.31,3185400
KBAN28CE,20130618,0.94,0.94,0.93,0.93,2000000
KBAN28PA,20130618,1.1,1.18,1.07,1.18,1805000
KBAN42CE,20130618,0.24,0.24,0.24,0.24,200000
KBANKM13,20130618,194,197.95,185,185,461
KBANKU13,20130618,193.99,194.99,188.01,188.01,8
KG965,20130618,19.79,19.79,19.68,19.68,33200
KK01CB,20130618,0.63,0.71,0.49,0.51,19154700
KK01PA,20130618,1.37,1.6,1.26,1.6,18240300
KK13CC,20130618,0.7,0.78,0.7,0.7,1403000
KKP23CA,20130618,0.58,0.6,0.5,0.5,113000
KKP42CA,20130618,0.71,0.71,0.6,0.6,5500
KTB01CE,20130618,0.64,0.69,0.52,0.52,23359400
KTB01PD,20130618,0.43,0.54,0.38,0.54,18316600
KTB06CA,20130618,1.1,1.1,0.98,0.98,20000
KTB06CB,20130618,0.82,0.82,0.77,0.77,190000
KTB06PA,20130618,0.02,0.03,0.02,0.03,5629900
KTB06PB,20130618,1.79,1.79,1.79,1.79,500
KTB08CB,20130618,1.08,1.08,0.97,0.97,185000
KTB13CF,20130618,0.13,0.14,0.09,0.11,10496700
KTB23CA,20130618,0.2,0.21,0.16,0.16,7583100
KTB28CB,20130618,0.1,0.1,0.06,0.07,7011800
KTB28CC,20130618,0.1,0.1,0.08,0.08,3660600
KTB28CD,20130618,0.53,0.53,0.52,0.52,8000000
KTB42CD,20130618,0.44,0.45,0.34,0.34,380000
KTBM13X,20130618,20.47,20.86,19.55,19.69,1973
KTBU13,20130618,20.7,21,20,20.08,612
LH01CE,20130618,0.31,0.34,0.26,0.26,3407800
LH01PE,20130618,1.16,1.32,1.16,1.32,326600
LH06CB,20130618,1.29,1.29,1.29,1.29,6000
LH08CB,20130618,1.12,1.23,1.05,1.05,140000
LH28CA,20130618,0.14,0.16,0.09,0.1,4072300
LH28CB,20130618,0.25,0.3,0.22,0.22,700600
LHM13,20130618,11.15,11.38,10.5,10.5,206
LHU13,20130618,11.3,11.3,10.5,10.5,303
LIVE-W1,20130618,0.48,0.49,0.43,0.43,10200500
M-AAA,20130618,12,12,12,12,300
MAKR01CB,20130618,2.78,2.78,2.78,2.78,123400
MAKR01PA,20130618,0.1,0.1,0.1,0.1,272000
MAKR06CA,20130618,2.98,2.98,2.98,2.98,2500
MATCH-W2,20130618,1.99,1.99,1.99,1.99,5000
MILL-W1,20130618,0.51,0.53,0.48,0.51,77500
MINT01CC,20130618,0.67,0.68,0.6,0.61,16324000
MINT01PB,20130618,0.97,1.05,0.97,1.03,7148500
MINT06CA,20130618,1.98,1.98,1.98,1.98,6000
MINT13CB,20130618,0.84,0.9,0.84,0.9,500
NEP-W2,20130618,0.72,0.81,0.72,0.77,4145200
NEWS-W1,20130618,0.32,0.37,0.31,0.31,3581900
NEWS-W2,20130618,0.16,0.17,0.15,0.15,21433500
NEWS-W3,20130618,0.56,0.63,0.55,0.55,8149300
NNCL-W2,20130618,1.18,1.24,1.16,1.16,1171400
OSK,20130618,4.32,4.32,4.32,4.32,100
PF-W3,20130618,0.75,0.75,0.68,0.7,375000
POLAR-W1,20130618,0.12,0.13,0.11,0.12,7185700
PS,20130618,23.7,24.3,22.4,22.6,4808500
PS01CD,20130618,0.21,0.22,0.16,0.17,10850800
PS01PC,20130618,1.22,1.32,1.18,1.32,1387300
PS06CB,20130618,1.22,1.22,1.22,1.22,25000
PS08CD,20130618,1.15,1.19,1.15,1.15,73000
PS13CD,20130618,0.64,0.68,0.53,0.53,680000
PS23CA,20130618,0.69,0.69,0.69,0.69,10000
PS28CB,20130618,0.05,0.05,0.03,0.03,3939600
PS28CC,20130618,0.75,0.76,0.62,0.62,200200
PS28CD,20130618,0.23,0.23,0.18,0.18,549300
PSM13,20130618,24.31,24.31,24.31,24.31,10
PTT01CE,20130618,0.68,0.74,0.62,0.62,13676300
PTT01PE,20130618,1.4,1.47,1.33,1.46,10095500
PTT03CB,20130618,1.45,1.45,1.45,1.45,1000
PTT06CD,20130618,1.37,1.43,1.3,1.3,233300
PTT13CH,20130618,0.45,0.45,0.45,0.45,3800000
PTT13PD,20130618,1.02,1.02,0.93,1.02,54400
PTT28CC,20130618,0.56,0.61,0.52,0.52,16810000
PTT28CD,20130618,1.53,1.54,1.53,1.54,200
PTT28PA,20130618,1.07,1.12,1.02,1.12,2264000
PTTE01CE,20130618,0.53,0.6,0.44,0.44,55154700
PTTE01PE,20130618,0.78,0.88,0.72,0.88,25938200
PTTE06CD,20130618,1.15,1.19,1.08,1.08,177300
PTTE08CE,20130618,0.81,0.81,0.79,0.79,680000
PTTE13CG,20130618,0.3,0.3,0.3,0.3,335000
PTTE23CA,20130618,0.22,0.24,0.19,0.19,1196500
PTTE28CB,20130618,0.65,0.68,0.6,0.6,90000
PTTEPM13,20130618,153.11,155,147.63,147.63,34
PTTEPU13,20130618,152.76,154.5,148.5,150.24,11
PTTG01CD,20130618,0.55,0.6,0.45,0.45,100560000
PTTG01PD,20130618,1.51,1.7,1.43,1.7,12452500
PTTG06CC,20130618,1.21,1.26,1.14,1.14,162500
PTTG08CD,20130618,0.79,0.79,0.75,0.75,28600
PTTG13CD,20130618,0.83,0.87,0.76,0.76,2262000
PTTG13PC,20130618,0.12,0.15,0.1,0.15,136800
PTTG13PD,20130618,1.92,2.06,1.92,2.06,5100
PTTG23CA,20130618,0.83,0.86,0.61,0.61,167900
PTTG28CC,20130618,0.84,0.86,0.71,0.71,903000
PTTM13,20130618,330,334.5,330,334.5,9
PTTU13,20130618,331.5,335.5,326,326,7
PYLON-W1,20130618,4.64,4.64,4.52,4.58,74500
QHM13,20130618,3.43,3.5,3.22,3.23,1072
QHU13,20130618,3.5,3.57,3.22,3.24,77
RATC07CA,20130618,0.42,0.42,0.42,0.42,1000
RML-W3,20130618,0.35,0.38,0.32,0.32,10702100
ROBI01CB,20130618,0.56,0.57,0.47,0.5,2655900
ROJNA-W3,20130618,5.55,5.75,5.35,5.4,231600
RS-W2,20130618,8.05,8.1,7.9,7.9,66000
S50H14,20130618,971,988,931,934.5,37
S50M13,20130618,973.2,996,936.7,938.9,43549
S50N13,20130618,972.8,993,937.3,940.2,83
S50Q13,20130618,954,954,954,954,1
S50U13,20130618,969.3,990,931,933,7356
S50Z13,20130618,970,990.6,931.6,933.5,482
SCB01CD,20130618,0.55,0.62,0.42,0.43,40100200
SCB01PC,20130618,0.92,1.1,0.84,1.05,65193600
SCB06CE,20130618,1.64,1.69,1.5,1.5,267700
SCB06PE,20130618,1.88,1.96,1.86,1.94,111500
SCB08CF,20130618,0.88,0.88,0.77,0.79,88000
SCB13CE,20130618,0.81,0.85,0.69,0.7,3756600
SCB13PD,20130618,0.71,0.85,0.69,0.84,650000
SCB28CC,20130618,0.8,0.82,0.66,0.66,1291200
SCBLIF,20130618,1040,1050,1020,1026,1750
SCBM13,20130618,175.5,175.5,173.1,173.1,2
SCC01CE,20130618,0.7,0.74,0.58,0.58,2385200
SCC01PE,20130618,0.78,0.88,0.76,0.88,11120100
SCC06CB,20130618,0.89,0.92,0.81,0.81,426800
SCC13CF,20130618,0.45,0.45,0.38,0.38,7000
SCC23CA,20130618,0.28,0.3,0.27,0.27,54500
SCC28CB,20130618,0.28,0.28,0.23,0.23,1125000
SCCC13CB,20130618,0.49,0.51,0.49,0.51,186000
SCCM13,20130618,449.91,449.91,432,432,2
SIMAT-W1,20130618,10.4,10.4,10.4,10.4,200
SIRI-W1,20130618,2.58,2.68,2.42,2.42,13267800
SMG,20130618,30.25,31.5,29.75,29.75,55900
SMM-W2,20130618,0.77,0.8,0.72,0.74,106700
SPAL01CD,20130618,0.48,0.48,0.42,0.42,4188900
SPAL01PA,20130618,0.83,0.96,0.83,0.95,2031100
SPAL42CB,20130618,0.33,0.33,0.31,0.33,219100
SPAL42PA,20130618,0.44,0.44,0.44,0.44,4000
SPCG-W1,20130618,23.7,23.8,22.3,22.3,225400
SPORT-W3,20130618,2.72,2.88,2.34,2.68,16800
SPORT-W4,20130618,2.24,2.24,2.04,2.04,25100
STA13CE,20130618,0.02,0.02,0.01,0.01,1265000
STA13PB,20130618,1.19,1.19,1.19,1.19,5000
STAM13,20130618,13.2,13.2,13.2,13.2,6
SVJ13,20130618,699,706,699,706,2
SVQ13,20130618,702,702,700,700,20
TASCO-W3,20130618,12.3,12.4,11.5,11.6,218800
TCAP01CD,20130618,0.64,0.68,0.55,0.55,12064600
TCAP01PC,20130618,0.61,0.67,0.56,0.67,4257000
TCAP06CB,20130618,0.74,0.74,0.69,0.69,692500
TCAP28CB,20130618,0.47,0.47,0.47,0.47,150000
