<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
TLUXE,20150306,10.3,10.4,9.4,9.55,11355300
TMB,20150306,3.08,3.08,3.04,3.08,48862600
TMC,20150306,3.26,3.34,3.26,3.3,169400
TMD,20150306,18,18,18,18,100
TMI,20150306,2,2.12,2,2.06,1385600
TMILL,20150306,3.88,3.96,3.82,3.94,188100
TMT,20150306,9.2,9.4,9.1,9.3,373200
TMW,20150306,29.5,29.5,28.75,29.5,10300
TNDT,20150306,18.1,18.1,18,18,16100
TNH,20150306,19,19,18.9,18.9,38800
TNITY,20150306,8.2,8.35,8.2,8.3,300200
TNPC,20150306,10,10,10,10,53000
TNPF,20150306,6.95,7,6.85,7,55100
TOG,20150306,6.6,6.65,6.5,6.5,285000
TOP,20150306,54.5,57,54.25,56.75,12170500
TPA,20150306,5.8,6,5.8,5.9,16900
TPAC,20150306,5.75,5.85,5.75,5.8,39500
TPC,20150306,28,28.25,28,28.25,23200
TPCH,20150306,22.9,23.3,22.7,23.3,2282500
TPIPL,20150306,2.92,3.1,2.8,3.1,397801200
TPOLY,20150306,7.05,7.3,7.05,7.2,726400
TPP,20150306,44.25,45.5,44,44.25,534900
TR,20150306,27,27.5,27,27.5,29000
TRC,20150306,9.15,10.6,8.9,10.3,40762800
TREIT,20150306,10.2,10.4,10.2,10.3,525900
TRITN,20150306,0.38,0.39,0.38,0.39,16985200
TRT,20150306,6.15,6.2,6.15,6.2,523900
TRU,20150306,5.2,5.2,5,5,396600
TRUBB,20150306,1.69,1.71,1.68,1.7,651100
TRUE,20150306,13.8,13.9,13.6,13.9,134410600
TSC,20150306,13.5,14,13.5,14,1600
TSE,20150306,7.5,7.85,7.5,7.8,9811700
TSF,20150306,0.48,0.49,0.46,0.47,61845200
TSI,20150306,6.8,7.1,6.8,7,5400
TSR,20150306,9.8,9.95,9.75,9.95,688700
TSTE,20150306,19.8,19.9,19.5,19.5,13400
TSTH,20150306,0.76,0.77,0.75,0.76,2037900
TTA,20150306,15.3,15.6,15.2,15.5,6795300
TTCL,20150306,23.6,24,23.6,24,1093300
TTI,20150306,27,27,26,26,600
TTW,20150306,11.7,12,11.7,12,4505400
TU,20150306,20,20.2,19.9,20.2,15157400
TU-PF,20150306,2.02,2.02,1.87,1.88,193000
TVD,20150306,2.68,2.84,2.68,2.76,834500
TVI,20150306,13.7,14,13.6,13.6,877200
TVO,20150306,22.9,23,22.7,22.9,490400
TWP,20150306,61.5,63,61,63,153000
TWZ,20150306,0.42,0.43,0.41,0.42,50429300
TYCN,20150306,3.96,4.18,3.94,4,1493000
U,20150306,0.04,0.05,0.04,0.04,202947500
UAC,20150306,10.2,10.5,9.9,10.4,721000
UBIS,20150306,6.3,6.35,6.3,6.35,6400
UEC,20150306,4.28,4.32,4.24,4.3,3345200
UKEM,20150306,1.53,1.55,1.52,1.54,1719500
UMI,20150306,5.55,5.95,5.55,5.75,2947600
UMS,20150306,7.35,8.25,7.35,8.15,170800
UNIPF,20150306,9.65,9.65,9.65,9.65,100
UNIQ,20150306,14.8,15.8,14.8,15.8,27223100
UOBKH,20150306,3.96,3.96,3.92,3.92,57200
UPA,20150306,2.74,2.9,2.7,2.88,51059100
UPOIC,20150306,9.6,9.6,9.6,9.6,20400
UREKA,20150306,2.06,2.1,2.04,2.06,1112100
UT,20150306,12.3,12.3,12.3,12.3,5000
UTP,20150306,4.68,4.74,4.68,4.74,750400
UV,20150306,9.05,9.15,8.9,9,4470600
UVAN,20150306,10.9,10.9,10.8,10.9,2500
UWC,20150306,2.16,2.44,2.12,2.44,26369900
VGI,20150306,11.8,11.9,11.7,11.9,8398600
VIBHA,20150306,15.8,16.1,15.8,16.1,650500
VIH,20150306,6.6,6.75,6.6,6.7,623700
VNG,20150306,8.2,8.3,8.1,8.3,1706900
VNT,20150306,10,10.2,10,10.2,48300
VPO,20150306,2.74,2.82,2.72,2.78,715900
VTE,20150306,2.7,2.72,2.68,2.7,893300
WACOAL,20150306,50,50,50,50,100
WAVE,20150306,72,72,70.25,72,14700
WG,20150306,147,147,147,147,100
WHA,20150306,34,34.75,34,34.75,728900
WHAPF,20150306,10,10.1,10,10,306600
WHART,20150306,10.1,10.2,10.1,10.1,345000
WIIK,20150306,4.98,5.05,4.68,4.98,3267700
WIN,20150306,1.06,1.07,1.06,1.07,757300
WINNER,20150306,2.96,2.96,2.9,2.94,564000
WORK,20150306,62.75,63,59.75,63,797500
XO,20150306,5.3,5.3,5.2,5.2,1106600
YUASA,20150306,6.45,6.45,5.85,5.85,8400
ZMICO,20150306,1.63,1.65,1.62,1.65,403200
MGE,20150306,8.4,8.4,8.4,8.4,100
CPF06C1701A,20150306,0.33,0.35,0.33,0.33,533200
JAS06C1701A,20150306,0.79,0.79,0.79,0.79,5000
ABC-W1,20150306,2.74,2.76,2.46,2.5,12690000
AEC-W2,20150306,0.74,0.79,0.73,0.78,1115400
AJD-W1,20150306,1.15,1.19,0.98,1.02,9172700
AJD-W2,20150306,2.18,2.32,1.99,2.12,63355200
BLAND-W4,20150306,0.48,0.49,0.48,0.48,9462600
BTS-W3,20150306,1.25,1.3,1.25,1.26,20207900
CGH-W1,20150306,0.77,0.79,0.76,0.76,5927400
DCON-W1,20150306,11.3,11.8,11.3,11.8,6100
DCON-W2,20150306,1.3,1.5,1.3,1.5,5773100
DCORP-W1,20150306,8.9,9.2,8.75,9.2,158200
DIMET-W1,20150306,10.3,10.9,10.1,10.4,107200
DNA-W1,20150306,4.26,4.6,4.26,4.52,324600
EARTH-W4,20150306,0.58,0.6,0.58,0.59,6215700
ECF-W1,20150306,3.5,3.5,3.44,3.48,223100
ECL-W2,20150306,1.31,1.37,1.28,1.29,38949400
EIC-W1,20150306,1.48,1.49,1.4,1.41,166500
FC-W2,20150306,0.36,0.36,0.36,0.36,29200
FER-W1,20150306,0.61,0.83,0.56,0.74,104266500
GENCO-W1,20150306,4.66,5.35,4.62,5.15,18065000
GJS-W2,20150306,0.06,0.07,0.06,0.06,362300
GJS-W3,20150306,0.12,0.12,0.1,0.11,3356100
GLAND-W3,20150306,2.24,2.24,2.14,2.14,21000
GSTEL-W1,20150306,0.05,0.06,0.05,0.06,1136500
GSTEL-W2,20150306,0.06,0.06,0.06,0.06,905000
IFEC-W1,20150306,13,13.1,12.9,13,608600
IRCP-W2,20150306,6.25,6.45,6.1,6.2,1640700
IVL-W1,20150306,2.52,2.6,2.52,2.58,88600
IVL-W2,20150306,2.04,2.08,2.04,2.08,20300
LH-W3,20150306,6.4,6.4,6.35,6.4,119900
LOXLEY-W,20150306,1.75,1.77,1.74,1.74,271200
MACO-W1,20150306,0.35,0.38,0.35,0.37,7593800
MBAX-W1,20150306,2.44,2.58,2.04,2.48,28570700
MILL-W3,20150306,0.55,0.62,0.55,0.56,49889800
MINT-W5,20150306,4.84,4.9,4.8,4.88,223400
MONO-W1,20150306,1.83,1.88,1.83,1.85,15849000
NBC-W1,20150306,2.14,2.16,2.04,2.1,30300
NEWS-W4,20150306,0.09,0.1,0.08,0.09,379100
NINE-W1,20150306,5,5.2,4.96,5.2,51000
NMG-W3,20150306,0.92,0.95,0.91,0.93,84933700
NUSA-W2,20150306,0.41,0.42,0.4,0.42,256300
PPM-W1,20150306,2.62,2.72,2.62,2.66,37500
SAMART-W,20150306,5.5,5.7,4.06,4.1,14666300
SIRI-W2,20150306,0.36,0.37,0.35,0.36,35645800
SUSCO-W1,20150306,0.84,0.86,0.83,0.84,4732700
TAPAC-W2,20150306,1.6,1.6,1.46,1.59,34000
TCC-W2,20150306,1.77,1.77,1.77,1.77,100
TCC-W3,20150306,1.53,1.56,1.53,1.53,19200
TCC-W4,20150306,1.44,1.47,1.39,1.4,21700
TH-W1,20150306,1.3,1.34,1.27,1.32,217000
TTA-W4,20150306,3.88,4.12,3.88,4,278800
TWZ-W3,20150306,0.29,0.29,0.28,0.29,2966000
U-W1,20150306,0.02,0.03,0.02,0.02,306744100
UPA-W1,20150306,1.54,1.54,1.45,1.52,3263400
VGI-W1,20150306,1.63,1.69,1.63,1.68,4051400
!AGRO,20150306,400.71,404.48,400.31,404.48,1442043
!CONSUMP,20150306,189.08,190.76,188.42,189.62,1597542
!FINCIAL,20150306,209.16,210.96,209,210.96,4956545
!INDUS,20150306,104.04,104.97,103.85,104.89,5782261
!PROPCON,20150306,149.24,150.9,148.99,150.67,25883659
!RESOURC,20150306,170.73,172.96,170.62,172.73,4623150
!SERVICE,20150306,367.46,371.55,367.35,371.55,9547498
!TECH,20150306,233.14,235.28,231.76,235.28,9345516
$AGRI,20150306,224.73,227.82,223.89,226.89,366573
$AUTO,20150306,506.42,513.8,506.42,513.8,273352
$BANK,20150306,603.91,609.3,603.33,609.3,1641129
$COMM,20150306,27844.5,27956.5,27606.3,27956.5,4347377
$CONMAT,20150306,14028.3,14108.5,13922.6,14092.9,10118898
$CONS,20150306,154.64,159.01,153.91,158.84,2880144
$ENERG,20150306,19453.4,19708.1,19441.8,19681.4,4612227
$ETRON,20150306,1683.51,1697.41,1679.42,1693.43,265664
$FASHION,20150306,848.73,850.46,841.24,847.48,370406
$FIN,20150306,2348.25,2374.14,2346.48,2371.12,3266739
$FOOD,20150306,11304.3,11410.3,11291.1,11410.3,1075470
$HELTH,20150306,4610.28,4715.45,4607.42,4715.45,310236
$HOME,20150306,62.83,64.01,62.54,63.34,1218072
$ICT,20150306,230.13,232.31,228.64,232.31,9079852
$IMM,20150306,72.68,73.64,72.52,73.45,17404
$INSUR,20150306,16271.8,16381.5,16271.8,16345.4,48677
$MEDIA,20150306,81.3,81.76,80.88,81.53,1686808
$MINE,20150306,14.95,15.37,14.95,15.2,10923
$PAPER,20150306,1316.55,1333.42,1316.55,1333.42,7504
$PERSON,20150306,771.11,772.44,768.17,771.45,9063
$PETRO,20150306,829.92,837.65,826.44,837.65,166488
$PF&REIT,20150306,157.71,157.91,157.5,157.63,56221
$PKG,20150306,3901.6,3948.46,3901.6,3936.75,124708
$PROF,20150306,540.81,545.72,528.22,532.17,730032
$PROP,20150306,301.67,306.78,301.59,305.64,12828395
$STEEL,20150306,55.59,56.29,54.87,55.36,5192805
$TOURISM,20150306,518.19,521.95,517.27,521.71,172794
$TRANS,20150306,231.39,235.87,231.11,235.12,2300250
MAI,20150306,764.14,783.25,763.14,783.25,922907971
SET,20150306,1553.05,1568.7,1552.06,1568.29,9321763690
SET100,20150306,2277,2300.86,2273.1,2300.79,2266004202
SET50,20150306,1022.24,1032.49,1020.59,1032.49,1069273816
SETHD,20150306,1187.64,1198.42,1186.62,1197.96,804947692
BAY-F,20150306,58.5,58.5,58.5,58.5,2500
BBL-F,20150306,188.5,193,187.5,193,2004800
DTAC-F,20150306,82.5,83,82.5,83,9100
ECL-F,20150306,2.78,2.78,2.78,2.78,2000
INTUCH-F,20150306,79,79,79,79,100
KBANK-F,20150306,229,230,227,228,1628200
LH-F,20150306,10.1,10.1,10,10,90000
MAJOR-F,20150306,47.5,47.5,47.5,47.5,1300
SCC-F,20150306,532,534,530,532,805800
TASCO-F,20150306,99,104.5,99,104.5,4800
UNIQ-F,20150306,15,15.6,15,15.6,80000
AAV01C1506A,20150306,0.88,0.92,0.87,0.92,857900
AAV01P1506A,20150306,0.8,0.8,0.78,0.78,102800
AAV06C1506A,20150306,1.13,1.13,1.13,1.13,20000
AAV11C1503A,20150306,0.19,0.2,0.19,0.2,702100
AAV23C1601A,20150306,1.13,1.13,1.13,1.13,390000
AAVH15,20150306,5.15,5.18,5.13,5.13,23
ADVA01C1503A,20150306,0.56,0.58,0.54,0.58,7308600
ADVA01C1508A,20150306,0.65,0.67,0.64,0.67,9945200
ADVA01P1503A,20150306,0.58,0.59,0.55,0.55,4964200
ADVA01P1508A,20150306,1.15,1.16,1.14,1.14,12103500
ADVA06C1601A,20150306,1.05,1.06,1.05,1.06,75300
ADVA13C1504A,20150306,0.26,0.27,0.25,0.27,174600
ADVA13P1504A,20150306,0.16,0.16,0.15,0.15,5202000
ADVA23C1505A,20150306,0.62,0.62,0.62,0.62,24300
ADVA27C1503A,20150306,0.64,0.7,0.64,0.7,3000000
ADVA28C1508A,20150306,0.31,0.31,0.31,0.31,2000
ADVA28P1505A,20150306,0.58,0.58,0.58,0.58,1000000
ADVANCH15,20150306,230,233.99,229.75,233.99,59
ADVANCM15,20150306,239.49,239.49,239.49,239.49,50
ADVANCU15,20150306,231.75,231.75,231.75,231.75,1
AMAT01C1506A,20150306,0.62,0.62,0.62,0.62,47400
AOT01C1503A,20150306,1.09,1.21,1.09,1.21,23173900
AOT01C1508A,20150306,0.87,0.94,0.87,0.94,8162100
AOT01P1503A,20150306,0.23,0.23,0.19,0.19,674500
AOT01P1508A,20150306,1.59,1.59,1.52,1.52,1464400
AOT06C1603A,20150306,3.34,3.46,3.34,3.46,20300
AOT06P1505A,20150306,0.17,0.17,0.16,0.16,68400
AOT11C1506A,20150306,1.24,1.27,1.24,1.27,3000000
AOT11P1506A,20150306,1.03,1.03,0.99,0.99,1001100
AOT13C1504A,20150306,0.68,0.76,0.68,0.76,1689800
AOT13C1508A,20150306,0.45,0.47,0.45,0.47,600000
AOT16C1506A,20150306,3.5,3.6,3.5,3.6,400
AOT23C1601A,20150306,0.61,0.64,0.61,0.64,416000
AOT23P1507A,20150306,0.44,0.44,0.42,0.42,43800
AOT28C1506A,20150306,0.71,0.76,0.71,0.76,2060000
AOTH15,20150306,291,294.5,291,294.5,23
AOTM15,20150306,304.79,304.79,304.79,304.79,60
AP01C1507A,20150306,0.59,0.61,0.57,0.6,874400
AP42C1505A,20150306,0.37,0.37,0.37,0.37,100
APH15X,20150306,7.19,7.19,7.19,7.19,101
APM15X,20150306,7.19,7.19,7.19,7.19,100
AQ-W2,20150306,0.04,0.04,0.04,0.04,5438000
AQ-W3,20150306,0.16,0.18,0.16,0.17,26457000
BANK08C1504A,20150306,0.82,0.82,0.82,0.82,6000
BANP01C1505A,20150306,0.37,0.38,0.35,0.38,8984600
BANP01P1505A,20150306,0.37,0.38,0.36,0.36,2530000
BANP06C1601A,20150306,0.5,0.51,0.48,0.51,1509200
BANP23C1510A,20150306,0.41,0.41,0.41,0.41,100
BANP28C1505A,20150306,0.16,0.17,0.16,0.17,420000
BANPUH15,20150306,29.5,29.7,29.5,29.7,7
BANPUM15,20150306,30.11,30.11,30.11,30.11,5
BANPUZ15,20150306,30,30,30,30,50
BAY42C1508A,20150306,0.78,0.79,0.75,0.78,168200
BAYH15,20150306,51.25,52.5,51.25,51.5,117
BAYM15,20150306,51.2,51.25,50.75,51.2,5
BBL06C1601A,20150306,1.47,1.49,1.46,1.49,161500
BBL08C1506A,20150306,0.28,0.29,0.28,0.29,1500400
BBL13C1505A,20150306,0.13,0.13,0.12,0.12,156000
BBL16C1505A,20150306,0.78,0.78,0.78,0.78,20000
BBL28C1506A,20150306,0.21,0.21,0.21,0.21,2500
BBLH15,20150306,187,188,187,188,4
BCH01C1503A,20150306,0.04,0.05,0.04,0.05,100100
BCH08C1504A,20150306,0.39,0.42,0.39,0.42,500
BCH23C1507A,20150306,0.1,0.1,0.1,0.1,100000
BCHAY,20150306,17.28,17.37,17.1,17.37,1400
BCHH15,20150306,8.21,8.21,8.21,8.21,250
BCP01C1507A,20150306,0.4,0.42,0.39,0.42,1491200
BCP01P1507A,20150306,0.66,0.66,0.66,0.66,465500
BCP06C1511A,20150306,0.41,0.41,0.41,0.41,101000
BCP23C1505A,20150306,0.44,0.48,0.44,0.48,7100
BCP28C1507A,20150306,0.32,0.34,0.31,0.34,4086200
BCPU15,20150306,34,34,34,34,200
BDMS01C1504A,20150306,0.72,0.76,0.71,0.76,1644800
BDMS01P1504A,20150306,0.3,0.3,0.27,0.27,515900
BDMS06C1602A,20150306,0.74,0.76,0.74,0.76,485000
BDMS06CB,20150306,2.3,2.3,2.3,2.3,17700
BDMS13C1506A,20150306,0.67,0.73,0.67,0.73,392300
BDMS23C1605A,20150306,0.79,0.79,0.79,0.79,100
BDMSH15X,20150306,20.9,20.9,20.9,20.9,1
BDMSM15,20150306,21.47,21.47,21.47,21.47,500
BEC01C1507A,20150306,0.42,0.42,0.37,0.37,211500
BEC01P1507A,20150306,1.19,1.23,1.19,1.23,6300
BEC42C1508A,20150306,0.52,0.52,0.51,0.51,4100
BECL,20150306,44.75,45,44.5,45,1413700
BECL42C1505A,20150306,0.7,0.7,0.7,0.7,5000
BH01C1504A,20150306,1.02,1.04,1.02,1.04,1533500
BH11C1509A,20150306,1.11,1.13,1.11,1.13,129100
BIGC08C1507A,20150306,0.44,0.46,0.43,0.46,387800
BIGC42C1508A,20150306,0.58,0.58,0.58,0.58,30000
BJC01C1503A,20150306,0.08,0.09,0.08,0.09,350200
BJC01P1503A,20150306,1.27,1.29,1.27,1.29,75600
BJC06C1507A,20150306,0.31,0.31,0.3,0.3,24700
BJC28C1508A,20150306,0.23,0.25,0.23,0.25,400000
BJC42C1508A,20150306,0.44,0.44,0.44,0.44,1000
BKD-W1,20150306,1.01,1.02,0.98,1.01,407900
BLA01C1503A,20150306,0.03,0.05,0.03,0.03,1042000
BLA06CA,20150306,0.96,0.96,0.96,0.96,5000
BLAN01C1504A,20150306,0.21,0.23,0.21,0.23,293500
BLAN08C1506A,20150306,0.39,0.41,0.39,0.41,76700
BLAN13C1507A,20150306,0.33,0.34,0.33,0.34,686500
BLAN23C1601A,20150306,0.31,0.31,0.31,0.31,250000
BLAND-W3,20150306,0.18,0.2,0.18,0.2,15151400
BLANDH15,20150306,1.62,1.67,1.62,1.67,6000
BLANDM15,20150306,1.66,1.69,1.65,1.69,865
BMCL,20150306,2.14,2.16,2.12,2.14,117304900
BMCL01C1503A,20150306,0.64,0.67,0.64,0.67,6331900
BMCL01C1505A,20150306,0.84,0.89,0.84,0.89,9073900
BMCL01C1508A,20150306,0.43,0.44,0.43,0.43,2675000
BMCL01P1503A,20150306,0.32,0.33,0.32,0.32,174800
BMCL01P1505A,20150306,0.4,0.41,0.39,0.4,400000
BMCL01P1508A,20150306,0.56,0.56,0.56,0.56,1833000
BMCL06C1507A,20150306,1.18,1.18,1.18,1.18,13400
BMCL11C1506A,20150306,0.97,0.97,0.97,0.97,200
BMCL13C1504A,20150306,0.09,0.1,0.08,0.1,3543300
BMCL13C1505A,20150306,0.64,0.64,0.64,0.64,200000
BMCL13C1506A,20150306,0.26,0.27,0.26,0.26,6217800
BMCL23C1510A,20150306,0.46,0.46,0.46,0.46,100000
BMCL28C1507A,20150306,0.22,0.22,0.22,0.22,15930000
BMCL28C1508A,20150306,0.21,0.21,0.21,0.21,2009500
BRH15,20150306,1979,1981,1967,1980,13
BRJ15,20150306,2002,2002,1994,2002,7
BROOK-W4,20150306,3.76,3.8,3.76,3.8,65000
BSM-W1,20150306,5.9,5.9,5.85,5.85,700
BTS01C1505A,20150306,0.21,0.23,0.21,0.23,1045700
BTS06C1504A,20150306,0.85,0.85,0.85,0.85,4000
BTS11C1503A,20150306,0.56,0.56,0.56,0.56,500000
BTS23C1511A,20150306,0.53,0.56,0.53,0.56,22100
BTS27C1506A,20150306,0.09,0.09,0.09,0.09,1542100
BTSH15,20150306,9.64,9.77,9.57,9.75,201
BTSM15,20150306,9.65,9.68,9.4,9.4,112
CCP-W2,20150306,5.25,5.25,5.2,5.2,5600
CEN-W3,20150306,2.34,2.34,2.16,2.2,339400
CENT01C1507A,20150306,0.28,0.28,0.28,0.28,235000
CENT23C1601A,20150306,0.35,0.35,0.35,0.35,70000
CGD-W3,20150306,0.5,0.51,0.49,0.49,8512700
CHO-W1,20150306,3.08,3.14,3.06,3.08,683900
CK01C1505A,20150306,0.35,0.37,0.34,0.37,2534600
CK01P1505A,20150306,0.51,0.52,0.5,0.5,62600
CK06C1510A,20150306,0.37,0.4,0.37,0.4,1521500
CK06C1602A,20150306,0.35,0.35,0.35,0.35,80000
CK13C1505A,20150306,0.17,0.2,0.17,0.2,4950000
CK28C1508A,20150306,0.26,0.29,0.26,0.29,4000000
CK42C1508A,20150306,0.46,0.46,0.46,0.46,100
CKH15X,20150306,27.44,28.2,27.44,28.2,114
CKM15,20150306,28.44,28.44,28.44,28.44,100
CMO-W1,20150306,1.14,1.37,1.09,1.32,3515900
COLOR-W1,20150306,0.66,0.66,0.61,0.61,326100
CPAL01C1505A,20150306,0.22,0.22,0.2,0.2,1399800
CPAL01P1505A,20150306,0.87,0.89,0.87,0.88,142600
CPAL06C1601A,20150306,0.57,0.57,0.55,0.56,68500
CPAL08C1507A,20150306,0.29,0.29,0.29,0.29,100
CPAL28CD,20150306,0.18,0.18,0.18,0.18,15000
CPALLH15,20150306,39.72,39.72,39.72,39.72,1
CPALLM15,20150306,39.44,39.44,39.44,39.44,1
CPALLZ15,20150306,40.97,40.97,40.97,40.97,1
CPF01C1507A,20150306,0.18,0.2,0.18,0.18,6823800
CPF01P1507A,20150306,0.61,0.63,0.61,0.63,746300
CPF06CC,20150306,0.13,0.13,0.13,0.13,3755000
CPF11C1505A,20150306,0.05,0.05,0.05,0.05,276100
CPF13C1507A,20150306,0.15,0.16,0.15,0.15,1220000
CPF16C1509A,20150306,0.19,0.19,0.19,0.19,45300
CPF27C1508A,20150306,0.11,0.11,0.09,0.1,487700
CPF27P1507A,20150306,0.79,0.79,0.79,0.79,200000
CPF28C1509A,20150306,0.1,0.1,0.1,0.1,6340000
CPFH15,20150306,23,23.25,22.87,22.87,3
CPFM15,20150306,22.6,23.75,22.49,22.5,9
CPI-W1,20150306,0.7,0.75,0.7,0.72,1928000
CPN01C1507A,20150306,0.47,0.49,0.47,0.49,247300
CPN01P1507A,20150306,0.9,0.91,0.9,0.91,708700
CPN06C1601A,20150306,0.74,0.74,0.74,0.74,2000
CSS-W1,20150306,6.1,6.5,6.1,6.5,1930300
CWT-W2,20150306,3.68,3.78,3.34,3.5,1857500
DELT08C1506A,20150306,0.62,0.63,0.62,0.62,20200
DEMCO-W6,20150306,2.4,2.64,2.4,2.64,91700
DTAC01C1507A,20150306,0.61,0.63,0.6,0.63,4128900
DTAC01P1507A,20150306,1.98,2,1.96,1.96,664400
DTAC06C1507A,20150306,0.24,0.24,0.24,0.24,296800
DTAC11C1506A,20150306,0.22,0.25,0.22,0.25,306700
DTAC11P1506A,20150306,1.75,1.75,1.75,1.75,15000
DTAC13C1507A,20150306,0.51,0.52,0.51,0.52,500800
DTAC13P1505A,20150306,0.95,0.95,0.95,0.95,619600
DTAC23C1603A,20150306,0.49,0.51,0.49,0.51,4000
DTAC28C1508A,20150306,0.21,0.23,0.21,0.23,3080500
DTAC42C1506A,20150306,0.19,0.2,0.19,0.2,45100
DTACH15,20150306,83.1,84.1,83.1,84.1,2
DTACM15,20150306,83.75,83.75,83.75,83.75,1
E-W4,20150306,0.03,0.04,0.03,0.04,3647800
EART01C1507A,20150306,0.65,0.69,0.65,0.69,80600
EART01P1507A,20150306,1.07,1.07,1.07,1.07,654100
EART13C1507A,20150306,0.17,0.18,0.17,0.18,500100
EART28C1506A,20150306,0.09,0.1,0.09,0.09,6000000
EARTH-W3,20150306,2.7,2.88,2.7,2.88,33200
EFORL-W2,20150306,1,1.02,0.99,1.01,5447500
EGCO01C1507A,20150306,0.66,0.66,0.66,0.66,27200
EGCO23C1511A,20150306,0.7,0.7,0.68,0.7,22200
EGCO42C1506A,20150306,0.44,0.45,0.44,0.45,65500
EMC-W4,20150306,0.49,0.52,0.49,0.51,4290900
ESSO13C1606A,20150306,0.63,0.63,0.63,0.63,1000
GEL-W4,20150306,0.32,0.33,0.31,0.32,12017200
GF10J15,20150306,18600,18630,18480,18500,2281
GF10M15,20150306,18690,18710,18570,18590,368
GF10Q15,20150306,18780,18800,18670,18680,197
GFJ15,20150306,18600,18620,18470,18480,362
GFM15,20150306,18700,18710,18590,18610,43
GFPT06C1504A,20150306,0.38,0.38,0.38,0.38,100
GFPT42C1506A,20150306,0.07,0.07,0.07,0.07,30000
GFQ15,20150306,18760,18770,18670,18670,15
GL-W3,20150306,1.61,1.78,1.55,1.74,3963900
GLAND-W2,20150306,2,2,2,2,12000
GLOB01C1506A,20150306,0.23,0.25,0.23,0.25,30100
GLOB01P1506A,20150306,0.66,0.66,0.65,0.65,50000
GLOB42C1509A,20150306,0.3,0.3,0.29,0.29,1000000
GLOW42C1508A,20150306,0.92,0.92,0.92,0.92,100
GOLD99,20150306,18.02,18.35,18,18.15,4900
GREEN-W2,20150306,2.24,2.24,2.14,2.16,140200
HANA42C1508A,20150306,0.56,0.6,0.56,0.6,105300
HEMR01C1504A,20150306,0.54,0.54,0.54,0.54,15000
HEMR27C1507A,20150306,0.59,0.59,0.59,0.59,2000
HEMRAJ,20150306,4.46,4.48,4.46,4.46,34976900
HEMRAJM15,20150306,4.4,4.4,4.4,4.4,4104
HEMRAJU15,20150306,4.48,4.48,4.48,4.48,50
HEMRAJZ15,20150306,4.75,4.75,4.75,4.75,3501
HMPR01C1505A,20150306,0.21,0.21,0.2,0.21,501600
HMPR06C1602A,20150306,0.51,0.51,0.51,0.51,200000
HMPROM15X,20150306,8.36,8.36,8.36,8.36,300
ILINK-W1,20150306,19,19.1,17.2,18.9,4500
INTU01C1503A,20150306,0.72,0.79,0.72,0.79,12200700
INTU01C1508A,20150306,0.75,0.8,0.75,0.8,13705000
INTU01P1503A,20150306,0.47,0.47,0.43,0.43,1584200
INTU01P1508A,20150306,1.4,1.4,1.34,1.34,1110800
INTU06C1601A,20150306,1.27,1.28,1.27,1.28,2605000
INTU11C1504A,20150306,0.91,0.96,0.91,0.96,3000000
INTU13C1504A,20150306,0.4,0.46,0.4,0.46,8020600
INTU28C1506A,20150306,0.67,0.69,0.66,0.69,160000
INTU28P1506A,20150306,0.55,0.55,0.53,0.53,11052800
INTUCHM15,20150306,77.99,78.5,77.99,78.5,2
INTUCHU15,20150306,79,79,79,79,1
IRPC01C1503A,20150306,0.85,0.98,0.85,0.98,1669000
IRPC01C1508A,20150306,0.64,0.71,0.62,0.71,9628000
IRPC01P1503A,20150306,0.15,0.16,0.11,0.11,8093200
IRPC01P1508A,20150306,1.38,1.39,1.3,1.3,4253000
IRPC06C1602A,20150306,0.88,0.89,0.88,0.89,200
IRPC06P1504A,20150306,0.12,0.13,0.09,0.1,929200
IRPC13C1507A,20150306,1.06,1.16,1.03,1.16,10231200
IRPC13C1508A,20150306,0.5,0.6,0.5,0.6,4410000
IRPC28C1509A,20150306,0.44,0.45,0.44,0.45,200000
IRPC28C1509B,20150306,0.1,0.12,0.1,0.12,60000
IRPCH15,20150306,4.24,4.49,4.16,4.46,9764
IRPCM15,20150306,4.2,4.47,4.2,4.47,29319
IRPCZ15,20150306,4.33,4.33,4.33,4.33,800
ITD01C1505A,20150306,1.17,1.2,1.11,1.2,47924200
ITD01P1505A,20150306,0.11,0.12,0.09,0.09,1980000
ITD06C1510A,20150306,0.93,0.97,0.9,0.97,746900
ITD06P1602A,20150306,0.82,0.82,0.78,0.78,1030000
ITD08C1504A,20150306,1.2,1.27,1.2,1.27,1744800
ITD11C1506A,20150306,0.81,0.85,0.78,0.85,6630000
ITD11C1508A,20150306,0.8,0.8,0.8,0.8,15000
ITD13C1504A,20150306,0.36,0.4,0.32,0.4,3803500
ITD13C1505A,20150306,0.91,0.95,0.91,0.95,500000
ITD13C1506A,20150306,0.4,0.43,0.36,0.43,22611300
ITD18C1507A,20150306,0.8,0.87,0.8,0.87,1800000
ITD27P1507A,20150306,0.25,0.25,0.25,0.25,54000
ITD28C1505A,20150306,0.83,0.9,0.83,0.9,1521000
ITD28C1506A,20150306,0.53,0.57,0.49,0.57,31143500
ITD28C1508A,20150306,0.15,0.15,0.14,0.15,1660300
ITD42P1509A,20150306,1.31,1.31,1.27,1.27,1500
ITDH15,20150306,8.82,9.15,8.7,9.14,9456
