<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
SUC,20170605,40.25,40.5,40.25,40.25,12500
SUPER,20170605,1.62,1.62,1.6,1.6,103228400
SUSCO,20170605,3.9,3.9,3.78,3.8,944800
SUTHA,20170605,5.45,5.45,5.45,5.45,100
SVH,20170605,346,346,346,346,1800
SVI,20170605,5.9,5.95,5.8,5.9,3546200
SVOA,20170605,1.46,1.47,1.44,1.44,1292400
SWC,20170605,11.8,11.8,11.6,11.6,323600
SYMC,20170605,11.5,11.7,11.5,11.6,8000
SYNEX,20170605,12.8,12.9,12.5,12.5,2914700
SYNTEC,20170605,4.76,4.76,4.68,4.74,4217600
T,20170605,0.13,0.13,0.12,0.12,2891900
TACC,20170605,7.1,7.1,6.85,6.9,5286700
TAE,20170605,2.86,2.86,2.84,2.84,316900
TAKUNI,20170605,1.19,1.2,1.17,1.18,1352400
TAPAC,20170605,18.9,19.2,18.9,18.9,139600
TASCO,20170605,23.6,23.9,23.6,23.8,14377100
TC,20170605,3.24,3.24,3.2,3.22,75900
TCAP,20170605,46.75,47,46.75,47,661700
TCB,20170605,38,38.5,37.75,38.25,174500
TCC,20170605,0.73,0.74,0.72,0.74,2199700
TCCC,20170605,59.75,60.25,59.5,60,17700
TCJ,20170605,9.35,9.35,9.2,9.2,260300
TCMC,20170605,4,4.04,3.96,3.96,1974400
TCOAT,20170605,29.75,29.75,29.75,29.75,400
TEAM,20170605,1.43,1.43,1.41,1.41,44700
TFD,20170605,2.1,2.12,2.08,2.08,2086700
TFG,20170605,6.1,6.15,6.05,6.1,386500
TFI,20170605,1.03,1.05,1.03,1.05,336400
TFUND,20170605,10.1,10.1,10,10.1,441500
TGCI,20170605,2.4,2.4,2.4,2.4,18100
TGPRO,20170605,0.18,0.18,0.17,0.18,1552900
TGROWTH,20170605,9.8,9.9,9.8,9.8,834500
TH,20170605,0.71,0.72,0.69,0.72,146000
THAI,20170605,18.7,19,18.6,19,5538800
THANA,20170605,3.78,3.78,3.52,3.7,32801600
THANI,20170605,5.7,5.75,5.6,5.75,5830800
THCOM,20170605,17.8,17.8,17.7,17.7,988300
THE,20170605,4.3,4.32,4.3,4.32,2042900
THIP,20170605,384,384,379,384,5200
THRE,20170605,1.85,1.85,1.83,1.84,1407200
THREL,20170605,8.4,8.55,8.35,8.45,3800400
TICON,20170605,14.6,14.6,14.3,14.3,637000
TIF1,20170605,8.35,8.35,8.35,8.35,5000
TIP,20170605,45,45,44.75,44.75,60700
TIPCO,20170605,15.7,16.2,15.7,16.2,13615600
TISCO,20170605,76.25,76.5,75.75,76,3160000
TIW,20170605,147,147,143,146.5,1100
TK,20170605,10.9,10.9,10.7,10.7,159600
TKN,20170605,22.8,22.8,22.3,22.3,6115200
TKS,20170605,11.6,11.7,11.4,11.5,717400
TKT,20170605,2.28,2.44,2.28,2.34,29840300
TLGF,20170605,16.7,16.9,16.6,16.9,319600
TLHPF,20170605,10.2,10.2,10.2,10.2,1900
TLOGIS,20170605,10.7,10.7,10.7,10.7,15300
TLUXE,20170605,10.2,10.5,10.2,10.4,1203100
TM,20170605,3.42,3.44,3.36,3.36,521800
TMB,20170605,2.14,2.16,2.12,2.14,189354800
TMC,20170605,1.59,1.6,1.59,1.6,32500
TMD,20170605,22.5,22.6,22.1,22.6,9000
TMI,20170605,1.24,1.25,1.22,1.22,281200
TMILL,20170605,4.28,4.4,4.24,4.34,12446200
TMT,20170605,14.3,14.3,14.1,14.2,400800
TMW,20170605,41.75,41.75,40.75,41.25,37000
TNDT,20170605,9.55,9.55,9.4,9.4,19400
TNH,20170605,35.75,35.75,35.5,35.5,28700
TNITY,20170605,7.2,7.2,7.1,7.15,80700
TNP,20170605,2.88,2.88,2.84,2.84,1289600
TNPC,20170605,1.68,1.69,1.66,1.69,141300
TNPF,20170605,3.92,3.92,3.82,3.82,3500
TNR,20170605,20.9,21.2,20.9,20.9,949500
TOG,20170605,8.55,8.6,8.5,8.6,15600
TOP,20170605,78,78.25,77,77.5,2893700
TPA,20170605,7.7,7.75,7.7,7.7,67400
TPAC,20170605,7.45,7.45,7.25,7.25,189800
TPBI,20170605,14,14,13.9,14,111100
TPCH,20170605,18.5,18.5,18.3,18.5,1104500
TPCORP,20170605,19.5,19.5,19.5,19.5,700
TPIPL,20170605,2.26,2.28,2.24,2.26,21899900
TPIPP,20170605,6.7,6.7,6.65,6.65,3575800
TPOLY,20170605,4.28,4.3,4.24,4.24,1267700
TPRIME,20170605,11.9,12,11.8,11.9,135200
TR,20170605,45,45,44.75,44.75,96300
TRC,20170605,1.3,1.33,1.29,1.3,39207500
TREIT,20170605,9.2,9.3,9.2,9.2,2101800
TRIF,20170605,15.2,15.2,15.2,15.2,10000
TRITN,20170605,0.28,0.28,0.27,0.27,7336100
TRT,20170605,3.76,3.8,3.74,3.76,187800
TRU,20170605,4.26,4.28,4.22,4.26,69300
TRUBB,20170605,2.24,2.26,2.2,2.2,7263700
TRUE,20170605,6.1,6.15,6,6,58203500
TSC,20170605,10.7,10.8,10.7,10.8,4300
TSE,20170605,5.05,5.1,5.05,5.05,928800
TSF,20170605,0.19,0.2,0.18,0.19,30923100
TSI,20170605,0.45,0.46,0.45,0.45,168700
TSR,20170605,4.98,4.98,4.9,4.92,260600
TSTE,20170605,7.9,7.95,7.9,7.9,5000
TSTH,20170605,0.91,0.91,0.9,0.91,3182500
TTA,20170605,9.05,9.05,9,9.05,2548200
TTCL,20170605,17,17.1,16.9,17,573300
TTI,20170605,29.75,30,29.75,30,2100
TTLPF,20170605,27.75,27.75,27.75,27.75,1000
TTTM,20170605,106,108,106,108,200
TTW,20170605,10.6,10.6,10.5,10.6,5339700
TU,20170605,21.4,21.5,21.3,21.4,7946600
TU-PF,20170605,2.44,2.46,2.44,2.46,200
TVD,20170605,1.94,1.94,1.86,1.87,3249800
TVI,20170605,3.92,3.92,3.88,3.9,900
TVO,20170605,29.5,30.25,29.5,30,3850700
TVT,20170605,1.65,1.67,1.65,1.66,313600
TWP,20170605,5.45,5.55,5.35,5.35,839700
TWPC,20170605,9.55,9.9,9.55,9.85,5545400
TWZ,20170605,0.27,0.27,0.26,0.26,6251000
TYCN,20170605,4.08,4.08,3.96,4.02,94100
U,20170605,0.04,0.04,0.03,0.04,279442000
UAC,20170605,5.55,5.6,5.45,5.45,615500
UBIS,20170605,8.65,9.1,8.3,8.95,23715600
UEC,20170605,2.42,2.64,2.4,2.64,6455000
UKEM,20170605,2.06,2.14,2.06,2.08,24662200
UMI,20170605,3.26,3.3,3.14,3.14,2308000
UMS,20170605,2.24,2.24,2.18,2.18,43900
UNIPF,20170605,9.7,9.75,9.7,9.75,6300
UNIQ,20170605,17.1,17.2,16.9,16.9,2011900
UOBKH,20170605,3.88,3.96,3.88,3.94,31500
UP,20170605,27,27,27,27,2000
UPA,20170605,0.53,0.53,0.52,0.52,783200
UPOIC,20170605,6.25,6.25,6.1,6.2,5100
UREKA,20170605,1.12,1.12,1.09,1.11,3425500
UTP,20170605,7.9,7.95,7.75,7.9,7161000
UV,20170605,8.3,8.8,8.3,8.8,45557100
UVAN,20170605,7.3,7.5,7.3,7.5,1775900
UWC,20170605,0.15,0.16,0.15,0.15,6382800
VARO,20170605,8,8,8,8,19700
VGI,20170605,5.35,5.4,5.3,5.35,11935700
VIBHA,20170605,2.82,2.82,2.74,2.76,12849800
VIH,20170605,8.2,8.25,8.05,8.2,5588800
VNG,20170605,13.1,13.1,12.8,12.8,1029500
VNT,20170605,20,20.1,19.9,20.1,959200
VPO,20170605,1.26,1.26,1.25,1.25,184500
VTE,20170605,2.12,2.12,2.04,2.08,3086100
WACOAL,20170605,47.5,47.5,47.5,47.5,1000
WAVE,20170605,3.7,3.7,3.62,3.62,208200
WG,20170605,149,149,149,149,400
WHA,20170605,3.18,3.2,3.16,3.18,47286600
WHABT,20170605,10,10.1,10,10,747400
WHAPF,20170605,10.3,10.3,10.2,10.2,456300
WHART,20170605,9.6,9.6,9.6,9.6,85900
WHAUP,20170605,27.75,28,27.5,27.5,2646000
WICE,20170605,4.26,4.3,4.18,4.26,12484500
WIIK,20170605,5.05,5.1,5.05,5.1,1488200
WIN,20170605,0.67,0.67,0.63,0.63,5686500
WINNER,20170605,3.92,3.96,3.88,3.88,1645100
WORK,20170605,64.75,64.75,64.25,64.25,972200
XO,20170605,5.6,5.6,5.5,5.6,683500
YUASA,20170605,23.8,24,23.7,23.7,96000
ZMICO,20170605,1.49,1.49,1.47,1.49,5871300
AAV01C1706A,20170605,0.2,0.21,0.2,0.2,1649000
AAV01C1711A,20170605,0.37,0.38,0.37,0.37,1707200
AAV01P1706A,20170605,0.37,0.37,0.36,0.37,2687600
AAV01P1711A,20170605,0.47,0.47,0.46,0.46,2923900
AAV06C1803A,20170605,0.45,0.46,0.45,0.46,490000
AAV08C1708A,20170605,0.11,0.11,0.11,0.11,1328200
AAV08C1709A,20170605,0.22,0.23,0.22,0.22,911400
AAV11C1710A,20170605,0.31,0.32,0.31,0.31,2389500
AAV13C1706A,20170605,0.02,0.02,0.01,0.02,1053800
AAV13C1712A,20170605,0.29,0.3,0.29,0.29,25766500
AAV27C1710A,20170605,0.32,0.33,0.32,0.32,350000
AAV28C1711A,20170605,0.2,0.21,0.2,0.2,9467600
AAV42C1711A,20170605,0.24,0.25,0.24,0.24,161600
ADVA01C1707A,20170605,1.02,1.03,0.94,0.95,23320900
ADVA01C1710A,20170605,0.74,0.74,0.68,0.69,17488500
ADVA01P1707A,20170605,0.41,0.47,0.41,0.45,11837300
ADVA01P1710A,20170605,1.09,1.16,1.09,1.14,11665300
ADVA06C1801A,20170605,1.46,1.46,1.42,1.43,1644900
ADVA07C1709A,20170605,0.91,0.92,0.9,0.9,234000
ADVA08C1708A,20170605,0.6,0.6,0.54,0.55,7573100
ADVA08P1708A,20170605,0.13,0.15,0.12,0.12,706200
ADVA11C1710A,20170605,0.78,0.78,0.71,0.73,3815000
ADVA11P1710A,20170605,1.36,1.45,1.36,1.42,2516100
ADVA13C1710A,20170605,0.66,0.66,0.6,0.62,5982000
ADVA13C1711A,20170605,0.93,0.93,0.87,0.88,4176300
ADVA13P1711A,20170605,1.41,1.48,1.41,1.45,3857800
ADVA23C1711A,20170605,0.56,0.56,0.5,0.51,6542600
ADVA23P1802A,20170605,0.42,0.44,0.42,0.43,854200
ADVA24C1706A,20170605,0.14,0.14,0.12,0.12,236000
ADVA27C1801A,20170605,0.83,0.84,0.81,0.83,835600
ADVA27P1710A,20170605,0.59,0.63,0.59,0.62,653600
ADVA28C1708A,20170605,0.69,0.69,0.6,0.61,32802000
ADVA28P1710A,20170605,0.69,0.73,0.69,0.72,31024100
AMAT01C1708A,20170605,0.38,0.38,0.37,0.37,515100
AMAT08C1706A,20170605,0.57,0.57,0.57,0.57,185600
AMAT11C1708A,20170605,0.62,0.62,0.6,0.62,386500
AMAT23C1802A,20170605,0.37,0.37,0.37,0.37,400000
AMAT42C1710A,20170605,0.81,0.81,0.81,0.81,83400
ANAN23C1711A,20170605,0.21,0.21,0.2,0.2,3500100
AOT01C1707A,20170605,0.45,0.46,0.44,0.45,8273400
AOT01C1710A,20170605,0.51,0.51,0.49,0.5,2731900
AOT01P1707A,20170605,0.25,0.26,0.25,0.25,4268600
AOT01P1710A,20170605,0.45,0.46,0.45,0.45,2392000
AOT06C1707A,20170605,0.47,0.48,0.45,0.48,805000
AOT08C1710A,20170605,0.39,0.4,0.39,0.39,797100
AOT08C1711A,20170605,0.59,0.61,0.59,0.6,610500
AOT08P1711A,20170605,0.21,0.22,0.21,0.21,45000
AOT11C1711A,20170605,0.54,0.54,0.52,0.54,316000
AOT11P1711A,20170605,0.35,0.36,0.34,0.35,1207200
AOT13C1708A,20170605,0.35,0.36,0.34,0.36,6886900
AOT13P1708A,20170605,0.06,0.06,0.06,0.06,400300
AOT23C1707A,20170605,0.16,0.16,0.15,0.16,5491000
AOT24C1707A,20170605,0.76,0.76,0.76,0.76,10000
AOT27C1710A,20170605,0.56,0.57,0.56,0.57,174200
AOT27P1710A,20170605,0.21,0.21,0.21,0.21,72800
AOT28C1707A,20170605,0.17,0.18,0.17,0.18,3302800
AOT28C1711A,20170605,0.39,0.4,0.38,0.39,9074200
AP23C1805A,20170605,0.24,0.24,0.24,0.24,600000
AP24C1708A,20170605,0.18,0.18,0.18,0.18,20100
AP42C1708A,20170605,0.41,0.43,0.41,0.43,100000
AP42P1711A,20170605,0.44,0.44,0.43,0.43,20200
BA01C1707A,20170605,0.13,0.13,0.11,0.11,4569700
BA01P1707A,20170605,1.14,1.18,1.13,1.16,1613400
BA08C1708A,20170605,0.04,0.04,0.04,0.04,30000
BA08C1709A,20170605,0.13,0.13,0.12,0.12,849600
BA11C1707A,20170605,0.07,0.08,0.07,0.08,411000
BA13C1801A,20170605,0.27,0.27,0.26,0.27,2121000
BA28C1708A,20170605,0.05,0.05,0.05,0.05,450000
BA42C1710A,20170605,0.13,0.13,0.12,0.12,1419400
BANP01C1706A,20170605,0.15,0.16,0.14,0.15,3427700
BANP01C1709A,20170605,0.28,0.29,0.27,0.27,15470600
BANP01P1706A,20170605,0.86,0.88,0.85,0.87,3358200
BANP01P1709A,20170605,0.97,0.97,0.94,0.96,6363600
BANP06C1711A,20170605,0.51,0.53,0.51,0.51,1548500
BANP08C1711A,20170605,0.19,0.2,0.18,0.19,1744000
BANP08P1710A,20170605,0.62,0.63,0.62,0.63,263100
BANP11C1709A,20170605,0.35,0.37,0.34,0.36,1947500
BANP13C1709A,20170605,0.18,0.19,0.17,0.17,4270300
BANP13C1712A,20170605,0.39,0.41,0.38,0.38,8761800
BANP13P1712A,20170605,0.76,0.77,0.74,0.77,3859100
BANP23C1707A,20170605,0.02,0.02,0.02,0.02,1538100
BANP24C1708A,20170605,0.08,0.08,0.08,0.08,30000
BANP27C1801A,20170605,0.39,0.4,0.39,0.39,526000
BANP27P1708A,20170605,0.51,0.51,0.51,0.51,67400
BANP28C1709A,20170605,0.21,0.21,0.2,0.2,3261900
BBL06C1801A,20170605,1.38,1.39,1.38,1.39,632000
BBL06P1801A,20170605,0.57,0.57,0.57,0.57,1000
BBL08C1710A,20170605,0.55,0.56,0.55,0.56,1485900
BBL08P1708A,20170605,0.2,0.2,0.2,0.2,463300
BBL11C1708A,20170605,0.61,0.64,0.61,0.63,1061700
BBL11P1708A,20170605,0.29,0.29,0.29,0.29,855200
BBL13C1706A,20170605,0.08,0.09,0.08,0.09,851500
BBL13C1801A,20170605,0.73,0.76,0.73,0.75,3030700
BBL13P1712A,20170605,1.17,1.17,1.16,1.16,998000
BBL23C1803A,20170605,0.41,0.42,0.41,0.41,1098800
BBL27C1707A,20170605,1.1,1.15,1.1,1.13,609200
BBL28C1708A,20170605,0.49,0.51,0.49,0.49,2988500
BCH01C1708A,20170605,0.33,0.33,0.32,0.32,1369700
BCH01P1708A,20170605,0.49,0.51,0.48,0.51,962800
BCH11C1710A,20170605,0.35,0.35,0.33,0.33,1080200
BCH13C1710A,20170605,0.29,0.29,0.27,0.28,5731000
BCH23C1803A,20170605,0.22,0.22,0.21,0.21,815000
BCH27C1707A,20170605,0.23,0.23,0.22,0.22,351000
BCH28C1710A,20170605,0.22,0.22,0.21,0.21,4618200
BCH42C1710A,20170605,0.23,0.23,0.22,0.22,128000
BCP01C1707A,20170605,0.32,0.33,0.28,0.3,4428900
BCP01P1707A,20170605,0.42,0.47,0.42,0.43,2944000
BCP06C1711A,20170605,0.55,0.55,0.52,0.53,961900
BCP08C1711A,20170605,0.28,0.28,0.24,0.25,586600
BCP11C1706A,20170605,0.4,0.4,0.35,0.37,1037400
BCP11C1803A,20170605,0.42,0.44,0.42,0.44,600000
BCP11P1710A,20170605,0.37,0.41,0.37,0.38,2033800
BCP23C1805A,20170605,0.25,0.25,0.23,0.24,575600
BCP24C1712A,20170605,0.32,0.32,0.32,0.32,5000
BCP28C1710A,20170605,0.22,0.23,0.22,0.23,5157400
BDMS01C1708A,20170605,0.2,0.21,0.2,0.2,5250700
BDMS01P1708A,20170605,0.83,0.83,0.81,0.81,89600
BDMS06C1803A,20170605,0.43,0.44,0.42,0.44,420400
BDMS08C1708A,20170605,0.06,0.06,0.06,0.06,35100
BDMS08C1801A,20170605,0.37,0.37,0.37,0.37,202000
BDMS08P1708A,20170605,0.76,0.77,0.73,0.73,368600
BDMS11C1707A,20170605,0.08,0.08,0.08,0.08,36000
BDMS11C1803A,20170605,0.42,0.42,0.42,0.42,200000
BDMS11P1710A,20170605,0.76,0.76,0.74,0.74,110000
BDMS13C1709A,20170605,0.14,0.14,0.13,0.14,1997500
BDMS13C1801A,20170605,0.34,0.35,0.34,0.35,4448900
BDMS23C1802A,20170605,0.11,0.11,0.11,0.11,465900
BDMS24C1711A,20170605,0.12,0.12,0.12,0.12,42000
BDMS28C1707A,20170605,0.03,0.03,0.03,0.03,2000
BEAU01C1706A,20170605,0.24,0.28,0.24,0.26,12183600
BEAU01C1711A,20170605,0.4,0.44,0.4,0.43,5550100
BEAU01P1706A,20170605,0.28,0.29,0.26,0.26,6152700
BEAU01P1711A,20170605,0.45,0.45,0.44,0.44,737600
BEAU06C1801A,20170605,0.32,0.35,0.32,0.33,485300
BEAU08C1710A,20170605,0.21,0.25,0.21,0.24,757400
BEAU11C1707A,20170605,0.16,0.19,0.16,0.17,3403100
BEAU13C1709A,20170605,0.18,0.22,0.18,0.21,12123600
BEAU27C1710A,20170605,0.33,0.36,0.33,0.34,800600
BEAU28C1709A,20170605,0.22,0.25,0.22,0.23,3938900
BEC23C1711A,20170605,0.23,0.24,0.21,0.22,3462800
BEM01C1706A,20170605,0.21,0.21,0.21,0.21,2000000
BEM01P1711A,20170605,0.62,0.62,0.62,0.62,162000
BEM08P1709A,20170605,0.23,0.23,0.23,0.23,203200
BEM11C1708A,20170605,0.2,0.2,0.2,0.2,50000
BEM13C1707A,20170605,0.08,0.08,0.08,0.08,154000
BEM13C1712A,20170605,0.29,0.29,0.28,0.28,559400
BEM16C1712A,20170605,0.52,0.52,0.52,0.52,60000
BEM42P1710A,20170605,0.35,0.35,0.35,0.35,43600
BH01C1708A,20170605,0.59,0.61,0.55,0.55,710400
BH01P1708A,20170605,1.07,1.15,1.07,1.12,3632800
BH08C1711A,20170605,0.66,0.68,0.66,0.66,462600
BH08P1708A,20170605,0.44,0.47,0.42,0.46,1282400
BH11C1707A,20170605,0.53,0.57,0.48,0.5,984000
BH23C1805A,20170605,0.31,0.32,0.28,0.29,1454800
BH24C1803A,20170605,0.53,0.53,0.53,0.53,200000
BIG24C1712A,20170605,0.73,0.78,0.73,0.78,122000
BIG42C1711A,20170605,0.3,0.31,0.3,0.3,93500
BLA01C1709A,20170605,0.29,0.31,0.29,0.29,1255900
BLA08C1708A,20170605,0.26,0.26,0.26,0.26,427000
BLA11C1706A,20170605,0.1,0.11,0.1,0.1,285600
BLA11C1803A,20170605,0.59,0.6,0.59,0.59,280000
BLA13C1709A,20170605,0.12,0.14,0.12,0.13,296800
BLA13C1712A,20170605,0.49,0.51,0.49,0.51,6132800
BLA13P1712A,20170605,0.41,0.41,0.41,0.41,408400
BLA24C1708A,20170605,0.1,0.1,0.1,0.1,30000
BLAN01C1710A,20170605,0.41,0.42,0.41,0.42,2865700
BLAN01P1710A,20170605,0.61,0.61,0.6,0.6,1096300
BLAN06C1802A,20170605,0.59,0.6,0.59,0.6,1200500
BLAN11C1707A,20170605,0.46,0.48,0.46,0.48,858000
BLAN23C1708A,20170605,0.16,0.17,0.16,0.17,2843400
BLAN27C1706A,20170605,0.44,0.45,0.44,0.45,1007600
BTS01C1708A,20170605,0.36,0.36,0.35,0.35,772600
BTS01P1708A,20170605,0.46,0.46,0.46,0.46,3301100
BTS08C1709A,20170605,0.26,0.26,0.25,0.25,620600
BTS11C1709A,20170605,0.38,0.38,0.38,0.38,550000
BTS13C1706A,20170605,0.02,0.02,0.02,0.02,70200
BTS24C1712A,20170605,0.2,0.2,0.19,0.19,40000
BTS28C1711A,20170605,0.24,0.24,0.24,0.24,507000
CBG01C1709A,20170605,1.08,1.11,1.07,1.09,17242900
CBG06C1807A,20170605,1.55,1.6,1.52,1.6,50000
CBG08C1706A,20170605,1.1,1.13,1.1,1.13,266500
CBG08C1710A,20170605,0.73,0.74,0.72,0.74,1139100
CBG11C1707A,20170605,0.49,0.53,0.49,0.53,5015800
CBG13C1708A,20170605,0.26,0.28,0.25,0.27,15018700
CBG13C1709A,20170605,0.85,0.89,0.84,0.88,5511600
CBG13C1712A,20170605,1.07,1.12,1.07,1.12,13700
CBG13P1709A,20170605,0.35,0.36,0.32,0.32,10423900
CBG23C1707A,20170605,0.22,0.23,0.2,0.21,3907000
CBG24C1707A,20170605,0.08,0.08,0.08,0.08,239000
CBG24C1711A,20170605,1,1.01,1,1.01,200
CBG28C1708A,20170605,0.33,0.33,0.32,0.32,672200
CBG28C1709A,20170605,0.84,0.87,0.84,0.86,10044200
CBG42C1710A,20170605,0.51,0.52,0.5,0.52,829400
CENT01C1707A,20170605,0.26,0.26,0.26,0.26,851000
CENT01P1707A,20170605,0.61,0.62,0.6,0.61,1736200
CENT11C1709A,20170605,0.35,0.35,0.35,0.35,1345000
CHG01C1708A,20170605,0.26,0.26,0.25,0.25,175000
CHG01P1708A,20170605,0.51,0.52,0.51,0.51,702400
CHG08C1707A,20170605,0.17,0.18,0.17,0.17,660200
CHG11C1710A,20170605,0.32,0.32,0.3,0.3,310600
CHG13C1708A,20170605,0.07,0.08,0.07,0.07,1633600
CHG13C1712A,20170605,0.32,0.32,0.31,0.32,4890000
CHG23C1803A,20170605,0.21,0.21,0.2,0.21,587800
CHG24C1711A,20170605,0.22,0.22,0.22,0.22,63600
CHG28C1709A,20170605,0.1,0.11,0.1,0.11,510000
CK01C1710A,20170605,0.29,0.29,0.29,0.29,2377200
CK01P1710A,20170605,0.39,0.42,0.39,0.39,3299200
CK06C1802A,20170605,0.31,0.31,0.31,0.31,230000
CK08C1710A,20170605,0.15,0.15,0.14,0.14,680100
CK11C1709A,20170605,0.23,0.23,0.23,0.23,1227000
CK13C1709A,20170605,0.12,0.12,0.12,0.12,3387500
CK13C1712A,20170605,0.24,0.24,0.24,0.24,5310800
CK27C1709A,20170605,0.15,0.15,0.15,0.15,258600
CK28C1709A,20170605,0.11,0.11,0.11,0.11,12250800
CK28C1710A,20170605,0.16,0.16,0.16,0.16,2332200
CKP01C1709A,20170605,0.39,0.44,0.39,0.44,4198300
CKP11C1710A,20170605,0.43,0.48,0.43,0.48,1996500
CKP13C1707A,20170605,0.05,0.07,0.05,0.06,789200
CKP16C1712A,20170605,0.51,0.51,0.51,0.51,1300
CKP23C1802A,20170605,0.24,0.28,0.24,0.28,2100000
CKP28C1712A,20170605,0.32,0.36,0.32,0.36,26088400
CKP42C1710A,20170605,0.23,0.28,0.23,0.28,640700
CPAL01C1709A,20170605,0.67,0.67,0.65,0.66,929800
CPAL01P1709A,20170605,0.62,0.62,0.62,0.62,1058200
CPAL06C1711A,20170605,0.95,0.95,0.94,0.94,410600
CPAL08C1706A,20170605,0.14,0.14,0.13,0.13,464400
CPAL11C1708A,20170605,0.41,0.41,0.4,0.4,175000
CPAL11P1708A,20170605,0.25,0.25,0.25,0.25,50000
CPAL13C1708A,20170605,0.15,0.15,0.15,0.15,5900
CPAL13C1712A,20170605,0.57,0.57,0.56,0.56,753500
CPAL23C1802A,20170605,0.36,0.36,0.36,0.36,50000
CPAL23P1802A,20170605,0.23,0.23,0.23,0.23,539400
CPAL27C1706A,20170605,0.3,0.3,0.29,0.29,93000
CPAL28C1707A,20170605,0.18,0.18,0.17,0.17,1406400
CPAL42C1708A,20170605,0.41,0.41,0.4,0.4,43400
CPAL42P1708A,20170605,0.36,0.36,0.35,0.35,42000
CPF01C1707A,20170605,0.11,0.12,0.11,0.12,2019700
CPF01C1710A,20170605,0.25,0.26,0.25,0.26,7040100
CPF01P1707A,20170605,0.6,0.6,0.6,0.6,982800
CPF01P1710A,20170605,0.44,0.44,0.42,0.43,2462400
CPF06C1801A,20170605,0.2,0.2,0.2,0.2,2050000
CPF07C1709A,20170605,0.13,0.14,0.13,0.14,951400
CPF08C1711A,20170605,0.12,0.12,0.12,0.12,396200
CPF11C1706A,20170605,0.09,0.09,0.09,0.09,15000
CPF11P1706A,20170605,0.45,0.46,0.45,0.45,900000
CPF13C1708A,20170605,0.03,0.03,0.02,0.02,530200
CPF13C1712A,20170605,0.1,0.1,0.09,0.1,632900
CPF16C1712A,20170605,0.23,0.23,0.23,0.23,8000
CPF23C1802A,20170605,0.09,0.09,0.09,0.09,100000
CPF23P1802A,20170605,0.26,0.26,0.26,0.26,539400
CPF27P1709A,20170605,0.49,0.5,0.49,0.5,425800
CPF42P1708A,20170605,0.58,0.58,0.57,0.57,222300
CPN01C1707A,20170605,1.42,1.57,1.4,1.49,13704800
CPN01C1712A,20170605,0.7,0.82,0.7,0.75,17779000
CPN01P1707A,20170605,0.2,0.21,0.14,0.17,25807200
CPN06C1711A,20170605,1.58,1.7,1.58,1.66,3086800
CPN08C1708A,20170605,0.72,0.88,0.72,0.8,71600
CPN11C1708A,20170605,0.87,1.07,0.85,0.97,4838700
CPN11P1708A,20170605,0.06,0.06,0.04,0.06,63655600
CPN13C1801A,20170605,0.69,0.81,0.68,0.75,18651900
CPN23C1802A,20170605,0.69,0.82,0.68,0.75,7483000
CPN23P1802A,20170605,0.1,0.1,0.09,0.1,7612800
CPN24C1711A,20170605,0.8,0.85,0.8,0.84,1940000
CPN27C1710A,20170605,0.95,1.11,0.95,1.04,3579200
CPN28C1708A,20170605,0.72,0.91,0.72,0.82,16209300
CPN42C1708A,20170605,0.9,1.08,0.9,0.99,1149800
DELT01C1707A,20170605,1.1,1.14,1.07,1.08,999300
DELT11C1707A,20170605,1.19,1.23,1.15,1.15,575400
DELT24C1710A,20170605,0.47,0.48,0.44,0.44,105000
DELT27C1709A,20170605,0.76,0.77,0.73,0.74,862000
DELT42C1706A,20170605,0.89,0.91,0.83,0.83,203000
DTAC01C1707A,20170605,0.58,0.6,0.56,0.56,15915400
DTAC01C1710A,20170605,0.67,0.69,0.64,0.64,10258600
DTAC01P1707A,20170605,0.43,0.44,0.4,0.44,19963300
DTAC01P1710A,20170605,0.41,0.42,0.4,0.42,4221800
DTAC06C1801A,20170605,0.83,0.85,0.8,0.8,1777300
DTAC08C1710A,20170605,0.46,0.47,0.43,0.43,2566400
DTAC08P1709A,20170605,0.19,0.2,0.19,0.2,1855000
DTAC11C1709A,20170605,0.72,0.73,0.69,0.72,1751100
DTAC13C1708A,20170605,0.26,0.27,0.24,0.24,10930700
DTAC13C1712A,20170605,0.62,0.65,0.6,0.61,8537300
DTAC13P1708A,20170605,0.14,0.16,0.14,0.16,2623800
DTAC23C1708A,20170605,0.24,0.25,0.23,0.23,3640000
DTAC23P1712A,20170605,0.15,0.16,0.15,0.16,1458300
DTAC24C1712A,20170605,0.68,0.7,0.68,0.7,521700
DTAC27C1706A,20170605,0.95,0.96,0.92,0.92,528200
DTAC28C1707A,20170605,0.27,0.28,0.25,0.26,9363000
DTAC28C1710A,20170605,0.55,0.56,0.52,0.53,9530600
DTAC42C1710A,20170605,0.42,0.42,0.4,0.4,869700
DTAC42P1710A,20170605,0.29,0.29,0.29,0.29,205000
EGCO23C1803A,20170605,0.31,0.32,0.31,0.32,142500
EGCO24C1708A,20170605,0.26,0.28,0.26,0.28,90000
EGCO42C1710A,20170605,0.46,0.46,0.46,0.46,45000
EPG01C1709A,20170605,0.32,0.32,0.32,0.32,343000
EPG01P1709A,20170605,0.57,0.57,0.57,0.57,391300
EPG08C1710A,20170605,0.22,0.22,0.22,0.22,85800
