<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
TFI,20160323,1.02,1.02,1.01,1.02,156600
TFUND,20160323,11.2,11.2,11.1,11.1,538000
TGCI,20160323,2.66,2.68,2.66,2.68,84300
TGPRO,20160323,0.17,0.17,0.16,0.16,5030300
TGROWTH,20160323,11.9,12,11.9,12,839300
TH,20160323,0.8,0.82,0.8,0.82,345000
THAI,20160323,13.7,14.3,13.5,14.1,43760300
THANA,20160323,2.02,2.04,1.98,2.02,347200
THANI,20160323,3.1,3.12,3.08,3.1,1478100
THCOM,20160323,28,29.25,28,28.75,6966100
THE,20160323,8.45,8.45,8.4,8.4,413100
THIP,20160323,236,239,236,239,1200
THRE,20160323,2.84,2.86,2.82,2.84,262200
THREL,20160323,10,10.1,10,10,346600
TIC,20160323,24.5,25.5,24.5,25.5,300
TICON,20160323,11.6,11.7,11.6,11.7,637600
TIF1,20160323,7.4,7.4,7.2,7.35,14800
TIP,20160323,36.75,37,36.5,36.5,234200
TIPCO,20160323,13.1,13.3,12.9,13,5764000
TISCO,20160323,47.5,48,47.5,47.75,1301800
TK,20160323,9.9,10,9.85,9.9,359400
TKN,20160323,10.7,10.9,10.5,10.7,14168000
TKS,20160323,8.1,8.15,8.1,8.15,491800
TKT,20160323,2.02,2.02,1.98,1.98,9100
TLGF,20160323,15.4,15.5,15,15.2,1675300
TLOGIS,20160323,12.5,12.5,12.4,12.4,113600
TLUXE,20160323,4.96,5.2,4.96,5.1,2900800
TMB,20160323,2.48,2.56,2.46,2.54,188473400
TMC,20160323,2.08,2.1,2.06,2.08,163800
TMD,20160323,19.7,19.7,19.7,19.7,500
TMI,20160323,1,1.01,1,1,679600
TMILL,20160323,2.78,2.88,2.76,2.88,337600
TMT,20160323,9.05,9.1,9,9.1,151900
TMW,20160323,27.5,27.75,27,27.25,8700
TNDT,20160323,10.2,10.2,10.1,10.2,35500
TNH,20160323,35.25,35.75,34.5,35.25,1170100
TNITY,20160323,6.25,6.25,6.2,6.2,237000
TNP,20160323,1.54,1.55,1.5,1.5,4552800
TNPC,20160323,1.66,1.66,1.65,1.65,5500
TNPF,20160323,4.6,4.6,4.56,4.6,131300
TOG,20160323,6.55,6.7,6.55,6.7,131700
TOP,20160323,68.75,69,68,69,3617200
TPA,20160323,7,7.2,7,7.1,187300
TPAC,20160323,7.35,7.6,7.35,7.4,43500
TPC,20160323,29.75,30,29.75,29.75,9200
TPCH,20160323,16.1,16.2,16,16,336800
TPIPL,20160323,2.6,2.64,2.56,2.64,146268400
TPOLY,20160323,3.2,3.24,3.18,3.22,500700
TR,20160323,37.25,37.25,37,37,8400
TRC,20160323,2.04,2.04,2,2.02,15543100
TREIT,20160323,10,10,10,10,1112100
TRITN,20160323,0.58,0.58,0.57,0.57,12151600
TRT,20160323,3.7,3.7,3.68,3.7,197700
TRU,20160323,3.9,3.9,3.88,3.88,10100
TRUBB,20160323,1.51,1.51,1.48,1.48,13699500
TRUE,20160323,8.05,8.4,7.95,8.3,351815600
TSE,20160323,4.5,4.58,4.46,4.5,23159500
TSF,20160323,0.16,0.17,0.16,0.16,15625000
TSI,20160323,0.46,0.46,0.44,0.44,522100
TSR,20160323,7.2,7.25,7.1,7.25,559300
TSTH,20160323,0.64,0.66,0.63,0.65,9814600
TTA,20160323,7.85,7.95,7.75,7.85,3309600
TTCL,20160323,16.3,16.3,16.1,16.2,1386700
TTI,20160323,26,26,26,26,10400
TTLPF,20160323,22.8,23,22.7,22.9,15600
TTW,20160323,10,10,9.9,9.95,3788500
TU,20160323,20.9,21,20.7,21,7635900
TU-PF,20160323,1.69,1.69,1.65,1.65,2400
TVD,20160323,1.43,1.46,1.41,1.42,599600
TVI,20160323,4.2,4.24,4.18,4.22,99900
TVO,20160323,23.1,23.5,22.8,23.5,1591800
TVT,20160323,2.1,2.12,2.08,2.1,1543200
TWP,20160323,45.25,45.25,44.75,45,17400
TWPC,20160323,7.55,7.6,7.45,7.6,3459500
TWZ,20160323,0.25,0.26,0.25,0.25,1517500
TYCN,20160323,3.06,3.06,3.02,3.02,1500
U,20160323,0.03,0.04,0.02,0.03,447044500
UAC,20160323,5.55,5.55,5.45,5.5,251000
UBIS,20160323,6.25,6.4,6.2,6.4,561800
UEC,20160323,2.66,2.66,2.64,2.64,113300
UKEM,20160323,0.96,0.97,0.95,0.96,863600
UMI,20160323,3.98,4.02,3.98,4,239700
UMS,20160323,2.88,2.94,2.82,2.84,6556700
UNIPF,20160323,9.4,9.45,9.4,9.4,18000
UNIQ,20160323,16.8,17.2,16.8,17.2,3447900
UOBKH,20160323,3.4,3.4,3.36,3.36,157300
UP,20160323,25.5,25.5,25.25,25.25,3600
UPA,20160323,0.88,0.89,0.87,0.88,2747100
UPF,20160323,64,65.25,63.75,65.25,16900
UPOIC,20160323,4.5,4.52,4.5,4.52,22400
UREKA,20160323,1.3,1.34,1.28,1.34,69200
UT,20160323,13.8,13.8,13.7,13.7,500
UTP,20160323,3.4,3.4,3.38,3.38,122600
UV,20160323,6.7,6.75,6.65,6.7,497100
UVAN,20160323,6.5,6.65,6.5,6.65,75200
UWC,20160323,0.18,0.19,0.18,0.18,23287800
VARO,20160323,5.75,5.8,5.65,5.65,3000
VGI,20160323,4.76,4.76,4.62,4.66,9391300
VIBHA,20160323,2.56,2.64,2.56,2.64,42460200
VIH,20160323,6.65,6.7,6.55,6.7,1060000
VNG,20160323,11.8,11.8,11.6,11.8,1294900
VNT,20160323,10.6,10.6,10.4,10.5,241800
VPO,20160323,1.28,1.39,1.27,1.36,4138500
VTE,20160323,2.58,2.7,2.54,2.56,28443700
WACOAL,20160323,52,52,51,51,1800
WAVE,20160323,3.56,3.64,3.54,3.56,8489600
WHA,20160323,3.08,3.14,3.06,3.14,41041300
WHABT,20160323,10,10,10,10,5000
WHART,20160323,9.95,9.95,9.9,9.9,24000
WICE,20160323,3,3.04,2.98,2.98,6919700
WIIK,20160323,3.1,3.1,3.02,3.04,15036400
WIN,20160323,0.6,0.6,0.59,0.59,92300
WINNER,20160323,2.54,2.56,2.54,2.56,21500
WORK,20160323,35,35.25,34.5,34.75,153400
XO,20160323,6.15,6.2,6.1,6.15,399000
YUASA,20160323,6.7,6.7,6.55,6.65,40300
ZMICO,20160323,1.19,1.21,1.19,1.21,456600
ADVA06C1701A,20160323,2.22,2.24,2.2,2.24,3565200
AOT06C1702A,20160323,1.75,1.76,1.72,1.76,15500
AOT06P1702A,20160323,1.56,1.59,1.56,1.59,705000
BBL06C1701A,20160323,1.84,1.91,1.84,1.91,3645100
BBL06P1701A,20160323,0.89,0.89,0.84,0.85,3011200
BLAN06C1702A,20160323,0.62,0.62,0.6,0.6,4000
CK06C1702A,20160323,0.37,0.37,0.37,0.37,16000
CK23C1701A,20160323,0.17,0.17,0.17,0.17,444200
CPF06C1701A,20160323,0.27,0.3,0.27,0.3,281000
CPN06C1711A,20160323,0.9,0.92,0.9,0.91,1001300
DTAC06C1701A,20160323,1.28,1.34,1.25,1.32,5955700
EPG23C1701A,20160323,0.29,0.3,0.29,0.3,186700
HMPR06C1702A,20160323,0.92,0.92,0.91,0.91,615000
INTU06C1701A,20160323,1.49,1.49,1.45,1.49,4847000
INTU06P1701A,20160323,0.49,0.5,0.49,0.49,907000
ITD23C1701A,20160323,0.21,0.22,0.21,0.22,349600
JAS06C1701A,20160323,0.27,0.27,0.22,0.23,914500
KBAN06C1701A,20160323,1.81,1.86,1.8,1.86,5022000
KBAN06P1701A,20160323,1.4,1.43,1.4,1.41,2400000
KTB24C1701A,20160323,0.53,0.56,0.53,0.56,705000
RS06C1702A,20160323,1.04,1.04,1.04,1.04,90000
SAMA06C1702A,20160323,0.8,0.8,0.79,0.79,21600
SPAL06C1702A,20160323,0.76,0.76,0.76,0.76,30000
STEC23C1701A,20160323,0.39,0.41,0.39,0.41,244800
TASC23C1701A,20160323,0.29,0.29,0.29,0.29,913200
THAI06C1702A,20160323,1.87,2,1.85,2,1033200
TPIP23C1701A,20160323,0.46,0.48,0.45,0.48,308800
ABC-W1,20160323,0.41,0.41,0.4,0.41,785100
ABC-W2,20160323,0.12,0.12,0.11,0.11,478900
AEC-W2,20160323,0.15,0.15,0.14,0.15,74000
AEC-W4,20160323,0.22,0.22,0.2,0.21,197600
AIRA-W1,20160323,0.66,0.66,0.66,0.66,18700
AIRA-W2,20160323,0.32,0.32,0.32,0.32,119800
AJD-W1,20160323,0.38,0.38,0.37,0.37,687400
AJD-W2,20160323,0.91,0.93,0.89,0.91,1023900
BLAND-W4,20160323,0.27,0.27,0.26,0.27,18291800
BROCK-W1,20160323,0.38,0.4,0.38,0.38,299100
BTC-W3,20160323,0.02,0.02,0.01,0.02,999100
BTS-W3,20160323,0.72,0.72,0.71,0.71,1407700
CGH-W1,20160323,0.45,0.48,0.43,0.43,3881700
CGH-W2,20160323,0.45,0.46,0.45,0.45,53100
CKP-W1,20160323,0.38,0.39,0.38,0.38,298000
DCON-W1,20160323,4.58,4.78,4.5,4.68,12200
DCON-W2,20160323,0.4,0.41,0.4,0.4,708500
DCORP-W1,20160323,12.4,12.9,12.4,12.7,129800
DIMET-W1,20160323,4.88,4.88,4.64,4.64,14000
DNA-W1,20160323,3.22,3.22,3.18,3.22,161300
EARTH-W4,20160323,0.34,0.34,0.33,0.34,1680100
ECF-W1,20160323,2.96,2.98,2.82,2.86,351400
ECL-W2,20160323,0.59,0.6,0.58,0.6,304500
EIC-W1,20160323,0.43,0.45,0.43,0.44,201300
EIC-W2,20160323,0.43,0.43,0.43,0.43,14000
EMC-W5,20160323,0.06,0.07,0.06,0.06,2075100
FC-W2,20160323,0.16,0.17,0.15,0.17,288400
FER-W1,20160323,0.42,0.42,0.4,0.4,172800
FPI-W1,20160323,2.52,2.54,2.5,2.5,9000
FVC-W1,20160323,2.1,2.12,2.1,2.1,330600
GENCO-W1,20160323,1.11,1.12,1.11,1.12,113000
GIFT-W1,20160323,1.7,1.7,1.7,1.7,1400
GJS-W2,20160323,0.02,0.02,0.01,0.01,2630800
GJS-W3,20160323,0.03,0.03,0.03,0.03,315000
GLAND-W4,20160323,1.63,1.65,1.63,1.65,2000
GREEN-W4,20160323,0.71,0.71,0.68,0.68,488800
GSTEL-W1,20160323,0.03,0.03,0.02,0.02,16700
GSTEL-W2,20160323,0.03,0.03,0.03,0.03,4800
GUNKUL-W,20160323,5.5,5.5,5.5,5.5,1000
IFEC-W1,20160323,5.8,6,5.8,5.9,54200
IFEC-W2,20160323,1.07,1.12,1.07,1.11,11847400
IRCP-W2,20160323,2.38,2.38,2.3,2.3,89700
ITD-W1,20160323,1.12,1.16,1.12,1.16,4383900
IVL-W1,20160323,1.44,1.47,1.44,1.46,105000
IVL-W2,20160323,1.43,1.44,1.42,1.43,70300
JAS-W3,20160323,0.85,0.88,0.68,0.68,614211200
JMT-W1,20160323,2.22,2.24,2.18,2.18,202500
KIAT-W1,20160323,0.29,0.31,0.29,0.3,10516400
LH-W3,20160323,4.94,4.98,4.94,4.98,4300
LOXLEY-W,20160323,0.92,0.94,0.91,0.93,85900
MACO-W1,20160323,0.27,0.27,0.26,0.27,1397100
MBAX-W1,20160323,2.8,2.82,2.8,2.82,48100
MFC-W1,20160323,5.7,5.7,5.7,5.7,1000
MILL-W3,20160323,0.3,0.31,0.3,0.31,2366400
MINT-W5,20160323,4.6,4.66,4.56,4.66,170700
MONO-W1,20160323,0.41,0.41,0.39,0.4,1748300
MOONG-W1,20160323,3.62,3.78,3.62,3.68,1400
MPG-W1,20160323,0.18,0.21,0.18,0.2,12063100
NCL-W1,20160323,0.48,0.48,0.47,0.47,1843500
NEWS-W4,20160323,0.02,0.02,0.02,0.02,31100
NEWS-W5,20160323,0.03,0.04,0.03,0.04,461600
NINE-W1,20160323,1.19,1.19,1.14,1.14,16700
NMG-W3,20160323,0.43,0.44,0.43,0.43,494500
NPP-W2,20160323,0.72,0.81,0.71,0.73,7902200
NUSA-W2,20160323,0.3,0.31,0.29,0.3,597900
PL-W1,20160323,1.43,1.45,1.37,1.37,590000
POLAR-W3,20160323,0.01,0.02,0.01,0.01,2547600
PPM-W1,20160323,1.26,1.38,1.24,1.29,33473800
PSL-W1,20160323,2.34,2.34,2.24,2.26,2140900
PSTC-W1,20160323,0.26,0.26,0.24,0.25,13142000
RML-W4,20160323,0.24,0.24,0.21,0.22,27085500
RWI-W1,20160323,0.7,0.73,0.7,0.73,3957300
S-W1,20160323,0.65,0.66,0.65,0.65,549400
SAMART-W,20160323,1.1,1.12,1.08,1.09,349100
SAWAD-W1,20160323,11.1,11.6,11,11.4,292100
SIMAT-W2,20160323,0.9,0.9,0.85,0.9,36100
SIMAT-W3,20160323,0.92,0.92,0.84,0.86,88900
SIRI-W2,20160323,0.11,0.12,0.11,0.12,1330600
SMART-W1,20160323,0.53,0.56,0.53,0.54,3207500
SUPER-W3,20160323,0.2,0.2,0.19,0.19,1305100
SUSCO-W1,20160323,0.37,0.38,0.37,0.37,858500
T-W3,20160323,0.04,0.05,0.04,0.05,4375000
TAKUNI-W,20160323,1.45,1.49,1.42,1.44,601100
TAPAC-W2,20160323,14.4,14.4,14.4,14.4,3800
TCC-W2,20160323,1.26,1.27,1.06,1.25,20200
TCC-W3,20160323,0.79,0.79,0.75,0.78,216600
TCC-W4,20160323,0.68,0.68,0.65,0.66,261700
TGPRO-W1,20160323,0.04,0.04,0.03,0.04,14909800
TH-W1,20160323,0.33,0.36,0.33,0.36,16200
TH-W2,20160323,0.28,0.28,0.26,0.28,765100
TMC-W1,20160323,0.69,0.7,0.67,0.68,1046400
TMILL-W1,20160323,1.21,1.29,1.21,1.22,20100
TPOLY-W2,20160323,1.33,1.36,1.28,1.28,273200
TSI-W2,20160323,0.16,0.18,0.16,0.18,1000000
TSR-W1,20160323,4.56,4.58,4.5,4.52,493000
TTA-W4,20160323,0.97,0.97,0.95,0.96,145100
TTA-W5,20160323,1.27,1.3,1.25,1.28,673600
TWZ-W3,20160323,0.12,0.12,0.12,0.12,500
TWZ-W4,20160323,0.02,0.03,0.02,0.02,2135200
U-W1,20160323,0.01,0.01,0.01,0.01,96138000
UPA-W1,20160323,0.57,0.57,0.56,0.56,115000
UREKA-W1,20160323,0.81,0.82,0.81,0.82,332800
UWC-W2,20160323,0.1,0.11,0.09,0.1,11184400
VGI-W1,20160323,0.96,0.97,0.95,0.95,2322500
VIBHA-W2,20160323,1.64,1.7,1.64,1.7,14213700
WHA-W1,20160323,8.2,8.3,8.2,8.2,3000
WIIK-W1,20160323,0.94,0.94,0.91,0.91,1874500
WORK-W1,20160323,11.4,12.1,11.4,12.1,2300
!AGRO,20160323,387.48,395.15,386.87,394.8,2255840
!CONSUMP,20160323,145.45,145.7,145.37,145.54,211623
!FINCIAL,20160323,172.66,176.25,172.32,176.12,4104096
!INDUS,20160323,96.33,97.12,95.81,96.99,2679282
!PROPCON,20160323,133.54,134.91,133.19,134.68,12519096
!RESOURC,20160323,147.37,148.97,146.85,148.76,3138332
!SERVICE,20160323,395.6,399.47,394.4,399.47,5166358
!TECH,20160323,180.86,182.9,179.42,182.12,16805116
$AGRI,20160323,177.31,178.42,175.95,178.17,542913
$AUTO,20160323,420.77,420.86,418.63,420.22,73102
$BANK,20160323,485.8,496.95,484.68,496.78,3721170
$COMM,20160323,29144.4,29350.7,29017.1,29342.1,1041182
$CONMAT,20160323,12575,12720.8,12524.3,12714,2779397
$CONS,20160323,123.77,124.57,123.04,124.4,925918
$ENERG,20160323,16797.1,16979.9,16737.7,16956.3,3136879
$ETRON,20160323,1975.13,2003.3,1962.23,1992.55,168668
$FASHION,20160323,715.52,716.48,713.37,714.53,73465
$FIN,20160323,2243.38,2281.13,2240.97,2272.01,357871
$FOOD,20160323,11115.4,11343.3,11097.5,11331.6,1712927
$HELTH,20160323,5520.05,5671.22,5515.6,5641.85,1464139
$HOME,20160323,43.62,43.82,43.55,43.78,133798
$ICT,20160323,169.02,170.93,167.53,170.15,16636448
$IMM,20160323,66.53,66.88,66.01,66.25,235471
$INSUR,20160323,14555.7,14643,14545.8,14576.8,25054
$MEDIA,20160323,60.92,61.11,60.16,60.64,883409
$MINE,20160323,10.47,10.63,10.39,10.63,1453
$PAPER,20160323,956.46,956.46,950.84,950.84,1226
$PERSON,20160323,539.3,543.92,538.24,541.8,4361
$PETRO,20160323,837.77,846.23,831.46,844.7,201713
$PF&REIT,20160323,179.61,179.98,179.23,179.53,170502
$PKG,20160323,3391.52,3403.56,3387.53,3400.93,354277
$PROF,20160323,279.85,283.15,278.58,278.58,301345
$PROP,20160323,253.04,257.39,251.32,255.78,8643280
$STEEL,20160323,35.45,36.07,35.28,35.91,1813492
$TOURISM,20160323,612.6,613.98,606.67,612.43,61987
$TRANS,20160323,264.34,266.74,262.14,266.74,1414297
MAI,20160323,508.49,510.43,508.19,510.43,1459576605
SET,20160323,1396.24,1412.16,1393.16,1412.16,10505220730
SET100,20160323,1995.83,2023.27,1990.34,2022.73,2864654305
SET50,20160323,900.59,914.08,897.85,913.76,2476995668
SETHD,20160323,1045.75,1061.63,1042.46,1060.88,1359213604
BBL-F,20160323,178.5,182.5,178.5,182,1764200
BEC-F,20160323,30,30,29.25,29.25,211300
CPALL-F,20160323,44.75,45,44.5,45,20000
DTAC-F,20160323,48.25,48.5,48.25,48.25,5900
INTUCH-F,20160323,63.75,63.75,63.75,63.75,9400
KBANK-F,20160323,177,180,175,180,4238700
KTB-F,20160323,18.4,19,18.4,19,3000
LH-F,20160323,8.6,8.6,8.6,8.6,83600
MINT-F,20160323,35.75,35.75,35.75,35.75,3600
SCC-F,20160323,460,470,456,470,78200
AOTZ16,20160323,390,396.65,388,396.65,27
BAYZ16,20160323,33.94,33.94,33.94,33.94,50
BBLZ16,20160323,179,179,179,179,60
BLANDZ16,20160323,1.61,1.61,1.61,1.61,4000
CPALLZ16,20160323,45,45.71,45,45.71,140
DTACZ16,20160323,46.54,46.54,46.54,46.54,40
IRPCZ16,20160323,5,5,5,5,4100
ITDZ16,20160323,7.2,7.2,7.2,7.2,9000
IVLZ16,20160323,23.2,23.2,23.2,23.2,400
JASZ16,20160323,3.69,3.69,3.45,3.45,17811
KBANKZ16,20160323,175.84,175.84,175.84,175.84,345
KTBZ16,20160323,18.15,18.65,18.15,18.57,538
PTTEPZ16,20160323,68.3,68.3,68.3,68.3,1
PTTZ16,20160323,290.5,290.5,290.5,290.5,22
ROBINSZ16,20160323,50.04,50.04,50.04,50.04,80
S50Z16,20160323,878.9,892.7,876,892.7,434
SCCZ16,20160323,442.78,442.78,442.78,442.78,1
SIRIZ16,20160323,1.72,1.72,1.72,1.72,1000
THCOMZ16,20160323,29,29,29,29,400
AAV01C1608A,20160323,0.34,0.35,0.34,0.35,2564800
AAV01P1608A,20160323,0.64,0.64,0.63,0.64,1325500
AAV06C1605A,20160323,0.76,0.78,0.76,0.76,12300
AAV08C1607A,20160323,0.24,0.24,0.23,0.24,2610800
AAV13C1607A,20160323,0.21,0.22,0.21,0.22,2269000
AAV23C1608A,20160323,0.21,0.22,0.2,0.22,257200
AAVH16,20160323,5.29,5.36,5.29,5.36,6
ADVA01C1603A,20160323,0.04,0.04,0.02,0.03,52281900
ADVA01C1605A,20160323,0.31,0.32,0.28,0.31,154565000
ADVA01C1608A,20160323,1.16,1.18,1.12,1.17,40241900
ADVA01P1603A,20160323,1.37,1.41,1.37,1.38,205600
ADVA01P1605A,20160323,0.9,0.95,0.87,0.87,10990800
ADVA01P1608A,20160323,1.55,1.59,1.55,1.55,10726500
ADVA06P1609A,20160323,1.47,1.48,1.46,1.47,640000
ADVA08C1606A,20160323,0.13,0.15,0.12,0.14,6667600
ADVA08C1607A,20160323,1.44,1.47,1.38,1.44,5952100
ADVA08P1607A,20160323,0.3,0.3,0.28,0.29,1770000
ADVA11C1604A,20160323,0.11,0.11,0.1,0.11,2500400
ADVA11P1604A,20160323,1.33,1.34,1.33,1.34,1518500
ADVA13C1605A,20160323,0.14,0.14,0.12,0.13,9154800
ADVA13C1605B,20160323,0.82,0.85,0.78,0.85,38889600
ADVA13C1606A,20160323,1.29,1.31,1.25,1.3,15880200
ADVA13P1606A,20160323,0.41,0.41,0.38,0.39,6163000
ADVA16C1612A,20160323,0.36,0.36,0.33,0.36,1673700
ADVA23C1605A,20160323,0.01,0.02,0.01,0.01,1079000
ADVA23C1611A,20160323,0.98,1.05,0.98,1.05,2478600
ADVA23P1603A,20160323,0.24,0.29,0.23,0.23,5650000
ADVA24C1608A,20160323,0.92,0.97,0.9,0.97,2127100
ADVA27C1607A,20160323,0.09,0.09,0.09,0.09,16100
ADVA27C1609A,20160323,1.7,1.74,1.66,1.74,5906600
ADVA27P1607A,20160323,1.08,1.09,1.07,1.08,2680000
ADVA28C1604A,20160323,0.1,0.11,0.08,0.1,7909100
ADVA28C1605A,20160323,0.07,0.11,0.07,0.11,1118300
ADVA28C1605B,20160323,1.01,1.05,0.98,1.05,37599300
ADVA28C1607A,20160323,0.6,0.6,0.58,0.6,18663500
ADVA28P1609A,20160323,0.23,0.23,0.23,0.23,572600
ADVA42C1608A,20160323,1.24,1.28,1.21,1.27,40873400
ADVA42P1608A,20160323,0.96,0.98,0.95,0.95,456000
ADVANCH16,20160323,189,189,185.5,188.6,96
ADVANCM16,20160323,181,184.5,181,184.5,299
ADVANCU16,20160323,177.78,177.78,177.78,177.78,40
AMAT23C1605A,20160323,0.03,0.03,0.03,0.03,100000
ANAN23C1604A,20160323,0.18,0.19,0.18,0.19,312700
ANAN42C1610A,20160323,0.48,0.5,0.48,0.5,38000
AOT01C1603A,20160323,2.02,2.08,2,2.08,4179200
AOT01C1605A,20160323,1.51,1.56,1.45,1.56,31752600
AOT01C1608A,20160323,0.47,0.5,0.44,0.5,22630200
AOT01P1603A,20160323,0.01,0.02,0.01,0.01,4865000
AOT01P1605A,20160323,0.42,0.44,0.39,0.39,21719900
AOT01P1608A,20160323,1.19,1.22,1.17,1.17,6603700
AOT06C1603A,20160323,5.1,5.1,5.05,5.05,300000
AOT06P1603A,20160323,0.01,0.02,0.01,0.02,175100
AOT08C1606A,20160323,1.53,1.59,1.46,1.59,2508100
AOT08C1609A,20160323,0.73,0.78,0.7,0.78,4040300
AOT08P1606A,20160323,0.19,0.2,0.17,0.17,2624600
AOT11C1606A,20160323,1.93,2.04,1.92,2.04,9903000
AOT11P1606A,20160323,0.39,0.4,0.35,0.35,3686900
AOT13C1608A,20160323,0.9,0.93,0.87,0.93,10020900
AOT13P1608A,20160323,1.74,1.75,1.64,1.64,878700
AOT18C1609A,20160323,1.08,1.16,1.08,1.16,235000
AOT23P1608A,20160323,0.37,0.37,0.34,0.34,8188700
AOT27C1606A,20160323,1.27,1.29,1.26,1.29,2525700
AOT27P1606A,20160323,0.06,0.06,0.06,0.06,600000
AOT28C1604A,20160323,1.04,1.16,1.04,1.16,80000
AOT28C1607A,20160323,0.6,0.66,0.6,0.66,7877800
AOT42C1610A,20160323,1.07,1.11,1.05,1.11,380000
AOT42P1610A,20160323,0.94,0.94,0.94,0.94,5000
AOTH16,20160323,390,395,388,395,60
AOTM16,20160323,388,390.98,384.76,390.98,294
BA01C1605A,20160323,0.53,0.56,0.53,0.55,643000
BA01P1605A,20160323,0.66,0.66,0.63,0.64,799600
BA27C1610A,20160323,0.51,0.51,0.51,0.51,25000
BA28C1610A,20160323,0.25,0.26,0.25,0.26,171400
BAH16,20160323,25.02,25.02,25.02,25.02,100
BANP01C1606A,20160323,0.62,0.63,0.59,0.6,6558300
BANP01P1606A,20160323,0.5,0.52,0.5,0.5,1955800
BANP06C1611A,20160323,0.26,0.26,0.24,0.24,214800
BANP08C1604A,20160323,0.01,0.01,0.01,0.01,5000
BANP08C1608A,20160323,0.44,0.45,0.41,0.42,7496000
BANP11C1603A,20160323,0.02,0.02,0.02,0.02,20000
BANP11P1603A,20160323,1.63,1.63,1.63,1.63,214000
BANP13C1609A,20160323,0.37,0.38,0.36,0.36,2241000
BANP23C1609A,20160323,0.07,0.07,0.07,0.07,80000
BANP27C1606A,20160323,0.02,0.02,0.02,0.02,198000
BANP27C1608A,20160323,0.14,0.15,0.13,0.13,1026400
BANP28C1605A,20160323,0.15,0.15,0.13,0.14,4982800
BANP42C1609A,20160323,0.11,0.11,0.1,0.11,150100
BANPUH16,20160323,16.05,16.28,16,16.01,18
BANPUM16,20160323,13.35,13.35,13.35,13.35,147
BANPUU16,20160323,13.2,13.2,13.2,13.2,100
BAY13C1606A,20160323,0.19,0.25,0.19,0.25,5368100
BAY27C1606A,20160323,0.16,0.19,0.16,0.19,1030700
BAY42C1607A,20160323,0.42,0.47,0.42,0.46,329300
BAYH16,20160323,34.75,34.75,34.75,34.75,1
BAYM16,20160323,34.7,34.7,34.7,34.7,1
BBL08C1606A,20160323,0.75,0.81,0.75,0.8,2310600
BBL11C1608A,20160323,1.51,1.6,1.51,1.6,4455400
BBL11P1608A,20160323,0.63,0.63,0.58,0.58,1728900
BBL13C1606A,20160323,1.03,1.1,1.03,1.1,5910000
BBL23C1604A,20160323,0.26,0.29,0.26,0.29,1844200
BBL23P1608A,20160323,0.26,0.26,0.21,0.21,3124100
BBL28C1608A,20160323,0.79,0.84,0.79,0.84,3705300
BBL42C1609A,20160323,0.81,0.87,0.81,0.87,25748400
BBL42P1609A,20160323,0.95,0.97,0.95,0.96,237000
BBLH16,20160323,176,180.4,176,180.4,11
BBLM16,20160323,174,175.39,174,175.39,812
BBLU16,20160323,182.73,182.73,182.73,182.73,80
BCH13C1606A,20160323,1.12,1.2,1.11,1.2,1636600
BCHAY,20160323,16.48,16.48,16.4,16.42,31400
BCHH16,20160323,11.16,11.16,11.16,11.16,2
BCHM16,20160323,11,11,11,11,400
BCP01C1604A,20160323,0.09,0.09,0.08,0.08,100000
BCP01C1609A,20160323,0.39,0.4,0.39,0.4,180000
BCP01P1604A,20160323,0.75,0.75,0.75,0.75,60000
BCP06C1611A,20160323,0.36,0.36,0.36,0.36,380100
BCP28C1608A,20160323,0.19,0.19,0.19,0.19,200000
BCP42C1609A,20160323,0.15,0.15,0.15,0.15,115000
BDMS01C1605A,20160323,0.56,0.65,0.56,0.64,12137500
BDMS01P1605A,20160323,0.49,0.5,0.42,0.44,2544800
BDMS08C1607A,20160323,0.47,0.55,0.47,0.54,4378500
BDMS11C1607A,20160323,0.71,0.76,0.71,0.74,1930000
BDMS23C1605A,20160323,0.77,0.86,0.77,0.84,3087800
BDMS28C1607A,20160323,0.41,0.47,0.41,0.47,7903800
BDMS42C1608A,20160323,0.49,0.58,0.49,0.58,117100
BDMS42P1608A,20160323,0.51,0.51,0.45,0.45,166100
BDMSH16,20160323,22.5,22.5,22.5,22.5,1
BDMSM16,20160323,22.9,22.9,22.9,22.9,60
BEAU01C1608A,20160323,0.39,0.4,0.39,0.39,1924700
BEAU42C1610A,20160323,0.51,0.52,0.51,0.51,190000
BEC27C1606A,20160323,0.1,0.1,0.09,0.1,262000
BEC42C1609A,20160323,0.21,0.22,0.2,0.22,70400
BEMH16,20160323,5.24,5.24,5.24,5.24,2
BEMM16,20160323,5.18,5.18,5.18,5.18,500
BH01C1605A,20160323,0.53,0.57,0.53,0.56,8350000
BH01P1605A,20160323,0.68,0.68,0.65,0.65,1266800
BH06C1606A,20160323,1.99,1.99,1.99,1.99,1000
BH08C1605A,20160323,0.19,0.21,0.19,0.2,645100
BH08P1607A,20160323,0.54,0.54,0.51,0.51,353600
BH11C1604A,20160323,0.31,0.34,0.31,0.34,1092200
BH23C1605A,20160323,0.37,0.38,0.36,0.38,144600
BH28C1608A,20160323,0.48,0.51,0.48,0.5,4482500
BH42C1609A,20160323,0.48,0.51,0.48,0.51,490100
BHM16,20160323,210,210,210,210,80
