<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
SPPT,20171031,6.1,6.15,6.05,6.15,2106300
SPRC,20171031,17.7,17.8,17.3,17.4,18004500
SPVI,20171031,1.78,1.83,1.73,1.74,32663700
SQ,20171031,7.7,7.8,7.6,7.65,14953900
SR,20171031,2.74,2.76,2.72,2.74,228400
SRICHA,20171031,19.7,21.7,19.5,21.5,7057500
SSC,20171031,51,51,49.75,50.5,1100
SSF,20171031,11.4,11.4,11.2,11.4,900
SSP,20171031,10.2,10.6,10.1,10.3,87322500
SSPF,20171031,9.35,9.35,9.15,9.2,13500
SSSC,20171031,4.08,4.12,4.06,4.08,248100
SST,20171031,9.1,9.3,9.05,9.05,359100
SSTSS,20171031,9.55,9.55,9.55,9.55,18600
STA,20171031,12.9,12.9,12.5,12.7,3420400
STANLY,20171031,227,228,225,225,4400
STAR,20171031,7.6,8,7.6,7.85,1538200
STEC,20171031,24.9,25,24.8,24.8,4294700
STPI,20171031,6.6,6.75,6.6,6.7,2791800
SUC,20171031,45,45.75,44.75,44.75,81000
SUPER,20171031,1.26,1.27,1.25,1.25,47854300
SUSCO,20171031,4.08,4.16,4.06,4.1,18316700
SUTHA,20171031,5.7,5.7,5.7,5.7,4200
SVH,20171031,393,396,393,395,5700
SVI,20171031,5.25,5.25,5.15,5.2,3670300
SVOA,20171031,2,2.1,2,2.08,12997600
SWC,20171031,14.9,15.4,14.9,15.4,8800
SYMC,20171031,11.8,11.9,11.8,11.9,136800
SYNEX,20171031,16,16.4,16,16,2522400
SYNTEC,20171031,6.1,6.3,6.1,6.15,11321000
T,20171031,0.07,0.08,0.07,0.07,17365100
TACC,20171031,6.75,6.75,6.6,6.7,2570900
TAE,20171031,2.8,2.8,2.76,2.78,667700
TAKUNI,20171031,1.08,1.09,1.07,1.08,1908600
TAPAC,20171031,20.9,21.1,20.7,20.7,295100
TASCO,20171031,22.2,22.6,22.1,22.4,15933100
TBSP,20171031,15.5,15.5,15.5,15.5,100
TC,20171031,3.08,3.1,3.04,3.04,14200
TCAP,20171031,54.25,55,54,54.75,3012600
TCB,20171031,50.5,51.5,50.5,51.25,139400
TCC,20171031,0.69,0.7,0.67,0.69,4028400
TCCC,20171031,51.75,51.75,51.5,51.5,17600
TCJ,20171031,10.8,10.8,10.5,10.5,686600
TCMC,20171031,4.02,4.04,3.98,4,8871600
TEAM,20171031,1.9,1.9,1.81,1.83,9360900
TFD,20171031,1.91,1.94,1.91,1.92,3377200
TFG,20171031,6,6.1,5.9,6.05,2483100
TFI,20171031,0.79,0.79,0.77,0.77,236500
TFMAMA,20171031,188.5,189.5,186,186.5,24200
TFUND,20171031,11.4,11.6,11.4,11.5,1163600
TGCI,20171031,2.38,2.38,2.36,2.36,138900
TGPRO,20171031,0.17,0.17,0.16,0.16,3537000
TGROWTH,20171031,9.95,10,9.95,10,1656800
TH,20171031,0.7,0.71,0.7,0.71,405900
THAI,20171031,18.3,18.8,18.3,18.6,5325600
THANA,20171031,2.54,2.56,2.5,2.5,1195700
THANI,20171031,9.25,9.65,8.95,9.55,24642500
THCOM,20171031,13.9,14.1,13.8,13.8,9523000
THE,20171031,5.05,5.15,5.05,5.1,4555700
THIP,20171031,35.5,35.5,34.5,34.5,12300
THRE,20171031,1.89,1.91,1.89,1.91,2322300
THREL,20171031,9.5,9.8,9.45,9.7,3520600
TIC,20171031,30,30,29.25,30,25800
TICON,20171031,16.8,16.8,16.6,16.7,1256100
TIF1,20171031,8.55,8.55,8.5,8.5,1800
TIP,20171031,50.75,51,49.5,49.75,898300
TIPCO,20171031,16.5,16.7,16.3,16.5,3777600
TISCO,20171031,87,89,86.25,87.75,3377500
TIW,20171031,156,157,156,157,1000
TK,20171031,17.7,17.7,17.2,17.4,3034200
TKN,20171031,25.5,26,25.5,25.75,3061800
TKS,20171031,16.1,16.6,16.1,16.4,4335900
TKT,20171031,1.97,2.04,1.97,1.98,499500
TLGF,20171031,17.2,17.5,17.1,17.3,305800
TLHPF,20171031,10.7,10.7,10.7,10.7,201000
TLOGIS,20171031,11.8,11.8,11.7,11.7,132500
TLUXE,20171031,9.7,9.75,9.65,9.7,933300
TM,20171031,3.14,3.14,3.12,3.14,187100
TMB,20171031,2.62,2.64,2.58,2.58,196122100
TMC,20171031,1.69,1.7,1.66,1.68,532000
TMD,20171031,21.3,21.3,21.2,21.2,17200
TMI,20171031,1.11,1.13,1.11,1.13,132400
TMILL,20171031,5.65,5.95,5.65,5.65,10380000
TMT,20171031,16.5,16.5,16.3,16.3,221100
TMW,20171031,55.75,57.25,55.75,56.75,102100
TNDT,20171031,7.7,7.7,7.55,7.6,52200
TNH,20171031,38,38.25,37.75,38,45600
TNITY,20171031,6.85,6.9,6.85,6.9,79000
TNP,20171031,2.82,2.88,2.8,2.82,12813600
TNPC,20171031,1.82,1.88,1.8,1.83,1764800
TNPF,20171031,3.82,3.82,3.82,3.82,13000
TNR,20171031,19.5,19.7,19.5,19.5,146200
TOA,20171031,35,36.25,35,36.25,35088900
TOG,20171031,8.25,8.25,8.2,8.2,8600
TOP,20171031,103.5,104,102,102,3812700
TOPP,20171031,232,232,232,232,100
TPA,20171031,7.3,7.5,7.3,7.35,25800
TPAC,20171031,8.1,8.6,8.1,8.55,2086100
TPBI,20171031,12,12.3,11.9,11.9,490000
TPCH,20171031,16.5,16.5,16.4,16.4,637500
TPCORP,20171031,19.3,19.4,19.3,19.4,9200
TPIPL,20171031,2.22,2.26,2.22,2.24,22443600
TPIPP,20171031,7.9,8,7.85,8,19478600
TPOLY,20171031,5.1,5.1,4.94,4.96,8662200
TPRIME,20171031,11.8,11.9,11.8,11.8,187800
TR,20171031,57,57.25,55.5,57,67200
TRC,20171031,1.13,1.13,1.12,1.12,2844000
TREIT,20171031,10.1,10.3,10.1,10.3,177000
TRITN,20171031,0.2,0.2,0.19,0.19,10388100
TRT,20171031,3.5,3.56,3.5,3.52,149300
TRU,20171031,5,5,4.76,4.94,114400
TRUBB,20171031,2.06,2.1,2.06,2.06,1704100
TRUE,20171031,6.15,6.2,6.1,6.15,60339900
TSC,20171031,11.1,11.2,10.9,10.9,15800
TSE,20171031,5.35,5.35,5.25,5.3,1061100
TSF,20171031,0.16,0.17,0.15,0.15,20513800
TSI,20171031,0.89,0.9,0.88,0.89,3168100
TSR,20171031,4.14,4.14,4.1,4.14,239000
TSTH,20171031,1,1.01,1,1,1326100
TTA,20171031,10.1,10.2,9.7,9.7,32901800
TTCL,20171031,19.8,20.6,19.6,20.6,60001700
TTI,20171031,34,34,34,34,100
TTLPF,20171031,25.75,26,25.75,26,2100
TTTM,20171031,109,109,109,109,4000
TTW,20171031,10.7,10.9,10.7,10.9,4904100
TU,20171031,18.4,18.4,18.2,18.3,5985300
TU-PF,20171031,2.04,2.04,2.04,2.04,25600
TVD,20171031,1.37,1.38,1.36,1.38,593000
TVI,20171031,3.8,3.8,3.78,3.78,19600
TVO,20171031,27.5,28,27.5,27.75,640200
TVT,20171031,1.51,1.52,1.51,1.51,34400
TWP,20171031,4.66,4.68,4.64,4.66,98100
TWPC,20171031,9.6,9.65,9.55,9.55,834100
TWZ,20171031,0.23,0.23,0.21,0.22,6194100
TYCN,20171031,3.88,3.92,3.84,3.92,96000
U,20171031,0.03,0.04,0.02,0.03,1256444700
UAC,20171031,5.1,5.1,5.05,5.1,34800
UBIS,20171031,5.8,5.8,5.7,5.7,324600
UEC,20171031,2.4,2.44,2.38,2.44,523000
UKEM,20171031,1.71,1.72,1.71,1.72,1509600
UMI,20171031,2.58,2.6,2.5,2.5,1119900
UMS,20171031,1.89,1.9,1.89,1.9,53200
UNIPF,20171031,9.65,9.65,9.45,9.65,38400
UNIQ,20171031,17.8,17.9,17.7,17.7,1402700
UOBKH,20171031,4.1,4.1,4.1,4.1,12200
UPA,20171031,0.49,0.5,0.49,0.49,3253600
UPOIC,20171031,5.8,5.8,5.7,5.7,109900
URBNPF,20171031,5,5,5,5,2000
UREKA,20171031,0.79,0.8,0.75,0.76,4052100
UTP,20171031,9.2,9.2,8.8,8.9,7949300
UV,20171031,12.4,12.8,12.2,12.4,64893700
UVAN,20171031,8.4,8.45,8.35,8.4,2280400
UWC,20171031,0.13,0.13,0.12,0.13,190323500
VARO,20171031,8.05,8.05,8,8,2000
VGI,20171031,5.9,6.25,5.8,6.15,33456900
VIBHA,20171031,2.8,2.8,2.78,2.78,1743600
VIH,20171031,7.75,7.75,7.65,7.7,307600
VNG,20171031,11.3,12.1,11.3,12,8777100
VNT,20171031,20.7,20.8,20.7,20.7,285200
VPO,20171031,1.02,1.02,1,1,359100
VTE,20171031,1.81,1.86,1.81,1.82,3564100
WACOAL,20171031,47.5,47.5,47.5,47.5,1000
WAVE,20171031,3.46,3.46,3.46,3.46,96600
WG,20171031,149,149,149,149,1000
WHA,20171031,3.84,3.86,3.78,3.84,55851900
WHABT,20171031,10.1,10.1,10.1,10.1,839000
WHAPF,20171031,10.4,10.4,10.4,10.4,50100
WHART,20171031,9.6,9.6,9.55,9.6,422200
WHAUP,20171031,8,8,7.9,7.95,11528700
WICE,20171031,4.9,4.9,4.78,4.84,21766800
WIIK,20171031,4.08,4.08,4,4.06,1675300
WIN,20171031,0.59,0.59,0.58,0.59,561800
WINNER,20171031,3.92,3.94,3.9,3.9,150400
WORK,20171031,98.25,100.5,98,98,3791900
WPH,20171031,3.84,3.86,3.82,3.82,1347800
XO,20171031,4.84,5.05,4.84,5,1322900
YUASA,20171031,22.9,23,22.7,22.9,90200
ZIGA,20171031,7.7,7.9,7.35,7.4,46068400
ZMICO,20171031,1.36,1.37,1.36,1.37,924900
AAV01C1711A,20171031,0.3,0.32,0.3,0.31,1341700
AAV01P1711A,20171031,0.29,0.29,0.27,0.28,1274200
AAV06C1803A,20171031,0.42,0.43,0.42,0.43,111600
AAV08C1804A,20171031,0.22,0.23,0.22,0.22,5102000
AAV11C1710A,20171031,0.18,0.19,0.18,0.19,1417900
AAV11C1807A,20171031,0.31,0.32,0.31,0.31,1324600
AAV13C1712A,20171031,0.13,0.14,0.13,0.14,14851700
AAV13C1805A,20171031,0.25,0.26,0.25,0.26,8741000
AAV23C1806A,20171031,0.12,0.12,0.12,0.12,1556200
AAV28C1803A,20171031,0.25,0.27,0.25,0.26,14336900
AAV42P1804A,20171031,0.53,0.53,0.52,0.52,419600
ADVA01C1801A,20171031,0.98,0.99,0.96,0.98,7407400
ADVA01C1804A,20171031,0.44,0.44,0.44,0.44,125800
ADVA01P1801A,20171031,0.67,0.68,0.67,0.67,486200
ADVA06C1801A,20171031,1.96,1.96,1.95,1.96,920000
ADVA08C1803A,20171031,0.57,0.57,0.57,0.57,2430000
ADVA08P1803A,20171031,0.47,0.47,0.46,0.46,583900
ADVA11C1710A,20171031,1.11,1.11,1.1,1.11,884000
ADVA11C1807A,20171031,0.39,0.4,0.39,0.4,1099000
ADVA11P1807A,20171031,0.81,0.81,0.8,0.8,550000
ADVA13C1805A,20171031,0.88,0.89,0.87,0.88,5140600
ADVA13P1805A,20171031,0.47,0.48,0.47,0.47,1432300
ADVA23C1711A,20171031,0.25,0.25,0.24,0.25,3580700
ADVA23P1802A,20171031,0.02,0.02,0.02,0.02,1000
ADVA24C1801A,20171031,0.54,0.55,0.54,0.54,621000
ADVA27C1801A,20171031,0.95,0.95,0.94,0.95,242200
ADVA27C1802A,20171031,0.53,0.53,0.53,0.53,385600
ADVA28C1803A,20171031,0.28,0.29,0.28,0.28,3860400
ADVA28P1802A,20171031,0.61,0.62,0.61,0.61,2143200
ADVA42C1712A,20171031,0.48,0.48,0.48,0.48,202600
ADVA42P1712A,20171031,0.22,0.22,0.22,0.22,212600
AMAT01C1802A,20171031,1.01,1.04,1,1,1759200
AMAT08C1801A,20171031,0.71,0.73,0.68,0.68,635000
AMAT11C1805A,20171031,0.94,0.95,0.91,0.91,811300
AMAT13C1804A,20171031,0.75,0.79,0.74,0.75,4190900
AMAT23C1802A,20171031,0.65,0.66,0.62,0.62,909300
AMAT24C1802A,20171031,0.99,1.05,0.99,1.03,462000
AMAT27C1803A,20171031,0.79,0.82,0.78,0.78,340600
ANAN01C1801A,20171031,0.37,0.37,0.36,0.37,2706400
ANAN23C1711A,20171031,0.1,0.1,0.09,0.09,61800
ANAN42C1803A,20171031,0.34,0.35,0.34,0.35,257600
AOT01C1801A,20171031,0.61,0.65,0.61,0.63,24852300
AOT01C1804A,20171031,0.4,0.44,0.4,0.42,7860300
AOT01P1801A,20171031,0.32,0.32,0.29,0.3,4242700
AOT01P1804A,20171031,0.88,0.88,0.84,0.86,2640900
AOT06C1806A,20171031,1.11,1.15,1.11,1.14,1810200
AOT07C1804A,20171031,0.64,0.69,0.64,0.67,1041400
AOT08C1801A,20171031,0.62,0.67,0.62,0.66,1787200
AOT11C1711A,20171031,1.29,1.32,1.29,1.32,1649800
AOT11P1711A,20171031,0.01,0.01,0.01,0.01,116500
AOT13C1801A,20171031,0.84,0.87,0.83,0.85,34200
AOT13C1803A,20171031,0.6,0.63,0.6,0.6,622400
AOT13C1805A,20171031,0.44,0.48,0.44,0.47,19673400
AOT13P1802A,20171031,0.11,0.11,0.1,0.1,1681600
AOT23C1807A,20171031,0.44,0.46,0.43,0.44,12475100
AOT23P1807A,20171031,0.05,0.05,0.04,0.04,2058900
AOT24C1804A,20171031,0.94,0.94,0.94,0.94,30000
AOT27C1803A,20171031,0.61,0.64,0.61,0.62,1908600
AOT27P1802A,20171031,0.19,0.19,0.19,0.19,180000
AOT28C1802A,20171031,0.6,0.63,0.6,0.62,6656100
AOT28C1804A,20171031,0.35,0.38,0.35,0.37,25834400
AOT28P1803A,20171031,0.29,0.29,0.27,0.27,19667600
AOT42C1712A,20171031,0.96,1.01,0.96,1.01,299400
AP01C1802A,20171031,0.5,0.51,0.5,0.51,311300
AP23C1805A,20171031,0.25,0.26,0.25,0.25,1257000
AP24C1805A,20171031,0.48,0.51,0.47,0.47,651000
BA01C1712A,20171031,0.28,0.28,0.28,0.28,207200
BA01P1712A,20171031,0.47,0.48,0.47,0.48,102900
BA11C1804A,20171031,0.27,0.28,0.27,0.27,700400
BA13C1801A,20171031,0.08,0.08,0.08,0.08,50000
BA24C1804A,20171031,0.2,0.2,0.2,0.2,19400
BA28C1801A,20171031,0.13,0.13,0.13,0.13,1202800
BANP01C1712A,20171031,0.41,0.41,0.38,0.39,4321400
BANP01C1803A,20171031,0.44,0.45,0.42,0.43,3981400
BANP01P1712A,20171031,0.35,0.36,0.35,0.36,2431200
BANP01P1803A,20171031,0.57,0.57,0.56,0.57,1509000
BANP06C1711A,20171031,0.44,0.44,0.43,0.43,219200
BANP07C1803A,20171031,0.43,0.43,0.43,0.43,239000
BANP08C1711A,20171031,0.01,0.02,0.01,0.01,731500
BANP08C1803A,20171031,0.34,0.34,0.33,0.33,1608800
BANP08C1805A,20171031,0.36,0.36,0.34,0.34,2970100
BANP11C1806A,20171031,0.48,0.48,0.47,0.47,1136000
BANP13C1712A,20171031,0.16,0.16,0.16,0.16,5274600
BANP13C1802A,20171031,0.34,0.35,0.32,0.33,7972600
BANP13P1712A,20171031,0.3,0.31,0.3,0.3,2192600
BANP23C1806A,20171031,0.18,0.19,0.18,0.19,670000
BANP24C1802A,20171031,0.34,0.34,0.34,0.34,97000
BANP27P1802A,20171031,0.29,0.29,0.29,0.29,180000
BANP28C1802A,20171031,0.4,0.4,0.38,0.39,7759100
BANP28P1802A,20171031,0.3,0.32,0.3,0.31,9117800
BANP42C1712A,20171031,0.16,0.16,0.15,0.15,145800
BANP42P1712A,20171031,0.4,0.41,0.4,0.41,129400
BBL06C1801A,20171031,1.49,1.57,1.49,1.57,934400
BBL06P1801A,20171031,0.14,0.14,0.13,0.13,20000
BBL08C1805A,20171031,0.6,0.66,0.6,0.66,4995100
BBL08P1803A,20171031,0.36,0.36,0.35,0.35,4156400
BBL11C1805A,20171031,1.15,1.21,1.15,1.2,3034300
BBL11P1805A,20171031,0.62,0.63,0.59,0.59,1283000
BBL13C1801A,20171031,0.53,0.59,0.53,0.59,7568100
BBL13P1712A,20171031,0.3,0.31,0.27,0.27,2808300
BBL23C1803A,20171031,0.26,0.29,0.26,0.29,2769900
BBL24C1802A,20171031,0.27,0.32,0.27,0.32,11755400
BBL27C1801A,20171031,0.55,0.58,0.54,0.57,897000
BBL28C1801A,20171031,0.51,0.56,0.51,0.56,5665800
BBL42C1712A,20171031,0.56,0.61,0.56,0.61,768400
BBL42P1712A,20171031,0.28,0.28,0.26,0.26,253600
BCH01C1802A,20171031,0.63,0.64,0.62,0.62,919500
BCH01P1802A,20171031,0.18,0.18,0.18,0.18,651000
BCH06C1806A,20171031,0.75,0.75,0.75,0.75,570000
BCH11C1710A,20171031,0.72,0.72,0.71,0.71,169400
BCH11C1807A,20171031,0.5,0.5,0.49,0.49,296700
BCH13C1805A,20171031,0.47,0.48,0.46,0.46,3271600
BCH23C1803A,20171031,0.31,0.31,0.31,0.31,100000
BCH27C1802A,20171031,0.45,0.45,0.45,0.45,454400
BCH28C1803A,20171031,0.46,0.46,0.44,0.44,1353400
BCP01C1712A,20171031,0.74,0.78,0.74,0.75,9519100
BCP06C1711A,20171031,0.93,0.93,0.93,0.93,500000
BCP07C1806A,20171031,0.39,0.39,0.36,0.36,21000
BCP08C1711A,20171031,0.47,0.47,0.45,0.45,250000
BCP11C1803A,20171031,0.83,0.84,0.81,0.81,1148800
BCP13C1805A,20171031,0.4,0.42,0.39,0.39,5066900
BCP23C1805A,20171031,0.44,0.45,0.43,0.43,1793000
BCP24C1712A,20171031,0.51,0.51,0.45,0.45,1257000
BCP24C1808A,20171031,0.36,0.37,0.35,0.35,4155000
BCP28C1803A,20171031,0.43,0.44,0.41,0.41,2401000
BCP42C1712A,20171031,0.65,0.65,0.65,0.65,126400
BCPG01C1801A,20171031,1.32,1.36,1.3,1.34,12201500
BCPG07C1806A,20171031,0.77,0.77,0.73,0.76,487200
BCPG08C1805A,20171031,0.62,0.66,0.59,0.65,3971400
BCPG11C1807A,20171031,1.4,1.45,1.37,1.4,3356900
BCPG13C1804A,20171031,1.25,1.32,1.19,1.3,2674900
BCPG13C1805A,20171031,0.79,0.84,0.77,0.83,30196600
BCPG23C1806A,20171031,1.19,1.29,1.18,1.29,28100
BCPG28C1803A,20171031,1.21,1.27,1.21,1.27,36000
BCPG28C1804A,20171031,0.52,0.55,0.48,0.55,37251500
BDMS01C1801A,20171031,0.59,0.6,0.57,0.58,6001200
BDMS01P1801A,20171031,0.29,0.3,0.29,0.29,1411000
BDMS06C1803A,20171031,0.61,0.61,0.6,0.6,670000
BDMS08C1801A,20171031,0.4,0.4,0.37,0.37,3904100
BDMS11C1803A,20171031,0.61,0.61,0.6,0.61,907100
BDMS11P1710A,20171031,0.22,0.27,0.22,0.27,380000
BDMS11P1802A,20171031,0.26,0.28,0.26,0.26,1085100
BDMS13C1801A,20171031,0.37,0.37,0.34,0.35,6573500
BDMS16C1712A,20171031,0.42,0.42,0.42,0.42,100000
BDMS23C1802A,20171031,0.09,0.09,0.08,0.08,613100
BDMS24C1805A,20171031,0.46,0.46,0.42,0.44,97800
BDMS27C1801A,20171031,0.29,0.29,0.29,0.29,180000
BDMS27P1803A,20171031,0.28,0.28,0.27,0.27,63000
BDMS28C1712A,20171031,0.27,0.27,0.24,0.25,4095000
BDMS42C1712A,20171031,0.37,0.37,0.36,0.37,208000
BEAU01C1711A,20171031,1.21,1.24,1.2,1.2,1967400
BEAU01C1804A,20171031,0.77,0.79,0.76,0.76,2049800
BEAU01P1804A,20171031,0.38,0.38,0.37,0.38,1530300
BEAU06C1801A,20171031,1.07,1.08,1.06,1.06,24200
BEAU08C1805A,20171031,0.51,0.53,0.5,0.5,1284700
BEAU11C1804A,20171031,1.31,1.31,1.27,1.27,899600
BEAU13C1804A,20171031,0.49,0.51,0.48,0.48,1366900
BEAU13C1805A,20171031,0.74,0.74,0.7,0.7,24200
BEAU23C1805A,20171031,0.81,0.84,0.81,0.81,446400
BEAU24C1802A,20171031,0.75,0.75,0.72,0.72,50600
BEAU27C1804A,20171031,0.63,0.63,0.63,0.63,455600
BEAU27P1803A,20171031,0.24,0.25,0.24,0.25,225200
BEAU28C1803A,20171031,0.68,0.68,0.65,0.65,332000
BEAU28C1804A,20171031,0.48,0.49,0.46,0.46,2973200
BEAU42C1712A,20171031,1.06,1.06,1.03,1.03,43500
BEC01C1802A,20171031,0.49,0.51,0.48,0.48,4874100
BEC08C1801A,20171031,0.07,0.08,0.07,0.07,1191300
BEC13C1801A,20171031,0.12,0.13,0.12,0.13,1946000
BEC13C1804A,20171031,0.36,0.39,0.36,0.37,14361800
BEC23C1711A,20171031,0.01,0.01,0.01,0.01,100
BEC23C1807A,20171031,0.33,0.34,0.32,0.32,1454000
BEC24C1801A,20171031,0.09,0.09,0.09,0.09,3080000
BEC28C1802A,20171031,0.13,0.13,0.13,0.13,623200
BEC28C1803A,20171031,0.33,0.35,0.32,0.33,5583200
BEC42C1712A,20171031,0.08,0.08,0.08,0.08,100
BEM01C1711A,20171031,0.37,0.38,0.37,0.37,2011200
BEM01P1711A,20171031,0.28,0.29,0.28,0.28,1717800
BEM08C1803A,20171031,0.24,0.25,0.24,0.24,1219800
BEM11C1805A,20171031,0.48,0.48,0.47,0.47,2405000
BEM13C1712A,20171031,0.19,0.19,0.19,0.19,3744200
BEM23C1805A,20171031,0.2,0.2,0.2,0.2,607000
BEM24C1804A,20171031,0.26,0.26,0.26,0.26,1038100
BEM27C1803A,20171031,0.32,0.32,0.32,0.32,431000
BEM27P1803A,20171031,0.26,0.26,0.26,0.26,282800
BEM28C1801A,20171031,0.22,0.22,0.22,0.22,1228800
BH01C1801A,20171031,1.26,1.31,1.19,1.21,1885300
BH01P1801A,20171031,0.43,0.47,0.41,0.46,3967100
BH08C1804A,20171031,0.35,0.37,0.32,0.32,2103900
BH11C1804A,20171031,1.98,2.04,1.91,1.91,340800
BH13C1805A,20171031,0.46,0.47,0.43,0.44,2915200
BH23C1805A,20171031,0.58,0.64,0.56,0.56,848200
BH24C1803A,20171031,1.06,1.06,1,1,108200
BH24C1806A,20171031,0.44,0.48,0.41,0.43,466600
BH28C1804A,20171031,0.4,0.43,0.39,0.4,2911400
BH28P1802A,20171031,0.26,0.28,0.26,0.27,2377300
BH42C1712A,20171031,1.06,1.06,1.06,1.06,13000
BIG08C1801A,20171031,0.05,0.06,0.04,0.04,13402900
BIG08C1804A,20171031,0.29,0.34,0.29,0.34,5026400
BIG13C1802A,20171031,0.15,0.19,0.15,0.18,16134600
BIG13C1804A,20171031,0.39,0.46,0.38,0.46,13001100
BIG23C1805A,20171031,0.04,0.05,0.04,0.05,2344700
BIG24C1712A,20171031,0.01,0.01,0.01,0.01,1001900
BIG24C1803A,20171031,0.45,0.51,0.45,0.51,1690100
BIG28C1803A,20171031,0.32,0.36,0.3,0.36,6229000
BJC01C1801A,20171031,0.62,0.62,0.61,0.61,5475000
BJC01P1801A,20171031,0.31,0.32,0.31,0.32,1133400
BJC08C1801A,20171031,0.41,0.42,0.41,0.41,1345600
BJC11C1807A,20171031,0.69,0.69,0.68,0.68,726000
BJC13C1802A,20171031,0.49,0.49,0.47,0.47,426400
BJC23C1806A,20171031,0.42,0.43,0.41,0.42,740300
BJC28C1802A,20171031,0.49,0.49,0.48,0.48,2887900
BJC42C1803A,20171031,0.52,0.52,0.51,0.51,166200
BJC42P1804A,20171031,0.32,0.32,0.32,0.32,85600
BLA01C1802A,20171031,0.19,0.19,0.17,0.18,2654900
BLA08C1803A,20171031,0.14,0.16,0.13,0.14,1360300
BLA11C1803A,20171031,0.17,0.17,0.15,0.16,1455000
BLA13C1712A,20171031,0.05,0.05,0.04,0.04,1088000
BLA13C1805A,20171031,0.18,0.18,0.17,0.17,742800
BLA13P1712A,20171031,0.27,0.3,0.27,0.3,741400
BLA13P1805A,20171031,0.24,0.25,0.24,0.25,1512400
BLA23C1806A,20171031,0.06,0.06,0.06,0.06,579900
BLAN01C1802A,20171031,0.43,0.44,0.43,0.44,386400
BLAN01P1802A,20171031,0.68,0.69,0.67,0.67,889300
BLAN06C1802A,20171031,0.5,0.5,0.5,0.5,52000
BLAN11C1804A,20171031,0.22,0.22,0.22,0.22,658100
BLAN23C1807A,20171031,0.19,0.2,0.19,0.19,200000
BLAN42C1712A,20171031,0.22,0.22,0.22,0.22,42200
BPP01C1801A,20171031,0.42,0.45,0.42,0.42,16619900
BPP08C1801A,20171031,0.26,0.28,0.25,0.25,8777900
BPP11C1807A,20171031,0.44,0.45,0.43,0.43,1339800
BPP13C1802A,20171031,0.34,0.36,0.32,0.32,16697700
BPP13C1805A,20171031,0.26,0.28,0.25,0.25,16435800
BPP23C1806A,20171031,0.28,0.3,0.28,0.29,4105000
BPP24C1803A,20171031,0.33,0.35,0.32,0.33,7488600
BPP28C1802A,20171031,0.32,0.34,0.31,0.31,8766400
BPP28C1805A,20171031,0.24,0.24,0.23,0.23,3136000
BTS01C1801A,20171031,0.28,0.29,0.28,0.29,101200
BTS01P1801A,20171031,0.42,0.43,0.42,0.43,399200
BTS23C1905A,20171031,1.36,1.36,1.36,1.36,2100
CBG01C1802A,20171031,1.99,2.18,1.99,2.06,17631000
CBG06C1807A,20171031,2.96,3,2.92,2.92,1565000
CBG07C1806A,20171031,0.79,0.88,0.79,0.79,1956200
CBG08C1805A,20171031,1.35,1.5,1.35,1.38,912300
CBG11C1804A,20171031,2.72,2.92,2.72,2.82,4215600
CBG13C1712A,20171031,2.78,2.78,2.7,2.7,1100
CBG13C1804A,20171031,1.28,1.43,1.26,1.31,7192400
CBG13C1805A,20171031,2.06,2.24,2.06,2.08,389500
CBG13C1806A,20171031,0.48,0.55,0.48,0.49,44136600
CBG13P1803A,20171031,0.08,0.09,0.07,0.08,4408800
CBG13P1805A,20171031,0.67,0.67,0.58,0.6,4658000
CBG23C1806A,20171031,1.59,1.76,1.59,1.69,3674600
CBG24C1711A,20171031,2.44,2.58,2.44,2.44,4000
CBG24C1804A,20171031,1.09,1.16,1.05,1.05,412500
CBG28C1802A,20171031,2.5,2.5,2.38,2.38,45900
CBG28C1804A,20171031,1.5,1.65,1.5,1.55,4604200
CENT01C1712A,20171031,0.53,0.53,0.52,0.52,654600
CENT01P1712A,20171031,0.26,0.26,0.26,0.26,314400
CENT08C1803A,20171031,0.36,0.36,0.35,0.35,728900
CENT11C1806A,20171031,0.63,0.63,0.61,0.61,1750000
CENT23C1806A,20171031,0.36,0.36,0.35,0.35,650000
CENT24C1803A,20171031,0.47,0.47,0.47,0.47,1000000
CHG01C1802A,20171031,0.42,0.42,0.42,0.42,5400
CHG01P1802A,20171031,0.24,0.24,0.24,0.24,700
CHG13C1712A,20171031,0.23,0.23,0.21,0.22,232200
CHG13C1805A,20171031,0.27,0.27,0.27,0.27,100000
CHG23C1803A,20171031,0.14,0.14,0.14,0.14,130000
CHG42P1804A,20171031,0.62,0.62,0.62,0.62,42600
CK01C1802A,20171031,0.23,0.24,0.23,0.23,1263900
CK01P1802A,20171031,0.42,0.43,0.41,0.41,1194200
CK06C1802A,20171031,0.23,0.23,0.23,0.23,1000
CK11C1806A,20171031,0.25,0.25,0.24,0.24,1310000
CK13C1712A,20171031,0.09,0.09,0.09,0.09,670000
CK23C1808A,20171031,0.17,0.17,0.17,0.17,1500000
CK27C1804A,20171031,0.21,0.21,0.21,0.21,121400
CK28C1801A,20171031,0.09,0.09,0.09,0.09,300000
CK42C1712A,20171031,0.12,0.12,0.12,0.12,86200
CKP11C1710A,20171031,1.03,1.06,1.03,1.03,960000
CKP11C1807A,20171031,0.82,0.85,0.81,0.82,2615000
CKP13C1801A,20171031,0.83,0.86,0.83,0.83,94000
