<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
SSTPF,20170412,8.1,8.1,8.1,8.1,300
SSTSS,20170412,9.6,9.6,9.55,9.55,1200
STA,20170412,18.5,18.8,18.2,18.8,22953500
STANLY,20170412,209,210,209,209,24600
STAR,20170412,5.75,5.85,5.6,5.7,1926200
STEC,20170412,25,25.5,24.9,25.5,9178400
STPI,20170412,10.2,10.4,10.1,10.3,18009600
SUC,20170412,39.25,39.25,39,39,11100
SUPER,20170412,1.33,1.34,1.31,1.33,54684400
SUSCO,20170412,4.2,4.26,4.18,4.24,6144000
SUTHA,20170412,5.65,5.65,5.6,5.65,55100
SVH,20170412,345,346,345,346,800
SVI,20170412,5.7,5.7,5.55,5.65,3253100
SVOA,20170412,1.37,1.43,1.35,1.41,13821500
SWC,20170412,11.9,12,11.9,11.9,69300
SYMC,20170412,11.8,11.9,11.6,11.7,34400
SYNEX,20170412,9.6,9.95,9.35,9.85,4309700
SYNTEC,20170412,4.52,4.58,4.5,4.58,7681700
T,20170412,0.13,0.14,0.12,0.13,10892800
TACC,20170412,8.15,8.15,8.05,8.1,887500
TAE,20170412,2.94,2.96,2.88,2.92,1164500
TAKUNI,20170412,1.29,1.3,1.27,1.27,3181600
TAPAC,20170412,20.9,21.1,20.7,20.7,313400
TASCO,20170412,26.75,27.25,26.75,26.75,6952500
TC,20170412,3.32,3.4,3.26,3.3,497300
TCAP,20170412,48.5,49,48.5,49,3851600
TCB,20170412,33.75,34,33.25,34,25800
TCC,20170412,0.93,0.94,0.92,0.93,4119800
TCCC,20170412,49.75,49.75,48.75,48.75,5300
TCIF,20170412,14.1,14.1,14.1,14.1,10000
TCJ,20170412,8,8.05,7.95,8,90600
TCMC,20170412,4.14,4.18,4.12,4.12,2310900
TCOAT,20170412,30,30,30,30,100
TEAM,20170412,1.42,1.47,1.42,1.42,1780300
TF,20170412,218,218,218,218,100
TFD,20170412,2.06,2.12,2.06,2.08,2518600
TFG,20170412,6.2,6.45,6.2,6.35,5145400
TFI,20170412,1.02,1.06,1.02,1.03,4052400
TFUND,20170412,10.4,10.5,10.4,10.5,175100
TGCI,20170412,2.6,2.62,2.54,2.54,1178000
TGPRO,20170412,0.18,0.19,0.18,0.19,15786800
TGROWTH,20170412,10.7,10.8,10.7,10.7,260100
TH,20170412,0.81,0.83,0.81,0.81,2639800
THAI,20170412,17.7,18,17.6,17.7,5624700
THANA,20170412,2.5,2.6,2.44,2.48,19442100
THANI,20170412,5,5,4.96,4.96,4970900
THCOM,20170412,18.7,18.7,18.3,18.3,5096300
THE,20170412,8.5,8.5,8.4,8.45,1373900
THIF,20170412,11.8,11.9,11.5,11.9,47600
THIP,20170412,452,452,450,452,1500
THRE,20170412,1.96,1.96,1.95,1.96,1306700
THREL,20170412,8.65,8.7,8.6,8.7,1151500
TICON,20170412,15.4,15.5,15.2,15.2,505400
TIF1,20170412,8.2,8.55,8.2,8.55,4500
TIP,20170412,46.5,47,46.5,46.75,82800
TIPCO,20170412,16.8,16.9,16.5,16.5,5124200
TISCO,20170412,71.25,72,71,71.25,3298900
TK,20170412,10.8,10.9,10.8,10.9,139500
TKN,20170412,25.5,26.25,25.5,25.75,5742900
TKS,20170412,11.6,11.8,11.6,11.7,1378500
TKT,20170412,1.95,2.04,1.94,1.97,3748700
TLGF,20170412,17.1,17.1,16.9,17,1193200
TLHPF,20170412,10.2,10.2,10.2,10.2,9900
TLOGIS,20170412,10.8,10.8,10.7,10.7,10100
TLUXE,20170412,10.4,11,10.4,10.9,8035600
TM,20170412,3.66,4.1,3.66,3.82,5889200
TMB,20170412,2.44,2.5,2.42,2.48,172490700
TMC,20170412,1.67,1.68,1.64,1.66,176100
TMD,20170412,22.3,22.3,22.3,22.3,400
TMI,20170412,1.34,1.37,1.32,1.33,4969600
TMILL,20170412,3.28,3.34,3.28,3.28,68200
TMT,20170412,15,15.2,15,15.1,598700
TMW,20170412,42,43.5,41.75,42.25,57800
TNDT,20170412,10,10.1,10,10,31200
TNH,20170412,34.75,34.75,34.5,34.5,55500
TNITY,20170412,7.05,7.1,7.05,7.1,35500
TNP,20170412,3.24,3.26,3.22,3.22,1580400
TNPC,20170412,1.75,1.77,1.74,1.77,30400
TNPF,20170412,3.9,3.9,3.9,3.9,2500
TNR,20170412,27.5,28.5,27.5,28.5,555600
TOG,20170412,9.7,9.8,9.7,9.75,33200
TOP,20170412,78,78,77.5,78,2952800
TPA,20170412,8.1,8.1,7.95,7.95,77800
TPAC,20170412,7.1,7.1,7.05,7.1,84500
TPBI,20170412,14.8,14.8,14.7,14.8,218500
TPCH,20170412,18.6,19,18.6,18.9,2582800
TPCORP,20170412,19.5,20.1,19.4,20.1,19900
TPIPL,20170412,2.48,2.54,2.48,2.52,35655300
TPIPP,20170412,6.5,6.65,6.4,6.55,57938800
TPOLY,20170412,4.4,4.54,4.4,4.5,16052100
TPRIME,20170412,13.2,13.3,13.2,13.3,258600
TR,20170412,47.75,48,47.25,47.5,33200
TRC,20170412,1.54,1.55,1.53,1.54,4286200
TREIT,20170412,9.45,9.5,9.4,9.4,600
TRIF,20170412,14.7,15.7,14.5,15.7,1000
TRITN,20170412,0.32,0.33,0.31,0.32,5387200
TRT,20170412,4.04,4.06,4.02,4.04,668000
TRU,20170412,4.06,4.14,4.06,4.12,77200
TRUBB,20170412,2.12,2.24,2.1,2.24,21067900
TRUE,20170412,6.65,6.7,6.6,6.65,25386900
TSE,20170412,5.75,5.8,5.7,5.75,1793600
TSF,20170412,0.39,0.42,0.39,0.42,147484000
TSI,20170412,0.5,0.51,0.5,0.5,246500
TSR,20170412,5.2,5.25,5.15,5.15,397900
TSTE,20170412,7.55,7.55,7.55,7.55,3000
TSTH,20170412,1.06,1.06,1.04,1.05,7643600
TTA,20170412,9.85,10,9.8,9.85,8987200
TTCL,20170412,18,18,17.6,17.8,2945100
TTLPF,20170412,26.75,26.75,26.25,26.25,300
TTTM,20170412,102,102,100.5,102,1100
TTW,20170412,10.5,10.5,10.4,10.5,1662600
TU,20170412,21,21.2,21,21.2,5166000
TU-PF,20170412,2.5,2.5,2.42,2.46,21400
TVD,20170412,2.14,2.18,2.14,2.16,1315600
TVI,20170412,3.9,3.9,3.9,3.9,1700
TVO,20170412,33.5,34,33.25,34,1599800
TVT,20170412,1.8,1.8,1.78,1.8,627600
TWP,20170412,5.1,5.3,5.05,5.1,1902300
TWPC,20170412,10.6,11,10.6,10.9,3881700
TWZ,20170412,0.27,0.28,0.27,0.28,5599200
TYCN,20170412,3.76,3.76,3.74,3.74,28900
U,20170412,0.03,0.03,0.02,0.03,48925200
UAC,20170412,5.4,5.9,5.4,5.55,794200
UBIS,20170412,6.25,6.25,6.1,6.25,594300
UEC,20170412,2.48,2.6,2.48,2.48,2599800
UKEM,20170412,2.06,2.08,2.02,2.04,6947600
UMI,20170412,3.38,3.44,3.38,3.38,103100
UMS,20170412,2.54,2.62,2.46,2.46,2252200
UNIPF,20170412,9.85,9.85,9.85,9.85,300
UNIQ,20170412,17.5,17.6,17.4,17.5,2370200
UOBKH,20170412,3.9,3.9,3.9,3.9,20000
UPA,20170412,0.59,0.6,0.59,0.59,2348300
UPF,20170412,81.5,81.5,80.5,80.75,1000
UPOIC,20170412,6.8,6.95,6.5,6.5,211600
UREKA,20170412,1.11,1.37,1.11,1.28,71305900
UTP,20170412,7.4,7.4,7.3,7.35,1128500
UV,20170412,7.25,7.35,7,7.1,8696600
UVAN,20170412,7.05,7.4,6.9,6.9,6666900
UWC,20170412,0.17,0.17,0.16,0.17,17747000
VARO,20170412,8.25,8.25,8.15,8.2,61100
VGI,20170412,4.9,5.1,4.9,5.1,14054500
VIBHA,20170412,2.9,2.96,2.9,2.96,3118300
VIH,20170412,10,10.1,9.95,10.1,215900
VNG,20170412,13.9,14.1,13.9,14,514500
VNT,20170412,18.9,19,18.6,19,1450300
VPO,20170412,1.34,1.45,1.33,1.4,13945500
VTE,20170412,2.68,2.7,2.66,2.68,780600
WAVE,20170412,3.98,4.02,3.94,3.98,169500
WG,20170412,150,150,150,150,200
WHA,20170412,3.1,3.14,3.1,3.1,19199800
WHABT,20170412,9.9,9.9,9.8,9.8,1300
WHAPF,20170412,10.1,10.2,10.1,10.2,4300
WHART,20170412,9.75,9.75,9.75,9.75,500
WHAUP,20170412,26.25,26.75,26.25,26.5,7505100
WICE,20170412,3.8,3.8,3.76,3.76,399500
WIIK,20170412,4.88,4.92,4.88,4.92,1040900
WIN,20170412,0.57,0.57,0.56,0.57,276100
WINNER,20170412,4.24,4.3,4.24,4.3,637100
WORK,20170412,53.5,53.75,53.25,53.5,347100
XO,20170412,5.2,5.25,5.15,5.2,418500
YUASA,20170412,24.9,25,24.3,24.3,723800
ZMICO,20170412,1.3,1.32,1.3,1.3,398900
AAV01C1706A,20170412,0.28,0.29,0.28,0.28,29800
AAV01P1706A,20170412,0.41,0.41,0.41,0.41,1438800
AAV08C1708A,20170412,0.19,0.19,0.19,0.19,485800
AAV08C1709A,20170412,0.31,0.31,0.31,0.31,1796800
AAV11C1704A,20170412,0.1,0.11,0.08,0.08,1660300
AAV11C1710A,20170412,0.37,0.38,0.37,0.37,805400
AAV13C1706A,20170412,0.16,0.16,0.15,0.15,11637200
AAV23C1707A,20170412,0.08,0.08,0.07,0.07,99800
AAV42C1711A,20170412,0.32,0.32,0.31,0.31,380600
ADVA01C1704A,20170412,1.02,1.1,1.02,1.06,9920500
ADVA01C1707A,20170412,1.13,1.19,1.13,1.17,14163100
ADVA01P1704A,20170412,0.35,0.35,0.3,0.32,3439300
ADVA01P1707A,20170412,0.57,0.57,0.54,0.55,2506400
ADVA06C1801A,20170412,1.57,1.62,1.57,1.62,1466600
ADVA07C1706A,20170412,1.41,1.42,1.41,1.42,30000
ADVA07C1709A,20170412,1.17,1.22,1.17,1.22,600
ADVA08C1704A,20170412,0.13,0.16,0.13,0.14,2058500
ADVA08C1708A,20170412,0.84,0.89,0.84,0.86,4154000
ADVA08P1708A,20170412,0.25,0.25,0.23,0.24,1057200
ADVA11C1704A,20170412,0.94,1.01,0.94,0.98,810000
ADVA11C1710A,20170412,0.87,0.92,0.87,0.9,2635000
ADVA11P1704A,20170412,0.37,0.38,0.32,0.34,2743600
ADVA11P1710A,20170412,1.46,1.46,1.4,1.42,1900000
ADVA13C1705A,20170412,1.16,1.22,1.16,1.21,2426900
ADVA13C1707A,20170412,0.88,0.95,0.88,0.91,8221900
ADVA13C1710A,20170412,0.81,0.86,0.81,0.83,6874600
ADVA13P1705A,20170412,0.43,0.44,0.4,0.42,2203000
ADVA13P1711A,20170412,1.5,1.51,1.46,1.47,3995300
ADVA23C1711A,20170412,0.73,0.77,0.73,0.75,2919700
ADVA23P1802A,20170412,0.53,0.53,0.53,0.53,179800
ADVA27C1705A,20170412,0.33,0.36,0.33,0.35,304600
ADVA28C1708A,20170412,0.88,0.94,0.88,0.93,12638000
ADVA42C1705A,20170412,0.78,0.84,0.78,0.84,208200
AMAT01C1708A,20170412,0.47,0.48,0.44,0.44,519800
AMAT08C1706A,20170412,0.64,0.67,0.64,0.66,2749800
AMAT11C1708A,20170412,0.69,0.72,0.67,0.71,465400
AMAT23C1802A,20170412,0.45,0.45,0.45,0.45,16500
AMAT42C1710A,20170412,0.94,0.94,0.94,0.94,50000
ANAN01C1705A,20170412,0.54,0.55,0.54,0.54,684400
ANAN23C1711A,20170412,0.23,0.23,0.23,0.23,50000
ANAN42C1705A,20170412,0.4,0.4,0.39,0.39,127200
AOT01C1704A,20170412,0.8,0.83,0.8,0.83,3300300
AOT01C1707A,20170412,0.29,0.3,0.29,0.3,1931500
AOT01P1704A,20170412,0.75,0.76,0.72,0.72,1752200
AOT01P1707A,20170412,0.54,0.54,0.52,0.52,203700
AOT08C1710A,20170412,0.28,0.28,0.28,0.28,201600
AOT08C1711A,20170412,0.42,0.43,0.42,0.43,1400100
AOT08P1705A,20170412,0.11,0.11,0.11,0.11,123000
AOT11C1705A,20170412,0.86,0.87,0.86,0.87,192000
AOT11P1705A,20170412,0.6,0.6,0.6,0.6,99800
AOT13C1708A,20170412,0.26,0.28,0.26,0.28,3141600
AOT13P1706A,20170412,0.16,0.17,0.16,0.17,300
AOT13P1708A,20170412,0.25,0.25,0.24,0.24,624600
AOT23C1707A,20170412,0.12,0.13,0.12,0.13,2285100
AOT24C1707A,20170412,0.45,0.45,0.45,0.45,347000
AOT28C1706A,20170412,0.15,0.16,0.15,0.16,1094000
AP01C1705A,20170412,0.42,0.43,0.41,0.42,3708900
AP24C1708A,20170412,0.21,0.21,0.18,0.18,30000
AP42C1708A,20170412,0.38,0.39,0.37,0.39,1194400
BA01C1707A,20170412,0.31,0.32,0.31,0.31,1148700
BA01P1707A,20170412,0.97,0.97,0.96,0.96,677200
BA08C1708A,20170412,0.09,0.09,0.09,0.09,100
BA08C1709A,20170412,0.34,0.34,0.34,0.34,120200
BA11C1707A,20170412,0.25,0.25,0.25,0.25,367200
BA23C1708A,20170412,0.04,0.04,0.04,0.04,1800
BA24C1704A,20170412,0.01,0.01,0.01,0.01,1100
BA24C1709A,20170412,0.27,0.27,0.27,0.27,17500
BA28C1708A,20170412,0.24,0.24,0.24,0.24,861200
BANP01C1706A,20170412,0.55,0.59,0.55,0.56,11873500
BANP01C1709A,20170412,0.64,0.67,0.63,0.63,10680700
BANP01P1706A,20170412,0.56,0.56,0.54,0.56,3692300
BANP01P1709A,20170412,0.68,0.69,0.68,0.69,2245000
BANP06C1711A,20170412,0.91,0.92,0.91,0.91,1440000
BANP08C1705A,20170412,0.28,0.3,0.27,0.27,3314900
BANP08P1710A,20170412,0.46,0.46,0.45,0.46,2296000
BANP11C1709A,20170412,0.78,0.79,0.77,0.77,1182000
BANP13C1704A,20170412,0.22,0.25,0.21,0.22,9358800
BANP13C1705A,20170412,1.05,1.07,1.04,1.04,6182900
BANP13C1709A,20170412,0.58,0.61,0.57,0.58,22627500
BANP13P1712A,20170412,0.53,0.54,0.53,0.54,12496800
BANP23C1707A,20170412,0.27,0.28,0.26,0.26,4146400
BANP24C1708A,20170412,0.5,0.5,0.5,0.5,450000
BANP27C1705A,20170412,0.88,0.88,0.86,0.86,1005000
BANP27P1708A,20170412,0.38,0.4,0.38,0.39,332200
BANP28C1705A,20170412,0.56,0.6,0.55,0.56,2872500
BANP28C1706A,20170412,0.28,0.3,0.27,0.27,21471200
BANP28C1709A,20170412,0.59,0.62,0.58,0.59,16231700
BANP42C1705A,20170412,0.47,0.49,0.47,0.47,82700
BANP42P1705A,20170412,0.27,0.28,0.27,0.28,341400
BBL06C1801A,20170412,1.48,1.48,1.44,1.44,999800
BBL06P1801A,20170412,0.68,0.68,0.68,0.68,60000
BBL08C1705A,20170412,0.61,0.61,0.57,0.57,2567400
BBL08P1708A,20170412,0.34,0.36,0.34,0.35,835300
BBL11C1708A,20170412,0.81,0.82,0.79,0.79,8231100
BBL11P1708A,20170412,0.41,0.42,0.41,0.42,843000
BBL13C1706A,20170412,0.67,0.67,0.63,0.63,2322000
BBL13P1706A,20170412,0.19,0.19,0.19,0.19,202500
BBL23C1803A,20170412,0.52,0.52,0.51,0.51,109000
BBL27C1707A,20170412,1.28,1.28,1.25,1.25,248800
BBL28C1708A,20170412,0.71,0.71,0.68,0.68,2629200
BBL42C1705A,20170412,0.98,0.98,0.96,0.96,45400
BCH01C1704A,20170412,0.17,0.18,0.16,0.17,1875300
BCH01C1708A,20170412,0.36,0.36,0.36,0.36,410000
BCH01P1704A,20170412,0.37,0.38,0.37,0.38,2122700
BCH11C1704A,20170412,0.37,0.37,0.37,0.37,86400
BCH11C1710A,20170412,0.37,0.37,0.37,0.37,249600
BCH13C1710A,20170412,0.35,0.35,0.35,0.35,1479800
BCH23C1803A,20170412,0.25,0.25,0.24,0.24,779800
BCH27C1707A,20170412,0.29,0.29,0.29,0.29,30000
BCH28C1708A,20170412,0.13,0.13,0.13,0.13,205000
BCP01C1707A,20170412,0.32,0.32,0.3,0.3,1822600
BCP01P1707A,20170412,0.55,0.55,0.55,0.55,359400
BCP06C1711A,20170412,0.5,0.5,0.5,0.5,100600
BCP08C1705A,20170412,0.16,0.16,0.15,0.15,174200
BCP11C1706A,20170412,0.34,0.34,0.33,0.33,295800
BCP11P1710A,20170412,0.47,0.47,0.47,0.47,360000
BCP23C1704A,20170412,0.03,0.03,0.03,0.03,250000
BCP28C1710A,20170412,0.25,0.25,0.24,0.24,4582400
BCP42C1705A,20170412,0.16,0.16,0.15,0.15,80800
BDMS01C1708A,20170412,0.38,0.39,0.38,0.39,2549600
BDMS01P1708A,20170412,0.68,0.68,0.68,0.68,1134200
BDMS06C1803A,20170412,0.61,0.63,0.61,0.63,526300
BDMS08C1708A,20170412,0.19,0.19,0.18,0.19,453800
BDMS08P1708A,20170412,0.61,0.61,0.6,0.6,635700
BDMS11C1707A,20170412,0.26,0.26,0.26,0.26,524500
BDMS11P1710A,20170412,0.59,0.59,0.57,0.57,111800
BDMS23C1802A,20170412,0.23,0.23,0.23,0.23,179800
BDMS28C1707A,20170412,0.16,0.16,0.16,0.16,100
BDMS42C1705A,20170412,0.03,0.03,0.03,0.03,301000
BEAU01C1706A,20170412,0.24,0.24,0.23,0.24,1759000
BEAU08C1705A,20170412,0.01,0.02,0.01,0.02,2260700
BEAU08C1710A,20170412,0.22,0.22,0.22,0.22,54000
BEAU11C1707A,20170412,0.15,0.16,0.15,0.16,4000
BEAU13C1704A,20170412,0.01,0.02,0.01,0.01,200000
BEAU13C1709A,20170412,0.19,0.19,0.19,0.19,200000
BEAU23C1705A,20170412,0.54,0.54,0.54,0.54,50000
BEC23C1711A,20170412,0.15,0.16,0.15,0.15,1895300
BEC42C1705A,20170412,0.07,0.08,0.07,0.08,120000
BEM01C1706A,20170412,0.29,0.3,0.29,0.29,206000
BEM01P1706A,20170412,0.51,0.51,0.51,0.51,914600
BEM08C1708A,20170412,0.22,0.23,0.22,0.22,1184800
BEM08P1709A,20170412,0.29,0.29,0.29,0.29,222200
BEM11C1708A,20170412,0.29,0.29,0.28,0.28,700700
BEM13C1707A,20170412,0.2,0.21,0.2,0.21,1782000
BEM23C1707A,20170412,0.02,0.03,0.02,0.03,56600
BEM24C1708A,20170412,0.26,0.26,0.26,0.26,76000
BEM28C1705A,20170412,0.13,0.14,0.13,0.14,200000
BEM28C1709A,20170412,0.28,0.28,0.28,0.28,556100
BEM42C1710A,20170412,0.45,0.45,0.45,0.45,42000
BH01C1708A,20170412,0.79,0.79,0.78,0.78,203100
BH01P1708A,20170412,1.13,1.13,1.11,1.11,226600
BH08C1705A,20170412,0.16,0.17,0.16,0.17,537800
BH08P1708A,20170412,0.58,0.58,0.56,0.56,123400
BH11C1707A,20170412,0.77,0.78,0.77,0.78,266000
BH24C1706A,20170412,0.18,0.18,0.18,0.18,120000
BJCH23C1707A,20170412,0.03,0.03,0.03,0.03,2637100
BLA01C1704A,20170412,0.31,0.31,0.28,0.28,848600
BLA01C1709A,20170412,0.47,0.47,0.47,0.47,326200
BLA08C1708A,20170412,0.44,0.44,0.43,0.43,462800
BLA11C1706A,20170412,0.32,0.32,0.3,0.3,564200
BLA13C1709A,20170412,0.31,0.31,0.31,0.31,33000
BLA23C1707A,20170412,0.18,0.18,0.18,0.18,400000
BLA24C1708A,20170412,0.33,0.33,0.33,0.33,60000
BLA42C1705A,20170412,0.13,0.14,0.13,0.14,140800
BLAN01C1705A,20170412,0.64,0.64,0.62,0.63,4562300
BLAN01P1705A,20170412,0.16,0.16,0.15,0.15,1954600
BLAN06C1802A,20170412,0.62,0.62,0.62,0.62,300000
BLAN11C1707A,20170412,0.51,0.52,0.51,0.51,1375200
BLAN23C1708A,20170412,0.24,0.25,0.24,0.25,2728900
BLAN24C1803A,20170412,0.55,0.57,0.55,0.57,5400
BLAN27C1706A,20170412,0.55,0.56,0.55,0.56,191600
BLAN42C1705A,20170412,0.45,0.46,0.45,0.45,266200
BTS01C1708A,20170412,0.39,0.39,0.39,0.39,15500
BTS01P1708A,20170412,0.53,0.53,0.53,0.53,404800
BTS08C1709A,20170412,0.32,0.32,0.32,0.32,213200
BTS11C1709A,20170412,0.4,0.4,0.4,0.4,117000
BTS13C1706A,20170412,0.18,0.18,0.18,0.18,222200
CBG01C1704A,20170412,0.27,0.28,0.19,0.21,37079900
CBG01C1709A,20170412,0.94,0.94,0.85,0.86,8580100
CBG06C1807A,20170412,1.3,1.3,1.2,1.21,12400100
CBG08C1705A,20170412,0.06,0.07,0.04,0.04,14998000
CBG08C1706A,20170412,0.89,0.89,0.77,0.77,6477400
CBG11C1707A,20170412,0.39,0.39,0.31,0.31,12084000
CBG13C1708A,20170412,0.3,0.31,0.25,0.25,60570900
CBG13C1709A,20170412,0.78,0.78,0.67,0.68,40499900
CBG13P1709A,20170412,0.75,0.85,0.75,0.83,12982900
CBG23C1707A,20170412,0.23,0.23,0.18,0.19,12521700
CBG24C1707A,20170412,0.14,0.14,0.12,0.12,720100
CBG28C1708A,20170412,0.35,0.35,0.3,0.31,3845500
CBG28C1709A,20170412,0.75,0.75,0.66,0.67,32018500
CBG42C1710A,20170412,0.45,0.46,0.42,0.42,1816400
CENT01C1707A,20170412,0.28,0.28,0.28,0.28,60000
CENT01P1707A,20170412,0.73,0.73,0.72,0.72,201700
CENT11C1709A,20170412,0.36,0.36,0.35,0.35,120000
CENT23C1707A,20170412,0.03,0.03,0.03,0.03,300
CHG01C1704A,20170412,0.15,0.15,0.14,0.15,2699600
CHG01C1708A,20170412,0.29,0.29,0.28,0.29,938200
CHG01P1704A,20170412,0.41,0.43,0.41,0.43,695800
CHG01P1708A,20170412,0.57,0.58,0.57,0.57,536000
CHG08C1707A,20170412,0.23,0.23,0.23,0.23,1606600
CHG11C1704A,20170412,0.14,0.15,0.13,0.14,1190000
CHG11C1710A,20170412,0.33,0.34,0.32,0.33,1498800
CHG13C1708A,20170412,0.13,0.13,0.13,0.13,8495200
CHG23C1803A,20170412,0.24,0.24,0.24,0.24,1831000
CHG28C1709A,20170412,0.15,0.15,0.15,0.15,6734700
CHG42C1705A,20170412,0.06,0.06,0.06,0.06,300000
CK01C1705A,20170412,0.24,0.24,0.23,0.24,13523000
CK01P1705A,20170412,0.48,0.49,0.47,0.47,5051800
CK06C1802A,20170412,0.37,0.37,0.37,0.37,20000
CK08C1710A,20170412,0.22,0.23,0.21,0.23,4706800
CK11C1709A,20170412,0.31,0.32,0.3,0.31,4588100
CK13C1709A,20170412,0.21,0.22,0.2,0.22,34643100
CK23C1712A,20170412,0.1,0.1,0.1,0.1,1707700
CK27C1709A,20170412,0.23,0.23,0.23,0.23,80400
CK28C1709A,20170412,0.19,0.2,0.19,0.2,2644400
CK42P1705A,20170412,0.27,0.29,0.27,0.27,524200
CKP01C1704A,20170412,0.21,0.21,0.21,0.21,789600
CKP11C1710A,20170412,0.47,0.47,0.47,0.47,720000
CKP13C1707A,20170412,0.14,0.15,0.13,0.14,3406100
CKP28C1706A,20170412,0.12,0.12,0.12,0.12,507000
CPAL01C1704A,20170412,0.34,0.35,0.34,0.35,3336100
CPAL01C1709A,20170412,0.64,0.64,0.63,0.64,2394400
CPAL01P1704A,20170412,0.59,0.61,0.59,0.59,1929600
CPAL01P1709A,20170412,0.77,0.78,0.77,0.78,851000
CPAL06C1711A,20170412,0.89,0.89,0.89,0.89,540000
CPAL08C1706A,20170412,0.26,0.26,0.25,0.26,1086200
CPAL08P1709A,20170412,0.47,0.48,0.47,0.48,1120000
CPAL11C1708A,20170412,0.42,0.42,0.41,0.42,1410300
CPAL11P1708A,20170412,0.42,0.42,0.42,0.42,144800
CPAL13C1708A,20170412,0.23,0.25,0.23,0.25,2856100
CPAL23C1802A,20170412,0.37,0.37,0.37,0.37,250000
CPAL24C1706A,20170412,0.12,0.12,0.12,0.12,260000
CPAL27C1706A,20170412,0.38,0.38,0.38,0.38,91000
CPAL28C1707A,20170412,0.28,0.29,0.27,0.28,7109700
CPAL42C1708A,20170412,0.48,0.48,0.47,0.48,84200
CPAL42P1708A,20170412,0.6,0.61,0.6,0.61,85800
CPF01C1707A,20170412,0.24,0.24,0.24,0.24,2650100
CPF01P1707A,20170412,0.51,0.51,0.51,0.51,3021000
CPF06C1801A,20170412,0.29,0.29,0.29,0.29,30000
CPF08C1708A,20170412,0.11,0.11,0.1,0.1,1068800
CPF11C1706A,20170412,0.23,0.23,0.23,0.23,1116300
CPF11P1706A,20170412,0.36,0.36,0.36,0.36,759900
CPF13C1705A,20170412,0.16,0.16,0.15,0.16,3932200
CPF13C1708A,20170412,0.1,0.1,0.09,0.1,3216000
CPF13C1712A,20170412,0.2,0.2,0.19,0.19,3416000
CPF27C1709A,20170412,0.2,0.2,0.19,0.19,83200
CPF28C1705A,20170412,0.11,0.11,0.1,0.1,11916400
CPF28C1709A,20170412,0.18,0.18,0.17,0.18,23195600
CPF42C1708A,20170412,0.2,0.2,0.19,0.19,120900
CPN01C1707A,20170412,0.98,0.99,0.98,0.99,2457600
CPN01P1707A,20170412,0.59,0.59,0.59,0.59,215200
CPN08C1708A,20170412,0.44,0.45,0.44,0.44,504300
CPN11C1708A,20170412,0.45,0.46,0.45,0.45,202000
CPN11P1708A,20170412,0.31,0.31,0.31,0.31,410600
CPN28C1708A,20170412,0.43,0.45,0.43,0.45,455600
CPN42C1708A,20170412,0.56,0.56,0.56,0.56,40400
CPN42P1708A,20170412,0.41,0.41,0.4,0.4,80200
DELT01C1707A,20170412,0.96,0.99,0.95,0.98,1789400
DELT11C1707A,20170412,0.98,1.01,0.97,1.01,1139000
DELT23C1803A,20170412,0.76,0.77,0.76,0.77,100000
DELT24C1704A,20170412,0.15,0.16,0.15,0.16,100000
DELT27C1709A,20170412,0.7,0.7,0.7,0.7,151000
DELT42C1706A,20170412,0.84,0.86,0.83,0.86,221400
DTAC01C1707A,20170412,0.48,0.51,0.48,0.51,4718600
DTAC01P1707A,20170412,0.73,0.73,0.69,0.69,704200
DTAC06C1801A,20170412,0.68,0.68,0.68,0.68,600000
DTAC08C1710A,20170412,0.4,0.41,0.4,0.41,1285800
DTAC08P1705A,20170412,0.03,0.03,0.02,0.02,351900
DTAC08P1709A,20170412,0.43,0.43,0.41,0.41,355700
DTAC11C1709A,20170412,0.6,0.62,0.6,0.61,640200
DTAC13C1704A,20170412,0.1,0.13,0.1,0.13,2320000
DTAC13C1708A,20170412,0.26,0.28,0.26,0.28,1555200
DTAC13P1708A,20170412,0.43,0.43,0.4,0.4,430600
DTAC23C1708A,20170412,0.25,0.27,0.25,0.26,2099300
DTAC23P1712A,20170412,0.32,0.32,0.31,0.31,100000
DTAC27C1706A,20170412,0.77,0.77,0.77,0.77,91400
DTAC28C1707A,20170412,0.3,0.3,0.29,0.3,1900000
DTAC42C1710A,20170412,0.38,0.4,0.38,0.4,506300
EGCO23C1803A,20170412,0.35,0.37,0.35,0.37,559600
EGCO24C1708A,20170412,0.47,0.52,0.47,0.52,66700
EGCO42C1710A,20170412,0.51,0.54,0.51,0.54,430400
EPG01C1704A,20170412,0.22,0.22,0.22,0.22,464200
EPG01P1704A,20170412,0.39,0.39,0.38,0.39,1384000
EPG01P1709A,20170412,0.6,0.6,0.6,0.6,192400
EPG08C1710A,20170412,0.29,0.3,0.29,0.29,783800
EPG11C1708A,20170412,0.24,0.24,0.24,0.24,80000
EPG13C1706A,20170412,0.16,0.16,0.15,0.15,845800
EPG23C1712A,20170412,0.19,0.19,0.18,0.18,624200
EPG28C1706A,20170412,0.15,0.15,0.15,0.15,1902000
ERW13C1709A,20170412,0.59,0.59,0.56,0.57,4310900
ERW23C1711A,20170412,0.24,0.24,0.23,0.23,218000
ERW42C1706A,20170412,0.3,0.3,0.29,0.29,85800
