<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
UKEM,20140404,1.16,1.18,1.16,1.16,263800
UMI,20140404,8.6,8.65,8.5,8.5,852500
UMS,20140404,6.7,6.7,6.45,6.45,22500
UNIQ,20140404,7.05,7.2,7,7,132400
UOBKH,20140404,3.72,3.72,3.7,3.72,428000
UP,20140404,41,41,41,41,200
UPA,20140404,0.91,0.92,0.9,0.9,712100
UPF,20140404,57,57,57,57,600
UPOIC,20140404,10.3,10.4,10.3,10.4,43600
URBNPF,20140404,3.8,3.9,3.8,3.9,23000
UREKA,20140404,3.52,3.56,3.46,3.48,240500
UTP,20140404,3.06,3.14,3.06,3.12,6750200
UV,20140404,8.7,8.7,8.5,8.55,4725100
UVAN,20140404,10.5,10.5,10.5,10.5,13500
UWC,20140404,1.89,1.99,1.89,1.9,101200
VGI,20140404,11.4,11.4,11.3,11.4,4327900
VIBHA,20140404,10.3,10.7,10.3,10.5,1982000
VIH,20140404,3.5,3.52,3.48,3.5,101300
VNG,20140404,3.36,3.36,3.3,3.36,297500
VNT,20140404,10.8,10.8,10.7,10.7,20100
VTE,20140404,2.4,2.42,2.38,2.38,636300
WACOAL,20140404,50.5,51.75,50.5,51,14200
WAVE,20140404,53,54,52.75,53,18900
WHA,20140404,32.75,32.75,32.25,32.5,725600
WHAPF,20140404,9.7,9.75,9.7,9.75,4600
WIIK,20140404,1.56,1.58,1.56,1.58,14100
WIN,20140404,0.76,0.8,0.75,0.77,7055200
WINNER,20140404,2.56,2.58,2.54,2.54,131700
WORK,20140404,25.5,25.5,25.25,25.25,156900
YUASA,20140404,6.95,6.95,6.95,6.95,63500
ZMICO,20140404,1.37,1.37,1.35,1.36,924100
BLAND-W4,20140404,0.33,0.33,0.32,0.32,2812700
BTS-W3,20140404,0.88,0.89,0.88,0.89,5806400
DIMET-W1,20140404,0.59,0.6,0.58,0.58,12600
FC-W1,20140404,0.45,0.45,0.34,0.44,165300
FC-W2,20140404,0.3,0.31,0.3,0.31,127700
IFEC-W1,20140404,1.95,1.96,1.91,1.91,4585000
NBC-W1,20140404,1.76,1.76,1.71,1.71,12200
NINE-W1,20140404,1.42,1.47,1.42,1.47,39500
NMG-W3,20140404,0.5,0.5,0.48,0.49,13511100
TCC-W2,20140404,0.45,0.55,0.45,0.48,119000
TCC-W3,20140404,0.53,0.56,0.48,0.54,196600
TCC-W4,20140404,0.42,0.56,0.42,0.52,16326500
TH-W1,20140404,1.01,1.01,0.98,0.98,218100
TTA-W4,20140404,6.1,6.35,6.1,6.3,5188900
!AGRO,20140404,387.29,387.95,384.98,386.49,629588
!CONSUMP,20140404,128.97,128.97,128.35,128.71,497475
!FINCIAL,20140404,177.33,179.42,176.93,178.95,2149354
!INDUS,20140404,110.74,111.29,109.59,109.78,8062051
!PROPCON,20140404,123.28,123.81,123.02,123.43,10096265
!RESOURC,20140404,172.22,172.62,170.11,170.8,1899598
!SERVICE,20140404,318.3,318.95,317.25,318.24,3581557
!TECH,20140404,212.1,213.17,210.91,211.74,4679526
$AGRI,20140404,217.24,218.9,216.79,217.92,209603
$AUTO,20140404,449.34,452.27,449.34,450.97,72473
$BANK,20140404,516.8,523.77,515.37,522.13,1808516
$COMM,20140404,28212.3,28301.1,28096.9,28210.3,555114
$CONMAT,20140404,10409.7,10516.5,10401.2,10514.3,1232001
$ENERG,20140404,19636.2,19681.2,19395.4,19473,1881034
$ETRON,20140404,1348.3,1351.47,1320.18,1329.69,121935
$FASHION,20140404,674.04,674.04,669.25,671.83,7121
$FIN,20140404,1476.22,1481.57,1474.35,1476.85,301521
$FOOD,20140404,10926.2,10941.9,10850.1,10897.3,419985
$HELTH,20140404,3072.14,3100.02,3058.44,3094.44,155356
$HOME,20140404,30.4,30.47,30.23,30.33,482234
$ICT,20140404,212.14,213.49,211.24,212.03,4557591
$IMM,20140404,64.21,65.43,64.19,65.43,50880
$INSUR,20140404,15668.4,15769.4,15588.8,15722.4,39318
$MEDIA,20140404,76.94,77.24,76.64,76.86,1181620
$MINE,20140404,9.47,10.22,9.39,9.97,18564
$PAPER,20140404,860.82,883.32,860.82,877.7,67502
$PERSON,20140404,692.6,696.38,687.85,694.9,8120
$PETRO,20140404,939.99,945.03,925.75,927.69,3073649
$PF&REIT,20140404,154.77,154.77,154.26,154.56,46619
$PKG,20140404,3409.69,3429.45,3399.18,3399.18,39981
$PROF,20140404,149.56,151.88,148.51,149.15,77667
$PROP,20140404,264.31,266.13,263.08,263.13,7843395
$STEEL,20140404,54.17,54.92,53.96,54.26,4757567
$TOURISM,20140404,490.74,491.17,484.91,486.78,150283
$TRANS,20140404,182.68,182.88,181.57,182.01,1461518
MAI,20140404,399.68,401.15,397.24,397.47,774760603
SET,20140404,1392.19,1397.46,1388.64,1392.01,4487696690
SET100,20140404,2079.62,2088.58,2072.45,2079,1285871835
SET50,20140404,946.84,951.17,943.48,946.53,624547298
SETHD,20140404,1136.9,1142.91,1132.05,1137.35,286039773
BBL-F,20140404,184,187,183,186.5,2344800
DTAC-F,20140404,119,122,119,122,18900
KBANK-F,20140404,190,191,187.5,187.5,2925700
LH-F,20140404,10.3,10.5,10.3,10.5,7000
SCC-F,20140404,424,428,422,424,708700
AAV01C1408A,20140404,0.67,0.67,0.64,0.64,34400
AAV01P1408A,20140404,0.83,0.84,0.83,0.84,341200
AAV06C1408A,20140404,0.17,0.17,0.17,0.17,1010000
AAVM14,20140404,4.1,4.1,4.08,4.08,11
AAVZ14,20140404,4.09,4.09,4.09,4.09,900
ADVA01C1405A,20140404,0.56,0.57,0.54,0.55,22776200
ADVA01P1405A,20140404,1.03,1.06,1.03,1.05,6985800
ADVA06C1601A,20140404,1.06,1.06,1.06,1.06,200
ADVA06CB,20140404,0.6,0.61,0.6,0.6,327000
ADVA06PA,20140404,2,2,2,2,706400
ADVA11C1408A,20140404,0.79,0.8,0.79,0.8,2000000
ADVA11P1408A,20140404,0.87,0.87,0.87,0.87,24000
ADVA13C1404A,20140404,0.01,0.01,0.01,0.01,1595700
ADVA13C1406A,20140404,1.85,1.85,1.85,1.85,200000
ADVA13C1406B,20140404,0.54,0.55,0.54,0.55,6007800
ADVA13C1408A,20140404,0.62,0.63,0.62,0.62,8586800
ADVA13P1404A,20140404,0.49,0.5,0.48,0.5,1407600
ADVA13P1406A,20140404,0.42,0.42,0.41,0.42,6963300
ADVA23C1411A,20140404,0.94,0.94,0.94,0.94,10000
ADVA23CB,20140404,0.13,0.13,0.13,0.13,12100
ADVA23P1411A,20140404,1.13,1.13,1.13,1.13,2000000
ADVA28C1406A,20140404,0.44,0.45,0.44,0.44,176000
ADVA28P1406A,20140404,0.38,0.38,0.36,0.38,422000
ADVANCM14,20140404,226,226,224,224.5,6
AMAT01C1407A,20140404,0.75,0.75,0.75,0.75,100
AMAT01P1407A,20140404,0.4,0.4,0.39,0.39,1856000
AOT01C1405A,20140404,0.97,0.98,0.92,0.93,19419800
AOT01P1405A,20140404,1.01,1.05,1,1.03,16395400
AOT06C1411A,20140404,0.77,0.77,0.76,0.76,46500
AOT11C1408A,20140404,1.6,1.6,1.55,1.55,2024000
AOT11P1407A,20140404,1.06,1.08,1.06,1.08,569000
AOT13C1405A,20140404,1.81,1.81,1.78,1.78,405400
AOT13C1405B,20140404,0.76,0.76,0.73,0.73,2041000
AOT13P1405A,20140404,0.86,0.89,0.86,0.89,74100
AOT23C1409A,20140404,2.3,2.3,2.26,2.26,400
AOT28C1404A,20140404,0.55,0.55,0.51,0.51,3735100
AOT28C1405A,20140404,0.27,0.27,0.25,0.25,113300
AOT28C1407A,20140404,1.51,1.51,1.5,1.5,1300000
AOT28P1407A,20140404,0.92,0.93,0.92,0.93,166900
AOTZ14,20140404,196,196,196,196,1
AQ-W2,20140404,0.08,0.08,0.06,0.07,425100
AQ-W3,20140404,0.1,0.1,0.09,0.09,2254000
BANP01C1404A,20140404,0.2,0.21,0.18,0.19,31220700
BANP01P1404A,20140404,1.14,1.15,1.13,1.15,1891400
BANP06C1601A,20140404,0.45,0.45,0.44,0.44,9384900
BANP08C1405A,20140404,0.16,0.16,0.14,0.14,1695200
BANP08P1405A,20140404,0.62,0.62,0.62,0.62,5300
BANP11C1409A,20140404,0.35,0.35,0.35,0.35,970000
BANP13C1404A,20140404,0.01,0.01,0.01,0.01,650200
BANP13C1406A,20140404,0.74,0.74,0.71,0.71,418900
BANP13C1407A,20140404,0.25,0.26,0.25,0.25,27184400
BANP23C1411A,20140404,0.41,0.42,0.41,0.41,4080000
BANP28C1407A,20140404,0.2,0.2,0.2,0.2,101000
BANP42C1406A,20140404,0.24,0.24,0.24,0.24,98100
BANPUM14X,20140404,27.41,27.41,27.41,27.41,150
BAY08CF,20140404,0.83,0.83,0.83,0.83,20000
BBL06C1601A,20140404,1.56,1.56,1.55,1.56,268500
BBL06CD,20140404,0.57,0.6,0.57,0.6,1380400
BBL06P1504A,20140404,1.14,1.14,1.13,1.13,25700
BBL06PD,20140404,1.26,1.26,1.25,1.25,6000
BBL08CD,20140404,0.07,0.07,0.07,0.07,215000
BBL11C1409A,20140404,1.05,1.05,1.04,1.05,122000
BBL11P1409A,20140404,1.57,1.57,1.56,1.56,120000
BBL13C1406A,20140404,0.19,0.22,0.19,0.21,1610400
BBL13C1407A,20140404,0.85,0.89,0.85,0.88,4670000
BBL13P1406A,20140404,0.7,0.7,0.65,0.65,820600
BBL28C1407A,20140404,0.82,0.82,0.82,0.82,388900
BBL42P1404A,20140404,1.05,1.05,1.03,1.03,2000
BBLM14,20140404,181.7,181.7,178.21,179,33
BBLU14,20140404,176.52,183.29,176.52,183.29,2
BBLZ14,20140404,186.3,186.3,186.3,186.3,80
BCP01C1404A,20140404,0.19,0.19,0.19,0.19,2460000
BCP06C1502A,20140404,0.56,0.57,0.56,0.57,100100
BDMS06CB,20140404,0.92,0.93,0.92,0.93,463100
BEC01C1404A,20140404,0.19,0.19,0.18,0.18,434100
BEC01P1404A,20140404,1.39,1.39,1.34,1.34,35000
BEC06C1503A,20140404,0.81,0.81,0.81,0.81,100
BEC23CA,20140404,0.09,0.09,0.09,0.09,30000
BECL,20140404,33.25,33.5,33,33,1508400
BECLM14,20140404,33,33,33,33,11
BGH01C1406A,20140404,1.05,1.05,1.05,1.05,28700
BGH01P1406A,20140404,0.76,0.76,0.76,0.76,1053200
BGH13C1408A,20140404,0.86,0.86,0.86,0.86,815400
BH01C1404A,20140404,0.92,0.95,0.92,0.95,191400
BJC01C1405A,20140404,0.64,0.66,0.64,0.65,1176400
BJC01P1405A,20140404,0.83,0.85,0.83,0.83,467800
BJC06C1410A,20140404,0.93,0.93,0.92,0.92,500300
BJC13C1405A,20140404,0.56,0.56,0.56,0.56,200000
BJC23C1408A,20140404,0.88,0.9,0.88,0.89,1596400
BLA06CA,20140404,1.27,1.29,1.26,1.29,1061100
BLAM14,20140404,73,73,73,73,1
BLAN01C1406A,20140404,0.49,0.49,0.47,0.47,914200
BLAN01P1406A,20140404,1.24,1.27,1.24,1.27,292900
BLAND-W3,20140404,0.37,0.37,0.37,0.37,1502000
BLANDM14,20140404,1.58,1.6,1.58,1.58,5936
BMCL,20140404,0.93,0.94,0.92,0.92,76998900
BRF14,20140404,3510,3513,3500,3505,28
BRG14,20140404,3554,3561,3549,3552,23
BRH14,20140404,3482,3506,3482,3502,40
BRJ14,20140404,3418,3470,3410,3468,192
BRK14,20140404,3424,3475,3420,3470,110
BRM14,20140404,3445,3470,3445,3470,7
BROOK-W4,20140404,1.41,1.47,1.41,1.46,193500
BSM-W1,20140404,1.29,1.34,1.29,1.29,198000
BTS01C1408A,20140404,0.39,0.4,0.39,0.4,1018300
BTS01P1408A,20140404,0.73,0.73,0.73,0.73,40000
BTS06C1504A,20140404,0.64,0.65,0.64,0.65,1500
BTS11C1408A,20140404,0.58,0.58,0.58,0.58,20000
BTS13C1405A,20140404,0.12,0.12,0.12,0.12,165600
BTS23C1409A,20140404,0.25,0.26,0.25,0.26,25300
BTSM14,20140404,8.4,8.4,8.2,8.4,28
BWG-W1,20140404,1.99,2.02,1.95,1.97,1005500
CCP-W2,20140404,3.56,3.58,3.44,3.44,54400
CEN-W3,20140404,1.28,1.29,1.26,1.26,193500
CENT01C1404A,20140404,0.07,0.07,0.06,0.06,5042400
CENT01P1404A,20140404,1.4,1.44,1.39,1.44,504400
CENT06C1503A,20140404,0.55,0.55,0.55,0.55,100
CENT23C1404A,20140404,0.01,0.01,0.01,0.01,10000
CENT42C1406A,20140404,0.21,0.23,0.21,0.21,210500
CGS,20140404,1.36,1.37,1.36,1.36,5023900
CHO-W1,20140404,1.06,1.07,1.05,1.05,745000
CIG-W4,20140404,0.1,0.11,0.1,0.1,959900
CK01C1407A,20140404,0.64,0.66,0.64,0.66,7825300
CK01P1407A,20140404,0.72,0.72,0.69,0.7,5926800
CK06C1504A,20140404,0.89,0.9,0.89,0.9,58100
CK06P1504A,20140404,1.16,1.16,1.14,1.14,3900
CK11C1408A,20140404,0.81,0.81,0.81,0.81,6000
CK13C1406A,20140404,0.61,0.62,0.61,0.61,7489600
CK28C1408A,20140404,0.57,0.57,0.56,0.57,49100
CK42C1404A,20140404,0.29,0.31,0.29,0.3,815200
CKM14,20140404,17.41,17.6,17.32,17.6,55
CMO-W1,20140404,0.71,0.72,0.71,0.71,6200
COLOR-W1,20140404,0.46,0.46,0.44,0.44,297700
CPAL01C1408A,20140404,0.5,0.5,0.5,0.5,86000
CPAL01P1408A,20140404,0.73,0.74,0.73,0.74,646000
CPAL06C1601A,20140404,0.8,0.8,0.8,0.8,100
CPAL08P1406A,20140404,0.31,0.31,0.31,0.31,2360000
CPAL13C1406A,20140404,0.38,0.38,0.38,0.38,2000
CPAL42C1404A,20140404,0.72,0.72,0.72,0.72,78000
CPAL42P1404A,20140404,0.25,0.25,0.25,0.25,2000
CPALLM14,20140404,43.51,43.7,43.5,43.7,22
CPF01C1409A,20140404,0.3,0.3,0.29,0.29,4408500
CPF01P1409A,20140404,0.74,0.75,0.74,0.75,1004600
CPF06CC,20140404,0.4,0.41,0.4,0.4,1200200
CPF08C1407A,20140404,0.45,0.45,0.41,0.41,2582700
CPF08P1406A,20140404,0.34,0.35,0.34,0.35,10900
CPF11C1406A,20140404,0.16,0.17,0.16,0.17,525500
CPF13C1406A,20140404,0.27,0.27,0.26,0.27,6896900
CPF16C1412A,20140404,0.41,0.41,0.4,0.4,17000
CPF27C1405A,20140404,0.45,0.48,0.45,0.48,35100
CPF28C1406A,20140404,0.15,0.15,0.14,0.15,3229000
CPF42C1404A,20140404,0.41,0.41,0.41,0.41,200000
CPFM14,20140404,27.99,28.2,27.9,28.2,8
CPI-W1,20140404,0.77,0.77,0.74,0.75,998900
CPN01C1409A,20140404,0.57,0.57,0.54,0.55,75000
CPN01P1409A,20140404,0.88,0.89,0.87,0.89,2107000
CPN06C1601A,20140404,0.93,0.93,0.91,0.91,10600
CPN11C1408A,20140404,0.77,0.77,0.74,0.74,90000
CPN13C1406A,20140404,0.71,0.71,0.7,0.7,712200
CPNM14,20140404,46,46,46,46,4
CWT-W2,20140404,0.94,0.98,0.94,0.95,7000
DELT01C1409A,20140404,0.94,0.94,0.88,0.89,150900
DELT01P1409A,20140404,1.16,1.2,1.16,1.2,633600
DEMCO-W5,20140404,4.62,4.74,4.14,4.2,1251700
DEMCO-W6,20140404,4.22,4.4,3.86,3.96,10671200
DTAC01C1404A,20140404,0.6,0.65,0.6,0.63,3585300
DTAC01P1404A,20140404,0.66,0.66,0.6,0.64,7927500
DTAC06C1410A,20140404,1.83,1.85,1.83,1.85,5400
DTAC06P1410A,20140404,0.88,0.88,0.86,0.87,234200
DTAC13C1404A,20140404,0.19,0.23,0.19,0.2,6561900
DTAC13C1408A,20140404,0.81,0.86,0.81,0.83,1830000
DTAC13P1404A,20140404,0.22,0.22,0.19,0.2,10344200
DTAC13P1408A,20140404,0.51,0.51,0.49,0.5,1925600
DTAC23P1501A,20140404,1.33,1.33,1.31,1.31,111700
DTACM14,20140404,120.06,120.06,120.06,120.06,25
E-W3,20140404,0.07,0.17,0.07,0.15,332962100
EARTH-W3,20140404,4.62,4.72,4.56,4.56,85700
EFORL-W2,20140404,0.52,0.53,0.51,0.52,25140000
EPCO-W1,20140404,1.05,1.05,1.03,1.04,56600
ESSO13C1408A,20140404,0.26,0.26,0.25,0.25,304000
EVER-W1,20140404,0.42,0.44,0.41,0.41,2626200
FOCUS-W1,20140404,0.36,0.37,0.34,0.35,1413400
GEL-W3,20140404,0.02,0.02,0.01,0.01,24485700
GEL-W4,20140404,0.19,0.2,0.19,0.19,6922200
GF10G14,20140404,20690,20700,20520,20560,3002
GF10J14,20140404,19840,20010,19810,19990,2995
GF10M14,20140404,19910,20080,19880,20050,975
GF10Q14,20140404,20020,20150,19950,20130,164
GFG14,20140404,20690,20690,20530,20580,675
GFJ14,20140404,19830,20010,19810,20000,640
GFM,20140404,12,12,12,12,4100
GFM14,20140404,19940,20070,19890,20070,224
GFPT06C1504A,20140404,0.5,0.51,0.5,0.51,600
GFPT07C1410A,20140404,0.63,0.67,0.63,0.67,6300
GFQ14,20140404,20010,20140,19980,20140,58
GL-W2,20140404,22,22,19,20,3500
GL-W3,20140404,0.71,0.74,0.71,0.72,4789400
GLAND-W2,20140404,2,2.02,2,2,19300
GLOB01C1408A,20140404,0.41,0.41,0.41,0.41,120000
GLOB01P1408A,20140404,0.89,0.9,0.89,0.9,75800
GLOB06C1504A,20140404,0.8,0.8,0.8,0.8,100
GLOW01C1404A,20140404,0.66,0.67,0.64,0.64,323200
GOLD99,20140404,20.19,20.38,20.19,20.38,300
GREEN-W2,20140404,0.5,0.5,0.45,0.47,794000
HEMR18C1406A,20140404,0.35,0.35,0.31,0.31,454900
HEMRAJ,20140404,3.38,3.42,3.3,3.32,38107900
HMPR01C1407A,20140404,0.65,0.68,0.64,0.66,2071800
HMPR01P1407A,20140404,0.52,0.54,0.52,0.52,1725700
HMPR06C1503A,20140404,0.78,0.78,0.78,0.78,100
HMPR06CA,20140404,0.21,0.21,0.2,0.21,293800
HMPR08CC,20140404,0.06,0.07,0.06,0.07,260000
HMPR13C1406A,20140404,0.13,0.13,0.13,0.13,110000
HMPR13C1407A,20140404,0.65,0.65,0.65,0.65,900000
HMPR28C1406A,20140404,0.07,0.07,0.07,0.07,600000
ILINK-W1,20140404,9.2,9.5,9,9.35,914600
INTU01C1405A,20140404,0.54,0.56,0.53,0.53,5988000
INTU01P1405A,20140404,1.32,1.34,1.3,1.33,3443700
INTU06C1601A,20140404,1.22,1.22,1.21,1.21,62600
INTU06P1502A,20140404,1.36,1.37,1.35,1.37,20700
INTU13C1404A,20140404,0.11,0.11,0.11,0.11,600000
INTU13C1406A,20140404,0.98,1,0.97,0.99,7728400
INTU13P1404A,20140404,0.67,0.7,0.67,0.69,1523600
INTU13P1408A,20140404,1.21,1.23,1.21,1.23,535200
INTU28C1406A,20140404,0.05,0.05,0.05,0.05,400000
INTUCHM14,20140404,75.5,75.5,75.49,75.5,4
IRPC01C1405A,20140404,0.48,0.49,0.47,0.49,5233500
IRPC01P1405A,20140404,0.78,0.82,0.78,0.82,12200
IRPC06C1504A,20140404,0.72,0.73,0.72,0.72,2015000
IRPC13C1406A,20140404,0.6,0.61,0.6,0.6,2002000
IRPC28C1404A,20140404,0.24,0.25,0.23,0.23,4395000
IRPCM14,20140404,3.47,3.5,3.47,3.48,83
ITD01C1407A,20140404,0.79,0.79,0.77,0.78,1497600
ITD01P1407A,20140404,0.97,1,0.97,0.99,1075400
ITD06C1408A,20140404,0.46,0.46,0.46,0.46,30000
ITD07C1404A,20140404,0.01,0.01,0.01,0.01,30000
ITD08C1406A,20140404,0.11,0.11,0.11,0.11,1000
ITD13C1405A,20140404,0.5,0.5,0.5,0.5,400000
ITD28C1407A,20140404,0.09,0.09,0.09,0.09,229000
ITD42C1404A,20140404,0.06,0.06,0.06,0.06,116000
ITDM14X,20140404,3.72,3.74,3.65,3.66,679
ITDZ14,20140404,3.69,3.69,3.69,3.69,200
IVL01C1404A,20140404,0.28,0.29,0.24,0.25,81106400
IVL01C1408A,20140404,0.68,0.7,0.64,0.66,17641200
IVL01P1404A,20140404,0.87,0.91,0.85,0.88,11843000
IVL01P1408A,20140404,1.1,1.13,1.07,1.12,539200
IVL06C1601A,20140404,1.01,1.02,0.98,0.98,438300
IVL06P1502A,20140404,1.57,1.59,1.57,1.59,30000
IVL08C1408A,20140404,0.65,0.67,0.65,0.66,663500
IVL11C1406A,20140404,0.66,0.66,0.6,0.63,240000
IVL13C1405A,20140404,0.65,0.67,0.6,0.61,30768600
IVL13C1407A,20140404,0.53,0.54,0.47,0.49,4130000
IVL13P1408A,20140404,0.87,0.91,0.85,0.89,9649600
IVL16C1406A,20140404,0.74,0.76,0.74,0.75,73900
IVL23C1410A,20140404,0.99,1.01,0.98,1.01,3959000
IVL27C1405A,20140404,0.27,0.27,0.23,0.24,1117000
IVL27C1503A,20140404,0.9,0.9,0.89,0.89,32600
IVL28C1405A,20140404,0.37,0.37,0.31,0.32,6140700
IVL28C1405B,20140404,0.02,0.02,0.02,0.02,1060100
IVL28C1409A,20140404,0.67,0.69,0.62,0.64,32560000
IVLM14,20140404,22.62,22.9,22.4,22.6,354
IVLU14,20140404,23,23,22.51,22.51,6
JAS01C1405A,20140404,0.65,0.66,0.62,0.62,13648000
JAS01P1405A,20140404,0.68,0.72,0.68,0.72,5790100
JAS03C1408B,20140404,0.6,0.61,0.6,0.61,500
JAS06CA,20140404,0.99,1,0.97,0.97,756000
JAS08CB,20140404,0.69,0.69,0.66,0.66,200000
JAS13C1404A,20140404,0.01,0.01,0.01,0.01,2500000
JAS13C1405A,20140404,0.04,0.04,0.03,0.03,2488700
JAS13C1406A,20140404,0.58,0.58,0.55,0.56,18759000
JAS13C1408A,20140404,0.48,0.48,0.45,0.46,15405100
JAS13P1405A,20140404,0.36,0.38,0.35,0.37,6456500
JAS16C1406A,20140404,0.58,0.58,0.58,0.58,1000000
JAS18C1406A,20140404,0.34,0.34,0.34,0.34,18000
JAS23C1408A,20140404,0.58,0.59,0.57,0.57,1830500
JAS27C1405A,20140404,0.45,0.45,0.43,0.43,400000
JAS28C1406A,20140404,0.06,0.06,0.05,0.05,20100
JAS28C1406B,20140404,0.61,0.61,0.61,0.61,100
JAS28C1408A,20140404,0.46,0.46,0.44,0.44,16251000
JAS42C1406A,20140404,0.58,0.58,0.58,0.58,400000
JASH15,20140404,8.15,8.88,8.15,8.88,5
JASM14,20140404,8.31,8.39,8.25,8.28,917
JASU14,20140404,8.2,8.2,8.2,8.2,500
JASZ14,20140404,8.2,8.2,8.2,8.2,400
KAMART-W,20140404,2.9,2.94,2.9,2.9,350300
KBAN01C1405A,20140404,0.97,1.02,0.96,1.02,10035400
KBAN01P1405A,20140404,0.92,0.93,0.87,0.87,12610300
KBAN06C1601A,20140404,1.57,1.59,1.57,1.59,100200
KBAN06P1503A,20140404,1.03,1.03,1.03,1.03,300
KBAN06PB,20140404,0.97,0.98,0.96,0.97,175500
KBAN08C1408A,20140404,1.12,1.12,1.12,1.12,170000
KBAN08CE,20140404,0.09,0.09,0.09,0.09,100000
KBAN13C1407A,20140404,1.07,1.11,1.07,1.11,3908500
KBAN13P1409A,20140404,1.3,1.31,1.3,1.31,800000
KBAN23P1501A,20140404,1.58,1.59,1.58,1.59,2400000
KBAN28C1405A,20140404,0.07,0.08,0.07,0.08,59000
KBAN28C1405B,20140404,0.38,0.41,0.38,0.41,12040200
KBAN28C1405C,20140404,0.87,0.87,0.84,0.84,140000
KBAN28P1406A,20140404,0.57,0.57,0.54,0.54,1088400
KBAN42C1404A,20140404,0.86,0.91,0.86,0.91,622000
KBAN42P1404A,20140404,1.22,1.22,1.21,1.21,11000
KBANKM14,20140404,177.11,179.5,177.11,179.5,11
KBANKU14,20140404,178.9,178.9,178.9,178.9,1
KCE-W2,20140404,25.5,25.5,24.1,25.5,66100
KG965,20140404,19.5,19.6,19.5,19.6,1300
KKP01C1405A,20140404,0.46,0.52,0.46,0.51,4054800
KKP01P1405A,20140404,0.69,0.7,0.63,0.63,3786000
KKPZ14,20140404,45.71,45.71,45.71,45.71,100
KTB01C1405A,20140404,0.36,0.39,0.36,0.37,7708700
KTB01P1405A,20140404,0.88,0.89,0.87,0.87,378400
KTB06C1601A,20140404,0.83,0.83,0.83,0.83,100
KTB06CB,20140404,0.51,0.52,0.5,0.52,1179600
KTB11C1406A,20140404,0.64,0.64,0.64,0.64,3800000
KTB13C1406A,20140404,0.51,0.51,0.5,0.51,10424900
KTB23C1408A,20140404,0.31,0.32,0.31,0.31,2150100
KTB28C1405A,20140404,0.07,0.07,0.07,0.07,100
KTB42P1404A,20140404,1.02,1.02,1.02,1.02,213000
KTBH15,20140404,18.43,18.5,18.43,18.5,15
KTBM14,20140404,18,18.12,17.95,18.1,1555
KTBU14,20140404,18.12,18.24,18.12,18.23,110
KTBZ14,20140404,18.25,18.35,18.25,18.35,50
LH01C1407A,20140404,0.36,0.38,0.36,0.38,542800
LH01P1407A,20140404,0.62,0.62,0.58,0.59,306700
LH08C1408A,20140404,0.82,0.82,0.82,0.82,200
LH08CC,20140404,0.23,0.26,0.23,0.26,500000
LH23C1408A,20140404,0.93,0.93,0.93,0.93,30300
LHM14,20140404,9.01,9.19,9.01,9.19,208
LPN01C1408A,20140404,0.61,0.66,0.6,0.66,3995300
LPN01P1408A,20140404,0.72,0.75,0.7,0.7,1496000
LPN06C1504A,20140404,0.8,0.83,0.8,0.83,10100
LPN27C1405A,20140404,0.2,0.23,0.18,0.23,2027300
LPNM14,20140404,17.32,17.5,17.32,17.5,200
M-AAA,20140404,11.6,12,11.6,12,95100
MATCH-W2,20140404,1.71,1.85,1.7,1.73,5468800
MILL-W2,20140404,0.28,0.32,0.28,0.32,659800
MINT01C1404A,20140404,0.16,0.16,0.14,0.15,5455400
MINT01P1404A,20140404,0.86,0.86,0.86,0.86,302000
NEP-W2,20140404,0.54,0.54,0.53,0.54,470500
NEWS-W1,20140404,0.19,0.2,0.19,0.2,283900
NEWS-W2,20140404,0.08,0.09,0.08,0.09,1798100
NEWS-W3,20140404,0.35,0.36,0.35,0.35,2436900
NNCL-W2,20140404,1.19,1.23,1.19,1.2,546000
NPP-W1,20140404,0.68,0.69,0.65,0.66,1134300
NUSA-W1,20140404,0.23,0.24,0.22,0.23,521200
NWR-W1,20140404,0.41,0.41,0.38,0.39,40737100
PF-W3,20140404,0.33,0.34,0.31,0.32,638600
PLE-W2,20140404,0.36,0.37,0.35,0.36,1908100
POLAR-W1,20140404,0.05,0.05,0.04,0.04,1518700
POLAR-W2,20140404,0.03,0.03,0.02,0.02,4757000
PRINC-W1,20140404,1.38,1.38,1.36,1.36,78500
PS,20140404,21.7,22.5,21.7,22.5,8412000
PS01C1408A,20140404,0.75,0.8,0.75,0.79,2253900
PS01P1408A,20140404,0.91,0.91,0.85,0.85,3029000
PS13C1405A,20140404,0.6,0.6,0.46,0.46,180000
PS23C1408A,20140404,1.24,1.3,1.24,1.3,45100
PS23CB,20140404,0.05,0.05,0.05,0.05,600000
PTT01C1408A,20140404,0.74,0.75,0.71,0.71,7185800
PTT01P1408A,20140404,1.08,1.11,1.08,1.11,9320400
PTT06C1601A,20140404,1.39,1.39,1.37,1.37,23100
PTT06P1502A,20140404,1.48,1.5,1.48,1.5,505000
PTT08C1407A,20140404,0.4,0.4,0.39,0.39,53000
PTT08P1407A,20140404,0.4,0.4,0.4,0.4,200000
PTT13C1405A,20140404,0.53,0.53,0.5,0.51,6034600
PTT13P1405A,20140404,0.18,0.19,0.17,0.18,3189000
PTT23C1407A,20140404,0.67,0.67,0.64,0.64,84000
