<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
TFD,20160224,2.48,2.54,2.46,2.46,3207600
TFG,20160224,1.4,1.42,1.38,1.39,335400
TFI,20160224,1.05,1.05,1.02,1.03,915100
TFUND,20160224,10.8,10.8,10.7,10.7,376100
TGCI,20160224,2.66,2.68,2.64,2.64,123500
TGPRO,20160224,0.2,0.2,0.19,0.19,1104400
TGROWTH,20160224,11.9,12,11.9,12,219900
TH,20160224,0.81,0.84,0.81,0.83,684100
THAI,20160224,11.8,12.7,11.6,12.4,51461300
THANA,20160224,1.85,1.85,1.75,1.76,229400
THANI,20160224,3.48,3.6,3.44,3.44,72083600
THCOM,20160224,27.5,28.5,27.5,28.25,2391200
THE,20160224,8.35,8.35,8.25,8.3,303400
THIP,20160224,245,245,242,242,1200
THRE,20160224,2.84,2.88,2.84,2.86,1836600
THREL,20160224,9.95,10.1,9.95,10.1,603500
TIC,20160224,24.1,24.5,23.8,23.8,103900
TICON,20160224,11.8,11.8,11.6,11.8,77600
TIF1,20160224,7.15,7.2,7.15,7.2,5500
TIP,20160224,38.5,38.75,38,38.25,1158900
TIPCO,20160224,14.1,14.4,13.9,13.9,16654000
TISCO,20160224,46.75,47.75,46.5,47.5,3735400
TK,20160224,10.6,10.6,10.5,10.6,1434600
TKN,20160224,9.15,10.1,9.15,9.95,28313600
TKS,20160224,7.5,7.55,7.45,7.55,289000
TKT,20160224,2.16,2.16,2.1,2.12,568100
TLGF,20160224,14.5,14.6,14.5,14.6,1239300
TLHPF,20160224,10.4,10.4,10.4,10.4,120000
TLOGIS,20160224,12.4,12.5,12.4,12.4,174300
TLUXE,20160224,5,5.05,4.98,4.98,745900
TMB,20160224,2.6,2.6,2.56,2.58,70015400
TMC,20160224,2.1,2.1,2.02,2.08,315000
TMD,20160224,19.8,19.9,19.8,19.9,2000
TMI,20160224,1.01,1.04,1.01,1.01,894000
TMILL,20160224,2.76,2.8,2.76,2.8,41100
TMT,20160224,9.35,9.35,9.3,9.35,399200
TMW,20160224,28.5,28.5,27.5,28,32500
TNDT,20160224,11.2,11.2,11,11,96600
TNH,20160224,25.75,26,24.9,25,327500
TNITY,20160224,6.05,6.1,6.05,6.05,317900
TNL,20160224,24.9,24.9,24.9,24.9,300
TNP,20160224,1.48,1.48,1.45,1.45,2471700
TNPC,20160224,1.73,1.75,1.73,1.74,241500
TNPF,20160224,4.78,4.78,4.78,4.78,9200
TOG,20160224,6.55,6.6,6.45,6.6,694100
TOP,20160224,62.25,62.75,61.5,62.5,6472900
TPA,20160224,7.4,7.85,7.4,7.8,349700
TPAC,20160224,7.7,8.25,7.7,8.25,778900
TPC,20160224,30.5,30.5,30.25,30.25,20400
TPCH,20160224,15.3,16,15.3,16,1071300
TPIPL,20160224,2.24,2.28,2.22,2.24,103640400
TPOLY,20160224,3.1,3.18,3.08,3.18,861100
TPP,20160224,27,27,26.25,26.25,10000
TR,20160224,40,40,39.5,39.75,6500
TRC,20160224,2,2.08,1.99,2.06,32499100
TREIT,20160224,10,10,9.95,10,50200
TRITN,20160224,0.41,0.41,0.39,0.4,4852300
TRT,20160224,3.46,3.46,3.44,3.46,211200
TRU,20160224,3.88,3.9,3.86,3.86,172300
TRUBB,20160224,1.4,1.42,1.39,1.4,667700
TRUE,20160224,6.05,6.2,6,6.15,76623100
TSC,20160224,11.5,11.5,11.5,11.5,5900
TSE,20160224,3.8,3.86,3.78,3.82,2357400
TSF,20160224,0.17,0.18,0.17,0.18,4179300
TSI,20160224,0.44,0.45,0.43,0.43,963100
TSR,20160224,6.35,6.4,6.3,6.4,245000
TSTH,20160224,0.52,0.52,0.51,0.52,2439000
TTA,20160224,8.15,8.55,8.05,8.4,18596400
TTCL,20160224,16.6,17.5,16.5,17.3,12864500
TTL,20160224,118,118,118,118,200
TTLPF,20160224,20.9,20.9,20.9,20.9,1500
TTTM,20160224,102,102,101,101,1000
TTW,20160224,10.1,10.2,10,10.2,1322300
TU,20160224,18.5,19.4,18.5,19.4,19910800
TU-PF,20160224,1.61,1.61,1.61,1.61,100
TVD,20160224,1.24,1.26,1.19,1.21,4225100
TVI,20160224,4.58,4.58,4.5,4.5,67000
TVO,20160224,22.5,22.8,22.5,22.7,1128100
TVT,20160224,2.08,2.08,2,2,31575200
TWP,20160224,39.75,40,38.5,40,4700
TWPC,20160224,6.95,7.15,6.9,6.95,9564200
TWZ,20160224,0.25,0.26,0.25,0.25,6345900
TYCN,20160224,2.8,2.92,2.78,2.92,221800
U,20160224,0.04,0.04,0.03,0.03,64623100
UAC,20160224,5.55,5.6,5.55,5.6,68300
UBIS,20160224,6.75,6.8,6.5,6.5,1661800
UEC,20160224,2.8,2.82,2.78,2.8,512600
UKEM,20160224,0.92,0.94,0.92,0.94,625900
UMI,20160224,4.12,4.12,4.04,4.04,332800
UMS,20160224,2.64,2.68,2.58,2.62,215300
UNIPF,20160224,9.25,9.25,9.25,9.25,7600
UNIQ,20160224,16.2,16.6,16.2,16.4,7462800
UOBKH,20160224,3.36,3.38,3.36,3.38,30200
UP,20160224,25,25,25,25,100
UPA,20160224,1.11,1.13,1.11,1.12,1587300
UPOIC,20160224,4.44,4.44,4.44,4.44,300
UREKA,20160224,1.46,1.46,1.35,1.4,690700
UTP,20160224,3.34,3.36,3.32,3.32,265300
UV,20160224,6.3,6.5,6.3,6.45,1182400
UVAN,20160224,6.8,6.8,6.8,6.8,31200
UWC,20160224,0.19,0.19,0.18,0.18,16405900
VARO,20160224,6.2,6.2,6.2,6.2,2200
VGI,20160224,4.26,4.36,4.26,4.36,12651900
VIBHA,20160224,2.2,2.2,2.16,2.16,21808000
VIH,20160224,5.85,6,5.85,5.85,1662300
VNG,20160224,12.5,12.9,12.4,12.9,848300
VNT,20160224,9.65,9.8,9.65,9.8,79400
VPO,20160224,1.29,1.29,1.26,1.26,215900
VTE,20160224,1.96,1.96,1.92,1.92,3657200
WAVE,20160224,3.5,3.58,3.5,3.54,513600
WG,20160224,151,151,151,151,200
WHA,20160224,2.8,2.92,2.8,2.88,47416300
WHABT,20160224,10.1,10.2,10.1,10.2,215200
WHAPF,20160224,11.5,11.6,11.5,11.5,403200
WHART,20160224,9.95,10,9.95,10,383500
WICE,20160224,2.82,2.9,2.82,2.86,4143600
WIIK,20160224,2.94,3,2.94,3,4477600
WIN,20160224,0.6,0.6,0.59,0.6,355500
WINNER,20160224,2.6,2.62,2.56,2.6,159700
WORK,20160224,34.5,35,34.25,35,212900
XO,20160224,5.95,6.25,5.85,6.1,7525300
YUASA,20160224,6.65,6.9,6.65,6.7,76600
ZMICO,20160224,1.11,1.11,1.09,1.1,403100
ADVA06C1701A,20160224,1.86,1.94,1.86,1.94,2469500
BBL06C1701A,20160224,1.53,1.6,1.53,1.6,270700
BBL06P1701A,20160224,1.17,1.17,1.15,1.15,610000
BTS06C1704A,20160224,4.62,4.74,4.62,4.74,7500
CK06C1702A,20160224,0.34,0.34,0.34,0.34,5000
CPF06C1701A,20160224,0.17,0.18,0.17,0.18,2570000
DTAC06C1701A,20160224,0.69,0.74,0.69,0.7,2223500
INTU06C1701A,20160224,1.22,1.26,1.22,1.26,436000
JAS06C1701A,20160224,0.11,0.11,0.11,0.11,600000
KBAN06C1701A,20160224,1.73,1.73,1.73,1.73,200
KBAN06P1701A,20160224,1.52,1.52,1.52,1.52,50000
PTG06C1711A,20160224,0.95,0.95,0.94,0.94,170000
TCAP06C1701A,20160224,0.62,0.62,0.61,0.61,380000
ABC-W1,20160224,0.48,0.5,0.48,0.49,411200
ABC-W2,20160224,0.12,0.13,0.12,0.13,411000
AEC-W2,20160224,0.13,0.15,0.13,0.13,1525200
AEC-W4,20160224,0.23,0.23,0.23,0.23,11000
AIRA-W1,20160224,0.68,0.68,0.68,0.68,20000
AIRA-W2,20160224,0.34,0.34,0.34,0.34,20000
AJD-W1,20160224,0.47,0.48,0.44,0.45,3841900
AJD-W2,20160224,0.72,0.72,0.7,0.71,1633000
BLAND-W4,20160224,0.21,0.21,0.21,0.21,2216200
BROCK-W1,20160224,0.4,0.4,0.38,0.39,220200
BTC-W3,20160224,0.02,0.03,0.02,0.02,3487400
BTS-W3,20160224,0.62,0.64,0.62,0.63,2716000
CGH-W1,20160224,0.53,0.53,0.49,0.5,666800
CGH-W2,20160224,0.53,0.54,0.5,0.5,67700
CKP-W1,20160224,0.39,0.39,0.38,0.38,984100
DCON-W1,20160224,4.9,4.9,4.9,4.9,3000
DCON-W2,20160224,0.42,0.44,0.42,0.43,45100
DCORP-W1,20160224,9.05,9.05,8.85,8.85,40500
DIMET-W1,20160224,4.96,4.96,4.34,4.72,9100
DNA-W1,20160224,3.42,3.44,3.3,3.3,224700
EARTH-W4,20160224,0.29,0.3,0.29,0.29,3249200
ECF-W1,20160224,2.78,2.82,2.76,2.78,942100
ECL-W2,20160224,0.68,0.69,0.68,0.68,2774700
EIC-W1,20160224,0.53,0.55,0.53,0.55,91000
EIC-W2,20160224,0.52,0.56,0.51,0.52,217700
EMC-W5,20160224,0.07,0.07,0.06,0.07,612600
FC-W2,20160224,0.33,0.33,0.3,0.3,600
FER-W1,20160224,0.41,0.45,0.41,0.43,1528800
FPI-W1,20160224,2.54,2.54,2.54,2.54,100
FVC-W1,20160224,2.04,2.04,1.99,2,358900
GENCO-W1,20160224,1.13,1.28,1.12,1.22,9604800
GIFT-W1,20160224,1.89,1.89,1.7,1.74,26400
GJS-W2,20160224,0.01,0.02,0.01,0.02,111100
GLAND-W4,20160224,1.61,1.61,1.61,1.61,100
GREEN-W4,20160224,0.83,0.85,0.76,0.76,2140000
GUNKUL-W,20160224,5.6,5.6,5.6,5.6,500
IFEC-W1,20160224,5.4,5.45,5.35,5.45,3000
IFEC-W2,20160224,0.97,0.99,0.95,0.96,3133700
IRCP-W2,20160224,2.26,2.56,2.26,2.36,1464200
ITD-W1,20160224,0.98,1.02,0.95,0.96,14074300
IVL-W1,20160224,1.4,1.45,1.4,1.41,172100
IVL-W2,20160224,1.42,1.5,1.4,1.42,619400
JAS-W3,20160224,0.44,0.44,0.41,0.41,58203000
JMT-W1,20160224,2.06,2.32,2.04,2.06,682300
KIAT-W1,20160224,0.33,0.33,0.33,0.33,4700100
L&E-W3,20160224,1.11,1.39,1.1,1.39,10100
LH-W3,20160224,4.56,4.74,4.54,4.64,150200
LOXLEY-W,20160224,0.97,1.01,0.94,0.96,2460700
MACO-W1,20160224,0.45,0.45,0.39,0.39,64698000
MBAX-W1,20160224,3.14,3.24,3.04,3.06,10938400
MILL-W3,20160224,0.31,0.33,0.3,0.3,130800
MINT-W5,20160224,5.3,5.35,5.2,5.2,327100
MONO-W1,20160224,0.38,0.38,0.35,0.35,711000
MPG-W1,20160224,0.24,0.24,0.23,0.23,1170100
NBC-W1,20160224,0.78,0.8,0.77,0.79,69300
NCL-W1,20160224,0.59,0.7,0.52,0.54,119076000
NEWS-W5,20160224,0.04,0.04,0.03,0.04,1053000
NINE-W1,20160224,1.38,1.44,1.35,1.38,194200
NMG-W3,20160224,0.39,0.4,0.39,0.39,288100
NPP-W2,20160224,0.96,0.96,0.96,0.96,20000
NUSA-W2,20160224,0.26,0.26,0.24,0.25,878700
PL-W1,20160224,1.47,1.49,1.42,1.42,170600
POLAR-W3,20160224,0.01,0.01,0.01,0.01,4230700
PPM-W1,20160224,1.07,1.13,1.04,1.04,8992000
PSL-W1,20160224,1.3,1.47,1.3,1.31,2367100
PSTC-W1,20160224,0.2,0.2,0.18,0.19,5539600
RML-W4,20160224,0.16,0.17,0.15,0.17,504800
RWI-W1,20160224,0.68,0.7,0.68,0.68,232900
S-W1,20160224,0.69,0.7,0.68,0.7,255600
SAMART-W,20160224,1.08,1.14,1.06,1.11,1035900
SAWAD-W1,20160224,11.7,11.9,11.5,11.5,126900
SIMAT-W2,20160224,0.92,1,0.89,0.97,69300
SIMAT-W3,20160224,0.92,0.98,0.92,0.92,55000
SIRI-W2,20160224,0.11,0.13,0.1,0.13,91316200
SMART-W1,20160224,0.45,0.46,0.45,0.45,511700
SUPER-W3,20160224,0.19,0.2,0.18,0.18,6804700
SUSCO-W1,20160224,0.39,0.4,0.39,0.39,536000
T-W3,20160224,0.05,0.05,0.04,0.04,1127000
TAKUNI-W,20160224,1.69,1.81,1.69,1.69,3625900
TAPAC-W2,20160224,18,18,17.4,17.8,5000
TCC-W3,20160224,0.89,0.89,0.84,0.84,499100
TCC-W4,20160224,0.71,0.72,0.69,0.69,568700
TGPRO-W1,20160224,0.04,0.05,0.04,0.05,21340600
TH-W1,20160224,0.32,0.33,0.32,0.33,36600
TH-W2,20160224,0.28,0.29,0.28,0.28,718700
TMC-W1,20160224,0.64,0.65,0.62,0.62,2265500
TMILL-W1,20160224,1.18,1.23,1.18,1.23,12600
TPOLY-W2,20160224,1.46,1.49,1.44,1.48,174100
TSI-W2,20160224,0.16,0.16,0.14,0.14,1671200
TSR-W1,20160224,3.84,3.84,3.7,3.8,561000
TTA-W4,20160224,1.02,1.06,1,1.04,1773100
TTA-W5,20160224,1.17,1.24,1.16,1.23,4824000
TWZ-W3,20160224,0.12,0.12,0.12,0.12,530300
TWZ-W4,20160224,0.02,0.03,0.02,0.02,1987800
U-W1,20160224,0.01,0.02,0.01,0.01,116041600
UPA-W1,20160224,0.64,0.64,0.62,0.62,282400
UREKA-W1,20160224,0.89,0.9,0.87,0.88,587800
UWC-W2,20160224,0.1,0.1,0.09,0.1,5116700
VGI-W1,20160224,0.6,0.63,0.6,0.61,3397100
VIBHA-W2,20160224,1.21,1.23,1.21,1.22,1913200
WHA-W1,20160224,6.95,7,6.95,7,8300
WIIK-W1,20160224,0.95,0.98,0.95,0.96,1188000
WORK-W1,20160224,10.9,11.1,10.9,11.1,700
!AGRO,20160224,362.99,368.68,362.88,367.68,1222602
!CONSUMP,20160224,142.42,143.02,142.33,142.81,210306
!FINCIAL,20160224,166.79,170.08,166.44,169.38,4377521
!INDUS,20160224,92.29,93.24,92.1,92.9,3355764
!PROPCON,20160224,130.01,130.57,129.26,130.14,9551116
!RESOURC,20160224,136.87,138.8,136.21,136.96,2941760
!SERVICE,20160224,380.46,383.45,379.5,382.34,7927833
!TECH,20160224,158.56,161.54,158.15,160.38,7410922
$AGRI,20160224,169.68,172.15,169.13,170.97,166061
$AUTO,20160224,414.94,418,414.49,415.48,125035
$BANK,20160224,464.53,474.89,463.03,472.58,2901809
$COMM,20160224,27559.2,27680.7,27404.8,27501.3,1010473
$CONMAT,20160224,12250.8,12369.7,12195.4,12318.1,1923114
$CONS,20160224,119.43,121.76,119.08,120.95,1995482
$ENERG,20160224,15599,15819.5,15524.3,15610.1,2938804
$ETRON,20160224,1821.09,1843.48,1817.83,1835.6,182409
$FASHION,20160224,715.8,719.26,715.37,718.52,28562
$FIN,20160224,2321.48,2336.59,2320.53,2331.09,1412624
$FOOD,20160224,10414,10561.3,10390,10531.5,1056541
$HELTH,20160224,5182.37,5247.93,5180.39,5226.3,1125968
$HOME,20160224,41.29,41.54,41.09,41.28,174351
$ICT,20160224,146.91,149.98,146.5,148.68,7228513
$IMM,20160224,67.61,68.67,67.61,68.26,219218
$INSUR,20160224,14390.5,14502.2,14343.4,14464.2,63088
$MEDIA,20160224,58.72,58.75,57.97,58.58,1628185
$MINE,20160224,10.47,10.47,10.22,10.3,2956
$PAPER,20160224,933.96,945.21,933.96,933.96,2653
$PERSON,20160224,504.88,506.52,501.83,506.52,7393
$PETRO,20160224,793.05,803.71,790.39,799.59,512252
$PF&REIT,20160224,173.79,173.93,173.51,173.73,117905
$PKG,20160224,3363.87,3394.29,3360.89,3388.98,520839
$PROF,20160224,269.94,284.8,269.94,282.27,1578736
$PROP,20160224,247.14,248.06,244.15,246.1,5514615
$STEEL,20160224,34.34,34.4,34.02,34.29,1975766
$TOURISM,20160224,576.83,578.64,571.12,574.17,206329
$TRANS,20160224,263.37,267.67,262.37,267.37,2378142
MAI,20160224,500.77,503,499.13,501.82,830550461
SET,20160224,1323.01,1336.15,1320.91,1331.93,9197756080
SET100,20160224,1878.33,1902.6,1874.17,1894.1,2001505436
SET50,20160224,844.57,855.85,842.53,851.36,1283974550
SETHD,20160224,981.37,997.92,978.86,989.66,855719249
BBL-F,20160224,168,171,167,170.5,2991800
BIGC-F,20160224,249,249,249,249,34000
CENTEL-F,20160224,39,39,39,39,100
KBANK-F,20160224,173.5,175.5,172,175.5,1607500
LH-F,20160224,8.1,8.4,8.1,8.2,1782400
SCC-F,20160224,450,454,448,450,292700
TISCO-F,20160224,47.5,47.5,47.25,47.25,27600
CKPZ16,20160224,2.1,2.11,2.1,2.11,2
INTUCHZ16,20160224,54.99,56,54.99,56,2
ITDZ16,20160224,6.96,6.96,6.96,6.96,5
IVLZ16,20160224,22.61,22.61,22.61,22.61,1
JASZ16,20160224,2.75,2.75,2.75,2.75,120
KBANKZ16,20160224,171.05,171.05,171.05,171.05,180
KTBZ16,20160224,17.3,17.59,17.27,17.5,20
PTTEPZ16,20160224,67.7,68.7,67.7,68.57,403
PTTZ16,20160224,259,259,254.77,254.77,100
QHZ16,20160224,2.28,2.28,2.28,2.28,4000
S50Z16,20160224,799.5,812.8,799.5,808.1,338
SCBZ16,20160224,140,140,140,140,400
SCCZ16,20160224,433.12,433.12,433.12,433.12,1
SIRIZ16,20160224,1.55,1.55,1.54,1.54,20
TUZ16,20160224,19.3,19.3,19.3,19.3,100
AAV01C1603A,20160224,0.94,0.96,0.92,0.93,1116000
AAV01P1603A,20160224,0.25,0.26,0.24,0.25,2939800
AAV06C1605A,20160224,0.95,0.99,0.95,0.99,152200
AAV08C1607A,20160224,0.36,0.37,0.34,0.35,4952400
AAV13C1607A,20160224,0.33,0.33,0.31,0.31,124779400
AAV23C1608A,20160224,0.32,0.33,0.31,0.31,2267900
AAV28C1605A,20160224,0.88,0.91,0.88,0.9,311000
AAVH16,20160224,5.74,5.75,5.65,5.67,140
AAVM16,20160224,5.8,5.8,5.8,5.8,100
ADVA01C1603A,20160224,0.05,0.07,0.04,0.05,20665100
ADVA01C1605A,20160224,0.21,0.24,0.2,0.22,49550500
ADVA01P1603A,20160224,1.67,1.67,1.6,1.61,950400
ADVA01P1605A,20160224,1.19,1.19,1.13,1.16,6476400
ADVA08C1606A,20160224,0.11,0.11,0.11,0.11,5271600
ADVA08C1607A,20160224,1.12,1.2,1.11,1.19,10067600
ADVA08P1607A,20160224,0.59,0.6,0.58,0.58,377900
ADVA11C1604A,20160224,0.1,0.1,0.1,0.1,75000
ADVA11P1604A,20160224,1.67,1.67,1.6,1.6,1544800
ADVA13C1605A,20160224,0.11,0.12,0.1,0.12,68383200
ADVA13C1605B,20160224,0.69,0.75,0.68,0.72,78789400
ADVA13C1606A,20160224,0.99,1.05,0.98,1.02,92071000
ADVA13P1603A,20160224,1.03,1.03,1.02,1.02,230000
ADVA13P1606A,20160224,0.69,0.69,0.64,0.67,24731500
ADVA16C1612A,20160224,0.25,0.26,0.25,0.26,21500
ADVA23C1605A,20160224,0.02,0.02,0.01,0.01,20000
ADVA23C1611A,20160224,0.74,0.81,0.74,0.81,2180700
ADVA23P1603A,20160224,0.7,0.7,0.64,0.64,2203200
ADVA24C1608A,20160224,0.67,0.68,0.67,0.68,400100
ADVA27C1607A,20160224,0.07,0.08,0.07,0.08,28700
ADVA27P1607A,20160224,1.47,1.47,1.4,1.4,90000
ADVA28C1604A,20160224,0.13,0.15,0.13,0.15,12984200
ADVA28C1605A,20160224,0.06,0.07,0.06,0.07,300100
ADVA28C1605B,20160224,0.79,0.85,0.79,0.85,25742500
ADVA28C1607A,20160224,0.48,0.5,0.48,0.5,35676800
ADVA28P1604A,20160224,1.09,1.09,1.01,1.01,1300000
ADVA28P1609A,20160224,0.35,0.35,0.34,0.34,22299800
ADVANCH16,20160224,168.85,172.5,168.85,171,124
ADVANCM16,20160224,172.89,172.89,172.89,172.89,515
AMAT23C1605A,20160224,0.08,0.08,0.08,0.08,28600
AMAT42C1603A,20160224,0.07,0.07,0.06,0.06,840000
ANAN23C1604A,20160224,0.24,0.24,0.22,0.22,45700
AOT01C1603A,20160224,2.22,2.28,2.22,2.28,7217800
AOT01C1605A,20160224,1.69,1.76,1.69,1.75,9476200
AOT01P1603A,20160224,0.07,0.07,0.06,0.07,6980500
AOT01P1605A,20160224,0.48,0.48,0.45,0.45,3632800
AOT06C1603A,20160224,5.45,5.45,5.45,5.45,7000
AOT06P1603A,20160224,0.03,0.03,0.03,0.03,203200
AOT08C1606A,20160224,1.79,1.84,1.79,1.84,1716300
AOT08P1606A,20160224,0.24,0.24,0.22,0.22,6707000
AOT11C1606A,20160224,2.2,2.26,2.2,2.26,1603600
AOT11P1606A,20160224,0.41,0.42,0.4,0.41,1161500
AOT13C1603A,20160224,2.06,2.06,2.06,2.06,100
AOT13C1608A,20160224,1.07,1.12,1.07,1.12,6566800
AOT18C1609A,20160224,1.29,1.29,1.29,1.29,17000
AOT23C1608A,20160224,1.37,1.38,1.34,1.38,3600300
AOT23P1608A,20160224,0.37,0.38,0.36,0.37,4521600
AOT27C1606A,20160224,1.57,1.57,1.57,1.57,30000
AOT27P1606A,20160224,0.07,0.07,0.06,0.06,1187500
AOT28C1607A,20160224,0.74,0.78,0.74,0.78,7311300
AOTH16,20160224,404,407,402.25,407,72
AOTM16,20160224,404.44,404.44,404.44,404.44,45
AP11C1603A,20160224,0.25,0.28,0.25,0.28,557400
APH16,20160224,5.76,5.76,5.76,5.76,105
APM16,20160224,5.64,5.64,5.64,5.64,5
BA01C1605A,20160224,0.35,0.42,0.35,0.41,1979200
BA01P1605A,20160224,1.05,1.06,0.94,0.96,2640100
BA11C1607A,20160224,0.58,0.67,0.58,0.67,580800
BANP01C1602A,20160224,0.01,0.01,0.01,0.01,5586400
BANP01C1606A,20160224,0.8,0.83,0.78,0.78,10612700
BANP01P1602A,20160224,1.49,1.51,1.45,1.5,3127600
BANP01P1606A,20160224,0.44,0.45,0.42,0.45,27641800
BANP06C1611A,20160224,0.37,0.38,0.36,0.36,2331500
BANP08C1604A,20160224,0.05,0.05,0.04,0.04,5160800
BANP08C1608A,20160224,0.64,0.67,0.61,0.61,5628000
BANP11C1603A,20160224,0.11,0.12,0.1,0.1,4949200
BANP11P1603A,20160224,1.36,1.39,1.35,1.37,1293800
BANP13C1604A,20160224,0.01,0.01,0.01,0.01,795000
BANP13C1609A,20160224,0.56,0.58,0.54,0.55,16329500
BANP23C1609A,20160224,0.12,0.13,0.12,0.12,2060600
BANP27C1606A,20160224,0.03,0.04,0.03,0.03,220200
BANP27C1608A,20160224,0.26,0.27,0.25,0.25,3208000
BANP28C1605A,20160224,0.33,0.35,0.31,0.31,13129400
BANP42P1609A,20160224,1.9,1.92,1.89,1.92,489400
BANPUH16,20160224,17.8,17.9,17.45,17.45,255
BANPUM16,20160224,17.15,17.15,17.1,17.1,25
BAY13C1606A,20160224,0.19,0.2,0.19,0.2,653500
BAY27C1606A,20160224,0.16,0.16,0.16,0.16,251200
BAY42C1607A,20160224,0.39,0.4,0.39,0.4,60000
BBL08C1606A,20160224,0.54,0.6,0.53,0.6,8198600
BBL11C1602A,20160224,0.12,0.19,0.12,0.19,55600
BBL11C1608A,20160224,1.18,1.26,1.17,1.26,4758100
BBL11P1602A,20160224,1.32,1.32,1.16,1.16,340000
BBL11P1608A,20160224,0.96,0.96,0.89,0.89,5035200
BBL13C1606A,20160224,0.79,0.86,0.79,0.86,6671900
BBL13P1603A,20160224,0.28,0.28,0.19,0.19,521000
BBL23C1604A,20160224,0.14,0.16,0.14,0.16,9074300
BBL23P1608A,20160224,0.55,0.56,0.48,0.49,2278000
BBL28C1608A,20160224,0.61,0.66,0.61,0.65,9816300
BBL42C1609A,20160224,0.58,0.63,0.57,0.63,1786000
BBL42P1609A,20160224,1.46,1.46,1.39,1.39,1700600
BBLH16,20160224,159.15,162.99,159.15,162.99,170
BBLM16,20160224,164.24,164.24,164.24,164.24,60
BBLU16,20160224,165.87,165.87,165.87,165.87,20
BCH13C1606A,20160224,0.86,1.01,0.86,1.01,3331600
BCHAY,20160224,15.84,15.99,15.84,15.98,9400
BCHH16,20160224,10.2,10.2,10.2,10.2,203
BCP01C1604A,20160224,0.11,0.14,0.11,0.13,2542300
BCP01P1604A,20160224,0.8,0.8,0.8,0.8,249600
BCP06C1611A,20160224,0.35,0.36,0.35,0.36,900
BCP11C1606A,20160224,0.21,0.22,0.21,0.22,385600
BCP23C1605A,20160224,0.04,0.04,0.04,0.04,126700
BCP28C1608A,20160224,0.19,0.19,0.19,0.19,100
BCP42C1609A,20160224,0.17,0.17,0.16,0.17,12100
BCP42P1609A,20160224,0.86,0.86,0.86,0.86,2000
BCPH16,20160224,29.5,29.75,29.5,29.75,2
BCPM16,20160224,30.25,30.51,30.25,30.51,2
BDMS01C1605A,20160224,0.5,0.51,0.49,0.51,4255100
BDMS01P1605A,20160224,0.66,0.67,0.65,0.66,1450600
BDMS08C1607A,20160224,0.45,0.46,0.45,0.46,1541400
BDMS11C1607A,20160224,0.62,0.63,0.62,0.63,814000
BDMS23C1605A,20160224,0.67,0.69,0.67,0.69,231800
BDMS28C1607A,20160224,0.37,0.38,0.37,0.38,3221900
BEC27C1606A,20160224,0.2,0.2,0.16,0.16,260200
BEC42C1609A,20160224,0.28,0.29,0.28,0.29,600000
BEMU16,20160224,5.24,5.24,5.24,5.24,300
BH01C1605A,20160224,0.54,0.59,0.54,0.58,3402900
BH01P1605A,20160224,0.81,0.81,0.75,0.75,712000
BH06C1606A,20160224,1.94,1.94,1.94,1.94,10000
BH08C1605A,20160224,0.25,0.28,0.25,0.28,1023300
BH08P1607A,20160224,0.65,0.65,0.64,0.64,515600
BH11C1604A,20160224,0.38,0.4,0.38,0.39,618400
BH23C1605A,20160224,0.42,0.44,0.42,0.44,200800
BH28C1603A,20160224,0.05,0.06,0.05,0.06,325000
BH28C1608A,20160224,0.51,0.54,0.51,0.53,2513400
BH42C1609A,20160224,0.51,0.54,0.51,0.54,600
BHM16,20160224,203.39,203.39,203.39,203.39,20
BIGC42C1607A,20160224,1.05,1.05,1.05,1.05,25500
BJC13C1606A,20160224,0.33,0.33,0.32,0.33,543600
BJCH06C1603A,20160224,0.38,0.38,0.38,0.38,500
BJCH08C1606A,20160224,0.29,0.33,0.29,0.31,779400
BJCH23C1609A,20160224,0.38,0.43,0.38,0.4,277600
BJCH27C1603A,20160224,0.05,0.05,0.05,0.05,210000
BJCH42C1607A,20160224,0.31,0.34,0.31,0.33,176000
BLAN08C1605A,20160224,0.16,0.16,0.16,0.16,11800
BLAN11C1607A,20160224,0.49,0.49,0.49,0.49,300000
BLAN42C1609A,20160224,0.26,0.26,0.26,0.26,1600
BLAN42P1609A,20160224,0.83,0.83,0.83,0.83,529200
BLANDH16,20160224,1.4,1.42,1.4,1.4,639
BLANDM16,20160224,1.42,1.43,1.42,1.42,221
BRF16,20160224,1200,1271,1200,1225,49
BRG16,20160224,1230,1248,1170,1174,80
BRH16,20160224,1258,1265,1195,1195,141
BRJ16,20160224,1304,1304,1225,1225,19
BROOK-W4,20160224,0.47,0.47,0.47,0.47,100
BRX15,20160224,1592,1592,1570,1570,3
BRZ15,20160224,1340,1370,1340,1358,9
BTS01C1602A,20160224,0.04,0.06,0.04,0.06,455100
BTS01C1606A,20160224,0.43,0.46,0.43,0.46,929200
BTS01P1606A,20160224,0.57,0.57,0.55,0.55,3200
BTS08C1604A,20160224,0.06,0.07,0.06,0.07,725000
BTS11C1603A,20160224,0.17,0.17,0.15,0.17,1683400
BTS42C1609A,20160224,0.22,0.24,0.22,0.23,357200
BTS42P1609A,20160224,0.94,0.94,0.92,0.92,4000
BTSH16,20160224,8.25,8.4,8.25,8.36,279
