<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
UVAN,20130315,112,120,112,117.5,19200
UWC,20130315,4.14,4.18,3.94,3.94,3345800
VARO,20130315,5.95,5.95,5.95,5.95,2500
VGI,20130315,138.5,138.5,134,136,1072500
VIBHA,20130315,16.2,16.2,14.8,14.9,7720800
VIH,20130315,3.78,3.82,3.68,3.68,2654600
VNG,20130315,4.1,4.16,4.08,4.12,1762500
VNT,20130315,19.2,19.3,19,19.2,519100
VTE,20130315,10.1,10.1,9.9,10,970900
WACOAL,20130315,51.5,52.5,51.5,52.5,5000
WAVE,20130315,33,34,32.25,32.5,175400
WG,20130315,103.5,103.5,102.5,103,1500
WHA,20130315,56.75,57,55.5,55.75,687500
WHAPF,20130315,11.8,11.8,11.7,11.8,156300
WIIK,20130315,2.26,2.28,2.2,2.2,4763600
WIN,20130315,1.3,1.32,1.25,1.28,27308100
WORK,20130315,52.25,53,51.75,53,1775400
YCI,20130315,7.35,7.35,7.35,7.35,100
YUASA,20130315,10.3,10.7,10.2,10.4,753700
ZMICO,20130315,2,2.12,1.99,2.02,147207100
SCB-P,20130315,182,185,182,185,2400
DIMET-W1,20130315,0.97,1,0.97,1,131400
FC-W1,20130315,0.7,0.7,0.67,0.68,3244300
FC-W2,20130315,0.48,0.5,0.48,0.48,5696900
GJS-W2,20130315,0.16,0.18,0.15,0.16,202795200
GJS-W3,20130315,0.26,0.32,0.26,0.3,159827100
GSTEL-W1,20130315,0.23,0.27,0.23,0.27,91072700
TCC-W3,20130315,1.44,1.44,1.44,1.44,1500
TH-W1,20130315,2.62,2.64,2.6,2.64,261800
!AGRO,20130315,457.89,463.97,457.11,463.97,3587280
!CONSUMP,20130315,142.88,143.25,141.62,141.98,259584
!FINCIAL,20130315,209.01,210.5,208.11,209.51,26972658
!INDUS,20130315,129.21,130.5,128.42,129.3,29504694
!PROPCON,20130315,160.7,162.31,160.09,162.22,41689686
!RESOURC,20130315,191.02,191.33,189.81,191.33,6874765
!SERVICE,20130315,359.1,359.99,355.72,355.95,22886128
!TECH,20130315,207.9,209.82,207.5,207.6,42062825
$AGRI,20130315,221.89,224.96,221.81,223.36,1326822
$AUTO,20130315,640.42,643.33,633.63,641.22,137240
$BANK,20130315,617.94,623.57,615.49,620,14472416
$COMM,20130315,32884,32999.8,32502.4,32563.4,1637668
$CONMAT,20130315,12658.9,12823.2,12533.4,12823.2,3005085
$ENERG,20130315,21779.5,21814.9,21639.8,21812.9,6867028
$ETRON,20130315,1030.23,1040.95,1019.45,1038.48,786549
$FASHION,20130315,747.03,749.56,743.89,746.86,27931
$FIN,20130315,1847.28,1879,1842.28,1859.74,12381608
$FOOD,20130315,13123,13306,13082.7,13306,2260459
$HELTH,20130315,3596.24,3612.53,3530.48,3530.48,277847
$HOME,20130315,36.38,36.45,35.14,35.46,201029
$ICT,20130315,212.54,214.61,212.07,212.07,41276277
$IMM,20130315,105.19,106.08,104.93,104.93,46738
$INSUR,20130315,15547.9,15613,15418.2,15613,118633
$MEDIA,20130315,103.59,104.11,102.51,103.03,10593232
$MINE,20130315,10.97,11.47,10.88,11.47,7736
$PAPER,20130315,764.83,776.23,764.83,767.97,55414
$PERSON,20130315,677.34,685.97,675.27,675.27,30624
$PETRO,20130315,997.51,1008.38,988.52,998.23,344413
$PF&REIT,20130315,180.19,180.38,179.49,180.3,73917
$PKG,20130315,4375.28,4405.18,4341.58,4395.62,2757535
$PROF,20130315,117.51,120.65,116.07,116.07,1306703
$PROP,20130315,370.39,375.66,369.92,374.27,38610685
$STEEL,20130315,86.09,88,85.78,86.06,26163354
$TOURISM,20130315,580.23,587.23,572.07,587.23,861081
$TRANS,20130315,169.8,170.4,167.96,168.99,8209598
MAI,20130315,502.98,509.93,502.76,505.77,4018022426
SET,20130315,1596.1,1599.89,1592.69,1598.13,21579406520
SET100,20130315,2346.37,2351.83,2339.1,2349.15,4230743942
SET50,20130315,1044.45,1046.88,1040.68,1045.26,2061390997
SETHD,20130315,1300.64,1307.77,1295.37,1307.77,299009137
BAY-F,20130315,34.75,36.25,34.5,34.5,1726100
BBL-F,20130315,237,238,235,236,2762300
BIGC-F,20130315,214,214,214,214,1700
DEMCO-F,20130315,16.7,17.5,16.7,17.5,280000
DTAC-F,20130315,120,120,120,120,2700
KBANK-F,20130315,218,222,217,220,1892000
LH-F,20130315,13.5,14.1,13.5,14,2600600
MINT-F,20130315,30,30,25.5,25.5,2100
RATCH-F,20130315,64,64,63,63,71900
SCC-F,20130315,494,510,492,510,383600
TISCO-F,20130315,55.75,55.75,55.75,55.75,300
TMB-F,20130315,2.76,2.76,2.76,2.76,2000
TTW-F,20130315,11.2,11.2,11.2,11.2,9000
ADVA01CD,20130315,0.74,0.77,0.73,0.73,8093100
ADVA01PD,20130315,1.16,1.17,1.12,1.17,6263100
ADVA03CA,20130315,0.92,0.94,0.92,0.93,8000
ADVA06CA,20130315,0.71,0.72,0.67,0.67,97000
ADVA08CC,20130315,0.76,0.76,0.63,0.63,400100
ADVA08PB,20130315,0.24,0.24,0.18,0.24,3670300
ADVA13CE,20130315,1.15,1.17,1.15,1.17,45300
ADVA13CF,20130315,0.88,0.88,0.88,0.88,103000
ADVA23CA,20130315,1.26,1.32,1.26,1.32,52000
ADVA28CA,20130315,0.21,0.23,0.19,0.19,5894100
ADVA28CC,20130315,0.62,0.63,0.59,0.59,405000
ADVA28PA,20130315,0.05,0.1,0.05,0.1,15500
ADVANCH13,20130315,235.98,237.99,234,234,11
ADVANCM13,20130315,235,235,232,232,6
AGE-W1,20130315,3.6,3.6,3.58,3.58,21200
AMC-W1,20130315,0.91,0.96,0.89,0.89,1960800
AOT01CD,20130315,2.08,2.08,1.99,2.06,256300
AOT01PD,20130315,0.79,0.84,0.79,0.82,1504000
AOT28CB,20130315,0.8,0.8,0.75,0.75,688000
AQ-W2,20130315,0.22,0.23,0.22,0.22,20987000
AQUA-W2,20130315,0.6,0.61,0.58,0.6,3142400
BANP01CE,20130315,0.56,0.58,0.56,0.56,794400
BANP01PE,20130315,1.35,1.35,1.35,1.35,20000
BANP06CE,20130315,1.85,1.87,1.85,1.87,60000
BANP13CG,20130315,0.01,0.02,0.01,0.01,450900
BANP42PB,20130315,0.66,0.66,0.65,0.65,39200
BANPUH13,20130315,381,381,381,381,1
BANPUM13,20130315,384,384,382,382,2
BAY01CD,20130315,0.35,0.46,0.35,0.38,23196800
BAY01PD,20130315,0.98,0.98,0.86,0.95,5493400
BAY06CB,20130315,0.7,0.74,0.7,0.72,4800600
BAY13CD,20130315,0.39,0.47,0.39,0.42,10330100
BAY16CA,20130315,0.6,0.66,0.6,0.65,5006000
BAY28CA,20130315,0.4,0.4,0.38,0.38,110000
BAYH13,20130315,35.99,36,35.99,36,3
BAYM13,20130315,34.9,36.25,34.9,36.25,9645
BAYU13,20130315,35.24,35.24,35.24,35.24,50
BBL06PC,20130315,0.59,0.6,0.57,0.57,66500
BBL08PC,20130315,0.21,0.21,0.2,0.2,125000
BBL13PC,20130315,0.5,0.5,0.47,0.47,44600
BBL18CC,20130315,1.65,1.65,1.65,1.65,900
BBL42CE,20130315,0.73,0.73,0.68,0.7,162100
BBLH13,20130315,230.5,231,230,231,10
BBLM13,20130315,230.5,231,230,231,107
BCHAY,20130315,22.25,22.25,22,22.25,10200
BCP01CD,20130315,0.98,1,0.95,0.98,777200
BCP01PD,20130315,0.18,0.19,0.17,0.17,2270000
BCP13CB,20130315,0.8,0.81,0.8,0.81,1379300
BCP23CA,20130315,0.33,0.34,0.32,0.34,3900000
BCP28CA,20130315,0.56,0.56,0.55,0.55,25000
BEC01CB,20130315,0.89,0.89,0.81,0.82,4164100
BECL,20130315,40.5,40.5,39.5,39.5,2219600
BGH01CC,20130315,1.73,1.77,1.66,1.68,6433000
BGH01PC,20130315,0.68,0.69,0.67,0.69,244000
BGH06CA,20130315,4.16,4.16,4.02,4.02,55100
BGH08CC,20130315,2.18,2.2,2.04,2.04,955700
BGH13CE,20130315,1.99,2,1.99,1.99,1500000
BGH16CA,20130315,1.86,1.86,1.86,1.86,100
BGH28CB,20130315,1.42,1.42,1.4,1.4,100100
BH01CB,20130315,1.26,1.3,1.25,1.27,3789300
BH42CA,20130315,1.13,1.13,1.13,1.13,50000
BIGC01CD,20130315,0.73,0.73,0.71,0.71,1093100
BIGC28CA,20130315,0.42,0.42,0.41,0.41,104000
BJC01CC,20130315,1.95,1.96,1.81,1.81,29508500
BJC01PB,20130315,0.56,0.61,0.56,0.6,1499000
BJC06CB,20130315,2.08,2.08,1.98,1.99,114500
BJC06PB,20130315,0.32,0.36,0.32,0.36,239500
BJC08CB,20130315,1.49,1.49,1.38,1.38,252000
BJC13CB,20130315,3.16,3.16,3.16,3.16,70000
BJC13CC,20130315,1.77,1.77,1.64,1.64,3560500
BJC18CA,20130315,0.86,0.86,0.76,0.76,1801500
BJC28CB,20130315,1.28,1.28,1.16,1.16,9483400
BJC42CB,20130315,2.26,2.26,2.26,2.26,135000
BJC42PA,20130315,0.33,0.35,0.33,0.35,45000
BLA01CD,20130315,1.23,1.3,1.2,1.3,752200
BLA01PC,20130315,0.65,0.65,0.62,0.63,464000
BLA13PC,20130315,0.05,0.05,0.05,0.05,100
BLA42CA,20130315,1.49,1.5,1.49,1.5,10000
BLAND-W2,20130315,0.18,0.18,0.13,0.13,1248370600
BLAND-W3,20130315,0.95,0.96,0.93,0.93,29430000
BMCL,20130315,1.5,1.55,1.48,1.5,345925800
BRF13,20130315,3299,3305,3292,3292,50
BRG13,20130315,3540,3549,3538,3542,95
BRH13,20130315,3223,3257,3223,3248,96
BRJ13,20130315,3251,3271,3251,3266,169
BRK13,20130315,3242,3255,3240,3252,36
BRM13,20130315,3233,3233,3233,3233,1
BROOK-W4,20130315,2.72,2.72,2.62,2.62,338000
BRZ12,20130315,3332,3350,3328,3340,96
BSM-W1,20130315,1.2,1.28,1.2,1.25,2476900
BTS-W2,20130315,0.67,0.73,0.67,0.72,417317700
BTS01CB,20130315,0.96,1.04,0.96,1.04,14691900
BTS08CA,20130315,1.74,1.74,1.74,1.74,200000
BTS13CC,20130315,1.03,1.04,1.02,1.03,17518500
BTS13PA,20130315,0.42,0.42,0.42,0.42,10000
BTS23CA,20130315,0.48,0.54,0.48,0.54,3017500
BTS28CA,20130315,0.99,1.02,0.99,1.02,20000
BTS42CA,20130315,1.05,1.09,1.05,1.09,30000
BTSH13X,20130315,8.87,9.28,8.83,9.28,4669
BTSM13X,20130315,9,9.37,9,9.37,87
BWG-W1,20130315,0.96,1.02,0.96,0.98,7113400
CCP-W1,20130315,8.45,8.5,8.3,8.35,653400
CEN-W3,20130315,2.16,2.22,2.04,2.04,11754400
CGD-W2,20130315,0.32,0.35,0.32,0.33,61410200
CGS,20130315,1.93,2.4,1.91,2.32,822791500
CMO-W1,20130315,1.91,1.91,1.86,1.86,43500
CPAL01CD,20130315,1.03,1.04,0.98,1,5821300
CPAL01PD,20130315,0.27,0.27,0.27,0.27,128900
CPAL06CB,20130315,0.79,0.79,0.77,0.77,320700
CPAL08CD,20130315,1.57,1.57,1.57,1.57,1090300
CPAL13CD,20130315,0.75,0.75,0.71,0.71,236800
CPAL28CB,20130315,0.31,0.32,0.29,0.29,4849800
CPALLH13X,20130315,45.02,45.7,45.02,45.7,3
CPALLM13,20130315,46.3,46.5,46.3,46.5,2
CPF01CD,20130315,0.31,0.34,0.3,0.33,17471400
CPF01PD,20130315,1.03,1.04,1,1.02,3521600
CPF06CB,20130315,0.51,0.58,0.51,0.58,427900
CPF08CG,20130315,0.89,0.91,0.89,0.91,125000
CPF13CD,20130315,0.37,0.39,0.37,0.39,1300000
CPF16CB,20130315,0.36,0.36,0.36,0.36,200
CPF28CA,20130315,0.06,0.06,0.06,0.06,2406000
CPF28CB,20130315,0.33,0.33,0.33,0.33,100
CPF42CD,20130315,0.41,0.41,0.41,0.41,60000
CPFH13,20130315,33.79,34.4,33.79,34.4,6
CPFM13,20130315,34,34.4,34,34.4,505
CPN01CA,20130315,2.24,2.26,2.24,2.26,1116000
CPN08CC,20130315,1.47,1.5,1.46,1.49,21400
CPN13CB,20130315,1.67,1.72,1.67,1.71,48200
CSP-W1,20130315,0.33,0.35,0.33,0.34,3915500
CWT-W2,20130315,2.56,2.56,2.5,2.52,247300
DCC13CC,20130315,1.52,1.52,1.47,1.47,7300
DELT06CA,20130315,2.06,2.1,1.97,2.08,33200
DELT13PA,20130315,0.11,0.11,0.11,0.11,50000
DTAC01CD,20130315,0.97,1.09,0.96,1.09,12306100
DTAC01PD,20130315,1.19,1.19,1.04,1.04,1360900
DTAC06CB,20130315,1.53,1.7,1.53,1.7,12400
DTAC06PB,20130315,1.03,1.03,1.03,1.03,10000
DTAC13CD,20130315,0.77,0.81,0.77,0.81,1335300
DTAC28CA,20130315,0.75,0.86,0.7,0.86,918000
DTACH13,20130315,90,95,90,95,38
DTACM13,20130315,94.5,94.75,94.5,94.75,3
EARTH-W3,20130315,5.8,6.05,5.75,6,918400
ECL-W1,20130315,0.47,0.49,0.46,0.47,12739300
EGCO01CB,20130315,1.47,1.47,1.41,1.41,75500
EMC-W3,20130315,0.85,0.95,0.84,0.9,14233600
EPCO-W1,20130315,1.37,1.43,1.33,1.36,7319200
ERW-W2,20130315,2.92,2.94,2.8,2.8,2788800
ESSO01CD,20130315,0.37,0.38,0.37,0.37,4876700
ESSO01PD,20130315,0.9,0.9,0.9,0.9,200000
ESSO13CD,20130315,0.1,0.1,0.1,0.1,250000
ESSO28CA,20130315,0.12,0.13,0.11,0.13,2019000
FOCUS-W1,20130315,1.97,2.06,1.91,1.92,7273000
GEL-W3,20130315,0.37,0.37,0.33,0.35,23980100
GF10G13,20130315,22590,22850,22490,22800,8980
GF10J13,20130315,22450,22510,22420,22450,4602
GF10M13,20130315,22540,22600,22510,22550,366
GF10Q13,20130315,22670,22700,22630,22650,79
GF10Z12,20130315,24130,24230,24110,24150,4296
GFG13,20130315,22610,22850,22480,22800,4752
GFJ13,20130315,22450,22510,22420,22450,1427
GFM,20130315,14,14,14,14,11000
GFM13,20130315,22570,22600,22520,22550,155
GFQ13,20130315,22670,22700,22630,22650,130
GFZ12,20130315,24110,24230,24110,24150,2154
GL-W2,20130315,51,52.25,50.75,51.5,121800
GLAND-W1,20130315,3.18,3.18,2.4,3.1,1100
GLOBAL-W,20130315,21.6,21.6,21.5,21.6,54700
GLOW01CB,20130315,1,1.04,0.95,1.04,517000
GOLD-W1,20130315,11.3,11.6,11.3,11.6,2293500
GOLD99,20130315,23.09,23.09,22.96,23,1600
HEMR01CB,20130315,1.29,1.33,1.29,1.32,1510100
HEMRAJ,20130315,4.66,4.72,4.64,4.7,21693300
HMPR01CC,20130315,1.66,1.72,1.66,1.69,1603000
HMPR01PB,20130315,0.03,0.03,0.02,0.03,220000
HMPR08CB,20130315,2.18,2.22,2.08,2.08,63200
HMPR13CD,20130315,1.57,1.62,1.55,1.55,17101000
HMPR28CA,20130315,0.68,0.68,0.68,0.68,60000
HMPROH13X,20130315,17.2,17.29,16.95,16.95,477
IEC-W1,20130315,0.04,0.04,0.03,0.03,111056400
INTU01CB,20130315,1.16,1.18,1.09,1.09,23409100
INTU01PB,20130315,1.21,1.27,1.2,1.27,370500
INTU06CA,20130315,1.84,1.84,1.76,1.76,6141000
INTU16CA,20130315,1.17,1.18,1.16,1.16,198000
IRPC01CD,20130315,0.53,0.53,0.51,0.51,1655900
IRPC13CD,20130315,0.54,0.55,0.52,0.52,8562000
IRPC28CA,20130315,0.32,0.32,0.32,0.32,20000
IRPC42CD,20130315,0.56,0.56,0.56,0.56,943200
IRPCH13,20130315,4.14,4.15,4.1,4.15,34
IRPCM13,20130315,4.16,4.29,4.16,4.29,15
ITDH13,20130315,8.67,9.03,8.6,8.99,4979
ITDM13,20130315,8.9,9.2,8.86,9.18,1470
IVL01CG,20130315,0.71,0.71,0.68,0.68,11487400
IVL06CB,20130315,0.07,0.07,0.06,0.06,246600
IVL13CG,20130315,0.27,0.27,0.26,0.26,150900
IVL16CB,20130315,0.33,0.33,0.33,0.33,112600
IVL18CF,20130315,0.21,0.21,0.21,0.21,515800
IVL28CB,20130315,0.04,0.04,0.03,0.03,413100
IVL28CC,20130315,0.52,0.52,0.52,0.52,200000
IVLH13,20130315,23.7,23.7,23.55,23.65,17
IVLM13,20130315,23.7,24,23.7,24,4
JAS01CA,20130315,0.7,0.73,0.7,0.72,13015800
JAS01PA,20130315,0.36,0.36,0.34,0.34,120600
JAS08CA,20130315,1.13,1.13,1.13,1.13,600000
JAS13CA,20130315,0.72,0.75,0.72,0.75,269100
JAS23CA,20130315,0.55,0.55,0.55,0.55,45000
JAS28CA,20130315,0.53,0.56,0.53,0.56,39203000
JAS42CA,20130315,0.97,0.99,0.97,0.99,3000000
KBAN01CD,20130315,0.96,1,0.96,0.99,5894600
KBAN01PD,20130315,0.97,0.97,0.95,0.95,20000
KBAN08CD,20130315,1.37,1.4,1.37,1.4,198000
KBAN08PB,20130315,0.44,0.44,0.43,0.43,55000
KBAN28CB,20130315,0.35,0.36,0.34,0.35,6296000
KBANKH13,20130315,216,217.9,216,217.9,11
KBANKM13,20130315,216.99,217.9,216,217.9,4
KBANKU13,20130315,218,220,217,220,40
KG965,20130315,22.12,22.12,22,22.1,27100
KK01CB,20130315,1.11,1.16,1.1,1.15,3656400
KK13CC,20130315,1.39,1.45,1.39,1.42,2202700
KTB01CE,20130315,1.5,1.53,1.48,1.48,5057600
KTB01PD,20130315,0.39,0.39,0.39,0.39,3570000
KTB06CA,20130315,2.32,2.32,2.32,2.32,500
KTB06PA,20130315,0.06,0.06,0.06,0.06,500
KTB13PB,20130315,0.02,0.02,0.01,0.01,1220000
KTB23CA,20130315,0.69,0.69,0.67,0.67,60000
KTB28CB,20130315,0.86,0.86,0.86,0.86,65000
KTB42CD,20130315,1.18,1.18,1.18,1.18,100000
KTBH13X,20130315,26.88,27.08,26.75,26.76,3213
KTBM13X,20130315,26.84,27,26.75,26.78,1040
KTBU13,20130315,26.5,27.27,26.5,26.75,153
LEE-W2,20130315,0.97,0.98,0.96,0.96,4096200
LH01CD,20130315,1.64,1.75,1.61,1.73,3246800
LH01PD,20130315,0.01,0.02,0.01,0.01,382800
LH08CB,20130315,2.34,2.48,2.3,2.38,180000
LH13CC,20130315,1.57,1.68,1.56,1.68,4491300
LH28CA,20130315,0.47,0.51,0.47,0.51,41000
LHH13,20130315,13.63,14.03,13.63,14.02,684
LHM13,20130315,14,14,13.7,13.91,720
LIVE-W1,20130315,0.62,0.79,0.61,0.76,461872200
LVT-W3,20130315,0.61,0.68,0.61,0.63,14689200
M-AAA,20130315,11.1,11.1,11,11,15000
MAKR01CB,20130315,1.37,1.4,1.32,1.4,315500
MAKR01PA,20130315,0.87,0.87,0.87,0.87,1000
MAKR06CA,20130315,1.5,1.5,1.46,1.5,12600
MINT-W4,20130315,15.2,15.2,14.6,14.8,219400
MINT01CB,20130315,1.05,1.06,0.98,0.99,11403100
MINT01PA,20130315,0.41,0.42,0.41,0.42,1008200
MINT13CB,20130315,1.06,1.06,1.04,1.04,50000
MJD-W1,20130315,0.83,0.86,0.81,0.83,9768200
NEP-W2,20130315,1.09,1.18,1.09,1.09,60623700
NEWS-W1,20130315,0.61,0.73,0.59,0.61,162731300
NEWS-W2,20130315,0.3,0.33,0.29,0.29,205858400
NEWS-W3,20130315,0.93,1.25,0.9,1.03,453211800
NNCL-W2,20130315,1.46,1.49,1.37,1.37,12341800
OSK,20130315,3.72,3.74,3.22,3.22,16800
PF-W3,20130315,1.07,1.12,1.07,1.11,14835900
POLAR-W1,20130315,0.23,0.26,0.23,0.26,91216500
PS,20130315,28.75,30,28.75,29.75,11569800
PS01CC,20130315,1.79,1.95,1.79,1.92,4493400
PS01PB,20130315,0.04,0.04,0.03,0.03,2596900
PS06CB,20130315,2.34,2.42,2.34,2.42,30000
PS08CD,20130315,2.3,2.44,2.3,2.44,441900
PS13CD,20130315,1.68,1.75,1.68,1.72,630000
PS23CA,20130315,2.1,2.14,2.1,2.14,250100
PS28CA,20130315,1.49,1.53,1.49,1.53,52300
PS28CB,20130315,0.31,0.36,0.31,0.36,21916600
PS42CB,20130315,1.87,1.87,1.82,1.85,24000
PSH13,20130315,30,30,30,30,1
PTT01CD,20130315,0.67,0.67,0.64,0.65,10702800
PTT01PD,20130315,0.86,0.89,0.86,0.88,4657900
PTT06CD,20130315,1.51,1.51,1.49,1.49,57400
PTT13CH,20130315,0.9,0.91,0.89,0.91,130000
PTT18CD,20130315,0.72,0.72,0.71,0.71,541000
PTT28CB,20130315,0.38,0.38,0.36,0.38,2245400
PTT42CE,20130315,1.07,1.07,1.05,1.05,14000
PTTE01CE,20130315,0.79,0.8,0.77,0.78,7112000
PTTE06CD,20130315,1.18,1.18,1.16,1.16,502200
PTTE08CE,20130315,0.97,0.97,0.96,0.96,803500
PTTE13CG,20130315,0.57,0.57,0.55,0.55,102800
PTTE23CA,20130315,0.33,0.33,0.31,0.31,633100
PTTE28CA,20130315,0.22,0.24,0.22,0.24,12736400
PTTE42CE,20130315,0.7,0.7,0.67,0.69,1708600
PTTEPH13,20130315,154.95,154.95,153.1,153.1,17
PTTEPM13,20130315,155.2,156,155,155,4
PTTG01CD,20130315,0.79,0.84,0.77,0.77,12027600
PTTG01PD,20130315,1.72,1.78,1.69,1.78,2380000
PTTG06CC,20130315,1.38,1.38,1.33,1.33,161900
PTTG08PB,20130315,0.27,0.29,0.26,0.29,600000
PTTG13CC,20130315,1.31,1.31,1.31,1.31,10000
PTTG23CA,20130315,1.16,1.2,1.1,1.12,200900
PTTG28CB,20130315,0.82,0.83,0.81,0.81,413100
PTTH13,20130315,340,340.73,339,340.72,14
PTTM13,20130315,340.89,340.89,340.89,340.89,1
PTTU13,20130315,340.49,340.99,340.49,340.99,2
PYLON-W1,20130315,4.54,4.76,4.48,4.48,2765000
QHH13X,20130315,4.85,4.91,4.72,4.78,2018
QHM13,20130315,4.82,4.84,4.73,4.8,2099
RML-W3,20130315,0.57,0.58,0.56,0.56,22668300
ROBI13CB,20130315,1.57,1.57,1.52,1.52,9500
ROJNA-W3,20130315,8.05,8.15,7.9,7.9,858600
RS-W2,20130315,9.15,9.55,9.15,9.35,392900
S50H13,20130315,1042.3,1046.4,1040.9,1045,13209
S50J13,20130315,1041.9,1043.2,1040,1043.2,22
S50M13,20130315,1042.2,1044.4,1040.3,1043.7,1936
S50U13,20130315,1041.4,1044,1039,1043.5,93
S50Z13,20130315,1039.6,1044,1039.6,1044,14
SCB01CD,20130315,0.92,0.97,0.91,0.95,18008100
SCB01PC,20130315,1.14,1.14,1.1,1.12,745500
SCB08CF,20130315,1.2,1.2,1.19,1.19,10100
SCB13CD,20130315,1.22,1.28,1.22,1.28,2350000
SCB13PC,20130315,0.01,0.01,0.01,0.01,500000
SCB28CA,20130315,0.62,0.71,0.62,0.71,171500
SCBH13,20130315,184.6,187,184.6,187,16
SCBLIF,20130315,1112,1124,1100,1100,4550
SCBM13,20130315,184.5,187,184.5,186,117
SCC01CE,20130315,1.19,1.26,1.17,1.26,402200
SCC01PE,20130315,0.81,0.81,0.76,0.76,207100
SCC23CA,20130315,0.54,0.54,0.54,0.54,120000
SCC42CD,20130315,0.76,0.76,0.76,0.76,10000
SCCC13CA,20130315,0.9,0.98,0.9,0.98,294000
SIMAT-W1,20130315,10,10.1,9.9,10,155100
SIRI-W1,20130315,4.3,4.32,4.26,4.26,7222600
SMG,20130315,20.9,21,20.7,20.8,22900
SMM-W2,20130315,1.21,1.26,1.18,1.18,1384200
SPAL01CC,20130315,0.76,0.79,0.76,0.79,471000
SPAL01PA,20130315,0.72,0.72,0.72,0.72,30000
SPCG-W1,20130315,25.5,26.25,25.25,25.5,1033400
SPORT-W3,20130315,1.93,1.93,1.91,1.91,700
STA13CE,20130315,0.47,0.49,0.45,0.45,1260500
STAH13,20130315,16.7,16.7,16.45,16.45,12
SVJ13,20130315,860,861,860,861,2
SVZ12,20130315,919,920,918,918,4
TAPAC-W1,20130315,1.25,1.33,1.22,1.26,5925400
TASCO-W3,20130315,19,19.2,18.3,18.9,110500
TCAP01CD,20130315,0.93,0.96,0.92,0.96,3638200
TCAP01PC,20130315,0.67,0.67,0.66,0.66,25000
TCAP06CA,20130315,2.28,2.38,2.28,2.38,1094100
TCAP08CD,20130315,1.89,1.91,1.89,1.91,69000
TCAP28CA,20130315,0.56,0.57,0.56,0.57,200
TCAPH13,20130315,46.75,47.5,46.75,47.5,6
TCAPM13,20130315,46.8,47.25,46.8,47.25,2
TCC-W1,20130315,1.68,1.68,1.68,1.68,33000
TCJ-W1,20130315,6.3,6.4,6.1,6.1,116900
TCP,20130315,19.2,19.3,19.2,19.3,11000
THAI01CE,20130315,1.01,1.08,1,1.02,8575100
THAI01PD,20130315,0.29,0.3,0.27,0.27,17411600
THAI13CD,20130315,0.94,1,0.94,0.97,2501000
THAI28CA,20130315,0.78,0.78,0.75,0.75,725000
THAIH13,20130315,26.25,26.25,26,26.25,3
THE-W1,20130315,0.47,0.53,0.45,0.49,2823300
TICON-W3,20130315,5.7,5.95,5.4,5.75,20910100
TICON-W6,20130315,16.1,16.5,16.1,16.5,53000
TISC01CC,20130315,0.92,0.93,0.91,0.91,1113500
TISC01PB,20130315,0.44,0.44,0.43,0.43,250000
TISC13CB,20130315,0.85,0.85,0.85,0.85,500
TLUXE-W2,20130315,1.24,1.24,1.24,1.24,250500
TMB01CC,20130315,0.84,0.89,0.79,0.79,12904100
TMB01PC,20130315,0.26,0.27,0.26,0.27,1859700
TMB06CA,20130315,0.85,0.86,0.79,0.79,879800
TMB08CA,20130315,2.46,2.46,2.26,2.26,1745800
TMB13CD,20130315,0.68,0.68,0.62,0.62,880000
TMB28CA,20130315,0.6,0.6,0.55,0.55,6865500
TMBH13,20130315,2.99,3.04,2.86,2.89,5194
TMBM13,20130315,3.02,3.05,2.87,2.9,3059
TMI-W1,20130315,1.99,1.99,1.92,1.92,1179700
TOP01CD,20130315,0.78,0.79,0.75,0.75,3597200
TOP01PD,20130315,1.05,1.07,1.04,1.07,605000
TOP08CE,20130315,0.93,0.93,0.87,0.87,675000
TOP13CE,20130315,0.59,0.6,0.59,0.59,1500
TOPH13,20130315,69.25,69.25,69.25,69.25,1
TPIP01CC,20130315,0.85,0.9,0.85,0.86,3667900
TPIP01CD,20130315,0.61,0.67,0.61,0.63,3361100
TPIP01PB,20130315,0.29,0.29,0.26,0.27,731000
TPIP01PC,20130315,0.91,0.92,0.91,0.92,200000
TPIP13CC,20130315,0.74,0.8,0.73,0.76,5172700
TPIP13CD,20130315,0.69,0.75,0.69,0.73,5540000
TPIP28CA,20130315,0.48,0.52,0.48,0.49,6185000
TPIP42CA,20130315,0.47,0.49,0.47,0.49,132000
TPOLY-W1,20130315,1.3,1.3,1.26,1.27,715400
TRUBB-W1,20130315,1.6,1.64,1.59,1.6,355500
TRUE01CE,20130315,1.66,1.71,1.66,1.66,28598000
TRUE01PE,20130315,0.16,0.16,0.14,0.15,7520800
TRUE06CA,20130315,3.24,3.24,3.24,3.24,160000
TRUE06PA,20130315,0.16,0.16,0.15,0.16,188700
TRUE08CE,20130315,1.12,1.12,1.09,1.11,703200
TRUE08PB,20130315,0.12,0.12,0.12,0.12,860200
TRUE13CE,20130315,0.75,0.75,0.75,0.75,5000
TRUE13PB,20130315,0.03,0.03,0.02,0.02,7605700
TRUE16CA,20130315,0.58,0.59,0.56,0.56,932500
TRUE28CA,20130315,0.64,0.64,0.64,0.64,147600
TRUE28CC,20130315,0.58,0.58,0.56,0.56,11411500
TRUE42CB,20130315,1.27,1.27,1.27,1.27,500
