<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
SUPER,20170704,1.35,1.44,1.35,1.43,676538800
SUSCO,20170704,3.54,3.54,3.44,3.46,4496600
SUTHA,20170704,5.95,5.95,5.85,5.9,30000
SVH,20170704,348,350,348,348,700
SVI,20170704,6.4,6.5,6.15,6.15,18568100
SVOA,20170704,1.54,1.63,1.52,1.62,58173900
SWC,20170704,13.6,13.7,13.2,13.2,254600
SYMC,20170704,11.8,11.8,11.8,11.8,20400
SYNEX,20170704,12.1,12.4,12.1,12.2,4624900
SYNTEC,20170704,5,5.15,5,5,4797500
T,20170704,0.12,0.12,0.11,0.11,5277000
TACC,20170704,6.75,6.75,6.45,6.45,4317500
TAE,20170704,2.86,2.88,2.86,2.86,323900
TAKUNI,20170704,1.12,1.13,1.11,1.11,2353100
TAPAC,20170704,23.5,23.8,22.8,22.8,3283700
TASCO,20170704,22.5,22.6,22.3,22.4,4527500
TBSP,20170704,16.4,16.4,16.4,16.4,100
TC,20170704,3.22,3.24,3.22,3.24,13200
TCAP,20170704,46.5,46.75,46.25,46.5,2014400
TCB,20170704,36.25,36.25,35.25,35.75,62600
TCC,20170704,0.7,0.7,0.67,0.69,4740600
TCCC,20170704,70.75,70.75,69.75,70.25,27800
TCJ,20170704,9.9,9.9,9.75,9.75,168600
TCMC,20170704,3.62,3.64,3.58,3.6,1610200
TCOAT,20170704,29.5,29.5,29.5,29.5,1400
TEAM,20170704,1.36,1.38,1.34,1.34,874700
TF,20170704,210,212,210,212,700
TFD,20170704,2.08,2.12,2.08,2.08,1219800
TFG,20170704,6.1,6.1,5.95,6.05,4712300
TFI,20170704,1.03,1.03,1,1.02,479200
TFUND,20170704,10,10,9.95,9.95,923000
TGCI,20170704,2.38,2.38,2.36,2.36,29400
TGPRO,20170704,0.18,0.19,0.18,0.18,21750400
TGROWTH,20170704,9.85,9.85,9.8,9.8,546400
TH,20170704,0.71,0.74,0.7,0.71,1365500
THAI,20170704,19.4,19.6,19.2,19.2,4923100
THANA,20170704,2.86,2.9,2.76,2.76,4280700
THANI,20170704,5.75,5.75,5.6,5.6,6504600
THCOM,20170704,16.5,16.5,16.2,16.2,1060800
THE,20170704,4.32,4.38,4.32,4.36,3931700
THIP,20170704,393,393,389,389,600
THRE,20170704,1.8,1.8,1.79,1.79,279300
THREL,20170704,8.2,8.25,8.15,8.25,631700
TIC,20170704,25.25,25.75,25.25,25.75,300
TICON,20170704,14.5,14.6,14.3,14.6,409000
TIF1,20170704,8.35,8.35,8.35,8.35,136000
TIP,20170704,43.75,43.75,43,43.25,537500
TIPCO,20170704,15.9,16,15.7,15.7,2485300
TISCO,20170704,76,76.25,74.75,75,3774000
TK,20170704,10.9,11.1,10.9,11,147700
TKN,20170704,21.5,21.5,20.4,20.6,13350400
TKS,20170704,13.4,13.5,13.1,13.2,2177400
TKT,20170704,2.06,2.1,2.04,2.06,1227600
TLGF,20170704,16.7,16.8,16.7,16.8,151100
TLHPF,20170704,10.4,10.4,10.4,10.4,100
TLOGIS,20170704,10.3,10.3,10.2,10.3,92900
TLUXE,20170704,10.6,10.7,10.4,10.5,2329900
TM,20170704,3.26,3.26,3.2,3.2,329400
TMB,20170704,2.28,2.28,2.24,2.26,95074800
TMC,20170704,1.64,1.65,1.6,1.62,323200
TMD,20170704,23,23.1,23,23.1,2500
TMI,20170704,1.29,1.3,1.28,1.28,248600
TMILL,20170704,4.8,4.9,4.8,4.84,5301400
TMT,20170704,14.5,14.5,14.4,14.4,81400
TMW,20170704,42,42,41.5,41.75,11000
TNDT,20170704,9.05,9.05,8.95,8.95,59900
TNH,20170704,35.75,35.75,35.25,35.25,4600
TNITY,20170704,7.2,7.2,7.15,7.2,27100
TNP,20170704,2.92,2.96,2.88,2.92,1028100
TNPC,20170704,1.75,1.75,1.75,1.75,3000
TNPF,20170704,4,4,4,4,66800
TNR,20170704,19.9,20,19.8,19.8,93000
TOG,20170704,8.6,8.85,8.6,8.6,22800
TOP,20170704,76.75,77,75.25,75.25,5368500
TPA,20170704,7.85,7.85,7.8,7.8,29100
TPAC,20170704,7.75,7.75,7.75,7.75,45100
TPBI,20170704,13.8,14,13.8,13.8,50400
TPCH,20170704,18.3,18.3,18.1,18.1,608700
TPCORP,20170704,19.9,19.9,19.8,19.9,11900
TPIPL,20170704,2.28,2.3,2.24,2.26,37135800
TPIPP,20170704,7.2,7.2,7.15,7.15,12737500
TPOLY,20170704,4.22,4.28,4.2,4.2,1400400
TPRIME,20170704,11.8,12,11.8,12,121900
TR,20170704,43.25,43.25,42.75,43,27700
TRC,20170704,1.23,1.27,1.23,1.25,20883100
TREIT,20170704,8.2,8.2,8.15,8.2,128500
TRITN,20170704,0.24,0.25,0.24,0.24,8493100
TRT,20170704,3.7,3.7,3.68,3.7,800700
TRU,20170704,4.74,4.74,4.6,4.62,476700
TRUBB,20170704,2.04,2.04,2,2,2225000
TRUE,20170704,6.2,6.2,6.15,6.15,37535000
TSC,20170704,10.8,10.8,10.8,10.8,300
TSE,20170704,5.15,5.2,5.15,5.2,372300
TSF,20170704,0.18,0.19,0.18,0.18,6062500
TSI,20170704,0.45,0.45,0.44,0.44,1148500
TSR,20170704,4.64,4.64,4.5,4.5,543400
TSTE,20170704,7.95,8,7.75,7.75,3000
TSTH,20170704,1.01,1.02,0.99,1,9919700
TTA,20170704,8.95,8.95,8.8,8.85,4753500
TTCL,20170704,18.8,18.8,18.2,18.4,9405600
TTI,20170704,31,31,31,31,2000
TTTM,20170704,104,104,104,104,1000
TTW,20170704,10.8,10.8,10.6,10.7,4911600
TU,20170704,21,21.1,20.9,21.1,3059600
TU-PF,20170704,2.4,2.44,2.38,2.44,20200
TVD,20170704,1.87,1.87,1.83,1.83,619200
TVI,20170704,3.96,3.96,3.96,3.96,300
TVO,20170704,30.5,30.5,30.25,30.25,477400
TVT,20170704,1.5,1.5,1.48,1.49,463000
TWP,20170704,5.1,5.1,4.98,4.98,439900
TWPC,20170704,9.45,9.65,9.45,9.55,1135800
TWZ,20170704,0.28,0.29,0.28,0.28,10825700
TYCN,20170704,4.4,4.46,4.28,4.3,2281600
U,20170704,0.03,0.04,0.03,0.03,227148400
UAC,20170704,5.4,5.45,5.4,5.45,541600
UBIS,20170704,7.1,7.2,6.9,7,2128200
UEC,20170704,2.4,2.4,2.36,2.4,196100
UKEM,20170704,1.95,1.95,1.9,1.9,8077600
UMI,20170704,3.02,3.08,3.02,3.08,272200
UMS,20170704,2.02,2.02,2.02,2.02,131700
UNIPF,20170704,9.75,9.8,9.75,9.75,20400
UNIQ,20170704,19,19,18.7,18.7,5739200
UOBKH,20170704,3.88,3.96,3.88,3.96,4300
UP,20170704,28,28,27,27,1800
UPA,20170704,0.49,0.5,0.48,0.49,2286900
UPOIC,20170704,5.85,6.1,5.85,5.95,70900
UREKA,20170704,1.06,1.1,1.04,1.04,8038500
UTP,20170704,7.5,7.6,7.45,7.55,2301000
UV,20170704,8,8.15,7.9,8.15,13369400
UVAN,20170704,7.45,7.45,7.25,7.4,882100
UWC,20170704,0.14,0.14,0.13,0.13,6218200
VARO,20170704,7.65,7.65,7.65,7.65,500
VGI,20170704,5.65,5.65,5.55,5.55,5054400
VIBHA,20170704,2.68,2.7,2.68,2.68,5092700
VIH,20170704,7.95,8.2,7.9,8.05,513500
VNG,20170704,12.5,12.5,12.3,12.4,1355400
VNT,20170704,18.9,19.5,18.8,19.4,888100
VPO,20170704,1.26,1.27,1.25,1.25,496200
VTE,20170704,2.06,2.06,2.02,2.02,615700
WACOAL,20170704,47.25,47.25,47.25,47.25,100
WAVE,20170704,3.7,3.78,3.7,3.7,222000
WHA,20170704,3.14,3.18,3.12,3.14,11023000
WHABT,20170704,9.85,9.85,9.85,9.85,305000
WHAPF,20170704,9.85,9.85,9.75,9.75,68900
WHART,20170704,8.85,8.85,8.75,8.75,187000
WHAUP,20170704,30,30,29.5,29.5,1468100
WICE,20170704,4.3,4.32,4.22,4.24,4887600
WIIK,20170704,5.15,5.15,5,5,3979700
WIN,20170704,0.64,0.64,0.61,0.61,3597100
WINNER,20170704,3.86,3.94,3.82,3.86,492600
WORK,20170704,65.25,65.75,63.75,64.25,838600
XO,20170704,5.25,5.25,5.05,5.15,2274300
YUASA,20170704,29,30,27.75,28,5297500
ZMICO,20170704,1.46,1.46,1.45,1.46,2389000
AAV01C1711A,20170704,0.36,0.36,0.35,0.36,1113300
AAV01P1711A,20170704,0.44,0.45,0.44,0.45,942600
AAV06C1803A,20170704,0.45,0.45,0.44,0.44,320000
AAV08C1709A,20170704,0.17,0.17,0.17,0.17,14000
AAV13C1712A,20170704,0.27,0.27,0.26,0.27,6450000
AAV28C1711A,20170704,0.18,0.18,0.18,0.18,811200
ADVA01C1707A,20170704,1.11,1.11,1.05,1.06,8048700
ADVA01C1710A,20170704,0.78,0.78,0.74,0.74,2673500
ADVA01P1707A,20170704,0.21,0.23,0.2,0.23,2821100
ADVA01P1710A,20170704,0.92,0.97,0.92,0.97,3264100
ADVA06C1801A,20170704,1.58,1.59,1.57,1.57,411000
ADVA08C1708A,20170704,0.56,0.56,0.52,0.53,2040500
ADVA11C1710A,20170704,0.83,0.83,0.79,0.79,1100000
ADVA11P1710A,20170704,1.16,1.2,1.16,1.2,320400
ADVA13C1710A,20170704,0.66,0.66,0.63,0.63,3584600
ADVA13C1711A,20170704,0.99,0.99,0.95,0.95,1321000
ADVA13P1711A,20170704,1.24,1.27,1.24,1.27,1314400
ADVA23C1711A,20170704,0.55,0.55,0.52,0.52,1520000
ADVA24C1801A,20170704,0.63,0.63,0.63,0.63,7500
ADVA27C1801A,20170704,0.91,0.91,0.87,0.87,601000
ADVA27P1710A,20170704,0.44,0.46,0.44,0.46,318000
ADVA28C1708A,20170704,0.66,0.66,0.61,0.61,13160800
ADVA28C1711A,20170704,0.6,0.6,0.56,0.58,8102000
ADVA42C1712A,20170704,0.6,0.6,0.59,0.6,596800
ADVA42P1712A,20170704,0.94,0.97,0.94,0.97,123800
AMAT01C1708A,20170704,0.34,0.35,0.33,0.34,3691000
AMAT08C1801A,20170704,0.37,0.39,0.36,0.36,1405000
AMAT11C1708A,20170704,0.61,0.61,0.6,0.6,1331800
AMAT23C1802A,20170704,0.35,0.36,0.35,0.35,1200000
AMAT27C1710A,20170704,0.46,0.46,0.46,0.46,84200
AMAT42C1710A,20170704,0.81,0.83,0.8,0.8,85000
ANAN23C1711A,20170704,0.2,0.21,0.2,0.2,755400
AOT01C1707A,20170704,0.54,0.55,0.51,0.51,6907600
AOT01C1710A,20170704,0.59,0.59,0.56,0.56,4130900
AOT01P1707A,20170704,0.1,0.11,0.1,0.11,3293700
AOT01P1710A,20170704,0.33,0.35,0.32,0.35,5603500
AOT06C1707A,20170704,0.62,0.62,0.58,0.58,461600
AOT06C1806A,20170704,0.62,0.62,0.58,0.58,31400
AOT08C1710A,20170704,0.45,0.46,0.42,0.42,968700
AOT08C1711A,20170704,0.69,0.7,0.69,0.7,593600
AOT08P1711A,20170704,0.12,0.12,0.12,0.12,100000
AOT11C1711A,20170704,0.65,0.65,0.62,0.62,544000
AOT11P1711A,20170704,0.26,0.27,0.26,0.27,884300
AOT13C1708A,20170704,0.38,0.38,0.36,0.36,1999200
AOT13C1801A,20170704,0.43,0.43,0.4,0.4,2541000
AOT23C1707A,20170704,0.14,0.14,0.11,0.11,1947800
AOT24C1707A,20170704,0.89,0.89,0.89,0.89,20000
AOT27C1710A,20170704,0.65,0.65,0.65,0.65,100000
AOT28C1707A,20170704,0.15,0.15,0.14,0.14,2129400
AOT28C1711A,20170704,0.44,0.44,0.43,0.43,7503200
AOT42C1712A,20170704,0.53,0.53,0.52,0.52,147500
AOT42P1712A,20170704,0.25,0.27,0.25,0.26,406700
AP01C1710A,20170704,0.44,0.44,0.44,0.44,325600
AP42C1708A,20170704,0.44,0.44,0.44,0.44,1000
AP42P1711A,20170704,0.34,0.34,0.34,0.34,20000
BA01C1707A,20170704,0.06,0.07,0.06,0.07,56000
BA01P1707A,20170704,1.13,1.13,1.1,1.11,1426000
BA08C1708A,20170704,0.02,0.02,0.02,0.02,100000
BA08C1709A,20170704,0.09,0.09,0.09,0.09,5000
BA11C1707A,20170704,0.04,0.04,0.04,0.04,198500
BA13C1707A,20170704,0.01,0.01,0.01,0.01,50000
BA13C1801A,20170704,0.24,0.25,0.24,0.24,762000
BA24C1709A,20170704,0.04,0.04,0.04,0.04,10000
BA28C1801A,20170704,0.28,0.28,0.28,0.28,1616800
BA42C1710A,20170704,0.1,0.1,0.1,0.1,138000
BANP01C1709A,20170704,0.17,0.18,0.16,0.17,13864000
BANP01P1709A,20170704,1.05,1.08,1.05,1.07,10138900
BANP06C1711A,20170704,0.39,0.4,0.38,0.38,617700
BANP08C1711A,20170704,0.1,0.11,0.1,0.11,1618600
BANP08P1710A,20170704,0.67,0.69,0.66,0.68,942300
BANP11C1709A,20170704,0.22,0.22,0.21,0.22,2573700
BANP13C1709A,20170704,0.08,0.09,0.07,0.08,1983800
BANP13C1712A,20170704,0.28,0.28,0.26,0.27,15422600
BANP13P1712A,20170704,0.82,0.84,0.82,0.83,5361700
BANP16C1712A,20170704,0.5,0.5,0.5,0.5,20000
BANP27C1801A,20170704,0.27,0.27,0.27,0.27,121200
BANP27P1708A,20170704,0.54,0.54,0.54,0.54,53800
BANP28C1709A,20170704,0.09,0.1,0.09,0.09,1602000
BANP28C1711A,20170704,0.22,0.22,0.21,0.21,7207000
BANP42C1712A,20170704,0.29,0.3,0.29,0.29,224000
BANP42P1712A,20170704,0.92,0.92,0.91,0.92,242200
BBL06C1801A,20170704,1.44,1.44,1.43,1.43,702000
BBL06P1801A,20170704,0.47,0.48,0.47,0.48,19200
BBL08C1710A,20170704,0.5,0.5,0.5,0.5,866800
BBL11C1708A,20170704,0.6,0.61,0.59,0.59,557000
BBL11P1708A,20170704,0.15,0.15,0.15,0.15,65000
BBL13C1801A,20170704,0.75,0.75,0.74,0.74,896000
BBL13P1712A,20170704,0.99,1,0.99,1,906900
BBL23C1803A,20170704,0.4,0.41,0.4,0.4,1130000
BBL27C1707A,20170704,1.19,1.19,1.18,1.18,332400
BBL28C1708A,20170704,0.43,0.43,0.41,0.42,1335800
BBL42C1712A,20170704,0.81,0.81,0.8,0.8,170500
BBL42P1712A,20170704,0.82,0.82,0.82,0.82,131200
BCH01C1708A,20170704,0.34,0.34,0.34,0.34,582200
BCH01P1708A,20170704,0.38,0.39,0.38,0.38,185500
BCH11C1710A,20170704,0.38,0.38,0.38,0.38,166400
BCH13C1710A,20170704,0.29,0.29,0.28,0.28,3286400
BCH28C1710A,20170704,0.22,0.22,0.21,0.21,1004200
BCH42C1710A,20170704,0.23,0.23,0.23,0.23,81600
BCP01C1707A,20170704,0.25,0.25,0.25,0.25,485500
BCP01P1707A,20170704,0.42,0.43,0.41,0.41,217400
BCP06C1711A,20170704,0.49,0.49,0.49,0.49,268600
BCP28C1710A,20170704,0.18,0.18,0.18,0.18,600000
BDMS01C1708A,20170704,0.22,0.24,0.22,0.24,8411200
BDMS01P1708A,20170704,0.66,0.66,0.61,0.61,414000
BDMS06C1803A,20170704,0.49,0.53,0.49,0.52,1021500
BDMS08C1708A,20170704,0.04,0.05,0.04,0.05,1406100
BDMS08C1801A,20170704,0.42,0.44,0.42,0.44,2188400
BDMS08P1708A,20170704,0.5,0.5,0.48,0.48,197500
BDMS11C1707A,20170704,0.09,0.11,0.09,0.1,627900
BDMS11C1803A,20170704,0.51,0.54,0.51,0.53,827200
BDMS11P1710A,20170704,0.61,0.61,0.58,0.58,131500
BDMS13C1709A,20170704,0.14,0.17,0.14,0.17,10083000
BDMS13C1801A,20170704,0.39,0.42,0.39,0.41,5318400
BDMS23C1802A,20170704,0.12,0.13,0.12,0.13,243300
BDMS24C1711A,20170704,0.15,0.16,0.15,0.16,611100
BDMS28C1707A,20170704,0.01,0.01,0.01,0.01,55000
BDMS28C1712A,20170704,0.32,0.33,0.32,0.33,1149300
BDMS42C1712A,20170704,0.41,0.43,0.41,0.43,161100
BEAU01C1711A,20170704,0.37,0.37,0.36,0.36,1434400
BEAU01P1711A,20170704,0.43,0.44,0.43,0.44,815200
BEAU06C1801A,20170704,0.29,0.29,0.28,0.28,70000
BEAU08C1710A,20170704,0.17,0.17,0.17,0.17,429100
BEAU11C1707A,20170704,0.11,0.11,0.1,0.1,60800
BEAU13C1709A,20170704,0.15,0.15,0.13,0.13,3502500
BEAU23C1805A,20170704,0.21,0.21,0.2,0.2,961200
BEAU27C1710A,20170704,0.3,0.3,0.3,0.3,200000
BEAU28C1709A,20170704,0.18,0.18,0.17,0.17,4461600
BEAU42C1712A,20170704,0.27,0.27,0.26,0.26,169600
BEC13C1801A,20170704,0.59,0.59,0.49,0.51,20306100
BEC23C1711A,20170704,0.17,0.17,0.13,0.13,48973700
BEC42C1712A,20170704,0.6,0.6,0.49,0.53,3514100
BEM01C1711A,20170704,0.42,0.43,0.41,0.41,1417000
BEM01P1711A,20170704,0.52,0.53,0.52,0.53,650900
BEM08C1708A,20170704,0.13,0.13,0.13,0.13,625700
BEM08P1709A,20170704,0.14,0.14,0.14,0.14,150100
BEM11C1708A,20170704,0.21,0.21,0.2,0.2,910000
BEM13C1707A,20170704,0.03,0.03,0.02,0.02,12600
BEM13C1712A,20170704,0.33,0.33,0.31,0.31,6810800
BEM23C1805A,20170704,0.26,0.26,0.26,0.26,4767000
BEM27C1710A,20170704,0.4,0.4,0.4,0.4,194600
BEM28C1709A,20170704,0.2,0.2,0.2,0.2,6296000
BEM42C1710A,20170704,0.39,0.39,0.39,0.39,83200
BEM42P1710A,20170704,0.24,0.24,0.23,0.23,464900
BH01C1708A,20170704,0.45,0.47,0.45,0.47,188300
BH01P1708A,20170704,1.07,1.07,1.07,1.07,334200
BH08C1711A,20170704,0.52,0.53,0.52,0.53,291400
BH08P1708A,20170704,0.31,0.31,0.3,0.3,333600
BH11C1707A,20170704,0.38,0.4,0.38,0.4,268000
BH24C1803A,20170704,0.4,0.4,0.4,0.4,4000
BIG23C1805A,20170704,0.21,0.21,0.21,0.21,200100
BIG24C1712A,20170704,0.49,0.49,0.47,0.47,670000
BIG42C1711A,20170704,0.22,0.22,0.2,0.21,415800
BLA01C1709A,20170704,0.24,0.24,0.23,0.23,309600
BLA08C1708A,20170704,0.19,0.19,0.19,0.19,500000
BLA11C1803A,20170704,0.53,0.53,0.53,0.53,90000
BLA13C1712A,20170704,0.44,0.44,0.42,0.44,1886400
BLA13P1712A,20170704,0.36,0.37,0.36,0.37,490200
BLAN01C1710A,20170704,0.38,0.38,0.38,0.38,878900
BLAN01P1710A,20170704,0.58,0.58,0.57,0.58,1006000
BLAN11C1707A,20170704,0.43,0.43,0.43,0.43,471900
BLAN23C1708A,20170704,0.12,0.12,0.12,0.12,1000
BLAN24C1803A,20170704,0.46,0.46,0.45,0.45,6000
BTS01C1708A,20170704,0.31,0.31,0.31,0.31,894800
BTS08C1709A,20170704,0.2,0.2,0.2,0.2,422200
BTS11C1709A,20170704,0.34,0.34,0.34,0.34,1663100
BTS28C1711A,20170704,0.21,0.21,0.21,0.21,1419600
BTS42C1712A,20170704,0.28,0.28,0.28,0.28,84200
CBG01C1709A,20170704,0.8,0.81,0.73,0.73,5554500
CBG06C1807A,20170704,1.26,1.26,1.18,1.18,221300
CBG08C1710A,20170704,0.43,0.44,0.37,0.37,2222800
CBG11C1707A,20170704,0.21,0.21,0.15,0.15,14766900
CBG13C1708A,20170704,0.06,0.06,0.04,0.04,8002500
CBG13C1709A,20170704,0.47,0.48,0.39,0.4,18278100
CBG13C1712A,20170704,0.74,0.75,0.66,0.66,14608700
CBG13P1709A,20170704,0.31,0.36,0.31,0.36,4418800
CBG23C1707A,20170704,0.03,0.03,0.03,0.03,1928500
CBG24C1711A,20170704,0.58,0.58,0.53,0.53,5345100
CBG28C1709A,20170704,0.5,0.51,0.43,0.43,2800400
CBG42C1710A,20170704,0.29,0.29,0.23,0.23,217400
CENT01C1707A,20170704,0.35,0.41,0.35,0.38,6744800
CENT01P1707A,20170704,0.37,0.38,0.32,0.36,17631300
CENT08C1708A,20170704,0.15,0.18,0.14,0.15,2371300
CENT11C1709A,20170704,0.49,0.54,0.47,0.5,1871000
CENT24C1708A,20170704,0.16,0.19,0.15,0.17,601800
CENT24C1803A,20170704,0.35,0.38,0.35,0.36,493500
CENT42C1712A,20170704,0.51,0.55,0.51,0.52,525700
CHG01C1708A,20170704,0.25,0.25,0.24,0.24,2381400
CHG01P1708A,20170704,0.43,0.44,0.42,0.44,552200
CHG08C1707A,20170704,0.14,0.14,0.14,0.14,427000
CHG11C1710A,20170704,0.3,0.3,0.29,0.29,1350700
CHG13C1708A,20170704,0.04,0.04,0.04,0.04,2000
CHG13C1712A,20170704,0.32,0.32,0.3,0.31,9006600
CHG23C1803A,20170704,0.2,0.2,0.2,0.2,4241000
CHG28C1709A,20170704,0.07,0.07,0.07,0.07,400000
CHG28C1801A,20170704,0.3,0.3,0.3,0.3,1825200
CHG42C1712A,20170704,0.32,0.32,0.31,0.31,242200
CK01C1710A,20170704,0.33,0.33,0.32,0.32,71000
CK01P1710A,20170704,0.32,0.32,0.32,0.32,10000
CK06C1802A,20170704,0.35,0.35,0.34,0.34,1364000
CK08C1710A,20170704,0.16,0.16,0.15,0.15,25200
CK11C1709A,20170704,0.28,0.28,0.27,0.27,561000
CK13C1709A,20170704,0.11,0.11,0.11,0.11,172900
CK13C1712A,20170704,0.27,0.27,0.26,0.26,200
CK28C1709A,20170704,0.1,0.1,0.1,0.1,28000
CK28C1710A,20170704,0.18,0.18,0.18,0.18,108800
CKP01C1709A,20170704,0.43,0.44,0.42,0.42,1207900
CKP11C1710A,20170704,0.48,0.48,0.46,0.46,3389000
CKP13C1801A,20170704,0.41,0.42,0.39,0.4,5137500
CKP23C1802A,20170704,0.26,0.26,0.24,0.24,965000
CKP28C1712A,20170704,0.35,0.36,0.35,0.36,1489600
CKP42C1710A,20170704,0.24,0.24,0.24,0.24,420000
CPAL01C1709A,20170704,0.68,0.68,0.65,0.66,4502500
CPAL01P1709A,20170704,0.51,0.52,0.51,0.52,114200
CPAL08C1801A,20170704,0.49,0.49,0.48,0.48,690900
CPAL08P1709A,20170704,0.2,0.21,0.2,0.21,451000
CPAL11C1708A,20170704,0.4,0.4,0.37,0.37,1137600
CPAL11P1708A,20170704,0.14,0.14,0.14,0.14,100000
CPAL13C1712A,20170704,0.57,0.57,0.55,0.55,2243100
CPAL23C1802A,20170704,0.34,0.34,0.34,0.34,934100
CPAL23P1802A,20170704,0.18,0.18,0.17,0.17,300
CPAL28C1712A,20170704,0.46,0.46,0.45,0.45,4050600
CPAL42C1708A,20170704,0.37,0.37,0.36,0.36,198200
CPAL42P1708A,20170704,0.21,0.21,0.21,0.21,3000
CPF01C1707A,20170704,0.08,0.08,0.07,0.07,160000
CPF01C1710A,20170704,0.24,0.24,0.23,0.24,343200
CPF06C1801A,20170704,0.19,0.19,0.18,0.18,62300
CPF08C1708A,20170704,0.01,0.02,0.01,0.01,5232100
CPF13C1708A,20170704,0.01,0.02,0.01,0.02,145200
CPF13C1712A,20170704,0.08,0.08,0.08,0.08,200
CPF23C1802A,20170704,0.08,0.08,0.08,0.08,600
CPF27C1709A,20170704,0.08,0.08,0.08,0.08,100
CPN01C1707A,20170704,1.52,1.55,1.52,1.55,1294600
CPN01C1712A,20170704,0.75,0.77,0.74,0.77,4098400
CPN01P1707A,20170704,0.06,0.06,0.05,0.05,1684600
CPN06C1711A,20170704,1.71,1.71,1.71,1.71,352000
CPN11C1708A,20170704,0.97,1.01,0.97,1.01,152000
CPN13C1801A,20170704,0.72,0.75,0.72,0.75,1790900
CPN23C1802A,20170704,0.74,0.76,0.74,0.76,1293600
CPN23P1802A,20170704,0.07,0.07,0.07,0.07,200
CPN24C1711A,20170704,0.78,0.78,0.78,0.78,14200
CPN27C1710A,20170704,1.04,1.06,1.04,1.06,396800
CPN28C1708A,20170704,0.84,0.84,0.84,0.84,5000
CPN28C1801A,20170704,0.59,0.6,0.58,0.6,6170600
CPN42C1708A,20170704,0.97,1,0.97,1,100800
DELT01C1707A,20170704,0.75,0.76,0.72,0.72,1095500
DELT11C1707A,20170704,0.76,0.78,0.75,0.75,800000
DELT23C1803A,20170704,0.59,0.59,0.58,0.58,300000
DELT27C1709A,20170704,0.51,0.51,0.51,0.51,32200
DTAC01C1707A,20170704,0.83,0.83,0.77,0.77,2774900
DTAC01C1710A,20170704,0.92,0.92,0.86,0.86,6880900
DTAC01P1707A,20170704,0.14,0.16,0.14,0.16,9884000
DTAC01P1710A,20170704,0.22,0.24,0.22,0.24,12542200
DTAC06C1801A,20170704,1.08,1.08,1.03,1.03,472700
DTAC06P1801A,20170704,0.69,0.72,0.69,0.71,1791800
DTAC08C1710A,20170704,0.6,0.6,0.58,0.58,705300
DTAC08P1709A,20170704,0.06,0.07,0.06,0.07,197900
DTAC11C1709A,20170704,0.93,0.93,0.92,0.92,318000
DTAC13C1708A,20170704,0.36,0.36,0.29,0.29,4872200
DTAC13C1712A,20170704,0.84,0.84,0.76,0.76,2602700
DTAC13P1708A,20170704,0.02,0.03,0.02,0.03,552200
DTAC13P1712A,20170704,0.4,0.43,0.4,0.43,3152100
DTAC13P1802A,20170704,0.8,0.83,0.8,0.83,3277400
DTAC23C1708A,20170704,0.32,0.32,0.29,0.29,1572600
DTAC23P1712A,20170704,0.08,0.08,0.08,0.08,45100
DTAC24C1712A,20170704,0.87,0.87,0.87,0.87,50000
DTAC28C1710A,20170704,0.74,0.74,0.72,0.72,1216800
DTAC42C1710A,20170704,0.55,0.56,0.52,0.52,1330600
DTAC42P1710A,20170704,0.13,0.13,0.13,0.13,50000
EGCO23C1803A,20170704,0.28,0.28,0.28,0.28,950000
EGCO42C1710A,20170704,0.41,0.41,0.4,0.4,704600
EPG01C1709A,20170704,0.25,0.25,0.24,0.24,1699000
EPG01P1709A,20170704,0.59,0.61,0.59,0.6,2546800
EPG08C1710A,20170704,0.14,0.14,0.14,0.14,715000
EPG11C1708A,20170704,0.08,0.08,0.08,0.08,500000
EPG13C1712A,20170704,0.24,0.24,0.23,0.24,2065700
EPG24C1802A,20170704,0.22,0.22,0.22,0.22,300000
EPG28C1711A,20170704,0.2,0.2,0.2,0.2,3042000
ERW13C1709A,20170704,0.64,0.67,0.55,0.55,654800
ERW23C1711A,20170704,0.28,0.29,0.24,0.24,7044000
GL06C1805A,20170704,0.26,0.26,0.23,0.23,1367700
GL08C1710A,20170704,0.01,0.02,0.01,0.02,700200
GL13C1709A,20170704,0.01,0.02,0.01,0.01,10600
GL13C1710A,20170704,0.02,0.03,0.02,0.03,3784800
GL27C1708A,20170704,0.01,0.02,0.01,0.02,100100
GL42C1709A,20170704,0.01,0.02,0.01,0.01,381700
GLOB08C1801A,20170704,0.3,0.3,0.3,0.3,285800
GLOB23C1803A,20170704,0.16,0.16,0.14,0.14,445000
GLOB27C1801A,20170704,0.29,0.29,0.29,0.29,11800
GLOB42C1708A,20170704,0.11,0.11,0.11,0.11,84600
GLOW08C1711A,20170704,0.24,0.24,0.24,0.24,524100
GLOW11C1710A,20170704,0.94,0.94,0.93,0.93,40000
GPSC01C1707A,20170704,0.32,0.35,0.32,0.33,2191200
GPSC01C1710A,20170704,0.46,0.48,0.46,0.47,1894900
GPSC01P1707A,20170704,0.41,0.41,0.38,0.4,524500
GPSC01P1710A,20170704,0.37,0.37,0.35,0.35,526800
GPSC08C1709A,20170704,0.3,0.33,0.3,0.33,509600
GPSC11C1711A,20170704,0.5,0.53,0.5,0.52,894000
GPSC13C1710A,20170704,0.39,0.41,0.39,0.4,1685900
