<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
TFD,20151118,2.86,2.92,2.84,2.84,3674100
TFG,20151118,1.57,1.58,1.55,1.56,7625800
TFI,20151118,1.18,1.2,1.16,1.19,366500
TFUND,20151118,10.7,10.8,10.7,10.8,54400
TGCI,20151118,3,3,2.94,2.98,562300
TGPRO,20151118,0.28,0.29,0.27,0.28,9478800
TGROWTH,20151118,11.7,11.9,11.6,11.6,279100
TH,20151118,1,1,0.95,0.96,3844900
THAI,20151118,10.1,10.1,9.8,9.85,1833600
THANA,20151118,2.36,2.38,2.34,2.36,48300
THANI,20151118,3.44,3.46,3.26,3.28,26363200
THCOM,20151118,29.5,29.5,27.5,27.75,6978600
THE,20151118,9.35,9.65,9.3,9.65,1241400
THIF,20151118,11.8,11.8,11.8,11.8,6100
THIP,20151118,250,250,238,244,14600
THRE,20151118,2.86,2.86,2.8,2.8,917700
THREL,20151118,13.5,13.5,13.3,13.3,344100
TICON,20151118,11.9,12,11.8,11.9,255200
TIF1,20151118,7.45,7.45,7.45,7.45,10000
TIP,20151118,38.25,38.5,38.25,38.5,68500
TIPCO,20151118,21.4,21.7,20.5,20.9,27368600
TISCO,20151118,39.75,40.5,38.75,39,3441500
TIW,20151118,140,140,140,140,200
TK,20151118,10.4,10.6,10.1,10.2,778700
TKS,20151118,8.05,8.2,8.05,8.15,291800
TKT,20151118,2.2,2.24,2.2,2.2,751000
TLGF,20151118,13.1,13.2,13.1,13.2,415700
TLOGIS,20151118,12.4,12.5,12.4,12.5,52100
TLUXE,20151118,6.55,6.55,6.2,6.2,1144800
TMB,20151118,2.72,2.72,2.64,2.72,113077100
TMC,20151118,2.22,2.22,2.16,2.16,604600
TMD,20151118,19.4,19.6,19.3,19.6,1200
TMI,20151118,1.08,1.1,1.08,1.1,53300
TMILL,20151118,3.04,3.14,3.04,3.04,436400
TMT,20151118,9.05,9.1,9,9.05,100500
TMW,20151118,26,26,25.75,26,17500
TNDT,20151118,14.9,14.9,14,14.9,155100
TNH,20151118,19.7,19.7,19.6,19.7,83700
TNITY,20151118,6.05,6.05,6.05,6.05,115900
TNL,20151118,24,24,24,24,1000
TNP,20151118,1.81,1.97,1.78,1.8,849630400
TNPC,20151118,2.2,2.2,2.12,2.12,4881600
TNPF,20151118,4.86,4.86,4.84,4.86,131100
TOG,20151118,6.3,6.3,6.2,6.25,115300
TOP,20151118,61.5,62.25,61,61.75,9733500
TOPP,20151118,141,141,140.5,141,5700
TPA,20151118,10.6,10.8,9.35,9.4,9592700
TPAC,20151118,9.2,9.3,8.85,9,526100
TPC,20151118,29.75,29.75,29.75,29.75,3000
TPCH,20151118,18.6,18.6,18.2,18.3,458800
TPIPL,20151118,2.38,2.46,2.36,2.4,307865100
TPOLY,20151118,3.9,3.94,3.86,3.86,858800
TPP,20151118,22.1,22.8,22.1,22.8,300
TR,20151118,40.25,41.75,40.25,41,159900
TRC,20151118,2.02,2.02,1.97,1.97,17666600
TREIT,20151118,10.1,10.1,10,10,51000
TRITN,20151118,0.72,0.74,0.72,0.72,10223800
TRT,20151118,4.32,4.32,4.28,4.3,402600
TRU,20151118,3.94,4,3.94,3.94,68300
TRUBB,20151118,1.54,1.56,1.51,1.52,1061200
TRUE,20151118,9.5,9.55,9.3,9.3,64897600
TSC,20151118,11.6,11.6,11.6,11.6,500
TSE,20151118,5.05,5.15,5,5.05,2166100
TSF,20151118,0.29,0.29,0.27,0.28,18386700
TSI,20151118,0.59,0.59,0.57,0.57,598900
TSR,20151118,8.1,8.6,8.05,8.55,11285000
TSTH,20151118,0.57,0.58,0.55,0.55,3531100
TTA,20151118,10,10.1,9.9,9.9,1853300
TTCL,20151118,20.8,20.9,20.4,20.5,1326400
TTLPF,20151118,19.6,20,19.6,19.9,83400
TTTM,20151118,109,109,109,109,500
TTW,20151118,10.8,10.9,10.7,10.9,4632100
TU,20151118,17.7,18.2,17.7,17.9,12427900
TU-PF,20151118,1.74,1.74,1.72,1.72,7300
TVD,20151118,1.35,1.35,1.22,1.23,1746000
TVI,20151118,5.1,5.25,5,5,109200
TVO,20151118,27.75,28,27.5,28,1633700
TVT,20151118,2.28,2.3,2.22,2.24,5302100
TWP,20151118,45,45,43.75,44,22200
TWPC,20151118,5.85,6.1,5.8,6,8022200
TWZ,20151118,0.28,0.29,0.28,0.28,21199800
TYCN,20151118,3,3.02,2.98,2.98,43800
U,20151118,0.04,0.05,0.03,0.04,250833200
UAC,20151118,6.4,6.5,6.4,6.5,425600
UBIS,20151118,6.1,6.15,6,6,334500
UEC,20151118,3.22,3.24,3.16,3.22,1137900
UKEM,20151118,1.02,1.03,1,1.01,2788700
UMI,20151118,4.9,4.94,4.84,4.86,450600
UMS,20151118,8.05,8.75,8.05,8.15,204500
UNIPF,20151118,9.5,9.55,9.5,9.5,19200
UNIQ,20151118,21.6,21.8,21.5,21.7,1459500
UOBKH,20151118,3.62,3.62,3.6,3.6,171700
UPA,20151118,1.34,1.34,1.28,1.28,3635800
UPF,20151118,53,53,53,53,1700
UPOIC,20151118,5.8,5.8,5.6,5.65,44900
URBNPF,20151118,5,5,4.88,5,42600
UREKA,20151118,1.45,1.45,1.4,1.4,662800
UT,20151118,13.3,13.5,13,13,50800
UTP,20151118,3.66,3.7,3.66,3.66,64300
UV,20151118,7.35,7.5,7.1,7.15,3753200
UWC,20151118,0.3,0.3,0.29,0.29,29123300
VGI,20151118,3.72,3.74,3.66,3.68,6032600
VIBHA,20151118,1.62,1.63,1.6,1.6,13593700
VIH,20151118,5.3,5.35,5.25,5.25,350800
VNG,20151118,15.6,15.7,14.8,14.9,6651100
VNT,20151118,10,10.2,10,10,603100
VPO,20151118,1.5,1.5,1.47,1.47,222500
VTE,20151118,3.68,3.74,3.6,3.6,11796700
WACOAL,20151118,53.25,53.25,53.25,53.25,300
WAVE,20151118,5.2,5.25,5.15,5.25,623700
WHA,20151118,3.3,3.32,3.1,3.1,143187400
WHABT,20151118,10,10.1,10,10,385200
WHAPF,20151118,11.5,11.5,11.4,11.4,36400
WHART,20151118,10.4,10.4,10.2,10.2,110400
WICE,20151118,2.96,2.98,2.86,2.88,12622700
WIIK,20151118,3.06,3.06,2.96,2.96,3004900
WIN,20151118,0.8,0.8,0.76,0.78,833100
WINNER,20151118,2.76,2.76,2.68,2.72,246300
WORK,20151118,44,44,43,43.25,733300
XO,20151118,5.15,5.15,5.05,5.15,89400
YUASA,20151118,7,7.15,6.9,6.9,425400
ZMICO,20151118,1.26,1.27,1.26,1.26,926200
BTS06C1704A,20151118,5.6,5.6,5.6,5.6,11200
CPF06C1701A,20151118,0.3,0.3,0.28,0.28,1330000
JAS06C1701A,20151118,0.51,0.51,0.5,0.51,46000
ABC-W1,20151118,0.67,0.72,0.67,0.68,1021400
ABC-W2,20151118,0.17,0.17,0.16,0.16,2939200
AEC-W2,20151118,0.17,0.17,0.16,0.16,333000
AEC-W4,20151118,0.24,0.26,0.23,0.25,624300
AIRA-W1,20151118,0.74,0.74,0.72,0.73,655100
AIRA-W2,20151118,0.4,0.4,0.4,0.4,880000
AJD-W1,20151118,1.14,1.16,1.14,1.14,678100
AJD-W2,20151118,1.38,1.4,1.37,1.38,4451800
BLAND-W4,20151118,0.36,0.36,0.34,0.34,6611100
BROCK-W1,20151118,0.66,0.67,0.65,0.65,278100
BTS-W3,20151118,1.01,1.01,0.98,1,15208100
CGH-W1,20151118,0.37,0.38,0.36,0.37,173000
CGH-W2,20151118,0.4,0.41,0.38,0.38,380100
CKP-W1,20151118,0.47,0.47,0.46,0.46,781300
DCON-W1,20151118,6.4,6.4,6.1,6.2,31300
DCON-W2,20151118,0.57,0.6,0.57,0.57,1213800
DCORP-W1,20151118,11.8,11.8,11.8,11.8,15000
DIMET-W1,20151118,6.4,6.7,6.1,6.1,39100
DNA-W1,20151118,4.64,4.9,4.62,4.74,1347300
EARTH-W4,20151118,0.44,0.44,0.42,0.43,1080700
ECF-W1,20151118,3.58,3.58,3.44,3.46,502500
ECL-W2,20151118,0.6,0.6,0.58,0.59,1510500
EIC-W1,20151118,0.99,1.02,0.93,0.98,185600
EIC-W2,20151118,0.66,0.71,0.66,0.7,4460700
FC-W1,20151118,0.45,0.74,0.32,0.32,139600
FER-W1,20151118,0.65,0.65,0.59,0.59,945000
FPI-W1,20151118,2.64,2.64,2.62,2.62,12000
FVC-W1,20151118,3,3,2.96,2.96,21700
GENCO-W1,20151118,1.55,1.56,1.48,1.49,224000
GIFT-W1,20151118,1.8,1.8,1.71,1.71,45500
GJS-W2,20151118,0.02,0.02,0.01,0.01,5397500
GJS-W3,20151118,0.03,0.03,0.02,0.03,2980000
GLAND-W3,20151118,1.8,1.8,1.8,1.8,20600
GLAND-W4,20151118,1.8,1.8,1.75,1.78,1040300
GREEN-W4,20151118,0.74,0.74,0.69,0.7,142500
GSTEL-W1,20151118,0.03,0.03,0.02,0.02,6510000
GSTEL-W2,20151118,0.03,0.03,0.02,0.02,276600
GUNKUL-W,20151118,9,9.05,8.65,8.8,72800
IFEC-W1,20151118,9.9,9.9,9.5,9.5,253400
IFEC-W2,20151118,1.6,1.6,1.53,1.53,6301300
IRCP-W2,20151118,3.02,3.02,2.78,2.78,599300
ITD-W1,20151118,1.63,1.64,1.6,1.6,5651400
IVL-W1,20151118,1.94,2,1.9,1.96,93000
IVL-W2,20151118,1.98,1.98,1.9,1.9,257500
JAS-W3,20151118,1.15,1.19,1.12,1.13,34323200
JMT-W1,20151118,3.44,3.5,3.38,3.38,37300
KIAT-W1,20151118,0.45,0.45,0.43,0.43,4026300
L&E-W3,20151118,2,2.1,2,2.08,596100
LH-W3,20151118,5.15,5.55,5.15,5.45,717800
LOXLEY-W,20151118,1.11,1.11,1.08,1.08,200800
MACO-W1,20151118,0.17,0.18,0.17,0.18,1061500
MBAX-W1,20151118,3.32,3.52,3.3,3.3,16501900
MILL-W3,20151118,0.49,0.5,0.43,0.47,2736300
MINT-W5,20151118,4.36,4.8,4.34,4.52,5202700
MONO-W1,20151118,0.36,0.38,0.35,0.36,3456700
MOONG-W1,20151118,4.24,4.4,4.24,4.24,20400
MPG-W1,20151118,0.38,0.39,0.35,0.35,579000
NBC-W1,20151118,0.82,1.22,0.82,1.18,6500
NEWS-W4,20151118,0.03,0.04,0.03,0.03,1100200
NEWS-W5,20151118,0.07,0.07,0.05,0.06,20345900
NMG-W3,20151118,0.51,0.51,0.5,0.51,90200
NPP-W2,20151118,1.09,1.1,1.06,1.1,55500
NUSA-W2,20151118,0.39,0.4,0.37,0.39,1239200
PL-W1,20151118,1.82,1.89,1.64,1.64,7889300
POLAR-W3,20151118,0.01,0.02,0.01,0.02,1849900
PPM-W1,20151118,1.61,1.66,1.45,1.5,1225000
PSL-W1,20151118,2.5,2.5,2.46,2.46,19600
RML-W4,20151118,0.19,0.19,0.18,0.18,768800
RWI-W1,20151118,0.86,0.9,0.85,0.85,622600
S-W1,20151118,1.17,1.18,1.08,1.11,3351000
SAMART-W,20151118,1.6,1.6,1.52,1.55,582700
SAWAD-W1,20151118,14.8,15.4,14.6,14.9,526100
SIMAT-W2,20151118,1.15,1.15,1.12,1.13,15200
SIMAT-W3,20151118,1.17,1.17,1.13,1.14,56400
SIRI-W2,20151118,0.18,0.19,0.17,0.18,8580100
SMART-W1,20151118,0.73,0.73,0.71,0.71,75500
SUPER-W3,20151118,0.23,0.24,0.22,0.23,11320600
SUSCO-W1,20151118,0.52,0.52,0.5,0.5,1187200
T-W3,20151118,0.09,0.09,0.08,0.08,9663000
TAPAC-W2,20151118,15.3,15.4,14.4,14.6,947800
TCC-W3,20151118,1.32,1.36,1.28,1.3,244800
TCC-W4,20151118,1.14,1.17,1.14,1.17,1755800
TGPRO-W1,20151118,0.1,0.11,0.1,0.1,2729600
TH-W1,20151118,0.4,0.41,0.4,0.41,22000
TH-W2,20151118,0.35,0.35,0.3,0.32,2138100
TMILL-W1,20151118,1.7,1.79,1.51,1.57,16920800
TPOLY-W2,20151118,2.14,2.14,2.04,2.06,811300
TSI-W2,20151118,0.22,0.22,0.17,0.2,741000
TTA-W4,20151118,1.72,1.82,1.67,1.67,132800
TTA-W5,20151118,1.86,1.86,1.77,1.77,235400
TWZ-W3,20151118,0.13,0.14,0.13,0.14,258300
TWZ-W4,20151118,0.03,0.03,0.02,0.03,1357400
U-W1,20151118,0.02,0.02,0.01,0.02,133294700
UPA-W1,20151118,0.71,0.72,0.68,0.68,1063900
UREKA-W1,20151118,0.95,0.97,0.92,0.94,375200
UWC-W2,20151118,0.19,0.2,0.18,0.18,6469800
VGI-W1,20151118,0.59,0.59,0.58,0.58,437400
VIBHA-W2,20151118,0.84,0.85,0.81,0.82,5004900
WHA-W1,20151118,12.1,12.1,11.1,11.5,11300
WIIK-W1,20151118,1.18,1.18,1.14,1.15,940500
WORK-W1,20151118,18.3,18.5,18,18,97400
!AGRO,20151118,383.92,386.02,378.34,379.53,1585091
!CONSUMP,20151118,154.65,155.3,154.52,154.58,603614
!FINCIAL,20151118,169.34,169.87,167.16,167.47,2768400
!INDUS,20151118,97.36,97.84,95.5,95.74,4576158
!PROPCON,20151118,139.25,139.89,137.78,138.05,16829313
!RESOURC,20151118,143.64,144.31,141.19,141.4,3753940
!SERVICE,20151118,370.17,371.64,368.12,368.71,6060196
!TECH,20151118,198.42,199.31,195.28,195.73,5923634
$AGRI,20151118,179.03,180.48,178.62,179.25,192086
$AUTO,20151118,467.19,468.13,448.17,451.88,352233
$BANK,20151118,464.19,466.04,458.13,459.05,1658969
$COMM,20151118,29246.5,29330.9,28989.8,28990,1255117
$CONMAT,20151118,13071.6,13151.1,12868.7,12906.5,4960742
$CONS,20151118,145.67,146.17,143.89,144.48,2639532
$ENERG,20151118,16370.6,16446.7,16091.2,16115,3752419
$ETRON,20151118,1865.24,1874.81,1845.86,1852.95,159877
$FASHION,20151118,750.78,754.97,750.78,750.94,73350
$FIN,20151118,2432.06,2444.99,2380.64,2391.27,1082419
$FOOD,20151118,10994.4,11052.6,10823.1,10859,1393005
$HELTH,20151118,4828.48,4858.94,4809.68,4853.32,1800504
$HOME,20151118,49.14,49.46,48.88,49.05,520274
$ICT,20151118,189.63,190.7,186.54,186.96,5763758
$IMM,20151118,69.58,70.23,69.09,69.34,296993
$INSUR,20151118,16265.8,16410.5,16264.6,16323.7,27012
$MEDIA,20151118,64.08,64.5,63.43,63.53,1304061
$MINE,20151118,11.22,11.22,11.05,11.05,1521
$PAPER,20151118,1029.61,1040.86,1029.61,1029.61,643
$PERSON,20151118,541.51,543.26,539.11,541.09,9989
$PETRO,20151118,820.57,826,803.25,806.28,355981
$PF&REIT,20151118,165.49,165.77,165.47,165.64,88606
$PKG,20151118,3432.92,3439.63,3405.46,3408.43,74695
$PROF,20151118,261.68,262.08,255.93,256.33,137171
$PROP,20151118,269.73,272.34,267.06,267.61,9140434
$STEEL,20151118,39.74,39.97,39.39,39.51,3495612
$TOURISM,20151118,616.41,631.96,614.5,631.96,182240
$TRANS,20151118,228.64,230.85,227.03,227.5,1381103
MAI,20151118,588.72,588.86,580.13,582.83,1401320119
SET,20151118,1390.95,1394.28,1374.97,1376.82,7924761920
SET100,20151118,1993.19,1998.41,1967.54,1970.07,2185843687
SET50,20151118,893.3,895.74,881.54,882.73,1582708210
SETHD,20151118,1010.44,1014.31,995.76,996.17,553293857
BBL-F,20151118,164,164.5,162,162.5,653700
DTAC-F,20151118,52.75,57,51.5,54.5,16300
KBANK-F,20151118,173.5,173.5,172,173,729200
LH-F,20151118,9.05,9.05,9.05,9.05,4500
MINT-F,20151118,33.75,34.5,33.75,34,406700
PTT-F,20151118,265,265,265,265,500
SCC-F,20151118,462,466,456,456,177900
U-F,20151118,0.04,0.04,0.04,0.04,900
AAV01C1511A,20151118,0.23,0.23,0.23,0.23,1000
AAV01P1511A,20151118,0.4,0.42,0.4,0.42,120000
AAV08C1512A,20151118,0.25,0.25,0.23,0.23,150800
AAV11P1602A,20151118,0.9,0.93,0.9,0.93,1071200
AAV13C1512A,20151118,0.25,0.26,0.23,0.23,318200
AAV16C1604A,20151118,0.58,0.59,0.56,0.56,248600
AAV23C1601A,20151118,0.79,0.8,0.77,0.77,232400
AAVZ15,20151118,4.8,4.8,4.72,4.75,111
ADVA01C1512A,20151118,0.34,0.35,0.31,0.32,11513000
ADVA01C1603A,20151118,0.47,0.48,0.45,0.46,10455600
ADVA01P1512A,20151118,1.02,1.07,1.02,1.05,6740200
ADVA01P1603A,20151118,1.11,1.15,1.11,1.12,3914300
ADVA06C1601A,20151118,0.8,0.8,0.77,0.78,5592500
ADVA06P1609A,20151118,1.29,1.32,1.29,1.32,2744900
ADVA08C1601A,20151118,0.13,0.13,0.1,0.1,10602500
ADVA08P1601A,20151118,0.3,0.34,0.3,0.33,9348600
ADVA11C1604A,20151118,0.55,0.55,0.52,0.52,467000
ADVA11P1604A,20151118,1.12,1.15,1.12,1.13,680400
ADVA13C1601A,20151118,0.21,0.21,0.19,0.19,3954000
ADVA13C1605A,20151118,0.62,0.62,0.59,0.59,1034000
ADVA13P1603A,20151118,0.81,0.84,0.81,0.82,9876500
ADVA16C1612A,20151118,0.64,0.64,0.62,0.63,1403500
ADVA23C1605A,20151118,0.15,0.15,0.15,0.15,487000
ADVA23P1603A,20151118,0.44,0.44,0.44,0.44,1108800
ADVA27C1607A,20151118,0.38,0.38,0.36,0.36,800000
ADVA27P1511A,20151118,0.46,0.46,0.46,0.46,100
ADVA28C1602A,20151118,0.23,0.23,0.21,0.22,7334800
ADVA28C1603A,20151118,0.12,0.12,0.11,0.11,8840000
ADVA28P1604A,20151118,0.82,0.84,0.81,0.81,1135000
ADVA42P1602A,20151118,1.02,1.04,1.02,1.04,1200000
ADVANCH16,20151118,215.54,215.54,215.54,215.54,121
ADVANCM16,20151118,212.76,212.79,212.76,212.79,20
ADVANCZ15,20151118,215.5,215.5,211.21,214.6,85
AMAT01C1511A,20151118,0.06,0.06,0.06,0.06,367000
AMAT23C1605A,20151118,0.34,0.35,0.33,0.33,443300
AMAT42C1603A,20151118,0.28,0.29,0.27,0.28,137900
ANAN23C1604A,20151118,0.83,0.87,0.83,0.84,132000
AOT01C1512A,20151118,0.68,0.73,0.66,0.67,13273800
AOT01C1603A,20151118,1.25,1.29,1.22,1.25,9100700
AOT01P1512A,20151118,0.65,0.68,0.62,0.67,9843800
AOT01P1603A,20151118,0.86,0.87,0.83,0.87,3590800
AOT06C1603A,20151118,3.52,3.54,3.44,3.44,500
AOT06P1603A,20151118,0.71,0.73,0.71,0.73,33200
AOT08C1512A,20151118,0.3,0.34,0.28,0.28,2544800
AOT08P1512A,20151118,0.15,0.16,0.14,0.16,2956200
AOT11C1512A,20151118,0.9,0.95,0.88,0.9,3417100
AOT11P1512A,20151118,0.68,0.7,0.65,0.68,4095800
AOT13C1512A,20151118,0.28,0.32,0.27,0.28,6077200
AOT13C1603A,20151118,0.92,0.97,0.9,0.9,14427200
AOT16C1602A,20151118,0.86,0.88,0.83,0.85,900800
AOT23C1601A,20151118,0.58,0.61,0.56,0.57,1072000
AOT23P1601A,20151118,0.25,0.27,0.25,0.27,22200
AOT27C1606A,20151118,0.72,0.75,0.7,0.71,893600
AOT28C1601A,20151118,0.67,0.69,0.65,0.65,610000
AOT28C1604A,20151118,0.71,0.74,0.71,0.74,212000
AOT42C1512A,20151118,0.58,0.6,0.53,0.54,194800
AOT42P1512A,20151118,0.51,0.51,0.51,0.51,10000
AOTH16,20151118,314,314,314,314,20
AOTZ15,20151118,313.99,314,312.01,312.01,143
AP01C1512A,20151118,0.1,0.1,0.1,0.1,215400
AP23C1605A,20151118,0.13,0.13,0.12,0.12,669900
BA01C1601A,20151118,0.4,0.45,0.4,0.44,3109300
BA01P1601A,20151118,0.79,0.79,0.73,0.73,603800
BA13C1602A,20151118,0.32,0.35,0.32,0.35,4000000
BANP01C1602A,20151118,0.23,0.23,0.2,0.21,2980100
BANP01P1602A,20151118,1.2,1.2,1.19,1.2,1983600
BANP06C1601A,20151118,0.14,0.14,0.12,0.12,810500
BANP06C1611A,20151118,0.61,0.61,0.61,0.61,25000
BANP08C1604A,20151118,0.34,0.35,0.33,0.33,1488800
BANP11C1603A,20151118,0.47,0.47,0.47,0.47,30100
BANP11P1603A,20151118,1.12,1.15,1.12,1.15,1137300
BANP13C1602A,20151118,0.4,0.4,0.39,0.39,1181800
BANP13C1604A,20151118,0.28,0.28,0.27,0.27,1700400
BANP23C1609A,20151118,0.29,0.29,0.29,0.29,38000
BANP28C1602A,20151118,0.26,0.26,0.24,0.24,8375800
BANPUH16,20151118,20.7,20.7,20.7,20.7,89
BANPUM16,20151118,20.59,20.59,20.58,20.59,8
BANPUU16,20151118,20.15,20.15,20.15,20.15,40
BANPUZ15,20151118,20.11,20.11,20.05,20.05,124
BAY13C1606A,20151118,0.4,0.4,0.38,0.38,1031400
BAYZ15,20151118,33.22,33.22,33.22,33.22,2
BAZ15,20151118,21.3,21.3,21.3,21.3,4
BBL06C1601A,20151118,0.95,0.95,0.91,0.91,801400
BBL08C1512A,20151118,0.05,0.05,0.05,0.05,1000100
BBL11C1602A,20151118,0.61,0.61,0.59,0.59,776600
BBL11P1602A,20151118,1.51,1.55,1.51,1.55,1668000
BBL13C1601A,20151118,0.37,0.37,0.35,0.35,2758700
BBL13P1603A,20151118,0.86,0.9,0.86,0.89,2925900
BBL23C1604A,20151118,0.25,0.25,0.24,0.24,2930100
BBL23P1601A,20151118,0.34,0.36,0.34,0.36,37200
BBL28C1602A,20151118,0.35,0.35,0.34,0.34,5500100
BBLH16,20151118,164,164,164,164,1
BBLZ15,20151118,163.5,163.5,161.01,162,7
BCH13C1606A,20151118,0.44,0.45,0.43,0.44,3310800
BCP01C1512A,20151118,0.44,0.44,0.44,0.44,121000
BCP01P1512A,20151118,0.24,0.26,0.24,0.25,834200
BDMS01C1601A,20151118,0.4,0.41,0.39,0.4,1097700
BDMS01P1601A,20151118,0.65,0.66,0.63,0.63,824000
BDMS06C1602A,20151118,0.52,0.54,0.52,0.53,37000
BDMS08C1512A,20151118,0.12,0.15,0.12,0.14,2363800
BDMS11C1601A,20151118,0.47,0.5,0.47,0.49,2155800
BDMS16C1603A,20151118,0.4,0.4,0.4,0.4,112500
BDMS23C1605A,20151118,0.56,0.56,0.56,0.56,1049000
BDMS28C1603A,20151118,0.33,0.33,0.33,0.33,1054000
BDMSZ15,20151118,19.66,19.66,19.66,19.66,20
BEC01C1512A,20151118,0.13,0.13,0.12,0.12,214400
BEC01P1512A,20151118,0.83,0.87,0.83,0.85,742300
BEC27C1606A,20151118,0.25,0.25,0.23,0.23,229000
BECL,20151118,38.25,39,38,38.75,3179900
BECLZ15,20151118,38.5,38.5,38.5,38.5,1
BH01C1601A,20151118,0.52,0.54,0.5,0.51,4231000
BH01P1601A,20151118,0.8,0.83,0.79,0.82,4091000
BH06C1606A,20151118,1.94,1.95,1.86,1.86,2023900
BH08C1601A,20151118,0.9,0.9,0.8,0.82,1624100
BH08C1605A,20151118,0.49,0.49,0.45,0.45,2283600
BH08P1601A,20151118,0.22,0.25,0.22,0.24,2888800
BH11C1604A,20151118,0.55,0.55,0.53,0.53,626800
BH13C1602A,20151118,0.42,0.42,0.38,0.39,5605600
BH13P1602A,20151118,0.87,0.94,0.87,0.93,2887700
BH23C1605A,20151118,0.61,0.61,0.58,0.59,853000
BH28C1603A,20151118,0.41,0.41,0.37,0.37,10255400
BHH16,20151118,202,202,202,202,40
BHZ15,20151118,204,204,202.5,202.5,72
BJC06C1606A,20151118,0.69,0.72,0.69,0.7,191800
BJC13C1606A,20151118,0.55,0.58,0.55,0.55,2711900
BJC42C1607A,20151118,0.58,0.62,0.58,0.59,564000
BJCH06C1603A,20151118,0.42,0.42,0.42,0.42,100
BJCH08C1512A,20151118,0.05,0.06,0.05,0.05,899700
BJCH23C1609A,20151118,0.52,0.53,0.51,0.51,470000
BJCH42C1607A,20151118,0.41,0.41,0.4,0.4,44000
BKD-W1,20151118,0.58,0.58,0.54,0.55,10929600
BLAN01C1601A,20151118,0.54,0.54,0.52,0.52,1382400
BLAN01P1601A,20151118,0.46,0.48,0.46,0.47,865000
BLAN08C1605A,20151118,0.44,0.45,0.43,0.43,1423000
BLAN11C1601A,20151118,0.47,0.47,0.45,0.45,935000
BLAN23C1601A,20151118,0.18,0.19,0.17,0.17,972200
BLANDH16,20151118,1.59,1.59,1.59,1.59,1203
BLANDM16,20151118,1.62,1.62,1.62,1.62,1
BLANDZ15,20151118,1.59,1.59,1.56,1.57,880
BLAZ15,20151118,51.66,51.66,51.66,51.66,40
BMCL,20151118,1.87,1.88,1.85,1.86,25044100
BRF16,20151118,1648,1656,1635,1656,15
BRG16,20151118,1655,1655,1655,1655,1
BROOK-W4,20151118,0.62,0.89,0.57,0.58,71800
BRU15,20151118,1680,1682,1642,1642,12
BRV15,20151118,1729,1730,1680,1701,21
BRX15,20151118,1592,1592,1570,1570,3
BRZ15,20151118,1610,1615,1588,1608,101
BSM-W1,20151118,3,3.06,2.96,3.06,9000
BTS01C1602A,20151118,0.3,0.3,0.29,0.29,734800
BTS01P1602A,20151118,0.74,0.74,0.74,0.74,393800
BTS08C1604A,20151118,0.33,0.33,0.32,0.32,719800
BTS16C1603A,20151118,0.48,0.48,0.48,0.48,739200
BTSZ15,20151118,9.45,9.45,9.35,9.35,117
BWG-W3,20151118,0.23,0.23,0.22,0.22,551700
CBG01C1601A,20151118,0.27,0.27,0.25,0.27,378000
CBG01P1601A,20151118,0.8,0.83,0.8,0.8,2521600
CBG08C1604A,20151118,0.28,0.28,0.27,0.28,749000
CBG13C1602A,20151118,0.1,0.1,0.1,0.1,521600
CBG42C1603A,20151118,0.3,0.31,0.3,0.31,42000
CCP-W2,20151118,3.24,3.24,3.1,3.1,1100
CENT01C1512A,20151118,0.7,0.81,0.7,0.81,11917000
CENT01P1512A,20151118,0.19,0.19,0.15,0.15,19584400
CENT08C1601A,20151118,0.55,0.69,0.55,0.69,5820000
CENT11C1603A,20151118,0.93,1.05,0.93,1.03,2867600
CENT13C1601A,20151118,0.78,0.94,0.78,0.94,6400
CENT23C1601A,20151118,0.78,0.86,0.78,0.86,570800
CENT42C1609A,20151118,0.72,0.78,0.72,0.78,250000
CENTELH16,20151118,45.9,45.9,45.9,45.9,100
CGD-W3,20151118,0.18,0.18,0.17,0.17,3049500
CHO-W1,20151118,2.18,2.22,2.18,2.2,95300
CIG-W5,20151118,0.13,0.14,0.13,0.14,744000
CK01C1602A,20151118,0.37,0.38,0.36,0.36,5905100
CK01P1602A,20151118,0.41,0.41,0.41,0.41,2010100
CK06C1602A,20151118,0.3,0.3,0.29,0.29,750000
CK08C1512A,20151118,0.11,0.12,0.11,0.11,68000
CK13C1512A,20151118,0.14,0.14,0.13,0.13,2120000
CK13C1605A,20151118,0.33,0.33,0.32,0.32,2500000
CK16C1612A,20151118,0.5,0.5,0.49,0.49,560000
CK28C1602A,20151118,0.2,0.2,0.2,0.2,1484400
CK42P1609A,20151118,0.68,0.68,0.68,0.68,600000
CKH16,20151118,28.11,28.11,28.11,28.11,200
CKP01C1601A,20151118,0.16,0.16,0.16,0.16,66000
CKU16,20151118,28.25,28.25,28.25,28.25,10
COLOR-W1,20151118,0.85,0.97,0.77,0.78,7690600
CPAL01C1602A,20151118,0.58,0.58,0.57,0.57,2500600
CPAL01P1602A,20151118,0.57,0.59,0.57,0.59,2746500
CPAL08C1601A,20151118,0.31,0.32,0.31,0.32,55000
CPAL11C1602A,20151118,0.65,0.65,0.63,0.63,5500
CPAL11P1602A,20151118,0.48,0.5,0.48,0.49,1800600
CPAL28C1604A,20151118,0.38,0.38,0.38,0.38,1521000
