<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
TISCO,20150218,47,47.5,46.75,47,1143200
TIW,20150218,105,105,105,105,100
TK,20150218,10.3,10.4,10.2,10.3,133100
TKS,20150218,9.4,9.45,9.4,9.45,110600
TKT,20150218,2.62,3.26,2.62,3.26,31011000
TLGF,20150218,13.2,13.3,13.2,13.3,155300
TLOGIS,20150218,12.2,12.4,12.2,12.3,523900
TLUXE,20150218,10.4,12,10.4,12,9650200
TMB,20150218,3.1,3.12,3.08,3.1,32468500
TMC,20150218,3.3,3.34,3.28,3.32,287600
TMD,20150218,17.6,18,17.6,17.6,12000
TMI,20150218,2.06,2.12,2.04,2.12,1111700
TMILL,20150218,4.1,4.84,4.1,4.6,11578200
TMT,20150218,10.6,10.7,10.5,10.7,934600
TMW,20150218,29.25,31,29.25,29.25,366800
TNDT,20150218,18.4,19.1,18.4,19,348500
TNH,20150218,19,19.1,18.9,19.1,66600
TNITY,20150218,8.05,8.25,8,8.15,255400
TNL,20150218,26,26,26,26,100
TNPC,20150218,11,11,10.7,10.7,8500
TNPF,20150218,6.6,7.1,6.5,6.8,271400
TOG,20150218,6.2,6.5,6.2,6.35,4926100
TOP,20150218,52.5,53,52.25,52.75,2249600
TPA,20150218,6.25,6.25,5.8,5.9,18400
TPAC,20150218,5.8,6,5.8,5.9,310000
TPC,20150218,28.25,28.25,28.25,28.25,1600
TPCH,20150218,23.3,23.3,22.4,23.2,1966100
TPIPL,20150218,2.88,3.32,2.88,3.26,1027037400
TPOLY,20150218,7.1,7.45,7.1,7.4,2646400
TPP,20150218,40,45.75,40,44,345200
TR,20150218,26,26.25,26,26.25,8900
TRC,20150218,10.6,10.8,9.75,9.85,87491200
TREIT,20150218,10.1,10.1,10.1,10.1,13400
TRITN,20150218,0.43,0.44,0.43,0.43,20161800
TRT,20150218,6.5,6.6,6.5,6.6,484400
TRU,20150218,5.3,5.5,5.3,5.45,567200
TRUBB,20150218,1.83,1.84,1.8,1.8,1008400
TRUE,20150218,13.7,13.9,13.6,13.8,71402400
TSC,20150218,13.9,13.9,13.9,13.9,3300
TSE,20150218,8.1,8.25,8,8.1,9258700
TSF,20150218,0.49,0.5,0.49,0.5,62869500
TSI,20150218,7.3,8.15,7.3,7.95,36000
TSR,20150218,9.8,9.95,9.75,9.95,646600
TSTE,20150218,18.5,19,18.5,19,2000
TSTH,20150218,0.78,0.8,0.78,0.79,1139600
TTA,20150218,16.4,16.7,16.3,16.4,13801900
TTCL,20150218,26.25,26.75,26,26.25,598100
TTLPF,20150218,19.2,19.2,19.2,19.2,4100
TTTM,20150218,118.5,118.5,118.5,118.5,100
TTW,20150218,12.1,12.2,12.1,12.2,3093400
TU,20150218,21.9,22.2,21.9,22.2,2515800
TU-PF,20150218,2.14,2.28,2.14,2.24,500
TVD,20150218,2.9,2.92,2.82,2.84,2451100
TVI,20150218,11.4,11.7,11.4,11.6,14300
TVO,20150218,22.4,22.6,22.4,22.6,215300
TWP,20150218,72,73.5,72,73,46700
TWZ,20150218,0.44,0.44,0.42,0.42,25011800
TYCN,20150218,4.14,4.36,4.14,4.24,117100
U,20150218,0.05,0.06,0.05,0.05,433781500
UAC,20150218,12.5,12.7,12,12.3,4042700
UBIS,20150218,6.15,6.25,6.1,6.2,104900
UEC,20150218,4.1,4.1,4.08,4.1,801400
UKEM,20150218,1.53,1.55,1.52,1.54,1865500
UMI,20150218,5.75,5.8,5.7,5.75,705900
UMS,20150218,13,13.5,11.2,11.2,3384600
UNIPF,20150218,9.6,9.6,9.55,9.6,8800
UNIQ,20150218,15.4,15.5,15.3,15.5,2612500
UOBKH,20150218,3.94,3.96,3.94,3.96,322500
UP,20150218,35.75,35.75,35.75,35.75,900
UPA,20150218,2.9,3.12,2.88,3.06,48267800
UPF,20150218,53,53,53,53,300
UPOIC,20150218,10,10,9.95,10,5200
URBNPF,20150218,4.7,5,4.7,5,153100
UREKA,20150218,2.04,2.18,2.02,2.12,2553800
UTP,20150218,5.25,5.3,5,5.05,14483800
UV,20150218,10,10.5,9.95,10.1,42383300
UVAN,20150218,10.8,10.9,10.8,10.9,10600
UWC,20150218,21.8,22.9,21.8,22.1,1041400
VARO,20150218,8.9,8.9,8.9,8.9,1300
VGI,20150218,12,12.2,11.9,12.1,5009500
VIBHA,20150218,14.8,15,14.8,15,229900
VIH,20150218,6.85,6.9,6.8,6.9,236400
VNG,20150218,8.1,8.4,8.1,8.25,1858100
VNT,20150218,10.4,10.4,10,10,279800
VPO,20150218,3.06,3.06,3.02,3.02,1638100
VTE,20150218,2.7,2.76,2.68,2.74,2062800
WAVE,20150218,79,80.5,78.75,79.5,23700
WHA,20150218,33.75,34.5,33.75,34.25,1734300
WHAPF,20150218,9.95,10,9.95,10,365000
WHART,20150218,10.1,10.1,10.1,10.1,160000
WIIK,20150218,4.24,4.48,4.12,4.28,3824200
WIN,20150218,1.14,1.14,1.12,1.13,2615600
WINNER,20150218,2.88,2.9,2.84,2.84,1043500
WORK,20150218,58.5,61,58,60,601200
XO,20150218,5.75,5.75,5.65,5.7,444900
YUASA,20150218,6.35,7,6.25,6.5,24000
ZMICO,20150218,1.71,1.71,1.69,1.7,953200
ABC-W1,20150218,2.9,2.94,2.88,2.9,1602400
AEC-W2,20150218,0.84,0.87,0.8,0.84,2026700
AJD-W1,20150218,2.06,2.06,2,2,1175300
AJD-W2,20150218,3.56,3.58,3.46,3.5,2257900
BLAND-W4,20150218,0.52,0.53,0.51,0.52,13231900
BTS-W3,20150218,1.34,1.36,1.34,1.35,4440200
CGH-W1,20150218,1.03,1.05,0.88,0.89,124236600
DCON-W1,20150218,13,13.8,13,13.8,260500
DCON-W2,20150218,1.8,1.91,1.77,1.9,47202000
DCORP-W1,20150218,11.4,12.1,11.4,11.9,121200
DIMET-W1,20150218,11,11,10.8,10.9,30800
DNA-W1,20150218,5.6,5.65,5.25,5.5,780400
EARTH-W4,20150218,0.69,0.7,0.67,0.67,21109800
ECF-W1,20150218,4.26,4.38,4.26,4.3,2299700
EIC-W1,20150218,1.59,1.71,1.59,1.68,526400
FC-W1,20150218,0.54,0.59,0.54,0.59,414700
FC-W2,20150218,0.35,0.38,0.35,0.38,10100
GENCO-W1,20150218,3.8,4.14,3.8,4.06,8046100
GJS-W2,20150218,0.08,0.08,0.07,0.07,1412000
GJS-W3,20150218,0.12,0.12,0.12,0.12,1520200
GLAND-W3,20150218,2.16,2.16,2.16,2.16,1400
GSTEL-W1,20150218,0.07,0.07,0.06,0.06,1935600
GSTEL-W2,20150218,0.07,0.07,0.07,0.07,807900
IFEC-W1,20150218,14.1,14.5,14.1,14.2,1959600
IRCP-W2,20150218,4.46,4.7,4.46,4.6,877100
IVL-W1,20150218,2.54,2.68,2.54,2.58,212900
IVL-W2,20150218,2.22,2.28,2.22,2.28,69600
L&E-W3,20150218,4.1,4.12,4.1,4.1,58200
LH-W3,20150218,6.15,6.35,6.15,6.3,75400
LOXLEY-W,20150218,1.89,1.9,1.86,1.88,389800
MACO-W1,20150218,0.46,0.47,0.45,0.47,5313400
MBAX-W1,20150218,1.65,1.65,1.6,1.64,100000
MILL-W3,20150218,0.39,0.4,0.39,0.4,2201600
MINT-W5,20150218,4.96,5.15,4.96,5,109900
MONO-W1,20150218,1.59,1.65,1.56,1.65,2102000
NBC-W1,20150218,2.38,2.52,2.38,2.52,144100
NEWS-W4,20150218,0.1,0.11,0.09,0.09,177400
NINE-W1,20150218,3.98,4.26,3.8,4.08,592500
NMG-W3,20150218,0.81,0.83,0.79,0.82,128677800
NUSA-W2,20150218,0.46,0.48,0.46,0.48,660400
PPM-W1,20150218,3.12,3.12,3,3,15100
SIRI-W2,20150218,0.36,0.38,0.36,0.37,40344000
SUSCO-W1,20150218,1.21,1.27,1.1,1.11,63290800
TAPAC-W2,20150218,1.44,1.46,1.36,1.37,4721300
TCC-W3,20150218,1.58,1.63,1.58,1.63,72800
TCC-W4,20150218,1.4,1.44,1.4,1.43,8600
TH-W1,20150218,1.39,1.42,1.39,1.4,95200
TTA-W4,20150218,4.28,4.38,4.28,4.28,151700
TWZ-W3,20150218,0.32,0.32,0.3,0.3,1560600
U-W1,20150218,0.03,0.03,0.02,0.02,700890200
UPA-W1,20150218,1.91,1.92,1.84,1.9,5004400
VGI-W1,20150218,1.75,1.81,1.75,1.78,4238400
!AGRO,20150218,414.94,417.09,414.17,416.75,770277
!CONSUMP,20150218,195.12,195.6,194.43,195.05,976874
!FINCIAL,20150218,215.44,217.4,215.32,217.37,4397425
!INDUS,20150218,108.13,108.8,108.11,108.54,7548373
!PROPCON,20150218,149.29,150.51,149.17,150.43,28724005
!RESOURC,20150218,177.12,178.51,177.11,177.81,5139766
!SERVICE,20150218,373.8,379.21,373.78,379.08,15458463
!TECH,20150218,240.35,242.2,239.93,241.49,87977277
$AGRI,20150218,237.52,240.83,237.52,240.64,271862
$AUTO,20150218,499.83,507.19,498.24,506.22,1163514
$BANK,20150218,626.83,631.28,625.27,631.2,816347
$COMM,20150218,28239.4,28705.9,28239.4,28705.9,971663
$CONMAT,20150218,13494.5,13669.7,13469.5,13661.3,12580421
$CONS,20150218,160.29,161.49,159.73,161.2,2279005
$ENERG,20150218,20179.7,20338.5,20178.8,20258,5122025
$ETRON,20150218,1654.89,1666.99,1652.44,1666.99,416881
$FASHION,20150218,836.2,839.36,834.26,836.9,145541
$FIN,20150218,2262.7,2339.59,2262.63,2333.5,3541574
$FOOD,20150218,11681.9,11735.5,11658.2,11722.7,498415
$HELTH,20150218,4579.69,4657,4567.43,4655.63,157145
$HOME,20150218,68.08,68.38,67.62,67.99,781531
$ICT,20150218,238.39,240.37,237.92,239.46,87560396
$IMM,20150218,77.59,78.03,77.38,77.67,102645
$INSUR,20150218,16523.8,16681.3,16523.8,16681.3,39504
$MEDIA,20150218,85.68,86.59,85.57,86.29,7681242
$MINE,20150218,16.53,16.7,16.37,16.53,17741
$PAPER,20150218,1476.89,1490.96,1406.57,1420.63,144838
$PERSON,20150218,793.05,797.89,786.98,791.62,49802
$PETRO,20150218,854.72,861.1,853.83,858.44,104647
$PF&REIT,20150218,158.29,158.62,158.18,158.37,78775
$PKG,20150218,4013.29,4048.79,4003.73,4040.49,352267
$PROF,20150218,467.21,505.26,466.76,505.03,3110426
$PROP,20150218,309.75,312.88,309.38,311.66,13785804
$STEEL,20150218,62.57,63.21,61.97,62.26,5680463
$TOURISM,20150218,536.77,543.47,531.94,537,580247
$TRANS,20150218,237.16,240.54,237.16,240.2,2957740
MAI,20150218,781.99,786.87,779.95,786.87,966063250
SET,20150218,1590.71,1603.7,1590.21,1603.14,18185161230
SET100,20150218,2340.33,2361.87,2339.44,2360.74,2321837660
SET50,20150218,1053,1061.94,1052.55,1061.45,560546576
SETHD,20150218,1214.91,1220.48,1213.93,1218.22,379725620
BBL-F,20150218,190,191,189,190,641900
BLAND-F,20150218,1.75,1.75,1.75,1.75,10000
KBANK-F,20150218,222,223,220,222,1399900
LH-F,20150218,10,10.1,9.95,10.1,44600
MAJOR-F,20150218,46.25,46.25,46.25,46.25,9700
SCC-F,20150218,502,510,502,506,588400
AAV01C1506A,20150218,0.78,0.81,0.78,0.81,551700
AAV01P1506A,20150218,0.94,0.96,0.93,0.93,170100
AAV06C1506A,20150218,1.04,1.04,1.04,1.04,500000
AAV11C1503A,20150218,0.18,0.19,0.18,0.19,92100
AAV23C1601A,20150218,1.01,1.01,1.01,1.01,40000
AAV28C1503A,20150218,0.33,0.36,0.33,0.36,2571300
AAVH15,20150218,4.82,4.96,4.82,4.96,16
AAVM15,20150218,4.83,4.83,4.83,4.83,500
ADVA01C1503A,20150218,0.64,0.66,0.64,0.65,7954200
ADVA01P1503A,20150218,0.55,0.55,0.54,0.55,1038500
ADVA06C1601A,20150218,1.11,1.12,1.11,1.11,168300
ADVA11C1502A,20150218,0.79,0.79,0.78,0.78,1000000
ADVA11C1509A,20150218,0.84,0.85,0.84,0.84,1001000
ADVA13C1504A,20150218,0.39,0.4,0.39,0.39,5825000
ADVA13P1504A,20150218,0.19,0.19,0.19,0.19,100000
ADVA23C1505A,20150218,0.71,0.71,0.69,0.69,4000
ADVA23P1508A,20150218,0.56,0.56,0.55,0.56,45800
ADVA27C1503A,20150218,0.76,0.76,0.75,0.75,1000000
ADVA28C1508A,20150218,0.38,0.38,0.38,0.38,24008400
ADVA28CG,20150218,0.41,0.41,0.4,0.4,2200000
ADVANCH15,20150218,239,239,237.01,237.2,5
ADVANCZ15,20150218,240,240,239.27,239.27,20
AMAT01C1506A,20150218,0.72,0.73,0.71,0.71,1324100
AMAT01P1506A,20150218,0.48,0.48,0.48,0.48,800
AMAT42C1506A,20150218,0.66,0.66,0.64,0.65,1502200
AMATAH15,20150218,18.61,18.61,18.61,18.61,200
AMATAM15,20150218,18.8,18.8,18.8,18.8,100
AOT01C1503A,20150218,1.29,1.36,1.29,1.36,5254400
AOT01P1503A,20150218,0.25,0.25,0.2,0.2,6570100
AOT06C1603A,20150218,3.66,3.66,3.66,3.66,5000
AOT06P1505A,20150218,0.17,0.17,0.17,0.17,9600
AOT11C1506A,20150218,1.44,1.48,1.44,1.47,116200
AOT11P1506A,20150218,0.97,0.97,0.97,0.97,100
AOT13C1504A,20150218,0.96,1,0.96,1,1202600
AOT16C1506A,20150218,3.88,3.92,3.88,3.92,300
AOT23C1601A,20150218,0.71,0.71,0.71,0.71,1000
AOT23P1507A,20150218,0.4,0.4,0.37,0.37,139800
AOT27C1508A,20150218,0.99,0.99,0.99,0.99,40000
AOT28C1506A,20150218,0.91,0.94,0.91,0.94,740000
AOTH15,20150218,290.1,311,290,311,10
AOTU15,20150218,288,316.5,288,291,16
AP01C1507A,20150218,0.55,0.55,0.54,0.54,2166000
APH15X,20150218,6.91,6.91,6.91,6.91,100
APM15X,20150218,6.99,6.99,6.99,6.99,200
AQ-W2,20150218,0.04,0.05,0.04,0.05,2904900
AQ-W3,20150218,0.17,0.19,0.17,0.19,51329800
BANP01C1502A,20150218,0.06,0.07,0.05,0.06,138900
BANP01C1505A,20150218,0.28,0.3,0.28,0.28,11241800
BANP06C1601A,20150218,0.43,0.43,0.41,0.42,909800
BANP11C1503A,20150218,0.07,0.07,0.07,0.07,508000
BANP13C1507A,20150218,0.36,0.36,0.36,0.36,400000
BANP27C1508A,20150218,0.29,0.3,0.28,0.3,500100
BANP28C1505A,20150218,0.13,0.14,0.12,0.13,837500
BANPUH15,20150218,27.75,28,27.56,27.56,262
BANPUM15,20150218,27.51,27.8,27.51,27.8,3
BANPUU15,20150218,28.9,28.9,28.64,28.69,3
BANPUZ15,20150218,28,28,28,28,1
BAY42C1508A,20150218,1.32,1.34,1.32,1.34,122700
BAYH15,20150218,64.51,65.9,64.5,65.9,30
BBL06C1601A,20150218,1.52,1.52,1.5,1.5,84700
BBL08C1506A,20150218,0.33,0.34,0.32,0.34,196800
BBL11C1507A,20150218,1.04,1.04,1.04,1.04,30000
BBL11P1502A,20150218,0.69,0.7,0.69,0.69,5040000
BBL13C1505A,20150218,0.17,0.17,0.16,0.17,252800
BBL13C1506A,20150218,0.71,0.71,0.71,0.71,6000
BBL16C1505A,20150218,0.86,0.86,0.86,0.86,100000
BBL28C1506A,20150218,0.25,0.25,0.25,0.25,106100
BBLH15,20150218,188.01,188.01,188,188,2
BBLM15,20150218,188,188,188,188,1
BCH01C1503A,20150218,0.08,0.08,0.08,0.08,100
BCH08C1504A,20150218,0.44,0.47,0.44,0.47,67000
BCH23C1507A,20150218,0.13,0.13,0.13,0.13,1000
BCP01C1502A,20150218,0.26,0.27,0.26,0.27,841800
BCP01C1507A,20150218,0.41,0.43,0.41,0.42,85100
BCP01P1507A,20150218,0.66,0.67,0.66,0.67,440000
BCP06C1502A,20150218,0.57,0.57,0.57,0.57,5000
BCP11C1505A,20150218,0.22,0.23,0.22,0.23,720000
BCP13C1505A,20150218,0.18,0.18,0.18,0.18,500
BCP23C1505A,20150218,0.47,0.48,0.47,0.47,71700
BCPH15,20150218,33.36,33.36,33.36,33.36,1
BCPU15,20150218,36.17,36.17,36.17,36.17,1
BDMS01C1504A,20150218,0.7,0.72,0.69,0.72,1901500
BDMS01P1504A,20150218,0.37,0.37,0.35,0.35,1137400
BDMS06CB,20150218,2.14,2.14,2.14,2.14,17000
BDMS13C1506A,20150218,0.65,0.69,0.65,0.69,1202100
BDMS16C1507A,20150218,0.77,0.77,0.77,0.77,50000
BDMS28C1503A,20150218,0.31,0.36,0.31,0.36,260000
BEC01C1502A,20150218,0.38,0.41,0.38,0.41,117400
BEC01P1502A,20150218,0.48,0.49,0.48,0.49,109800
BEC01P1507A,20150218,1.02,1.02,1.01,1.01,300000
BEC27C1508A,20150218,0.41,0.43,0.41,0.43,400000
BECL,20150218,41,41.5,40.75,41.5,4538400
BECL08C1504A,20150218,0.58,0.58,0.58,0.58,90000
BGHM15,20150218,20.8,20.8,20.8,20.8,1
BGHU15,20150218,20.39,20.39,20.39,20.39,100
BH01C1504A,20150218,1.17,1.18,1.17,1.18,128700
BIGC08C1507A,20150218,0.52,0.57,0.52,0.57,605000
BIGC42C1508A,20150218,0.66,0.7,0.66,0.7,14000
BJC01C1503A,20150218,0.18,0.18,0.18,0.18,114000
BJC06C1507A,20150218,0.4,0.4,0.4,0.4,700
BJC28C1508A,20150218,0.31,0.33,0.31,0.33,20200
BKD-W1,20150218,1.04,1.04,1.02,1.03,233200
BLA01C1503A,20150218,0.12,0.13,0.12,0.13,1134800
BLA06CA,20150218,1.15,1.18,1.15,1.18,293000
BLA42C1506A,20150218,0.52,0.53,0.52,0.53,203000
BLAN01C1504A,20150218,0.38,0.39,0.38,0.38,3683100
BLAN01P1504A,20150218,1.01,1.01,1.01,1.01,235000
BLAN13C1507A,20150218,0.51,0.51,0.51,0.51,10000000
BLAN23C1502A,20150218,0.01,0.01,0.01,0.01,2150000
BLAND-W3,20150218,0.33,0.33,0.32,0.32,13499900
BLANDH15,20150218,1.79,1.83,1.78,1.83,27764
BLANDM15,20150218,1.81,1.84,1.81,1.84,3530
BLANDZ15,20150218,1.8,1.8,1.8,1.8,743
BMCL,20150218,2,2.06,2,2,200028600
BMCL01C1503A,20150218,0.54,0.59,0.54,0.56,2487800
BMCL01C1505A,20150218,0.74,0.79,0.74,0.76,12847200
BMCL01P1503A,20150218,0.5,0.51,0.5,0.5,84000
BMCL01P1505A,20150218,0.54,0.54,0.52,0.52,683000
BMCL13C1504A,20150218,0.11,0.11,0.1,0.11,1214100
BMCL13C1505A,20150218,0.54,0.59,0.54,0.57,15153400
BMCL13C1506A,20150218,0.22,0.24,0.22,0.23,97563500
BMCL28C1503A,20150218,0.05,0.05,0.04,0.05,833600
BMCL28C1507A,20150218,0.2,0.2,0.2,0.2,37500
BMCL28C1508A,20150218,0.18,0.19,0.18,0.18,35030000
BRH15,20150218,2032,2045,1970,2018,164
BRJ15,20150218,2061,2076,2005,2026,20
BRK15,20150218,2069,2069,2060,2060,2
BROOK-W4,20150218,3.92,3.94,3.86,3.86,87000
BTS01C1505A,20150218,0.25,0.25,0.24,0.25,1212700
BTS06C1504A,20150218,0.89,0.89,0.89,0.89,499000
BTS13C1504A,20150218,0.12,0.12,0.11,0.11,10100
BTS27C1506A,20150218,0.13,0.13,0.13,0.13,300
BTS28C1503A,20150218,0.05,0.05,0.05,0.05,200000
BTSH15,20150218,9.99,9.99,9.95,9.95,615
CCP-W2,20150218,5.7,5.7,5.6,5.6,73500
CEN-W3,20150218,2.6,2.76,2.6,2.66,1475700
CENT01C1507A,20150218,0.38,0.38,0.37,0.37,6800
CENT01P1502A,20150218,1.04,1.05,1.04,1.05,60000
CENTELM15,20150218,32.75,32.75,32.75,32.75,100
CGD-W3,20150218,0.6,0.62,0.59,0.59,19990800
CHO-W1,20150218,3.6,3.64,3.6,3.64,512100
CK01C1505A,20150218,0.4,0.4,0.39,0.4,22326000
CK01P1505A,20150218,0.5,0.51,0.5,0.51,664200
CK06C1504A,20150218,1.83,1.83,1.81,1.81,2000
CK13C1505A,20150218,0.23,0.25,0.23,0.25,4080100
CK23C1502A,20150218,0.12,0.13,0.12,0.13,2660100
CK28C1503A,20150218,0.11,0.11,0.1,0.1,1250000
CK28C1508A,20150218,0.31,0.32,0.29,0.32,9010000
CKH15X,20150218,28.26,28.27,28,28.27,61
CMO-W1,20150218,0.92,0.98,0.91,0.91,84100
COLOR-W1,20150218,0.7,0.71,0.69,0.7,269900
CPAL01C1505A,20150218,0.27,0.27,0.26,0.26,3500800
CPAL01P1505A,20150218,0.8,0.82,0.8,0.81,1805800
CPAL06C1601A,20150218,0.62,0.63,0.61,0.62,25600
CPAL28CD,20150218,0.25,0.26,0.25,0.26,5000
CPF01C1502A,20150218,0.02,0.03,0.02,0.02,74500
CPF01C1507A,20150218,0.26,0.27,0.25,0.27,779700
CPF01P1507A,20150218,0.55,0.55,0.55,0.55,21000
CPF06CC,20150218,0.2,0.21,0.2,0.21,3374900
CPF11C1505A,20150218,0.09,0.09,0.09,0.09,50000
CPF13C1507A,20150218,0.24,0.24,0.24,0.24,500000
CPF16C1509A,20150218,0.27,0.27,0.27,0.27,509100
CPFH15,20150218,24.8,24.83,24.8,24.8,6
CPI-W1,20150218,0.81,0.82,0.8,0.8,933300
CPN01C1502A,20150218,0.15,0.15,0.15,0.15,105800
CPN01C1507A,20150218,0.52,0.52,0.52,0.52,150000
CPN01P1502A,20150218,0.76,0.77,0.76,0.77,40000
CPN01P1507A,20150218,0.89,0.89,0.88,0.89,405800
CPN06C1601A,20150218,0.79,0.79,0.79,0.79,500
CPNM15,20150218,45.12,45.12,45.12,45.12,100
CSS-W1,20150218,6.8,7.1,6.8,7.05,1137700
CWT-W2,20150218,1.74,2.2,1.74,2.14,16187700
DELT01C1507A,20150218,0.85,0.85,0.84,0.84,121000
DELT08C1506A,20150218,0.59,0.6,0.58,0.6,800
DEMCO-W6,20150218,3.08,3.08,2.96,2.96,524000
DTAC01C1502A,20150218,0.07,0.07,0.07,0.07,321000
DTAC01C1507A,20150218,0.97,0.98,0.96,0.98,144200
DTAC01P1507A,20150218,1.63,1.63,1.63,1.63,100
DTAC06C1507A,20150218,0.38,0.38,0.37,0.38,139200
DTAC11C1506A,20150218,0.38,0.39,0.38,0.39,139600
DTAC13C1503A,20150218,0.17,0.18,0.17,0.18,372100
DTAC13C1507A,20150218,0.91,0.92,0.91,0.92,2000000
DTAC28C1508A,20150218,0.37,0.38,0.37,0.38,100000
E-W3,20150218,0.01,0.02,0.01,0.01,26681500
E-W4,20150218,0.04,0.05,0.03,0.04,39714800
EART01C1502A,20150218,0.05,0.05,0.04,0.04,370000
EART01C1507A,20150218,0.83,0.84,0.79,0.79,1298500
EART18C1503A,20150218,0.03,0.03,0.03,0.03,100000
EART28C1506A,20150218,0.14,0.14,0.12,0.12,2904200
EARTH-W3,20150218,3.26,3.4,3.26,3.38,18800
EFORL-W2,20150218,1.11,1.12,1.1,1.1,3594700
EGCO01C1507A,20150218,0.73,0.75,0.73,0.74,600000
EGCO42C1506A,20150218,0.56,0.58,0.56,0.58,200
EMC-W4,20150218,0.64,0.68,0.64,0.68,32332000
GEL-W4,20150218,0.36,0.37,0.36,0.36,8420500
GF10G15,20150218,18950,19010,18690,18760,3764
GF10J15,20150218,19050,19100,18790,18850,1625
GF10M15,20150218,19150,19190,18900,18950,554
GFG15,20150218,18950,19000,18700,18760,561
GFJ15,20150218,19040,19110,18800,18860,216
GFM15,20150218,19120,19200,18900,18940,83
GFPT06C1504A,20150218,0.55,0.55,0.53,0.54,898600
GL-W3,20150218,1.03,1.23,1.03,1.18,55135700
GLAND-W2,20150218,2.16,2.16,2.16,2.16,100
GLOB01C1506A,20150218,0.32,0.33,0.32,0.33,937400
GLOB01P1506A,20150218,0.58,0.59,0.58,0.59,32200
GLOB27C1505A,20150218,0.08,0.08,0.08,0.08,500000
GOLD99,20150218,18.97,18.99,18.2,18.97,5800
GREEN-W2,20150218,2.64,3.26,2.62,3.06,5270600
HEMR01C1504A,20150218,0.55,0.57,0.55,0.57,30000
HEMR42C1507A,20150218,0.76,0.76,0.76,0.76,500
HEMRAJ,20150218,4.4,4.44,4.4,4.44,12155200
HEMRAJM15,20150218,4.37,4.5,4.37,4.5,395
HEMRAJU15,20150218,4.37,4.59,4.37,4.59,2455
HEMRAJZ15,20150218,4.71,4.71,4.71,4.71,1
HMPR01C1505A,20150218,0.28,0.32,0.28,0.32,1040000
HMPR06C1503A,20150218,0.75,0.75,0.75,0.75,20000
HMPR11C1503A,20150218,0.11,0.12,0.11,0.12,1500
HMPR28C1503A,20150218,0.01,0.01,0.01,0.01,610200
ILINK-W1,20150218,18.5,19.3,18.5,19.3,55200
INTU01C1503A,20150218,0.9,0.95,0.9,0.94,10389000
INTU01P1503A,20150218,0.42,0.43,0.4,0.41,4311100
INTU13C1504A,20150218,0.64,0.69,0.64,0.67,2446600
INTU23P1507A,20150218,0.42,0.43,0.4,0.4,45800
INTU28C1506A,20150218,0.89,0.89,0.89,0.89,4500
INTUCHH15,20150218,82.4,82.4,82.4,82.4,1
IRPC01C1503A,20150218,0.86,1,0.86,0.96,14411200
IRPC01P1503A,20150218,0.23,0.23,0.15,0.16,10330800
IRPC06C1504A,20150218,0.99,0.99,0.99,0.99,150000
IRPC06P1504A,20150218,0.18,0.18,0.13,0.14,1187100
IRPC13C1507A,20150218,1.05,1.21,1.05,1.19,6331900
IRPC13C1508A,20150218,0.53,0.64,0.53,0.62,23353600
IRPC23C1511A,20150218,0.75,0.75,0.75,0.75,20000
IRPC28C1503A,20150218,0.57,0.69,0.56,0.66,244100
IRPC42C1504A,20150218,0.77,0.8,0.77,0.8,1067000
IRPCH15,20150218,4.16,4.4,4.16,4.36,6715
IRPCM15,20150218,4.48,4.48,4.4,4.4,11
IRPCU15,20150218,4.48,4.48,4.48,4.48,1000
ITD01C1505A,20150218,1.19,1.22,1.19,1.22,17351200
ITD01P1505A,20150218,0.12,0.13,0.12,0.12,2359100
ITD06C1506A,20150218,3.08,3.08,3.08,3.08,600
ITD06C1510A,20150218,0.96,0.97,0.96,0.97,2147000
ITD06P1602A,20150218,0.82,0.82,0.8,0.8,5000
ITD08C1504A,20150218,1.3,1.32,1.28,1.28,2200000
ITD11C1506A,20150218,0.89,0.9,0.87,0.89,1745000
ITD11C1508A,20150218,0.86,0.86,0.86,0.86,50000
ITD13C1504A,20150218,0.47,0.49,0.47,0.48,7748900
ITD13C1506A,20150218,0.48,0.5,0.48,0.5,35598000
ITD28C1505A,20150218,0.94,0.94,0.92,0.93,616000
ITD28C1506A,20150218,0.59,0.61,0.59,0.61,39898400
ITD28C1508A,20150218,0.17,0.18,0.17,0.18,4761700
ITDH15,20150218,9,9.2,9,9.2,18699
ITDM15,20150218,9.1,9.27,9.1,9.25,1890
ITDU15,20150218,9.17,9.17,9.17,9.17,5
IVL01C1505A,20150218,0.82,0.86,0.82,0.85,1891400
IVL01P1505A,20150218,0.71,0.71,0.69,0.69,1967400
IVL06C1510A,20150218,0.29,0.29,0.29,0.29,100100
IVL06C1601A,20150218,1.07,1.09,1.07,1.09,20900
IVL06P1502A,20150218,0.13,0.13,0.12,0.12,1030000
IVL08C1506A,20150218,0.24,0.24,0.24,0.24,550300
IVL11C1505A,20150218,0.78,0.78,0.78,0.78,1000000
IVL13C1503A,20150218,0.28,0.32,0.28,0.31,2677600
IVL13C1506A,20150218,1.02,1.09,1.02,1.09,3998500
IVL13C1508A,20150218,0.28,0.28,0.28,0.28,4001800
IVL18C1502A,20150218,0.12,0.12,0.12,0.12,330000
IVL27C1503A,20150218,0.68,0.69,0.68,0.69,1000000
IVL28C1505A,20150218,0.73,0.77,0.73,0.77,2150000
