<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
SSPF,20170929,9.2,9.2,9.2,9.2,20100
SSSC,20170929,3.88,3.9,3.86,3.86,157100
SST,20170929,9.35,9.35,9.25,9.25,55000
SSTPF,20170929,7.55,7.55,7.55,7.55,11000
SSTSS,20170929,9.6,9.6,9.6,9.6,43200
STA,20170929,12.5,13,12.5,12.7,5866400
STAR,20170929,7.1,7.2,6.95,6.95,1298500
STEC,20170929,25.25,25.75,25,25.75,5466400
STPI,20170929,6.6,6.7,6.6,6.7,1524000
SUC,20170929,41.25,41.25,40.5,41,107800
SUPER,20170929,1.29,1.32,1.28,1.3,169300100
SUSCO,20170929,3.42,3.58,3.42,3.58,18306900
SUTHA,20170929,5.8,5.85,5.8,5.85,24900
SVH,20170929,384,384,384,384,300
SVI,20170929,5.1,5.15,5,5.05,12603100
SVOA,20170929,1.94,1.96,1.93,1.95,2277300
SWC,20170929,14.5,14.5,14.3,14.5,29600
SYMC,20170929,11.9,12,11.8,11.8,561300
SYNEX,20170929,13.9,14.3,13.9,14.2,4646300
SYNTEC,20170929,5.8,6.1,5.75,6.05,49006300
T,20170929,0.1,0.1,0.09,0.09,7409500
TACC,20170929,6.5,6.6,6.35,6.4,2987100
TAE,20170929,2.92,2.96,2.88,2.9,4177900
TAKUNI,20170929,1.11,1.13,1.1,1.12,2643700
TAPAC,20170929,20.8,21,20.7,20.8,216300
TASCO,20170929,24,24.3,23.8,24.1,9277600
TC,20170929,3.18,3.2,3.18,3.18,46700
TCAP,20170929,48.75,48.75,48.25,48.75,6848900
TCB,20170929,46,47,45.25,45.75,51000
TCC,20170929,0.7,0.7,0.69,0.7,2232100
TCCC,20170929,50,50.25,49.75,50,41900
TCJ,20170929,10.7,10.7,10.6,10.6,353400
TCMC,20170929,3.8,3.88,3.78,3.8,8999000
TEAM,20170929,2.4,2.44,2.32,2.4,14700300
TF,20170929,250,251,250,250,900
TFD,20170929,2,2.04,2,2,1828500
TFG,20170929,5.85,6,5.75,5.95,1800100
TFI,20170929,0.82,0.83,0.82,0.83,114300
TFUND,20170929,11,11.1,11,11,882100
TGCI,20170929,2.44,2.5,2.44,2.44,287700
TGPRO,20170929,0.17,0.18,0.17,0.18,12633400
TGROWTH,20170929,9.95,9.95,9.9,9.9,247700
TH,20170929,0.69,0.7,0.69,0.7,273800
THAI,20170929,18.1,18.3,18.1,18.2,6503300
THANA,20170929,2.76,2.8,2.74,2.78,1394400
THANI,20170929,6.15,6.6,6.1,6.5,29085100
THCOM,20170929,16.8,16.8,16.5,16.6,2581900
THE,20170929,4.8,4.84,4.78,4.78,5580900
THIP,20170929,34.75,34.75,34.5,34.5,21500
THRE,20170929,1.84,1.87,1.84,1.86,4343800
THREL,20170929,9.1,9.15,9.05,9.1,2548000
TIC,20170929,28,28.25,28,28.25,9000
TICON,20170929,16.1,16.2,16,16.1,2836300
TIF1,20170929,8.45,8.45,8.4,8.45,103200
TIP,20170929,45.25,45.75,45,45.75,337800
TIPCO,20170929,18.2,18.2,17.9,18,7390800
TISCO,20170929,76.75,77.25,76.5,77,1637400
TIW,20170929,149,151,149,151,8800
TK,20170929,13.5,13.8,13.4,13.5,1822700
TKN,20170929,22.5,23.2,22.5,22.8,28157900
TKS,20170929,16.4,16.5,16,16.3,4846800
TKT,20170929,1.99,2,1.99,2,65300
TLGF,20170929,17.9,18.1,17.7,17.7,2142000
TLOGIS,20170929,11.4,11.4,11.4,11.4,45700
TLUXE,20170929,10.5,10.5,10.2,10.4,2402800
TM,20170929,3.2,3.22,3.2,3.2,114700
TMB,20170929,2.48,2.52,2.46,2.52,114718500
TMC,20170929,1.59,1.61,1.58,1.6,428500
TMD,20170929,22.1,22.1,21.9,22,4300
TMI,20170929,1.21,1.21,1.18,1.19,760500
TMILL,20170929,5,5.05,4.9,4.92,4419100
TMT,20170929,15.6,15.7,15.6,15.6,171800
TMW,20170929,46.25,46.75,46,46.25,41200
TNDT,20170929,8.6,8.7,8.35,8.4,3078200
TNH,20170929,38.25,38.25,37.75,37.75,73900
TNITY,20170929,6.75,6.8,6.75,6.8,22900
TNL,20170929,20.7,20.9,20.1,20.7,10700
TNP,20170929,2.52,2.52,2.5,2.5,982000
TNPC,20170929,1.8,1.82,1.8,1.81,359500
TNR,20170929,19.8,19.8,19.5,19.8,427600
TOG,20170929,8.2,8.2,8.15,8.15,59600
TOP,20170929,93.5,93.75,91.75,92.5,5337700
TPAC,20170929,7.65,7.7,7.6,7.65,42600
TPBI,20170929,13,13,12.8,12.8,90600
TPCH,20170929,16.9,17,16.8,16.9,562700
TPCORP,20170929,19.3,19.3,19,19.2,20000
TPIPL,20170929,2.24,2.26,2.22,2.24,38175700
TPIPP,20170929,7.6,7.6,7.5,7.6,23847100
TPOLY,20170929,5.65,5.7,5.6,5.6,4641900
TPP,20170929,22,22,21.5,21.8,140500
TPRIME,20170929,12,12.3,12,12.2,840300
TR,20170929,52.25,53,51.5,52.25,40000
TRC,20170929,1.2,1.21,1.2,1.2,4346700
TREIT,20170929,9.85,9.9,9.85,9.85,267700
TRITN,20170929,0.22,0.23,0.22,0.22,7971700
TRT,20170929,3.62,3.64,3.62,3.64,205300
TRU,20170929,4.52,4.56,4.48,4.56,28800
TRUBB,20170929,2.1,2.14,2.1,2.14,3407300
TRUE,20170929,6.1,6.3,6.1,6.1,150027300
TSC,20170929,10.9,10.9,10.9,10.9,300
TSE,20170929,5.05,5.1,5,5.05,597900
TSF,20170929,0.19,0.19,0.17,0.18,45468300
TSI,20170929,0.73,0.74,0.72,0.72,2115600
TSR,20170929,4.2,4.2,4.1,4.12,385600
TSTE,20170929,8.9,8.9,8.45,8.45,11200
TSTH,20170929,1.02,1.03,1.02,1.02,10441200
TTA,20170929,9.8,9.95,9.75,9.85,12250200
TTCL,20170929,16.2,16.6,16.1,16.4,8234700
TTLPF,20170929,26.75,26.75,26.75,26.75,500
TTTM,20170929,104,104,104,104,1600
TTW,20170929,10.7,10.8,10.7,10.8,1965100
TU,20170929,19.7,20.1,19.6,20,15166500
TU-PF,20170929,2.14,2.14,2.14,2.14,4000
TVD,20170929,1.37,1.4,1.37,1.4,777200
TVI,20170929,3.92,3.96,3.84,3.84,906800
TVO,20170929,28.5,28.75,28.25,28.75,1341000
TVT,20170929,1.53,1.55,1.52,1.52,571900
TWP,20170929,4.82,4.86,4.82,4.86,81000
TWPC,20170929,10.1,10.2,9.9,10.2,2542200
TWZ,20170929,0.24,0.24,0.23,0.24,4620500
TYCN,20170929,4.02,4.02,3.98,4,206100
U,20170929,0.02,0.03,0.02,0.03,216025100
UAC,20170929,5,5.05,5,5.05,23700
UBIS,20170929,5.85,5.85,5.8,5.8,98000
UEC,20170929,2.44,2.46,2.44,2.44,102800
UKEM,20170929,1.76,1.76,1.72,1.73,2082700
UMI,20170929,2.68,2.72,2.68,2.68,265800
UMS,20170929,1.97,1.99,1.97,1.99,6300
UNIPF,20170929,9.45,9.45,9.45,9.45,3500
UNIQ,20170929,18.3,18.5,18.2,18.5,5375400
UOBKH,20170929,4.04,4.04,4.04,4.04,300
UPA,20170929,0.49,0.51,0.49,0.49,1730300
UPF,20170929,80.5,81,80.5,80.5,500
UPOIC,20170929,5.75,5.75,5.75,5.75,2400
UREKA,20170929,0.88,0.88,0.86,0.87,1698500
UTP,20170929,8.8,8.8,8.65,8.75,2635400
UV,20170929,10.9,11,10.7,10.8,8065000
UVAN,20170929,7.05,7.1,7.05,7.1,502100
UWC,20170929,0.13,0.13,0.12,0.12,32930100
VGI,20170929,5.65,5.85,5.6,5.75,8079700
VIBHA,20170929,2.78,2.82,2.78,2.82,4924500
VIH,20170929,7.85,7.85,7.7,7.8,202200
VNG,20170929,12.8,13,12.7,12.9,1813300
VNT,20170929,19.6,20,19.4,20,1209100
VPO,20170929,1.04,1.05,1.03,1.03,691800
VTE,20170929,2,2.26,2,2.08,79147100
WAVE,20170929,3.48,3.5,3.44,3.5,119200
WG,20170929,150,150,149,150,500
WHA,20170929,3.56,3.6,3.54,3.56,42431300
WHABT,20170929,10,10,10,10,150000
WHAPF,20170929,10.3,10.4,10.3,10.3,3700
WHART,20170929,9.35,9.35,9.3,9.35,293400
WHAUP,20170929,6.9,7,6.8,7,14937300
WICE,20170929,4.52,4.54,4.46,4.48,4855200
WIIK,20170929,4.4,4.42,4.38,4.38,1400700
WIN,20170929,0.6,0.6,0.59,0.6,2556600
WINNER,20170929,3.96,3.98,3.92,3.94,443100
WORK,20170929,84.25,86.5,83.75,84,8304200
XO,20170929,5.05,5.35,5.05,5.2,7815100
YUASA,20170929,23.6,23.9,23.6,23.8,156100
ZIGA,20170929,6.95,7.15,6.95,7.05,25395700
ZMICO,20170929,1.34,1.35,1.33,1.34,3070800
AAV01C1711A,20170929,0.35,0.38,0.35,0.37,7826800
AAV01P1711A,20170929,0.3,0.3,0.26,0.27,1995600
AAV06C1803A,20170929,0.47,0.48,0.47,0.48,120000
AAV08C1804A,20170929,0.27,0.3,0.26,0.29,3052000
AAV11C1710A,20170929,0.25,0.28,0.25,0.26,1641600
AAV11C1807A,20170929,0.36,0.38,0.36,0.37,3287800
AAV13C1712A,20170929,0.2,0.22,0.2,0.21,15538300
AAV23C1806A,20170929,0.15,0.16,0.15,0.16,3681000
AAV27C1710A,20170929,0.22,0.24,0.22,0.23,970000
AAV28C1711A,20170929,0.11,0.12,0.11,0.11,6515000
AAV28C1803A,20170929,0.31,0.33,0.31,0.32,9745600
AAV42C1711A,20170929,0.13,0.15,0.13,0.14,295200
AAV42P1804A,20170929,0.54,0.54,0.52,0.53,215000
ADVA01C1710A,20170929,0.97,0.98,0.9,0.91,5880600
ADVA01C1801A,20170929,0.99,1,0.93,0.93,6802100
ADVA01P1710A,20170929,0.35,0.41,0.35,0.41,992100
ADVA01P1801A,20170929,0.76,0.81,0.76,0.81,1399600
ADVA06C1801A,20170929,1.95,1.95,1.87,1.87,215700
ADVA08C1803A,20170929,0.63,0.63,0.57,0.59,994200
ADVA08P1803A,20170929,0.58,0.61,0.57,0.61,1419800
ADVA11C1710A,20170929,1.1,1.1,1.01,1.02,300200
ADVA11C1807A,20170929,0.41,0.41,0.39,0.39,340900
ADVA11P1710A,20170929,0.4,0.45,0.4,0.45,1340900
ADVA11P1807A,20170929,0.88,0.91,0.88,0.91,650000
ADVA13C1710A,20170929,0.62,0.62,0.58,0.58,182200
ADVA13C1805A,20170929,0.93,0.93,0.87,0.88,3451400
ADVA13P1805A,20170929,0.56,0.59,0.56,0.59,1943000
ADVA23C1711A,20170929,0.44,0.44,0.4,0.4,1595000
ADVA23P1802A,20170929,0.06,0.06,0.06,0.06,180000
ADVA24C1801A,20170929,0.65,0.65,0.61,0.61,30000
ADVA27C1801A,20170929,0.98,0.98,0.96,0.96,220000
ADVA27C1802A,20170929,0.59,0.59,0.55,0.55,625600
ADVA28C1711A,20170929,0.61,0.61,0.55,0.56,5140400
ADVA28C1803A,20170929,0.3,0.3,0.3,0.3,744400
ADVA28P1802A,20170929,0.78,0.82,0.78,0.82,4774000
ADVA42C1712A,20170929,0.57,0.57,0.56,0.56,42000
ADVA42P1712A,20170929,0.4,0.41,0.4,0.41,43000
AMAT01C1802A,20170929,1.05,1.08,1.03,1.05,3436100
AMAT08C1801A,20170929,0.79,0.79,0.75,0.75,1206900
AMAT11C1805A,20170929,1,1.01,0.96,0.99,2519600
AMAT13C1804A,20170929,0.84,0.86,0.81,0.83,3621500
AMAT23C1802A,20170929,0.7,0.73,0.68,0.7,1951000
AMAT24C1802A,20170929,1.13,1.15,1.13,1.13,133300
AMAT27C1710A,20170929,0.98,0.98,0.98,0.98,299000
AMAT27C1803A,20170929,0.87,0.89,0.85,0.87,979000
ANAN01C1801A,20170929,0.33,0.34,0.33,0.33,2744200
ANAN23C1711A,20170929,0.14,0.15,0.14,0.14,8400200
ANAN42C1803A,20170929,0.32,0.32,0.32,0.32,2461900
AOT01C1710A,20170929,1.11,1.13,1.1,1.11,15883100
AOT01C1801A,20170929,0.64,0.66,0.63,0.64,21519000
AOT01P1710A,20170929,0.01,0.02,0.01,0.02,29300
AOT01P1801A,20170929,0.35,0.36,0.34,0.34,6388400
AOT06C1806A,20170929,1.14,1.14,1.14,1.14,112100
AOT07C1804A,20170929,0.71,0.71,0.71,0.71,5000
AOT08C1710A,20170929,1.04,1.04,1.04,1.04,95000
AOT08C1801A,20170929,0.7,0.7,0.69,0.69,961400
AOT11C1711A,20170929,1.29,1.31,1.29,1.31,2333300
AOT13C1801A,20170929,0.86,0.9,0.86,0.9,97300
AOT13C1803A,20170929,0.66,0.67,0.66,0.67,219700
AOT13C1805A,20170929,0.51,0.52,0.51,0.51,9055100
AOT13P1802A,20170929,0.16,0.16,0.14,0.14,4176100
AOT23C1807A,20170929,0.48,0.49,0.47,0.47,10746900
AOT23P1807A,20170929,0.07,0.07,0.07,0.07,10000
AOT27C1710A,20170929,1.28,1.28,1.28,1.28,5000
AOT27C1803A,20170929,0.67,0.67,0.66,0.67,2738500
AOT27P1802A,20170929,0.25,0.25,0.25,0.25,293200
AOT28C1802A,20170929,0.65,0.66,0.65,0.65,22716900
AOT42C1712A,20170929,1.04,1.04,1.04,1.04,167600
AOT42P1712A,20170929,0.02,0.02,0.02,0.02,770000
AP01C1710A,20170929,0.29,0.3,0.29,0.3,1205700
AP23C1805A,20170929,0.16,0.16,0.16,0.16,1480000
AP42P1711A,20170929,0.19,0.19,0.19,0.19,31000
BA01C1712A,20170929,0.33,0.34,0.33,0.34,692200
BA01P1712A,20170929,0.51,0.51,0.51,0.51,110400
BA08C1803A,20170929,0.22,0.22,0.21,0.21,310000
BA11C1804A,20170929,0.32,0.32,0.32,0.32,214400
BA13C1801A,20170929,0.12,0.13,0.12,0.13,444000
BA24C1804A,20170929,0.27,0.28,0.27,0.28,50200
BA28C1801A,20170929,0.19,0.19,0.18,0.18,202900
BANP01C1712A,20170929,0.42,0.45,0.42,0.45,14634500
BANP01C1803A,20170929,0.45,0.48,0.45,0.48,11766500
BANP01P1712A,20170929,0.43,0.43,0.41,0.41,6168200
BANP01P1803A,20170929,0.61,0.61,0.58,0.58,6808800
BANP06C1711A,20170929,0.46,0.46,0.46,0.46,415000
BANP08C1711A,20170929,0.05,0.05,0.05,0.05,100
BANP08C1803A,20170929,0.38,0.38,0.38,0.38,605800
BANP08P1710A,20170929,0.18,0.18,0.16,0.16,5128500
BANP11C1709A,20170929,0.04,0.07,0.04,0.07,1056800
BANP11C1806A,20170929,0.49,0.52,0.49,0.51,5502500
BANP13C1712A,20170929,0.22,0.23,0.22,0.23,30768000
BANP13C1802A,20170929,0.39,0.42,0.39,0.41,38178200
BANP13P1712A,20170929,0.44,0.44,0.41,0.41,11179800
BANP23C1806A,20170929,0.22,0.23,0.22,0.23,185000
BANP24C1802A,20170929,0.42,0.44,0.42,0.44,4662100
BANP27C1801A,20170929,0.24,0.25,0.24,0.25,1049600
BANP27P1802A,20170929,0.34,0.34,0.33,0.33,1984600
BANP28C1711A,20170929,0.14,0.15,0.14,0.15,9268100
BANP28C1802A,20170929,0.43,0.45,0.43,0.45,28110100
BANP28P1802A,20170929,0.39,0.39,0.37,0.37,24069300
BANP42C1712A,20170929,0.23,0.23,0.23,0.23,62300
BANP42P1712A,20170929,0.52,0.52,0.52,0.52,722200
BBL06C1801A,20170929,1.4,1.43,1.4,1.43,68500
BBL08C1710A,20170929,0.11,0.12,0.11,0.12,316800
BBL08P1803A,20170929,0.51,0.51,0.48,0.48,923100
BBL11C1805A,20170929,1.08,1.11,1.08,1.11,1045000
BBL11P1805A,20170929,0.78,0.78,0.75,0.75,548000
BBL13C1801A,20170929,0.54,0.57,0.54,0.57,1708500
BBL13P1712A,20170929,0.56,0.56,0.55,0.55,457800
BBL23C1803A,20170929,0.27,0.28,0.27,0.27,680000
BBL24C1802A,20170929,0.32,0.34,0.32,0.34,499100
BBL27C1801A,20170929,0.56,0.57,0.56,0.57,358400
BBL28C1801A,20170929,0.53,0.56,0.53,0.56,2139400
BBL42C1712A,20170929,0.58,0.59,0.58,0.59,144000
BBL42P1712A,20170929,0.5,0.5,0.5,0.5,86000
BCH01C1802A,20170929,0.48,0.53,0.48,0.49,10842800
BCH01P1802A,20170929,0.31,0.31,0.28,0.3,805000
BCH11C1710A,20170929,0.51,0.57,0.51,0.54,995200
BCH11C1807A,20170929,0.37,0.41,0.37,0.39,941600
BCH13C1710A,20170929,0.28,0.35,0.28,0.29,7793800
BCH13C1805A,20170929,0.35,0.39,0.35,0.36,12245600
BCH23C1803A,20170929,0.23,0.26,0.23,0.25,3960000
BCH24C1805A,20170929,0.39,0.4,0.38,0.38,330000
BCH27C1802A,20170929,0.35,0.37,0.35,0.37,1209200
BCH28C1710A,20170929,0.19,0.2,0.19,0.2,180000
BCH28C1803A,20170929,0.34,0.38,0.34,0.35,8590000
BCH42C1710A,20170929,0.2,0.24,0.2,0.24,128000
BCP01C1712A,20170929,0.64,0.65,0.63,0.64,2877200
BCP01P1712A,20170929,0.15,0.15,0.15,0.15,426200
BCP06C1711A,20170929,0.82,0.82,0.82,0.82,50000
BCP08C1711A,20170929,0.38,0.38,0.36,0.37,1067500
BCP11C1803A,20170929,0.71,0.71,0.68,0.68,476600
BCP13C1805A,20170929,0.34,0.35,0.33,0.35,5548500
BCP23C1805A,20170929,0.38,0.38,0.37,0.37,879000
BCP24C1712A,20170929,0.42,0.43,0.4,0.43,4158600
BCP28C1710A,20170929,0.42,0.42,0.42,0.42,80000
BCP28C1803A,20170929,0.37,0.37,0.36,0.37,3417400
BCP42C1712A,20170929,0.54,0.54,0.54,0.54,40800
BCPG01C1801A,20170929,0.78,0.82,0.77,0.81,1353400
BCPG11C1807A,20170929,0.83,0.86,0.81,0.86,1050100
BCPG13C1804A,20170929,0.56,0.6,0.54,0.58,6391900
BCPG13C1805A,20170929,0.34,0.36,0.33,0.36,1767000
BCPG23C1806A,20170929,0.59,0.63,0.56,0.62,2099700
BCPG27C1802A,20170929,0.63,0.63,0.62,0.63,565000
BCPG28C1803A,20170929,0.53,0.57,0.53,0.57,1155600
BDMS01C1801A,20170929,0.49,0.52,0.49,0.51,5168500
BDMS01P1801A,20170929,0.41,0.41,0.39,0.39,205200
BDMS06C1803A,20170929,0.53,0.54,0.53,0.54,507000
BDMS07C1803A,20170929,0.35,0.35,0.35,0.35,50000
BDMS08C1801A,20170929,0.35,0.36,0.35,0.36,2781000
BDMS11C1803A,20170929,0.51,0.53,0.51,0.53,1871000
BDMS11P1710A,20170929,0.43,0.43,0.4,0.4,770000
BDMS11P1802A,20170929,0.42,0.42,0.4,0.4,660000
BDMS13C1801A,20170929,0.33,0.34,0.32,0.34,13828100
BDMS23C1802A,20170929,0.08,0.09,0.08,0.09,801600
BDMS24C1711A,20170929,0.04,0.04,0.04,0.04,1000200
BDMS24C1805A,20170929,0.38,0.4,0.38,0.38,6142000
BDMS27C1801A,20170929,0.27,0.29,0.27,0.29,772600
BDMS27P1803A,20170929,0.39,0.39,0.38,0.38,636600
BDMS28C1712A,20170929,0.24,0.26,0.24,0.26,808900
BDMS42C1712A,20170929,0.33,0.35,0.33,0.35,252600
BEAU01C1711A,20170929,0.94,0.97,0.92,0.93,7728100
BEAU01C1804A,20170929,0.58,0.6,0.56,0.57,6691300
BEAU01P1711A,20170929,0.04,0.05,0.04,0.04,4312300
BEAU01P1804A,20170929,0.55,0.56,0.54,0.56,4597700
BEAU06C1801A,20170929,0.83,0.83,0.8,0.8,1100500
BEAU08C1710A,20170929,0.7,0.7,0.68,0.68,138000
BEAU11C1804A,20170929,0.96,0.96,0.93,0.95,518500
BEAU13C1805A,20170929,0.52,0.52,0.47,0.5,3369000
BEAU23C1805A,20170929,0.6,0.61,0.58,0.58,2901500
BEAU24C1802A,20170929,0.52,0.52,0.5,0.51,80000
BEAU27C1710A,20170929,0.87,0.87,0.84,0.84,1247000
BEAU27P1803A,20170929,0.39,0.41,0.39,0.4,734400
BEAU28C1803A,20170929,0.46,0.46,0.44,0.44,11344900
BEAU42C1712A,20170929,0.77,0.77,0.74,0.74,371200
BEC01C1802A,20170929,0.44,0.46,0.43,0.45,1705600
BEC08C1801A,20170929,0.07,0.08,0.06,0.07,1670800
BEC13C1801A,20170929,0.13,0.14,0.12,0.13,6656900
BEC13C1804A,20170929,0.33,0.33,0.32,0.33,8423300
BEC23C1711A,20170929,0.01,0.01,0.01,0.01,6000100
BEC23C1807A,20170929,0.29,0.29,0.28,0.29,1300400
BEC24C1801A,20170929,0.11,0.11,0.11,0.11,100000
BEC28C1802A,20170929,0.14,0.14,0.13,0.14,1811000
BEC28C1803A,20170929,0.29,0.31,0.29,0.3,5072500
BEC42C1712A,20170929,0.1,0.1,0.1,0.1,487200
BEM01C1711A,20170929,0.46,0.46,0.45,0.45,2162900
BEM08C1803A,20170929,0.33,0.33,0.33,0.33,100
BEM11C1805A,20170929,0.58,0.58,0.57,0.57,449900
BEM13C1712A,20170929,0.3,0.3,0.29,0.29,2909000
BEM23C1805A,20170929,0.26,0.26,0.25,0.25,1580000
BEM27C1710A,20170929,0.42,0.42,0.42,0.42,310200
BEM27C1803A,20170929,0.4,0.4,0.4,0.4,354400
BEM27P1803A,20170929,0.27,0.27,0.27,0.27,266600
BEM28C1801A,20170929,0.32,0.32,0.31,0.32,1790800
BEM42C1710A,20170929,0.34,0.34,0.34,0.34,83200
BH01C1801A,20170929,1.12,1.13,1.11,1.11,464700
BH01P1801A,20170929,0.61,0.61,0.61,0.61,802900
BH08C1804A,20170929,0.33,0.33,0.31,0.31,1059500
BH11C1804A,20170929,1.79,1.79,1.79,1.79,220400
BH13C1805A,20170929,0.43,0.43,0.42,0.42,662000
BH23C1805A,20170929,0.56,0.56,0.56,0.56,340000
BH24C1803A,20170929,0.99,0.99,0.96,0.96,220000
BH24C1806A,20170929,0.44,0.44,0.41,0.43,800100
BH28C1804A,20170929,0.4,0.4,0.4,0.4,717300
BIG08C1801A,20170929,0.05,0.07,0.05,0.06,8350000
BIG13C1802A,20170929,0.17,0.19,0.15,0.19,16414800
BIG13C1804A,20170929,0.4,0.45,0.36,0.44,21387400
BIG23C1805A,20170929,0.05,0.05,0.05,0.05,2143100
BIG24C1712A,20170929,0.03,0.03,0.02,0.03,1574700
BIG24C1803A,20170929,0.43,0.5,0.43,0.5,7000
BIG28C1803A,20170929,0.32,0.36,0.29,0.36,8363700
BIG42C1711A,20170929,0.01,0.02,0.01,0.02,1185000
BJC01C1801A,20170929,0.59,0.61,0.57,0.6,6152100
BJC01P1801A,20170929,0.41,0.41,0.39,0.39,918800
BJC08C1801A,20170929,0.4,0.44,0.4,0.44,3425600
BJC11C1807A,20170929,0.66,0.67,0.64,0.67,2480000
BJC13C1802A,20170929,0.5,0.51,0.47,0.51,12463800
BJC23C1806A,20170929,0.39,0.42,0.39,0.42,5233500
BJC28C1802A,20170929,0.46,0.5,0.46,0.49,8223000
BJC42C1803A,20170929,0.53,0.55,0.51,0.54,458800
BJC42P1804A,20170929,0.39,0.39,0.37,0.37,359600
BLA01C1802A,20170929,0.44,0.45,0.44,0.45,2351000
BLA08C1803A,20170929,0.4,0.4,0.4,0.4,1061400
BLA11C1803A,20170929,0.43,0.43,0.43,0.43,900000
BLA13C1712A,20170929,0.28,0.3,0.28,0.29,8140500
BLA13P1712A,20170929,0.14,0.14,0.14,0.14,930800
BLA23C1806A,20170929,0.19,0.19,0.19,0.19,100000
BLA24C1804A,20170929,0.32,0.32,0.32,0.32,70000
BLA42C1712A,20170929,0.13,0.13,0.13,0.13,200
BLAN01C1710A,20170929,0.26,0.26,0.25,0.25,757600
BLAN01P1710A,20170929,0.48,0.48,0.48,0.48,238200
BLAN11C1804A,20170929,0.22,0.22,0.22,0.22,723600
BLAN23C1807A,20170929,0.19,0.19,0.18,0.18,700000
BLAN24C1803A,20170929,0.31,0.31,0.31,0.31,307600
BLAN42C1712A,20170929,0.26,0.26,0.26,0.26,171000
BPP01C1801A,20170929,0.25,0.25,0.25,0.25,2859300
BPP08C1801A,20170929,0.14,0.14,0.14,0.14,312200
BPP11C1807A,20170929,0.27,0.27,0.27,0.27,480000
BPP13C1802A,20170929,0.18,0.18,0.17,0.17,4008100
BPP24C1803A,20170929,0.16,0.16,0.16,0.16,300000
BPP28C1802A,20170929,0.17,0.17,0.16,0.17,3475200
BTS01C1801A,20170929,0.32,0.33,0.32,0.32,465700
BTS01P1801A,20170929,0.43,0.44,0.43,0.44,604000
BTS08C1804A,20170929,0.24,0.24,0.24,0.24,309400
BTS11C1709A,20170929,0.36,0.36,0.36,0.36,90000
BTS11C1806A,20170929,0.37,0.37,0.37,0.37,260000
BTS28C1711A,20170929,0.13,0.13,0.13,0.13,614400
BTS42C1712A,20170929,0.22,0.22,0.22,0.22,84800
BTS42P1712A,20170929,0.24,0.24,0.24,0.24,84600
CBG01C1802A,20170929,1.28,1.32,1.21,1.23,8964100
CBG06C1807A,20170929,2.08,2.12,2.02,2.06,5010900
CBG08C1710A,20170929,0.84,0.91,0.79,0.8,7016000
CBG11C1804A,20170929,1.71,1.77,1.62,1.67,5255100
CBG13C1712A,20170929,1.46,1.53,1.37,1.41,9741600
CBG13C1805A,20170929,1.22,1.27,1.15,1.18,7438800
CBG13P1803A,20170929,0.24,0.26,0.23,0.24,17899200
CBG23C1806A,20170929,0.96,0.99,0.92,0.92,5136000
CBG24C1711A,20170929,1.2,1.21,1.09,1.13,615000
CBG28C1802A,20170929,1.41,1.45,1.33,1.37,6810200
CBG42C1710A,20170929,0.42,0.45,0.34,0.38,2315500
CENT01C1712A,20170929,0.46,0.54,0.46,0.51,18145600
CENT01P1712A,20170929,0.39,0.39,0.33,0.36,7782900
CENT08C1803A,20170929,0.33,0.38,0.33,0.37,1603900
CENT11C1709A,20170929,0.69,0.78,0.69,0.77,2035000
CENT11C1806A,20170929,0.56,0.63,0.56,0.61,4180400
CENT23C1806A,20170929,0.31,0.37,0.31,0.36,4310400
CENT24C1803A,20170929,0.49,0.52,0.46,0.46,1120000
CENT42C1712A,20170929,0.62,0.71,0.62,0.66,1296900
CHG01C1802A,20170929,0.37,0.38,0.36,0.37,1764500
CHG01P1802A,20170929,0.32,0.32,0.32,0.32,445300
CHG08C1801A,20170929,0.19,0.19,0.19,0.19,924800
CHG11C1710A,20170929,0.2,0.2,0.2,0.2,240600
CHG11C1807A,20170929,0.3,0.3,0.3,0.3,339100
CHG13C1712A,20170929,0.21,0.21,0.2,0.2,1825400
CHG23C1803A,20170929,0.14,0.14,0.13,0.13,10000
CHG28C1801A,20170929,0.22,0.22,0.22,0.22,608400
CHG42P1804A,20170929,0.73,0.73,0.73,0.73,21300
CK01C1710A,20170929,0.23,0.25,0.23,0.25,2275100
CK01P1710A,20170929,0.26,0.26,0.24,0.24,911600
CK06C1802A,20170929,0.27,0.28,0.27,0.28,16000
CK08C1710A,20170929,0.03,0.03,0.03,0.03,307000
CK11C1709A,20170929,0.18,0.2,0.18,0.2,880000
CK11C1806A,20170929,0.28,0.29,0.28,0.29,1175300
CK13C1712A,20170929,0.15,0.16,0.15,0.16,2725700
CK28C1710A,20170929,0.05,0.06,0.05,0.06,1450100
CK28C1801A,20170929,0.15,0.16,0.15,0.16,714500
CK42C1712A,20170929,0.19,0.2,0.19,0.2,85000
CKP11C1710A,20170929,0.53,0.53,0.53,0.53,1760000
CKP11C1807A,20170929,0.51,0.51,0.51,0.51,1617700
CKP13C1801A,20170929,0.41,0.41,0.4,0.4,36351500
CKP23C1802A,20170929,0.22,0.22,0.22,0.22,3050800
CKP24C1804A,20170929,0.4,0.4,0.39,0.39,300000
CKP28C1712A,20170929,0.35,0.35,0.35,0.35,4867200
