<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
TFG,20160627,1.88,1.9,1.87,1.9,1768900
TFI,20160627,1.06,1.09,1.06,1.09,307700
TFUND,20160627,10.8,10.8,10.8,10.8,323500
TGCI,20160627,2.52,2.52,2.5,2.52,127500
TGPRO,20160627,0.17,0.17,0.16,0.16,6950000
TGROWTH,20160627,11.9,12.2,11.9,12.2,355300
TH,20160627,0.82,0.84,0.82,0.84,214200
THAI,20160627,25.25,25.75,24.5,25,72405600
THANA,20160627,1.81,1.86,1.81,1.85,45900
THANI,20160627,4.64,4.84,4.64,4.78,15204500
THCOM,20160627,21.5,22,21.5,21.5,15246500
THE,20160627,8.95,9,8.95,9,643600
THIF,20160627,12,12,12,12,4000
THIP,20160627,243,245,240,243,3100
THRE,20160627,2.4,2.44,2.4,2.42,298800
THREL,20160627,10,10.2,10,10.1,261100
TICON,20160627,13.8,14.1,13.8,13.9,1638400
TIF1,20160627,7.6,7.65,7.6,7.65,8800
TIP,20160627,36.5,36.75,36.25,36.5,512000
TIPCO,20160627,12.8,13.1,12.8,12.9,3998000
TISCO,20160627,46,47.5,46,47,2035900
TIW,20160627,160,160,160,160,1000
TK,20160627,10.5,10.8,10.4,10.6,2657600
TKN,20160627,15.4,16.3,15.4,16.2,7233100
TKS,20160627,8.35,8.45,8.35,8.35,769800
TKT,20160627,1.96,1.97,1.96,1.97,25100
TLGF,20160627,16.3,16.6,16.2,16.6,860300
TLOGIS,20160627,12.3,12.3,12.2,12.3,114500
TLUXE,20160627,5.75,6,5.75,5.95,14279300
TMB,20160627,2.1,2.22,2.1,2.22,411426200
TMC,20160627,3.16,3.36,3.16,3.3,9448900
TMD,20160627,20.3,20.3,20.3,20.3,1100
TMI,20160627,1.6,1.64,1.56,1.57,5271900
TMILL,20160627,2.78,2.84,2.78,2.84,8300
TMT,20160627,10.9,11.1,10.9,11,216500
TMW,20160627,29.5,29.5,29,29.25,17100
TNDT,20160627,12,12.2,12,12.2,16600
TNH,20160627,37.5,37.75,37.25,37.5,467900
TNITY,20160627,6.65,6.7,6.6,6.7,132300
TNP,20160627,1.88,1.9,1.87,1.88,2915700
TNPC,20160627,1.8,1.84,1.8,1.83,231200
TNPF,20160627,4.2,4.22,4.2,4.2,25400
TOG,20160627,7.5,7.95,7.5,7.95,1910800
TOP,20160627,57,58.75,57,58.5,4320500
TPA,20160627,6.7,6.8,6.7,6.8,126900
TPAC,20160627,7.7,7.95,7.4,7.75,474200
TPBI,20160627,15.9,16.4,15.9,16.3,1423000
TPC,20160627,30.25,30.25,30,30.25,4500
TPCH,20160627,15.7,16.4,15.7,16.4,9370200
TPCORP,20160627,15,15,15,15,12800
TPIPL,20160627,2.18,2.22,2.18,2.2,135840500
TPOLY,20160627,2.86,2.96,2.86,2.96,1782700
TPP,20160627,24,24,24,24,3400
TR,20160627,34.75,35,34.5,34.5,1700
TRC,20160627,1.63,1.64,1.62,1.62,28462900
TREIT,20160627,10.2,10.2,10.2,10.2,35000
TRITN,20160627,0.59,0.61,0.59,0.6,12382200
TRT,20160627,3.92,3.96,3.9,3.9,230800
TRU,20160627,4.14,4.22,4.14,4.18,151700
TRUBB,20160627,1.56,1.6,1.56,1.57,969900
TRUE,20160627,7,7.05,6.95,7,33554700
TSC,20160627,11.5,11.5,11.4,11.4,4600
TSE,20160627,3.86,3.94,3.86,3.9,1252600
TSF,20160627,0.15,0.16,0.15,0.15,7270300
TSI,20160627,0.44,0.45,0.44,0.45,269600
TSR,20160627,5.5,5.65,5.5,5.65,223300
TSTH,20160627,0.64,0.67,0.63,0.66,6179000
TTA,20160627,8.65,8.9,8.65,8.85,3936500
TTCL,20160627,23,23.5,22.5,22.7,11389200
TTTM,20160627,109,109,109,109,100
TTW,20160627,10.9,11,10.6,10.7,9395700
TU,20160627,21.7,21.9,21.5,21.6,7186500
TU-PF,20160627,1.86,1.86,1.78,1.85,400
TVD,20160627,2.32,2.34,2.26,2.26,4780200
TVI,20160627,4.1,4.24,4.1,4.18,80300
TVO,20160627,28.5,30.25,28.5,30,2314700
TVT,20160627,1.98,2.04,1.98,2.02,5054300
TWP,20160627,4.8,4.84,4.78,4.84,151100
TWPC,20160627,7.55,7.85,7.45,7.7,3002700
TWZ,20160627,0.34,0.35,0.33,0.34,73932700
TYCN,20160627,2.94,2.96,2.88,2.96,7500
U,20160627,0.03,0.04,0.03,0.03,187369100
UAC,20160627,6.35,6.45,6.35,6.35,355400
UBIS,20160627,6.2,6.2,6.1,6.2,299600
UEC,20160627,2.7,2.72,2.7,2.72,198100
UKEM,20160627,0.91,0.91,0.89,0.9,832000
UMI,20160627,3.38,3.6,3.3,3.42,5815800
UMS,20160627,2.24,2.28,2.24,2.26,497100
UNIPF,20160627,9.8,9.85,9.8,9.8,19700
UNIQ,20160627,16.4,16.5,16.3,16.3,2827700
UOBKH,20160627,3.28,3.32,3.28,3.3,54800
UPA,20160627,0.77,0.8,0.77,0.78,5373600
UPOIC,20160627,6.05,6.05,5.95,5.95,14000
UREKA,20160627,1.15,1.17,1.15,1.17,153200
UTP,20160627,3.84,3.92,3.82,3.88,1537100
UV,20160627,5.85,6,5.85,5.95,774400
UVAN,20160627,6.25,6.4,6.25,6.25,282500
UWC,20160627,0.18,0.18,0.17,0.18,18791800
VARO,20160627,7.6,7.6,7.6,7.6,500
VGI,20160627,5.8,5.85,5.7,5.8,14091900
VIBHA,20160627,2.8,2.94,2.78,2.94,103820000
VIH,20160627,8.85,9,8.85,9,641500
VNG,20160627,13.7,13.7,13.6,13.6,1442400
VNT,20160627,9.95,9.95,9.95,9.95,4000
VPO,20160627,1.45,1.51,1.45,1.51,2922600
VTE,20160627,2.52,2.58,2.52,2.54,1791600
WACOAL,20160627,49,49,49,49,100
WAVE,20160627,3.68,3.8,3.62,3.72,3161500
WG,20160627,149,149,149,149,200
WHA,20160627,3,3.02,2.94,2.98,34192600
WHABT,20160627,9.95,9.95,9.95,9.95,154100
WHAPF,20160627,11.6,11.6,11.6,11.6,15000
WHART,20160627,9.85,9.9,9.85,9.9,254800
WICE,20160627,2.78,2.8,2.78,2.78,700200
WIIK,20160627,2.82,2.86,2.82,2.86,1815300
WIN,20160627,0.57,0.57,0.57,0.57,125000
WINNER,20160627,2.92,3.02,2.9,3,869500
WORK,20160627,38.5,39.75,38,39.75,500000
XO,20160627,6.9,6.95,6.7,6.9,1004000
YUASA,20160627,11.3,11.5,10.5,10.5,5671900
ZMICO,20160627,1.15,1.15,1.14,1.15,20100
AAV06C1703A,20160627,0.66,0.67,0.66,0.67,2698200
AAV24C1701A,20160627,0.29,0.29,0.29,0.29,20000
ADVA06C1701A,20160627,1.62,1.65,1.62,1.62,1742000
ADVA23P1702A,20160627,0.44,0.44,0.42,0.43,545600
AOT06C1702A,20160627,1.54,1.58,1.54,1.56,1479500
AOT11C1612A,20160627,1.05,1.09,1.05,1.08,972100
AOT11P1612A,20160627,1.65,1.65,1.6,1.6,566200
AOT27P1701A,20160627,0.85,0.85,0.82,0.82,295600
BBL06C1701A,20160627,1.47,1.52,1.46,1.49,1794500
BBL23C1703A,20160627,0.33,0.36,0.32,0.32,4936200
BBL24C1702A,20160627,0.42,0.43,0.42,0.43,60000
BCP11C1612A,20160627,0.36,0.38,0.36,0.38,289400
BCP11P1612A,20160627,0.53,0.54,0.51,0.51,335600
BCP23C1704A,20160627,0.21,0.22,0.21,0.21,701100
BDMS06C1703A,20160627,1.01,1.02,1.01,1.02,348600
BDMS23C1703A,20160627,0.32,0.32,0.31,0.31,7200
BDMS24C1705A,20160627,0.57,0.57,0.57,0.57,20000
BEAU23C1705A,20160627,0.42,0.45,0.42,0.43,1711900
BH23C1704A,20160627,0.25,0.25,0.25,0.25,224800
BLA11C1612A,20160627,0.5,0.5,0.46,0.46,1518600
BLAN06C1702A,20160627,0.67,0.67,0.67,0.67,10000
CK06C1702A,20160627,0.46,0.48,0.46,0.48,570000
CK23C1701A,20160627,0.17,0.19,0.17,0.18,1350000
CK27C1701A,20160627,0.32,0.34,0.32,0.34,364800
CPAL23C1702A,20160627,0.31,0.32,0.3,0.32,1926200
CPAL23P1702A,20160627,0.17,0.17,0.16,0.16,3600
CPF06C1701A,20160627,0.43,0.45,0.43,0.43,40000
CPF11C1612A,20160627,0.28,0.29,0.27,0.28,1892800
CPF11P1612A,20160627,0.52,0.54,0.52,0.53,491200
CPF23C1702A,20160627,0.64,0.64,0.6,0.6,4259500
CPF23P1702A,20160627,0.12,0.12,0.12,0.12,10000
CPF27P1701A,20160627,0.42,0.44,0.42,0.44,285200
CPN06C1711A,20160627,1.26,1.32,1.26,1.31,491800
CPN23C1702A,20160627,0.39,0.42,0.39,0.42,983100
CPN23P1702A,20160627,0.16,0.16,0.15,0.15,47700
CPN24C1704A,20160627,0.7,0.7,0.7,0.7,24000
DELT27C1701A,20160627,0.99,1,0.98,0.99,272000
DTAC06C1701A,20160627,0.61,0.62,0.61,0.61,917000
EPG23C1701A,20160627,0.13,0.14,0.13,0.14,140800
EPG24C1701A,20160627,0.33,0.33,0.32,0.32,310000
GL06C1805A,20160627,0.83,0.87,0.83,0.86,1320100
GL13C1701A,20160627,0.43,0.46,0.42,0.45,3316000
GL23C1704A,20160627,0.48,0.52,0.47,0.51,3439500
GL27C1701A,20160627,0.65,0.68,0.65,0.68,349200
GPSC23C1704A,20160627,0.31,0.38,0.31,0.38,1265700
GPSC27C1701A,20160627,0.4,0.46,0.4,0.46,11323200
HMPR06C1702A,20160627,1.33,1.37,1.33,1.35,824100
HMPR23C1705A,20160627,0.49,0.51,0.49,0.5,1094800
ICHI23C1703A,20160627,0.2,0.21,0.2,0.2,570800
INTU06C1701A,20160627,1.1,1.12,1.1,1.11,592000
IRPC06C1703A,20160627,0.37,0.37,0.37,0.37,2100
ITD23C1701A,20160627,0.1,0.1,0.1,0.1,728400
ITD27C1701A,20160627,0.37,0.37,0.36,0.36,172200
IVL11C1612A,20160627,0.48,0.48,0.45,0.46,1395500
IVL23C1704A,20160627,0.25,0.25,0.24,0.24,9629800
IVL23P1704A,20160627,0.33,0.35,0.32,0.32,253000
JAS06C1701A,20160627,0.57,0.58,0.57,0.58,1001300
JAS27P1701A,20160627,0.59,0.6,0.58,0.59,675000
JAS28C1701A,20160627,0.37,0.38,0.37,0.38,259000
KBAN06C1701A,20160627,1.62,1.71,1.62,1.7,1909600
KBAN06P1701A,20160627,1.24,1.24,1.2,1.24,160000
KCE24C1703A,20160627,0.67,0.69,0.67,0.69,10000
KTB11C1612A,20160627,0.45,0.46,0.44,0.45,208400
KTB11P1612A,20160627,0.63,0.63,0.62,0.62,175200
KTB23C1703A,20160627,0.2,0.2,0.2,0.2,246600
KTC24C1703A,20160627,0.96,1,0.96,1,50100
LH06C1703A,20160627,0.87,0.88,0.87,0.88,550000
LHBA23C1702A,20160627,0.12,0.12,0.11,0.11,91000
LPN24C1703A,20160627,0.24,0.24,0.24,0.24,11600
MAJO23C1704A,20160627,0.32,0.32,0.32,0.32,134800
MINT06C1702A,20160627,0.69,0.72,0.69,0.72,569400
MINT13C1701A,20160627,0.41,0.43,0.41,0.42,5612400
PTG06C1711A,20160627,1.81,1.9,1.81,1.88,627900
PTT23C1705A,20160627,0.59,0.61,0.59,0.6,1971500
PTTE23C1705A,20160627,0.53,0.57,0.53,0.55,975400
PTTE27C1701A,20160627,1.07,1.1,1.05,1.1,812400
PTTG23C1704A,20160627,0.39,0.4,0.39,0.4,302000
PTTG27C1701A,20160627,0.55,0.56,0.55,0.56,300200
ROBI11C1612A,20160627,1.1,1.14,1.07,1.12,407700
ROBI23C1705A,20160627,0.7,0.72,0.67,0.71,220400
RS06C1702A,20160627,1.01,1.03,1.01,1.03,600000
S5006C1612A,20160627,1.03,1.06,1.03,1.06,53000
S5006P1612A,20160627,1.32,1.32,1.32,1.32,200000
SAMA06C1702A,20160627,0.63,0.63,0.63,0.63,310000
SAMA23C1702A,20160627,0.12,0.13,0.12,0.13,54600
SAWA24C1701A,20160627,0.22,0.22,0.21,0.21,200000
SCB11C1612A,20160627,0.87,0.91,0.86,0.89,1093400
SCB11P1612A,20160627,0.77,0.77,0.73,0.74,1215400
SCC11C1612A,20160627,0.53,0.55,0.53,0.55,229000
SCC11P1612A,20160627,0.73,0.73,0.7,0.7,128300
SCC23C1703A,20160627,0.3,0.31,0.3,0.31,956300
SIRI06C1706A,20160627,0.94,0.97,0.94,0.95,2929200
SIRI24C1708A,20160627,0.56,0.58,0.54,0.54,2200
SPAL06C1702A,20160627,1.19,1.26,1.19,1.26,1343100
STEC06C1703A,20160627,0.94,0.94,0.94,0.94,210400
STEC23C1701A,20160627,0.35,0.35,0.34,0.35,238800
TASC23C1701A,20160627,0.25,0.27,0.25,0.26,2845000
TASC28C1701A,20160627,0.33,0.35,0.33,0.35,6044900
TCAP06C1701A,20160627,0.48,0.48,0.48,0.48,880000
THAI06C1702A,20160627,4.78,4.78,4.64,4.64,9000
THAI23C1705A,20160627,1.02,1.05,1,1,68400
THCO13C1701A,20160627,0.56,0.58,0.55,0.56,10187800
THCO23C1705A,20160627,0.11,0.11,0.1,0.1,704600
TISC23C1702A,20160627,0.28,0.29,0.28,0.29,454600
TMB24C1701A,20160627,0.22,0.25,0.22,0.25,320200
TOP06C1703A,20160627,0.84,0.89,0.84,0.87,976000
TOP23C1703A,20160627,0.33,0.36,0.33,0.35,378400
TPIP11C1612A,20160627,0.4,0.4,0.4,0.4,1582000
TPIP23C1701A,20160627,0.19,0.19,0.18,0.18,141700
TTA27C1701A,20160627,0.46,0.47,0.46,0.46,177000
TU23C1702A,20160627,0.29,0.3,0.29,0.29,947900
UNIQ06C1703A,20160627,0.72,0.73,0.72,0.73,224600
UNIQ11C1612A,20160627,0.62,0.63,0.62,0.63,143000
VGI11C1612A,20160627,1.52,1.52,1.49,1.52,288600
VNG13C1701A,20160627,0.41,0.41,0.4,0.4,1384900
VNG28C1701A,20160627,0.41,0.42,0.41,0.41,501000
WHA27C1701A,20160627,0.41,0.41,0.41,0.41,100
ABC-W1,20160627,0.34,0.37,0.34,0.35,15481600
ABC-W2,20160627,0.14,0.17,0.14,0.14,25752300
ACC-W1,20160627,0.28,0.3,0.25,0.26,51519400
AEC-W2,20160627,0.18,0.18,0.16,0.17,1802100
AEC-W4,20160627,0.25,0.25,0.25,0.25,121000
AIRA-W1,20160627,0.58,0.58,0.58,0.58,440100
AIRA-W2,20160627,0.28,0.29,0.26,0.29,195400
AJD-W1,20160627,0.72,0.79,0.68,0.74,16848800
AJD-W2,20160627,1.23,1.4,1.23,1.37,10959800
BANPU-W3,20160627,8.65,9.15,8.65,9.1,129705700
BLAND-W4,20160627,0.28,0.29,0.28,0.29,5547300
BROCK-W1,20160627,0.37,0.4,0.37,0.39,2026500
BTC-W3,20160627,0.02,0.02,0.01,0.02,30912200
BTS-W3,20160627,0.79,0.97,0.78,0.95,165838600
BWG-W4,20160627,0.77,0.81,0.76,0.77,60606300
CCN-W1,20160627,0.82,0.85,0.82,0.83,1254000
CGH-W1,20160627,0.36,0.36,0.33,0.34,583900
CGH-W2,20160627,0.33,0.37,0.32,0.37,94300
CIG-W6,20160627,0.17,0.21,0.17,0.17,69525500
CKP-W1,20160627,0.54,0.68,0.54,0.68,285802100
DCON-W2,20160627,0.38,0.39,0.37,0.39,835200
DCORP-W1,20160627,17.8,17.9,17.5,17.5,21500
DIMET-W1,20160627,2.64,2.64,2.36,2.5,8700
DNA-W1,20160627,3.32,3.34,3.2,3.26,114100
EARTH-W4,20160627,0.33,0.34,0.33,0.34,3075900
EASON-W2,20160627,2.5,2.58,2.5,2.54,518500
ECF-W1,20160627,2.86,2.92,2.86,2.92,11100
ECL-W2,20160627,0.62,0.68,0.62,0.64,24865900
EIC-W1,20160627,0.47,0.47,0.41,0.41,28400
EMC-W5,20160627,0.07,0.07,0.06,0.06,8408000
FC-W1,20160627,0.18,0.2,0.18,0.19,2021
FC-W2,20160627,0.18,0.19,0.18,0.18,302
FER-W1,20160627,0.38,0.45,0.38,0.43,8936900
FPI-W1,20160627,3.32,3.32,3.32,3.32,100
FVC-W1,20160627,1.63,1.66,1.61,1.62,107900
GENCO-W1,20160627,1.04,1.04,1.01,1.01,60800
GJS-W2,20160627,0.01,0.02,0.01,0.02,50300
GJS-W3,20160627,0.03,0.03,0.03,0.03,4201200
GLAND-W4,20160627,1.41,1.42,1.41,1.42,12000
GREEN-W4,20160627,0.53,0.54,0.52,0.53,1124700
GUNKUL-W,20160627,4.9,5.05,4.9,5,11400
IEC-W2,20160627,0.01,0.02,0.01,0.01,284969800
IFEC-W1,20160627,5.4,5.4,5.3,5.35,40000
IFEC-W2,20160627,0.72,0.74,0.72,0.72,4912100
IRCP-W2,20160627,1.82,1.82,1.79,1.81,160900
ITD-W1,20160627,0.98,1.01,0.98,0.98,14456100
IVL-W1,20160627,3.72,3.82,3.68,3.72,4570000
IVL-W2,20160627,2.82,2.92,2.82,2.86,1713200
JAS-W3,20160627,2.12,2.18,2.12,2.12,112137400
JMT-W1,20160627,2.18,2.38,2.14,2.3,4433400
KIAT-W1,20160627,0.29,0.31,0.28,0.3,27937700
L&E-W3,20160627,1.19,1.19,1.19,1.19,100
LH-W3,20160627,5.3,5.35,5.2,5.35,2600
LOXLEY-W,20160627,0.93,0.94,0.92,0.94,300600
MACO-W1,20160627,0.4,0.4,0.37,0.38,41451600
MBAX-W1,20160627,2.72,2.74,2.7,2.74,20400
MFC-W1,20160627,4.14,4.2,4.14,4.2,15600
MIDA-W2,20160627,0.31,0.33,0.3,0.31,72956700
MILL-W3,20160627,0.24,0.24,0.23,0.24,998700
MINT-W5,20160627,4.98,5.3,4.98,5.25,1142400
MONO-W1,20160627,1.25,1.38,1.22,1.35,61859500
MOONG-W1,20160627,3.6,3.62,3.6,3.62,400
MPG-W1,20160627,0.4,0.43,0.4,0.41,10416700
NBC-W1,20160627,0.6,0.6,0.6,0.6,23000
NCL-W1,20160627,0.57,0.63,0.51,0.52,111742200
NEWS-W4,20160627,0.01,0.01,0.01,0.01,8300
NEWS-W5,20160627,0.04,0.04,0.03,0.04,710700
NINE-W1,20160627,1.17,1.18,1.17,1.18,12100
NMG-W3,20160627,0.36,0.39,0.36,0.39,379800
NPP-W2,20160627,0.64,0.65,0.63,0.64,114600
NUSA-W2,20160627,0.22,0.24,0.22,0.23,119100
PL-W1,20160627,1.39,1.61,1.37,1.44,12214200
PPM-W1,20160627,1.01,1.07,0.99,1,3125800
PPS-W1,20160627,0.55,0.59,0.48,0.48,85790800
PSL-W1,20160627,1.96,1.98,1.92,1.96,67800
PSTC-W1,20160627,0.32,0.33,0.31,0.32,16958100
RML-W4,20160627,0.4,0.43,0.39,0.39,45125800
RWI-W1,20160627,0.68,0.69,0.67,0.67,1289000
S-W1,20160627,0.64,0.69,0.64,0.66,4044900
SAMART-W,20160627,0.91,0.94,0.89,0.94,1064300
SAWAD-W1,20160627,8.3,8.4,8.3,8.4,17900
SIMAT-W2,20160627,0.64,0.77,0.63,0.67,67000
SIMAT-W3,20160627,0.64,0.67,0.64,0.67,7400
SIRI-W2,20160627,0.25,0.28,0.23,0.24,404115100
SMART-W1,20160627,0.5,0.53,0.5,0.51,1344000
SPORT-W5,20160627,0.74,0.74,0.73,0.74,57000
SUPER-W3,20160627,0.39,0.4,0.38,0.38,24384500
SUSCO-W1,20160627,0.65,0.68,0.61,0.63,63702200
SVI-W3,20160627,1.89,1.98,1.89,1.98,16600
T-W3,20160627,0.08,0.09,0.07,0.09,39143500
TAKUNI-W,20160627,0.54,0.56,0.52,0.53,3807700
TAPAC-W2,20160627,15.7,16.9,15.7,16.9,2200
TCC-W2,20160627,0.79,0.79,0.79,0.79,100
TCC-W3,20160627,0.68,0.68,0.66,0.67,238500
TCC-W4,20160627,0.58,0.58,0.56,0.57,254400
TFG-W1,20160627,0.61,0.62,0.6,0.61,694800
TGPRO-W1,20160627,0.04,0.05,0.04,0.04,3946800
TH-W1,20160627,0.32,0.32,0.31,0.31,316600
TH-W2,20160627,0.32,0.33,0.31,0.31,1313400
TMC-W1,20160627,1.5,1.58,1.5,1.55,5031600
TMILL-W1,20160627,1.08,1.11,1.08,1.11,10100
TPOLY-W2,20160627,1.1,1.15,1.1,1.12,162400
TSI-W2,20160627,0.18,0.21,0.18,0.18,10470600
TSR-W1,20160627,3.58,3.68,3.58,3.64,34100
TTA-W4,20160627,0.84,0.91,0.84,0.9,1729400
TTA-W5,20160627,1.35,1.44,1.35,1.41,1759900
TVT-W1,20160627,0.71,0.73,0.69,0.69,15183400
TWZ-W3,20160627,0.19,0.22,0.19,0.19,23917000
TWZ-W4,20160627,0.04,0.05,0.04,0.04,102187200
U-W1,20160627,0.01,0.01,0.01,0.01,32767900
UPA-W1,20160627,0.46,0.48,0.46,0.46,345800
UREKA-W1,20160627,0.62,0.62,0.61,0.61,105900
UWC-W2,20160627,0.1,0.1,0.09,0.09,12713700
VGI-W1,20160627,1.33,1.53,1.33,1.45,64793300
VIBHA-W2,20160627,1.82,1.92,1.81,1.91,11944700
VTE-W2,20160627,0.48,0.52,0.48,0.51,3100900
WHA-W1,20160627,6.15,6.2,5.95,6.2,26700
WIIK-W1,20160627,0.78,0.8,0.77,0.78,278900
WORK-W1,20160627,11.1,11.1,11.1,11.1,2100
XO-W1,20160627,3.22,3.34,3.22,3.3,513300
!AGRO,20160627,424.1,430.26,423.79,427.78,1048930
!CONSUMP,20160627,140.3,141.57,140.25,141.57,2957949
!FINCIAL,20160627,164.52,166.86,164.15,166.23,6375330
!INDUS,20160627,101.08,102.25,100.88,101.67,1998587
!PROPCON,20160627,138.38,140.1,138.14,139.77,13043388
!RESOURC,20160627,155.15,157.07,154.61,156.51,5854147
!SERVICE,20160627,414.87,419.67,414.69,419.33,10894081
!TECH,20160627,158.08,159.29,157.58,158.43,5421436
$AGRI,20160627,178.51,180.96,178.34,180.83,320337
$AUTO,20160627,434.48,437.31,434.48,435.74,98645
$BANK,20160627,453.63,461.1,452.72,459.19,5169935
$COMM,20160627,31451.7,31714.2,31335.8,31668,1670432
$CONMAT,20160627,12700,12858.3,12672.8,12814.9,2019712
$CONS,20160627,126.7,128.29,126.25,127.41,1446486
$ENERG,20160627,17687.5,17905.8,17626.2,17841.3,5841357
$ETRON,20160627,1692.82,1705.47,1678.54,1692.8,150060
$FASHION,20160627,675.26,678.05,673.1,676.66,153777
$FIN,20160627,2470.52,2514.8,2462.68,2507.95,1135538
$FOOD,20160627,12227.6,12406.9,12215.2,12330.3,728592
$HELTH,20160627,5753.34,5826.23,5753.34,5812.62,1814228
$HOME,20160627,43.83,44.87,43.77,44.74,2782537
$ICT,20160627,148.08,149.25,147.58,148.45,5271377
$IMM,20160627,67.43,68.09,66.77,67.71,114071
$INSUR,20160627,13953.3,13989.6,13746.5,13754.5,69857
$MEDIA,20160627,60.19,60.56,59.97,60.54,1177236
$MINE,20160627,9.64,10.55,9.64,9.97,12790
$PAPER,20160627,1080.24,1102.75,1074.62,1091.49,15371
$PERSON,20160627,533.13,545.35,533.13,543.17,21635
$PETRO,20160627,877.18,888.24,873.05,881.83,517222
$PF&REIT,20160627,182.12,183,181.71,183,81805
$PKG,20160627,3681.76,3748.57,3679.11,3748.01,320318
$PROF,20160627,356.52,359.46,344.28,346.87,2217450
$PROP,20160627,271.57,276.78,270.9,275.4,9495385
$STEEL,20160627,37.7,38.1,37.64,37.82,932961
$TOURISM,20160627,573.48,580.9,571.67,580.9,78024
$TRANS,20160627,275.51,280.71,275.36,280.23,3936711
MAI,20160627,511.71,521.83,511.34,521.83,1294983784
SET,20160627,1411.71,1426.68,1410.08,1424.31,11124787750
SET100,20160627,2001.5,2024.59,1998.33,2019.52,2522221694
SET50,20160627,890.4,900.1,888.54,897.24,1486986959
SETHD,20160627,1063.33,1076.03,1060.69,1071.24,788940022
BBL-F,20160627,157.5,160.5,157,158,411700
KBANK-F,20160627,166.5,171,166.5,170,828100
SCC-F,20160627,474,478,472,478,25900
AAVZ16,20160627,6.25,6.25,6.25,6.25,4
AOTZ16,20160627,389.99,390,389.99,390,62
APZ16,20160627,6.99,6.99,6.99,6.99,100
BANPUH17X,20160627,14.72,14.72,14.72,14.72,1000
BANPUZ16X,20160627,14.2,14.4,14.2,14.4,366
BBLH17,20160627,158,158,158,158,10
BDMSZ16,20160627,23.68,23.68,23.68,23.68,2840
BEMZ16,20160627,7.09,7.09,7.09,7.09,801
BHH17,20160627,180.5,182.63,180.5,182.63,25
BLANDZ16,20160627,1.6,1.6,1.6,1.6,1
BLAZ16,20160627,37.96,37.96,37.96,37.96,20
CBGH17,20160627,49.75,50.95,49.75,50.95,100
CBGZ16,20160627,50.75,50.75,50.75,50.75,450
CENTELH17,20160627,37,37,37,37,35
CKH17,20160627,27.5,27.5,27.5,27.5,50
CKPZ16,20160627,2.85,2.85,2.85,2.85,1200
CKZ16,20160627,27.25,27.25,27.25,27.25,2120
CPFH17,20160627,28,28,28,28,1
DTACZ16,20160627,32.62,32.62,32.62,32.62,68
EARTHZ16,20160627,5.05,5.05,5.05,5.05,2100
GF10V16,20160627,22310,22460,22150,22390,2226
GFV16,20160627,22350,22440,22200,22380,64
HMPROH17,20160627,9.9,9.9,9.9,9.9,200
IRPCH17,20160627,4.4,4.4,4.4,4.4,1000
IRPCZ16,20160627,4.65,4.65,4.65,4.65,300
ITDZ16,20160627,6.73,6.73,6.73,6.73,207
IVLH17,20160627,30,30,29.6,29.6,70
KBANKH17,20160627,166,166,166,166,45
KBANKZ16,20160627,168,168,168,168,20
KTBH17,20160627,16.7,16.85,16.6,16.76,68
KTBZ16,20160627,16.52,16.84,16.51,16.69,136
LHZ16,20160627,8.79,8.79,8.79,8.79,3000
LPNZ16,20160627,13,13,13,13,200
PTTEPH17,20160627,80,80,80,80,20
PTTEPZ16,20160627,77.01,77.01,77.01,77.01,1
PTTZ16,20160627,308,308,308,308,142
RATCHZ16,20160627,50.15,50.15,50.15,50.15,21
RSS3DX16,20160627,51.5,51.5,51.5,51.5,1
S50H17,20160627,870.2,881,868.7,877.1,479
S50Z16,20160627,876.9,887.2,875,883.2,2259
SCBH17,20160627,132.5,133.5,132.5,133.5,20
SCBZ16,20160627,130,132,130,131.85,10
SIRIH17,20160627,1.72,1.72,1.72,1.72,200
SIRIZ16,20160627,1.84,1.84,1.84,1.84,3000
THAIH17,20160627,25.5,25.5,24.67,24.9,320
THAIZ16,20160627,24.9,25,24.8,24.95,537
THCOMH17,20160627,21.6,21.6,21.6,21.6,110
THCOMZ16,20160627,22.31,22.31,22.31,22.31,2501
TMBH17,20160627,2.26,2.26,2.26,2.26,1
TMBZ16,20160627,2.19,2.25,2.19,2.25,53
TPIPLZ16,20160627,2.3,2.3,2.3,2.3,801
TRUEZ16X,20160627,7.07,7.07,7.05,7.05,30
TTAZ16,20160627,8.75,8.84,8.75,8.84,250
VGIZ16,20160627,5.8,5.8,5.8,5.8,1000
AAV01C1608A,20160627,0.42,0.45,0.42,0.44,10067600
AAV01P1608A,20160627,0.36,0.36,0.35,0.35,2403300
AAV08C1607A,20160627,0.27,0.3,0.27,0.29,1462700
AAV11C1610A,20160627,0.45,0.46,0.45,0.46,578200
AAV13C1607A,20160627,0.18,0.19,0.18,0.19,4383700
AAV13C1612A,20160627,0.36,0.38,0.35,0.37,3376300
AAV23C1608A,20160627,0.26,0.27,0.26,0.27,1767600
AAV28C1612A,20160627,0.31,0.32,0.31,0.32,4142000
AAVM16,20160627,6.03,6.15,6.03,6.15,99
AAVU16,20160627,6.05,6.14,6.05,6.14,2526
ADVA01C1608A,20160627,0.47,0.49,0.47,0.48,17295300
ADVA01C1611A,20160627,0.93,0.96,0.93,0.95,14099800
