<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
TC,20160616,4.1,4.1,4.02,4.02,21000
TCAP,20160616,34.75,34.75,33.75,34,6309300
TCB,20160616,22.3,22.3,22,22,64700
TCC,20160616,1.1,1.12,1.07,1.08,7277700
TCCC,20160616,23.4,23.4,22.9,23,60500
TCJ,20160616,8.4,8.5,8.4,8.5,22500
TCMC,20160616,4.18,4.2,4.08,4.14,2543300
TEAM,20160616,1.39,1.41,1.33,1.33,2615900
TF,20160616,169,179,169,172,900
TFD,20160616,3.1,3.1,3,3.04,6240300
TFG,20160616,1.91,1.94,1.9,1.91,6087400
TFI,20160616,1.14,1.14,1.11,1.11,788300
TFUND,20160616,10.9,10.9,10.8,10.8,547200
TGCI,20160616,2.6,2.6,2.52,2.52,456200
TGPRO,20160616,0.17,0.17,0.16,0.16,6585800
TGROWTH,20160616,12,12.1,12,12.1,303600
TH,20160616,0.85,0.86,0.83,0.84,1818100
THAI,20160616,18.4,18.6,18,18.4,25449300
THANA,20160616,1.83,1.84,1.81,1.81,44000
THANI,20160616,4.54,4.56,4.28,4.28,26258800
THCOM,20160616,25,25.75,24.7,24.7,16405100
THE,20160616,8.95,9,8.9,8.95,568700
THIF,20160616,11.8,11.9,11.8,11.9,5600
THIP,20160616,243,243,241,242,2100
THRE,20160616,2.5,2.54,2.46,2.5,722000
THREL,20160616,10.3,10.4,10.2,10.2,514300
TIC,20160616,24.8,25,24.8,25,1800
TICON,20160616,14.4,14.6,14.3,14.4,1101300
TIF1,20160616,7.65,7.65,7.65,7.65,84200
TIP,20160616,36.75,37,36.5,37,399800
TIPCO,20160616,13.5,13.6,13,13,8302800
TISCO,20160616,45.25,45.25,44,44,1705500
TIW,20160616,158.5,162.5,157,162,8200
TK,20160616,9.9,9.95,9.8,9.8,275500
TKN,20160616,16,16,15.5,15.8,2969300
TKS,20160616,8.7,8.7,8.6,8.6,700200
TKT,20160616,1.98,2,1.98,1.98,142400
TLGF,20160616,16.4,16.5,16.3,16.4,1454700
TLHPF,20160616,10.7,10.7,10.6,10.6,268600
TLOGIS,20160616,12.3,12.3,12.2,12.3,148000
TLUXE,20160616,5,5.2,4.98,5,21582400
TMB,20160616,2.22,2.22,2.18,2.18,210160900
TMC,20160616,3.34,3.38,3.28,3.28,3927400
TMD,20160616,20,20.6,20,20.6,3200
TMI,20160616,1.71,1.71,1.62,1.65,2075700
TMILL,20160616,2.86,2.92,2.82,2.82,97800
TMT,20160616,11.1,11.1,10.9,10.9,283600
TMW,20160616,30,30,29.5,29.5,16500
TNDT,20160616,12.4,12.4,11.9,12,71100
TNH,20160616,38.5,38.5,36.75,37.25,835900
TNITY,20160616,6.45,6.7,6.45,6.5,462600
TNL,20160616,24.8,24.9,23.3,23.3,500
TNP,20160616,1.93,1.95,1.85,1.85,13354500
TNPC,20160616,1.85,1.86,1.77,1.78,2782400
TNPF,20160616,4.2,4.2,4.18,4.2,27200
TOG,20160616,8.9,9.3,8.9,8.9,1819200
TOP,20160616,63.25,63.5,61.5,62,6034100
TPA,20160616,6.85,6.9,6.7,6.7,156400
TPAC,20160616,8,8,7.75,7.85,126900
TPBI,20160616,16.9,17.1,16.2,16.2,5522100
TPC,20160616,30,30,30,30,3100
TPCH,20160616,16.8,16.9,16.3,16.4,7485800
TPIPL,20160616,2.2,2.22,2.14,2.18,120336400
TPOLY,20160616,3.1,3.16,2.98,2.98,11694300
TPP,20160616,22.8,23.5,22.8,23.5,1100
TR,20160616,35,35,34.5,34.5,47000
TRC,20160616,1.63,1.64,1.61,1.61,11616000
TREIT,20160616,10.2,10.2,10.2,10.2,308500
TRITN,20160616,0.6,0.61,0.59,0.61,36621900
TRT,20160616,4.04,4.04,4,4.02,323900
TRU,20160616,3.86,3.9,3.86,3.86,54600
TRUBB,20160616,1.55,1.56,1.53,1.54,1592000
TRUE,20160616,7.15,7.2,7.1,7.1,68521300
TSC,20160616,12,12,11.5,11.5,1200
TSE,20160616,4.02,4.02,3.94,3.96,2025100
TSF,20160616,0.15,0.16,0.15,0.16,4339400
TSI,20160616,0.45,0.46,0.45,0.45,674100
TSR,20160616,5.8,5.85,5.65,5.65,1091700
TSTE,20160616,10.2,10.2,10,10.1,9000
TSTH,20160616,0.68,0.68,0.66,0.66,8895600
TTA,20160616,9.05,9.15,8.75,8.75,18370700
TTCL,20160616,21.3,22.4,21,21.7,32393600
TTLPF,20160616,25.25,25.25,25.25,25.25,500
TTW,20160616,10.8,10.9,10.7,10.7,3460200
TU,20160616,22.3,22.3,21.6,21.7,7768500
TU-PF,20160616,1.84,1.9,1.79,1.81,16000
TVD,20160616,2.22,2.26,2.2,2.2,10040500
TVI,20160616,4.32,4.42,4.2,4.2,1701400
TVO,20160616,32,32,31.25,31.75,820700
TVT,20160616,2.04,2.06,2,2.02,4518400
TWP,20160616,4.92,4.92,4.88,4.9,32200
TWPC,20160616,7.8,7.8,7.65,7.65,1168300
TWZ,20160616,0.32,0.33,0.31,0.31,77834200
TYCN,20160616,2.92,2.98,2.9,2.96,126400
U,20160616,0.03,0.04,0.03,0.03,319373700
UAC,20160616,6.75,6.75,6.4,6.4,790300
UBIS,20160616,6.2,6.2,6.1,6.2,275600
UEC,20160616,2.76,2.78,2.68,2.72,1579400
UKEM,20160616,0.91,0.92,0.9,0.9,536800
UMI,20160616,3.42,3.44,3.4,3.4,177100
UMS,20160616,2.36,2.36,2.28,2.32,773100
UNIPF,20160616,9.75,9.8,9.75,9.8,1200
UNIQ,20160616,16.8,16.9,16.6,16.6,4465200
UOBKH,20160616,3.32,3.32,3.3,3.3,95200
UP,20160616,23.4,23.4,23.4,23.4,100
UPA,20160616,0.92,0.92,0.87,0.9,13488600
UPOIC,20160616,6.15,6.15,6.05,6.05,54100
URBNPF,20160616,4.96,4.96,4.88,4.88,10100
UREKA,20160616,1.14,1.16,1.13,1.13,78000
UTP,20160616,3.92,3.92,3.82,3.82,2367100
UV,20160616,5.95,6,5.8,5.9,2287700
UVAN,20160616,6.6,6.6,6.45,6.45,242800
UWC,20160616,0.18,0.19,0.17,0.18,29906600
VGI,20160616,5.3,5.35,5,5.1,19498300
VIBHA,20160616,2.82,2.82,2.78,2.78,11506500
VIH,20160616,8.9,9,8.7,8.7,1645400
VNG,20160616,14.1,14.3,13.8,13.9,3510000
VNT,20160616,10,10.1,9.9,10.1,9000
VPO,20160616,1.45,1.53,1.45,1.49,6466500
VTE,20160616,3.04,3.08,2.76,2.82,23168700
WACOAL,20160616,49.25,49.25,48.75,49,2400
WAVE,20160616,3.34,3.34,3.2,3.28,2267800
WG,20160616,149,149,149,149,400
WHA,20160616,3.12,3.12,3,3,103786600
WHABT,20160616,10,10.1,9.95,10,9900
WHAPF,20160616,11.6,11.7,11.6,11.7,1600
WHART,20160616,9.9,9.9,9.9,9.9,72700
WICE,20160616,2.88,2.9,2.84,2.84,1783700
WIIK,20160616,3.04,3.06,2.96,2.98,3611700
WIN,20160616,0.6,0.6,0.58,0.58,801000
WINNER,20160616,3.18,3.18,3.02,3.12,1324600
WORK,20160616,39.5,39.75,39.25,39.5,685500
XO,20160616,6.85,6.9,6.65,6.75,2503600
YUASA,20160616,6.7,6.7,6.65,6.65,168200
ZMICO,20160616,1.15,1.15,1.13,1.13,829200
AAV06C1703A,20160616,0.67,0.69,0.66,0.67,8349000
ADVA06C1701A,20160616,1.71,1.71,1.6,1.6,706100
ADVA23P1702A,20160616,0.43,0.47,0.43,0.47,369800
AOT06C1702A,20160616,1.59,1.59,1.56,1.56,687000
AOT11C1612A,20160616,1.1,1.11,1.07,1.07,290000
AOT11P1612A,20160616,1.65,1.68,1.64,1.67,373600
AOT27P1701A,20160616,0.85,0.87,0.85,0.87,707600
BBL06C1701A,20160616,1.58,1.58,1.48,1.5,989500
BBL06P1701A,20160616,0.85,0.92,0.85,0.92,1905500
BBL23C1703A,20160616,0.41,0.41,0.34,0.34,5536100
BBL24C1702A,20160616,0.47,0.47,0.47,0.47,30000
BCP11P1612A,20160616,0.54,0.55,0.54,0.55,56800
BCP24C1701A,20160616,0.26,0.26,0.24,0.24,240000
BDMS06C1703A,20160616,1.03,1.04,1.03,1.04,466500
BDMS23C1703A,20160616,0.33,0.33,0.33,0.33,620600
BDMS24C1705A,20160616,0.59,0.59,0.59,0.59,2000
BH06C1706A,20160616,1.55,1.55,1.55,1.55,100
BH23C1704A,20160616,0.28,0.28,0.27,0.27,62400
BLA11C1612A,20160616,0.68,0.68,0.62,0.63,527800
BLAN06C1702A,20160616,0.66,0.66,0.66,0.66,100000
BTS06C1704A,20160616,5.4,5.4,5.4,5.4,2000
CK06C1702A,20160616,0.47,0.47,0.46,0.47,120000
CK23C1701A,20160616,0.21,0.21,0.18,0.19,1072800
CK27C1701A,20160616,0.36,0.36,0.33,0.33,446200
CPAL23C1702A,20160616,0.3,0.31,0.3,0.31,1723700
CPAL23P1702A,20160616,0.18,0.19,0.18,0.19,401200
CPAL24C1702A,20160616,0.4,0.4,0.4,0.4,1000
CPF06C1701A,20160616,0.48,0.48,0.43,0.44,760100
CPF11C1612A,20160616,0.32,0.32,0.28,0.28,201200
CPF11P1612A,20160616,0.5,0.55,0.5,0.54,314200
CPF23C1702A,20160616,0.73,0.73,0.61,0.61,403000
CPF23P1702A,20160616,0.11,0.12,0.11,0.12,1845000
CPF27P1701A,20160616,0.42,0.45,0.42,0.45,256800
CPN06C1711A,20160616,1.22,1.22,1.19,1.19,209800
CPN23C1702A,20160616,0.36,0.36,0.34,0.35,742400
CPN23P1702A,20160616,0.18,0.2,0.18,0.2,451000
DELT27C1701A,20160616,1.09,1.09,1.05,1.07,281600
DTAC06C1701A,20160616,0.69,0.73,0.67,0.7,2101700
EART23C1703A,20160616,0.43,0.43,0.43,0.43,106600
EPG23C1701A,20160616,0.16,0.17,0.15,0.15,959600
GL06C1805A,20160616,0.69,0.73,0.69,0.73,411000
GL13C1701A,20160616,0.34,0.39,0.32,0.39,1376000
GL23C1704A,20160616,0.39,0.44,0.38,0.44,424200
GL27C1701A,20160616,0.51,0.55,0.51,0.54,540500
GPSC23C1704A,20160616,0.33,0.33,0.31,0.32,781200
GPSC27C1701A,20160616,0.42,0.42,0.41,0.41,296000
HMPR06C1702A,20160616,1.13,1.15,1.13,1.15,240700
ICHI23C1703A,20160616,0.26,0.26,0.23,0.23,2988800
INTU06C1701A,20160616,1.15,1.15,1.09,1.09,234700
INTU06P1701A,20160616,0.61,0.61,0.6,0.6,11400
IRPC06C1703A,20160616,0.41,0.41,0.4,0.4,6300
ITD27C1701A,20160616,0.4,0.4,0.39,0.39,56400
IVL11C1612A,20160616,0.53,0.54,0.5,0.5,530500
IVL23C1704A,20160616,0.3,0.3,0.27,0.27,1558900
IVL23P1704A,20160616,0.3,0.3,0.3,0.3,200000
JAS06C1701A,20160616,0.52,0.53,0.51,0.51,1137900
JAS27P1701A,20160616,0.67,0.68,0.67,0.68,93700
KBAN06C1701A,20160616,1.64,1.64,1.58,1.58,977200
KBAN06P1701A,20160616,1.31,1.33,1.3,1.33,810000
KTB11C1612A,20160616,0.5,0.5,0.48,0.48,536000
KTB11P1612A,20160616,0.61,0.63,0.61,0.63,184000
KTB23C1703A,20160616,0.22,0.22,0.22,0.22,5800
LH06C1703A,20160616,0.85,0.85,0.85,0.85,50000
LHBA23C1702A,20160616,0.14,0.14,0.13,0.13,163500
MAJO23C1704A,20160616,0.31,0.31,0.3,0.3,272200
MINT06C1702A,20160616,0.68,0.69,0.66,0.67,547200
PLAN06C1702A,20160616,0.33,0.33,0.29,0.31,1157400
PTG06C1711A,20160616,1.88,1.88,1.82,1.83,665800
PTTE27C1701A,20160616,1.18,1.2,1.15,1.15,3439700
PTTG23C1704A,20160616,0.48,0.48,0.47,0.47,813800
PTTG27C1701A,20160616,0.67,0.67,0.66,0.66,290800
ROBI11C1612A,20160616,0.89,0.91,0.85,0.91,575600
S5006C1612A,20160616,1.12,1.12,1.12,1.12,100
S5006P1612A,20160616,1.35,1.36,1.35,1.36,30100
SAMA23C1702A,20160616,0.15,0.15,0.14,0.14,80000
SAWA06C1706A,20160616,0.68,0.68,0.68,0.68,100
SCB11C1612A,20160616,0.92,0.92,0.87,0.89,914300
SCB11P1612A,20160616,0.77,0.8,0.77,0.8,507600
SCC11C1612A,20160616,0.53,0.53,0.51,0.51,354600
SCC11P1612A,20160616,0.75,0.79,0.75,0.79,345400
SCC23C1703A,20160616,0.3,0.3,0.28,0.29,2232000
SCC24C1704A,20160616,0.51,0.51,0.51,0.51,50000
SIRI06C1706A,20160616,0.85,0.85,0.85,0.85,424000
STEC06C1703A,20160616,0.94,0.94,0.93,0.93,20000
STEC23C1701A,20160616,0.38,0.38,0.35,0.35,3659300
TASC23C1701A,20160616,0.27,0.27,0.24,0.24,6683100
TASC28C1701A,20160616,0.35,0.35,0.32,0.32,1013300
TCAP06C1701A,20160616,0.48,0.48,0.46,0.47,343100
THAI06C1702A,20160616,3,3.02,2.96,3,770500
TMB24C1701A,20160616,0.27,0.27,0.26,0.26,23100
TOP06C1703A,20160616,1.05,1.05,1.02,1.02,486000
TOP23C1703A,20160616,0.5,0.5,0.46,0.46,675200
TPIP11C1612A,20160616,0.41,0.41,0.39,0.39,203800
TPIP23C1701A,20160616,0.19,0.19,0.19,0.19,2008400
TTA27C1701A,20160616,0.53,0.53,0.48,0.48,665400
TU23C1702A,20160616,0.33,0.33,0.31,0.31,36500
UNIQ06C1703A,20160616,0.77,0.77,0.76,0.76,10100
UNIQ11C1612A,20160616,0.69,0.69,0.68,0.68,114400
VGI11C1612A,20160616,1.25,1.25,1.11,1.16,177600
VNG13C1701A,20160616,0.46,0.46,0.43,0.43,2123700
ABC-W1,20160616,0.34,0.34,0.33,0.33,1921600
ABC-W2,20160616,0.13,0.13,0.12,0.12,176300
ACC-W1,20160616,0.2,0.21,0.19,0.19,14883300
AEC-W2,20160616,0.14,0.14,0.14,0.14,3554200
AEC-W4,20160616,0.26,0.27,0.24,0.24,2709200
AIRA-W1,20160616,0.58,0.58,0.57,0.57,103500
AIRA-W2,20160616,0.28,0.28,0.27,0.27,295700
AJD-W1,20160616,0.5,0.53,0.48,0.53,11174200
AJD-W2,20160616,1.08,1.17,1.08,1.12,13499300
BANPU-W3,20160616,7.4,7.45,7.15,7.15,68601800
BLAND-W4,20160616,0.28,0.28,0.26,0.27,18363100
BROCK-W1,20160616,0.37,0.38,0.37,0.37,63400
BTC-W3,20160616,0.02,0.02,0.01,0.02,483200
BTS-W3,20160616,0.71,0.71,0.69,0.7,3406100
BWG-W4,20160616,0.31,0.46,0.28,0.4,772403700
CCN-W1,20160616,0.75,0.76,0.72,0.72,2499300
CGH-W1,20160616,0.3,0.3,0.29,0.29,109600
CGH-W2,20160616,0.31,0.31,0.3,0.31,121900
CIG-W6,20160616,0.07,0.08,0.06,0.07,6725300
CKP-W1,20160616,0.4,0.42,0.39,0.39,17764000
DCON-W2,20160616,0.39,0.4,0.39,0.39,825100
DCORP-W1,20160616,18.5,18.5,18.5,18.5,5000
DIMET-W1,20160616,3,3.06,2.88,3.04,8200
DNA-W1,20160616,3.44,3.44,3.36,3.38,241500
EARTH-W4,20160616,0.26,0.26,0.26,0.26,1917000
EASON-W2,20160616,2.56,2.64,2.56,2.62,1054100
ECF-W1,20160616,2.84,2.86,2.82,2.86,16800
ECL-W2,20160616,0.55,0.55,0.52,0.53,112100
EIC-W1,20160616,0.47,0.49,0.45,0.45,1132800
EIC-W2,20160616,0.48,0.48,0.47,0.48,788200
EMC-W5,20160616,0.05,0.05,0.04,0.05,4200
FC-W1,20160616,0.15,0.17,0.15,0.16,5229300
FC-W2,20160616,0.14,0.17,0.14,0.15,201800
FER-W1,20160616,0.37,0.37,0.36,0.36,1998200
FPI-W1,20160616,3.26,3.26,3.1,3.16,13200
FVC-W1,20160616,1.67,1.67,1.61,1.61,127200
GENCO-W1,20160616,0.98,0.98,0.95,0.97,90400
GIFT-W1,20160616,1.3,1.37,1.3,1.3,5300
GJS-W2,20160616,0.01,0.02,0.01,0.02,2004000
GJS-W3,20160616,0.03,0.03,0.03,0.03,9000
GLAND-W4,20160616,1.45,1.46,1.44,1.44,117600
GREEN-W4,20160616,0.52,0.52,0.51,0.51,661700
GSTEL-W1,20160616,0.02,0.03,0.02,0.03,885000
GSTEL-W2,20160616,0.02,0.03,0.02,0.03,94100
GUNKUL-W,20160616,5.05,5.15,5,5.05,20100
IEC-W2,20160616,0.02,0.02,0.01,0.01,477593200
IFEC-W2,20160616,0.83,0.83,0.8,0.8,2646200
IRCP-W2,20160616,1.85,1.9,1.84,1.9,141500
ITD-W1,20160616,1,1,0.97,0.98,14391200
IVL-W1,20160616,3.88,4,3.66,3.66,10341200
IVL-W2,20160616,2.96,3.02,2.78,2.78,1385100
JAS-W3,20160616,1.83,1.95,1.77,1.9,524051800
JMT-W1,20160616,1.89,1.93,1.79,1.79,1177800
KIAT-W1,20160616,0.26,0.26,0.25,0.26,5686500
L&E-W3,20160616,0.55,1.2,0.55,1.05,1900
LH-W3,20160616,5.3,5.3,5.25,5.3,14200
LOXLEY-W,20160616,0.97,0.98,0.94,0.95,717000
MACO-W1,20160616,0.32,0.33,0.29,0.3,34210300
MBAX-W1,20160616,2.78,2.8,2.76,2.76,209200
MFC-W1,20160616,4.32,4.32,4.24,4.26,210900
MILL-W3,20160616,0.23,0.24,0.23,0.23,442000
MINT-W5,20160616,5.35,5.35,5.15,5.15,126400
MONO-W1,20160616,0.81,0.81,0.77,0.79,12220800
MPG-W1,20160616,0.31,0.32,0.29,0.29,8691000
NBC-W1,20160616,0.67,0.67,0.65,0.65,70000
NCL-W1,20160616,0.38,0.38,0.36,0.37,854800
NEWS-W4,20160616,0.01,0.01,0.01,0.01,132400
NEWS-W5,20160616,0.03,0.04,0.03,0.03,589100
NMG-W3,20160616,0.37,0.37,0.36,0.36,150100
NPP-W2,20160616,0.65,0.65,0.63,0.64,275300
NUSA-W2,20160616,0.22,0.22,0.2,0.2,657100
PL-W1,20160616,1.03,1.08,1.03,1.03,9100
PPM-W1,20160616,0.87,0.88,0.86,0.87,176900
PSL-W1,20160616,1.93,1.93,1.9,1.91,86100
PSTC-W1,20160616,0.31,0.31,0.29,0.3,12962400
RML-W4,20160616,0.31,0.31,0.29,0.29,13266900
RWI-W1,20160616,0.69,0.69,0.65,0.66,1399400
S-W1,20160616,0.66,0.66,0.63,0.63,2009200
SAMART-W,20160616,0.95,0.95,0.92,0.92,317700
SAWAD-W1,20160616,8.45,8.45,8.3,8.3,67200
SIMAT-W2,20160616,0.72,0.72,0.7,0.72,35100
SIMAT-W3,20160616,0.69,0.71,0.66,0.71,38000
SIRI-W2,20160616,0.15,0.15,0.13,0.14,39970800
SMART-W1,20160616,0.46,0.48,0.46,0.47,31500
SPORT-W5,20160616,0.81,0.84,0.77,0.79,1245700
SUPER-W3,20160616,0.42,0.43,0.4,0.43,73041600
SUSCO-W1,20160616,0.49,0.49,0.46,0.46,4456200
SVI-W3,20160616,1.99,1.99,1.91,1.92,22600
T-W3,20160616,0.09,0.09,0.08,0.09,9905100
TAKUNI-W,20160616,0.69,0.71,0.65,0.67,4865900
TAPAC-W2,20160616,17.8,17.8,17.5,17.5,11900
TCC-W2,20160616,0.61,0.94,0.61,0.94,300
TCC-W3,20160616,0.69,0.7,0.68,0.69,467100
TCC-W4,20160616,0.59,0.59,0.57,0.59,568200
TFG-W1,20160616,0.67,0.67,0.62,0.62,2760700
TGPRO-W1,20160616,0.04,0.04,0.03,0.04,184600
TH-W2,20160616,0.3,0.3,0.29,0.29,1992300
TMC-W1,20160616,1.56,1.57,1.5,1.52,3320900
TMILL-W1,20160616,1.03,1.12,1.03,1.06,24200
TPOLY-W2,20160616,1.21,1.32,1.18,1.18,500700
TSI-W2,20160616,0.16,0.17,0.16,0.17,404200
TSR-W1,20160616,3.84,3.84,3.76,3.78,36300
TTA-W4,20160616,0.92,1.03,0.84,0.91,23538700
TTA-W5,20160616,1.43,1.43,1.37,1.37,2980500
TVT-W1,20160616,0.79,0.79,0.77,0.77,4900000
TWZ-W3,20160616,0.13,0.13,0.12,0.12,3936900
TWZ-W4,20160616,0.03,0.03,0.02,0.02,15715700
U-W1,20160616,0.01,0.01,0.01,0.01,22717600
UPA-W1,20160616,0.49,0.49,0.47,0.47,481600
UREKA-W1,20160616,0.61,0.61,0.6,0.61,403700
UWC-W2,20160616,0.09,0.1,0.09,0.09,16115100
VGI-W1,20160616,0.95,0.96,0.92,0.92,6648900
VIBHA-W2,20160616,1.83,1.83,1.8,1.8,1324800
VTE-W2,20160616,0.6,0.64,0.56,0.56,18239800
WHA-W1,20160616,6.7,6.75,6.55,6.75,2700
WIIK-W1,20160616,0.81,0.81,0.75,0.76,646000
WORK-W1,20160616,11,11,11,11,600
XO-W1,20160616,3.48,3.52,3.28,3.32,1544800
!AGRO,20160616,435.83,436.95,427.43,427.87,1785625
!CONSUMP,20160616,141.82,142.25,140.98,140.98,1272597
!FINCIAL,20160616,167.18,167.19,163.79,164.36,4264546
!INDUS,20160616,104.24,104.86,103.27,103.47,3541655
!PROPCON,20160616,139.04,139.04,137.32,137.4,15925784
!RESOURC,20160616,159.6,159.6,157.39,157.63,6673699
!SERVICE,20160616,411.46,412.03,407.85,408.57,10201966
!TECH,20160616,161.19,161.74,158.56,158.56,14605293
$AGRI,20160616,182.99,183.85,180.4,180.62,713062
$AUTO,20160616,428.39,428.53,423.39,424.59,253255
$BANK,20160616,462.53,462.58,451.83,453.56,3154292
$COMM,20160616,30511.9,30534.5,30301.8,30486.1,1320521
$CONMAT,20160616,12720.2,12759.9,12542.6,12572.7,2494809
$CONS,20160616,128.31,128.63,126.33,126.79,1682842
$ENERG,20160616,18194.2,18203.8,17942.1,17969.8,6673072
$ETRON,20160616,1743.41,1744.37,1712.29,1716.83,491645
$FASHION,20160616,679.13,681.76,675.1,675.57,82394
$FIN,20160616,2416.35,2425.95,2388.64,2415.25,1059103
$FOOD,20160616,12567.8,12601.7,12319.1,12334,1072563
$HELTH,20160616,5862.44,5873.01,5787.74,5809.55,941718
$HOME,20160616,43.75,43.86,43.32,43.59,1163845
$ICT,20160616,150.74,151.34,148.26,148.26,14113648
$IMM,20160616,70.35,70.35,69.58,69.66,77191
$INSUR,20160616,14576.5,14576.5,14350.1,14369.5,51151
$MEDIA,20160616,59.75,59.75,58.69,58.81,2176204
$MINE,20160616,10.14,10.14,9.97,9.97,627
$PAPER,20160616,1102.75,1102.75,1074.62,1074.62,23671
$PERSON,20160616,567.48,574.4,559.5,559.5,26358
$PETRO,20160616,914.75,923.07,906.94,909.41,487922
$PF&REIT,20160616,182.36,182.58,181.74,182.21,68286
$PKG,20160616,3733.89,3743.65,3667,3674.07,428328
$PROF,20160616,306.67,307.42,299.92,300.3,2068545
$PROP,20160616,273.45,273.88,268.79,269.03,11679847
$STEEL,20160616,37.91,37.97,37.49,37.56,2271288
$TOURISM,20160616,596.43,598.05,584.77,586.83,754387
$TRANS,20160616,274.31,274.63,270.91,271.53,2940589
MAI,20160616,530.41,531.95,522.55,523.33,999260381
SET,20160616,1428.73,1429.74,1410.26,1411.19,12291025940
SET100,20160616,2029.16,2030.84,1999.44,2001.38,2514977188
SET50,20160616,905.93,906.81,891.96,893.11,1394315084
SETHD,20160616,1084.76,1085.24,1064.68,1068.24,720535453
BBL-F,20160616,163,163.5,157,159,1506600
KBANK-F,20160616,168,168.5,163.5,164,1445600
SCC-F,20160616,470,470,464,466,91300
TOP-F,20160616,64,64,64,64,5000
AAVH17,20160616,5.91,5.91,5.91,5.91,1
ADVANCZ16,20160616,154.12,154.12,154.12,154.12,180
BANPUZ16X,20160616,12.76,12.76,12.76,12.76,60
BBLH17,20160616,160,160,160,160,77
BCHZ16,20160616,12.5,12.5,12.5,12.5,101
BDMSZ16,20160616,23.7,23.7,23.7,23.7,1000
CBGZ16,20160616,50.94,51.75,50.94,51.75,511
CKPH17,20160616,2.57,2.57,2.57,2.57,200
CKPZ16,20160616,2.6,2.6,2.6,2.6,1100
CPALLZ16,20160616,47.97,47.97,47.97,47.97,900
CPFZ16,20160616,27.78,27.78,27.1,27.1,60
CPNZ16,20160616,57.89,57.89,57.89,57.89,200
DTACH17,20160616,33.78,33.78,33.03,33.03,25
DTACZ16,20160616,33.11,33.11,33.11,33.11,80
EARTHZ16,20160616,4.84,4.84,4.84,4.84,500
GF10V16,20160616,21630,22030,21630,21970,1792
GFV16,20160616,21650,22030,21650,22020,92
HANAH17,20160616,30.5,30.5,30.5,30.5,24
ICHIZ16,20160616,11.88,11.88,11.88,11.88,50
INTUCHZ16,20160616,54.5,54.5,54.5,54.5,20
ITDZ16,20160616,6.82,6.82,6.75,6.75,28
IVLZ16,20160616,31.07,31.07,31.07,31.07,100
JASZ16,20160616,5.18,5.18,5.18,5.18,14301
KBANKH17,20160616,162.61,162.61,162.61,162.61,100
KTBH17,20160616,17.2,17.2,16.99,17.15,6
KTBZ16,20160616,17,17,16.87,16.87,209
PTTEPZ16,20160616,81.04,81.04,81.04,81.04,240
PTTZ16,20160616,312.6,312.6,312.6,312.6,160
QHZ16,20160616,2.63,2.63,2.63,2.63,300
RSS3DV16,20160616,48.95,48.95,48.95,48.95,4
RSS3DX16,20160616,48.95,48.95,48.95,48.95,4
RSS3DZ16,20160616,48.7,48.95,48.7,48.95,5
S50H17,20160616,887,887,875.1,876,459
S50Z16,20160616,890.5,893.3,880.3,881.8,1469
SAMARTH17,20160616,16.9,16.9,16.9,16.9,2
SAMARTZ16,20160616,16.5,16.5,16.5,16.5,2
SCCZ16,20160616,467.98,467.98,466,466,86
STAH17,20160616,12.23,12.23,12.23,12.23,100
THAIZ16,20160616,18.8,18.8,18.8,18.8,100
THCOMH17,20160616,25.37,25.37,25.37,25.37,20
THCOMZ16,20160616,26,26,25.27,25.27,646
TMBZ16,20160616,2.29,2.29,2.28,2.28,5291
TPIPLZ16,20160616,2.22,2.22,2.22,2.22,20001
TRUEZ16X,20160616,7.23,7.23,7.17,7.17,102
TTAH17,20160616,9.04,9.04,8.8,8.8,60
TTAZ16,20160616,8.8,8.8,8.8,8.8,300
TTCLH17,20160616,21.17,21.17,21.17,21.17,50
TTCLZ16,20160616,21.92,21.92,21.89,21.89,40
TUZ16,20160616,21.66,21.66,21.66,21.66,50
VGIZ16,20160616,5.14,5.14,5.14,5.14,500
AAV01C1608A,20160616,0.45,0.47,0.43,0.44,37557600
AAV01P1608A,20160616,0.37,0.39,0.35,0.37,27622800
AAV08C1607A,20160616,0.31,0.34,0.3,0.32,6193100
AAV11C1610A,20160616,0.47,0.48,0.46,0.47,919200
AAV13C1607A,20160616,0.22,0.23,0.21,0.22,23878300
AAV23C1608A,20160616,0.29,0.3,0.28,0.28,2940200
AAV28C1612A,20160616,0.33,0.34,0.32,0.32,3597900
AAV42C1609A,20160616,1.29,1.29,1.29,1.29,10000
AAVM16,20160616,6.19,6.27,6.08,6.11,2005
AAVU16,20160616,6.02,6.13,6,6.13,1794
ADVA01C1608A,20160616,0.56,0.57,0.5,0.5,37619900
ADVA01C1611A,20160616,1.03,1.03,0.94,0.95,11386700
ADVA01P1608A,20160616,1.74,1.83,1.74,1.83,7519600
ADVA01P1611A,20160616,1.38,1.44,1.38,1.44,21341000
ADVA06P1609A,20160616,1.76,1.79,1.76,1.79,1200
ADVA08C1606A,20160616,0.01,0.01,0.01,0.01,1100000
ADVA08C1607A,20160616,0.46,0.46,0.39,0.39,3221300
ADVA08C1610A,20160616,0.23,0.23,0.2,0.2,4700100
ADVA08P1607A,20160616,0.09,0.11,0.09,0.11,127000
ADVA11C1610A,20160616,0.6,0.61,0.55,0.55,1542300
