<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
TNL,20150112,25,25,25,25,200
TNPC,20150112,9.85,9.95,9.85,9.95,1000
TNPF,20150112,8.7,8.7,8.7,8.7,3500
TOG,20150112,5.6,5.6,5.5,5.55,224600
TOP,20150112,45.5,45.75,45,45,2384500
TOPP,20150112,143.5,143.5,143.5,143.5,100
TPA,20150112,5.8,5.8,5.8,5.8,100
TPAC,20150112,5.7,5.7,5.5,5.5,59000
TPC,20150112,28.5,28.5,28.25,28.5,4400
TPCH,20150112,13.3,14.1,13.2,13.5,36716100
TPIPL,20150112,1.9,1.91,1.86,1.87,138910800
TPOLY,20150112,3.58,3.66,3.46,3.66,7359800
TPP,20150112,29,29.5,27.5,28,180200
TR,20150112,26.5,26.75,26.25,26.25,5700
TRC,20150112,4.64,4.8,4.62,4.66,22824600
TREIT,20150112,10.2,10.2,10.1,10.2,867400
TRITN,20150112,0.34,0.35,0.33,0.34,58028800
TRT,20150112,6.4,6.55,6.3,6.35,10291400
TRU,20150112,4.78,4.8,4.76,4.78,41000
TRUBB,20150112,1.67,1.73,1.66,1.7,1169600
TRUE,20150112,12.1,12.4,11.9,12.3,179249400
TSC,20150112,15.1,15.2,15.1,15.2,9200
TSE,20150112,8.05,8.3,7.95,8.05,20644400
TSF,20150112,0.42,0.42,0.41,0.41,17123700
TSR,20150112,7.25,7.25,7,7.15,569500
TSTE,20150112,14.4,14.4,14.4,14.4,1400
TSTH,20150112,0.77,0.78,0.76,0.78,1340000
TTA,20150112,17.9,18.1,17.7,17.7,11399100
TTCL,20150112,24.2,24.7,24.2,24.7,926000
TTL,20150112,141,150,136,146.5,3000
TTLPF,20150112,19,19.6,19,19.2,21500
TTW,20150112,11.3,11.4,11.1,11.2,2824900
TU,20150112,21.7,21.9,21.1,21.1,19153300
TU-PF,20150112,2.22,2.34,2.2,2.24,17500
TVD,20150112,2.74,2.74,2.68,2.72,751500
TVI,20150112,10.9,10.9,10.8,10.9,17300
TVO,20150112,21.5,21.5,21.4,21.5,72400
TWP,20150112,64.5,65.25,64.5,64.5,56200
TWZ,20150112,0.49,0.49,0.47,0.47,27331200
TYCN,20150112,3.46,3.54,3.42,3.54,533300
U,20150112,0.05,0.06,0.05,0.05,640164300
UAC,20150112,7.65,7.65,7.5,7.6,221300
UBIS,20150112,5.5,5.6,5.5,5.6,33100
UEC,20150112,3.78,3.82,3.78,3.8,228500
UKEM,20150112,1.45,1.48,1.41,1.42,5929400
UMI,20150112,5.55,5.55,5.4,5.4,318100
UMS,20150112,5.4,5.55,5.35,5.4,30600
UNIPF,20150112,9.7,9.75,9.65,9.75,300
UNIQ,20150112,12.3,12.3,11.8,12,12682200
UOBKH,20150112,3.72,3.8,3.72,3.78,135300
UP,20150112,36,36,35.75,36,1900
UPA,20150112,5.95,6.15,5.85,5.9,21340400
UPOIC,20150112,10,10,9.9,9.95,36600
URBNPF,20150112,5.1,5.1,4.98,4.98,158600
UREKA,20150112,4.3,4.32,4.22,4.32,800200
UT,20150112,12.8,12.8,12.8,12.8,600
UTP,20150112,5.15,5.15,4.92,4.92,9801300
UV,20150112,8.75,9.05,8.7,8.9,18046300
UVAN,20150112,10.4,10.4,10.4,10.4,60700
UWC,20150112,30,31.25,26.5,28.75,7589300
VARO,20150112,8,9,8,9,118700
VGI,20150112,11.8,12,11.7,11.9,2898400
VIBHA,20150112,14.2,14.3,14,14.2,593600
VIH,20150112,7,7.1,6.9,7,748200
VNG,20150112,8.25,8.3,8.1,8.1,2721500
VNT,20150112,9.95,9.95,9.9,9.9,20800
VPO,20150112,3.06,3.1,3.04,3.04,4933800
VTE,20150112,2.94,3.14,2.88,3,20710800
WACOAL,20150112,49.75,50.25,49.75,50.25,200
WAVE,20150112,80,80,79.25,79.25,10600
WHA,20150112,30.25,30.75,29,29,4889900
WHAPF,20150112,9.9,9.9,9.8,9.8,692000
WHART,20150112,9.95,10,9.85,10,1141700
WIIK,20150112,2.62,2.66,2.62,2.62,1343900
WIN,20150112,1.12,1.17,1.09,1.13,28243000
WINNER,20150112,2.56,2.58,2.54,2.54,418400
WORK,20150112,45.75,47,45.75,46.25,644700
XO,20150112,5.55,5.6,5.5,5.5,379600
ZMICO,20150112,1.58,1.6,1.57,1.58,1215500
ABC-W1,20150112,3.5,3.6,2.52,2.62,24816600
AEC-W2,20150112,0.83,0.87,0.8,0.84,4751100
AJD-W1,20150112,1.93,2,1.93,1.96,39917500
BLAND-W4,20150112,0.51,0.52,0.5,0.51,23101300
BTS-W3,20150112,1.44,1.47,1.43,1.43,30290800
DCON-W1,20150112,10.8,11.1,10.2,10.6,127900
DCORP-W1,20150112,15.6,15.6,14.7,15,1199900
DIMET-W1,20150112,11.9,11.9,11.4,11.7,20100
DNA-W1,20150112,6.5,7.05,6.5,7.05,1468400
EARTH-W4,20150112,0.78,0.8,0.76,0.77,17798500
ECF-W1,20150112,3.2,3.32,3.2,3.32,961300
EIC-W1,20150112,1.71,1.77,1.66,1.67,286000
FC-W1,20150112,0.55,0.55,0.53,0.53,223000
FC-W2,20150112,0.41,0.43,0.41,0.43,105000
GENCO-W1,20150112,3.02,3.38,2.92,3.38,20181900
GJS-W2,20150112,0.08,0.08,0.08,0.08,3124900
GJS-W3,20150112,0.13,0.14,0.13,0.13,63100
GLAND-W3,20150112,2.2,2.24,2.2,2.22,52900
GSTEL-W1,20150112,0.07,0.07,0.06,0.06,1300100
GSTEL-W2,20150112,0.07,0.07,0.07,0.07,8000
IFEC-W1,20150112,11.8,12.3,11.6,11.6,13836000
IRCP-W2,20150112,2.5,2.6,2.46,2.5,1649200
IVL-W1,20150112,2.18,2.2,2.12,2.12,43300
IVL-W2,20150112,2.02,2.02,2,2,93800
LH-W3,20150112,5.7,5.75,5.65,5.7,64800
LOXLEY-W,20150112,1.86,1.89,1.85,1.85,586600
MACO-W1,20150112,0.47,0.49,0.46,0.46,17591500
MBAX-W1,20150112,1.6,1.63,1.58,1.59,109500
MINT-W5,20150112,4.98,5,4.9,4.94,333100
MONO-W1,20150112,1.46,1.46,1.4,1.44,7553400
NBC-W1,20150112,2.76,2.84,2.76,2.84,45500
NEWS-W4,20150112,0.12,0.12,0.11,0.11,800
NINE-W1,20150112,2.7,2.7,2.54,2.7,102100
NMG-W3,20150112,0.88,0.88,0.82,0.82,16420500
PPM-W1,20150112,3.96,3.96,3.92,3.92,13700
SIRI-W2,20150112,0.3,0.31,0.29,0.3,40112800
TCC-W2,20150112,1.6,1.61,1.49,1.59,6800
TCC-W3,20150112,1.38,1.39,1.31,1.36,23500
TCC-W4,20150112,1.41,1.42,1.35,1.42,115500
TH-W1,20150112,1.25,1.25,1.15,1.15,51600
TTA-W4,20150112,4.9,4.9,4.84,4.84,38800
TWZ-W3,20150112,0.36,0.36,0.34,0.35,5285600
U-W1,20150112,0.02,0.03,0.02,0.02,427863700
UPA-W1,20150112,3.82,3.88,3.6,3.6,10985100
VGI-W1,20150112,1.76,1.77,1.74,1.76,2074400
!AGRO,20150112,414.72,417.11,413,413,2157939
!CONSUMP,20150112,179.59,181.44,179.05,179.82,2655689
!FINCIAL,20150112,205.68,208.42,204.36,207.65,9746739
!INDUS,20150112,101.64,102.14,100.86,101.1,11665011
!PROPCON,20150112,139.35,140.89,139.25,139.93,37388310
!RESOURC,20150112,167.46,168.51,166.1,167.22,3528890
!SERVICE,20150112,367.01,369.41,365.65,366.94,8878643
!TECH,20150112,235.58,238.02,234.3,236.65,9464273
$AGRI,20150112,227.83,231.38,227.83,229.89,1385802
$AUTO,20150112,486.73,486.73,482.92,483.12,41523
$BANK,20150112,602.42,612.17,597.99,609.87,2350868
$COMM,20150112,28935.7,29162.1,28750.7,28961.4,842989
$CONMAT,20150112,12123.2,12306.2,12103.5,12208.6,5804362
$CONS,20150112,144.87,145.23,143.43,143.95,5484648
$ENERG,20150112,19082.5,19202.3,18926.9,19054.6,3527292
$ETRON,20150112,1583.6,1590.54,1568.21,1568.21,748985
$FASHION,20150112,842.77,843.91,832.39,832.39,550807
$FIN,20150112,1978.31,1986.46,1966.46,1976.48,7344871
$FOOD,20150112,11723.3,11787.8,11659.7,11659.7,772137
$HELTH,20150112,4224.87,4261.44,4204.21,4204.21,220379
$HOME,20150112,56.49,57.98,56.31,57.48,2101462
$ICT,20150112,234.17,236.92,232.88,235.62,8715288
$IMM,20150112,70.55,70.64,69.55,70.64,36918
$INSUR,20150112,15891.8,15931.1,15754.5,15754.5,51000
$MEDIA,20150112,81.35,82.16,80.9,80.9,1793319
$MINE,20150112,14.12,14.37,14.12,14.37,1598
$PAPER,20150112,1448.76,1448.76,1384.06,1384.06,98013
$PERSON,20150112,743.92,750.19,741.93,745.41,3420
$PETRO,20150112,772.12,778.16,766.14,766.14,93892
$PF&REIT,20150112,156.24,156.71,156.11,156.59,211963
$PKG,20150112,3975.27,3996.85,3946.61,3996.85,215608
$PROF,20150112,383.1,424.36,376.7,424.36,2364974
$PROP,20150112,296.01,300.52,295.8,297.45,25887337
$STEEL,20150112,65.64,67.24,64.91,66.47,11179056
$TOURISM,20150112,538.11,538.22,528.44,535.34,422316
$TRANS,20150112,231.92,234.25,231.17,232.51,3234666
MAI,20150112,746.05,749.73,740.92,746.52,1558631632
SET,20150112,1527.42,1538.93,1522.17,1531.21,11352093250
SET100,20150112,2251.23,2272.32,2242.16,2259.06,1643407907
SET50,20150112,1014.95,1025.69,1010.78,1019.38,803228869
SETHD,20150112,1164.67,1170.14,1159.19,1161.04,330065302
BBL-F,20150112,190.5,190.5,187.5,188,4612000
INTUCH-F,20150112,80.5,81.75,80,81.75,3100
KBANK-F,20150112,227,229,226,227,1741200
PSL-F,20150112,14.6,14.6,14.6,14.6,300
SCC-F,20150112,454,464,452,460,387700
TISCO-F,20150112,47,47,45.25,45.5,90200
AAV01C1501A,20150112,0.4,0.4,0.38,0.39,232000
AAV01C1506A,20150112,0.79,0.79,0.77,0.78,382800
AAV01P1501A,20150112,0.61,0.63,0.61,0.63,122000
AAV01P1506A,20150112,1.09,1.11,1.09,1.11,330000
AAV06C1506A,20150112,1,1,0.97,0.97,73700
AAV11C1503A,20150112,0.22,0.22,0.21,0.21,66000
AAVH15,20150112,4.8,4.8,4.69,4.69,726
ADVA01C1503A,20150112,0.75,0.78,0.75,0.78,22894200
ADVA01P1503A,20150112,0.62,0.62,0.6,0.61,6542900
ADVA06C1601A,20150112,1.18,1.2,1.18,1.18,1101200
ADVA08C1502A,20150112,0.86,0.87,0.86,0.87,213400
ADVA11C1502A,20150112,0.93,0.93,0.93,0.93,2000000
ADVA13C1504A,20150112,0.57,0.6,0.57,0.59,8519900
ADVA13P1504A,20150112,0.33,0.33,0.33,0.33,10000
ADVA23C1505A,20150112,0.78,0.82,0.78,0.81,2410600
ADVA28CG,20150112,0.54,0.56,0.54,0.56,5000000
ADVA42P1502A,20150112,0.22,0.22,0.22,0.22,180000
ADVANCH15,20150112,246,247.88,246,246,150
AMAT01C1506A,20150112,0.57,0.58,0.56,0.56,78700
AMATAH15,20150112,16.84,16.84,16.84,16.84,100
AOT01C1503A,20150112,1.13,1.18,1.13,1.16,5594400
AOT01P1503A,20150112,0.5,0.5,0.47,0.47,12641200
AOT06P1505A,20150112,0.36,0.36,0.34,0.34,153800
AOT11C1501A,20150112,1.3,1.33,1.3,1.32,1660000
AOT13C1504A,20150112,0.96,0.96,0.96,0.96,100
AOT16C1506A,20150112,3.54,3.54,3.5,3.52,300
AOT28P1503A,20150112,0.12,0.12,0.12,0.12,12000
AOT42P1502A,20150112,0.11,0.11,0.1,0.1,108800
AOTH15,20150112,285.06,285.06,285.06,285.06,5
AP01C1502A,20150112,0.24,0.27,0.24,0.26,1337600
AP11C1501A,20150112,0.2,0.2,0.2,0.2,13000
AP18C1502A,20150112,0.41,0.44,0.41,0.44,52000
AQ-W2,20150112,0.11,0.11,0.1,0.11,1751200
AQ-W3,20150112,0.21,0.21,0.18,0.18,103858500
BANK08C1504A,20150112,1.06,1.06,1.06,1.06,500
BANP01C1502A,20150112,0.09,0.09,0.08,0.08,791000
BANP01C1505A,20150112,0.23,0.23,0.23,0.23,60000
BANP11C1503A,20150112,0.09,0.09,0.09,0.09,200000
BANP13C1501A,20150112,0.01,0.01,0.01,0.01,104000
BANP28C1505A,20150112,0.14,0.16,0.14,0.16,6977400
BANPUH15,20150112,25.46,25.46,25.46,25.46,40
BAYH15,20150112,52.5,52.5,52.5,52.5,3
BBL06C1601A,20150112,1.54,1.54,1.52,1.52,194100
BBL08C1506A,20150112,0.39,0.4,0.38,0.38,20100
BBL11C1502A,20150112,0.25,0.25,0.24,0.24,2188900
BBL11P1502A,20150112,0.9,0.9,0.9,0.9,10000
BBL13C1501A,20150112,0.02,0.03,0.02,0.02,6915500
BBL13C1505A,20150112,0.24,0.25,0.24,0.25,1183100
BBL13C1506A,20150112,0.84,0.84,0.83,0.83,2886800
BBL23C1501A,20150112,1.01,1.01,1,1,314400
BBLH15,20150112,190,190,187.88,187.88,8
BCHAY,20150112,17.5,17.56,17.35,17.5,19100
BCP01C1502A,20150112,0.28,0.32,0.28,0.31,1347800
BCP01P1502A,20150112,0.44,0.46,0.41,0.41,282200
BCP06C1502A,20150112,0.56,0.6,0.56,0.58,400400
BCP06C1511A,20150112,0.43,0.44,0.43,0.43,50000
BCP13C1505A,20150112,0.21,0.22,0.21,0.22,4000000
BCPH15,20150112,33.3,33.3,33.3,33.3,100
BDMS01C1504A,20150112,0.52,0.54,0.52,0.52,9237300
BDMS01P1504A,20150112,0.65,0.65,0.63,0.65,7038900
BDMS06CB,20150112,1.79,1.79,1.79,1.79,100000
BDMS11C1506A,20150112,0.56,0.56,0.56,0.56,100000
BEC01C1502A,20150112,0.51,0.54,0.51,0.52,269500
BEC01P1502A,20150112,0.6,0.62,0.6,0.62,137300
BECL,20150112,43.5,44,42.75,43.25,1097500
BECL08C1504A,20150112,0.76,0.76,0.76,0.76,1000
BECL42C1505A,20150112,0.59,0.59,0.59,0.59,20000
BGH08C1506A,20150112,0.5,0.51,0.5,0.5,2230200
BGH13C1502A,20150112,0.17,0.17,0.16,0.16,2300000
BH01C1504A,20150112,0.92,0.92,0.92,0.92,128000
BIGC01C1501A,20150112,0.7,0.76,0.7,0.75,194200
BIGC08C1507A,20150112,0.74,0.74,0.73,0.73,600
BJC01C1503A,20150112,0.31,0.31,0.31,0.31,266900
BJC01P1503A,20150112,1.11,1.11,1.11,1.11,100000
BJC06C1507A,20150112,0.47,0.47,0.47,0.47,30000
BJCH13C1504A,20150112,0.21,0.21,0.21,0.21,132000
BJCH42C1505A,20150112,0.3,0.3,0.3,0.3,4413500
BKD-W1,20150112,1.29,1.34,1.25,1.28,4352500
BLA01C1503A,20150112,0.1,0.11,0.1,0.1,1210900
BLA06CA,20150112,0.88,0.88,0.86,0.86,114000
BLA23C1501A,20150112,0.15,0.16,0.11,0.11,370000
BLA42C1506A,20150112,0.38,0.38,0.36,0.36,332100
BLAN01C1504A,20150112,0.33,0.34,0.33,0.34,544000
BLAN01P1504A,20150112,1.28,1.28,1.28,1.28,2200
BLAN23C1502A,20150112,0.03,0.03,0.01,0.03,10010000
BLAND-W3,20150112,0.33,0.34,0.33,0.33,3713900
BLANDH15,20150112,1.66,1.67,1.65,1.65,2953
BMCL,20150112,2.08,2.16,2.06,2.14,138608700
BMCL01C1503A,20150112,0.72,0.79,0.7,0.76,4932500
BMCL01C1505A,20150112,0.87,0.95,0.87,0.92,3123000
BMCL01P1503A,20150112,0.6,0.6,0.56,0.56,44200
BMCL01P1505A,20150112,0.54,0.54,0.54,0.54,445200
BMCL11C1506A,20150112,1.02,1.04,1.02,1.04,60000
BMCL13C1502A,20150112,0.13,0.15,0.12,0.14,26840600
BMCL13C1505A,20150112,0.75,0.84,0.75,0.82,3032600
BMCL13C1506A,20150112,0.32,0.35,0.31,0.35,18466600
BMCL23C1502A,20150112,0.44,0.45,0.44,0.45,1615600
BMCL28C1503A,20150112,0.17,0.21,0.17,0.2,17950200
BMCL28C1506A,20150112,0.78,0.84,0.78,0.84,6000000
BROOK-W4,20150112,2.94,3.02,2.94,3,4000
BSM-W1,20150112,5.6,6.35,5.6,6.25,97600
BTS01C1501A,20150112,0.63,0.66,0.63,0.66,3970600
BTS01C1505A,20150112,0.27,0.28,0.27,0.27,6553200
BTS01P1505A,20150112,0.44,0.44,0.44,0.44,11000
BTS06C1504A,20150112,0.88,0.88,0.88,0.88,63000
BTS13C1503A,20150112,0.34,0.34,0.34,0.34,4572800
BTS13C1504A,20150112,0.17,0.18,0.17,0.18,8904000
BTS16C1507A,20150112,0.73,0.73,0.73,0.73,20000
BTS23C1511A,20150112,0.61,0.64,0.61,0.61,1155200
BTS28C1502A,20150112,0.39,0.42,0.39,0.42,250000
BTS28C1503A,20150112,0.12,0.12,0.12,0.12,10000000
BTSH15,20150112,9.99,10.08,9.97,9.97,173
CCP-W2,20150112,4.64,4.86,4.64,4.86,192500
CEN-W3,20150112,2.92,3.1,2.9,2.96,4162900
CENT01P1502A,20150112,1.09,1.09,1.09,1.09,50000
CENT06C1503A,20150112,0.43,0.43,0.43,0.43,2000
CENT27C1505A,20150112,0.2,0.2,0.2,0.2,337000
CGD-W3,20150112,0.87,0.89,0.85,0.85,27837500
CHO-W1,20150112,4.04,4.14,4,4.06,1863100
CK01C1505A,20150112,0.35,0.36,0.34,0.34,4086100
CK01P1505A,20150112,0.63,0.64,0.63,0.64,2025100
CK06C1504A,20150112,1.61,1.61,1.61,1.61,17600
CK06C1510A,20150112,0.36,0.36,0.36,0.36,15000
CK08C1502A,20150112,1.71,1.71,1.71,1.71,50000
CK13C1505A,20150112,0.22,0.22,0.22,0.22,2000000
CK28C1503A,20150112,0.16,0.16,0.16,0.16,40000
CK42C1501A,20150112,0.27,0.27,0.27,0.27,140000
CMO-W1,20150112,0.73,0.73,0.7,0.73,96900
COLOR-W1,20150112,0.72,0.8,0.71,0.76,7128400
CPAL01C1501A,20150112,0.15,0.15,0.14,0.15,4040000
CPAL01C1505A,20150112,0.36,0.39,0.36,0.39,4353200
CPAL01P1501A,20150112,0.79,0.79,0.76,0.77,439800
CPAL01P1505A,20150112,0.75,0.75,0.74,0.74,655500
CPAL06C1601A,20150112,0.68,0.7,0.68,0.7,216600
CPAL08C1502A,20150112,0.62,0.65,0.62,0.63,5875400
CPAL11C1503A,20150112,0.23,0.23,0.23,0.23,11000
CPAL16C1505A,20150112,0.48,0.48,0.48,0.48,10000
CPALLH15,20150112,43,43,43,43,1
CPF01C1502A,20150112,0.16,0.16,0.16,0.16,12573300
CPF01P1502A,20150112,0.59,0.59,0.57,0.57,4872600
CPF06CC,20150112,0.31,0.31,0.3,0.31,518000
CPF11C1505A,20150112,0.2,0.2,0.2,0.2,500000
CPF27C1508A,20150112,0.27,0.27,0.27,0.27,3000
CPFH15,20150112,26.75,27.5,26.75,27.25,109
CPI-W1,20150112,0.67,0.89,0.67,0.8,16811800
CPN01C1502A,20150112,0.29,0.3,0.29,0.3,329300
CPN01P1502A,20150112,0.78,0.78,0.76,0.77,230200
CPN06C1601A,20150112,0.84,0.84,0.84,0.84,50000
CSS-W1,20150112,5.65,5.85,5.65,5.65,3938300
CWT-W2,20150112,1.27,1.28,1.25,1.25,160200
DELT01C1502A,20150112,0.83,0.85,0.83,0.85,15500
DELT01P1502A,20150112,0.62,0.62,0.62,0.62,100
DELT08C1506A,20150112,0.69,0.69,0.69,0.69,15400
DEMCO-W6,20150112,3.12,3.26,3.12,3.22,288500
DTAC01C1502A,20150112,0.19,0.22,0.19,0.2,2068500
DTAC01P1502A,20150112,1.21,1.21,1.17,1.17,2918900
DTAC06C1507A,20150112,0.42,0.42,0.42,0.42,100
DTAC13C1502A,20150112,0.1,0.11,0.1,0.11,200000
DTAC13C1503A,20150112,0.48,0.51,0.48,0.51,155000
DTAC27C1502A,20150112,0.09,0.09,0.09,0.09,10000
DTAC28C1503A,20150112,0.12,0.12,0.12,0.12,62500
DTAC28P1502A,20150112,0.87,0.87,0.86,0.86,160000
DTAC42C1506A,20150112,0.43,0.43,0.42,0.42,200200
DTACH15,20150112,93.75,94.5,93.75,93.76,3
E-W3,20150112,0.14,0.15,0.13,0.14,11287900
EART01P1503A,20150112,0.75,0.75,0.75,0.75,40000
EARTH-W3,20150112,3.2,3.2,3.2,3.2,19700
EFORL-W2,20150112,1.16,1.19,1.14,1.17,28002900
EGCO23C1511A,20150112,0.96,0.98,0.96,0.98,246900
EGCO42C1506A,20150112,0.78,0.78,0.78,0.78,200
EMC-W4,20150112,0.66,0.71,0.65,0.7,14720000
GEL-W4,20150112,0.4,0.43,0.4,0.42,36384900
GFPT06C1504A,20150112,0.77,0.77,0.77,0.77,500
GL-W3,20150112,0.72,0.81,0.71,0.77,9886300
GLOB01C1501A,20150112,0.08,0.09,0.08,0.09,900100
GLOB01C1506A,20150112,0.29,0.29,0.29,0.29,130000
GLOB42C1502A,20150112,0.05,0.05,0.05,0.05,1000000
GOLD99,20150112,18.47,18.93,18.3,18.93,400
GREEN-W2,20150112,6.8,6.85,5.8,6.05,3552500
HEMR01P1504A,20150112,1.06,1.06,1.06,1.06,199400
HEMRAJ,20150112,4.38,4.4,4.36,4.36,24566300
HMPR01C1505A,20150112,0.29,0.29,0.28,0.28,350000
HMPR01P1505A,20150112,1,1,1,1,3000
HMPR06C1503A,20150112,0.66,0.66,0.65,0.66,200200
HMPR11C1503A,20150112,0.13,0.13,0.13,0.13,10300
INTU01C1503A,20150112,0.96,1.01,0.96,1,14350500
INTU01P1503A,20150112,0.57,0.59,0.55,0.56,2200300
INTU06C1601A,20150112,1.4,1.42,1.4,1.42,510000
INTU06P1601A,20150112,0.79,0.79,0.79,0.79,300
INTU11C1504A,20150112,1.2,1.2,1.19,1.19,40000
INTU11P1504A,20150112,0.74,0.74,0.72,0.72,37000
INTU13C1501A,20150112,0.84,0.86,0.84,0.86,1000000
INTU23C1501A,20150112,0.95,0.98,0.95,0.97,1473600
INTU23P1501A,20150112,0.01,0.01,0.01,0.01,5000
INTU28C1506A,20150112,0.95,0.99,0.95,0.99,710000
INTUCHH15,20150112,81.01,82,81,81.75,109
IRPC01C1503A,20150112,0.41,0.43,0.41,0.42,2167600
IRPC01P1503A,20150112,0.76,0.76,0.69,0.7,2200400
IRPCH15,20150112,3.2,3.36,3.2,3.35,173
ITD01C1505A,20150112,0.91,0.94,0.88,0.89,83030600
ITD01P1505A,20150112,0.29,0.3,0.27,0.29,16052200
ITD06C1510A,20150112,0.76,0.77,0.73,0.76,3234000
ITD08C1504A,20150112,0.97,0.98,0.97,0.97,5803300
ITD11C1506A,20150112,0.66,0.68,0.64,0.67,2100000
ITD13C1504A,20150112,0.36,0.37,0.32,0.34,60053000
ITD13C1505A,20150112,0.75,0.78,0.72,0.76,9468100
ITD23C1502A,20150112,2.6,2.6,2.5,2.6,751200
ITD27C1502A,20150112,1,1,0.97,0.97,4400
ITD27P1507A,20150112,0.47,0.47,0.46,0.46,5700
ITD28C1505A,20150112,0.67,0.68,0.64,0.68,8569200
ITD28C1506A,20150112,0.43,0.43,0.4,0.43,2230000
ITDH15,20150112,7.77,7.95,7.68,7.71,21138
IVL01C1501A,20150112,0.04,0.04,0.03,0.03,2126100
IVL01C1505A,20150112,0.46,0.46,0.44,0.44,1849300
IVL01P1505A,20150112,1.32,1.32,1.3,1.31,485200
IVL06C1510A,20150112,0.17,0.17,0.17,0.17,100000
IVL06C1601A,20150112,0.68,0.68,0.67,0.67,182000
IVL06P1510A,20150112,0.93,0.93,0.93,0.93,500
IVL08C1506A,20150112,0.12,0.12,0.12,0.12,765900
IVL13C1503A,20150112,0.13,0.14,0.13,0.14,400000
IVL13P1504A,20150112,0.94,0.96,0.93,0.93,15000
IVL27C1503A,20150112,0.29,0.3,0.29,0.3,400000
IVL28C1503A,20150112,0.05,0.05,0.05,0.05,200
IVLH15,20150112,19.97,20,19.97,20,154
JAS01C1503A,20150112,0.51,0.51,0.5,0.5,12244900
JAS01P1503A,20150112,0.68,0.68,0.67,0.68,7879500
JAS06CA,20150112,0.79,0.79,0.77,0.77,51000
JAS08C1503A,20150112,0.72,0.72,0.72,0.72,1000
JAS11C1503A,20150112,0.34,0.34,0.34,0.34,1000
JAS11P1503A,20150112,0.43,0.43,0.43,0.43,1000
JAS13C1501A,20150112,0.15,0.15,0.14,0.14,2301000
JAS13C1504A,20150112,0.41,0.41,0.4,0.4,103000
JAS13P1502A,20150112,0.27,0.27,0.27,0.27,1000
JAS13P1505A,20150112,0.6,0.6,0.6,0.6,1000
JAS16C1506A,20150112,0.53,0.53,0.53,0.53,1359800
JAS23C1502A,20150112,0.36,0.36,0.36,0.36,1564600
JAS27C1503A,20150112,0.26,0.26,0.26,0.26,1000
JAS27P1507A,20150112,0.65,0.65,0.65,0.65,1000
JAS28CD,20150112,0.43,0.44,0.43,0.43,1405800
JAS28P1502A,20150112,0.64,0.64,0.64,0.64,1000
JAS42C1506A,20150112,0.48,0.48,0.48,0.48,1000
JASH15,20150112,7.62,7.65,7.35,7.45,347
KBAN01C1503A,20150112,0.5,0.52,0.48,0.51,16977000
KBAN01P1503A,20150112,0.83,0.84,0.81,0.82,5651400
KBAN06C1601A,20150112,2.28,2.28,2.28,2.28,2000
KBAN06P1503A,20150112,0.19,0.2,0.19,0.19,1057600
KBAN08C1506A,20150112,0.64,0.66,0.64,0.66,464000
KBAN13C1501A,20150112,0.22,0.25,0.22,0.24,2221200
KBAN13C1505A,20150112,0.33,0.33,0.33,0.33,1136900
KBAN28C1505A,20150112,0.41,0.41,0.41,0.41,200100
KBAN42P1502A,20150112,0.54,0.54,0.53,0.53,25300
KBANKH15,20150112,226,228,226,226.5,8
KCE-W2,20150112,31.5,32,31.5,31.5,28900
KG965,20150112,17.32,17.58,17.32,17.57,3700
KKP01P1501A,20150112,0.76,0.77,0.76,0.77,100000
KTB01C1503A,20150112,0.4,0.41,0.39,0.4,10229500
KTB01P1503A,20150112,1.01,1.02,1,1.01,4875200
KTB06C1601A,20150112,1.09,1.09,1.09,1.09,200000
KTB08C1506A,20150112,0.55,0.56,0.55,0.55,1437600
KTB13C1502A,20150112,0.59,0.59,0.58,0.59,1716800
KTB13C1504A,20150112,0.12,0.12,0.12,0.12,310000
KTB23C1505A,20150112,0.63,0.64,0.63,0.64,1065400
KTB23P1502A,20150112,0.07,0.07,0.07,0.07,50000
KTB27C1502A,20150112,0.5,0.51,0.5,0.5,3000
KTB28C1506A,20150112,0.52,0.52,0.51,0.52,160000
KTB42P1503A,20150112,0.73,0.73,0.73,0.73,15000
KTBH15,20150112,22.79,22.79,22.45,22.45,2964
LH01C1506A,20150112,0.27,0.27,0.27,0.27,100300
LH13C1503A,20150112,0.04,0.04,0.04,0.04,110000
LPN01C1501A,20150112,0.48,0.48,0.48,0.48,672400
LPN01C1506A,20150112,0.62,0.65,0.62,0.64,32300
LPN27C1507A,20150112,0.25,0.25,0.25,0.25,500000
M-AAA,20150112,0.26,0.3,0.26,0.27,9353900
MAJORH15,20150112,26.7,26.7,26.7,26.7,5
MEM,20150112,9.99,9.99,9.99,9.99,10000
MEU,20150112,9.27,9.27,9.27,9.27,20000
MILL-W2,20150112,0.7,0.81,0.7,0.8,13083100
MINT01C1502A,20150112,0.26,0.28,0.25,0.27,17544800
MINT01P1502A,20150112,0.68,0.72,0.68,0.72,3361200
MINT06C1505A,20150112,0.55,0.55,0.52,0.53,86700
MINT13C1505A,20150112,0.2,0.2,0.18,0.19,1700000
MINT42C1506A,20150112,0.32,0.32,0.32,0.32,6000
MINTH15,20150112,31.6,31.6,31.6,31.6,200
NEP-W2,20150112,0.51,0.51,0.49,0.49,570500
