<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
TGCI,20151216,2.56,2.66,2.54,2.6,214800
TGPRO,20151216,0.24,0.24,0.22,0.22,6983900
TGROWTH,20151216,11.1,11.2,11.1,11.2,45200
TH,20151216,0.76,0.76,0.74,0.74,721300
THAI,20151216,8.45,8.95,8.45,8.6,2589700
THANA,20151216,2,2.12,1.96,2,267200
THANI,20151216,2.9,2.96,2.82,2.88,6296100
THCOM,20151216,25.5,25.75,25.25,25.25,2392200
THE,20151216,10.4,10.5,10.1,10.2,1001300
THIF,20151216,12,12,12,12,10000
THIP,20151216,218,220,217,218,3400
THRE,20151216,2.7,2.72,2.66,2.68,743900
THREL,20151216,12,12,11.2,11.4,2651300
TIC,20151216,27,27,27,27,100
TICON,20151216,11.8,12,11.8,11.9,1732300
TIF1,20151216,7.25,7.25,7.25,7.25,10000
TIP,20151216,38,38.25,38,38,127000
TIPCO,20151216,17.3,17.5,16.5,16.6,19026300
TISCO,20151216,40.75,41.25,40,40.5,1936000
TK,20151216,9.6,9.65,9.45,9.45,146200
TKN,20151216,9.4,9.6,8.65,8.95,242404600
TKS,20151216,7.95,7.95,7.8,7.85,411900
TKT,20151216,2.04,2.08,2.02,2.02,43600
TLGF,20151216,13.1,13.3,13.1,13.3,221800
TLHPF,20151216,10.2,10.5,10.2,10.5,1100
TLOGIS,20151216,12.1,12.2,12.1,12.2,3300
TLUXE,20151216,5.3,5.3,4.92,4.92,1644600
TMB,20151216,2.38,2.46,2.38,2.46,206204600
TMC,20151216,1.86,1.89,1.84,1.89,193800
TMD,20151216,18.9,19.2,18.9,19.2,2600
TMI,20151216,0.86,0.89,0.86,0.86,99200
TMILL,20151216,2.84,2.84,2.8,2.82,326300
TMT,20151216,8.55,8.6,8.55,8.6,26800
TNDT,20151216,11.9,12.2,11.9,12,41900
TNH,20151216,19.2,19.5,19.1,19.2,209100
TNITY,20151216,5.7,5.8,5.6,5.7,118300
TNP,20151216,1.22,1.22,1.17,1.17,6156900
TNPC,20151216,1.7,1.77,1.7,1.73,224400
TNPF,20151216,4.82,4.84,4.8,4.8,20100
TOG,20151216,5.75,5.95,5.75,5.9,401000
TOP,20151216,60.25,62.25,60,61.75,7901900
TPA,20151216,7.9,8,7.3,7.4,3101300
TPAC,20151216,8.3,8.5,8.15,8.3,1384800
TPC,20151216,28.75,29,28.5,28.5,13400
TPCH,20151216,18,18,17.6,17.7,550300
TPCORP,20151216,16.1,16.1,16,16,1500
TPIPL,20151216,2.2,2.24,2.16,2.18,191660800
TPOLY,20151216,3.54,3.64,3.54,3.58,1110200
TR,20151216,32.75,33.5,32.75,33.25,13800
TRC,20151216,1.82,1.86,1.79,1.82,24381500
TRITN,20151216,0.59,0.64,0.58,0.62,36095700
TRT,20151216,3.96,3.98,3.9,3.98,320500
TRU,20151216,3.88,3.94,3.88,3.92,83100
TRUBB,20151216,1.32,1.36,1.29,1.33,446200
TRUE,20151216,7.8,7.8,7.45,7.6,102519600
TSC,20151216,11.6,11.6,11.6,11.6,4100
TSE,20151216,4.14,4.14,3.96,3.96,9849400
TSF,20151216,0.21,0.23,0.21,0.21,66394200
TSI,20151216,0.45,0.46,0.45,0.45,227100
TSR,20151216,6.4,6.4,6.15,6.15,809800
TSTH,20151216,0.49,0.49,0.47,0.48,918100
TTA,20151216,8.2,8.2,8,8.1,3139500
TTCL,20151216,16.9,17.1,16,16.1,5787500
TTLPF,20151216,20,20,20,20,7000
TTW,20151216,10.8,10.8,10.7,10.7,1803100
TU,20151216,16.8,16.9,15.8,16,38893400
TVD,20151216,1.09,1.09,1.07,1.09,529200
TVI,20151216,4.6,4.7,4.52,4.58,71500
TVO,20151216,27,27,25.75,26,1028900
TVT,20151216,1.85,1.86,1.81,1.81,2266300
TWP,20151216,41.5,41.5,41.5,41.5,200
TWPC,20151216,6.95,7.1,6.55,6.6,14194000
TWZ,20151216,0.24,0.24,0.24,0.24,8404400
TYCN,20151216,2.64,2.78,2.64,2.68,77100
U,20151216,0.04,0.04,0.03,0.03,126950800
UAC,20151216,5.55,5.55,5.45,5.45,281900
UBIS,20151216,5.15,5.15,5,5,245600
UEC,20151216,2.76,2.8,2.76,2.8,157700
UKEM,20151216,0.87,0.9,0.86,0.88,785300
UMI,20151216,3.96,4.02,3.92,3.96,223600
UMS,20151216,7.35,7.45,7.15,7.15,31400
UNIPF,20151216,9.25,9.3,9.2,9.25,14500
UNIQ,20151216,19.1,19.5,18.9,19,1069200
UOBKH,20151216,3.54,3.54,3.52,3.52,41000
UPA,20151216,1.01,1.03,1,1.01,13516400
UPOIC,20151216,4.98,4.98,4.96,4.96,11600
URBNPF,20151216,4.7,4.86,4.7,4.86,5000
UREKA,20151216,1.45,1.5,1.42,1.48,244900
UT,20151216,13.8,13.8,13.8,13.8,1900
UTP,20151216,3.3,3.38,3.3,3.32,217200
UV,20151216,6.25,6.25,6.05,6.1,767600
UVAN,20151216,8,8,7.8,7.95,34100
UWC,20151216,0.23,0.24,0.21,0.23,187707400
VARO,20151216,6.8,7.4,6.8,7.4,1000
VGI,20151216,3.76,3.76,3.66,3.7,5195100
VIBHA,20151216,1.66,1.7,1.64,1.68,13358100
VIH,20151216,5.2,5.2,5.1,5.15,286600
VNG,20151216,14,14.3,13.8,14,1495700
VNT,20151216,9.4,9.4,9.4,9.4,29000
VPO,20151216,1.2,1.2,1.16,1.16,110100
VTE,20151216,2.62,2.7,2.6,2.6,2772800
WAVE,20151216,4.42,4.42,4.38,4.38,27600
WG,20151216,148,148,148,148,200
WHA,20151216,2.82,2.84,2.76,2.78,16805200
WHABT,20151216,10.1,10.1,10,10.1,28400
WHART,20151216,10,10,9.95,9.95,14500
WICE,20151216,2.72,2.78,2.68,2.68,10268600
WIIK,20151216,2.88,3,2.86,2.92,4018000
WIN,20151216,0.57,0.58,0.56,0.57,1224700
WINNER,20151216,2.58,2.6,2.56,2.56,272600
WORK,20151216,44,44.25,43,43.5,380200
XO,20151216,4.88,4.9,4.82,4.9,125800
YUASA,20151216,6.7,6.75,6.55,6.55,69500
ZMICO,20151216,1.23,1.23,1.21,1.23,322100
BTS06C1704A,20151216,4.98,4.98,4.98,4.98,500
CPF06C1701A,20151216,0.17,0.17,0.16,0.16,278000
JAS06C1701A,20151216,0.41,0.45,0.4,0.45,5300
ABC-W1,20151216,0.51,0.55,0.5,0.51,1100800
ABC-W2,20151216,0.14,0.15,0.13,0.13,2041100
AEC-W2,20151216,0.12,0.14,0.12,0.13,1082100
AEC-W4,20151216,0.21,0.21,0.2,0.2,359900
AIRA-W1,20151216,0.69,0.69,0.69,0.69,100000
AIRA-W2,20151216,0.4,0.4,0.38,0.38,543900
AJD-W1,20151216,0.69,0.69,0.69,0.69,59300
AJD-W2,20151216,0.86,0.86,0.84,0.85,275700
BLAND-W4,20151216,0.27,0.28,0.26,0.26,6257100
BROCK-W1,20151216,0.45,0.48,0.42,0.43,565600
BTS-W3,20151216,0.77,0.77,0.69,0.71,13903300
CGH-W1,20151216,0.31,0.31,0.3,0.3,5600
CGH-W2,20151216,0.34,0.35,0.34,0.35,81700
CKP-W1,20151216,0.33,0.34,0.33,0.34,320200
DCON-W1,20151216,4.7,4.7,4.5,4.6,21200
DCON-W2,20151216,0.42,0.42,0.4,0.42,708400
DIMET-W1,20151216,5.5,5.5,5.5,5.5,200
DNA-W1,20151216,3.26,3.26,3.24,3.24,193800
EARTH-W4,20151216,0.37,0.37,0.35,0.35,1983700
ECF-W1,20151216,3.06,3.16,3,3.16,2072400
ECL-W2,20151216,0.5,0.51,0.47,0.47,1168000
EIC-W1,20151216,0.81,0.81,0.75,0.77,1900
EIC-W2,20151216,0.62,0.68,0.62,0.68,5100
FC-W2,20151216,0.23,0.28,0.23,0.28,5100
FER-W1,20151216,0.4,0.42,0.39,0.39,248400
FPI-W1,20151216,2.38,2.4,2.22,2.38,31000
FVC-W1,20151216,2.26,2.58,2.26,2.58,25300
GENCO-W1,20151216,1.16,1.16,1.11,1.12,82200
GIFT-W1,20151216,1.57,1.61,1.51,1.51,185700
GJS-W2,20151216,0.01,0.01,0.01,0.01,628100
GJS-W3,20151216,0.02,0.02,0.02,0.02,300
GLAND-W3,20151216,1.61,1.61,1.61,1.61,12000
GLAND-W4,20151216,1.53,1.56,1.53,1.56,100200
GREEN-W4,20151216,0.56,0.62,0.55,0.55,2060100
GSTEL-W1,20151216,0.02,0.02,0.02,0.02,1468100
GUNKUL-W,20151216,6.5,6.5,6,6,58900
IFEC-W1,20151216,7.7,7.7,7.7,7.7,16000
IFEC-W2,20151216,1.14,1.14,1.07,1.07,4985300
IRCP-W2,20151216,2.36,2.44,2.34,2.34,142700
ITD-W1,20151216,1.01,1.03,0.99,0.99,7391800
IVL-W1,20151216,1.67,1.69,1.61,1.67,39300
IVL-W2,20151216,1.54,1.6,1.49,1.57,28000
JAS-W3,20151216,0.88,0.89,0.83,0.85,70066400
JMT-W1,20151216,2.44,2.44,2.3,2.3,92200
KIAT-W1,20151216,0.33,0.34,0.32,0.32,1275200
LH-W3,20151216,5.15,5.2,5,5,18400
LOXLEY-W,20151216,0.72,0.75,0.72,0.73,220000
MACO-W1,20151216,0.14,0.15,0.13,0.13,7701200
MBAX-W1,20151216,2.92,3.02,2.82,2.82,4041500
MILL-W3,20151216,0.35,0.35,0.34,0.34,342700
MINT-W5,20151216,6.15,6.7,6.15,6.4,5848300
MONO-W1,20151216,0.31,0.32,0.31,0.32,539000
MPG-W1,20151216,0.28,0.3,0.27,0.29,830300
NEWS-W4,20151216,0.03,0.03,0.02,0.02,500
NEWS-W5,20151216,0.04,0.05,0.04,0.05,76700
NMG-W3,20151216,0.38,0.39,0.36,0.39,174100
NPP-W2,20151216,1,1,0.98,0.98,26500
NUSA-W2,20151216,0.35,0.35,0.34,0.35,290100
PL-W1,20151216,1.44,1.44,1.33,1.33,38300
POLAR-W3,20151216,0.02,0.02,0.01,0.01,1322000
PPM-W1,20151216,0.93,1,0.91,0.92,1533300
PSL-W1,20151216,2,2,1.68,1.68,12800
RML-W4,20151216,0.17,0.17,0.16,0.17,86200
RWI-W1,20151216,0.79,0.8,0.74,0.74,3550200
S-W1,20151216,0.91,0.91,0.83,0.83,4251300
SAMART-W,20151216,1.23,1.23,1.15,1.15,1069500
SAWAD-W1,20151216,9.25,9.4,8.8,9,362600
SIMAT-W2,20151216,0.69,0.86,0.69,0.86,600
SIMAT-W3,20151216,0.79,0.79,0.73,0.79,5600
SIRI-W2,20151216,0.14,0.14,0.12,0.13,9502100
SMART-W1,20151216,0.37,0.41,0.37,0.4,1140500
SUPER-W3,20151216,0.23,0.23,0.21,0.21,29702600
SUSCO-W1,20151216,0.37,0.37,0.35,0.36,502900
SVI-W3,20151216,1.41,1.6,1.41,1.6,8000
T-W3,20151216,0.07,0.08,0.06,0.07,8294400
TAPAC-W2,20151216,18.8,19.9,18.8,19.5,1233100
TCC-W2,20151216,1.23,1.5,1.21,1.5,4000
TCC-W3,20151216,1.3,1.31,1.27,1.3,107100
TCC-W4,20151216,1.02,1.02,0.97,0.97,2791300
TGPRO-W1,20151216,0.08,0.08,0.07,0.07,6275200
TH-W1,20151216,0.3,0.3,0.3,0.3,1100
TH-W2,20151216,0.2,0.23,0.2,0.2,916400
TMILL-W1,20151216,1.16,1.16,1.11,1.12,35800
TPOLY-W2,20151216,1.9,1.9,1.77,1.88,6200
TSI-W2,20151216,0.18,0.18,0.16,0.16,680500
TTA-W4,20151216,1.08,1.08,1.03,1.03,31700
TTA-W5,20151216,1.33,1.33,1.25,1.25,170400
TWZ-W3,20151216,0.12,0.15,0.12,0.15,825000
TWZ-W4,20151216,0.02,0.03,0.02,0.03,2608100
U-W1,20151216,0.01,0.02,0.01,0.01,141018800
UPA-W1,20151216,0.59,0.6,0.58,0.6,622100
UREKA-W1,20151216,0.88,0.95,0.86,0.91,628300
UWC-W2,20151216,0.13,0.14,0.11,0.12,132490600
VGI-W1,20151216,0.61,0.63,0.61,0.62,1164400
VIBHA-W2,20151216,0.83,0.88,0.83,0.88,2504700
WHA-W1,20151216,8.4,8.4,8,8.1,17300
WIIK-W1,20151216,0.91,0.97,0.9,0.91,1031400
WORK-W1,20151216,16.3,16.5,16.1,16.5,14300
!AGRO,20151216,363.14,363.83,357.4,357.52,4019839
!CONSUMP,20151216,141.58,142.38,141.49,141.49,304715
!FINCIAL,20151216,157.17,158.93,156.33,157.2,3517564
!INDUS,20151216,89.43,90.02,88.77,89.83,2100165
!PROPCON,20151216,131.08,132.11,130.22,131.24,14709186
!RESOURC,20151216,129.38,131.5,128.57,129.94,5849413
!SERVICE,20151216,358.7,360.6,357.53,358.74,7264066
!TECH,20151216,187.02,187.02,178.7,180.66,7728632
$AGRI,20151216,169.03,169.38,165.71,166.01,177059
$AUTO,20151216,428.33,429.57,426.85,429.17,165553
$BANK,20151216,427.73,433.63,425.69,428.08,3036984
$COMM,20151216,26384.2,26395.4,26136.3,26233.8,1273274
$CONMAT,20151216,12264.9,12641.3,12214.7,12534.2,3463563
$CONS,20151216,132.69,133.14,131.11,131.14,999964
$ENERG,20151216,14744.6,14987.5,14653.2,14809,5844958
$ETRON,20151216,1746.2,1749.87,1671.23,1671.23,155813
$FASHION,20151216,708.12,712.76,708.12,709.42,21626
$FIN,20151216,2247.34,2264.03,2222.23,2240.05,422888
$FOOD,20151216,10400.1,10426.6,10235.3,10241.5,3842780
$HELTH,20151216,5020.19,5060.44,4974.91,5022.91,892734
$HOME,20151216,42.82,42.82,42.4,42.46,254400
$ICT,20151216,178.99,178.99,170.79,173.12,7572819
$IMM,20151216,66.06,66.37,65.66,65.86,786749
$INSUR,20151216,16318,16430.3,16223.7,16325.4,57692
$MEDIA,20151216,61.83,61.96,60.81,61.17,793017
$MINE,20151216,10.05,10.63,9.89,10.22,4455
$PAPER,20151216,917.08,950.84,917.08,933.96,2172
$PERSON,20151216,469.41,483.11,468.35,470.83,28689
$PETRO,20151216,756.45,763.3,749.01,761.78,238871
$PF&REIT,20151216,163.81,164.53,163.74,164.37,71911
$PKG,20151216,3142.03,3165.43,3136.03,3144.56,77574
$PROF,20151216,211.13,222.05,208.61,212.38,187151
$PROP,20151216,252.16,252.33,247.92,248.32,10173748
$STEEL,20151216,35.42,35.84,35.14,35.22,829247
$TOURISM,20151216,616.63,622.68,613.2,613.41,124418
$TRANS,20151216,230.64,236.29,230.25,232.83,3993471
MAI,20151216,523.48,532.49,522.52,527.07,903787360
SET,20151216,1304.76,1308.54,1296.24,1299.12,8969656870
SET100,20151216,1862.04,1868.34,1847.75,1852.47,2268561477
SET50,20151216,835.87,839.26,829.72,832.29,1833999665
SETHD,20151216,926.94,936.41,922.54,926.98,758652403
BBL-F,20151216,151.5,156,151.5,154.5,1864300
BIGC-F,20151216,188,191.5,188,191.5,9900
KBANK-F,20151216,155,157,153.5,154,2834900
MINT-F,20151216,36,37.25,36,36.25,63700
PTT-F,20151216,226,226,226,226,200
SCC-F,20151216,436,452,434,448,387700
AAV01C1603A,20151216,0.6,0.62,0.6,0.62,1310700
AAV01P1603A,20151216,0.97,0.97,0.94,0.94,1228800
AAV11C1604A,20151216,0.81,0.84,0.81,0.84,787400
AAV23C1601A,20151216,0.74,0.79,0.74,0.78,1647900
AAV28C1605A,20151216,0.59,0.61,0.59,0.61,951600
AAVH16,20151216,4.8,4.8,4.8,4.8,2
AAVU16,20151216,4.82,4.82,4.82,4.82,900
ADVA01C1512A,20151216,0.25,0.25,0.13,0.14,41429300
ADVA01C1603A,20151216,0.41,0.41,0.33,0.34,50612200
ADVA01C1605A,20151216,0.64,0.64,0.53,0.53,33407400
ADVA01P1512A,20151216,1.05,1.24,1.05,1.22,7181800
ADVA01P1603A,20151216,1.1,1.25,1.1,1.23,26773400
ADVA01P1605A,20151216,0.78,0.9,0.78,0.9,22077900
ADVA06C1601A,20151216,0.77,0.77,0.65,0.67,2523400
ADVA06P1609A,20151216,1.31,1.31,1.31,1.31,100
ADVA08C1601A,20151216,0.05,0.05,0.02,0.03,5901400
ADVA08C1606A,20151216,0.46,0.46,0.39,0.39,3605700
ADVA08P1601A,20151216,0.24,0.38,0.24,0.35,10863700
ADVA11C1604A,20151216,0.45,0.46,0.39,0.4,4702600
ADVA11P1604A,20151216,1.13,1.24,1.12,1.23,5097300
ADVA13C1601A,20151216,0.09,0.09,0.06,0.07,1588700
ADVA13C1605A,20151216,0.51,0.52,0.45,0.45,12173600
ADVA13P1603A,20151216,0.71,0.84,0.71,0.82,25851000
ADVA16C1612A,20151216,0.58,0.58,0.52,0.52,131100
ADVA23C1605A,20151216,0.12,0.12,0.1,0.1,2648300
ADVA23P1603A,20151216,0.41,0.48,0.41,0.48,22335800
ADVA27C1607A,20151216,0.31,0.31,0.25,0.25,2013400
ADVA28C1602A,20151216,0.15,0.15,0.1,0.1,20912900
ADVA28C1603A,20151216,0.06,0.07,0.05,0.05,1580900
ADVA28C1604A,20151216,1.11,1.11,0.88,0.92,6980000
ADVA28C1605A,20151216,0.41,0.42,0.36,0.37,10653600
ADVA28P1604A,20151216,0.74,0.86,0.74,0.84,6239600
ADVA42C1602A,20151216,0.24,0.24,0.15,0.15,2335200
ADVA42P1602A,20151216,1.18,1.19,1.18,1.19,28000
ADVANCH16,20151216,207.7,208,200.6,204,253
ADVANCM16,20151216,196.7,196.7,196.7,196.7,21
ADVANCU16,20151216,206,206,203.19,203.19,20
ADVANCZ15,20151216,209,209,201.2,203.13,138
AMAT23C1605A,20151216,0.21,0.21,0.17,0.17,430400
AMAT42C1603A,20151216,0.16,0.17,0.16,0.17,24600
AMATAH16,20151216,13.12,13.12,13.12,13.12,100
AMATAZ15,20151216,13,13,13,13,1
ANAN23C1604A,20151216,0.7,0.72,0.67,0.67,306900
AOT01C1512A,20151216,0.78,0.95,0.78,0.85,15203400
AOT01C1603A,20151216,1.37,1.51,1.36,1.42,17803300
AOT01C1605A,20151216,0.99,1.12,0.99,1.04,10472800
AOT01P1512A,20151216,0.34,0.34,0.2,0.25,8169700
AOT01P1603A,20151216,0.66,0.68,0.59,0.62,9991300
AOT01P1605A,20151216,1.21,1.22,1.12,1.17,7190400
AOT06C1603A,20151216,3.76,4.02,3.76,3.86,4300
AOT06P1603A,20151216,0.53,0.53,0.44,0.46,993700
AOT08C1512A,20151216,0.26,0.36,0.26,0.32,210300
AOT08C1606A,20151216,1.04,1.18,1.04,1.11,2705700
AOT08P1606A,20151216,0.84,0.84,0.76,0.81,3494400
AOT11C1512A,20151216,1.18,1.22,1.18,1.19,1788200
AOT11C1606A,20151216,1.3,1.46,1.3,1.39,3627200
AOT11P1512A,20151216,0.19,0.19,0.17,0.18,1212100
AOT11P1606A,20151216,1.09,1.12,1.07,1.12,2857600
AOT13C1603A,20151216,1,1.15,0.99,1.07,15316800
AOT16C1602A,20151216,1,1.05,1,1,290000
AOT23C1601A,20151216,0.66,0.75,0.66,0.7,1639700
AOT23P1601A,20151216,0.07,0.07,0.05,0.05,1988400
AOT27C1606A,20151216,0.81,0.92,0.8,0.85,1122400
AOT27P1606A,20151216,0.42,0.42,0.41,0.41,20400
AOT28C1604A,20151216,0.76,0.87,0.76,0.82,8317900
AOTH16,20151216,331.77,331.77,331.77,331.77,221
AOTM16,20151216,317.07,317.07,317.07,317.07,1
AOTZ15,20151216,325,329,323.51,323.51,23
APH16,20151216,5.49,5.49,5.49,5.49,100
APZ15,20151216,5.48,5.48,5.48,5.48,46
BA01C1601A,20151216,0.47,0.48,0.45,0.45,1238600
BA01P1601A,20151216,0.56,0.58,0.56,0.58,1174900
BA13C1602A,20151216,0.34,0.35,0.34,0.35,671600
BANP01C1602A,20151216,0.06,0.06,0.04,0.05,14754500
BANP01P1602A,20151216,1.66,1.7,1.66,1.7,1113400
BANP06C1601A,20151216,0.04,0.04,0.02,0.03,203200
BANP06C1611A,20151216,0.34,0.34,0.33,0.33,133500
BANP08C1604A,20151216,0.1,0.1,0.09,0.09,1012200
BANP11C1603A,20151216,0.18,0.18,0.17,0.17,697200
BANP11P1603A,20151216,1.6,1.62,1.6,1.62,593200
BANP13C1602A,20151216,0.07,0.07,0.07,0.07,300100
BANP13C1604A,20151216,0.06,0.06,0.06,0.06,300000
BANP23C1609A,20151216,0.14,0.14,0.12,0.12,3041200
BANP27C1606A,20151216,0.03,0.04,0.03,0.04,4500300
BANP27C1608A,20151216,0.26,0.26,0.26,0.26,150000
BANPUH16,20151216,17.04,17.04,16.8,16.8,107
BANPUM16,20151216,16.94,16.94,16.94,16.94,1
BANPUZ15,20151216,16.78,16.89,16.4,16.41,42
BAY13C1606A,20151216,0.28,0.3,0.28,0.29,504400
BAYH16,20151216,31.98,31.98,30.8,30.8,10
BAYZ15,20151216,31.98,31.98,31.2,31.45,9
BBL06C1601A,20151216,0.68,0.74,0.67,0.7,2722000
BBL06P1601A,20151216,1.4,1.4,1.26,1.35,438800
BBL08C1606A,20151216,0.57,0.62,0.57,0.59,4260700
BBL11C1602A,20151216,0.35,0.39,0.34,0.39,5617400
BBL11P1602A,20151216,1.81,1.81,1.69,1.72,3916200
BBL13C1601A,20151216,0.11,0.13,0.11,0.13,8169000
BBL13P1603A,20151216,1.02,1.02,0.92,0.98,5699500
BBL23C1604A,20151216,0.15,0.17,0.15,0.15,3450900
BBL23P1601A,20151216,0.4,0.4,0.31,0.34,1103600
BBL28C1602A,20151216,0.16,0.17,0.15,0.16,8931800
BBL42C1609A,20151216,0.57,0.62,0.57,0.6,2368400
BBLH16,20151216,152.6,152.6,152.5,152.5,302
BBLM16,20151216,151.03,151.03,151.03,151.03,40
BBLU16,20151216,154,155,154,155,3
BBLZ15,20151216,153,153,153,153,3
BCH13C1606A,20151216,0.55,0.58,0.54,0.58,1714600
BCHAY,20151216,16.01,16.28,16.01,16.28,300
BCP01C1512A,20151216,0.3,0.3,0.26,0.26,4401500
BCP01C1604A,20151216,0.28,0.29,0.28,0.28,1095600
BCP01P1604A,20151216,0.73,0.76,0.73,0.75,1321600
BCP06C1611A,20151216,0.48,0.49,0.48,0.49,1000000
BCP11C1512A,20151216,0.17,0.17,0.17,0.17,422200
BCP11C1606A,20151216,0.38,0.38,0.36,0.36,672200
BCP11P1606A,20151216,0.79,0.81,0.78,0.81,1212200
BCP23C1605A,20151216,0.11,0.11,0.11,0.11,947200
BCP42C1609A,20151216,0.29,0.29,0.29,0.29,400
BCPH16,20151216,35.18,35.18,35.18,35.18,150
BCPU16,20151216,35.25,35.25,35.25,35.25,150
BCPZ15,20151216,32.67,32.67,32.67,32.67,20
BDMS01C1601A,20151216,0.49,0.51,0.46,0.47,21678000
BDMS01P1601A,20151216,0.43,0.46,0.42,0.45,5074900
BDMS06C1602A,20151216,0.63,0.65,0.62,0.65,110600
BDMS08C1512A,20151216,0.12,0.15,0.11,0.12,277400
BDMS08P1601A,20151216,0.04,0.04,0.04,0.04,5000
BDMS11C1601A,20151216,0.59,0.61,0.59,0.59,2074000
BDMS11P1601A,20151216,0.43,0.44,0.4,0.42,924300
BDMS16C1603A,20151216,0.47,0.49,0.47,0.49,400
BDMS23C1605A,20151216,0.65,0.68,0.65,0.66,709600
BDMS28C1603A,20151216,0.37,0.39,0.37,0.38,2438000
BDMSH16,20151216,21.02,21.02,21.02,21.02,640
BDMSZ15,20151216,20.7,21,20.7,21,2
BEC01C1512A,20151216,0.07,0.07,0.04,0.04,560000
BEC01P1512A,20151216,0.8,0.92,0.8,0.92,34700
BEC27C1606A,20151216,0.25,0.25,0.19,0.2,826300
BECL,20151216,40.5,42.5,40.25,42.25,17732000
BECLZ15,20151216,40.84,40.84,40.84,40.84,200
BH01C1601A,20151216,0.48,0.48,0.46,0.46,1206500
BH01P1601A,20151216,0.71,0.74,0.7,0.73,1950600
BH06C1606A,20151216,1.88,1.89,1.88,1.88,205000
BH08C1601A,20151216,0.71,0.74,0.71,0.74,381600
BH08C1605A,20151216,0.42,0.42,0.41,0.41,191800
BH08P1601A,20151216,0.1,0.1,0.09,0.09,850600
BH11C1604A,20151216,0.51,0.51,0.51,0.51,231200
BH13C1602A,20151216,0.32,0.32,0.31,0.31,1146600
BH13P1602A,20151216,0.71,0.73,0.71,0.71,216600
BH23C1605A,20151216,0.55,0.56,0.55,0.56,180600
BH28C1603A,20151216,0.34,0.34,0.32,0.33,120000
BHZ15,20151216,202.61,206.76,202.61,206.76,22
BIGC08C1601A,20151216,0.07,0.09,0.07,0.09,1729900
BIGC42C1607A,20151216,0.52,0.56,0.52,0.54,1720900
BJC06C1606A,20151216,0.5,0.5,0.5,0.5,20000
BJCH08C1606A,20151216,0.21,0.21,0.21,0.21,76800
BJCH23C1609A,20151216,0.28,0.28,0.28,0.28,56000
BJCH42C1607A,20151216,0.22,0.22,0.21,0.21,186000
BKD-W1,20151216,0.29,0.31,0.28,0.28,19680000
BLAN01C1601A,20151216,0.31,0.33,0.31,0.32,1131600
BLAN01P1601A,20151216,0.59,0.61,0.59,0.6,9748900
BLAN08C1605A,20151216,0.26,0.26,0.26,0.26,366900
BLAN11C1601A,20151216,0.24,0.24,0.22,0.22,1224000
BLAN42C1609A,20151216,0.33,0.33,0.33,0.33,500000
BLANDH16,20151216,1.4,1.42,1.4,1.41,2057
BLANDM16,20151216,1.43,1.43,1.43,1.43,10
BLANDZ15,20151216,1.39,1.42,1.39,1.4,1523
BMCL,20151216,2.02,2.12,2,2.1,259200300
BRF16,20151216,1430,1430,1395,1400,53
BRG16,20151216,1459,1459,1435,1435,7
BRU15,20151216,1680,1682,1642,1642,12
BRV15,20151216,1729,1730,1680,1701,21
BRX15,20151216,1592,1592,1570,1570,3
BRZ15,20151216,1372,1399,1341,1341,17
BTS01C1602A,20151216,0.23,0.23,0.19,0.19,1143000
BTS01P1602A,20151216,0.79,0.85,0.79,0.85,876200
BTSH16,20151216,9.05,9.07,8.8,8.8,1046
BTSM16,20151216,8.96,8.96,8.96,8.96,100
BTSZ15,20151216,9,9,8.9,8.9,279
BWG-W3,20151216,0.12,0.13,0.12,0.12,2085100
CBG01C1601A,20151216,0.15,0.15,0.14,0.15,215200
CBG01P1601A,20151216,0.9,0.9,0.9,0.9,620800
CBG06C1608A,20151216,0.35,0.35,0.35,0.35,500
CBG42C1603A,20151216,0.2,0.2,0.2,0.2,28000
CCP-W2,20151216,2.08,2.08,2.08,2.08,200
CENT01C1512A,20151216,0.76,0.79,0.74,0.77,4988800
CENT01C1604A,20151216,0.65,0.68,0.64,0.64,6369200
CENT01P1512A,20151216,0.05,0.05,0.04,0.04,300
CENT01P1604A,20151216,0.49,0.51,0.48,0.5,3615100
CENT08C1601A,20151216,0.58,0.63,0.55,0.55,3041700
CENT11C1603A,20151216,0.98,1.02,0.98,0.98,1518600
CENT23C1601A,20151216,0.84,0.84,0.84,0.84,350000
CENT42C1609A,20151216,0.74,0.76,0.74,0.74,501000
CGD-W3,20151216,0.09,0.1,0.09,0.1,7825700
CHO-W1,20151216,1.42,1.42,1.42,1.42,200
CIG-W5,20151216,0.09,0.09,0.07,0.08,543200
CK01C1602A,20151216,0.33,0.34,0.33,0.33,1256300
CK01P1602A,20151216,0.38,0.4,0.38,0.4,1826000
CK06C1602A,20151216,0.27,0.28,0.26,0.27,17200
CK08C1512A,20151216,0.03,0.03,0.03,0.03,284900
CK08C1606A,20151216,0.3,0.3,0.29,0.29,1078400
CK13C1605A,20151216,0.28,0.28,0.28,0.28,9386200
CKH16,20151216,27.5,27.5,27.1,27.5,3
COLOR-W1,20151216,0.72,0.79,0.62,0.63,30390100
CPAL01C1602A,20151216,0.25,0.26,0.24,0.24,11110700
CPAL01P1602A,20151216,0.91,0.94,0.91,0.93,4119900
CPAL06C1601A,20151216,0.58,0.58,0.58,0.58,1000000
