<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
TMD,20150616,18.6,18.6,18.4,18.4,28500
TMI,20150616,1.61,1.62,1.6,1.61,692100
TMILL,20150616,3.98,4.1,3.94,4.04,965800
TMT,20150616,8.75,8.75,8.7,8.75,36000
TMW,20150616,30,30,29.75,29.75,16500
TNDT,20150616,15.1,15.1,14.9,15,87600
TNH,20150616,18.5,18.5,18.4,18.4,16800
TNITY,20150616,7.4,7.45,7.4,7.4,122900
TNL,20150616,24.5,24.5,24.5,24.5,100
TNPC,20150616,2.34,2.34,2.3,2.3,993000
TNPF,20150616,5.1,5.15,5.1,5.15,2100
TOG,20150616,5.7,5.75,5.7,5.75,254100
TOP,20150616,53,53.25,52.5,53,2773000
TPA,20150616,5.8,5.8,5.65,5.65,2000
TPAC,20150616,6,6,5.95,5.95,293600
TPC,20150616,29.25,29.5,29,29,12800
TPCH,20150616,18.5,19.3,18.5,19,2733300
TPIPL,20150616,2.9,2.98,2.9,2.98,292953900
TPOLY,20150616,4.72,4.9,4.6,4.8,1060900
TR,20150616,25.25,25.25,25,25,3200
TRC,20150616,2.2,2.2,2.16,2.16,13794800
TREIT,20150616,10.5,10.5,10.5,10.5,10100
TRITN,20150616,0.36,0.37,0.35,0.36,102335700
TRT,20150616,5.7,5.7,5.6,5.65,313700
TRU,20150616,4.78,4.8,4.78,4.8,1300
TRUBB,20150616,1.97,2,1.91,1.93,4105800
TRUE,20150616,11.3,11.5,11.3,11.4,33820300
TSC,20150616,12.7,12.8,12.7,12.7,2400
TSE,20150616,6.3,6.4,6.25,6.3,2305100
TSF,20150616,0.26,0.26,0.25,0.25,48892300
TSI,20150616,1.24,1.36,1.23,1.27,197027500
TSR,20150616,7.65,7.8,7.65,7.75,61900
TSTH,20150616,0.83,0.83,0.8,0.8,2004100
TTA,20150616,13.6,13.9,13.4,13.4,8276700
TTCL,20150616,32.25,32.75,32,32.25,561300
TTLPF,20150616,18.7,18.7,18.7,18.7,2000
TTW,20150616,11.1,11.3,11,11.3,7264700
TU,20150616,20.5,21.1,20.5,20.8,6661800
TU-PF,20150616,1.85,1.85,1.79,1.79,7400
TVD,20150616,2.42,2.48,2.38,2.42,3014200
TVI,20150616,6.55,6.7,6.4,6.45,1158300
TVO,20150616,22,22.5,22,22.5,899200
TVT,20150616,2.34,2.42,2.24,2.42,36556400
TWP,20150616,54.5,54.75,54,54.25,93200
TWZ,20150616,0.38,0.38,0.36,0.36,11664100
TYCN,20150616,3.78,3.82,3.76,3.8,18000
U,20150616,0.04,0.05,0.04,0.05,139039900
UAC,20150616,8.4,8.45,8,8,7539000
UBIS,20150616,6.7,6.7,6.6,6.6,151800
UEC,20150616,3.46,3.48,3.44,3.46,301400
UKEM,20150616,1.22,1.26,1.22,1.26,2296000
UMI,20150616,5.3,5.45,5.3,5.35,3711900
UMS,20150616,10.2,10.8,9.8,9.8,1670400
UNIQ,20150616,16,16,15.5,15.7,3646200
UOBKH,20150616,3.9,3.94,3.9,3.92,300600
UP,20150616,27.75,27.75,27.75,27.75,1500
UPA,20150616,2.8,2.82,2.74,2.74,35215500
UPOIC,20150616,7.85,7.85,7.8,7.8,9900
UREKA,20150616,1.18,1.18,1.12,1.13,2346300
UTP,20150616,4.4,4.4,4.36,4.36,291900
UV,20150616,8,8.35,8,8.35,5577300
UWC,20150616,0.59,0.62,0.58,0.58,31692300
VARO,20150616,12.4,12.5,12.3,12.3,57400
VGI,20150616,4.62,4.7,4.6,4.68,42366400
VIBHA,20150616,1.49,1.5,1.48,1.48,2732000
VIH,20150616,6.05,6.05,6,6,282100
VNG,20150616,9.9,9.95,9.7,9.85,10019000
VNT,20150616,10.3,10.4,10.3,10.3,35900
VPO,20150616,2.2,2.24,2.16,2.18,276100
VTE,20150616,3.94,4.06,3.86,3.94,9799600
WAVE,20150616,7.35,7.65,7.35,7.45,213100
WG,20150616,147.5,147.5,147.5,147.5,100
WHA,20150616,3.88,3.96,3.82,3.96,51585800
WHAPF,20150616,10.7,10.7,10.5,10.7,241100
WHART,20150616,10.3,10.3,10.3,10.3,153300
WIIK,20150616,3.2,3.26,3.14,3.16,860100
WIN,20150616,0.9,0.92,0.9,0.9,402400
WINNER,20150616,2.68,2.7,2.66,2.7,94400
WORK,20150616,38.5,39,38.25,38.25,667600
XO,20150616,5.15,5.15,5.05,5.05,1255000
YUASA,20150616,9.3,9.5,9.25,9.3,356600
ZMICO,20150616,1.41,1.42,1.4,1.41,843400
CPF06C1701A,20150616,0.35,0.35,0.35,0.35,11000
JAS06C1701A,20150616,0.63,0.63,0.6,0.6,594100
ABC-W1,20150616,0.8,0.82,0.71,0.73,6169100
AEC-W2,20150616,0.51,0.52,0.46,0.46,17130200
AJD-W1,20150616,0.35,0.36,0.34,0.34,3527800
AJD-W2,20150616,0.58,0.61,0.58,0.6,9605200
BLAND-W4,20150616,0.41,0.41,0.39,0.4,5529800
BROCK-W1,20150616,0.95,1.23,0.8,0.82,30829800
BTS-W3,20150616,1.25,1.28,1.22,1.24,28848900
CGH-W1,20150616,0.74,0.84,0.7,0.71,88198400
CKP-W1,20150616,0.66,0.68,0.58,0.59,193936400
DCON-W1,20150616,9.75,9.75,9.5,9.5,13100
DCON-W2,20150616,1.39,1.42,1.24,1.24,25206000
DCORP-W1,20150616,15.6,15.9,15.5,15.8,451400
DIMET-W1,20150616,5.8,5.8,5.8,5.8,5200
DNA-W1,20150616,3.74,3.74,3.72,3.74,45200
EARTH-W4,20150616,0.47,0.49,0.46,0.47,6726500
ECF-W1,20150616,3.1,3.4,3.1,3.26,6616300
ECL-W2,20150616,0.83,0.85,0.76,0.77,12983700
EIC-W1,20150616,0.74,0.87,0.74,0.74,506200
FER-W1,20150616,0.86,0.87,0.8,0.83,7035400
FPI-W1,20150616,3.52,3.76,3.5,3.52,27683700
GENCO-W1,20150616,3.52,3.56,3.5,3.56,21700
GIFT-W1,20150616,1.91,2.26,1.91,2.02,7962500
GJS-W2,20150616,0.04,0.04,0.04,0.04,571400
GJS-W3,20150616,0.07,0.08,0.07,0.08,765000
GSTEL-W1,20150616,0.04,0.05,0.03,0.04,2078600
GSTEL-W2,20150616,0.04,0.04,0.04,0.04,20600
IFEC-W1,20150616,10.9,11,10.8,10.9,125300
IRCP-W2,20150616,3.98,4,3.8,3.8,226700
ITD-W1,20150616,1.78,1.95,1.77,1.95,316116100
IVL-W1,20150616,2.26,3,2.24,2.68,2054200
IVL-W2,20150616,1.56,2.7,1.54,2.4,26411900
KIAT-W1,20150616,0.7,0.71,0.59,0.61,151534400
L&E-W3,20150616,2.88,2.9,2.88,2.9,14500
LH-W3,20150616,5.6,5.6,5.55,5.55,16000
LOXLEY-W,20150616,1.62,1.65,1.52,1.54,5110900
MACO-W1,20150616,0.28,0.33,0.28,0.32,79277000
MBAX-W1,20150616,2.48,2.68,2.48,2.56,4767500
MFC-W1,20150616,12.9,13,12.6,12.6,7200
MILL-W3,20150616,0.78,0.82,0.77,0.78,11761500
MINT-W5,20150616,4.08,4.1,4.04,4.04,261400
MONO-W1,20150616,1.19,1.23,1.14,1.14,7816700
NBC-W1,20150616,1.72,1.78,1.6,1.77,60700
NEWS-W4,20150616,0.06,0.07,0.06,0.07,20300
NMG-W3,20150616,0.8,0.82,0.79,0.8,2574300
NPP-W2,20150616,0.88,0.95,0.86,0.88,5272200
NUSA-W2,20150616,0.46,0.51,0.45,0.49,6090100
POLAR-W3,20150616,0.02,0.03,0.02,0.02,36756900
PPM-W1,20150616,1.76,1.76,1.65,1.65,23000
SAMART-W,20150616,3,3.02,2.84,2.9,2142500
SIRI-W2,20150616,0.27,0.28,0.26,0.27,16896700
SMART-W1,20150616,1.71,1.73,1.51,1.51,16265800
SUPER-W3,20150616,0.52,0.53,0.49,0.49,24914200
SUSCO-W1,20150616,0.78,0.81,0.71,0.71,33180700
SVI-W3,20150616,1.6,1.6,1.6,1.6,13400
TAPAC-W2,20150616,2.16,2.4,2.16,2.34,264700
TCC-W3,20150616,1.39,1.39,1.32,1.34,258100
TCC-W4,20150616,1.23,1.23,1.16,1.16,452800
TGPRO-W1,20150616,0.16,0.17,0.14,0.15,130673200
TH-W1,20150616,1.31,1.31,1.29,1.29,22900
TTA-W4,20150616,2.02,3.7,2,2.86,69143800
TTA-W5,20150616,2.2,3.22,2.2,2.9,266101400
TWZ-W3,20150616,0.27,0.28,0.27,0.27,1387500
U-W1,20150616,0.01,0.02,0.01,0.02,88520000
UPA-W1,20150616,1.68,1.73,1.64,1.64,2102900
UREKA-W1,20150616,0.83,0.84,0.76,0.77,11643800
UWC-W2,20150616,0.36,0.4,0.36,0.36,282272500
VGI-W1,20150616,1.11,1.18,1.1,1.13,66310000
WHA-W1,20150616,16,17.8,16,17.6,1719000
!AGRO,20150616,395.65,399.44,395.65,397.55,1011179
!CONSUMP,20150616,160.86,161.2,158.96,159.55,1653590
!FINCIAL,20150616,183.75,184.63,182.89,183.16,5821374
!INDUS,20150616,109.96,110.67,109.91,110.12,2198214
!PROPCON,20150616,145.24,146.31,144.87,145.76,14281137
!RESOURC,20150616,171.69,173.18,171.22,172.54,1261994
!SERVICE,20150616,368.01,370.29,367.98,368.88,8145266
!TECH,20150616,226.46,227,225,225,7402662
$AGRI,20150616,216.03,218.56,215.97,216.75,491795
$AUTO,20150616,482.33,484.5,480.23,484.5,147415
$BANK,20150616,516.44,519.97,514.32,514.92,2360721
$COMM,20150616,28544,28663.7,28401.7,28549.5,623152
$CONMAT,20150616,13812.7,13993.7,13807.5,13888.3,4973569
$CONS,20150616,153.56,153.97,152.38,153.39,1410855
$ENERG,20150616,19564.3,19734.9,19510.2,19661.3,1258714
$ETRON,20150616,1905.45,1907.23,1885.21,1885.21,536264
$FASHION,20150616,747.25,747.79,733.39,735.89,1110629
$FIN,20150616,2254.5,2265.15,2250.07,2259.63,1447801
$FOOD,20150616,11202.1,11299,11190.9,11246.5,519385
$HELTH,20150616,4578.34,4616.75,4558.77,4564.49,373550
$HOME,20150616,50.83,51.09,50.38,50.75,536902
$ICT,20150616,219.69,220.29,218.33,218.39,6866398
$IMM,20150616,70.6,70.88,70.38,70.42,77526
$INSUR,20150616,16640.5,16688.8,16511.1,16628.7,2012853
$MEDIA,20150616,71.7,72.08,71.44,71.76,2362763
$MINE,20150616,14.62,14.62,14.37,14.37,3280
$PAPER,20150616,1237.78,1237.78,1226.53,1226.53,2919
$PERSON,20150616,685.45,688.1,680.72,683.8,6059
$PETRO,20150616,934.19,943.04,934.05,937.83,118502
$PF&REIT,20150616,162.73,162.98,162.57,162.89,129704
$PKG,20150616,3715.68,3721.28,3689.74,3698.27,486668
$PROF,20150616,366.38,369.54,363.37,366.38,128131
$PROP,20150616,283.38,285.66,281.83,284.46,7767008
$STEEL,20150616,49.04,49.17,48.22,48.42,1365184
$TOURISM,20150616,580.68,587.78,575.12,580.02,150441
$TRANS,20150616,234.07,236.93,234.07,236.19,4507229
MAI,20150616,657.88,658.98,655.17,655.95,1435497200
SET,20150616,1502.26,1507.93,1501.28,1503.28,7769868810
SET100,20150616,2197.76,2208.75,2196.71,2199.62,1605799950
SET50,20150616,987.36,992.27,986.87,987.79,620823191
SETHD,20150616,1167.57,1177.39,1166.46,1172.93,445712786
ADVANC-F,20150616,230,233,230,233,1600
BBL-F,20150616,180,182,180,182,514700
DTAC-F,20150616,85,85,85,85,500
INTUCH-F,20150616,79.75,79.75,78.25,78.25,200
KBANK-F,20150616,201,202,199,200,1453500
LH-F,20150616,9.15,9.15,9.05,9.05,208900
SCC-F,20150616,514,522,514,520,606600
TISCO-F,20150616,47.5,48.25,47,48.25,123900
AAV01C1506A,20150616,0.29,0.32,0.29,0.32,2646500
AAV01C1511A,20150616,0.27,0.29,0.27,0.28,3110400
AAV01P1506A,20150616,0.81,0.82,0.76,0.76,1217000
AAV01P1511A,20150616,0.72,0.72,0.7,0.7,75000
AAV06C1506A,20150616,0.7,0.7,0.69,0.7,542000
AAV06C1605A,20150616,0.58,0.6,0.58,0.6,30700
AAV11P1507A,20150616,0.83,0.83,0.81,0.81,424000
AAV13C1510A,20150616,0.1,0.12,0.1,0.11,489100
AAV13C1512A,20150616,0.56,0.58,0.56,0.57,1600000
AAV23C1601A,20150616,0.67,0.71,0.67,0.71,46500
AAV27C1509A,20150616,0.33,0.34,0.32,0.33,1754400
AAV42C1508A,20150616,0.41,0.41,0.41,0.41,50000
AAVM15,20150616,4.39,4.46,4.39,4.46,235
AAVU15,20150616,4.48,4.48,4.42,4.45,211
ADVA01C1508A,20150616,0.54,0.54,0.53,0.53,3662800
ADVA01P1508A,20150616,0.93,0.95,0.93,0.94,2288100
ADVA11C1509A,20150616,0.65,0.65,0.64,0.64,2000000
ADVA11P1509A,20150616,1.2,1.22,1.2,1.22,1642600
ADVA13C1508A,20150616,0.23,0.23,0.23,0.23,4188000
ADVA13P1510A,20150616,0.82,0.83,0.8,0.83,4389200
ADVA23C1605A,20150616,0.33,0.33,0.33,0.33,60000
ADVANCM15,20150616,232.28,232.28,232.28,232.28,1
ADVANCU15,20150616,235.74,235.74,235.74,235.74,20
AMAT01C1506A,20150616,0.3,0.31,0.28,0.3,153600
AMAT01C1511A,20150616,0.39,0.4,0.38,0.39,778000
AMAT01P1506A,20150616,0.45,0.45,0.43,0.43,1164600
AMAT01P1511A,20150616,1.08,1.09,1.07,1.08,123500
AMAT11C1509A,20150616,0.43,0.45,0.43,0.45,11100
AMAT42C1506A,20150616,0.17,0.17,0.17,0.17,30000
AMATAM15,20150616,15.75,15.75,15.75,15.75,200
AMATAU15,20150616,15.4,15.4,15.4,15.4,1
AOT01C1508A,20150616,0.81,0.84,0.8,0.83,14662700
AOT01P1508A,20150616,1.09,1.09,1.05,1.05,1548200
AOT06C1603A,20150616,3.54,3.62,3.54,3.62,300
AOT06P1603A,20150616,1.14,1.14,1.14,1.14,100
AOT11C1506A,20150616,1.35,1.35,1.34,1.34,10000
AOT11C1512A,20150616,1.25,1.29,1.25,1.26,3702600
AOT11P1506A,20150616,0.34,0.34,0.32,0.32,83000
AOT11P1512A,20150616,1.4,1.4,1.37,1.37,40100
AOT13C1508A,20150616,0.32,0.32,0.31,0.31,320100
AOT13C1512A,20150616,1.01,1.04,1.01,1.04,222800
AOT28C1510A,20150616,0.71,0.73,0.71,0.73,1030000
AOTM15,20150616,311.94,311.94,311.94,311.94,40
AOTU15,20150616,311.01,311.01,311.01,311.01,81
AOTZ15,20150616,314,314,314,314,20
AP01C1507A,20150616,0.59,0.59,0.58,0.58,286300
AP01C1512A,20150616,0.52,0.52,0.52,0.52,66900
AQ-W3,20150616,0.11,0.11,0.1,0.1,9241700
BANP01C1510A,20150616,0.22,0.22,0.2,0.21,1253600
BANP01P1510A,20150616,0.77,0.79,0.77,0.79,789000
BANP06C1601A,20150616,0.36,0.36,0.35,0.35,699500
BANP07C1508A,20150616,0.1,0.1,0.1,0.1,200
BANP11P1509A,20150616,0.67,0.67,0.67,0.67,854400
BANP13C1507A,20150616,0.12,0.12,0.1,0.12,700200
BANP16C1506A,20150616,0.11,0.11,0.11,0.11,300000
BANP28C1510A,20150616,0.14,0.14,0.13,0.13,2518700
BANPUU15,20150616,25.95,25.99,25.95,25.99,5
BAY27C1510A,20150616,0.06,0.06,0.05,0.06,8700
BAY42C1508A,20150616,0.13,0.13,0.13,0.13,635000
BAYH16,20150616,36.25,36.25,36.25,36.25,50
BAYU15,20150616,35.75,35.75,35.25,35.25,11
BBL06C1601A,20150616,1.34,1.36,1.34,1.34,10100
BBL06P1601A,20150616,1.14,1.14,1.14,1.14,2000
BBL08C1506A,20150616,0.01,0.01,0.01,0.01,25000
BBL11C1507A,20150616,0.59,0.59,0.59,0.59,20000
BBL11P1507A,20150616,1.47,1.47,1.47,1.47,1000000
BBL13C1510A,20150616,0.58,0.59,0.57,0.57,366200
BBL13P1511A,20150616,1.4,1.41,1.4,1.41,236400
BBL23C1604A,20150616,0.47,0.48,0.47,0.48,101000
BBL23P1507A,20150616,0.22,0.23,0.22,0.23,600000
BBL28C1510A,20150616,0.3,0.3,0.29,0.29,200
BBLU15,20150616,179.28,179.28,179.28,179.28,20
BCHAY,20150616,17.03,17.03,16.55,17.03,2900
BCP01C1507A,20150616,0.3,0.3,0.3,0.3,300000
BCP01P1507A,20150616,0.52,0.53,0.52,0.53,209800
BCP06C1511A,20150616,0.38,0.38,0.38,0.38,1000
BCP11P1512A,20150616,0.83,0.84,0.83,0.84,929000
BCP13C1511A,20150616,0.25,0.25,0.25,0.25,2000
BCP28C1507A,20150616,0.15,0.15,0.15,0.15,1350000
BCPU15,20150616,33.27,33.27,33.27,33.27,150
BDMS01C1509A,20150616,0.34,0.34,0.33,0.33,1036200
BDMS01P1509A,20150616,0.93,0.96,0.93,0.96,2438500
BDMS23C1605A,20150616,0.62,0.62,0.61,0.61,2000
BDMSH16,20150616,19.03,19.03,19.03,19.03,50
BEC01C1507A,20150616,0.1,0.1,0.1,0.1,196100
BEC01P1507A,20150616,1.42,1.42,1.42,1.42,9800
BEC27C1508A,20150616,0.03,0.03,0.03,0.03,1100
BECL,20150616,38.5,39.75,38.5,39.5,4476600
BH01C1509A,20150616,1.32,1.35,1.3,1.32,2774800
BH06C1606A,20150616,1.62,1.62,1.61,1.61,600
BH11C1509A,20150616,1.6,1.62,1.56,1.56,700000
BH23C1605A,20150616,0.63,0.63,0.63,0.63,200000
BHZ15,20150616,182,182,182,182,5
BIGC08C1507A,20150616,0.07,0.07,0.07,0.07,50000
BIGC42C1508A,20150616,0.22,0.22,0.22,0.22,5100
BJC06C1606A,20150616,0.74,0.74,0.74,0.74,6700
BJCH06C1603A,20150616,0.56,0.57,0.56,0.57,36700
BJCH13C1512A,20150616,0.4,0.4,0.4,0.4,302000
BJCH23C1511A,20150616,0.29,0.29,0.29,0.29,65900
BJCH42C1508A,20150616,0.34,0.34,0.34,0.34,10000
BKD-W1,20150616,0.83,0.84,0.61,0.63,149569200
BLA42C1506A,20150616,0.21,0.21,0.17,0.19,1264000
BLAM15X,20150616,49.98,49.98,49.98,49.98,173
BLAN01C1509A,20150616,0.35,0.35,0.34,0.34,400500
BLAN01P1509A,20150616,0.88,0.89,0.88,0.89,660000
BLAN13C1507A,20150616,0.07,0.07,0.06,0.06,27000
BLAN27C1506A,20150616,0.01,0.01,0.01,0.01,300000
BLAND-W3,20150616,0.1,0.1,0.09,0.1,16093600
BLANDM15,20150616,1.59,1.61,1.59,1.6,1099
BLANDU15,20150616,1.57,1.58,1.56,1.58,3927
BLAU15X,20150616,50.5,50.5,50.5,50.5,20
BMCL,20150616,1.87,1.98,1.87,1.98,298140500
BMCL01C1508A,20150616,0.22,0.26,0.22,0.26,19000600
BMCL01P1508A,20150616,0.51,0.51,0.5,0.5,12600
BMCL13C1508A,20150616,0.24,0.31,0.24,0.31,31759900
BMCL23C1510A,20150616,0.28,0.3,0.28,0.3,1384500
BMCL28C1508A,20150616,0.05,0.05,0.05,0.05,1040000
BMCL28C1508B,20150616,0.36,0.41,0.36,0.41,906900
BRM15,20150616,2138,2138,2130,2130,8
BRN15,20150616,2165,2179,2155,2160,24
BRQ15,20150616,2185,2188,2175,2185,5
BRU15,20150616,2200,2200,2200,2200,1
BTS01C1510A,20150616,0.57,0.59,0.57,0.57,4169600
BTS01P1510A,20150616,0.64,0.64,0.64,0.64,2047700
BTS13C1510A,20150616,0.49,0.49,0.49,0.49,688200
BTSH16,20150616,10.1,10.1,10.1,10.1,100
BTSM15,20150616,9.91,9.98,9.91,9.98,2
BTSU15,20150616,9.8,9.88,9.8,9.88,3
CCP-W2,20150616,3.38,3.38,3.34,3.38,13700
CENT01C1507A,20150616,0.45,0.5,0.45,0.5,1300200
CENT01C1512A,20150616,0.59,0.6,0.59,0.6,100000
CENT01P1507A,20150616,0.35,0.36,0.32,0.32,740600
CENT01P1512A,20150616,0.72,0.72,0.69,0.69,10200
CENT11C1508A,20150616,0.55,0.55,0.54,0.55,700
CENT23C1601A,20150616,0.57,0.59,0.57,0.59,250100
CENTELU15,20150616,37.72,37.72,37.72,37.72,250
CGD-W3,20150616,0.4,0.41,0.39,0.39,7670100
CHO-W1,20150616,3.44,3.46,3.3,3.3,1400700
CIG-W5,20150616,0.31,0.31,0.27,0.27,33139200
CK01C1510A,20150616,0.44,0.44,0.44,0.44,1871600
CK01P1510A,20150616,0.51,0.51,0.5,0.5,410300
CK08C1506A,20150616,0.02,0.02,0.02,0.02,100000
CK11P1511A,20150616,1.11,1.11,1.11,1.11,100
CK13C1508A,20150616,0.68,0.68,0.68,0.68,400000
CK23C1510A,20150616,0.46,0.46,0.46,0.46,7000
CK28C1508A,20150616,0.12,0.12,0.12,0.12,500
CKH16,20150616,27.99,27.99,27.99,27.99,1
CKM15,20150616,27,27.15,27,27,116
CKU15,20150616,27.25,27.38,27.25,27.38,2
CMO-W1,20150616,0.94,0.97,0.8,0.85,3580100
COLOR-W1,20150616,0.6,0.61,0.58,0.58,2561600
CPAL01C1510A,20150616,0.68,0.68,0.65,0.66,187200
CPAL01P1510A,20150616,0.47,0.47,0.47,0.47,500
CPAL13C1512A,20150616,0.51,0.51,0.5,0.5,600000
CPALLM15,20150616,46.3,46.3,46.3,46.3,8
CPF01C1507A,20150616,0.15,0.15,0.14,0.14,5219000
CPF01C1512A,20150616,0.23,0.24,0.23,0.23,782400
CPF01P1507A,20150616,0.51,0.52,0.5,0.51,800
CPF06C1604A,20150616,0.88,0.88,0.87,0.87,10100
CPF08C1508A,20150616,0.35,0.36,0.35,0.35,65000
CPF11C1512A,20150616,0.77,0.77,0.77,0.77,2000000
CPF11P1512A,20150616,0.93,0.95,0.93,0.95,1630600
CPF13C1511A,20150616,0.77,0.77,0.75,0.75,1509600
CPF16C1509A,20150616,0.15,0.15,0.15,0.15,100
CPF27P1507A,20150616,0.47,0.47,0.47,0.47,102000
CPF28C1509A,20150616,0.05,0.05,0.05,0.05,794000
CPFM15,20150616,22.9,23.15,22.9,23.15,104
CPFU15,20150616,23.45,23.45,23.3,23.3,102
CPN01C1507A,20150616,0.49,0.49,0.46,0.46,497200
CPN01C1512A,20150616,0.67,0.67,0.64,0.64,502600
CPN01P1507A,20150616,0.57,0.6,0.57,0.59,990000
CPN01P1512A,20150616,0.77,0.79,0.77,0.78,1374600
CPN06C1601A,20150616,0.84,0.84,0.81,0.81,75500
CPN11C1508A,20150616,0.54,0.54,0.53,0.53,2000000
CPN28C1507A,20150616,0.18,0.18,0.18,0.18,600000
CSS-W1,20150616,5.45,5.5,5.4,5.4,223000
CWT-W2,20150616,3.44,3.52,3.44,3.5,1288400
CWT-W3,20150616,3.16,3.26,3.16,3.16,5420000
DELT01C1507A,20150616,1.34,1.34,1.34,1.34,400
DELT01C1512A,20150616,1.11,1.13,1.11,1.11,30000
DELT01P1507A,20150616,0.39,0.39,0.38,0.38,33000
DELT01P1512A,20150616,1.63,1.64,1.63,1.64,40000
DELT08C1506A,20150616,1.28,1.33,1.25,1.33,346200
DELT27C1509A,20150616,1.48,1.48,1.48,1.48,100
DEMCO-W6,20150616,2.46,2.56,2.34,2.38,316700
DTAC01C1507A,20150616,0.48,0.48,0.43,0.45,2296700
DTAC01C1512A,20150616,0.92,0.92,0.88,0.89,115100
DTAC01P1507A,20150616,1.54,1.61,1.54,1.61,698300
DTAC01P1512A,20150616,1.7,1.75,1.7,1.74,1154600
DTAC06C1507A,20150616,0.17,0.17,0.15,0.16,435000
DTAC06C1606A,20150616,1.35,1.35,1.31,1.31,20000
DTAC11C1506A,20150616,0.08,0.08,0.07,0.07,125000
DTAC11P1508A,20150616,1.87,1.89,1.85,1.89,2907600
DTAC13C1507A,20150616,0.14,0.14,0.14,0.14,40000
DTAC16C1602A,20150616,1.02,1.02,1.02,1.02,2000
DTAC23C1603A,20150616,0.52,0.52,0.5,0.5,37300
DTAC27C1509A,20150616,0.33,0.33,0.33,0.33,2000
DTAC28C1510A,20150616,0.44,0.44,0.44,0.44,2000000
DTACM15,20150616,84.02,84.02,84.02,84.02,1
DTACZ15,20150616,82,82,82,82,1
E-W4,20150616,0.03,0.03,0.03,0.03,734500
EART01C1507A,20150616,0.58,0.58,0.58,0.58,44100
EART01P1507A,20150616,0.69,0.7,0.69,0.7,60700
EART28C1511A,20150616,0.26,0.26,0.26,0.26,292600
EARTH-W3,20150616,3,3,2.96,2.96,13200
EFORL-W2,20150616,0.91,0.95,0.91,0.95,41575600
EGCO23C1511A,20150616,0.54,0.54,0.54,0.54,10000
EMC-W4,20150616,0.49,0.52,0.48,0.49,10353000
ESSO42C1602A,20150616,0.86,0.86,0.86,0.86,40000
GEL-W4,20150616,0.24,0.25,0.24,0.24,2564900
GF10M15,20150616,18880,19020,18870,18960,2127
GF10Q15,20150616,18970,19090,18960,19030,639
GF10V15,20150616,19040,19160,19020,19120,303
GFM15,20150616,18920,19020,18910,18960,173
GFPT06C1605A,20150616,0.49,0.49,0.49,0.49,100
GFPT27C1510A,20150616,0.13,0.13,0.12,0.13,301100
GFQ15,20150616,19040,19090,19020,19030,63
GFV15,20150616,19150,19170,19130,19130,30
GL-W3,20150616,4.06,4.2,3.76,3.92,23682900
GLOB01C1506A,20150616,0.03,0.03,0.03,0.03,30000
GLOB01P1506A,20150616,0.72,0.73,0.72,0.73,104600
GLOW42C1508A,20150616,0.6,0.62,0.6,0.62,43000
GOLD99,20150616,18,18,17.5,17.8,1900
GREEN-W2,20150616,1.91,1.91,1.85,1.86,528600
GUNK01C1510A,20150616,0.27,0.27,0.26,0.27,75200
GUNK11C1511A,20150616,1,1,1,1,200000
HANA23C1605A,20150616,0.66,0.66,0.65,0.65,800
HANA42C1508A,20150616,0.52,0.52,0.49,0.49,52000
HEMR13C1512A,20150616,0.78,0.78,0.78,0.78,43600
HEMRAJ,20150616,4.54,4.56,4.5,4.56,2984700
HEMRAJH16,20150616,4.55,4.55,4.55,4.55,200
HEMRAJM15,20150616,4.58,4.58,4.58,4.58,86
HK,20150616,5.9,5.9,5.9,5.9,12200
HMPR01C1510A,20150616,0.28,0.28,0.27,0.28,24600
HMPR01P1510A,20150616,0.98,1.01,0.98,1.01,800000
ICHI01C1510A,20150616,0.57,0.57,0.57,0.57,4100
ICHI01P1510A,20150616,0.95,0.95,0.95,0.95,103400
ILINK-W1,20150616,26.5,26.5,26.5,26.5,2000
INTU01C1508A,20150616,0.63,0.63,0.61,0.61,502300
INTU01P1508A,20150616,1.11,1.11,1.11,1.11,376800
INTU06C1601A,20150616,1.24,1.25,1.24,1.25,17000
INTU11C1509A,20150616,0.75,0.76,0.74,0.74,50200
INTU11P1509A,20150616,1.09,1.09,1.09,1.09,1000200
INTU13C1510A,20150616,0.51,0.51,0.51,0.51,749800
INTU23C1603A,20150616,0.54,0.54,0.54,0.54,500000
INTU28C1510A,20150616,0.45,0.45,0.45,0.45,300
INTUCHM15,20150616,77.35,77.35,77.35,77.35,22
IRPC01C1508A,20150616,0.48,0.5,0.46,0.5,12054900
IRPC01P1508A,20150616,1.19,1.21,1.19,1.2,1286900
IRPC06C1602A,20150616,0.77,0.77,0.76,0.76,200
IRPC06C1605A,20150616,0.75,0.75,0.75,0.75,2000
IRPC11C1509A,20150616,0.67,0.67,0.67,0.67,3594600
IRPC13C1508A,20150616,0.21,0.21,0.2,0.2,3588000
IRPC13C1510A,20150616,0.47,0.47,0.45,0.45,2558000
IRPC13P1509A,20150616,0.59,0.59,0.58,0.59,3571200
IRPC28C1509A,20150616,0.29,0.29,0.29,0.29,810000
IRPC28C1509B,20150616,0.05,0.05,0.05,0.05,2000
IRPC28P1509A,20150616,0.49,0.49,0.48,0.48,507100
IRPCM15,20150616,4.23,4.31,4.23,4.25,908
IRPCU15,20150616,4.31,4.31,4.24,4.24,1516
