<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
TGCI,20161007,2.34,2.34,2.3,2.32,23700
TGPRO,20161007,0.28,0.29,0.25,0.26,168697500
TGROWTH,20161007,12.3,12.4,12.3,12.4,81700
TH,20161007,0.77,0.77,0.76,0.76,893100
THAI,20161007,23.7,23.7,22.9,23.1,9858200
THANA,20161007,1.69,1.7,1.68,1.69,20200
THANI,20161007,5,5,4.86,4.86,9756000
THCOM,20161007,20,20.3,19.9,19.9,7388600
THE,20161007,8.8,8.85,8.75,8.75,826100
THIF,20161007,12.1,12.1,12.1,12.1,11400
THIP,20161007,292,297,292,297,500
THRE,20161007,2.06,2.08,2.04,2.06,1083200
THREL,20161007,9.85,9.85,9.8,9.85,387800
TIC,20161007,23,23,23,23,14100
TIF1,20161007,7.9,7.9,7.9,7.9,4300
TIP,20161007,38.75,38.75,38.25,38.5,159400
TIPCO,20161007,14,14.1,13.8,13.9,4317200
TISCO,20161007,54.5,54.75,54,54.5,1041300
TIW,20161007,159.5,159.5,159.5,159.5,100
TK,20161007,10.1,10.3,10.1,10.1,213200
TKN,20161007,21.3,21.5,21.2,21.2,5203600
TKS,20161007,8.1,8.1,8,8.1,119800
TKT,20161007,1.91,1.91,1.9,1.9,1100
TLGF,20161007,18.2,18.3,18.1,18.3,409400
TLOGIS,20161007,11.8,11.9,11.8,11.9,58500
TLUXE,20161007,5.35,5.35,5.15,5.2,835400
TM,20161007,4,4.08,3.96,4.02,2575100
TMB,20161007,2.12,2.14,2.1,2.1,60658100
TMC,20161007,1.85,1.91,1.85,1.89,1460000
TMI,20161007,1.42,1.43,1.41,1.42,273900
TMILL,20161007,2.92,2.92,2.88,2.88,10100
TMT,20161007,12.8,12.8,12.6,12.8,402000
TMW,20161007,27.25,27.25,27.25,27.25,2600
TNDT,20161007,11.1,11.1,11,11,37900
TNH,20161007,38.5,38.75,38.25,38.5,103600
TNITY,20161007,6.85,6.95,6.85,6.95,33400
TNL,20161007,24,24,24,24,3000
TNP,20161007,2.2,2.24,2.18,2.18,1275100
TNPC,20161007,1.59,1.61,1.59,1.61,242700
TNPF,20161007,3.06,3.14,3.06,3.1,303700
TOG,20161007,8.85,9.05,8.85,8.9,100700
TOP,20161007,71.5,71.75,71,71,3436600
TPA,20161007,6.3,6.3,6.3,6.3,19300
TPAC,20161007,7.05,7.1,7,7.1,147900
TPBI,20161007,16,16,15.6,15.6,1727100
TPC,20161007,39.5,39.75,39.5,39.5,25500
TPCH,20161007,18.7,18.8,18.5,18.7,1436800
TPCORP,20161007,16.9,16.9,16.6,16.6,2000
TPIPL,20161007,2.52,2.52,2.44,2.5,198345700
TPOLY,20161007,3.34,3.34,3.26,3.3,2339500
TPP,20161007,23.8,23.9,23.7,23.9,8700
TR,20161007,42.25,42.25,42.25,42.25,1400
TRC,20161007,1.41,1.47,1.4,1.47,225653800
TREIT,20161007,10.1,10.2,10.1,10.1,41300
TRITN,20161007,0.48,0.49,0.48,0.48,4584700
TRT,20161007,4.44,4.44,4.38,4.38,161800
TRU,20161007,3.92,3.96,3.9,3.92,192600
TRUBB,20161007,1.41,1.45,1.41,1.42,543500
TRUE,20161007,7,7.05,6.9,6.95,117486600
TSC,20161007,11.6,11.6,11.6,11.6,2400
TSE,20161007,4.94,5.05,4.92,4.96,4812500
TSF,20161007,0.14,0.15,0.14,0.14,1585800
TSI,20161007,0.34,0.36,0.34,0.34,822600
TSR,20161007,5.1,5.1,4.98,5,60700
TSTH,20161007,0.7,0.71,0.69,0.69,3288700
TTA,20161007,9.65,9.7,9.45,9.55,15188700
TTCL,20161007,21.3,21.7,21.2,21.3,6058500
TTLPF,20161007,27.25,27.5,27.25,27.5,800
TTW,20161007,10.7,10.7,10.6,10.6,1985300
TU,20161007,21.2,21.2,20.9,21,18654600
TU-PF,20161007,1.95,1.98,1.95,1.97,7700
TVD,20161007,2.4,2.42,2.36,2.36,1704500
TVI,20161007,4.2,4.2,4.12,4.12,60800
TVO,20161007,30.75,31.25,30.5,31.25,2939100
TVT,20161007,1.92,1.94,1.92,1.93,3148400
TWP,20161007,4,4,4,4,13000
TWPC,20161007,7.85,7.9,7.75,7.75,681900
TWZ,20161007,0.33,0.34,0.33,0.34,7349200
U,20161007,0.03,0.04,0.03,0.03,116943100
UAC,20161007,6.8,6.9,6.8,6.8,260100
UBIS,20161007,5.65,5.7,5.6,5.6,103700
UEC,20161007,2.72,2.72,2.7,2.72,271100
UKEM,20161007,1.18,1.19,1.17,1.18,2897000
UMI,20161007,2.96,2.98,2.94,2.94,153500
UMS,20161007,2.5,2.5,2.4,2.42,722400
UNIPF,20161007,9.85,9.85,9.85,9.85,1100
UNIQ,20161007,16.9,16.9,16.6,16.7,5738600
UOBKH,20161007,3.54,3.62,3.54,3.6,151100
UP,20161007,24.5,24.5,24.5,24.5,100
UPA,20161007,0.66,0.66,0.63,0.63,7663100
UPOIC,20161007,6,6.05,6,6.05,12200
UREKA,20161007,1.58,1.58,1.44,1.48,3784800
UTP,20161007,5.65,5.95,5.65,5.8,7536600
UV,20161007,6.05,6.05,5.9,5.9,935900
UVAN,20161007,6.1,6.15,6.05,6.1,76700
UWC,20161007,0.18,0.19,0.18,0.18,7586300
VARO,20161007,6.8,6.95,6.8,6.8,5300
VGI,20161007,5.55,5.6,5.45,5.45,3601400
VIBHA,20161007,2.8,2.86,2.78,2.8,20211200
VIH,20161007,9.7,9.8,9.55,9.65,1029800
VNG,20161007,14.7,14.7,14.2,14.4,3854700
VNT,20161007,9.9,9.95,9.9,9.95,14900
VPO,20161007,1.28,1.31,1.24,1.25,1355200
VTE,20161007,2.96,2.98,2.86,2.9,4611900
WAVE,20161007,4.64,4.72,4.52,4.52,2741800
WG,20161007,148,150,148,150,1200
WHA,20161007,3.32,3.32,3.22,3.26,96038400
WHABT,20161007,9.95,9.95,9.95,9.95,300
WHAPF,20161007,11.3,11.3,11.3,11.3,3000
WHART,20161007,10.2,10.3,10.2,10.2,498000
WICE,20161007,3.2,3.22,3.1,3.18,2254800
WIIK,20161007,4.8,4.8,4.6,4.6,18304600
WIN,20161007,0.47,0.48,0.46,0.47,102300
WINNER,20161007,2.9,2.96,2.86,2.92,462000
WORK,20161007,36.25,36.75,35.5,35.75,2676100
XO,20161007,6.8,6.8,6.65,6.75,722300
YUASA,20161007,19.6,19.8,18.1,19,3158700
ZMICO,20161007,1.23,1.24,1.22,1.24,136100
AAV01C1701A,20161007,0.47,0.48,0.46,0.48,5161000
AAV01P1701A,20161007,0.6,0.61,0.59,0.59,946100
AAV08C1701A,20161007,0.36,0.38,0.35,0.38,1014700
AAV11C1704A,20161007,0.39,0.39,0.38,0.39,680500
AAV23C1707A,20161007,0.29,0.3,0.29,0.3,1866400
AAV27C1702A,20161007,0.52,0.54,0.52,0.54,187000
AAV28C1702A,20161007,0.22,0.24,0.21,0.24,3382000
ADVA01C1701A,20161007,0.57,0.58,0.54,0.55,8413200
ADVA01P1701A,20161007,1.8,1.84,1.8,1.84,4810500
ADVA06C1701A,20161007,1.74,1.75,1.73,1.73,907900
ADVA08C1701A,20161007,0.85,0.85,0.82,0.83,3300700
ADVA08C1704A,20161007,0.62,0.62,0.61,0.61,1489600
ADVA08P1701A,20161007,0.3,0.32,0.3,0.32,578400
ADVA11C1704A,20161007,0.98,0.99,0.95,0.95,6863200
ADVA11P1704A,20161007,1.57,1.6,1.57,1.59,4437600
ADVA13C1701A,20161007,0.65,0.65,0.61,0.61,43166700
ADVA23P1702A,20161007,0.16,0.17,0.16,0.17,351200
ADVA24C1703A,20161007,0.37,0.37,0.34,0.34,11000
ADVA27C1705A,20161007,0.6,0.6,0.57,0.57,193800
ADVA27P1703A,20161007,1.18,1.19,1.18,1.18,297200
ADVA28P1701A,20161007,0.61,0.63,0.61,0.62,8585300
AMAT08C1706A,20161007,0.29,0.29,0.28,0.28,781800
AMAT11C1702A,20161007,0.2,0.2,0.2,0.2,1352400
AMAT42C1701A,20161007,0.19,0.19,0.18,0.18,381600
ANAN42C1703A,20161007,0.28,0.29,0.28,0.28,1978400
AOT01C1701A,20161007,0.4,0.4,0.38,0.39,5425500
AOT01P1701A,20161007,0.91,0.91,0.91,0.91,2400400
AOT06C1702A,20161007,1.46,1.46,1.43,1.44,893200
AOT08C1703A,20161007,0.33,0.33,0.32,0.32,899500
AOT11C1612A,20161007,0.87,0.87,0.87,0.87,1147900
AOT11P1612A,20161007,1.13,1.15,1.13,1.14,624200
AOT13C1701A,20161007,0.31,0.31,0.3,0.3,2070000
AOT23P1707A,20161007,0.49,0.49,0.49,0.49,79800
AOT27C1702A,20161007,0.58,0.58,0.58,0.58,179600
BA01C1702A,20161007,0.64,0.66,0.63,0.64,3961200
BA01P1702A,20161007,0.86,0.87,0.86,0.86,783200
BA08C1708A,20161007,0.32,0.32,0.31,0.31,695600
BA11C1701A,20161007,0.72,0.73,0.71,0.72,1597600
BA13C1701A,20161007,0.63,0.64,0.63,0.63,40400
BA13C1702A,20161007,0.17,0.17,0.17,0.17,1185000
BA23C1708A,20161007,0.37,0.37,0.36,0.36,747600
BA28C1703A,20161007,0.21,0.22,0.2,0.2,3649800
BA42C1701A,20161007,0.22,0.22,0.21,0.21,171000
BANP01C1703A,20161007,0.66,0.7,0.64,0.66,34976300
BANP01P1703A,20161007,0.52,0.54,0.49,0.51,32753000
BANP08P1702A,20161007,0.38,0.38,0.34,0.36,10258800
BANP11C1703A,20161007,0.61,0.65,0.59,0.61,5746800
BANP13C1701A,20161007,0.55,0.62,0.54,0.57,40300100
BANP13C1705A,20161007,0.74,0.79,0.72,0.75,14451800
BANP23C1707A,20161007,0.3,0.34,0.29,0.3,19549900
BANP24C1703A,20161007,0.74,0.74,0.74,0.74,503000
BANP27C1705A,20161007,0.61,0.66,0.6,0.63,2048400
BANP28C1701A,20161007,0.4,0.45,0.38,0.41,54197900
BBL06C1701A,20161007,1.66,1.67,1.66,1.67,302800
BBL06P1701A,20161007,0.44,0.44,0.43,0.44,757500
BBL11C1702A,20161007,0.72,0.72,0.7,0.72,906400
BBL11P1702A,20161007,0.81,0.81,0.81,0.81,298200
BBL23C1703A,20161007,0.29,0.29,0.28,0.28,544800
BBL23P1707A,20161007,0.49,0.5,0.49,0.49,333600
BBL28C1703A,20161007,0.7,0.7,0.69,0.69,2136200
BCH08C1701A,20161007,0.22,0.25,0.22,0.25,974200
BCH11C1704A,20161007,0.39,0.41,0.39,0.41,1186600
BCH13C1701A,20161007,0.21,0.23,0.2,0.23,2965500
BCH28C1702A,20161007,0.18,0.2,0.18,0.2,8467600
BCH28C1703A,20161007,0.34,0.38,0.34,0.38,4326900
BCH42C1702A,20161007,0.26,0.28,0.26,0.28,381400
BCP01C1702A,20161007,0.38,0.38,0.33,0.33,7045000
BCP01P1702A,20161007,0.54,0.57,0.54,0.57,3354800
BCP11C1612A,20161007,0.42,0.42,0.39,0.39,455800
BCP11P1612A,20161007,0.27,0.29,0.27,0.29,849500
BCP23C1704A,20161007,0.23,0.23,0.19,0.19,2850300
BCP24C1701A,20161007,0.24,0.24,0.22,0.22,1010000
BCP28C1701A,20161007,0.24,0.24,0.2,0.2,6130000
BDMS01C1703A,20161007,0.55,0.57,0.54,0.54,3227500
BDMS01P1703A,20161007,0.75,0.76,0.75,0.76,2477700
BDMS06C1703A,20161007,0.83,0.83,0.81,0.81,688600
BDMS08C1701A,20161007,0.2,0.2,0.18,0.19,2201100
BDMS11C1701A,20161007,0.32,0.32,0.3,0.31,870800
BDMS11P1701A,20161007,0.76,0.78,0.76,0.78,306800
BDMS13C1703A,20161007,0.58,0.58,0.57,0.57,5351900
BDMS23C1703A,20161007,0.16,0.16,0.15,0.15,1978800
BDMS24C1705A,20161007,0.32,0.32,0.29,0.29,2020300
BDMS27C1706A,20161007,0.42,0.42,0.41,0.41,448800
BDMS28C1701A,20161007,0.27,0.27,0.26,0.26,2420000
BDMS28P1703A,20161007,0.58,0.59,0.58,0.58,5112500
BEAU01C1701A,20161007,0.25,0.27,0.25,0.26,2948000
BEAU01P1701A,20161007,0.54,0.54,0.52,0.53,725100
BEAU08C1701A,20161007,0.8,0.82,0.8,0.8,1470400
BEAU11C1701A,20161007,0.83,0.87,0.83,0.84,595500
BEAU13C1702A,20161007,0.51,0.54,0.51,0.52,9061500
BEAU23C1705A,20161007,0.66,0.68,0.66,0.66,485000
BEAU27C1703A,20161007,0.4,0.4,0.39,0.39,260800
BEAU28C1703A,20161007,0.64,0.67,0.64,0.64,2952600
BEC27C1702A,20161007,0.14,0.15,0.14,0.14,268700
BEM08C1701A,20161007,0.32,0.33,0.29,0.29,2394300
BEM08P1703A,20161007,0.62,0.66,0.62,0.66,1414200
BEM11C1702A,20161007,0.35,0.35,0.31,0.31,1726000
BEM13C1701A,20161007,0.36,0.36,0.31,0.31,8741300
BEM23C1707A,20161007,0.14,0.14,0.12,0.12,7234700
BEM24C1704A,20161007,0.17,0.17,0.15,0.15,839000
BEM27C1703A,20161007,0.36,0.36,0.32,0.32,463600
BEM28C1702A,20161007,0.19,0.19,0.17,0.17,5669000
BEM42C1702A,20161007,0.4,0.4,0.37,0.37,577200
BEM42P1702A,20161007,0.36,0.39,0.36,0.39,266900
BH01C1703A,20161007,0.91,0.93,0.9,0.93,2490500
BH01P1703A,20161007,1.36,1.36,1.35,1.35,213000
BH06C1706A,20161007,1.2,1.22,1.19,1.21,821000
BH08P1701A,20161007,0.71,0.71,0.7,0.7,689400
BH11C1701A,20161007,0.64,0.65,0.62,0.65,925600
BH23C1704A,20161007,0.14,0.14,0.13,0.13,100000
BH28C1702A,20161007,0.98,1,0.98,0.99,1033000
BJCH42C1703A,20161007,0.2,0.2,0.19,0.19,41400
BLA08C1708A,20161007,0.52,0.52,0.5,0.5,245200
BLA11C1612A,20161007,0.81,0.81,0.75,0.75,40400
BLA23C1707A,20161007,0.4,0.4,0.4,0.4,59600
BLA24C1703A,20161007,0.57,0.57,0.56,0.56,100000
BLA28C1703A,20161007,0.46,0.46,0.43,0.43,259200
BLAN06C1702A,20161007,0.75,0.75,0.75,0.75,500
BLAN11C1701A,20161007,0.4,0.4,0.38,0.38,1562100
BLAN23C1708A,20161007,0.23,0.23,0.22,0.22,99800
BLAN24C1803A,20161007,0.42,0.42,0.41,0.41,4001100
BLAN27C1706A,20161007,0.54,0.54,0.53,0.53,120300
BLAN28C1701A,20161007,0.31,0.31,0.3,0.3,10350000
BTS01C1703A,20161007,0.4,0.4,0.4,0.4,423800
BTS01P1703A,20161007,0.67,0.67,0.67,0.67,788400
BTS08C1703A,20161007,0.25,0.25,0.25,0.25,107800
BTS11P1701A,20161007,0.45,0.45,0.45,0.45,212800
BTS24C1704A,20161007,0.28,0.28,0.28,0.28,100
BTS28C1705A,20161007,0.42,0.42,0.42,0.42,700000
CBG06C1807A,20161007,1.21,1.27,1.21,1.26,984000
CBG08C1706A,20161007,0.92,0.98,0.91,0.96,1638400
CBG11C1701A,20161007,1.19,1.26,1.16,1.23,28082800
CBG13C1702A,20161007,0.66,0.72,0.65,0.71,73555200
CBG13C1703A,20161007,0.4,0.44,0.39,0.43,60512000
CBG23C1707A,20161007,0.45,0.49,0.44,0.48,5188100
CBG27C1703A,20161007,0.78,0.82,0.77,0.8,1803200
CBG28C1703A,20161007,0.66,0.71,0.65,0.7,48173800
CBG42C1701A,20161007,0.89,0.97,0.88,0.96,1749600
CENT01C1702A,20161007,0.43,0.43,0.43,0.43,100000
CENT01P1702A,20161007,0.61,0.61,0.61,0.61,218400
CENT08C1701A,20161007,0.26,0.26,0.25,0.25,290600
CENT11C1703A,20161007,0.34,0.35,0.34,0.34,312000
CENT23C1707A,20161007,0.22,0.22,0.22,0.22,128000
CHG01C1704A,20161007,0.42,0.42,0.41,0.41,1945400
CHG01P1704A,20161007,0.63,0.65,0.63,0.65,3326300
CHG08C1702A,20161007,0.13,0.13,0.12,0.12,1833200
CHG11C1704A,20161007,0.38,0.38,0.37,0.37,1103000
CHG13C1701A,20161007,0.11,0.11,0.09,0.1,3469300
CHG13C1703A,20161007,0.29,0.29,0.27,0.27,5498100
CHG28C1703A,20161007,0.42,0.42,0.39,0.39,6606000
CK06C1702A,20161007,0.58,0.58,0.55,0.55,575400
CK08C1703A,20161007,0.22,0.22,0.2,0.2,480000
CK13C1703A,20161007,0.34,0.34,0.33,0.33,1716500
CK23C1701A,20161007,0.16,0.16,0.14,0.14,468000
CK28C1702A,20161007,0.19,0.19,0.18,0.18,450000
CKP13C1701A,20161007,0.59,0.59,0.45,0.45,84583400
CKP28C1701A,20161007,0.58,0.58,0.45,0.45,68478200
CKP42C1701A,20161007,0.95,0.95,0.8,0.8,2146200
CPAL08C1701A,20161007,0.98,1,0.98,1,1335100
CPAL08P1703A,20161007,0.52,0.53,0.51,0.51,738800
CPAL11C1702A,20161007,1.05,1.05,1.03,1.05,855400
CPAL11P1702A,20161007,0.24,0.25,0.24,0.25,479100
CPAL13C1702A,20161007,0.62,0.63,0.61,0.63,4409300
CPAL23C1702A,20161007,0.8,0.8,0.79,0.8,3452900
CPAL24C1702A,20161007,0.88,0.88,0.87,0.87,200000
CPAL27C1706A,20161007,0.79,0.81,0.78,0.81,356400
CPAL28C1701A,20161007,0.92,0.94,0.91,0.94,5697800
CPAL28C1703A,20161007,0.59,0.59,0.58,0.59,7783600
CPF01C1702A,20161007,0.38,0.39,0.33,0.34,19917700
CPF01P1702A,20161007,0.5,0.55,0.49,0.54,7237700
CPF06C1701A,20161007,0.65,0.65,0.6,0.6,1036500
CPF08C1701A,20161007,0.4,0.4,0.33,0.35,1338600
CPF11C1612A,20161007,0.44,0.44,0.39,0.39,572900
CPF11P1612A,20161007,0.21,0.25,0.21,0.23,1007900
CPF13C1705A,20161007,0.47,0.47,0.42,0.43,3266900
CPF23C1702A,20161007,0.86,0.86,0.85,0.86,212200
CPF23P1702A,20161007,0.02,0.02,0.02,0.02,2600
CPF27C1702A,20161007,0.46,0.46,0.4,0.44,1571200
CPF27P1701A,20161007,0.13,0.15,0.13,0.15,277800
CPF28C1703A,20161007,0.3,0.3,0.26,0.28,19107300
CPN01C1702A,20161007,0.53,0.54,0.53,0.54,3973700
CPN01P1702A,20161007,0.9,0.9,0.88,0.89,3714800
CPN06C1711A,20161007,1.19,1.21,1.19,1.21,430200
CPN08C1701A,20161007,0.38,0.39,0.38,0.38,2359000
CPN11C1702A,20161007,0.47,0.49,0.47,0.48,1803400
CPN11P1702A,20161007,0.68,0.68,0.65,0.67,184400
CPN23C1702A,20161007,0.22,0.23,0.22,0.23,374600
CPN23P1702A,20161007,0.07,0.07,0.07,0.07,100000
CPN24C1704A,20161007,0.45,0.45,0.45,0.45,1200
CPN27C1702A,20161007,0.51,0.53,0.51,0.52,912000
CPN28C1701A,20161007,0.4,0.41,0.4,0.4,3712600
DELT01C1702A,20161007,1.21,1.21,1.14,1.17,2495500
DELT11C1701A,20161007,1.42,1.42,1.33,1.36,2446700
DTAC01C1702A,20161007,0.39,0.4,0.38,0.39,4173300
DTAC01P1702A,20161007,0.67,0.68,0.67,0.68,3461700
DTAC06C1701A,20161007,0.55,0.57,0.54,0.56,671900
DTAC08C1702A,20161007,0.36,0.36,0.35,0.35,2746200
DTAC11C1703A,20161007,0.42,0.42,0.41,0.41,1076900
DTAC13C1701A,20161007,0.27,0.28,0.26,0.27,2719100
DTAC23C1708A,20161007,0.24,0.24,0.23,0.23,702000
DTAC24C1702A,20161007,0.24,0.24,0.24,0.24,1000000
DTAC27C1706A,20161007,0.47,0.47,0.47,0.47,82000
DTAC28C1703A,20161007,0.26,0.26,0.25,0.25,4206200
DTAC42C1701A,20161007,0.29,0.29,0.29,0.29,117600
EART23C1703A,20161007,0.27,0.27,0.27,0.27,50000
EGCO42C1701A,20161007,0.98,0.98,0.92,0.97,229200
EPG08C1702A,20161007,0.39,0.39,0.36,0.37,545200
EPG11C1702A,20161007,0.44,0.44,0.41,0.41,696200
EPG23C1701A,20161007,0.06,0.06,0.04,0.04,1994900
EPG24C1701A,20161007,0.2,0.22,0.19,0.19,76300
EPG27C1706A,20161007,0.44,0.44,0.42,0.42,360800
GL01C1701A,20161007,0.4,0.4,0.38,0.38,3580500
GL01P1701A,20161007,0.99,1.02,0.99,1.01,6808200
GL06C1805A,20161007,0.98,0.98,0.94,0.96,196600
GL08C1701A,20161007,0.44,0.44,0.41,0.41,3855600
GL13C1701A,20161007,0.43,0.43,0.4,0.41,28108300
GL13C1702A,20161007,0.28,0.28,0.26,0.26,33722300
GL23C1704A,20161007,0.55,0.55,0.52,0.52,698400
GL27C1701A,20161007,0.72,0.72,0.71,0.72,189600
GL28C1701A,20161007,0.32,0.32,0.3,0.32,3641300
GL42C1701A,20161007,0.55,0.55,0.53,0.53,127000
GLOB08C1706A,20161007,0.49,0.51,0.49,0.49,594500
GLOB27C1705A,20161007,0.38,0.4,0.38,0.38,724400
GLOB28C1703A,20161007,0.37,0.41,0.37,0.39,4816100
GLOW11C1704A,20161007,1.07,1.07,1.04,1.04,148000
GLOW24C1708A,20161007,0.52,0.52,0.49,0.49,200900
GPSC01C1701A,20161007,0.31,0.31,0.27,0.27,5715800
GPSC01P1701A,20161007,0.66,0.73,0.66,0.73,6964800
GPSC08C1704A,20161007,0.31,0.31,0.28,0.28,1966000
GPSC23C1704A,20161007,0.37,0.37,0.34,0.34,2817000
GPSC24C1706A,20161007,0.24,0.24,0.21,0.21,700
GPSC27C1701A,20161007,0.43,0.43,0.43,0.43,84200
GPSC42C1701A,20161007,0.36,0.36,0.33,0.33,1095700
HANA06C1706A,20161007,0.66,0.66,0.62,0.63,641700
HMPR23C1705A,20161007,0.46,0.46,0.44,0.44,660300
HMPR23P1705A,20161007,0.16,0.16,0.16,0.16,100000
HMPR28C1703A,20161007,0.22,0.22,0.22,0.22,4417200
ICHI08C1704A,20161007,0.25,0.26,0.24,0.24,518000
ICHI11C1703A,20161007,0.24,0.24,0.24,0.24,449100
ICHI23C1703A,20161007,0.11,0.11,0.1,0.1,539200
IFEC08C1701A,20161007,0.04,0.05,0.04,0.04,461200
IFEC08C1704A,20161007,0.21,0.21,0.2,0.2,821900
IFEC13C1702A,20161007,0.06,0.07,0.06,0.06,3879300
IFEC28C1703A,20161007,0.11,0.11,0.11,0.11,421000
IFEC28C1703B,20161007,0.19,0.19,0.19,0.19,150000
IFEC42C1702A,20161007,0.16,0.16,0.16,0.16,423200
INTU01C1701A,20161007,0.32,0.33,0.31,0.31,3803100
INTU01P1701A,20161007,1.27,1.27,1.27,1.27,435800
INTU06C1701A,20161007,1.17,1.17,1.17,1.17,222900
INTU11C1704A,20161007,0.65,0.65,0.64,0.64,306600
INTU11P1704A,20161007,1.04,1.04,1.04,1.04,739200
INTU23P1707A,20161007,0.47,0.47,0.47,0.47,30000
INTU24C1711A,20161007,0.53,0.53,0.53,0.53,137200
IRPC06C1703A,20161007,0.39,0.39,0.39,0.39,75000
IRPC08C1703A,20161007,0.24,0.24,0.23,0.23,976800
IRPC11C1701A,20161007,0.77,0.8,0.77,0.77,688700
IRPC13C1701A,20161007,0.65,0.65,0.65,0.65,80000
IRPC28C1701A,20161007,0.17,0.17,0.16,0.16,300900
IRPC28P1701A,20161007,0.3,0.31,0.3,0.31,10641400
ITD01C1702A,20161007,0.28,0.28,0.27,0.27,1585300
ITD01P1702A,20161007,0.77,0.79,0.77,0.78,2574000
ITD06C1708A,20161007,0.35,0.36,0.35,0.36,146000
ITD08C1702A,20161007,0.1,0.1,0.1,0.1,347800
ITD08P1702A,20161007,0.8,0.8,0.8,0.8,544000
ITD11C1702A,20161007,0.12,0.12,0.12,0.12,267600
ITD13C1701A,20161007,0.09,0.09,0.09,0.09,612000
ITD13C1703A,20161007,0.22,0.22,0.21,0.21,1146400
ITD27C1701A,20161007,0.09,0.09,0.08,0.08,183800
ITD27P1701A,20161007,0.8,0.8,0.8,0.8,74600
ITD28C1703A,20161007,0.24,0.24,0.23,0.23,1105600
IVL01C1703A,20161007,0.4,0.4,0.38,0.38,6923100
IVL01P1703A,20161007,0.59,0.62,0.59,0.61,4376500
IVL06C1708A,20161007,0.43,0.43,0.41,0.42,2608600
IVL08C1703A,20161007,0.2,0.2,0.18,0.18,1615000
IVL11C1612A,20161007,0.32,0.32,0.29,0.3,1263500
IVL11P1612A,20161007,0.4,0.44,0.4,0.43,1629800
IVL23C1704A,20161007,0.17,0.18,0.15,0.15,8304900
IVL23P1704A,20161007,0.22,0.24,0.22,0.23,1210100
IVL27C1703A,20161007,0.31,0.31,0.28,0.29,610600
IVL27P1703A,20161007,0.39,0.41,0.39,0.4,808600
IVL28C1701A,20161007,0.28,0.28,0.25,0.26,15056200
JAS06C1701A,20161007,1.03,1.03,1.03,1.03,100
JAS08C1703A,20161007,0.62,0.62,0.62,0.62,230600
JAS27P1701A,20161007,0.09,0.09,0.09,0.09,2550800
JAS28C1701A,20161007,0.63,0.63,0.63,0.63,150000
JAS28C1703A,20161007,0.54,0.54,0.54,0.54,300
KBAN01C1702A,20161007,1,1,0.95,0.96,16580100
KBAN01P1702A,20161007,1.01,1.05,1.01,1.04,7547200
KBAN06P1701A,20161007,0.45,0.48,0.45,0.47,140000
KBAN08C1704A,20161007,0.86,0.86,0.82,0.82,2528100
KBAN08P1702A,20161007,0.76,0.78,0.76,0.77,706200
KBAN13C1705A,20161007,1.29,1.29,1.25,1.27,2761000
KBAN23P1707A,20161007,0.47,0.48,0.47,0.47,530000
KBAN28C1701A,20161007,0.74,0.74,0.68,0.7,7273800
KBAN28P1701A,20161007,0.54,0.57,0.54,0.55,3914400
KCE01C1701A,20161007,0.7,0.74,0.7,0.74,4907100
KCE08C1701A,20161007,1.3,1.37,1.29,1.35,1060800
KCE13C1702A,20161007,0.52,0.56,0.52,0.55,8171400
KCE24C1703A,20161007,1.57,1.57,1.57,1.57,9000
KCE28C1702A,20161007,0.57,0.61,0.57,0.61,4165400
KKP24C1708A,20161007,0.87,0.87,0.83,0.83,200200
KKP28C1702A,20161007,0.78,0.8,0.76,0.77,3691500
KTB01C1702A,20161007,0.5,0.5,0.48,0.48,2117400
KTB01P1702A,20161007,0.57,0.57,0.57,0.57,608200
KTB08C1701A,20161007,0.46,0.46,0.44,0.44,586000
KTB11C1612A,20161007,0.54,0.54,0.53,0.53,341700
KTB11P1612A,20161007,0.32,0.33,0.32,0.33,725400
KTB13C1705A,20161007,0.59,0.59,0.58,0.58,249800
KTB23C1703A,20161007,0.21,0.21,0.2,0.21,232200
KTB24C1701A,20161007,0.22,0.22,0.2,0.2,33400
KTB27C1701A,20161007,0.45,0.45,0.44,0.44,139200
KTB28C1703A,20161007,0.25,0.25,0.24,0.24,1046200
KTB28P1703A,20161007,0.64,0.66,0.64,0.66,1714000
KTC08C1706A,20161007,0.96,0.99,0.96,0.99,790500
KTC11C1701A,20161007,3.52,3.6,3.52,3.56,1512000
KTC13C1701A,20161007,1.43,1.44,1.41,1.44,6000
KTC13C1702A,20161007,0.79,0.83,0.79,0.82,44484000
KTC23C1707A,20161007,0.63,0.66,0.63,0.64,700900
KTC24C1703A,20161007,3.68,3.68,3.68,3.68,20000
KTC28C1703A,20161007,0.73,0.75,0.73,0.74,2522800
LH01C1701A,20161007,0.24,0.25,0.24,0.24,1045200
LH01P1701A,20161007,0.54,0.56,0.54,0.56,894800
LH11P1701A,20161007,0.45,0.47,0.44,0.46,1144500
LH23C1707A,20161007,0.2,0.2,0.19,0.19,469400
LHBA23C1702A,20161007,0.04,0.04,0.04,0.04,8900
LHBA42C1701A,20161007,0.21,0.21,0.21,0.21,1000000
LPN01C1701A,20161007,0.21,0.22,0.21,0.21,640600
LPN01P1701A,20161007,0.62,0.62,0.61,0.61,984000
