<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
STEC,20170713,28,28.5,28,28,4886000
STPI,20170713,8.3,8.35,8.25,8.25,2079500
SUC,20170713,40.5,40.75,40.5,40.5,7200
SUPER,20170713,1.32,1.33,1.29,1.29,222628700
SUSCO,20170713,3.4,3.42,3.38,3.4,1982500
SVH,20170713,345,347,345,347,1000
SVI,20170713,6.25,6.35,6.15,6.2,11440900
SVOA,20170713,1.61,1.63,1.59,1.59,4830700
SWC,20170713,13.5,13.7,13.5,13.5,291900
SYMC,20170713,11.9,11.9,11.8,11.8,81300
SYNEX,20170713,12.6,12.7,12.4,12.4,1033800
SYNTEC,20170713,5.05,5.1,5,5.05,3358100
T,20170713,0.12,0.13,0.12,0.12,3743000
TACC,20170713,6.65,6.65,6.5,6.55,2767600
TAE,20170713,2.96,2.98,2.94,2.94,508900
TAKUNI,20170713,1.08,1.09,1.07,1.07,516000
TAPAC,20170713,22.6,22.7,22.4,22.5,348200
TASCO,20170713,22,22.3,21.9,22,8857200
TC,20170713,3.24,3.28,3.22,3.28,82100
TCAP,20170713,47.25,48.5,47,47.75,12901100
TCB,20170713,35,35.25,35,35,28500
TCC,20170713,0.56,0.56,0.53,0.55,3055600
TCCC,20170713,88,88,68.75,69.5,72600
TCJ,20170713,9.55,9.6,9.5,9.55,633700
TCMC,20170713,3.66,3.74,3.66,3.72,2555000
TEAM,20170713,1.36,1.36,1.34,1.34,127700
TF,20170713,211,211,209,209,800
TFD,20170713,2.06,2.08,2.04,2.04,2316000
TFG,20170713,5.7,5.8,5.6,5.6,3807500
TFI,20170713,1.03,1.03,1.02,1.03,354300
TFUND,20170713,10,10,9.9,9.95,1576500
TGCI,20170713,2.38,2.42,2.36,2.36,81700
TGPRO,20170713,0.17,0.18,0.17,0.18,3038400
TGROWTH,20170713,9.85,9.85,9.85,9.85,52300
TH,20170713,0.7,0.7,0.69,0.7,178900
THAI,20170713,19.9,20.2,19.7,20,7120600
THANA,20170713,2.82,3.4,2.8,3.36,57133100
THANI,20170713,6.05,6.15,5.9,5.9,8130000
THCOM,20170713,15.7,16.1,15.6,16.1,4606600
THE,20170713,4.4,4.44,4.4,4.42,3953800
THIP,20170713,389,389,387,387,1000
THRE,20170713,1.79,1.79,1.77,1.78,2608300
THREL,20170713,8.1,8.1,8,8.1,1014500
TICON,20170713,14.6,14.8,14.5,14.8,426300
TIF1,20170713,8.35,8.35,8.35,8.35,200
TIP,20170713,43.5,43.5,43,43.25,910400
TIPCO,20170713,16.5,16.7,16.4,16.4,5212900
TISCO,20170713,75,76.75,75,76.75,12427000
TK,20170713,11.5,11.5,11.2,11.2,720700
TKN,20170713,21.4,21.6,21.4,21.4,1669400
TKS,20170713,13.5,13.5,13.1,13.2,2060100
TKT,20170713,2.04,2.1,2.04,2.08,1416100
TLGF,20170713,16.6,16.7,16.6,16.7,491300
TLHPF,20170713,10.5,10.5,10.5,10.5,19000
TLOGIS,20170713,10.3,10.4,10.2,10.4,416100
TLUXE,20170713,10.3,10.5,10.3,10.4,1062100
TM,20170713,3.1,3.12,3.08,3.1,66500
TMB,20170713,2.36,2.4,2.28,2.28,201133300
TMC,20170713,1.6,1.63,1.6,1.6,288900
TMD,20170713,22.8,23.1,22.8,23.1,8700
TMI,20170713,1.28,1.32,1.27,1.27,3034300
TMILL,20170713,4.92,5.2,4.88,5.2,26214100
TMT,20170713,15,15.4,15,15.2,2359700
TMW,20170713,42.25,43.5,42,43.5,146400
TNDT,20170713,8.8,8.9,8.8,8.9,3000
TNH,20170713,34.75,35.25,34.75,35,14600
TNITY,20170713,7.15,7.15,7.15,7.15,112000
TNL,20170713,23,23,23,23,2000
TNP,20170713,2.82,2.88,2.82,2.84,836700
TNPC,20170713,1.73,1.76,1.72,1.74,786200
TNPF,20170713,4.04,4.06,4.04,4.04,5600
TNR,20170713,19.6,19.8,19.6,19.7,82900
TOG,20170713,8.7,8.75,8.7,8.75,5200
TOP,20170713,79.5,80.25,79.25,79.75,7064900
TPA,20170713,7.8,7.8,7.8,7.8,8600
TPAC,20170713,7.75,7.9,7.75,7.8,358700
TPBI,20170713,13.7,13.9,13.7,13.9,25000
TPCH,20170713,18,18.2,17.9,18.1,458500
TPCORP,20170713,20.5,20.5,20,20.2,9600
TPIPL,20170713,2.28,2.28,2.26,2.26,10228500
TPIPP,20170713,7.15,7.15,7.05,7.15,21162100
TPOLY,20170713,4.46,4.46,4.4,4.4,3682200
TPP,20170713,22.7,22.8,22.7,22.8,2100
TPRIME,20170713,11.9,11.9,11.9,11.9,498400
TR,20170713,42.5,42.75,42.25,42.5,134200
TRC,20170713,1.22,1.22,1.2,1.21,6461900
TREIT,20170713,8.2,8.35,8.2,8.25,356500
TRITN,20170713,0.23,0.24,0.23,0.24,1779300
TRT,20170713,3.64,3.68,3.62,3.68,541800
TRU,20170713,4.9,4.98,4.84,4.9,1707600
TRUBB,20170713,2.04,2.06,2.02,2.02,1638900
TRUE,20170713,6,6.05,5.95,6,122840300
TSC,20170713,10.6,10.6,10.6,10.6,6200
TSE,20170713,5.05,5.05,5.05,5.05,729600
TSF,20170713,0.18,0.19,0.18,0.18,6003400
TSI,20170713,0.45,0.45,0.44,0.44,131300
TSR,20170713,4.36,4.38,4.34,4.34,436700
TSTH,20170713,0.97,1.03,0.97,1.03,37015200
TTA,20170713,8.9,8.95,8.85,8.85,1218600
TTCL,20170713,18.9,18.9,18.4,18.5,5508100
TTI,20170713,30.75,31,30.75,31,3900
TTLPF,20170713,27.5,27.5,27,27.5,6600
TTW,20170713,10.7,10.8,10.7,10.8,2425200
TU,20170713,20,20.1,19.6,19.9,14882300
TVD,20170713,1.8,1.8,1.76,1.77,956200
TVI,20170713,3.8,3.92,3.8,3.8,10400
TVO,20170713,30.75,31.5,30.5,31.5,3273200
TVT,20170713,1.38,1.39,1.36,1.37,1304500
TWP,20170713,5.1,5.1,5.05,5.1,123100
TWPC,20170713,9.5,9.55,9.45,9.45,828000
TWZ,20170713,0.29,0.29,0.28,0.29,12692700
TYCN,20170713,4.04,4.16,4.04,4.08,4118600
U,20170713,0.03,0.04,0.03,0.04,134458600
UAC,20170713,5.35,5.4,5.35,5.35,104900
UBIS,20170713,7.25,7.4,7.2,7.25,431300
UEC,20170713,2.4,2.42,2.38,2.4,660900
UKEM,20170713,1.89,1.95,1.89,1.93,16065200
UMI,20170713,3.04,3.1,3.04,3.04,1098800
UMS,20170713,1.97,1.98,1.95,1.95,21400
UNIPF,20170713,9.8,9.8,9.7,9.7,6900
UNIQ,20170713,18.8,19,18.7,18.7,4428300
UOBKH,20170713,3.94,3.94,3.94,3.94,5000
UPA,20170713,0.52,0.52,0.5,0.5,4118100
UPF,20170713,81,81,81,81,100
UPOIC,20170713,5.85,5.95,5.8,5.95,86100
URBNPF,20170713,5.2,5.2,5.2,5.2,400
UREKA,20170713,1.03,1.04,1.02,1.03,1804700
UT,20170713,13.1,13.1,13.1,13.1,400
UTP,20170713,7.45,7.55,7.45,7.45,1599800
UV,20170713,8.3,8.35,8.15,8.3,8174100
UVAN,20170713,7.4,7.4,7.35,7.4,414200
UWC,20170713,0.13,0.14,0.13,0.14,29827600
VARO,20170713,7.6,7.6,7.55,7.55,5900
VGI,20170713,5.5,5.5,5.35,5.5,6311000
VIBHA,20170713,2.66,2.68,2.64,2.66,2287600
VIH,20170713,7.9,7.95,7.7,7.75,595600
VNG,20170713,12.4,12.5,12.3,12.3,558200
VNT,20170713,21.4,22.5,21.2,22.1,9256600
VPO,20170713,1.23,1.24,1.23,1.23,305900
VTE,20170713,2.04,2.06,2.02,2.02,533900
WACOAL,20170713,48,48,48,48,500
WAVE,20170713,3.68,3.72,3.66,3.66,207900
WG,20170713,150,150,150,150,11100
WHA,20170713,3.08,3.12,3.06,3.06,24921200
WHABT,20170713,9.9,9.9,9.9,9.9,12900
WHAPF,20170713,9.7,9.7,9.65,9.65,641600
WHART,20170713,9.05,9.05,9,9,1218100
WHAUP,20170713,5.9,6,5.8,5.85,19915400
WICE,20170713,4.28,4.32,4.28,4.3,2910300
WIIK,20170713,5.05,5.1,5,5,1337600
WIN,20170713,0.61,0.61,0.6,0.6,582300
WINNER,20170713,3.88,3.9,3.82,3.9,645600
WORK,20170713,64,64,62.5,63,1081200
XO,20170713,5,5.05,4.96,4.96,903900
YUASA,20170713,26.75,26.75,26.5,26.5,472500
ZMICO,20170713,1.46,1.46,1.45,1.45,1011100
SCB-P,20170713,156,157,156,157,1700
AAV01C1711A,20170713,0.34,0.34,0.34,0.34,1031200
AAV06C1803A,20170713,0.44,0.44,0.44,0.44,30000
AAV13C1712A,20170713,0.25,0.25,0.25,0.25,308200
ADVA01C1707A,20170713,1.36,1.39,1.29,1.29,13815100
ADVA01C1710A,20170713,0.96,0.97,0.9,0.9,11017100
ADVA01P1707A,20170713,0.08,0.09,0.07,0.09,1724300
ADVA01P1710A,20170713,0.75,0.79,0.74,0.78,7913300
ADVA06C1801A,20170713,1.82,1.82,1.76,1.76,1543300
ADVA07C1709A,20170713,1.4,1.4,1.38,1.38,20500
ADVA08C1708A,20170713,0.74,0.75,0.66,0.67,3196200
ADVA08P1708A,20170713,0.02,0.02,0.02,0.02,55000
ADVA11C1710A,20170713,1.05,1.05,0.97,0.98,2245100
ADVA11P1710A,20170713,0.9,0.96,0.9,0.96,1846000
ADVA13C1710A,20170713,0.82,0.85,0.78,0.78,6352000
ADVA13C1711A,20170713,1.17,1.18,1.11,1.12,1951800
ADVA13P1711A,20170713,1.04,1.08,1.04,1.08,3773500
ADVA23C1711A,20170713,0.7,0.7,0.63,0.63,5660000
ADVA23P1802A,20170713,0.22,0.23,0.22,0.23,100100
ADVA27C1801A,20170713,1.09,1.09,1.04,1.04,3697800
ADVA27P1710A,20170713,0.32,0.33,0.32,0.33,170000
ADVA28C1708A,20170713,0.89,0.89,0.81,0.81,912800
ADVA28C1711A,20170713,0.76,0.76,0.7,0.71,12414000
ADVA28P1710A,20170713,0.35,0.38,0.35,0.37,5862200
ADVA42C1712A,20170713,0.77,0.77,0.72,0.73,248200
ADVA42P1712A,20170713,0.76,0.79,0.76,0.79,209400
AMAT01C1708A,20170713,0.27,0.27,0.25,0.26,4422300
AMAT08C1801A,20170713,0.31,0.31,0.3,0.3,2529100
AMAT11C1708A,20170713,0.54,0.54,0.5,0.52,4168100
AMAT23C1802A,20170713,0.3,0.3,0.29,0.29,1896200
AMAT27C1710A,20170713,0.39,0.39,0.39,0.39,442600
AMAT42C1710A,20170713,0.71,0.71,0.71,0.71,147900
ANAN01C1801A,20170713,0.28,0.28,0.28,0.28,902000
ANAN23C1711A,20170713,0.19,0.2,0.18,0.19,1203600
AOT01C1707A,20170713,0.67,0.67,0.62,0.62,5110600
AOT01C1710A,20170713,0.69,0.69,0.65,0.65,6375300
AOT01P1707A,20170713,0.04,0.04,0.03,0.04,1420400
AOT01P1710A,20170713,0.24,0.27,0.24,0.27,13926900
AOT06C1806A,20170713,0.73,0.73,0.68,0.69,21900
AOT08C1710A,20170713,0.56,0.56,0.53,0.53,876700
AOT08C1711A,20170713,0.82,0.82,0.79,0.8,718200
AOT08C1801A,20170713,0.41,0.41,0.38,0.38,1701600
AOT08P1711A,20170713,0.08,0.08,0.08,0.08,201000
AOT11C1711A,20170713,0.75,0.76,0.74,0.74,596700
AOT11P1711A,20170713,0.18,0.19,0.18,0.19,308200
AOT13C1708A,20170713,0.49,0.49,0.44,0.44,973200
AOT13C1801A,20170713,0.53,0.53,0.49,0.5,8542700
AOT23C1707A,20170713,0.21,0.21,0.16,0.16,7302700
AOT24C1804A,20170713,0.55,0.55,0.52,0.52,101000
AOT28C1711A,20170713,0.52,0.53,0.51,0.51,8588400
AOT42C1712A,20170713,0.62,0.62,0.61,0.61,40800
AOT42P1712A,20170713,0.18,0.19,0.18,0.19,23200
AP01C1710A,20170713,0.41,0.41,0.41,0.41,113100
AP42C1708A,20170713,0.4,0.4,0.38,0.38,82400
AP42P1711A,20170713,0.34,0.35,0.34,0.35,40400
BA01C1707A,20170713,0.03,0.04,0.03,0.04,1555100
BA01P1707A,20170713,1.13,1.13,1.12,1.13,94400
BA11C1804A,20170713,0.38,0.38,0.38,0.38,101400
BA13C1801A,20170713,0.23,0.23,0.23,0.23,260000
BANP01C1709A,20170713,0.14,0.15,0.12,0.13,19106100
BANP01P1709A,20170713,1.1,1.16,1.09,1.15,5105200
BANP06C1711A,20170713,0.36,0.37,0.32,0.33,1146300
BANP08C1711A,20170713,0.08,0.09,0.07,0.07,2086700
BANP08P1710A,20170713,0.69,0.73,0.69,0.73,2810400
BANP11C1709A,20170713,0.19,0.19,0.17,0.17,1153000
BANP13C1709A,20170713,0.06,0.07,0.04,0.05,5373000
BANP13C1712A,20170713,0.24,0.24,0.21,0.22,11818300
BANP13C1802A,20170713,0.36,0.37,0.33,0.34,6074900
BANP13P1712A,20170713,0.85,0.89,0.84,0.89,680600
BANP23C1806A,20170713,0.2,0.2,0.17,0.17,150100
BANP27C1801A,20170713,0.25,0.25,0.23,0.23,445100
BANP27P1708A,20170713,0.51,0.57,0.51,0.57,318400
BANP28C1709A,20170713,0.06,0.06,0.06,0.06,6762100
BANP28C1711A,20170713,0.18,0.18,0.17,0.17,48100
BANP42C1712A,20170713,0.27,0.27,0.25,0.25,89600
BANP42P1712A,20170713,0.93,0.97,0.93,0.97,100600
BBL06P1801A,20170713,0.41,0.41,0.4,0.4,417000
BBL08C1710A,20170713,0.53,0.54,0.52,0.54,1665300
BBL11C1708A,20170713,0.66,0.67,0.66,0.67,686000
BBL13C1801A,20170713,0.79,0.8,0.79,0.8,3141500
BBL13P1712A,20170713,0.9,0.9,0.89,0.9,1230000
BBL23C1803A,20170713,0.44,0.44,0.44,0.44,5655600
BBL27C1707A,20170713,1.29,1.31,1.29,1.29,161000
BBL28C1708A,20170713,0.46,0.46,0.45,0.46,358200
BBL42P1712A,20170713,0.74,0.74,0.72,0.72,381000
BCH01C1708A,20170713,0.26,0.26,0.25,0.26,1219200
BCH01P1708A,20170713,0.43,0.46,0.43,0.46,1271800
BCH06C1806A,20170713,0.38,0.38,0.37,0.38,70300
BCH11C1710A,20170713,0.3,0.3,0.29,0.29,637400
BCH13C1710A,20170713,0.21,0.21,0.2,0.21,5036900
BCH23C1803A,20170713,0.16,0.18,0.16,0.18,3651600
BCH27C1707A,20170713,0.13,0.13,0.13,0.13,200000
BCH28C1710A,20170713,0.16,0.16,0.15,0.16,8020800
BCH42C1710A,20170713,0.16,0.17,0.16,0.17,21600
BCP01C1707A,20170713,0.24,0.24,0.23,0.23,324200
BCP01P1707A,20170713,0.43,0.43,0.43,0.43,226200
BCP06C1711A,20170713,0.47,0.47,0.47,0.47,23000
BCP08C1711A,20170713,0.19,0.19,0.19,0.19,28400
BDMS01C1708A,20170713,0.18,0.18,0.16,0.16,2896700
BDMS01P1708A,20170713,0.7,0.73,0.7,0.73,1739900
BDMS06C1803A,20170713,0.45,0.45,0.43,0.44,87100
BDMS08C1708A,20170713,0.02,0.02,0.02,0.02,930100
BDMS08C1801A,20170713,0.36,0.36,0.34,0.35,2282200
BDMS08P1708A,20170713,0.55,0.56,0.55,0.56,151900
BDMS11C1707A,20170713,0.04,0.04,0.04,0.04,100000
BDMS11C1803A,20170713,0.43,0.43,0.42,0.42,3312400
BDMS11P1710A,20170713,0.66,0.68,0.66,0.68,490000
BDMS13C1709A,20170713,0.1,0.11,0.1,0.1,1456300
BDMS13C1801A,20170713,0.34,0.34,0.32,0.32,15432500
BDMS23C1802A,20170713,0.1,0.1,0.09,0.09,577000
BDMS24C1711A,20170713,0.1,0.1,0.09,0.09,6000
BDMS28C1712A,20170713,0.26,0.26,0.25,0.25,8239200
BDMS42C1712A,20170713,0.34,0.34,0.33,0.33,282600
BEAU01C1711A,20170713,0.34,0.36,0.34,0.36,1836300
BEAU01P1711A,20170713,0.44,0.44,0.42,0.42,278300
BEAU06C1801A,20170713,0.27,0.28,0.27,0.28,300000
BEAU08C1710A,20170713,0.15,0.16,0.15,0.15,509600
BEAU11C1707A,20170713,0.07,0.09,0.07,0.09,180000
BEAU11C1804A,20170713,0.32,0.33,0.32,0.33,412800
BEAU13C1709A,20170713,0.11,0.13,0.11,0.12,3347000
BEAU23C1805A,20170713,0.2,0.2,0.2,0.2,12300
BEAU28C1709A,20170713,0.15,0.16,0.15,0.16,2216900
BEAU42C1712A,20170713,0.24,0.24,0.24,0.24,20800
BEC08C1801A,20170713,0.35,0.35,0.33,0.34,1855400
BEC13C1801A,20170713,0.48,0.5,0.47,0.48,11696000
BEC23C1711A,20170713,0.12,0.13,0.11,0.12,10858000
BEC42C1712A,20170713,0.5,0.5,0.47,0.48,448200
BEM01C1711A,20170713,0.39,0.4,0.39,0.4,4686000
BEM01P1711A,20170713,0.53,0.53,0.52,0.52,1024600
BEM08C1708A,20170713,0.1,0.1,0.1,0.1,491700
BEM11C1708A,20170713,0.17,0.18,0.17,0.17,1011000
BEM13C1712A,20170713,0.29,0.3,0.29,0.29,6616800
BEM16C1712A,20170713,0.55,0.55,0.54,0.54,4310000
BEM23C1805A,20170713,0.24,0.25,0.24,0.25,3272800
BEM27C1710A,20170713,0.37,0.37,0.36,0.37,1000000
BEM28C1709A,20170713,0.17,0.18,0.17,0.17,2693900
BEM42C1710A,20170713,0.35,0.36,0.35,0.36,242400
BEM42P1710A,20170713,0.23,0.23,0.23,0.23,61000
BH01C1708A,20170713,0.4,0.41,0.4,0.4,393400
BH01P1708A,20170713,1.07,1.07,1.07,1.07,957800
BH08C1711A,20170713,0.49,0.49,0.48,0.48,1072400
BH08P1708A,20170713,0.27,0.27,0.26,0.26,1364300
BH11C1707A,20170713,0.32,0.33,0.32,0.32,694000
BH11C1804A,20170713,0.8,0.82,0.8,0.8,481200
BH23C1805A,20170713,0.23,0.23,0.23,0.23,3213400
BH42C1712A,20170713,0.52,0.52,0.51,0.51,115100
BIG08C1801A,20170713,0.34,0.36,0.31,0.32,4608500
BIG23C1805A,20170713,0.15,0.15,0.14,0.14,1468100
BIG24C1712A,20170713,0.3,0.31,0.27,0.27,656300
BIG42C1711A,20170713,0.14,0.14,0.13,0.13,437000
BJC01C1801A,20170713,0.42,0.43,0.42,0.43,10000
BJC08C1801A,20170713,0.32,0.32,0.32,0.32,1119100
BJC13C1802A,20170713,0.39,0.39,0.39,0.39,230900
BLA01C1709A,20170713,0.18,0.19,0.18,0.19,15576200
BLA08C1708A,20170713,0.15,0.15,0.15,0.15,941100
BLA11C1803A,20170713,0.48,0.48,0.47,0.48,920000
BLA13C1712A,20170713,0.39,0.39,0.36,0.39,10297300
BLA23C1806A,20170713,0.24,0.24,0.24,0.24,900000
BLA24C1708A,20170713,0.02,0.02,0.02,0.02,110000
BLA42C1712A,20170713,0.21,0.22,0.21,0.22,85000
BLAN01C1710A,20170713,0.37,0.37,0.37,0.37,827800
BLAN01P1710A,20170713,0.57,0.57,0.57,0.57,177700
BLAN23C1708A,20170713,0.09,0.09,0.09,0.09,120100
BLAN42C1712A,20170713,0.41,0.41,0.41,0.41,80600
BPP01C1801A,20170713,0.24,0.24,0.23,0.23,90000
BPP13C1802A,20170713,0.19,0.2,0.19,0.2,28000
BTS01C1708A,20170713,0.3,0.31,0.3,0.31,339800
BTS08C1709A,20170713,0.19,0.19,0.19,0.19,417900
BTS42C1712A,20170713,0.28,0.28,0.28,0.28,20000
CBG01C1709A,20170713,0.71,0.72,0.7,0.7,5376800
CBG06C1807A,20170713,1.19,1.2,1.17,1.17,584800
CBG07C1802A,20170713,0.83,0.83,0.83,0.83,50000
CBG08C1710A,20170713,0.35,0.36,0.34,0.34,2305600
CBG11C1707A,20170713,0.11,0.12,0.1,0.1,1166600
CBG11C1804A,20170713,0.78,0.79,0.77,0.77,2760000
CBG13C1708A,20170713,0.03,0.03,0.02,0.03,521800
CBG13C1709A,20170713,0.37,0.38,0.35,0.35,17628700
CBG13C1712A,20170713,0.63,0.65,0.62,0.62,20151200
CBG13P1709A,20170713,0.28,0.3,0.27,0.3,853900
CBG23C1806A,20170713,0.43,0.43,0.42,0.42,2165800
CBG24C1711A,20170713,0.5,0.51,0.48,0.49,23000
CBG28C1708A,20170713,0.04,0.04,0.03,0.03,300000
CBG28C1709A,20170713,0.41,0.41,0.39,0.39,4014200
CBG42C1710A,20170713,0.21,0.21,0.21,0.21,208400
CENT01C1707A,20170713,0.44,0.48,0.44,0.44,7159600
CENT01P1707A,20170713,0.25,0.26,0.22,0.25,5914200
CENT08C1708A,20170713,0.18,0.21,0.18,0.18,2934700
CENT11C1709A,20170713,0.58,0.61,0.56,0.56,2215400
CENT23C1806A,20170713,0.29,0.31,0.29,0.29,3759700
CENT24C1708A,20170713,0.24,0.26,0.21,0.21,1780000
CENT24C1803A,20170713,0.46,0.46,0.42,0.42,1211000
CENT42C1712A,20170713,0.61,0.62,0.58,0.58,856100
CHG01C1708A,20170713,0.2,0.2,0.2,0.2,292200
CHG01P1708A,20170713,0.45,0.47,0.45,0.47,180000
CHG08C1707A,20170713,0.09,0.09,0.09,0.09,1400000
CHG11C1710A,20170713,0.25,0.26,0.25,0.26,26000
CHG13C1708A,20170713,0.02,0.02,0.02,0.02,245500
CHG13C1712A,20170713,0.26,0.27,0.26,0.26,2404000
CHG24C1711A,20170713,0.16,0.16,0.16,0.16,10000
CHG28C1801A,20170713,0.26,0.26,0.26,0.26,1800000
CHG42C1712A,20170713,0.28,0.28,0.28,0.28,60200
CK01C1710A,20170713,0.32,0.32,0.31,0.31,738200
CK01P1710A,20170713,0.31,0.32,0.31,0.32,1138100
CK06C1802A,20170713,0.35,0.35,0.34,0.34,721000
CK08C1710A,20170713,0.15,0.15,0.14,0.14,537800
CK11C1709A,20170713,0.3,0.3,0.25,0.27,7125100
CK13C1709A,20170713,0.1,0.1,0.1,0.1,715000
CK13C1712A,20170713,0.26,0.26,0.25,0.25,4463700
CK24C1711A,20170713,0.14,0.14,0.13,0.13,201000
CK27C1709A,20170713,0.15,0.15,0.15,0.15,69800
CK28C1709A,20170713,0.09,0.09,0.09,0.09,329000
CK28C1710A,20170713,0.17,0.17,0.17,0.17,1365500
CK42C1712A,20170713,0.31,0.31,0.3,0.3,130600
CKP01C1709A,20170713,0.41,0.42,0.41,0.42,347800
CKP11C1710A,20170713,0.46,0.46,0.46,0.46,80000
CKP13C1801A,20170713,0.39,0.4,0.39,0.4,2160000
CKP23C1802A,20170713,0.24,0.24,0.24,0.24,430600
CKP28C1712A,20170713,0.33,0.34,0.33,0.34,9025000
CKP42C1710A,20170713,0.22,0.22,0.22,0.22,21300
COM708C1801A,20170713,0.23,0.23,0.23,0.23,5000
COM713C1802A,20170713,0.3,0.31,0.29,0.29,73200
CPAL01C1709A,20170713,0.53,0.54,0.52,0.53,6359500
CPAL01P1709A,20170713,0.63,0.63,0.61,0.62,781500
CPAL06C1711A,20170713,0.82,0.84,0.82,0.84,1165600
CPAL07C1802A,20170713,0.25,0.26,0.25,0.25,5166000
CPAL08C1801A,20170713,0.35,0.37,0.35,0.37,1124300
CPAL08P1709A,20170713,0.26,0.26,0.25,0.25,1222200
CPAL11C1708A,20170713,0.22,0.24,0.21,0.24,1056100
CPAL11P1708A,20170713,0.2,0.2,0.19,0.2,750500
CPAL13C1708A,20170713,0.02,0.03,0.02,0.03,150000
CPAL13C1712A,20170713,0.41,0.43,0.41,0.43,2272600
CPAL23C1802A,20170713,0.25,0.26,0.25,0.26,2195600
CPAL23P1802A,20170713,0.21,0.21,0.2,0.2,60000
CPAL24C1801A,20170713,0.25,0.26,0.25,0.26,2938800
CPAL28C1712A,20170713,0.34,0.34,0.34,0.34,2257600
CPAL42C1708A,20170713,0.21,0.22,0.21,0.22,207400
CPAL42P1708A,20170713,0.27,0.27,0.26,0.27,126800
CPF01C1707A,20170713,0.04,0.04,0.04,0.04,3398800
CPF01C1710A,20170713,0.19,0.21,0.19,0.21,14150400
CPF01P1707A,20170713,0.65,0.65,0.62,0.63,1107700
CPF01P1710A,20170713,0.47,0.47,0.43,0.43,1549200
CPF06C1801A,20170713,0.15,0.16,0.14,0.16,3528000
CPF07C1709A,20170713,0.05,0.05,0.05,0.05,325000
CPF08C1708A,20170713,0.01,0.01,0.01,0.01,500000
CPF08C1711A,20170713,0.08,0.08,0.08,0.08,400000
CPF11C1804A,20170713,0.24,0.26,0.24,0.26,1643900
CPF11P1804A,20170713,0.41,0.41,0.4,0.4,551400
CPF13C1708A,20170713,0.01,0.01,0.01,0.01,13000
CPF13C1712A,20170713,0.06,0.07,0.05,0.07,1407000
CPF16C1712A,20170713,0.18,0.18,0.18,0.18,800000
CPF23C1802A,20170713,0.06,0.06,0.06,0.06,296000
CPF23P1802A,20170713,0.25,0.25,0.25,0.25,300
CPF27C1709A,20170713,0.05,0.05,0.05,0.05,100
CPF28C1711A,20170713,0.12,0.12,0.12,0.12,1318200
CPF42P1708A,20170713,0.56,0.56,0.53,0.53,535900
CPN01C1707A,20170713,1.48,1.49,1.45,1.49,1998400
CPN01C1712A,20170713,0.71,0.71,0.68,0.7,4260700
CPN01P1707A,20170713,0.05,0.05,0.05,0.05,547700
CPN06C1711A,20170713,1.65,1.66,1.62,1.65,1039000
CPN08C1708A,20170713,0.66,0.69,0.66,0.69,92400
CPN11C1708A,20170713,0.87,0.9,0.87,0.9,153400
CPN13C1801A,20170713,0.66,0.69,0.65,0.68,4368000
CPN23C1802A,20170713,0.66,0.69,0.66,0.69,1700000
CPN23P1802A,20170713,0.07,0.07,0.07,0.07,600
CPN24C1711A,20170713,0.65,0.67,0.64,0.67,127600
CPN28C1801A,20170713,0.52,0.54,0.52,0.54,3442000
CPN42C1708A,20170713,0.86,0.91,0.86,0.91,161200
DELT01C1707A,20170713,0.7,0.75,0.64,0.75,492900
DELT11C1707A,20170713,0.67,0.8,0.67,0.78,256500
DELT11C1804A,20170713,0.77,0.85,0.77,0.84,769000
DELT23C1803A,20170713,0.53,0.58,0.53,0.58,200000
DELT24C1710A,20170713,0.24,0.24,0.24,0.24,140000
DELT27C1709A,20170713,0.44,0.52,0.44,0.52,848300
DTAC01C1707A,20170713,0.91,0.96,0.89,0.94,24332700
DTAC01C1710A,20170713,0.99,1.04,0.97,1.03,29545600
DTAC01P1707A,20170713,0.07,0.08,0.06,0.07,11818500
DTAC01P1710A,20170713,0.18,0.18,0.16,0.17,26731400
DTAC06C1801A,20170713,1.14,1.2,1.14,1.17,6889100
DTAC06P1801A,20170713,0.6,0.62,0.58,0.58,700000
DTAC08C1710A,20170713,0.68,0.71,0.66,0.69,7837700
DTAC08P1709A,20170713,0.03,0.04,0.03,0.03,2603000
DTAC08P1801A,20170713,0.49,0.5,0.48,0.48,2496300
DTAC11C1709A,20170713,1.02,1.07,1.02,1.06,2497000
DTAC13C1708A,20170713,0.38,0.42,0.36,0.39,34276900
DTAC13C1712A,20170713,0.91,0.93,0.87,0.92,9669100
DTAC13P1712A,20170713,0.34,0.35,0.32,0.32,6045800
DTAC13P1802A,20170713,0.7,0.72,0.67,0.67,7952800
DTAC23C1708A,20170713,0.35,0.39,0.33,0.35,18109800
DTAC23P1712A,20170713,0.06,0.06,0.05,0.05,1209300
DTAC24C1712A,20170713,1.04,1.06,0.98,1.04,70400
DTAC28C1710A,20170713,0.85,0.87,0.81,0.87,10744000
DTAC42C1710A,20170713,0.61,0.64,0.58,0.64,3697000
DTAC42P1710A,20170713,0.1,0.1,0.09,0.09,209300
EA01C1801A,20170713,0.44,0.44,0.44,0.44,116000
EA01P1801A,20170713,0.57,0.57,0.57,0.57,12900
EA08C1801A,20170713,0.32,0.32,0.3,0.3,4000
EA11C1804A,20170713,0.39,0.39,0.39,0.39,476400
