<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
TMD,20141117,17.7,17.8,17.7,17.8,6500
TMI,20141117,2.1,2.12,2.06,2.08,1056100
TMILL,20141117,3.6,3.6,3.56,3.6,128500
TMT,20141117,10.3,10.4,10.2,10.3,280700
TMW,20141117,27.5,28.25,27.5,27.75,72500
TNDT,20141117,15,15.2,14.4,15.2,715900
TNH,20141117,19.8,19.9,19.8,19.9,75600
TNITY,20141117,7.25,7.3,7.2,7.25,792300
TNL,20141117,27,27,27,27,100
TNPC,20141117,9.9,10.2,9.9,9.95,24500
TNPF,20141117,9.1,9.1,9.1,9.1,10000
TOG,20141117,6,6.05,5.9,5.9,468000
TOP,20141117,43,43,42.75,43,1272300
TOPP,20141117,140,140,120,136,1000
TPA,20141117,6.15,6.15,6.05,6.1,30200
TPAC,20141117,5.55,5.6,5.45,5.5,270700
TPC,20141117,29,29,28.75,28.75,2600
TPCORP,20141117,13.5,13.5,13,13,3000
TPIPL,20141117,1.71,1.75,1.71,1.72,83590900
TPOLY,20141117,4.04,4.22,3.86,3.88,16992800
TPP,20141117,22.8,23.5,22.8,23.5,51200
TR,20141117,30.75,30.75,30,30.25,12600
TRC,20141117,4.28,4.34,4.24,4.3,10171600
TRITN,20141117,0.39,0.4,0.38,0.39,141476200
TRT,20141117,6.35,6.35,6.2,6.3,2305600
TRU,20141117,4.9,4.98,4.88,4.96,132300
TRUBB,20141117,1.81,1.82,1.8,1.8,892400
TRUE,20141117,11.4,11.5,11.2,11.3,71540600
TSE,20141117,8.3,8.35,7.3,7.95,73625100
TSF,20141117,0.56,0.57,0.55,0.56,35861200
TSI,20141117,7.1,7.7,7.1,7.7,300
TSR,20141117,7.6,7.7,7.5,7.7,688500
TSTE,20141117,14.7,14.7,13.6,13.6,13200
TSTH,20141117,0.92,0.92,0.91,0.91,2262600
TTA,20141117,20.2,20.3,20,20.1,4338300
TTCL,20141117,27.75,28,27.5,27.75,690700
TTI,20141117,23.8,23.8,23.8,23.8,200
TTTM,20141117,120.5,120.5,120.5,120.5,100
TTW,20141117,12.1,12.2,11.9,12,4770100
TU,20141117,83.5,84,82,82,3194600
TU-PF,20141117,2.32,2.5,2.32,2.5,800
TVD,20141117,2.86,2.86,2.76,2.78,3242700
TVI,20141117,12.6,13.1,12.5,13,1305500
TVO,20141117,22.3,22.3,22.1,22.1,368200
TWP,20141117,86.25,87,82.75,83.25,324500
TWZ,20141117,0.53,0.53,0.51,0.52,208713600
TYCN,20141117,4.32,4.32,4.1,4.12,1251500
U,20141117,0.07,0.07,0.06,0.06,974403800
UAC,20141117,8.15,8.2,8.1,8.15,160800
UEC,20141117,4.02,4.02,4,4,383600
UKEM,20141117,1.64,1.71,1.64,1.67,22418000
UMI,20141117,6.65,6.7,6.55,6.55,845900
UMS,20141117,5.95,5.95,5.95,5.95,73900
UNIPF,20141117,9.7,9.7,9.55,9.7,6000
UNIQ,20141117,10.4,10.6,10.1,10.2,9169400
UOBKH,20141117,3.84,3.88,3.8,3.8,464800
UP,20141117,39,39,36,38.75,6700
UPA,20141117,9.35,9.65,8.5,8.6,149422800
UPOIC,20141117,10.2,10.3,10.1,10.2,65400
UREKA,20141117,3.12,3.12,3.08,3.12,97100
UTP,20141117,4.8,4.88,4.76,4.86,2072200
UV,20141117,9.7,9.75,9.6,9.65,2905900
UVAN,20141117,10.3,10.3,10.2,10.2,5100
UWC,20141117,4.52,4.52,4.22,4.38,3398100
VARO,20141117,9.1,9.35,9.1,9.15,121800
VGI,20141117,12.1,12.1,11.9,12,8855600
VIBHA,20141117,15.2,15.2,14.5,14.8,1668700
VIH,20141117,8,8.1,7.9,8,294400
VNG,20141117,8.75,8.9,8.4,8.45,9586000
VNT,20141117,10.1,10.1,10,10.1,75200
VTE,20141117,3.1,3.12,2.94,3,14565500
WACOAL,20141117,49.75,49.75,49.5,49.5,4100
WAVE,20141117,74.25,74.5,71.5,73,26200
WG,20141117,146,146,145,145,7000
WHAPF,20141117,10.1,10.1,10.1,10.1,10100
WIIK,20141117,2.42,2.46,2.36,2.38,1989000
WIN,20141117,1.11,1.13,1.11,1.12,2330600
WINNER,20141117,2.82,2.82,2.8,2.82,1029000
WORK,20141117,40,40,39.5,39.75,49200
XO,20141117,5.55,5.55,5.45,5.5,954200
YUASA,20141117,6.15,6.15,5.5,6,6800
ZMICO,20141117,1.62,1.65,1.61,1.61,1354900
AEC-W2,20141117,0.95,0.97,0.85,0.86,5605000
BLAND-W4,20141117,0.65,0.66,0.63,0.64,23019700
BTS-W3,20141117,1.71,1.81,1.67,1.71,165914600
DCON-W1,20141117,10.1,10.1,9.3,9.4,81400
DCORP-W1,20141117,17.5,18,17,17.7,3123900
DIMET-W1,20141117,11.4,11.6,11.1,11.1,245700
EARTH-W4,20141117,0.94,0.96,0.91,0.92,207016300
ECF-W1,20141117,3.34,3.34,3.26,3.26,516900
EIC-W1,20141117,1.97,2.02,1.94,1.94,275300
FC-W1,20141117,0.54,0.6,0.54,0.59,236100
FC-W2,20141117,0.52,0.52,0.5,0.5,1547500
GENCO-W1,20141117,1.39,1.39,1.33,1.34,1858400
GJS-W2,20141117,0.13,0.14,0.11,0.11,46952400
GJS-W3,20141117,0.19,0.21,0.17,0.17,58100000
GLAND-W3,20141117,2.32,2.32,2.28,2.28,62200
GSTEL-W1,20141117,0.1,0.1,0.09,0.09,16203500
GSTEL-W2,20141117,0.11,0.11,0.09,0.09,4099200
IFEC-W1,20141117,11.5,11.8,11.4,11.4,15987000
IVL-W1,20141117,3.24,3.26,3.2,3.22,95700
IVL-W2,20141117,2.62,2.62,2.56,2.58,676200
L&E-W3,20141117,4.82,4.86,4.82,4.84,179600
LH-W3,20141117,6.1,6.3,6.1,6.2,138700
LOXLEY-W,20141117,2.08,2.14,2.02,2.08,230200
MACO-W1,20141117,0.75,0.77,0.68,0.69,89045000
MBAX-W1,20141117,1.82,1.94,1.8,1.94,601300
MONO-W1,20141117,1.61,1.62,1.54,1.54,32177500
NBC-W1,20141117,1.71,1.71,1.7,1.7,4000
NEWS-W4,20141117,0.13,0.13,0.12,0.12,453700
NINE-W1,20141117,1.66,1.66,1.61,1.61,24500
NMG-W3,20141117,0.69,0.69,0.66,0.67,23401700
PPM-W1,20141117,5.35,7.15,5.35,6.5,11184700
TAPAC-W2,20141117,1.38,1.39,1.33,1.38,642100
TCC-W2,20141117,1.83,1.89,1.83,1.87,153300
TCC-W3,20141117,1.54,1.6,1.52,1.57,2604900
TCC-W4,20141117,1.52,1.63,1.5,1.55,4864100
TH-W1,20141117,2.02,2.04,1.8,1.8,190700
TTA-W4,20141117,6.15,6.25,6.1,6.2,630500
TWZ-W3,20141117,0.47,0.47,0.45,0.47,5098900
VGI-W1,20141117,2.22,2.24,2.14,2.14,23488100
!AGRO,20141117,436.15,437.16,431.34,431.82,1050279
!CONSUMP,20141117,177.09,178.1,176.3,176.68,4083088
!FINCIAL,20141117,210.36,210.53,208.31,208.8,5986359
!INDUS,20141117,111.86,112.29,111.14,111.47,33876389
!PROPCON,20141117,143.92,145.11,143.62,144.11,49464116
!RESOURC,20141117,190.8,191.74,189.88,189.91,3121289
!SERVICE,20141117,361.1,361.47,358.94,359.33,12170182
!TECH,20141117,227.86,228.22,225.74,226.6,14778351
$AGRI,20141117,239.59,239.72,237.74,237.98,440939
$AUTO,20141117,495.4,498.91,493.29,498.07,27136
$BANK,20141117,617.78,618.36,610.95,612.43,3367648
$COMM,20141117,29596.3,29670.4,29285.3,29433.5,995266
$CONMAT,20141117,11947.1,12119.3,11928.5,12044.4,13423016
$ENERG,20141117,21743.5,21850,21638.8,21641.7,3094509
$ETRON,20141117,1607.47,1618.17,1571.09,1585,1329717
$FASHION,20141117,836.78,843.81,833.63,835.72,2676525
$FIN,20141117,1891.62,1902.62,1877.59,1881.16,2555893
$FOOD,20141117,12328.3,12362.8,12184.3,12202.2,609341
$HELTH,20141117,4242.05,4244.41,4206.74,4222.96,168709
$HOME,20141117,54.76,55.31,54.42,54.87,1396625
$ICT,20141117,225.44,226.02,223.53,224.39,13448634
$IMM,20141117,71.87,72.04,70.51,70.63,33970
$INSUR,20141117,16715.7,16862.9,16681.7,16733.3,62818
$MEDIA,20141117,79.84,79.84,78.78,78.78,3026031
$MINE,20141117,15.45,15.87,15.29,15.54,26780
$PAPER,20141117,1350.3,1372.81,1339.05,1367.18,20722
$PERSON,20141117,767.47,767.47,754.27,754.66,9938
$PETRO,20141117,871.69,874.89,865.81,868.94,147934
$PF&REIT,20141117,159.11,159.23,158.9,158.96,119442
$PKG,20141117,4083.52,4095.44,4061.17,4085.17,161795
$PROF,20141117,243.87,250.61,237.13,239.93,1990212
$PROP,20141117,321.23,324,319.8,320.64,30247291
$STEEL,20141117,72.72,73.47,71.27,71.99,33484832
$TOURISM,20141117,563.44,570.92,560.84,564.49,1038889
$TRANS,20141117,212.48,214.17,211.98,211.98,4951075
MAI,20141117,755.96,756.3,741.63,745.53,2883837639
SET,20141117,1576.41,1577.63,1568.7,1569.07,15683636030
SET100,20141117,2324.83,2327.18,2312.11,2313.02,1483263650
SET50,20141117,1051.69,1052.8,1045.77,1046.33,454672503
SETHD,20141117,1261.68,1264.81,1254.81,1254.81,275525999
ADVANC-F,20141117,234,234,234,234,300
BBL-F,20141117,202,203,200,200,452800
BEC-F,20141117,51,51,50.75,50.75,400
BTS-F,20141117,10.2,10.2,10.2,10.2,40000
DTAC-F,20141117,102,105,101.5,105,53600
INTUCH-F,20141117,76,77.25,75.5,77.25,4700
KBANK-F,20141117,237,239,236,238,1360000
LH-F,20141117,9.9,9.9,9.9,9.9,25200
SCC-F,20141117,450,456,450,452,246700
AAV01C1501A,20141117,0.33,0.33,0.32,0.32,718500
AAV06C1506A,20141117,0.82,0.82,0.82,0.82,56000
AAV28C1503A,20141117,0.39,0.4,0.39,0.39,602800
AAVZ14,20141117,4.2,4.2,4.2,4.2,511
ADVA01C1503A,20141117,0.72,0.72,0.7,0.7,13889400
ADVA01P1503A,20141117,0.81,0.83,0.81,0.82,16361800
ADVA06C1601A,20141117,1.11,1.11,1.09,1.09,18100
ADVA13C1412A,20141117,0.5,0.5,0.49,0.49,200
ADVA13C1504A,20141117,0.61,0.61,0.61,0.61,10017000
ADVA13P1504A,20141117,0.61,0.61,0.61,0.61,1500000
ADVA16C1412A,20141117,0.73,0.73,0.73,0.73,200
ADVA27C1503A,20141117,0.76,0.76,0.76,0.76,2000000
ADVA28C1501A,20141117,0.47,0.47,0.47,0.47,50000
ADVA28CG,20141117,0.55,0.55,0.55,0.55,24000000
ADVA28P1501A,20141117,0.1,0.1,0.09,0.09,80000
ADVA42P1502A,20141117,0.46,0.46,0.46,0.46,198400
ADVANCH15,20141117,237.69,237.69,237.69,237.69,50
ADVANCZ14,20141117,238.25,238.25,235,235,134
AMAT01C1412A,20141117,0.26,0.27,0.26,0.27,3180100
AMAT01P1412A,20141117,0.72,0.74,0.72,0.73,187300
AOT01C1503A,20141117,0.75,0.75,0.74,0.74,2976600
AOT01P1503A,20141117,1,1,0.99,0.99,1966500
AOT11C1501A,20141117,0.81,0.81,0.8,0.8,800000
AOT13C1501A,20141117,0.76,0.79,0.76,0.79,2225000
AOT23P1501A,20141117,0.11,0.11,0.11,0.11,172000
AOT28C1501A,20141117,1.89,1.89,1.84,1.84,700
AP01C1502A,20141117,0.38,0.39,0.38,0.39,1324800
AP11C1501A,20141117,0.37,0.38,0.37,0.37,163000
AQ-W2,20141117,0.17,0.17,0.16,0.16,15803800
AQ-W3,20141117,0.27,0.27,0.25,0.26,76505300
BANK08C1504A,20141117,1.35,1.35,1.32,1.32,2000
BANP01C1502A,20141117,0.19,0.19,0.18,0.18,8824200
BANP01P1502A,20141117,0.83,0.84,0.83,0.84,102200
BANP06C1601A,20141117,0.44,0.44,0.44,0.44,221200
BANP13C1501A,20141117,0.04,0.04,0.04,0.04,216400
BANP13C1502A,20141117,0.17,0.18,0.17,0.17,400200
BANPUH15,20141117,27.66,27.66,27.65,27.65,302
BANPUZ14,20141117,27.5,27.5,27.5,27.5,2
BBL06C1601A,20141117,1.77,1.77,1.75,1.75,21300
BBL06P1504A,20141117,0.55,0.55,0.55,0.55,50000
BBL11C1502A,20141117,0.44,0.44,0.44,0.44,400
BBL13C1501A,20141117,0.62,0.62,0.6,0.61,5172000
BBL23C1501A,20141117,1.39,1.39,1.39,1.39,50000
BBL28P1501A,20141117,0.61,0.63,0.61,0.63,150200
BBL42C1412A,20141117,0.3,0.3,0.3,0.3,4000
BBLH15,20141117,201.11,201.11,201,201,62
BBLZ14,20141117,199.62,200.11,199.62,200,23
BCH01C1503A,20141117,0.16,0.16,0.15,0.15,800000
BCH23C1507A,20141117,0.18,0.18,0.17,0.17,10200
BCHAY,20141117,17.53,17.93,17.53,17.57,3800
BCHZ14,20141117,8.6,8.6,8.55,8.55,6
BCP01C1502A,20141117,0.44,0.48,0.44,0.45,3783800
BCP01P1502A,20141117,0.4,0.41,0.39,0.39,1259000
BCP06C1502A,20141117,0.69,0.7,0.69,0.7,1000100
BCP06C1511A,20141117,0.52,0.52,0.52,0.52,2000
BCP11C1505A,20141117,0.43,0.43,0.43,0.43,100000
BDMS01C1504A,20141117,0.57,0.57,0.56,0.56,2322800
BDMS01P1504A,20141117,0.74,0.75,0.74,0.75,193200
BEC01P1502A,20141117,0.76,0.78,0.76,0.77,564800
BECL,20141117,38.25,38.5,37.75,38.25,1624300
BGH01C1411A,20141117,0.54,0.55,0.54,0.54,3391000
BGH01P1411A,20141117,0.29,0.29,0.29,0.29,71100
BH01C1411A,20141117,0.75,0.75,0.75,0.75,118200
BH01C1504A,20141117,0.91,0.91,0.91,0.91,5100
BIGC01C1501A,20141117,0.71,0.71,0.65,0.65,389300
BJC01C1503A,20141117,0.45,0.45,0.44,0.44,167200
BJCH13C1504A,20141117,0.28,0.31,0.28,0.31,750000
BJCH42C1505A,20141117,0.38,0.38,0.36,0.38,1402000
BKD-W1,20141117,1.41,1.44,1.33,1.36,8157900
BLA01C1503A,20141117,0.31,0.33,0.31,0.31,668300
BLA06CA,20141117,1.22,1.26,1.22,1.24,10700
BLA23C1501A,20141117,0.85,0.85,0.8,0.82,205000
BLAN01C1411A,20141117,0.74,0.74,0.72,0.72,4013900
BLAN01C1504A,20141117,0.66,0.66,0.65,0.65,245000
BLAN13C1501A,20141117,0.06,0.06,0.06,0.06,1668600
BLAN23C1502A,20141117,0.11,0.11,0.1,0.1,548200
BLAND-W3,20141117,0.54,0.54,0.52,0.52,10763300
BLANDH15,20141117,2,2.01,1.99,2,392
BLANDZ14,20141117,1.99,1.99,1.96,1.97,19025
BMCL,20141117,1.74,1.83,1.74,1.8,211471300
BMCL01C1412A,20141117,0.71,0.8,0.71,0.77,4647700
BMCL01C1505A,20141117,0.65,0.67,0.63,0.66,4634000
BMCL01P1412A,20141117,0.44,0.44,0.38,0.39,5979000
BMCL01P1505A,20141117,0.88,0.89,0.88,0.89,146000
BMCL06C1507A,20141117,0.88,0.94,0.88,0.92,1050000
BMCL11C1412A,20141117,0.67,0.69,0.67,0.69,100000
BMCL13C1501A,20141117,0.35,0.4,0.35,0.38,13124000
BMCL13C1502A,20141117,0.13,0.15,0.13,0.15,4211200
BMCL23C1502A,20141117,0.27,0.29,0.27,0.28,534900
BMCL28C1501B,20141117,0.35,0.39,0.35,0.37,24200400
BMCL28C1502A,20141117,0.64,0.65,0.64,0.65,1602000
BROOK-W4,20141117,3.06,3.14,3.06,3.1,245000
BSM-W1,20141117,4.96,5.35,4.88,4.96,285800
BTS01C1501A,20141117,0.72,0.74,0.72,0.72,2178000
BTS01P1501A,20141117,0.33,0.34,0.33,0.34,64400
BTS06C1504A,20141117,0.94,0.94,0.94,0.94,50000
BTS23C1511A,20141117,0.69,0.71,0.69,0.71,308600
BTSH15,20141117,10.4,10.45,10.34,10.34,16
BTSZ14,20141117,10.45,10.45,10.38,10.39,24
CEN-W3,20141117,2.7,2.7,2.26,2.32,1499000
CENT01C1502A,20141117,0.28,0.29,0.28,0.28,604900
CENT01P1502A,20141117,1.04,1.04,1,1,90000
CENT42C1501A,20141117,0.24,0.24,0.24,0.24,1100
CENTELH15,20141117,34.75,34.75,34.75,34.75,100
CENTELZ14,20141117,35.4,35.4,35.4,35.4,1
CGD-W3,20141117,1.54,1.63,1.4,1.52,355824800
CGS,20141117,2.3,2.34,2.22,2.26,124218500
CHO-W1,20141117,4.12,4.18,4.04,4.04,2295300
CK01C1412A,20141117,0.92,1.01,0.92,0.97,4780400
CK01C1505A,20141117,0.41,0.44,0.41,0.42,6107800
CK01P1412A,20141117,0.44,0.45,0.41,0.43,3641100
CK01P1505A,20141117,0.67,0.67,0.67,0.67,10000
CK06C1504A,20141117,1.7,1.78,1.7,1.78,311400
CK08C1506A,20141117,0.41,0.41,0.41,0.41,100000
CK11C1503B,20141117,0.4,0.4,0.4,0.4,10000
CK13C1412A,20141117,1.3,1.3,1.3,1.3,200000
CK13C1501A,20141117,0.24,0.26,0.23,0.25,11985000
CK23C1502A,20141117,0.18,0.18,0.18,0.18,694600
CK28C1501A,20141117,1.02,1.08,1.02,1.06,50300
CK28C1503A,20141117,0.28,0.28,0.28,0.28,110000
CMO-W1,20141117,1.2,1.22,1.13,1.14,331800
COLOR-W1,20141117,0.84,0.84,0.79,0.79,2397500
CPAL01C1501A,20141117,0.27,0.27,0.27,0.27,453000
CPAL01P1501A,20141117,0.81,0.82,0.81,0.81,154900
CPAL06C1601A,20141117,0.73,0.74,0.73,0.74,205000
CPF01C1502A,20141117,0.29,0.31,0.29,0.29,5538700
CPF01P1502A,20141117,0.52,0.53,0.52,0.53,2726600
CPF06CC,20141117,0.42,0.42,0.41,0.41,352900
CPF08C1503A,20141117,0.38,0.38,0.37,0.37,12100
CPF11C1505A,20141117,0.33,0.33,0.33,0.33,5500
CPF13C1504A,20141117,0.26,0.26,0.25,0.25,2000000
CPF28C1503A,20141117,0.26,0.26,0.26,0.26,100
CPFH15,20141117,29.92,29.92,29.92,29.92,100
CPFZ14,20141117,30,30.32,29.9,30.32,6
CPI-W1,20141117,0.77,0.79,0.76,0.76,1547300
CPN01C1502A,20141117,0.46,0.48,0.45,0.45,2542700
CPN01P1502A,20141117,0.78,0.79,0.76,0.79,562200
CPN06C1601A,20141117,0.93,0.94,0.93,0.94,9500
CPN11C1503A,20141117,0.52,0.52,0.52,0.52,10000
CPN18C1501A,20141117,0.42,0.42,0.42,0.42,50000
CSS-W1,20141117,5.15,5.5,5.15,5.45,3403500
CWT-W2,20141117,1.4,1.4,1.31,1.31,188800
DELT01C1502A,20141117,0.95,0.98,0.95,0.98,199900
DELT01P1502A,20141117,0.8,0.85,0.8,0.82,175800
DEMCO-W5,20141117,4.88,4.9,4.5,4.62,2569700
DEMCO-W6,20141117,3.66,3.66,3.46,3.48,224700
DTAC01C1502A,20141117,0.4,0.41,0.38,0.38,3866400
DTAC01P1502A,20141117,1.12,1.13,1.12,1.13,1500000
DTAC06C1507A,20141117,0.54,0.55,0.54,0.55,5700
DTAC11C1412A,20141117,0.19,0.19,0.18,0.18,610000
DTAC23C1501A,20141117,0.49,0.49,0.48,0.48,540000
DTAC27C1502A,20141117,0.3,0.3,0.3,0.3,10000
DTAC28C1503A,20141117,0.32,0.32,0.32,0.32,100000
DTACH15,20141117,101.46,101.46,101.46,101.46,20
DTACZ14,20141117,101.3,101.3,99.95,100,28
E-W3,20141117,0.27,0.27,0.25,0.25,20587000
EART01C1502A,20141117,0.34,0.35,0.33,0.33,940000
EART13C1501A,20141117,0.15,0.16,0.15,0.15,13725600
EART13C1503A,20141117,0.29,0.29,0.28,0.28,2090000
EART28C1502A,20141117,0.21,0.21,0.21,0.21,1100000
EART42C1502A,20141117,0.23,0.23,0.22,0.22,5000000
EARTH-W3,20141117,4,4,3.8,3.8,186000
EFORL-W2,20141117,1.33,1.49,1.32,1.49,539551300
EGCO23C1511A,20141117,1.14,1.18,1.14,1.17,117800
EMC-W4,20141117,1.04,1.07,1.02,1.03,55911600
ESSO42C1501A,20141117,0.07,0.07,0.07,0.07,12000
GEL-W4,20141117,0.46,0.6,0.46,0.6,261933600
GFM,20141117,13.2,14.4,12.3,14.4,7800
GFPT06C1504A,20141117,0.91,0.92,0.91,0.92,500
GL-W3,20141117,1.02,1.02,0.87,0.88,20714400
GLAND-W2,20141117,2.66,2.66,2.66,2.66,100
GLOB01C1501A,20141117,0.28,0.28,0.27,0.28,235000
GLOB01P1501A,20141117,0.68,0.69,0.68,0.69,399000
GOLD99,20141117,18.22,18.74,18.22,18.55,2400
GREEN-W2,20141117,6.9,7.6,6.1,6.75,16322900
HMPR01C1412A,20141117,0.46,0.46,0.45,0.45,501500
HMPR01C1505A,20141117,0.45,0.45,0.45,0.45,107000
HMPR01P1412A,20141117,0.4,0.4,0.4,0.4,3483200
HMPR28C1503A,20141117,0.15,0.15,0.15,0.15,93000
ILINK-W1,20141117,14.1,16.8,14.1,16.8,6000
INTU01C1503A,20141117,0.73,0.73,0.72,0.72,695800
INTU01P1503A,20141117,0.98,0.98,0.98,0.98,967600
INTU06C1601A,20141117,1.13,1.14,1.13,1.13,1004400
INTU11P1504A,20141117,1.22,1.23,1.22,1.23,1900000
INTU13C1501A,20141117,0.72,0.74,0.71,0.71,1890000
INTU13P1501A,20141117,0.55,0.55,0.55,0.55,1000
INTU42C1411A,20141117,0.17,0.17,0.17,0.17,1000200
INTUCHH15,20141117,75.46,75.47,75.46,75.47,2
INTUCHZ14,20141117,74,74,74,74,1
IRPC01C1503A,20141117,0.48,0.48,0.48,0.48,36000
IRPC01P1503A,20141117,0.76,0.76,0.76,0.76,154600
IRPCH15,20141117,3.38,3.38,3.38,3.38,52
IRPCZ14,20141117,3.36,3.39,3.36,3.39,49
ITD01C1412A,20141117,0.66,0.69,0.64,0.64,10935600
ITD01C1505A,20141117,0.66,0.68,0.64,0.64,51188800
ITD01P1412A,20141117,0.24,0.25,0.23,0.24,17020400
ITD01P1505A,20141117,0.52,0.53,0.51,0.53,5919000
ITD06C1506A,20141117,1.97,1.97,1.92,1.95,21000
ITD06C1510A,20141117,0.56,0.56,0.56,0.56,240000
ITD06P1501A,20141117,0.16,0.16,0.15,0.16,463100
ITD11C1412A,20141117,0.47,0.48,0.45,0.45,292200
ITD13C1412A,20141117,0.48,0.49,0.46,0.46,4170500
ITD13C1505A,20141117,0.57,0.57,0.54,0.54,41470000
ITD27C1502A,20141117,0.7,0.7,0.7,0.7,10000
ITD28C1501A,20141117,0.46,0.48,0.45,0.45,65411800
ITD42C1412A,20141117,0.5,0.52,0.49,0.49,620000
ITDH15,20141117,6.45,6.63,6.45,6.51,7990
ITDZ14,20141117,6.31,6.54,6.31,6.42,8963
IVL01C1501A,20141117,0.16,0.17,0.15,0.16,14159000
IVL01C1505A,20141117,0.71,0.71,0.69,0.69,220400
IVL01P1501A,20141117,0.75,0.75,0.75,0.75,2000
IVL01P1505A,20141117,1.19,1.21,1.19,1.21,1000000
IVL06C1601A,20141117,0.88,0.88,0.86,0.86,15000
IVL13C1412A,20141117,0.04,0.04,0.03,0.03,41400
IVL28C1501A,20141117,0.26,0.26,0.26,0.26,100000
IVLH15,20141117,22.15,22.15,22,22,6
IVLZ14,20141117,22.1,22.1,21.55,21.9,22
JAS01C1503A,20141117,0.55,0.57,0.55,0.56,24190800
JAS01P1503A,20141117,0.77,0.78,0.77,0.78,4190000
JAS06CA,20141117,0.8,0.8,0.79,0.8,2864600
JAS08C1411A,20141117,0.01,0.01,0.01,0.01,625000
JAS11C1503A,20141117,0.43,0.43,0.43,0.43,46000
JAS13C1412A,20141117,0.2,0.21,0.2,0.21,1145000
JAS13C1501A,20141117,0.4,0.41,0.4,0.4,170000
JAS28C1501A,20141117,0.15,0.15,0.14,0.15,2770000
JAS28CD,20141117,0.51,0.51,0.51,0.51,400000
JASH15,20141117,7.61,7.61,7.58,7.58,422
JASZ14,20141117,7.67,7.7,7.58,7.65,1029
KBAN01C1503A,20141117,0.67,0.69,0.67,0.68,6501900
KBAN01P1503A,20141117,0.82,0.82,0.81,0.81,1881600
KBAN06C1601A,20141117,2.48,2.48,2.48,2.48,100
KBAN06P1503A,20141117,0.25,0.25,0.25,0.25,800
KBAN13C1501A,20141117,0.61,0.62,0.61,0.62,20010000
KBAN13P1502A,20141117,0.42,0.42,0.42,0.42,15000
KBAN23P1501A,20141117,0.05,0.05,0.04,0.04,403100
KBAN28C1501A,20141117,0.46,0.47,0.46,0.47,17000000
KBAN42P1502A,20141117,0.56,0.56,0.56,0.56,519800
KBANKH15,20141117,236.8,236.8,236.8,236.8,1
KBANKZ14,20141117,237,237,237,237,1
KCE-W2,20141117,33.5,33.5,33,33,2800
KG965,20141117,17.4,17.77,17.4,17.74,1000
KTB01C1503A,20141117,0.55,0.56,0.53,0.54,5799600
KTB01P1503A,20141117,1.02,1.04,1.02,1.04,2542700
KTB11C1411A,20141117,0.57,0.57,0.56,0.56,2000000
KTB13C1502A,20141117,0.85,0.86,0.85,0.85,10000000
KTB28C1502A,20141117,0.54,0.54,0.54,0.54,1000000
KTB42C1412A,20141117,0.42,0.42,0.41,0.41,640000
KTBH15,20141117,23.41,23.5,23.34,23.34,264
KTBZ14,20141117,23.31,23.48,23.21,23.22,2640
LH01C1412A,20141117,0.21,0.22,0.21,0.22,5352400
LHZ14,20141117,9.96,9.96,9.96,9.96,1
LPN01C1501A,20141117,0.7,0.7,0.67,0.69,723400
LPNH15,20141117,23.9,23.9,23.9,23.9,200
M-AAA,20141117,11.9,11.9,11.9,11.9,100
M06C1507A,20141117,0.65,0.65,0.64,0.64,5000
MILL-W2,20141117,0.96,1.03,0.92,1.02,29115400
MINT01C1502A,20141117,0.38,0.38,0.38,0.38,632000
MINT01P1502A,20141117,0.75,0.75,0.75,0.75,2000
MINT06C1505A,20141117,0.6,0.6,0.59,0.59,406300
NEP-W2,20141117,0.66,0.69,0.65,0.67,7546200
NEWS-W1,20141117,0.06,0.06,0.05,0.05,1270700
NEWS-W2,20141117,0.05,0.05,0.05,0.05,1000300
NEWS-W3,20141117,0.11,0.13,0.11,0.11,887300
NNCL-W2,20141117,1.02,1.02,1,1.01,212000
NOK42C1502A,20141117,0.07,0.07,0.06,0.07,2041100
NPP-W1,20141117,5.35,5.55,4.8,4.8,11490600
NUSA-W1,20141117,0.73,0.74,0.68,0.69,10948700
OCEAN-W1,20141117,1.17,1.17,1.12,1.14,1955900
PAE-W1,20141117,0.78,0.79,0.72,0.72,305369100
PF-W3,20141117,0.66,0.68,0.64,0.66,771300
POLAR-W1,20141117,0.04,0.05,0.04,0.05,15798100
POLAR-W2,20141117,0.03,0.04,0.02,0.03,94358500
PRINC-W1,20141117,2.66,3.5,2.64,3.2,57532400
PS,20141117,31.25,31.5,30.5,31,2531900
PS01C1501A,20141117,0.25,0.25,0.22,0.23,915200
PS01P1501A,20141117,1.02,1.07,1.02,1.07,320600
PS11C1411A,20141117,0.37,0.37,0.37,0.37,5000
PSH15,20141117,31.5,31.5,31.5,31.5,1
PSZ14,20141117,31.12,31.12,31.12,31.12,5
PTT01C1501A,20141117,1.31,1.34,1.27,1.27,9843100
PTT01C1505A,20141117,1.28,1.3,1.24,1.25,11070500
PTT01P1501A,20141117,0.48,0.5,0.46,0.5,13406700
PTT01P1505A,20141117,1.01,1.02,0.98,1.02,3519400
PTT06P1502A,20141117,0.23,0.23,0.22,0.23,8000
PTT08C1503A,20141117,1.44,1.44,1.44,1.44,20000
PTT08P1503A,20141117,0.35,0.36,0.35,0.36,119200
PTT11C1502A,20141117,1.39,1.44,1.37,1.37,1670100
PTT13C1501A,20141117,1.12,1.12,1.12,1.12,48000
