<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
STAR,20170120,3.64,3.68,3.64,3.68,322700
STEC,20170120,25.25,25.5,25,25.25,4580300
STPI,20170120,10.5,10.7,10.5,10.5,9915100
SUC,20170120,41.25,41.5,41,41,46200
SUPER,20170120,1.49,1.5,1.47,1.48,92030700
SUSCO,20170120,4.1,4.16,4.08,4.16,26625200
SUTHA,20170120,6.15,6.3,6.15,6.3,13200
SVH,20170120,351,351,351,351,400
SVI,20170120,5.7,5.75,5.65,5.75,5348700
SVOA,20170120,1.46,1.5,1.44,1.45,3372200
SWC,20170120,11.4,11.5,11.4,11.5,16200
SYMC,20170120,8.5,9.4,8.45,8.9,1201800
SYNEX,20170120,8.85,9.15,8.7,8.95,10024800
SYNTEC,20170120,5.1,5.25,5.05,5.15,8712200
T,20170120,0.14,0.17,0.14,0.16,408725100
TACC,20170120,9.2,9.65,9.2,9.45,6236700
TAE,20170120,3.5,3.66,3.48,3.54,69107100
TAKUNI,20170120,1.38,1.39,1.37,1.38,2267000
TAPAC,20170120,31.75,36,31.75,35.25,3426700
TASCO,20170120,22.8,23.4,22.8,23.3,22164700
TBSP,20170120,140,140,140,140,700
TC,20170120,3.44,3.5,3.42,3.46,354300
TCAP,20170120,45.25,47.25,44.75,46,7306500
TCB,20170120,27.75,28,27.75,28,10200
TCC,20170120,1,1.02,1,1.01,5438700
TCCC,20170120,36,36.25,36,36.25,4300
TCJ,20170120,9.15,9.25,9.15,9.15,188200
TCMC,20170120,4,4.12,4,4.1,6737400
TCOAT,20170120,35.25,36,35.25,36,6800
TEAM,20170120,1.41,1.45,1.41,1.45,1196800
TF,20170120,197,197,195,195.5,5400
TFD,20170120,2.26,2.28,2.24,2.26,2047300
TFG,20170120,6.75,6.85,6.7,6.8,8554500
TFI,20170120,1.18,1.23,1.18,1.19,1329900
TFUND,20170120,10.1,10.1,10.1,10.1,206400
TGCI,20170120,2.66,2.76,2.66,2.7,584600
TGPRO,20170120,0.24,0.25,0.24,0.25,16728600
TGROWTH,20170120,11.6,11.6,11.5,11.5,14000
TH,20170120,0.81,0.81,0.79,0.81,128700
THAI,20170120,22.7,23.6,22.5,23.2,41272300
THANA,20170120,1.96,2.04,1.93,2.02,668300
THANI,20170120,5.35,5.5,5.3,5.35,5406700
THCOM,20170120,20,20.3,19.9,20.1,2368600
THE,20170120,9.5,9.55,9.45,9.55,862500
THIF,20170120,12,12,12,12,5700
THIP,20170120,406,412,406,412,9400
THRE,20170120,2.06,2.06,2.04,2.06,2333800
THREL,20170120,9.75,9.75,9.7,9.75,700600
TIC,20170120,23.9,23.9,23.9,23.9,100
TICON,20170120,16.9,16.9,16.7,16.8,855700
TIF1,20170120,8,8,8,8,1200
TIP,20170120,57.25,58.25,56.5,58,2963100
TIPCO,20170120,14.3,14.6,14.3,14.5,3070000
TISCO,20170120,61,62.5,60.75,62.25,6756700
TIW,20170120,151,152,151,152,400
TK,20170120,11.3,11.4,11.2,11.4,519400
TKN,20170120,26.5,27.25,26.5,26.75,2967200
TKS,20170120,9.5,9.9,9.5,9.85,3428800
TKT,20170120,2.1,2.16,2.1,2.12,597400
TLGF,20170120,17.6,17.7,17.5,17.7,240600
TLOGIS,20170120,10.5,10.6,10.5,10.6,20800
TLUXE,20170120,9.25,9.95,9.1,9.8,15748200
TM,20170120,4.22,4.3,4.2,4.22,1781600
TMB,20170120,2.26,2.28,2.24,2.28,113920800
TMC,20170120,1.84,1.86,1.84,1.84,197500
TMD,20170120,21.9,21.9,21.5,21.9,13100
TMI,20170120,1.43,1.44,1.42,1.43,494100
TMILL,20170120,3.08,3.08,3.06,3.08,165300
TMT,20170120,17,17,16.6,16.8,1389700
TMW,20170120,35.25,36,34.5,34.75,61000
TNDT,20170120,10.6,10.7,10.5,10.7,240700
TNH,20170120,36.5,37.75,36.5,37.5,290100
TNITY,20170120,7.15,7.15,7.1,7.15,209900
TNP,20170120,3.3,3.42,3.28,3.42,2239800
TNPC,20170120,1.81,1.84,1.8,1.83,616100
TNPF,20170120,3.22,3.22,3.22,3.22,2200
TNR,20170120,31.25,32,31.25,32,1157500
TOG,20170120,8.2,8.35,8.2,8.35,3600
TOP,20170120,70.5,71.75,70.25,71.25,5609700
TPA,20170120,8.25,8.45,7.9,8.05,1558200
TPAC,20170120,7.1,7.15,7.05,7.05,177300
TPBI,20170120,14.5,14.6,14.4,14.5,906500
TPCH,20170120,18.4,18.6,18.4,18.6,797800
TPCORP,20170120,17.6,17.6,17.6,17.6,100
TPIPL,20170120,2.7,2.78,2.68,2.74,200284200
TPOLY,20170120,3.64,3.7,3.64,3.68,2226400
TPRIME,20170120,13.2,13.2,13.1,13.2,30500
TR,20170120,44,44.25,43.5,43.5,28700
TRC,20170120,1.54,1.59,1.54,1.59,71284100
TREIT,20170120,9.55,9.6,9.55,9.6,401900
TRITN,20170120,0.47,0.48,0.46,0.47,27413700
TRT,20170120,4.08,4.1,4.08,4.08,109500
TRU,20170120,3.98,4.14,3.98,4.12,2273100
TRUBB,20170120,2.16,2.2,2.08,2.16,5462800
TRUE,20170120,6.9,6.95,6.85,6.85,74034700
TSC,20170120,10.9,11.2,10.9,11.2,110200
TSE,20170120,5.7,5.9,5.7,5.75,5443200
TSF,20170120,0.33,0.34,0.28,0.34,154764400
TSI,20170120,0.58,0.58,0.56,0.58,4093600
TSR,20170120,5.15,5.3,5.15,5.3,1809600
TSTE,20170120,8.5,8.5,7.6,7.9,2400
TSTH,20170120,1.01,1.04,1.01,1.03,12087300
TTA,20170120,10,10.3,10,10.1,32744400
TTCL,20170120,20.7,20.8,20.6,20.8,2455000
TTLPF,20170120,26.5,26.5,25.75,26.25,88800
TTW,20170120,10.5,10.7,10.5,10.5,902000
TU,20170120,20.9,21.3,20.9,21,9295600
TU-PF,20170120,1.98,1.98,1.98,1.98,100
TVD,20170120,2.4,2.8,2.4,2.74,72851700
TVI,20170120,4.08,4.08,4.06,4.08,90000
TVO,20170120,39,39.75,39,39.25,271500
TVT,20170120,1.84,1.87,1.8,1.82,9981700
TWP,20170120,5.4,5.6,5.4,5.6,462600
TWPC,20170120,9.15,9.6,9.15,9.55,10982300
TWZ,20170120,0.3,0.3,0.29,0.3,8507300
TYCN,20170120,3.68,3.76,3.68,3.72,112000
U,20170120,0.03,0.04,0.03,0.03,212828200
UAC,20170120,6.25,6.4,6.15,6.25,226500
UBIS,20170120,6,6.1,5.95,6.05,41200
UEC,20170120,2.62,2.64,2.62,2.64,105300
UKEM,20170120,1.79,1.81,1.77,1.78,21182100
UMI,20170120,3.74,3.88,3.74,3.8,6295300
UMS,20170120,2.62,2.66,2.6,2.62,136900
UNIPF,20170120,9.95,9.95,9.95,9.95,5400
UNIQ,20170120,18.9,19.4,18.8,19.3,4581800
UOBKH,20170120,4.02,4.02,4,4,94300
UPA,20170120,0.61,0.61,0.6,0.61,2602500
UPF,20170120,70.75,70.75,70.75,70.75,300
UPOIC,20170120,7.05,7.3,7.05,7.05,121200
UREKA,20170120,1.38,1.43,1.35,1.43,575400
UT,20170120,13.1,13.1,13.1,13.1,300
UTP,20170120,6.2,6.6,6.2,6.5,13694100
UV,20170120,8.15,8.85,8.1,8.8,52787300
UVAN,20170120,7.5,7.6,7.35,7.45,1841500
UWC,20170120,0.18,0.18,0.17,0.18,3319000
VARO,20170120,6.85,6.85,6.6,6.6,10000
VGI,20170120,5.2,5.5,5.2,5.5,15958600
VIBHA,20170120,2.9,3.06,2.88,3.06,129266800
VIH,20170120,12.5,12.8,12.4,12.7,1147800
VNG,20170120,15.4,15.6,15.3,15.5,2310300
VNT,20170120,16.5,17,16.5,17,721800
VPO,20170120,1.49,1.52,1.47,1.47,6440400
VTE,20170120,3.1,3.18,3.1,3.16,3379100
WAVE,20170120,4.22,4.3,4.2,4.26,687100
WG,20170120,150,150,150,150,1000
WHA,20170120,3.14,3.18,3.12,3.14,67337700
WHABT,20170120,9.8,9.8,9.8,9.8,10000
WHAPF,20170120,10.1,10.2,10.1,10.1,16100
WHART,20170120,9.95,9.95,9.9,9.95,236000
WICE,20170120,3.46,3.54,3.44,3.54,2952800
WIIK,20170120,5.05,5.1,5,5.05,4093300
WIN,20170120,0.64,0.65,0.64,0.65,336400
WINNER,20170120,3.24,3.32,3.24,3.3,229600
WORK,20170120,49,50.75,49,50.5,1321400
XO,20170120,6.7,6.7,6.55,6.65,499900
YUASA,20170120,28.5,28.75,28.25,28.75,383700
ZMICO,20170120,1.39,1.4,1.35,1.36,10248200
AAV01C1701A,20170120,0.25,0.27,0.25,0.26,3198700
AAV01C1706A,20170120,0.37,0.38,0.37,0.38,8608000
AAV01P1701A,20170120,0.51,0.52,0.49,0.5,4237300
AAV01P1706A,20170120,0.48,0.48,0.47,0.47,4341800
AAV06C1703A,20170120,0.68,0.68,0.68,0.68,464000
AAV08C1701A,20170120,0.06,0.06,0.06,0.06,380000
AAV11C1704A,20170120,0.23,0.24,0.23,0.24,9841000
AAV13C1706A,20170120,0.32,0.33,0.32,0.32,82208900
AAV23C1707A,20170120,0.16,0.16,0.16,0.16,1610300
AAV24C1706A,20170120,0.23,0.23,0.23,0.23,180000
AAV27C1702A,20170120,0.33,0.33,0.33,0.33,182600
AAV28C1702A,20170120,0.01,0.02,0.01,0.01,1780600
AAV28C1705A,20170120,0.24,0.26,0.24,0.25,11055600
AAV42C1703A,20170120,0.23,0.25,0.23,0.24,2127200
ADVA01C1701A,20170120,0.11,0.12,0.11,0.12,3326200
ADVA01C1704A,20170120,0.67,0.7,0.67,0.7,7699400
ADVA01P1701A,20170120,1.75,1.76,1.74,1.74,706800
ADVA01P1704A,20170120,1.13,1.13,1.11,1.11,5719500
ADVA06C1701A,20170120,1.59,1.59,1.59,1.59,80700
ADVA08C1701A,20170120,0.33,0.35,0.33,0.34,5510400
ADVA08C1704A,20170120,0.26,0.28,0.26,0.26,8425100
ADVA11C1704A,20170120,0.63,0.65,0.63,0.64,2319600
ADVA11P1704A,20170120,1.4,1.4,1.39,1.39,2504100
ADVA13C1705A,20170120,0.87,0.89,0.87,0.88,16093800
ADVA13C1707A,20170120,0.69,0.71,0.69,0.71,36790100
ADVA13P1705A,20170120,1.1,1.1,1.08,1.08,2857000
ADVA23C1711A,20170120,0.55,0.56,0.55,0.55,837600
ADVA24C1703A,20170120,0.03,0.03,0.03,0.03,1000000
ADVA24C1706A,20170120,0.52,0.52,0.52,0.52,1500
ADVA27C1705A,20170120,0.29,0.29,0.29,0.29,260000
ADVA28C1704A,20170120,0.55,0.56,0.55,0.56,9475000
ADVA28P1705A,20170120,0.76,0.76,0.75,0.75,2026600
ADVA42C1705A,20170120,0.59,0.6,0.59,0.59,675200
ADVA42P1705A,20170120,0.83,0.83,0.81,0.81,125200
AMAT08C1706A,20170120,0.39,0.45,0.39,0.43,9744700
AMAT11C1702A,20170120,0.32,0.41,0.32,0.4,2988700
AMAT42C1701A,20170120,0.2,0.31,0.2,0.31,845900
ANAN01C1705A,20170120,0.71,0.8,0.71,0.79,2767000
ANAN23C1711A,20170120,0.34,0.38,0.34,0.37,1384100
ANAN42C1703A,20170120,0.16,0.19,0.16,0.19,3942200
ANAN42C1705A,20170120,0.65,0.69,0.65,0.69,23000
AOT01C1701A,20170120,0.19,0.19,0.18,0.19,621500
AOT01C1704A,20170120,1.02,1.04,1.02,1.03,3712200
AOT01P1701A,20170120,0.61,0.61,0.61,0.61,560000
AOT01P1704A,20170120,1.15,1.15,1.13,1.13,1913800
AOT06C1702A,20170120,1.29,1.3,1.29,1.3,1802400
AOT06P1702A,20170120,0.23,0.23,0.23,0.23,240000
AOT08C1703A,20170120,0.17,0.18,0.16,0.17,1321900
AOT08P1705A,20170120,0.55,0.55,0.55,0.55,222200
AOT11C1705A,20170120,0.99,1.02,0.99,1.02,1972100
AOT13C1701A,20170120,0.01,0.01,0.01,0.01,920000
AOT13C1703A,20170120,0.53,0.53,0.51,0.52,2774100
AOT23C1707A,20170120,0.27,0.27,0.26,0.26,825300
AOT23P1707A,20170120,0.25,0.25,0.25,0.25,154600
AOT24C1707A,20170120,0.82,0.84,0.82,0.84,270000
AOT27C1702A,20170120,0.3,0.3,0.3,0.3,81400
AOT28C1704A,20170120,0.93,0.94,0.93,0.94,2200600
AOT28C1706A,20170120,0.31,0.32,0.31,0.31,5923200
AOT42C1705A,20170120,0.87,0.89,0.87,0.89,42800
AP01C1705A,20170120,0.46,0.48,0.46,0.48,4316300
AP42C1708A,20170120,0.47,0.47,0.46,0.47,863200
BA01C1702A,20170120,0.23,0.23,0.23,0.23,2287500
BA01P1702A,20170120,0.89,0.89,0.89,0.89,965400
BA08C1708A,20170120,0.18,0.18,0.17,0.17,830900
BA11C1701A,20170120,0.29,0.29,0.29,0.29,500000
BA11C1707A,20170120,0.49,0.49,0.49,0.49,521700
BA13C1702A,20170120,0.01,0.01,0.01,0.01,1082700
BA13C1707A,20170120,0.48,0.48,0.46,0.46,3271500
BA23C1708A,20170120,0.13,0.13,0.12,0.12,1322800
BA27C1707A,20170120,0.23,0.23,0.23,0.23,281000
BA28C1703A,20170120,0.04,0.04,0.04,0.04,10000
BANP01C1703A,20170120,0.74,0.77,0.74,0.75,23179600
BANP01P1703A,20170120,0.22,0.22,0.2,0.22,2414000
BANP08C1705A,20170120,0.33,0.34,0.33,0.34,2096600
BANP08P1702A,20170120,0.03,0.03,0.03,0.03,118800
BANP11C1703A,20170120,0.74,0.77,0.74,0.77,625200
BANP13C1701A,20170120,0.47,0.49,0.47,0.49,152100
BANP13C1704A,20170120,0.34,0.36,0.34,0.35,14139700
BANP13C1705A,20170120,0.85,0.87,0.85,0.86,5286800
BANP13P1704A,20170120,0.36,0.36,0.35,0.35,1518800
BANP16C1712A,20170120,0.92,0.92,0.92,0.92,100000
BANP23C1707A,20170120,0.29,0.29,0.29,0.29,2426300
BANP27P1708A,20170120,0.72,0.72,0.71,0.71,92400
BANP28C1703A,20170120,0.15,0.16,0.14,0.14,11274800
BANP28C1705A,20170120,0.53,0.54,0.53,0.53,9944600
BANP42C1705A,20170120,0.5,0.51,0.5,0.51,202400
BANP42P1705A,20170120,0.8,0.8,0.8,0.8,121000
BBL06C1701A,20170120,1.66,1.71,1.66,1.7,563400
BBL06P1701A,20170120,0.02,0.02,0.02,0.02,2200
BBL08C1705A,20170120,0.48,0.53,0.48,0.52,3530500
BBL11C1702A,20170120,0.57,0.66,0.57,0.64,3316400
BBL11P1702A,20170120,0.57,0.57,0.51,0.51,1707400
BBL13C1706A,20170120,0.63,0.69,0.62,0.68,6180900
BBL13P1706A,20170120,0.86,0.86,0.8,0.81,2388500
BBL23C1703A,20170120,0.11,0.11,0.11,0.11,100000
BBL23P1707A,20170120,0.29,0.29,0.25,0.25,156600
BBL24C1707A,20170120,0.45,0.48,0.45,0.48,1100
BBL27C1707A,20170120,0.92,0.96,0.92,0.95,253700
BBL28C1703A,20170120,0.37,0.43,0.37,0.42,10220500
BBL42C1705A,20170120,0.66,0.74,0.66,0.74,323200
BBL42P1705A,20170120,0.58,0.58,0.53,0.53,247200
BCH01C1704A,20170120,0.49,0.58,0.49,0.54,9217700
BCH01P1704A,20170120,0.29,0.29,0.28,0.29,1201800
BCH08C1701A,20170120,0.18,0.27,0.18,0.23,3616500
BCH11C1704A,20170120,0.69,0.8,0.69,0.77,1298200
BCH13C1707A,20170120,0.42,0.49,0.42,0.46,15299800
BCH24C1704A,20170120,0.45,0.49,0.45,0.46,660200
BCH27C1707A,20170120,0.62,0.68,0.62,0.65,488900
BCH28C1702A,20170120,0.17,0.25,0.17,0.22,5792600
BCH28C1703A,20170120,0.6,0.6,0.6,0.6,20000
BCH42C1702A,20170120,0.49,0.55,0.49,0.52,126600
BCP01C1702A,20170120,0.34,0.4,0.34,0.39,10414200
BCP01P1702A,20170120,0.31,0.32,0.26,0.26,2515800
BCP06C1711A,20170120,0.54,0.58,0.54,0.58,1355200
BCP08C1705A,20170120,0.31,0.37,0.31,0.35,4121300
BCP11C1706A,20170120,0.41,0.47,0.41,0.46,2288500
BCP23C1704A,20170120,0.17,0.21,0.17,0.21,2053000
BCP24C1701A,20170120,0.04,0.05,0.04,0.05,100000
BCP24C1706A,20170120,0.22,0.22,0.22,0.22,100
BCP28C1705A,20170120,0.29,0.32,0.29,0.32,5644900
BCP42C1705A,20170120,0.32,0.36,0.31,0.35,241100
BCP42P1705A,20170120,0.24,0.24,0.22,0.22,121600
BDMS01C1703A,20170120,0.43,0.44,0.41,0.43,5679300
BDMS01P1703A,20170120,0.58,0.59,0.57,0.57,2914700
BDMS06C1703A,20170120,0.74,0.75,0.74,0.75,224000
BDMS11C1701A,20170120,0.17,0.18,0.17,0.18,422000
BDMS11C1707A,20170120,0.52,0.52,0.5,0.51,1385100
BDMS13C1703A,20170120,0.32,0.32,0.31,0.32,4360900
BDMS24C1705A,20170120,0.14,0.14,0.14,0.14,20000
BDMS28C1707A,20170120,0.44,0.44,0.42,0.43,8720500
BDMS28P1703A,20170120,0.32,0.32,0.3,0.3,1521000
BDMS42C1705A,20170120,0.26,0.27,0.26,0.27,129000
BDMS42P1705A,20170120,0.55,0.55,0.53,0.53,163200
BEAU01C1701A,20170120,0.41,0.41,0.41,0.41,5476400
BEAU01C1706A,20170120,0.43,0.44,0.43,0.43,2072200
BEAU01P1701A,20170120,0.07,0.08,0.07,0.08,1002500
BEAU01P1706A,20170120,0.44,0.45,0.44,0.45,770500
BEAU08C1705A,20170120,0.18,0.18,0.17,0.18,35500
BEAU11C1701A,20170120,1.4,1.4,1.4,1.4,8000
BEAU11C1707A,20170120,0.34,0.34,0.32,0.33,490400
BEAU13C1702A,20170120,0.69,0.72,0.69,0.72,765000
BEAU13C1704A,20170120,0.23,0.23,0.22,0.23,3396000
BEAU23C1705A,20170120,1.01,1.01,1,1,825000
BEAU24C1704A,20170120,0.23,0.23,0.23,0.23,50000
BEAU27C1703A,20170120,0.63,0.63,0.63,0.63,50000
BEAU28C1704A,20170120,0.28,0.28,0.27,0.27,124000
BEAU42C1705A,20170120,0.29,0.29,0.29,0.29,43800
BEC23C1711A,20170120,0.2,0.2,0.19,0.19,190400
BEC27C1702A,20170120,0.01,0.01,0.01,0.01,126700
BEC42C1705A,20170120,0.22,0.22,0.2,0.2,244000
BEM01C1703A,20170120,0.32,0.34,0.32,0.33,1633700
BEM01C1706A,20170120,0.37,0.39,0.37,0.38,1620000
BEM01P1703A,20170120,0.51,0.51,0.49,0.5,1608000
BEM01P1706A,20170120,0.62,0.62,0.61,0.61,758600
BEM08C1701A,20170120,0.08,0.09,0.08,0.09,340100
BEM08P1703A,20170120,0.4,0.41,0.39,0.39,340200
BEM11C1702A,20170120,0.25,0.27,0.25,0.26,1225200
BEM13C1707A,20170120,0.33,0.33,0.33,0.33,2382900
BEM23C1707A,20170120,0.07,0.08,0.07,0.08,2955000
BEM24C1704A,20170120,0.05,0.05,0.05,0.05,50000
BEM27C1703A,20170120,0.24,0.24,0.24,0.24,177000
BEM28C1705A,20170120,0.27,0.28,0.27,0.28,6970100
BEM42C1702A,20170120,0.25,0.25,0.24,0.24,42000
BH01C1703A,20170120,0.84,0.86,0.82,0.84,3800000
BH01P1703A,20170120,0.87,0.88,0.87,0.87,470200
BH06C1706A,20170120,1.22,1.22,1.22,1.22,5000
BH08C1705A,20170120,0.45,0.45,0.44,0.44,1874800
BH11C1701A,20170120,0.48,0.49,0.48,0.49,367600
BH11C1707A,20170120,0.89,0.9,0.88,0.89,377000
BH23C1704A,20170120,0.13,0.13,0.13,0.13,100
BH24C1706A,20170120,0.44,0.44,0.43,0.43,34000
BH28C1703A,20170120,0.34,0.35,0.33,0.34,1495700
BH42C1705A,20170120,0.62,0.62,0.61,0.61,82200
BJCH23C1707A,20170120,0.08,0.08,0.08,0.08,50400
BJCH42C1703A,20170120,0.04,0.04,0.04,0.04,3000
BLA01C1704A,20170120,0.41,0.43,0.41,0.42,3236500
BLA08C1708A,20170120,0.49,0.5,0.49,0.49,718800
BLA11C1706A,20170120,0.38,0.39,0.38,0.38,1181200
BLA23C1707A,20170120,0.3,0.31,0.3,0.3,600900
BLA24C1703A,20170120,0.33,0.34,0.33,0.34,156300
BLA28C1703A,20170120,0.29,0.31,0.29,0.3,2240900
BLA42C1705A,20170120,0.32,0.32,0.32,0.32,166100
BLAN01C1705A,20170120,0.58,0.64,0.58,0.64,7775500
BLAN01P1705A,20170120,0.33,0.33,0.29,0.29,1160300
BLAN06C1702A,20170120,0.97,1,0.97,1,1400
BLAN11C1701A,20170120,0.59,0.65,0.59,0.65,492400
BLAN11C1707A,20170120,0.52,0.56,0.52,0.56,1501500
BLAN23C1708A,20170120,0.28,0.33,0.28,0.32,5371100
BLAN24C1803A,20170120,0.55,0.63,0.55,0.63,311000
BLAN27C1706A,20170120,0.63,0.66,0.63,0.65,516700
BLAN42C1705A,20170120,0.52,0.57,0.52,0.57,1374600
BLAN42P1705A,20170120,0.18,0.18,0.17,0.17,192700
BTS01C1703A,20170120,0.3,0.3,0.3,0.3,433000
BTS01P1703A,20170120,0.55,0.56,0.54,0.54,1246800
BTS06C1704A,20170120,5.1,5.1,5.1,5.1,100
BTS08C1703A,20170120,0.11,0.11,0.11,0.11,822000
BTS11C1703A,20170120,0.19,0.19,0.19,0.19,257000
BTS24C1704A,20170120,0.12,0.12,0.11,0.11,10100
BTS28C1705A,20170120,0.28,0.28,0.28,0.28,715300
BTS42C1705A,20170120,0.23,0.23,0.23,0.23,43200
BTS42P1705A,20170120,0.35,0.35,0.33,0.33,127600
CBG01C1704A,20170120,0.79,0.86,0.79,0.84,8469800
CBG06C1807A,20170120,1.64,1.71,1.64,1.68,376100
CBG08C1705A,20170120,0.43,0.48,0.43,0.47,4640600
CBG08C1706A,20170120,1.28,1.28,1.28,1.28,200000
CBG11C1701A,20170120,1.86,1.89,1.86,1.88,44400
CBG11C1707A,20170120,0.78,0.87,0.78,0.83,2427400
CBG13C1702A,20170120,0.82,0.93,0.82,0.92,5766500
CBG13C1703A,20170120,0.3,0.34,0.29,0.33,11626100
CBG13C1708A,20170120,0.74,0.79,0.74,0.79,2830600
CBG23C1707A,20170120,0.6,0.66,0.6,0.64,2908900
CBG28C1703A,20170120,0.91,0.91,0.91,0.91,100
CBG28C1704A,20170120,0.54,0.6,0.54,0.59,19711200
CENT01C1702A,20170120,0.21,0.22,0.21,0.22,1818900
CENT01P1702A,20170120,0.52,0.52,0.5,0.51,933600
CENT11C1703A,20170120,0.16,0.17,0.16,0.17,1833500
CENT23C1707A,20170120,0.09,0.09,0.09,0.09,1000000
CENT42C1705A,20170120,0.25,0.27,0.25,0.26,48500
CHG01C1704A,20170120,0.45,0.48,0.45,0.47,4912400
CHG01P1704A,20170120,0.38,0.38,0.36,0.36,3493500
CHG08C1702A,20170120,0.04,0.05,0.04,0.05,50100
CHG08C1707A,20170120,0.48,0.52,0.48,0.51,4401100
CHG11C1704A,20170120,0.47,0.5,0.47,0.49,699000
CHG13C1703A,20170120,0.21,0.24,0.21,0.24,5021300
CHG28C1703A,20170120,0.43,0.49,0.43,0.49,5698000
CHG42C1705A,20170120,0.33,0.37,0.33,0.36,1975700
CK01C1705A,20170120,0.33,0.35,0.33,0.35,2428300
CK01P1705A,20170120,0.51,0.51,0.5,0.5,378600
CK06C1702A,20170120,0.51,0.53,0.51,0.53,1542100
CK11C1703A,20170120,0.13,0.15,0.13,0.15,1108000
CK13C1703A,20170120,0.15,0.16,0.15,0.16,5310100
CK23C1712A,20170120,0.17,0.17,0.17,0.17,140400
CK27C1701A,20170120,0.25,0.27,0.25,0.27,311200
CK28C1702A,20170120,0.01,0.01,0.01,0.01,100000
CK28C1704A,20170120,0.17,0.18,0.17,0.17,2301200
CK42C1705A,20170120,0.2,0.22,0.2,0.21,242900
CK42P1705A,20170120,0.38,0.38,0.38,0.38,123000
CKP01C1704A,20170120,0.52,0.54,0.52,0.53,5535700
CKP13C1707A,20170120,0.4,0.42,0.4,0.41,7794400
CKP28C1706A,20170120,0.42,0.43,0.42,0.42,4548800
CPAL01C1704A,20170120,0.45,0.47,0.44,0.46,33735700
CPAL01P1704A,20170120,0.9,0.91,0.88,0.89,2542900
CPAL06C1711A,20170120,0.86,0.86,0.86,0.86,1591600
CPAL08C1701A,20170120,0.55,0.55,0.54,0.55,3697800
CPAL08C1706A,20170120,0.38,0.39,0.37,0.38,5127800
CPAL08P1703A,20170120,0.35,0.35,0.32,0.34,1117200
CPAL11C1702A,20170120,0.74,0.75,0.74,0.75,474000
CPAL11P1702A,20170120,0.18,0.18,0.16,0.16,186000
CPAL13C1702A,20170120,0.13,0.15,0.13,0.15,727600
CPAL13C1708A,20170120,0.35,0.36,0.35,0.35,1702300
CPAL23C1702A,20170120,0.44,0.45,0.43,0.45,1952400
CPAL24C1702A,20170120,0.19,0.19,0.19,0.19,60000
CPAL24C1706A,20170120,0.29,0.31,0.29,0.31,120400
CPAL27C1706A,20170120,0.48,0.48,0.48,0.48,90200
CPAL28C1703A,20170120,0.17,0.17,0.16,0.16,5319100
CPAL28C1707A,20170120,0.4,0.4,0.39,0.39,3497600
CPAL42C1708A,20170120,0.58,0.58,0.57,0.58,49400
CPAL42P1708A,20170120,0.86,0.86,0.86,0.86,41900
CPF01C1702A,20170120,0.13,0.14,0.13,0.13,11740000
CPF01P1702A,20170120,0.56,0.57,0.55,0.55,726300
CPF06C1701A,20170120,0.46,0.47,0.46,0.46,216400
CPF06P1801A,20170120,0.75,0.75,0.75,0.75,300000
CPF08C1701A,20170120,0.03,0.03,0.03,0.03,188900
CPF11C1706A,20170120,0.32,0.34,0.32,0.33,533600
CPF11P1706A,20170120,0.43,0.43,0.41,0.41,230200
CPF13C1705A,20170120,0.26,0.26,0.26,0.26,1336400
CPF13C1708A,20170120,0.21,0.21,0.21,0.21,2665700
CPF23C1702A,20170120,0.23,0.24,0.23,0.24,379500
CPF27C1702A,20170120,0.17,0.18,0.17,0.17,96400
CPF28C1703A,20170120,0.06,0.06,0.06,0.06,464000
CPF28C1705A,20170120,0.23,0.24,0.23,0.23,136800
CPF42C1708A,20170120,0.3,0.31,0.3,0.3,83800
CPF42P1708A,20170120,0.59,0.59,0.59,0.59,80400
CPN01C1702A,20170120,0.26,0.29,0.26,0.29,2258700
CPN01P1702A,20170120,0.77,0.78,0.74,0.74,2045800
CPN06C1711A,20170120,1.08,1.08,1.07,1.07,196400
CPN11C1702A,20170120,0.27,0.29,0.27,0.28,1797000
CPN11P1702A,20170120,0.6,0.63,0.6,0.63,737600
CPN28C1708A,20170120,0.51,0.53,0.51,0.51,3654000
CPN42C1708A,20170120,0.56,0.58,0.56,0.57,203800
CPN42P1708A,20170120,0.68,0.7,0.68,0.7,267600
DELT01C1702A,20170120,0.97,0.99,0.97,0.98,1537300
DELT11C1701A,20170120,1.32,1.32,1.32,1.32,2000
DELT11C1707A,20170120,0.93,0.93,0.93,0.93,644100
DELT24C1704A,20170120,0.67,0.68,0.67,0.68,515300
DELT42C1706A,20170120,0.91,0.91,0.9,0.91,211800
DTAC01C1702A,20170120,0.78,0.9,0.78,0.89,34164500
DTAC01P1702A,20170120,0.12,0.12,0.09,0.09,36599300
DTAC06C1701A,20170120,1.1,1.14,1.1,1.14,3080600
DTAC08C1702A,20170120,0.73,0.84,0.73,0.83,16342600
DTAC08P1705A,20170120,0.15,0.15,0.12,0.13,5347600
DTAC11C1703A,20170120,0.79,0.89,0.79,0.89,2894600
DTAC13C1704A,20170120,0.56,0.67,0.55,0.65,25831400
DTAC13P1704A,20170120,0.15,0.15,0.11,0.12,13275400
DTAC23C1708A,20170120,0.45,0.52,0.44,0.5,14857600
DTAC23P1712A,20170120,0.44,0.44,0.4,0.42,937700
