<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
SPCG,20171220,21.5,22,21.4,22,2606900
SPF,20171220,23.2,23.2,23,23,534200
SPI,20171220,67,67.5,67,67.5,1400
SPORT,20171220,0.67,0.71,0.65,0.71,771300
SPPT,20171220,5.05,5.1,5,5.05,518100
SPRC,20171220,17.3,17.5,17.1,17.4,20146900
SPVI,20171220,1.59,1.63,1.55,1.59,6771300
SQ,20171220,5.05,5.15,5,5.1,12279700
SR,20171220,2.64,2.64,2.6,2.64,55300
SRICHA,20171220,21.2,21.2,20.9,21,44000
SRIPANWA,20171220,10.6,10.6,10.6,10.6,15000
SSC,20171220,55,55.75,54,55.75,5500
SSF,20171220,9.8,9.8,9.8,9.8,4500
SSP,20171220,8.55,8.6,8.35,8.35,5317200
SSPF,20171220,9.5,9.5,9.45,9.45,5100
SSSC,20171220,3.8,3.82,3.78,3.8,408400
SST,20171220,8.55,8.55,8.45,8.5,95000
SSTPF,20171220,7.2,7.2,7.2,7.2,33300
STA,20171220,13,13.2,13,13.1,3009800
STANLY,20171220,223,223,223,223,1100
STAR,20171220,7.7,7.7,7.4,7.65,794200
STEC,20171220,23.6,23.7,23.4,23.4,8663600
STPI,20171220,5.3,5.35,5.2,5.3,2662200
SUC,20171220,43.25,43.5,43.25,43.25,8400
SUPER,20171220,1.18,1.18,1.17,1.17,26425700
SUSCO,20171220,3.86,3.86,3.82,3.84,2131300
SUTHA,20171220,5.35,5.35,5.25,5.35,215300
SVI,20171220,4.14,4.16,4.12,4.14,3984700
SVOA,20171220,1.87,1.88,1.86,1.86,2039800
SWC,20171220,16.6,17.2,16.6,17.1,70300
SYMC,20171220,8.9,9,8.9,9,80500
SYNEX,20171220,14.2,14.6,14.2,14.5,659600
SYNTEC,20171220,5.55,5.65,5.5,5.6,3040000
T,20171220,0.07,0.07,0.06,0.06,792200
TACC,20171220,5.55,5.6,5.45,5.45,2767100
TAE,20171220,2.66,2.68,2.64,2.66,491800
TAKUNI,20171220,0.89,0.89,0.88,0.89,267300
TAPAC,20171220,14.4,14.5,14,14.4,294600
TASCO,20171220,21.4,21.4,21.2,21.3,3270700
TBSP,20171220,15.6,15.6,15.6,15.6,2200
TC,20171220,3.02,3.02,3.02,3.02,100
TCAP,20171220,57.25,57.5,56.25,56.75,5794600
TCB,20171220,53,53.75,53,53.25,14100
TCC,20171220,0.56,0.57,0.55,0.56,2042100
TCCC,20171220,43.25,43.5,42.75,43,21300
TCJ,20171220,10.8,10.8,10.7,10.7,141000
TCMC,20171220,3.5,3.56,3.44,3.52,12304400
TEAM,20171220,1.47,1.47,1.45,1.46,782000
TFD,20171220,1.82,1.84,1.8,1.8,1243900
TFG,20171220,5.9,5.95,5.9,5.9,3140900
TFI,20171220,0.62,0.62,0.6,0.62,128400
TFMAMA,20171220,186.5,187,186.5,186.5,1300
TGCI,20171220,2.32,3.04,2.32,3.04,56933700
TGPRO,20171220,0.12,0.13,0.12,0.13,1240000
TH,20171220,0.7,0.7,0.69,0.7,300900
THAI,20171220,17.4,17.4,17.2,17.3,1680000
THANA,20171220,2.6,2.72,2.5,2.66,45548800
THANI,20171220,10.3,10.3,9.9,10,7073300
THCOM,20171220,12.2,12.3,12.1,12.2,2052600
THE,20171220,4.42,4.64,4.42,4.56,3978300
THG,20171220,30.5,31,30.5,30.5,992100
THIP,20171220,34.5,35,34.5,34.5,18200
THMUI,20171220,1.93,1.94,1.9,1.94,4862500
THRE,20171220,1.75,1.76,1.74,1.76,1760500
THREL,20171220,10.8,10.9,10.7,10.9,527600
TIC,20171220,30,30,30,30,2500
TICON,20171220,16.3,16.5,16.3,16.4,1116700
TIF1,20171220,8.45,8.5,8.45,8.5,12900
TIP,20171220,47.5,47.5,47,47.5,205500
TIPCO,20171220,15.3,15.6,15.3,15.6,1496600
TISCO,20171220,87.75,88.75,87,88.25,5995500
TITLE,20171220,3.72,3.84,3.6,3.7,30405300
TIW,20171220,169,169,169,169,400
TK,20171220,16.2,16.6,16.1,16.3,1383800
TKN,20171220,20.9,21.1,20.8,20.9,5315900
TKS,20171220,10.4,10.6,10.4,10.5,1543500
TKT,20171220,1.87,1.89,1.85,1.85,136000
TLGF,20171220,17.3,17.4,17.2,17.3,1513100
TLHPF,20171220,10.7,10.7,10.7,10.7,102000
TLUXE,20171220,8.05,8.1,7.85,8,249500
TM,20171220,2.66,2.66,2.62,2.62,119400
TMB,20171220,3,3.02,2.98,2.98,113885900
TMC,20171220,1.54,1.54,1.52,1.52,152800
TMD,20171220,20.3,20.3,20.2,20.3,72700
TMI,20171220,0.96,0.98,0.96,0.98,175400
TMILL,20171220,5,5,4.96,4.98,1098600
TMT,20171220,15.9,16.1,15.9,16,176600
TMW,20171220,57,57.5,56,56.5,49100
TNDT,20171220,7.6,7.6,7.5,7.5,71200
TNH,20171220,36.25,36.5,36,36.25,120000
TNITY,20171220,6.1,6.1,6.05,6.05,74900
TNP,20171220,2.64,2.7,2.64,2.66,1754000
TNPC,20171220,1.78,1.83,1.78,1.81,482100
TNPF,20171220,3.7,3.7,3.7,3.7,500
TNR,20171220,18.2,18.4,18.2,18.4,14000
TOA,20171220,32,32.75,31.5,31.75,11528500
TOG,20171220,8.05,8.05,8,8,3100
TOP,20171220,106,106,103.5,105.5,3459000
TPA,20171220,7.5,7.6,7.5,7.55,2700
TPAC,20171220,12.3,12.4,12,12.1,336200
TPBI,20171220,11.7,11.8,11.6,11.8,89900
TPCH,20171220,14.5,14.6,14.2,14.5,1402800
TPCORP,20171220,18.9,18.9,18.8,18.9,6100
TPIPL,20171220,2.08,2.1,2.06,2.08,30283500
TPIPP,20171220,7.95,8,7.85,7.9,13833900
TPOLY,20171220,4.86,4.86,4.8,4.82,574300
TPRIME,20171220,11.9,11.9,11.9,11.9,4500
TR,20171220,55,55,54.75,54.75,5800
TRC,20171220,1.07,1.09,1.06,1.06,7922700
TREIT,20171220,10.1,10.4,10.1,10.3,351400
TRITN,20171220,0.19,0.2,0.19,0.2,2448300
TRT,20171220,3.04,3.06,3.02,3.06,48100
TRU,20171220,4.84,4.84,4.8,4.84,16700
TRUBB,20171220,2.1,2.1,2.06,2.06,796000
TRUE,20171220,6.05,6.15,6,6.15,187048900
TSC,20171220,12.7,12.7,12.6,12.7,11300
TSE,20171220,4.88,4.92,4.86,4.92,803300
TSF,20171220,0.1,0.1,0.09,0.09,3985100
TSI,20171220,0.66,0.66,0.65,0.65,2336900
TSR,20171220,3.7,3.7,3.66,3.66,454800
TSTE,20171220,7.8,7.8,7,7,10600
TSTH,20171220,1.03,1.05,1.03,1.03,2886700
TTA,20171220,9.15,9.15,9.05,9.1,1824400
TTCL,20171220,18.1,18.1,17.2,17.2,7944800
TTLPF,20171220,25.75,25.75,25.5,25.75,1900
TTW,20171220,12.5,12.5,12.4,12.5,2889600
TU,20171220,19.3,19.4,19.2,19.2,3457400
TU-PF,20171220,2.08,2.08,2.08,2.08,1800
TVD,20171220,1.54,1.56,1.54,1.54,253200
TVI,20171220,3.56,3.58,3.56,3.58,26300
TVO,20171220,30,30,29.5,29.5,701700
TVT,20171220,1.37,1.37,1.35,1.37,166900
TWP,20171220,4.14,4.16,4.12,4.16,117700
TWPC,20171220,9.55,9.55,9.45,9.5,100800
TWZ,20171220,0.16,0.17,0.16,0.17,16880200
TYCN,20171220,3.26,3.26,3.2,3.2,43500
U,20171220,0.03,0.04,0.03,0.03,246707100
UAC,20171220,4.9,4.94,4.86,4.92,117600
UBIS,20171220,5.8,5.8,5.75,5.8,35600
UEC,20171220,2.22,2.22,2.18,2.18,296700
UKEM,20171220,1.5,1.52,1.5,1.5,431200
UMI,20171220,2.12,2.62,2.08,2.4,21605600
UNIQ,20171220,15.9,16.2,15.8,15.9,10172000
UPA,20171220,0.47,0.49,0.47,0.48,2223200
UPF,20171220,80,80,80,80,400
UPOIC,20171220,4.84,4.92,4.84,4.92,30100
UREKA,20171220,0.67,0.68,0.65,0.65,845300
UTP,20171220,8.7,8.7,8.65,8.7,1309900
UV,20171220,9,9,8.85,8.85,8009600
UVAN,20171220,8.15,8.35,8.1,8.1,4577400
UWC,20171220,0.09,0.09,0.08,0.09,7387300
VGI,20171220,6,6.05,5.95,6.05,6178900
VIBHA,20171220,2.6,2.6,2.56,2.56,3458600
VIH,20171220,8.15,8.2,8.1,8.1,471900
VNG,20171220,10.9,11,10.8,10.8,1238300
VNT,20171220,20.1,20.6,20.1,20.3,5786700
VPO,20171220,0.79,0.9,0.79,0.83,2955200
VTE,20171220,1.87,1.88,1.85,1.86,4889400
WACOAL,20171220,47,47,47,47,200
WAVE,20171220,3.44,3.44,3.4,3.4,206800
WG,20171220,146.5,146.5,146,146,200
WHA,20171220,3.94,4.02,3.92,3.98,193927100
WHABT,20171220,10.1,10.1,10.1,10.1,515300
WHART,20171220,9.5,9.55,9.5,9.55,67700
WHAUP,20171220,7.8,7.85,7.7,7.75,8907200
WICE,20171220,5.2,5.2,5,5.05,3967400
WIIK,20171220,3.78,3.82,3.7,3.7,1363500
WIN,20171220,0.48,0.48,0.46,0.48,973100
WINNER,20171220,3.72,3.72,3.7,3.72,38300
WORK,20171220,85.25,86,84.75,85.25,1785300
WPH,20171220,3.18,3.18,3.16,3.16,255800
XO,20171220,4.96,4.96,4.9,4.96,353500
YUASA,20171220,20,20,19.8,19.9,9000
ZIGA,20171220,5.2,5.4,5.2,5.2,5608700
ZMICO,20171220,1.21,1.22,1.2,1.21,1556800
AAV01C1804A,20171220,0.29,0.3,0.29,0.29,2026000
AAV01P1804A,20171220,0.35,0.35,0.35,0.35,1028400
AAV06C1803A,20171220,0.41,0.41,0.39,0.4,26200
AAV08C1804A,20171220,0.15,0.16,0.15,0.15,4313000
AAV11C1807A,20171220,0.25,0.26,0.25,0.25,956100
AAV13C1805A,20171220,0.19,0.2,0.19,0.19,3209200
AAV24C1807A,20171220,0.17,0.17,0.17,0.17,304000
AAV27C1804A,20171220,0.23,0.23,0.23,0.23,180000
AAV28C1803A,20171220,0.19,0.19,0.18,0.19,4288000
AAV42P1804A,20171220,0.48,0.48,0.47,0.48,294000
ADVA01C1801A,20171220,0.64,0.68,0.64,0.65,12413000
ADVA01C1804A,20171220,0.31,0.32,0.31,0.31,2164700
ADVA01P1801A,20171220,0.67,0.67,0.64,0.66,3356300
ADVA01P1804A,20171220,0.95,0.96,0.94,0.94,2234200
ADVA06C1801A,20171220,1.69,1.69,1.66,1.66,538600
ADVA08C1803A,20171220,0.28,0.29,0.28,0.28,3371300
ADVA08P1803A,20171220,0.41,0.41,0.39,0.39,2764900
ADVA11C1807A,20171220,0.27,0.28,0.27,0.28,230000
ADVA11P1807A,20171220,0.86,0.86,0.85,0.86,1102300
ADVA13C1805A,20171220,0.54,0.57,0.54,0.55,6265100
ADVA13P1805A,20171220,0.47,0.47,0.44,0.45,1878200
ADVA24C1801A,20171220,0.11,0.11,0.1,0.1,180100
ADVA27C1801A,20171220,0.5,0.51,0.5,0.51,127000
ADVA27C1802A,20171220,0.26,0.27,0.26,0.26,603600
ADVA27P1805A,20171220,0.67,0.67,0.67,0.67,360000
ADVA28C1803A,20171220,0.13,0.13,0.13,0.13,814600
ADVA28C1805A,20171220,0.47,0.49,0.47,0.47,12147700
ADVA28P1802A,20171220,0.48,0.48,0.48,0.48,757200
AMAT01C1802A,20171220,1.45,1.55,1.45,1.55,3224500
AMAT08C1801A,20171220,1.25,1.25,1.25,1.25,5000
AMAT11C1805A,20171220,1.37,1.44,1.37,1.44,903000
AMAT13C1804A,20171220,1.16,1.27,1.15,1.27,2338400
AMAT13C1805A,20171220,0.63,0.7,0.61,0.7,11951000
AMAT13C1806A,20171220,0.19,0.21,0.19,0.21,4403900
AMAT23C1802A,20171220,1.01,1.12,1.01,1.08,626800
AMAT24C1802A,20171220,1.81,1.81,1.81,1.81,102100
AMAT24C1805A,20171220,0.86,0.94,0.86,0.94,2870000
AMAT28C1806A,20171220,0.18,0.2,0.17,0.2,32704900
ANAN01C1801A,20171220,0.34,0.36,0.34,0.36,1086100
ANAN28C1806A,20171220,0.2,0.21,0.2,0.2,6077600
ANAN42C1803A,20171220,0.3,0.31,0.3,0.31,582900
AOT01C1801A,20171220,0.89,0.9,0.88,0.89,11662800
AOT01C1804A,20171220,0.58,0.6,0.57,0.59,16373400
AOT01P1801A,20171220,0.07,0.08,0.06,0.07,1324100
AOT01P1804A,20171220,0.56,0.56,0.55,0.55,5426000
AOT06C1806A,20171220,1.42,1.44,1.42,1.42,3205600
AOT08C1806A,20171220,0.6,0.61,0.6,0.61,4790900
AOT11C1808A,20171220,0.73,0.73,0.7,0.72,1817300
AOT11P1808A,20171220,0.34,0.35,0.34,0.34,1020700
AOT13C1801A,20171220,1.15,1.15,1.15,1.15,13000
AOT13C1803A,20171220,0.79,0.79,0.79,0.79,27000
AOT13C1805A,20171220,0.62,0.64,0.61,0.62,6432300
AOT13P1802A,20171220,0.01,0.01,0.01,0.01,28000
AOT23C1807A,20171220,0.63,0.64,0.62,0.63,8229300
AOT23P1807A,20171220,0.02,0.02,0.01,0.01,200
AOT24C1806A,20171220,0.6,0.61,0.6,0.61,50000
AOT27C1803A,20171220,0.81,0.81,0.81,0.81,60000
AOT28C1802A,20171220,0.86,0.86,0.86,0.86,52600
AOT28C1804A,20171220,0.49,0.49,0.47,0.48,24733200
AOT28P1802A,20171220,0.01,0.01,0.01,0.01,100000
AP01C1802A,20171220,0.42,0.49,0.42,0.48,5597300
AP23C1805A,20171220,0.18,0.2,0.18,0.2,1097200
AP24C1805A,20171220,0.38,0.4,0.38,0.4,10000
BA01C1805A,20171220,0.34,0.34,0.34,0.34,10000
BA01P1712A,20171220,0.53,0.54,0.53,0.54,100400
BA42C1806A,20171220,0.19,0.19,0.19,0.19,12000
BANP01C1712A,20171220,0.48,0.51,0.44,0.48,16559300
BANP01C1803A,20171220,0.5,0.51,0.46,0.49,63204700
BANP01C1806A,20171220,0.62,0.63,0.58,0.62,14053800
BANP01P1712A,20171220,0.07,0.09,0.07,0.07,6942900
BANP01P1803A,20171220,0.39,0.43,0.38,0.39,16743900
BANP01P1806A,20171220,0.52,0.55,0.51,0.52,8025200
BANP07C1803A,20171220,0.46,0.48,0.45,0.48,50500
BANP08C1803A,20171220,0.35,0.36,0.33,0.34,6628600
BANP08C1805A,20171220,0.39,0.4,0.37,0.38,14157400
BANP08P1806A,20171220,0.26,0.28,0.25,0.25,3399900
BANP11C1806A,20171220,0.57,0.57,0.52,0.56,12364500
BANP13C1712A,20171220,0.02,0.02,0.01,0.02,174600
BANP13C1802A,20171220,0.34,0.35,0.3,0.32,37982700
BANP16C1812A,20171220,0.73,0.73,0.69,0.7,65100
BANP23C1806A,20171220,0.21,0.21,0.19,0.2,4982500
BANP24C1802A,20171220,0.32,0.33,0.29,0.32,6049400
BANP27C1801A,20171220,0.15,0.15,0.13,0.14,2320600
BANP27P1802A,20171220,0.13,0.14,0.13,0.13,300200
BANP28C1802A,20171220,0.45,0.46,0.41,0.42,33927300
BANP28P1802A,20171220,0.1,0.11,0.1,0.11,16998100
BBL06P1801A,20171220,0.01,0.01,0.01,0.01,45000
BBL08C1805A,20171220,0.76,0.77,0.74,0.77,1933200
BBL08P1803A,20171220,0.11,0.11,0.11,0.11,219000
BBL11C1805A,20171220,1.49,1.49,1.45,1.45,1127000
BBL11P1805A,20171220,0.3,0.31,0.3,0.3,1558000
BBL13C1801A,20171220,0.66,0.68,0.63,0.68,1525200
BBL23C1803A,20171220,0.33,0.33,0.3,0.32,1303500
BBL24C1802A,20171220,0.3,0.3,0.28,0.3,434600
BBL28C1801A,20171220,0.62,0.62,0.6,0.62,300000
BCH01C1802A,20171220,0.48,0.52,0.48,0.52,1466500
BCH01P1802A,20171220,0.17,0.17,0.16,0.16,400800
BCH06C1806A,20171220,0.62,0.66,0.62,0.66,700000
BCH08C1806A,20171220,0.23,0.24,0.23,0.24,966500
BCH11C1807A,20171220,0.34,0.37,0.34,0.37,998400
BCH13C1805A,20171220,0.31,0.34,0.31,0.34,6812100
BCH23C1803A,20171220,0.16,0.16,0.16,0.16,250000
BCH27C1802A,20171220,0.29,0.3,0.29,0.3,180000
BCH28C1803A,20171220,0.26,0.29,0.26,0.29,4961400
BCH42C1806A,20171220,0.51,0.53,0.51,0.53,257400
BCP01C1712A,20171220,0.66,0.67,0.66,0.66,5111600
BCP01C1805A,20171220,0.45,0.45,0.44,0.44,2769800
BCP01P1805A,20171220,0.32,0.33,0.32,0.33,1001000
BCP07C1806A,20171220,0.25,0.25,0.25,0.25,12000
BCP08C1806A,20171220,0.24,0.24,0.24,0.24,1510000
BCP11C1803A,20171220,0.66,0.67,0.66,0.66,1465500
BCP13C1805A,20171220,0.27,0.27,0.26,0.26,1988300
BCP23C1805A,20171220,0.3,0.31,0.29,0.29,1154000
BCP24C1808A,20171220,0.24,0.24,0.24,0.24,18500
BCP28C1803A,20171220,0.27,0.28,0.27,0.27,4273300
BCPG01C1801A,20171220,1.33,1.33,1.3,1.31,2398200
BCPG07C1806A,20171220,0.67,0.67,0.67,0.67,8100
BCPG08C1805A,20171220,0.54,0.54,0.5,0.5,1953000
BCPG08C1806A,20171220,0.16,0.16,0.15,0.15,2347400
BCPG11C1807A,20171220,1.38,1.38,1.36,1.36,948100
BCPG13C1805A,20171220,0.72,0.74,0.7,0.7,9763000
BCPG13C1806A,20171220,0.47,0.47,0.44,0.44,8622800
BCPG23C1806A,20171220,1.17,1.17,1.14,1.14,81100
BCPG24C1804A,20171220,1.61,1.61,1.61,1.61,293500
BCPG24C1806A,20171220,0.6,0.61,0.6,0.6,25100
BCPG28C1804A,20171220,0.42,0.42,0.4,0.4,8912700
BCPG28C1806A,20171220,0.13,0.13,0.13,0.13,5523800
BDMS01C1801A,20171220,0.59,0.6,0.57,0.57,4348000
BDMS01P1801A,20171220,0.17,0.17,0.16,0.17,3759200
BDMS06C1803A,20171220,0.61,0.62,0.6,0.61,1172100
BDMS08C1801A,20171220,0.26,0.28,0.26,0.26,1225800
BDMS11C1803A,20171220,0.62,0.63,0.6,0.6,1167200
BDMS11P1802A,20171220,0.16,0.16,0.15,0.16,834000
BDMS13C1801A,20171220,0.25,0.26,0.23,0.24,1496600
BDMS23C1802A,20171220,0.04,0.04,0.04,0.04,1700000
BDMS24C1805A,20171220,0.36,0.36,0.36,0.36,100000
BDMS27C1801A,20171220,0.19,0.21,0.19,0.2,179800
BDMS27P1803A,20171220,0.18,0.18,0.18,0.18,133000
BDMS28C1806A,20171220,0.36,0.36,0.34,0.34,5186100
BEAU01C1804A,20171220,0.9,0.97,0.88,0.96,33548700
BEAU01P1804A,20171220,0.23,0.24,0.2,0.2,16873400
BEAU06C1801A,20171220,1.27,1.32,1.27,1.32,3497100
BEAU08C1805A,20171220,0.6,0.68,0.58,0.67,6583800
BEAU11C1804A,20171220,1.49,1.6,1.49,1.6,3320800
BEAU13C1804A,20171220,0.57,0.63,0.55,0.63,7776200
BEAU13C1805A,20171220,0.88,0.95,0.88,0.92,21000
BEAU13C1806A,20171220,0.48,0.52,0.46,0.52,20679500
BEAU23C1805A,20171220,0.94,1.03,0.94,1.03,15967000
BEAU24C1802A,20171220,0.78,0.89,0.78,0.89,2136900
BEAU27C1804A,20171220,0.7,0.73,0.7,0.73,60000
BEAU27P1803A,20171220,0.11,0.11,0.11,0.11,839600
BEAU28C1803A,20171220,0.82,0.92,0.82,0.91,2785000
BEAU28C1804A,20171220,0.54,0.61,0.53,0.59,26189800
BEAU28C1806A,20171220,0.36,0.4,0.34,0.4,48263700
BEC01C1802A,20171220,0.12,0.12,0.11,0.11,1921600
BEC08C1805A,20171220,0.08,0.08,0.07,0.07,2397700
BEC13C1804A,20171220,0.06,0.06,0.05,0.05,954500
BEC13C1805A,20171220,0.14,0.14,0.13,0.14,11095200
BEC23C1807A,20171220,0.07,0.07,0.07,0.07,215900
BEC27C1804A,20171220,0.06,0.06,0.05,0.06,120000
BEC28C1802A,20171220,0.03,0.03,0.01,0.03,1400
BEC28C1803A,20171220,0.04,0.04,0.03,0.04,498000
BEC28C1805A,20171220,0.14,0.14,0.13,0.13,2338500
BEM01C1804A,20171220,0.27,0.27,0.27,0.27,4715100
BEM01P1804A,20171220,0.52,0.52,0.52,0.52,938600
BEM08C1803A,20171220,0.15,0.15,0.14,0.14,1439000
BEM11C1805A,20171220,0.39,0.39,0.39,0.39,690000
BEM13C1806A,20171220,0.15,0.15,0.15,0.15,327800
BEM23C1805A,20171220,0.13,0.13,0.13,0.13,5720000
BEM27C1803A,20171220,0.23,0.23,0.23,0.23,60000
BEM27P1803A,20171220,0.21,0.21,0.21,0.21,513200
BEM28C1805A,20171220,0.13,0.13,0.12,0.12,84000
BEM42C1806A,20171220,0.33,0.33,0.33,0.33,1011600
BEM42P1806A,20171220,0.75,0.75,0.75,0.75,43600
BH01C1801A,20171220,0.49,0.54,0.45,0.48,9021800
BH01P1801A,20171220,0.83,0.9,0.82,0.84,4267600
BH07C1803A,20171220,0.63,0.63,0.61,0.62,9900
BH08C1804A,20171220,0.09,0.09,0.09,0.09,867400
BH11C1804A,20171220,0.92,0.94,0.86,0.9,3807700
BH13C1805A,20171220,0.16,0.16,0.14,0.16,3314400
BH23C1805A,20171220,0.17,0.18,0.17,0.17,2415000
BH24C1803A,20171220,0.2,0.21,0.18,0.2,4291000
BH24C1806A,20171220,0.11,0.13,0.11,0.13,11000
BH28C1804A,20171220,0.13,0.13,0.12,0.13,2690100
BH28P1802A,20171220,0.49,0.53,0.47,0.49,6277700
BIG08C1801A,20171220,0.01,0.01,0.01,0.01,600
BIG08C1804A,20171220,0.15,0.16,0.15,0.16,1658000
BIG13C1802A,20171220,0.04,0.06,0.04,0.05,7224400
BIG13C1804A,20171220,0.22,0.25,0.22,0.23,7389900
BIG23C1805A,20171220,0.02,0.03,0.02,0.03,1520200
BIG24C1803A,20171220,0.25,0.25,0.25,0.25,25000
BIG28C1803A,20171220,0.15,0.15,0.15,0.15,1640200
BJC01C1801A,20171220,0.96,0.96,0.92,0.92,1742600
BJC01P1801A,20171220,0.06,0.06,0.06,0.06,336000
BJC08C1801A,20171220,0.68,0.68,0.65,0.65,534900
BJC11C1807A,20171220,1.01,1.02,0.97,0.98,668000
BJC13C1802A,20171220,0.75,0.75,0.71,0.73,292000
BJC13C1805A,20171220,0.6,0.6,0.56,0.57,5474900
BJC23C1806A,20171220,0.66,0.66,0.63,0.63,638800
BJC24C1802A,20171220,0.75,0.75,0.75,0.75,10000
BJC27C1807A,20171220,0.78,0.78,0.76,0.76,66000
BJC28C1802A,20171220,0.83,0.83,0.78,0.78,40600
BJC28C1805A,20171220,0.47,0.47,0.42,0.43,5603700
BJC42C1803A,20171220,0.76,0.76,0.76,0.76,42200
BJC42P1804A,20171220,0.14,0.15,0.14,0.14,377100
BLA01C1802A,20171220,0.11,0.12,0.11,0.12,9351500
BLA07C1806A,20171220,0.18,0.18,0.18,0.18,20000
BLA08C1803A,20171220,0.08,0.09,0.08,0.08,454500
BLA11C1803A,20171220,0.1,0.11,0.09,0.09,3406500
BLA13C1804A,20171220,0.21,0.24,0.21,0.22,7239600
BLA13C1805A,20171220,0.09,0.1,0.09,0.09,1815000
BLA13P1805A,20171220,0.16,0.16,0.15,0.16,1959000
BLA24C1804A,20171220,0.04,0.04,0.04,0.04,200100
BLA27C1806A,20171220,0.31,0.31,0.3,0.3,121000
BLAN01C1802A,20171220,0.33,0.33,0.31,0.31,1966300
BLAN01P1802A,20171220,0.7,0.73,0.7,0.72,1598700
BLAN11C1804A,20171220,0.13,0.13,0.12,0.12,643000
BLAN23C1807A,20171220,0.12,0.12,0.12,0.12,3908500
BLAN24C1803A,20171220,0.16,0.16,0.16,0.16,15000
BPP01C1801A,20171220,0.18,0.18,0.16,0.17,2993400
BPP07C1806A,20171220,0.07,0.07,0.07,0.07,20000
BPP08C1801A,20171220,0.03,0.03,0.03,0.03,20000
BPP11C1807A,20171220,0.19,0.19,0.18,0.18,677000
BPP13C1802A,20171220,0.06,0.06,0.05,0.06,511600
BPP13C1805A,20171220,0.07,0.07,0.06,0.06,3745100
BPP28C1802A,20171220,0.09,0.09,0.07,0.07,123200
BPP28C1805A,20171220,0.07,0.07,0.06,0.07,81000
BTS01C1801A,20171220,0.2,0.2,0.2,0.2,1010000
BTS01P1801A,20171220,0.43,0.43,0.43,0.43,112200
BTS08C1804A,20171220,0.12,0.12,0.12,0.12,20600
BTS11C1806A,20171220,0.25,0.25,0.25,0.25,715000
BTS23C1905A,20171220,1.34,1.34,1.33,1.33,1500
CBG01C1802A,20171220,1.01,1.07,0.99,1.04,19743300
CBG06C1807A,20171220,1.89,1.95,1.89,1.95,609300
CBG07C1802A,20171220,1.46,1.46,1.46,1.46,140000
CBG07C1806A,20171220,0.27,0.27,0.26,0.27,39000
CBG08C1805A,20171220,0.49,0.5,0.46,0.5,2808100
CBG08C1805B,20171220,0.13,0.15,0.13,0.14,1801000
CBG11C1804A,20171220,1.33,1.39,1.3,1.36,1071400
CBG13C1712A,20171220,0.84,0.88,0.77,0.88,264400
CBG13C1804A,20171220,0.33,0.34,0.3,0.33,16059700
CBG13C1805A,20171220,0.79,0.84,0.76,0.83,18523800
CBG13C1806A,20171220,0.13,0.13,0.12,0.13,10777400
CBG13P1803A,20171220,0.09,0.09,0.09,0.09,1315000
CBG13P1805A,20171220,1,1.04,0.95,0.95,2221700
CBG23C1806A,20171220,0.63,0.67,0.62,0.66,1226200
CBG24C1804A,20171220,0.22,0.22,0.22,0.22,12000
CBG27C1803A,20171220,0.97,0.98,0.97,0.98,60000
CBG28C1802A,20171220,0.94,0.99,0.91,0.98,3125300
CBG28C1804A,20171220,0.51,0.54,0.48,0.53,14789500
CBG28C1804B,20171220,0.09,0.09,0.09,0.09,248500
CBG42C1806A,20171220,0.66,0.68,0.64,0.67,549700
CENT01C1712A,20171220,0.94,0.95,0.87,0.94,2393400
CENT01C1805A,20171220,0.67,0.67,0.6,0.65,10625200
CENT01P1805A,20171220,0.47,0.52,0.47,0.48,4688800
CENT08C1803A,20171220,0.64,0.64,0.56,0.61,4290100
CENT11C1806A,20171220,0.97,0.98,0.9,0.97,2660000
CENT23C1806A,20171220,0.7,0.71,0.62,0.68,1056000
CENT24C1803A,20171220,0.99,0.99,0.86,0.95,91900
CHG01C1802A,20171220,0.13,0.14,0.13,0.13,7067600
CHG01P1802A,20171220,0.47,0.49,0.47,0.47,1200900
CHG08C1801A,20171220,0.01,0.01,0.01,0.01,264100
CHG11C1807A,20171220,0.11,0.11,0.1,0.1,400400
CHG13C1805A,20171220,0.06,0.07,0.06,0.07,66200
CHG24C1808A,20171220,0.13,0.14,0.13,0.14,100100
CHG28C1801A,20171220,0.01,0.01,0.01,0.01,33000
CHG28C1806A,20171220,0.06,0.06,0.06,0.06,1591900
CK01C1802A,20171220,0.17,0.17,0.17,0.17,1463700
CK01P1802A,20171220,0.44,0.44,0.43,0.44,483300
CK06C1802A,20171220,0.17,0.17,0.17,0.17,10000
CK08C1805A,20171220,0.15,0.16,0.15,0.15,1420200
CK11C1806A,20171220,0.19,0.19,0.18,0.18,1500500
CK13C1806A,20171220,0.14,0.14,0.14,0.14,1597700
CK23C1808A,20171220,0.12,0.12,0.12,0.12,1232600
CK27C1804A,20171220,0.15,0.15,0.15,0.15,60000
CK28C1806A,20171220,0.14,0.14,0.14,0.14,1114400
CKP11C1807A,20171220,0.68,0.69,0.68,0.68,230300
CKP13C1801A,20171220,0.54,0.54,0.54,0.54,100000
CKP13C1805A,20171220,0.38,0.39,0.37,0.39,1422000
CKP23C1802A,20171220,0.22,0.22,0.22,0.22,200000
CKP24C1804A,20171220,0.52,0.52,0.52,0.52,150000
