<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
TH,20160104,0.79,0.81,0.79,0.79,375400
THAI,20160104,9.2,9.2,8.95,8.95,1942700
THANA,20160104,1.81,1.82,1.8,1.82,21700
THANI,20160104,3.16,3.2,3.06,3.06,8698100
THCOM,20160104,29,29.25,27.25,27.25,2406900
THE,20160104,9.95,10,9.8,9.85,494200
THIF,20160104,12.6,12.6,12.5,12.6,10000
THIP,20160104,219,220,219,220,4200
THRE,20160104,2.76,2.8,2.7,2.7,976200
THREL,20160104,11.1,11.1,10.9,10.9,1411100
TIC,20160104,27.5,27.5,27,27,2200
TICON,20160104,12,12,11.7,11.7,527200
TIF1,20160104,7.2,7.3,7.2,7.3,1100
TIP,20160104,37.25,37.5,37,37.25,95000
TIPCO,20160104,17.4,17.5,16.8,16.9,9244000
TISCO,20160104,42.5,42.5,41.75,41.75,777600
TK,20160104,9.8,10,9.8,9.9,144700
TKN,20160104,8.55,8.6,8.3,8.3,26293700
TKS,20160104,7.9,7.9,7.65,7.7,134700
TKT,20160104,2.06,2.06,1.98,2,218800
TLGF,20160104,13.4,13.4,13.3,13.4,673800
TLHPF,20160104,10.5,10.5,10.2,10.2,2200
TLOGIS,20160104,12.1,12.1,12.1,12.1,2200
TLUXE,20160104,5.15,5.2,5.1,5.15,297700
TMB,20160104,2.4,2.4,2.34,2.34,74144100
TMC,20160104,1.95,1.95,1.81,1.81,59600
TMD,20160104,19,19.4,19,19.4,7000
TMI,20160104,0.93,0.93,0.89,0.89,411900
TMILL,20160104,2.8,2.82,2.72,2.74,237000
TMT,20160104,8.6,8.6,8.5,8.5,33300
TMW,20160104,24.9,24.9,24.8,24.8,1100
TNDT,20160104,11.5,11.9,11.4,11.4,42300
TNH,20160104,20.7,20.7,20.4,20.5,64400
TNITY,20160104,5.85,5.9,5.85,5.85,143000
TNP,20160104,1.38,1.44,1.33,1.35,24728400
TNPC,20160104,1.79,1.82,1.7,1.74,10166300
TNPF,20160104,4.8,4.8,4.8,4.8,1000
TOG,20160104,5.75,5.75,5.65,5.65,30100
TOP,20160104,65.25,65.25,62.25,62.75,3998300
TPA,20160104,7,7,6.4,6.6,430300
TPAC,20160104,8.3,8.4,8.25,8.4,1535700
TPC,20160104,28.75,29,28.75,29,3900
TPCH,20160104,16.9,16.9,16.1,16.1,1119500
TPIPL,20160104,2.08,2.1,2.04,2.06,54984800
TPOLY,20160104,3.5,3.52,3.42,3.48,248200
TPP,20160104,23,23,23,23,300
TR,20160104,31,31.75,31,31,4600
TRC,20160104,1.96,2.08,1.95,2.04,54632700
TREIT,20160104,9.95,9.95,9.9,9.95,37900
TRIF,20160104,14.3,16,14.3,16,9100
TRITN,20160104,0.6,0.61,0.58,0.6,9519200
TRT,20160104,3.9,3.9,3.88,3.9,35200
TRU,20160104,3.94,3.98,3.94,3.96,64900
TRUBB,20160104,1.35,1.39,1.31,1.31,617500
TRUE,20160104,6.65,6.7,6.25,6.3,79230400
TSC,20160104,13.9,13.9,13.4,13.4,200
TSE,20160104,3.78,3.78,3.7,3.72,1835300
TSF,20160104,0.2,0.21,0.19,0.19,11425700
TSI,20160104,0.48,0.48,0.45,0.46,1091000
TSR,20160104,7.45,7.6,7.2,7.2,4440100
TSTH,20160104,0.48,0.49,0.47,0.47,1828500
TTA,20160104,7.75,7.85,7.6,7.65,2484200
TTCL,20160104,15.4,15.5,15.1,15.1,892100
TTL,20160104,140,148,140,148,300
TTLPF,20160104,19.9,19.9,19.9,19.9,1000
TTTM,20160104,103,103,102.5,102.5,500
TTW,20160104,10.5,10.6,10.4,10.5,5300500
TU,20160104,17.2,17.2,16.6,16.9,5897200
TU-PF,20160104,1.71,1.71,1.71,1.71,100
TVD,20160104,1.15,1.15,1.12,1.14,501600
TVI,20160104,4.52,4.58,4.48,4.58,58800
TVO,20160104,22.4,22.6,22.1,22.5,1066700
TVT,20160104,1.96,1.97,1.86,1.86,12906700
TWP,20160104,39,39.25,38.25,38.25,2900
TWPC,20160104,6.8,6.9,6.5,6.55,2335200
TWZ,20160104,0.23,0.24,0.23,0.23,17528700
TYCN,20160104,2.68,2.68,2.58,2.58,119400
U,20160104,0.03,0.04,0.03,0.03,165177700
UAC,20160104,5.45,5.7,5.45,5.6,26800
UBIS,20160104,5.3,5.35,5.15,5.2,218600
UEC,20160104,2.84,2.84,2.74,2.76,855500
UKEM,20160104,0.89,0.89,0.87,0.87,784500
UMI,20160104,3.98,3.98,3.92,3.94,328600
UMS,20160104,6.95,6.95,6.75,6.95,21800
UNIPF,20160104,9.25,9.4,9.2,9.3,40800
UNIQ,20160104,21.8,21.9,20.1,20.4,8827500
UOBKH,20160104,3.4,3.4,3.36,3.36,19800
UP,20160104,24.5,24.5,24.4,24.4,600
UPA,20160104,1.17,1.18,1.14,1.16,2762600
UPOIC,20160104,4.6,4.6,4.56,4.56,7600
UREKA,20160104,1.42,1.42,1.4,1.41,386000
UT,20160104,13.1,13.1,13.1,13.1,2000
UTP,20160104,3.4,3.4,3.3,3.3,222200
UV,20160104,6.15,6.2,5.95,6,762200
UVAN,20160104,7.6,7.8,7.6,7.8,13100
UWC,20160104,0.21,0.21,0.2,0.2,14840100
VGI,20160104,3.66,3.66,3.56,3.58,3964800
VIBHA,20160104,1.9,1.92,1.83,1.85,49679700
VIH,20160104,5.45,5.45,5.35,5.45,240100
VNG,20160104,14.1,14.1,13.6,13.8,768900
VNT,20160104,9.25,9.3,9.25,9.25,177100
VPO,20160104,1.28,1.3,1.25,1.3,1148000
VTE,20160104,2.68,2.68,2.56,2.56,1112200
WAVE,20160104,3.9,3.9,3.76,3.82,157600
WG,20160104,148,148,148,148,1200
WHA,20160104,2.86,2.86,2.8,2.84,14707000
WHABT,20160104,10,10,10,10,10000
WHAPF,20160104,10.9,10.9,10.9,10.9,49500
WHART,20160104,9.95,9.95,9.95,9.95,1100
WICE,20160104,2.8,2.92,2.74,2.78,19666800
WIIK,20160104,2.88,3.04,2.88,2.9,24552900
WIN,20160104,0.64,0.64,0.61,0.62,206600
WINNER,20160104,2.54,2.54,2.5,2.52,745000
WORK,20160104,43.5,43.75,42,42.5,580200
XO,20160104,4.92,4.96,4.92,4.92,495200
YUASA,20160104,6.75,6.75,6.55,6.55,38800
ZMICO,20160104,1.23,1.23,1.2,1.21,336000
CPF06C1701A,20160104,0.17,0.17,0.16,0.16,20500
JAS06C1701A,20160104,0.15,0.15,0.14,0.14,1189000
ABC-W1,20160104,0.54,0.56,0.53,0.55,561200
ABC-W2,20160104,0.13,0.13,0.12,0.12,686100
AEC-W2,20160104,0.11,0.12,0.11,0.12,17100
AEC-W4,20160104,0.2,0.22,0.2,0.22,198300
AIRA-W1,20160104,0.65,0.67,0.65,0.67,10800
AIRA-W2,20160104,0.38,0.38,0.38,0.38,100000
AJD-W1,20160104,0.69,0.74,0.69,0.71,274200
AJD-W2,20160104,0.97,0.97,0.92,0.92,551400
BLAND-W4,20160104,0.26,0.26,0.25,0.25,3657100
BROCK-W1,20160104,0.45,0.47,0.41,0.41,806600
BTS-W3,20160104,0.74,0.75,0.72,0.72,4439400
CGH-W1,20160104,0.35,0.36,0.35,0.36,10100
CGH-W2,20160104,0.41,0.41,0.34,0.34,21000
CKP-W1,20160104,0.35,0.35,0.35,0.35,481700
DCON-W1,20160104,4.8,4.8,4.68,4.74,5800
DCON-W2,20160104,0.42,0.43,0.42,0.42,16600
DCORP-W1,20160104,10.9,10.9,10.9,10.9,15100
DIMET-W1,20160104,4.78,5.5,4.78,5,100300
DNA-W1,20160104,3.24,3.3,3.2,3.22,8600
EARTH-W4,20160104,0.37,0.37,0.36,0.36,3701900
ECF-W1,20160104,3.04,3.1,3.02,3.08,124000
ECL-W2,20160104,0.5,0.5,0.49,0.49,622100
EIC-W2,20160104,0.63,0.65,0.63,0.65,500300
FER-W1,20160104,0.47,0.49,0.46,0.46,927200
FVC-W1,20160104,2.5,2.68,2.4,2.4,108500
GENCO-W1,20160104,1.06,1.09,1.02,1.02,116800
GIFT-W1,20160104,1.59,1.59,1.59,1.59,100
GJS-W2,20160104,0.01,0.01,0.01,0.01,70000
GJS-W3,20160104,0.02,0.02,0.02,0.02,395100
GLAND-W3,20160104,1.7,2.2,1.7,2.2,300
GLAND-W4,20160104,1.65,1.65,1.6,1.64,65400
GREEN-W4,20160104,0.51,0.52,0.5,0.5,374900
GSTEL-W1,20160104,0.02,0.02,0.01,0.02,10400
GUNKUL-W,20160104,5.9,6.05,5.55,5.65,60300
IFEC-W1,20160104,6.2,6.25,5.95,5.95,12700
IFEC-W2,20160104,1.05,1.07,1.01,1.01,4745000
IRCP-W2,20160104,2.46,2.52,2.32,2.4,10800
ITD-W1,20160104,1.32,1.32,1.2,1.2,6504600
IVL-W1,20160104,1.6,1.6,1.59,1.59,1200
IVL-W2,20160104,1.53,1.53,1.46,1.5,6600
JAS-W3,20160104,0.53,0.57,0.38,0.4,413075600
JMT-W1,20160104,2.2,2.42,1.1,2.12,22900
KIAT-W1,20160104,0.32,0.33,0.28,0.3,5091200
LH-W3,20160104,6.2,6.2,5.25,5.4,19500
LOXLEY-W,20160104,0.72,0.72,0.7,0.72,45900
MACO-W1,20160104,0.15,0.15,0.15,0.15,1307000
MBAX-W1,20160104,2.84,2.86,2.78,2.82,896800
MILL-W3,20160104,0.34,0.36,0.33,0.33,899300
MINT-W5,20160104,5.35,5.35,5.15,5.15,245800
MONO-W1,20160104,0.33,0.37,0.33,0.34,3241400
MOONG-W1,20160104,3.64,3.64,3.64,3.64,200
MPG-W1,20160104,0.27,0.27,0.26,0.27,1147700
NBC-W1,20160104,0.91,0.92,0.91,0.92,5000
NEWS-W4,20160104,0.02,0.02,0.02,0.02,100
NEWS-W5,20160104,0.04,0.04,0.04,0.04,778200
NINE-W1,20160104,1.7,1.7,1.7,1.7,1000
NMG-W3,20160104,0.39,0.39,0.38,0.38,674700
NPP-W2,20160104,0.96,0.97,0.92,0.97,70100
NUSA-W2,20160104,0.26,0.27,0.26,0.26,86400
PL-W1,20160104,1.23,1.24,1.19,1.2,189500
POLAR-W3,20160104,0.01,0.01,0.01,0.01,1001200
PPM-W1,20160104,0.83,0.85,0.76,0.78,341500
PSL-W1,20160104,1.65,1.65,1.63,1.65,31000
RML-W4,20160104,0.16,0.17,0.15,0.15,4913700
RWI-W1,20160104,0.72,0.75,0.68,0.68,2379800
S-W1,20160104,0.83,0.83,0.78,0.78,474200
SAMART-W,20160104,1.11,1.12,1.09,1.09,215300
SAWAD-W1,20160104,12.4,12.5,11.6,11.7,543900
SIMAT-W2,20160104,0.79,0.8,0.79,0.8,5200
SIMAT-W3,20160104,0.74,0.78,0.71,0.78,80600
SIRI-W2,20160104,0.13,0.14,0.12,0.12,20059500
SMART-W1,20160104,0.45,0.46,0.43,0.43,210200
SUPER-W3,20160104,0.22,0.23,0.21,0.21,7835700
SUSCO-W1,20160104,0.4,0.41,0.38,0.39,1509100
T-W3,20160104,0.06,0.06,0.06,0.06,6169200
TAPAC-W2,20160104,20.4,20.4,19.2,19.6,661200
TCC-W2,20160104,1.01,1.34,1.01,1.34,7000
TCC-W3,20160104,1.07,1.09,1.06,1.09,124700
TCC-W4,20160104,0.8,0.84,0.8,0.82,133900
TGPRO-W1,20160104,0.07,0.07,0.06,0.06,80500
TH-W1,20160104,0.36,0.37,0.32,0.32,12300
TH-W2,20160104,0.26,0.27,0.25,0.25,415300
TMILL-W1,20160104,1.17,1.17,1.17,1.17,44400
TPOLY-W2,20160104,1.82,1.82,1.57,1.8,11100
TSI-W2,20160104,0.18,0.18,0.16,0.16,480000
TTA-W4,20160104,1.15,1.15,1,1,68700
TTA-W5,20160104,1.19,1.24,1.17,1.2,112500
TWZ-W3,20160104,0.12,0.12,0.12,0.12,180000
TWZ-W4,20160104,0.02,0.03,0.02,0.02,379600
U-W1,20160104,0.01,0.02,0.01,0.01,112483200
UPA-W1,20160104,0.78,0.78,0.74,0.76,376600
UREKA-W1,20160104,0.89,0.9,0.86,0.87,314700
UWC-W2,20160104,0.12,0.13,0.11,0.11,15226200
VGI-W1,20160104,0.63,0.63,0.59,0.6,2636000
VIBHA-W2,20160104,0.94,0.94,0.91,0.91,2996700
WHA-W1,20160104,7.95,8,7.5,7.5,4700
WIIK-W1,20160104,0.92,1.03,0.89,0.9,5408700
WORK-W1,20160104,16.1,16.3,16,16.3,8900
!AGRO,20160104,362.82,363.29,353.78,354.66,894662
!CONSUMP,20160104,143.37,143.81,141.64,141.64,509555
!FINCIAL,20160104,156.62,156.8,153.75,154.12,2277888
!INDUS,20160104,87.6,88.26,87,87.02,1424626
!PROPCON,20160104,134.64,134.65,131.65,132.74,10147623
!RESOURC,20160104,130.93,131.31,127.71,127.89,2971113
!SERVICE,20160104,368.3,368.72,362.66,363.86,4876694
!TECH,20160104,150.42,150.62,144.53,145.25,37288306
$AGRI,20160104,164.25,165.57,162.61,162.65,72653
$AUTO,20160104,426.32,426.36,419.17,419.71,197803
$BANK,20160104,422.55,423.18,414.61,414.78,1444062
$COMM,20160104,26191,26324.9,25928.3,25963.4,1668984
$CONMAT,20160104,12872.9,12872.9,12411.3,12604.2,1562279
$CONS,20160104,134.86,135.62,131.97,132.09,1987432
$ENERG,20160104,14921.6,14965.8,14554.3,14575.5,2970504
$ETRON,20160104,1813,1820,1774.37,1776.17,104126
$FASHION,20160104,704.14,706.56,700.11,700.11,66962
$FIN,20160104,2327.22,2348.29,2309.53,2311.61,750926
$FOOD,20160104,10411.3,10425.7,10141.4,10168.2,822010
$HELTH,20160104,5273.51,5291.4,5175.77,5220.32,1308621
$HOME,20160104,43.99,44.1,43.1,43.1,439494
$ICT,20160104,138.15,138.35,132.22,133.04,37184181
$IMM,20160104,66.07,66.19,64.98,65,374722
$INSUR,20160104,16760,16760,16134.5,16645.1,82900
$MEDIA,20160104,62.37,62.57,61.07,61.32,485660
$MINE,20160104,10.3,10.3,9.89,9.89,609
$PAPER,20160104,956.46,956.46,928.33,928.33,2222
$PERSON,20160104,511.69,515.93,495.81,495.81,3099
$PETRO,20160104,738.73,746.23,731.21,733.34,162790
$PF&REIT,20160104,166.58,166.64,165.22,166.56,40987
$PKG,20160104,3193.48,3195.04,3131.1,3138.13,103408
$PROF,20160104,202.2,204.36,198.9,199.4,90619
$PROP,20160104,255.57,256.57,250.41,252.57,6556926
$STEEL,20160104,34.56,35.37,34.18,34.28,583680
$TOURISM,20160104,624.42,625.93,605.85,609.3,178676
$TRANS,20160104,243.64,243.67,237.87,240.17,1144134
MAI,20160104,523.6,524.34,511.96,513.33,419453180
SET,20160104,1286.26,1286.36,1260.96,1263.41,9397119710
SET100,20160104,1817.6,1817.76,1774.65,1780.42,1408461790
SET50,20160104,811.91,812,791.95,794.95,1048593437
SETHD,20160104,935.33,935.37,913.58,915.19,559186752
BAY-F,20160104,30,30,30,30,100
BBL-F,20160104,154.5,156,151,152.5,865900
BIGC-F,20160104,202,202,190.5,190.5,36700
DTAC-F,20160104,29,29,29,29,600
INTUCH-F,20160104,51.75,51.75,49.25,49.25,3100
KBANK-F,20160104,149.5,149.5,146.5,147,1767400
LH-F,20160104,9.5,9.5,9.1,9.1,8000
MINT-F,20160104,34.5,34.75,34.5,34.75,24400
SCC-F,20160104,458,458,444,450,121050
BBLZ16,20160104,148,148,147,147,2
KBANKZ16,20160104,147,147,147,147,1
KTBZ16,20160104,16.74,16.74,16.44,16.44,2
PTTEPZ16,20160104,57.4,57.4,57.4,57.4,2
S50Z16,20160104,758.7,758.7,748,748,202
AAV01C1603A,20160104,0.73,0.77,0.7,0.72,2790900
AAV01P1603A,20160104,0.71,0.78,0.71,0.74,829500
AAV06C1605A,20160104,0.76,0.76,0.76,0.76,30000
AAV11P1602A,20160104,0.57,0.58,0.55,0.55,1042000
AAV23C1601A,20160104,0.95,0.95,0.95,0.95,135000
AAV28C1605A,20160104,0.71,0.72,0.71,0.71,15300
AAVH16,20160104,5.17,5.17,5.05,5.08,312
ADVA01C1603A,20160104,0.07,0.07,0.03,0.04,76758500
ADVA01C1605A,20160104,0.15,0.15,0.1,0.11,72400700
ADVA01P1603A,20160104,2,2.16,2,2.12,2555200
ADVA01P1605A,20160104,1.52,1.66,1.52,1.62,22368100
ADVA06C1601A,20160104,0.14,0.14,0.1,0.1,14309400
ADVA06P1609A,20160104,2.3,2.34,2.3,2.32,20000
ADVA08C1606A,20160104,0.07,0.09,0.06,0.06,11999300
ADVA08P1601A,20160104,1.7,1.95,1.7,1.87,5495200
ADVA11C1604A,20160104,0.07,0.08,0.06,0.06,8031400
ADVA11P1604A,20160104,2.14,2.24,2.14,2.22,2932000
ADVA13C1605A,20160104,0.1,0.1,0.06,0.07,9793100
ADVA13P1603A,20160104,1.75,1.93,1.75,1.88,9724100
ADVA16C1612A,20160104,0.2,0.2,0.16,0.16,927200
ADVA23C1605A,20160104,0.02,0.02,0.02,0.02,3280000
ADVA23P1603A,20160104,1.21,1.33,1.2,1.29,4680000
ADVA27C1607A,20160104,0.05,0.05,0.03,0.04,5606600
ADVA28C1602A,20160104,0.01,0.01,0.01,0.01,170000
ADVA28C1604A,20160104,0.14,0.14,0.08,0.1,44690300
ADVA28C1605A,20160104,0.05,0.05,0.04,0.05,5191300
ADVA28P1604A,20160104,1.73,1.81,1.7,1.77,1864900
ADVA42C1602A,20160104,0.01,0.01,0.01,0.01,3128700
ADVANCH16,20160104,147,147,137.75,140.11,411
ADVANCM16,20160104,145,145,141.92,141.92,44
ADVANCU16,20160104,146.5,146.5,143.08,143.08,21
AMAT23C1605A,20160104,0.12,0.12,0.11,0.11,150000
AMAT42C1603A,20160104,0.09,0.09,0.09,0.09,5000
AMATAH16,20160104,12.32,12.32,12.32,12.32,100
ANAN23C1604A,20160104,0.78,0.8,0.68,0.7,466500
AOT01C1603A,20160104,1.57,1.62,1.49,1.55,18315100
AOT01C1605A,20160104,1.16,1.2,1.09,1.15,14997900
AOT01P1603A,20160104,0.49,0.53,0.46,0.49,15341900
AOT01P1605A,20160104,1.01,1.06,0.98,1.01,14738000
AOT06C1603A,20160104,4.2,4.22,4.1,4.14,31000
AOT06P1603A,20160104,0.32,0.36,0.32,0.35,1259300
AOT08C1606A,20160104,1.19,1.26,1.14,1.18,1842600
AOT08P1606A,20160104,0.65,0.7,0.64,0.67,1784600
AOT11C1606A,20160104,1.54,1.58,1.45,1.51,8219600
AOT11P1606A,20160104,0.94,1.01,0.93,1,4173100
AOT13C1603A,20160104,1.23,1.24,1.09,1.16,5928000
AOT16C1602A,20160104,1.15,1.15,1.08,1.08,73300
AOT23C1601A,20160104,0.8,0.8,0.77,0.77,11900
AOT23P1601A,20160104,0.01,0.01,0.01,0.01,1000
AOT27C1606A,20160104,1,1,0.9,0.92,668900
AOT27P1606A,20160104,0.35,0.35,0.35,0.35,1300
AOT28C1604A,20160104,0.92,0.93,0.82,0.87,13493500
AOTH16,20160104,331,331,330,330,83
AP11C1603A,20160104,0.29,0.33,0.29,0.33,2982800
APH16,20160104,5.56,5.56,5.56,5.56,800
BA01C1601A,20160104,0.47,0.58,0.46,0.57,1679300
BA01P1601A,20160104,0.48,0.5,0.35,0.36,2198400
BA13C1602A,20160104,0.29,0.39,0.27,0.38,141000
BA42C1603A,20160104,0.5,0.5,0.5,0.5,1000
BANP01C1602A,20160104,0.03,0.03,0.02,0.03,1150600
BANP01P1602A,20160104,1.78,1.8,1.77,1.79,1160100
BANP06C1601A,20160104,0.02,0.03,0.02,0.02,50100
BANP06C1611A,20160104,0.3,0.3,0.3,0.3,1500
BANP06P1601A,20160104,0.96,0.96,0.96,0.96,50000
BANP08C1604A,20160104,0.06,0.07,0.06,0.06,986200
BANP11C1603A,20160104,0.12,0.12,0.12,0.12,349600
BANP11P1603A,20160104,1.69,1.69,1.69,1.69,334400
BANP16C1602A,20160104,0.02,0.02,0.02,0.02,457300
BANP23C1609A,20160104,0.11,0.11,0.1,0.1,700400
BANP27C1606A,20160104,0.03,0.03,0.03,0.03,30000
BANP28C1605A,20160104,0.29,0.29,0.28,0.28,709800
BANPUH16,20160104,16.39,16.39,16,16,56
BAY13C1606A,20160104,0.24,0.24,0.21,0.22,2087900
BAY27C1606A,20160104,0.2,0.2,0.19,0.19,20000
BBL06C1601A,20160104,0.65,0.65,0.65,0.65,12500
BBL06P1601A,20160104,1.37,1.42,1.37,1.42,257100
BBL08C1606A,20160104,0.54,0.54,0.51,0.51,607700
BBL11C1602A,20160104,0.29,0.29,0.28,0.28,2538200
BBL11P1602A,20160104,1.75,1.8,1.75,1.8,475700
BBL13C1601A,20160104,0.03,0.03,0.02,0.03,180000
BBL13P1603A,20160104,0.9,0.93,0.9,0.93,571600
BBL23C1604A,20160104,0.14,0.14,0.12,0.12,11100
BBL23P1601A,20160104,0.2,0.21,0.19,0.2,1453500
BBL28C1602A,20160104,0.08,0.08,0.07,0.07,60000
BBL42C1609A,20160104,0.54,0.54,0.5,0.5,1435700
BBL42P1609A,20160104,1.83,1.83,1.83,1.83,30000
BBLH16,20160104,149.5,149.5,149,149,3
BCH13C1606A,20160104,0.78,0.83,0.74,0.77,1065500
BCHAY,20160104,15.9,16.09,15.89,16.09,400
BCP01C1604A,20160104,0.27,0.29,0.27,0.27,1396400
BCP01P1604A,20160104,0.73,0.73,0.7,0.72,2603500
BCP11C1606A,20160104,0.36,0.38,0.35,0.35,680200
BCP11P1606A,20160104,0.75,0.75,0.75,0.75,208000
BCP23C1605A,20160104,0.1,0.11,0.09,0.09,1252500
BCPH16,20160104,33.28,33.28,33.28,33.28,100
BDMS01C1601A,20160104,0.61,0.61,0.54,0.57,12854900
BDMS01C1605A,20160104,0.63,0.63,0.57,0.61,10129700
BDMS01P1601A,20160104,0.28,0.31,0.27,0.28,5979200
BDMS01P1605A,20160104,0.69,0.75,0.69,0.72,7121300
BDMS06C1602A,20160104,0.73,0.73,0.7,0.72,580000
BDMS11C1601A,20160104,0.72,0.72,0.68,0.7,1219400
BDMS11P1601A,20160104,0.23,0.26,0.23,0.24,2229800
BDMS16C1603A,20160104,0.56,0.58,0.56,0.56,50000
BDMS23C1605A,20160104,0.77,0.77,0.73,0.75,1109600
BDMS28C1603A,20160104,0.45,0.46,0.42,0.43,4955500
BDMS42C1602A,20160104,0.5,0.5,0.47,0.48,1698000
BDMSH16,20160104,22.19,22.19,22.19,22.19,331
BEC27C1606A,20160104,0.2,0.21,0.2,0.21,3100
BEC42C1609A,20160104,0.3,0.31,0.3,0.31,68600
BH01C1601A,20160104,0.49,0.51,0.44,0.45,8536700
BH01C1605A,20160104,0.67,0.68,0.63,0.63,4751600
BH01P1601A,20160104,0.6,0.66,0.6,0.64,4861300
BH01P1605A,20160104,0.85,0.89,0.85,0.88,1229900
BH06C1606A,20160104,2.04,2.04,1.96,1.96,200
BH08C1601A,20160104,0.78,0.78,0.64,0.67,254500
BH08C1605A,20160104,0.42,0.43,0.39,0.39,2477300
BH08P1601A,20160104,0.03,0.04,0.03,0.04,545100
BH11C1604A,20160104,0.52,0.54,0.51,0.51,2525100
BH13C1602A,20160104,0.28,0.28,0.24,0.25,999500
BH13P1602A,20160104,0.49,0.55,0.49,0.55,447100
BH23C1605A,20160104,0.58,0.59,0.53,0.53,647400
BH28C1603A,20160104,0.31,0.32,0.28,0.28,5523000
BHH16,20160104,209,209,209,209,40
BIGC08C1601A,20160104,0.09,0.09,0.09,0.09,19000
BJC06C1606A,20160104,0.51,0.51,0.48,0.48,46200
BJCH06C1603A,20160104,0.16,0.16,0.16,0.16,10000
BJCH08C1606A,20160104,0.16,0.16,0.15,0.15,209400
BJCH23C1609A,20160104,0.22,0.23,0.21,0.21,148100
BJCH27C1603A,20160104,0.03,0.04,0.03,0.04,5500
BJCH42C1607A,20160104,0.18,0.18,0.17,0.17,88000
BKD-W1,20160104,0.31,0.35,0.28,0.29,14409100
BLAH16,20160104,54.06,54.06,54.06,54.06,500
BLAN01C1601A,20160104,0.32,0.32,0.3,0.3,478600
BLAN01P1601A,20160104,0.54,0.56,0.54,0.56,267000
BLAN08C1605A,20160104,0.26,0.26,0.24,0.24,283500
BLAN11C1601A,20160104,0.21,0.21,0.2,0.2,618800
BLANDH16,20160104,1.47,1.47,1.41,1.41,567
BLANDM16,20160104,1.42,1.45,1.42,1.42,47
BRF16,20160104,1362,1393,1355,1385,68
BRG16,20160104,1390,1425,1385,1400,21
BROOK-W4,20160104,0.45,0.45,0.45,0.45,11400
BRV15,20160104,1729,1730,1680,1701,21
BRX15,20160104,1592,1592,1570,1570,3
BRZ15,20160104,1340,1370,1340,1358,9
BTS01C1602A,20160104,0.19,0.19,0.17,0.17,3137600
BTS01P1602A,20160104,0.79,0.83,0.79,0.83,1996600
BTS08C1604A,20160104,0.19,0.19,0.16,0.16,572600
BTS11C1603A,20160104,0.33,0.33,0.33,0.33,679400
BTSH16,20160104,8.98,8.98,8.88,8.88,203
BTSM16,20160104,9.02,9.02,9.02,9.02,300
BTSU16,20160104,9.05,9.05,9.05,9.05,100
BWG-W3,20160104,0.1,0.11,0.1,0.1,3585400
CBG01C1601A,20160104,0.1,0.1,0.09,0.09,32500
CBG01P1601A,20160104,0.9,0.95,0.9,0.94,830000
CENT01C1604A,20160104,0.59,0.59,0.52,0.53,4618800
CENT01P1604A,20160104,0.5,0.57,0.5,0.54,5540200
CENT08C1601A,20160104,0.44,0.45,0.36,0.38,908800
CENT11C1603A,20160104,0.89,0.89,0.82,0.83,1769800
CENT42C1609A,20160104,0.66,0.66,0.61,0.61,133200
CGD-W3,20160104,0.1,0.11,0.1,0.1,1425300
CHO-W1,20160104,1.42,1.42,1.42,1.42,300
CIG-W5,20160104,0.1,0.1,0.08,0.08,597000
CK01C1602A,20160104,0.38,0.39,0.34,0.35,12861000
CK01P1602A,20160104,0.32,0.35,0.32,0.33,5901100
CK08C1606A,20160104,0.32,0.32,0.29,0.3,411200
CK11C1603A,20160104,1.15,1.15,1.09,1.12,1000000
CK11P1606A,20160104,0.52,0.53,0.51,0.51,2091000
CK13C1605A,20160104,0.31,0.31,0.28,0.3,3670200
CK27C1605A,20160104,0.29,0.3,0.29,0.3,556400
CK28C1602A,20160104,0.15,0.15,0.12,0.14,6841000
CK28C1605A,20160104,0.27,0.27,0.25,0.26,6940200
CK42P1609A,20160104,0.59,0.63,0.59,0.62,1200000
CKH16,20160104,28.5,28.5,28,28.15,12
CKM16,20160104,28.99,28.99,28.99,28.99,100
CKP01C1601A,20160104,0.01,0.01,0.01,0.01,100
CKP23C1605A,20160104,0.04,0.04,0.04,0.04,249600
CKPH16,20160104,2.05,2.05,2.05,2.05,301
COLOR-W1,20160104,0.58,0.58,0.52,0.53,1284500
CPAL01C1602A,20160104,0.16,0.18,0.15,0.15,2820700
CPAL01P1602A,20160104,1.07,1.08,1.03,1.08,10999600
CPAL06C1601A,20160104,0.5,0.5,0.47,0.47,330100
CPAL06C1611A,20160104,0.36,0.37,0.35,0.35,329300
CPAL08C1601A,20160104,0.01,0.01,0.01,0.01,135800
CPAL08P1601A,20160104,0.31,0.33,0.28,0.32,2308300
CPAL11C1602A,20160104,0.19,0.19,0.17,0.17,677000
CPAL11P1602A,20160104,0.96,0.97,0.93,0.96,848600
CPAL16C1601A,20160104,0.36,0.36,0.33,0.33,200
CPAL18C1605A,20160104,0.24,0.24,0.24,0.24,6000
CPAL28C1604A,20160104,0.09,0.09,0.07,0.08,1000600
CPALLH16,20160104,38.55,39.2,38.55,38.85,117
CPALLU16,20160104,39.01,39.01,39.01,39.01,100
CPF01C1604A,20160104,0.27,0.27,0.24,0.24,8173200
CPF01P1604A,20160104,1.14,1.17,1.14,1.16,2390200
CPF06C1604A,20160104,0.33,0.33,0.31,0.31,1801400
