<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
STAR,20170803,7,7.05,6.9,6.9,7015700
STEC,20170803,25.75,25.75,24.6,24.7,35526800
STPI,20170803,6.8,6.85,6.6,6.7,6721800
SUC,20170803,41,41,40.5,40.75,32500
SUPER,20170803,1.29,1.29,1.27,1.27,128429100
SUSCO,20170803,3.48,3.58,3.48,3.56,2830000
SUTHA,20170803,5.6,5.6,5.6,5.6,1000
SVH,20170803,346,347,346,347,300
SVI,20170803,5.85,5.9,5.7,5.75,6668500
SVOA,20170803,1.5,1.51,1.49,1.49,694000
SWC,20170803,13.3,13.3,13.2,13.2,55200
SYMC,20170803,11.8,11.9,11.8,11.9,18000
SYNEX,20170803,13,13,12.8,12.8,1949100
SYNTEC,20170803,5,5.05,4.98,5,1601600
T,20170803,0.11,0.12,0.11,0.11,8991900
TACC,20170803,6.3,6.35,6.3,6.35,403800
TAE,20170803,2.9,2.92,2.9,2.9,176000
TAKUNI,20170803,1.16,1.26,1.16,1.22,22785500
TAPAC,20170803,23.3,23.4,22.8,22.8,1413200
TASCO,20170803,22.8,22.8,22.4,22.4,7009700
TBSP,20170803,15.3,15.3,15.1,15.1,13200
TC,20170803,3.18,3.2,3.16,3.16,7300
TCAP,20170803,47,47.25,46,46.25,6651100
TCB,20170803,37,37,36,36.25,69200
TCC,20170803,0.62,0.62,0.61,0.61,1637000
TCCC,20170803,74,74.5,73.25,73.25,3500
TCJ,20170803,9.9,9.95,9.75,9.8,1447300
TCMC,20170803,3.52,3.66,3.5,3.64,6814400
TEAM,20170803,1.3,1.3,1.27,1.3,64400
TFD,20170803,2.14,2.18,2.1,2.14,5079100
TFG,20170803,5.35,5.45,5.3,5.3,3264900
TFI,20170803,1.01,1.02,1.01,1.02,46000
TFUND,20170803,10.2,10.3,10.2,10.2,599800
TGCI,20170803,2.32,2.32,2.3,2.32,170300
TGPRO,20170803,0.18,0.18,0.17,0.17,10929000
TGROWTH,20170803,10,10.1,9.95,10.1,222900
TH,20170803,0.7,0.72,0.68,0.69,1077000
THAI,20170803,18.9,19.3,18.8,19.2,5671000
THANA,20170803,2.86,2.9,2.82,2.82,2820700
THANI,20170803,6.05,6.25,6,6.25,20132500
THCOM,20170803,16,16.5,16,16.4,5110300
THE,20170803,4.42,4.44,4.4,4.42,7825500
THIP,20170803,37.25,37.25,36.5,36.75,33400
THRE,20170803,1.73,1.74,1.73,1.74,98400
THREL,20170803,8.05,8.1,8.05,8.1,195500
TICON,20170803,13.8,14.1,13.8,14,708500
TIF1,20170803,8.5,8.6,8.5,8.6,7000
TIP,20170803,42.75,44,42.75,43.5,745200
TIPCO,20170803,16,16.1,15.8,15.9,891600
TISCO,20170803,73.25,73.25,72.5,72.75,2552000
TK,20170803,11.5,11.6,11.5,11.5,144300
TKN,20170803,20.9,21.1,20.8,20.8,2431100
TKS,20170803,12.8,13,12.8,12.8,716600
TKT,20170803,2,2.02,1.95,2.02,324800
TLGF,20170803,16.7,16.9,16.7,16.9,352700
TLHPF,20170803,10.5,10.5,10.5,10.5,200
TLOGIS,20170803,10.3,10.4,10.3,10.3,240700
TLUXE,20170803,9.65,9.9,9.65,9.7,1328800
TM,20170803,3.06,3.08,3.04,3.04,226500
TMB,20170803,2.38,2.38,2.36,2.38,36436100
TMC,20170803,1.82,1.82,1.77,1.78,888200
TMD,20170803,22.8,23.1,22.7,23.1,13000
TMI,20170803,1.22,1.24,1.22,1.22,186400
TMILL,20170803,4.62,4.8,4.62,4.8,7585400
TMT,20170803,14.5,14.6,14.5,14.5,157400
TMW,20170803,40.75,41,40.75,41,7700
TNDT,20170803,8.7,8.7,8.45,8.6,39100
TNH,20170803,35.5,36,35.5,36,37000
TNITY,20170803,7.15,7.15,7.1,7.15,117700
TNL,20170803,23.1,23.1,23.1,23.1,100
TNP,20170803,2.7,2.72,2.64,2.64,2246000
TNPC,20170803,1.88,1.88,1.82,1.82,347900
TNPF,20170803,3.96,3.98,3.96,3.98,8200
TNR,20170803,22.5,22.5,21.9,22.5,767700
TOG,20170803,8.85,8.85,8.6,8.85,121600
TOP,20170803,86,86,84.75,85.25,3612800
TOPP,20170803,227,236,227,236,200
TPA,20170803,7.7,7.7,7.7,7.7,4600
TPAC,20170803,7.65,7.8,7.65,7.7,9900
TPBI,20170803,13.5,13.6,13.5,13.5,43600
TPCH,20170803,17,17.4,17,17.2,2099700
TPCORP,20170803,19.8,19.9,19.6,19.6,17300
TPIPL,20170803,2.2,2.22,2.18,2.2,62470300
TPIPP,20170803,7.4,7.5,7.4,7.45,15877900
TPOLY,20170803,4.5,4.74,4.48,4.72,21516000
TPRIME,20170803,11.9,11.9,11.9,11.9,500800
TR,20170803,42.75,43,42.75,42.75,2300
TRC,20170803,1.21,1.22,1.19,1.19,7216200
TREIT,20170803,9,9,8.8,8.95,17900
TRITN,20170803,0.23,0.25,0.22,0.24,32826100
TRT,20170803,3.58,3.58,3.56,3.56,336000
TRU,20170803,4.78,4.84,4.76,4.82,85500
TRUBB,20170803,1.94,1.96,1.93,1.93,1433700
TRUE,20170803,5.75,5.8,5.7,5.7,29433100
TSC,20170803,10.5,10.5,10.5,10.5,5000
TSE,20170803,4.96,5.05,4.94,5,1645000
TSF,20170803,0.17,0.17,0.16,0.17,10577800
TSI,20170803,0.45,0.46,0.44,0.44,5883000
TSR,20170803,4.32,4.38,4.3,4.36,76900
TSTE,20170803,7.5,7.75,7.5,7.75,200
TSTH,20170803,0.87,0.88,0.85,0.86,5589000
TTA,20170803,8.75,8.75,8.6,8.6,2738900
TTCL,20170803,17.9,17.9,17.4,17.6,4119600
TTI,20170803,31,31,31,31,3000
TTLPF,20170803,26.75,26.75,26.75,26.75,500
TTW,20170803,10.9,10.9,10.7,10.7,2688800
TU,20170803,20,20.2,19.9,20,5258500
TVD,20170803,1.54,1.54,1.51,1.52,1906000
TVI,20170803,3.76,3.78,3.72,3.74,37200
TVO,20170803,31.25,31.5,30.75,30.75,1983500
TVT,20170803,1.45,1.49,1.43,1.43,7393800
TWP,20170803,4.7,4.74,4.7,4.7,146300
TWPC,20170803,9.65,9.75,9.6,9.65,529700
TWZ,20170803,0.25,0.26,0.25,0.25,3084800
TYCN,20170803,4.04,4.04,3.98,3.98,275000
U,20170803,0.03,0.04,0.03,0.03,223204200
UAC,20170803,5.2,5.2,5.15,5.2,139100
UBIS,20170803,7.1,7.45,7.1,7.25,6699700
UEC,20170803,2.38,2.38,2.36,2.36,154800
UKEM,20170803,1.9,1.9,1.87,1.89,1855300
UMI,20170803,2.98,2.98,2.94,2.94,144200
UMS,20170803,1.97,1.98,1.97,1.97,60200
UNIPF,20170803,9.75,9.75,9.7,9.7,12200
UNIQ,20170803,18.1,18.1,17.3,17.5,20266400
UOBKH,20170803,4,4.02,4,4.02,8200
UPA,20170803,0.49,0.5,0.49,0.5,3051300
UPF,20170803,80.75,81,80.75,81,1000
UPOIC,20170803,5.85,5.9,5.85,5.9,77500
UREKA,20170803,0.9,0.91,0.89,0.89,1178300
UTP,20170803,6.45,6.55,6.4,6.45,2053200
UV,20170803,7.8,7.95,7.75,7.9,3621800
UVAN,20170803,7.1,7.1,7.05,7.05,236300
UWC,20170803,0.13,0.14,0.13,0.14,7007600
VGI,20170803,5.2,5.35,5.05,5.35,7329400
VIBHA,20170803,2.68,2.76,2.68,2.76,21280600
VIH,20170803,8.1,8.45,8.05,8.45,3819200
VNG,20170803,11.7,11.7,11.6,11.7,762500
VNT,20170803,21.9,21.9,21.4,21.5,1125100
VPO,20170803,1.14,1.15,1.13,1.14,108600
VTE,20170803,1.85,1.97,1.85,1.93,9912200
WACOAL,20170803,47.25,47.25,47,47,1600
WAVE,20170803,3.8,3.98,3.62,3.66,1665900
WG,20170803,150,150,150,150,100
WHA,20170803,3,3.06,3,3.02,22966400
WHABT,20170803,10,10.1,10,10.1,154700
WHAPF,20170803,9.8,9.8,9.7,9.75,11800
WHART,20170803,9.25,9.3,9.25,9.3,134000
WHAUP,20170803,6.35,6.45,6.3,6.45,21476200
WICE,20170803,4.42,4.44,4.36,4.38,2626500
WIIK,20170803,4.94,5,4.92,4.94,1262800
WIN,20170803,0.57,0.59,0.57,0.58,2455000
WINNER,20170803,4.06,4.08,4,4.04,2191700
WORK,20170803,62.75,63,62.5,62.75,268300
XO,20170803,5,5.1,5,5.05,248000
YUASA,20170803,26,26,25.75,25.75,145300
ZMICO,20170803,1.3,1.32,1.29,1.31,1843600
AAV01C1711A,20170803,0.37,0.38,0.35,0.38,3542600
AAV01P1711A,20170803,0.38,0.39,0.38,0.39,614900
AAV06C1803A,20170803,0.47,0.47,0.47,0.47,560000
AAV08C1708A,20170803,0.03,0.03,0.03,0.03,1600000
AAV08C1709A,20170803,0.15,0.15,0.14,0.14,1346100
AAV11C1710A,20170803,0.29,0.3,0.29,0.3,2112000
AAV13C1712A,20170803,0.25,0.27,0.25,0.27,12041900
AAV23C1806A,20170803,0.17,0.17,0.17,0.17,980000
AAV27C1710A,20170803,0.28,0.29,0.28,0.29,430800
AAV28C1711A,20170803,0.17,0.17,0.16,0.17,7892700
AAV42C1711A,20170803,0.19,0.2,0.19,0.2,214000
ADVA01C1710A,20170803,0.82,0.9,0.82,0.89,34414000
ADVA01P1710A,20170803,0.77,0.77,0.71,0.71,4056800
ADVA06C1801A,20170803,1.71,1.72,1.71,1.72,920000
ADVA08C1708A,20170803,0.48,0.55,0.48,0.55,1180500
ADVA11C1710A,20170803,0.91,0.97,0.91,0.97,4104000
ADVA11P1710A,20170803,0.91,0.91,0.85,0.85,1167900
ADVA13C1710A,20170803,0.66,0.72,0.66,0.72,9675900
ADVA13C1711A,20170803,1.05,1.11,1.05,1.11,2515700
ADVA13P1711A,20170803,1.05,1.05,1,1,1499500
ADVA23C1711A,20170803,0.53,0.58,0.53,0.58,4324600
ADVA23P1802A,20170803,0.18,0.18,0.18,0.18,100
ADVA24C1801A,20170803,0.67,0.74,0.67,0.73,171900
ADVA27C1801A,20170803,0.95,1,0.95,1,2202300
ADVA27P1710A,20170803,0.28,0.28,0.25,0.25,201800
ADVA28C1708A,20170803,0.67,0.76,0.67,0.76,851200
ADVA28C1711A,20170803,0.61,0.66,0.61,0.66,21474600
ADVA28P1710A,20170803,0.29,0.29,0.27,0.27,5061400
ADVA42C1712A,20170803,0.63,0.67,0.63,0.67,330200
ADVA42P1712A,20170803,0.75,0.75,0.7,0.7,166400
AMAT01C1708A,20170803,0.15,0.24,0.15,0.23,9958100
AMAT08C1801A,20170803,0.22,0.28,0.22,0.28,4193600
AMAT11C1708A,20170803,0.38,0.51,0.38,0.51,5087200
AMAT23C1802A,20170803,0.22,0.29,0.22,0.29,12991900
AMAT24C1802A,20170803,0.39,0.42,0.38,0.42,603200
AMAT27C1710A,20170803,0.29,0.38,0.29,0.38,3309700
AMAT42C1710A,20170803,0.54,0.7,0.54,0.7,1218000
ANAN01C1801A,20170803,0.22,0.23,0.22,0.23,2438200
ANAN23C1711A,20170803,0.13,0.13,0.13,0.13,550000
ANAN42C1803A,20170803,0.24,0.25,0.24,0.25,64800
AOT01C1710A,20170803,0.8,0.82,0.8,0.82,15576200
AOT01P1710A,20170803,0.16,0.16,0.15,0.15,5941300
AOT06C1806A,20170803,0.82,0.84,0.79,0.84,519100
AOT08C1710A,20170803,0.65,0.68,0.65,0.68,447400
AOT08C1711A,20170803,0.95,0.95,0.94,0.94,232100
AOT08C1801A,20170803,0.47,0.49,0.47,0.49,1510500
AOT08P1711A,20170803,0.04,0.04,0.03,0.03,51700
AOT11C1711A,20170803,0.91,0.93,0.91,0.93,678000
AOT11P1711A,20170803,0.11,0.11,0.11,0.11,140900
AOT13C1801A,20170803,0.61,0.63,0.61,0.62,1859100
AOT13C1803A,20170803,0.46,0.47,0.46,0.47,4218900
AOT13P1802A,20170803,0.39,0.39,0.38,0.38,2363200
AOT24C1804A,20170803,0.66,0.67,0.66,0.67,55000
AOT27C1710A,20170803,0.9,0.91,0.9,0.91,324200
AOT28C1711A,20170803,0.66,0.66,0.66,0.66,105500
AOT28C1802A,20170803,0.46,0.47,0.46,0.47,19027300
AOT42C1712A,20170803,0.75,0.75,0.74,0.74,45600
AP01C1710A,20170803,0.37,0.37,0.35,0.35,319700
AP23C1805A,20170803,0.21,0.21,0.2,0.2,700000
AP24C1805A,20170803,0.37,0.37,0.36,0.36,24400
AP42C1708A,20170803,0.31,0.31,0.29,0.29,149100
AP42P1711A,20170803,0.32,0.32,0.32,0.32,54000
BA01C1712A,20170803,0.42,0.42,0.42,0.42,1417600
BA01P1712A,20170803,0.59,0.59,0.59,0.59,826300
BA08C1708A,20170803,0.01,0.01,0.01,0.01,100000
BA08C1709A,20170803,0.05,0.05,0.05,0.05,6200
BA11C1804A,20170803,0.39,0.39,0.39,0.39,618400
BA13C1801A,20170803,0.22,0.22,0.22,0.22,1055800
BA23C1806A,20170803,0.16,0.16,0.16,0.16,50000
BA28C1801A,20170803,0.26,0.26,0.26,0.26,1616800
BANP01C1709A,20170803,0.16,0.16,0.14,0.15,10904500
BANP01P1709A,20170803,0.95,0.98,0.94,0.97,5958600
BANP06C1711A,20170803,0.41,0.41,0.39,0.4,474200
BANP08C1711A,20170803,0.1,0.1,0.09,0.09,7500
BANP08P1710A,20170803,0.52,0.54,0.52,0.53,2121900
BANP11C1709A,20170803,0.2,0.2,0.19,0.19,1171200
BANP13C1709A,20170803,0.05,0.05,0.05,0.05,1200
BANP13C1712A,20170803,0.26,0.27,0.25,0.25,7649500
BANP13C1802A,20170803,0.41,0.42,0.39,0.4,8763100
BANP13P1712A,20170803,0.7,0.73,0.7,0.71,2569500
BANP23C1806A,20170803,0.22,0.22,0.21,0.21,5599900
BANP24C1802A,20170803,0.46,0.46,0.46,0.46,10000
BANP27C1801A,20170803,0.27,0.27,0.27,0.27,634200
BANP27P1708A,20170803,0.3,0.31,0.3,0.31,93200
BANP28C1711A,20170803,0.2,0.2,0.2,0.2,195900
BANP28C1802A,20170803,0.42,0.42,0.41,0.41,2380800
BANP42P1712A,20170803,0.8,0.8,0.8,0.8,82800
BBL06C1801A,20170803,1.3,1.34,1.29,1.34,702600
BBL06P1801A,20170803,0.47,0.47,0.44,0.44,15300
BBL08C1710A,20170803,0.31,0.33,0.3,0.33,2418000
BBL08P1708A,20170803,0.02,0.03,0.02,0.02,825900
BBL11C1708A,20170803,0.34,0.37,0.34,0.37,3813000
BBL13C1801A,20170803,0.59,0.62,0.59,0.62,2208400
BBL13P1712A,20170803,0.97,0.97,0.93,0.93,2138700
BBL23C1803A,20170803,0.3,0.31,0.29,0.31,560000
BBL24C1802A,20170803,0.4,0.42,0.4,0.42,15500
BBL27C1801A,20170803,0.59,0.6,0.59,0.6,389800
BBL28C1708A,20170803,0.05,0.08,0.05,0.08,1509800
BBL42C1712A,20170803,0.63,0.65,0.62,0.65,168400
BBL42P1712A,20170803,0.83,0.84,0.82,0.82,166400
BCH01C1708A,20170803,0.37,0.41,0.37,0.4,3835400
BCH01P1708A,20170803,0.25,0.25,0.22,0.22,4538800
BCH06C1806A,20170803,0.51,0.53,0.5,0.53,36400
BCH11C1710A,20170803,0.42,0.46,0.42,0.45,2165600
BCH13C1710A,20170803,0.29,0.34,0.29,0.33,28048500
BCH23C1803A,20170803,0.23,0.25,0.23,0.24,9720000
BCH24C1710A,20170803,0.25,0.25,0.25,0.25,18900
BCH28C1708A,20170803,0.01,0.01,0.01,0.01,500000
BCH28C1710A,20170803,0.24,0.25,0.22,0.25,20443400
BCH42C1710A,20170803,0.24,0.26,0.23,0.25,578400
BCP01C1712A,20170803,0.43,0.44,0.43,0.43,1238200
BCP01P1712A,20170803,0.37,0.38,0.37,0.38,267800
BCP06C1711A,20170803,0.59,0.59,0.59,0.59,1044000
BCP08C1711A,20170803,0.25,0.25,0.25,0.25,157600
BCP11C1803A,20170803,0.47,0.47,0.47,0.47,278600
BCP11P1710A,20170803,0.26,0.26,0.26,0.26,180000
BCP23C1805A,20170803,0.25,0.25,0.25,0.25,215000
BCP28C1710A,20170803,0.22,0.22,0.22,0.22,5000
BCP42C1712A,20170803,0.35,0.35,0.35,0.35,193600
BCPG01C1801A,20170803,0.44,0.45,0.44,0.44,1891200
BCPG23C1806A,20170803,0.29,0.29,0.28,0.28,700200
BDMS01C1708A,20170803,0.15,0.17,0.15,0.16,16944900
BDMS01P1708A,20170803,0.63,0.63,0.61,0.62,1495400
BDMS06C1803A,20170803,0.47,0.48,0.47,0.48,985100
BDMS07C1803A,20170803,0.32,0.32,0.3,0.3,200000
BDMS08C1708A,20170803,0.01,0.01,0.01,0.01,400000
BDMS08C1801A,20170803,0.36,0.37,0.35,0.37,6474300
BDMS08P1708A,20170803,0.44,0.44,0.4,0.42,874800
BDMS11C1803A,20170803,0.45,0.48,0.45,0.45,3865000
BDMS11P1710A,20170803,0.61,0.61,0.58,0.59,595000
BDMS13C1801A,20170803,0.34,0.35,0.33,0.34,12420400
BDMS16C1712A,20170803,0.42,0.42,0.41,0.41,4000
BDMS24C1805A,20170803,0.36,0.36,0.36,0.36,190000
BDMS27C1801A,20170803,0.29,0.3,0.28,0.28,755200
BDMS28C1712A,20170803,0.26,0.27,0.26,0.27,5930200
BDMS42C1712A,20170803,0.34,0.36,0.34,0.35,187000
BEAU01C1711A,20170803,0.48,0.48,0.47,0.48,1256000
BEAU01P1711A,20170803,0.29,0.3,0.29,0.29,1346800
BEAU06C1801A,20170803,0.39,0.39,0.39,0.39,460000
BEAU08C1710A,20170803,0.25,0.25,0.24,0.25,836800
BEAU11C1804A,20170803,0.46,0.46,0.44,0.46,522800
BEAU13C1709A,20170803,0.18,0.19,0.17,0.19,2773700
BEAU13C1802A,20170803,0.45,0.46,0.45,0.46,2967500
BEAU23C1805A,20170803,0.28,0.29,0.28,0.28,1560000
BEAU27C1710A,20170803,0.4,0.4,0.4,0.4,894400
BEAU28C1709A,20170803,0.23,0.25,0.23,0.25,1917800
BEAU28C1802A,20170803,0.38,0.38,0.38,0.38,1825200
BEAU42C1712A,20170803,0.35,0.35,0.35,0.35,84200
BEC08C1801A,20170803,0.21,0.21,0.19,0.19,775300
BEC13C1801A,20170803,0.32,0.32,0.3,0.3,2494700
BEC23C1711A,20170803,0.06,0.06,0.04,0.04,3452800
BEC24C1801A,20170803,0.34,0.34,0.34,0.34,30000
BEC28C1802A,20170803,0.29,0.29,0.28,0.28,4950400
BEC42C1712A,20170803,0.29,0.29,0.29,0.29,86200
BEM01C1711A,20170803,0.36,0.36,0.35,0.36,1010800
BEM01P1711A,20170803,0.53,0.54,0.53,0.53,898700
BEM08P1709A,20170803,0.11,0.11,0.11,0.11,741300
BEM13C1712A,20170803,0.25,0.25,0.24,0.25,2559900
BEM16C1712A,20170803,0.5,0.5,0.49,0.49,1000000
BEM23C1805A,20170803,0.21,0.21,0.21,0.21,180000
BEM27C1710A,20170803,0.31,0.31,0.31,0.31,152800
BEM28C1709A,20170803,0.1,0.1,0.1,0.1,4433600
BEM42C1710A,20170803,0.28,0.28,0.28,0.28,304200
BEM42P1710A,20170803,0.21,0.21,0.2,0.2,167600
BH01C1708A,20170803,0.5,0.65,0.5,0.63,3317000
BH01P1708A,20170803,0.75,0.75,0.6,0.6,7704100
BH08C1711A,20170803,0.59,0.7,0.59,0.69,6439700
BH08P1708A,20170803,0.05,0.05,0.04,0.04,51000
BH11C1804A,20170803,0.99,1.17,0.99,1.15,2248300
BH23C1805A,20170803,0.29,0.35,0.29,0.35,6572600
BH24C1803A,20170803,0.47,0.59,0.47,0.59,41900
BH42C1712A,20170803,0.63,0.73,0.63,0.73,2294900
BIG08C1801A,20170803,0.21,0.24,0.21,0.22,3495700
BIG13C1802A,20170803,0.44,0.48,0.44,0.46,7128300
BIG23C1805A,20170803,0.11,0.12,0.11,0.11,1104600
BIG24C1712A,20170803,0.17,0.19,0.17,0.18,125000
BJC01C1801A,20170803,0.42,0.42,0.36,0.36,1905600
BJC01P1801A,20170803,0.68,0.76,0.68,0.75,2548300
BJC08C1801A,20170803,0.3,0.3,0.25,0.26,3497100
BJC13C1802A,20170803,0.37,0.37,0.3,0.3,3378300
BJC23C1806A,20170803,0.27,0.27,0.24,0.24,450000
BJC24C1802A,20170803,0.41,0.41,0.35,0.35,670000
BJC28C1802A,20170803,0.32,0.32,0.28,0.28,1108400
BJC42C1803A,20170803,0.45,0.45,0.39,0.39,424600
BLA01C1709A,20170803,0.13,0.13,0.11,0.11,3861200
BLA08C1708A,20170803,0.08,0.08,0.08,0.08,1200000
BLA11C1803A,20170803,0.4,0.4,0.38,0.38,1450500
BLA13C1709A,20170803,0.01,0.01,0.01,0.01,119900
BLA13C1712A,20170803,0.29,0.29,0.27,0.27,2460200
BLA13P1712A,20170803,0.4,0.41,0.4,0.41,2836500
BLA23C1806A,20170803,0.18,0.18,0.17,0.18,550100
BLA42C1712A,20170803,0.15,0.15,0.15,0.15,21000
BLAN01C1710A,20170803,0.35,0.35,0.35,0.35,483200
BLAN01P1710A,20170803,0.54,0.54,0.53,0.54,713600
BLAN06C1802A,20170803,0.55,0.55,0.55,0.55,192200
BLAN11C1804A,20170803,0.3,0.3,0.29,0.3,362200
BLAN42C1712A,20170803,0.38,0.38,0.38,0.38,128600
BPP01C1801A,20170803,0.28,0.28,0.27,0.27,245000
BPP08C1801A,20170803,0.19,0.19,0.18,0.18,484800
BPP13C1802A,20170803,0.23,0.23,0.22,0.22,601600
BPP23C1806A,20170803,0.19,0.19,0.19,0.19,100000
BPP24C1803A,20170803,0.2,0.2,0.2,0.2,400000
BPP28C1802A,20170803,0.2,0.2,0.2,0.2,608400
BTS01C1708A,20170803,0.33,0.33,0.32,0.32,916700
BTS01P1708A,20170803,0.32,0.33,0.32,0.33,378400
BTS11C1709A,20170803,0.39,0.39,0.39,0.39,110000
BTS28C1711A,20170803,0.22,0.22,0.22,0.22,300000
BTS42P1712A,20170803,0.33,0.33,0.32,0.32,64100
CBG01C1709A,20170803,0.79,0.82,0.79,0.79,5691000
CBG06C1807A,20170803,1.32,1.33,1.31,1.31,873000
CBG08C1710A,20170803,0.38,0.4,0.37,0.37,10412400
CBG11C1804A,20170803,0.89,0.91,0.88,0.88,3390000
CBG13C1709A,20170803,0.38,0.4,0.37,0.37,18121100
CBG13C1712A,20170803,0.71,0.74,0.71,0.71,19529500
CBG13P1709A,20170803,0.1,0.11,0.1,0.1,881800
CBG23C1806A,20170803,0.48,0.5,0.48,0.48,7123500
CBG24C1711A,20170803,0.55,0.55,0.55,0.55,3100000
CBG28C1709A,20170803,0.42,0.44,0.41,0.41,7070200
CBG28C1802A,20170803,0.73,0.75,0.73,0.74,13134600
CBG42C1710A,20170803,0.22,0.23,0.22,0.23,50600
CENT01C1712A,20170803,0.41,0.44,0.41,0.44,5624500
CENT01P1712A,20170803,0.57,0.59,0.54,0.54,3432700
CENT08C1708A,20170803,0.12,0.14,0.12,0.14,849800
CENT11C1709A,20170803,0.55,0.6,0.55,0.6,651000
CENT23C1806A,20170803,0.27,0.29,0.27,0.29,1970400
CENT24C1708A,20170803,0.13,0.13,0.13,0.13,400
CENT24C1803A,20170803,0.4,0.44,0.4,0.44,267500
CENT42C1712A,20170803,0.55,0.59,0.55,0.59,130600
CHG01C1708A,20170803,0.29,0.32,0.29,0.32,3590400
CHG01P1708A,20170803,0.3,0.3,0.28,0.28,574400
CHG08C1801A,20170803,0.31,0.34,0.31,0.34,2435800
CHG11C1710A,20170803,0.35,0.37,0.35,0.37,847500
CHG13C1712A,20170803,0.36,0.38,0.36,0.38,5008400
CHG23C1803A,20170803,0.23,0.24,0.23,0.24,280000
CHG24C1711A,20170803,0.22,0.22,0.22,0.22,90000
CHG28C1801A,20170803,0.35,0.37,0.35,0.37,7791200
CHG42C1712A,20170803,0.37,0.39,0.37,0.39,211800
CK01C1710A,20170803,0.27,0.27,0.23,0.24,2100500
CK01P1710A,20170803,0.33,0.37,0.33,0.37,1320400
CK06C1802A,20170803,0.29,0.29,0.26,0.27,2676100
CK08C1710A,20170803,0.1,0.1,0.09,0.09,2705900
CK11C1709A,20170803,0.21,0.22,0.17,0.18,7780600
CK13C1709A,20170803,0.04,0.04,0.04,0.04,219000
CK13C1712A,20170803,0.2,0.2,0.17,0.19,2300100
CK24C1711A,20170803,0.07,0.07,0.07,0.07,12000
CK28C1710A,20170803,0.11,0.12,0.11,0.11,909600
CK42C1712A,20170803,0.24,0.24,0.22,0.22,50000
CKP01C1709A,20170803,0.4,0.42,0.4,0.41,2493500
CKP11C1710A,20170803,0.45,0.46,0.45,0.45,1680000
CKP13C1801A,20170803,0.38,0.39,0.38,0.39,17176200
CKP23C1802A,20170803,0.23,0.23,0.23,0.23,1480800
CKP24C1804A,20170803,0.37,0.37,0.37,0.37,3200
CKP28C1712A,20170803,0.32,0.33,0.32,0.33,4183200
CKP42C1710A,20170803,0.18,0.18,0.18,0.18,21100
COM708C1801A,20170803,0.27,0.27,0.26,0.26,3377700
COM713C1802A,20170803,0.34,0.34,0.33,0.34,14728000
COM723C1806A,20170803,0.28,0.28,0.28,0.28,580000
COM724C1801A,20170803,0.35,0.35,0.35,0.35,1010000
CPAL01C1709A,20170803,0.53,0.54,0.53,0.54,3827300
CPAL01P1709A,20170803,0.53,0.53,0.52,0.52,1778900
CPAL06C1711A,20170803,0.87,0.87,0.87,0.87,1000000
CPAL08C1801A,20170803,0.37,0.37,0.36,0.36,2751800
CPAL11C1708A,20170803,0.2,0.2,0.2,0.2,1180000
CPAL13C1712A,20170803,0.42,0.42,0.42,0.42,3190400
CPAL23C1802A,20170803,0.25,0.25,0.25,0.25,3811000
CPAL23P1802A,20170803,0.16,0.16,0.16,0.16,1300000
CPAL28C1712A,20170803,0.33,0.33,0.33,0.33,100000
CPAL42C1708A,20170803,0.17,0.17,0.16,0.16,41200
CPAL42P1708A,20170803,0.12,0.12,0.12,0.12,42000
CPF01C1710A,20170803,0.21,0.21,0.21,0.21,304700
CPF01P1710A,20170803,0.4,0.4,0.4,0.4,541900
CPF08C1711A,20170803,0.07,0.07,0.07,0.07,1100200
CPF11C1804A,20170803,0.26,0.26,0.26,0.26,342800
CPF11P1804A,20170803,0.36,0.36,0.35,0.35,779400
CPF13C1802A,20170803,0.67,0.68,0.67,0.68,1959800
CPF23C1802A,20170803,0.06,0.06,0.06,0.06,1000
CPF27C1709A,20170803,0.04,0.04,0.04,0.04,150000
CPF27P1709A,20170803,0.4,0.4,0.4,0.4,256400
CPF42P1708A,20170803,0.44,0.44,0.44,0.44,86400
CPN01C1712A,20170803,0.71,0.71,0.71,0.71,873400
CPN01P1712A,20170803,0.79,0.79,0.79,0.79,908300
CPN06C1711A,20170803,1.68,1.68,1.68,1.68,880000
CPN11C1708A,20170803,0.93,0.93,0.89,0.89,714000
CPN13C1801A,20170803,0.67,0.67,0.65,0.65,894200
CPN23C1802A,20170803,0.69,0.69,0.67,0.67,800000
CPN27C1710A,20170803,1,1,0.98,0.98,1043200
CPN28C1801A,20170803,0.53,0.53,0.53,0.53,758400
DELT01C1712A,20170803,0.75,0.76,0.75,0.75,754400
DELT11C1804A,20170803,0.85,0.85,0.85,0.85,322000
DELT23C1803A,20170803,0.57,0.57,0.56,0.56,100000
DELT24C1710A,20170803,0.21,0.21,0.21,0.21,95000
DELT27C1709A,20170803,0.46,0.47,0.45,0.45,453200
DELT42C1803A,20170803,0.95,0.96,0.95,0.96,170800
DTAC01C1710A,20170803,1.01,1.02,1,1.01,9287900
DTAC01P1710A,20170803,0.13,0.14,0.13,0.13,4834100
DTAC06C1801A,20170803,1.16,1.16,1.16,1.16,400000
DTAC08C1710A,20170803,0.65,0.65,0.64,0.64,447000
DTAC08P1709A,20170803,0.01,0.01,0.01,0.01,162800
